TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
and,O,_,_,_,CC,,O
so,O,16~20,failed~installed,CM~CM,RB,,O
they,O,20,installed,ACT-arg,PRP,,O
installed,O,11~17,told~and,EFF-arg~CSQ.member,VBD,,O
a,O,_,_,_,_,,O
new,B-OP,23,motherboard,RSTR,JJ,,"23###[""OT"", ""RSTR^-1"", ""ASP""]"
motherboard,B-ASP,20,installed,PAT-arg,NN,mother ##board,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,decided,ACT-arg,PRP,,O
decided,O,1,decided,ROOT,VBD,,O
we,O,9~4,ones~try,ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
try,O,1,decided,PAT-arg,VB,,O
to,O,_,_,_,_,,O
trade-in,O,_,_,_,_,trade - in,O
our,O,9,ones,APP,PRP$,,O
old,O,9,ones,RSTR,JJ,,O
ones,O,4,try,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
internet,B-ASP,2,capabilities,RSTR,NN,,AT-Secondary
capabilities,I-ASP,3~8,are~picks,ACT-arg~ACT-arg,NNS,,AT-Head
are,O,7~3,and~are,CONJ.member~ROOT,VBP,,O
also,O,3,are,PREC,RB,,O
very,O,6,strong,EXT,RB,,O
strong,B-OP,3,are,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
picks,O,7~8,and~picks,CONJ.member~ROOT,VBZ,,O
up,O,_,_,_,_,,O
signals,O,8,picks,PAT-arg,NNS,,O
very,O,12,easily,EXT,RB,,O
easily,B-OP,8,picks,MANN,RB,,"2###[""OT"", ""MANN^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Since,O,_,_,_,_,,O
I,O,3,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,9,used,TSIN,VBN,,O
this,O,5,computer,RSTR,DT,,O
computer,O,3,had,PAT-arg,NN,,O
I,O,9,used,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
only,O,9,used,RHEM,RB,,O
used,O,9,used,ROOT,VBN,,O
the,O,_,_,_,_,,O
trackpad,B-ASP,9,used,PAT-arg,NN,track ##pad,AT-W\O-Path
because,O,_,_,_,_,,O
it,O,14,is,ACT-arg,PRP,,O
is,O,9,used,CAUS,VBZ,,O
so,O,16~18,nice~smooth,EXT~EXT,RB,,O
nice,B-OP,14~17,is~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
smooth,B-OP,17~14,and~is,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,saved,ACT-arg,PRP,,O
saved,O,10~1,and~saved,CONJ.member~ROOT,VBD,,O
about,O,4,100,EXT,IN,,O
$,O,1~5,saved~plus,PAT-arg~OPER.member,$,,O
100,O,3,$,RSTR,CD,,O
plus,O,_,_,_,IN,,O
tax,O,7,ordering,PAT-arg,NN,,O
ordering,O,1~5,saved~plus,PAT-arg~OPER.member,NN,,O
on,O,_,_,_,_,,O
Amazon,O,7,ordering,LOC,NNP,,O
and,O,_,_,_,CC,,O
since,O,_,_,_,_,,O
I,O,13,have,ACT-arg,PRP,,O
have,O,17,arrived,TSIN,VBP,,O
prime,O,13,have,PAT-arg,JJ,,O
",",O,_,_,_,_,,O
it,O,17,arrived,ACT-arg,PRP,,O
arrived,O,10~17,and~arrived,CONJ.member~ROOT,VBD,,O
overnight,O,17,arrived,TWHEN,RB,,O
for,O,_,_,_,_,,O
just,O,22,3.99,EXT,RB,,O
$,O,17,arrived,EXT,$,,O
3.99,O,23~21,more~$,RSTR~RSTR,CD,3 . 99,O
more,O,21,$,RSTR,JJR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,find,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
find,O,2,find,ROOT,VB,,O
that,O,_,_,_,_,,O
my,O,5,MacBook,APP,PRP$,,O
MacBook,O,6,has,ACT-arg,NNP,mac ##book,O
has,O,2,find,PAT-arg,VBZ,,O
a,B-OP,_,_,_,_,,OT-W\O-Path
lot,I-OP,9,more,EXT,RB,,OT-W\O-Path
more,I-OP,10~12,bells~whistles,EXT~EXT,JJR,,OT-W\O-Path
bells,I-OP,11~6,and~has,CONJ.member~PAT-arg,NNS,,OT-W\O-Path
and,I-OP,_,_,_,CC,,OT-W\O-Path
whistles,I-OP,11~6,and~has,CONJ.member~PAT-arg,NNS,whistle ##s,OT-W\O-Path
than,O,_,_,_,_,,O
a,O,_,_,_,_,,O
normal,O,16,PC,RSTR,JJ,,O
PC,O,6,has,ACT-arg,NN,,O
especially,O,6,has,RHEM,RB,,O
if,O,_,_,_,_,,O
you,O,23~20,downloading~enjoy,ACT-arg~ACT-arg,PRP,,O
enjoy,B-OP,6,has,COND,VBP,,OT-W\O-Path
technology,O,20,enjoy,PAT-arg,NN,,O
",",O,_,_,_,_,,O
downloading,O,20,enjoy,COMPL,VBG,download ##ing,O
pictures,O,25~23,and~downloading,CONJ.member~PAT-arg,NNS,,O
and,O,_,_,_,CC,,O
graphic,O,27,design,RSTR,JJ,,O
design,O,23~25,downloading~and,PAT-arg~CONJ.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~3,hope~edit,ACT-arg~ACT-arg,PRP,,O
hope,O,10~1,",~hope",CONJ.member~ROOT,VBP,,O
to,O,_,_,_,_,,O
edit,O,1,hope,PAT-arg,VB,,O
this,O,3,edit,PAT-arg,DT,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
next,O,9,hours,RSTR,JJ,,O
few,O,9,hours,RSTR,JJ,,O
hours,O,3,edit,TWHEN,NNS,,O
",",O,_,_,_,",",,O
I,O,17~15,install~try,ACT-arg~ACT-arg,PRP,,O
am,O,_,_,_,_,,O
going,O,_,_,_,_,,O
to,O,_,_,_,_,,O
try,O,10~15,",~try",CONJ.member~ROOT,VB,,O
to,O,_,_,_,_,,O
install,O,15,try,PAT-arg,VB,,O
my,O,20,copy,APP,PRP$,,O
own,O,20,copy,RSTR,JJ,,O
copy,O,17,install,PAT-arg,NN,,O
of,O,_,_,_,_,,O
Windows,B-ASP,20,copy,PAT-arg,NNP,,AT-W\O-Path
7,I-ASP,22,Windows,NE,CD,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
much,O,2,lauded,EXT,RB,,O
lauded,O,5~7,pad~clicker,RSTR~RSTR,VBN,,O
combined,B-ASP,5~7,pad~clicker,RSTR~RSTR,VBN,,AT-Secondary
touch,I-ASP,5,pad,RSTR,NN,,AT-Secondary
pad,I-ASP,6,and,CONJ.member,NN,,AT-Secondary
and,I-ASP,8,is,ACT-arg,CC,,AT-Head
clicker,I-ASP,8~6,is~and,ACT-arg~CONJ.member,NN,click ##er,AT-Secondary
is,O,8,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
nightmare,B-OP,8,is,PAT-arg,NN,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,ACT-arg,PRP,,O
like,B-OP,1,like,ROOT,VBP,,"5###[""OT"", ""PAT-arg"", ""*"", ""ACT-arg"", ""ASP""]"
how,O,6,is,MANN,WRB,,O
the,O,_,_,_,_,,O
Mac,B-ASP,5,OS,ID,NNP,,AT-Secondary
OS,I-ASP,12~6,use~is,PAT-arg~ACT-arg,NNP,,AT-Head
is,O,1,like,PAT-arg,VBZ,,O
so,O,8,simple,EXT,RB,,O
simple,B-OP,6~9,is~and,PAT-arg~CONJ.member,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
easy,B-OP,9~6,and~is,CONJ.member~PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,6,is,ACT-arg,VB,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,blame,ACT-arg,PRP,,O
blame,B-OP,1,blame,ROOT,VBP,,"4###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
Mac,B-ASP,4,OS,APP,NNP,,AT-Secondary
OS,I-ASP,1,blame,PAT-arg,NNP,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~4,'s~loading,ACT-arg~ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
fast,B-OP,1,'s,PAT-arg,JJ,,"4###[""OT"", ""REG"", ""ASP""]"
at,O,_,_,_,_,,O
loading,B-ASP,2,fast,REG,VBG,,AT-Head
the,I-ASP,_,_,_,_,,AT-Secondary
internet,I-ASP,4,loading,PAT-arg,NN,,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,,O
you,O,2,call,ACT-arg,PRP,,O
call,O,7,routed,TWHEN,VBP,,O
tech,B-ASP,4,support,RSTR,NN,,AT-W\O-Path
support,I-ASP,2,call,PAT-arg,NN,,AT-W\O-Path
you,O,7,routed,PAT-arg,PRP,,O
were,O,_,_,_,_,,O
routed,O,7,routed,ROOT,VBN,,O
to,O,_,_,_,_,,O
someone,O,7,routed,DIR3,NN,,O
who,O,18~11,know~was,ACT-arg~ACT-arg,WP,,O
was,O,9~15,someone~and,RSTR~CONJ.member,VBD,,O
in,O,_,_,_,_,,O
another,O,14,country,RSTR,DT,,O
country,O,11,was,LOC-arg,NN,,O
and,O,_,_,_,CC,,O
did,O,_,_,_,_,,O
not,O,18,know,RHEM,RB,,O
know,O,9~15,someone~and,RSTR~CONJ.member,VB,,O
what,O,22,doing,PAT-arg,WP,,O
they,O,22,doing,ACT-arg,PRP,,O
were,O,_,_,_,_,,O
doing,O,18,know,EFF-arg,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,ACT-arg,DT,,O
was,O,1,was,ROOT,VBD,,O
the,O,_,_,_,_,,O
second,O,6~4,brand~computer,RSTR~RSTR,JJ,,O
computer,O,1~5,was~and,PAT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
brand,O,1~5,was~and,PAT-arg~CONJ.member,NN,,O
bought,O,4~6,computer~brand,RSTR~RSTR,VBN,,O
that,O,9,day,RSTR,DT,,O
day,O,7,bought,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Did,O,_,_,_,_,,O
n't,B-OP,13~2~8,exchanged~work~went,RHEM~RHEM~RHEM,RB,n ' t,"2###[""OT"", ""RHEM^-1"", ""ASP""]"
work,B-ASP,7~2,but~work,ADVS.member~ROOT,VB,,AT-Head
when,O,_,_,_,_,,O
shipped,O,2,work,COND,VBN,,O
from,O,_,_,_,_,,O
Walmart.com,O,4,shipped,DIR1-arg,NNP,wal ##mart . com,O
but,O,_,_,_,CC,,O
went,O,12~8,and~went,CONJ.member~ROOT,VBD,,O
into,O,_,_,_,_,,O
a,O,_,_,_,_,,O
store,O,8,went,DIR3-arg,NN,,O
and,O,7,but,ADVS.member,CC,,O
exchanged,O,12~13,and~exchanged,CONJ.member~ROOT,VBD,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
working,O,17,laptop,RSTR,VBG,,O
laptop,O,13,exchanged,EFF-arg,NN,,O
(,O,_,_,_,_,,O
same,O,20,make/model,RSTR,JJ,,O
make/model,O,17,laptop,PAR,NN,make / model,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~9~7,did~thinking~ended,ACT-arg~ACT-arg~ACT-arg,PRP,,O
did,O,6~1,and~did,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
lot,O,1,did,PAT-arg,NN,,O
of,O,_,_,_,_,,O
research,O,3,lot,MAT,NN,,O
and,O,_,_,_,CC,,O
ended,O,6~7,and~ended,CONJ.member~ROOT,VBD,,O
up,O,_,_,_,_,,O
thinking,O,7,ended,MANN-arg,VBG,,O
this,O,11,Toshiba,RSTR,DT,,O
Toshiba,O,12,was,ACT-arg,NNP,to ##shi ##ba,O
was,O,9,thinking,EFF-arg,VBD,,O
the,O,_,_,_,_,,O
best,B-OP,15,one,RSTR,JJS,,OT-W\O-Path
one,O,12,was,PAT-arg,CD,,O
for,O,_,_,_,_,,O
me,O,15,one,BEN,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
place,O,6,said,ACT-arg,NN,,O
we,O,3,bought,ACT-arg,PRP,,O
bought,O,1,place,RSTR,VBD,,O
it,O,3,bought,PAT-arg,PRP,,O
from,O,_,_,_,_,,O
said,O,6,said,ROOT,VBD,,O
that,O,_,_,_,_,,O
after,O,_,_,_,_,,O
they,O,10,send,ACT-arg,PRP,,O
send,O,19,give,TWHEN,VBP,,O
it,O,10,send,PAT-arg,PRP,,O
out,O,10,send,DIR3,RP,,O
to,O,_,_,_,_,,O
gateway,O,10,send,DIR3-arg,NN,,O
4,O,16,times,RSTR,CD,,O
times,O,19,give,THO,NNS,,O
they,O,19,give,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
give,O,6,said,EFF-arg,VB,,O
us,O,19,give,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
new,O,23,one,RSTR,JJ,,O
one,O,19,give,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
pictures,B-ASP,2,are,ACT-arg,NNS,,AT-Head
are,O,2,are,ROOT,VBP,,O
clear,B-OP,2,are,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
as,O,_,_,_,_,,O
can,O,_,_,_,_,,O
be,O,2,are,CPR,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,render,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
render,O,8~2,",~render",CONJ.member~ROOT,VB,,O
AVCHD,O,4,movies,RSTR,NNP,av ##ch ##d,O
movies,O,2,render,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
little,O,7,effort,RSTR,JJ,,O
effort,O,2,render,ACMP,NN,,O
",",O,_,_,_,",",,O
which,O,10,was,ACT-arg,WDT,,O
was,O,8~10,",~was",CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
problem,B-OP,10,was,PAT-arg,NN,,OT-W\O-Path
for,O,_,_,_,_,,O
most,O,15,pc,RSTR,JJS,,O
pc,O,16,'s,APP,NN,,O
's,O,10,was,BEN,NNS,' s,O
unless,O,_,_,_,_,,O
you,O,19,had,ACT-arg,PRP,,O
had,O,10,was,COND,VBD,,O
a,O,_,_,_,_,,O
quad,B-ASP,22,core,RSTR,NN,,AT-W\O-Path
core,I-ASP,23,I7,RSTR,NN,,AT-W\O-Path
I7,I-ASP,19,had,PAT-arg,NN,i ##7,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,4,is,PARTL,UH,,O
",",O,_,_,_,_,,O
a,O,_,_,_,_,,O
Mac,O,4,is,ACT-arg,NNP,,O
is,O,15~4,but~is,ADVS.member~ROOT,VBZ,,O
much,O,6,more,EXT,RB,,O
more,O,7,money,EXT,JJR,,O
money,O,4,is,PAT-arg,NN,,O
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
average,O,11,laptop,RSTR,JJ,,O
laptop,O,4,is,ACT-arg,NN,,O
out,O,_,_,_,_,,O
there,O,11,laptop,LOC,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
there,O,_,_,_,_,,O
is,O,15~17,but~is,ADVS.member~ROOT,VBZ,,O
no,B-OP,19,comparison,RHEM,DT,,OT-Secondary
comparison,I-OP,17,is,ACT-arg,NN,,"21###[""OT"", ""REG"", ""ASP""]"
in,O,_,_,_,_,,O
style,B-ASP,24~19,and~comparison,CONJ.member~REG,NN,,AT-Head
",",O,_,_,_,_,,O
speed,B-ASP,24~19,and~comparison,CONJ.member~REG,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
just,O,23~27~21,speed~factor~style,CM~CM~CM,RB,,O
cool,B-OP,27,factor,RSTR,JJ,,OT-W\O-Path
factor,O,19~24,comparison~and,REG~CONJ.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,4,is,PREC,RB,,O
",",O,_,_,_,_,,O
this,O,3,laptop,RSTR,DT,,O
laptop,O,4,is,ACT-arg,NN,,O
is,O,4,is,ROOT,VBZ,,O
perfect,B-OP,4,is,PAT-arg,JJ,,OT-W\O-Path
for,O,_,_,_,_,,O
all,O,8,day,RSTR,DT,,O
day,O,9,use,TWHEN,NN,,O
use,O,5,perfect,AIM,NN,,O
at,O,_,_,_,_,,O
school,O,9~12,use~and,LOC~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
work,O,12~9,and~use,CONJ.member~LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Being,O,10~16,taking~adapt,COMPL~ACT-arg,VBG,,O
a,O,_,_,_,_,,O
PC,O,3,user,PAT-arg,NN,,O
user,O,0,Being,PAT-arg,NN,,O
my,O,6,life,APP,PRP$,,O
whole,O,6,life,RSTR,JJ,,O
life,O,0,Being,TWHEN,NN,,O
",",O,_,_,_,_,,O
it,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
taking,O,23~10,but~taking,ADVS.member~ROOT,VBG,,O
a,O,_,_,_,_,,O
bit,O,10,taking,PAT-arg,NN,,O
of,O,_,_,_,_,,O
time,O,12,bit,MAT,NN,,O
to,O,_,_,_,_,,O
adapt,O,10,taking,ACT-arg,VB,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
OS,B-ASP,16,adapt,PAT-arg,NNP,,AT-W\O-Path
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Mac,O,19,OS,APP,NNP,,O
but,O,_,_,_,CC,,O
I,O,26,finding,ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
finding,O,23~26,but~finding,ADVS.member~ROOT,VBG,,O
my,O,28,way,APP,PRP$,,O
way,O,26,finding,PAT-arg,NN,,O
around,O,26,finding,LOC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,1,suggestion,RSTR,CD,,O
suggestion,O,6,is,ACT-arg,NN,,O
I,O,4,have,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
have,O,1,suggestion,RSTR,VB,,O
",",O,_,_,_,_,,O
is,O,6,is,ROOT,VBZ,,O
to,O,_,_,_,_,,O
not,O,9,bother,RHEM,RB,,O
bother,O,6,is,PAT-arg,VB,,O
getting,O,9,bother,PAT-arg,VBG,,O
Microsoft,B-ASP,12,office,APP,NNP,,AT-W\O-Path
office,I-ASP,10,getting,PAT-arg,NN,,AT-W\O-Path
for,I-ASP,_,_,_,_,,AT-W\O-Path
the,I-ASP,_,_,_,_,,AT-W\O-Path
mac,I-ASP,10,getting,REG,NN,,AT-W\O-Path
expecting,O,15,mac,RSTR,VBG,,O
it,O,19,work,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
work,O,16,expecting,PAT-arg,VB,,O
just,O,19,work,RHEM,RB,,O
like,O,_,_,_,_,,O
you,O,23,knew,ACT-arg,PRP,,O
knew,O,19,work,MANN,VBD,,O
it,O,19,work,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
PC,O,19,work,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,starting,ACT-arg,DT,,O
is,O,_,_,_,_,,O
starting,O,2,starting,ROOT,VBG,,O
off,O,_,_,_,_,,O
good,B-OP,2,starting,MANN,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,causes,ACT-arg,DT,,O
causes,O,1,causes,ROOT,VBZ,,O
my,O,3,wrist,APP,PRP$,,O
wrist,O,5,scrape,ACT-arg,NN,,O
to,O,_,_,_,_,,O
scrape,O,1,causes,PAT-arg,VB,,O
up,O,_,_,_,_,,O
against,O,_,_,_,_,,O
it,O,5,scrape,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
rep,B-ASP,5,answer,ACT-arg,NN,,AT-W\O-Path
did,O,_,_,_,_,,O
not,O,5,answer,RHEM,RB,,O
even,O,5,answer,RHEM,RB,,O
answer,O,8~5,",~answer",GRAD.member~ROOT,VB,,O
my,O,7,question,APP,PRP$,,O
question,O,5,answer,PAT-arg,NN,,O
",",O,_,_,_,",",,O
I,O,12,ask,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
ask,O,8~12,",~ask",GRAD.member~ROOT,VB,,O
him,O,12,ask,ADDR-arg,PRP,,O
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
he,O,17,understood,ACT-arg,PRP,,O
understood,O,12~21~5,ask~or~answer,PAT-arg~DISJ.member~COND,VBD,,O
what,O,20,ask,PAT-arg,WP,,O
I,O,20,ask,ACT-arg,PRP,,O
ask,O,17,understood,PAT-arg,VBP,,O
or,O,_,_,_,CC,,O
if,O,_,_,_,_,,O
he,O,24,spoke,ACT-arg,PRP,,O
spoke,O,12~21,ask~or,COND~DISJ.member,VBD,,O
english,O,24,spoke,MANN,JJ,,O
because,O,_,_,_,_,,O
he,O,33~31,acknowledge~try,ACT-arg~ACT-arg,PRP,,O
did,O,_,_,_,_,,O
n't,O,31,try,RHEM,RB,n ' t,O
even,O,31,try,RHEM,RB,,O
try,O,24,spoke,CAUS,VB,,O
to,O,_,_,_,_,,O
acknowledge,O,31,try,PAT-arg,VB,,O
my,O,35,question,APP,PRP$,,O
question,O,33,acknowledge,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
extremely,O,3,happy,EXT,RB,,O
happy,B-OP,1,was,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg"", ""ASP""]"
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
OS,B-ASP,3,happy,PAT-arg,NNP,,AT-Head
itself,O,6,OS,RSTR,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,_,_,_,_,,O
its,O,3,vista,APP,PRP$,,O
windows,B-ASP,3,vista,RSTR,NNS,,AT-Secondary
vista,I-ASP,8,sucks,ACT-arg,NN,,AT-Head
compared,O,_,_,_,_,,O
to,O,_,_,_,_,,O
windows,B-ASP,3,vista,CPR,NNS,,AT-W\O-Path
xp,I-ASP,8,sucks,ACT-arg,NN,,AT-W\O-Path
sucks,B-OP,8,sucks,ROOT,VBZ,,"3###[""OT"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Received,O,0,Received,ROOT,VBN,,O
all,O,0,Received,PAT-arg,DT,,O
four,O,0,Received,PAT-arg,CD,,O
in,O,_,_,_,_,,O
good,B-OP,5,order,RSTR,JJ,,OT-W\O-Path
order,O,0,Received,TWHEN,NN,,O
;,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~5,need~run,ACT-arg~ACT-arg,PRP,,O
need,O,1,need,ROOT,VBP,,O
graphic,B-ASP,3,power,RSTR,JJ,,AT-W\O-Path
power,I-ASP,1,need,PAT-arg,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
run,O,1,need,AIM,VB,,O
my,O,9,apps,APP,PRP$,,O
Adobe,B-ASP,8,Creative,NE,NNP,,AT-Secondary
Creative,I-ASP,9,apps,ID,NNP,,AT-Secondary
apps,I-ASP,5,run,PAT-arg,NNS,,AT-Head
efficiently,B-OP,5,run,MANN,RB,,"9###[""OT"", ""MANN^-1"", ""*"", ""PAT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Windows,B-ASP,1,Vista,NE,NNP,,AT-W\O-Path
Vista,I-ASP,2,makes,ACT-arg,NNP,,AT-W\O-Path
makes,O,2,makes,ROOT,VBZ,,O
this,O,4,computer,RSTR,DT,,O
computer,O,2,makes,PAT-arg,NN,,O
almost,O,6,unusable,EXT,RB,,O
unusable,B-OP,2,makes,EFF-arg,JJ,un ##usa ##ble,"9###[""OT"", ""REG"", ""ASP""]"
for,O,_,_,_,_,,O
online,B-ASP,9,service,RSTR,JJ,,AT-Secondary
service,I-ASP,6,unusable,REG,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yet,O,3,continues,PREC,CC,,O
my,O,2,mac,APP,PRP$,,O
mac,O,3~5,continues~function,ACT-arg~ACT-arg,NN,,O
continues,O,3,continues,ROOT,VBZ,,O
to,O,_,_,_,_,,O
function,B-ASP,3,continues,PAT-arg,VB,,AT-Head
properly,B-OP,5,function,MANN,RB,,"5###[""OT"", ""MANN^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,say,EFF-arg,WP,,O
can,O,_,_,_,_,,O
I,O,3,say,ACT-arg,PRP,,O
say,O,3,say,ROOT,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,4,reccomend,PREC,IN,,O
i,O,4,reccomend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
not,B-OP,4,reccomend,RHEM,RB,,OT-W\O-Path
reccomend,I-OP,4,reccomend,ROOT,VB,rec ##com ##end,OT-W\O-Path
anyone,O,4,reccomend,PAT-arg,NN,,O
buying,O,5,anyone,RSTR,VBG,,O
this,O,8,computer,RSTR,DT,,O
computer,O,6,buying,PAT-arg,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
turns,O,1,turns,ROOT,VBZ,,O
out,O,_,_,_,_,,O
that,O,_,_,_,_,,O
this,O,5,hp,RSTR,DT,,O
hp,O,10,sold,PAT-arg,NN,,O
pc,O,10,sold,PAT-arg,NN,,O
had,O,_,_,_,_,,O
been,O,_,_,_,_,,O
preciously,O,10,sold,EXT,RB,precious ##ly,O
sold,O,1,turns,ACT-arg,VBN,,O
by,O,_,_,_,_,,O
Wal,O,13,Mart,NE,NNP,,O
Mart,O,10,sold,ACT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
not,O,3,recommend,RHEM,RB,,O
recommend,B-OP,3,recommend,ROOT,VB,,OT-W\O-Path
this,O,5,product,RSTR,DT,,O
