TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
function,B-ASP,16,support,dobj,_,,AT-W\O-Path
),O,16,support,punct,_,,O
.,O,5,change,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,upgraded,nsubj,_,,O
had,O,2,upgraded,aux,_,,O
upgraded,O,13,knew,ccomp,_,,O
my,O,5,MacBook,poss,_,,O
old,O,5,MacBook,amod,_,,O
MacBook,O,2,upgraded,dobj,_,mac ##book,O
to,O,2,upgraded,prep,_,,O
Lion,O,6,to,pobj,_,,O
",",O,13,knew,punct,_,,O
so,O,13,knew,advmod,_,,O
I,O,13,knew,nsubj,_,,O
kind,O,12,of,advmod,_,,O
of,O,13,knew,advmod,_,,O
knew,O,13,knew,ROOT,_,,O
what,O,17,getting,dobj,_,,O
I,O,17,getting,nsubj,_,,O
was,O,17,getting,aux,_,,O
getting,O,13,knew,ccomp,_,,O
",",O,13,knew,punct,_,,O
but,O,13,knew,cc,_,,O
had,O,22,been,aux,_,,O
n't,O,22,been,neg,_,n ' t,O
been,O,13,knew,conj,_,,O
able,O,22,been,acomp,_,,O
to,O,25,enjoy,aux,_,,O
enjoy,B-OP,23,able,xcomp,_,,OT-W\O-Path
some,O,25,enjoy,dobj,_,,O
of,O,26,some,prep,_,,O
the,O,32,features,det,_,,O
awesome,B-OP,32,features,amod,_,,"32###[""OT"", ""amod^-1"", ""ASP""]"
new,O,32,features,amod,_,,O
multi-touch,B-ASP,32,features,compound,_,multi - touch,AT-Secondary
features,I-ASP,27,of,pobj,_,,AT-Head
.,O,13,knew,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,nsubj,_,,O
am,O,1,am,ROOT,_,,O
not,O,1,am,neg,_,,O
happy,O,1,am,acomp,_,,O
with,O,3,happy,prep,_,,O
my,O,6,purchase,poss,_,,O
purchase,O,4,with,pobj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,6,going,advmod,_,,O
2,O,6,going,nsubj,_,,O
of,O,1,2,prep,_,,O
my,O,4,nephews,poss,_,,O
nephews,O,2,of,pobj,_,nephew ##s,O
were,O,6,going,aux,_,,O
going,O,6,going,ROOT,_,,O
into,O,6,going,prep,_,,O
music,O,7,into,pobj,_,,O
and,O,6,going,cc,_,,O
both,O,11,fell,nsubj,_,,O
fell,O,6,going,conj,_,,O
in,O,11,fell,prep,_,,O
love,O,12,in,pobj,_,,O
with,O,13,love,prep,_,,O
the,O,17,Pro,det,_,,O
MacBook,O,17,Pro,compound,_,mac ##book,O
Pro,O,14,with,pobj,_,,O
.,O,11,fell,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,14,sounds,advmod,_,,O
",",O,14,sounds,punct,_,,O
in,O,14,sounds,prep,_,,O
using,O,2,in,pcomp,_,,O
the,O,6,camera,det,_,,O
built-in,B-ASP,6,camera,amod,_,built - in,AT-W\O-Path
camera,I-ASP,3,using,dobj,_,,AT-W\O-Path
",",O,14,sounds,punct,_,,O
my,O,10,recording,poss,_,,O
voice,B-ASP,10,recording,compound,_,,AT-W\O-Path
recording,I-ASP,14,sounds,nsubj,_,,AT-W\O-Path
for,O,10,recording,prep,_,,O
my,O,13,vlog,poss,_,,O
vlog,O,11,for,pobj,_,v ##log,O
sounds,O,14,sounds,ROOT,_,,O
like,O,14,sounds,prep,_,,O
the,O,18,transmissions,det,_,,O
interplanetary,O,18,transmissions,amod,_,inter ##plane ##tary,O
transmissions,O,15,like,pobj,_,,O
in,O,18,transmissions,prep,_,,O
the,O,25,saga,det,_,,O
"""",O,25,saga,punct,_,,O
Star,O,23,Wars,nmod,_,,O
Wars,O,25,saga,nmod,_,,O
"""",O,25,saga,punct,_,,O
saga,O,19,in,pobj,_,,O
.,O,14,sounds,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,read,nsubj,_,,O
can,O,4,read,aux,_,,O
not,O,4,read,neg,_,,O
even,O,4,read,advmod,_,,O
read,O,4,read,ROOT,_,,O
what,O,8,writing,dobj,_,,O
I,O,8,writing,nsubj,_,,O
am,O,8,writing,aux,_,,O
writing,O,4,read,ccomp,_,,O
half,O,8,writing,dobj,_,,O
of,O,9,half,prep,_,,O
the,O,12,time,det,_,,O
time,O,10,of,pobj,_,,O
.,O,4,read,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,buy,nsubj,_,,O
will,O,3,buy,aux,_,,O
NEVER,O,3,buy,neg,_,,O
buy,O,12,cae,ccomp,_,,O
(,O,5,Refurbished,punct,_,,O
Refurbished,O,3,buy,dobj,_,,O
),O,5,Refurbished,punct,_,,O
again,O,3,buy,advmod,_,,O
",",O,12,cae,punct,_,,O
I,O,12,cae,nsubj,_,,O
do,O,12,cae,aux,_,,O
n't,O,12,cae,neg,_,n ' t,O
cae,O,12,cae,ROOT,_,ca ##e,O
how,O,14,cheap,advmod,_,,O
cheap,B-OP,16,is,acomp,_,,OT-W\O-Path
it,O,16,is,nsubj,_,,O
is,O,12,cae,ccomp,_,,O
.,O,12,cae,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,2,pricey,advmod,_,,O
pretty,O,2,pricey,advmod,_,,O
pricey,B-OP,2,pricey,ROOT,_,price ##y,OT-W\O-Path
",",O,2,pricey,punct,_,,O
but,O,2,pricey,cc,_,,O
I,O,8,putting,nsubj,_,,O
've,O,8,putting,aux,_,' ve,O
been,O,8,putting,aux,_,,O
putting,O,2,pricey,conj,_,,O
off,O,8,putting,prt,_,,O
money,O,8,putting,dobj,_,,O
for,O,8,putting,prep,_,,O
a,O,13,while,det,_,,O
while,O,11,for,pobj,_,,O
as,O,8,putting,prep,_,,O
a,O,18,Fund,det,_,,O
little,O,18,Fund,amod,_,,O
Macbook,O,18,Fund,compound,_,mac ##book,O
Fund,O,14,as,pobj,_,,O
",",O,8,putting,punct,_,,O
and,O,8,putting,cc,_,,O
finally,O,22,got,advmod,_,,O
got,O,8,putting,conj,_,,O
to,O,24,use,aux,_,,O
use,O,22,got,xcomp,_,,O
it,O,24,use,dobj,_,,O
.,O,8,putting,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,2,crashed,nsubj,_,,O
only,O,2,crashed,advmod,_,,O
crashed,O,13,had,ccomp,_,,O
on,O,2,crashed,prep,_,,O
me,O,3,on,pobj,_,,O
one,O,6,time,nummod,_,,O
time,O,2,crashed,npadvmod,_,,O
in,O,2,crashed,prep,_,,O
the,O,10,months,det,_,,O
3,O,10,months,nummod,_,,O
months,O,7,in,pobj,_,,O
i,O,13,had,nsubj,_,,O
've,O,13,had,aux,_,' ve,O
had,O,13,had,ROOT,_,,O
it,O,13,had,dobj,_,,O
.,O,13,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
oh,O,0,oh,ROOT,_,,O
yeah,O,0,oh,intj,_,,O
",",O,0,oh,punct,_,,O
and,O,0,oh,cc,_,,O
if,O,9,guess,mark,_,,O
the,O,8,breaks,det,_,,O
fancy,B-OP,8,breaks,amod,_,,"7###[""OT"", ""amod^-1"", ""*"", ""compound"", ""ASP""]"
webcam,B-ASP,8,breaks,compound,_,web ##cam,AT-Head
breaks,O,9,guess,nsubj,_,,O
guess,O,0,oh,meta,_,,O
who,O,14,send,dobj,_,,O
you,O,12,have,nsubj,_,,O
have,O,9,guess,ccomp,_,,O
to,O,14,send,aux,_,,O
send,O,12,have,xcomp,_,,O
it,O,14,send,dobj,_,,O
to,O,14,send,prep,_,,O
to,O,18,get,aux,_,,O
get,O,14,send,advcl,_,,O
it,O,20,fixed,nsubj,_,,O
fixed,O,18,get,ccomp,_,,O
?,O,9,guess,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,card,det,_,,O
video,B-ASP,2,card,compound,_,,AT-Secondary
card,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
great,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,4,great,prep,_,,O
media,O,5,for,pobj,_,,O
",",O,3,is,punct,_,,O
and,O,3,is,cc,_,,O
above,B-OP,19,choice,advmod,_,,OT-Secondary
average,I-OP,9,above,amod,_,,"12###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
for,O,10,average,prep,_,,O
gaming,B-ASP,11,for,pobj,_,,AT-Head
",",O,9,above,punct,_,,O
but,O,9,above,cc,_,,O
not,O,17,gamers,neg,_,,O
a,O,17,gamers,det,_,,O
gamers,O,9,above,pobj,_,gamer ##s,O
first,O,19,choice,advmod,_,,O
choice,O,3,is,conj,_,,O
.,O,19,choice,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,3,cord,poss,_,,O
power,B-ASP,2,supply,compound,_,,AT-W\O-Path
supply,I-ASP,3,cord,compound,_,,AT-W\O-Path
cord,I-ASP,4,developed,nsubj,_,,AT-W\O-Path
developed,O,4,developed,ROOT,_,,O
exposed,O,6,wires,amod,_,,O
wires,O,4,developed,dobj,_,,O
within,O,4,developed,prep,_,,O
the,O,10,year,det,_,,O
first,O,10,year,amod,_,,O
year,O,7,within,pobj,_,,O
of,O,10,year,prep,_,,O
ownership,O,11,of,pobj,_,,O
",",O,4,developed,punct,_,,O
so,O,4,developed,cc,_,,O
it,O,17,covered,nsubjpass,_,,O
was,O,17,covered,auxpass,_,,O
covered,O,4,developed,conj,_,,O
by,O,17,covered,agent,_,,O
the,O,22,plan,det,_,,O
Applecare,B-ASP,22,plan,compound,_,apple ##care,AT-W\O-Path
warranty,I-ASP,22,plan,compound,_,warrant ##y,AT-W\O-Path
plan,I-ASP,18,by,pobj,_,,AT-W\O-Path
.,O,17,covered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,0,Have,ROOT,_,,O
one,O,2,myself,nummod,_,,O
myself,O,0,Have,dobj,_,,O
and,O,0,Have,cc,_,,O
Love,B-OP,0,Have,conj,_,,OT-W\O-Path
it,O,4,Love,dobj,_,,O
!,O,0,Have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
luckly,O,2,had,npadvmod,_,luck ##ly,O
i,O,2,had,nsubj,_,,O
had,O,2,had,ROOT,_,,O
a,O,6,force,det,_,,O
student,O,6,force,compound,_,,O
task,O,6,force,compound,_,,O
force,O,2,had,dobj,_,,O
able,O,6,force,amod,_,,O
to,O,9,help,aux,_,,O
help,O,7,able,xcomp,_,,O
",",O,2,had,punct,_,,O
or,O,2,had,cc,_,,O
else,O,16,crashed,advmod,_,,O
it,O,16,crashed,nsubj,_,,O
would,O,16,crashed,aux,_,,O
have,O,16,crashed,aux,_,,O
crashed,O,2,had,conj,_,,O
within,O,16,crashed,prep,_,,O
the,O,20,year,det,_,,O
first,O,20,year,amod,_,,O
year,O,17,within,pobj,_,,O
.,O,16,crashed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,recommend,cc,_,,O
i,O,3,recommend,nsubj,_,,O
would,O,3,recommend,aux,_,,O
recommend,B-OP,3,recommend,ROOT,_,,OT-W\O-Path
this,O,3,recommend,dobj,_,,O
to,O,6,anypne,aux,_,,O
anypne,O,3,recommend,xcomp,_,any ##p ##ne,O
looking,O,6,anypne,xcomp,_,,O
for,O,7,looking,prep,_,,O
a,O,11,laptop,det,_,,O
new,O,11,laptop,amod,_,,O
laptop,O,8,for,pobj,_,,O
.,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,nsubj,_,,O
know,O,1,know,ROOT,_,,O
what,O,8,like,pobj,_,,O
7,O,4,hrs,nummod,_,,O
hrs,O,7,looks,nsubj,_,hr ##s,O
of,O,4,hrs,prep,_,,O
battery,B-ASP,5,of,pobj,_,,AT-W\O-Path
looks,O,1,know,ccomp,_,,O
like,O,7,looks,prep,_,,O
.,O,1,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,6,'m,advmod,_,,O
needless,O,6,'m,advcl,_,needles ##s,O
to,O,1,needless,prep,_,,O
day,O,2,to,pobj,_,,O
",",O,6,'m,punct,_,,O
I,O,6,'m,nsubj,_,,O
'm,O,6,'m,ROOT,_,' m,O
not,O,6,'m,neg,_,,O
happy,B-OP,6,'m,acomp,_,,OT-W\O-Path
.,O,6,'m,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,have,nsubj,_,,O
would,O,2,have,aux,_,,O
have,O,2,have,ROOT,_,,O
to,O,4,say,aux,_,,O
say,O,2,have,xcomp,_,,O
that,O,8,great,mark,_,,O
overall,O,8,great,amod,_,,O
its,O,8,great,poss,_,,O
great,B-OP,4,say,ccomp,_,,OT-W\O-Path
!,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,using,neg,_,,O
using,O,1,using,ROOT,_,,O
wired,B-ASP,3,lan,amod,_,,AT-W\O-Path
lan,I-ASP,1,using,dobj,_,,AT-W\O-Path
not,O,5,sure,neg,_,,O
sure,O,1,using,oprd,_,,O
what,O,7,thats,nsubj,_,,O
thats,O,5,sure,ccomp,_,that ##s,O
about,O,7,thats,prep,_,,O
.,O,1,using,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,item,det,_,,O
item,O,3,was,nsubj,_,,O
received,O,1,item,acl,_,,O
was,O,3,was,ROOT,_,,O
exactly,O,6,identified,advmod,_,,O
as,O,6,identified,mark,_,,O
identified,O,3,was,acomp,_,,O
.,O,3,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dell,O,1,wanted,nsubj,_,,O
wanted,O,1,wanted,ROOT,_,,O
to,O,3,charge,aux,_,,O
charge,O,1,wanted,xcomp,_,,O
us,O,3,charge,dobj,_,,O
for,O,3,charge,prep,_,,O
everything,O,5,for,pobj,_,,O
everytime,O,1,wanted,advcl,_,every ##time,O
I,O,9,called,nsubj,_,,O
called,O,1,wanted,ccomp,_,,O
them,O,9,called,dobj,_,,O
with,O,9,called,prep,_,,O
a,O,13,problem,det,_,,O
problem,O,11,with,pobj,_,,O
.,O,1,wanted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,What,advmod,_,,O
What,O,3,Needed,dobj,_,,O
I,O,3,Needed,nsubj,_,,O
Needed,O,3,Needed,ROOT,_,,O
For,O,3,Needed,prep,_,,O
Portable,O,4,For,pobj,_,,O
And,O,3,Needed,cc,_,,O
My,O,8,Wallet,poss,_,,O
Wallet,O,3,Needed,conj,_,,O
Too,O,8,Wallet,advmod,_,,O
!,O,8,Wallet,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Had,O,0,Had,ROOT,_,,O
to,O,2,have,aux,_,,O
have,O,0,Had,xcomp,_,,O
this,O,4,computer,det,_,,O
computer,O,5,repaired,nsubj,_,,O
repaired,O,2,have,ccomp,_,,O
twice,O,5,repaired,advmod,_,,O
in,O,5,repaired,prep,_,,O
the,O,11,months,det,_,,O
first,O,11,months,amod,_,,O
5,O,11,months,nummod,_,,O
months,O,7,in,pobj,_,,O
after,O,5,repaired,prep,_,,O
purchasing,O,12,after,pcomp,_,,O
it,O,13,purchasing,dobj,_,,O
.,O,0,Had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
),O,3,get,punct,_,,O
only,O,3,get,advmod,_,,O
to,O,3,get,aux,_,,O
get,O,3,get,ROOT,_,,O
another,O,8,piece,det,_,,O
"""",O,8,piece,punct,_,,O
HP/Compaq,O,8,piece,nmod,_,hp / com ##pa ##q,O
"""",O,8,piece,punct,_,,O
piece,O,3,get,dobj,_,,O
of,O,8,piece,prep,_,,O
crap,O,9,of,pobj,_,,O
.,O,3,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,spent,nsubj,_,,O
spent,O,1,spent,ROOT,_,,O
months,O,1,spent,dobj,_,,O
looking,O,1,spent,xcomp,_,,O
for,O,3,looking,prep,_,,O
a,O,7,laptop,det,_,,O
good,B-OP,7,laptop,amod,_,,OT-W\O-Path
laptop,O,4,for,pobj,_,,O
for,O,7,laptop,prep,_,,O
me,O,8,for,pobj,_,,O
and,O,1,spent,cc,_,,O
I,O,13,found,nsubj,_,,O
finally,O,13,found,advmod,_,,O
found,O,1,spent,conj,_,,O
it,O,13,found,dobj,_,,O
!,O,13,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,0,go,ROOT,_,,O
for,O,0,go,prep,_,,O
it,O,1,for,pobj,_,,O
!,O,0,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nothing,B-OP,0,Nothing,ROOT,_,,OT-W\O-Path
bad,I-OP,0,Nothing,amod,_,,OT-W\O-Path
to,O,3,say,aux,_,,O
say,O,1,bad,xcomp,_,,O
about,O,3,say,prep,_,,O
it,O,4,about,pobj,_,,O
.,O,0,Nothing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Vista,B-ASP,1,is,nsubj,_,,AT-Head
is,O,1,is,ROOT,_,,O
a,O,3,nightmare,det,_,,O
nightmare,B-OP,1,is,attr,_,,"0###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,0,Took,ROOT,_,,O
it,O,0,Took,dobj,_,,O
back,O,0,Took,advmod,_,,O
as,O,5,was,mark,_,,O
it,O,5,was,nsubj,_,,O
was,O,0,Took,advcl,_,,O
defective,B-OP,5,was,acomp,_,,OT-W\O-Path
.,O,0,Took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
so,O,3,excited,advmod,_,,O
excited,O,1,was,acomp,_,,O
when,O,7,said,advmod,_,,O
my,O,6,dad,poss,_,,O
dad,O,7,said,nsubj,_,,O
said,O,1,was,advcl,_,,O
i,O,10,get,nsubj,_,,O
could,O,10,get,aux,_,,O
get,O,7,said,ccomp,_,,O
a,O,13,laptop,det,_,,O
new,O,13,laptop,amod,_,,O
laptop,O,10,get,dobj,_,,O
for,O,10,get,prep,_,,O
my,O,16,birthday,poss,_,,O
birthday,O,14,for,pobj,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,understand,nsubj,_,,O
understand,O,1,understand,ROOT,_,,O
I,O,4,call,nsubj,_,,O
should,O,4,call,aux,_,,O
call,O,1,understand,ccomp,_,,O
Apple,B-ASP,7,Support,compound,_,,AT-W\O-Path
Tech,I-ASP,7,Support,compound,_,,AT-W\O-Path
Support,I-ASP,4,call,dobj,_,,AT-W\O-Path
about,O,4,call,prep,_,,O
any,O,10,variables,det,_,,O
variables,O,8,about,pobj,_,,O
(,O,10,variables,punct,_,,O
which,O,13,is,nsubj,_,,O
is,O,10,variables,relcl,_,,O
my,O,15,purpose,poss,_,,O
purpose,O,13,is,attr,_,,O
of,O,15,purpose,prep,_,,O
writing,O,16,of,pcomp,_,,O
this,O,19,con,det,_,,O
con,O,17,writing,dobj,_,,O
),O,13,is,punct,_,,O
as,O,24,be,mark,_,,O
variables,O,24,be,nsubj,_,,O
could,O,24,be,aux,_,,O
be,O,13,is,advcl,_,,O
a,O,28,problem,det,_,,O
bigger,O,28,problem,amod,_,,O
future,O,28,problem,amod,_,,O
problem,O,24,be,attr,_,,O
.,O,1,understand,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
easy,B-OP,1,is,acomp,_,,"4###[""OT"", ""xcomp"", ""ASP""]"
to,O,4,use,aux,_,,O
use,B-ASP,2,easy,xcomp,_,,AT-Head
and,O,4,use,cc,_,,O
lightweight,O,4,use,conj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,battery,det,_,,O
battery,B-ASP,2,was,nsubj,_,,AT-Head
was,O,10,grown,ccomp,_,,O
completely,O,4,dead,advmod,_,,O
dead,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,10,grown,punct,_,,O
in,O,10,grown,prep,_,,O
fact,O,6,in,pobj,_,,O
it,O,10,grown,nsubj,_,,O
had,O,10,grown,aux,_,,O
grown,O,10,grown,ROOT,_,,O
about,O,13,quarter,advmod,_,,O
a,O,13,quarter,quantmod,_,,O
quarter,O,14,inch,compound,_,,O
inch,O,15,thick,npadvmod,_,,O
thick,O,16,lump,amod,_,,O
lump,O,10,grown,dobj,_,,O
on,O,16,lump,prep,_,,O
the,O,19,underside,det,_,,O
underside,O,17,on,pobj,_,,O
.,O,10,grown,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,difference,det,_,,O
difference,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
the,O,4,Toshiba,det,_,,O
Toshiba,O,5,had,nsubj,_,to ##shi ##ba,O
had,O,2,is,ccomp,_,,O
a,B-OP,7,lot,det,_,,OT-Secondary
lot,I-OP,8,more,npadvmod,_,,OT-Secondary
more,I-OP,9,memory,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
memory,B-ASP,13,space,nmod,_,,AT-Head
and,O,9,memory,cc,_,,O
hard,B-ASP,12,drive,amod,_,,AT-W\O-Path
drive,I-ASP,9,memory,conj,_,,AT-W\O-Path
space,I-ASP,5,had,dobj,_,,AT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,tried,nsubj,_,,O
tried,O,1,tried,ROOT,_,,O
to,O,3,upgrade,aux,_,,O
upgrade,O,1,tried,xcomp,_,,O
it,O,3,upgrade,dobj,_,,O
to,O,3,upgrade,prep,_,,O
a,O,8,version,det,_,,O
newer,O,8,version,amod,_,,O
version,O,5,to,pobj,_,,O
a,O,10,couple,det,_,,O
couple,O,13,ago,npadvmod,_,,O
of,O,10,couple,prep,_,,O
months,O,11,of,pobj,_,,O
ago,O,3,upgrade,advmod,_,,O
and,O,1,tried,cc,_,,O
I,O,17,have,nsubj,_,,O
still,O,17,have,advmod,_,,O
have,O,1,tried,conj,_,,O
the,O,20,problem,det,_,,O
same,O,20,problem,amod,_,,O
problem,O,17,have,dobj,_,,O
.,O,17,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,'re,nsubj,_,,O
're,O,6,'re,ccomp,_,' re,O
not,B-OP,1,'re,neg,_,,OT-W\O-Path
safe,I-OP,1,'re,acomp,_,,OT-W\O-Path
",",O,6,'re,punct,_,,O
they,O,6,'re,nsubj,_,,O
're,O,6,'re,ROOT,_,' re,O
not,B-OP,6,'re,neg,_,,OT-W\O-Path
durable,I-OP,6,'re,acomp,_,,OT-W\O-Path
",",O,6,'re,punct,_,,O
they,O,13,worthless,nsubj,_,,O
just,O,13,worthless,advmod,_,,O
a,O,13,worthless,det,_,,O
worthless,B-OP,6,'re,conj,_,,OT-W\O-Path
.,O,6,'re,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
OSX,B-ASP,2,Lion,compound,_,os ##x,AT-W\O-Path
Mountain,I-ASP,2,Lion,compound,_,,AT-W\O-Path
Lion,I-ASP,5,upgrade,nsubj,_,,AT-W\O-Path
soon,O,5,upgrade,advmod,_,,O
to,O,5,upgrade,aux,_,,O
upgrade,O,5,upgrade,ROOT,_,,O
to,O,5,upgrade,prep,_,,O
Mavericks,B-ASP,6,to,pobj,_,,AT-W\O-Path
.,O,5,upgrade,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,4,is,nsubj,_,,O
about,O,0,Everything,prep,_,,O
this,O,3,computer,det,_,,O
computer,O,1,about,pobj,_,,O
is,O,4,is,ROOT,_,,O
easy,B-OP,4,is,acomp,_,,"7###[""OT"", ""xcomp"", ""ASP""]"
to,O,7,use,aux,_,,O
use,B-ASP,5,easy,xcomp,_,,AT-Head
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Built-in,B-ASP,1,apps,compound,_,built - in,AT-Secondary
apps,I-ASP,2,are,nsubj,_,,AT-Head
are,O,2,are,ROOT,_,,O
purely,O,4,amazing,advmod,_,,O
amazing,B-OP,2,are,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,buy,mark,_,,O
you,O,2,buy,nsubj,_,,O
buy,O,4,pray,advcl,_,,O
",",O,4,pray,punct,_,,O
pray,O,4,pray,ROOT,_,,O
you,O,6,dont,nsubj,_,,O
dont,O,4,pray,ccomp,_,don ##t,O
have,O,4,pray,conj,_,,O
major,O,9,prolems,amod,_,,O
prolems,O,7,have,dobj,_,pro ##lem ##s,O
.,O,4,pray,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,waited,nsubj,_,,O
waited,O,1,waited,ROOT,_,,O
to,O,3,review,aux,_,,O
review,O,1,waited,xcomp,_,,O
to,O,5,make,aux,_,,O
make,O,3,review,advcl,_,,O
sure,O,5,make,acomp,_,,O
it,O,8,is,nsubj,_,,O
is,O,6,sure,ccomp,_,,O
what,O,11,is,attr,_,,O
it,O,11,is,nsubj,_,,O
is,O,8,is,ccomp,_,,O
.,O,1,waited,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,4,support,meta,_,,O
),O,4,support,punct,_,,O
Horrible,B-OP,4,support,amod,_,,OT-W\O-Path
customer,B-ASP,4,support,compound,_,,O
support,I-ASP,4,support,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,case,det,_,,O
case,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
now,O,2,is,advmod,_,,O
slightly,O,5,larger,advmod,_,,O
larger,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
than,O,5,larger,prep,_,,O
the,O,9,generation,det,_,,O
previous,O,9,generation,amod,_,,O
generation,O,6,than,pobj,_,,O
",",O,2,is,punct,_,,O
but,O,2,is,cc,_,,O
the,O,13,lack,det,_,,O
lack,B-OP,19,justifies,nsubj,_,,OT-W\O-Path
of,O,13,lack,prep,_,,O
an,O,18,supply,det,_,,O
external,O,18,supply,amod,_,,O
power,O,18,supply,compound,_,,O
supply,O,14,of,pobj,_,,O
justifies,O,2,is,conj,_,just ##ifies,O
the,O,22,increase,det,_,,O
small,O,22,increase,amod,_,,O
increase,O,19,justifies,dobj,_,,O
in,O,22,increase,prep,_,,O
size,B-ASP,23,in,pobj,_,,AT-W\O-Path
.,O,19,justifies,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Look,O,0,Look,ROOT,_,,O
up,O,0,Look,prt,_,,O
recipes,O,0,Look,dobj,_,,O
and,O,0,Look,cc,_,,O
keep,O,0,Look,conj,_,,O
it,O,4,keep,dobj,_,,O
on,O,4,keep,prep,_,,O
the,O,9,counter,det,_,,O
kitchen,O,9,counter,compound,_,,O
counter,O,6,on,pobj,_,,O
while,O,12,cook,mark,_,,O
I,O,12,cook,nsubj,_,,O
cook,O,4,keep,advcl,_,,O
.,O,0,Look,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Performance,B-ASP,1,is,nsubj,_,,AT-Head
