TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
",",O,5,uninstall,punct,",",
and,O,5,uninstall,cc,CC,
delete,O,5,uninstall,conj,VB,del ##ete
unused,O,14,files,amod,JJ,
files,O,12,delete,dobj,NNS,
.,O,3,trying,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,DT,
computer,O,3,started,nsubj,NN,
first,O,3,started,advmod,RB,
started,O,3,started,ROOT,VBD,
malfunctioning,O,3,started,xcomp,VBG,mal ##fu ##nction ##ing
3,O,6,months,nummod,CD,
months,O,7,after,npadvmod,NNS,
after,O,4,malfunctioning,prep,IN,
purchasing,O,7,after,pcomp,VBG,
it,O,8,purchasing,dobj,PRP,
.,O,3,started,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,item,det,DT,
item,O,2,is,nsubj,NN,
is,O,8,works,ccomp,VBZ,
a,O,5,piece,det,DT,
beautiful,B-OP,5,piece,amod,JJ,
piece,O,2,is,attr,NN,
",",O,8,works,punct,",",
it,O,8,works,nsubj,PRP,
works,B-ASP,8,works,ROOT,VBZ,
well,B-OP,8,works,advmod,RB,
",",O,8,works,punct,",",
it,O,12,is,nsubj,PRP,
is,O,8,works,conj,VBZ,
easy,B-OP,12,is,acomp,JJ,
to,O,15,carry,aux,TO,
carry,B-ASP,12,is,xcomp,VB,
and,O,15,carry,cc,CC,
handle,B-ASP,15,carry,conj,VB,
.,O,12,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bought,O,14,been,advcl,VBN,
for,O,5,take,mark,IN,
my,O,3,daughter,poss,PRP$,
daughter,O,1,for,pobj,NN,
to,O,5,take,aux,TO,
take,O,0,Bought,advcl,VB,
for,O,5,take,prep,IN,
starting,O,6,for,pcomp,VBG,
college,O,7,starting,dobj,NN,
this,O,10,fall,det,DT,
fall,O,5,take,npadvmod,NN,
-,O,14,been,punct,:,
she,O,14,been,nsubj,PRP,
has,O,14,been,aux,VBZ,
been,O,14,been,ROOT,VBN,
on,O,14,been,prep,IN,
it,O,15,on,pobj,PRP,
non-stop,O,14,been,advmod,RB,non - stop
ever,O,19,since,advmod,RB,
since,O,14,been,prep,IN,
"""",O,19,since,punct,``,
learning,O,19,since,pcomp,VBG,
how,O,24,use,advmod,WRB,
to,O,24,use,aux,TO,
use,O,21,learning,xcomp,VB,
it,O,24,use,dobj,PRP,
"""",O,14,been,punct,'',
.,O,14,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2nd,O,2,book,amod,JJ,
Mac,O,2,book,compound,NNP,
book,O,2,book,ROOT,NN,
I,O,5,purchased,nsubj,PRP,
have,O,5,purchased,aux,VBP,
purchased,O,2,book,relcl,VBN,
from,O,5,purchased,prep,IN,
MacConnection,O,6,from,pobj,NNP,mac ##con ##ne ##ction
.,O,2,book,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tech,B-ASP,1,support,compound,NN,
support,I-ASP,2,tells,nsubj,NN,
tells,O,2,tells,ROOT,VBZ,
me,O,2,tells,dative,PRP,
the,O,6,problem,det,DT,
latter,O,6,problem,amod,JJ,
problem,B-OP,7,is,nsubj,NN,
is,O,2,tells,ccomp,VBZ,
a,O,11,problem,det,DT,
power,B-ASP,10,supply,compound,NN,
supply,I-ASP,11,problem,compound,NN,
problem,B-OP,7,is,attr,NN,
and,O,7,is,cc,CC,
have,O,14,offered,aux,VBP,
offered,O,7,is,conj,VBN,
to,O,16,fix,aux,TO,
fix,O,14,offered,xcomp,VB,
it,O,16,fix,dobj,PRP,
if,O,20,happens,mark,IN,
it,O,20,happens,nsubj,PRP,
happens,O,16,fix,advcl,VBZ,
again,O,20,happens,advmod,RB,
.,O,2,tells,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
:,O,10,go,punct,:,
-,O,10,go,punct,:,
),O,10,go,punct,-RRB-,
If,O,5,buy,mark,IN,
you,O,5,buy,nsubj,PRP,
buy,O,10,go,advcl,VBP,
this,O,5,buy,dobj,DT,
-,O,10,go,punct,:,
do,O,10,go,aux,VB,
n't,O,10,go,neg,RB,n ' t
go,O,10,go,ROOT,VB,
into,O,10,go,prep,IN,
it,O,11,into,pobj,PRP,
expecting,O,10,go,advcl,VBG,
7,O,15,hrs,nummod,CD,
hrs,O,13,expecting,dobj,NN,hr ##s
of,O,15,hrs,prep,IN,
battery,B-ASP,18,life,compound,NN,
life,I-ASP,16,of,pobj,NN,
",",O,10,go,punct,",",
and,O,10,go,cc,CC,
you,O,23,be,nsubj,PRP,
'll,O,23,be,aux,MD,' ll
be,O,10,go,conj,VB,
perfectly,O,25,satisfied,advmod,RB,
satisfied,B-OP,23,be,acomp,JJ,
.,O,23,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Because,O,2,IS,mark,IN,
it,O,2,IS,nsubj,PRP,
IS,O,2,IS,ROOT,VBZ,
a,O,5,product,det,DT,
defective,B-OP,5,product,amod,JJ,
product,O,2,IS,attr,NN,
.,O,2,IS,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,software,det,DT,
software,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
amazing,B-OP,2,is,acomp,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,nsubj,PRP,
also,O,2,like,advmod,RB,
like,O,2,like,ROOT,VBP,
that,O,6,scroll,mark,IN,
you,O,6,scroll,nsubj,PRP,
can,O,6,scroll,aux,MD,
scroll,O,2,like,ccomp,VB,
down,O,6,scroll,prt,RP,
in,O,6,scroll,prep,IN,
a,O,10,window,det,DT,
window,O,8,in,pobj,NN,
using,O,6,scroll,advcl,VBG,
two,O,13,fingers,nummod,CD,
fingers,O,11,using,dobj,NNS,
on,O,11,using,prep,IN,
the,O,16,trackpad,det,DT,
trackpad,B-ASP,14,on,pobj,NN,track ##pad
.,O,2,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
About,O,1,2,advmod,RB,
2,O,2,months,nummod,CD,
months,O,3,ago,npadvmod,NNS,
ago,O,5,bought,advmod,RB,
i,O,5,bought,nsubj,PRP,
bought,O,5,bought,ROOT,VBD,
the,O,9,pro,det,DT,
2011,O,9,pro,nummod,CD,
macbook,O,9,pro,compound,NNP,mac ##book
pro,O,5,bought,dobj,NNP,
",",O,9,pro,punct,",",
which,O,12,was,nsubj,WDT,
was,O,9,pro,relcl,VBD,
an,O,14,upgrade,det,DT,
upgrade,O,12,was,attr,NN,
from,O,14,upgrade,prep,IN,
my,O,19,pro,poss,PRP$,
2010,O,19,pro,nummod,CD,
macbook,O,19,pro,compound,NN,mac ##book
pro,O,15,from,pobj,NNP,
.,O,5,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,3,after,punct,NFP,
5,O,2,weeks,nummod,CD,
weeks,O,3,after,npadvmod,NNS,
after,O,3,after,ROOT,IN,
giving,O,3,after,pcomp,VBG,
the,O,6,computer,det,DT,
computer,O,4,giving,dobj,NN,
for,O,4,giving,prep,IN,
repair,O,12,offers,nmod,NN,
*,O,11,Apple,punct,NFP,
-,O,11,Apple,punct,:,
Apple,O,12,offers,nsubj,NNP,
offers,O,7,for,pobj,VBZ,
to,O,14,send,aux,TO,
send,O,12,offers,advcl,VB,
replacement,O,14,send,dobj,NN,
after,O,18,receive,mark,IN,
they,O,18,receive,nsubj,PRP,
receive,O,14,send,advcl,VBP,
the,O,21,computer,det,DT,
old,O,21,computer,amod,JJ,
computer,O,18,receive,dobj,NN,
.,O,3,after,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,1,calling,advmod,WRB,
calling,O,13,were,advcl,VBG,
Dell,O,1,calling,dobj,NNP,
for,O,1,calling,prep,IN,
help,O,3,for,pobj,NN,
",",O,1,calling,punct,",",
reurn,O,1,calling,conj,NNP,re ##urn
",",O,6,reurn,punct,",",
or,O,6,reurn,cc,CC,
a,O,11,computer,det,DT,
new,O,11,computer,amod,JJ,
computer,O,6,reurn,conj,NN,
they,O,13,were,nsubj,PRP,
were,O,13,were,ROOT,VBD,
not,O,13,were,neg,RB,
useful,B-OP,13,were,acomp,JJ,
and,O,13,were,cc,CC,
left,O,13,were,conj,VBD,
it,O,17,left,dobj,PRP,
up,O,17,left,prt,RP,
to,O,17,left,prep,IN,
myself,O,20,to,pobj,PRP,
to,O,23,figure,aux,TO,
figure,O,17,left,advcl,VB,
out,O,23,figure,prt,RP,
what,O,27,do,dobj,WP,
to,O,27,do,aux,TO,
do,O,23,figure,xcomp,VB,
with,O,27,do,prep,IN,
it,O,28,with,pobj,PRP,
.,O,13,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Avoid,O,0,Avoid,ROOT,VB,
this,O,2,model,det,DT,
model,O,0,Avoid,dobj,NN,
.,O,0,Avoid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,getting,nsubj,PRP,
was,O,3,getting,aux,VBD,
always,O,3,getting,advmod,RB,
getting,O,3,getting,ROOT,VBG,
froze,B-OP,3,getting,acomp,VBN,
up,I-OP,4,froze,prt,RP,
.,O,3,getting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,nsubj,PRP,
thought,O,1,thought,ROOT,VBD,
it,O,4,be,nsubj,PRP,
would,O,4,be,aux,MD,
be,O,1,thought,ccomp,VB,
a,O,7,job,det,DT,
simple,O,7,job,amod,JJ,
job,O,4,be,attr,NN,
.,O,1,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,saved,nsubj,PRP,
saved,O,1,saved,ROOT,VBD,
about,O,4,100,quantmod,RB,
$,O,4,100,quantmod,$,
100,O,1,saved,dobj,CD,
plus,O,4,100,cc,CC,
tax,O,7,ordering,compound,NN,
ordering,O,4,100,conj,NN,
on,O,7,ordering,prep,IN,
Amazon,O,8,on,pobj,NNP,
and,O,1,saved,cc,CC,
since,O,13,have,mark,IN,
I,O,13,have,nsubj,PRP,
have,O,17,arrived,advcl,VBP,
prime,O,13,have,dobj,NN,
",",O,17,arrived,punct,",",
it,O,17,arrived,nsubj,PRP,
arrived,O,1,saved,conj,VBD,
overnight,O,17,arrived,advmod,RB,
for,O,17,arrived,prep,IN,
just,O,22,3.99,advmod,RB,
$,O,22,3.99,quantmod,$,
3.99,O,19,for,pobj,CD,3 . 99
more,O,22,3.99,amod,JJR,
.,O,17,arrived,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,PRP,
tried,O,1,tried,ROOT,VBD,
turning,O,1,tried,xcomp,VBG,
it,O,4,done,nsubj,PRP,
done,O,2,turning,ccomp,VBN,
but,O,7,did,cc,CC,
it,O,7,did,nsubj,PRP,
did,O,7,did,ROOT,VBD,
nothing,O,7,did,dobj,NN,
.,O,7,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,impressed,nsubjpass,PRP,
've,O,3,impressed,aux,VBP,' ve
been,O,3,impressed,auxpass,VBN,
impressed,B-OP,3,impressed,ROOT,JJ,
with,O,3,impressed,prep,IN,
the,O,7,life,det,DT,
battery,B-ASP,7,life,compound,NN,
life,I-ASP,4,with,pobj,NN,
and,O,7,life,cc,CC,
the,O,10,performance,det,DT,
performance,B-ASP,7,life,conj,NN,
for,O,10,performance,prep,IN,
such,O,15,amount,predet,PDT,
a,O,15,amount,det,DT,
small,B-OP,15,amount,amod,JJ,
amount,O,11,for,pobj,NN,
of,O,15,amount,prep,IN,
memory,B-ASP,16,of,pobj,NN,
.,O,3,impressed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,replaced,cc,CC,
they,O,2,replaced,nsubj,PRP,
replaced,O,2,replaced,ROOT,VBD,
the,O,9,supply,det,DT,
awesome,B-OP,9,supply,amod,JJ,
ergonomic,B-OP,9,supply,amod,JJ,er ##gon ##omic
small,B-OP,9,supply,amod,JJ,
lightweight,B-OP,9,supply,amod,JJ,
power,B-ASP,9,supply,compound,NN,
supply,I-ASP,2,replaced,dobj,NN,
with,O,2,replaced,prep,IN,
a,O,13,supply,det,DT,
power,B-ASP,13,supply,compound,NN,
supply,I-ASP,10,with,pobj,NN,
that,O,15,weighed,nsubj,WDT,
weighed,B-OP,13,supply,relcl,VBD,
more,I-OP,15,weighed,dobj,JJR,
than,O,16,more,prep,IN,
the,O,19,machine,det,DT,
machine,O,17,than,pobj,NN,
itself,O,19,machine,appos,PRP,
.,O,2,replaced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,researched,nsubj,PRP,
researched,O,1,researched,ROOT,VBD,
and,O,1,researched,cc,CC,
found,O,1,researched,conj,VBD,
the,O,6,price,det,DT,
best,B-OP,6,price,amod,JJS,
price,B-ASP,3,found,dobj,NN,
at,O,6,price,prep,IN,
MacConnection,O,7,at,pobj,NNP,mac ##con ##ne ##ction
.,O,1,researched,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,ease,det,DT,
ease,B-OP,4,is,nsubj,NN,
of,O,1,ease,prep,IN,
use,B-ASP,2,of,pobj,NN,
is,O,4,is,ROOT,VBZ,
wonderful,O,4,is,acomp,JJ,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,is,cc,CC,
the,O,2,speakers,det,DT,
speakers,B-ASP,3,is,nsubj,NNS,
is,O,3,is,ROOT,VBZ,
the,O,5,worst,det,DT,
worst,B-OP,3,is,attr,JJS,
ever,O,3,is,advmod,RB,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Much,B-OP,1,faster,advmod,RB,
faster,I-OP,1,faster,ROOT,RBR,
than,O,1,faster,prep,IN,
my,O,6,laptop,poss,PRP$,
old,O,6,laptop,amod,JJ,
windows,O,6,laptop,compound,NNS,
laptop,O,2,than,pobj,NN,
that,O,8,died,nsubj,WDT,
died,O,6,laptop,relcl,VBD,
on,O,8,died,prep,IN,
me,O,9,on,pobj,PRP,
.,O,1,faster,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
it,O,1,had,dobj,PRP,
four,O,4,months,nummod,CD,
months,O,1,had,npadvmod,NNS,
when,O,9,refused,advmod,WRB,
my,O,8,drive,poss,PRP$,
disc,B-ASP,8,drive,compound,NN,
drive,I-ASP,9,refused,nsubj,NN,
refused,B-OP,4,months,relcl,VBD,
to,I-OP,11,open,aux,TO,
open,I-OP,9,refused,xcomp,VB,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,nsubj,PRP,
'm,O,11,'s,ccomp,VBP,' m
honestly,O,1,'m,advmod,RB,
afraid,O,1,'m,acomp,JJ,
that,O,7,burn,mark,IN,
it,O,7,burn,nsubj,PRP,
will,O,7,burn,aux,MD,
burn,O,3,afraid,ccomp,VB,
me,O,7,burn,dobj,PRP,
",",O,11,'s,punct,",",
it,O,11,'s,nsubj,PRP,
's,O,11,'s,ROOT,VBZ,' s
that,O,11,'s,dep,RB,
hot,B-OP,11,'s,acomp,JJ,
!,O,11,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,afford,nsubj,PRP,
could,O,3,afford,aux,MD,
n't,O,3,afford,neg,RB,n ' t
afford,O,3,afford,ROOT,VB,
a,O,6,mac,det,DT,
new,O,6,mac,amod,JJ,
mac,O,3,afford,dobj,NN,
",",O,3,afford,punct,",",
so,O,3,afford,cc,RB,
I,O,10,bought,nsubj,PRP,
bought,O,3,afford,conj,VBD,
a,O,12,PC,det,DT,
PC,O,10,bought,dobj,NN,
instead,O,10,bought,advmod,RB,
.,O,10,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Browsing,B-ASP,4,was,nsubj,VBG,brows ##ing
",",O,4,was,punct,",",
also,O,4,was,advmod,RB,
",",O,4,was,punct,",",
was,O,4,was,ROOT,VBD,
no,B-OP,6,problem,det,DT,
problem,I-OP,4,was,attr,NN,
for,O,6,problem,prep,IN,
me,O,7,for,pobj,PRP,
when,O,11,used,advmod,WRB,
I,O,11,used,nsubj,PRP,
used,O,4,was,advcl,VBD,
itunes,B-ASP,11,used,dobj,NNP,
(,O,12,itunes,punct,-LRB-,
which,O,16,slows,nsubj,WDT,
usually,O,16,slows,advmod,RB,
slows,O,11,used,ccomp,VBZ,slow ##s
down,O,16,slows,prep,RP,
my,O,19,PC,poss,PRP$,
PC,O,17,down,pobj,NN,
),O,4,was,punct,-RRB-,
.,O,4,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,works,nsubj,PRP,
rarely,O,2,works,advmod,RB,
works,B-ASP,2,works,ROOT,VBZ,
and,O,2,works,cc,CC,
when,O,6,does,advmod,WRB,
it,O,6,does,nsubj,PRP,
does,O,8,'s,advcl,VBZ,
it,O,8,'s,nsubj,PRP,
's,O,2,works,conj,VBZ,' s
incredibly,O,10,slow,advmod,RB,
slow,B-OP,8,'s,acomp,JJ,
.,O,8,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keyboard,B-ASP,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
also,O,1,was,advmod,RB,
very,O,4,nice,advmod,RB,
nice,B-OP,1,was,acomp,JJ,
and,O,1,was,cc,CC,
had,O,1,was,conj,VBD,
a,O,9,feel,det,DT,
solid,B-OP,9,feel,amod,JJ,
feel,O,6,had,dobj,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,scratch,neg,RB,
a,O,2,scratch,det,DT,
scratch,O,2,scratch,ROOT,NN,
or,O,2,scratch,cc,CC,
mark,O,2,scratch,conj,VB,
on,O,4,mark,prep,IN,
it,O,5,on,pobj,PRP,
.,O,2,scratch,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,11,works,prep,IN,
what,O,4,know,dobj,WP,
I,O,4,know,nsubj,PRP,
do,O,4,know,aux,VBP,
know,O,0,With,pcomp,VB,
how,O,7,do,advmod,WRB,
to,O,7,do,aux,TO,
do,O,4,know,xcomp,VB,
",",O,11,works,punct,",",
the,O,10,computer,det,DT,
computer,O,11,works,nsubj,NN,
works,B-ASP,11,works,ROOT,VBZ,
beautiful,B-OP,11,works,acomp,JJ,
.,O,11,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,6,blown,cc,CC,
other,O,6,blown,advmod,JJ,
than,O,1,other,prep,IN,
that,O,2,than,pobj,DT,
I,O,6,blown,nsubjpass,PRP,
am,O,6,blown,auxpass,VBP,
blown,B-OP,6,blown,ROOT,VBN,
away,I-OP,6,blown,advmod,RB,
by,O,6,blown,agent,IN,
all,O,11,features,predet,PDT,
the,O,11,features,det,DT,
features,B-ASP,8,by,pobj,NNS,
this,O,14,offers,det,DT,
laptop,O,14,offers,compound,NN,
offers,O,6,blown,advcl,VBZ,
.,O,6,blown,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NO,O,1,good,intj,RB,
good,B-OP,1,good,ROOT,JJ,
.,O,1,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,are,nsubj,PRP,
are,O,1,are,ROOT,VBP,
about,O,6,keys,advmod,IN,
the,O,6,keys,det,DT,
same,O,6,keys,amod,JJ,
size,O,6,keys,compound,NN,
keys,B-ASP,1,are,attr,NNS,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HELP,O,0,HELP,ROOT,VB,
",",O,0,HELP,punct,",",
HELP,O,0,HELP,conj,VB,
",",O,2,HELP,punct,",",
OTHER,O,0,HELP,advmod,JJ,
THAN,O,7,GETS,mark,IN,
THAT,O,7,GETS,nsubj,DT,
GETS,O,4,OTHER,advcl,VBZ,
A,O,11,WONDER,det,DT,
GREAT,O,11,WONDER,amod,JJ,
LITTLE,O,11,WONDER,amod,JJ,
WONDER,O,7,GETS,dobj,NNS,
.,O,0,HELP,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,mows,advmod,RB,
he,O,2,mows,nsubj,PRP,
mows,O,2,mows,ROOT,VBZ,mo ##ws
yards,O,2,mows,dobj,NNS,
so,O,7,earn,mark,IN,
he,O,7,earn,nsubj,PRP,
can,O,7,earn,aux,MD,
earn,O,2,mows,advcl,VB,
the,O,9,money,det,DT,
money,O,7,earn,dobj,NN,
for,O,7,earn,prep,IN,
the,O,13,internet,det,DT,
wireless,O,13,internet,amod,JJ,
internet,O,10,for,pobj,NN,
.,O,2,mows,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,4,is,intj,UH,
",",O,4,is,punct,",",
a,O,3,Mac,det,DT,
Mac,O,4,is,nsubj,NNP,
is,O,4,is,ROOT,VBZ,
much,O,6,more,advmod,RB,
more,O,7,money,amod,JJR,
money,O,4,is,attr,NN,
than,O,7,money,prep,IN,
the,O,11,laptop,det,DT,
average,O,11,laptop,amod,JJ,
laptop,O,8,than,pobj,NN,
out,O,13,there,advmod,RB,
there,O,11,laptop,advmod,RB,
",",O,4,is,punct,",",
but,O,4,is,cc,CC,
there,O,17,is,expl,EX,
is,O,4,is,conj,VBZ,
no,B-OP,19,comparison,det,DT,
comparison,I-OP,17,is,attr,NN,
in,O,19,comparison,prep,IN,
style,B-ASP,20,in,pobj,NN,
",",O,21,style,punct,",",
speed,B-ASP,21,style,conj,NN,
and,O,23,speed,cc,CC,
just,O,26,cool,advmod,RB,
cool,B-OP,27,factor,amod,JJ,
factor,O,23,speed,conj,NN,
.,O,17,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,told,nsubj,PRP,
told,O,1,told,ROOT,VBD,
me,O,1,told,dobj,PRP,
to,O,4,reprogram,aux,TO,
reprogram,O,1,told,xcomp,VB,rep ##ro ##gram
the,O,6,computer,det,DT,
computer,O,4,reprogram,dobj,NN,
",",O,1,told,punct,",",
and,O,1,told,cc,CC,
I,O,12,need,nsubj,PRP,
did,O,12,need,aux,VBD,
n't,O,12,need,neg,RB,n ' t
need,O,1,told,conj,VB,
to,O,14,do,aux,TO,
do,O,12,need,xcomp,VB,
that,O,14,do,dobj,DT,
",",O,12,need,punct,",",
and,O,12,need,cc,CC,
I,O,19,lost,nsubj,PRP,
lost,O,12,need,conj,VBD,
pictures,O,19,lost,dobj,NNS,
of,O,20,pictures,prep,IN,
my,O,23,oldests,poss,PRP$,
oldests,O,21,of,pobj,NNS,oldest ##s
first,O,19,lost,advmod,RB,
2,O,26,years,nummod,CD,
years,O,19,lost,dobj,NNS,
of,O,26,years,prep,IN,
her,O,29,life,poss,PRP$,
life,O,27,of,pobj,NN,
.,O,12,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Graphics,B-ASP,1,are,nsubj,NNS,
are,O,1,are,ROOT,VBP,
much,O,3,improved,advmod,RB,
improved,B-OP,1,are,acomp,VBN,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,screen,det,DT,
screen,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
bright,B-OP,2,is,acomp,JJ,
and,O,3,bright,cc,CC,
vivid,B-OP,3,bright,conj,JJ,
and,O,2,is,cc,CC,
the,O,8,keyboard,det,DT,
keyboard,B-ASP,9,is,nsubj,NN,
is,O,2,is,conj,VBZ,
very,O,11,easy,advmod,RB,
easy,B-OP,9,is,acomp,JJ,
to,O,13,use,aux,TO,
use,O,11,easy,xcomp,VB,
",",O,13,use,punct,",",
very,O,16,important,advmod,RB,
important,O,9,is,acomp,JJ,
for,O,16,important,prep,IN,
use,O,17,for,pcomp,VB,
quick,O,20,typers,amod,JJ,
typers,O,18,use,dobj,NNS,type ##rs
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
to,O,4,call,aux,TO,
call,O,2,had,xcomp,VB,
with,O,4,call,prep,IN,
a,O,7,few,quantmod,DT,
few,O,8,questions,nummod,JJ,
questions,O,5,with,pobj,NNS,
or,O,8,questions,cc,CC,
issues,O,8,questions,conj,NNS,
and,O,2,had,cc,CC,
they,O,14,helped,nsubj,PRP,
have,O,14,helped,aux,VBP,
helped,O,2,had,conj,VBN,
me,O,14,helped,dobj,PRP,
for,O,14,helped,prep,IN,
free,B-OP,16,for,amod,JJ,
",",O,14,helped,punct,",",
even,O,20,without,advmod,RB,
without,O,14,helped,prep,IN,
the,O,22,warranty,det,DT,
warranty,B-ASP,20,without,pobj,NN,warrant ##y
.,O,14,helped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,machine,det,DT,
machine,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
flawless,B-OP,2,is,acomp,JJ,
",",O,3,flawless,punct,",",
fast,B-OP,3,flawless,conj,JJ,
",",O,5,fast,punct,",",
and,O,5,fast,cc,CC,
classy,B-OP,5,fast,conj,JJ,class ##y
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,MBP,det,DT,
MBP,O,2,is,nsubj,NNP,mb ##p
is,O,2,is,ROOT,VBZ,
beautiful,B-OP,2,is,acomp,JJ,
has,O,2,is,conj,VBZ,
many,O,7,capabilities,amod,JJ,
wonderful,B-OP,7,capabilities,amod,JJ,
capabilities,B-ASP,4,has,dobj,NNS,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quality,B-ASP,1,Display,compound,NN,
Display,I-ASP,1,Display,ROOT,NN,
I,O,3,love,nsubj,PRP,
love,B-OP,8,'s,ccomp,VBP,
HP,O,3,love,dobj,NNP,
",",O,8,'s,punct,",",
",",O,8,'s,punct,",",
it,O,8,'s,nsubj,PRP,
's,O,8,'s,ROOT,VBZ,' s
the,O,11,computer/printer,det,DT,
only,O,11,computer/printer,amod,JJ,
computer/printer,O,8,'s,attr,NN,computer / printer
we,O,14,buy,nsubj,PRP,
will,O,14,buy,aux,MD,
buy,O,11,computer/printer,relcl,VB,
.,O,8,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,Was,nsubj,PRP,
Was,O,1,Was,ROOT,VBD,
a,O,4,deal,det,DT,
great,B-OP,4,deal,amod,JJ,
deal,O,1,Was,attr,NN,
after,O,6,all,advmod,RB,
all,O,1,Was,advmod,RB,
.,O,1,Was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,tell,cc,CC,
no,O,2,one,det,DT,
one,O,4,tell,nsubj,PRP,
could,O,4,tell,aux,MD,
tell,O,4,tell,ROOT,VB,
me,O,4,tell,dobj,PRP,
when,O,11,shipped,advmod,WRB,
my,O,8,part,poss,PRP$,
part,O,11,shipped,nsubjpass,NN,
would,O,11,shipped,aux,MD,
be,O,11,shipped,auxpass,VB,
shipped,O,4,tell,advcl,VBN,
nor,O,11,shipped,cc,CC,
could,O,15,tell,aux,MD,
they,O,15,tell,nsubj,PRP,
tell,O,4,tell,conj,VB,
me,O,15,tell,dobj,PRP,
where,O,19,buy,advmod,WRB,
to,O,19,buy,aux,TO,
buy,O,15,tell,xcomp,VB,
it,O,19,buy,dobj,PRP,
ON,O,19,buy,prep,IN,
THEIR,O,23,WEBSITE,poss,PRP$,
WEBSITE,O,21,ON,pobj,NN,
!!!,O,4,tell,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
