TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,_,,AT-Head
was,O,1,was,ROOT,_,,O
slow,B-OP,1,was,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
had,O,1,was,conj,_,,O
to,O,5,wait,aux,_,,O
wait,O,3,had,xcomp,_,,O
to,O,7,order,aux,_,,O
order,O,5,wait,xcomp,_,,O
and,O,7,order,cc,_,,O
get,O,7,order,conj,_,,O
food,B-ASP,9,get,dobj,_,,AT-Head
although,O,13,crowded,mark,_,,O
not,O,13,crowded,neg,_,,O
crowded,B-OP,9,get,advcl,_,,"10###[""OT"", ""advcl^-1"", ""*"", ""dobj"", ""ASP""]"
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,2,'m,mark,_,,O
I,O,2,'m,nsubj,_,,O
'm,O,11,is,advcl,_,' m,O
not,O,2,'m,neg,_,,O
sure,O,2,'m,acomp,_,,O
that,O,7,happens,mark,_,,O
this,O,7,happens,nsubj,_,,O
happens,O,4,sure,ccomp,_,,O
all,O,10,time-this,predet,_,,O
the,O,10,time-this,det,_,,O
time-this,O,11,is,nsubj,_,time - this,O
is,O,11,is,ROOT,_,,O
the,O,13,kind,det,_,,O
kind,O,11,is,attr,_,,O
of,O,13,kind,prep,_,,O
treatment,O,14,of,pobj,_,,O
that,O,17,buys,nsubj,_,,O
buys,O,13,kind,relcl,_,,O
repeat,O,19,business,compound,_,,O
business,O,17,buys,dobj,_,,O
!,O,11,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
LLOOVVE,O,2,PLACE,amod,_,ll ##oo ##v ##ve,O
THIS,O,2,PLACE,det,_,,O
PLACE,B-ASP,2,PLACE,ROOT,_,,AT-W\O-Path
.,O,2,PLACE,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
friendly,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,2,was,cc,_,,O
the,O,6,atmosphere,det,_,,O
atmosphere,B-ASP,7,was,nsubj,_,,AT-Head
was,O,2,was,conj,_,,O
casual,B-OP,7,was,acomp,_,,"6###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,7,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sake,det,_,,O
sake,B-ASP,3,complimented,nsubj,_,,AT-Head
’s,I-ASP,1,sake,punct,_,’ s,AT-Secondary
complimented,O,3,complimented,ROOT,_,,O
the,O,5,courses,det,_,,O
courses,O,3,complimented,dobj,_,,O
very,O,7,well,advmod,_,,O
well,B-OP,3,complimented,advmod,_,,"1###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,3,complimented,cc,_,,O
is,O,11,easing,aux,_,,O
successfully,O,11,easing,advmod,_,,O
easing,O,3,complimented,conj,_,,O
me,O,11,easing,dobj,_,,O
into,O,11,easing,prep,_,,O
the,O,16,world,det,_,,O
sake,O,16,world,compound,_,,O
world,O,13,into,pobj,_,,O
.,O,3,complimented,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,live,nsubj,_,,O
live,O,1,live,ROOT,_,,O
in,O,1,live,prep,_,,O
New,O,4,Jersey,compound,_,,O
Jersey,O,2,in,pobj,_,,O
and,O,1,live,cc,_,,O
whenever,O,8,go,advmod,_,,O
we,O,8,go,nsubj,_,,O
go,O,14,buy,advcl,_,,O
into,O,8,go,prep,_,,O
New,O,11,York,compound,_,,O
York,O,12,City,compound,_,,O
City,O,9,into,pobj,_,,O
we,O,14,buy,nsubj,_,,O
buy,O,1,live,conj,_,,O
bagels,B-ASP,14,buy,dobj,_,bag ##els,AT-W\O-Path
to,O,17,eat,aux,_,,O
eat,O,14,buy,advcl,_,,O
hot,O,17,eat,advcl,_,,O
and,O,17,eat,cc,_,,O
then,O,22,freeze,advmod,_,,O
to,O,22,freeze,aux,_,,O
freeze,O,17,eat,conj,_,,O
(,O,25,told,punct,_,,O
they,O,25,told,nsubj,_,,O
told,O,14,buy,parataxis,_,,O
me,O,25,told,dobj,_,,O
that,O,37,bring,mark,_,,O
if,O,30,call,mark,_,,O
I,O,30,call,nsubj,_,,O
call,O,37,bring,advcl,_,,O
in,O,30,call,prep,_,,O
the,O,33,order,det,_,,O
order,O,31,in,pobj,_,,O
",",O,37,bring,punct,_,,O
they,O,37,bring,nsubj,_,,O
'd,O,37,bring,aux,_,' d,O
bring,O,25,told,ccomp,_,,O
it,O,37,bring,dobj,_,,O
out,O,37,bring,prt,_,,O
to,O,37,bring,prep,_,,O
the,O,42,car,det,_,,O
car,O,40,to,pobj,_,,O
so,O,47,have,mark,_,,O
I,O,47,have,nsubj,_,,O
would,O,47,have,aux,_,,O
n't,O,47,have,neg,_,n ' t,O
have,O,37,bring,advcl,_,,O
to,O,49,look,aux,_,,O
look,O,47,have,xcomp,_,,O
for,O,49,look,prep,_,,O
parking,O,50,for,pobj,_,,O
),O,25,told,punct,_,,O
.,O,1,live,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,been,nsubj,_,,O
have,O,2,been,aux,_,,O
been,O,2,been,ROOT,_,,O
to,O,2,been,prep,_,,O
this,O,5,place,det,_,,O
place,O,3,to,pobj,_,,O
many,O,7,times,amod,_,,O
times,O,2,been,npadvmod,_,,O
",",O,2,been,punct,_,,O
and,O,2,been,cc,_,,O
always,O,11,have,advmod,_,,O
have,O,2,been,conj,_,,O
great,B-OP,13,food,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,11,have,dobj,_,,AT-Head
",",O,13,food,punct,_,,O
wine,B-ASP,13,food,conj,_,,AT-W\O-Path
",",O,15,wine,punct,_,,O
and,O,15,wine,cc,_,,O
service,B-ASP,15,wine,conj,_,,AT-W\O-Path
.,O,2,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
n't,O,1,was,neg,_,n ' t,O
thrilled,O,1,was,acomp,_,,O
to,O,5,have,aux,_,,O
have,O,3,thrilled,xcomp,_,,O
to,O,7,wait,aux,_,,O
wait,B-ASP,5,have,xcomp,_,,AT-W\O-Path
on,O,7,wait,prep,_,,O
line,O,8,on,pobj,_,,O
for,O,7,wait,prep,_,,O
thirty,O,12,minutes,nummod,_,,O
minutes,O,10,for,pobj,_,,O
",",O,1,was,punct,_,,O
but,O,1,was,cc,_,,O
I,O,16,guess,nsubj,_,,O
guess,O,1,was,conj,_,,O
that,O,18,'s,nsubj,_,,O
's,O,16,guess,ccomp,_,' s,O
the,O,20,price,det,_,,O
price,O,18,'s,attr,_,,O
you,O,22,pay,nsubj,_,,O
pay,O,20,price,relcl,_,,O
for,O,22,pay,prep,_,,O
a,O,26,place,det,_,,O
popular,B-OP,26,place,amod,_,,OT-W\O-Path
place,O,23,for,pobj,_,,O
.,O,16,guess,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Perhaps,O,2,was,advmod,_,,O
it,O,2,was,nsubj,_,,O
was,O,2,was,ROOT,_,,O
an,O,5,night,det,_,,O
off,O,5,night,amod,_,,O
night,O,2,was,attr,_,,O
",",O,2,was,punct,_,,O
but,O,2,was,cc,_,,O
it,O,9,was,nsubj,_,,O
was,O,2,was,conj,_,,O
suprisingly,O,11,average,advmod,_,su ##pr ##ising ##ly,O
average,B-OP,9,was,acomp,_,,OT-W\O-Path
for,O,11,average,prep,_,,O
a,O,15,rating,det,_,,O
9.3,O,15,rating,nummod,_,9 . 3,O
rating,O,12,for,pobj,_,,O
.,O,9,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
no,O,3,idea,det,_,,O
idea,O,1,have,dobj,_,,O
why,O,10,overlooked,advmod,_,,O
this,O,6,restaurant,det,_,,O
restaurant,O,10,overlooked,nsubjpass,_,,O
is,O,10,overlooked,auxpass,_,,O
so,O,9,often,advmod,_,,O
often,O,10,overlooked,advmod,_,,O
overlooked,O,3,idea,relcl,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,chicken,poss,_,,O
chicken,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
inedible,B-OP,2,was,acomp,_,in ##ed ##ible,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
as,O,6,were,mark,_,,O
there,O,6,were,expl,_,,O
were,O,2,was,advcl,_,,O
so,O,8,many,advmod,_,,O
many,O,10,lumps,amod,_,,O
fatty,O,10,lumps,amod,_,,O
lumps,O,6,were,attr,_,lump ##s,O
which,O,13,had,dobj,_,,O
i,O,13,had,nsubj,_,,O
had,O,10,lumps,relcl,_,,O
to,O,15,keep,aux,_,,O
keep,O,13,had,xcomp,_,,O
spitting,O,15,keep,xcomp,_,,O
out,O,16,spitting,prt,_,,O
into,O,16,spitting,prep,_,,O
my,O,20,napkin,poss,_,,O
napkin,O,18,into,pobj,_,,O
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definite,O,1,go,nsubj,_,,O
go,O,1,go,ROOT,_,,O
if,O,5,used,mark,_,,O
you,O,5,used,nsubjpass,_,,O
're,O,5,used,auxpass,_,' re,O
used,O,1,go,advcl,_,,O
to,O,5,used,prep,_,,O
good,B-OP,10,food,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
Indian,B-ASP,10,food,amod,_,,AT-Secondary
restaurant,I-ASP,10,food,compound,_,,AT-Secondary
food,I-ASP,6,to,pobj,_,,AT-Head
from,O,5,used,prep,_,,O
abroad,O,11,from,pcomp,_,,O
.,O,1,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,7,has,prep,_,,O
being,O,0,For,pcomp,_,,O
number,O,1,being,attr,_,,O
1,O,2,number,nummod,_,,O
",",O,7,has,punct,_,,O
this,O,6,place,det,_,,O
place,O,7,has,nsubj,_,,O
has,O,7,has,ROOT,_,,O
alot,O,7,has,dobj,_,al ##ot,O
of,O,8,alot,prep,_,,O
work,O,9,of,pobj,_,,O
to,O,12,do,aux,_,,O
do,O,8,alot,relcl,_,,O
in,O,7,has,prep,_,,O
order,O,13,in,pobj,_,,O
to,O,17,earn,aux,_,,O
truly,O,17,earn,advmod,_,,O
earn,O,14,order,acl,_,,O
its,O,21,reputation,poss,_,,O
so,O,20,called,advmod,_,,O
called,O,21,reputation,amod,_,,O
reputation,O,17,earn,dobj,_,,O
.,O,7,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,music,det,_,,O
music,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
the,O,4,best,det,_,,O
best,B-OP,2,is,attr,_,,"1###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
among,O,4,best,prep,_,,O
all,O,9,restaurants,predet,_,,O
the,O,9,restaurants,det,_,,O
Indian,O,9,restaurants,amod,_,,O
restaurants,O,5,among,pobj,_,,O
I,O,12,visited,nsubj,_,,O
have,O,12,visited,aux,_,,O
visited,O,9,restaurants,relcl,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
MY,O,1,husbands,poss,_,,O
husbands,O,2,birthday,compound,_,,O
birthday,O,6,was,nsubj,_,,O
and,O,2,birthday,cc,_,,O
my,O,5,sons,poss,_,,O
sons,O,2,birthday,conj,_,,O
was,O,6,was,ROOT,_,,O
not,O,6,was,neg,_,,O
as,O,11,intended,mark,_,,O
it,O,11,intended,nsubjpass,_,,O
was,O,11,intended,auxpass,_,,O
intended,O,6,was,advcl,_,,O
...,O,6,was,punct,_,. . .,O
and,O,6,was,cc,_,,O
we,O,15,drove,nsubj,_,,O
drove,O,6,was,conj,_,,O
two,O,17,hours,nummod,_,,O
hours,O,15,drove,dobj,_,,O
to,O,19,spend,aux,_,,O
spend,O,15,drove,advcl,_,,O
too,O,21,much,advmod,_,,O
much,O,22,money,amod,_,,O
money,O,19,spend,dobj,_,,O
to,O,25,treated,aux,_,,O
be,O,25,treated,auxpass,_,,O
treated,O,22,money,relcl,_,,O
terribly,O,25,treated,advmod,_,,O
!,O,15,drove,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,arrived,nsubj,_,,O
arrived,O,1,arrived,ROOT,_,,O
for,O,1,arrived,prep,_,,O
dinner,B-ASP,2,for,pobj,_,,AT-W\O-Path
expecting,O,1,arrived,advcl,_,,O
to,O,7,impressed,aux,_,,O
be,O,7,impressed,auxpass,_,,O
impressed,B-OP,4,expecting,xcomp,_,,OT-W\O-Path
by,O,7,impressed,agent,_,,O
a,O,10,place,det,_,,O
place,O,8,by,pobj,_,,O
that,O,12,has,nsubj,_,,O
has,O,10,place,relcl,_,,O
an,O,15,past,det,_,,O
impressive,B-OP,15,past,amod,_,,OT-W\O-Path
past,O,12,has,dobj,_,,O
-,O,1,arrived,punct,_,,O
but,O,1,arrived,cc,_,,O
",",O,20,'s,punct,_,,O
that,O,20,'s,nsubj,_,,O
's,O,1,arrived,conj,_,' s,O
just,O,20,'s,advmod,_,,O
it,O,20,'s,attr,_,,O
--,O,22,it,punct,_,- -,O
the,O,25,PAST,det,_,,O
PAST,O,22,it,appos,_,,O
!,O,20,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,concern,nsubj,_,,O
do,O,3,concern,aux,_,,O
n't,O,3,concern,neg,_,n ' t,O
concern,O,3,concern,ROOT,_,,O
much,O,3,concern,dobj,_,,O
of,O,4,much,prep,_,,O
customer,O,8,health,poss,_,,O
's,O,6,customer,case,_,' s,O
health,O,5,of,pobj,_,,O
",",O,3,concern,punct,_,,O
just,O,11,want,advmod,_,,O
want,O,3,concern,dep,_,,O
to,O,13,make,aux,_,,O
make,O,11,want,xcomp,_,,O
money,O,13,make,dobj,_,,O
.,O,3,concern,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,bagels,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
bagels,B-ASP,2,made,nsubj,_,bag ##els,AT-Head
made,O,2,made,ROOT,_,,O
the,O,5,way,det,_,,O
old-fashioned,O,5,way,amod,_,old - fashioned,O
way,O,2,made,dobj,_,,O
.,O,2,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
a,O,5,slow,det,_,,O
quite,O,5,slow,advmod,_,,O
slow,B-OP,2,is,attr,_,,"1###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,2,is,punct,_,,O
but,O,2,is,cc,_,,O
friendly,B-OP,2,is,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,nsubj,_,,O
absolutely,O,2,love,advmod,_,,O
love,B-OP,2,love,ROOT,_,,OT-W\O-Path
this,O,4,place,det,_,,O
place,O,2,love,dobj,_,,O
!!!,O,2,love,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Big,B-ASP,1,Wong,compound,_,,AT-W\O-Path
Wong,I-ASP,2,is,nsubj,_,,AT-W\O-Path
is,O,2,is,ROOT,_,,O
a,O,5,place,det,_,,O
great,B-OP,5,place,amod,_,,OT-W\O-Path
place,O,2,is,attr,_,,O
to,O,7,eat,aux,_,,O
eat,O,5,place,relcl,_,,O
and,O,7,eat,cc,_,,O
fill,O,7,eat,conj,_,,O
your,O,11,stomach,poss,_,,O
stomach,O,9,fill,dobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,decor,det,_,,O
decor,B-ASP,3,seems,nsubj,_,,AT-W\O-Path
however,O,3,seems,advmod,_,,O
seems,O,3,seems,ROOT,_,,O
to,O,5,be,aux,_,,O
be,O,3,seems,xcomp,_,,O
the,O,7,distraction,det,_,,O
distraction,B-OP,5,be,attr,_,,OT-W\O-Path
so,O,12,notice,mark,_,,O
you,O,12,notice,nsubj,_,,O
wo,O,12,notice,aux,_,,O
n't,O,12,notice,neg,_,n ' t,O
notice,O,3,seems,advcl,_,,O
that,O,16,payed,mark,_,,O
you,O,16,payed,nsubj,_,,O
just,O,16,payed,advmod,_,,O
payed,O,12,notice,ccomp,_,pay ##ed,O
300,O,18,bucks,nummod,_,,O
bucks,O,16,payed,dobj,_,,O
for,O,16,payed,prep,_,,O
some,O,22,eggplant,det,_,,O
cold,B-OP,22,eggplant,amod,_,,"22###[""OT"", ""amod^-1"", ""ASP""]"
eggplant,B-ASP,19,for,pobj,_,egg ##pl ##ant,AT-Head
that,O,24,took,nsubj,_,,O
took,O,22,eggplant,relcl,_,,O
2,O,27,HOURS,nummod,_,,O
FRICKIN,O,27,HOURS,amod,_,fr ##ick ##in,O
HOURS,O,24,took,dobj,_,,O
TO,O,29,COME,aux,_,,O
COME,O,24,took,xcomp,_,,O
!!!!,O,3,seems,punct,_,! ! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,7,is,nsubj,_,,AT-Head
--,O,1,food,punct,_,- -,O
though,O,5,deep-fried,mark,_,,O
mostly,O,5,deep-fried,advmod,_,,O
deep-fried,O,1,food,amod,_,deep - fried,O
--,O,1,food,punct,_,- -,O
is,O,7,is,ROOT,_,,O
simple,B-OP,7,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,8,simple,cc,_,,O
satisfying,B-OP,8,simple,conj,_,,OT-W\O-Path
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Since,O,2,cook,mark,_,,O
I,O,2,cook,nsubj,_,,O
cook,O,8,'m,advcl,_,,O
for,O,2,cook,prep,_,,O
a,O,5,living,det,_,,O
living,O,3,for,pobj,_,,O
",",O,8,'m,punct,_,,O
I,O,8,'m,nsubj,_,,O
'm,O,8,'m,ROOT,_,' m,O
very,O,10,fussy,advmod,_,,O
fussy,B-OP,8,'m,acomp,_,fuss ##y,"13###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
about,O,10,fussy,prep,_,,O
the,O,13,food,det,_,,O
food,B-ASP,11,about,pobj,_,,AT-Head
I,O,15,eat,nsubj,_,,O
eat,O,13,food,relcl,_,,O
in,O,15,eat,prep,_,,O
restaurants,O,16,in,pobj,_,,O
.,O,8,'m,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,go,nsubj,_,,O
always,O,2,go,advmod,_,,O
go,O,2,go,ROOT,_,,O
there,O,2,go,advmod,_,,O
on,O,2,go,prep,_,,O
the,O,6,weekends,det,_,,O
weekends,O,4,on,pobj,_,,O
and,O,2,go,cc,_,,O
leave,O,2,go,conj,_,,O
extremely,O,10,full,advmod,_,,O
full,B-OP,8,leave,oprd,_,,OT-W\O-Path
and,O,10,full,cc,_,,O
satisfied,B-OP,10,full,conj,_,,OT-W\O-Path
.,O,2,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
here,O,1,went,advmod,_,,O
for,O,1,went,prep,_,,O
lunch,O,3,for,pobj,_,,O
a,O,6,couple,det,_,,O
couple,O,9,ago,npadvmod,_,,O
of,O,6,couple,prep,_,,O
weeks,O,7,of,pobj,_,,O
ago,O,1,went,advmod,_,,O
on,O,1,went,prep,_,,O
a,O,12,Saturday,det,_,,O
Saturday,O,10,on,pobj,_,,O
",",O,1,went,punct,_,,O
and,O,1,went,cc,_,,O
I,O,16,was,nsubj,_,,O
was,O,1,went,conj,_,,O
thoroughly,O,18,impressed,advmod,_,,O
impressed,B-OP,16,was,acomp,_,,"21###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
with,O,18,impressed,prep,_,,O
the,O,21,food,det,_,,O
food,B-ASP,19,with,pobj,_,,AT-Head
.,O,16,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,nsubj,_,,O
have,O,9,recommend,ccomp,_,,O
homemade,B-ASP,3,pastas,amod,_,,AT-W\O-Path
pastas,I-ASP,1,have,dobj,_,pasta ##s,AT-W\O-Path
of,O,3,pastas,prep,_,,O
all,O,6,kinds,det,_,,O
kinds,O,4,of,pobj,_,,O
--,O,9,recommend,punct,_,- -,O
I,O,9,recommend,nsubj,_,,O
recommend,B-OP,9,recommend,ROOT,_,,"11###[""OT"", ""dobj"", ""ASP""]"
the,O,11,gnocchi,det,_,,O
gnocchi,B-ASP,9,recommend,dobj,_,g ##no ##cchi,AT-Head
--,O,9,recommend,punct,_,- -,O
yum,B-OP,9,recommend,npadvmod,_,yu ##m,"11###[""OT"", ""npadvmod^-1"", ""*"", ""dobj"", ""ASP""]"
!,O,9,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
$,O,1,6,nmod,_,,O
6,O,1,6,ROOT,_,,O
and,O,1,6,cc,_,,O
there,O,4,is,expl,_,,O
is,O,1,6,conj,_,,O
much,O,6,tasty,advmod,_,,O
tasty,B-OP,7,food,amod,_,ta ##sty,"7###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,4,is,attr,_,,AT-Head
",",O,4,is,punct,_,,O
all,O,12,fresh,nsubj,_,,O
of,O,9,all,prep,_,,O
it,O,10,of,pobj,_,,O
fresh,B-OP,4,is,advcl,_,,"7###[""OT"", ""advcl^-1"", ""*"", ""attr"", ""ASP""]"
and,O,12,fresh,cc,_,,O
continually,O,15,refilled,advmod,_,,O
refilled,O,12,fresh,conj,_,ref ##ille ##d,O
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
most,O,1,got,dobj,_,,O
of,O,2,most,prep,_,,O
it,O,3,of,pobj,_,,O
back,O,1,got,advmod,_,,O
at,O,5,back,prep,_,,O
home,O,6,at,pobj,_,,O
with,O,1,got,prep,_,,O
us,O,8,with,pobj,_,,O
.,O,1,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,1,food,ROOT,_,,AT-Head
",",O,1,food,punct,_,,O
great,B-OP,4,prices,amod,_,,"1###[""OT"", ""amod^-1"", ""*"", ""conj^-1"", ""ASP""]"
prices,O,1,food,conj,_,,O
",",O,4,prices,punct,_,,O
great,B-OP,7,service,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,4,prices,conj,_,,AT-Head
.,O,1,food,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wow,O,0,Wow,ROOT,_,,O
.,O,0,Wow,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,0,One,ROOT,_,,O
of,O,0,One,prep,_,,O
the,O,5,dogs,det,_,,O
best,O,5,dogs,amod,_,,O
hot,O,5,dogs,amod,_,,O
dogs,O,1,of,pobj,_,,O
I,O,9,eaten,nsubj,_,,O
have,O,9,eaten,aux,_,,O
ever,O,9,eaten,advmod,_,,O
eaten,O,5,dogs,relcl,_,,O
.,O,0,One,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,little,det,_,,O
little,O,2,overpriced,npadvmod,_,,O
overpriced,O,2,overpriced,ROOT,_,over ##pr ##ice ##d,O
but,O,2,overpriced,cc,_,,O
worth,O,2,overpriced,conj,_,,O
it,O,4,worth,npadvmod,_,,O
once,O,8,take,mark,_,,O
you,O,8,take,nsubj,_,,O
take,O,4,worth,advcl,_,,O
a,O,10,bite,det,_,,O
bite,O,8,take,dobj,_,,O
.,O,2,overpriced,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,steak,det,_,,O
steak,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
excellent,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,2,was,cc,_,,O
one,O,2,was,conj,_,,O
of,O,5,one,prep,_,,O
the,O,8,best,det,_,,O
best,B-OP,6,of,pobj,_,,OT-W\O-Path
I,O,11,had,nsubj,_,,O
have,O,11,had,aux,_,,O
had,O,8,best,relcl,_,,O
(,O,14,tasted,punct,_,,O
I,O,14,tasted,nsubj,_,,O
tasted,O,2,was,parataxis,_,,O
the,O,16,butter,det,_,,O
butter,B-ASP,14,tasted,dobj,_,,AT-W\O-Path
intitally,O,14,tasted,advmod,_,int ##ital ##ly,O
but,O,14,tasted,cc,_,,O
in,O,24,overwhelm,prep,_,,O
no,O,21,way,det,_,,O
way,O,19,in,pobj,_,,O
did,O,24,overwhelm,aux,_,,O
it,O,24,overwhelm,nsubj,_,,O
overwhelm,O,14,tasted,conj,_,over ##w ##helm,O
the,O,26,flavor,det,_,,O
flavor,B-ASP,24,overwhelm,dobj,_,,AT-W\O-Path
of,O,26,flavor,prep,_,,O
the,O,29,meat,det,_,,O
meat,B-ASP,27,of,pobj,_,,AT-W\O-Path
),O,24,overwhelm,punct,_,,O
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
delicious,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Without,O,9,go,prep,_,,O
the,O,2,wait,det,_,,O
wait,O,0,Without,pobj,_,,O
or,O,2,wait,cc,_,,O
attitude,O,2,wait,conj,_,,O
",",O,9,go,punct,_,,O
I,O,9,go,nsubj,_,,O
would,O,9,go,aux,_,,O
probably,O,9,go,advmod,_,,O
go,O,9,go,ROOT,_,,O
back,O,9,go,advmod,_,,O
",",O,9,go,punct,_,,O
but,O,9,go,cc,_,,O
there,O,14,are,expl,_,,O
are,O,9,go,conj,_,,O
just,O,17,many,advmod,_,,O
too,O,17,many,advmod,_,,O
many,O,19,restaurants,amod,_,,O
other,O,19,restaurants,amod,_,,O
restaurants,O,14,are,attr,_,,O
in,O,19,restaurants,prep,_,,O
Brooklyn,O,20,in,pobj,_,,O
that,O,23,are,nsubj,_,,O
are,O,19,restaurants,relcl,_,,O
as,O,25,good,advmod,_,,O
good,O,23,are,acomp,_,,O
or,O,25,good,cc,_,,O
better,O,25,good,conj,_,,O
and,O,23,are,cc,_,,O
do,O,31,make,aux,_,,O
n't,O,31,make,neg,_,n ' t,O
make,O,23,are,conj,_,,O
me,O,33,jump,nsubj,_,,O
jump,O,31,make,ccomp,_,,O
through,O,33,jump,prep,_,,O
hoops,O,34,through,pobj,_,hoop ##s,O
.,O,14,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sit,O,0,Sit,ROOT,_,,O
outside,O,0,Sit,advmod,_,,O
in,O,0,Sit,prep,_,,O
