TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
Service,B-ASP,1,is,nsubj,NN,
is,O,8,delayed,ccomp,VBZ,
highly,O,3,refined,advmod,RB,
refined,B-OP,1,is,acomp,VBN,
:,O,8,delayed,punct,:,
our,O,6,seating,poss,PRP$,
seating,O,8,delayed,nsubjpass,NN,
was,O,8,delayed,auxpass,VBD,
delayed,B-OP,8,delayed,ROOT,VBN,
35,O,10,minutes,nummod,CD,
minutes,O,11,past,npadvmod,NNS,
past,O,8,delayed,prep,IN,
our,O,13,reservation,poss,PRP$,
reservation,O,11,past,pobj,NN,
and,O,8,delayed,cc,CC,
the,O,17,d',det,DT,
maitre,B-ASP,17,d',compound,FW,mai ##tre
d',O,18,apologized,nsubj,NNP,d '
apologized,O,8,delayed,conj,VBD,
and,O,18,apologized,cc,CC,
regularly,O,21,kept,advmod,RB,
kept,O,18,apologized,conj,VBD,
us,O,21,kept,dobj,PRP,
apprised,O,21,kept,oprd,VBN,app ##rise ##d
of,O,23,apprised,prep,IN,
progress,O,24,of,pobj,NN,
.,O,18,apologized,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Delicious,B-OP,1,food,amod,JJ,
food,B-ASP,10,make,nsubj,NN,
",",O,1,food,punct,",",
excellent,B-OP,4,service,amod,JJ,
service,B-ASP,1,food,appos,NN,
",",O,4,service,punct,",",
and,O,4,service,cc,CC,
a,O,9,atmosphere,det,DT,
pretty,B-OP,9,atmosphere,amod,JJ,
atmosphere,B-ASP,4,service,conj,NN,
make,O,10,make,ROOT,VBP,
this,O,14,choice,nsubj,DT,
a,O,14,choice,det,DT,
great,B-OP,14,choice,amod,JJ,
choice,O,10,make,ccomp,NN,
for,O,14,choice,prep,IN,
dinner,O,15,for,pobj,NN,
and,O,14,choice,cc,CC,
the,O,22,buffet,det,DT,
$,O,20,5.99,nmod,$,
5.99,O,22,buffet,nummod,CD,5 . 99
lunch,B-ASP,22,buffet,compound,NN,
buffet,I-ASP,23,makes,nsubj,NN,
makes,O,23,makes,ROOT,VBZ,
it,O,28,choice,nsubj,PRP,
an,O,28,choice,det,DT,
even,O,27,better,advmod,RB,
better,B-OP,28,choice,amod,JJR,
choice,O,23,makes,ccomp,NN,
for,O,28,choice,prep,IN,
lunch,O,29,for,pobj,NN,
!,O,23,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
during,O,5,recommend,prep,IN,
busy,O,2,hrs,amod,JJ,
hrs,O,0,during,pobj,NN,hr ##s
",",O,5,recommend,punct,",",
i,O,5,recommend,nsubj,PRP,
recommend,B-OP,5,recommend,ROOT,VBP,
that,O,8,make,mark,IN,
you,O,8,make,nsubj,PRP,
make,O,5,recommend,ccomp,VBP,
a,O,10,reservation,det,DT,
reservation,B-ASP,8,make,dobj,NN,
.,O,5,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,go,nsubj,PRP,
go,O,1,go,ROOT,VBP,
often,O,1,go,advmod,RB,
.,O,1,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
tasty,B-OP,2,is,acomp,JJ,ta ##sty
and,O,2,is,cc,CC,
portion,B-ASP,6,sizes,compound,NN,
sizes,I-ASP,7,are,nsubj,NNS,
are,O,2,is,conj,VBP,
appropriate,B-OP,7,are,acomp,JJ,
.,O,7,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,told,nsubjpass,PRP,
were,O,2,told,auxpass,VBD,
told,O,2,told,ROOT,VBN,
that,O,6,booked,mark,IN,
they,O,6,booked,nsubjpass,PRP,
were,O,6,booked,auxpass,VBD,
booked,O,2,told,ccomp,VBN,
solid,O,6,booked,oprd,JJ,
and,O,6,booked,cc,CC,
no,O,11,table,det,DT,
other,O,11,table,amod,JJ,
table,B-ASP,12,was,nsubj,NN,
was,O,6,booked,conj,VBD,
available,B-OP,12,was,acomp,JJ,
.,O,2,told,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,think,nsubj,PRP,
do,O,3,think,aux,VBP,
n't,O,3,think,neg,RB,n ' t
think,O,3,think,ROOT,VB,
I,O,6,go,nsubj,PRP,
would,O,6,go,aux,MD,
go,O,3,think,ccomp,VB,
again,O,6,go,advmod,RB,
.,O,3,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,5,is,nsubj,NN,
",",O,5,is,punct,",",
however,O,5,is,advmod,RB,
",",O,5,is,punct,",",
is,O,5,is,ROOT,VBZ,
a,O,7,peg,det,DT,
peg,O,5,is,attr,NN,
or,O,9,two,cc,CC,
two,O,7,peg,nummod,CD,
below,B-OP,9,two,prep,IN,
the,O,12,quality,det,DT,
quality,B-ASP,10,below,pobj,NN,
of,I-ASP,12,quality,prep,IN,
food,I-ASP,13,of,pobj,NN,
(,O,12,quality,punct,-LRB-,
horrible,B-OP,17,bartenders,amod,JJ,
bartenders,B-ASP,12,quality,appos,NNS,bartender ##s
),O,12,quality,punct,-RRB-,
",",O,5,is,punct,",",
and,O,5,is,cc,CC,
the,O,22,clientele,det,DT,
clientele,B-ASP,29,are,nsubj,NNS,client ##ele
",",O,22,clientele,punct,",",
for,O,29,are,prep,IN,
the,O,27,part,det,DT,
most,O,27,part,amod,JJS,
part,O,24,for,pobj,NN,
",",O,29,are,punct,",",
are,O,5,is,conj,VBP,
rowdy,B-OP,33,commuters,amod,JJ,row ##dy
",",O,33,commuters,punct,",",
loud-mouthed,B-OP,33,commuters,amod,JJ,loud - mouthed
commuters,O,29,are,attr,NNS,commuter ##s
(,O,37,explain,punct,-LRB-,
this,O,37,explain,nsubj,DT,
could,O,37,explain,aux,MD,
explain,O,33,commuters,parataxis,VB,
the,O,40,attitudes,det,DT,
bad,B-OP,40,attitudes,amod,JJ,
attitudes,O,37,explain,dobj,NNS,
from,O,40,attitudes,prep,IN,
the,O,43,staff,det,DT,
staff,B-ASP,41,from,pobj,NN,
),O,37,explain,punct,-RRB-,
getting,O,46,loaded,auxpass,VBG,
loaded,O,37,explain,ccomp,VBN,
for,O,46,loaded,prep,IN,
an,O,50,concert,det,DT,
AC/DC,O,50,concert,nmod,NNP,ac / dc
concert,O,47,for,pobj,NN,
or,O,50,concert,cc,CC,
a,O,54,game,det,DT,
Knicks,O,54,game,compound,NNPS,
game,O,50,concert,conj,NN,
.,O,29,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
there,O,1,went,advmod,RB,
with,O,1,went,prep,IN,
my,O,5,friend,poss,PRP$,
friend,O,3,with,pobj,NN,
last,O,7,saturday,amod,JJ,
saturday,O,1,went,npadvmod,NNP,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,agree,nsubj,PRP,
agree,O,1,agree,ROOT,VBP,
.,O,1,agree,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BUT,O,2,in,cc,CC,
not,O,2,in,neg,RB,
in,O,2,in,ROOT,IN,
a,O,5,way,det,DT,
good,O,5,way,amod,JJ,
way,O,2,in,pobj,NN,
.,O,2,in,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,price,det,DT,
price,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
extremely,O,4,reasonable,advmod,RB,
reasonable,B-OP,2,was,acomp,JJ,
for,O,4,reasonable,prep,IN,
the,O,7,appetizers,det,DT,
appetizers,B-ASP,5,for,pobj,NNS,app ##eti ##zers
and,O,7,appetizers,cc,CC,
food,B-ASP,7,appetizers,conj,NN,
we,O,11,ate,nsubj,PRP,
ate,O,7,appetizers,relcl,VBD,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Starters,O,0,Starters,ROOT,NNS,
:,O,0,Starters,punct,:,
Kobe,O,4,Sashimi,compound,NNP,
Beef,O,4,Sashimi,compound,NNP,
Sashimi,O,0,Starters,appos,NNP,sash ##imi
.,O,0,Starters,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,fajita,det,DT,
fajita,B-ASP,4,was,nsubj,NN,fa ##jit ##a
we,O,3,tried,nsubj,PRP,
tried,O,1,fajita,relcl,VBD,
was,O,4,was,ROOT,VBD,
tasteless,B-OP,4,was,acomp,JJ,taste ##less
and,O,4,was,cc,CC,
burned,B-OP,4,was,conj,VBN,
and,O,4,was,cc,CC,
the,O,11,sauce,det,DT,
mole,B-ASP,11,sauce,compound,NN,
sauce,I-ASP,12,was,nsubj,NN,
was,O,4,was,conj,VBD,
way,O,15,sweet,advmod,RB,
too,B-OP,15,sweet,advmod,RB,
sweet,I-OP,12,was,acomp,JJ,
.,O,12,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
the,O,4,place,det,DT,
first,O,4,place,amod,JJ,
place,O,1,was,attr,NN,
we,O,6,ate,nsubj,PRP,
ate,O,4,place,relcl,VBD,
on,O,6,ate,prep,IN,
our,O,10,trip,poss,PRP$,
first,O,10,trip,amod,JJ,
trip,O,7,on,pobj,NN,
to,O,10,trip,prep,IN,
New,O,13,York,compound,NNP,
York,O,11,to,pobj,NNP,
",",O,1,was,punct,",",
and,O,1,was,cc,CC,
it,O,18,be,nsubj,PRP,
will,O,18,be,aux,MD,
be,O,1,was,conj,VB,
the,O,21,place,det,DT,
last,O,21,place,amod,JJ,
place,B-ASP,18,be,attr,NN,
we,O,23,stop,nsubj,PRP,
stop,O,21,place,relcl,VBP,
as,O,26,head,mark,IN,
we,O,26,head,nsubj,PRP,
head,O,23,stop,advcl,VBP,
out,O,26,head,prep,IN,
of,O,27,out,prep,IN,
town,O,28,of,pobj,NN,
on,O,26,head,prep,IN,
our,O,33,trip,poss,PRP$,
next,O,33,trip,amod,JJ,
trip,O,30,on,pobj,NN,
to,O,33,trip,prep,IN,
New,O,36,York,compound,NNP,
York,O,34,to,pobj,NNP,
.,O,18,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,2,curry,advmod,RB,
a,O,2,curry,det,DT,
curry,B-ASP,2,curry,ROOT,NN,
that,O,6,eat,dobj,WDT,
I,O,6,eat,nsubj,PRP,
can,O,6,eat,aux,MD,
eat,O,2,curry,relcl,VB,
",",O,6,eat,punct,",",
enjoy,B-OP,6,eat,conj,VB,
and,O,8,enjoy,cc,CC,
not,O,11,suffer,neg,RB,
suffer,O,8,enjoy,conj,VB,
from,O,11,suffer,prep,IN,
gastritis,O,12,from,pobj,NN,gas ##tri ##tis
from,O,11,suffer,prep,IN,
3,O,16,hours,nummod,CD,
hours,O,17,later,npadvmod,NNS,
later,O,14,from,pcomp,RB,
.,O,2,curry,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nothing,O,0,Nothing,ROOT,NN,
better,B-OP,0,Nothing,amod,RBR,
than,O,1,better,prep,IN,
buying,O,2,than,pcomp,VBG,
a,O,5,snapple,det,DT,
snapple,B-ASP,3,buying,dobj,NN,snap ##ple
for,O,3,buying,prep,IN,
$,O,8,3.25,nmod,$,
3.25,O,6,for,pobj,CD,3 . 25
too,O,3,buying,advmod,RB,
.,O,0,Nothing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,meat,det,DT,
meat,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
fresh,B-OP,2,is,acomp,JJ,
",",O,7,are,punct,",",
the,O,6,sauces,det,DT,
sauces,B-ASP,7,are,nsubj,NNS,sauce ##s
are,O,11,get,ccomp,VBP,
great,B-OP,7,are,acomp,JJ,
",",O,11,get,punct,",",
you,O,11,get,nsubj,PRP,
get,O,2,is,conj,VBP,
kimchi,O,22,is,nsubj,NN,kim ##chi
and,O,12,kimchi,cc,CC,
a,O,15,salad,det,DT,
salad,O,12,kimchi,conj,NN,
free,B-OP,15,salad,amod,JJ,
with,O,16,free,prep,IN,
your,O,19,meal,poss,PRP$,
meal,O,17,with,pobj,NN,
and,O,19,meal,cc,CC,
service,B-ASP,19,meal,conj,NN,
is,O,11,get,ccomp,VBZ,
good,B-OP,22,is,acomp,JJ,
too,O,22,is,advmod,RB,
.,O,11,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Dancing,det,DT,
Dancing,B-ASP,8,are,nsubj,NNP,
",",I-ASP,1,Dancing,punct,",",
White,I-ASP,4,River,compound,NNP,
River,I-ASP,1,Dancing,conj,NNP,
and,I-ASP,4,River,cc,CC,
Millenium,I-ASP,7,rolls,compound,NNP,mill ##eni ##um
rolls,I-ASP,4,River,conj,NNS,
are,O,8,are,ROOT,VBP,
musts,B-OP,8,are,attr,NNS,must ##s
.,O,8,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Though,O,5,look,mark,IN,
the,O,3,Roll,det,DT,
Spider,B-ASP,3,Roll,compound,NNP,
Roll,I-ASP,5,look,nsubj,NNP,
may,O,5,look,aux,MD,
look,O,23,is,advcl,VB,
like,O,5,look,prep,IN,
a,O,8,challenge,det,DT,
challenge,B-OP,6,like,pobj,NN,
to,O,10,eat,aux,TO,
eat,O,8,challenge,relcl,VB,
",",O,8,challenge,punct,",",
with,O,8,challenge,prep,IN,
soft,O,15,crab,amod,JJ,
shell,O,15,crab,compound,NN,
crab,O,12,with,pobj,NN,
hanging,O,15,crab,acl,VBG,
out,O,16,hanging,prep,IN,
of,O,17,out,prep,IN,
the,O,20,roll,det,DT,
roll,O,18,of,pobj,NN,
",",O,23,is,punct,",",
it,O,23,is,nsubj,PRP,
is,O,23,is,ROOT,VBZ,
well,B-OP,25,worth,advmod,RB,
worth,I-OP,23,is,acomp,JJ,
the,O,27,price,det,DT,
price,B-ASP,25,worth,npadvmod,NN,
you,O,29,pay,nsubj,PRP,
pay,O,27,price,relcl,VBP,
for,O,29,pay,prep,IN,
them,O,30,for,pobj,PRP,
.,O,23,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,9,expect,prep,IN,
those,O,2,prices,det,DT,
prices,B-ASP,0,For,pobj,NNS,
and,O,2,prices,cc,CC,
the,O,5,dressed,det,DT,
dressed,O,2,prices,conj,JJ,
up,O,5,dressed,prep,RP,
atmosphere,B-ASP,6,up,pobj,NN,
you,O,9,expect,nsubj,PRP,
expect,O,9,expect,ROOT,VBP,
more,O,9,expect,dobj,RBR,
and,O,9,expect,cc,CC,
should,O,13,get,aux,MD,
get,O,9,expect,conj,VB,
more,O,13,get,dobj,JJR,
.,O,9,expect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Chennai,B-ASP,1,Garden,compound,NNP,
Garden,I-ASP,2,is,nsubj,NNP,
is,O,2,is,ROOT,VBZ,
my,O,6,restaurant,poss,PRP$,
favorite,B-OP,6,restaurant,amod,JJ,
Indian,O,6,restaurant,amod,JJ,
restaurant,O,2,is,attr,NN,
in,O,6,restaurant,prep,IN,
the,O,9,city,det,DT,
city,O,7,in,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,1,give,aux,MD,
give,O,1,give,ROOT,VB,
it,O,1,give,dative,PRP,
another,O,4,chance,det,DT,
chance,O,1,give,dobj,NN,
before,O,7,write,mark,IN,
I,O,7,write,nsubj,PRP,
write,O,1,give,advcl,VBP,
it,O,7,write,dobj,PRP,
off,O,7,write,prt,RP,
.,O,1,give,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thanked,nsubj,PRP,
thanked,O,1,thanked,ROOT,VBD,
my,O,3,friend,poss,PRP$,
friend,O,1,thanked,dobj,NN,
who,O,5,recommended,nsubj,WP,
recommended,B-OP,3,friend,relcl,VBD,
me,O,5,recommended,dative,PRP,
this,O,8,restaurant,det,DT,
restaurant,O,5,recommended,dobj,NN,
and,O,5,recommended,cc,CC,
will,O,12,recommend,aux,MD,
certainly,O,12,recommend,advmod,RB,
recommend,B-OP,5,recommended,conj,VB,
it,O,12,recommend,dobj,PRP,
to,O,12,recommend,prep,IN,
others,O,14,to,pobj,NNS,
.,O,1,thanked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,go,nsubj,PRP,
usually,O,2,go,advmod,RB,
go,O,2,go,ROOT,VBP,
to,O,2,go,prep,IN,
the,O,6,House,det,DT,
Chart,O,6,House,compound,NNP,
House,O,3,to,pobj,NNP,
to,O,8,celebrate,aux,TO,
celebrate,O,2,go,advcl,VB,
a,O,10,birthday,det,DT,
birthday,O,8,celebrate,dobj,NN,
or,O,10,birthday,cc,CC,
anniversary,O,10,birthday,conj,NN,
.,O,2,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
excellent,B-OP,1,is,acomp,JJ,
and,O,1,is,cc,CC,
they,O,6,have,nsubj,PRP,
also,O,6,have,advmod,RB,
have,O,1,is,conj,VBP,
empenadas,B-ASP,6,have,dobj,VBN,em ##pen ##ada ##s
and,O,7,empenadas,cc,CC,
plaintains,B-ASP,7,empenadas,conj,NNS,plain ##tain ##s
which,O,11,are,nsubj,WDT,
are,O,7,empenadas,relcl,VBP,
good,B-OP,11,are,acomp,JJ,
for,O,11,are,prep,IN,
an,O,16,snack,det,DT,
afternoon,B-ASP,16,snack,compound,NN,
snack,I-ASP,13,for,pobj,NN,
.,O,6,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Last,O,2,day,amod,JJ,
memorial,O,2,day,amod,JJ,
day,O,5,tried,npadvmod,NN,
",",O,5,tried,punct,",",
I,O,5,tried,nsubj,PRP,
tried,O,5,tried,ROOT,VBD,
to,O,7,make,aux,TO,
make,O,5,tried,xcomp,VB,
reservations,B-ASP,7,make,dobj,NNS,
but,O,5,tried,cc,CC,
was,O,11,told,auxpass,VBD,
told,O,5,tried,conj,VBN,
they,O,13,were,nsubj,PRP,
were,O,11,told,ccomp,VBD,
closed,O,13,were,acomp,VBN,
that,O,16,weekend,det,DT,
weekend,O,14,closed,npadvmod,NN,
(,O,18,interesting,punct,-LRB-,
interesting,O,13,were,acomp,JJ,
",",O,18,interesting,punct,",",
but,O,18,interesting,cc,CC,
...,O,11,told,punct,NFP,. . .
),O,5,tried,punct,-RRB-,
.,O,5,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,nsubj,DT,
was,O,1,was,ROOT,VBD,
the,O,4,quiet,det,DT,
perfect,B-OP,4,quiet,amod,JJ,
quiet,B-OP,1,was,attr,JJ,
",",O,4,quiet,punct,",",
relaxing,B-OP,4,quiet,conj,JJ,
",",O,6,relaxing,punct,",",
and,O,6,relaxing,cc,CC,
delicious,B-OP,10,accompaniment,amod,JJ,
accompaniment,O,6,relaxing,conj,NN,
to,O,4,quiet,prep,IN,
our,O,13,afternoon,poss,PRP$,
afternoon,O,11,to,pobj,NN,
of,O,13,afternoon,prep,IN,
theater,O,14,of,pobj,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
tiny,B-OP,1,was,acomp,JJ,
and,O,1,was,cc,CC,
I,O,5,felt,nsubj,PRP,
felt,O,1,was,conj,VBD,
like,O,9,eating,mark,IN,
I,O,9,eating,nsubj,PRP,
was,O,9,eating,aux,VBD,
eating,O,5,felt,advcl,VBG,
in,O,9,eating,prep,IN,
someone,O,14,room,poss,NN,
's,O,11,someone,case,POS,' s
living,O,14,room,compound,VBG,
room,O,10,in,pobj,NN,
.,O,5,felt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,nsubj,PRP,
know,O,1,know,ROOT,VBP,
because,O,4,live,mark,IN,
I,O,4,live,nsubj,PRP,
live,O,1,know,advcl,VBP,
nearby,O,4,live,advmod,RB,
.,O,1,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cool,B-OP,1,atmosphere,amod,JJ,
atmosphere,B-ASP,1,atmosphere,ROOT,NN,
",",O,1,atmosphere,punct,",",
the,O,5,place,det,DT,
fire,B-ASP,5,place,compound,NN,
place,I-ASP,1,atmosphere,appos,NN,
in,O,5,place,prep,IN,
the,O,10,ads,det,DT,
back,O,10,ads,amod,NN,
really,O,10,ads,advmod,RB,
ads,O,6,in,pobj,VBZ,
to,O,5,place,prep,IN,
it,O,11,to,pobj,PRP,
but,O,5,place,cc,CC,
needs,O,5,place,conj,VBZ,
a,O,16,bit,det,DT,
bit,O,17,more,npadvmod,NN,
more,O,18,heat,amod,JJR,
heat,O,14,needs,dobj,NN,
throughout,O,14,needs,advmod,IN,
on,O,14,needs,prep,IN,
a,O,23,night,det,DT,
cold,O,23,night,amod,JJ,
night,O,20,on,pobj,NN,
.,O,1,atmosphere,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Personal,B-ASP,1,pans,amod,JJ,
pans,I-ASP,2,are,nsubj,NNS,pan ##s
are,O,2,are,ROOT,VBP,
the,O,5,size,det,DT,
perfect,B-OP,5,size,amod,JJ,
size,O,2,are,attr,NN,
for,O,5,size,prep,IN,
those,O,9,nights,det,DT,
hungry,O,9,nights,amod,JJ,
nights,O,6,for,pobj,NNS,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sometimes,O,2,get,advmod,RB,
i,O,2,get,nsubj,PRP,
get,O,2,get,ROOT,VBP,
good,B-OP,4,food,amod,JJ,
food,B-ASP,2,get,dobj,NN,
and,O,4,food,cc,CC,
ok,B-OP,7,service,amod,UH,
service,B-ASP,4,food,conj,NN,
.,O,2,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,1,try,advmod,RB,
try,O,1,try,ROOT,VB,
the,O,3,calamari,det,DT,
calamari,B-ASP,1,try,dobj,NN,cal ##ama ##ri
",",O,3,calamari,punct,",",
any,O,6,pasta,det,DT,
pasta,B-ASP,3,calamari,conj,NN,
",",O,6,pasta,punct,",",
or,O,6,pasta,cc,CC,
even,O,13,entree,advmod,RB,
the,O,13,entree,det,DT,
Sliced,B-ASP,13,entree,amod,VBN,
steak,I-ASP,13,entree,compound,NN,
entree,I-ASP,6,pasta,conj,NN,en ##tree
.,O,1,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,coming,nsubj,PRP,
've,O,3,coming,aux,VBP,' ve
been,O,3,coming,aux,VBN,
coming,O,3,coming,ROOT,VBG,
here,O,3,coming,advmod,RB,
on,O,3,coming,prep,RB,
and,O,5,on,cc,CC,
off,O,5,on,conj,RB,
for,O,7,off,prep,IN,
the,O,12,years,det,DT,
past,O,12,years,amod,JJ,
five,O,12,years,nummod,CD,
years,O,8,for,pobj,NNS,
and,O,15,have,cc,CC,
I,O,15,have,nsubj,PRP,
have,O,15,have,ROOT,VBP,
to,O,17,say,aux,TO,
say,O,15,have,xcomp,VB,
that,O,25,dissapointed,mark,IN,
La,O,20,Lanterna,compound,NNP,
Lanterna,O,25,dissapointed,nsubj,NNP,lantern ##a
has,O,25,dissapointed,aux,VBZ,
never,O,25,dissapointed,neg,RB,
",",O,25,dissapointed,punct,",",
ever,O,25,dissapointed,advmod,RB,
dissapointed,O,17,say,ccomp,VBD,di ##ssa ##point ##ed
me,O,25,dissapointed,dobj,PRP,
.,O,15,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,waiter,det,DT,
waiter,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
attentive,B-OP,2,was,acomp,JJ,at ##ten ##tive
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,11,come,advmod,RB,
",",O,11,come,punct,",",
the,O,3,sandwiches,det,DT,
sandwiches,B-ASP,11,come,nsubj,NNS,
(,O,3,sandwiches,punct,-LRB-,
nearing,O,3,sandwiches,acl,VBG,
$,O,7,7,nmod,$,
7,O,5,nearing,dobj,CD,
),O,3,sandwiches,punct,-RRB-,
did,O,11,come,aux,VBD,
n't,O,11,come,neg,RB,n ' t
come,O,11,come,ROOT,VB,
with,O,11,come,prep,IN,
anything,O,12,with,pobj,NN,
like,O,13,anything,prep,IN,
chips,B-ASP,14,like,pobj,NNS,
or,O,15,chips,cc,CC,
a,O,18,side,det,DT,
side,B-ASP,15,chips,conj,NN,
.,O,11,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Furthermore,O,4,had,advmod,RB,
",",O,4,had,punct,",",
the,O,3,rice,det,DT,
rice,B-ASP,4,had,nsubj,NN,
had,O,11,was,ccomp,VBD,
no,O,6,seasoning,det,DT,
seasoning,O,4,had,dobj,NN,season ##ing
",",O,11,was,punct,",",
so,O,11,was,mark,CC,
the,O,10,sushi,det,DT,
sushi,B-ASP,11,was,nsubj,NN,su ##shi
was,O,11,was,ROOT,VBD,
bland,B-OP,11,was,acomp,JJ,
and,O,12,bland,cc,CC,
disgusting,B-OP,12,bland,conj,JJ,
.,O,11,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,'re,nsubj,PRP,
're,O,1,'re,ROOT,VBP,' re
rude,B-OP,1,'re,acomp,JJ,
at,O,1,'re,prep,IN,
times,O,3,at,pobj,NNS,
",",O,1,'re,punct,",",
and,O,1,'re,cc,CC,
not,O,9,friendly,neg,RB,
very,O,9,friendly,advmod,RB,
friendly,B-OP,1,'re,acomp,JJ,
.,O,1,'re,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,1,Chinese,amod,JJS,
Chinese,O,1,Chinese,ROOT,NNPS,
on,O,1,Chinese,prep,IN,
the,O,5,East,det,DT,
Upper,O,5,East,compound,NNP,
East,O,2,on,pobj,NNP,
",",O,1,Chinese,punct,",",
prompt,B-OP,8,delivery,amod,JJ,
delivery,B-ASP,1,Chinese,appos,NN,
",",O,1,Chinese,punct,",",
good,B-OP,11,value,amod,JJ,
value,B-ASP,1,Chinese,appos,NN,
.,O,1,Chinese,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,service,amod,JJ,
service,B-ASP,1,service,ROOT,NN,
",",O,1,service,punct,",",
great,B-OP,4,food,amod,JJ,
food,B-ASP,1,service,appos,NN,
",",O,4,food,punct,",",
good,B-OP,7,value,amod,JJ,
value,B-ASP,4,food,conj,NN,
",",O,1,service,punct,",",
and,O,1,service,cc,CC,
never,O,11,have,neg,RB,
have,O,1,service,conj,VB,
to,O,13,wait,aux,TO,
wait,B-ASP,11,have,xcomp,VB,
in,O,13,wait,prep,IN,
line,O,14,in,pobj,NN,
!,O,1,service,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,dosas,det,DT,
dosas,B-ASP,2,are,nsubj,NNS,dos ##as
are,O,2,are,ROOT,VBP,
skimpy,B-OP,2,are,acomp,JJ,ski ##mp ##y
",",O,3,skimpy,punct,",",
unattractive,B-OP,3,skimpy,conj,JJ,una ##tt ##ractive
and,O,5,unattractive,cc,CC,
drip,B-OP,5,unattractive,conj,VB,
with,I-OP,7,drip,prep,IN,
grease,I-OP,8,with,pobj,NN,
",",O,2,are,punct,",",
and,O,2,are,cc,CC,
personally,O,15,drink,advmod,RB,
I,O,15,drink,nsubj,PRP,
'd,O,15,drink,aux,MD,' d
drink,O,2,are,conj,VB,
popcorn,O,17,topping,compound,NN,
