TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,3,average,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,word,det,_,,O
word,O,10,clued,nsubj,_,,O
to,O,9,inspector,case,_,,O
the,O,9,inspector,det,_,,O
wise,O,9,inspector,amod,_,,O
-,O,9,inspector,punct,_,,O
the,O,9,inspector,det,_,,O
Hoboken,O,9,inspector,amod,_,ho ##bo ##ken,O
health,O,9,inspector,compound,_,,O
inspector,O,1,word,nmod:to,_,,O
clued,O,10,clued,ROOT,_,clue ##d,O
me,O,10,clued,obj,_,,O
to,O,14,findings,case,_,,O
his,O,14,findings,nmod:poss,_,,O
findings,O,10,clued,obl,_,,O
that,O,20,restaurant,mark,_,,O
this,O,20,restaurant,nsubj,_,,O
is,O,20,restaurant,cop,_,,O
THE,O,20,restaurant,det,_,,O
cleanest,B-OP,20,restaurant,amod,_,clean ##est,OT-W\O-Path
restaurant,O,10,clued,advcl:that,_,,O
in,O,22,town,case,_,,O
town,O,20,restaurant,nmod:in,_,,O
.,O,10,clued,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Highly,O,1,recommended,advmod,_,,O
recommended,B-OP,1,recommended,ROOT,_,,OT-W\O-Path
.,O,1,recommended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,5~3,good~consistant,nsubj~nsubj,_,,AT-Head
is,O,3,consistant,cop,_,,O
consistant,B-OP,3,consistant,ROOT,_,consist ##ant,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,5,good,cc,_,,O
good,B-OP,3,consistant,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
but,O,9,got,cc,_,,O
how,O,9,got,advmod,_,,O
it,O,9,got,nsubj,_,,O
got,O,3,consistant,conj,_,,O
name,O,12,Diner,compound,_,,O
Best,O,12,Diner,amod,_,,O
Diner,O,9,got,obj,_,,O
In,O,14,Manhattan,case,_,,O
Manhattan,O,9,got,nmod:in,_,,O
is,O,9,got,cop,_,,O
beyond,O,17,me,case,_,,O
me,O,9,got,obl,_,,O
.,O,3,consistant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
this,O,8,spot,nsubj,_,,O
would,O,8,spot,aux,_,,O
be,O,8,spot,cop,_,,O
a,O,8,spot,det,_,,O
pretty,O,7,good,advmod,_,,O
good,B-OP,8,spot,amod,_,,OT-W\O-Path
spot,O,1,think,ccomp,_,,O
if,O,14~16,overpriced~overrated,mark~mark,_,,O
it,O,14~16,overpriced~overrated,nsubj~nsubj,_,,O
were,O,14,overpriced,cop,_,,O
not,O,14,overpriced,advmod,_,,O
so,O,14,overpriced,advmod,_,,O
overpriced,B-OP,8,spot,advcl:if,_,over ##pr ##ice ##d,OT-W\O-Path
and,O,16,overrated,cc,_,,O
overrated,B-OP,8~14,spot~overpriced,advcl:if~conj,_,over ##rated,OT-W\O-Path
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,6,disappointed,nsubj,_,,O
would,O,6,disappointed,aux,_,,O
not,O,6,disappointed,advmod,_,,O
have,O,6,disappointed,aux,_,,O
been,O,6,disappointed,cop,_,,O
so,O,6,disappointed,advmod,_,,O
disappointed,B-OP,6,disappointed,ROOT,_,,"9###[""OT"", ""advcl:if"", ""*"", ""obl"", ""ASP""]"
with,O,9,portions,case,_,,O
the,O,9,portions,det,_,,O
portions,B-ASP,14,good,obl,_,,AT-Head
if,O,14,good,mark,_,,O
the,O,12,qualities,det,_,,O
qualities,B-ASP,14,good,nsubj,_,,AT-W\O-Path
were,O,14,good,cop,_,,O
good,B-OP,6,disappointed,advcl:if,_,,"9###[""OT"", ""obl"", ""ASP""]"
enough,O,14,good,advmod,_,,O
to,O,17,make,mark,_,,O
make,O,6,disappointed,ccomp,_,,O
up,O,17,make,compound:prt,_,,O
for,O,20,it,case,_,,O
it,O,17,make,obl,_,,O
",",O,25,not,punct,_,,O
but,O,25,not,cc,_,,O
they,O,25,not,nsubj,_,,O
were,O,25,not,cop,_,,O
not,O,6,disappointed,conj,_,,O
!,O,6,disappointed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~10,complete~toasted,nsubj~nsubj,_,,O
complete,O,1,complete,ROOT,_,,O
the,O,5,experience,det,_,,O
total,O,5,experience,amod,_,,O
bagel,O,5,experience,compound,_,bag ##el,O
experience,O,1,complete,obj,_,,O
by,O,7,having,mark,_,,O
having,O,1,complete,advcl:by,_,,O
it,O,7,having,obj,_,,O
lightly,O,7,having,advmod,_,,O
toasted,O,1,complete,conj,_,toast ##ed,O
.,O,1,complete,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bartender,B-ASP,4~2,tear~unable,nsubj:xcomp(INF)~nsubj,_,,AT-Head
was,O,2,unable,cop,_,,O
unable,B-OP,2,unable,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
to,O,4,tear,mark,_,,O
tear,O,2,unable,xcomp,_,,O
himself,O,4,tear,obj,_,,O
away,O,4,tear,advmod,_,,O
from,O,8,friends,case,_,,O
friends,O,4,tear,obl,_,,O
at,O,10,bar,case,_,,O
bar,B-ASP,8,friends,nmod:at,_,,AT-W\O-Path
.,O,2,unable,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,owner,det,_,,O
owner,B-ASP,4,go,nsubj,_,,AT-W\O-Path
and,O,3,staff,cc,_,,O
staff,B-ASP,4~1,go~owner,nsubj~conj,_,,AT-W\O-Path
go,O,4,go,ROOT,_,,O
to,O,7,lengths,case,_,,O
great,B-OP,7,lengths,amod,_,,OT-W\O-Path
lengths,O,4,go,obl,_,,O
to,O,9,make,mark,_,,O
make,O,4,go,advcl:to,_,,O
you,O,9,make,obj,_,,O
feel,O,9,make,xcomp,_,,O
comfortable,B-OP,11,feel,xcomp,_,,OT-W\O-Path
.,O,4,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,2,good,advmod,_,,O
not,O,2,good,advmod,_,,O
good,O,2,good,ROOT,_,,O
at,O,4,all,case,_,,O
all,O,2,good,obl,_,,O
.,O,2,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,8,disappointed,advmod,_,,O
",",O,8,disappointed,punct,_,,O
being,O,3,foodies,cop,_,,O
foodies,O,8,disappointed,advcl,_,food ##ies,O
",",O,8,disappointed,punct,_,,O
we,O,8,disappointed,nsubj,_,,O
were,O,8,disappointed,cop,_,,O
utterly,B-OP,8,disappointed,advmod,_,,OT-Secondary
disappointed,I-OP,8,disappointed,ROOT,_,,"11###[""OT"", ""obl"", ""ASP""]"
with,O,11,food,case,_,,O
the,O,11,food,det,_,,O
food,B-ASP,8,disappointed,obl,_,,AT-Head
.,O,8,disappointed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Friendly,B-OP,1,staff,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
staff,B-ASP,1,staff,ROOT,_,,AT-Head
that,O,4,lets,nsubj,_,,O
actually,O,4,lets,advmod,_,,O
lets,O,1,staff,acl:relcl,_,,O
you,O,4,lets,obj,_,,O
enjoy,O,4,lets,xcomp,_,,O
your,O,8,meal,nmod:poss,_,,O
meal,O,6,enjoy,obj,_,,O
and,O,11,company,cc,_,,O
the,O,11,company,det,_,,O
company,O,8~6,meal~enjoy,conj~obj,_,,O
you,O,14,with,nsubj,_,,O
're,O,14,with,cop,_,' re,O
with,O,11,company,acl:relcl,_,,O
.,O,1,staff,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,2,fan,case,_,,O
a,O,2,fan,det,_,,O
fan,O,8,tried,obl,_,,O
of,O,4,Thai,case,_,,O
Thai,O,2,fan,nmod:of,_,,O
",",O,8,tried,punct,_,,O
I,O,8,tried,nsubj,_,,O
have,O,8,tried,aux,_,,O
tried,O,8,tried,ROOT,_,,O
quite,O,13,restaurants,det:predet,_,,O
a,O,13,restaurants,det,_,,O
few,O,13,restaurants,amod,_,,O
different,O,13,restaurants,amod,_,,O
restaurants,O,8,tried,obj,_,,O
in,O,15,NYC,case,_,,O
NYC,O,13,restaurants,nmod:in,_,,O
and,O,22,worst,cc,_,,O
this,O,18,one,det,_,,O
one,O,22,worst,nsubj,_,,O
was,O,22,worst,cop,_,,O
definitely,O,22,worst,advmod,_,,O
the,O,22,worst,det,_,,O
worst,O,8,tried,conj,_,,O
.,O,8,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,quantity,det,_,,O
quantity,B-ASP,5,good,nsubj,_,,AT-Head
is,O,5,good,cop,_,,O
also,O,5,good,advmod,_,,O
very,O,5,good,advmod,_,,O
good,B-OP,5,good,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,5,good,punct,_,,O
you,O,9,come,nsubj,_,,O
will,O,9,come,aux,_,,O
come,O,5,good,parataxis,_,,O
out,O,9,come,advmod,_,,O
satisfied,B-OP,9,come,xcomp,_,,OT-W\O-Path
.,O,5,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,4~19,rip-off~worth,nsubj~nsubj,_,,O
were,O,4,rip-off,cop,_,,O
such,O,4,rip-off,det:predet,_,,O
a,O,4,rip-off,det,_,,O
rip-off,B-OP,4,rip-off,ROOT,_,rip - off,"15###[""OT"", ""nmod:in"", ""ASP""]"
(,O,6,$,punct,_,,O
$,O,4,rip-off,appos,_,,O
8.95,O,6,$,nummod,_,8 . 95,O
for,O,12,patties,case,_,,O
four,O,12,patties,nummod,_,,O
small,O,11,meat,amod,_,,O
meat,B-ASP,12,patties,compound,_,,AT-Secondary
patties,I-ASP,6,$,nmod:for,_,patti ##es,AT-Secondary
in,I-ASP,15,buns,case,_,,AT-Secondary
steamed,I-ASP,15,buns,amod,_,,AT-Secondary
buns,I-ASP,4,rip-off,nmod:in,_,bun ##s,AT-Head
),O,4,rip-off,punct,_,,O
and,O,19,worth,cc,_,,O
not,O,19,worth,advmod,_,,O
worth,B-OP,4,rip-off,conj,_,,"15###[""OT"", ""conj^-1"", ""*"", ""nmod:in"", ""ASP""]"
trying,O,19,worth,obj,_,,O
.,O,4,rip-off,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,_,,O
to,O,2,Volare,mark,_,,O
Volare,O,0,Go,xcomp,_,vol ##are,O
for,O,6,service,case,_,,O
1st,B-OP,6,service,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
class,I-OP,6,service,compound,_,,OT-Secondary
service,B-ASP,2,Volare,obl,_,,AT-Head
and,O,9,food,cc,_,,O
terrific,B-OP,9,food,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,6~2,service~Volare,conj~obl,_,,AT-Head
.,O,0,Go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,delicious,nsubj,_,,O
's,O,2,delicious,cop,_,' s,O
delicious,O,2,delicious,ROOT,_,,O
!,O,2,delicious,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,prices,det,_,,O
prices,B-ASP,6,great,nsubj,_,,AT-Head
and,O,3,ambience,cc,_,,O
ambience,B-ASP,1~6,prices~great,conj~nsubj,_,am ##bie ##nce,AT-W\O-Path
are,O,6,great,cop,_,,O
especially,O,6,great,advmod,_,,O
great,B-OP,6,great,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
considering,O,6,great,advcl,_,,O
it,O,13,Village,nsubj,_,,O
's,O,13,Village,cop,_,' s,O
in,O,13,Village,case,_,,O
the,O,13,Village,det,_,,O
West,O,13,Village,compound,_,,O
Village,O,7,considering,ccomp,_,,O
.,O,6,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Terrible,B-OP,1,experience,amod,_,,OT-W\O-Path
experience,O,1,experience,ROOT,_,,O
.,O,1,experience,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,service,det,_,,O
counter,B-ASP,2,service,compound,_,,AT-Secondary
service,I-ASP,4,bad,nsubj,_,,AT-Head
is,O,4,bad,cop,_,,O
bad,B-OP,4,bad,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,bad,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Of,O,5,crowded,advmod,_,,O
course,O,0,Of,fixed,_,,O
",",O,5,crowded,punct,_,,O
it,O,5,crowded,nsubj:pass,_,,O
is,O,5,crowded,aux:pass,_,,O
crowded,O,5,crowded,ROOT,_,,O
but,O,8,cares,cc,_,,O
who,O,8,cares,nsubj,_,,O
cares,O,5,crowded,conj,_,,O
.,O,5,crowded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,food,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,1,food,ROOT,_,,AT-Head
",",O,1,food,punct,_,,O
lt,O,13,eat,parataxis,_,,O
's,O,3,lt,obj,_,' s,O
of,O,6,it,case,_,,O
it,O,4,'s,nmod:of,_,,O
",",O,13,eat,punct,_,,O
more,O,13,eat,advmod,_,,O
then,O,13,eat,advmod,_,,O
one,O,11,person,nummod,_,,O
person,O,13,eat,nsubj,_,,O
can,O,13,eat,aux,_,,O
eat,O,1,food,parataxis,_,,O
!,O,1,food,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4~2,HOT~LOUD,nsubj~nsubj,_,,O
is,O,2,LOUD,cop,_,,O
LOUD,B-OP,2,LOUD,ROOT,_,,OT-W\O-Path
",",O,4,HOT,punct,_,,O
HOT,B-OP,2,LOUD,conj,_,,OT-W\O-Path
and,O,6,DARK,cc,_,,O
DARK,B-OP,2,LOUD,conj,_,,OT-W\O-Path
.,O,2,LOUD,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2,friendly,nsubj,_,,AT-Head
is,O,2,friendly,cop,_,,O
friendly,B-OP,2,friendly,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
",",O,13,slow,punct,_,,O
prices,B-ASP,9,time,nsubj,_,,AT-W\O-Path
are,O,9,time,cop,_,,O
good,B-OP,8,delivery,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
-,O,8,delivery,punct,_,,O
delivery,B-ASP,9,time,compound,_,,AT-Head
time,I-ASP,13,slow,nsubj,_,,AT-Head
was,O,13,slow,cop,_,,O
a,O,12,little,det,_,,O
little,O,13,slow,obl:npmod,_,,O
slow,B-OP,2,friendly,conj,_,,"9###[""OT"", ""nsubj"", ""ASP""]"
",",O,25,willing,punct,_,,O
but,O,25,willing,cc,_,,O
for,O,18,way,case,_,,O
the,O,18,way,det,_,,O
way,O,25,willing,obl,_,,O
this,O,20,pizza,det,_,,O
pizza,B-ASP,21,tastes,nsubj,_,,AT-W\O-Path
tastes,O,18,way,acl:relcl,_,,O
",",O,25,willing,punct,_,,O
I,O,27~25,overlook~willing,nsubj:xcomp(INF)~nsubj,_,,O
'm,O,25,willing,cop,_,' m,O
willing,O,2,friendly,conj,_,,O
to,O,27,overlook,mark,_,,O
overlook,O,25,willing,xcomp,_,,O
it,O,27,overlook,obj,_,,O
.,O,2,friendly,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,1,good,nmod:poss,_,,O
good,B-OP,1,good,ROOT,_,,OT-W\O-Path
to,O,3,go,mark,_,,O
go,O,1,good,csubj,_,,O
there,O,3,go,advmod,_,,O
for,O,6,drinks,case,_,,O
drinks,O,3,go,obl,_,,O
if,O,11,want,mark,_,,O
you,O,11~13,want~get,nsubj~nsubj:xcomp(INF),_,,O
do,O,11,want,aux,_,,O
n't,O,11,want,advmod,_,n ' t,O
want,O,3,go,advcl:if,_,,O
to,O,13,get,mark,_,,O
get,O,11,want,xcomp,_,,O
drunk,O,13,get,obj,_,,O
because,O,19,lucky,mark,_,,O
you,O,19,lucky,nsubj,_,,O
'll,O,19,lucky,aux,_,' ll,O
be,O,19,lucky,cop,_,,O
lucky,O,1,good,advcl:because,_,,O
if,O,23,get,mark,_,,O
you,O,23,get,nsubj,_,,O
can,O,23,get,aux,_,,O
get,O,19,lucky,advcl:if,_,,O
one,O,25,drink,nummod,_,,O
drink,O,23,get,obj,_,,O
an,O,27,hour,det,_,,O
hour,O,23,get,obl:npmod,_,,O
the,O,29,service,det,_,,O
service,B-ASP,32,bad,nsubj,_,,AT-Head
is,O,32,bad,cop,_,,O
so,O,32,bad,advmod,_,,O
bad,B-OP,27,hour,acl:relcl,_,,"29###[""OT"", ""nsubj"", ""ASP""]"
.,O,1,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,only,advmod,_,,O
only,O,7,restaurant,advmod,_,,O
is,O,7,restaurant,cop,_,,O
this,O,7,restaurant,nsubj,_,,O
the,O,7,restaurant,det,_,,O
best,B-OP,7,restaurant,amod,_,,OT-W\O-Path
Thai,O,7,restaurant,amod,_,,O
restaurant,O,7,restaurant,ROOT,_,,O
I,O,11,to,nsubj,_,,O
have,O,11,to,aux,_,,O
been,O,11,to,cop,_,,O
to,O,7,restaurant,acl:relcl,_,,O
",",O,16,ranks,punct,_,,O
but,O,16,ranks,cc,_,,O
it,O,16,ranks,nsubj,_,,O
also,O,16,ranks,advmod,_,,O
ranks,O,7~11,restaurant~to,acl:relcl~conj,_,,O
as,O,24,dine,mark,_,,O
one,O,24,dine,nsubj,_,,O
of,O,22,places,case,_,,O
my,O,22,places,nmod:poss,_,,O
favorite,B-OP,22,places,amod,_,,OT-W\O-Path
places,O,18,one,nmod:of,_,,O
to,O,24,dine,mark,_,,O
dine,O,16~16,ranks~ranks,advcl:as~advcl:to,_,din ##e,O
.,O,7,restaurant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
May,O,5,has,vocative,_,,O
",",O,5,has,punct,_,,O
the,O,3,owner,det,_,,O
owner,B-ASP,13~5,greet~has,nsubj~nsubj,_,,AT-Head
always,O,5,has,advmod,_,,O
has,O,5,has,ROOT,_,,O
a,O,7,smile,det,_,,O
smile,O,5,has,obj,_,,O
on,O,9,her,case,_,,O
her,O,7,smile,nmod:on,_,,O
and,O,13,greet,cc,_,,O
will,O,13,greet,aux,_,,O
warmly,B-OP,13,greet,advmod,_,,"3###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
greet,O,5,has,conj,_,,O
you,O,13,greet,obj,_,,O
.,O,5,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,4~1,say~visit,nsubj:xcomp(INF)~nsubj,_,,O
visit,O,1,visit,ROOT,_,,O
their,O,4,say,nmod:poss,_,,O
to,O,4,say,mark,_,,O
say,O,1,visit,xcomp,_,,O
the,O,6,least,det,_,,O
least,O,4,say,obj,_,,O
",",O,13,experience,punct,_,,O
was,O,13,experience,cop,_,,O
an,O,13,experience,det,_,,O
unpleasant,O,13,experience,amod,_,,O
and,O,12,costly,cc,_,,O
costly,O,13~10,experience~unpleasant,amod~conj,_,,O
experience,O,4,say,ccomp,_,,O
!,O,1,visit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,impressed,nsubj,_,,O
was,O,3,impressed,cop,_,,O
n't,O,3,impressed,advmod,_,n ' t,O
impressed,B-OP,3,impressed,ROOT,_,,OT-W\O-Path
and,O,8,SPICEY,cc,_,,O
it,O,8,SPICEY,nsubj,_,,O
was,O,8,SPICEY,cop,_,,O
n't,O,8,SPICEY,advmod,_,n ' t,O
SPICEY,O,3,impressed,conj,_,spice ##y,O
????,O,3,impressed,punct,_,? ? ? ?,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
People,O,1,dress,nsubj,_,,O
dress,O,1,dress,ROOT,_,,O
in,O,3,suits,case,_,,O
suits,O,1,dress,obl,_,,O
or,O,6,gowns,cc,_,,O
evening,O,6,gowns,compound,_,,O
gowns,O,1~3,dress~suits,obl~conj,_,gown ##s,O
as,O,11,jeans,cc,_,,O
well,O,7,as,fixed,_,,O
as,O,7,as,fixed,_,,O
shirts,O,11,jeans,compound,_,,O
jeans,O,1,dress,conj,_,,O
.,O,1,dress,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~1,eat~go,nsubj~nsubj,_,,O
go,O,1,go,ROOT,_,,O
and,O,3,eat,cc,_,,O
eat,O,1,go,conj,_,,O
out,O,3,eat,compound:prt,_,,O
at,O,8,restaurants,case,_,,O
many,O,8,restaurants,amod,_,,O
different,O,8,restaurants,amod,_,,O
restaurants,O,3,eat,obl,_,,O
and,O,13,place,cc,_,,O
this,O,13,place,nsubj,_,,O
is,O,13,place,cop,_,,O
one,O,13,place,nummod,_,,O
place,O,1,go,conj,_,,O
you,O,15,have,nsubj,_,,O
have,O,13,place,acl:relcl,_,,O
go,O,15,have,obj,_,,O
and,O,18,try,cc,_,,O
try,O,15~16,have~go,obj~conj,_,,O
.,O,1,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,1,appetizers,case,_,,O
appetizers,B-ASP,4,recommend,obl,_,app ##eti ##zers,AT-Head
",",O,4,recommend,punct,_,,O
I,O,4,recommend,nsubj,_,,O
recommend,B-OP,4,recommend,ROOT,_,,"1###[""OT"", ""obl"", ""ASP""]"
the,O,7,fritters,det,_,,O
shrimp,B-ASP,7,fritters,compound,_,,AT-W\O-Path
fritters,I-ASP,4,recommend,obj,_,fr ##itte ##rs,AT-W\O-Path
and,O,9,dumplings,cc,_,,O
dumplings,B-ASP,4~7,recommend~fritters,obj~conj,_,dump ##lings,AT-W\O-Path
.,O,4,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,0,Good,ROOT,_,,"5###[""OT"", ""obl"", ""ASP""]"
for,O,5,lunch,case,_,,O
a,O,5,lunch,det,_,,O
quick,B-OP,5,lunch,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
sushi,B-ASP,5,lunch,compound,_,su ##shi,AT-Secondary
lunch,I-ASP,0,Good,obl,_,,AT-Head
.,O,0,Good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,_,,O
staff,B-ASP,5~3,specjal~excellent,nsubj~nsubj,_,,AT-Head
is,O,3,excellent,cop,_,,O
excellent,B-OP,3,excellent,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,3,excellent,punct,_,,O
specjal,O,3,excellent,conj,_,spec ##jal,O
:,O,3,excellent,punct,_,,O
that,O,8,girl,det,_,,O
girl,O,3,excellent,appos,_,,O
behind,O,11,bar,case,_,,O
the,O,11,bar,det,_,,O
bar,B-ASP,8,girl,nmod:behind,_,,AT-W\O-Path
",",O,14,chic,punct,_,,O
european,O,14,chic,amod,_,,O
chic,O,3~8,excellent~girl,appos~conj,_,chi ##c,O
.,O,3,excellent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,tables,det,_,,O
tables,B-ASP,3,crammed,nsubj:pass,_,,AT-Head
are,O,3,crammed,aux:pass,_,,O
crammed,B-OP,3,crammed,ROOT,_,cr ##ammed,"1###[""OT"", ""nsubj:pass"", ""ASP""]"
way,O,6,close,advmod,_,,O
too,O,6,close,advmod,_,,O
close,B-OP,3,crammed,xcomp,_,,"1###[""OT"", ""xcomp^-1"", ""*"", ""nsubj:pass"", ""ASP""]"
",",O,11,typical,punct,_,,O
the,O,9,menu,det,_,,O
menu,B-ASP,11,typical,nsubj,_,,AT-Head
is,O,11,typical,cop,_,,O
typical,B-OP,3,crammed,conj,_,,"9###[""OT"", ""nsubj"", ""ASP""]"
of,O,15,restaurant,case,_,,O
any,O,15,restaurant,det,_,,O
Italian,O,15,restaurant,amod,_,,O
restaurant,O,11,typical,obl,_,,O
",",O,23,overpriced,punct,_,,O
and,O,23,overpriced,cc,_,,O
the,O,20,list,det,_,,O
wine,B-ASP,20,list,compound,_,,AT-Secondary
list,I-ASP,23,overpriced,nsubj,_,,AT-Head
is,O,23,overpriced,cop,_,,O
simply,O,23,overpriced,advmod,_,,O
overpriced,B-OP,3,crammed,conj,_,over ##pr ##ice ##d,"20###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,crammed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,_,,O
place,O,5~3,intimate~small,nsubj~nsubj,_,,O
is,O,3,small,cop,_,,O
small,B-OP,3,small,ROOT,_,,"16###[""OT"", ""conj"", ""*"", ""nsubj"", ""ASP""]"
and,O,5,intimate,cc,_,,O
intimate,B-OP,3,small,conj,_,,OT-W\O-Path
and,O,9,feel,cc,_,,O
you,O,9,feel,nsubj,_,,O
may,O,9,feel,aux,_,,O
feel,O,3,small,conj,_,,O
a,O,12,crowded,det,_,,O
little,O,12,crowded,advmod,_,,O
crowded,B-OP,9,feel,xcomp,_,,OT-W\O-Path
",",O,18,excellent,punct,_,,O
but,O,18,excellent,cc,_,,O
the,O,16,service,det,_,,O
service,B-ASP,18,excellent,nsubj,_,,AT-Head
is,O,18,excellent,cop,_,,O
excellent,B-OP,3,small,conj,_,,"16###[""OT"", ""nsubj"", ""ASP""]"
and,O,22,great,cc,_,,O
it,O,22,great,nsubj,_,,O
's,O,22,great,cop,_,' s,O
great,B-OP,3~18,small~excellent,conj~conj:but,_,,"16###[""OT"", ""conj:but^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,24,friends,case,_,,O
friends,O,22,great,obl,_,,O
out,O,24,friends,advmod,_,,O
",",O,29,date,punct,_,,O
a,O,29,date,det,_,,O
romantic,B-OP,29,date,amod,_,,OT-W\O-Path
date,O,24~22,friends~great,conj~obl,_,,O
",",O,34,occassion,punct,_,,O
or,O,34,occassion,cc,_,,O
a,O,34,occassion,det,_,,O
special,O,34,occassion,amod,_,,O
occassion,O,22~24,great~friends,obl~conj,_,o ##cca ##ssion,O
.,O,3,small,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Delicious,B-OP,1,food,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,1,food,ROOT,_,,AT-Head
",",O,4,service,punct,_,,O
excellent,B-OP,4,service,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,1,food,conj,_,,AT-Head
",",O,9,atmosphere,punct,_,,O
and,O,9,atmosphere,cc,_,,O
a,O,9,atmosphere,det,_,,O
pretty,B-OP,9,atmosphere,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
atmosphere,B-ASP,1,food,conj,_,,AT-Head
make,O,9,atmosphere,acl,_,,O
this,O,10,make,obj,_,,O
a,O,14,choice,det,_,,O
great,B-OP,14,choice,amod,_,,OT-W\O-Path
choice,O,10,make,xcomp,_,,O
for,O,16,dinner,case,_,,O
dinner,O,14,choice,nmod:for,_,,O
and,O,23,makes,cc,_,,O
the,O,22,buffet,det,_,,O
$,O,21,lunch,compound,_,,O
5.99,O,19,$,nummod,_,5 . 99,O
lunch,B-ASP,22,buffet,compound,_,,AT-W\O-Path
buffet,I-ASP,23,makes,nsubj,_,,AT-W\O-Path
makes,O,10~9,make~atmosphere,conj~acl,_,,O
it,O,23,makes,expl,_,,O
an,O,28,choice,det,_,,O
even,O,27,better,advmod,_,,O
better,B-OP,28,choice,amod,_,,OT-W\O-Path
choice,O,23,makes,obj,_,,O
