TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
",",O,1,dive,punct,",",
the,O,15,reason,det,DT,
reason,O,1,dive,appos,NN,
for,O,17,cameras,case,IN,
cameras,O,15,reason,nmod,NNS,
.,O,1,dive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,
",",O,0,also,punct,",",
if,O,4,want,mark,IN,
i,O,4,want,nsubj,PRP,
want,O,1,",",mwe,VBP,
a,O,7,plan,det,DT,
family,O,7,plan,compound,NN,
plan,O,4,want,dobj,NN,
",",O,7,plan,punct,",",
which,O,10,mean,nsubj,WDT,
mean,O,7,plan,acl:relcl,VBP,
i,O,12,need,nsubj,PRP,
need,O,10,mean,ccomp,VBP,
tw,O,14,phones,compound,IN,t ##w
phones,O,12,need,dobj,NNS,
on,O,17,plan,case,IN,
a,O,17,plan,det,DT,
plan,O,12,need,nmod,NN,
..,O,0,also,punct,",",. .
.,O,0,also,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
guess,O,0,guess,ROOT,VB,
where,O,5,headed,advmod,WRB,
this,O,3,unit,det,DT,
unit,O,5,headed,nsubjpass,NN,
is,O,5,headed,auxpass,VBZ,
headed,O,0,guess,ccomp,VBN,
?,O,0,guess,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,hand,nsubj,PRP,
can,O,2,hand,aux,MD,
hand,O,2,hand,ROOT,VB,
this,O,2,hand,dobj,DT,
to,O,5,anyone,case,IN,
anyone,O,2,hand,nmod,NN,
and,O,2,hand,cc,CC,
know,O,2,hand,conj,VBP,
they,O,10,take,nsubj,PRP,
will,O,10,take,aux,MD,
take,O,7,know,ccomp,VB,
some,O,13,photos,det,DT,
great,O,13,photos,amod,JJ,
photos,O,10,take,dobj,NNS,
!,O,2,hand,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,player,det,DT,
player,O,2,feels,nsubj,NN,
feels,B-ASP,2,feels,ROOT,VBZ,
very,O,4,delicate,advmod,RB,
delicate,B-OP,2,feels,xcomp,JJ,
",",O,2,feels,punct,",",
as,O,10,holding,mark,IN,
if,O,10,holding,mark,IN,
i,O,10,holding,nsubj,PRP,
'm,O,10,holding,aux,VBP,' m
holding,O,2,feels,advcl,VBG,
an,O,14,drive,det,DT,
actual,O,14,drive,amod,JJ,
hard,O,14,drive,amod,JJ,
drive,O,10,holding,dobj,NN,
.,O,2,feels,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
short,O,0,short,ROOT,RB,
of,O,4,range,case,IN,
the,O,4,range,det,DT,
eos,O,4,range,compound,NNP,e ##os
range,O,0,short,nmod,NN,
from,O,6,canon,case,IN,
canon,O,4,range,nmod,NNP,
or,O,6,canon,cc,CC,
the,O,9,d100s,det,DT,
d100s,O,6,canon,conj,NN,d ##100 ##s
from,O,11,nikon,case,IN,
nikon,O,9,d100s,nmod,NNP,nik ##on
(,O,14,slrs,punct,-LRB-,
both,O,14,slrs,det,DT,
slrs,O,4,range,appos,NNS,sl ##rs
),O,14,slrs,punct,-RRB-,
.,O,0,short,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
7,O,2,quality,nummod,CD,
picture,B-ASP,2,quality,compound,NN,
quality,I-ASP,4,excellent,nsubj,NN,
is,O,4,excellent,cop,VBZ,
excellent,B-OP,4,excellent,ROOT,JJ,
.,O,4,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,2,end,case,IN,
the,O,2,end,det,DT,
end,O,13,player,nmod,NN,
of,O,5,day,case,IN,
the,O,5,day,det,DT,
day,O,2,end,nmod,NN,
",",O,13,player,punct,",",
what,O,9,wanted,dobj,WP,
i,O,9,wanted,nsubj,PRP,
wanted,O,13,player,csubj,VBD,
was,O,13,player,cop,VBD,
a,O,13,player,det,DT,
large-capacity,O,13,player,amod,JJ,large - capacity
player,O,13,player,ROOT,NN,
which,O,15,allows,nsubj,WDT,
allows,O,13,player,acl:relcl,VBZ,
me,O,15,allows,dobj,PRP,
to,O,19,play,mark,TO,
easily,B-OP,19,play,advmod,RB,
play,O,15,allows,xcomp,VB,
any,O,21,album,det,DT,
album,O,19,play,dobj,NN,
from,O,24,collection,case,IN,
my,O,24,collection,nmod:poss,PRP$,
collection,O,19,play,nmod,NN,
wherever,O,27,go,advmod,WRB,
i,O,27,go,nsubj,PRP,
go,O,19,play,advcl,VBP,
",",O,13,player,punct,",",
and,O,13,player,cc,CC,
the,O,32,xtra,det,DT,
zen,O,32,xtra,compound,NNP,
xtra,O,34,combination,nmod:poss,NN,x ##tra
's,O,32,xtra,case,POS,' s
combination,B-ASP,42,meets,nsubj,NN,
of,O,36,price,case,IN,
price,B-ASP,34,combination,nmod,NN,
",",O,36,price,punct,",",
capacity,B-ASP,36,price,conj,NN,
and,O,36,price,cc,CC,
features,B-ASP,36,price,conj,NNS,
easily,B-OP,42,meets,advmod,RB,
meets,O,13,player,conj,VBZ,
those,O,44,criteria,det,DT,
criteria,O,42,meets,dobj,NNS,
.,O,13,player,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,3,true,mark,IN,
it,O,3,true,nsubj,PRP,
is,O,3,true,cop,VBZ,
true,O,14,easy,advcl,JJ,
that,O,7,stand,mark,IN,
it,O,7,stand,nsubj,PRP,
will,O,7,stand,aux,MD,
stand,O,3,true,ccomp,VB,
on,O,9,end,case,IN,
end,O,7,stand,nmod,NN,
",",O,14,easy,punct,",",
it,O,14,easy,nsubj,PRP,
is,O,14,easy,cop,VBZ,
also,O,14,easy,advmod,RB,
easy,O,14,easy,ROOT,JJ,
to,O,16,knock,mark,TO,
knock,O,14,easy,xcomp,VB,
over,O,19,way,case,RP,
that,O,19,way,det,DT,
way,O,16,knock,nmod,NN,
.,O,14,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,phone,amod,JJ,
phone,B-ASP,1,phone,ROOT,NN,
",",O,1,phone,punct,",",
easy,B-OP,1,phone,amod,JJ,
to,O,5,use,mark,TO,
use,B-ASP,3,easy,xcomp,VB,
",",O,1,phone,punct,",",
excellent,B-OP,8,network,amod,JJ,
network,B-ASP,1,phone,conj,NN,
",",O,1,phone,punct,",",
no,O,11,regrets,neg,DT,
regrets,O,1,phone,appos,NNS,
!,O,1,phone,punct,.,
!,O,1,phone,punct,.,
!,O,1,phone,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,think,nsubj,PRP,
might,O,2,think,aux,MD,
think,O,2,think,ROOT,VB,
you,O,5,saving,nsubj,PRP,
are,O,5,saving,aux,VBP,
saving,O,2,think,ccomp,VBG,
money,O,5,saving,dobj,NN,
by,O,8,buying,mark,IN,
buying,O,5,saving,advcl,VBG,
an,O,10,apex,det,DT,
apex,O,8,buying,dobj,NN,
but,O,5,saving,cc,CC,
in,O,15,run,case,IN,
the,O,15,run,det,DT,
long,O,15,run,amod,JJ,
run,O,18,spend,nmod,NN,
you,O,18,spend,nsubj,PRP,
will,O,18,spend,aux,MD,
spend,O,5,saving,conj,VB,
more,O,18,spend,dobj,JJR,
.,O,2,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
from,O,1,what,case,IN,
what,O,4,heard,dobj,WP,
i,O,4,heard,nsubj,PRP,
've,O,4,heard,aux,VBP,' ve
heard,O,4,heard,ROOT,VBN,
it,O,9,equal,nsubj,PRP,
's,O,9,equal,cop,VBZ,' s
at,O,8,least,case,IN,
least,O,9,equal,nmod:npmod,JJS,
equal,O,4,heard,ccomp,JJ,
.,O,4,heard,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sure,O,0,sure,ROOT,JJ,
it,O,2,had,nsubj,PRP,
had,O,0,sure,ccomp,VBD,
all,O,5,features,det:predet,PDT,
the,O,5,features,det,DT,
features,O,2,had,dobj,NNS,
",",O,2,had,punct,",",
but,O,0,sure,cc,CC,
when,O,10,tried,advmod,WRB,
i,O,10,tried,nsubj,PRP,
tried,O,0,sure,conj,VBD,
to,O,12,shoot,mark,TO,
shoot,O,10,tried,xcomp,VB,
a,O,14,girl,det,DT,
girl,O,17,game,nmod:poss,NN,
's,O,14,girl,case,POS,' s
basketball,O,17,game,compound,NN,
game,O,12,shoot,dobj,NN,
it,O,12,shoot,dobj,PRP,
just,O,20,wan't,advmod,RB,
wan't,O,12,shoot,advmod,VBP,wan ' t
up,O,24,task,case,IN,
to,O,24,task,case,TO,
the,O,24,task,det,DT,
task,O,12,shoot,nmod,NN,
.,O,0,sure,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,auto-focus,det,DT,
auto-focus,B-ASP,2,performs,nsubj,NN,auto - focus
performs,O,2,performs,ROOT,VBZ,
well,B-OP,2,performs,advmod,RB,
",",O,2,performs,punct,",",
but,O,2,performs,cc,CC,
i,O,7,love,nsubj,PRP,
love,B-OP,2,performs,conj,VBP,
having,O,7,love,xcomp,VBG,
the,O,13,modes,det,DT,
12,O,13,modes,nummod,CD,
optional,O,13,modes,amod,JJ,
scene,B-ASP,13,modes,compound,NN,
modes,I-ASP,8,having,dobj,NNS,
-,O,2,performs,punct,",",
they,O,17,dummy-proof,nsubj,PRP,
are,O,17,dummy-proof,cop,VBP,
dummy-proof,B-OP,2,performs,parataxis,JJ,dummy - proof
",",O,2,performs,punct,",",
and,O,2,performs,cc,CC,
correspond,O,2,performs,conj,VBP,
to,O,23,situations,case,TO,
many,O,23,situations,amod,JJ,
situations,O,20,correspond,nmod,NNS,
in,O,25,which,case,IN,
which,O,29,seek,nmod,WDT,
i,O,29,seek,nsubj,PRP,
would,O,29,seek,aux,MD,
actually,O,29,seek,advmod,RB,
seek,O,23,situations,acl:relcl,VB,
to,O,31,use,mark,TO,
use,O,29,seek,xcomp,VB,
the,O,33,camera,det,DT,
camera,O,31,use,dobj,NN,
.,O,2,performs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,4,means,nsubj,DT,
is,O,4,means,cop,VBZ,
by,O,4,means,case,IN,
no,O,4,means,neg,DT,
means,O,4,means,ROOT,NNS,
unique,O,4,means,xcomp,JJ,
to,O,8,model,case,TO,
this,O,8,model,det,DT,
model,O,5,unique,nmod,NN,
",",O,12,sure,punct,",",
i,O,12,sure,nsubj,PRP,
'm,O,12,sure,cop,VBP,' m
sure,O,4,means,parataxis,JJ,
.,O,12,sure,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
forget,O,0,forget,ROOT,VB,
talking,O,0,forget,xcomp,VBG,
on,O,3,it,case,IN,
it,O,1,talking,nmod,PRP,
in,O,5,public,case,IN,
public,O,1,talking,nmod,NN,
--,O,11,hear,punct,:,- -
you,O,11,hear,nsubj,PRP,
just,O,11,hear,advmod,RB,
can,O,11,hear,aux,MD,
't,O,11,hear,aux,TO,' t
hear,O,0,forget,parataxis,VB,
the,O,14,person,det,DT,
other,O,14,person,amod,JJ,
person,O,11,hear,dobj,NN,
!,O,0,forget,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,have,mark,IN,
you,O,2,have,nsubj,PRP,
have,O,17,copy,advcl,VBP,
two,O,4,tracks,nummod,CD,
tracks,O,2,have,dobj,NNS,
with,O,9,name,case,IN,
exactly,O,9,name,advmod,RB,
the,O,9,name,det,DT,
same,O,9,name,amod,JJ,
name,O,4,tracks,nmod,NN,
on,O,12,disk,case,IN,
one,O,12,disk,nummod,CD,
disk,O,9,name,nmod,NN,
",",O,17,copy,punct,",",
it,O,17,copy,nsubj,PRP,
will,O,17,copy,aux,MD,
not,O,17,copy,neg,RB,
copy,O,17,copy,ROOT,VB,
both,O,17,copy,dobj,DT,
--,O,17,copy,punct,:,- -
it,O,21,gives,nsubj,PRP,
gives,O,17,copy,parataxis,VBZ,
you,O,21,gives,iobj,PRP,
the,O,24,option,det,DT,
option,O,21,gives,dobj,NN,
of,O,26,skipping,mark,IN,
skipping,O,24,option,acl,VBG,
the,O,28,second,det,DT,
second,O,26,skipping,dobj,JJ,
or,O,26,skipping,cc,CC,
overwriting,O,26,skipping,conj,VBG,over ##writing
the,O,32,first,det,DT,
first,O,30,overwriting,dobj,JJ,
with,O,35,second,case,IN,
the,O,35,second,det,DT,
second,O,30,overwriting,nmod,NN,
.,O,17,copy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,come,advmod,RB,
we,O,2,come,nsubj,PRP,
come,O,2,come,ROOT,VBP,
to,O,6,xtra,case,IN,
the,O,6,xtra,det,DT,
zen,O,6,xtra,compound,NN,
xtra,O,2,come,nmod,NN,x ##tra
..,O,2,come,punct,",",. .
.,O,2,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,screen,det,DT,
lcd,B-ASP,2,screen,compound,NN,
screen,I-ASP,5,large,nsubj,NN,
was,O,5,large,cop,VBD,
very,O,5,large,advmod,RB,
large,B-OP,5,large,ROOT,JJ,
and,O,5,large,cc,CC,
readable,B-OP,5,large,conj,JJ,read ##able
.,O,5,large,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,interface,det,DT,
interface,B-ASP,6,designed,nsubjpass,NN,
used,O,1,interface,acl,VBN,
could,O,6,designed,aux,MD,
be,O,6,designed,auxpass,VB,
better,B-OP,6,designed,advmod,RBR,
designed,B-ASP,6,designed,ROOT,VBN,
.,O,6,designed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
maybe,O,4,lack,advmod,RB,
it,O,4,lack,nsubj,PRP,
is,O,4,lack,cop,VBZ,
my,O,4,lack,nmod:poss,PRP$,
lack,O,4,lack,ROOT,NN,
of,O,6,experience,case,IN,
experience,O,4,lack,nmod,NN,
",",O,4,lack,punct,",",
but,O,4,lack,cc,CC,
i,O,10,found,nsubj,PRP,
found,O,4,lack,conj,VBD,
shots,B-ASP,10,found,dobj,NNS,
with,O,14,camera,case,IN,
this,O,14,camera,det,DT,
camera,O,11,shots,nmod,NN,
very,O,16,disappointing,advmod,RB,
disappointing,B-OP,10,found,xcomp,JJ,
.,O,4,lack,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,4,play,nummod,LS,
),O,0,4,punct,-RRB-,
it,O,4,play,nsubj,PRP,
did,O,4,play,aux,VBD,
play,O,4,play,ROOT,VB,
my,O,7,photos,nmod:poss,PRP$,
jpeg,O,7,photos,compound,NN,jp ##eg
photos,O,4,play,dobj,NNS,
but,O,7,photos,cc,CC,
wow,O,7,photos,conj,UH,
",",O,4,play,punct,",",
trying,O,18,something,csubj,VBG,
to,O,13,figure,mark,TO,
figure,O,11,trying,xcomp,VB,
it,O,13,figure,dobj,PRP,
out,O,13,figure,compound:prt,RP,
was,O,18,something,cop,VBD,
really,O,18,something,advmod,RB,
something,O,4,play,parataxis,NN,
!,O,4,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,7,pleased,advmod,DT,
and,O,0,all,cc,CC,
all,O,0,all,conj,DT,
",",O,7,pleased,punct,",",
i,O,7,pleased,nsubj,PRP,
am,O,7,pleased,cop,VBP,
extremely,O,7,pleased,advmod,RB,
pleased,B-OP,7,pleased,ROOT,JJ,
with,O,10,camera,case,IN,
this,O,10,camera,det,DT,
camera,B-ASP,7,pleased,nmod,NN,
.,O,7,pleased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,4,compact,nummod,LS,
it,O,4,compact,nsubj,PRP,
is,O,4,compact,cop,VBZ,
very,O,4,compact,advmod,RB,
compact,B-OP,4,compact,ROOT,JJ,
but,O,4,compact,cc,CC,
the,O,7,controls,det,DT,
controls,B-ASP,11,designed,nsubjpass,NNS,
are,O,11,designed,auxpass,VBP,
so,O,10,well,advmod,RB,
well,B-OP,11,designed,advmod,RB,
designed,O,4,compact,conj,VBN,
that,O,16,easy,mark,IN,
they,O,16,easy,nsubj,PRP,
're,O,16,easy,cop,VBP,' re
still,O,16,easy,advmod,RB,
easy,B-OP,11,designed,ccomp,JJ,
to,O,18,use,mark,TO,
use,B-ASP,16,easy,ccomp,VB,
.,O,4,compact,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,load,nsubj,PRP,
will,O,3,load,aux,MD,
not,O,3,load,neg,RB,
load,O,3,load,ROOT,VB,
any,O,6,songs,det,DT,
further,O,6,songs,amod,JJ,
songs,O,3,load,dobj,NNS,
on,O,10,service,case,IN,
and,O,7,on,cc,CC,
customer,O,10,service,compound,NN,
service,O,3,load,nmod,NN,
has,O,3,load,conj,VBZ,
no,O,13,idea,neg,DT,
idea,O,11,has,dobj,NN,
what,O,16,do,nsubj,WP,
to,O,16,do,mark,TO,
do,O,13,idea,acl,VB,
.,O,3,load,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,3,think,mark,IN,
you,O,3,think,nsubj,PRP,
may,O,3,think,aux,MD,
think,O,12,dealing,advcl,VB,
you,O,6,dealing,nsubj,PRP,
're,O,6,dealing,aux,VBP,' re
dealing,O,3,think,ccomp,VBG,
with,O,8,amazon,case,IN,
amazon,O,6,dealing,nmod,NNP,
",",O,12,dealing,punct,",",
you,O,12,dealing,nsubj,PRP,
're,O,12,dealing,aux,VBP,' re
dealing,O,12,dealing,ROOT,VBG,
with,O,17,store,case,IN,
some,O,17,store,det,DT,
second,O,17,store,amod,JJ,
rate,O,17,store,compound,NN,
store,O,12,dealing,nmod,NN,
that,O,22,heard,dobj,WDT,
you,O,22,heard,nsubj,PRP,
've,O,22,heard,aux,VBP,' ve
never,O,22,heard,neg,RB,
heard,O,17,store,acl:relcl,VBN,
of,O,22,heard,case,IN,
.,O,12,dealing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,decide,mark,IN,
you,O,2,decide,nsubj,PRP,
decide,O,18,buy,advcl,VBP,
to,O,4,go,mark,TO,
go,O,2,decide,xcomp,VB,
to,O,7,country,case,IN,
another,O,7,country,det,DT,
country,O,4,go,nmod,NN,
for,O,11,period,case,IN,
an,O,11,period,det,DT,
extended,O,11,period,amod,JJ,
period,O,4,go,nmod,NN,
of,O,13,time,case,IN,
time,O,11,period,nmod,NN,
",",O,18,buy,punct,",",
you,O,18,buy,nsubj,PRP,
can,O,18,buy,aux,MD,
just,O,18,buy,advmod,RB,
buy,O,18,buy,ROOT,VB,
a,O,21,card,det,DT,
sim,O,21,card,compound,NN,
card,O,18,buy,dobj,NN,
from,O,25,provider,case,IN,
a,O,25,provider,det,DT,
service,O,25,provider,compound,NN,
provider,O,18,buy,nmod,NN,
in,O,28,country,case,IN,
that,O,28,country,det,DT,
country,O,25,provider,nmod,NN,
.,O,18,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
9,O,3,feature,nummod,LS,
),O,0,9,punct,-RRB-,
wake-up,B-ASP,3,feature,amod,JJ,wake - up
feature,I-ASP,3,feature,ROOT,NN,
that,O,5,allows,nsubj,WDT,
allows,O,3,feature,acl:relcl,VBZ,
you,O,5,allows,dobj,PRP,
to,O,8,set,mark,TO,
set,O,5,allows,xcomp,VB,
up,O,8,set,compound:prt,RP,
the,O,11,player,det,DT,
player,O,8,set,dobj,NN,
to,O,13,wake,mark,TO,
wake,O,8,set,xcomp,VB,
up,O,13,wake,compound:prt,RP,
and,O,13,wake,cc,CC,
play,O,13,wake,conj,VB,
selected,O,18,music,amod,VBN,
music,O,16,play,dobj,NN,
at,O,22,time,case,IN,
a,O,22,time,det,DT,
specified,O,22,time,amod,VBN,
time,O,13,wake,nmod,NN,
.,O,3,feature,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,buy,aux,VBP,
n't,O,2,buy,neg,RB,n ' t
buy,O,2,buy,ROOT,VB,
this,O,4,thing,det,DT,
thing,O,2,buy,dobj,NN,
.,O,2,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
maybe,O,1,creative,advmod,RB,
creative,O,3,come,nsubj,JJ,
will,O,3,come,aux,MD,
come,O,3,come,ROOT,VB,
out,O,3,come,compound:prt,RP,
with,O,8,design,case,IN,
a,O,8,design,det,DT,
better,O,8,design,amod,JJR,
design,O,3,come,nmod,NN,
",",O,3,come,punct,",",
although,O,14,hard,mark,IN,
it,O,14,hard,nsubj,PRP,
will,O,14,hard,aux,MD,
be,O,14,hard,cop,VB,
hard,O,3,come,advcl,JJ,
for,O,16,me,case,IN,
me,O,14,hard,nmod,PRP,
and,O,16,me,cc,CC,
its,O,20,customers,nmod:poss,PRP$,
other,O,20,customers,amod,JJ,
customers,O,16,me,conj,NNS,
to,O,22,trust,mark,TO,
trust,O,14,hard,advcl,VB,
it,O,22,trust,dobj,PRP,
again,O,22,trust,advmod,RB,
.,O,3,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,macro,det,DT,
macro,B-ASP,2,works,nsubj,NN,
works,O,2,works,ROOT,VBZ,
great,B-OP,2,works,advmod,JJ,
for,O,6,photographs,case,IN,
medical,O,6,photographs,amod,JJ,
photographs,O,2,works,nmod,NNS,
and,O,2,works,cc,CC,
the,O,10,mode,det,DT,
auto,B-ASP,10,mode,compound,NN,
mode,I-ASP,12,terrific,nsubj,NN,
is,O,12,terrific,cop,VBZ,
terrific,B-OP,2,works,conj,JJ,
for,O,14,point,case,IN,
point,O,12,terrific,nmod,NN,
and,O,14,point,cc,CC,
shoot,O,14,point,conj,VB,
.,O,2,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
none,O,4,perfect,nsubj,NN,
of,O,2,these,case,IN,
these,O,0,none,nmod,DT,
are,O,4,perfect,cop,VBP,
perfect,O,4,perfect,ROOT,JJ,
.,O,4,perfect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,9,separated,advmod,RB,
",",O,9,separated,punct,",",
the,O,3,music,det,DT,
music,O,9,separated,nsubjpass,NN,
and,O,3,music,cc,CC,
data,O,3,music,conj,NNS,
are,O,9,separated,auxpass,VBP,
apparently,O,9,separated,advmod,RB,
not,O,9,separated,neg,RB,
separated,O,9,separated,ROOT,VBN,
;,O,9,separated,punct,:,
ipod,O,12,reviewers,compound,NN,
reviewers,O,13,complain,nsubj,NNS,
complain,O,9,separated,parataxis,VBP,
about,O,17,noise,case,IN,
"""",O,17,noise,punct,``,
white,O,17,noise,amod,JJ,
noise,O,13,complain,nmod,NN,
"""",O,17,noise,punct,'',
in,O,22,mode,case,IN,
random,O,22,mode,amod,JJ,
feedback,O,22,mode,compound,NN,
mode,O,17,noise,nmod,NN,
that,O,24,comes,nsubj,WDT,
comes,O,22,mode,acl:relcl,VBZ,
from,O,26,appointments,case,IN,
appointments,O,24,comes,nmod,NNS,
/,O,26,appointments,cc,",",
contacts,O,26,appointments,conj,NNS,
created,O,28,contacts,acl,VBN,
on,O,32,ipod,case,IN,
the,O,32,ipod,det,DT,
ipod,O,29,created,nmod,NN,
during,O,34,synchronization,case,IN,
synchronization,O,29,created,nmod,NN,sync ##hr ##oni ##zation
.,O,9,separated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,only,neg,RB,
only,O,4,functional,cc:preconj,RB,
is,O,4,functional,cop,VBZ,
it,O,4,functional,nsubj,PRP,
functional,O,4,functional,ROOT,JJ,
and,O,4,functional,cc,CC,
runs,O,4,functional,conj,VBZ,
super,O,8,smooth,advmod,RB,
smooth,O,6,runs,dobj,JJ,
&,O,8,smooth,cc,CC,
fast,O,8,smooth,conj,JJ,
",",O,4,functional,punct,",",
but,O,4,functional,cc,CC,
it,O,17,candy,nsubj,PRP,
is,O,17,candy,cop,VBZ,
also,O,17,candy,advmod,RB,
eye,O,17,candy,compound,NN,
candy,O,4,functional,conj,NN,
.,O,4,functional,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,plays,nsubj,PRP,
plays,O,1,plays,ROOT,VBZ,
alternate,O,4,formats,amod,JJ,
video,B-ASP,4,formats,compound,NN,
formats,I-ASP,1,plays,dobj,NNS,
(,O,6,vcds,punct,-LRB-,
vcds,O,4,formats,dep,NNS,vc ##ds
",",O,6,vcds,punct,",",
svcds,O,6,vcds,conj,NNS,sv ##cd ##s
",",O,6,vcds,punct,",",
cvds,O,6,vcds,conj,NNS,cv ##ds
),O,6,vcds,punct,-RRB-,
very,O,13,well,advmod,RB,
well,B-OP,1,plays,advmod,RB,
.,O,1,plays,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,wife,nmod:poss,PRP$,
wife,O,4,read,nsubj,NN,
and,O,1,wife,cc,CC,
i,O,1,wife,conj,PRP,
read,O,4,read,ROOT,VBP,
and,O,4,read,cc,CC,
read,O,4,read,conj,VB,
and,O,4,read,cc,CC,
read,O,4,read,conj,VB,
reviews,O,4,read,dobj,NNS,
on,O,12,cameras,case,IN,
different,O,12,cameras,amod,JJ,
cameras,O,9,reviews,nmod,NNS,
for,O,14,months,case,IN,
months,O,4,read,nmod,NNS,
.,O,4,read,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,considering,nsubj,PRP,
'm,O,2,considering,aux,VBP,' m
considering,O,2,considering,ROOT,VBG,
using,O,2,considering,xcomp,VBG,
mine,O,3,using,dobj,NN,
as,O,7,distraction,case,IN,
a,O,7,distraction,det,DT,
distraction,O,3,using,nmod,NN,
to,O,10,boredom,case,TO,
winter,O,10,boredom,compound,NN,
boredom,O,7,distraction,nmod,NN,
in,O,14,fields,case,IN,
the,O,14,fields,det,DT,
paintball,O,14,fields,compound,NN,paint ##ball
fields,O,10,boredom,nmod,NNS,
.,O,2,considering,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,tried,nsubj,PRP,
've,O,2,tried,aux,VBP,' ve
tried,O,2,tried,ROOT,VBN,
someone,O,4,elses,nsubj,NN,
elses,O,2,tried,dobj,NNS,else ##s
and,O,2,tried,cc,CC,
the,O,8,thing,det,DT,
same,O,8,thing,amod,JJ,
thing,O,9,happens,nsubj,NN,
happens,O,2,tried,conj,VBZ,
.,O,2,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
card,O,1,reader,compound,NN,
reader,O,3,included,nsubjpass,NN,
is,O,3,included,auxpass,VBZ,
included,O,3,included,ROOT,VBN,
.,O,3,included,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,1,.,nummod,LS,
.,O,7,hours,punct,.,
battery,B-ASP,3,life,compound,NN,
life,I-ASP,7,hours,nsubj,NN,
is,O,7,hours,cop,VBZ,
over,O,7,hours,case,IN,
4.5,O,7,hours,nummod,CD,4 . 5
hours,O,7,hours,ROOT,NNS,
",",O,7,hours,punct,",",
compared,O,13,hours,case,VBN,
to,O,13,hours,case,TO,
about,O,12,2.5,advmod,IN,
2.5,O,13,hours,nummod,CD,2 . 5
hours,O,7,hours,nmod,NNS,
for,O,16,g2,case,IN,
the,O,16,g2,det,DT,
g2,O,13,hours,nmod,NNP,g ##2
or,O,13,hours,cc,CC,
the,O,20,hours,det,DT,
2,O,20,hours,nummod,CD,
hours,O,13,hours,conj,NNS,
for,O,23,nikons,case,IN,
most,O,23,nikons,amod,JJS,
nikons,O,20,hours,nmod,NNS,nik ##ons
.,O,7,hours,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,8,feels,det,LS,
),O,2,feel,punct,-RRB-,
feel,O,8,feels,dep,VB,
cheap,O,2,feel,xcomp,JJ,
--,O,2,feel,punct,:,- -
the,O,6,plastic,det,DT,
plastic,O,8,feels,nsubjpass,NN,
is,O,8,feels,auxpass,VBZ,
feels,O,8,feels,ROOT,VBZ,
