TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
to,O,10,save,mark,TO,
save,O,7,list,xcomp,VB,
anyone,O,10,save,dobj,NN,
else,O,11,anyone,amod,JJ,
the,O,14,trouble,det,DT,
trouble,O,10,save,dobj,NN,
of,O,16,discovering,mark,IN,
discovering,O,14,trouble,acl,VBG,
them,O,16,discovering,dobj,PRP,
.,O,3,problems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,2,have,discourse,RB,
i,O,2,have,nsubj,PRP,
have,O,2,have,ROOT,VBP,
to,O,4,say,mark,TO,
say,O,2,have,xcomp,VB,
that,O,10,good,mark,IN,
this,O,7,product,det,DT,
product,B-ASP,10,good,nsubj,NN,
is,O,10,good,cop,VBZ,
very,O,10,good,advmod,RB,
good,B-OP,4,say,ccomp,JJ,
i,O,12,mean,nsubj,PRP,
mean,O,10,good,ccomp,VBP,
it,O,18,big,nsubj,PRP,
might,O,18,big,aux,MD,
be,O,18,big,cop,VB,
a,O,17,little,det,DT,
little,O,18,big,nmod:npmod,JJ,
big,B-OP,12,mean,ccomp,JJ,
but,O,10,good,cc,CC,
it,O,22,fits,nsubj,PRP,
still,O,22,fits,advmod,RB,
fits,O,10,good,conj,VBZ,
in,O,25,pocket,case,IN,
your,O,25,pocket,nmod:poss,PRP$,
pocket,O,22,fits,nmod,NN,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,4,start,cc,CC,
then,O,4,start,advmod,RB,
you,O,4,start,nsubj,PRP,
will,O,4,start,aux,MD,
start,O,4,start,ROOT,VB,
to,O,6,belive,mark,TO,
belive,O,4,start,xcomp,VB,bel ##ive
them,O,6,belive,dobj,PRP,
.,O,4,start,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,7,player,nsubj,DT,
is,O,7,player,cop,VBZ,
my,O,7,player,nmod:poss,PRP$,
second,O,7,player,amod,JJ,
creative,O,7,player,amod,JJ,
labs,O,7,player,compound,NNS,
mp3,B-ASP,7,player,compound,NN,
player,I-ASP,7,player,ROOT,NN,
",",O,7,player,punct,",",
and,O,7,player,cc,CC,
it,O,15,product,nsubj,PRP,
is,O,15,product,cop,VBZ,
definitely,O,15,product,advmod,RB,
a,O,15,product,det,DT,
fine,B-OP,15,product,amod,JJ,
product,O,7,player,conj,NN,
.,O,7,player,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
subsequent,O,1,behavior,amod,JJ,
behavior,O,3,worse,nsubj,NN,
even,O,3,worse,advmod,RB,
worse,O,3,worse,ROOT,JJR,
.,O,3,worse,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,4,t-zones,case,IN,
the,O,4,t-zones,det,DT,
t-mobile,O,4,t-zones,compound,NNP,t - mobile
unlimited,O,4,t-zones,amod,JJ,
t-zones,O,11,check,nmod,NNS,t - zones
for,O,7,10,case,IN,
$,O,7,10,dep,$,
10,O,4,t-zones,nmod,CD,
",",O,11,check,punct,",",
i,O,11,check,nsubj,PRP,
can,O,11,check,aux,MD,
check,O,11,check,ROOT,VB,
any,O,13,number,det,DT,
number,O,11,check,dobj,NN,
of,O,16,addresses,case,IN,
email,O,16,addresses,compound,NN,
addresses,O,13,number,nmod,NNS,
and,O,11,check,cc,CC,
use,O,11,check,conj,VB,
unlimited,O,20,internet,amod,JJ,
internet,O,18,use,dobj,NN,
.,O,11,check,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,6,come,advmod,RB,
",",O,6,come,punct,",",
the,O,4,lab,det,DT,
creative,O,4,lab,amod,JJ,
lab,O,6,come,nsubj,NN,
did,O,6,come,aux,VBD,
come,O,6,come,ROOT,VB,
out,O,6,come,compound:prt,RP,
new,O,9,update,amod,JJ,
update,O,6,come,dobj,NN,
to,O,11,fix,mark,TO,
fix,O,6,come,advcl,VB,
their,O,14,problems,nmod:poss,PRP$,
software,O,14,problems,compound,NN,
problems,O,11,fix,dobj,NNS,
.,O,6,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
word,O,0,word,ROOT,NN,
...,O,0,word,punct,",",. . .
peace,O,2,peace,ROOT,NN,
in,O,6,bruvah,case,IN,
the,O,6,bruvah,det,DT,
east,O,6,bruvah,amod,JJ,
bruvah,O,2,peace,nmod,NN,br ##u ##vah
.,O,2,peace,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,option,det,DT,
progressive,B-ASP,3,option,amod,JJ,
scan,I-ASP,3,option,compound,NN,
option,I-ASP,6,turned,nsubjpass,NN,
can,O,6,turned,aux,MD,
be,O,6,turned,auxpass,VB,
turned,O,6,turned,ROOT,VBN,
off,O,6,turned,compound:prt,RP,
easily,O,6,turned,advmod,RB,
by,O,11,button,case,IN,
a,O,11,button,det,DT,
button,O,6,turned,nmod,NN,
on,O,15,control,case,IN,
the,O,15,control,det,DT,
remote,B-ASP,15,control,amod,JJ,
control,I-ASP,11,button,nmod,NN,
which,O,18,one,nsubj,WDT,
is,O,18,one,cop,VBZ,
one,O,15,control,acl:relcl,CD,
of,O,25,controls,case,IN,
the,O,25,controls,det,DT,
simplest,B-OP,25,controls,amod,JJS,
and,O,21,simplest,cc,CC,
easiest,B-OP,21,simplest,conj,JJS,
remote,B-ASP,25,controls,amod,JJ,
controls,I-ASP,18,one,nmod,NNS,
i,O,29,seen,nsubj,PRP,
have,O,29,seen,aux,VBP,
ever,O,29,seen,advmod,RB,
seen,O,25,controls,acl:relcl,VBN,
or,O,29,seen,cc,CC,
used,O,29,seen,conj,VBN,
.,O,6,turned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,comfortable,advmod,RB,
comfortable,B-OP,2,camera,amod,JJ,
camera,B-ASP,2,camera,ROOT,NN,
",",O,2,camera,punct,",",
easy,B-OP,2,camera,amod,JJ,
to,O,6,use,mark,TO,
use,B-ASP,4,easy,xcomp,VB,
",",O,2,camera,punct,",",
and,O,2,camera,cc,CC,
the,O,12,photos,det,DT,
best,B-OP,12,photos,amod,JJS,
digital,B-ASP,12,photos,amod,JJ,
photos,I-ASP,2,camera,conj,NNS,
you,O,15,going,nsubj,PRP,
're,O,15,going,aux,VBP,' re
going,O,12,photos,acl:relcl,VBG,
to,O,17,get,mark,TO,
get,O,15,going,xcomp,VB,
at,O,20,price,case,IN,
this,O,20,price,det,DT,
price,O,17,get,nmod,NN,
.,O,2,camera,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
instead,O,3,bought,advmod,RB,
",",O,3,bought,punct,",",
i,O,3,bought,nsubj,PRP,
bought,O,3,bought,ROOT,VBD,
the,O,6,photoshop,det,DT,
adobe,O,6,photoshop,compound,JJ,
photoshop,O,9,plug-in,compound,NN,photos ##hop
camera,O,9,plug-in,compound,NN,
raw,O,9,plug-in,amod,JJ,
plug-in,O,3,bought,dobj,NN,plug - in
.,O,3,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,2,fragile,nummod,LS,
),O,0,1,punct,-RRB-,
fragile,O,2,fragile,ROOT,JJ,
(,O,5,broke,punct,-LRB-,
i,O,5,broke,nsubj,PRP,
broke,O,2,fragile,parataxis,VBD,
the,O,8,one,det,DT,
1st,O,8,one,amod,JJ,
one,O,5,broke,dobj,CD,
within,O,11,days,case,IN,
10,O,11,days,nummod,CD,
days,O,5,broke,nmod,NNS,
),O,5,broke,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,slow,nsubj,PRP,
can,O,3,slow,aux,MD,
also,O,3,slow,advmod,RB,
slow,O,3,slow,ROOT,VB,
a,O,5,song,det,DT,
song,B-ASP,3,slow,dobj,NN,
down,O,3,slow,advmod,RP,
&,O,3,slow,cc,CC,
speed,O,3,slow,conj,VB,
it,O,8,speed,dobj,PRP,
up,O,8,speed,compound:prt,RP,
",",O,8,speed,punct,",",
which,O,14,cool,nsubj,WDT,
is,O,14,cool,cop,VBZ,
cool,B-OP,3,slow,parataxis,JJ,
too,O,14,cool,advmod,RB,
.,O,3,slow,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,happened,nsubj,PRP,
happened,O,1,happened,ROOT,VBD,
to,O,3,me,case,TO,
me,O,1,happened,nmod,PRP,
once,O,1,happened,advmod,RB,
.,O,1,happened,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,life,det,DT,
battery,B-ASP,2,life,compound,NN,
life,I-ASP,7,surreal,nsubj,NN,
on,O,5,phone,case,IN,
this,O,5,phone,det,DT,
phone,O,2,life,nmod,NN,
is,O,7,surreal,cop,VBZ,
surreal,B-OP,7,surreal,ROOT,JJ,
.,O,7,surreal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,4,terrible,punct,NFP,
software,B-ASP,4,terrible,nsubj,NN,
is,O,4,terrible,cop,VBZ,
absolutely,O,4,terrible,advmod,RB,
terrible,B-OP,4,terrible,ROOT,JJ,
:,O,4,terrible,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,sound,det,DT,
sound,B-ASP,3,excellent,nsubj,NN,
is,O,3,excellent,cop,VBZ,
excellent,B-OP,3,excellent,ROOT,JJ,
",",O,3,excellent,punct,",",
but,O,3,excellent,cc,CC,
a,O,7,tip,det,DT,
tip,O,9,get,nsubj,NN,
:,O,7,tip,punct,:,
get,O,3,excellent,conj,VB,
a,O,12,pair,det,DT,
real,O,12,pair,amod,JJ,
pair,O,9,get,dobj,NN,
of,O,14,headphones,case,IN,
headphones,O,12,pair,nmod,NNS,head ##phones
.,O,3,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,2,buy,nummod,LS,
),O,0,2,punct,-RRB-,
buy,O,2,buy,ROOT,VB,
a,O,5,pair,det,DT,
good,O,5,pair,amod,JJ,
pair,O,2,buy,dobj,NN,
of,O,7,head-phones,case,IN,
head-phones,O,5,pair,nmod,NNS,head - phones
unless,O,11,own,mark,IN,
you,O,11,own,nsubj,PRP,
already,O,11,own,advmod,RB,
own,O,2,buy,advcl,VBP,
one,O,11,own,dobj,CD,
.,O,2,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,have,mark,IN,
i,O,2,have,nsubj,PRP,
have,O,16,buy,advcl,VBP,
to,O,4,get,mark,TO,
get,O,2,have,xcomp,VB,
into,O,6,making,mark,IN,
making,O,4,get,advcl,VBG,
playlists,O,6,making,dobj,NNS,play ##lists
to,O,9,avoid,mark,TO,
avoid,O,6,making,xcomp,VB,
rear-end,O,11,collisions,amod,JJ,rear - end
collisions,O,9,avoid,dobj,NNS,
",",O,16,buy,punct,",",
i,O,16,buy,nsubj,PRP,
'll,O,16,buy,aux,MD,' ll
just,O,16,buy,advmod,RB,
buy,O,16,buy,ROOT,VB,
a,O,21,player,det,DT,
regular,O,21,player,amod,JJ,
portable,O,21,player,amod,JJ,
cd/mp3,O,21,player,compound,JJ,cd / mp3
player,O,16,buy,dobj,NN,
and,O,16,buy,cc,CC,
burn,O,16,buy,conj,VB,
myself,O,25,collections,nmod:poss,PRP,
collections,O,23,burn,dobj,NNS,
of,O,29,tracks,case,IN,
about,O,28,120,advmod,IN,
120,O,29,tracks,nummod,CD,
tracks,O,25,collections,nmod,NNS,
per,O,31,disk,case,IN,
disk,O,29,tracks,nmod,NN,
.,O,16,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wo,O,2,play,aux,MD,
n't,O,2,play,neg,RB,n ' t
play,B-ASP,2,play,ROOT,VB,
a,O,4,lot,det,DT,
lot,O,2,play,dobj,NN,
of,O,6,discs,case,IN,
discs,B-ASP,4,lot,nmod,NNS,
.,O,2,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,4,jack,punct,NFP,
no,O,3,headset,neg,DT,
propietary,O,3,headset,amod,JJ,prop ##ie ##tary
headset,B-ASP,4,jack,nsubj,NN,heads ##et
jack,I-ASP,4,jack,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,1,point,det,DT,
point,O,1,point,ROOT,NN,
of,O,3,note,case,IN,
note,O,1,point,nmod,NN,
:,O,1,point,punct,:,
the,O,7,life,det,DT,
battery,B-ASP,7,life,compound,NN,
life,I-ASP,9,incredible,nsubj,NN,
is,O,9,incredible,cop,VBZ,
incredible,B-OP,1,point,parataxis,JJ,
!,O,1,point,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,figured,nsubj,PRP,
have,O,3,figured,aux,VBP,
n't,O,3,figured,neg,RB,n ' t
figured,O,3,figured,ROOT,VBN,
out,O,3,figured,compound:prt,RP,
if,O,9,case,mark,IN,
this,O,9,case,nsubj,DT,
is,O,9,case,cop,VBZ,
the,O,9,case,det,DT,
case,O,3,figured,advcl,NN,
for,O,13,songs,case,IN,
all,O,13,songs,det:predet,PDT,
the,O,13,songs,det,DT,
songs,O,9,case,nmod,NNS,
on,O,15,itunes,case,IN,
itunes,O,13,songs,nmod,NNS,
.,O,3,figured,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,2,words,case,IN,
other,O,2,words,amod,JJ,
words,O,12,device,nmod,NNS,
",",O,12,device,punct,",",
the,O,5,zen,det,DT,
zen,O,12,device,nsubj,NN,
is,O,12,device,cop,VBZ,
not,O,12,device,neg,RB,
a,O,12,device,det,DT,
convenient,B-OP,12,device,amod,JJ,
data,B-ASP,12,device,compound,NNS,
storage,I-ASP,12,device,compound,NN,
device,I-ASP,12,device,ROOT,NN,
;,O,12,device,punct,:,
only,O,15,buy,advmod,RB,
buy,O,12,device,parataxis,VB,
the,O,17,capacity,det,DT,
capacity,O,15,buy,dobj,NN,
you,O,19,need,nsubj,PRP,
need,O,17,capacity,acl:relcl,VBP,
for,O,23,collection,case,IN,
your,O,23,collection,nmod:poss,PRP$,
music,O,23,collection,compound,NN,
collection,O,19,need,nmod,NN,
(,O,25,see,punct,-LRB-,
see,O,15,buy,parataxis,VB,
point,O,25,see,dobj,NN,
1.,O,25,see,advmod,CD,1 .
for,O,31,information,case,IN,
some,O,31,information,det,DT,
sizing,O,31,information,compound,NN,si ##zing
information,O,25,see,nmod,NN,
),O,25,see,punct,-RRB-,
.,O,12,device,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,put,nsubj,PRP,
just,O,2,put,advmod,RB,
put,O,2,put,ROOT,VBD,
it,O,2,put,dobj,PRP,
on,O,6,shuffle,case,RP,
"""",O,6,shuffle,punct,``,
shuffle,O,2,put,nmod,NN,
"""",O,6,shuffle,punct,'',
",",O,2,put,punct,",",
sit,O,2,put,conj,VB,
back,O,9,sit,advmod,RB,
",",O,2,put,punct,",",
and,O,2,put,cc,CC,
enjoy,O,2,put,conj,VB,
the,O,16,mix,det,DT,
eclectic,O,16,mix,amod,JJ,
mix,O,13,enjoy,dobj,NN,
that,O,21,offer,dobj,IN,
almost,O,19,"3,000",advmod,RB,
"3,000",O,21,offer,nummod,CD,"3 , 000"
tunes,O,21,offer,compound,NNS,
offer,O,16,mix,acl:relcl,VBP,
!,O,2,put,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,VBP,
i,O,2,helped,nsubj,PRP,
helped,O,0,hope,ccomp,VBD,
!,O,0,hope,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
the,O,3,camera,det,DT,
camera,O,1,took,dobj,NN,
and,O,1,took,cc,CC,
just,O,6,gave,advmod,RB,
gave,O,1,took,conj,VBD,
it,O,6,gave,dobj,PRP,
to,O,9,someone,case,IN,
someone,O,6,gave,nmod,NN,
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,use,nsubj,PRP,
did,O,3,use,aux,VBD,
n't,O,3,use,neg,RB,n ' t
use,O,3,use,ROOT,VB,
it,O,3,use,dobj,PRP,
long,O,6,enough,advmod,RB,
enough,O,3,use,advmod,RB,
to,O,8,know,mark,TO,
know,O,3,use,xcomp,VB,
",",O,3,use,punct,",",
but,O,3,use,cc,CC,
clearly,O,13,need,advmod,RB,
you,O,13,need,nsubj,PRP,
need,O,3,use,conj,VBP,
to,O,15,use,mark,TO,
use,O,13,need,xcomp,VB,
it,O,15,use,dobj,PRP,
with,O,18,caution,case,IN,
caution,O,15,use,nmod,NN,
.,O,3,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,3,occasions,case,IN,
several,O,3,occasions,amod,JJ,
different,O,3,occasions,amod,JJ,
occasions,O,6,displayed,nmod,NNS,
it,O,6,displayed,nsubj,PRP,
has,O,6,displayed,aux,VBZ,
displayed,O,6,displayed,ROOT,VBN,
"""",O,9,disc,punct,``,
no,B-ASP,9,disc,neg,DT,
disc,I-ASP,6,displayed,dobj,NN,
"""",O,9,disc,punct,'',
with,O,13,disc,case,IN,
a,O,13,disc,det,DT,
disc,O,6,displayed,nmod,NN,
inside,O,13,disc,advmod,NN,
.,O,6,displayed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,2,forget,advmod,RB,
just,O,2,forget,advmod,RB,
forget,O,2,forget,ROOT,VB,
about,O,6,controls,case,IN,
all,O,6,controls,det:predet,PDT,
the,O,6,controls,det,DT,
controls,O,2,forget,nmod,NNS,
you,O,8,have,nsubj,PRP,
have,O,6,controls,acl:relcl,VBP,
on,O,13,head,case,IN,
the,O,13,head,det,DT,
metz,O,13,head,compound,NNP,
flash,O,13,head,compound,NN,
head,O,8,have,nmod,NN,
itself,O,8,have,dobj,PRP,
and,O,6,controls,cc,CC,
the,O,20,panel,det,DT,
sca,O,20,panel,compound,NN,sc ##a
3102,O,20,panel,nummod,CD,310 ##2
control,O,20,panel,compound,NN,
panel,O,6,controls,conj,NN,
",",O,2,forget,punct,",",
because,O,26,ignored,mark,IN,
they,O,26,ignored,nsubjpass,PRP,
are,O,26,ignored,auxpass,VBP,
all,O,26,ignored,advmod,RB,
ignored,O,2,forget,advcl,VBN,
.,O,2,forget,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,takes,nsubj,PRP,
takes,O,1,takes,ROOT,VBZ,
great,B-OP,3,pictures,amod,JJ,
pictures,B-ASP,1,takes,dobj,NNS,
",",O,1,takes,punct,",",
operates,B-ASP,1,takes,conj,VBZ,
quickly,B-OP,5,operates,advmod,RB,
",",O,1,takes,punct,",",
and,O,1,takes,cc,CC,
feels,B-ASP,1,takes,conj,VBZ,
solid,B-OP,9,feels,xcomp,JJ,
.,O,1,takes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,camera,det,DT,
compact,B-OP,3,camera,amod,JJ,
digital,B-ASP,3,camera,amod,JJ,
camera,I-ASP,6,useful,nsubj,NN,
is,O,6,useful,cop,VBZ,
especially,O,6,useful,advmod,RB,
useful,B-OP,6,useful,ROOT,JJ,
if,O,9,have,mark,IN,
you,O,9,have,nsubj,PRP,
have,O,6,useful,advcl,VBP,
little,O,11,children,amod,JJ,
children,O,9,have,dobj,NNS,
around,O,9,have,advmod,RB,
and,O,6,useful,cc,CC,
you,O,17,take,nsubj,PRP,
can,O,17,take,aux,MD,
always,O,17,take,advmod,RB,
take,O,6,useful,conj,VB,
the,O,19,camera,det,DT,
camera,O,17,take,dobj,NN,
with,O,21,you,case,IN,
you,O,17,take,nmod,PRP,
and,O,17,take,cc,CC,
take,O,17,take,conj,VB,
many,O,25,pictures,amod,JJ,
pictures,O,23,take,dobj,NNS,
of,O,27,them,case,IN,
them,O,25,pictures,nmod,PRP,
.,O,6,useful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,looks,nsubj,PRP,
looks,B-ASP,1,looks,ROOT,VBZ,
very,O,3,cool,advmod,RB,
cool,B-OP,1,looks,xcomp,JJ,
",",O,1,looks,punct,",",
and,O,1,looks,cc,CC,
seems,O,1,looks,conj,VBZ,
quite,O,8,small,advmod,RB,
small,B-OP,6,seems,xcomp,JJ,
to,O,10,me,case,IN,
me,O,8,small,nmod,PRP,
and,O,10,me,cc,CC,
very,O,13,light,advmod,RB,
light,B-OP,10,me,conj,JJ,
.,O,1,looks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,use,nsubj,PRP,
can,O,2,use,aux,MD,
use,O,2,use,ROOT,VB,
the,O,5,modes,det,DT,
scene,O,5,modes,compound,NN,
modes,O,2,use,dobj,NNS,
",",O,5,modes,punct,",",
or,O,5,modes,cc,CC,
fine,O,9,tune,amod,JJ,
tune,O,5,modes,conj,NN,
the,O,11,options,det,DT,
options,O,2,use,dobj,NNS,
",",O,2,use,punct,",",
i.,O,2,use,cc,IN,i .
you,O,16,change,nsubj,PRP,
can,O,16,change,aux,MD,
change,O,2,use,conj,VB,
the,O,19,level,det,DT,
iso,O,19,level,compound,NN,
level,O,16,change,dobj,NN,
",",O,16,change,punct,",",
shutter,O,22,speed,compound,NN,
speed,O,16,change,conj,NN,
",",O,16,change,punct,",",
etc.,O,2,use,conj,FW,etc .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,8,remains,cc,CC,
after,O,2,trying,mark,IN,
trying,O,8,remains,advcl,VBG,
many,O,4,adjustments,amod,JJ,
adjustments,O,2,trying,dobj,NNS,
",",O,8,remains,punct,",",
the,O,7,camera,det,DT,
camera,O,8,remains,nsubj,NN,
remains,O,8,remains,ROOT,VBZ,
unresponsive,O,8,remains,xcomp,JJ,un ##res ##pon ##sive
when,O,15,camera,advmod,WRB,
compared,O,15,camera,case,VBN,
to,O,15,camera,case,TO,
any,O,15,camera,det,DT,
film-based,O,15,camera,amod,JJ,film - based
camera,O,8,remains,advcl,NN,
.,O,8,remains,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,8,great,nummod,LS,
),O,0,1,punct,-RRB-,
a,O,4,battery,det,DT,
spare,B-ASP,4,battery,amod,JJ,
battery,I-ASP,8,great,nsubj,NN,
would,O,8,great,aux,MD,
have,O,8,great,aux,VB,
been,O,8,great,cop,VBN,
great,B-OP,8,great,ROOT,JJ,
.,O,8,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,11,style,nsubj,NN,
the,O,4,ipod,det,DT,
ipod,O,5,has,nsubj,NN,
has,O,2,thing,acl:relcl,VBZ,
over,O,8,nomad,case,IN,
the,O,8,nomad,det,DT,
nomad,O,5,has,nmod,NN,no ##mad
is,O,11,style,cop,VBZ,
the,O,11,style,det,DT,
style,O,11,style,ROOT,NN,
",",O,11,style,punct,",",
size,O,11,style,conj,NN,
",",O,11,style,punct,",",
and,O,11,style,cc,CC,
ease,O,11,style,conj,NN,
of,O,18,use,case,IN,
use,O,16,ease,nmod,NN,
.,O,11,style,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,6,easy,nummod,LS,
),O,0,3,punct,-RRB-,
with,O,3,mediasource,case,IN,
mediasource,B-ASP,6,easy,nsubj,NN,media ##so ##ur ##ce
being,O,6,easy,cop,VBG,
so,O,6,easy,advmod,RB,
easy,B-OP,6,easy,ROOT,JJ,
",",O,9,found,punct,",",
i,O,9,found,nsubj,PRP,
found,O,6,easy,parataxis,VBD,
no,O,11,use,neg,DT,
use,O,9,found,dobj,NN,
for,O,17,software,case,IN,
the,O,17,software,det,DT,
bundled,O,17,software,amod,VBN,
nomad,B-ASP,17,software,amod,NN,no ##mad
explorer,I-ASP,17,software,compound,NN,
software,I-ASP,11,use,nmod,NN,
.,O,6,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
typically,O,2,use,advmod,RB,
people,O,2,use,nsubj,NNS,
use,O,2,use,ROOT,VBP,
96kbs,O,2,use,dobj,JJ,96 ##k ##bs
to,O,5,320,dep,TO,
320,O,6,kps.,nummod,CD,
kps.,O,2,use,nmod,NN,k ##ps .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,overpriced,nsubj,PRP,
is,O,3,overpriced,cop,VBZ,
generally,O,3,overpriced,advmod,RB,
overpriced,O,3,overpriced,ROOT,JJ,over ##pr ##ice ##d
a,O,6,bit,det,DT,
little,O,6,bit,amod,JJ,
bit,O,3,overpriced,nmod:npmod,NN,
but,O,3,overpriced,cc,CC,
you,O,9,get,nsubj,PRP,
get,O,3,overpriced,conj,VBP,
what,O,13,paying,dobj,WP,
you,O,13,paying,nsubj,PRP,
are,O,13,paying,aux,VBP,
paying,O,9,get,ccomp,VBG,
for,O,13,paying,case,IN,
.,O,3,overpriced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,tried,nsubj,PRP,
've,O,2,tried,aux,VBP,' ve
tried,O,2,tried,ROOT,VBN,
the,O,7,unit,det,DT,
belkin,O,7,unit,compound,NNP,bel ##kin
fm,O,7,unit,compound,NN,
transmitter,O,7,unit,compound,NN,
unit,O,2,tried,dobj,NN,
with,O,9,it,case,IN,
it,O,2,tried,nmod,PRP,
&,O,2,tried,cc,CC,
it,O,12,worked,nsubj,PRP,
worked,O,2,tried,conj,VBD,
well,O,12,worked,advmod,RB,
when,O,16,set,mark,WRB,
i,O,16,set,nsubj,PRP,
set,O,12,worked,advcl,VBD,
it,O,16,set,dobj,PRP,
on,O,19,top,case,IN,
top,O,16,set,nmod,NN,
of,O,23,radio,case,IN,
a,O,23,radio,det,DT,
portable,O,23,radio,amod,JJ,
radio,O,19,top,nmod,NN,
",",O,2,tried,punct,",",
but,O,2,tried,cc,CC,
was,O,27,awful,cop,VBD,
awful,O,2,tried,conj,JJ,
trying,O,27,awful,xcomp,VBG,
to,O,30,use,mark,TO,
use,O,28,trying,xcomp,VB,
in,O,33,car,case,IN,
the,O,33,car,det,DT,
car,O,30,use,nmod,NN,
which,O,36,somewhat,nsubj,WDT,
is,O,36,somewhat,cop,VBZ,
somewhat,O,33,car,acl:relcl,RB,
of,O,39,disappointment,case,IN,
a,O,39,disappointment,det,DT,
disappointment,O,36,somewhat,nmod,NN,
.,O,2,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
8,O,33,cleaned,nsubjpass,LS,
.,O,0,8,punct,.,
perhaps,O,3,inspired,advmod,RB,
inspired,O,0,8,dep,VBN,
by,O,10,settings,case,IN,
the,O,6,canon,det,DT,
canon,O,10,settings,nmod:poss,NNP,
's,O,6,canon,case,POS,' s
factory,O,10,settings,compound,NN,
white-correction,O,10,settings,compound,NN,white - correction
settings,O,3,inspired,nmod,NNS,
(,O,14,found,punct,-LRB-,
which,O,14,found,nsubjpass,WDT,
were,O,14,found,auxpass,VBD,
found,O,10,settings,acl:relcl,VBN,
lacking,O,14,found,xcomp,VBG,
and,O,14,found,cc,CC,
had,O,14,found,conj,VBD,
to,O,20,altered,mark,TO,
be,O,20,altered,auxpass,VB,
altered,O,17,had,xcomp,VBN,
by,O,23,user,case,IN,
a,O,23,user,det,DT,
user,O,20,altered,nmod,NN,
before,O,27,edges,case,IN,
the,O,27,edges,det,DT,
white,O,27,edges,amod,JJ,
edges,O,20,altered,nmod,NNS,
from,O,29,buildings,case,IN,
buildings,O,27,edges,nmod,NNS,
etc,O,33,cleaned,nsubjpass,FW,
could,O,33,cleaned,aux,MD,
be,O,33,cleaned,auxpass,VB,
cleaned,O,39,has,advcl,VBN,
out,O,33,cleaned,compound:prt,RP,
),O,33,cleaned,punct,-RRB-,
",",O,39,has,punct,",",
the,O,38,g3,det,DT,
g3,O,39,has,nsubj,NNP,g ##3
