TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
you,O,4,need,nsubj,PRP,
need,O,2,everything,relcl,VBP,
to,O,6,get,aux,TO,
get,O,4,need,xcomp,VB,
the,O,8,job,det,DT,
job,O,9,done,nsubj,NN,
reltodomainb,O,9,done,nsubj,NN,
done,O,6,get,ccomp,VBN,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,replaced,nsubj,PRP,
replaced,B-OP,1,replaced,ROOT,VBD,
my,O,4,drive,poss,PRP$,
hard,B-ASP,4,drive,amod,JJ,
reltodomainb,O,4,drive,amod,JJ,
drive,I-ASP,1,replaced,dobj,NN,
reltodomaini,O,1,replaced,dobj,NN,
as,O,7,as,advmod,RB,
well,O,7,as,advmod,RB,
as,O,4,drive,cc,IN,
my,O,10,board,poss,PRP$,
mother,B-ASP,10,board,compound,NN,
reltodomainb,O,10,board,compound,NN,
board,I-ASP,4,drive,conj,NN,
reltodomaini,O,4,drive,conj,NN,
.,O,1,replaced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,7,go,advmod,RB,
when,O,3,order,advmod,WRB,
i,O,3,order,nsubj,PRP,
order,O,7,go,advcl,VBP,
i,O,7,go,nsubj,PRP,
did,O,7,go,aux,VBD,
not,O,7,go,neg,RB,
go,O,7,go,ROOT,VB,
full,O,9,scale,amod,JJ,
scale,O,7,go,dobj,NN,
for,O,7,go,prep,IN,
the,O,15,keyboard,det,DT,
webcam,B-ASP,15,keyboard,amod,NN,web ##cam
or,O,12,webcam,cc,CC,
full,O,12,webcam,conj,JJ,
keyboard,B-ASP,10,for,pobj,NN,
reltodomainb,O,10,for,pobj,NN,
i,O,17,wanted,nsubj,PRP,
wanted,O,17,wanted,ROOT,VBD,
something,O,17,wanted,dobj,NN,
for,O,18,something,prep,IN,
basics,O,19,for,pobj,NNS,
reltodomainb,O,19,for,pobj,NNS,
of,O,20,basics,prep,IN,
being,O,21,of,pcomp,VBG,
easy,B-OP,22,being,acomp,JJ,
to,O,25,carry,aux,TO,
carry,B-ASP,23,easy,xcomp,VB,
when,O,28,use,advmod,WRB,
i,O,28,use,nsubj,PRP,
use,O,22,being,advcl,VBP,
crutchs,O,28,use,dobj,NN,cr ##ut ##chs
or,O,29,crutchs,cc,CC,
wheelchair,O,29,crutchs,conj,NN,
and,O,28,use,cc,CC,
with,O,28,use,conj,IN,
a,O,37,bag,det,DT,
backpack,O,37,bag,compound,NN,
reltodomainb,O,37,bag,compound,NN,
laptop,O,37,bag,compound,NN,
reltodomaini,O,37,bag,compound,NN,
bag,O,33,with,pobj,NN,
reltodomaini,O,33,with,pobj,NN,
.,O,17,wanted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,0,With,ROOT,IN,
the,O,2,needs,det,DT,
needs,O,0,With,pobj,NNS,
of,O,2,needs,prep,IN,
a,O,6,photographer,det,DT,
professional,O,6,photographer,amod,JJ,
photographer,O,3,of,pobj,NN,
i,O,9,need,nsubj,PRP,
generally,O,9,need,advmod,RB,
need,O,6,photographer,relcl,VBP,
to,O,11,keep,aux,TO,
keep,O,9,need,xcomp,VB,
up,O,11,keep,prt,RP,
with,O,11,keep,prep,IN,
the,O,16,specs,det,DT,
best,B-OP,16,specs,amod,JJS,
specs,B-ASP,13,with,pobj,NNS,spec ##s
.,O,0,With,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
she,O,1,told,nsubj,PRP,
told,O,1,told,ROOT,VBD,
me,O,1,told,dobj,PRP,
flatly,O,1,told,advmod,RB,
",",O,1,told,punct,",",
"""",O,1,told,punct,``,
it,O,7,'s,nsubj,PRP,
's,O,1,told,ccomp,VBZ,' s
like,O,7,'s,prep,IN,
that,O,10,one,det,DT,
one,O,8,like,pobj,CD,
.,O,1,told,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
shipped,B-ASP,0,Shipped,ROOT,VBN,
very,O,2,quickly,advmod,RB,
quickly,B-OP,0,Shipped,advmod,RB,
and,O,2,quickly,cc,CC,
safely,B-OP,2,quickly,conj,RB,
.,O,0,Shipped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
it,O,1,got,dobj,PRP,
back,O,1,got,prt,RP,
again,O,1,got,advmod,RB,
and,O,1,got,cc,CC,
was,O,7,told,auxpass,VBD,
told,O,1,got,conj,VBN,
the,O,9,motherboard,det,DT,
motherboard,B-ASP,12,replaced,nsubjpass,NN,mother ##board
reltodomainb,O,12,replaced,nsubjpass,NN,mother ##board
had,O,12,replaced,aux,VBD,
been,O,12,replaced,auxpass,VBN,
replaced,B-OP,7,told,ccomp,VBN,
",",O,1,got,punct,",",
so,O,1,got,cc,CC,
i,O,16,was,nsubj,PRP,
was,O,1,got,conj,VBD,
now,O,16,was,advmod,RB,
on,O,16,was,prep,IN,
the,O,21,motherboard,det,DT,
second,O,21,motherboard,amod,JJ,
motherboard,B-ASP,18,on,pobj,NN,mother ##board
reltodomainb,O,18,on,pobj,NN,mother ##board
within,O,16,was,prep,IN,
3,O,24,months,nummod,CD,
months,O,22,within,pobj,NNS,
.,O,16,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,takes,nsubj,PRP,
takes,O,1,takes,ROOT,VBZ,
me,O,1,takes,dobj,PRP,
approximately,O,4,3,advmod,RB,
3,O,5,tries,nsubj,CD,
tries,O,1,takes,ccomp,VBZ,
to,O,7,get,aux,TO,
get,O,5,tries,xcomp,VB,
to,O,7,get,prep,IN,
each,O,10,site,det,DT,
site,O,8,to,pobj,NN,
",",O,5,tries,punct,",",
then,O,1,takes,advmod,RB,
after,O,22,works,prep,IN,
closing,O,13,after,pcomp,VBG,
the,O,16,browser,det,DT,
browser,B-ASP,14,closing,dobj,NN,
reltodomainb,O,14,closing,dobj,NN,
and,O,14,closing,cc,CC,
reopening,O,14,closing,conj,VBG,re ##open ##ing
it,O,18,reopening,dobj,PRP,
it,O,22,works,nsubj,PRP,
actually,O,22,works,advmod,RB,
works,O,1,takes,advcl,VBZ,
.,O,22,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,PRP,
tried,O,1,tried,ROOT,VBD,
turning,O,1,tried,xcomp,VBG,
it,O,4,done,nsubj,PRP,
done,O,2,turning,ccomp,VBN,
but,O,7,did,cc,CC,
it,O,7,did,nsubj,PRP,
did,O,7,did,ROOT,VBD,
nothing,O,7,did,dobj,NN,
.,O,7,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,was,nsubj,DT,
was,O,1,was,ROOT,VBD,
the,O,4,problem,det,DT,
same,O,4,problem,amod,JJ,
problem,O,1,was,attr,NN,
reltodomainb,O,1,was,attr,NN,
with,O,4,problem,prep,IN,
my,O,7,MacBook,poss,PRP$,
macbook,O,5,with,pobj,NN,mac ##book
reltodomainb,O,5,with,pobj,NN,mac ##book
(,O,7,MacBook,punct,-LRB-,
circa,O,7,MacBook,appos,NN,
2007,O,9,circa,nummod,CD,
),O,7,MacBook,punct,-RRB-,
that,O,15,retired,dobj,IN,
i,O,15,retired,nsubj,PRP,
just,O,15,retired,advmod,RB,
retired,O,7,MacBook,relcl,VBD,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,2,found,mark,IN,
they,O,2,found,nsubj,PRP,
found,O,8,told,advcl,VBD,
no,O,5,way,det,DT,
other,O,5,way,amod,JJ,
way,O,2,found,dobj,NN,
",",O,8,told,punct,",",
they,O,8,told,nsubj,PRP,
told,O,8,told,ROOT,VBD,
me,O,8,told,dobj,PRP,
to,O,11,courier,aux,TO,
courier,O,8,told,xcomp,VB,
it,O,11,courier,dobj,PRP,
to,O,11,courier,prep,IN,
them,O,13,to,pobj,PRP,
(,O,11,courier,punct,-LRB-,
since,O,20,allow,mark,IN,
they,O,20,allow,nsubj,PRP,
do,O,20,allow,aux,VBP,
n't,O,20,allow,neg,RB,n ' t
allow,O,11,courier,advcl,VB,
the,O,22,use,det,DT,
use,O,20,allow,dobj,NN,
reltodomainb,O,20,allow,dobj,NN,
of,O,22,use,prep,IN,
the,O,26,office,det,DT,
post,O,26,office,compound,NN,
reltodomainb,O,26,office,compound,NN,
office,O,23,of,pobj,NN,
reltodomaini,O,23,of,pobj,NN,
),O,11,courier,punct,-RRB-,
at,O,11,courier,prep,IN,
my,O,30,expense,poss,PRP$,
expense,O,28,at,pobj,NN,
",",O,8,told,punct,",",
and,O,8,told,cc,CC,
sent,O,8,told,conj,VBD,
me,O,33,sent,dative,PRP,
a,O,38,list,det,DT,
4,O,37,page,nummod,CD,
page,O,38,list,compound,NN,
reltodomainb,O,38,list,compound,NN,
list,O,33,sent,dobj,NN,
reltodomaini,O,33,sent,dobj,NN,
of,O,38,list,prep,IN,
very,O,41,specific,advmod,RB,
specific,O,43,instructions,amod,JJ,
packaging,O,43,instructions,compound,NN,
instructions,O,39,of,pobj,NNS,
to,O,45,follow,aux,TO,
follow,O,38,list,relcl,VB,
or,O,51,covered,cc,CC,
it,O,51,covered,nsubjpass,PRP,
would,O,51,covered,aux,MD,
n't,O,51,covered,neg,RB,n ' t
be,O,51,covered,auxpass,VB,
covered,O,51,covered,ROOT,VBN,
.,O,51,covered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,3,laptop,amod,JJ,
",",O,3,laptop,punct,",",
quick,B-OP,3,laptop,amod,JJ,
laptop,O,3,laptop,ROOT,NN,
reltodomainb,O,3,laptop,ROOT,NN,
for,O,3,laptop,prep,IN,
the,O,6,money,det,DT,
money,O,4,for,pobj,NN,
.,O,3,laptop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
screen,B-ASP,35,is,dep,NN,
reltodomainb,O,35,is,dep,NN,
",",O,0,Screen,punct,",",
keyboard,B-ASP,0,Screen,conj,NN,
reltodomainb,O,0,Screen,conj,NN,
",",O,2,keyboard,punct,",",
and,O,2,keyboard,cc,CC,
mouse,O,2,keyboard,conj,NN,
reltodomainb,O,2,keyboard,conj,NN,
:,O,35,is,punct,:,
if,O,9,cant,mark,IN,
you,O,9,cant,nsubj,PRP,
cant,O,35,is,advcl,VBP,can ##t
see,O,9,cant,xcomp,VB,
yourself,O,12,spending,nsubj,PRP,
spending,O,10,see,ccomp,VBG,
the,O,15,money,det,DT,
extra,O,15,money,amod,JJ,
money,O,12,spending,dobj,NN,
to,O,17,jump,aux,TO,
jump,O,12,spending,advcl,VB,
up,O,17,jump,prt,RP,
to,O,17,jump,prep,IN,
a,O,21,Mac,det,DT,
mac,O,19,to,pobj,NNP,
reltodomainb,O,19,to,pobj,NNP,
the,O,24,screen,det,DT,
beautiful,B-OP,24,screen,amod,JJ,
screen,B-ASP,35,is,nsubj,NN,
reltodomainb,O,35,is,nsubj,NN,
",",O,24,screen,punct,",",
responsive,B-OP,27,island,amod,JJ,
island,B-ASP,29,keyboard,nmod,NN,
reltodomainb,O,29,keyboard,nmod,NN,
backlit,I-ASP,29,keyboard,amod,NN,back ##lit
keyboard,I-ASP,24,screen,conj,NN,
reltodomainb,O,24,screen,conj,NN,
",",O,29,keyboard,punct,",",
and,O,29,keyboard,cc,CC,
fun,B-OP,34,mouse,compound,NN,
reltodomainb,O,34,mouse,compound,NN,
multi-touch,B-ASP,34,mouse,compound,JJ,multi - touch
reltodomaini,O,34,mouse,compound,JJ,multi - touch
mouse,I-ASP,29,keyboard,conj,NN,
reltodomaini,O,29,keyboard,conj,NN,
is,O,35,is,ROOT,VBZ,
worth,B-OP,35,is,acomp,JJ,
the,O,39,money,det,DT,
extra,O,39,money,amod,JJ,
money,O,36,worth,npadvmod,NN,
to,O,36,worth,prep,IN,
me,O,40,to,pobj,PRP,
alone,O,36,worth,advmod,JJ,
.,O,35,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
currently,O,1,am,advmod,RB,
out,O,1,am,prep,IN,
of,O,3,out,prep,IN,
town,O,4,of,pobj,NN,
reltodomainb,O,4,of,pobj,NN,
and,O,1,am,cc,CC,
called,O,1,am,conj,VBD,
to,O,9,inform,aux,TO,
inform,O,7,called,xcomp,VB,
them,O,9,inform,dobj,PRP,
the,O,13,part,det,DT,
broken,O,13,part,amod,JJ,
part,O,16,returned,nsubjpass,NN,
reltodomainb,O,16,returned,nsubjpass,NN,
would,O,16,returned,aux,MD,
be,O,16,returned,auxpass,VB,
returned,O,9,inform,ccomp,VBN,
when,O,19,got,advmod,WRB,
i,O,19,got,nsubj,PRP,
got,O,16,returned,advcl,VBD,
back,O,19,got,advmod,RB,
in,O,19,got,prep,IN,
town,O,21,in,pobj,NN,
reltodomainb,O,21,in,pobj,NN,
.,O,1,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,have,nsubj,PRP,
can,O,2,have,aux,MD,
have,O,2,have,ROOT,VB,
both,O,4,OSX,preconj,DT,
osx,B-ASP,7,XP,nmod,NNP,os ##x
and,O,4,OSX,cc,CC,
windows,B-ASP,4,OSX,conj,NNP,
reltodomainb,O,4,OSX,conj,NNP,
xp,I-ASP,8,running,nsubj,NNP,
reltodomainb,O,8,running,nsubj,NNP,
running,O,2,have,ccomp,VBG,
at,O,8,running,prep,IN,
the,O,12,time,det,DT,
same,O,12,time,amod,JJ,
time,O,9,at,pobj,NN,
reltodomainb,O,9,at,pobj,NN,
!,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,6,turns,prep,IN,
example,O,0,For,pobj,NN,
",",O,6,turns,punct,",",
when,O,6,turns,advmod,WRB,
my,O,5,husband,poss,PRP$,
husband,O,6,turns,nsubj,NN,
turns,O,6,turns,ROOT,VBZ,
the,O,8,light,det,DT,
light,O,6,turns,dobj,NN,
reltodomainb,O,6,turns,dobj,NN,
out,O,6,turns,prt,RP,
while,O,12,'m,mark,IN,
i,O,12,'m,nsubj,PRP,
'm,O,6,turns,advcl,VBP,' m
on,O,12,'m,prep,IN,
the,O,15,computer,det,DT,
computer,O,13,on,pobj,NN,
reltodomainb,O,13,on,pobj,NN,
.,O,6,turns,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,13,get,advmod,RB,
when,O,4,call,advmod,WRB,
you,O,4,call,nsubj,PRP,
do,O,4,call,aux,VBP,
call,O,13,get,advcl,VB,
to,O,6,complain,aux,TO,
complain,O,4,call,xcomp,VB,
about,O,6,complain,prep,IN,
the,O,9,hunk,det,DT,
hunk,O,7,about,pobj,NN,hu ##nk
of,O,9,hunk,prep,IN,
metal,O,10,of,pobj,NN,
reltodomainb,O,10,of,pobj,NN,
you,O,13,get,nsubj,PRP,
get,O,13,get,ROOT,VBP,
the,O,15,joy,det,DT,
joy,O,25,understand,nsubj,NN,
of,O,15,joy,prep,IN,
speaking,O,16,of,pcomp,VBG,
with,O,17,speaking,prep,IN,
a,O,20,bunch,det,DT,
bunch,O,18,with,pobj,NN,
of,O,20,bunch,prep,IN,
people,O,21,of,pobj,NNS,
you,O,24,cant,nsubj,PRP,
cant,O,22,people,relcl,VBP,can ##t
understand,O,13,get,ccomp,VB,
.,O,13,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
im,O,1,glad,advmod,UH,
glad,B-OP,1,glad,ROOT,JJ,
that,O,4,has,mark,IN,
it,O,4,has,nsubj,PRP,
has,O,1,glad,ccomp,VBZ,
such,O,7,features,amod,JJ,
great,B-OP,7,features,amod,JJ,
features,B-ASP,4,has,dobj,NNS,
reltodomainb,O,4,has,dobj,NNS,
in,O,7,features,prep,IN,
it,O,8,in,pobj,PRP,
.,O,1,glad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,screen,det,DT,
screen,B-ASP,2,is,nsubj,NN,
reltodomainb,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
bright,B-OP,2,is,acomp,JJ,
and,O,2,is,cc,CC,
the,O,6,keyboard,det,DT,
keyboard,B-ASP,7,is,nsubj,NN,
reltodomainb,O,7,is,nsubj,NN,
is,O,2,is,conj,VBZ,
nice,B-OP,7,is,acomp,JJ,
;,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,speed,det,DT,
internet,B-ASP,2,speed,compound,NN,
speed,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
spectacular,B-OP,3,is,acomp,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,1,Estimated,punct,:,
estimated,O,2,time,amod,VBN,
time,O,2,time,ROOT,NN,
reltodomainb,O,2,time,ROOT,NN,
to,O,4,fix,aux,TO,
fix,O,2,time,relcl,VB,
it,O,4,fix,dobj,PRP,
:,O,2,time,punct,:,
10,O,9,days,nummod,CD,
working,O,9,days,compound,VBG,
reltodomainb,O,9,days,compound,VBG,
days,O,2,time,appos,NNS,
reltodomaini,O,2,time,appos,NNS,
or,O,9,days,cc,CC,
less,O,9,days,conj,JJR,
.,O,2,time,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyone,O,14,suggest,advcl,NN,
who,O,3,considering,nsubj,WP,
is,O,3,considering,aux,VBZ,
considering,O,0,Anyone,relcl,VBG,
buying,O,3,considering,xcomp,VBG,
an,O,7,computer,det,DT,
acer,O,7,computer,compound,NNP,ace ##r
reltodomainb,O,7,computer,compound,NNP,ace ##r
computer,O,4,buying,dobj,NN,
reltodomaini,O,4,buying,dobj,NN,
of,O,7,computer,prep,IN,
any,O,10,sort,det,DT,
sort,O,8,of,pobj,NN,
",",O,14,suggest,punct,",",
i,O,14,suggest,nsubj,PRP,
seriously,O,14,suggest,advmod,RB,
suggest,O,14,suggest,ROOT,VBP,
you,O,16,look,nsubj,PRP,
look,O,14,suggest,ccomp,VBP,
into,O,16,look,prep,IN,
buying,O,17,into,pcomp,VBG,
a,O,21,brand,det,DT,
different,O,21,brand,amod,JJ,
brand,O,18,buying,dobj,NN,
reltodomainb,O,18,buying,dobj,NN,
.,O,14,suggest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,like,nsubj,PRP,
especially,O,2,like,advmod,RB,
like,B-OP,2,like,ROOT,VBP,
the,O,5,keyboard,det,DT,
backlit,B-ASP,5,keyboard,amod,JJ,back ##lit
keyboard,I-ASP,2,like,dobj,NN,
reltodomainb,O,2,like,dobj,NN,
.,O,2,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,love,nsubj,PRP,
honestly,O,2,love,advmod,RB,
love,B-OP,2,love,ROOT,VBP,
my,O,4,mac,poss,PRP$,
mac,O,2,love,dobj,NN,
reltodomainb,O,2,love,dobj,NN,
",",O,2,love,punct,",",
thats,O,2,love,dep,UH,that ##s
why,O,9,am,advmod,WRB,
i,O,9,am,nsubj,PRP,
am,O,6,thats,ccomp,VBP,
a,O,14,addict,det,DT,
self,O,12,proclaimed,npadvmod,NN,
proclaimed,O,14,addict,amod,VBN,
mac,O,14,addict,compound,NNP,
addict,O,9,am,attr,NNP,
.,O,2,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,10,am,advmod,RB,
",",O,10,am,punct,",",
if,O,4,sound,mark,IN,
i,O,4,sound,nsubj,PRP,
sound,O,10,am,advcl,VBP,
enthusiastic,B-OP,4,sound,acomp,JJ,
about,O,5,enthusiastic,prep,IN,
this,O,6,about,pobj,DT,
",",O,10,am,punct,",",
i,O,10,am,nsubj,PRP,
am,O,10,am,ROOT,VBP,
!,O,10,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sorry,O,0,Sorry,ROOT,UH,
",",O,0,Sorry,punct,",",
newegg,O,0,Sorry,npadvmod,NNP,new ##eg ##g
.,O,0,Sorry,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,Notebook,det,DT,
notebook,O,2,restarts,nsubj,NNP,
reltodomainb,O,2,restarts,nsubj,NNP,
restarts,O,2,restarts,ROOT,VBZ,restart ##s
every,O,4,time,det,DT,
time,O,2,restarts,npadvmod,NN,
reltodomainb,O,2,restarts,npadvmod,NN,
there,O,6,is,expl,EX,
is,O,6,is,ROOT,VBZ,
a,O,9,update,det,DT,
new,O,9,update,amod,JJ,
update,O,6,is,attr,NN,
",",O,6,is,punct,",",
so,O,25,lost,mark,CC,
if,O,16,save,mark,IN,
you,O,16,save,nsubj,PRP,
do,O,16,save,aux,VBP,
n't,O,16,save,neg,RB,n ' t
save,O,25,lost,advcl,VB,
your,O,18,files,poss,PRP$,
files,O,16,save,dobj,NNS,
reltodomainb,O,16,save,dobj,NNS,
and,O,18,files,cc,CC,
information,O,18,files,conj,NN,
reltodomainb,O,18,files,conj,NN,
",",O,25,lost,punct,",",
everything,O,25,lost,nsubjpass,NN,
will,O,25,lost,aux,MD,
be,O,25,lost,auxpass,VB,
lost,O,6,is,advcl,VBN,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,life,det,DT,
battery,B-ASP,2,life,compound,NN,
reltodomainb,O,2,life,compound,NN,
life,I-ASP,3,is,nsubj,NN,
reltodomaini,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
excellent,B-OP,6,6-7,amod,JJ,
-,O,6,6-7,punct,:,
6-7,O,7,hours,nummod,CD,6 - 7
hours,O,3,is,attr,NNS,
without,O,7,hours,prep,IN,
charging,O,8,without,pcomp,VBG,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,is,expl,EX,
is,O,1,is,ROOT,VBZ,
no,O,4,drive,det,DT,
cd,B-ASP,4,drive,compound,NN,
reltodomainb,O,4,drive,compound,NN,
drive,I-ASP,1,is,attr,NN,
reltodomaini,O,1,is,attr,NN,
on,O,4,drive,prep,IN,
the,O,7,computer,det,DT,
computer,O,5,on,pobj,NN,
reltodomainb,O,5,on,pobj,NN,
",",O,7,computer,punct,",",
which,O,10,defeats,nsubj,WDT,
defeats,O,7,computer,relcl,VBZ,
the,O,12,purpose,det,DT,
purpose,O,10,defeats,dobj,NN,
of,O,12,purpose,prep,IN,
keeping,O,13,of,pcomp,VBG,
files,O,14,keeping,dobj,NNS,
reltodomainb,O,14,keeping,dobj,NNS,
on,O,14,keeping,prep,IN,
a,O,18,cd,det,DT,
cd,O,16,on,pobj,NN,
reltodomainb,O,16,on,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,reason,det,DT,
#,O,2,1,quantmod,$,
1,O,3,reason,nummod,CD,
reason,O,3,reason,ROOT,NN,
that,O,7,repeated,nsubjpass,WDT,
is,O,7,repeated,auxpass,VBZ,
always,O,7,repeated,advmod,RB,
repeated,O,3,reason,relcl,VBN,
.,O,3,reason,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,loving,nsubj,PRP,
was,O,2,loving,aux,VBD,
loving,B-OP,2,loving,ROOT,VBG,
this,O,4,Netbook,det,DT,
netbook,O,2,loving,dobj,NN,net ##book
reltodomainb,O,2,loving,dobj,NN,net ##book
because,O,7,had,mark,IN,
it,O,7,had,nsubj,PRP,
had,O,2,loving,advcl,VBD,
an,O,10,screen,det,DT,
amazing,B-OP,10,screen,amod,JJ,
screen,B-ASP,7,had,dobj,NN,
reltodomainb,O,7,had,dobj,NN,
and,O,10,screen,cc,CC,
display,B-ASP,10,screen,conj,NN,
reltodomainb,O,10,screen,conj,NN,
and,O,7,had,cc,CC,
was,O,7,had,conj,VBD,
small,B-OP,14,was,acomp,JJ,
and,O,15,small,cc,CC,
light,B-OP,15,small,conj,JJ,
",",O,2,loving,punct,",",
but,O,2,loving,cc,CC,
after,O,24,stopped,prep,IN,
1,O,22,week,nummod,CD,
week,O,20,after,pobj,NN,
it,O,24,stopped,nsubj,PRP,
stopped,B-OP,2,loving,conj,VBD,
openning,O,24,stopped,xcomp,VBG,open ##ning
web,O,27,pages,compound,NN,
reltodomainb,O,27,pages,compound,NN,
pages,O,25,openning,dobj,NNS,
reltodomaini,O,25,openning,dobj,NNS,
for,O,24,stopped,dative,IN,
me,O,28,for,pobj,PRP,
(,O,24,stopped,punct,-LRB-,
even,O,32,after,advmod,RB,
after,O,24,stopped,prep,IN,
installing,O,32,after,pcomp,VBG,
new,O,35,browsers,amod,JJ,
browsers,B-ASP,33,installing,dobj,NNS,browser ##s
reltodomainb,O,33,installing,dobj,NNS,browser ##s
),O,24,stopped,punct,-RRB-,
then,O,41,started,advmod,RB,
eventually,O,41,started,advmod,RB,
it,O,41,started,nsubj,PRP,
just,O,41,started,advmod,RB,
started,O,41,started,ROOT,VBD,
giving,O,41,started,xcomp,VBG,
me,O,42,giving,dative,PRP,
a,O,46,screen,det,DT,
blue,O,46,screen,amod,JJ,
reltodomainb,O,46,screen,amod,JJ,
screen,O,42,giving,dobj,NN,
reltodomaini,O,42,giving,dobj,NN,
and,O,42,giving,cc,CC,
crashing,B-OP,42,giving,conj,VBG,
everytime,O,48,crashing,dobj,RB,every ##time
i,O,51,booted,nsubj,PRP,
booted,O,51,booted,ROOT,VBD,boot ##ed
it,O,51,booted,dobj,PRP,
.,O,51,booted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,getting,nsubj,PRP,
was,O,2,getting,aux,VBD,
getting,O,2,getting,ROOT,VBG,
old,O,2,getting,acomp,JJ,
and,O,2,getting,cc,CC,
i,O,6,needed,nsubj,PRP,
needed,O,2,getting,conj,VBD,
a,O,10,computer,det,DT,
new,O,10,computer,amod,JJ,
school,O,10,computer,compound,NN,
reltodomainb,O,10,computer,compound,NN,
computer,O,6,needed,dobj,NN,
reltodomaini,O,6,needed,dobj,NN,
.,O,6,needed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,turn,nsubj,PRP,
ca,O,4,turn,aux,MD,
n't,O,4,turn,neg,RB,n ' t
even,O,4,turn,advmod,RB,
turn,O,4,turn,ROOT,VB,
it,O,4,turn,dobj,PRP,
off,O,4,turn,prt,RP,
.,O,4,turn,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
really,O,2,problems,advmod,RB,
no,O,2,problems,det,DT,
problems,O,2,problems,ROOT,NNS,
reltodomainb,O,2,problems,ROOT,NNS,
with,O,2,problems,prep,IN,
the,O,5,hand,det,DT,
hand,O,3,with,pobj,NN,
reltodomainb,O,3,with,pobj,NN,
me,O,5,hand,appos,PRP,
down,O,2,problems,prep,RP,
computers,O,7,down,pobj,NNS,
reltodomainb,O,7,down,pobj,NNS,
i,O,10,received,nsubj,PRP,
received,O,8,computers,relcl,VBD,
from,O,10,received,prep,IN,
my,O,13,children,poss,PRP$,
children,O,11,from,pobj,NNS,
reltodomainb,O,11,from,pobj,NNS,
.,O,2,problems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
always,O,1,is,advmod,RB,
reliable,B-OP,1,is,acomp,JJ,
",",O,1,is,punct,",",
never,O,6,bugged,neg,RB,
bugged,B-OP,1,is,conj,VBN,bug ##ged
and,O,6,bugged,cc,CC,
responds,B-ASP,6,bugged,conj,VBZ,
well,B-OP,8,responds,advmod,RB,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,nsubj,PRP,
use,O,11,adjusting,ccomp,VBP,
that,O,3,alot,det,IN,
alot,O,1,use,dobj,NN,al ##ot
