TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
is,O,3,is,ROOT,VBZ,
edgy,B-OP,3,is,acomp,JJ,ed ##gy
and,O,4,edgy,cc,CC,
durable,B-OP,4,edgy,conj,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,'s,nsubj,DT,
's,O,1,'s,ROOT,VBZ,' s
the,O,3,downside,det,DT,
downside,O,1,'s,attr,NN,downs ##ide
for,O,3,downside,prep,IN,
me,O,4,for,pobj,PRP,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
she,O,3,tell,nsubj,PRP,
ca,O,3,tell,aux,MD,
n't,O,3,tell,neg,RB,n ' t
tell,O,3,tell,ROOT,VB,
the,O,5,difference,det,DT,
difference,O,3,tell,dobj,NN,
between,O,5,difference,prep,IN,
it,O,6,between,pobj,PRP,
and,O,7,it,cc,CC,
her,O,12,system,poss,PRP$,
regular,O,12,system,amod,JJ,
desktop,O,12,system,compound,NN,
system,O,7,it,conj,NN,
.,O,3,tell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Runs,B-ASP,0,Runs,ROOT,VBZ,
like,O,0,Runs,prep,IN,
a,O,3,champ,det,DT,
champ,O,1,like,pobj,NN,
.....,O,0,Runs,punct,.,. . . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,3,mouse,det,DT,
seventy,O,2,dollar,nummod,CD,
dollar,O,3,mouse,compound,NN,
mouse,B-ASP,3,mouse,ROOT,NN,
!,O,3,mouse,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,internet,det,DT,
internet,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
locekd,O,2,was,attr,NNS,lo ##cek ##d
and,O,2,was,cc,CC,
froze,B-OP,2,was,conj,VBD,
every,O,7,time,det,DT,
time,O,5,froze,npadvmod,NN,
it,O,10,trying,nsubj,PRP,
was,O,10,trying,aux,VBD,
trying,O,7,time,relcl,VBG,
to,O,13,used,aux,TO,
be,O,13,used,auxpass,VB,
used,O,10,trying,xcomp,VBN,
",",O,2,was,punct,",",
and,O,2,was,cc,CC,
the,O,18,prompt,det,DT,
command,B-ASP,18,prompt,compound,NN,
prompt,I-ASP,21,work,nsubj,NN,
would,O,21,work,aux,MD,
not,B-OP,21,work,neg,RB,
work,I-OP,2,was,conj,VB,
at,I-OP,23,all,advmod,RB,
all,I-OP,21,work,advmod,RB,
.,O,21,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,throw,nsubj,PRP,
can,O,2,throw,aux,MD,
throw,O,2,throw,ROOT,VB,
anything,O,2,throw,dobj,NN,
at,O,2,throw,prep,IN,
it,O,4,at,pobj,PRP,
(,O,2,throw,punct,-LRB-,
and,O,2,throw,cc,CC,
I,O,9,do,nsubj,PRP,
do,O,2,throw,conj,VBP,
),O,9,do,punct,-RRB-,
",",O,2,throw,punct,",",
Pictures,O,2,throw,npadvmod,NNS,
",",O,12,Pictures,punct,",",
video,O,15,editing,compound,NN,
editing,O,12,Pictures,conj,NN,
",",O,15,editing,punct,",",
schoolwork,O,12,Pictures,appos,NN,school ##work
.,O,2,throw,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
absolutely,O,3,wonderful,advmod,RB,
wonderful,B-OP,1,'s,acomp,JJ,
and,O,3,wonderful,cc,CC,
worth,B-OP,3,wonderful,conj,JJ,
the,O,7,price,det,DT,
price,B-ASP,5,worth,npadvmod,NN,
!,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
perfect,B-OP,1,is,acomp,JJ,
for,O,2,perfect,prep,IN,
her,O,5,field,poss,PRP$,
field,O,3,for,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,3,were,advmod,RB,
",",O,3,were,punct,",",
they,O,3,were,nsubj,PRP,
were,O,3,were,ROOT,VBD,
kind,B-OP,5,enough,advmod,RB,
enough,I-OP,3,were,acomp,RB,
to,O,7,send,aux,TO,
send,O,5,enough,xcomp,VB,
a,O,9,replacement,det,DT,
replacement,O,7,send,dobj,NN,
free,B-OP,9,replacement,amod,JJ,
of,O,10,free,prep,IN,
charge,O,11,of,pobj,NN,
.,O,3,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Two,O,1,times,nummod,CD,
times,O,1,times,ROOT,NNS,
with,O,1,times,prep,IN,
in,O,2,with,prep,IN,
one,O,5,month,nummod,CD,
month,O,3,in,pobj,NN,
.,O,1,times,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,2,weeks,punct,NFP,
4,O,2,weeks,nummod,CD,
weeks,O,3,after,npadvmod,NNS,
after,O,3,after,ROOT,IN,
giving,O,3,after,pcomp,VBG,
the,O,6,computer,det,DT,
computer,O,4,giving,dobj,NN,
for,O,4,giving,prep,IN,
repair,O,7,for,pobj,NN,
*,O,10,-,dep,NFP,
-,O,11,Annoyed,punct,:,
Annoyed,O,16,decided,advcl,VBN,
at,O,11,Annoyed,prep,IN,
MacHouse,O,14,Amsterdam,compound,NNP,mach ##ouse
Amsterdam,O,12,at,pobj,NNP,
",",O,16,decided,punct,",",
decided,O,16,decided,ROOT,VBD,
to,O,18,send,aux,TO,
send,O,16,decided,xcomp,VB,
complaint,O,20,email,compound,NN,
email,O,18,send,dobj,NN,
to,O,18,send,prep,IN,
Apple,O,21,to,pobj,NNP,
.,O,16,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wiped,nsubj,PRP,
wiped,O,1,wiped,ROOT,VBD,
nearly,O,3,everything,advmod,RB,
everything,O,1,wiped,dobj,NN,
off,O,1,wiped,prep,IN,
of,O,4,off,prep,IN,
it,O,5,of,pobj,PRP,
",",O,1,wiped,punct,",",
installed,O,1,wiped,conj,VBD,
OpenOffice,B-ASP,8,installed,dobj,NNP,open ##off ##ice
and,O,9,OpenOffice,cc,CC,
Firefox,B-ASP,9,OpenOffice,conj,NNP,fire ##fo ##x
",",O,1,wiped,punct,",",
and,O,1,wiped,cc,CC,
I,O,16,operating,nsubj,PRP,
am,O,16,operating,aux,VBP,
operating,O,1,wiped,conj,VBG,
an,O,22,machine,det,DT,
incredibly,O,19,efficient,advmod,RB,
efficient,B-OP,22,machine,amod,JJ,
and,O,19,efficient,cc,CC,
useful,B-OP,19,efficient,conj,JJ,
machine,O,16,operating,dobj,NN,
for,O,16,operating,prep,IN,
a,O,26,price,det,DT,
great,B-OP,26,price,amod,JJ,
price,B-ASP,23,for,pobj,NN,
.,O,16,operating,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,paint,det,DT,
paint,B-ASP,2,wears,nsubj,NN,
wears,O,2,wears,ROOT,VBZ,
off,O,2,wears,prt,RP,
easily,B-OP,2,wears,advmod,RB,
due,O,2,wears,prep,IN,
to,O,5,due,pcomp,IN,
the,O,8,keyboard,det,DT,
keyboard,B-ASP,9,being,nsubj,NN,
being,O,5,due,pcomp,VBG,
farther,B-OP,11,back,advmod,RB,
back,I-OP,9,being,advmod,RB,
than,O,11,back,prep,IN,
usual,O,12,than,amod,JJ,
.,O,2,wears,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,display,det,DT,
display,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
incredibly,O,4,bright,advmod,RB,
bright,B-OP,2,is,acomp,JJ,
",",O,4,bright,punct,",",
much,O,7,brighter,advmod,RB,
brighter,B-OP,4,bright,conj,JJR,
than,O,7,brighter,prep,IN,
my,O,10,PowerBook,poss,PRP$,
PowerBook,O,8,than,pobj,NNP,power ##book
and,O,7,brighter,cc,CC,
very,O,13,crisp,advmod,RB,
crisp,B-OP,7,brighter,conj,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,item,det,DT,
item,O,2,is,nsubj,NN,
is,O,8,works,ccomp,VBZ,
a,O,5,piece,det,DT,
beautiful,B-OP,5,piece,amod,JJ,
piece,O,2,is,attr,NN,
",",O,8,works,punct,",",
it,O,8,works,nsubj,PRP,
works,B-ASP,8,works,ROOT,VBZ,
well,B-OP,8,works,advmod,RB,
",",O,8,works,punct,",",
it,O,12,is,nsubj,PRP,
is,O,8,works,conj,VBZ,
easy,B-OP,12,is,acomp,JJ,
to,O,15,carry,aux,TO,
carry,B-ASP,12,is,xcomp,VB,
and,O,15,carry,cc,CC,
handle,B-ASP,15,carry,conj,VB,
.,O,12,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,appreciate,nsubj,PRP,
especially,O,2,appreciate,advmod,RB,
appreciate,B-OP,2,appreciate,ROOT,VBP,
the,O,4,fact,det,DT,
fact,O,2,appreciate,dobj,NN,
that,O,7,has,mark,IN,
it,O,7,has,nsubj,PRP,
has,O,4,fact,acl,VBZ,
almost,O,9,zero,advmod,RB,
zero,B-OP,10,viruses,nummod,CD,
viruses,O,7,has,dobj,NNS,
and,O,10,viruses,cc,CC,
spyware,O,13,problems,compound,NN,spy ##ware
problems,O,10,viruses,conj,NNS,
!,O,2,appreciate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,4,try,nsubj,PRP,
did,O,4,try,aux,VBD,
n't,O,4,try,neg,RB,n ' t
even,O,4,try,advmod,RB,
try,O,4,try,ROOT,VB,
to,O,6,assist,aux,TO,
assist,O,4,try,xcomp,VB,
me,O,6,assist,dobj,PRP,
or,O,6,assist,cc,CC,
even,O,10,offer,advmod,RB,
offer,O,6,assist,conj,VB,
a,O,12,replacement,det,DT,
replacement,O,10,offer,dobj,NN,
.,O,4,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
would,O,2,recommend,aux,MD,
recommend,B-OP,2,recommend,ROOT,VB,
not,I-OP,4,buying,neg,RB,
buying,O,2,recommend,xcomp,VBG,
this,O,6,product,det,DT,
product,O,4,buying,dobj,NN,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,screen,det,DT,
screen,B-ASP,2,gets,nsubj,NN,
gets,O,2,gets,ROOT,VBZ,
smeary,B-OP,2,gets,acomp,JJ,sm ##ear ##y
and,O,3,smeary,cc,CC,
dusty,B-OP,3,smeary,conj,JJ,
very,O,7,quickly,advmod,RB,
quickly,O,2,gets,advmod,RB,
and,O,2,gets,cc,CC,
it,O,10,'s,nsubj,PRP,
's,O,2,gets,conj,VBZ,' s
very,O,12,noticeable,advmod,RB,
noticeable,B-OP,10,'s,acomp,JJ,
.,O,10,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Having,O,4,makes,csubj,VBG,
a,O,2,Mac,det,DT,
Mac,O,0,Having,dobj,NNP,
certainly,O,4,makes,advmod,RB,
makes,O,4,makes,ROOT,VBZ,
life,O,6,easier,nsubj,NN,
easier,B-OP,4,makes,ccomp,JJR,
.,O,4,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Some,O,1,days,det,DT,
days,O,3,'s,npadvmod,NNS,
it,O,3,'s,nsubj,PRP,
's,O,10,appears,ccomp,VBZ,' s
just,O,5,blurry,advmod,RB,
blurry,B-OP,3,'s,acomp,JJ,blur ##ry
",",O,10,appears,punct,",",
some,O,8,days,det,DT,
days,O,10,appears,npadvmod,NNS,
it,O,10,appears,nsubj,PRP,
appears,O,10,appears,ROOT,VBZ,
that,O,14,raining,mark,IN,
it,O,14,raining,nsubj,PRP,
's,O,14,raining,aux,VBZ,' s
raining,O,10,appears,ccomp,VBG,
on,O,14,raining,prep,IN,
my,O,19,background,poss,PRP$,
nice,O,19,background,amod,JJ,
desktop,O,19,background,compound,NN,
background,O,15,on,pobj,NN,
of,O,19,background,prep,IN,
a,O,22,lake,det,DT,
lake,O,20,of,pobj,NN,
and,O,22,lake,cc,CC,
mountains,O,22,lake,conj,NNS,
.,O,10,appears,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
so,O,3,easy,advmod,RB,
easy,B-OP,1,is,acomp,JJ,
and,O,3,easy,cc,CC,
intuitive,B-OP,3,easy,conj,JJ,
to,O,7,setup,aux,TO,
setup,B-ASP,3,easy,xcomp,VB,
or,O,7,setup,cc,CC,
configure,B-ASP,7,setup,conj,VB,con ##fi ##gur ##e
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,do,nsubj,PRP,
do,O,1,do,ROOT,VBP,
transcription,O,3,work,compound,NN,
work,O,1,do,dobj,NN,
on,O,3,work,prep,IN,
the,O,6,side,det,DT,
side,O,4,on,pobj,NN,
",",O,1,do,punct,",",
and,O,1,do,cc,CC,
the,O,11,keyboard,det,DT,
flatline,B-ASP,11,keyboard,compound,JJ,flat ##line
keyboard,I-ASP,12,makes,nsubj,NN,
makes,O,1,do,conj,VBZ,
typing,O,12,makes,xcomp,VBG,
quick,B-OP,13,typing,acomp,JJ,
and,O,14,quick,cc,CC,
easy,B-OP,14,quick,conj,JJ,
as,O,18,well,advmod,RB,
well,O,12,makes,advmod,RB,
.,O,12,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,sit,nsubj,PRP,
sit,O,1,sit,ROOT,VBP,
down,O,1,sit,prt,RP,
and,O,1,sit,cc,CC,
use,O,1,sit,conj,VB,
my,O,6,husband,poss,PRP$,
husband,O,9,PC,poss,NN,
's,O,6,husband,case,POS,' s
work,O,9,PC,compound,NN,
PC,O,4,use,dobj,NN,
and,O,14,like,cc,CC,
I,O,14,like,nsubj,PRP,
do,O,14,like,aux,VBP,
n't,O,14,like,neg,RB,n ' t
like,B-OP,14,like,ROOT,VB,
it,O,14,like,dobj,PRP,
one,O,17,bit,nummod,CD,
bit,O,14,like,npadvmod,NN,
.,O,14,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,nsubj,PRP,
did,O,2,have,aux,VBD,
have,O,2,have,ROOT,VB,
to,O,4,replace,aux,TO,
replace,B-OP,2,have,xcomp,VB,
the,O,6,battery,det,DT,
battery,B-ASP,4,replace,dobj,NN,
once,O,4,replace,advmod,RB,
",",O,2,have,punct,",",
but,O,2,have,cc,CC,
that,O,11,was,nsubj,DT,
was,O,2,have,conj,VBD,
only,O,14,couple,advmod,RB,
a,O,14,couple,quantmod,DT,
couple,O,15,months,nummod,NN,
months,O,16,ago,npadvmod,NNS,
ago,O,11,was,advmod,RB,
and,O,21,working,cc,CC,
it,O,21,working,nsubjpass,PRP,
's,O,21,working,auxpass,VBZ,' s
been,O,21,working,aux,VBN,
working,O,21,working,ROOT,VBG,
perfect,B-OP,21,working,advmod,RB,
ever,O,24,since,advmod,RB,
since,O,21,working,advmod,RB,
.,O,21,working,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,2,best,poss,PRP$,
the,O,2,best,det,DT,
best,B-OP,5,got,advmod,JJS,
",",O,5,got,punct,",",
its,O,5,got,nsubj,PRP$,
got,O,5,got,ROOT,VBD,
the,O,7,looks,det,DT,
looks,B-ASP,5,got,dobj,NNS,
",",O,7,looks,punct,",",
super,O,10,easy,advmod,RB,
easy,B-OP,7,looks,amod,JJ,
to,O,12,use,aux,TO,
use,B-ASP,10,easy,xcomp,VB,
and,O,12,use,cc,CC,
love,B-OP,12,use,conj,VB,
all,O,14,love,dobj,DT,
you,O,18,do,nsubj,PRP,
can,O,18,do,aux,MD,
do,O,15,all,relcl,VB,
with,O,18,do,prep,IN,
the,O,21,trackpad,det,DT,
trackpad,B-ASP,19,with,pobj,NN,track ##pad
!,O,5,got,punct,.,
.,O,5,got,punct,.,
.,O,5,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buying,O,5,allow,csubj,VBG,
a,O,3,Mini,det,DT,
Mac,O,3,Mini,compound,NNP,
Mini,O,0,Buying,dobj,NNP,
would,O,5,allow,aux,MD,
allow,O,5,allow,ROOT,VB,
me,O,8,make,nsubj,PRP,
to,O,8,make,aux,TO,
make,O,5,allow,ccomp,VB,
the,O,10,transition,det,DT,
transition,O,8,make,dobj,NN,
.,O,5,allow,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
always,O,1,is,advmod,RB,
reliable,B-OP,1,is,acomp,JJ,
",",O,1,is,punct,",",
never,O,6,bugged,neg,RB,
bugged,B-OP,1,is,conj,VBN,bug ##ged
and,O,6,bugged,cc,CC,
responds,B-ASP,6,bugged,conj,VBZ,
well,B-OP,8,responds,advmod,RB,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
IT,O,1,IS,nsubj,PRP,
IS,O,1,IS,ROOT,VBZ,
TRASH,B-OP,1,IS,attr,NNP,
!,O,1,IS,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,ai,nsubj,DT,
ai,O,1,ai,ROOT,VBZ,
n't,O,1,ai,neg,RB,n ' t
it,O,1,ai,nsubj,PRP,
.,O,1,ai,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
it,O,1,purchased,dobj,PRP,
this,O,4,year,det,DT,
year,O,1,purchased,npadvmod,NN,
when,O,11,died,advmod,WRB,
my,O,9,laptop,poss,PRP$,
old,O,9,laptop,amod,JJ,
HP,O,9,laptop,compound,NNP,
laptop,O,11,died,nsubj,NN,
finally,O,11,died,advmod,RB,
died,O,1,purchased,advcl,VBD,
and,O,11,died,cc,CC,
I,O,15,looking,nsubj,PRP,
was,O,15,looking,aux,VBD,
looking,O,11,died,conj,VBG,
for,O,15,looking,prep,IN,
something,O,16,for,pobj,NN,
smaller,O,17,something,amod,JJR,
and,O,18,smaller,cc,CC,
lighter,O,18,smaller,conj,JJR,
than,O,17,something,prep,IN,
a,O,23,laptop,det,DT,
laptop,O,21,than,pobj,NN,
to,O,25,carry,aux,TO,
carry,O,17,something,relcl,VB,
around,O,25,carry,advmod,RP,
for,O,25,carry,prep,IN,
classes,O,27,for,pobj,NNS,
and,O,28,classes,cc,CC,
traveling,O,28,classes,conj,NN,
.,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,7,go,advmod,RB,
when,O,3,order,advmod,WRB,
I,O,3,order,nsubj,PRP,
order,O,7,go,advcl,VBP,
I,O,7,go,nsubj,PRP,
did,O,7,go,aux,VBD,
not,O,7,go,neg,RB,
go,O,7,go,ROOT,VB,
full,O,9,scale,amod,JJ,
scale,O,7,go,dobj,NN,
for,O,7,go,prep,IN,
the,O,15,keyboard,det,DT,
webcam,B-ASP,15,keyboard,amod,NN,web ##cam
or,O,12,webcam,cc,CC,
full,O,12,webcam,conj,JJ,
keyboard,B-ASP,10,for,pobj,NN,
I,O,17,wanted,nsubj,PRP,
wanted,O,17,wanted,ROOT,VBD,
something,O,17,wanted,dobj,NN,
for,O,18,something,prep,IN,
basics,O,19,for,pobj,NNS,
of,O,20,basics,prep,IN,
being,O,21,of,pcomp,VBG,
easy,B-OP,22,being,acomp,JJ,
to,O,25,carry,aux,TO,
carry,B-ASP,23,easy,xcomp,VB,
when,O,28,use,advmod,WRB,
I,O,28,use,nsubj,PRP,
use,O,22,being,advcl,VBP,
crutchs,O,28,use,dobj,NN,cr ##ut ##chs
or,O,29,crutchs,cc,CC,
wheelchair,O,29,crutchs,conj,NN,
and,O,28,use,cc,CC,
with,O,28,use,conj,IN,
a,O,37,bag,det,DT,
backpack,O,37,bag,compound,NN,
laptop,O,37,bag,compound,NN,
bag,O,33,with,pobj,NN,
.,O,17,wanted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lots,B-OP,0,lots,ROOT,NNS,
of,O,0,lots,prep,IN,
preloaded,B-ASP,3,software,amod,JJ,pre ##loaded
software,I-ASP,1,of,pobj,NN,
.,O,0,lots,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
the,O,4,size,det,DT,
perfect,B-OP,4,size,amod,JJ,
size,B-ASP,1,is,attr,NN,
and,O,4,size,cc,CC,
speed,B-ASP,4,size,conj,NN,
for,O,4,size,prep,IN,
me,O,7,for,pobj,PRP,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Within,O,6,using,prep,IN,
a,O,3,hours,det,DT,
few,O,3,hours,amod,JJ,
hours,O,0,Within,pobj,NNS,
I,O,6,using,nsubj,PRP,
was,O,6,using,aux,VBD,
using,O,6,using,ROOT,VBG,
the,O,8,gestures,det,DT,
gestures,B-ASP,6,using,dobj,NNS,
unconsciously,O,6,using,advmod,RB,unconscious ##ly
.,O,6,using,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
so,O,3,exciting,advmod,RB,
exciting,O,1,was,acomp,JJ,
for,O,7,unwrapp,mark,IN,
me,O,7,unwrapp,nsubj,PRP,
to,O,7,unwrapp,aux,TO,
unwrapp,O,3,exciting,advcl,VB,un ##wr ##app
my,O,10,mac,poss,PRP$,
new,O,10,mac,amod,JJ,
mac,O,7,unwrapp,dobj,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,use,nsubj,PRP,
always,O,2,use,advmod,RB,
use,O,2,use,ROOT,VBP,
a,O,6,disk,det,DT,
backup,O,6,disk,amod,JJ,
hard,B-ASP,6,disk,amod,JJ,
disk,I-ASP,2,use,dobj,NN,
to,O,8,store,aux,TO,
store,O,2,use,xcomp,VB,
important,O,10,files,amod,JJ,
files,O,8,store,dobj,NNS,
at,O,8,store,prep,IN,
all,O,13,times,det,DT,
times,O,11,at,pobj,NNS,
.,O,2,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Meets,O,0,Meets,ROOT,VBZ,
my,O,2,needs,poss,PRP$,
needs,O,0,Meets,dobj,NNS,
perfectly,B-OP,0,Meets,advmod,RB,
and,O,0,Meets,cc,CC,
is,O,0,Meets,conj,VBZ,
light,B-OP,5,is,acomp,JJ,
enough,O,6,light,advmod,RB,
for,O,12,carry,mark,IN,
this,O,10,senior,det,DT,
senior,O,12,carry,nsubj,NN,
to,O,12,carry,aux,TO,
carry,O,6,light,advcl,VB,
without,O,12,carry,prep,IN,
affecting,O,13,without,pcomp,VBG,
my,O,16,arthritis,poss,PRP$,
arthritis,O,14,affecting,dobj,NN,
.,O,0,Meets,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,3,are,advmod,RB,
",",O,3,are,punct,",",
there,O,3,are,expl,EX,
are,O,3,are,ROOT,VBP,
MAJOR,O,5,issues,amod,JJ,
issues,B-OP,3,are,attr,NNS,
with,O,5,issues,prep,IN,
the,O,8,touchpad,det,DT,
touchpad,B-ASP,6,with,pobj,NN,touch ##pad
which,O,10,render,nsubj,WDT,
render,O,8,touchpad,relcl,VBP,
the,O,12,device,det,DT,
device,O,14,useless,nsubj,NN,
nearly,O,14,useless,advmod,RB,
useless,B-OP,10,render,ccomp,JJ,
.,O,3,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,6,was,cc,CC,
the,O,2,quality,det,DT,
quality,B-ASP,6,was,nsubj,NN,
",",O,6,was,punct,",",
in,O,6,was,prep,IN,
general,O,4,in,amod,JJ,
was,O,6,was,ROOT,VBD,
less,B-OP,6,was,acomp,JJR,
than,I-OP,7,less,prep,IN,
the,I-OP,10,worth,det,DT,
worth,I-OP,8,than,pobj,NN,
of,O,10,worth,prep,IN,
the,O,14,laptop,det,DT,
cheap,O,14,laptop,amod,JJ,
laptop,O,11,of,pobj,NN,
.,O,6,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,O,1,removed,nsubj,NNP,
removed,O,1,removed,ROOT,VBD,
the,O,6,port,det,DT,
DVD,B-ASP,4,drive,nsubj,NN,
drive,I-ASP,6,port,compound,NN,
Firewire,I-ASP,6,port,compound,NN,fire ##wire
port,I-ASP,1,removed,dobj,NN,
(,O,9,work,punct,-LRB-,
will,O,9,work,aux,MD,
work,O,1,removed,parataxis,VB,
with,O,9,work,prep,IN,
adapter,B-ASP,10,with,pobj,NN,adapt ##er
),O,9,work,punct,-RRB-,
and,O,1,removed,cc,CC,
put,O,1,removed,conj,VBD,
the,O,17,slot,det,DT,
SDXC,B-ASP,17,slot,amod,NNP,sd ##x ##c
slot,I-ASP,14,put,dobj,NN,
in,O,14,put,prep,IN,
a,O,21,position,det,DT,
silly,O,21,position,amod,JJ,
position,O,18,in,pobj,NN,
on,O,21,position,prep,IN,
the,O,24,back,det,DT,
back,O,22,on,pobj,NN,
.,O,1,removed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
a,O,3,bummer,det,DT,
bummer,O,1,'s,attr,NN,bum ##mer
and,O,3,bummer,cc,CC,
one,O,3,bummer,conj,CD,
out,O,5,one,prep,IN,
of,O,6,out,prep,IN,
five,O,7,of,pobj,CD,
is,O,10,being,aux,VBZ,
being,O,1,'s,ccomp,VBG,
kind,O,10,being,acomp,JJ,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,5,liht,advmod,RB,
the,O,2,keyboard,det,DT,
keyboard,B-ASP,5,liht,nsubj,NN,
does,O,5,liht,aux,VBZ,
not,O,5,liht,neg,RB,
liht,O,5,liht,ROOT,VBZ,li ##ht
up,O,5,liht,prt,RB,
so,O,5,liht,advmod,RB,
unless,O,19,see,mark,IN,
your,O,10,sitting,nsubj,PRP$,
sitting,O,19,see,nsubj,NN,
in,O,10,sitting,prep,IN,
a,O,13,room,det,DT,
room,O,11,in,pobj,NN,
with,O,10,sitting,prep,IN,
some,O,16,light,det,DT,
light,O,14,with,pobj,NN,
you,O,18,cant,nsubj,PRP,
cant,O,16,light,relcl,VBP,can ##t
see,O,5,liht,advcl,VB,
anything,O,19,see,dobj,NN,
and,O,20,anything,cc,CC,
thats,O,20,anything,conj,UH,that ##s
bad,B-OP,20,anything,amod,JJ,
for,O,19,see,prep,IN,
me,O,24,for,pobj,PRP,
because,O,29,tends,mark,IN,
my,O,28,boyfriend,poss,PRP$,
boyfriend,O,29,tends,nsubj,NN,
tends,O,19,see,advcl,VBZ,
to,O,31,watch,aux,TO,
watch,O,29,tends,xcomp,VB,
tv,O,31,watch,dobj,NN,
in,O,31,watch,prep,IN,
the,O,35,dark,det,DT,
dark,O,33,in,pobj,NN,
at,O,31,watch,prep,IN,
night,O,36,at,pobj,NN,
which,O,39,leaves,nsubj,WDT,
leaves,O,32,tv,relcl,VBZ,
me,O,39,leaves,dobj,PRP,
with,O,39,leaves,prep,IN,
no,O,43,way,det,DT,
way,O,41,with,pobj,NN,
of,O,43,way,prep,IN,
seeing,O,44,of,pcomp,VBG,
the,O,47,keyboard,det,DT,
keyboard,B-ASP,45,seeing,dobj,NN,
.,O,5,liht,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,doesnt,nsubj,PRP,
doesnt,O,1,doesnt,ROOT,MD,doesn ##t
get,O,1,doesnt,xcomp,VB,
