the,O,10,det,DT,
first,O,10,amod,JJ,
year,O,7,pobj,NN,
of,O,10,prep,IN,
ownership,O,11,pobj,NN,
",",O,4,punct,",",
so,O,4,cc,CC,
it,O,17,nsubjpass,PRP,
was,O,17,auxpass,VBD,
covered,O,4,conj,VBN,
by,O,17,agent,IN,
the,O,22,det,DT,
Applecare,B-ASP,22,compound,NNP,apple##care
warranty,I-ASP,22,compound,NN,warrant##y
plan,I-ASP,18,pobj,NN,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,det,DT,
laptop,O,2,nsubj,NN,
is,O,2,ROOT,VBZ,
great,B-OP,2,acomp,JJ,
for,O,3,prep,IN,
work,O,4,pobj,NN,
and,O,2,cc,CC,
doing,O,2,conj,VBG,
my,O,9,poss,PRP$,
pictures,O,7,dobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Very,O,1,advmod,RB,
nice,B-OP,1,ROOT,JJ,
so,O,3,advmod,RB,
far,O,1,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
And,O,10,cc,CC,
if,O,3,mark,IN,
you,O,3,nsubj,PRP,
do,O,10,advcl,VBP,
a,O,5,det,DT,
lot,O,3,dobj,NN,
of,O,5,prep,IN,
writing,O,6,pobj,NN,
",",O,10,punct,",",
editing,O,10,nsubj,NN,
is,O,10,ROOT,VBZ,
a,O,12,det,DT,
problem,B-OP,10,attr,NN,
since,O,15,mark,IN,
there,O,15,expl,EX,
is,O,18,aux,VBZ,
no,B-OP,17,neg,DT,
forward,O,18,advmod,RB,
delete,B-ASP,10,conj,VB,del##ete
key,I-ASP,18,dobj,NN,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Yeah,O,2,intj,UH,
",",O,2,punct,",",
to,O,2,ROOT,IN,
you,O,2,pobj,PRP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,2,poss,PRP$,
first,O,2,amod,JJ,
laptop,O,3,nsubj,NN,
was,O,3,ROOT,VBD,
an,O,5,det,DT,
Acer,O,3,attr,NNP,ace##r
that,O,8,dobj,WDT,
I,O,8,nsubj,PRP,
got,O,5,relcl,VBD,
for,O,8,prep,IN,
Christmas,O,9,pobj,NNP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
From,O,4,prep,IN,
the,O,2,det,DT,
second,O,0,pobj,NN,
you,O,4,nsubj,PRP,
open,O,4,ROOT,VBP,
the,O,6,det,DT,
box,O,4,dobj,NN,
you,O,9,nsubj,PRP,
will,O,9,aux,MD,
fall,O,6,relcl,VB,
in,O,9,prep,IN,
love,B-OP,10,pobj,NN,
with,O,9,prep,IN,
this,O,14,det,DT,
computer,O,12,pobj,NN,
!,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
But,O,3,cc,CC,
you,O,3,nsubj,PRP,
must,O,3,aux,MD,
get,O,3,ROOT,VB,
the,O,6,det,DT,
15,B-ASP,6,nummod,CD,
inch,I-ASP,3,dobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,1,nsubj,PRP,
were,O,1,ROOT,VBD,
totally,O,3,advmod,RB,
unconcerned,O,1,acomp,JJ,un##con##cer##ned
that,O,10,mark,IN,
the,O,6,det,DT,
computer,O,10,nsubjpass,NN,
was,O,10,auxpass,VBD,
not,O,10,neg,RB,
correctly,O,10,advmod,RB,
repaired,O,3,ccomp,VBN,
in,O,10,prep,IN,
the,O,14,det,DT,
first,O,14,amod,JJ,
place,O,11,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
saw,O,1,ROOT,VBD,
the,O,4,det,DT,
Mini,O,4,compound,NNP,
Mac,O,1,dobj,NNP,
at,O,1,prep,IN,
Best,O,7,amod,NNP,
Buy,O,5,pobj,NNP,
and,O,1,cc,CC,
decided,O,1,conj,VBD,
to,O,11,aux,TO,
get,O,9,xcomp,VB,
this,O,11,dobj,DT,
as,O,11,prep,IN,
my,O,15,poss,PRP$,
replacement,O,13,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
As,O,0,ROOT,IN,
a,O,3,det,DT,
graphic,O,3,amod,JJ,
arts,O,0,pobj,NNS,
a,O,6,det,DT,
retired,O,6,amod,VBN,
instructor,O,0,pobj,NN,
I,O,9,nsubj,PRP,
still,O,9,advmod,RB,
love,B-OP,6,relcl,VBP,
to,O,11,aux,TO,
play,O,9,xcomp,VB,
with,O,11,prep,IN,
the,O,14,det,DT,
graphic,O,12,pobj,NN,
with,O,11,prep,IN,
photos,O,15,pobj,NNS,
and,O,16,cc,CC,
clip,O,19,compound,NN,
art,O,16,conj,NN,
.....,O,0,punct,.,.....
_,_,_,_,_,_
_,_,_,_,_,_
Nothing,B-OP,0,ROOT,NN,
wrong,I-OP,0,amod,JJ,
with,O,1,prep,IN,
this,O,4,det,DT,
computer,O,2,pobj,NN,
at,O,6,advmod,RB,
all,O,4,advmod,RB,
!,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
looked,O,1,ROOT,VBD,
at,O,1,prep,IN,
the,O,4,det,DT,
computer,O,2,pobj,NN,
and,O,1,cc,CC,
it,O,7,nsubj,PRP,
said,O,1,conj,VBD,
updating,O,7,xcomp,VBG,up##dating
but,O,8,cc,CC,
the,O,11,det,DT,
asked,O,8,conj,VBN,
for,O,11,prep,IN,
a,O,15,det,DT,
product,O,15,compound,NN,
key,O,12,pobj,NN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Well,O,4,intj,UH,
",",O,4,punct,",",
maybe,O,4,advmod,RB,
I,O,4,nsubj,PRP,
was,O,4,ROOT,VBD,
just,O,7,advmod,RB,
very,O,7,advmod,RB,
unlucky,O,4,acomp,JJ,un##lu##cky
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Good,O,3,amod,JJ,
bye,O,3,nmod,UH,
BLUE,O,3,nmod,JJ,
SCREEN,O,3,ROOT,NN,
and,O,3,cc,CC,
Critical,O,6,amod,NNP,
errors,O,3,conj,NNS,
!!!!,O,6,punct,.,!!!!
_,_,_,_,_,_
_,_,_,_,_,_
Its,O,1,poss,PRP$,
worth,B-OP,1,ROOT,NN,
every,O,3,det,DT,
Penny,O,1,npadvmod,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
have,O,2,aux,VBP,
used,O,2,ROOT,VBN,
a,O,4,det,DT,
computer,O,2,dobj,NN,
at,O,2,prep,IN,
work,O,5,pobj,NN,
but,O,2,cc,CC,
having,O,2,conj,VBG,
your,O,12,poss,PRP$,
own,O,12,amod,JJ,
personal,O,12,amod,JJ,
laptop,O,8,dobj,NN,
is,O,2,conj,VBZ,
AWSOME,O,13,acomp,JJ,aw##some
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Since,O,2,mark,IN,
I,O,2,nsubj,PRP,
purchased,O,9,advcl,VBD,
my,O,5,poss,PRP$,
Toshiba,O,5,compound,NNP,to##shi##ba
netbook,O,2,dobj,NN,net##book
",",O,9,punct,",",
I,O,9,nsubj,PRP,
have,O,9,aux,VBP,
been,O,16,ccomp,VBN,
very,O,11,advmod,RB,
pleased,B-OP,9,acomp,JJ,
with,O,11,prep,IN,
it,O,12,pobj,PRP,
",",O,16,punct,",",
I,O,16,nsubj,PRP,
have,O,16,ROOT,VBP,
a,O,18,det,DT,
laptob,O,16,dobj,NN,lap##to##b
and,O,18,cc,CC,
a,O,21,det,DT,
desktop,O,18,conj,NN,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
spoke,O,1,ROOT,VBD,
with,O,1,prep,IN,
a,O,5,det,DT,
service,B-ASP,5,compound,NN,
rep,I-ASP,2,pobj,NN,
at,O,5,prep,IN,
Micro,O,8,compound,NNP,
Center,O,6,pobj,NNP,
and,O,1,cc,CC,
his,O,11,poss,PRP$,
girlfriend,O,13,nsubj,NN,
is,O,13,aux,VBZ,
having,O,1,conj,VBG,
the,O,16,det,DT,
same,O,16,amod,JJ,
problem,O,13,dobj,NN,
with,O,16,prep,IN,
her,O,20,poss,PRP$,
power,B-ASP,20,compound,NN,
adapter,I-ASP,17,pobj,NN,adapt##er
",",O,13,punct,",",
so,O,13,cc,RB,
it,O,24,nsubj,PRP,
's,O,24,ROOT,VBZ,'s
not,O,24,neg,RB,
just,O,24,advmod,RB,
an,O,29,det,DT,
isolated,O,29,amod,JJ,
incident,O,24,attr,NN,
!!!,O,24,punct,.,!!!
_,_,_,_,_,_
_,_,_,_,_,_
We,O,2,nsubj,PRP,
also,O,2,advmod,RB,
use,O,2,ROOT,VBP,
Paralles,B-ASP,2,dobj,NNP,para##lles
so,O,7,mark,IN,
we,O,7,nsubj,PRP,
can,O,7,aux,MD,
run,O,2,advcl,VB,
virtual,O,9,amod,JJ,
machines,O,7,dobj,NNS,
of,O,9,prep,IN,
Windows,B-ASP,13,compound,NNP,
XP,I-ASP,13,compound,NNP,
Professional,I-ASP,10,pobj,NNP,
",",O,18,punct,",",
Windows,B-ASP,18,nmod,NNP,
7,I-ASP,15,nummod,CD,
Home,I-ASP,18,compound,NNP,
Premium,I-ASP,13,conj,NNP,
",",O,18,punct,",",
Windows,B-ASP,21,compound,NNP,
Server,I-ASP,22,compound,NNP,
Enterprise,I-ASP,18,conj,NNP,
2003,I-ASP,7,npadvmod,CD,
",",O,7,punct,",",
and,O,7,cc,CC,
Windows,B-ASP,29,compound,NNP,
Server,I-ASP,29,nmod,NNP,
2008,I-ASP,27,nummod,CD,
Enterprise,I-ASP,7,conj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Either,O,1,det,DT,
way,O,5,npadvmod,NN,
the,O,4,det,DT,
entire,O,4,amod,JJ,
thing,O,5,nsubj,NN,
was,O,12,ccomp,VBD,
just,O,8,advmod,RB,
a,O,8,det,DT,
joke,O,5,attr,NN,
",",O,12,punct,",",
a,O,11,det,DT,
complete,O,12,nsubj,JJ,
rip,B-OP,12,ROOT,NN,
off,I-OP,12,prt,RP,
!,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
When,O,2,advmod,WRB,
I,O,2,nsubj,PRP,
got,O,7,advcl,VBD,
it,O,2,dobj,PRP,
",",O,7,punct,",",
I,O,7,nsubj,PRP,
immediately,O,7,advmod,RB,
noticed,O,7,ROOT,VBD,
that,O,10,mark,IN,
it,O,10,nsubj,PRP,
was,O,7,ccomp,VBD,
quite,O,12,advmod,RB,
heavy,B-OP,10,acomp,JJ,
and,O,12,cc,CC,
thick,B-OP,12,conj,JJ,
and,O,14,cc,CC,
not,O,18,neg,RB,
really,O,18,advmod,RB,
attractive,B-OP,14,conj,JJ,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,2,nsubj,PRP,
has,O,2,aux,VBZ,
had,O,2,ROOT,VBN,
some,O,4,det,DT,
problems,B-OP,2,dobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
That,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
pretty,O,3,advmod,RB,
sad,B-OP,1,acomp,JJ,
when,O,6,advmod,WRB,
they,O,6,nsubj,PRP,
name,O,1,advcl,VBP,
them,O,6,dobj,PRP,
specifically,O,6,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
a,O,3,det,DT,
joke,O,1,attr,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
hinge,B-ASP,2,compound,NN,hi##nge
design,I-ASP,3,nsubj,NN,
forced,O,3,ROOT,VBD,
you,O,3,dobj,PRP,
to,O,6,aux,TO,
place,O,3,xcomp,VB,
various,O,8,amod,JJ,
connections,O,6,dobj,NNS,
all,O,10,advmod,RB,
around,O,6,prep,IN,
the,O,12,det,DT,
computer,O,10,pobj,NN,
",",O,6,punct,",",
left,O,6,conj,VBD,
right,O,14,dobj,RB,
and,O,15,cc,CC,
front,O,15,conj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,1,nsubj,PRP,
're,O,1,ROOT,VBP,'re
absolutely,O,3,advmod,RB,
useless,B-OP,1,acomp,JJ,
",",O,1,punct,",",
unless,O,7,mark,IN,
you,O,7,nsubj,PRP,
count,O,1,advcl,VBP,
the,O,9,det,DT,
joy,O,7,dobj,NN,
of,O,9,prep,IN,
releasing,O,10,pcomp,VBG,
anger,O,11,dobj,NN,
while,O,14,mark,IN,
smashing,O,11,advcl,VBG,
into,O,14,prep,IN,
little,O,17,amod,JJ,
peices,O,15,pobj,NNS,pei##ces
against,O,17,prep,IN,
the,O,20,det,DT,
wall,O,18,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Everything,O,1,nsubj,NN,
is,O,9,ccomp,VBZ,
so,O,3,advmod,RB,
easy,B-OP,1,acomp,JJ,
to,O,5,aux,TO,
use,O,3,xcomp,VB,
",",O,9,punct,",",
Mac,B-ASP,8,compound,NNP,
software,I-ASP,9,nsubj,NN,
is,O,9,ROOT,VBZ,
just,O,13,advmod,RB,
so,O,12,advmod,RB,
much,O,13,advmod,RB,
simpler,B-OP,9,acomp,JJR,
than,O,13,prep,IN,
Microsoft,B-ASP,16,compound,NNP,
software,I-ASP,14,pobj,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
was,O,1,ROOT,VBD,
a,O,3,det,DT,
gift,O,1,attr,NN,
for,O,3,prep,IN,
my,O,7,poss,PRP$,
grand,O,7,amod,JJ,
son,O,4,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Seems,O,0,ROOT,VBZ,
like,O,0,prep,IN,
maybe,O,5,advmod,RB,
a,O,5,det,DT,
bad,B-OP,5,amod,JJ,
shipment,B-ASP,1,pobj,NN,
from,O,5,prep,IN,
Toshiba,O,6,pobj,NNP,to##shi##ba
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Never,O,2,neg,RB,
been,O,2,auxpass,VBN,
hacked,O,2,ROOT,VBN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
No,O,2,det,DT,
installation,B-ASP,2,compound,NN,
disk,I-ASP,7,nsubjpass,NN,
(,I-ASP,2,punct,-LRB-,
DVD,I-ASP,2,appos,NNP,
),I-ASP,2,punct,-RRB-,
is,O,7,auxpass,VBZ,
included,O,7,ROOT,VBN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
While,O,5,mark,IN,
Apple,O,4,poss,NNP,
's,O,1,case,POS,'s
saving,O,4,compound,VBG,
grace,O,5,nsubj,NN,
is,O,25,advcl,VBZ,
the,O,7,det,DT,
fact,O,5,attr,NN,
that,O,12,mark,IN,
they,O,12,nsubj,PRP,
at,O,11,advmod,IN,
least,O,12,advmod,JJS,
stand,O,7,acl,VB,
behind,O,12,prep,IN,
their,O,15,poss,PRP$,
products,O,13,pobj,NNS,
",",O,12,punct,",",
and,O,12,cc,CC,
their,O,19,poss,PRP$,
support,B-ASP,20,nsubj,NN,
is,O,12,conj,VBZ,
great,B-OP,20,acomp,JJ,
",",O,25,punct,",",
it,O,25,nsubj,PRP,
would,O,25,aux,MD,
be,O,25,ROOT,VB,
nice,B-OP,25,acomp,JJ,
if,O,30,mark,IN,
their,O,29,poss,PRP$,
products,O,30,nsubj,NNS,
were,O,25,advcl,VBD,
more,O,32,advmod,RBR,
reliable,B-OP,30,acomp,JJ,
to,O,34,aux,TO,
justify,O,30,xcomp,VB,
the,O,36,det,DT,
premium,O,34,dobj,NN,
.,O,25,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
one,O,2,nummod,CD,
thing,O,7,nsubj,NN,
I,O,4,nsubj,PRP,
wish,O,2,relcl,VBP,
it,O,6,nsubj,PRP,
had,O,4,ccomp,VBD,
was,O,7,ROOT,VBN,
a,O,11,det,DT,
detailed,O,11,amod,JJ,
hardcopy,B-ASP,11,amod,NN,hard##co##py
manuel,I-ASP,7,attr,NNP,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Everything,O,1,nsubj,NN,
was,O,1,ROOT,VBD,
up,O,1,advmod,RB,
and,O,1,cc,CC,
running,O,1,conj,VBG,
within,O,4,prep,IN,
15,O,7,nummod,CD,
minutes,O,5,pobj,NNS,
of,O,7,prep,IN,
unboxing,O,8,pobj,NN,un##box##ing
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Even,O,1,advmod,RB,
so,O,4,advmod,RB,
",",O,4,punct,",",
I,O,4,nsubj,PRP,
like,O,4,ROOT,VBP,
playing,O,4,xcomp,VBG,
online,O,7,amod,JJ,
games,O,5,dobj,NNS,
",",O,4,punct,",",
so,O,4,cc,CC,
it,O,11,nsubj,PRP,
was,O,4,conj,VBD,
wonderful,B-OP,11,acomp,JJ,
that,O,15,mark,IN,
there,O,15,expl,EX,
is,O,11,ccomp,VBZ,
a,O,17,det,DT,
feature,B-ASP,15,attr,NN,
where,O,21,advmod,WRB,
I,O,21,nsubj,PRP,
can,O,21,aux,MD,
dualboot,O,17,relcl,VB,dual##boot
Windows,B-ASP,21,dobj,NNP,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
screen,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
a,O,4,det,DT,
little,O,5,amod,JJ,
glary,B-OP,2,acomp,JJ,g##lary
",",O,2,punct,",",
and,O,2,cc,CC,
I,O,9,nsubj,PRP,
hated,O,2,conj,VBD,
the,O,12,det,DT,
clicking,B-ASP,12,compound,VBG,
buttons,I-ASP,9,dobj,NNS,
",",O,9,punct,",",
but,O,9,cc,CC,
I,O,16,nsubj,PRP,
got,O,17,auxpass,VBD,
used,O,9,conj,VBN,
to,O,17,prep,IN,
them,O,18,pobj,PRP,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
love,B-OP,9,ccomp,VBP,
this,O,3,det,DT,
piece,O,1,dobj,NN,
of,O,3,prep,IN,
equipment,O,4,pobj,NN,
",",O,9,punct,",",
It,O,9,nsubj,PRP,
will,O,9,aux,MD,
be,O,9,ROOT,VB,
hard,O,9,acomp,JJ,
to,O,12,aux,TO,
go,O,9,xcomp,VB,
back,O,12,advmod,RB,
to,O,13,prep,IN,
other,O,16,amod,JJ,
type,O,14,pobj,NN,
of,O,16,prep,IN,
laptop,O,17,pobj,NN,
after,O,12,prep,IN,
using,O,19,pcomp,VBG,
a,O,23,det,DT,
MacBook,O,23,compound,NNP,mac##book
Pro,O,20,dobj,NNP,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Not,O,1,neg,RB,
enough,O,2,amod,JJ,
time,O,2,ROOT,NN,
for,O,6,mark,IN,
me,O,6,nsubj,PRP,
to,O,6,aux,TO,
give,O,2,advcl,VB,
it,O,6,dative,PRP,
5,O,9,nummod,CD,
stars,O,6,dobj,NNS,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
had,O,3,aux,VBD,
always,O,3,advmod,RB,
used,O,3,ROOT,VBN,
PCs,O,3,dobj,NNS,
and,O,3,cc,CC,
been,O,8,auxpass,VBN,
constantly,O,8,advmod,RB,
frustrated,B-OP,3,conj,VBN,
by,O,8,agent,IN,
the,O,11,det,DT,
crashing,B-OP,9,pobj,NN,
and,O,11,cc,CC,
the,O,17,det,DT,
poorly,B-OP,15,advmod,RB,
designed,O,17,amod,VBN,
operating,B-ASP,17,compound,NN,
systems,I-ASP,11,conj,NNS,
that,O,19,nsubj,WDT,
were,O,17,relcl,VBD,
never,O,19,neg,RB,
very,O,22,advmod,RB,
intuitive,B-OP,19,acomp,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
have,O,2,aux,VBP,
been,O,2,ROOT,VBN,
a,O,5,det,DT,
PC,O,5,compound,NN,
user,O,2,attr,NN,
since,O,2,prep,IN,
middle,O,8,amod,JJ,
school,O,6,pobj,NN,
",",O,2,punct,",",
but,O,2,cc,CC,
in,O,16,prep,IN,
my,O,14,poss,PRP$,
mid,O,14,amod,JJ,
twenties,O,11,pobj,NNS,
I,O,16,nsubj,PRP,
decided,O,2,conj,VBD,
to,O,18,aux,TO,
convert,O,16,xcomp,VB,
to,O,18,prep,IN,
the,O,22,det,DT,
dark,O,22,amod,JJ,
side,O,19,pobj,NN,
",",O,16,punct,",",
or,O,16,cc,CC,
should,O,27,aux,MD,
I,O,27,nsubj,PRP,
say,O,16,conj,VB,
the,O,30,det,DT,
brighter,O,30,amod,JJR,
side,O,27,dobj,NN,
of,O,30,prep,IN,
life,O,31,pobj,NN,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Other,O,1,amod,JJ,
Thoughts,O,1,ROOT,NNS,
:,O,1,punct,:,
Do,O,5,aux,VB,
not,O,5,neg,RB,
purchase,O,1,acl,VB,
this,O,7,det,DT,
product,O,5,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
BOUGHT,O,5,advcl,VBN,
FROM,O,0,prep,IN,
WAL-MART,O,1,pobj,NNP,wal-mart
",",O,5,punct,",",
I,O,5,nsubj,PRP,
BELIEVE,O,5,ROOT,VBP,
THAT,O,9,mark,IN,
THIS,O,8,det,DT,
LAPTOP,O,9,nsubj,NN,
WAS,O,5,ccomp,VBD,
A,O,12,det,DT,
REPAIRED,O,12,amod,VBN,
ITEM,O,9,attr,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
wish,O,1,ROOT,VBP,
I,O,5,nsubj,PRP,
would,O,5,aux,MD,
have,O,5,aux,VB,
taken,O,1,ccomp,VBN,
the,O,7,det,DT,
plunge,O,5,dobj,NN,
years,O,9,npadvmod,NNS,
ago,O,5,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
love,B-OP,1,ROOT,VBP,
this,O,7,det,DT,
13,O,4,nummod,CD,
"""",O,7,punct,``,
Mac,O,7,nmod,NNP,
white,O,7,amod,JJ,
unibody,O,1,dobj,NN,un##ib##od##y
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
could,O,3,aux,MD,
have,O,3,aux,VB,
purchased,O,3,ROOT,VBN,
a,O,6,det,DT,
cheap,O,6,amod,JJ,
computer,O,3,dobj,NN,
to,O,8,aux,TO,
do,O,6,relcl,VB,
what,O,12,dobj,WP,
I,O,12,nsubj,PRP,
'm,O,12,aux,VBP,'m
doing,O,8,ccomp,VBG,
now,O,12,advmod,RB,
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Fast,B-OP,3,advmod,RB,
",",O,3,punct,",",
great,B-OP,3,amod,JJ,
visual,B-ASP,3,ROOT,JJ,
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,4,det,DT,
13,O,4,nummod,CD,
"""",O,4,punct,``,
Macbook,O,4,compound,NNP,mac##book
Pro,O,6,nsubj,NNP,
just,O,6,advmod,RB,
fits,B-OP,6,ROOT,VBZ,
in,O,6,prep,IN,
my,O,9,poss,PRP$,
budget,O,7,pobj,NN,
and,O,7,cc,CC,
with,O,7,conj,IN,
free,B-OP,13,amod,JJ,
shipping,B-ASP,11,pobj,NN,
and,O,13,cc,CC,
no,O,16,det,DT,
tax,O,13,conj,NN,
to,O,16,prep,TO,
CA,O,17,pobj,NNP,
this,O,20,nsubj,DT,
is,O,20,ROOT,VBZ,
the,O,23,det,DT,
best,B-OP,23,amod,JJS,
price,B-ASP,20,attr,NN,
we,O,26,nsubj,PRP,
can,O,26,aux,MD,
get,O,23,relcl,VB,
for,O,26,prep,IN,
a,O,30,det,DT,
great,B-OP,30,amod,JJ,
product,O,27,pobj,NN,
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,2,nsubjpass,PRP,
are,O,2,auxpass,VBP,
closed,O,2,ROOT,VBN,
at,O,2,prep,IN,
9pm,O,3,pobj,CD,9##pm
eastern,O,4,amod,NNP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Stay,B-OP,0,ROOT,VB,
away,I-OP,0,advmod,RB,
from,O,1,prep,IN,
Envy,O,2,pobj,NNP,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
most,O,2,advmod,RBS,
recent,O,3,amod,JJ,
being,O,3,ROOT,NN,
that,O,10,mark,IN,
my,O,8,poss,PRP$,
Safari,B-ASP,8,compound,NNP,
internet,I-ASP,8,compound,NN,
browser,I-ASP,10,nsubj,NN,
is,O,10,aux,VBZ,
freaking,B-OP,3,ccomp,VBG,
out,I-OP,10,prt,RP,
on,O,10,prep,IN,
me,O,12,pobj,PRP,
",",O,3,punct,",",
but,O,3,cc,CC,
I,O,20,nsubj,PRP,
have,O,20,aux,VBP,
just,O,20,advmod,RB,
been,O,20,aux,VBN,
using,O,3,conj,VBG,
firefox,B-ASP,20,dobj,NNP,fire##fo##x
instead,O,20,advmod,RB,
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
For,O,5,prep,IN,
the,O,2,det,DT,
use,O,0,pobj,NN,
it,O,5,nsubjpass,PRP,
was,O,5,auxpass,VBD,
purchased,O,5,ROOT,VBN,
for,O,8,mark,IN,
it,O,8,nsubj,PRP,
is,O,5,advcl,VBZ,
a,O,11,det,DT,
good,B-OP,11,amod,JJ,
Laptop,O,8,attr,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,4,mark,IN,
you,O,4,nsubj,PRP,
do,O,4,aux,VBP,
n't,O,4,neg,RB,n't
feel,O,11,advcl,VB,
comfortable,O,4,acomp,JJ,
doing,O,5,xcomp,VBG,
it,O,6,dobj,PRP,
yourself,O,6,npadvmod,PRP,
",",O,4,punct,",",
just,O,11,advmod,RB,
buy,O,11,ROOT,VB,
the,O,13,det,DT,
case,B-ASP,11,dobj,NN,
and,O,11,cc,CC,
be,O,11,conj,VB,
happy,B-OP,15,acomp,JJ,
",",O,11,punct,",",
plus,O,11,cc,CC,
it,O,20,nsubj,PRP,
looks,O,11,conj,VBZ,
nice,B-OP,20,acomp,JJ,
",",O,24,punct,",",
I,O,24,nsubj,PRP,
bought,O,24,ROOT,VBD,
the,O,27,det,DT,
white,O,27,amod,JJ,
one,O,24,dobj,NN,
from,O,24,prep,IN,
Best,O,30,det,NNP,
Buy,O,28,pobj,NNP,
.,O,24,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
First,O,5,advmod,RB,
",",O,5,punct,",",
it,O,5,nsubj,PRP,
does,O,5,aux,VBZ,
not,O,5,neg,RB,
have,O,5,ROOT,VB,
a,O,8,det,DT,
push,B-ASP,8,amod,NN,
button,I-ASP,5,dobj,NN,
to,O,10,aux,TO,
open,O,8,relcl,VB,
the,O,12,det,DT,
lid,B-ASP,10,dobj,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
AC,B-ASP,2,compound,NNP,
power,I-ASP,3,compound,NN,
port,I-ASP,4,nsubj,NN,
becomes,O,4,ROOT,VBZ,
loose,B-OP,4,acomp,JJ,
