TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
overpriced,O,2,looks,ccomp,VBN,over ##pr ##ice ##d
had,O,10,come,aux,VBD,
it,O,10,come,nsubj,PRP,
come,O,10,come,ROOT,VBN,
with,O,10,come,prep,IN,
sony,O,11,with,pobj,NNP,
reltodomainb,O,11,with,pobj,NNP,
or,O,12,sony,cc,CC,
one,O,12,sony,conj,CD,
of,O,14,one,prep,IN,
the,O,20,names,det,DT,
other,O,20,names,amod,JJ,
top,O,20,names,amod,JJ,
brand,O,20,names,compound,NN,
reltodomainb,O,20,names,compound,NN,
names,O,15,of,pobj,NNS,
reltodomaini,O,15,of,pobj,NNS,
.,O,10,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
to,O,3,add,aux,TO,
add,O,1,have,xcomp,VB,
all,O,6,songs,predet,PDT,
the,O,6,songs,det,DT,
songs,O,3,add,dobj,NNS,
reltodomainb,O,3,add,dobj,NNS,
to,O,3,add,prep,IN,
a,O,10,list,det,DT,
play,B-ASP,10,list,compound,NN,
list,I-ASP,7,to,pobj,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,1,let,advmod,RB,
let,O,1,let,ROOT,VB,
's,O,3,talk,nsubj,PRP,' s
talk,O,1,let,ccomp,VB,
about,O,3,talk,prep,IN,
the,O,6,software,det,DT,
software,B-ASP,4,about,pobj,NN,
reltodomainb,O,4,about,pobj,NN,
.,O,1,let,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,7,unit,det,DT,
tiny,O,7,unit,amod,JJ,
(,O,4,sized,punct,-LRB-,
postage-stamp,O,4,sized,amod,NN,postage - stamp
sized,O,7,unit,amod,JJ,
),O,7,unit,punct,-RRB-,
remote,B-ASP,7,unit,amod,JJ,
unit,I-ASP,8,is,nsubj,NN,
reltodomainb,O,8,is,nsubj,NN,
is,O,15,trigger,ccomp,VBZ,
wonderful,B-OP,8,is,acomp,JJ,
:,O,15,trigger,punct,:,
not,O,15,trigger,preconj,RB,
only,O,11,not,advmod,RB,
does,O,15,trigger,aux,VBZ,
it,O,15,trigger,nsubj,PRP,
trigger,O,23,used,ccomp,VB,
the,O,17,shutter,det,DT,
shutter,O,15,trigger,dobj,NN,
reltodomainb,O,15,trigger,dobj,NN,
",",O,23,used,punct,",",
it,O,23,used,nsubjpass,PRP,
can,O,23,used,aux,MD,
also,O,23,used,advmod,RB,
be,O,23,used,auxpass,VB,
used,O,23,used,ROOT,VBN,
to,O,25,zoom,aux,TO,
zoom,O,23,used,xcomp,VB,
and,O,25,zoom,cc,CC,
review,O,25,zoom,conj,VB,
pictures,O,27,review,dobj,NNS,
reltodomainb,O,27,review,dobj,NNS,
.,O,23,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,0,some,ROOT,DT,
of,O,0,some,prep,IN,
the,O,7,type,det,DT,
more,O,4,geeky,advmod,RBR,
geeky,O,7,type,amod,JJ,geek ##y
(,O,7,type,punct,-LRB-,
non-apple,O,7,type,compound,JJ,non - apple
reltodomainb,O,7,type,compound,JJ,non - apple
type,O,1,of,pobj,NN,
reltodomaini,O,1,of,pobj,NN,
),O,0,some,punct,-RRB-,
reviewers,O,10,complain,nsubj,NNS,
complain,O,10,complain,ROOT,VBP,
that,O,14,is,mark,IN,
the,O,13,scrollwheel,det,DT,
scrollwheel,B-ASP,14,is,nsubj,NN,scroll ##wheel
is,O,10,complain,ccomp,VBZ,
annoying,O,14,is,acomp,JJ,
after,O,15,annoying,prep,IN,
a,O,18,while,det,DT,
while,O,16,after,pobj,NN,
and,O,10,complain,cc,CC,
they,O,21,resent,nsubj,PRP,
resent,O,10,complain,conj,VBP,res ##ent
being,O,23,forced,auxpass,VBG,
forced,O,21,resent,xcomp,VBN,
into,O,23,forced,prep,IN,
this,O,27,interface,det,DT,
apple-like,O,27,interface,amod,JJ,apple - like
interface,O,24,into,pobj,NN,
reltodomainb,O,24,into,pobj,NN,
.,O,21,resent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,did,nsubj,PRP,
did,O,1,did,ROOT,VBD,
extensive,O,3,research,amod,JJ,
research,O,1,did,dobj,NN,
reltodomainb,O,1,did,dobj,NN,
before,O,1,did,prep,IN,
chosing,O,4,before,pcomp,VBG,cho ##sing
the,O,7,g3,det,DT,
g3,O,5,chosing,dobj,NNP,g ##3
reltodomainb,O,5,chosing,dobj,NNP,g ##3
but,O,1,did,cc,CC,
there,O,10,'s,expl,EX,
's,O,1,did,conj,VBZ,' s
nothing,O,10,'s,attr,NN,
like,O,11,nothing,prep,IN,
picking,O,12,like,pcomp,VBG,
one,O,13,picking,dobj,CD,
up,O,13,picking,prt,RP,
and,O,13,picking,cc,CC,
playing,O,13,picking,conj,VBG,
with,O,17,playing,prep,IN,
it,O,18,with,pobj,PRP,
first,O,17,playing,advmod,RB,
.,O,10,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
upon,O,4,find,prep,IN,
inspection,O,0,upon,pobj,NN,
i,O,4,find,nsubj,PRP,
did,O,4,find,aux,VBD,
find,O,4,find,ROOT,VB,
a,O,7,scratch,det,DT,
small,O,7,scratch,amod,JJ,
scratch,O,4,find,dobj,NN,
on,O,7,scratch,prep,IN,
the,O,10,surface,det,DT,
surface,O,8,on,pobj,NN,
and,O,4,find,cc,CC,
figured,O,4,find,conj,VBD,
that,O,15,be,mark,DT,
to,O,15,be,aux,TO,
be,O,12,figured,ccomp,VB,
the,O,17,cause,det,DT,
cause,O,15,be,attr,NN,
.,O,4,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,coolpix,det,DT,
nikon,O,2,coolpix,amod,NNP,nik ##on
coolpix,O,4,deserves,nsubj,NNP,cool ##pi ##x
4300,O,2,coolpix,appos,CD,430 ##0
deserves,O,4,deserves,ROOT,VBZ,
six,O,4,deserves,dobj,CD,
.,O,4,deserves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,gut,poss,PRP$,
gut,O,2,tells,nsubj,NN,
tells,O,2,tells,ROOT,VBZ,
me,O,2,tells,dative,PRP,
the,O,5,nomad,det,DT,
nomad,B-ASP,11,be,nsubj,NN,no ##mad
reltodomainb,O,11,be,nsubj,NN,no ##mad
will,O,11,be,aux,MD,
in,O,11,be,prep,IN,
the,O,10,run,det,DT,
long,O,10,run,amod,JJ,
run,O,7,in,pobj,NN,
reltodomainb,O,7,in,pobj,NN,
be,O,2,tells,ccomp,VB,
",",O,11,be,punct,",",
at,O,14,best,advmod,IN,
best,O,11,be,advmod,JJS,
",",O,11,be,punct,",",
a,O,20,drive,det,DT,
40gb,O,20,drive,amod,JJ,40 ##gb
portable,O,20,drive,amod,JJ,
hard,B-ASP,20,drive,amod,JJ,
drive,I-ASP,11,be,attr,NN,
reltodomainb,O,11,be,attr,NN,
",",O,20,drive,punct,",",
albeit,O,23,one,advmod,IN,
one,O,5,nomad,appos,CD,
on,O,29,create,prep,IN,
which,O,24,on,pobj,WDT,
i,O,29,create,nsubj,PRP,
can,O,29,create,aux,MD,
't,O,29,create,aux,RB,' t
create,O,23,one,relcl,VB,
folders,B-ASP,29,create,dobj,NNS,folder ##s
",",O,29,create,punct,",",
or,O,29,create,cc,CC,
",",O,40,lesson,punct,",",
at,O,35,worst,advmod,IN,
worst,O,40,lesson,amod,JJS,
",",O,40,lesson,punct,",",
a,O,40,lesson,det,DT,
very,O,39,expensive,advmod,RB,
expensive,O,40,lesson,amod,JJ,
lesson,O,29,create,conj,NN,
in,O,40,lesson,prep,IN,
companies,O,41,in,pobj,NNS,
reltodomainb,O,41,in,pobj,NNS,
never,O,45,buy,neg,RB,
to,O,45,buy,aux,TO,
buy,O,40,lesson,acl,VB,
products,O,45,buy,dobj,NNS,
reltodomainb,O,45,buy,dobj,NNS,
from,O,45,buy,prep,IN,
again,O,47,from,pcomp,RB,
(,O,51,have,punct,-LRB-,
i,O,51,have,nsubj,PRP,
have,O,51,have,ROOT,VBP,
their,O,55,card,poss,PRP$,
audigy,O,55,card,compound,JJ,audi ##gy
reltodomainb,O,55,card,compound,JJ,audi ##gy
sound,B-ASP,55,card,compound,NN,
reltodomaini,O,55,card,compound,NN,
card,I-ASP,51,have,dobj,NN,
reltodomaini,O,51,have,dobj,NN,
and,O,51,have,cc,CC,
find,O,51,have,conj,VB,
it,O,57,find,dobj,PRP,
in,O,57,find,prep,IN,
many,O,61,ways,amod,JJ,
ways,O,59,in,pobj,NNS,
equally,O,63,frustrating,advmod,RB,
frustrating,O,61,ways,amod,JJ,
),O,51,have,punct,-RRB-,
.,O,51,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
a,O,3,winner,det,DT,
winner,O,1,'s,attr,NN,
reltodomainb,O,1,'s,attr,NN,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,0,go,ROOT,VB,
for,O,0,go,prep,IN,
it,O,1,for,pobj,PRP,
!,O,0,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,DT,
software,B-ASP,5,geared,nsubjpass,NN,
reltodomainb,O,5,geared,nsubjpass,NN,
and,O,1,software,cc,CC,
design,B-ASP,1,software,conj,NN,
reltodomainb,O,1,software,conj,NN,
are,O,5,geared,auxpass,VBP,
geared,O,5,geared,ROOT,VBN,
towards,O,5,geared,prep,IN,
enhancing,O,6,towards,pcomp,VBG,
the,O,10,experience,det,DT,
music,O,10,experience,compound,NN,
experience,O,7,enhancing,dobj,NN,
.,O,5,geared,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
keeps,O,0,keeps,ROOT,VBZ,
coming,O,0,keeps,xcomp,VBG,
up,O,1,coming,prt,RP,
with,O,1,coming,prep,IN,
no,O,6,errors,det,DT,
disk,O,6,errors,compound,NN,
errors,O,3,with,pobj,NNS,
.,O,0,keeps,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,vibration,det,DT,
vibration,B-ASP,2,is,nsubj,NN,
reltodomainb,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
not,O,2,is,neg,RB,
top,B-OP,2,is,acomp,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,going,mark,IN,
you,O,3,going,nsubj,PRP,
are,O,3,going,aux,VBP,
going,O,14,be,advcl,VBG,
to,O,5,need,aux,TO,
need,O,3,going,xcomp,VB,
a,O,7,player,det,DT,
player,O,5,need,dobj,NN,
reltodomainb,O,5,need,dobj,NN,
that,O,9,is,nsubj,WDT,
is,O,7,player,relcl,VBZ,
rugged,O,9,is,acomp,JJ,
this,O,14,be,nsubj,DT,
may,O,14,be,aux,MD,
not,O,14,be,neg,RB,
be,O,14,be,ROOT,VB,
the,O,16,one,det,DT,
one,O,14,be,attr,NN,
reltodomainb,O,14,be,attr,NN,
for,O,16,one,prep,IN,
you,O,17,for,pobj,PRP,
.,O,14,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anywhere,O,2,went,advmod,RB,
i,O,2,went,nsubj,PRP,
went,O,2,went,ROOT,VBD,
in,O,2,went,prep,IN,
south,O,5,africa,compound,NNP,
africa,O,3,in,pobj,NNP,
this,O,7,phone,det,DT,
phone,O,8,received,nsubj,NN,
reltodomainb,O,8,received,nsubj,NN,
received,O,8,received,ROOT,VBD,
full,B-OP,11,reception,amod,JJ,
bar,O,11,reception,compound,NN,
reltodomainb,O,11,reception,compound,NN,
reception,B-ASP,8,received,dobj,NN,
reltodomaini,O,8,received,dobj,NN,
.,O,8,received,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2,contacted,advmod,RB,
i,O,2,contacted,nsubj,PRP,
contacted,O,2,contacted,ROOT,VBD,
customer,O,4,service,compound,NN,
reltodomainb,O,4,service,compound,NN,
service,O,2,contacted,dobj,NN,
reltodomaini,O,2,contacted,dobj,NN,
at,O,2,contacted,prep,IN,
creative,O,5,at,amod,JJ,
",",O,2,contacted,punct,",",
but,O,2,contacted,cc,CC,
they,O,10,said,nsubj,PRP,
said,O,2,contacted,conj,VBD,
",",O,10,said,punct,",",
"""",O,10,said,punct,``,
if,O,16,seems,mark,IN,
the,O,15,product,det,DT,
product,O,16,seems,nsubj,NN,
reltodomainb,O,16,seems,nsubj,NN,
seems,O,21,help,advcl,VBZ,
broken,O,16,seems,xcomp,JJ,
",",O,21,help,punct,",",
we,O,21,help,nsubj,PRP,
cannot,O,21,help,aux,VBP,
help,O,10,said,ccomp,VB,
",",O,21,help,punct,",",
"""",O,21,help,punct,'',
or,O,21,help,cc,CC,
something,O,21,help,conj,NN,
to,O,25,something,prep,IN,
that,O,28,effect,det,DT,
effect,O,26,to,pobj,NN,
.,O,10,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
have,O,1,tried,aux,VBP,
tried,O,1,tried,ROOT,VBN,
calling,O,1,tried,xcomp,VBG,
(,O,4,866-4apexgo,punct,-LRB-,
866-4apexgo,O,2,calling,dobj,CD,86 ##6 - 4a ##pe ##x ##go
),O,4,866-4apexgo,punct,-RRB-,
",",O,2,calling,punct,",",
but,O,1,tried,cc,CC,
can,O,10,get,aux,MD,
't,O,10,get,nsubj,RB,' t
get,O,1,tried,conj,VB,
through,O,10,get,prt,RP,
.,O,10,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,thought,nsubj,PRP,
thought,O,1,thought,ROOT,VBD,
it,O,4,be,nsubj,PRP,
would,O,4,be,aux,MD,
be,O,1,thought,ccomp,VB,
haggard,O,4,be,acomp,JJ,
but,O,14,was,cc,CC,
when,O,10,gotted,advmod,WRB,
i,O,10,gotted,nsubjpass,PRP,
be,O,10,gotted,auxpass,VBP,
gotted,O,14,was,advcl,VBN,got ##ted
this,O,12,junky,det,DT,
junky,O,10,gotted,dobj,NN,junk ##y
i,O,14,was,nsubj,PRP,
was,O,14,was,ROOT,VBD,
mad,O,16,happy,advmod,JJ,
happy,O,14,was,acomp,JJ,
and,O,16,happy,cc,CC,
stuff,O,16,happy,conj,NN,
reltodomainb,O,16,happy,conj,NN,
.,O,14,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
small,B-OP,7,looking,amod,JJ,
",",O,2,small,punct,",",
light,B-OP,2,small,conj,JJ,
and,O,4,light,cc,CC,
nice,B-OP,4,light,conj,JJ,
looking,B-ASP,1,'s,acomp,NN,
and,O,1,'s,cc,CC,
the,O,10,display,det,DT,
display,B-ASP,11,is,nsubj,NN,
reltodomainb,O,11,is,nsubj,NN,
is,O,1,'s,conj,VBZ,
decent,B-OP,11,is,acomp,JJ,
as,O,14,well,advmod,RB,
well,O,11,is,advmod,RB,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,
..,O,0,so,punct,NFP,. .
.,O,0,so,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
m3u,O,1,files,compound,JJ,m3 ##u
reltodomainb,O,1,files,compound,JJ,m3 ##u
files,O,3,used,nsubjpass,NNS,
reltodomaini,O,3,used,nsubjpass,NNS,
are,O,3,used,auxpass,VBP,
used,O,31,care,ccomp,VBN,
by,O,3,used,agent,IN,
most,O,7,players,amod,JJS,
mp3,O,7,players,compound,NN,
reltodomainb,O,7,players,compound,NN,
players,O,4,by,pobj,NNS,
reltodomaini,O,4,by,pobj,NNS,
like,O,7,players,prep,IN,
musicmatch,B-ASP,8,like,pobj,NNP,music ##mat ##ch
and,O,9,musicmatch,cc,CC,
winamp,B-ASP,9,musicmatch,conj,NNP,win ##amp
reltodomainb,O,9,musicmatch,conj,NNP,win ##amp
",",O,8,like,punct,",",
but,O,7,players,cc,CC,
not,O,15,creative,neg,RB,
creative,O,7,players,conj,JJ,
-,O,15,creative,punct,:,
without,O,15,creative,prep,IN,
notmad,B-ASP,17,without,pobj,NNS,not ##mad
you,O,20,need,nsubj,PRP,
need,O,7,players,relcl,VBP,
to,O,23,recreate,aux,TO,
manually,O,23,recreate,advmod,RB,
recreate,O,20,need,xcomp,VB,rec ##reate
your,O,25,playlists,poss,PRP$,
playlists,B-ASP,23,recreate,dobj,NNS,play ##lists
reltodomainb,O,23,recreate,dobj,NNS,play ##lists
),O,3,used,punct,-RRB-,
;,O,31,care,punct,:,
it,O,31,care,nsubj,PRP,
does,O,31,care,aux,VBZ,
n't,O,31,care,neg,RB,n ' t
care,O,31,care,ROOT,VB,
what,O,33,software,det,WP,
software,B-ASP,35,use,dobj,NN,
reltodomainb,O,35,use,dobj,NN,
you,O,35,use,nsubj,PRP,
use,O,31,care,ccomp,VBP,
to,O,37,rip,aux,TO,
rip,O,35,use,xcomp,VB,
or,O,37,rip,cc,CC,
catalog,O,37,rip,conj,VB,
your,O,41,music,poss,PRP$,
music,O,43,creative,npadvmod,NN,
reltodomainb,O,43,creative,npadvmod,NN,
-,O,41,music,punct,HYPH,
creative,O,39,catalog,advmod,JJ,
or,O,43,creative,cc,CC,
any,O,47,company,det,DT,
other,O,47,company,amod,JJ,
company,O,35,use,conj,NN,
reltodomainb,O,35,use,conj,NN,
-,O,47,company,punct,:,
all,O,52,gb,predet,DT,
my,O,52,gb,poss,PRP$,
12.5,O,52,gb,nummod,CD,12 . 5
gb,O,56,transferred,nsubjpass,NNS,
of,O,52,gb,prep,IN,
music,O,53,of,pobj,NN,
reltodomainb,O,53,of,pobj,NN,
were,O,56,transferred,auxpass,VBD,
transferred,O,56,transferred,ROOT,VBN,
to,O,56,transferred,prep,IN,
the,O,59,zen,det,DT,
zen,O,57,to,pobj,NNP,
with,O,56,transferred,prep,IN,
correct,O,64,hooray,amod,JJ,
tags,B-ASP,64,hooray,compound,NNS,
-,O,64,hooray,punct,HYPH,
hooray,O,60,with,pobj,UH,ho ##ora ##y
!,O,56,transferred,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,12,is,advmod,RB,
",",O,12,is,punct,",",
after,O,12,is,prep,IN,
loading,O,2,after,pcomp,VBG,
280,O,6,songs,nummod,CD,
+,O,4,280,cc,SYM,
songs,O,3,loading,dobj,NNS,
reltodomainb,O,3,loading,dobj,NNS,
",",O,12,is,punct,",",
all,O,12,is,nsubj,DT,
i,O,10,get,nsubj,PRP,
get,O,8,all,relcl,VBP,
now,O,10,get,advmod,RB,
is,O,12,is,ROOT,VBZ,
"""",O,12,is,punct,``,
player,B-ASP,12,is,attr,NN,
reltodomainb,O,12,is,attr,NN,
either,O,17,connected,preconj,CC,
not,O,17,connected,neg,RB,
connected,O,14,player,acl,JJ,
or,O,17,connected,cc,CC,
busy,O,17,connected,conj,JJ,
.,O,12,is,punct,.,
"""",O,12,is,punct,'',
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,paid,nsubj,PRP,
could,O,3,paid,aux,MD,
have,O,3,paid,aux,VB,
paid,O,3,paid,ROOT,VBN,
more,O,3,paid,dobj,RBR,
and,O,3,paid,cc,CC,
got,O,3,paid,conj,VBD,
a,O,8,lot,det,DT,
lot,O,9,less,npadvmod,NN,
less,O,6,got,dobj,JJR,
.,O,3,paid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,3,repair,nsubj,PRP,
would,O,3,repair,aux,MD,
n't,O,3,repair,neg,RB,n ' t
repair,O,3,repair,ROOT,VB,
my,O,5,camera,poss,PRP$,
camera,O,3,repair,dobj,NN,
reltodomainb,O,3,repair,dobj,NN,
unless,O,9,pay,mark,IN,
if,O,9,pay,mark,IN,
i,O,9,pay,nsubj,PRP,
pay,O,3,repair,advcl,VBP,
$,O,11,100,nmod,$,
100,O,9,pay,dobj,CD,
for,O,9,pay,prep,IN,
parts,O,12,for,pobj,NNS,
?,O,3,repair,punct,.,
and,O,16,labor,cc,CC,
labor,O,16,labor,ROOT,NN,
!,O,16,labor,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
typically,O,2,use,advmod,RB,
people,O,2,use,nsubj,NNS,
reltodomainb,O,2,use,nsubj,NNS,
use,O,2,use,ROOT,VBP,
96kbs,O,2,use,dobj,VBN,96 ##k ##bs
to,O,2,use,prep,IN,
320,O,6,kps.,nummod,CD,
kps.,O,4,to,pobj,NN,k ##ps .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,made,nsubjpass,PRP,
is,O,2,made,auxpass,VBZ,
made,B-ASP,2,made,ROOT,VBN,
of,O,2,made,prep,IN,
plastic,O,3,of,pobj,NN,
reltodomainb,O,3,of,pobj,NN,
.,O,2,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,search,nsubj,PRP,
can,O,3,search,aux,MD,
also,O,3,search,advmod,RB,
search,B-ASP,3,search,ROOT,VB,
for,O,3,search,prep,IN,
your,O,6,song,poss,PRP$,
song,O,4,for,pobj,NN,
reltodomainb,O,4,for,pobj,NN,
",",O,6,song,punct,",",
which,O,9,is,nsubj,WDT,
is,O,6,song,relcl,VBZ,
good,O,9,is,acomp,JJ,
.,O,3,search,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2,took,advmod,RB,
i,O,2,took,nsubj,PRP,
took,O,2,took,ROOT,VBD,
it,O,2,took,dobj,PRP,
back,O,2,took,advmod,RB,
to,O,7,buy,aux,IN,
best,O,7,buy,advmod,JJS,
buy,O,2,took,advcl,VB,
where,O,10,bought,advmod,WRB,
i,O,10,bought,nsubj,PRP,
bought,O,7,buy,ccomp,VBD,
it,O,10,bought,dobj,PRP,
and,O,10,bought,cc,CC,
exchanged,O,10,bought,conj,VBD,
it,O,13,exchanged,dobj,PRP,
for,O,13,exchanged,prep,IN,
a,O,21,model,det,DT,
newer,O,21,model,amod,JJR,
zen,O,21,model,nmod,NNP,
20,O,21,model,nummod,CD,
gig,O,21,model,compound,NN,
reltodomainb,O,21,model,compound,NN,
model,O,15,for,pobj,NN,
reltodomaini,O,15,for,pobj,NN,
.,O,2,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,5,'s,prep,IN,
the,O,2,price,det,DT,
price,O,0,for,pobj,NN,
reltodomainb,O,0,for,pobj,NN,
",",O,5,'s,punct,",",
it,O,5,'s,nsubj,PRP,
's,O,5,'s,ROOT,VBZ,' s
a,O,10,player,det,DT,
very,O,8,nice,advmod,RB,
nice,B-OP,10,player,amod,JJ,
dvd,B-ASP,10,player,compound,NN,
reltodomainb,O,10,player,compound,NN,
player,I-ASP,5,'s,attr,NN,
reltodomaini,O,5,'s,attr,NN,
.,O,5,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
my,O,5,camera,poss,PRP$,
first,O,5,camera,amod,JJ,
digital,O,5,camera,amod,JJ,
reltodomainb,O,5,camera,amod,JJ,
camera,B-ASP,1,is,attr,NN,
reltodomaini,O,1,is,attr,NN,
",",O,1,is,punct,",",
and,O,1,is,cc,CC,
what,O,11,toy,det,WP,
a,O,11,toy,det,DT,
',O,11,toy,punct,``,
toy,O,14,is,attr,NN,
reltodomainb,O,14,is,attr,NN,
',O,11,toy,punct,'',
it,O,14,is,nsubj,PRP,
is,O,1,is,conj,VBZ,
!,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,PRP,
enthusiastically,O,2,recommend,advmod,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
this,O,4,camera,det,DT,
camera,B-ASP,2,recommend,dobj,NN,
reltodomainb,O,2,recommend,dobj,NN,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
obviously,O,2,is,advmod,RB,
there,O,2,is,expl,EX,
is,O,2,is,ROOT,VBZ,
no,O,6,output,det,DT,
composite,B-ASP,5,video,amod,JJ,
video,I-ASP,6,output,compound,NN,
reltodomainb,O,6,output,compound,NN,
output,I-ASP,2,is,attr,NN,
reltodomaini,O,2,is,attr,NN,
and,O,6,output,cc,CC,
different,O,9,analog,amod,JJ,
analog,O,11,signals,compound,NN,
reltodomainb,O,11,signals,compound,NN,
audio,B-ASP,11,signals,compound,NN,
reltodomaini,O,11,signals,compound,NN,
signals,I-ASP,6,output,conj,NNS,
reltodomaini,O,6,output,conj,NNS,
at,O,11,signals,prep,IN,
progressive,B-ASP,15,mode,amod,JJ,
scan,I-ASP,15,mode,compound,JJ,
mode,I-ASP,12,at,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,camera,amod,JJ,
camera,B-ASP,1,camera,ROOT,NN,
reltodomainb,O,1,camera,ROOT,NN,
.,O,1,camera,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
without,O,0,without,ROOT,IN,
a,O,2,doubt,det,DT,
doubt,O,0,without,pobj,NN,
the,O,8,player,det,DT,
finest,B-OP,5,looking,advmod,JJS,
looking,B-ASP,8,player,amod,JJ,
apex,B-ASP,8,player,compound,JJ,
reltodomainb,O,8,player,compound,JJ,
dvd,I-ASP,8,player,compound,NN,
reltodomaini,O,8,player,compound,NN,
player,I-ASP,0,without,pobj,NN,
reltodomaini,O,0,without,pobj,NN,
that,O,12,seen,dobj,WDT,
i,O,12,seen,nsubj,PRP,
've,O,12,seen,aux,VBP,' ve
seen,O,8,player,relcl,VBN,
.,O,0,without,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,am,nsubj,PRP,
personally,O,2,am,advmod,RB,
am,O,2,am,ROOT,VBP,
not,O,2,am,neg,RB,
crazy,O,2,am,acomp,JJ,
about,O,4,crazy,prep,IN,
the,O,7,looks,det,DT,
looks,B-ASP,5,about,pobj,NNS,
reltodomainb,O,5,about,pobj,NNS,
of,O,7,looks,prep,IN,
either,O,11,ipod,preconj,CC,
the,O,11,ipod,det,DT,
ipod,O,8,of,pobj,NNP,
reltodomainb,O,8,of,pobj,NNP,
or,O,11,ipod,cc,CC,
the,O,14,nomad,det,DT,
nomad,O,11,ipod,conj,NN,no ##mad
reltodomainb,O,11,ipod,conj,NN,no ##mad
.,O,2,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,7,was,prep,IN,
my,O,2,amazement,poss,PRP$,
amazement,O,0,to,pobj,NN,
",",O,7,was,punct,",",
even,O,6,process,advmod,RB,
that,O,6,process,det,DT,
process,O,7,was,nsubj,NN,
reltodomainb,O,7,was,nsubj,NN,
was,O,7,was,ROOT,VBD,
error-prone,O,7,was,acomp,JJ,error - prone
.,O,7,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,0,2,ROOT,LS,
.,O,0,2,punct,.,
it,O,3,takes,nsubj,PRP,
takes,O,3,takes,ROOT,VBZ,
a,O,5,while,det,DT,
while,O,3,takes,dobj,NN,
for,O,11,capture,mark,IN,
the,O,8,camera,det,DT,
camera,B-ASP,11,capture,nsubj,NN,
reltodomainb,O,11,capture,nsubj,NN,
to,O,11,capture,aux,TO,
actually,O,11,capture,advmod,RB,
capture,O,3,takes,advcl,VB,
the,O,13,photograph,det,DT,
photograph,O,11,capture,dobj,NN,
reltodomainb,O,11,capture,dobj,NN,
from,O,11,capture,prep,IN,
the,O,16,time,det,DT,
time,O,14,from,pobj,NN,
reltodomainb,O,14,from,pobj,NN,
you,O,18,click,nsubj,PRP,
