TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
to,O,_,_,_,_,,O
worry,O,6,have,ARG1,VB,,O
about,O,_,_,_,_,,O
antivirus,B-ASP,_,_,_,NN,anti ##virus,AT-W\O-Path
software,I-ASP,8~10,worry~antivirus,ARG2~compound,NN,,AT-W\O-Path
or,O,_,_,_,_,,O
firewall,B-ASP,11,software,_or_c,NN,fire ##wall,AT-W\O-Path
",",O,_,_,_,_,,O
it,O,18,wonderful,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
so,O,_,_,_,RB,,O
wonderful,B-OP,17~0~18,so~With~wonderful,comp_so~ARG1~ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,_,_,_,_,,O
3,O,_,_,_,CD,,O
weeks,O,1~3,3~after,ARG1~ARG1,NNS,,O
after,O,_,_,_,IN,,O
giving,O,3~7,after~for,ARG2~ARG1,VBG,,O
the,O,_,_,_,DT,,O
computer,O,4~5,giving~the,ARG2~BV,NN,,O
for,O,_,_,_,IN,,O
repair,O,7,for,ARG2,NN,,O
*,O,_,_,_,_,,O
-,O,_,_,_,_,,O
Visited,O,_,_,_,NNP,,O
MacHouse,O,_,_,_,NNP,mach ##ouse,O
Amsterdam,O,11~12~2~13,Visited~MacHouse~weeks~Amsterdam,ARG2~compound~loc~ROOT,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,_,_,_,RB,,O
if,O,0~1,Even~if,ARG1~ROOT,IN,,O
Apple,O,3,replaces,ARG1,NNP,,O
replaces,O,1,if,ARG2,VBZ,,O
whatever,O,3~5,replaces~needs,ARG2~ARG1,WDT,,O
needs,O,_,_,_,VBZ,,O
replacing,O,5,needs,ARG2,VBG,,O
I,O,8,wonder,ARG1,PRP,,O
wonder,O,9,if,ARG1,VBP,,O
if,O,1,if,ARG1,IN,,O
",",O,_,_,_,_,,O
since,O,9,if,ARG2,IN,,O
I,O,16,doubling,ARG1,PRP,,O
seem,O,11,since,ARG2,VBP,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
doubling,O,13,seem,ARG2,VBG,,O
the,O,_,_,_,DT,,O
amount,O,17~16,the~doubling,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
time,O,24~18~22,of~amount~get,ARG1~ARG1~ARG2,NN,,O
I,O,22,get,ARG1,PRP,,O
get,O,27,time,loc,VBP,,O
out,O,24,of,mwe,RP,,O
of,O,22,get,ARG3,IN,,O
it,O,24,of,ARG2,PRP,,O
each,O,_,_,_,DT,,O
time,O,26,each,BV,NN,,O
it,O,32,new,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
"""",O,_,_,_,_,,O
like,O,_,_,_,IN,,O
new,O,31~27,like~time,ARG2~loc,JJ,,O
",",O,_,_,_,_,,O
"""",O,_,_,_,_,,O
I,O,37,have,ARG1,PRP,,O
might,O,11,since,ARG1,MD,,O
have,O,36~41,might~time,ARG1~loc,VB,,O
8,O,_,_,_,CD,,O
months,O,37~38,have~8,ARG2~ARG1,NNS,,O
next,O,_,_,_,JJ,,O
time,O,40,next,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,travel,ARG1,PRP,,O
now,O,_,_,_,RB,,O
travel,O,1~3~2,now~with~travel,ARG1~ARG1~ROOT,VBP,,O
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
laptop,O,3~4,with~this,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
work,O,_,_,_,NN,,O
PC,O,8~5~7,work~laptop~my,compound~_and_c~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Looked,O,0,Looked,ROOT,VBN,,O
at,O,_,_,_,_,,O
HP,O,0,Looked,ARG2,NNP,,O
",",O,_,_,_,_,,O
ASUS,O,2,HP,conj,NNP,as ##us,O
",",O,_,_,_,_,,O
Acer,O,4,ASUS,conj,NNP,ace ##r,O
",",O,_,_,_,_,,O
Sony,O,6,Acer,conj,NNP,,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
bunch,O,10~8,a~Sony,BV~_and_c,NN,,O
of,O,_,_,_,_,,O
other,O,_,_,_,JJ,,O
ones,O,13~11,other~bunch,ARG1~ARG1,NNS,,O
but,O,_,_,_,_,,O
could,O,17,not,neg,MD,,O
not,O,0,Looked,_but_c,RB,,O
find,O,16,could,ARG1,VB,,O
I,O,21,liked,ARG1,PRP,,O
really,O,18,find,ARG2,RB,,O
liked,O,20,really,ARG1,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
large,B-OP,_,_,_,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
screen,B-ASP,1~4~0,large~helps~The,ARG1~ARG1~BV,NN,,AT-Head
also,O,5,when,ARG1,RB,,O
helps,O,3,also,ARG1,VBZ,,O
when,O,5,when,ROOT,WRB,,O
you,O,8,working,ARG1,PRP,,O
are,O,_,_,_,_,,O
working,O,9~5,in~when,ARG1~ARG2,VBG,,O
in,O,_,_,_,IN,,O
design,B-ASP,_,_,_,NN,,AT-W\O-Path
based,I-ASP,10,design,compound,VBN,,AT-W\O-Path
programs,I-ASP,13~11~9,like~based~in,ARG1~ARG2~ARG2,NNS,,AT-W\O-Path
like,O,_,_,_,IN,,O
Adobe,B-ASP,_,_,_,NNP,,AT-W\O-Path
Creative,I-ASP,14,Adobe,compound,NNP,,AT-W\O-Path
Suite,I-ASP,15~13,Creative~like,compound~ARG2,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
mbp,O,4~3~0,was~recieved~the,ARG1~ARG2~BV,NN,mb ##p,O
i,O,3,recieved,ARG1,WDT,,O
recieved,O,_,_,_,VBD,rec ##ie ##ved,O
was,O,4,was,ROOT,VBD,,O
everything,O,9~4,been~was,ARG2~ARG2,NN,,O
it,O,9,been,ARG1,PRP,,O
should,O,_,_,_,MD,,O
have,O,_,_,_,_,,O
been,O,7,should,ARG1,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1~11,sent~requiring,ARG1~ARG1,PRP,,O
sent,O,1,sent,ROOT,VBD,,O
me,O,1,sent,ARG3,PRP,,O
a,O,_,_,_,DT,,O
replacement,O,_,_,_,NN,,O
part,O,3~1~4,a~sent~replacement,BV~ARG2~compound,NN,,O
and,O,_,_,_,_,,O
without,O,_,_,_,IN,,O
informing,O,7,without,ARG2,VBG,,O
me,O,8,informing,ARG2,PRP,,O
are,O,_,_,_,_,,O
requiring,O,7~1,without~sent,ARG1~_and_c,VBG,,O
that,O,_,_,_,_,,O
I,O,14~20~23,return~contact~let,ARG1~ARG1~ARG1,PRP,,O
return,O,11~16,requiring~within,ARG2~ARG1,VBP,,O
it,O,14,return,ARG2,PRP,,O
within,O,_,_,_,IN,,O
15,O,_,_,_,CD,,O
days,O,17~16,15~within,ARG1~ARG2,NNS,,O
or,O,_,_,_,_,,O
contact,O,14,return,_or_c,VB,,O
them,O,20,contact,ARG2,PRP,,O
and,O,_,_,_,_,,O
let,O,14,return,_and_c,VB,,O
them,O,25,know,ARG1,PRP,,O
know,O,23,let,ARG2,VBP,,O
the,O,_,_,_,DT,,O
broken,O,_,_,_,JJ,,O
part,O,31~27~26,returned~broken~the,ARG2~ARG2~BV,NN,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
returned,O,32~25,later~know,loc~ARG2,VBN,,O
later,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,ARG1,PRP,,O
thought,O,1,thought,ROOT,VBD,,O
the,O,_,_,_,DT,,O
white,O,_,_,_,JJ,,O
Mac,O,_,_,_,NNP,,O
computers,O,2~7~6~3~4,the~dirty~looked~white~Mac,BV~ARG1~ARG1~ARG1~compound,NNS,,O
looked,O,9~1~10,quicly~thought~where,ARG1~ARG2~loc,VBD,,O
dirty,B-OP,6,looked,ARG2,JJ,,OT-W\O-Path
too,O,_,_,_,RB,,O
quicly,O,8,too,comp_too,RB,qui ##cl ##y,O
where,O,_,_,_,WRB,,O
you,O,12,use,ARG1,PRP,,O
use,O,10,where,loc,VBP,,O
the,O,_,_,_,DT,,O
mousepad,B-ASP,13~12,the~use,BV~ARG2,NN,mouse ##pad,AT-W\O-Path
and,O,_,_,_,_,,O
where,O,_,_,_,WRB,,O
you,O,18,place,ARG1,PRP,,O
place,O,21~16,when~where,ARG1~loc,VBP,,O
your,O,_,_,_,PRP$,,O
hands,O,18~19,place~your,ARG2~poss,NNS,,O
when,O,10,where,_and_c,WRB,,O
typing,O,21,when,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Without,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
doubt,O,1~0,a~Without,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
*,O,_,_,_,_,,O
design,B-ASP,4~12~8,the~fantastic~of,BV~ARG1~ARG1,NN,,AT-Head
*,O,_,_,_,_,,O
of,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
laptop,O,8~9,of~this,ARG2~BV,NN,,O
is,O,_,_,_,_,,O
fantastic,B-OP,0~12,Without~fantastic,ARG1~ROOT,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,_,_,_,RB,,O
doing,O,0~1,Even~doing,ARG1~ROOT,VBG,,O
so,O,_,_,_,_,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
hinge,B-ASP,4~10,the~tightened,BV~ARG2,NN,hi ##nge,AT-W\O-Path
may,O,1,doing,subord,MD,,O
just,O,_,_,_,RB,,O
be,O,_,_,_,_,,O
slightly,O,_,_,_,RB,,O
tightened,O,7~11~9,just~only~slightly,ARG1~subord~ARG1,VBN,,O
only,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,believe,ARG1,PRP,,O
could,O,2,n't,neg,MD,,O
n't,O,2,n't,ROOT,RB,n ' t,O
believe,O,1,could,ARG1,VB,,O
how,O,_,_,_,WRB,,O
long,B-OP,4,how,measure,RB,,"7###[""OT"", ""loc"", ""*"", ""ARG1"", ""ASP""]"
the,O,_,_,_,DT,,O
battery,B-ASP,6~8,the~lasted,BV~ARG1,NN,,AT-Head
lasted,O,3~9~5,believe~on~long,ARG2~ARG1~loc,VBD,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
single,O,_,_,_,JJ,,O
charge,B-ASP,11~10~9,single~a~on,ARG1~BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~1,run~need,ARG1~ARG1,PRP,,O
need,O,4,to,ARG1,VBP,,O
graphic,B-ASP,_,_,_,JJ,,AT-W\O-Path
power,I-ASP,1~2,need~graphic,ARG2~ARG1,NN,,AT-W\O-Path
to,O,4,to,ROOT,TO,,O
run,O,10~4,efficiently~to,ARG1~ARG2,VB,,O
my,O,_,_,_,PRP$,,O
Adobe,B-ASP,_,_,_,NNP,,AT-Secondary
Creative,I-ASP,7,Adobe,compound,NNP,,AT-Secondary
apps,I-ASP,8~5~6,Creative~run~my,compound~ARG2~poss,NNS,,AT-Head
efficiently,B-OP,_,_,_,RB,,"9###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,0,Not,ROOT,RB,,O
too,O,_,_,_,RB,,O
expense,B-OP,1~0,too~Not,comp_too~ARG2,NN,,OT-W\O-Path
and,O,_,_,_,_,,O
has,O,0,Not,_and_c,VBZ,,O
enough,B-OP,_,_,_,JJ,,"6###[""OT"", ""BV"", ""ASP""]"
storage,B-ASP,7~4~5,for~has~enough,ARG1~ARG2~BV,NN,,AT-Head
for,O,_,_,_,IN,,O
most,O,_,_,_,JJS,,O
users,O,8~7,most~for,BV~ARG2,NNS,,O
and,O,_,_,_,_,,O
many,O,_,_,_,JJ,,O
ports,B-ASP,11~9,many~users,ARG1~_and_c,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,0,Then,ROOT,RB,,O
to,O,0,Then,ARG1,TO,,O
make,O,1,to,ARG2,VB,,O
matters,O,4,worst,ARG1,NNS,,O
worst,O,2,make,ARG2,JJS,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,1,to,ARG1,VBZ,,O
noone,O,7,is,ARG1,NN,noon ##e,O
that,O,_,_,_,_,,O
they,O,12,transfer,ARG1,PRP,,O
can,O,8,noone,ARG1,MD,,O
transfer,O,11,can,ARG1,VB,,O
you,O,12,transfer,ARG2,PRP,,O
to,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,3,looking,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
looking,O,0,If,ARG2,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
laptop,O,3~6~5,looking~great~a,ARG2~ARG1~BV,NN,,O
",",O,_,_,_,_,,O
you,O,11,found,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
found,O,0,If,ARG1,VBN,,O
the,O,_,_,_,DT,,O
best,B-OP,11~12~14,found~the~here,ARG2~BV~loc,JJS,,OT-W\O-Path
here,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
I,O,7~2,realizwed~got,ARG1~ARG1,PRP,,O
got,O,0,When,ARG2,VBD,,O
the,O,_,_,_,DT,,O
computer,O,3~2~5,the~got~back,BV~ARG2~loc,NN,,O
back,O,2,got,ARG3,RB,,O
and,O,_,_,_,_,,O
realizwed,O,2,got,_and_c,VBD,real ##iz ##wed,O
it,O,12,correct,ARG1,PRP,,O
still,O,7,realizwed,ARG2,RB,,O
was,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
correct,O,9~11,still~not,ARG1~neg,JJ,,O
HP,O,14,told,ARG1,NNP,,O
told,O,0,When,ARG1,VBD,,O
me,O,14,told,ARG2,PRP,,O
it,O,19,of,ARG1,PRP,,O
was,O,_,_,_,_,,O
out,B-OP,19,of,mwe,RP,,OT-Secondary
of,I-OP,14,told,ARG3,IN,,"20###[""OT"", ""ARG2"", ""ASP""]"
warranty,B-ASP,19,of,ARG2,NN,warrant ##y,AT-Head
and,O,_,_,_,_,,O
now,O,_,_,_,RB,,O
it,O,24,was,ARG1,PRP,,O
was,O,0~22,When~now,_and_c~loc,VBD,,O
my,O,_,_,_,PRP$,,O
problem,O,25~24,my~was,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,amazing,ARG1,PRP,,O
is,O,_,_,_,_,,O
amazing,B-OP,2,amazing,ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Never,O,0,Never,ROOT,RB,,O
had,O,0,Never,ARG1,VBD,,O
a,O,_,_,_,DT,,O
single,O,_,_,_,JJ,,O
problem,O,3~2~1,single~a~had,ARG1~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,0,Never,_and_c,RB,n ' t,O
have,O,8,n't,neg,VBP,,O
to,O,_,_,_,_,,O
worry,O,9,have,ARG1,VB,,O
about,O,_,_,_,_,,O
viruses,O,11,worry,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
company,O,0~10~2,The~apologized~sent,BV~ARG1~ARG1,NN,,O
sent,O,8~2,overnight~sent,ARG1~ROOT,VBD,,O
me,O,2,sent,ARG3,PRP,,O
a,O,_,_,_,DT,,O
whole,O,_,_,_,JJ,,O
new,O,_,_,_,JJ,,O
cord,B-ASP,5~4~6~2,whole~a~new~sent,ARG1~BV~ARG1~ARG2,NN,,AT-W\O-Path
overnight,O,_,_,_,JJ,,O
and,O,_,_,_,_,,O
apologized,O,2,sent,_and_c,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
touchpad,B-ASP,4~0,intuitive~The,ARG1~BV,NN,touch ##pad,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
intuitive,B-OP,9~3,that~very,ARG1~ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
so,O,_,_,_,RB,,O
much,O,6,so,comp_so,RB,,O
so,O,9,that,mwe,RB,,O
that,O,9,that,ROOT,IN,,O
I,O,12~14~17,want~use~click,ARG1~ARG1~ARG1,PRP,,O
never,O,9,that,ARG2,RB,,O
want,O,11,never,ARG1,VBP,,O
to,O,_,_,_,_,,O
use,O,12,want,ARG2,VB,,O
buttons,B-ASP,14,use,ARG2,NNS,,AT-W\O-Path
to,O,_,_,_,_,,O
click,O,14~18,use~again,ARG3~ARG1,VB,,O
again,O,_,_,_,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,ARG1,PRP,,O
love,B-OP,7,since,ARG1,VBP,,"3###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
size,B-ASP,1~2~4,love~the~of,ARG2~BV~ARG1,NN,,AT-Head
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
computer,O,4~5,of~the,ARG2~BV,NN,,O
since,O,7,since,ROOT,IN,,O
i,O,9,play,ARG1,PRP,,O
play,O,7~11,since~on,ARG2~ARG1,VBP,,O
games,B-ASP,9,play,ARG2,NNS,,AT-W\O-Path
on,O,_,_,_,IN,,O
it,O,11,on,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Waited,O,1~0,on~Waited,ARG1~ROOT,VBD,,O
on,O,_,_,_,IN,,O
getting,O,1,on,ARG2,VBG,,O
this,O,_,_,_,DT,,O
computer,O,3~2,this~getting,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,9,been,ARG1,PRP,,O
has,O,_,_,_,_,,O
been,O,0,Waited,_but_c,VBN,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
change,O,11~10~9,great~a~been,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
worst,B-OP,9~0~5,freeze~The~did,ARG1~BV~ARG2,JJS,,OT-W\O-Path
a,O,_,_,_,DT,,O
Mac,O,5~2,did~a,ARG1~BV,NNP,,O
ever,O,_,_,_,RB,,O
did,O,6~4,to~ever,ARG1~ARG1,VBD,,O
to,O,_,_,_,TO,,O
me,O,6,to,ARG2,PRP,,O
was,O,8,was,ROOT,VBD,,O
freeze,B-OP,8~10,was~up,ARG2~ARG1,VB,,OT-W\O-Path
up,I-OP,_,_,_,RP,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,get,ARG2,PDT,,O
you,O,2,get,ARG1,PRP,,O
get,O,3,is,ARG1,VBP,,O
is,O,3,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
box,O,3~4,is~a,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
computer,O,7~5,a~box,BV~_and_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,ARG1,PRP,,O
bought,O,5~2~1,in~for~bought,ARG1~ARG1~ROOT,VBD,,O
for,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
son,O,3~2,my~for,poss~ARG2,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
2nd,O,_,_,_,JJ,,O
grade,O,7~6~5,2nd~the~in,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,,O
computer,O,0~3,this~last,BV~ARG1,NN,,O
will,O,_,_,_,_,,O
last,O,3,last,ROOT,VB,,O
you,O,3,last,ARG2,PRP,,O
at,O,6,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
7,O,6,least,ARG1,CD,,O
years,O,3~7,last~7,ARG2~ARG1,NNS,,O
",",O,_,_,_,_,,O
thats,O,_,_,_,VBZ,that ##s,O
an,O,_,_,_,DT,,O
amazing,B-OP,_,_,_,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
life,B-ASP,11~12~10~14,an~amazing~thats~spanned,BV~ARG1~ARG2~ARG2,NN,,AT-Head
spanned,O,16,electronic,subord,VBD,,O
an,O,_,_,_,DT,,O
electronic,O,15,an,BV,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,0,Now,ROOT,RB,,O
they,O,2,are,ARG1,PRP,,O
are,O,0,Now,ARG1,VBP,,O
believers,O,2~4,are~in,ARG2~ARG1,NNS,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
product,O,4~5,in~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,,O
I,O,2,typed,ARG1,PRP,,O
typed,O,3,faster,subord,VBD,,O
faster,O,0~4,Also~then,ARG1~loc,RBR,,O
then,O,_,_,_,RB,,O
then,O,0,Also,ARG1,RB,,O
letters,O,8,show,ARG1,NNS,,O
would,O,5,then,ARG1,MD,,O
show,O,7,would,ARG1,VB,,O
and,O,_,_,_,_,,O
it,O,15,annoying,ARG1,PRP,,O
got,O,7,would,_and_c,VBD,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
realy,O,_,_,_,RB,real ##y,O
annoying,B-OP,14~11,realy~got,ARG1~ARG1,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
way,O,1~0,the~By,BV~ARG2,NN,,O
teachers,O,_,_,_,_,,O
",",O,_,_,_,_,,O
they,O,6,offer,ARG1,PRP,,O
offer,O,0~6,By~offer,ARG1~ROOT,VBP,,O
a,O,_,_,_,DT,,O
discount,O,10~7~6,helps~a~offer,ARG1~BV~ARG2,NN,,O
which,O,_,_,_,_,,O
helps,O,_,_,_,VBZ,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,_,_,_,RB,,O
happy,B-OP,0~2~1,Very~with~happy,ARG1~ARG1~ROOT,JJ,,OT-W\O-Path
with,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
7th,O,_,_,_,JJ,,O
Toshiba,O,_,_,_,NNP,to ##shi ##ba,O
laptop,O,3~5~2~4,my~Toshiba~with~7th,poss~compound~ARG2~ARG1,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,3~5,easy~intuitive,ARG1~ARG1,NN,,O
is,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
easy,B-OP,6~2,to~so,ARG1~comp_so,JJ,,"7###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
and,O,_,_,_,_,,O
intuitive,B-OP,3,easy,_and_c,JJ,,OT-W\O-Path
to,O,6,to,ROOT,TO,,O
setup,B-ASP,6,to,ARG2,NN,,AT-Head
or,O,_,_,_,_,,O
configure,B-ASP,7,setup,_or_c,NN,con ##fi ##gur ##e,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
feature,B-ASP,0~3,The~good,BV~ARG1,NN,,AT-Head
are,O,_,_,_,_,,O
good,B-OP,4~5~3,enough~for~good,comp_enough~ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
enough,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
what,O,8,need,ARG2,WP,,O
I,O,8,need,ARG1,PRP,,O
need,O,5,for,ARG2,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,believe,ARG1,PRP,,O
better,O,_,_,_,RBR,,O
believe,O,1~2,better~believe,ARG1~ROOT,VBP,,O
my,O,_,_,_,PRP$,,O
next,O,_,_,_,JJ,,O
computer,O,3~4~7,my~next~be,poss~ARG1~ARG1,NN,,O
will,O,_,_,_,_,,O
be,O,2,believe,ARG2,VB,,O
a,O,_,_,_,DT,,O
MAC,O,7~8,be~a,ARG2~BV,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
feel,B-ASP,5~0~2,better~The~of,ARG1~BV~ARG1,NN,,AT-Head
of,O,_,_,_,IN,,O
this,O,2,of,ARG2,DT,,O
is,O,_,_,_,_,,O
better,B-OP,10,too,ARG1,JJR,,"1###[""OT"", ""ARG1"", ""ASP""]"
than,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
Toshiba,O,7~5,the~better,BV~than,NNP,to ##shi ##ba,O
",",O,_,_,_,_,,O
too,O,10,too,ROOT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,spend,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
rather,O,_,_,_,RB,,O
spend,O,2~1,rather~would,ARG1~ARG1,VB,,O
my,O,_,_,_,PRP$,,O
money,O,3~6~4,spend~on~my,ARG2~ARG1~poss,NN,,O
on,O,3,spend,ARG3,IN,,O
a,O,_,_,_,DT,,O
computer,O,10~7~6,costs~a~on,ARG1~BV~ARG2,NN,,O
that,O,_,_,_,_,,O
costs,B-ASP,_,_,_,NNS,,AT-W\O-Path
more,O,10,costs,ARG2,RBR,,O
then,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
Toshiba,O,18~13~11,good~a~more,ARG1~BV~than,NNP,to ##shi ##ba,O
that,O,_,_,_,_,,O
is,O,_,_,_,_,,O
n't,O,_,_,_,JJ,n ' t,O
good,O,17~20,n't~all,neg~ARG1,JJ,,O
at,O,20,all,mwe,IN,,O
all,O,_,_,_,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
computer,O,0~3,This~good,BV~ARG1,NN,,O
is,O,_,_,_,_,,O
good,B-OP,4~3,for~good,ARG1~ROOT,JJ,,OT-W\O-Path
for,O,_,_,_,IN,,O
10,O,_,_,_,CD,,O
days,O,4~5,for~10,ARG2~ARG1,NNS,,O
then,O,_,_,_,_,,O
it,O,9,sucks,ARG1,PRP,,O
sucks,B-OP,3~10,good~for,conj~ARG1,VBZ,,OT-W\O-Path
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
rest,O,11~10,the~for,BV~ARG2,NN,,O
