TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
2011,O,12,early,ARG1,CD,
and,O,_,_,_,_,
late,O,_,_,_,JJ,
2011,O,13~15,2011~late,_and_c~ARG1,CD,
mac,O,_,_,_,NN,
book,O,17,mac,compound,NN,
pro,O,10~11~13~18,between~an~2011~book,ARG2~BV~compound~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plain,B-OP,0,Plain,ROOT,NNP,
and,O,_,_,_,_,
simple,B-OP,0,Plain,_and_c,JJ,
",",O,_,_,_,_,
it,O,11~8~6,loads~runs~laptop,ARG1~ARG1~parenthetical,PRP,
(,O,_,_,_,_,
laptop,O,_,_,_,JJ,
),O,_,_,_,_,
runs,B-ASP,0~9,Plain~great,subord~ARG1,VBZ,
great,B-OP,_,_,_,JJ,
and,O,_,_,_,_,
loads,B-ASP,12~8,fast~runs,ARG1~_and_c,NNS,
fast,B-OP,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Has,O,_,_,_,_,
met,O,1,met,ROOT,VBN,
or,O,_,_,_,_,
exceeded,O,1,met,_or_c,VBN,
my,O,_,_,_,PRP$,
needs,O,3~4~1~6,exceeded~my~met~for,ARG2~poss~ARG2~ARG1,NNS,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
compact,O,_,_,_,JJ,
travel,O,_,_,_,NN,
device,O,8~7~9~6,compact~a~travel~for,ARG1~BV~compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,
if,O,0,And,ARG2,IN,
you,O,3,do,ARG1,PRP,
do,O,1,if,ARG2,VBP,
a,O,_,_,_,DT,
lot,O,3~4,do~a,ARG2~BV,NN,
of,O,_,_,_,_,
writing,O,5,lot,ARG1,VBG,
",",O,_,_,_,_,
editing,O,10,is,ARG1,NN,
is,O,13,since,ARG1,VBZ,
a,O,_,_,_,DT,
problem,B-OP,10~11,is~a,ARG2~BV,NN,
since,O,1,if,ARG1,IN,
there,O,_,_,_,_,
is,O,13,since,ARG2,VBZ,
no,B-OP,_,_,_,DT,
forward,O,_,_,_,JJ,
delete,B-ASP,_,_,_,VB,del ##ete
key,I-ASP,16~15~18~17,no~is~delete~forward,BV~ARG1~compound~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whenever,O,_,_,_,WRB,
tried,O,0,Whenever,temp,VBD,
to,O,_,_,_,_,
turn,O,1,tried,ARG2,VB,
it,O,3,turn,ARG2,PRP,
on,O,_,_,_,_,
",",O,_,_,_,_,
it,O,9,restart,ARG1,PRP,
would,O,8,would,ROOT,MD,
restart,O,8~11~0,would~soon~Whenever,ARG1~loc~loc,VB,
as,O,_,_,_,_,
soon,O,_,_,_,RB,
as,O,_,_,_,_,
the,O,_,_,_,DT,
BIOS,B-ASP,15~13,launched~the,ARG1~BV,NNP,bio ##s
launched,O,11~21,soon~as,than~ARG1,VBD,
Windows,B-ASP,15,launched,ARG2,NNP,
(,O,_,_,_,_,
or,O,_,_,_,_,
Winblows,O,16,Windows,_or_c,NNP,win ##bl ##ows
",",O,_,_,_,_,
as,O,_,_,_,IN,
I,O,25~23,call~like,ARG1~ARG1,PRP,
like,O,_,_,_,VBP,
ot,O,23,like,ARG2,JJ,
call,O,24,ot,neg,VB,
it,O,25,call,ARG2,PRP,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5~3,has~fast,ARG1~ARG1,PRP,
is,O,_,_,_,_,
very,O,_,_,_,RB,
fast,B-OP,2~3,very~fast,ARG1~ROOT,RB,
and,O,_,_,_,_,
has,O,3,fast,_and_c,VBZ,
everything,O,5~9,has~need,ARG2~ARG2,NN,
that,O,_,_,_,_,
I,O,9,need,ARG1,PRP,
need,O,11,for,ARG1,VBP,
except,O,11,for,mwe,IN,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
word,B-ASP,_,_,_,NN,
program,I-ASP,12~13~11,a~word~for,BV~compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,spoke,ARG1,PRP,
spoke,O,2,with,ARG1,VBD,
with,O,_,_,_,IN,
a,O,_,_,_,DT,
service,B-ASP,_,_,_,NN,
rep,I-ASP,4~6~3~2,service~at~a~with,compound~ARG1~BV~ARG2,NN,
at,O,_,_,_,IN,
Micro,O,_,_,_,NNP,
Center,O,7~6,Micro~at,compound~ARG2,NNP,
and,O,_,_,_,_,
his,O,_,_,_,PRP$,
girlfriend,O,10~13,his~having,poss~ARG1,NN,
is,O,_,_,_,_,
having,O,17~22,with~so,ARG1~ARG1,VBG,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
problem,O,14~15~13,the~same~having,BV~ARG1~ARG2,NN,
with,O,_,_,_,IN,
her,O,_,_,_,PRP$,
power,B-ASP,_,_,_,NN,
adapter,I-ASP,19~17~18,power~with~her,compound~ARG2~poss,NN,adapt ##er
",",O,_,_,_,_,
so,O,1,spoke,_and_c,RB,
it,O,24,'s,ARG1,PRP,
's,O,25,not,neg,VBZ,' s
not,O,22,so,ARG2,RB,
just,O,_,_,_,RB,
an,O,26,just,ARG1,DT,
isolated,O,_,_,_,JJ,
incident,O,24~27~28,'s~an~isolated,ARG2~BV~ARG1,NN,
!!!,O,_,_,_,_,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,ARG1,PRP,
think,O,1,think,ROOT,VBP,
this,O,4,happen,ARG1,DT,
will,O,_,_,_,_,
happen,O,1,think,ARG2,VB,
to,O,_,_,_,_,
any,O,_,_,_,DT,
new,O,_,_,_,JJ,
version,O,7~6~4~11,new~any~happen~released,ARG1~BV~ARG2~ARG2,NN,
of,O,_,_,_,_,
computer/phone,O,8,version,ARG1,NN,computer / phone
released,O,_,_,_,VBN,
and,O,_,_,_,_,
I,O,14~24~16,need~have~wait,ARG1~ARG1~ARG1,PRP,
need,O,1,think,_and_c,VBP,
to,O,_,_,_,_,
wait,O,23,to,ARG1,VB,
for,O,_,_,_,_,
the,O,_,_,_,DT,
next,O,_,_,_,JJ,
set,O,19~18~16,next~the~wait,ARG1~BV~ARG2,NN,
of,O,_,_,_,_,
updates,O,20,set,ARG1,NNS,
to,O,14,need,ARG2,TO,
have,O,23,to,ARG2,VB,
all,O,24~28,have~fixed,ARG2~ARG1,DT,
of,O,_,_,_,_,
this,O,25,all,part,DT,
fixed,O,24,have,ARG3,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,0,overall,ROOT,JJ,
i,O,3~8,recomend~tell,ARG1~ARG1,WDT,
would,O,0,overall,ARG1,MD,
recomend,B-OP,2,would,ARG1,VB,rec ##ome ##nd
this,O,3,recomend,ARG2,DT,
to,O,_,_,_,_,
anybody,O,3,recomend,ARG3,NN,
and,O,_,_,_,_,
tell,O,3,recomend,_and_c,VB,
them,O,8,tell,ARG2,PRP,
that,O,_,_,_,_,
if,O,8,tell,ARG3,IN,
they,O,24~15~19~13,buy~burn~play~want,ARG1~ARG1~ARG1~ARG1,PRP,
want,O,11,if,ARG2,VBP,
to,O,_,_,_,_,
burn,O,_,_,_,VB,
their,O,_,_,_,PRP$,
music,O,15~16,burn~their,ARG2~poss,NN,
or,O,_,_,_,_,
play,O,20~15~23,there~burn~to,loc~_or_c~ARG1,VB,
there,O,_,_,_,RB,
video,O,_,_,_,JJ,
games,O,19~21,play~video,ARG2~compound,NNS,
to,O,15,burn,_or_c,TO,
buy,O,23,to,ARG2,VB,
the,O,_,_,_,DT,
cd,B-ASP,_,_,_,NN,
drive,I-ASP,24~25~26,buy~the~cd,ARG2~BV~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,
the,O,_,_,_,DT,
price,B-ASP,0~1,For~the,ARG2~BV,NN,
and,O,_,_,_,_,
what,O,8~6,of~get,ARG1~ARG2,WP,
I,O,6,get,ARG1,PRP,
get,O,_,_,_,VBP,
out,O,8,of,mwe,RP,
of,O,6,get,ARG3,IN,
it,O,8,of,ARG2,PRP,
has,O,_,_,_,_,
exceeded,O,0~11,For~exceeded,ARG1~ROOT,VBN,
my,O,_,_,_,PRP$,
expectations,O,11~12,exceeded~my,ARG2~poss,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~9,bought~replace,ARG1~ARG1,PRP,
bought,O,7~8,ago~to,ARG1~ARG1,VBD,
this,O,_,_,_,DT,
laptop,O,1~2,bought~this,ARG2~BV,NN,
about,O,_,_,_,_,
a,O,_,_,_,DT,
month,O,5~7,a~ago,ARG1~ARG2,NN,
ago,O,_,_,_,RB,
to,O,8,to,ROOT,TO,
replace,O,8,to,ARG2,VB,
my,O,_,_,_,PRP$,
compaq,O,_,_,_,NN,com ##pa ##q
laptop,O,9~11~10,replace~compaq~my,ARG2~compound~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,has,ARG1,PRP,
even,O,_,_,_,RB,
has,O,1~2,even~has,ARG1~ROOT,VBZ,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
webcam,B-ASP,4~3~2,great~a~has,ARG1~BV~ARG2,NN,web ##cam
",",O,_,_,_,_,
and,O,_,_,_,_,
Skype,B-ASP,9,works,ARG1,NNP,sky ##pe
works,O,11~2,well~has,ARG1~_and_c,VBZ,
very,O,_,_,_,RB,
well,B-OP,10,very,ARG1,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ARG1,PRP,
would,O,2,not,neg,MD,
not,O,2,not,ROOT,RB,
recommend,B-OP,1,would,ARG1,VB,
this,O,3,recommend,ARG2,DT,
to,O,_,_,_,_,
anyone,O,7~3,wanting~recommend,ARG1~ARG3,NN,
wanting,O,_,_,_,VBG,
a,O,_,_,_,DT,
notebook,O,7~8~10,wanting~a~expecting,ARG2~BV~ARG1,NN,
expecting,O,_,_,_,VBG,
the,O,_,_,_,DT,
performance,B-ASP,11~10~13,the~expecting~of,BV~ARG2~ARG1,NN,
of,O,_,_,_,IN,
a,O,_,_,_,DT,
Desktop,O,14~13,a~of,BV~ARG2,NNP,
it,O,19,meet,ARG1,PRP,
does,O,_,_,_,_,
not,O,_,_,_,RB,
meet,O,18,not,neg,VB,
the,O,_,_,_,DT,
expectations,O,19~20,meet~the,ARG2~BV,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,
love,B-OP,1,love,ROOT,VBP,
how,O,_,_,_,WRB,
easy,B-OP,7~2,to~how,ARG1~measure,JJ,
every,O,_,_,_,DT,
thing,O,8~4,do~every,ARG1~BV,NN,
is,O,_,_,_,_,
to,O,1,love,ARG2,TO,
do,O,7~9,to~on,ARG2~ARG1,VB,
on,O,_,_,_,IN,
my,O,_,_,_,PRP$,
Apple,O,_,_,_,NNP,
products,O,9~11~10,on~Apple~my,ARG2~compound~poss,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~3,wife~is,appos~ARG1,PRP,
my,O,_,_,_,PRP$,
wife,O,1,my,poss,NN,
is,O,4~13~5,also~well~now,ARG1~ARG1~loc,VBZ,
also,O,_,_,_,RB,
now,O,_,_,_,RB,
the,O,_,_,_,DT,
proud,O,_,_,_,JJ,
owner,O,3~7~6,is~proud~the,ARG2~ARG1~BV,NN,
of,O,_,_,_,_,
a,O,_,_,_,DT,
Macbook,O,10~8,a~owner,BV~ARG1,NNP,mac ##book
as,O,13,well,mwe,IN,
well,O,13,well,ROOT,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Runs,B-ASP,1~0,like~Runs,ARG1~ROOT,VBZ,
like,O,_,_,_,IN,
a,O,_,_,_,DT,
champ,O,2~1,a~like,BV~ARG2,NN,
.....,O,_,_,_,.,. . . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
High,B-OP,_,_,_,NNP,
price,B-ASP,_,_,_,NN,
tag,I-ASP,0~1~2,High~price~tag,ARG1~compound~ROOT,NN,
",",O,_,_,_,_,
however,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,ARG1,PRP,
'm,O,5,so,ARG1,VBP,' m
the,O,_,_,_,DT,
pro-active,O,_,_,_,JJ,pro - active
type,O,3~1~2,pro-active~'m~the,ARG1~ARG2~BV,NN,
so,O,5,so,ROOT,IN,
I,O,7~10,went~did,ARG1~ARG1,PRP,
went,O,5,so,ARG2,VBD,
off,O,_,_,_,_,
and,O,_,_,_,_,
did,O,7,went,_and_c,VBD,
some,O,_,_,_,DT,
preventative,O,_,_,_,JJ,prevent ##ative
fixes,O,12~11~10,preventative~some~did,ARG1~BV~ARG2,NNS,fix ##es
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,5,bought,ARG1,RB,
bit,O,0~1,Just~bit,ARG1~ROOT,VB,
the,O,_,_,_,DT,
bullet,O,1~2,bit~the,ARG2~BV,NN,
and,O,_,_,_,_,
bought,O,8,hoping,subord,VBD,
the,O,_,_,_,DT,
Mac,O,5~6,bought~the,ARG2~BV,NNP,
hoping,O,1,bit,_and_c,VBG,
it,O,11,last,ARG1,PRP,
will,O,_,_,_,_,
last,O,8~14,hoping~longer,ARG2~loc,VB,
a,O,13,lot,mwe,DT,
lot,O,_,_,_,NN,
longer,O,13,lot,ARG1,RBR,
…,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,started,ARG1,PRP,
started,O,3~8,by~when,ARG1~ARG1,VBD,
out,O,_,_,_,_,
by,O,_,_,_,IN,
randomly,B-OP,_,_,_,RB,
ceasing,I-OP,3~4,by~randomly,ARG2~ARG1,VBG,ce ##asi ##ng
to,O,_,_,_,_,
charge,O,5,ceasing,ARG2,VB,
when,O,37~8,requiring~when,subord~ROOT,WRB,
it,O,11,plugged,ARG2,PRP,
was,O,_,_,_,_,
plugged,O,8,when,ARG2,VBN,plug ##ged
in,O,_,_,_,_,
(,O,_,_,_,_,
mousing,O,15~20,over~read,ARG1~ARG1,VBG,mo ##using
over,O,_,_,_,IN,
the,O,_,_,_,DT,
battery,O,_,_,_,NN,
icon,O,16~17~15,the~battery~over,BV~compound~ARG2,NN,
would,O,11,plugged,ARG1,MD,
read,O,19,would,ARG1,VB,
",",O,_,_,_,_,
for,O,23,example,mwe,IN,
example,O,_,_,_,_,
",",O,_,_,_,_,
"""",O,_,_,_,_,
74,O,_,_,_,CD,
%,O,29~26~20,plugged~74~read,ARG2~ARG1~ARG2,NN,
",",O,_,_,_,_,
plugged,O,_,_,_,VBN,plug ##ged
in,O,_,_,_,_,
",",O,_,_,_,_,
not,O,_,_,_,_,
charging,B-ASP,29,plugged,_not_c,VBG,
"""",O,_,_,_,_,
),O,_,_,_,_,
",",O,_,_,_,_,
requiring,O,_,_,_,VBG,
me,O,40~43~50~37,unplug~plug~get~requiring,ARG1~ARG1~ARG1~ARG2,PRP,
to,O,_,_,_,_,
unplug,O,37,requiring,ARG3,VB,un ##pl ##ug
it,O,40,unplug,ARG2,PRP,
and,O,_,_,_,_,
plug,O,45~49,back~to,loc~ARG1,VB,
it,O,43,plug,ARG2,PRP,
back,O,46,in,ARG1,RP,
in,O,_,_,_,IN,
several,O,_,_,_,JJ,
times,O,47~46,several~in,ARG1~ARG2,NNS,
to,O,40,unplug,_and_c,TO,
get,O,49,to,ARG2,VB,
it,O,53~50,charge~get,ARG1~ARG2,PRP,
to,O,_,_,_,_,
charge,O,50,get,ARG3,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,
I,O,3,be,ARG1,PRP,
may,O,0,And,ARG2,MD,
be,O,2,may,ARG1,VB,
the,O,_,_,_,DT,
only,O,_,_,_,JJ,
one,O,3~5~4,be~only~the,ARG2~ARG1~BV,CD,
but,O,_,_,_,_,
I,O,11,liking,ARG1,PRP,
am,O,_,_,_,_,
really,O,2,may,_but_c,RB,
liking,B-OP,10,really,ARG1,VBG,
Windows,B-ASP,_,_,_,NNP,
8,I-ASP,11~12,liking~Windows,ARG2~compound,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
battery,B-ASP,_,_,_,NN,
life,I-ASP,6~4~0~1,be~supposed~The~battery,ARG1~ARG1~BV~compound,NN,
was,O,_,_,_,_,
supposed,O,4,supposed,ROOT,VBN,
to,O,_,_,_,_,
be,O,4,supposed,ARG2,VB,
6,O,_,_,_,CD,
hours,O,7~6,6~be,ARG1~ARG2,NNS,
",",O,_,_,_,_,
but,O,_,_,_,_,
even,O,_,_,_,RB,
if,O,11~4,even~supposed,ARG1~_but_c,IN,
I,O,14,ran,ARG1,PRP,
ran,O,12~18,if~with,ARG2~ARG1,VBD,
off,O,_,_,_,_,
the,O,_,_,_,DT,
battery,B-ASP,14~16,ran~the,ARG2~BV,NN,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
high,O,_,_,_,JJ,
effeciency,O,_,_,_,NN,e ##ffe ##ciency
setting,O,19~18~20~21,the~with~high~effeciency,BV~ARG2~ARG1~compound,VBG,
the,O,_,_,_,DT,
battery,B-ASP,27~23,last~the,ARG1~BV,NN,
would,O,12,if,ARG1,MD,
only,O,25,would,ARG1,RB,
last,O,29~31~26,on~about~only,ARG1~ARG1~ARG1,JJ,
me,O,27,last,ARG2,PRP,
on,O,_,_,_,IN,
average,O,29,on,ARG2,NN,
about,O,_,_,_,IN,
2.5,O,_,_,_,CD,2 . 5
to,O,34~32,3~2.5,ARG1~ARG1,TO,
3,O,_,_,_,CD,
hours,O,12~33,if~to,ARG2~loc,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3~4,regret~buying,ARG1~ARG1,PRP,
will,O,_,_,_,_,
not,O,2,not,ROOT,RB,
regret,O,2,not,neg,VB,
buying,O,3,regret,ARG2,VBG,
such,O,6,a,mwe,PDT,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
thing,O,4~7~9~6,buying~great~like~a,ARG2~ARG1~ARG1~BV,NN,
like,O,_,_,_,IN,
this,O,9,like,ARG2,DT,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,
3,O,_,_,_,CD,
pleasant,B-OP,_,_,_,JJ,
weeks,O,4~2~0~1,of~pleasant~After~3,ARG1~ARG1~ARG2~ARG1,NNS,
of,O,_,_,_,IN,
use,O,4,of,ARG2,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
laptop,O,7~10,the~died,BV~ARG1,NN,
just,O,_,_,_,RB,
died,B-OP,9~0~10,just~After~died,ARG1~ARG1~ROOT,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,ARG1,PRP,
bought,O,5~1,of~bought,ARG1~ROOT,VBD,
this,O,_,_,_,DT,
laptop,O,1~2,bought~this,ARG2~BV,NN,
because,O,5,of,mwe,IN,
of,O,_,_,_,IN,
the,O,_,_,_,_,
performance,B-ASP,8,to,ARG2,NN,
to,O,_,_,_,TO,
price,B-ASP,_,_,_,NN,
ratio,O,8~9,to~price,ARG2~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
mousepad,B-ASP,0~2,The~is,BV~ARG1,NN,mouse ##pad
is,O,2,is,ROOT,VBZ,
a,O,_,_,_,DT,
huge,B-OP,_,_,_,JJ,
pain,I-OP,4~3~2~6,huge~a~is~in,ARG1~BV~ARG2~ARG1,NN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
arse,O,7~6,the~in,BV~ARG2,NN,ars ##e
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,
is,O,1,is,ROOT,VBZ,
the,O,_,_,_,DT,
first,O,_,_,_,JJ,
time,O,3~1~2,first~is~the,ARG1~ARG2~BV,NN,
for,O,_,_,_,_,
me,O,8,use,ARG1,PRP,
to,O,_,_,_,_,
use,O,4,time,loc,VB,
a,O,_,_,_,DT,
Mac,O,9~8,a~use,BV~ARG2,NNP,
and,O,_,_,_,_,
I,O,15,happy,ARG1,PRP,
'm,O,_,_,_,_,' m
really,O,1,is,_and_c,RB,
happy,B-OP,16~14,with~really,ARG1~ARG1,JJ,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
move,O,16~17,with~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,work,ARG1,PRP,
work,O,2~1,with~work,ARG1~ROOT,VBP,
with,O,_,_,_,IN,
kids,O,2,with,ARG2,NNS,
and,O,_,_,_,_,
they,O,6~7,love~making,ARG1~ARG1,PRP,
love,B-OP,1,work,_and_c,VBP,
making,O,10~6,on~love,ARG1~ARG2,VBG,
short,O,_,_,_,JJ,
videos,O,7~8,making~short,ARG2~ARG1,NNS,
on,O,_,_,_,IN,
there,O,10,on,ARG2,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ARG1,PRP,
would,O,1,would,ROOT,MD,
recommend,B-OP,1,would,ARG1,VB,
this,O,_,_,_,DT,
computer,O,3~2,this~recommend,BV~ARG2,NN,
to,O,_,_,_,_,
anyone,O,2~7,recommend~searching,ARG3~ARG1,NN,
searching,O,_,_,_,VBG,
for,O,_,_,_,_,
the,O,_,_,_,DT,
perfect,B-OP,_,_,_,JJ,
laptop,O,10~7~9,perfect~searching~the,ARG1~ARG2~BV,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
battery,B-ASP,_,_,_,NN,
life,I-ASP,18~15~14,amazing~battery~the,ARG1~compound~BV,NN,
is,O,_,_,_,_,
amazing,B-OP,1,would,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
product,O,0~3,The~prefect,BV~ARG1,NN,
is,O,_,_,_,_,
prefect,B-OP,4~3,for~prefect,ARG1~ROOT,JJ,
for,O,_,_,_,IN,
everyone,O,4,for,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,0,However,ROOT,RB,
",",O,_,_,_,_,
I,O,4,refute,ARG1,PRP,
can,O,0,However,ARG1,MD,
refute,O,3,can,ARG1,VB,ref ##ute
that,O,_,_,_,_,
OSX,B-ASP,7,is,ARG1,NNP,os ##x
is,O,4,refute,ARG2,VBZ,
"""",O,_,_,_,_,
FAST,B-OP,7,is,ARG2,NNP,
"""",O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Deal,O,1~0,of~Deal,ARG1~ROOT,NN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
year,O,2~1,the~of,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,use,ARG1,PRP,
use,O,3~5,now~than,loc~ARG1,VBP,
it,O,1,use,ARG2,PRP,
now,O,_,_,_,RB,
more,O,5,than,mwe,RBR,
than,O,5,than,ROOT,IN,
I,O,8,thought,ARG1,PRP,
even,O,_,_,_,RB,
thought,O,7~5,even~than,ARG1~ARG2,VBD,
I,O,10,would,ARG1,PRP,
would,O,8,thought,ARG2,MD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,rated,ARG2,PRP,
was,O,_,_,_,_,
over,B-OP,_,_,_,RB,
rated,I-OP,2~3,over~rated,ARG1~ROOT,VBN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,useless,ARG1,PRP,
're,O,_,_,_,_,' re
absolutely,O,_,_,_,RB,
useless,B-OP,2~5,absolutely~unless,ARG1~ARG1,JJ,
",",O,_,_,_,_,
unless,O,5,unless,ROOT,IN,
you,O,7,count,ARG1,PRP,
count,O,5,unless,ARG2,VBP,
the,O,_,_,_,DT,
joy,O,7~8~10,count~the~of,ARG2~BV~ARG1,NN,
of,O,_,_,_,IN,
releasing,O,13,while,ARG1,VBG,
anger,O,11,releasing,ARG2,NN,
while,O,10,of,ARG2,IN,
smashing,O,13~15~18,while~into~against,ARG2~ARG1~ARG1,VBG,
into,O,_,_,_,IN,
little,O,_,_,_,JJ,
peices,O,15~16,into~little,ARG2~ARG1,NNS,pei ##ces
against,O,_,_,_,IN,
the,O,_,_,_,DT,
wall,O,19~18,the~against,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,15~8~4,had~set~call,ARG1~ARG1~ARG1,PRP,
've,O,_,_,_,_,' ve
had,O,2,had,ROOT,VBN,
to,O,_,_,_,_,
call,O,7,to,ARG1,VB,
Apple,B-ASP,_,_,_,NNP,
support,I-ASP,4~5,call~Apple,ARG2~compound,NN,
to,O,2,had,ARG1,TO,
set,O,7,to,ARG2,VB,
up,O,_,_,_,_,
my,O,_,_,_,PRP$,
new,O,_,_,_,JJ,
printer,O,11~10~8,new~my~set,ARG1~poss~ARG2,NN,
and,O,_,_,_,_,
have,O,_,_,_,_,
had,O,2,had,_and_c,VBD,
wonderful,B-OP,_,_,_,JJ,
experiences,O,18~15~16,with~had~wonderful,ARG1~ARG2~ARG1,NNS,
with,O,_,_,_,IN,
helpful,B-OP,_,_,_,_,
",",O,_,_,_,_,
english,O,_,_,_,JJ,
speaking,O,24~21,from~english,ARG1~ARG1,NN,
(,O,_,_,_,_,
from,O,_,_,_,IN,
Vancouver,O,_,_,_,NNP,
),O,_,_,_,_,
techs,B-ASP,29~24~25,walked~from~Vancouver,ARG1~ARG2~compound,NNS,tech ##s
that,O,_,_,_,_,
walked,O,34,to,ARG1,VBD,
me,O,29~31,walked~through,ARG2~ARG1,PRP,
through,O,29,walked,ARG3,IN,
the,O,_,_,_,DT,
processes,O,32~31,the~through,BV~ARG2,NNS,
to,O,_,_,_,TO,
help,O,34,to,ARG2,VB,
me,O,35,help,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Though,O,0,Though,ROOT,IN,
the,O,_,_,_,DT,
picture,O,1,the,BV,NN,
",",O,_,_,_,_,
video,O,2,picture,conj,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
music,B-ASP,4,video,_and_c,NN,
software,I-ASP,2~10~1,picture~nowhere~the,compound~loc~BV,NN,
is,O,_,_,_,_,
nowhere,O,11,close,ARG1,RB,
close,O,_,_,_,VB,
to,O,_,_,_,_,
professional,B-OP,_,_,_,JJ,
grade,O,_,_,_,NN,
software,B-ASP,13~11~14~17,professional~close~grade~used,ARG1~ARG2~compound~ARG1,NN,
Im,O,_,_,_,_,
used,O,_,_,_,VBN,
to,O,_,_,_,_,
(,O,_,_,_,_,
CS5,O,17,used,ARG2,CD,cs ##5
),O,_,_,_,_,
but,O,_,_,_,_,
does,O,0~10~26,Though~nowhere~for,ARG1~_but_c~ARG1,VBZ,
the,O,_,_,_,DT,
job,O,24~23,the~does,BV~ARG2,NN,
for,O,_,_,_,IN,
beginner,O,_,_,_,NN,begin ##ner
and,O,_,_,_,_,
even,O,_,_,_,_,
