TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
",",O,_,_,_,_,
if,O,_,_,_,IN,
you,O,93~95,plan~pay,ARG1~ARG1,PRP,
ever,O,_,_,_,RB,
plan,O,90~92,if~ever,ARG2~ARG1,VBP,
to,O,_,_,_,_,
pay,O,93,plan,ARG2,VB,
for,O,_,_,_,_,
your,O,_,_,_,PRP$,
music,O,95~97,pay~your,ARG4~poss,NN,
",",O,_,_,_,_,
is,O,90~102,if~far,ARG1~ARG1,VBZ,
by,O,102,far,mwe,IN,
far,O,_,_,_,RB,
the,O,_,_,_,DT,
best,O,103~100,the~is,BV~ARG2,JJS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,
if,O,0,so,ARG1,IN,
you,O,3,use,ARG1,PRP,
use,O,1,if,ARG2,VBP,
your,O,_,_,_,PRP$,
card,O,_,_,_,NN,
reader,O,3~5~4,use~card~your,ARG2~compound~poss,NN,
;,O,_,_,_,_,
copy,O,1,if,conj,VB,
images,O,8,copy,ARG2,NNS,
-,O,_,_,_,_,
you,O,14~15~21,onceagain~open~put,ARG1~ARG1~ARG1,PRP,
got,O,1,if,conj,VBD,
to,O,_,_,_,_,
onceagain,O,_,_,_,VB,once ##aga ##in
open,O,20~17,to~through,ARG1~ARG1,VB,
them,O,15,open,ARG2,PRP,
through,O,_,_,_,IN,
their,O,_,_,_,PRP$,
software,O,18~17,their~through,poss~ARG2,NN,
to,O,14,onceagain,ARG2,TO,
put,O,20,to,ARG2,VB,
the,O,_,_,_,DT,
date,O,21~22,put~the,ARG2~BV,NN,
;,O,_,_,_,_,
time,O,0,so,conj,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
software,B-ASP,0~6,the~look,BV~ARG2,NN,
is,O,_,_,_,_,
somewhat,O,_,_,_,RB,
nice,B-OP,3~4,somewhat~nice,ARG1~ROOT,JJ,
to,O,_,_,_,_,
look,B-ASP,4,nice,ARG1,VB,
at,I-ASP,_,_,_,_,
",",O,_,_,_,_,
using,B-ASP,11,is,ARG1,VBG,
it,O,9,using,ARG2,PRP,
is,O,12,not,neg,VBZ,
not,O,4,nice,conj,RB,
the,O,_,_,_,DT,
easiest,B-OP,11~13,is~the,ARG2~BV,JJS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,_,_,_,RB,
flash,B-ASP,_,_,_,NN,
photos,I-ASP,1~5,flash~great,compound~ARG1,NNS,
are,O,_,_,_,_,
never,O,4,never,ROOT,RB,
great,B-OP,4~0,never~well,ARG1~ARG1,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
there,O,_,_,_,_,
was,O,4~10,never~still,_and_c~ARG1,VBD,
still,O,_,_,_,RB,
a,O,_,_,_,DT,
lot,O,9~11,was~a,ARG1~BV,NN,
of,O,_,_,_,_,
noise,B-ASP,12,lot,ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,
buy,O,0,so,ARG1,VB,
the,O,_,_,_,DT,
g3,O,2~1,the~buy,BV~ARG2,NN,g ##3
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,_,_,_,DT,
irriation,B-OP,0~2,another~is,BV~ARG1,NN,ir ##riation
is,O,2,is,ROOT,VBZ,
that,O,_,_,_,_,
if,O,2,is,ARG2,IN,
you,O,6,hold,ARG1,PRP,
hold,O,4~11,if~for,ARG2~ARG1,VBP,
the,O,_,_,_,DT,
scroll,B-ASP,_,_,_,NN,
button,I-ASP,6~8~7,hold~scroll~the,ARG2~compound~BV,NN,
down,O,_,_,_,_,
for,O,_,_,_,IN,
too,O,_,_,_,RB,
long,O,11~12,for~too,ARG2~comp_too,JJ,
",",O,_,_,_,_,
it,O,17,going,ARG1,PRP,
keeps,O,4,if,ARG1,VBZ,
going,O,18~16,past~keeps,ARG1~ARG1,VBG,
past,O,_,_,_,IN,
the,O,_,_,_,DT,
song,O,26~19~18,stop~the~past,ARG2~BV~ARG2,NN,
you,O,24~26,wanted~stop,ARG1~ARG1,PRP,
may,O,_,_,_,MD,
have,O,_,_,_,_,
wanted,O,22,may,ARG1,VBN,
to,O,_,_,_,_,
stop,O,24,wanted,ARG2,VB,
on,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,_,
then,O,1,then,ROOT,RB,
it,O,3,breaks,ARG1,PRP,
breaks,O,1,then,ARG1,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,_,_,_,DT,
player,O,0~2,that~is,BV~ARG1,NN,
is,O,2,is,ROOT,VBZ,
a,O,_,_,_,DT,
complete,O,_,_,_,JJ,
piece,O,4~3~2,complete~a~is,ARG1~BV~ARG2,NN,
of,O,_,_,_,_,
sh,O,5,piece,ARG1,FW,
***.,O,_,_,_,.,* * * .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,pays,ARG1,PRP,
always,O,_,_,_,RB,
pays,O,1~2,always~pays,ARG1~ROOT,VBZ,
off,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,
is,O,1,is,ROOT,VBZ,
no,O,_,_,_,DT,
way,O,2~1,no~is,BV~ARG1,NN,
the,O,_,_,_,DT,
battery,B-ASP,6~4~7,supplied~the~lasts,ARG2~BV~ARG1,NN,
supplied,O,_,_,_,VBN,
lasts,O,3,way,ARG1,VBZ,
14,O,_,_,_,CD,
hours,O,7~8,lasts~14,ARG2~ARG1,NNS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
these,O,_,_,_,DT,
otherwise,O,_,_,_,RB,
minor,O,2,otherwise,ARG1,JJ,
issues,O,1~3~7,these~minor~fixed,BV~ARG1~ARG2,NNS,
can,O,0,if,ARG2,MD,
be,O,_,_,_,_,
fixed,O,5,can,ARG1,VBN,
",",O,_,_,_,_,
i,O,11,rate,ARG1,PRP,
would,O,0,if,ARG1,MD,
rate,O,10,would,ARG1,VB,
this,O,11,rate,ARG3,DT,
a,O,_,_,_,DT,
5,O,_,_,_,CD,
star,O,14,5,ARG1,NN,
machine,O,13~15~11,a~star~rate,BV~compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,ARG1,PRP,
is,O,6,so,ARG1,VBZ,
a,O,_,_,_,DT,
teeny,O,_,_,_,JJ,teen ##y
phone,O,3~1~2,teeny~is~a,ARG1~ARG2~BV,NN,
",",O,_,_,_,_,
so,O,6,so,ROOT,RB,
it,O,_,_,_,_,
is,O,_,_,_,_,
hard,O,6,so,ARG2,JJ,
to,O,_,_,_,_,
put,O,9,hard,ARG1,VB,
a,O,_,_,_,DT,
big,O,_,_,_,JJ,
mechanism,O,12~15~11~13,a~in~put~big,BV~ARG1~ARG2~ARG1,NN,
in,O,11,put,ARG3,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
plays,O,0,plays,ROOT,VBZ,
them,O,0,plays,ARG2,PRP,
all,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~20~3,want~wait~have,ARG1~ARG1~ARG1,PRP,
want,O,1,want,ROOT,VBP,
to,O,_,_,_,_,
have,O,1,want,ARG2,VB,
instant,O,_,_,_,JJ,
access,O,3~4~6,have~instant~to,ARG2~ARG1~ARG1,NN,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
volume,O,7~6,the~to,BV~ARG2,NN,
",",O,_,_,_,_,
not,O,_,_,_,_,
have,O,3,have,conj,VBP,
to,O,_,_,_,_,
hold,O,11,have,ARG1,VB,
down,O,_,_,_,_,
a,O,_,_,_,DT,
button,O,15~13,a~hold,BV~ARG2,NN,
and,O,_,_,_,_,
have,O,11,have,_and_c,VBP,
to,O,_,_,_,_,
wait,O,24~23,for~second,ARG1~loc,VB,
a,O,_,_,_,DT,
half,O,_,_,_,NN,
second,O,22~21,half~a,compound~ARG1,JJ,
for,O,18,have,ARG1,_,
the,O,_,_,_,DT,
player,O,25~28,the~register,BV~ARG1,NN,
to,O,_,_,_,_,
register,O,24,for,ARG2,VB,
it,O,28,register,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
software,B-ASP,0~4,the~been,BV~ARG1,NN,
has,O,_,_,_,_,
n't,O,3,n't,ROOT,RB,n ' t
been,O,10~3,all~n't,ARG1~neg,VBN,
a,O,_,_,_,DT,
hassle,O,5~4~7,a~been~for,BV~ARG2~ARG1,NN,has ##sle
for,O,_,_,_,IN,
me,O,7,for,ARG2,PRP,
at,O,10,all,mwe,IN,
all,O,_,_,_,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,_,_,_,PRP$,
far,O,_,_,_,RB,
heavier,O,0~1~2,its~far~heavier,poss~ARG1~ROOT,JJR,
and,O,_,_,_,_,
much,O,_,_,_,RB,
larger,O,2~4,heavier~much,_and_c~ARG1,JJR,
which,O,_,_,_,_,
might,O,8,not,neg,MD,
not,O,13,if,ARG1,RB,
seem,O,_,_,_,VB,
to,O,_,_,_,_,
matter,O,9,seem,ARG2,VB,
except,O,13,if,mwe,IN,
if,O,7,might,ARG1,IN,
you,O,15,use,ARG1,PRP,
use,O,17,while,ARG1,VBP,
it,O,15,use,ARG2,PRP,
while,O,13,if,ARG2,IN,
running,O,17,while,ARG2,VBG,
or,O,_,_,_,_,
keep,O,18,running,_or_c,VB,
it,O,20~22,keep~in,ARG2~ARG1,PRP,
in,O,20,keep,ARG3,IN,
your,O,_,_,_,PRP$,
pocket,O,22~23,in~your,ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~4,able~carry,ARG1~ARG1,PRP,
am,O,_,_,_,_,
able,O,2,able,ROOT,JJ,
to,O,_,_,_,_,
carry,O,11~6,in~close,ARG1~subord,VB,
it,O,4,carry,ARG2,PRP,
close,O,2,able,ARG2,VB,
to,O,_,_,_,_,
my,O,_,_,_,PRP$,
body,O,8~6,my~close,poss~ARG2,NN,
",",O,_,_,_,_,
in,O,_,_,_,IN,
places,O,11,in,ARG2,NNS,
where,O,_,_,_,_,
other,O,_,_,_,JJ,
phones,O,20~14,concealed~other,ARG2~ARG1,NNS,
are,O,_,_,_,_,
not,O,_,_,_,RB,
so,O,_,_,_,RB,
easily,O,18,so,comp_so,RB,
concealed,O,12~17~19,places~not~easily,loc~neg~ARG1,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
moment,O,0~2,the~passes,BV~ARG1,NN,
passes,O,2,passes,ROOT,VBZ,
",",O,_,_,_,_,
and,O,_,_,_,_,
then,O,2,passes,_and_c,RB,
your,O,_,_,_,PRP$,
new,O,_,_,_,JJ,
g3,O,_,_,_,NN,g ##3
camera,O,8~6~7~10,g3~your~new~takes,compound~poss~ARG1~ARG1,NN,
takes,O,5,then,ARG1,VBZ,
the,O,_,_,_,DT,
shot,O,11~10,the~takes,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,used,ARG1,PRP,
have,O,_,_,_,_,
not,O,2,not,ROOT,RB,
used,O,2,not,neg,VBN,
the,O,_,_,_,DT,
progressive,O,_,_,_,JJ,
scan,O,5,progressive,ARG1,NN,
feature,O,6~3~4,scan~used~the,compound~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,abuse,ARG1,PRP,
did,O,2,n't,neg,VBD,
n't,O,2,n't,ROOT,JJ,n ' t
abuse,O,_,_,_,VB,
it,O,3,abuse,ARG2,PRP,
",",O,_,_,_,_,
i,O,7,charged,ARG1,PRP,
charged,O,1~10,did~day,conj~loc,VBD,
it,O,7,charged,ARG2,PRP,
every,O,_,_,_,DT,
day,O,9,every,BV,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
the,O,_,_,_,DT,
headphone,B-ASP,_,_,_,NN,head ##phone
jack,I-ASP,19~14~13,fizzled~headphone~the,ARG1~compound~BV,NN,
just,O,_,_,_,RB,
sort,O,18,of,mwe,NN,
of,O,_,_,_,_,
fizzled,O,16~18~7,just~of~charged,ARG1~ARG1~_but_c,VBD,fi ##zzled
out,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
movie,B-ASP,_,_,_,NN,
mode,I-ASP,0~1~5,the~movie~working,BV~compound~ARG1,NN,
is,O,_,_,_,_,
also,O,4,also,ROOT,RB,
working,O,4~6,also~great,ARG1~ARG1,VBG,
great,B-OP,_,_,_,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,
because,O,0,but,ARG2,IN,
a,O,3,few,mwe,DT,
few,O,_,_,_,JJ,
fine,O,_,_,_,JJ,
men,O,4~8~12~3,fine~took~create~few,ARG1~ARG1~ARG1~ARG1,NNS,
and,O,_,_,_,_,
women,O,5,men,_and_c,NNS,
took,O,11,to,ARG1,VBD,
the,O,_,_,_,DT,
time,O,8~9,took~the,ARG2~BV,NN,
to,O,1,because,ARG2,TO,
create,O,11,to,ARG2,VB,
the,O,_,_,_,DT,
upstanding,O,_,_,_,JJ,ups ##tan ##ding
rockbox,O,_,_,_,NN,rock ##box
software,O,12~14~13~15,create~upstanding~the~rockbox,ARG2~ARG1~BV~compound,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
archos,O,20~18,became~the,ARG1~BV,NN,arch ##os
became,O,1~27,because~with,ARG1~ARG1,VBD,
a,O,_,_,_,DT,
top,O,_,_,_,JJ,
notch,O,22,top,ARG1,NN,
player,O,20~21~23~25,became~a~notch~for,ARG2~BV~compound~ARG1,NN,
for,O,_,_,_,IN,
me,O,25,for,ARG2,PRP,
with,O,_,_,_,IN,
intuitive,O,_,_,_,JJ,
features,O,27~28~30,with~intuitive~out,ARG2~ARG1~ARG1,NNS,
out,O,_,_,_,IN,
the,O,_,_,_,DT,
wazoo,O,30~31,out~the,ARG2~BV,NN,wa ##zoo
..,O,_,_,_,_,. .
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recomend,ARG1,PRP,
would,O,13,as,ARG1,MD,
recomend,O,1,would,ARG1,VB,rec ##ome ##nd
that,O,_,_,_,_,
you,O,5,purchase,ARG1,PRP,
purchase,O,10~2,for~recomend,ARG1~ARG2,VB,
a,O,_,_,_,DT,
lexar,O,_,_,_,NN,lex ##ar
media,O,_,_,_,NNS,
cf,O,7~8~5~6,lexar~media~purchase~a,compound~compound~ARG2~BV,NN,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
camera,O,11~10,the~for,BV~ARG2,NN,
as,O,13,as,ROOT,IN,
the,O,_,_,_,DT,
sandisk,O,_,_,_,NN,sand ##isk
card,O,25~22~14~18~15,slow~small~the~comes~sandisk,ARG1~ARG1~BV~ARG1~compound,NN,
that,O,_,_,_,_,
comes,O,19,packaged,subord,VBZ,
packaged,O,_,_,_,VBN,
is,O,_,_,_,_,
too,O,_,_,_,RB,
small,O,21~13,too~as,comp_too~ARG2,JJ,
and,O,_,_,_,_,
too,O,_,_,_,RB,
slow,O,24~22,too~small,comp_too~_and_c,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,rated,ARG1,PRP,
would,O,1,would,ROOT,MD,
have,O,_,_,_,_,
rated,O,7~1,but~would,ARG1~ARG1,VBN,
it,O,3,rated,ARG3,PRP,
five,O,_,_,_,CD,
stars,O,3~5,rated~five,ARG2~ARG1,NNS,
but,O,_,_,_,CC,
for,O,7,but,ARG2,IN,
the,O,_,_,_,DT,
poor,B-OP,_,_,_,JJ,
manual,B-ASP,10~8~9,poor~for~the,ARG1~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,0,go,ROOT,VB,
for,O,_,_,_,_,
it,O,0,go,ARG2,PRP,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,chose,ARG1,PRP,
chose,O,1,chose,ROOT,VBD,
the,O,_,_,_,DT,
canon,O,_,_,_,NN,
speedlite,O,_,_,_,NN,speed ##lite
420,O,3~2~1~4,canon~the~chose~speedlite,compound~BV~ARG2~compound,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,12,expensive,ARG1,PRP,
was,O,_,_,_,_,
(,O,_,_,_,_,
i,O,4,sold,ARG1,WP,
sold,O,6~4,after~sold,ARG1~ROOT,VBD,
it,O,4,sold,ARG2,PRP,
after,O,_,_,_,IN,
a,O,8,few,mwe,DT,
few,O,_,_,_,JJ,
months,O,8~6,few~after,ARG1~ARG2,NNS,
),O,_,_,_,_,
too,O,_,_,_,RB,
expensive,B-OP,11~13~12,too~for~expensive,comp_too~ARG1~ROOT,JJ,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
shots,B-ASP,18~14~13,got~the~for,ARG2~BV~ARG2,NNS,
that,O,_,_,_,_,
i,O,18,got,ARG1,PRP,
got,O,_,_,_,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~8,gave~worked,ARG1~ARG1,NNP,
eventually,O,_,_,_,RB,
gave,O,4~1~2,with~eventually~gave,ARG1~ARG1~ROOT,VBD,
up,O,_,_,_,_,
with,O,_,_,_,IN,
customer,O,_,_,_,NN,
support,O,4~5,with~customer,ARG2~compound,NN,
and,O,_,_,_,_,
worked,O,2,gave,_and_c,VBD,
on,O,_,_,_,_,
fixing,O,8,worked,ARG2,VBG,
the,O,_,_,_,DT,
problem,O,11~10,the~fixing,BV~ARG2,NN,
myself,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
dvd,B-ASP,_,_,_,NN,
player,I-ASP,0~1~5,the~dvd~recognize,BV~compound~ARG1,NN,
just,O,_,_,_,RB,
would't,O,3~4,just~would't,ARG1~ROOT,VB,would ' t
recognize,B-ASP,4,would't,neg,VB,
them,O,5,recognize,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
fortunately,O,_,_,_,RB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
g3,O,4~2,has~the,ARG1~BV,NN,g ##3
has,O,0~4,fortunately~has,ARG1~ROOT,VBZ,
a,O,_,_,_,DT,
hot,O,_,_,_,JJ,
shoe,B-ASP,6~4~5~10,hot~has~a~take,ARG1~ARG2~BV~ARG1,NN,
that,O,_,_,_,_,
can,O,_,_,_,MD,
take,O,9,can,ARG1,VB,
an,O,_,_,_,DT,
external,O,_,_,_,JJ,
flash,O,10~12~11,take~external~an,ARG2~ARG1~BV,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
fortunately,O,_,_,_,RB,
for,O,_,_,_,IN,
me,O,17,for,ARG2,PRP,
",",O,_,_,_,_,
i,O,22,owned,ARG1,PRP,
already,O,_,_,_,RB,
owned,O,4~38~21~17~16,has~60~already~for~fortunately,_and_c~appos~ARG1~ARG1~ARG1,VBD,
a,O,_,_,_,DT,
one,O,22~23~35,owned~a~:,ARG2~BV~ARG1,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
highest,B-OP,_,_,_,JJS,
quality,O,27,highest,ARG1,NN,
external,O,_,_,_,JJ,
flashes,O,28~29~34~24~26,quality~external~buy~one~the,compound~ARG1~ARG2~part~BV,NNS,
that,O,_,_,_,_,
money,O,34,buy,ARG1,NN,
can,O,_,_,_,MD,
buy,O,33,can,ARG1,VB,
:,O,_,_,_,:,
the,O,_,_,_,DT,
metz,O,_,_,_,NN,
60,O,37~36,metz~the,compound~BV,CD,
ct-4,O,38,60,plus,CD,ct - 4
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
80,O,_,_,_,CD,
%,O,2~10~0,of~get~80,ARG1~ARG2~ARG1,NN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
features,O,3~2~5,the~of~on,BV~ARG2~ARG1,NNS,
on,O,_,_,_,IN,
here,O,5,on,ARG2,RB,
you,O,10,get,ARG1,PRP,
will,O,_,_,_,_,
not,O,9,not,ROOT,RB,
get,O,9~11,not~by,neg~ARG1,VB,
by,O,_,_,_,IN,
spending,O,11,by,ARG2,VBG,
$,O,14~12~15,100~spending~on,ARG1~ARG2~ARG1,$,
100,O,_,_,_,CD,
on,O,12,spending,ARG3,IN,
a,O,_,_,_,DT,
sony,O,16~15,a~on,BV~ARG2,NN,
or,O,_,_,_,_,
panasonic,O,17,sony,_or_c,JJ,pan ##as ##onic
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,
maybe,O,0,and,ARG2,RB,
the,O,_,_,_,DT,
answer,O,6~2,buy~the,ARG1~BV,NN,
is,O,_,_,_,_,
to,O,_,_,_,_,
buy,O,1,maybe,ARG1,VB,
an,O,_,_,_,DT,
ipod,O,6~7,buy~an,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,
reading,O,0,after,ARG2,VBG,
all,O,1,reading,ARG2,PDT,
the,O,_,_,_,DT,
glowing,O,_,_,_,JJ,
review,O,4~3~2~6,glowing~the~all~on,ARG1~BV~part~ARG1,NN,
on,O,_,_,_,IN,
this,O,_,_,_,DT,
camera,O,7~6,this~on,BV~ARG2,NN,
",",O,_,_,_,_,
i,O,18~11,try~went,ARG1~ARG1,PRP,
went,O,12~17~0,to~to~after,ARG1~ARG1~ARG1,VBD,
to,O,_,_,_,TO,
my,O,_,_,_,PRP$,
local,O,_,_,_,JJ,
camera,O,_,_,_,NN,
shop,O,12~13~14~15,to~my~local~camera,ARG2~poss~ARG1~compound,NN,
to,O,17,to,ROOT,TO,
try,O,17,to,ARG2,VB,
one,O,18,try,ARG2,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ARG1,PRP,
can,O,1,can,ROOT,MD,
recommend,B-OP,8~1,anytime~can,loc~ARG1,VB,
this,O,_,_,_,DT,
phone,B-ASP,3~2,this~recommend,BV~ARG2,NN,
to,O,_,_,_,TO,
anyone,O,_,_,_,NN,
",",O,_,_,_,_,
anytime,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
c.,O,_,_,_,NNP,c .
i,O,3~0,love~c.,ARG1~compound,WDT,
do,O,_,_,_,_,
love,B-OP,3,love,ROOT,NN,
audio,B-ASP,_,_,_,JJ,
sync,I-ASP,3~4~7,love~audio~allows,ARG2~compound~ARG1,NN,
which,O,_,_,_,_,
allows,O,_,_,_,VBZ,
a,O,_,_,_,DT,
one-click,O,_,_,_,JJ,one - click
synchronization,O,7~8~11~9,allows~a~between~one-click,ARG2~BV~ARG1~compound,NN,sync ##hr ##oni ##zation
between,O,_,_,_,IN,
the,O,_,_,_,DT,
player,O,11~12,between~the,ARG2~BV,NN,
and,O,_,_,_,_,
the,O,_,_,_,DT,
music,O,_,_,_,NN,
collection,O,18~13~16~15,on~player~music~the,ARG1~_and_c~compound~BV,NN,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
computer,O,19~18,the~on,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pros,O,1~0,:~pros,ARG1~ROOT,NNS,pro ##s
:,O,_,_,_,:,
huge,B-OP,_,_,_,JJ,
storage,B-ASP,_,_,_,NN,
capacity,I-ASP,3~14~11~2~21~5,storage~modify~navigate~huge~has~for,compound~ARG1~ARG2~ARG1~ARG1~ARG1,NN,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
price,O,5~6,for~the,ARG2~BV,NN,
",",O,_,_,_,_,
easy,B-OP,1,:,ARG2,JJ,
to,O,_,_,_,_,
navigate,B-ASP,9,easy,ARG1,VB,
",",O,_,_,_,_,
can,O,_,_,_,MD,
modify,O,17~13,on~can,ARG1~ARG1,VB,
existing,O,_,_,_,VBG,
playlists,B-ASP,14~15,modify~existing,ARG2~ARG1,NNS,play ##lists
on,O,_,_,_,IN,
the,O,_,_,_,DT,
fly,O,17~18,on~the,ARG2~BV,NN,
",",O,_,_,_,_,
has,O,13,can,conj,VBZ,
a,O,_,_,_,DT,
removable,B-OP,_,_,_,JJ,re ##movable
battery,B-ASP,22~23~21,a~removable~has,BV~ARG1~ARG2,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
basically,O,0,basically,ROOT,RB,
u,O,3,see,ARG1,PRP,
can,O,0,basically,ARG1,MD,
see,O,2,can,ARG1,VB,
that,O,_,_,_,_,
i,O,7,given,ARG1,PRP,
have,O,_,_,_,_,
given,O,3,see,ARG2,VBN,
the,O,_,_,_,DT,
player,O,8~7,the~given,BV~ARG3,NN,
3,O,_,_,_,CD,
stars,O,10~14~7,3~of~given,ARG1~ARG1~ARG2,NNS,
",",O,_,_,_,_,
instead,O,14,of,mwe,RB,
of,O,_,_,_,IN,
1,O,14,of,ARG2,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,ARG1,NNP,
purchased,O,10~6~1,ago~creative~purchased,ARG1~subord~ROOT,VBD,
a,O,_,_,_,DT,
jukebox,O,_,_,_,NN,ju ##ke ##box
3,O,2~1~3,a~purchased~jukebox,BV~ARG2~compound,CD,
from,O,_,_,_,_,
creative,O,_,_,_,JJ,
almost,O,_,_,_,_,
a,O,_,_,_,DT,
year,O,8~10,a~ago,ARG1~ARG2,NN,
ago,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,loaded,ARG1,NNP,
initially,O,_,_,_,RB,
loaded,O,6~1~2,with~initially~loaded,ARG1~ARG1~ROOT,VBD,
about,O,_,_,_,IN,
3700,O,3,about,ARG1,CD,370 ##0
tracks,O,4~2,3700~loaded,ARG1~ARG2,NNS,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
intent,O,7~9~6,the~of~with,BV~ARG1~ARG2,NN,
of,O,_,_,_,IN,
ripping,O,17~9,to~of,ARG1~ARG2,VBG,
the,O,_,_,_,DT,
majority,O,10~11,ripping~the,ARG2~BV,NN,
of,O,_,_,_,_,
my,O,_,_,_,PRP$,
remaining,O,_,_,_,JJ,
cds,O,15~12~14,remaining~majority~my,ARG1~ARG1~poss,NNS,
to,O,_,_,_,TO,
mp3,O,17,to,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,sharing,ARG1,PRP,
was,O,_,_,_,_,
not,O,2,not,ROOT,RB,
easy,O,_,_,_,JJ,
sharing,O,2~6~3,not~with~easy,neg~ARG1~ARG1,VBG,
one,O,4,sharing,ARG2,CD,
with,O,_,_,_,IN,
my,O,_,_,_,PRP$,
teen,O,_,_,_,JJ,
age,O,8,teen,compound,NN,
kid,O,7~6~9,my~with~age,poss~ARG2~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,1,example,mwe,IN,
example,O,1,example,ROOT,NN,
