TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
camera,O,16~18,with~j,ARG2~compound,NN,,O
.,O,_,_,_,_,,O
),O,_,_,_,_,,O
to,O,_,_,_,TO,,O
bring,O,24,to,ARG2,VB,,O
us,O,25,bring,ARG3,PRP,,O
consumers,O,25,bring,ARG3,NNS,,O
better,O,_,_,_,JJR,,O
choices,O,28~25,better~bring,ARG1~ARG2,NNS,,O
never,O,9,since,ARG2,RB,,O
sent,O,30,never,ARG1,VBD,,O
me,O,31,sent,ARG3,PRP,,O
the,O,_,_,_,DT,,O
product,O,31~33,sent~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,0,overall,ROOT,JJ,,O
i,O,2,think,ARG1,PRP,,O
think,O,0,overall,ARG1,VBP,,O
that,O,_,_,_,_,,O
you,O,5~7,need~consider,ARG1~ARG1,PRP,,O
need,O,2,think,ARG2,VBP,,O
to,O,_,_,_,_,,O
consider,O,5,need,ARG2,VB,,O
what,O,12,do,ARG2,WP,,O
you,O,12,do,ARG1,PRP,,O
wan't,O,7,consider,ARG2,VBP,wan ' t,O
to,O,_,_,_,_,,O
do,O,10,wan't,neg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4~10~8~2~1,focus~shoot~slow~slow~feels,ARG1~ARG1~ARG1~ARG1~ARG1,PRP,,O
feels,O,1,feels,ROOT,VBZ,,O
slow,B-OP,1,feels,ARG2,JJ,,"4###[""OT"", ""ARG2"", ""ASP""]"
to,O,_,_,_,_,,O
focus,B-ASP,2,slow,ARG2,VB,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
unbearably,O,_,_,_,RB,un ##be ##ara ##bly,O
slow,B-OP,7~2,unbearably~slow,ARG1~_and_c,JJ,,"10###[""OT"", ""ARG2"", ""ASP""]"
to,O,_,_,_,_,,O
shoot,B-ASP,8,slow,ARG2,VB,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
moreover,O,0,moreover,ROOT,RB,,O
",",O,_,_,_,_,,O
they,O,3~10,want~repair,ARG1~ARG1,PRP,,O
want,O,9,to,ARG1,VBP,,O
a,O,_,_,_,DT,,O
total,O,3~4,want~a,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
$,O,5~8,total~107,ARG1~ARG1,$,,O
107,O,_,_,_,CD,,O
to,O,0,moreover,ARG1,TO,,O
repair,O,9,to,ARG2,VB,,O
it,O,10,repair,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,should,ARG1,PRP,,O
should,O,2,too,ARG1,MD,,O
too,O,2,too,ROOT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,,O
advice,O,0~5~2~1,my~:~to~advice,poss~ARG1~ARG1~ROOT,NN,,O
to,O,_,_,_,TO,,O
mp3,O,_,_,_,NN,,O
buyers,O,3~2,mp3~to,compound~ARG2,NNS,,O
:,O,_,_,_,:,,O
consider,O,5,:,ARG2,VB,,O
how,O,_,_,_,WRB,,O
much,O,7,how,measure,JJ,,O
storage,O,_,_,_,NN,,O
space,O,9~13~8,storage~need~much,compound~ARG2~ARG1,NN,,O
you,O,13,need,ARG1,PRP,,O
will,O,_,_,_,_,,O
need,O,6,consider,ARG2,VB,,O
",",O,_,_,_,_,,O
then,O,_,_,_,_,,O
try,O,6,consider,_then_c,VB,,O
and,O,_,_,_,_,,O
listen,O,19,before,ARG1,VB,,O
before,O,16,try,ARG2,IN,,O
you,O,21,buy,ARG1,PRP,,O
buy,O,19,before,ARG2,VB,,O
--,O,_,_,_,_,- -,O
mp3,O,_,_,_,NN,,O
players,O,28~23,evaluated~mp3,ARG2~compound,NNS,,O
can,O,6,consider,conj,MD,,O
only,O,_,_,_,RB,,O
fully,O,26,only,ARG1,RB,,O
evaluated,O,27~25,fully~can,ARG1~ARG1,VBN,,O
by,O,_,_,_,.,,O
holding,O,_,_,_,VBG,,O
and,O,_,_,_,_,,O
listening,O,30,holding,_and_c,VBG,,O
to,O,_,_,_,_,,O
them,O,30~32,holding~listening,ARG2~ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
fact,O,0~18,the~confusing,BV~ARG1,NN,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
"""",O,_,_,_,_,,O
0,O,_,_,_,CD,,O
"""",O,_,_,_,_,,O
key,B-ASP,3~5~8,the~0~is,BV~compound~ARG1,NN,,AT-W\O-Path
is,O,1,fact,ARG1,VBZ,,O
the,O,_,_,_,DT,,O
space,O,_,_,_,NN,,O
key,B-ASP,8~12~9~10,is~for~the~space,ARG2~ARG1~BV~compound,NN,,AT-W\O-Path
for,O,_,_,_,IN,,O
text,O,_,_,_,NN,,O
input,O,12~13,for~text,ARG2~compound,NN,,O
is,O,_,_,_,_,,O
a,O,17,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
confusing,B-OP,20~17,as~bit,ARG1~ARG1,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
as,O,20,as,ROOT,IN,,O
many,O,_,_,_,JJ,,O
phones,O,23~21,use~many,ARG1~ARG1,NNS,,O
use,O,20~29,as~instead,ARG2~ARG1,VBP,,O
the,O,_,_,_,DT,,O
"""",O,_,_,_,_,,O
#,O,_,_,_,JJ,,O
"""",O,_,_,_,_,,O
key,B-ASP,24~26~23,the~#~use,BV~compound~ARG2,NN,,AT-W\O-Path
instead,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sure,O,0,sure,ROOT,JJ,,O
",",O,_,_,_,_,,O
this,O,_,_,_,DT,,O
thing,O,2~7,this~cost-effective,BV~ARG1,NN,,O
is,O,_,_,_,_,,O
definitely,O,0,sure,ARG1,RB,,O
more,O,_,_,_,RBR,,O
cost-effective,O,5~6,definitely~more,ARG1~comp,JJ,cost - effective,O
than,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
ipod,O,6~9,more~an,than~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
apex,B-ASP,_,_,_,NN,,AT-W\O-Path
2600,O,1~4~0,apex~been~the,ARG1~ARG1~BV,CD,260 ##0,O
has,O,_,_,_,_,,O
been,O,4,been,ROOT,VBN,,O
a,O,_,_,_,DT,,O
steady,B-OP,_,_,_,JJ,,OT-W\O-Path
performer,O,4~6~8~5,been~steady~for~a,ARG2~ARG1~ARG1~BV,NN,,O
for,O,_,_,_,IN,,O
me,O,8,for,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,ARG1,PRP,,O
'm,O,1,'m,ROOT,VBP,' m,O
one,O,1,'m,ARG2,CD,,O
of,O,_,_,_,_,,O
those,O,_,_,_,DT,,O
people,O,4~2~9,those~one~concentrate,BV~part~ARG1,NNS,,O
that,O,_,_,_,_,,O
can,O,_,_,_,MD,,O
only,O,7,can,ARG1,RB,,O
concentrate,O,8~13,only~at,ARG1~ARG1,VB,,O
on,O,_,_,_,_,,O
one,O,_,_,_,CD,,O
screen,O,11~9,one~concentrate,ARG1~ARG2,NN,,O
at,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
time,O,13~16~14,at~so~a,ARG2~ARG1~BV,NN,,O
so,O,_,_,_,IN,,O
i,O,20,having,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
having,O,22,paying,subord,VBG,,O
trouble,O,20,having,ARG2,NN,,O
paying,O,16,so,ARG2,VBG,,O
attention,O,22,paying,ARG2,NN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
little,O,_,_,_,JJ,,O
display,O,_,_,_,NN,,O
panel,O,25~26~29~27~22,the~little~on~display~paying,BV~ARG1~ARG1~compound~ARG3,NN,,O
on,O,_,_,_,IN,,O
top,O,29,on,ARG2,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
that,O,36,stop,ARG1,WDT,,O
does,O,_,_,_,_,,O
n't,O,1,'m,_but_c,JJ,n ' t,O
stop,O,35,n't,neg,VB,,O
me,O,36~39,stop~loving,ARG2~ARG1,PRP,,O
from,O,_,_,_,_,,O
loving,O,36,stop,ARG3,VBG,,O
this,O,_,_,_,DT,,O
camera,O,39~40,loving~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,figure,ARG1,PRP,,O
figure,O,1,figure,ROOT,VBP,,O
that,O,8,off,ARG1,WDT,,O
is,O,_,_,_,_,,O
at,O,5,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
three,O,_,_,_,CD,,O
years,O,5~6,least~three,ARG1~ARG1,NNS,,O
off,O,7~1,years~figure,measure~ARG2,RP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
i,O,13~14,getting~impatient,ARG1~ARG1,PRP,,O
am,O,_,_,_,_,,O
getting,O,1,figure,_and_c,VBG,,O
impatient,O,13,getting,ARG2,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,ARG1,PRP,,O
is,O,1,is,ROOT,VBZ,,O
an,O,_,_,_,DT,,O
extremely,O,_,_,_,RB,,O
cool,O,3,extremely,ARG1,JJ,,O
gizmo,O,1~4~2,is~cool~an,ARG2~ARG1~BV,NN,gi ##z ##mo,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,_,_,_,_,,O
removable,B-OP,_,_,_,JJ,re ##movable,OT-W\O-Path
battery,B-ASP,1~2,removable~battery,ARG1~ROOT,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,_,_,_,RB,,O
get,O,0~1,just~get,ARG1~ROOT,VB,,O
some,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
headphones,O,3~2~1,new~some~get,ARG1~BV~ARG2,NNS,head ##phones,O
and,O,_,_,_,_,,O
your,O,_,_,_,PRP$,,O
set,O,6~4,your~headphones,poss~_and_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
sound,B-ASP,0~3,the~great,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
great,B-OP,5~3,with~great,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
even,O,_,_,_,RB,,O
with,O,4,even,ARG1,IN,,O
the,O,_,_,_,DT,,O
supplied,O,_,_,_,JJ,,O
earbuds,B-ASP,7~6~5,supplied~the~with,ARG2~BV~ARG2,NNS,ear ##bu ##ds,AT-W\O-Path
--,O,_,_,_,_,- -,O
but,O,_,_,_,_,,O
i,O,12,find,ARG1,PRP,,O
find,O,15,so,ARG1,VBP,,O
earbuds,B-ASP,14~12,uncomfortable~find,ARG1~ARG2,NNS,ear ##bu ##ds,AT-Head
uncomfortable,B-OP,12,find,ARG3,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
so,O,3,great,_but_c,IN,,O
i,O,17,use,ARG1,PRP,,O
use,O,15,so,ARG2,VBP,,O
different,O,_,_,_,JJ,,O
headphones,O,17~18,use~different,ARG2~ARG1,NNS,head ##phones,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,care,ARG1,PRP,,O
do,O,2,n't,neg,VBP,,O
n't,O,2,n't,ROOT,JJ,n ' t,O
care,O,_,_,_,NN,,O
how,O,_,_,_,WRB,,O
it,O,6,looks,ARG1,PRP,,O
looks,O,3~4,care~how,ARG2~manner,VBZ,,O
and,O,_,_,_,_,,O
i,O,10,drive,ARG1,PRP,,O
always,O,_,_,_,RB,,O
drive,O,11~9,so~always,ARG1~ARG1,VBP,,O
so,O,1,do,_and_c,RB,,O
the,O,_,_,_,DT,,O
size,O,16~12,important~the,ARG1~BV,NN,,O
is,O,_,_,_,_,,O
not,O,11,so,ARG2,RB,,O
important,O,17~15,to~not,ARG1~neg,JJ,,O
to,O,_,_,_,TO,,O
me,O,17,to,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
creative,O,2,offered,ARG1,JJ,,O
offered,O,6~0,on~if,ARG1~ARG2,VBD,,O
a,O,_,_,_,DT,,O
12-month,O,_,_,_,JJ,12 - month,O
warranty,O,3~2~4,a~offered~12-month,BV~ARG2~compound,NN,warrant ##y,O
on,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
mp3,O,_,_,_,NN,,O
players,O,8~7~6,mp3~their~on,compound~poss~ARG2,NNS,,O
",",O,_,_,_,_,,O
i,O,14,covered,ARG2,WDT,,O
'd,O,0,if,ARG1,VBD,' d,O
be,O,_,_,_,_,,O
covered,O,12,'d,ARG1,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,9~1~11,hard-pressed~got~fill,ARG2~ARG1~ARG1,PRP,,O
got,O,1,got,ROOT,VBD,,O
a,O,_,_,_,DT,,O
256mb,O,_,_,_,JJ,256 ##mb,O
card,O,3~2~1,256mb~a~got,compound~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
hard-pressed,O,10,to,ARG1,JJ,hard - pressed,O
to,O,1,got,_and_c,TO,,O
fill,O,10~13,to~over,ARG2~ARG1,VB,,O
it,O,11,fill,ARG2,PRP,,O
over,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
weekend,O,13~14,over~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ripping,B-ASP,9~5,fast~basic,ARG1~ARG1,VBG,,AT-Head
&,O,_,_,_,_,,O
transferring,O,0,ripping,_and_c,VBG,,O
tunes,O,2~0,transferring~ripping,ARG2~ARG2,NNS,,O
is,O,_,_,_,_,,O
basic,O,5,basic,ROOT,JJ,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
pretty,O,_,_,_,RB,,O
fast,B-OP,5~12~8,basic~on~pretty,_and_c~ARG1~ARG1,RB,,"0###[""OT"", ""ARG1"", ""ASP""]"
(,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
on,O,11,even,ARG1,IN,,O
a,O,_,_,_,DT,,O
1.1,O,_,_,_,CD,1 . 1,O
usb,O,12~13~14,on~a~1.1,ARG2~BV~compound,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
t-mobile,B-ASP,2,trying,ARG1,NN,t - mobile,AT-W\O-Path
is,O,_,_,_,_,,O
trying,O,4~7~2,hard~again~trying,ARG1~ARG1~ROOT,VBG,,O
very,O,_,_,_,RB,,O
hard,O,3,very,ARG1,JJ,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
again,O,4,hard,_and_c,RB,,O
--,O,_,_,_,_,- -,O
they,O,11,have,ARG1,PRP,,O
do,O,_,_,_,_,,O
have,O,2,trying,conj,VBP,,O
pretty,O,_,_,_,RB,,O
good,B-OP,12,pretty,ARG1,JJ,,"14###[""OT"", ""ARG1"", ""*"", ""mwe"", ""ASP""]"
csr,B-ASP,15,'s,mwe,NN,cs ##r,AT-Head
's,O,13~11,good~have,ARG1~ARG2,NNS,' s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
device,O,0~3,the~larger,BV~ARG1,NN,,O
is,O,_,_,_,_,,O
larger,O,3,larger,ROOT,JJR,,O
than,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
ipod,O,3~7~5,larger~of~an,than~ARG1~BV,NN,,O
of,O,_,_,_,IN,,O
similar,O,_,_,_,JJ,,O
capacity,O,7~8,of~similar,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,0,had,ROOT,VBD,,O
there,O,_,_,_,_,,O
been,O,0,had,ARG2,VBN,,O
strange,O,_,_,_,JJ,,O
noises,O,3~2,strange~been,ARG1~ARG1,NNS,,O
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
obvious,O,_,_,_,JJ,,O
defects,O,4~7,noises~obvious,_or_c~ARG1,NNS,,O
",",O,_,_,_,_,,O
i,O,13,accepted,ARG1,PRP,,O
would,O,0,had,ARG1,MD,,O
have,O,_,_,_,_,,O
accepted,O,11,would,ARG1,VBN,,O
a,O,_,_,_,DT,,O
replacement,O,13~14,accepted~a,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
this,O,21,from,ARG1,DT,,O
is,O,_,_,_,_,,O
clearly,O,_,_,_,RB,,O
from,O,20~11,clearly~would,ARG1~_but_c,IN,,O
a,O,_,_,_,DT,,O
defective,B-OP,_,_,_,JJ,,"27###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
inferior,B-OP,23,defective,_and_c,JJ,,"27###[""OT"", ""ARG1"", ""ASP""]"
operating,B-ASP,_,_,_,NN,,AT-Secondary
system,I-ASP,23~22~26~21~25,defective~a~operating~from~inferior,ARG1~BV~compound~ARG2~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
i,O,34~30,intend~for,ARG1~ARG1,PRP,,O
for,O,_,_,_,IN,,O
one,O,30,for,ARG2,CD,,O
do,O,_,_,_,_,,O
not,O,21,from,_and_c,RB,,O
intend,O,33,not,neg,VB,,O
on,O,_,_,_,_,,O
waiting,O,34,intend,ARG2,VBG,,O
for,O,_,_,_,_,,O
patches,O,36,waiting,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
it,O,4,for,ARG1,PRP,,O
were,O,_,_,_,_,,O
not,O,0,if,ARG2,RB,,O
for,O,3,not,neg,IN,,O
that,O,4,for,ARG2,IN,,O
i,O,9,given,ARG1,PRP,,O
would,O,0,if,ARG1,MD,,O
have,O,_,_,_,_,,O
given,O,7,would,ARG1,VBN,,O
it,O,9,given,ARG3,PRP,,O
4,O,9,given,ARG2,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,told,ARG2,WDT,,O
was,O,_,_,_,_,,O
told,O,10,so,ARG1,VBN,,O
that,O,_,_,_,_,,O
it,O,8,available,ARG1,PRP,,O
is,O,_,_,_,_,,O
no,O,7,longer,mwe,DT,,O
longer,O,_,_,_,RBR,,O
available,O,7~2,longer~told,ARG1~ARG3,JJ,,O
",",O,_,_,_,_,,O
so,O,10,so,ROOT,RB,,O
there,O,_,_,_,_,,O
must,O,10,so,ARG2,MD,,O
be,O,12,must,ARG1,VB,,O
something,O,13~16,be~wrong,ARG1~ARG1,NN,,O
really,O,_,_,_,RB,,O
wrong,O,15,really,ARG1,JJ,,O
with,O,_,_,_,_,,O
it,O,16,wrong,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,_,_,_,RB,,O
it,O,4,gotten,ARG1,PRP,,O
would,O,7,had,ARG1,MD,,O
have,O,_,_,_,_,,O
gotten,O,0~2,now~would,loc~ARG1,VBN,,O
5,O,_,_,_,CD,,O
stars,O,5~4,5~gotten,ARG1~ARG2,NNS,,O
had,O,7,had,ROOT,VBD,,O
this,O,_,_,_,DT,,O
baby,O,8~10~14~21~19,this~come~upgrade~play~able,BV~ARG1~ARG1~ARG1~ARG1,NN,,O
come,O,11~13,with~to,ARG1~ARG1,VBN,,O
with,O,_,_,_,IN,,O
features,O,11,with,ARG2,NNS,,O
to,O,7,had,ARG2,TO,,O
upgrade,O,13,to,ARG2,VB,,O
the,O,_,_,_,DT,,O
firmware,O,14~15,upgrade~the,ARG2~BV,NN,firm ##ware,O
and,O,_,_,_,_,,O
was,O,_,_,_,_,,O
able,O,13,to,_and_c,JJ,,O
to,O,_,_,_,_,,O
play,O,19,able,ARG2,VB,,O
divx,O,_,_,_,NN,di ##v ##x,O
or,O,_,_,_,_,,O
avi,O,22,divx,_or_c,NN,av ##i,O
videos,O,21~22,play~divx,ARG2~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
veteran,O,_,_,_,JJ,,O
zen,O,_,_,_,NN,,O
users,O,0~4~1,veteran~explained~zen,ARG1~ARG1~compound,NNS,,O
have,O,_,_,_,_,,O
explained,O,4,explained,ROOT,VBN,,O
how,O,8,if,ARG1,WRB,,O
to,O,_,_,_,_,,O
stop,O,4~5,explained~how,ARG2~manner,VB,,O
if,O,_,_,_,IN,,O
that,O,10,'s,ARG1,WDT,,O
's,O,8,if,ARG2,VBZ,' s,O
what,O,13,want,ARG2,WP,,O
you,O,13,want,ARG1,PRP,,O
want,O,10,'s,ARG2,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,_,,O
you,O,6,be,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,0,but,ARG2,RB,n ' t,O
have,O,3,n't,neg,VB,,O
to,O,_,_,_,_,,O
be,O,4,have,ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,_,_,_,RB,,O
if,O,0~1,even~if,ARG1~ROOT,IN,,O
i,O,4,paid,ARG1,PRP,,O
had,O,_,_,_,_,,O
paid,O,1,if,ARG2,VBN,,O
full,O,_,_,_,JJ,,O
price,O,4~5,paid~full,ARG2~ARG1,NN,,O
i,O,10,considered,ARG1,PRP,,O
would,O,1,if,ARG1,MD,,O
have,O,_,_,_,_,,O
considered,O,8,would,ARG1,VBN,,O
this,O,10,considered,ARG3,DT,,O
a,O,_,_,_,DT,,O
good,O,_,_,_,JJ,,O
deal,O,13~10~12,good~considered~a,ARG1~ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,_,_,_,DT,,O
stupid,O,_,_,_,JJ,,O
move,O,1~0~2,stupid~another~move,ARG1~BV~ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unless,O,0,unless,ROOT,IN,,O
you,O,3,making,ARG1,PRP,,O
are,O,_,_,_,_,,O
making,O,0,unless,ARG2,VBG,,O
posters,O,3,making,ARG2,NNS,,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
g3,O,6~11,a~good,BV~ARG1,NN,g ##3,O
is,O,_,_,_,_,,O
more,O,10,than,mwe,JJR,,O
than,O,_,_,_,IN,,O
good,O,12~0~10,enough~unless~than,comp_enough~ARG1~ARG1,JJ,,O
enough,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
zen,O,_,_,_,NN,,O
nx,O,0~6~1,the~cheaper~zen,BV~ARG1~compound,NN,n ##x,O
is,O,_,_,_,_,,O
$,O,5~15,100~so,ARG1~ARG1,$,,O
100,O,_,_,_,CD,,O
cheaper,O,4,$,measure,JJR,,O
than,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
ipod,O,8~6~10,the~cheaper~of,BV~than~ARG1,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
size,O,11~12~10,the~same~of,BV~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
so,O,15,so,ROOT,RB,,O
you,O,19,wonder,ARG1,PRP,,O
have,O,15,so,ARG2,VBP,,O
to,O,_,_,_,_,,O
wonder,O,17,have,ARG1,VB,,O
just,O,_,_,_,_,,O
how,O,_,_,_,WRB,,O
much,O,21,how,measure,JJ,,O
apple,O,_,_,_,NN,,O
's,O,_,_,_,_,' s,O
markup,O,23,apple,poss,NN,mark ##up,O
is,O,_,_,_,VBZ,,O
anyway,O,_,_,_,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
good,O,_,_,_,JJ,,O
thing,O,0~3,good~got,ARG1~ARG2,NN,,O
i,O,3,got,ARG1,PRP,,O
got,O,3,got,ROOT,VBD,,O
a,O,_,_,_,DT,,O
replacement,O,_,_,_,NN,,O
plan,O,4~5~3,a~replacement~got,BV~compound~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
basically,O,0,basically,ROOT,RB,,O
u,O,3,see,ARG1,PRP,,O
can,O,0,basically,ARG1,MD,,O
see,O,2,can,ARG1,VB,,O
that,O,_,_,_,_,,O
i,O,7,given,ARG1,PRP,,O
have,O,_,_,_,_,,O
given,O,3,see,ARG2,VBN,,O
the,O,_,_,_,DT,,O
player,O,8~7,the~given,BV~ARG3,NN,,O
3,O,_,_,_,CD,,O
stars,O,7~14~10,given~of~3,ARG2~ARG1~ARG1,NNS,,O
",",O,_,_,_,_,,O
instead,O,14,of,mwe,RB,,O
of,O,_,_,_,IN,,O
1,O,14,of,ARG2,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
most,O,5,switched,ARG2,JJS,,O
of,O,_,_,_,_,,O
them,O,0,most,part,PRP,,O
are,O,_,_,_,_,,O
already,O,_,_,_,RB,,O
switched,O,4~5,already~switched,ARG1~ROOT,VBN,,O
to,O,_,_,_,_,,O
apex,B-ASP,5,switched,ARG4,NN,,AT-Head
and,O,_,_,_,_,,O
they,O,11,happy,ARG1,PRP,,O
are,O,_,_,_,_,,O
happy,B-OP,5,switched,_and_c,JJ,,"7###[""OT"", ""_and_c^-1"", ""*"", ""ARG4"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
price,O,1~0,the~for,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
it,O,5,'s,ARG1,PRP,,O
's,O,0~5,for~'s,ARG1~ROOT,VBZ,' s,O
a,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
nice,B-OP,7,very,ARG1,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
dvd,B-ASP,_,_,_,NN,,AT-Secondary
player,I-ASP,6~5~9~8,a~'s~dvd~nice,BV~ARG2~compound~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,ARG1,PRP,,O
think,O,1,think,ROOT,VBP,,O
",",O,_,_,_,_,,O
apex,O,4,is,ARG1,NN,,O
is,O,1,think,ARG2,VBZ,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"8###[""OT"", ""ARG1"", ""ASP""]"
dvd,B-ASP,_,_,_,NN,,AT-Secondary
player,I-ASP,4~7~5~6~11,is~dvd~the~best~get,ARG2~compound~BV~ARG1~ARG2,NN,,AT-Head
you,O,11,get,ARG1,PRP,,O
can,O,_,_,_,MD,,O
get,O,10~12,can~for,ARG1~ARG1,VB,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
price,O,13~12,the~for,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,ARG1,NNP,,O
