TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
-,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
long-lasting,B-OP,1,very,ARG1,JJ,long - lasting,OT-W\O-Path
battery,B-ASP,_,_,_,NN,,O
life,I-ASP,3~2~4,battery~long-lasting~life,compound~ARG1~ROOT,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,up,ARG1,WP,,O
is,O,_,_,_,_,,O
up,O,2,up,ROOT,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,see,ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
have,O,2,have,ROOT,VBP,,O
to,O,_,_,_,_,,O
see,O,2,have,ARG1,VB,,O
if,O,_,_,_,_,,O
this,O,7,becomes,ARG1,DT,,O
becomes,O,4,see,ARG2,VBZ,,O
a,O,_,_,_,DT,,O
problem,O,8~7~10,a~becomes~down,BV~ARG2~ARG1,NN,,O
down,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
road,O,11~10,the~down,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,3,reveals,ARG2,WP,,O
this,O,_,_,_,DT,,O
plug-in,O,1~3,this~reveals,BV~ARG1,NN,plug - in,O
reveals,O,4,is,ARG1,VBZ,,O
is,O,4,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
truly,O,_,_,_,RB,,O
stunning,B-OP,6,truly,ARG1,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
quality,B-ASP,4~9~7~5,is~of~stunning~the,ARG2~ARG1~ARG1~BV,NN,,AT-Head
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
raw,O,_,_,_,JJ,,O
g3,B-ASP,_,_,_,NN,g ##3,AT-W\O-Path
hardware,I-ASP,12~11~9~10,g3~raw~of~the,compound~ARG1~ARG2~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,ARG1,PRP,,O
am,O,5,so,ARG1,VBP,,O
a,O,_,_,_,DT,,O
picture,O,_,_,_,NN,,O
fanatic,O,3~2~1,picture~a~am,compound~BV~ARG2,JJ,fan ##atic,O
so,O,5,so,ROOT,RB,,O
i,O,7,consider,ARG1,PRP,,O
consider,O,5,so,ARG2,VB,,O
myself,O,9~7,picky~consider,ARG1~ARG2,PRP,,O
picky,O,7,consider,ARG3,JJ,pick ##y,O
and,O,_,_,_,_,,O
if,O,5,so,_and_c,IN,,O
your,O,15,way,loc,PRP$,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
way,O,13~14,the~same,BV~ARG1,NN,,O
this,O,_,_,_,DT,,O
camera,B-ASP,20~16,let~this,ARG1~BV,NN,,AT-W\O-Path
will,O,_,_,_,_,,O
not,O,11,if,ARG1,RB,,O
let,O,19,not,neg,VB,,O
you,O,23,buy,ARG1,PRP,,O
down.now,O,_,_,_,JJ,down . now,O
buy,O,22~20,down.now~let,ARG1~ARG2,VB,,O
it,O,23,buy,ARG2,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
downside,O,5~0,be~the,ARG1~BV,NN,downs ##ide,O
though,O,_,_,_,_,,O
",",O,_,_,_,_,,O
may,O,4,may,ROOT,MD,,O
be,O,4~9,may~for,ARG1~ARG1,VB,,O
a,O,_,_,_,DT,,O
big,O,_,_,_,JJ,,O
one,O,7~6~5,big~a~be,ARG1~BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
you,O,9,for,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
neutral,O,_,_,_,JJ,,O
density,O,3,neutral,ARG1,NN,,O
filters,O,6~13~2~4,for~available~the~density,ARG1~ARG1~BV~compound,NNS,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
metz,O,_,_,_,NN,,O
flash,O,7~8~6,the~metz~for,BV~compound~ARG2,NN,,O
are,O,_,_,_,_,,O
no,O,12,longer,mwe,RB,,O
longer,O,_,_,_,RBR,,O
available,O,12~0~15,longer~unfortunately~so,ARG1~ARG1~ARG1,JJ,,O
",",O,_,_,_,_,,O
so,O,15,so,ROOT,RB,,O
the,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
problem,O,17~22~16,first~solved~the,ARG1~ARG2~BV,NN,,O
cant,O,15,so,ARG2,NNP,can ##t,O
easily,O,_,_,_,RB,,O
be,O,_,_,_,_,,O
solved,O,19~20,cant~easily,neg~ARG1,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,,O
'll,O,_,_,_,_,' ll,O
take,O,2,take,ROOT,VB,,O
10-15,O,_,_,_,CD,10 - 15,O
business,O,_,_,_,NN,,O
days,O,3~2~4,10-15~take~business,ARG1~ARG3~compound,NNS,,O
for,O,_,_,_,_,,O
them,O,9,decide,ARG1,PRP,,O
to,O,_,_,_,_,,O
decide,O,11,when,ARG1,VB,,O
form,O,9,decide,ARG2,NN,,O
when,O,2,take,ARG1,WRB,,O
they,O,13,get,ARG1,PRP,,O
get,O,11,when,ARG2,VBP,,O
it,O,13,get,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~5~1,plan~selling~have,ARG1~ARG1~ARG1,PRP,,O
have,O,1,have,ROOT,VBP,,O
but,O,_,_,_,_,,O
plan,O,1,have,_but_c,NN,,O
on,O,_,_,_,_,,O
selling,O,3~14,plan~with,ARG2~ARG1,VBG,,O
my,O,_,_,_,PRP$,,O
rebel,O,_,_,_,JJ,,O
ti,O,7~5~6,rebel~selling~my,compound~ARG2~poss,NN,,O
and,O,_,_,_,_,,O
all,O,8,ti,_and_c,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
equipment,O,12~10,the~all,BV~part,NN,,O
with,O,_,_,_,IN,,O
it,O,14,with,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
right,O,_,_,_,RB,,O
now,O,0,right,ARG1,RB,,O
",",O,_,_,_,_,,O
i,O,5,researching,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
researching,O,6~1~5,for~now~researching,ARG1~loc~ROOT,VBG,,O
for,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
inexpensive,O,_,_,_,JJ,,O
slave,O,_,_,_,JJ,,O
flash,O,9,slave,compound,NN,,O
unit,O,8~14~7~6~10,inexpensive~designed~an~for~flash,ARG1~ARG2~BV~ARG2~compound,NN,,O
that,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
designed,O,15,for,ARG1,VBN,,O
for,O,_,_,_,IN,,O
digital,O,_,_,_,JJ,,O
cameras,O,15~16,for~digital,ARG2~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~9,eyed~heard,ARG1~ARG1,PRP,,O
'd,O,_,_,_,_,' d,O
always,O,_,_,_,RB,,O
eyed,O,2~15,always~so,ARG1~ARG1,VBN,,O
the,O,_,_,_,DT,,O
nokia,O,_,_,_,NN,,O
phones,O,4~5~3,the~nokia~eyed,BV~compound~ARG2,NNS,,O
and,O,_,_,_,_,,O
had,O,_,_,_,_,,O
heard,O,3,eyed,_and_c,VBN,,O
decent,O,_,_,_,JJ,,O
things,O,9~10~12,heard~decent~about,ARG2~ARG1~ARG1,NNS,,O
about,O,9,heard,ARG3,IN,,O
t-mobile,O,12,about,ARG2,JJ,t - mobile,O
",",O,_,_,_,_,,O
so,O,15,so,ROOT,RB,,O
i,O,17,gave,ARG1,PRP,,O
gave,O,15,so,ARG2,VBD,,O
it,O,17,gave,ARG3,PRP,,O
a,O,_,_,_,DT,,O
whirl,O,19~17,a~gave,BV~ARG2,NN,w ##hir ##l,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,2,all,mwe,JJ,,O
of,O,2,all,mwe,IN,,O
all,O,_,_,_,DT,,O
i,O,13~5,upgrading~been,ARG1~ARG1,PRP,,O
have,O,_,_,_,_,,O
been,O,2~5,all~been,ARG1~ROOT,VBN,,O
a,O,_,_,_,DT,,O
big,O,_,_,_,JJ,,O
nokia,O,_,_,_,NN,,O
fan,O,8~7~5~6,nokia~big~been~a,compound~ARG1~ARG2~BV,NN,,O
and,O,_,_,_,_,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
upgrading,O,23~18,after~once,ARG1~ARG1,VBG,,O
my,O,_,_,_,PRP$,,O
cell,O,_,_,_,NN,,O
phones,O,13~14~15,upgrading~my~cell,ARG2~poss~compound,NNS,,O
about,O,_,_,_,IN,,O
once,O,17,about,ARG1,RB,,O
a,O,_,_,_,DT,,O
year,O,18~19,once~a,ARG2~ARG1,NN,,O
(,O,_,_,_,_,,O
right,O,_,_,_,RB,,O
after,O,22~5,right~been,ARG1~_and_c,IN,,O
the,O,_,_,_,DT,,O
release,O,_,_,_,NN,,O
contract,O,24~25~28,the~release~over,BV~compound~ARG1,NN,,O
is,O,_,_,_,_,,O
over,O,23,after,ARG2,IN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
reasons,O,5~0~2,true~the~below,ARG1~BV~ARG1,NNS,,O
below,O,_,_,_,RB,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
true,O,6~5,for~true,ARG1~ROOT,JJ,,O
for,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
product,O,7~9~6,any~in~for,BV~ARG1~ARG2,NN,,O
in,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
category,O,9~10,in~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
menus,B-ASP,0~5,the~navigate,BV~ARG2,NNS,menu ##s,AT-W\O-Path
are,O,_,_,_,_,,O
easy,B-OP,3,easy,ROOT,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
navigate,B-ASP,3,easy,ARG1,VB,,AT-Head
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
buttons,B-ASP,7~12,the~use,BV~ARG2,NNS,,AT-W\O-Path
are,O,_,_,_,_,,O
easy,B-OP,3,easy,_and_c,JJ,,"12###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,10,easy,ARG1,VB,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,IN,,O
those,O,0~5,for~has,ARG2~ARG1,DT,,O
of,O,_,_,_,_,,O
you,O,1,those,part,PRP,,O
who,O,_,_,_,_,,O
has,O,_,_,_,VBZ,,O
problems,O,7~5,with~has,ARG1~ARG2,NNS,,O
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
player,O,7~8,with~this,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
i,O,13,suggest,ARG1,PRP,,O
'd,O,12,'d,ROOT,VBD,' d,O
suggest,O,0,for,ARG1,VBP,,O
checking,O,18,to,ARG1,VBG,,O
the,O,_,_,_,DT,,O
owners,O,_,_,_,NNS,,O
manual,O,15~14~16,the~checking~owners,BV~ARG2~compound,NN,,O
to,O,13,suggest,ARG2,TO,,O
get,O,24,that,ARG1,VB,,O
the,O,_,_,_,DT,,O
right,O,_,_,_,JJ,,O
setting,O,19~20~21,get~the~right,ARG2~BV~ARG1,VBG,,O
so,O,24,that,mwe,RB,,O
that,O,18,to,ARG2,IN,,O
you,O,33~28,have~displaying,ARG1~ARG1,PRP,,O
are,O,_,_,_,_,,O
not,O,24,that,ARG2,RB,,O
displaying,O,27,not,neg,VBG,,O
the,O,_,_,_,DT,,O
wrong,O,_,_,_,JJ,,O
mode,O,28~29~30,displaying~the~wrong,ARG2~BV~ARG1,NN,,O
and,O,_,_,_,_,,O
have,O,27,not,_and_c,VBP,,O
no,O,_,_,_,DT,,O
picture,O,33~34,have~no,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
etc.,O,_,_,_,.,etc .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,0,yes,ROOT,UH,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
picture,B-ASP,_,_,_,NN,,AT-Secondary
quality,I-ASP,3~14~2~10,picture~unmatched~the~numerous,compound~ARG2~BV~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
features,B-ASP,4,quality,_and_c,NNS,,AT-W\O-Path
which,O,_,_,_,_,,O
are,O,_,_,_,_,,O
too,O,_,_,_,RB,,O
numerous,O,9,too,comp_too,JJ,,O
to,O,_,_,_,_,,O
mention,O,9,too,than,VB,,O
are,O,_,_,_,_,,O
unmatched,B-OP,0~15,yes~for,ARG1~ARG1,JJ,un ##mat ##ched,"4###[""OT"", ""ARG2"", ""ASP""]"
for,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
camera,O,15~16~18,for~any~in,ARG2~BV~ARG1,NN,,O
in,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
price,O,_,_,_,NN,,O
range,O,19~18~20,this~in~price,BV~ARG2~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
or,O,0,or,ROOT,CC,,O
save,O,0,or,ARG2,VB,,O
time,O,1,save,ARG2,NN,,O
and,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
do,O,1~4,save~just,_and_c~ARG1,VB,,O
it,O,5,do,ARG2,PRP,,O
",",O,_,_,_,_,,O
you,O,11,regret,ARG1,PRP,,O
wo,O,_,_,_,_,,O
n't,O,0,or,conj,VB,n ' t,O
regret,O,10,n't,neg,VB,,O
it,O,11,regret,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,was,ARG1,DT,,O
was,O,6,before,ARG1,VBD,,O
an,O,_,_,_,DT,,O
awesome,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
player,B-ASP,3~2~1,awesome~an~was,ARG1~BV~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
before,O,6,before,ROOT,IN,,O
the,O,_,_,_,DT,,O
video,B-ASP,_,_,_,JJ,,AT-W\O-Path
output,I-ASP,7~8~12,the~video~worked,BV~compound~ARG1,NN,,AT-W\O-Path
no,O,11,longer,mwe,RB,,O
longer,O,_,_,_,RB,,O
worked,O,6~11~14,before~longer~after,ARG2~ARG1~ARG1,VBN,,O
(,O,_,_,_,_,,O
after,O,_,_,_,IN,,O
about,O,_,_,_,_,,O
3,O,_,_,_,CD,,O
weeks,O,16~14,3~after,ARG1~ARG2,NNS,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,,O
",",O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
t-zones,B-ASP,2~5~14,their~although~works,poss~ARG1~ARG1,NNS,t - zones,AT-Head
",",O,_,_,_,_,,O
although,O,_,_,_,IN,,O
cheap,B-OP,5,although,ARG2,JJ,,"3###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
(,O,_,_,_,_,,O
$,O,10~6~9,/~cheap~4.99,ARG1~conj~ARG1,$,,O
4.99,O,_,_,_,CD,4 . 99,O
/,O,_,_,_,_,,O
mo.,O,10,/,ARG2,NN,mo .,O
),O,_,_,_,_,,O
never,O,0,also,ARG1,RB,,O
works,O,13,never,ARG1,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,.,,O
with,O,_,_,_,IN,,O
usb,O,_,_,_,NN,,O
2.0,O,1~2,with~usb,ARG2~compound,CD,2 . 0,O
",",O,_,_,_,_,,O
transferring,B-ASP,12,easy,ARG1,VBG,,AT-Head
music,I-ASP,5,transferring,ARG2,NN,,AT-Secondary
to,O,_,_,_,_,,O
your,O,_,_,_,PRP$,,O
player,O,8~5,your~transferring,poss~ARG4,NN,,O
is,O,_,_,_,_,,O
incredibly,O,_,_,_,RB,,O
easy,B-OP,1~11,with~incredibly,ARG1~ARG1,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,7~1,settled~did,ARG1~ARG1,NNP,,O
did,O,1,did,ROOT,VBD,,O
a,O,_,_,_,DT,,O
ton,O,2~1,a~did,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
research,O,3,ton,ARG1,NN,,O
and,O,_,_,_,_,,O
settled,O,12~8~1,of~on~did,ARG1~ARG1~_and_c,VBD,,O
on,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
phone,O,9~8,this~on,BV~ARG2,NN,,O
because,O,12,of,mwe,IN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
small,B-OP,_,_,_,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
size,B-ASP,13~14~12,the~small~of,BV~ARG1~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
speakerphone,B-ASP,_,_,_,NN,speaker ##phone,AT-W\O-Path
option,I-ASP,17~15,speakerphone~size,compound~conj,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"23###[""OT"", ""ARG1"", ""ASP""]"
priced,B-OP,_,_,_,VBN,,"23###[""OT"", ""ARG2"", ""ASP""]"
calling,B-ASP,_,_,_,VBG,,AT-Secondary
plan,I-ASP,21~22~20~18,priced~calling~great~option,ARG2~compound~ARG1~conj,NN,,AT-Head
and,O,_,_,_,_,,O
access,B-ASP,26~23,to~plan,ARG1~_and_c,NN,,AT-W\O-Path
to,O,_,_,_,TO,,O
my,O,_,_,_,PRP$,,O
corporate,O,_,_,_,JJ,,O
email,O,27~28~26,my~corporate~to,poss~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
ear-piece,O,0~2,the~has,BV~ARG1,NN,ear - piece,O
has,O,11,so,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
button,O,3~6~2,a~answers~has,BV~ARG1~ARG2,NN,,O
that,O,_,_,_,_,,O
answers,O,_,_,_,NNS,,O
and,O,_,_,_,_,,O
hangs-up,O,6,answers,_and_c,JJ,hangs - up,O
the,O,_,_,_,DT,,O
phone,O,9~8,the~hangs-up,BV~ARG2,NN,,O
so,O,11,so,ROOT,IN,,O
you,O,17,mess,ARG1,PRP,,O
do,O,_,_,_,_,,O
not,O,11,so,ARG2,RB,,O
have,O,24~14,unless~not,ARG1~neg,VB,,O
to,O,_,_,_,_,,O
mess,O,15~22,have~all,ARG1~ARG1,VB,,O
with,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
phone,O,19~17,the~mess,BV~ARG2,NN,,O
at,O,22,all,mwe,IN,,O
all,O,_,_,_,DT,,O
",",O,_,_,_,_,,O
unless,O,_,_,_,IN,,O
dialing,O,24,unless,ARG2,VBG,dial ##ing,O
a,O,_,_,_,DT,,O
number,O,25~26,dialing~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
review,O,0,review,ROOT,NN,,O
of,O,_,_,_,_,,O
zen,O,_,_,_,FW,,O
xtra,O,0~2,review~zen,ARG1~compound,FW,x ##tra,O
-,O,_,_,_,_,,O
40,O,_,_,_,CD,,O
gb,O,0~5,review~40,ARG1~ARG1,NNS,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
find,O,0,find,ROOT,VB,,O
another,O,_,_,_,DT,,O
phone,O,1~0,another~find,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
buy,O,8~0,in~find,ARG1~_or_c,VB,,O
this,O,_,_,_,DT,,O
one,O,6~5,this~buy,BV~ARG2,NN,,O
in,O,_,_,_,IN,,O
its,O,_,_,_,PRP$,,O
manufacturer-unlocked,O,_,_,_,JJ,manufacturer - unlocked,O
form,O,9~10~8,its~manufacturer-unlocked~in,poss~ARG2~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
interface,B-ASP,3~0,seamless~interface,ARG1~ROOT,NN,,AT-Head
-,O,_,_,_,_,,O
practically,O,_,_,_,RB,,O
seamless,B-OP,2,practically,ARG1,JJ,seam ##less,"0###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,checked,ARG1,PRP,,O
checked,O,1,checked,ROOT,VBD,,O
out,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
amazon,O,_,_,_,NN,,O
reviews,O,3~1~4,the~checked~amazon,BV~ARG2~compound,NNS,,O
and,O,_,_,_,_,,O
i,O,9~11,pleased~say,ARG1~ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
pleased,O,1,checked,_and_c,VBN,,O
to,O,_,_,_,_,,O
say,O,9,pleased,ARG2,VB,,O
mine,O,13,worked,ARG1,PRP,,O
worked,O,11,say,ARG2,VBD,,O
",",O,_,_,_,_,,O
works,O,20~13~17,of~worked~fine,ARG1~conj~ARG1,NNS,,O
",",O,_,_,_,_,,O
fine,O,_,_,_,JJ,,O
right,O,_,_,_,NN,,O
out,O,20,of,mwe,RP,,O
of,O,18,right,ARG1,IN,,O
the,O,_,_,_,DT,,O
box,O,20~21,of~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
thing,O,1~6~9~0~10,other~like~2600~the~is,ARG1~ARG2~appos~BV~ARG1,NN,,O
i,O,6,like,ARG1,WDT,,O
do,O,_,_,_,_,,O
n't,O,_,_,_,JJ,n ' t,O
like,B-OP,5,n't,neg,IN,,OT-W\O-Path
about,O,_,_,_,IN,,O
this,O,7,about,ARG1,DT,,O
2600,O,8,this,BV,CD,260 ##0,O
is,O,10,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
it,O,13,makes,ARG1,PRP,,O
makes,O,10,is,ARG2,VBZ,,O
the,O,_,_,_,DT,,O
color,B-ASP,14~16,the~look,BV~ARG1,NN,,AT-Head
look,O,18,saturated,subord,NN,,O
over,O,_,_,_,IN,,O
saturated,B-OP,17~13,over~makes,ARG1~ARG2,VBN,,"15###[""OT"", ""subord"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,6,gives,ARG2,WP,,O
the,O,_,_,_,DT,,O
g3,B-ASP,_,_,_,NNP,g ##3,AT-W\O-Path
raw,I-ASP,_,_,_,JJ,,AT-W\O-Path
image,I-ASP,_,_,_,NN,,AT-W\O-Path
software,I-ASP,6~3~1~2~4,gives~raw~the~g3~image,ARG1~ARG1~BV~compound~compound,NN,,AT-W\O-Path
gives,O,8,is,ARG1,VBZ,,O
you,O,6,gives,ARG3,PRP,,O
is,O,8,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
fantasy,O,_,_,_,NN,,O
world,O,10~9~14~12~8,fantasy~a~please~designed~is,compound~BV~ARG1~ARG2~ARG2,NN,,O
designed,O,_,_,_,VBN,,O
to,O,_,_,_,_,,O
please,O,12,designed,ARG3,VB,,O
the,O,_,_,_,DT,,O
uncritical,O,15~14,the~please,BV~ARG2,JJ,un ##cr ##itical,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,,O
favorite,B-OP,_,_,_,JJ,,OT-W\O-Path
features,O,1~0~9,favorite~my~are,ARG1~poss~ARG1,NNS,,O
",",O,_,_,_,_,,O
although,O,4,although,ROOT,IN,,O
there,O,_,_,_,_,,O
are,O,4,although,ARG2,VBP,,O
many,O,6,are,ARG1,JJ,,O
",",O,_,_,_,_,,O
are,O,9,are,ROOT,VBP,,O
the,O,_,_,_,DT,,O
speaker,B-ASP,_,_,_,NN,,AT-W\O-Path
phone,I-ASP,11~10~9,speaker~the~are,compound~BV~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
radio,B-ASP,12~14,phone~the,conj~BV,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
infrared,B-ASP,17~15,the~radio,BV~_and_c,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,2,all,mwe,JJ,,O
of,O,2,all,mwe,IN,,O
all,O,_,_,_,DT,,O
",",O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
calls,B-ASP,4~7~9,my~loud~clear,poss~ARG1~ARG1,NNS,,AT-Head
were,O,_,_,_,_,,O
loud,B-OP,2~11~7,all~unlike~loud,ARG1~ARG1~ROOT,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
clear,B-OP,7,loud,_and_c,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
unlike,O,12,with,ARG1,IN,,O
with,O,_,_,_,IN,,O
sprint,O,12,with,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,puts,ARG1,PRP,,O
puts,O,14~1,without~puts,ARG1~ROOT,VBZ,,O
an,O,_,_,_,DT,,O
end,O,2~4~1,an~to~puts,BV~ARG1~ARG2,NN,,O
to,O,1,puts,ARG3,TO,,O
organizational,O,_,_,_,JJ,,O
deficiencies,O,5~4,organizational~to,ARG1~ARG2,NNS,def ##iciencies,O
as,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,_,,O
communications,O,6,deficiencies,_as+well+as_c,NNS,,O
and,O,_,_,_,_,,O
internet,O,10,communications,_and_c,NN,,O
",",O,_,_,_,_,,O
without,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
bulky,O,_,_,_,JJ,,O
phone,O,18~28~15~14~16,like~cell~a~without~bulky,ARG1~ARG1~BV~ARG2~ARG1,NN,,O
like,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
treo,O,18~19,like~the,ARG2~BV,NN,tre ##o,O
or,O,_,_,_,_,,O
something,O,20,treo,_or_c,NN,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
i,O,26,had,ARG1,WDT,,O
had,O,29,because,ARG1,VBD,,O
to,O,_,_,_,_,,O
cell,O,_,_,_,VB,,O
because,O,_,_,_,IN,,O
i,O,33,unhappy,ARG1,PRP,,O
was,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
unhappy,O,32~29~34,so~because~with,comp_so~ARG2~ARG1,JJ,,O
with,O,_,_,_,IN,,O
it,O,34,with,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
canon,O,2,packed,ARG1,NN,,O
have,O,_,_,_,_,,O
packed,O,5~2,in~packed,ARG1~ROOT,VBN,,O
a,O,_,_,_,DT,,O
lot,O,3~2,a~packed,BV~ARG2,NN,,O
in,O,_,_,_,IN,,O
here,O,5,in,ARG2,RB,,O
and,O,_,_,_,_,,O
