TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
as,O,_,_,_,IN,,O
album,O,24,as,ARG2,NN,,O
",",O,_,_,_,_,,O
artist,O,25,album,conj,NN,,O
",",O,_,_,_,_,,O
song,O,_,_,_,NN,,O
title,O,27~29,artist~song,conj~compound,NN,,O
",",O,_,_,_,_,,O
etc.,O,_,_,_,.,etc .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
storage,B-ASP,_,_,_,NN,,AT-Secondary
capacity,I-ASP,4~0~1,great~the~storage,ARG1~BV~compound,NN,,AT-Head
is,O,_,_,_,_,,O
great,B-OP,5~4,for~great,ARG1~ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
me,O,5,for,ARG2,PRP,,O
--,O,_,_,_,.,- -,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,'s,ARG1,WDT,,O
's,O,1,'s,ROOT,VBZ,' s,O
the,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
thing,O,3~2~1~6,first~the~'s~understand,ARG1~BV~ARG2~ARG1,NN,,O
to,O,_,_,_,_,,O
understand,O,_,_,_,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
especially,O,_,_,_,RB,,O
useful,O,0~2~1,especially~with~useful,ARG1~ARG1~ROOT,JJ,,O
with,O,_,_,_,IN,,O
portraits,O,2,with,ARG2,NNS,,O
and,O,_,_,_,_,,O
difficult-to-meter,O,_,_,_,JJ,difficult - to - meter,O
situations,O,5~3,difficult-to-meter~portraits,compound~_and_c,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
color,B-ASP,_,_,_,NN,,AT-W\O-Path
screen,I-ASP,0~3~1,the~makes~color,BV~ARG1~compound,NN,,AT-W\O-Path
makes,O,3,makes,ROOT,VBZ,,O
this,O,_,_,_,DT,,O
free-after-rebates,O,_,_,_,JJ,free - after - re ##bate ##s,O
phone,O,4~7~5,this~shine~free-after-rebates,BV~ARG1~compound,NN,,O
shine,O,3~8,makes~bright,ARG2~ARG1,NN,,O
bright,B-OP,_,_,_,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
commands,B-ASP,14,responsive,ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
responsive,B-OP,13~3,very~makes,ARG1~_and_c,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,,O
camera,B-ASP,0~2,this~has,BV~ARG1,NN,,AT-W\O-Path
has,O,2,has,ROOT,VBZ,,O
canon,O,_,_,_,NN,,O
's,O,_,_,_,_,' s,O
great,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
colorimetry,B-ASP,3~5~2,canon~great~has,poss~ARG1~ARG2,NN,color ##ime ##try,AT-Head
",",O,_,_,_,_,,O
plus,O,_,_,_,_,,O
what,O,11,see,ARG2,WP,,O
you,O,11,see,ARG1,PRP,,O
see,O,15~12,is~in,ARG1~ARG1,VBP,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
lcd,O,13~12,the~in,BV~ARG2,NN,,O
is,O,2,has,_but_c,VBZ,,O
what,O,18,get,ARG2,WP,,O
you,O,18,get,ARG1,PRP,,O
get,O,15,is,ARG2,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,B-ASP,_,_,_,CD,,AT-W\O-Path
mp,I-ASP,0~2,4~gives,ARG1~ARG1,NN,,AT-W\O-Path
gives,O,2,gives,ROOT,VBZ,,O
you,O,2,gives,ARG3,PRP,,O
room,O,5~2,for~gives,ARG1~ARG2,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
future,O,_,_,_,JJ,,O
gaining,O,_,_,_,NN,,O
experience,O,8~7~5~6,gaining~future~for~the,compound~ARG1~ARG2~BV,NN,,O
;,O,_,_,_,_,,O
cost,O,_,_,_,NN,,O
offsets,O,11~15~36~13,cost~from~make~over,compound~ARG1~ARG1~ARG1,VBZ,offset ##s,O
over,O,_,_,_,IN,,O
time,O,13,over,ARG2,NN,,O
from,O,_,_,_,IN,,O
wanting,O,15,from,ARG2,VBG,,O
more,O,18~16,in~wanting,ARG1~ARG2,JJR,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
camera,O,18~19,in~a,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
3x,B-ASP,_,_,_,CD,3 ##x,AT-W\O-Path
optical,I-ASP,12,offsets,conj,JJ,,AT-W\O-Path
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
fact,O,23~25,optical~the,_and_c~BV,NN,,O
that,O,_,_,_,_,,O
it,O,29,carries,ARG1,PRP,,O
carries,O,26,fact,ARG1,VBZ,,O
nikon,O,_,_,_,NNP,nik ##on,O
's,O,_,_,_,_,' s,O
quality,O,_,_,_,NN,,O
reputation,O,29~34~30~32,carries~behind~nikon~quality,ARG2~ARG1~poss~compound,NN,,O
behind,O,_,_,_,IN,,O
it,O,34,behind,ARG2,PRP,,O
make,O,2,gives,conj,VBP,,O
the,O,_,_,_,DT,,O
whole,O,_,_,_,JJ,,O
package,O,40~37~38,prove~the~whole,ARG1~BV~ARG1,NN,,O
prove,O,36~43,make~at,ARG2~ARG1,VB,,O
itself,O,40~42,prove~worthwile,ARG2~ARG1,PRP,,O
worthwile,O,40,prove,ARG3,JJ,worth ##wil ##e,O
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
price,O,43~44,at~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2~5,light~carry,ARG1~ARG1,PRP,,O
is,O,_,_,_,_,,O
light,O,3~4,enough~to,comp_enough~ARG1,JJ,,O
enough,O,_,_,_,RB,,O
to,O,4,to,ROOT,TO,,O
carry,O,6~4~9~8,around~to~without~day,ARG1~ARG2~ARG1~loc,VB,,O
around,O,_,_,_,RP,,O
all,O,_,_,_,DT,,O
day,O,7,all,ARG1,NN,,O
without,O,_,_,_,IN,,O
bother,O,9,without,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
canon,O,_,_,_,NN,,O
g3,O,12~3~0~1,has~gives~the~canon,ARG1~ARG1~BV~compound,NN,g ##3,O
gives,O,3,gives,ROOT,VBZ,,O
tons,O,3~5,gives~of,ARG2~ARG1,NNS,,O
of,O,_,_,_,IN,,O
control,B-ASP,7~5,for~of,ARG1~ARG2,NN,,AT-W\O-Path
for,O,_,_,_,IN,,O
photo,O,_,_,_,NN,,O
buffs,O,7~8,for~photo,ARG2~compound,NNS,buff ##s,O
but,O,_,_,_,_,,O
still,O,_,_,_,RB,,O
has,O,11~3,still~gives,ARG1~_but_c,VBZ,,O
an,O,_,_,_,DT,,O
"""",O,_,_,_,_,,O
auto,O,_,_,_,NN,,O
"""",O,_,_,_,_,,O
mode,B-ASP,19~15~12~13,makes~auto~has~an,ARG1~compound~ARG2~BV,NN,,AT-W\O-Path
that,O,_,_,_,_,,O
makes,O,_,_,_,VBZ,,O
it,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
easy,B-OP,19~21,makes~very,ARG2~ARG1,JJ,,"27###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
novice,O,24~27~22,the~use~easy,BV~ARG2~ARG2,NN,,O
to,O,_,_,_,_,,O
use,B-ASP,22,easy,ARG1,VB,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,_,_,_,RB,,O
let,O,0~1,first~let,ARG1~ROOT,VB,,O
me,O,3,give,ARG1,PRP,,O
give,O,1~8,let~:,ARG2~ARG1,VB,,O
you,O,3,give,ARG3,PRP,,O
the,O,_,_,_,DT,,O
bad,O,_,_,_,JJ,,O
things,O,3~6~5,give~bad~the,ARG2~ARG1~BV,NNS,,O
:,O,_,_,_,:,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,happy,ARG1,PRP,,O
am,O,_,_,_,_,,O
quite,O,_,_,_,RB,,O
happy,B-OP,2~4~3,quite~with~happy,ARG1~ARG1~ROOT,JJ,,"6###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
camera,B-ASP,4~5,with~the,ARG2~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
third,O,0,third,ROOT,JJ,,O
",",O,_,_,_,_,,O
creative,O,_,_,_,JJ,,O
software,B-ASP,2~4,creative~allows,ARG1~ARG1,NN,,AT-W\O-Path
allows,O,0,third,ARG1,VBZ,,O
you,O,4~12~7,allows~look~keep,ARG2~ARG1~ARG1,PRP,,O
to,O,_,_,_,_,,O
keep,O,11,to,ARG1,VB,,O
two,O,_,_,_,CD,,O
windows,O,7~10~8,keep~open~two,ARG2~ARG1~ARG1,NNS,,O
open,O,7,keep,ARG3,JJ,,O
to,O,4,allows,ARG3,TO,,O
look,O,11,to,ARG2,VB,,O
at,O,_,_,_,_,,O
both,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
content,O,12~15~17,look~the~on,ARG2~BV~ARG1,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
player,O,17~18,on~the,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
computer,O,21~19,the~player,BV~_and_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
any,O,_,_,_,DT,,O
film,O,_,_,_,NN,,O
zoom,O,8~0~3~1,given~any~p~film,ARG1~BV~appos~compound,NN,,O
p,O,_,_,_,NN,,O
and,O,_,_,_,_,,O
s,O,3,p,_and_c,NNS,,O
would,O,6,would,ROOT,MD,,O
have,O,_,_,_,_,,O
given,O,6~11,would~with,ARG1~ARG1,VBN,,O
superior,O,_,_,_,JJ,,O
results,O,8~9,given~superior,ARG2~ARG1,NNS,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
minimal,O,_,_,_,JJ,,O
effort,O,11~13~12,with~minimal~a,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,have,ARG1,PRP,,O
also,O,1,also,ROOT,RB,,O
does,O,_,_,_,_,,O
n't,O,1,also,ARG1,RB,n ' t,O
have,O,3,n't,neg,VBP,,O
voice,B-ASP,_,_,_,NN,,AT-Secondary
activated,I-ASP,5,voice,compound,VBN,,AT-Secondary
dialing,I-ASP,10~4~6,minus~have~activated,appos~ARG2~ARG2,VBG,dial ##ing,AT-Head
.,O,_,_,_,_,,O
big,O,_,_,_,JJ,,O
minus,B-OP,9,big,ARG1,NN,,"7###[""OT"", ""appos"", ""ASP""]"
!,O,_,_,_,_,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
noiseless,B-OP,_,_,_,JJ,noise ##less,"3###[""OT"", ""conj"", ""ASP""]"
",",O,_,_,_,_,,O
light,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
weight,B-ASP,0~2,noiseless~light,conj~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
oh,O,6,yeah,mwe,CD,,O
yeah,O,3,weight,_and_c,UH,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
nomad,O,_,_,_,JJ,no ##mad,O
zen,O,1~4~0,nomad~use~the,ARG1~ARG1~BV,NN,,O
could,O,3,could,ROOT,MD,,O
use,O,3,could,ARG1,VB,,O
a,O,6,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
sturdier,B-OP,_,_,_,JJ,stu ##rdi ##er,"8###[""OT"", ""ARG1"", ""ASP""]"
construction,B-ASP,4~9~7~6,use~like~sturdier~little,ARG2~ARG1~ARG1~BV,NN,,AT-Head
like,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
archos,O,_,_,_,NNS,arch ##os,O
jukeboxes,O,11~10~9,archos~the~like,compound~BV~ARG2,NNS,ju ##ke ##box ##es,O
or,O,_,_,_,_,,O
some,O,_,_,_,DT,,O
kind,O,12~14,jukeboxes~some,_or_c~BV,NN,,O
of,O,_,_,_,_,,O
shock,O,_,_,_,NN,,O
resistant,O,17,shock,compound,NN,,O
case,O,18~15,resistant~kind,ARG1~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,limited,ARG2,PRP,,O
was,O,_,_,_,_,,O
limited,O,2,limited,ROOT,VBN,,O
to,O,_,_,_,_,,O
999,O,_,_,_,CD,,O
files,O,6~2~4,in~limited~999,ARG1~ARG3~ARG1,NNS,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
playlist,O,7~9~6,a~with~in,BV~ARG1~ARG2,NN,play ##list,O
with,O,_,_,_,IN,,O
archos,O,_,_,_,NNS,arch ##os,O
',O,_,_,_,_,,O
os,O,9~10,with~archos,ARG2~poss,NNS,,O
",",O,_,_,_,_,,O
now,O,_,_,_,RB,,O
i,O,17,have,ARG1,PRP,,O
can,O,2,limited,conj,MD,,O
have,O,16~14,can~now,ARG1~loc,VB,,O
as,O,_,_,_,_,,O
many,O,_,_,_,JJ,,O
as,O,_,_,_,_,,O
i,O,22,want,ARG1,PRP,,O
want,O,19,many,than,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,0,when,ROOT,WRB,,O
the,O,_,_,_,DT,,O
player,B-ASP,1~4,the~working,BV~ARG1,NN,,AT-W\O-Path
was,O,_,_,_,_,,O
working,O,0,when,ARG2,VBG,,O
it,O,7,great,ARG1,PRP,,O
was,O,_,_,_,_,,O
great,B-OP,0,when,ARG1,JJ,,OT-W\O-Path
",but",O,_,_,_,_,", but",O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
you,O,2,have,ARG1,PRP,,O
have,O,0,if,ARG2,VBP,,O
any,O,_,_,_,DT,,O
doubts,O,5~3~2,about~any~have,ARG1~BV~ARG2,NNS,,O
about,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
player,O,6~5,this~about,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
well,O,_,_,_,RB,,O
do,O,11~9,n't~well,neg~ARG1,VBP,,O
n't,O,0,if,ARG1,JJ,n ' t,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,ARG1,PRP,,O
have,O,1,have,ROOT,VBP,,O
no,O,_,_,_,DT,,O
complaints,O,1~2~4,have~no~with,ARG2~BV~ARG1,NNS,,O
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
mp3,B-ASP,_,_,_,NN,,AT-W\O-Path
player,I-ASP,6~4~5,mp3~with~this,compound~ARG2~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,state,ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
state,O,4~2,front~state,ARG1~ROOT,NN,,O
up,O,4,front,mwe,IN,,O
front,O,_,_,_,NN,,O
that,O,_,_,_,_,,O
i,O,9~16,own~used,ARG1~ARG1,PRP,,O
do,O,_,_,_,_,,O
not,O,2,state,ARG2,RB,,O
own,O,8,not,neg,VB,,O
a,O,_,_,_,DT,,O
zen,O,_,_,_,NN,,O
xtra,O,11~10~9,zen~a~own,compound~BV~ARG2,NN,x ##tra,O
and,O,_,_,_,_,,O
have,O,_,_,_,_,,O
not,O,8,not,_and_c,RB,,O
used,O,19~15,all~not,ARG1~neg,VBN,,O
one,O,16,used,ARG2,CD,,O
at,O,19,all,mwe,IN,,O
all,O,_,_,_,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
left,O,6~1,came~it,ARG1~appos,VBD,,O
it,O,2,set,ARG2,PRP,,O
set,O,3,on,ARG1,VBD,,O
on,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
desk,O,3~4,on~my,ARG2~poss,NN,,O
came,O,9~6,minutes~came,loc~ROOT,VBD,,O
back,O,_,_,_,_,,O
five,O,_,_,_,CD,,O
minutes,O,10~8,later~five,loc~ARG1,NNS,,O
later,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
it,O,14~17,wanted~playing,ARG1~ARG1,PRP,,O
just,O,_,_,_,RB,,O
wanted,O,13~6,just~came,ARG1~_and_c,VBD,,O
to,O,_,_,_,_,,O
keep,O,14,wanted,ARG2,VB,,O
playing,O,23~16,over~keep,ARG1~ARG1,VBG,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
song,O,19~18~17,same~the~playing,ARG1~BV~ARG2,NN,,O
over,O,_,_,_,IN,,O
and,O,_,_,_,_,,O
over,O,21,over,_and_c,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ARG1,DT,,O
is,O,8~3~1,in~far~is,ARG1~ARG1~ROOT,VBZ,,O
by,O,3,far,mwe,IN,,O
far,O,_,_,_,RB,,O
the,O,_,_,_,DT,,O
nicest,O,_,_,_,JJS,nice ##st,O
one,O,4~5~1,the~nicest~is,BV~ARG1~ARG2,CD,,O
",",O,_,_,_,_,,O
in,O,_,_,_,IN,,O
so,O,_,_,_,RB,,O
many,O,9,so,comp_so,JJ,,O
ways,O,8~10,in~many,ARG2~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
i,O,2,knew,ARG1,PRP,,O
knew,O,4~2,before~knew,ARG1~ROOT,VBD,,O
this,O,2,knew,ARG2,DT,,O
before,O,_,_,_,IN,,O
hand,O,4,before,ARG2,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
it,O,12,bad,ARG1,PRP,,O
is,O,_,_,_,_,,O
not,O,2,knew,_and_c,RB,,O
that,O,_,_,_,IN,,O
bad,O,11~10,that~not,ARG1~neg,JJ,,O
),O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,2,knew,conj,VBZ,,O
no,O,_,_,_,DT,,O
tiff,B-ASP,_,_,_,NN,ti ##ff,AT-W\O-Path
format,I-ASP,15~17~16,is~tiff~no,ARG1~compound~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,0,well,ROOT,RB,,O
",",O,_,_,_,_,,O
this,O,_,_,_,DT,,O
apex,B-ASP,_,_,_,NN,,AT-Secondary
dvd,I-ASP,_,_,_,JJ,,AT-Secondary
player,I-ASP,6~2~8~3~4,turned~this~great~apex~dvd,ARG1~BV~ARG1~compound~compound,NN,,AT-Head
turned,O,0,well,ARG1,VBD,,O
out,O,_,_,_,_,,O
great,B-OP,6,turned,ARG2,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
longer,B-OP,_,_,_,JJR,,"2###[""OT"", ""ARG1"", ""ASP""]"
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,14~0~1,are~longer~battery,ARG1~ARG1~compound,NN,,AT-Head
",",O,_,_,_,_,,O
greater,B-OP,_,_,_,JJR,,"5###[""OT"", ""ARG1"", ""ASP""]"
accessibility,B-ASP,2~6~4,life~to~greater,conj~ARG1~ARG1,NN,,AT-Head
to,I-ASP,_,_,_,TO,,AT-Secondary
online,I-ASP,_,_,_,JJ,,AT-Secondary
music,I-ASP,_,_,_,NN,,AT-Secondary
services,I-ASP,8~6~7,music~to~online,compound~ARG2~compound,NNS,,AT-Secondary
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
pc,B-ASP,_,_,_,NN,,AT-W\O-Path
compatibility,I-ASP,5~12,accessibility~pc,_and_c~compound,NN,,AT-W\O-Path
are,O,14,are,ROOT,VBP,,O
the,O,_,_,_,DT,,O
sensibilities,O,15~14,the~are,BV~ARG2,NNS,sen ##si ##bilities,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
consider,O,6~2,too~for,ARG1~ARG1,VB,,O
it,O,0,consider,ARG2,PRP,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
future,O,_,_,_,JJ,,O
gift,O,3~4~2,a~future~for,BV~ARG1~ARG2,NN,,O
too,O,6,too,ROOT,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,concerned,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
concerned,O,_,_,_,VBN,,O
that,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
easily,O,_,_,_,RB,,O
removed,O,6,easily,ARG1,VBN,,O
lens,O,_,_,_,NN,,O
cap,O,7~4~8~5,removed~with~lens~the,ARG2~ARG2~compound~BV,NN,,O
",",O,_,_,_,_,,O
i,O,13,damage,ARG1,PRP,,O
may,O,2,concerned,ARG2,MD,,O
damage,O,12~4,may~with,ARG1~ARG1,VB,,O
the,O,_,_,_,DT,,O
lens,O,13~14,damage~the,ARG2~BV,NN,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,explains,ARG1,DT,,O
explains,O,1,explains,ROOT,VBZ,,O
why,O,_,_,_,WRB,,O
you,O,4,see,ARG1,PRP,,O
see,O,1~2,explains~why,ARG2~ARG1,VBP,,O
what,O,8,be,ARG1,WP,,O
appears,O,4,see,ARG2,VBZ,,O
to,O,_,_,_,_,,O
be,O,6,appears,ARG2,VB,,O
such,O,_,_,_,JJ,,O
weird,O,_,_,_,JJ,,O
pricing,O,9~10~12~8,such~weird~on~be,BV~ARG1~ARG1~ARG2,NN,,O
on,O,_,_,_,IN,,O
mp3,O,_,_,_,NN,,O
players,O,13~12,mp3~on,compound~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
on,O,_,_,_,IN,,O
here,O,1,on,ARG2,RB,,O
of,O,4,course,mwe,IN,,O
course,O,1,on,ARG2,NN,,O
),O,_,_,_,_,,O
also,O,6,also,ROOT,RB,,O
",",O,_,_,_,_,,O
a,O,9,couple,mwe,DT,,O
couple,O,_,_,_,NN,,O
dvd,B-ASP,11,'s,mwe,NN,,AT-W\O-Path
's,O,14~9,play~couple,ARG1~ARG1,NNS,' s,O
would,O,13,n't,neg,MD,,O
n't,O,6,also,ARG1,VB,n ' t,O
play,B-ASP,12,would,ARG1,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
they,O,17,were,ARG1,PRP,,O
were,O,6,also,_and_c,VBD,,O
new,O,_,_,_,JJ,,O
ones,O,17~18,were~new,ARG2~ARG1,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
cd,O,0~3,the~has,BV~ARG1,NN,,O
just,O,_,_,_,RB,,O
has,O,2~3,just~has,ARG1~ROOT,VBZ,,O
too,O,_,_,_,RB,,O
many,O,4,too,comp_too,JJ,,O
problems,O,7~3~5,with~has~many,ARG1~ARG2~ARG1,NNS,,O
with,O,_,_,_,IN,,O
win,O,_,_,_,VB,,O
xp,O,7~8,with~win,ARG2~compound,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,_,_,_,CD,,O
word,O,0~6~1,one~to~word,ARG1~ARG1~ROOT,NN,,O
of,O,_,_,_,_,,O
caution,O,1,word,ARG1,NN,,O
with,O,6,to,mwe,IN,,O
regards,O,6,to,mwe,NNS,,O
to,O,_,_,_,TO,,O
using,O,10~6,with~to,ARG1~ARG2,VBG,,O
the,O,_,_,_,DT,,O
nomad,O,7~8,using~the,ARG2~BV,NN,no ##mad,O
with,O,_,_,_,IN,,O
itunes,O,10,with,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
subject,O,1~0,the~on,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
headphones,B-ASP,2,subject,ARG1,NNS,head ##phones,AT-W\O-Path
",",O,_,_,_,_,,O
this,O,_,_,_,DT,,O
thing,O,8~9~6,seems~like~this,ARG1~ARG1~BV,NN,,O
seems,O,0~14,on~when,ARG1~ARG1,VBZ,,O
like,O,8,seems,ARG2,IN,,O
a,O,_,_,_,DT,,O
normal,B-OP,_,_,_,JJ,,OT-W\O-Path
mp3,O,_,_,_,NN,,O
player,O,11~9~12~10,normal~like~mp3~a,ARG1~ARG2~compound~BV,NN,,O
when,O,14,when,ROOT,WRB,,O
you,O,16~27,use~invest,ARG1~ARG1,PRP,,O
use,O,14,when,ARG2,VBP,,O
the,O,_,_,_,DT,,O
headphones,B-ASP,20~17~16,give~the~use,ARG2~BV~ARG2,NNS,head ##phones,AT-W\O-Path
they,O,20,give,ARG1,PRP,,O
give,O,_,_,_,VBP,,O
you,O,20,give,ARG3,PRP,,O
in,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
box,O,23~20,the~give,BV~ARG3,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
invest,O,40~16,through~use,ARG1~_but_c,VB,,O
30,O,_,_,_,CD,,O
dollars,O,27~28,invest~30,ARG2~ARG1,NNS,,O
in,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
nice,O,_,_,_,JJ,,O
pair,O,27~31~32,invest~a~nice,ARG3~BV~ARG1,NN,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
sound,B-ASP,_,_,_,NN,,AT-W\O-Path
quality,I-ASP,36~35~38,sound~the~goes,compound~BV~ARG1,NN,,AT-W\O-Path
goes,O,39~27,up~invest,ARG1~_and_c,VBZ,,O
up,O,_,_,_,RP,,O
through,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
roof,O,41~40,the~through,BV~ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,,O
thing,O,0~3,this~is,BV~ARG1,NN,,O
seriously,O,_,_,_,RB,,O
is,O,2~3,seriously~is,ARG1~ROOT,VBZ,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
player,B-ASP,4~3~5,a~is~good,BV~ARG2~ARG1,NN,,AT-Head
though,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
average,O,1~0,an~on,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
you,O,6,charge,ARG1,PRP,,O
would,O,5,would,ROOT,MD,,O
charge,O,0~5~8,on~would~once,ARG1~ARG1~ARG1,VB,,O
it,O,6,charge,ARG2,PRP,,O
once,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
week,O,8~9,once~a,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
