TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,2,sure,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,knuckles,det,_,,O
lobster,B-ASP,2,knuckles,compound,_,,AT-Secondary
knuckles,I-ASP,10,ok,nsubj,_,,AT-Head
(,O,4,special,punct,_,,O
special,O,2,knuckles,appos,_,,O
of,O,7,day,case,_,,O
the,O,7,day,det,_,,O
day,O,4,special,nmod,_,,O
),O,4,special,punct,_,,O
were,O,10,ok,cop,_,,O
ok,B-OP,10,ok,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,14,tasteless,punct,_,,O
but,O,14,tasteless,cc,_,,O
pretty,O,14,tasteless,advmod,_,,O
tasteless,B-OP,10,ok,conj,_,taste ##less,"2###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,10,ok,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,LOVE,nsubj,_,,O
LOVE,B-OP,1,LOVE,ROOT,_,,"4###[""OT"", ""obj"", ""ASP""]"
their,O,4,noodles,nmod:poss,_,,O
Thai,B-ASP,4,noodles,amod,_,,AT-Secondary
noodles,I-ASP,1,LOVE,obj,_,,AT-Head
with,I-ASP,6,shrimp,case,_,,AT-Secondary
shrimp,I-ASP,1,LOVE,nmod,_,,AT-Secondary
and,I-ASP,8,chicken,cc,_,,AT-Secondary
chicken,I-ASP,6,shrimp,conj,_,,AT-Secondary
and,I-ASP,11,juice,cc,_,,AT-Secondary
coconut,I-ASP,11,juice,compound,_,,AT-Secondary
juice,I-ASP,6,shrimp,conj,_,,AT-Secondary
is,O,14,MUST,cop,_,,O
the,O,14,MUST,det,_,,O
MUST,O,1,LOVE,parataxis,_,,O
!,O,1,LOVE,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,imagine,nsubj,_,,O
ca,O,3,imagine,aux,_,,O
n't,O,3,imagine,advmod,_,n ' t,O
imagine,O,3,imagine,ROOT,_,,O
how,O,5,much,advmod,_,,O
much,O,6,worse,advmod,_,,O
worse,O,14,gone,advmod,_,,O
it,O,14,gone,nsubj,_,,O
would,O,14,gone,aux,_,,O
have,O,14,gone,aux,_,,O
been,O,14,gone,cop,_,,O
if,O,14,gone,mark,_,,O
we,O,14,gone,nsubj,_,,O
'd,O,14,gone,aux,_,' d,O
gone,O,3,imagine,ccomp,_,,O
at,O,18,time,case,_,,O
a,O,18,time,det,_,,O
prime,O,18,time,amod,_,,O
time,O,14,gone,obl,_,,O
!,O,14,gone,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,good,nsubj,_,,O
was,O,2,good,cop,_,,O
good,B-OP,2,good,ROOT,_,,"8###[""OT"", ""conj"", ""*"", ""nmod"", ""ASP""]"
",",O,5,none,punct,_,,O
but,O,5,none,cc,_,,O
none,O,2,good,conj,_,,O
of,O,8,flavors,case,_,,O
the,O,8,flavors,det,_,,O
flavors,B-ASP,5,none,nmod,_,,AT-Head
WOW,O,8,flavors,discourse,_,,O
.,O,2,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,1,food,ROOT,_,,AT-Head
at,O,4,prices,case,_,,O
reasonable,B-OP,4,prices,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
prices,B-ASP,1,food,nmod,_,,AT-Head
.,O,1,food,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,picked,nsubj,_,,O
picked,O,1,picked,ROOT,_,,O
the,O,5,Cod,det,_,,O
Grilled,B-ASP,5,Cod,compound,_,grille ##d,AT-Secondary
Black,I-ASP,5,Cod,compound,_,,AT-Secondary
Cod,I-ASP,1,picked,obj,_,,AT-Head
as,O,8,entree,case,_,,O
my,O,8,entree,nmod:poss,_,,O
entree,O,1,picked,obl,_,en ##tree,O
",",O,1,picked,punct,_,,O
which,O,13,devoured,obj,_,,O
I,O,13,devoured,nsubj,_,,O
absolutely,O,13,devoured,advmod,_,,O
devoured,B-OP,1,picked,acl:relcl,_,dev ##oured,"5###[""OT"", ""acl:relcl^-1"", ""*"", ""obj"", ""ASP""]"
while,O,16,commented,mark,_,,O
someone,O,16,commented,nsubj,_,,O
commented,O,13,devoured,advcl,_,,O
that,O,23,better,mark,_,,O
the,O,21,dish,det,_,,O
Grilled,B-ASP,20,Salmon,compound,_,grille ##d,AT-Secondary
Salmon,I-ASP,21,dish,compound,_,,AT-Secondary
dish,I-ASP,23,better,nsubj,_,,AT-Head
was,O,23,better,cop,_,,O
better,B-OP,16,commented,ccomp,_,,"21###[""OT"", ""nsubj"", ""ASP""]"
.,O,1,picked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Culinaria,O,4,addition,nsubj,_,cu ##lina ##ria,O
is,O,4,addition,cop,_,,O
a,O,4,addition,det,_,,O
welcome,B-OP,4,addition,amod,_,,OT-W\O-Path
addition,O,4,addition,ROOT,_,,O
to,O,8,district,case,_,,O
the,O,8,district,det,_,,O
Garment,O,8,district,compound,_,,O
district,O,4,addition,nmod,_,,O
-,O,4,addition,punct,_,,O
far,O,11,better,advmod,_,,O
better,B-OP,4,addition,parataxis,_,,OT-W\O-Path
than,O,14,restaurant,case,_,,O
any,O,14,restaurant,det,_,,O
restaurant,O,11,better,obl,_,,O
in,O,17,area,case,_,,O
the,O,17,area,det,_,,O
area,O,14,restaurant,nmod,_,,O
.,O,4,addition,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,4,take,discourse,_,,O
the,O,2,crowd,det,_,,O
crowd,O,4,take,nsubj,_,,O
can,O,4,take,aux,_,,O
take,O,4,take,ROOT,_,,O
it,O,4,take,obj,_,,O
a,O,7,bit,det,_,,O
bit,O,4,take,obl:npmod,_,,O
seriously,O,4,take,advmod,_,,O
",",O,12,should,punct,_,,O
but,O,12,should,cc,_,,O
it,O,12,should,nsubj,_,,O
should,O,4,take,conj,_,,O
n't,O,12,should,advmod,_,n ' t,O
.,O,4,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,decor,det,_,,O
decor,B-ASP,3,seems,nsubj,_,,AT-Head
however,O,3,seems,advmod,_,,O
seems,O,3,seems,ROOT,_,,O
to,O,7,distraction,mark,_,,O
be,O,7,distraction,cop,_,,O
the,O,7,distraction,det,_,,O
distraction,B-OP,3,seems,xcomp,_,,"1###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
so,O,12,notice,mark,_,,O
you,O,12,notice,nsubj,_,,O
wo,O,12,notice,aux,_,,O
n't,O,12,notice,advmod,_,n ' t,O
notice,O,3,seems,advcl,_,,O
that,O,16,payed,mark,_,,O
you,O,16,payed,nsubj,_,,O
just,O,16,payed,advmod,_,,O
payed,O,12,notice,ccomp,_,pay ##ed,O
300,O,18,bucks,nummod,_,,O
bucks,O,16,payed,obj,_,,O
for,O,22,eggplant,case,_,,O
some,O,22,eggplant,det,_,,O
cold,B-OP,22,eggplant,amod,_,,"22###[""OT"", ""amod^-1"", ""ASP""]"
eggplant,B-ASP,16,payed,obl,_,egg ##pl ##ant,AT-Head
that,O,24,took,nsubj,_,,O
took,O,22,eggplant,acl:relcl,_,,O
2,O,27,HOURS,nummod,_,,O
FRICKIN,O,27,HOURS,compound,_,fr ##ick ##in,O
HOURS,O,24,took,obj,_,,O
TO,O,29,COME,mark,_,,O
COME,O,24,took,advcl,_,,O
!!!!,O,3,seems,punct,_,! ! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,staff,det,_,,O
wait,B-ASP,2,staff,compound,_,,AT-Secondary
staff,I-ASP,4,loud,nsubj,_,,AT-Head
was,O,4,loud,cop,_,,O
loud,B-OP,4,loud,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
and,O,6,inconsiderate,cc,_,,O
inconsiderate,B-OP,4,loud,conj,_,inc ##ons ##ider ##ate,"2###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,4,loud,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,lighting,det,_,,O
unattractive,B-OP,2,lighting,amod,_,una ##tt ##ractive,"2###[""OT"", ""amod^-1"", ""ASP""]"
lighting,B-ASP,3,made,nsubj,_,,AT-Head
made,O,3,made,ROOT,_,,O
me,O,3,made,obj,_,,O
want,O,3,made,xcomp,_,,O
to,O,7,gag,mark,_,,O
gag,O,5,want,xcomp,_,,O
",",O,3,made,punct,_,,O
the,O,10,food,det,_,,O
food,B-ASP,12,overpriced,nsubj,_,,AT-Head
was,O,12,overpriced,cop,_,,O
overpriced,B-OP,3,made,parataxis,_,over ##pr ##ice ##d,"10###[""OT"", ""nsubj"", ""ASP""]"
",",O,12,overpriced,punct,_,,O
there,O,15,was,expl,_,,O
was,O,12,overpriced,parataxis,_,,O
the,O,20,pop,det,_,,O
most,O,18,awful,advmod,_,,O
awful,B-OP,20,pop,amod,_,,"20###[""OT"", ""amod^-1"", ""ASP""]"
disco,B-ASP,20,pop,compound,_,,AT-Secondary
pop,I-ASP,22,performing-and,nsubj,_,,AT-Head
duo,I-ASP,22,performing-and,advmod,_,,AT-Secondary
performing-and,O,15,was,ccomp,_,performing - and,O
my,O,24,escargot,nmod:poss,_,,O
escargot,B-ASP,22,performing-and,obj,_,es ##car ##go ##t,AT-W\O-Path
looked,O,22,performing-and,parataxis,_,,O
like,O,29,crawl,mark,_,,O
it,O,29,crawl,nsubj,_,,O
might,O,29,crawl,aux,_,,O
crawl,O,25,looked,advcl,_,,O
off,O,32,plate,case,_,,O
the,O,32,plate,det,_,,O
plate,O,29,crawl,obl,_,,O
.,O,3,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nobody,O,5,give,nsubj,_,,O
at,O,3,restaurant,case,_,,O
this,O,3,restaurant,det,_,,O
restaurant,O,0,Nobody,nmod,_,,O
will,O,5,give,aux,_,,O
give,O,5,give,ROOT,_,,O
firm,O,7,answers,amod,_,,O
answers,O,5,give,obj,_,,O
about,O,9,anything,case,_,,O
anything,O,7,answers,nmod,_,,O
and,O,13,end,cc,_,,O
in,O,13,end,case,_,,O
the,O,13,end,det,_,,O
end,O,9,anything,conj,_,,O
",",O,9,anything,punct,_,,O
not,O,16,one,advmod,_,,O
one,O,18,takes,nummod,_,,O
person,O,18,takes,compound,_,,O
takes,O,19,responsibility,compound,_,,O
responsibility,O,9,anything,appos,_,,O
for,O,21,anything,case,_,,O
anything,O,19,responsibility,nmod,_,,O
.,O,5,give,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Chicken,B-ASP,1,teriyaki,compound,_,,AT-W\O-Path
teriyaki,I-ASP,2,had,nsubj,_,ter ##iya ##ki,AT-W\O-Path
had,O,2,had,ROOT,_,,O
tomato,O,2,had,obj,_,,O
or,O,5,pimentos,cc,_,,O
pimentos,O,3,tomato,conj,_,pi ##mento ##s,O
on,O,7,top,case,_,,O
top,O,2,had,nmod,_,,O
??,O,2,had,punct,_,? ?,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,_,,O
've,O,2,had,aux,_,' ve,O
had,O,2,had,ROOT,_,,O
my,O,5,share,nmod:poss,_,,O
fair,O,5,share,amod,_,,O
share,O,2,had,obj,_,,O
of,O,8,Japanese,case,_,,O
modern,B-ASP,8,Japanese,amod,_,,AT-W\O-Path
Japanese,I-ASP,5,share,nmod,_,,AT-W\O-Path
and,O,12,delivers,cc,_,,O
this,O,11,spot,det,_,,O
spot,O,12,delivers,nsubj,_,,O
delivers,B-OP,2,had,conj,_,,OT-W\O-Path
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sushi,det,_,,O
sushi,B-ASP,4,priced,nsubj,_,su ##shi,AT-W\O-Path
is,O,4,priced,cop,_,,O
reasonably,B-OP,4,priced,advmod,_,,"4###[""OT"", ""advmod^-1"", ""ASP""]"
priced,B-ASP,4,priced,ROOT,_,,AT-Head
and,O,6,fresh,cc,_,,O
fresh,B-OP,4,priced,conj,_,,"4###[""OT"", ""conj^-1"", ""ASP""]"
.,O,4,priced,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,3,outstanding,nsubj,_,,AT-Head
is,O,3,outstanding,cop,_,,O
outstanding,B-OP,3,outstanding,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,13,better,cc,_,,O
my,O,8,benedict,nmod:poss,_,,O
crab-cake,B-ASP,8,benedict,amod,_,crab - cake,AT-Secondary
eggs,I-ASP,8,benedict,compound,_,,AT-Secondary
benedict,I-ASP,13,better,nsubj,_,,AT-Head
could,O,13,better,aux,_,,O
not,O,13,better,advmod,_,,O
have,O,13,better,aux,_,,O
been,O,13,better,cop,_,,O
better,B-OP,3,outstanding,conj,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,outstanding,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Stay,O,0,Stay,ROOT,_,,O
away,O,0,Stay,advmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Outstanding,B-OP,1,Bagels,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
Bagels,B-ASP,1,Bagels,ROOT,_,bag ##els,AT-Head
",",O,5,get,punct,_,,O
but,O,5,get,cc,_,,O
you,O,5,get,nsubj,_,,O
get,O,1,Bagels,conj,_,,O
what,O,5,get,obj,_,,O
you,O,8,pay,nsubj,_,,O
pay,O,6,what,acl:relcl,_,,O
for,O,8,pay,case,_,,O
.,O,1,Bagels,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,6,situated,mark,_,,O
the,O,2,tables,det,_,,O
tables,O,6,situated,nsubj:pass,_,,O
may,O,6,situated,aux,_,,O
be,O,6,situated,aux:pass,_,,O
closely,B-OP,6,situated,advmod,_,,OT-Secondary
situated,I-OP,9,candle-light,advcl,_,,"9###[""OT"", ""advcl^-1"", ""ASP""]"
",",O,9,candle-light,punct,_,,O
the,O,9,candle-light,det,_,,O
candle-light,B-ASP,9,candle-light,ROOT,_,candle - light,AT-Head
",",O,11,food-quality,punct,_,,O
food-quality,B-ASP,9,candle-light,conj,_,food - quality,O
and,I-ASP,14,overcompensate,cc,_,,O
service,I-ASP,14,overcompensate,compound,_,,O
overcompensate,I-ASP,9,candle-light,conj,_,over ##com ##pen ##sat ##e,O
.,I-ASP,9,candle-light,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,are,expl,_,,O
are,O,1,are,ROOT,_,,O
many,O,4,bistros,amod,_,,O
french,O,4,bistros,amod,_,,O
bistros,O,1,are,nsubj,_,bis ##tro ##s,O
in,O,8,area,case,_,,O
the,O,8,area,det,_,,O
midtown,O,8,area,amod,_,,O
area,O,4,bistros,nmod,_,,O
",",O,13,recommend,punct,_,,O
and,O,13,recommend,cc,_,,O
I,O,13,recommend,nsubj,_,,O
wholheartedly,O,13,recommend,advmod,_,who ##l ##hearted ##ly,O
recommend,B-OP,1,are,conj,_,,OT-W\O-Path
this,O,15,one,det,_,,O
one,O,13,recommend,obj,_,,O
.,O,1,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,portions,det,_,,O
portions,B-ASP,3,small,nsubj,_,,AT-Head
are,O,3,small,cop,_,,O
small,B-OP,3,small,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
but,O,12,makes,cc,_,,O
being,O,11,good,cop,_,,O
that,O,11,good,mark,_,,O
the,O,8,food,det,_,,O
food,B-ASP,11,good,nsubj,_,,AT-Head
was,O,11,good,cop,_,,O
so,O,11,good,advmod,_,,O
good,B-OP,12,makes,csubj,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
makes,O,3,small,conj,_,,O
up,O,12,makes,compound:prt,_,,O
for,O,15,that,case,_,,O
that,O,12,makes,obl,_,,O
.,O,3,small,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,friends,nmod:poss,_,,O
friends,O,4,arrived,nsubj,_,,O
have,O,4,arrived,aux,_,,O
not,O,4,arrived,advmod,_,,O
arrived,O,4,arrived,ROOT,_,,O
yet,O,4,arrived,advmod,_,,O
.,O,4,arrived,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ive,O,1,asked,nsubj,_,iv ##e,O
asked,O,1,asked,ROOT,_,,O
a,O,4,attendant,det,_,,O
cart,B-ASP,4,attendant,compound,_,,AT-W\O-Path
attendant,I-ASP,1,asked,obj,_,,AT-W\O-Path
for,O,10,rice,case,_,,O
a,O,8,leaf,det,_,,O
lotus,O,8,leaf,amod,_,,O
leaf,O,10,rice,compound,_,,O
wrapped,O,10,rice,amod,_,,O
rice,O,1,asked,obl,_,,O
and,O,13,replied,cc,_,,O
she,O,13,replied,nsubj,_,,O
replied,O,1,asked,conj,_,,O
back,O,15,rice,advmod,_,,O
rice,O,13,replied,obj,_,,O
and,O,18,walked,cc,_,,O
just,O,18,walked,advmod,_,,O
walked,O,15,rice,conj,_,,O
away,O,18,walked,advmod,_,,O
.,O,1,asked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,reccommend,nsubj,_,,O
could,O,3,reccommend,aux,_,,O
n't,O,3,reccommend,advmod,_,n ' t,O
reccommend,B-OP,3,reccommend,ROOT,_,rec ##com ##men ##d,"6###[""OT"", ""obj"", ""ASP""]"
their,O,6,pizza,nmod:poss,_,,O
Godmother,B-ASP,6,pizza,compound,_,god ##mot ##her,AT-Secondary
pizza,I-ASP,3,reccommend,obj,_,,AT-Head
any,O,8,higher,det,_,,O
higher,O,3,reccommend,obj,_,,O
.,O,3,reccommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,money,det:predet,_,,O
the,O,2,money,det,_,,O
money,O,3,went,nsubj,_,,O
went,O,3,went,ROOT,_,,O
into,O,7,decoration,case,_,,O
the,O,7,decoration,det,_,,O
interior,B-ASP,7,decoration,amod,_,,AT-W\O-Path
decoration,I-ASP,3,went,obl,_,,AT-W\O-Path
",",O,3,went,punct,_,,O
none,O,12,went,nsubj,_,,O
of,O,11,it,case,_,,O
it,O,9,none,nmod,_,,O
went,O,3,went,parataxis,_,,O
to,O,15,chefs,case,_,,O
the,O,15,chefs,det,_,,O
chefs,B-ASP,12,went,obl,_,,AT-W\O-Path
.,O,3,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,fan,nsubj,_,,O
have,O,5,fan,aux,_,,O
been,O,5,fan,cop,_,,O
a,O,5,fan,det,_,,O
longtime,O,5,fan,compound,_,,O
fan,O,5,fan,ROOT,_,,O
of,O,8,Basil,case,_,,O
Holy,O,8,Basil,compound,_,,O
Basil,O,5,fan,nmod,_,,O
in,O,12,Village,case,_,,O
the,O,12,Village,det,_,,O
East,O,12,Village,compound,_,,O
Village,O,5,fan,nmod,_,,O
",",O,30,hesitant,punct,_,,O
and,O,30,hesitant,cc,_,,O
while,O,18,believe,mark,_,,O
I,O,18,believe,nsubj,_,,O
do,O,18,believe,aux,_,,O
believe,O,30,hesitant,advcl,_,,O
their,O,20,food,nmod:poss,_,,O
food,B-ASP,23,slipped,nsubj,_,,AT-Head
has,O,23,slipped,aux,_,,O
slightly,O,23,slipped,advmod,_,,O
slipped,B-OP,18,believe,ccomp,_,,"20###[""OT"", ""nsubj"", ""ASP""]"
in,O,25,quality,case,_,,O
quality,B-ASP,23,slipped,obl,_,,AT-W\O-Path
",",O,30,hesitant,punct,_,,O
I,O,30,hesitant,nsubj,_,,O
have,O,30,hesitant,aux,_,,O
been,O,30,hesitant,cop,_,,O
hesitant,O,5,fan,conj,_,,O
to,O,33,disloyal,mark,_,,O
be,O,33,disloyal,cop,_,,O
disloyal,O,30,hesitant,advcl,_,di ##sl ##oya ##l,O
.,O,5,fan,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,14,filled,advmod,_,,O
than,O,5,crowded,mark,_,,O
being,O,5,crowded,cop,_,,O
a,O,5,crowded,det,_,,O
little,O,5,crowded,amod,_,,O
crowded,B-OP,0,Other,advcl,_,,OT-W\O-Path
and,O,9,overpriced,cc,_,,O
a,O,8,bit,det,_,,O
bit,O,9,overpriced,obl:npmod,_,,O
overpriced,B-OP,5,crowded,conj,_,over ##pr ##ice ##d,OT-W\O-Path
",",O,14,filled,punct,_,,O
the,O,12,atmosphere,det,_,,O
atmosphere,B-ASP,14,filled,nsubj:pass,_,,AT-W\O-Path
is,O,14,filled,aux:pass,_,,O
filled,O,14,filled,ROOT,_,,O
with,O,16,energy,case,_,,O
energy,O,14,filled,obl,_,,O
(,O,14,filled,punct,_,,O
and,O,21,people,cc,_,,O
the,O,21,people,det,_,,O
beautiful,B-OP,21,people,amod,_,,"21###[""OT"", ""amod^-1"", ""ASP""]"
people,B-ASP,14,filled,conj,_,,AT-Head
of,O,21,people,advmod,_,,O
course,O,22,of,fixed,_,,O
),O,21,people,punct,_,,O
and,O,30,good,cc,_,,O
the,O,27,food,det,_,,O
food,B-ASP,30,good,nsubj,_,,AT-Head
was,O,30,good,cop,_,,O
surprising,B-OP,30,good,amod,_,,OT-Secondary
good,I-OP,14,filled,conj,_,,"27###[""OT"", ""nsubj"", ""ASP""]"
!,O,14,filled,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,disappointed,nsubj,_,,O
was,O,3,disappointed,cop,_,,O
very,O,3,disappointed,advmod,_,,O
disappointed,B-OP,3,disappointed,ROOT,_,,OT-W\O-Path
with,O,6,restaurant,case,_,,O
this,O,6,restaurant,det,_,,O
restaurant,O,3,disappointed,obl,_,,O
.,O,3,disappointed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,thrilled,nsubj:pass,_,,O
was,O,3,thrilled,aux:pass,_,,O
n't,O,3,thrilled,advmod,_,n ' t,O
thrilled,O,3,thrilled,ROOT,_,,O
to,O,5,have,mark,_,,O
have,O,3,thrilled,xcomp,_,,O
to,O,7,wait,mark,_,,O
wait,B-ASP,5,have,xcomp,_,,AT-W\O-Path
on,O,9,line,case,_,,O
line,O,7,wait,obl,_,,O
for,O,12,minutes,case,_,,O
thirty,O,12,minutes,nummod,_,,O
minutes,O,7,wait,obl,_,,O
",",O,16,guess,punct,_,,O
but,O,16,guess,cc,_,,O
I,O,16,guess,nsubj,_,,O
guess,O,3,thrilled,conj,_,,O
that,O,20,price,nsubj,_,,O
's,O,20,price,cop,_,' s,O
the,O,20,price,det,_,,O
price,O,16,guess,ccomp,_,,O
you,O,22,pay,nsubj,_,,O
pay,O,20,price,acl:relcl,_,,O
for,O,26,place,case,_,,O
a,O,26,place,det,_,,O
popular,B-OP,26,place,amod,_,,OT-W\O-Path
place,O,22,pay,obl,_,,O
.,O,3,thrilled,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Really,O,3,experience,advmod,_,,O
Lovely,B-OP,3,experience,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
dining,B-ASP,3,experience,compound,_,,AT-Secondary
experience,I-ASP,3,experience,ROOT,_,,AT-Head
in,O,6,midst,case,_,,O
the,O,6,midst,det,_,,O
midst,O,3,experience,nmod,_,,O
of,O,10,area,case,_,,O
buzzing,O,9,midtown,compound,_,,O
midtown,O,10,area,compound,_,,O
area,O,6,midst,nmod,_,,O
.,O,3,experience,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Always,O,1,busy,advmod,_,,O
busy,B-OP,1,busy,ROOT,_,,OT-W\O-Path
but,O,3,fast,cc,_,,O
fast,B-OP,1,busy,conj,_,,OT-W\O-Path
moving,I-OP,1,busy,advcl,_,,OT-W\O-Path
.,O,1,busy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Like,O,1,others,case,_,,O
others,O,3,said,nsubj,_,,O
have,O,3,said,aux,_,,O
said,O,3,said,ROOT,_,,O
",",O,7,expect,punct,_,,O
do,O,7,expect,aux,_,,O
n't,O,7,expect,advmod,_,n ' t,O
expect,O,3,said,conj,_,,O
the,O,9,restaurant,det,_,,O
restaurant,O,7,expect,obj,_,,O
to,O,11,make,mark,_,,O
make,O,9,restaurant,acl,_,,O
a,O,13,nite,det,_,,O
nite,O,11,make,obj,_,ni ##te,O
out,O,11,make,compound:prt,_,,O
romantic,B-OP,11,make,xcomp,_,,OT-W\O-Path
for,O,17,you,case,_,,O
you,O,15,romantic,obl,_,,O
and,O,25,require,cc,_,,O
yes,O,25,require,discourse,_,,O
",",O,25,require,punct,_,,O
a,O,23,restaurant,det,_,,O
busy,B-OP,23,restaurant,amod,_,,OT-W\O-Path
restaurant,O,25,require,nsubj,_,,O
may,O,25,require,aux,_,,O
require,O,3,said,conj,_,,O
you,O,25,require,obj,_,,O
to,O,28,wait,mark,_,,O
wait,O,25,require,xcomp,_,,O
.,O,3,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
the,O,3,cod,det,_,,O
cod,B-ASP,1,had,obj,_,,AT-Secondary
with,I-ASP,5,paella,case,_,,AT-Secondary
paella,I-ASP,3,cod,nmod,_,pa ##ella,AT-Head
(,O,7,spicy,punct,_,,O
spicy,B-OP,5,paella,appos,_,,"5###[""OT"", ""appos^-1"", ""ASP""]"
and,O,10,filling,cc,_,,O
very,O,10,filling,advmod,_,,O
filling,B-OP,7,spicy,advmod,_,,"5###[""OT"", ""advmod^-1"", ""*"", ""appos^-1"", ""ASP""]"
",",O,7,spicy,punct,_,,O
I,O,16,eater,nsubj,_,,O
'm,O,16,eater,cop,_,' m,O
a,O,16,eater,det,_,,O
big,B-OP,16,eater,amod,_,,OT-W\O-Path
eater,O,7,spicy,parataxis,_,,O
and,O,20,eat,cc,_,,O
could,O,20,eat,aux,_,,O
only,O,20,eat,advmod,_,,O
eat,O,7,spicy,conj,_,,O
half,O,20,eat,obj,_,,O
),O,7,spicy,punct,_,,O
while,O,26,had,mark,_,,O
my,O,25,boyfriend,nmod:poss,_,,O
boyfriend,O,26,had,nsubj,_,,O
had,O,1,had,advcl,_,,O
the,O,29,fish,det,_,,O
classic,O,29,fish,amod,_,,O
fish,B-ASP,26,had,obj,_,,AT-W\O-Path
and,I-ASP,31,chips,cc,_,,AT-W\O-Path
chips,I-ASP,29,fish,conj,_,,AT-W\O-Path
(,O,37,serving,punct,_,,O
again,O,37,serving,advmod,_,,O
",",O,37,serving,punct,_,,O
a,O,37,serving,det,_,,O
big,B-OP,37,serving,amod,_,,"37###[""OT"", ""amod^-1"", ""ASP""]"
serving,B-ASP,1,had,nmod,_,,AT-Head
-,O,37,serving,punct,_,,O
at,O,40,least,case,_,,O
least,O,41,5,nmod,_,,O
5,O,42,pieces,nummod,_,,O
pieces,O,37,serving,obj,_,,O
of,O,44,fish,case,_,,O
fish,B-ASP,42,pieces,nmod,_,,AT-W\O-Path
and,O,47,basketful,cc,_,,O
a,O,47,basketful,det,_,,O
basketful,O,44,fish,conj,_,basket ##ful,O
of,O,49,fries,case,_,,O
fries,B-ASP,47,basketful,nmod,_,,AT-W\O-Path
),O,37,serving,punct,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
