TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
save,O,5,save,ROOT,VB,
that,O,7,cash,det,DT,
cash,O,5,save,dobj,NN,
for,O,10,purchase,case,IN,
another,O,10,purchase,det,DT,
purchase,O,5,save,nmod,NN,
.,O,5,save,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
to,O,3,rip,mark,TO,
rip,O,1,have,xcomp,VB,
everything,O,3,rip,dobj,NN,
as,O,10,file,case,IN,
a,O,10,file,det,DT,
160,O,8,kbps,compound,CD,
kbps,O,10,file,amod,NNS,kb ##ps
wma,O,10,file,compound,NNP,w ##ma
file,O,3,rip,nmod,NN,
(,O,13,opposed,punct,-LRB-,
as,O,13,opposed,mark,IN,
opposed,O,1,have,parataxis,VBN,
to,O,16,kbps,case,TO,
128,O,16,kbps,nummod,CD,
kbps,O,17,mp3,compound,NN,kb ##ps
mp3,O,13,opposed,nmod,NN,
),O,13,opposed,punct,-RRB-,
to,O,20,avoid,mark,TO,
avoid,O,1,have,xcomp,VB,
hearing,O,20,avoid,xcomp,VBG,
digital,O,23,garbling,amod,JJ,
garbling,O,21,hearing,dobj,NN,ga ##rb ##ling
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,1,hours,nummod,CD,
hours,O,1,hours,ROOT,NNS,
max.,O,1,hours,appos,NNP,max .
i,O,4,did,nsubj,PRP,
did,O,4,did,ROOT,VBD,
it,O,4,did,dobj,PRP,
like,O,7,this,case,IN,
this,O,4,did,nmod,DT,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,found,nsubj,PRP,
found,O,1,found,ROOT,VBD,
this,O,1,found,dobj,DT,
to,O,8,method,mark,TO,
be,O,8,method,cop,VB,
a,O,8,method,det,DT,
much,O,7,easier,advmod,RB,
easier,O,8,method,amod,JJR,
method,O,1,found,xcomp,NN,
of,O,10,transferring,mark,IN,
transferring,O,8,method,acl,VBG,
my,O,12,music,nmod:poss,PRP$,
music,O,10,transferring,dobj,NN,
to,O,15,nomad,case,IN,
the,O,15,nomad,det,DT,
nomad,O,10,transferring,nmod,NN,no ##mad
than,O,17,using,mark,IN,
using,O,10,transferring,advcl,VBG,
their,O,19,software,nmod:poss,PRP$,
software,O,17,using,dobj,NN,
.,O,1,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,hooked,mark,WRB,
i,O,2,hooked,nsubj,PRP,
hooked,O,7,produced,advcl,VBD,
it,O,2,hooked,dobj,PRP,
up,O,2,hooked,compound:prt,RP,
it,O,7,produced,nsubj,PRP,
only,O,7,produced,advmod,RB,
produced,O,7,produced,ROOT,VBD,
sound,O,7,produced,dobj,NN,
-,O,8,sound,punct,",",
a,O,11,cd,det,DT,
cd,B-ASP,8,sound,appos,NN,
played,O,11,cd,acl,VBD,
fine,B-OP,12,played,xcomp,JJ,
",",O,7,produced,punct,",",
but,O,7,produced,cc,CC,
with,O,18,dvd,case,IN,
a,O,18,dvd,det,DT,
dvd,B-ASP,21,got,nmod,NN,
i,O,21,got,nsubj,PRP,
only,O,21,got,advmod,RB,
got,O,7,produced,conj,VBD,
the,O,26,picture,det,DT,
audio,O,25,no,amod,NN,
-,O,25,no,punct,HYPH,
no,O,26,picture,neg,DT,
picture,B-ASP,21,got,dobj,NN,
!,O,7,produced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,2,up-side,case,IN,
the,O,2,up-side,det,DT,
up-side,O,6,has,nmod,NN,up - side
",",O,6,has,punct,",",
the,O,5,phone,det,DT,
phone,O,6,has,nsubj,NN,
has,O,6,has,ROOT,VBZ,
amazing,B-OP,9,life,amod,JJ,
battery,B-ASP,9,life,compound,NN,
life,I-ASP,6,has,dobj,NN,
.,O,6,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,3,beginning,advmod,RB,
in,O,3,beginning,case,IN,
the,O,3,beginning,det,DT,
beginning,O,3,beginning,ROOT,NN,
i,O,6,asking,nsubj,PRP,
was,O,6,asking,aux,VBD,
asking,O,3,beginning,acl:relcl,VBG,
around,O,6,asking,advmod,RB,
for,O,10,players,case,IN,
mp3,O,10,players,compound,NN,
players,O,6,asking,nmod,NNS,
.,O,3,beginning,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,2,others,case,IN,
many,O,2,others,amod,JJ,
others,O,7,abused,nmod,NNS,
",",O,7,abused,punct,",",
i,O,7,abused,nsubj,PRP,
had,O,7,abused,aux,VBD,
not,O,7,abused,neg,RB,
abused,O,7,abused,ROOT,VBN,
the,O,9,product,det,DT,
product,O,7,abused,dobj,NN,
",",O,7,abused,punct,",",
and,O,7,abused,cc,CC,
had,O,13,tried,aux,VBD,
tried,O,7,abused,conj,VBN,
to,O,15,take,mark,TO,
take,O,13,tried,xcomp,VB,
care,O,15,take,dobj,NN,
of,O,18,it,case,IN,
it,O,15,take,nmod,PRP,
.,O,7,abused,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,2,rips,advmod,RB,
it,O,2,rips,nsubj,PRP,
rips,O,2,rips,ROOT,VBZ,rip ##s
the,O,4,tunes,det,DT,
tunes,O,2,rips,dobj,NNS,
into,O,6,mp3s,case,IN,
mp3s,O,2,rips,nmod,NNP,mp3 ##s
and,O,2,rips,cc,CC,
puts,O,2,rips,conj,VBZ,
them,O,8,puts,dobj,PRP,
on,O,12,computer,case,IN,
your,O,12,computer,nmod:poss,PRP$,
computer,O,8,puts,nmod,NN,
.,O,2,rips,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,pleased,nsubj,PRP,
am,O,3,pleased,cop,VBP,
very,O,3,pleased,advmod,RB,
pleased,B-OP,3,pleased,ROOT,JJ,
with,O,6,product,case,IN,
this,O,6,product,det,DT,
product,B-ASP,3,pleased,nmod,NN,
and,O,6,product,cc,CC,
the,O,9,price,det,DT,
price,B-ASP,6,product,conj,NN,
to,O,11,match,mark,TO,
match,O,9,price,acl,VB,
and,O,3,pleased,cc,CC,
have,O,15,had,aux,VBP,
n't,O,15,had,neg,RB,n ' t
had,O,3,pleased,conj,VBN,
any,O,17,problems,det,DT,
problems,O,15,had,dobj,NNS,
.,O,3,pleased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
this,O,3,player,det,DT,
player,O,1,purchased,dobj,NN,
last,O,5,week,amod,JJ,
week,O,1,purchased,nmod:tmod,NN,
.,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,12,resulted,nsubj,DT,
in,O,2,all,case,IN,
all,O,0,all,nmod,DT,
",",O,0,all,punct,",",
trying,O,0,all,advcl,VBG,
to,O,6,save,mark,TO,
save,O,4,trying,xcomp,VB,
some,O,8,money,det,DT,
money,O,6,save,dobj,NN,
on,O,11,player,case,IN,
this,O,11,player,det,DT,
player,O,6,save,nmod,NN,
resulted,O,12,resulted,ROOT,VBD,
in,O,14,me,case,IN,
me,O,12,resulted,nmod,PRP,
shelling,O,12,resulted,xcomp,VBG,shell ##ing
a,O,18,deal,det,DT,
great,O,18,deal,amod,JJ,
deal,O,15,shelling,dobj,NN,
more,O,22,purchased,advmod,RBR,
when,O,22,purchased,mark,WRB,
i,O,22,purchased,nsubj,PRP,
purchased,O,15,shelling,advcl,VBD,
a,O,29,player,det,DT,
much,O,25,nicer,advmod,RB,
nicer,O,29,player,amod,JJR,nice ##r
dvd,O,29,player,compound,NN,
vcr,O,29,player,compound,NN,vc ##r
combo,O,29,player,compound,NN,
player,O,22,purchased,dobj,NN,
to,O,31,make,mark,TO,
make,O,29,player,acl,VB,
up,O,31,make,compound:prt,RP,
for,O,35,crappiness,case,IN,
blazing,O,35,crappiness,amod,VBG,
crappiness,O,31,make,nmod,NN,crap ##pine ##ss
of,O,40,gift,case,IN,
this,O,40,gift,det,DT,
very,O,39,embarassing,advmod,RB,
embarassing,O,40,gift,amod,JJ,em ##bara ##ssing
gift,O,35,crappiness,nmod,NN,
.,O,12,resulted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,convinced,nsubjpass,PRP,
'm,O,2,convinced,auxpass,VBP,' m
convinced,O,2,convinced,ROOT,JJ,
by,O,6,experience,case,IN,
my,O,6,experience,nmod:poss,PRP$,
own,O,6,experience,amod,JJ,
experience,O,2,convinced,nmod,NN,
and,O,6,experience,cc,CC,
that,O,6,experience,conj,IN,
of,O,12,people,case,IN,
many,O,12,people,amod,JJ,
other,O,12,people,amod,JJ,
people,O,8,that,nmod,NNS,
who,O,15,posted,nsubj,WP,
have,O,15,posted,aux,VBP,
posted,O,12,people,acl:relcl,VBN,
here,O,15,posted,advmod,RB,
who,O,19,had,nsubj,WP,
have,O,19,had,aux,VBP,
had,O,12,people,acl:relcl,VBN,
the,O,22,experience,det,DT,
same,O,22,experience,amod,JJ,
experience,O,19,had,dobj,NN,
that,O,28,designed,mark,IN,
the,O,25,product,det,DT,
product,O,28,designed,nsubjpass,NN,
is,O,28,designed,auxpass,VBZ,
defectively,O,28,designed,advmod,RB,defective ##ly
designed,O,22,experience,acl:relcl,VBN,
",",O,2,convinced,punct,",",
and,O,2,convinced,cc,CC,
will,O,33,hold,aux,MD,
not,O,33,hold,neg,RB,
hold,O,2,convinced,conj,VB,
up,O,33,hold,compound:prt,RP,
to,O,37,use,case,TO,
normal,O,37,use,amod,JJ,
use,O,33,hold,nmod,NN,
.,O,2,convinced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,4,know,advmod,RB,
i,O,4,know,nsubj,PRP,
do,O,4,know,aux,VBP,
n't,O,4,know,neg,RB,n ' t
know,O,4,know,ROOT,VB,
what,O,18,talking,dobj,WP,
the,O,8,review,det,DT,
previous,O,8,review,amod,JJ,
review,O,18,talking,nsubj,NN,
that,O,12,do,nsubj,WDT,
could,O,12,do,aux,MD,
n't,O,12,do,neg,RB,n ' t
do,O,8,review,acl:relcl,VB,
more,O,15,30,advmod,JJR,
than,O,13,more,mwe,IN,
30,O,16,songs,nummod,CD,
songs,O,18,talking,nsubj,NNS,
is,O,18,talking,aux,VBZ,
talking,O,4,know,ccomp,VBG,
about,O,18,talking,case,IN,
.,O,4,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,customer,det,DT,
disipointed,O,2,customer,amod,JJ,di ##si ##point ##ed
customer,O,2,customer,ROOT,NN,
.,O,2,customer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5,preferred,nsubj,PRP,
would,O,5,preferred,aux,MD,
much,O,3,more,advmod,RB,
more,O,5,preferred,advmod,RBR,
have,O,5,preferred,aux,VBP,
preferred,O,5,preferred,ROOT,VBN,
a,O,8,navigator,det,DT,
keypad-type,O,8,navigator,amod,JJ,key ##pad - type
navigator,O,5,preferred,dobj,NN,
like,O,10,found,mark,IN,
found,O,8,navigator,acl,VBN,
on,O,13,remotes,case,IN,
dvd,O,13,remotes,compound,NN,
remotes,O,10,found,nmod,NNS,remote ##s
.,O,5,preferred,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,thats,punct,-LRB-,
well,O,2,thats,advmod,RB,
thats,O,3,only,advmod,NNS,that ##s
only,O,9,fans,advmod,RB,
for,O,9,fans,case,IN,
old-school,O,9,fans,amod,JJ,old - school
die-hard,O,9,fans,amod,JJ,die - hard
optical,O,9,fans,amod,JJ,
viewfinder,O,9,fans,compound,NN,view ##finder
fans,O,11,use,nsubj,NNS,
),O,9,fans,punct,-RRB-,
use,O,11,use,ROOT,VBP,
lcd,O,11,use,dobj,NN,
instead,O,11,use,advmod,RB,
which,O,16,brilliant,nsubj,WDT,
is,O,16,brilliant,cop,VBZ,
brilliant,O,11,use,conj,JJ,
and,O,16,brilliant,cc,CC,
you,O,20,twist,nsubj,PRP,
can,O,20,twist,aux,MD,
twist,O,16,brilliant,conj,VB,
around,O,20,twist,advmod,RB,
too,O,20,twist,advmod,RB,
.,O,11,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,did,nsubj,PRP,
did,O,1,did,ROOT,VBD,
that,O,1,did,dobj,DT,
and,O,1,did,cc,CC,
re-installed,O,1,did,conj,VBD,re - installed
the,O,6,software,det,DT,
software,O,4,re-installed,dobj,NN,
but,O,1,did,cc,CC,
had,O,1,did,conj,VBD,
the,O,11,error,det,DT,
same,O,11,error,amod,JJ,
error,O,8,had,dobj,NN,
.,O,1,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,DT,
software,B-ASP,6,hassle,nsubj,NN,
has,O,6,hassle,aux,VBZ,
n't,O,6,hassle,neg,RB,n ' t
been,O,6,hassle,cop,VBN,
a,O,6,hassle,det,DT,
hassle,O,6,hassle,ROOT,NN,has ##sle
for,O,8,me,case,IN,
me,O,6,hassle,nmod,PRP,
at,O,10,all,case,IN,
all,O,6,hassle,nmod,DT,
.,O,6,hassle,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
8,O,2,life,nummod,CD,
battery,B-ASP,2,life,compound,NN,
life,I-ASP,4,excellent,nsubj,NN,
is,O,4,excellent,cop,VBZ,
excellent,B-OP,4,excellent,ROOT,JJ,
.,O,4,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,cd,det,DT,
cd,B-ASP,2,ripping,compound,NN,
ripping,I-ASP,7,easy,nsubj,VBG,
to,O,4,mp3,case,TO,
mp3,O,2,ripping,nmod,NN,
is,O,7,easy,cop,VBZ,
so,O,7,easy,advmod,RB,
easy,B-OP,7,easy,ROOT,JJ,
",",O,7,easy,punct,",",
and,O,7,easy,cc,CC,
you,O,13,rip,nsubj,PRP,
can,O,13,rip,aux,MD,
even,O,13,rip,advmod,RB,
rip,O,7,easy,conj,VB,
the,O,15,cd,det,DT,
cd,O,13,rip,dobj,NN,
directly,O,13,rip,advmod,RB,
to,O,20,player,case,IN,
the,O,20,player,det,DT,
mp3,O,20,player,compound,NN,
player,O,13,rip,nmod,NN,
",",O,13,rip,punct,",",
so,O,26,take,mark,IN,
it,O,26,take,nsubj,PRP,
wo,O,26,take,aux,MD,
n't,O,26,take,neg,RB,n ' t
take,O,13,rip,parataxis,VB,
up,O,26,take,compound:prt,RP,
space,O,26,take,dobj,NN,
on,O,33,drive,case,IN,
your,O,33,drive,nmod:poss,PRP$,
pc,O,33,drive,compound,NN,
hard,O,33,drive,amod,JJ,
drive,O,26,take,nmod,NN,
.,O,7,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,plan,mark,IN,
you,O,2,plan,nsubj,PRP,
plan,O,13,device,advcl,VBP,
to,O,4,carry,mark,TO,
carry,O,2,plan,xcomp,VB,
the,O,6,device,det,DT,
device,O,4,carry,dobj,NN,
around,O,4,carry,advmod,RB,
(,O,13,device,punct,-LRB-,
it,O,13,device,nsubj,PRP,
is,O,13,device,cop,VBZ,
a,O,13,device,det,DT,
mobile,O,13,device,amod,JJ,
device,O,13,device,ROOT,NN,
",",O,13,device,punct,",",
right,O,13,device,advmod,UH,
?,O,13,device,punct,.,
),O,13,device,punct,-RRB-,
then,O,21,something,advmod,RB,
this,O,21,something,nsubj,DT,
is,O,21,something,cop,VBZ,
something,O,13,device,parataxis,NN,
you,O,24,want,nsubj,PRP,
might,O,24,want,aux,MD,
want,O,21,something,acl:relcl,VB,
to,O,26,think,mark,TO,
think,O,24,want,xcomp,VB,
about,O,26,think,nmod,IN,
.,O,13,device,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,2,thing,det,DT,
nice,O,2,thing,amod,JJ,
thing,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
that,O,7,has,mark,IN,
the,O,6,unit,det,DT,
unit,O,7,has,nsubj,NN,
has,O,3,is,ccomp,VBZ,
both,O,9,optical,cc:preconj,DT,
optical,B-ASP,7,has,dobj,JJ,
and,O,7,has,cc,CC,
coax,B-ASP,7,has,conj,VB,coa ##x
digital,I-ASP,14,outputs,amod,JJ,
audio,I-ASP,14,outputs,amod,JJ,
outputs,I-ASP,11,coax,dobj,NNS,
",",O,7,has,punct,",",
though,O,21,mentioned,mark,IN,
the,O,18,latter,det,DT,
latter,O,21,mentioned,nsubjpass,JJ,
was,O,21,mentioned,auxpass,VBD,
not,O,21,mentioned,neg,RB,
mentioned,O,7,has,advcl,VBN,
in,O,24,literature,case,IN,
the,O,24,literature,det,DT,
literature,O,21,mentioned,nmod,NN,
i,O,27,scanned,nsubj,PRP,
'd,O,27,scanned,aux,VBD,' d
scanned,O,24,literature,acl:relcl,VBN,
before,O,29,buying,mark,IN,
buying,O,27,scanned,advcl,VBG,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
door,B-ASP,1,broke,nsubj,NN,
broke,O,1,broke,ROOT,VBD,
after,O,4,month,case,IN,
a,O,4,month,det,DT,
month,O,1,broke,nmod,NN,
.,O,1,broke,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,think,nsubj,PRP,
did,O,3,think,aux,VBD,
n't,O,3,think,neg,RB,n ' t
think,O,3,think,ROOT,VB,
i,O,6,find,nsubj,PRP,
would,O,6,find,aux,MD,
find,O,3,think,ccomp,VB,
this,O,8,quality,det,DT,
quality,O,6,find,dobj,NN,
and,O,6,find,cc,CC,
ease,O,6,find,conj,NN,
of,O,12,use,case,IN,
use,O,10,ease,nmod,NN,
for,O,15,$,case,IN,
under,O,15,$,advmod,IN,
$,O,12,use,nmod,$,
1500,O,15,$,nummod,CD,
-,O,3,think,punct,",",
i,O,20,thrilled,nsubj,PRP,
'm,O,20,thrilled,cop,VBP,' m
thrilled,O,3,think,parataxis,JJ,
with,O,23,purchase,case,IN,
my,O,23,purchase,nmod:poss,PRP$,
purchase,O,20,thrilled,nmod,NN,
!,O,3,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,songs,det,DT,
songs,O,4,play,nsubj,NNS,
do,O,4,play,aux,VBP,
n't,O,4,play,neg,RB,n ' t
play,B-ASP,4,play,ROOT,VB,
one,O,4,play,dobj,CD,
after,O,7,another,case,IN,
another,O,8,like,det,DT,
like,O,4,play,nmod,JJ,
on,O,11,cd,case,IN,
a,O,11,cd,det,DT,
cd,O,4,play,nmod,NN,
.,O,4,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,range,det,DT,
volume,B-ASP,2,range,compound,NN,
range,I-ASP,4,great,nsubj,NN,
is,O,4,great,cop,VBZ,
great,B-OP,4,great,ROOT,JJ,
",",O,4,great,punct,",",
so,O,9,blast,advmod,RB,
you,O,9,blast,nsubj,PRP,
can,O,9,blast,aux,MD,
blast,O,4,great,parataxis,VB,
it,O,9,blast,dobj,PRP,
if,O,13,want,mark,IN,
you,O,13,want,nsubj,PRP,
want,O,9,blast,advcl,VBP,
.,O,4,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,use,nsubj,PRP,
can,O,2,use,aux,MD,
use,O,2,use,ROOT,VB,
this,O,4,camera,det,DT,
camera,O,2,use,dobj,NN,
right,O,9,box,advmod,RB,
out,O,9,box,case,IN,
of,O,9,box,case,IN,
the,O,9,box,det,DT,
box,O,2,use,nmod,NN,
on,O,13,setting,case,IN,
the,O,13,setting,det,DT,
automatic,O,13,setting,amod,JJ,
setting,O,2,use,nmod,NN,
",",O,2,use,punct,",",
or,O,2,use,cc,CC,
slowly,O,17,get,advmod,RB,
get,O,2,use,conj,VB,
comfortable,O,17,get,xcomp,JJ,
with,O,22,settings,case,IN,
the,O,22,settings,det,DT,
manual,O,22,settings,amod,JJ,
settings,O,18,comfortable,nmod,NNS,
and,O,17,get,cc,CC,
what,O,27,do,dobj,WP,
they,O,27,do,nsubj,PRP,
can,O,27,do,aux,MD,
do,O,17,get,conj,VB,
.,O,2,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
is,O,1,this,cop,VBZ,
this,O,4,subsidizes,nsubj,DT,
how,O,4,subsidizes,advmod,WRB,
nokia,O,4,subsidizes,nsubj,NNP,
subsidizes,O,4,subsidizes,ROOT,VBZ,sub ##si ##di ##zes
their,O,8,software,nmod:poss,PRP$,
free,O,8,software,amod,JJ,
pc,O,8,software,compound,NN,
software,O,4,subsidizes,dobj,NN,
?,O,4,subsidizes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nikon,O,1,got,nsubj,NNP,nik ##on
got,O,1,got,ROOT,VBD,
the,O,4,nod,det,DT,
final,O,4,nod,amod,JJ,
nod,O,1,got,dobj,NN,
for,O,8,auto,case,IN,
its,O,8,auto,nmod:poss,PRP$,
settings,O,8,auto,compound,NNS,
auto,O,4,nod,nmod,NN,
and,O,8,auto,cc,CC,
manual,O,8,auto,conj,NN,
along,O,10,manual,advmod,IN,
with,O,14,modes,case,IN,
movie,O,14,modes,compound,NN,
modes,O,10,manual,nmod,NNS,
",",O,1,got,punct,",",
medium;,O,18,size,compound,JJ,medium ;
compact,O,18,size,amod,JJ,
size,O,1,got,dobj,NN,
",",O,18,size,punct,",",
price,O,18,size,conj,NN,
",",O,18,size,punct,",",
brand,O,23,name,compound,NN,
name,O,18,size,conj,NN,
",",O,18,size,punct,",",
good,O,26,software,amod,JJ,
software,O,18,size,appos,NN,
that,O,29,included,nsubjpass,WDT,
is,O,29,included,auxpass,VBZ,
included,O,26,software,acl:relcl,VBN,
and,O,29,included,cc,CC,
previous,O,32,reviews,amod,JJ,
reviews,O,29,included,conj,NNS,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,1,months,nummod,CD,
months,O,1,months,ROOT,NNS,
of,O,3,use,case,IN,
use,O,1,months,nmod,NN,
and,O,1,months,cc,CC,
it,O,8,recognizes,nsubj,PRP,
no,O,7,longer,neg,RB,
longer,O,8,recognizes,advmod,RB,
recognizes,O,1,months,conj,VBZ,
anything,O,8,recognizes,dobj,NN,
.,O,1,months,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,3,fooled,aux,VBP,
n't,O,3,fooled,neg,RB,n ' t
get,O,3,fooled,auxpass,VB,
fooled,O,3,fooled,ROOT,VBN,
by,O,9,hype,case,IN,
the,O,9,hype,det,DT,
5,O,7,megapixel,compound,CD,
megapixel,O,9,hype,amod,NN,mega ##pi ##x ##el
marketing,O,9,hype,compound,NN,
hype,O,3,fooled,nmod,NN,h ##ype
.,O,3,fooled,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,satisfied,nsubj,PRP,
am,O,3,satisfied,cop,VBP,
extremely,O,3,satisfied,advmod,RB,
satisfied,B-OP,3,satisfied,ROOT,JJ,
with,O,6,camera,case,IN,
this,O,6,camera,det,DT,
camera,B-ASP,3,satisfied,nmod,NN,
.,O,3,satisfied,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,sound,det,DT,
sound,B-ASP,6,ok,nsubj,NN,
from,O,4,player,case,IN,
the,O,4,player,det,DT,
player,O,1,sound,nmod,NN,
is,O,6,ok,cop,VBZ,
ok,B-OP,6,ok,ROOT,JJ,
.,O,6,ok,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2,spent,advmod,RB,
i,O,2,spent,nsubj,PRP,
spent,O,2,spent,ROOT,VBD,
half,O,5,hour,det:predet,PDT,
an,O,5,hour,det,DT,
hour,O,2,spent,dobj,NN,
on,O,8,phone,case,IN,
the,O,8,phone,det,DT,
phone,O,2,spent,nmod,NN,
with,O,11,support,case,IN,
tech,O,11,support,compound,NN,
support,O,8,phone,nmod,NN,
",",O,2,spent,punct,",",
only,O,15,have,advmod,RB,
to,O,15,have,mark,TO,
have,O,2,spent,advcl,VB,
the,O,19,person,det,DT,
online,O,19,person,amod,JJ,
tech,O,19,person,compound,NN,
person,O,20,pull,nsubj,NN,
pull,O,15,have,ccomp,VB,
one,O,20,pull,dobj,CD,
off,O,24,shelf,case,IN,
the,O,24,shelf,det,DT,
shelf,O,20,pull,nmod,NN,
and,O,20,pull,cc,CC,
tell,O,20,pull,conj,VB,
me,O,26,tell,dobj,PRP,
he,O,29,had,nsubj,PRP,
had,O,26,tell,ccomp,VBD,
the,O,32,problem,det,DT,
same,O,32,problem,amod,JJ,
problem,O,29,had,dobj,NN,
.,O,2,spent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,3,6610,advmod,RB,
my,O,2,little,nmod:poss,PRP$,
little,O,3,6610,amod,JJ,
6610,O,8,item,nsubj,CD,66 ##10
is,O,8,item,cop,VBZ,
the,O,8,item,det,DT,
most,O,7,coveted,advmod,RBS,
coveted,O,8,item,amod,JJ,
item,O,8,item,ROOT,NN,
at,O,10,school,case,IN,
school,O,8,item,nmod,NN,
!,O,8,item,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,4,have,advmod,RB,
",",O,4,have,punct,",",
i,O,4,have,nsubj,PRP,
suddenly,O,4,have,advmod,RB,
have,O,4,have,ROOT,VBP,
no,O,6,picture,neg,DT,
picture,O,4,have,dobj,NN,
.,O,4,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,pictures,det,DT,
pictures,B-ASP,4,amazing,nsubj,NNS,
are,O,4,amazing,cop,VBP,
absolutely,O,4,amazing,advmod,RB,
amazing,B-OP,4,amazing,ROOT,JJ,
-,O,4,amazing,punct,",",
the,O,7,camera,det,DT,
camera,O,8,captures,nsubj,NN,
captures,O,4,amazing,parataxis,VBZ,
the,O,10,minutest,det,DT,
minutest,O,8,captures,dobj,NN,minutes ##t
of,O,12,details,case,IN,
details,O,10,minutest,nmod,NNS,
.,O,4,amazing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
save,O,0,save,ROOT,VB,
money,O,0,save,dobj,NN,
on,O,7,buy,case,IN,
the,O,7,buy,det,DT,
long,O,5,run,amod,JJ,
run,O,7,buy,compound,NN,
-,O,7,buy,punct,HYPH,
buy,O,0,save,advcl,VB,
something,O,7,buy,dobj,NN,
decent,O,8,something,amod,JJ,
once,O,7,buy,advmod,RB,
instead,O,13,buying,mark,RB,
of,O,11,instead,mwe,IN,
buying,O,7,buy,advcl,VBG,
cheap,O,13,buying,advmod,JJ,
every,O,16,month,det,DT,
month,O,13,buying,nmod:tmod,NN,
.,O,0,save,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,plus,det,DT,
big,O,2,plus,amod,JJ,
plus,O,2,plus,ROOT,CC,
in,O,5,book,case,IN,
my,O,5,book,nmod:poss,PRP$,
book,O,2,plus,nmod,NN,
.,O,2,plus,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
therefore,O,24,is,advmod,RB,
",",O,24,is,punct,",",
if,O,4,wanted,mark,IN,
you,O,4,wanted,nsubj,PRP,
wanted,O,24,is,advcl,VBD,
to,O,6,travel,mark,TO,
travel,O,4,wanted,xcomp,VB,
abroad,O,6,travel,advmod,RB,
and,O,6,travel,cc,CC,
pop,O,6,travel,conj,VBP,
in,O,9,pop,compound:prt,IN,
a,O,14,card,det,DT,
local,O,14,card,amod,JJ,
sim,O,14,card,compound,NN,
card,O,9,pop,dobj,NN,
",",O,4,wanted,punct,",",
even,O,19,unlock,advmod,RB,
if,O,19,unlock,mark,IN,
you,O,19,unlock,nsubj,PRP,
unlock,O,24,is,advcl,VBP,
the,O,21,phone,det,DT,
