TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
its,O,18,features,nmod:poss,PRP$,
many,O,18,features,amod,JJ,
features,O,15,exploit,dobj,NNS,
.,O,3,camera,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bluetooth,O,1,functionality,compound,NN,blue ##tooth
functionality,O,4,made,nsubj,NN,
would,O,4,made,aux,MD,
have,O,4,made,aux,VB,
made,O,4,made,ROOT,VBN,
the,O,6,phone,det,DT,
phone,O,4,made,dobj,NN,
even,O,8,better,advmod,RB,
better,O,4,made,xcomp,RBR,
.,O,4,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,1,check,punct,``,
check,O,1,check,ROOT,VB,
out,O,1,check,compound:prt,RP,
"""",O,1,check,punct,'',
!,O,1,check,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,cons,det,DT,
cons,O,7,deal,nsubj,NNS,con ##s
are,O,7,deal,cop,VBP,
n't,O,7,deal,neg,RB,n ' t
really,O,7,deal,advmod,RB,
a,O,7,deal,det,DT,
big,O,7,deal,amod,JJ,
deal,O,20,way,nsubj,NN,
to,O,9,me,case,IN,
me,O,7,deal,nmod,PRP,
...,O,7,deal,punct,:,. . .
except,O,13,con,case,IN,
one,O,13,con,nummod,CD,
con,O,7,deal,nmod,NN,
that,O,16,annoy,nsubj,WDT,
does,O,16,annoy,aux,VBZ,
annoy,O,13,con,acl:relcl,VB,ann ##oy
me,O,16,annoy,dobj,PRP,
is,O,20,way,cop,VBZ,
the,O,20,way,det,DT,
way,O,20,way,ROOT,NN,
it,O,22,stores,nsubj,PRP,
stores,O,23,files,nsubj,VBZ,
files,O,20,way,acl:relcl,NNS,
...,O,23,files,punct,:,. . .
no,O,27,structure,neg,DT,
folder,B-ASP,27,structure,compound,NN,
structure,I-ASP,23,files,dobj,NN,
...,O,20,way,punct,:,. . .
and,O,20,way,cc,CC,
it,O,32,based,nsubjpass,PRP,
's,O,32,based,auxpass,VBZ,' s
based,O,20,way,conj,VBN,
on,O,35,title,case,IN,
the,O,35,title,det,DT,
title,O,32,based,nmod,NN,
of,O,38,songs,case,IN,
the,O,38,songs,det,DT,
songs,O,35,title,nmod,NNS,
...,O,20,way,punct,",",. . .
many,O,57,had,nsubj,JJ,
of,O,43,songs,case,IN,
my,O,43,songs,nmod:poss,PRP$,
songs,O,40,many,nmod,NNS,
where,O,45,seperated,advmod,WRB,
seperated,O,43,songs,acl:relcl,VBN,sep ##erated
into,O,47,folders,case,IN,
folders,O,45,seperated,nmod,NNS,folder ##s
(,O,51,pc,punct,-LRB-,
on,O,51,pc,case,IN,
the,O,51,pc,det,DT,
pc,O,45,seperated,nmod,NN,
),O,51,pc,punct,-RRB-,
...,O,40,many,punct,:,. . .
and,O,40,many,cc,CC,
a,O,56,few,det,DT,
few,O,57,had,nsubj,JJ,
had,O,20,way,parataxis,VBD,
same,O,59,titles,amod,JJ,
titles,O,57,had,dobj,NNS,
...,O,20,way,punct,",",. . .
so,O,63,had,advmod,RB,
i,O,63,had,nsubj,PRP,
had,O,20,way,parataxis,VBD,
to,O,65,change,mark,TO,
change,O,63,had,xcomp,VB,
the,O,67,titles,det,DT,
titles,O,65,change,dobj,NNS,
to,O,69,make,mark,TO,
make,O,65,change,advcl,VB,
sure,O,69,make,xcomp,JJ,
that,O,75,have,mark,IN,
i,O,75,have,nsubj,PRP,
did,O,75,have,aux,VBD,
n't,O,75,have,neg,RB,n ' t
have,O,70,sure,ccomp,VB,
any,O,75,have,dobj,DT,
that,O,81,same,nsubj,DT,
might,O,81,same,aux,MD,
be,O,81,same,cop,VB,
the,O,81,same,det,DT,
same,O,76,any,acl:relcl,JJ,
as,O,83,another,case,IN,
another,O,81,same,nmod,DT,
.,O,20,way,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
perhaps,O,6,base,advmod,RB,
because,O,6,base,case,IN,
of,O,1,because,mwe,IN,
its,O,6,base,nmod:poss,PRP$,
smaller,O,6,base,amod,JJR,
user,O,6,base,compound,NN,
base,O,8,is,nmod,NN,
there,O,8,is,expl,EX,
is,O,8,is,ROOT,VBZ,
also,O,8,is,advmod,RB,
a,O,11,lack,det,DT,
lack,O,8,is,nsubj,NN,
of,O,13,accessories,case,IN,
accessories,O,11,lack,nmod,NNS,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,1,light,mark,IN,
light,O,7,go,advcl,NN,
",",O,7,go,punct,",",
it,O,7,go,nsubj,PRP,
will,O,7,go,aux,MD,
not,O,7,go,neg,RB,
easily,O,7,go,advmod,RB,
go,O,7,go,ROOT,VB,
in,O,10,handbags,case,IN,
small,O,10,handbags,amod,JJ,
handbags,O,7,go,nmod,NNS,hand ##bags
or,O,10,handbags,cc,CC,
pockets,O,10,handbags,conj,NNS,
.,O,7,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,spent,nsubj,PRP,
spent,O,1,spent,ROOT,VBD,
$,O,3,269,dep,$,
269,O,1,spent,dobj,CD,
for,O,7,zx,case,IN,
my,O,7,zx,nmod:poss,PRP$,
30gb,O,7,zx,amod,JJ,30 ##gb
zx,O,1,spent,nmod,NNP,z ##x
",",O,1,spent,punct,",",
compared,O,13,299,case,VBN,
to,O,13,299,case,TO,
the,O,13,299,det,DT,
$,O,13,299,dep,$,
299,O,1,spent,advcl,CD,
for,O,17,ipod,case,IN,
a,O,17,ipod,det,DT,
10gb,O,17,ipod,amod,JJ,10 ##gb
ipod,O,13,299,nmod,NN,
and,O,13,299,cc,CC,
the,O,23,ihp-120,det,DT,
also,O,21,expensive,advmod,RB,
expensive,O,23,ihp-120,amod,JJ,
iriver,O,23,ihp-120,amod,NN,ir ##iver
ihp-120,O,13,299,conj,JJ,i ##hp - 120
.,O,1,spent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
these,O,3,reasons,nsubj,DT,
are,O,3,reasons,cop,VBP,
the,O,3,reasons,det,DT,
reasons,O,3,reasons,ROOT,NNS,
i,O,5,think,nsubj,PRP,
think,O,3,reasons,acl:relcl,VBP,
it,O,8,great,nsubj,PRP,
's,O,8,great,cop,VBZ,' s
great,O,5,think,ccomp,JJ,
:,O,3,reasons,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,did,nsubj,PRP,
did,O,1,did,ROOT,VBD,
a,O,3,ton,det,DT,
ton,O,1,did,dobj,NN,
of,O,5,research,case,IN,
research,O,3,ton,nmod,NN,
and,O,1,did,cc,CC,
settled,O,1,did,conj,VBD,
on,O,10,phone,case,IN,
this,O,10,phone,det,DT,
phone,O,7,settled,nmod,NN,
because,O,15,size,case,IN,
of,O,11,because,mwe,IN,
the,O,15,size,det,DT,
small,B-OP,15,size,amod,JJ,
size,B-ASP,7,settled,nmod,NN,
",",O,15,size,punct,",",
speakerphone,B-ASP,18,option,compound,NN,speaker ##phone
option,I-ASP,15,size,conj,NN,
",",O,15,size,punct,",",
great,B-OP,23,plan,amod,JJ,
priced,B-OP,23,plan,amod,VBN,
calling,B-ASP,23,plan,compound,NN,
plan,I-ASP,15,size,conj,NN,
and,O,15,size,cc,CC,
access,B-ASP,15,size,conj,NN,
to,O,29,email,case,IN,
my,O,29,email,nmod:poss,PRP$,
corporate,O,29,email,amod,JJ,
email,O,25,access,nmod,NN,
.,O,1,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,5,finished,nsubj,PRP,
was,O,5,finished,cop,VBD,
always,O,5,finished,advmod,RB,
after,O,5,finished,mark,IN,
it,O,5,finished,nsubj,PRP,
finished,O,5,finished,ROOT,VBD,
a,O,7,process,det,DT,
process,O,5,finished,dobj,NN,
or,O,7,process,cc,CC,
something,O,7,process,conj,NN,
",",O,5,finished,punct,",",
so,O,15,cause,advmod,IN,
it,O,15,cause,nsubj,PRP,
did,O,15,cause,aux,VBD,
n't,O,15,cause,neg,RB,n ' t
cause,O,5,finished,parataxis,VB,
any,O,18,errors,det,DT,
file,O,18,errors,compound,NN,
errors,O,15,cause,dobj,NNS,
.,O,5,finished,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
card,O,1,reader,compound,NN,
reader,O,3,included,nsubjpass,NN,
is,O,3,included,auxpass,VBZ,
included,O,3,included,ROOT,VBN,
.,O,3,included,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,using,nsubj,PRP,
've,O,3,using,aux,VBP,' ve
been,O,3,using,aux,VBN,
using,O,3,using,ROOT,VBG,
a,O,6,s330,det,DT,
powershot,O,6,s330,compound,NN,powers ##hot
s330,O,3,using,dobj,NN,s ##33 ##0
for,O,10,year,case,IN,
nearly,O,10,year,advmod,RB,
a,O,10,year,det,DT,
year,O,3,using,nmod,NN,
",",O,3,using,punct,",",
and,O,3,using,cc,CC,
wanted,O,3,using,conj,VBD,
to,O,15,upgrade,mark,TO,
upgrade,O,13,wanted,xcomp,VB,
to,O,22,camera,case,TO,
a,O,22,camera,det,DT,
4,O,21,megapixel,compound,CD,
or,O,18,4,cc,CC,
5,O,18,4,conj,CD,
megapixel,O,22,camera,compound,JJ,mega ##pi ##x ##el
camera,O,15,upgrade,nmod,NN,
with,O,26,zoom,case,IN,
a,O,26,zoom,det,DT,
longer,O,26,zoom,amod,JJR,
zoom,O,15,upgrade,nmod,NN,
",",O,26,zoom,punct,",",
more,O,29,adjustability,amod,JJR,
adjustability,O,26,zoom,conj,NN,adjust ##ability
",",O,26,zoom,punct,",",
a,O,33,shoe,det,DT,
hot,O,33,shoe,amod,JJ,
shoe,O,26,zoom,appos,NN,
for,O,37,flash,case,IN,
an,O,37,flash,det,DT,
external,O,37,flash,amod,JJ,
flash,O,33,shoe,nmod,NN,
",",O,26,zoom,punct,",",
and,O,26,zoom,cc,CC,
a,O,42,control,det,DT,
remote,O,42,control,amod,JJ,
control,O,26,zoom,conj,NN,
.,O,3,using,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,13,mind-blowing,nummod,LS,
.,O,0,3,punct,.,
the,O,4,capture,det,DT,
remote,B-ASP,4,capture,amod,JJ,
capture,I-ASP,13,mind-blowing,nsubj,NN,
and,O,4,capture,cc,CC,
fileviewer,B-ASP,7,software,compound,NN,file ##view ##er
software,I-ASP,4,capture,conj,NN,
bundled,O,4,capture,acl,VBN,
for,O,11,capture,case,IN,
photo,O,11,capture,compound,NN,
capture,O,8,bundled,nmod,NN,
is,O,13,mind-blowing,cop,VBZ,
mind-blowing,B-OP,13,mind-blowing,ROOT,JJ,mind - blowing
.,O,13,mind-blowing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
every,O,3,song,det,DT,
song,O,1,got,dobj,NN,
i,O,6,downloaded,nsubj,PRP,
had,O,6,downloaded,aux,VBD,
downloaded,O,3,song,acl:relcl,VBN,
to,O,9,player,case,TO,
the,O,9,player,det,DT,
player,O,6,downloaded,nmod,NN,
within,O,12,day,case,IN,
a,O,12,day,det,DT,
day,O,6,downloaded,nmod,NN,
or,O,14,so,cc,CC,
so,O,12,day,nummod,RB,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,4,hours,case,IN,
less,O,3,24,advmod,JJR,
than,O,1,less,mwe,IN,
24,O,4,hours,nummod,CD,
hours,O,6,turned,nmod,NNS,
it,O,6,turned,nsubj,PRP,
turned,O,6,turned,ROOT,VBD,
out,O,6,turned,compound:prt,RP,
to,O,12,disappointment,mark,TO,
be,O,12,disappointment,cop,VB,
a,O,12,disappointment,det,DT,
huge,O,12,disappointment,amod,JJ,
disappointment,O,6,turned,xcomp,NN,
",",O,12,disappointment,punct,",",
for,O,15,myself,case,IN,
myself,O,12,disappointment,nmod,PRP,
and,O,15,myself,cc,CC,
for,O,19,parents,case,IN,
my,O,19,parents,nmod:poss,PRP$,
parents,O,15,myself,conj,NNS,
",",O,19,parents,punct,",",
for,O,22,whom,case,IN,
whom,O,26,gift,nmod,WP,
it,O,26,gift,nsubj,PRP,
was,O,26,gift,cop,VBD,
a,O,26,gift,det,DT,
gift,O,19,parents,acl:relcl,NN,
.,O,6,turned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,ipod,det,DT,
ipod,O,5,let,nsubj,NN,
also,O,5,let,advmod,RB,
does,O,5,let,aux,VBZ,
not,O,5,let,neg,RB,
let,O,5,let,ROOT,VB,
you,O,7,see,nsubj,PRP,
see,O,5,let,ccomp,VB,
what,O,10,coming,nsubj,WP,
's,O,10,coming,aux,VBZ,' s
coming,O,7,see,ccomp,VBG,
up,O,10,coming,compound:prt,RP,
next,O,10,coming,advmod,RB,
on,O,15,player,case,IN,
the,O,15,player,det,DT,
player,O,10,coming,nmod,NN,
.,O,5,let,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apex,O,1,ad-2600,compound,NN,
ad-2600,O,2,runs,nsubj,IN,ad - 260 ##0
runs,B-ASP,2,runs,ROOT,VBZ,
all,O,6,media,det:predet,PDT,
the,O,6,media,det,DT,
dvd,B-ASP,6,media,compound,NN,
media,I-ASP,2,runs,dobj,NNS,
including,O,8,dvd,case,VBG,
dvd,O,6,media,nmod,NN,
+,O,6,media,cc,SYM,
r/rw,O,2,runs,advmod,NN,r / r ##w
and,O,10,r/rw,cc,CC,
dvd-r,O,10,r/rw,conj,NNP,dvd - r
/,O,14,rw,punct,",",
rw,O,12,dvd-r,conj,NN,r ##w
(,O,17,sony,punct,-LRB-,
unlike,O,17,sony,case,IN,
sony,O,2,runs,parataxis,NNP,
or,O,17,sony,cc,CC,
panasonic,O,17,sony,conj,NNP,pan ##as ##onic
-,O,17,sony,punct,HYPH,
one,O,22,supports,nsubj,CD,
supports,O,2,runs,conj,VBZ,
only,O,24,+,advmod,RB,
+,O,22,supports,advmod,SYM,
r/rw,O,22,supports,conj,NN,r / r ##w
and,O,25,r/rw,cc,CC,
another,O,30,r/rw,det,DT,
supports,O,30,r/rw,compound,VBZ,
-,O,30,r/rw,punct,",",
r/rw,O,25,r/rw,conj,NN,r / r ##w
),O,2,runs,punct,-RRB-,
.,O,2,runs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thought,O,0,thought,ROOT,VBD,
i,O,3,weigh,nsubj,PRP,
'd,O,3,weigh,aux,MD,' d
weigh,O,0,thought,ccomp,VB,
in,O,5,here,case,IN,
here,O,3,weigh,nmod,RB,
with,O,8,stats,case,IN,
my,O,8,stats,nmod:poss,PRP$,
stats,O,3,weigh,nmod,NNS,
.,O,0,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,one,nsubj,DT,
is,O,2,one,cop,VBZ,
one,O,2,one,ROOT,CD,
of,O,5,items,case,IN,
those,O,5,items,det,DT,
items,O,2,one,nmod,NNS,
that,O,12,looked,nsubj,WDT,
",",O,12,looked,punct,",",
at,O,10,glance,case,IN,
first,O,10,glance,amod,JJ,
glance,O,12,looked,nmod,NN,
",",O,12,looked,punct,",",
looked,O,5,items,acl:relcl,VBD,
cool,O,12,looked,xcomp,JJ,
but,O,12,looked,cc,CC,
did,O,18,ring,aux,VBD,
n't,O,18,ring,neg,RB,n ' t
really,O,18,ring,advmod,RB,
ring,O,12,looked,conj,VB,
a,O,20,bell,det,DT,
bell,O,18,ring,dobj,NN,
with,O,22,me,case,IN,
me,O,18,ring,nmod,PRP,
.,O,2,one,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,do,nsubj,PRP,
does,O,3,do,aux,VBZ,
n't,O,3,do,neg,RB,n ' t
do,O,3,do,ROOT,VB,
you,O,3,do,iobj,PRP,
any,O,6,good,det,DT,
good,O,3,do,dobj,JJ,
if,O,10,has,mark,IN,
a,O,9,camera,det,DT,
camera,O,10,has,nsubj,NN,
has,O,3,do,advcl,VBZ,
all,O,13,features,det:predet,PDT,
the,O,13,features,det,DT,
features,O,10,has,dobj,NNS,
but,O,3,do,cc,CC,
you,O,18,access,nsubj,PRP,
can,O,18,access,aux,MD,
't,O,18,access,aux,VB,' t
access,O,3,do,conj,VB,
them,O,18,access,dobj,PRP,
quickly,O,18,access,advmod,RB,
when,O,23,need,mark,WRB,
you,O,23,need,nsubj,PRP,
need,O,18,access,advcl,VBP,
them,O,23,need,dobj,PRP,
!,O,3,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,perfect,neg,RB,
perfect,O,1,perfect,ROOT,JJ,
(,O,9,obstructed,punct,-LRB-,
yes,O,9,obstructed,discourse,UH,
",",O,9,obstructed,punct,",",
the,O,6,viewfinder,det,DT,
viewfinder,B-ASP,9,obstructed,nsubjpass,NN,view ##finder
can,O,9,obstructed,aux,MD,
get,O,9,obstructed,auxpass,VB,
obstructed,O,1,perfect,parataxis,VBN,ob ##st ##ru ##cted
in,O,11,instances.but,case,IN,
instances.but,O,9,obstructed,nmod,NN,instances . but
the,O,13,lcd,det,DT,
lcd,B-ASP,14,works,nsubj,NN,
works,O,1,perfect,conj,VBZ,
well,B-OP,16,enough,advmod,RB,
enough,O,14,works,advmod,RB,
in,O,19,instances,case,IN,
those,O,19,instances,det,DT,
instances,O,14,works,nmod,NNS,
),O,14,works,punct,-RRB-,
",",O,1,perfect,punct,",",
not,O,26,mp,neg,RB,
the,O,26,mp,det,DT,
cheapest,B-OP,26,mp,amod,JJS,cheap ##est
4.0,B-ASP,26,mp,nummod,CD,4 . 0
mp,I-ASP,1,perfect,dep,NN,
",",O,1,perfect,punct,",",
but,O,1,perfect,cc,CC,
the,O,32,mp,det,DT,
best,B-OP,32,mp,amod,JJS,
4.0,B-ASP,32,mp,nummod,CD,4 . 0
mp,I-ASP,1,perfect,conj,NN,
.,O,1,perfect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,3,have,nsubj,PRP,
hardly,O,3,have,advmod,RB,
ever,O,3,have,advmod,RB,
have,O,3,have,ROOT,VBP,
to,O,5,charge,mark,TO,
charge,O,3,have,xcomp,VB,
them,O,5,charge,dobj,PRP,
",",O,3,have,punct,",",
get,O,3,have,conj,VB,
great,B-OP,10,reception,amod,JJ,
reception,B-ASP,8,get,dobj,NN,
(,O,12,live,punct,-LRB-,
live,O,10,reception,dep,VB,
in,O,14,chicago,case,IN,
chicago,O,12,live,nmod,NNP,
),O,12,live,punct,-RRB-,
",",O,3,have,punct,",",
and,O,3,have,cc,CC,
the,O,19,customization,det,DT,
customization,B-ASP,23,awesome,nsubj,NN,custom ##ization
and,O,19,customization,cc,CC,
applications,B-ASP,19,customization,conj,NNS,
are,O,23,awesome,cop,VBP,
awesome,B-OP,3,have,conj,JJ,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,8,wiped,nummod,LS,
.,O,0,3,punct,.,
with,O,4,battery,case,IN,
low,O,4,battery,amod,JJ,
battery,O,8,wiped,nmod,NN,
",",O,8,wiped,punct,",",
it,O,8,wiped,nsubj,PRP,
twice,O,8,wiped,advmod,RB,
wiped,O,8,wiped,ROOT,VBD,
out,O,8,wiped,compound:prt,RP,
the,O,12,pictures,det,DT,
entire,O,12,pictures,amod,JJ,
pictures,O,8,wiped,dobj,NNS,
in,O,16,chip,case,IN,
the,O,16,chip,det,DT,
memory,O,16,chip,compound,NN,
chip,O,12,pictures,nmod,NN,
.,O,8,wiped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,objections,det,DT,
objections,O,6,caused,nsubj,NNS,
of,O,4,naysayers,case,IN,
the,O,4,naysayers,det,DT,
naysayers,O,1,objections,nmod,NNS,nay ##say ##ers
almost,O,6,caused,advmod,RB,
caused,O,6,caused,ROOT,VBD,
me,O,6,caused,dobj,PRP,
to,O,9,purchase,mark,TO,
purchase,O,6,caused,xcomp,VB,
a,O,12,camera,det,DT,
different,O,12,camera,amod,JJ,
camera,O,9,purchase,dobj,NN,
",",O,6,caused,punct,",",
but,O,6,caused,cc,CC,
",",O,21,figured,punct,",",
in,O,18,end,case,IN,
the,O,18,end,det,DT,
end,O,21,figured,nmod,NN,
",",O,21,figured,punct,",",
i,O,21,figured,nsubj,PRP,
figured,O,6,caused,conj,VBD,
i,O,24,give,nsubj,PRP,
'd,O,24,give,aux,MD,' d
give,O,21,figured,ccomp,VB,
the,O,26,g3,det,DT,
g3,O,24,give,iobj,NNP,g ##3
a,O,28,try,det,DT,
try,O,24,give,dobj,NN,
.,O,6,caused,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,liked,nsubj,PRP,
would,O,3,liked,aux,MD,
have,O,3,liked,aux,VB,
liked,O,3,liked,ROOT,VBN,
to,O,6,able,mark,TO,
be,O,6,able,cop,VB,
able,O,3,liked,xcomp,JJ,
to,O,8,see,mark,TO,
see,O,6,able,xcomp,VB,
what,O,11,playing,nsubj,WP,
is,O,11,playing,aux,VBZ,
playing,O,8,see,ccomp,VBG,
without,O,13,having,mark,IN,
having,O,11,playing,advcl,VBG,
to,O,15,open,mark,TO,
open,O,13,having,xcomp,VB,
the,O,17,case,det,DT,
case,O,15,open,dobj,NN,
.,O,3,liked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,hear,nsubj,PRP,
can,O,3,hear,aux,MD,
only,O,3,hear,advmod,RB,
hear,O,3,hear,ROOT,VB,
the,O,5,sound,det,DT,
sound,O,3,hear,dobj,NN,
.,O,3,hear,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,perfect,nsubj,PRP,
is,O,3,perfect,cop,VBZ,
not,O,3,perfect,neg,RB,
perfect,O,3,perfect,ROOT,JJ,
though,O,3,perfect,advmod,RB,
.,O,3,perfect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,5,do,cc,CC,
for,O,2,now,case,IN,
now,O,5,do,nmod,RB,
this,O,5,do,nsubj,DT,
will,O,5,do,aux,MD,
do,O,5,do,ROOT,VB,
.,O,5,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,PRP,
tried,O,1,tried,ROOT,VBD,
calling,O,1,tried,xcomp,VBG,
the,O,5,number,det,DT,
support,B-ASP,5,number,compound,NN,
number,I-ASP,2,calling,dobj,NN,
for,O,8,week,case,IN,
a,O,8,week,det,DT,
week,O,2,calling,nmod,NN,
",",O,1,tried,punct,",",
several,O,11,times,amod,JJ,
times,O,1,tried,nmod:tmod,NNS,
a,O,13,day,det,DT,
day,O,11,times,nmod:npmod,NN,
",",O,1,tried,punct,",",
and,O,1,tried,cc,CC,
always,O,17,got,advmod,RB,
got,O,1,tried,conj,VBD,
a,O,20,signal,det,DT,
busy,B-OP,20,signal,amod,JJ,
signal,O,17,got,dobj,NN,
.,O,1,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,uploaded,nsubj,PRP,
uploaded,O,1,uploaded,ROOT,VBD,
the,O,3,drivers,det,DT,
drivers,O,1,uploaded,dobj,NNS,
and,O,3,drivers,cc,CC,
new,O,6,software,amod,JJ,
software,B-ASP,3,drivers,conj,NN,
in,O,9,minutes,case,IN,
15,O,9,minutes,nummod,CD,
minutes,O,1,uploaded,nmod,NNS,
-,O,1,uploaded,punct,",",
no,O,12,crashes,neg,DT,
crashes,O,1,uploaded,dobj,NNS,
or,O,12,crashes,cc,CC,
problems,O,12,crashes,conj,NNS,
.,O,1,uploaded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
video,B-ASP,1,output,compound,NN,
output,I-ASP,2,stopped,nsubj,NN,
stopped,O,2,stopped,ROOT,VBD,
workin,O,2,stopped,dobj,VBG,work ##in
.,O,2,stopped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,advice,nmod:poss,PRP$,
advice,O,6,consider,nsubj,NN,
to,O,4,buyers,case,TO,
mp3,O,4,buyers,compound,NN,
buyers,O,1,advice,nmod,NNS,
:,O,1,advice,punct,:,
consider,O,6,consider,ROOT,VB,
how,O,8,much,advmod,WRB,
much,O,10,space,amod,JJ,
storage,O,10,space,compound,NN,
space,O,16,try,nsubj,NN,
you,O,13,need,nsubj,PRP,
will,O,13,need,aux,MD,
need,O,10,space,acl:relcl,VB,
",",O,16,try,punct,",",
then,O,16,try,advmod,RB,
try,O,6,consider,ccomp,VB,
and,O,16,try,cc,CC,
listen,O,16,try,conj,VB,
before,O,21,buy,mark,IN,
you,O,21,buy,nsubj,PRP,
buy,O,16,try,advcl,VBP,
--,O,6,consider,punct,:,- -
mp3,O,24,players,compound,NN,
players,O,28,evaluated,nsubjpass,NNS,
can,O,28,evaluated,aux,MD,
only,O,28,evaluated,advmod,RB,
fully,O,28,evaluated,advmod,RB,
evaluated,O,6,consider,parataxis,VBN,
by,O,30,holding,mark,IN,
holding,O,28,evaluated,advcl,VBG,
and,O,30,holding,cc,CC,
listening,O,30,holding,conj,VBG,
to,O,34,them,case,TO,
them,O,32,listening,nmod,PRP,
.,O,6,consider,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,1,fact,case,IN,
fact,O,9,had,nmod,NN,
",",O,9,had,punct,",",
each,O,9,had,nsubj,DT,
of,O,8,players,case,IN,
my,O,8,players,nmod:poss,PRP$,
creative,O,8,players,amod,JJ,
mp3,O,8,players,compound,NN,
players,O,3,each,nmod,NNS,
had,O,9,had,ROOT,VBD,
software,B-ASP,11,problem,compound,NN,
problem,I-ASP,9,had,dobj,NN,
in,O,15,place,case,IN,
the,O,15,place,det,DT,
first,O,15,place,amod,JJ,
place,O,9,had,nmod,NN,
.,O,9,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,3,issue,neg,RB,
an,O,3,issue,det,DT,
urgent,O,3,issue,amod,JJ,
issue,O,3,issue,ROOT,NN,
",",O,3,issue,punct,",",
as,O,8,works,mark,IN,
it,O,8,works,nsubj,PRP,
still,O,8,works,advmod,RB,
works,O,3,issue,advcl,VBZ,
..,O,3,issue,punct,",",. .
.,O,3,issue,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,looking,nsubj,PRP,
am,O,2,looking,aux,VBP,
looking,O,2,looking,ROOT,VBG,
forward,O,2,looking,advmod,RB,
to,O,7,trip,case,IN,
my,O,7,trip,nmod:poss,PRP$,
vegas,O,7,trip,compound,NNP,
trip,O,2,looking,nmod,NN,
for,O,11,photographs,case,IN,
some,O,11,photographs,det,DT,
great,O,11,photographs,amod,JJ,
photographs,O,7,trip,nmod,NNS,
now,O,2,looking,advmod,RB,
.,O,2,looking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
6,O,4,life,nummod,LS,
),O,0,6,punct,-RRB-,
excellent,B-OP,4,life,amod,JJ,
battery,B-ASP,4,life,compound,NN,
life,I-ASP,8,beats,nsubj,NN,
-,O,4,life,punct,",",
14,O,7,hours,nummod,CD,
hours,O,4,life,appos,NNS,
beats,O,8,beats,ROOT,VBZ,
ipod,O,8,beats,dobj,NN,
's,O,9,ipod,case,POS,' s
.,O,8,beats,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,fired,nsubj,PRP,
fired,O,1,fired,ROOT,VBD,
away,O,1,fired,advmod,RB,
and,O,1,fired,cc,CC,
the,O,5,picture,det,DT,
picture,B-ASP,6,turned,nsubj,NN,
turned,O,1,fired,conj,VBD,
out,O,6,turned,compound:prt,RP,
quite,O,9,nicely,advmod,RB,
nicely,B-OP,6,turned,advmod,RB,
.,O,1,fired,punct,.,
(,O,17,have,punct,-LRB-,
