TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
area,O,12,of,pobj,NN,
is,O,3,disappointed,ccomp,VBZ,
a,O,17,priority,det,DT,
priority,O,15,is,attr,NN,
.,O,2,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,pad,det,DT,
track,B-ASP,2,pad,compound,NN,
pad,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
a,O,5,bit,det,DT,
bit,O,6,squirrely,npadvmod,NN,
squirrely,B-OP,3,is,acomp,JJ,squirrel ##y
at,O,3,is,prep,IN,
times,O,7,at,pobj,NNS,
-,O,8,times,punct,:,
sometimes,O,8,times,advmod,RB,
too,B-OP,12,sensitive,advmod,RB,
sensitive,I-OP,8,times,amod,JJ,
",",O,12,sensitive,punct,",",
and,O,12,sensitive,cc,CC,
sometimes,O,18,unresponsive,advmod,RB,
a,O,17,bit,det,DT,
bit,O,18,unresponsive,npadvmod,NN,
unresponsive,B-OP,12,sensitive,conj,JJ,un ##res ##pon ##sive
",",O,3,is,punct,",",
but,O,3,is,cc,CC,
it,O,22,'s,nsubj,PRP,
's,O,3,is,conj,VBZ,' s
usable,B-OP,22,'s,acomp,JJ,
.,O,22,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,install,aux,TO,
install,B-ASP,1,had,xcomp,VB,
Mountain,I-ASP,5,Lion,compound,NNP,
Lion,I-ASP,3,install,dobj,NNP,
and,O,8,took,cc,CC,
it,O,8,took,nsubj,PRP,
took,O,8,took,ROOT,VBD,
a,O,12,hours,det,DT,
good,B-OP,12,hours,amod,JJ,
two,O,12,hours,nummod,CD,
hours,O,8,took,dobj,NNS,
.,O,8,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,0,2,ROOT,LS,
),O,0,2,punct,-RRB-,
Blue,O,3,screen,amod,JJ,
screen,O,3,screen,ROOT,NN,
first,O,5,month,amod,JJ,
month,O,3,screen,npadvmod,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pretty,O,1,much,advmod,RB,
much,O,2,everything,amod,JJ,
everything,O,7,is,nsubj,NN,
else,O,2,everything,advmod,RB,
about,O,2,everything,prep,IN,
the,O,6,computer,det,DT,
computer,O,4,about,pobj,NN,
is,O,7,is,ROOT,VBZ,
good,B-OP,7,is,acomp,JJ,
it,O,11,stops,nsubj,PRP,
just,O,11,stops,advmod,RB,
stops,O,11,stops,ROOT,VBZ,
working,B-ASP,11,stops,xcomp,VBG,
out,O,12,working,prep,IN,
of,O,13,out,prep,IN,
no,O,14,of,pobj,DT,
were,O,11,stops,advcl,VBD,
.,O,11,stops,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,machine,det,DT,
machine,O,2,rocks,nsubj,NN,
rocks,O,2,rocks,ROOT,VBZ,
!,O,2,rocks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,'s,nsubj,DT,
's,O,1,'s,ROOT,VBZ,' s
how,O,3,frustrating,advmod,WRB,
frustrating,B-OP,5,was,acomp,JJ,
it,O,5,was,nsubj,PRP,
was,O,1,'s,ccomp,VBD,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,5,are,nsubj,JJS,
of,O,0,Most,prep,IN,
the,O,4,bags,det,DT,
large,O,4,bags,amod,JJ,
bags,O,1,of,pobj,NNS,
are,O,5,are,ROOT,VBP,
for,O,5,are,prep,IN,
a,O,9,inch,det,DT,
17,O,9,inch,nummod,CD,
inch,O,6,for,pobj,NN,
.,O,5,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,9,going,advcl,VBP,
more,O,4,information,amod,JJR,
information,O,2,want,dobj,NN,
on,O,4,information,prep,IN,
macs,O,5,on,pobj,NNS,mac ##s
I,O,8,suggest,nsubj,PRP,
suggest,O,9,going,aux,VBP,
going,O,9,going,ROOT,VBG,
to,O,9,going,prep,TO,
apple.com,O,10,to,pobj,ADD,apple . com
and,O,9,going,cc,CC,
heading,O,9,going,conj,VBG,
towards,O,13,heading,prep,IN,
the,O,17,page,det,DT,
macbook,O,17,page,compound,NN,mac ##book
page,O,14,towards,pobj,NN,
for,O,13,heading,prep,IN,
more,O,20,information,amod,JJR,
information,O,18,for,pobj,NN,
on,O,20,information,prep,IN,
the,O,23,applications,det,DT,
applications,B-ASP,21,on,pobj,NNS,
.,O,9,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,O,1,Buy,amod,JJS,
Buy,O,2,was,nsubj,NNP,
was,O,2,was,ROOT,VBD,
great,B-OP,2,was,acomp,JJ,
as,O,5,always,advmod,IN,
always,O,2,was,advmod,RB,
and,O,2,was,cc,CC,
accepted,O,2,was,conj,VBD,
the,O,9,return,det,DT,
return,O,7,accepted,dobj,NN,
and,O,7,accepted,cc,CC,
gave,O,7,accepted,conj,VBD,
me,O,11,gave,dative,PRP,
another,O,14,model,det,DT,
model,O,11,gave,dobj,NN,
1764,O,14,model,nummod,CD,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,DT,
laptop,O,3,left,nsubj,NN,
has,O,3,left,aux,VBZ,
left,O,3,left,ROOT,VBN,
me,O,3,left,dobj,PRP,
with,O,3,left,prep,IN,
a,O,8,taste,det,DT,
HORRIBLE,B-OP,8,taste,amod,JJ,
taste,O,5,with,pobj,NN,
in,O,8,taste,prep,IN,
my,O,11,mouth,poss,PRP$,
mouth,O,9,in,pobj,NN,
for,O,3,left,prep,IN,
Acer,O,15,products,compound,NNP,ace ##r
brand,O,15,products,compound,NN,
products,O,12,for,pobj,NNS,
.,O,3,left,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,2,struggle,mark,IN,
we,O,2,struggle,nsubj,PRP,
struggle,O,13,stay,advcl,VBP,
with,O,2,struggle,prep,IN,
all,O,6,crashes,predet,PDT,
the,O,6,crashes,det,DT,
crashes,O,3,with,pobj,NNS,
and,O,6,crashes,cc,CC,
viruses,O,6,crashes,conj,NNS,
",",O,13,stay,punct,",",
the,O,12,computers,det,DT,
kids,O,12,computers,compound,NNS,
computers,O,13,stay,nsubj,NNS,
stay,O,13,stay,ROOT,VBP,
consistent,B-OP,13,stay,acomp,JJ,
and,O,13,stay,cc,CC,
so,O,18,caved,advmod,RB,
we,O,18,caved,nsubj,PRP,
caved,O,13,stay,conj,VBD,cave ##d
in,O,18,caved,prt,RP,
and,O,18,caved,cc,CC,
bought,O,18,caved,conj,VBD,
one,O,21,bought,dobj,CD,
for,O,21,bought,prep,IN,
buisness,O,23,for,pobj,NN,bu ##is ##ness
!,O,18,caved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
the,O,3,size,det,DT,
size,B-ASP,1,love,dobj,NN,
of,O,3,size,prep,IN,
the,O,6,computer,det,DT,
computer,O,4,of,pobj,NN,
since,O,9,play,mark,IN,
i,O,9,play,nsubj,PRP,
play,O,1,love,advcl,VBP,
games,B-ASP,9,play,dobj,NNS,
on,O,9,play,prep,IN,
it,O,11,on,pobj,PRP,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,for,advmod,RB,
for,O,1,for,ROOT,IN,
a,O,4,CD,det,DT,
stupid,B-OP,4,CD,amod,JJ,
CD,O,1,for,pobj,NN,
.,O,1,for,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,takes,nsubj,PRP,
takes,O,1,takes,ROOT,VBZ,
me,O,1,takes,dobj,PRP,
approximately,O,4,3,advmod,RB,
3,O,5,tries,nsubj,CD,
tries,O,1,takes,ccomp,VBZ,
to,O,7,get,aux,TO,
get,O,5,tries,xcomp,VB,
to,O,7,get,prep,IN,
each,O,10,site,det,DT,
site,O,8,to,pobj,NN,
",",O,5,tries,punct,",",
then,O,1,takes,advmod,RB,
after,O,22,works,prep,IN,
closing,O,13,after,pcomp,VBG,
the,O,16,browser,det,DT,
browser,B-ASP,14,closing,dobj,NN,
and,O,14,closing,cc,CC,
reopening,O,14,closing,conj,VBG,re ##open ##ing
it,O,18,reopening,dobj,PRP,
it,O,22,works,nsubj,PRP,
actually,O,22,works,advmod,RB,
works,O,1,takes,advcl,VBZ,
.,O,22,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,get,aux,VB,
n't,O,2,get,neg,RB,n ' t
get,O,7,am,advcl,VB,
me,O,4,wrong,nsubj,PRP,
wrong,O,2,get,ccomp,JJ,
",",O,7,am,punct,",",
I,O,7,am,nsubj,PRP,
am,O,15,managed,ccomp,VBP,
no,O,10,hater,det,DT,
Microsoft,O,10,hater,compound,NNP,
hater,O,7,am,attr,NN,hate ##r
",",O,15,managed,punct,",",
I,O,15,managed,nsubj,PRP,
've,O,15,managed,aux,VBP,' ve
just,O,15,managed,advmod,RB,
managed,O,15,managed,ROOT,VBN,
to,O,17,turn,aux,TO,
turn,O,15,managed,xcomp,VB,
into,O,17,turn,prep,IN,
a,O,23,fan,det,DT,
much,O,21,bigger,advmod,RB,
bigger,O,23,fan,amod,JJR,
Apple,O,23,fan,compound,NNP,
fan,O,18,into,pobj,NN,
because,O,17,turn,prep,IN,
of,O,24,because,pcomp,IN,
this,O,27,machine,det,DT,
machine,O,24,because,pobj,NN,
.,O,15,managed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
super,O,3,fast,advmod,RB,
fast,B-OP,1,is,acomp,JJ,
and,O,1,is,cc,CC,
has,O,1,is,conj,VBZ,
outstanding,B-OP,7,graphics,amod,JJ,
graphics,B-ASP,5,has,dobj,NNS,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
DEFINITELY,O,1,recommended,aux,RB,
recommended,B-OP,1,recommended,ROOT,VBN,
!!!,O,1,recommended,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,1,2,advmod,RB,
2,O,3,ports,nummod,CD,
usb,B-ASP,3,ports,compound,NN,
ports,I-ASP,5,seems,nsubj,NNS,
...,O,5,seems,punct,:,. . .
seems,O,5,seems,ROOT,VBZ,
kind,O,7,of,advmod,RB,
of,O,5,seems,advmod,RB,
...,O,9,limited,punct,:,. . .
limited,B-OP,5,seems,oprd,JJ,
.,O,5,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,nsubj,PRP,
wish,O,11,be,ccomp,VBP,
it,O,3,had,nsubj,PRP,
had,O,1,wish,ccomp,VBD,
a,O,5,webcam,det,DT,
webcam,B-ASP,3,had,dobj,NN,web ##cam
though,O,3,had,advmod,RB,
",",O,11,be,punct,",",
then,O,11,be,advmod,RB,
it,O,11,be,nsubj,PRP,
would,O,11,be,aux,MD,
be,O,11,be,ROOT,VB,
perfect,B-OP,11,be,acomp,JJ,
!,O,11,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,6,machine,advmod,RB,
",",O,6,machine,punct,",",
still,O,6,machine,advmod,RB,
a,O,6,machine,det,DT,
very,O,5,nice,advmod,RB,
nice,B-OP,6,machine,amod,JJ,
machine,O,6,machine,ROOT,NN,
.,O,6,machine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,1,buy,aux,MD,
buy,O,1,buy,ROOT,VB,
100,O,3,more,nummod,CD,
more,O,1,buy,dobj,JJR,
of,O,3,more,prep,IN,
these,O,4,of,pobj,DT,
if,O,8,could,mark,IN,
I,O,8,could,nsubj,PRP,
could,O,1,buy,advcl,MD,
.,O,1,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,6,get,prep,IN,
the,O,3,price,det,DT,
same,O,3,price,amod,JJ,
price,B-ASP,0,For,pobj,NN,
",",O,6,get,punct,",",
you,O,6,get,nsubj,PRP,
get,O,6,get,ROOT,VBP,
a,O,8,lot,det,DT,
lot,O,9,more,npadvmod,NN,
more,B-OP,6,get,dobj,JJR,
in,O,6,get,prep,IN,
the,O,15,res,det,DT,
Asus,O,14,1920x1080,nmod,NNP,as ##us
....,O,14,1920x1080,punct,NFP,. . . .
1920x1080,O,15,res,compound,JJ,1920 ##x ##10 ##80
res,O,10,in,pobj,NNS,
.,O,6,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,say,nsubj,PRP,
say,O,1,say,ROOT,VBP,
it,O,4,be,nsubj,PRP,
could,O,4,be,aux,MD,
be,O,1,say,ccomp,VB,
the,O,6,motherboard,det,DT,
motherboard,B-ASP,4,be,attr,NN,mother ##board
again,O,4,be,advmod,RB,
",",O,1,say,punct,",",
but,O,1,say,cc,CC,
Dell,O,9,but,pobj,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,
have,O,3,had,aux,VBP,
never,O,3,had,neg,RB,
had,O,8,turn,ccomp,VBN,
it,O,5,crash,nsubj,PRP,
crash,B-OP,3,had,ccomp,VB,
",",O,8,turn,punct,",",
randomly,O,8,turn,advmod,RB,
turn,O,8,turn,ROOT,VBP,
off,O,8,turn,prt,RP,
",",O,8,turn,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,4,refute,advmod,RB,
",",O,4,refute,punct,",",
I,O,4,refute,nsubj,PRP,
can,O,4,refute,aux,MD,
refute,O,4,refute,ROOT,VB,ref ##ute
that,O,7,is,mark,IN,
OSX,B-ASP,7,is,nsubj,NNP,os ##x
is,O,4,refute,ccomp,VBZ,
"""",O,7,is,punct,``,
FAST,B-OP,7,is,acomp,JJ,
"""",O,7,is,punct,'',
.,O,4,refute,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,4,failed,advmod,RB,
the,O,3,drive,det,DT,
hard,B-ASP,3,drive,amod,JJ,
drive,I-ASP,4,failed,nsubj,NN,
failed,B-OP,4,failed,ROOT,VBD,
;,O,4,failed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ease,B-OP,3,is,nsubj,NN,
of,O,0,Ease,prep,IN,
use,B-ASP,1,of,pobj,NN,
is,O,3,is,ROOT,VBZ,
just,O,5,one,advmod,RB,
one,O,3,is,attr,CD,
of,O,5,one,prep,IN,
the,O,8,benefits,det,DT,
benefits,O,6,of,pobj,NNS,
I,O,10,love,nsubj,PRP,
love,B-OP,8,benefits,relcl,VBP,
about,O,10,love,prep,IN,
my,O,13,Mac,poss,PRP$,
Mac,O,11,about,pobj,NNP,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
12.44,O,1,seconds,nummod,CD,12 . 44
seconds,O,1,seconds,ROOT,NNS,
to,O,1,seconds,prep,IN,
boot,B-ASP,2,to,pobj,NN,
.,O,1,seconds,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,10,was,nsubj,NN,
I,O,6,learn,nsubj,PRP,
did,O,6,learn,aux,VBD,
n't,O,6,learn,neg,RB,n ' t
learn,O,2,thing,relcl,VB,
in,O,6,learn,prep,IN,
my,O,9,research,poss,PRP$,
research,O,7,in,pobj,NN,
was,O,10,was,ROOT,VBD,
the,O,12,software,det,DT,
software,B-ASP,10,was,attr,NN,
I,O,15,need,nsubj,PRP,
would,O,15,need,aux,MD,
need,O,12,software,relcl,VB,
like,O,15,need,prep,IN,
privacy,O,18,protection,compound,NN,
protection,O,16,like,pobj,NN,
and,O,18,protection,cc,CC,
warranty,O,21,protection,compound,NN,warrant ##y
protection,O,18,protection,conj,NN,
",",O,10,was,punct,",",
in,O,27,broken,prep,IN,
case,O,23,in,pobj,NN,
it,O,26,gets,nsubj,PRP,
gets,O,27,broken,auxpass,VBZ,
broken,O,10,was,advcl,VBN,
",",O,27,broken,punct,",",
or,O,27,broken,cc,CC,
crashes,O,27,broken,conj,NNS,
etc,O,30,crashes,dobj,FW,
.,O,10,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Moral,O,8,buy,nsubj,JJ,
of,O,0,Moral,prep,IN,
the,O,3,story,det,DT,
story,O,1,of,pobj,NN,
:,O,0,Moral,punct,:,
-,O,0,Moral,punct,:,
Do,O,8,buy,aux,VBP,
not,O,8,buy,neg,RB,
buy,O,8,buy,ROOT,VB,
anything,O,8,buy,dobj,NN,
from,O,8,buy,prep,IN,
companies,B-ASP,10,from,pobj,NNS,
that,O,15,respect,nsubj,WDT,
do,O,15,respect,aux,VBP,
not,O,15,respect,neg,RB,
respect,O,11,companies,relcl,VB,
their,O,17,customers,poss,PRP$,
customers,O,15,respect,dobj,NNS,
.,O,8,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,book,det,DT,
book,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
useless,B-OP,2,is,acomp,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,netbook,det,DT,
netbook,O,2,is,nsubj,NN,net ##book
is,O,2,is,ROOT,VBZ,
a,O,6,computer,det,DT,
perfect,B-OP,6,computer,amod,JJ,
supplementary,O,6,computer,amod,JJ,
computer,O,2,is,attr,NN,
to,O,6,computer,prep,IN,
another,O,9,laptop,det,DT,
laptop,O,7,to,pobj,NN,
or,O,9,laptop,cc,CC,
desktop,O,9,laptop,conj,NN,
(,O,17,have,punct,-LRB-,
my,O,14,wife,poss,PRP$,
wife,O,17,have,nsubj,NN,
and,O,14,wife,cc,CC,
I,O,14,wife,conj,PRP,
have,O,2,is,parataxis,VBP,
another,O,19,laptop,det,DT,
laptop,O,17,have,dobj,NN,
),O,17,have,punct,-RRB-,
",",O,2,is,punct,",",
or,O,2,is,cc,CC,
if,O,25,are,mark,IN,
you,O,25,are,nsubj,PRP,
are,O,2,is,conj,VBP,
a,O,27,user,det,DT,
user,O,25,are,attr,NN,
who,O,29,uses,nsubj,WP,
uses,O,27,user,relcl,VBZ,
the,O,31,computer,det,DT,
computer,O,29,uses,dobj,NN,
for,O,29,uses,prep,IN,
simple,O,34,tasks,amod,JJ,
tasks,O,32,for,pobj,NNS,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,pondered,nsubj,PRP,
pondered,O,1,pondered,ROOT,VBD,
very,O,3,long,advmod,RB,
long,O,1,pondered,advmod,RB,
over,O,1,pondered,prep,IN,
this,O,6,decision,det,DT,
decision,O,4,over,pobj,NN,
.,O,1,pondered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,battery,det,DT,
battery,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
not,O,2,is,neg,RB,
as,O,5,shown,advmod,IN,
shown,O,2,is,acomp,VBN,
in,O,5,shown,prep,IN,
the,O,9,photos,det,DT,
product,O,9,photos,compound,NN,
photos,O,6,in,pobj,NNS,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
fast,B-OP,1,'s,acomp,JJ,
",",O,2,fast,punct,",",
light,B-OP,2,fast,conj,NN,
",",O,4,light,punct,",",
and,O,4,light,cc,CC,
is,O,4,light,conj,VBZ,
perfect,B-OP,7,is,acomp,JJ,
for,O,8,perfect,prep,IN,
media,B-ASP,11,editing,compound,NNS,
editing,I-ASP,9,for,pobj,NN,
",",O,11,editing,punct,",",
which,O,14,is,nsubj,WDT,
is,O,11,editing,relcl,VBZ,
mostly,O,14,is,advmod,RB,
why,O,18,bought,advmod,WRB,
I,O,18,bought,nsubj,PRP,
bought,O,14,is,ccomp,VBD,
it,O,18,bought,dobj,PRP,
in,O,18,bought,prep,IN,
the,O,23,place,det,DT,
first,O,23,place,amod,JJ,
place,O,20,in,pobj,NN,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,7,was,prep,IN,
the,O,3,side,det,DT,
bright,O,3,side,amod,JJ,
side,O,0,on,pobj,NN,
at,O,5,least,advmod,IN,
least,O,7,was,advmod,JJS,
I,O,7,was,nsubj,PRP,
was,O,7,was,ROOT,VBD,
n't,O,7,was,neg,RB,n ' t
without,O,7,was,prep,IN,
my,O,11,laptop,poss,PRP$,
laptop,O,9,without,pobj,NN,
for,O,7,was,prep,IN,
long,O,12,for,pcomp,RB,
this,O,15,time,det,DT,
time,O,12,for,pobj,NN,
!,O,7,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,2,thing,nummod,CD,
bad,O,2,thing,amod,JJ,
thing,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
it,O,5,gets,nsubj,PRP,
gets,O,3,is,ccomp,VBZ,
hot,B-OP,5,gets,acomp,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
really,O,2,problems,advmod,RB,
no,O,2,problems,det,DT,
problems,O,2,problems,ROOT,NNS,
with,O,2,problems,prep,IN,
the,O,5,hand,det,DT,
hand,O,3,with,pobj,NN,
me,O,5,hand,appos,PRP,
down,O,2,problems,prep,RP,
computers,O,7,down,pobj,NNS,
I,O,10,received,nsubj,PRP,
received,O,8,computers,relcl,VBD,
from,O,10,received,prep,IN,
my,O,13,children,poss,PRP$,
children,O,11,from,pobj,NNS,
.,O,2,problems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Few,O,1,viruses,amod,JJ,
viruses,O,3,catch,nsubj,NNS,
to,O,3,catch,aux,TO,
catch,O,3,catch,ROOT,VB,
;,O,3,catch,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,ports,amod,JJ,
ports,B-ASP,2,include,nsubj,NNS,
include,O,2,include,ROOT,VBP,
FireWire,B-ASP,2,include,dobj,NNP,fire ##wire
800,I-ASP,3,FireWire,nummod,CD,
",",O,3,FireWire,punct,",",
Gigabit,B-ASP,7,Ethernet,compound,NNP,gig ##abi ##t
Ethernet,I-ASP,3,FireWire,conj,NNP,
",",O,7,Ethernet,punct,",",
MagSafe,B-ASP,10,port,compound,NN,mag ##sa ##fe
port,I-ASP,7,Ethernet,conj,NN,
",",O,7,Ethernet,punct,",",
Microphone,B-ASP,13,jack,compound,NNP,
jack,I-ASP,7,Ethernet,appos,NNP,
.,O,2,include,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,keep,nsubj,PRP,
must,O,2,keep,aux,MD,
keep,O,2,keep,ROOT,VB,
it,O,4,plugged,nsubj,PRP,
plugged,O,2,keep,ccomp,VBN,plug ##ged
in,O,4,plugged,prt,RP,
at,O,4,plugged,prep,IN,
all,O,8,times,det,DT,
times,O,6,at,pobj,NNS,
because,O,13,keep,mark,IN,
it,O,13,keep,nsubj,PRP,
will,O,13,keep,aux,MD,
not,O,13,keep,neg,RB,
keep,O,2,keep,advcl,VB,
a,O,15,charge,det,DT,
charge,B-ASP,13,keep,dobj,NN,
for,O,13,keep,prep,IN,
longer,B-OP,19,four,amod,JJR,
than,O,19,four,quantmod,IN,
four,O,20,minutes,nummod,CD,
minutes,O,16,for,pobj,NNS,
.,O,2,keep,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,recommend,cc,CC,
",",O,4,recommend,punct,",",
I,O,4,recommend,nsubj,PRP,
would,O,4,recommend,aux,MD,
recommend,B-OP,4,recommend,ROOT,VB,
this,O,6,product,det,DT,
product,O,4,recommend,dobj,NN,
.,O,4,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,believe,nsubj,PRP,
believe,O,1,believe,ROOT,VBP,
with,O,1,believe,prep,IN,
Apple,O,2,with,pobj,NNP,
-,O,6,get,punct,:,
you,O,6,get,nsubj,PRP,
get,O,1,believe,ccomp,VBP,
what,O,10,for,pobj,WP,
you,O,9,pay,nsubj,PRP,
pay,O,6,get,ccomp,VBP,
for,O,9,pay,prep,IN,
.,O,1,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Seems,O,0,Seems,ROOT,VBZ,
like,O,0,Seems,prep,IN,
maybe,O,5,shipment,advmod,RB,
a,O,5,shipment,det,DT,
bad,B-OP,5,shipment,amod,JJ,
shipment,B-ASP,1,like,pobj,NN,
from,O,5,shipment,prep,IN,
Toshiba,O,6,from,pobj,NNP,to ##shi ##ba
.,O,0,Seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Winters,O,1,is,nsubj,NNS,
is,O,1,is,ROOT,VBZ,
on,O,1,is,prep,IN,
it,O,4,'s,nsubj,PRP,
's,O,1,is,ccomp,VBZ,' s
way,O,4,'s,attr,NN,
and,O,8,imagine,cc,CC,
I,O,8,imagine,nsubj,PRP,
imagine,O,8,imagine,ROOT,VBP,
it,O,11,be,nsubj,PRP,
will,O,11,be,aux,MD,
be,O,8,imagine,ccomp,VB,
cozy,O,11,be,acomp,JJ,
.,O,8,imagine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,tried,nsubj,PRP,
have,O,3,tried,aux,VBP,
n't,O,3,tried,neg,RB,n ' t
tried,O,3,tried,ROOT,VBN,
the,O,5,one,det,DT,
one,O,3,tried,dobj,NN,
with,O,5,one,prep,IN,
retina,B-ASP,8,display,compound,NN,re ##tina
display,I-ASP,6,with,pobj,NN,
...,O,3,tried,punct,:,. . .
Maybe,O,11,in,advmod,RB,
in,O,11,in,ROOT,IN,
the,O,13,future,det,DT,
future,O,11,in,pobj,NN,
.,O,11,in,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,nsubj,PRP,
found,O,1,found,ROOT,VBD,
this,O,3,laptop,det,DT,
laptop,O,1,found,dobj,NN,
on,O,1,found,prep,IN,
sale,O,4,on,pobj,NN,
for,O,5,sale,prep,IN,
under,O,8,6000,quantmod,IN,
6000,O,6,for,pobj,CD,
at,O,5,sale,prep,IN,
Best,O,11,Buy,amod,NNP,
Buy,O,9,at,pobj,NNP,
which,O,13,was,nsubj,WDT,
was,O,5,sale,relcl,VBD,
a,O,16,deal,det,DT,
great,B-OP,16,deal,amod,JJ,
deal,O,13,was,attr,NN,
!,O,1,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,tried,nsubj,PRP,
tried,O,1,tried,ROOT,VBD,
giving,O,1,tried,xcomp,VBG,
it,O,2,giving,dative,PRP,
0,O,5,stars,nummod,CD,
stars,O,2,giving,dobj,NNS,
but,O,8,had,cc,CC,
I,O,8,had,nsubj,PRP,
had,O,8,had,ROOT,VBD,
to,O,10,choose,aux,TO,
choose,O,8,had,xcomp,VB,
at,O,12,least,advmod,RB,
least,O,13,one,advmod,RBS,
one,O,10,choose,dobj,CD,
",",O,8,had,punct,",",
but,O,8,had,cc,CC,
IMO,O,18,STARS,advmod,RB,im ##o
NO,O,18,STARS,det,DT,
STARS,O,8,had,conj,NNS,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,1,everything,poss,PRP$,
everything,O,1,everything,ROOT,NN,
mac,O,3,offers,nsubj,NNP,
offers,O,1,everything,relcl,VBZ,
.,O,1,everything,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wanted,nsubj,PRP,
wanted,O,1,wanted,ROOT,VBD,
to,O,3,spend,aux,TO,
