TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
",",O,10,apps,punct,",",
etc,O,10,apps,advmod,FW,
.,O,1,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,sent,nsubj,PRP,
sent,O,1,sent,ROOT,VBD,
it,O,1,sent,dobj,PRP,
back,O,1,sent,advmod,RB,
AND,O,1,sent,cc,CC,
THEY,O,6,LOST,nsubj,PRP,
LOST,O,1,sent,conj,VBD,
IT,O,6,LOST,dobj,PRP,
.,O,1,sent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Look,O,0,Look,ROOT,VB,
up,O,0,Look,compound:prt,RP,
recipes,O,0,Look,dobj,NNS,
and,O,0,Look,cc,CC,
keep,O,0,Look,conj,VB,
it,O,4,keep,dobj,PRP,
on,O,9,counter,case,IN,
the,O,9,counter,det,DT,
kitchen,O,9,counter,compound,NN,
counter,O,4,keep,nmod,NN,
while,O,12,cook,mark,IN,
I,O,12,cook,nsubj,PRP,
cook,O,4,keep,advcl,VBP,
.,O,0,Look,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,complaint,nmod:poss,PRP$,
one,O,2,complaint,nummod,CD,
complaint,B-OP,6,is,nsubj,NN,
with,O,5,laptop,case,IN,
this,O,5,laptop,det,DT,
laptop,O,2,complaint,nmod,NN,
is,O,6,is,ROOT,VBZ,
that,O,10,noticed,mark,IN,
I,O,10,noticed,nsubj,PRP,
've,O,10,noticed,aux,VBP,' ve
noticed,O,6,is,ccomp,VBN,
an,O,14,sound,det,DT,
electronic,B-ASP,13,fuzz,amod,JJ,
fuzz,I-ASP,14,sound,compound,NN,fu ##zz
sound,I-ASP,10,noticed,dobj,NN,
coming,O,14,sound,acl,VBG,
out,O,20,jack,case,IN,
of,O,20,jack,case,IN,
the,O,20,jack,det,DT,
headphone,B-ASP,20,jack,compound,NN,head ##phone
jack,I-ASP,15,coming,nmod,NN,
when,O,24,plugged,advmod,WRB,
headphones,O,24,plugged,nsubjpass,NNS,head ##phones
are,O,24,plugged,auxpass,VBP,
plugged,O,15,coming,advcl,VBN,plug ##ged
in,O,24,plugged,advmod,IN,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,12,stay,advmod,RB,
if,O,3,looking,mark,IN,
anyones,O,3,looking,nsubj,NNS,anyone ##s
looking,O,12,stay,advcl,VBG,
to,O,5,buy,mark,TO,
buy,O,3,looking,xcomp,VB,
a,O,7,computer,det,DT,
computer,O,5,buy,dobj,NN,
or,O,5,buy,cc,CC,
laptop,O,5,buy,conj,NN,
you,O,12,stay,nsubj,PRP,
should,O,12,stay,aux,MD,
stay,O,12,stay,ROOT,VB,
far,O,14,far,advmod,RB,
far,O,15,away,advmod,RB,
away,O,12,stay,advmod,RB,
from,O,17,any,case,IN,
any,O,15,away,nmod,DT,
that,O,19,have,nsubj,WDT,
have,O,17,any,acl:relcl,VBP,
the,O,21,name,det,DT,
name,O,22,TOSHIBA,compound,NN,
TOSHIBA,O,19,have,dobj,NNP,to ##shi ##ba
on,O,24,it,case,IN,
it,O,19,have,nmod,PRP,
...,O,12,stay,punct,:,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NOT,O,2,APPLE,neg,RB,
WITH,O,2,APPLE,case,IN,
APPLE,O,2,APPLE,ROOT,NNP,
.,O,2,APPLE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,like,nsubj,PRP,
do,O,3,like,aux,VBP,
n't,B-OP,3,like,neg,RB,n ' t
like,I-OP,3,like,ROOT,VB,
this,O,5,company,det,DT,
company,O,3,like,dobj,NN,
nor,O,5,company,cc,CC,
the,O,9,brand,det,DT,
toshiba,O,9,brand,compound,NN,to ##shi ##ba
brand,O,5,company,conj,NN,
",",O,3,like,punct,",",
and,O,3,like,cc,CC,
I,O,15,buy,nsubj,PRP,
'll,O,15,buy,aux,MD,' ll
never,O,15,buy,neg,RB,
buy,O,3,like,conj,VB,
another,O,17,one,det,DT,
one,O,15,buy,dobj,NN,
because,O,21,put,mark,IN,
I,O,21,put,nsubj,PRP,
've,O,21,put,aux,VBP,' ve
put,O,28,worth,advcl,VBN,
more,O,21,put,dobj,JJR,
into,O,24,it,case,IN,
it,O,21,put,nmod,PRP,
then,O,28,worth,advmod,RB,
it,O,28,worth,nsubj,PRP,
is,O,28,worth,cop,VBZ,
worth,O,3,like,conj,JJ,
.,O,3,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,easy,expl,PRP,
is,O,2,easy,cop,VBZ,
easy,B-OP,2,easy,ROOT,JJ,
to,O,4,find,mark,TO,
find,O,2,easy,csubj,VB,
documents,O,4,find,dobj,NNS,
",",O,2,easy,punct,",",
and,O,2,easy,cc,CC,
keep,O,2,easy,conj,VB,
them,O,8,keep,dobj,PRP,
in,O,12,area,case,IN,
one,O,12,area,nummod,CD,
area,O,8,keep,nmod,NN,
.,O,2,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,excited,nsubj,PRP,
was,O,3,excited,cop,VBD,
so,O,3,excited,advmod,RB,
excited,O,3,excited,ROOT,JJ,
when,O,7,said,advmod,WRB,
my,O,6,dad,nmod:poss,PRP$,
dad,O,7,said,nsubj,NN,
said,O,3,excited,advcl,VBD,
i,O,10,get,nsubj,PRP,
could,O,10,get,aux,MD,
get,O,7,said,ccomp,VB,
a,O,13,laptop,det,DT,
new,O,13,laptop,amod,JJ,
laptop,O,10,get,dobj,NN,
for,O,16,birthday,case,IN,
my,O,16,birthday,nmod:poss,PRP$,
birthday,O,10,get,nmod,NN,
.,O,3,excited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,VBP,
it,O,0,Love,dobj,PRP,
.,O,0,Love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,5,rocks,cc,CC,
in,O,2,resume,case,IN,
resume,O,5,rocks,nmod,NN,
this,O,5,rocks,det,DT,
computer,O,5,rocks,compound,NN,
rocks,B-OP,5,rocks,ROOT,NNS,
!,O,5,rocks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,face,nsubj,PRP,
's,O,2,face,cop,VBZ,' s
face,O,2,face,ROOT,NN,
and,O,2,face,cc,CC,
depanable,O,2,face,conj,JJ,de ##pan ##able
.,O,2,face,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,don,nsubj,PRP,
don,O,1,don,ROOT,VBP,
t,O,3,translate,neg,TO,
translate,O,1,don,xcomp,VB,
from,O,6,Mac,case,IN,
a,O,6,Mac,det,DT,
Mac,O,3,translate,nmod,NNP,
",",O,3,translate,punct,",",
even,O,10,Word,advmod,RB,
on,O,10,Word,case,IN,
Word,B-ASP,3,translate,nmod,NNP,
",",O,3,translate,punct,",",
resulting,O,1,don,xcomp,VBG,
in,O,15,ton,case,IN,
a,O,15,ton,det,DT,
ton,O,12,resulting,nmod,NN,
of,O,18,sentences,case,IN,
run-on,O,18,sentences,amod,JJ,run - on
sentences,O,15,ton,nmod,NNS,
.,O,1,don,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,downfall,det,DT,
only,O,2,downfall,amod,JJ,
downfall,B-OP,5,lot,nsubj,NN,
is,O,5,lot,cop,VBZ,
a,O,5,lot,det,DT,
lot,O,5,lot,ROOT,NN,
of,O,8,software,case,IN,
the,O,8,software,det,DT,
software,O,5,lot,nmod,NN,
I,O,13,work,nsubj,PRP,
have,O,13,work,aux,VBP,
wo,O,13,work,aux,MD,
n't,O,13,work,neg,RB,n ' t
work,O,8,software,acl:relcl,VB,
with,O,15,Mac,case,IN,
Mac,O,13,work,nmod,NNP,
and,O,15,Mac,cc,CC,
iWork,B-ASP,15,Mac,conj,NNP,i ##work
is,O,20,worth,cop,VBZ,
not,O,20,worth,neg,RB,
worth,B-OP,5,lot,advcl,JJ,
the,O,22,price,det,DT,
price,O,20,worth,dobj,NN,
of,O,24,it,case,IN,
it,O,22,price,nmod,PRP,
.,O,5,lot,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,time,det,DT,
only,O,2,time,amod,JJ,
time,O,9,updates,nsubj,NN,
I,O,5,restarted,nsubj,PRP,
have,O,5,restarted,aux,VBP,
restarted,O,2,time,acl:relcl,VBN,
is,O,9,updates,cop,VBZ,
during,O,9,updates,case,IN,
system,O,9,updates,compound,NN,
updates,O,9,updates,ROOT,NNS,
.,O,9,updates,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lots,B-OP,0,lots,ROOT,NNS,
of,O,3,software,case,IN,
preloaded,B-ASP,3,software,amod,JJ,pre ##loaded
software,I-ASP,0,lots,nmod,NN,
.,O,0,lots,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,called,mark,WRB,
i,O,2,called,nsubj,PRP,
called,O,15,said,advcl,VBD,
to,O,4,have,mark,TO,
have,O,2,called,xcomp,VB,
another,O,6,one,det,DT,
one,O,4,have,dobj,NN,
shipped,O,6,one,acl,VBN,
or,O,7,shipped,cc,CC,
to,O,10,get,mark,TO,
get,O,7,shipped,conj,VB,
my,O,12,money,nmod:poss,PRP$,
money,O,10,get,dobj,NN,
back,O,10,get,advmod,RB,
they,O,15,said,nsubj,PRP,
said,O,15,said,ROOT,VBD,
the,O,18,policy,det,DT,
return,B-ASP,18,policy,compound,NN,
policy,I-ASP,23,days,nsubj,NN,
is,O,23,days,cop,VBZ,
23,O,23,days,nummod,CD,
twenty,O,23,days,nummod,CD,
three,O,23,days,nummod,CD,
days,O,15,said,ccomp,NNS,
from,O,26,date,case,IN,
the,O,26,date,det,DT,
date,O,23,days,nmod,NN,
of,O,28,purchase,case,IN,
purchase,O,26,date,nmod,NN,
.,O,15,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
my,O,3,IWORKS,nmod:poss,PRP$,
IWORKS,B-ASP,15,set,nsubj,NNP,i ##works
",",O,3,IWORKS,punct,",",
Itunes,B-ASP,3,IWORKS,conj,NNP,
",",O,3,IWORKS,punct,",",
Email,O,3,IWORKS,conj,NN,
",",O,3,IWORKS,punct,",",
MS,B-ASP,10,Office,compound,NNP,
Office,I-ASP,3,IWORKS,conj,NNP,
",",O,3,IWORKS,punct,",",
network,O,3,IWORKS,conj,NN,
and,O,3,IWORKS,cc,CC,
printers,O,3,IWORKS,conj,NNS,
set,O,1,had,ccomp,VBP,
up,O,15,set,compound:prt,RP,
and,O,15,set,cc,CC,
completely,O,19,working,advmod,RB,
working,O,15,set,conj,VBG,
perfectly,B-OP,19,working,advmod,RB,
within,O,23,hour,case,IN,
an,O,23,hour,det,DT,
hour,O,19,working,nmod,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,6,failed,advmod,RB,
in,O,2,February,case,IN,
February,O,6,failed,nmod,NNP,
my,O,4,computer,nmod:poss,PRP$,
computer,O,6,failed,nsubj,NN,
completely,B-OP,6,failed,advmod,RB,
failed,I-OP,6,failed,ROOT,VBD,
to,O,9,point,case,TO,
the,O,9,point,det,DT,
point,O,6,failed,nmod,NN,
that,O,14,load,mark,IN,
it,O,14,load,nsubj,PRP,
could,O,14,load,aux,MD,
not,O,14,load,neg,RB,
load,O,9,point,ccomp,VB,
Windows,B-ASP,14,load,dobj,NNS,
so,O,18,contacted,advmod,RB,
I,O,18,contacted,nsubj,PRP,
contacted,O,6,failed,parataxis,VBD,
Acer,O,18,contacted,dobj,NNP,ace ##r
to,O,21,get,mark,TO,
get,O,18,contacted,xcomp,VB,
it,O,21,get,dobj,PRP,
fixed,O,21,get,xcomp,VBN,
thru,O,26,Warrenty,case,IN,
my,O,26,Warrenty,nmod:poss,PRP$,
Warrenty,B-ASP,23,fixed,nmod,NNP,warren ##ty
and,O,18,contacted,cc,CC,
it,O,29,took,nsubj,PRP,
took,O,18,contacted,conj,VBD,
about,O,31,3,advmod,RB,
3,O,32,days,nummod,CD,
days,O,29,took,nmod:tmod,NNS,
fighting,O,29,took,advcl,VBG,
on,O,36,phone,case,IN,
the,O,36,phone,det,DT,
phone,O,33,fighting,nmod,NN,
with,O,38,agents,case,IN,
agents,B-ASP,33,fighting,nmod,NNS,
and,O,29,took,cc,CC,
it,O,41,seemed,nsubj,PRP,
seemed,O,29,took,conj,VBD,
as,O,47,spoke,mark,IN,
though,O,47,spoke,mark,IN,
NONE,O,47,spoke,nsubj,NNS,
of,O,46,them,case,IN,
them,O,44,NONE,nmod,PRP,
spoke,O,41,seemed,advcl,VBD,
English,O,47,spoke,dobj,NNP,
.,O,6,failed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,5,dell,nsubj,PRP,
is,O,5,dell,cop,VBZ,
the,O,5,dell,det,DT,
worst,B-OP,5,dell,amod,JJS,
computer,O,5,dell,compound,NN,
dell,O,5,dell,ROOT,NN,
ever,O,7,made,advmod,RB,
made,O,5,dell,acl,VBD,
.,O,5,dell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,3,screen,nummod,LS,
),O,0,2,punct,-RRB-,
Blue,O,3,screen,amod,JJ,
screen,O,3,screen,ROOT,NN,
first,O,5,month,amod,JJ,
month,O,3,screen,nmod:tmod,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Meets,O,0,Meets,ROOT,VBZ,
my,O,2,needs,nmod:poss,PRP$,
needs,O,0,Meets,dobj,NNS,
perfectly,B-OP,0,Meets,advmod,RB,
and,O,0,Meets,cc,CC,
is,O,6,light,cop,VBZ,
light,B-OP,0,Meets,conj,JJ,
enough,O,6,light,advmod,RB,
for,O,12,carry,mark,IN,
this,O,10,senior,det,DT,
senior,O,12,carry,nsubj,JJ,
to,O,12,carry,mark,TO,
carry,O,6,light,advcl,VB,
without,O,14,affecting,mark,IN,
affecting,O,12,carry,advcl,VBG,
my,O,16,arthritis,nmod:poss,PRP$,
arthritis,O,14,affecting,dobj,NN,
.,O,0,Meets,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Really,O,1,like,advmod,RB,
like,B-OP,4,surface,case,IN,
the,O,4,surface,det,DT,
textured,O,4,surface,amod,JJ,texture ##d
surface,B-ASP,4,surface,ROOT,NN,
which,O,6,shows,nsubj,WDT,
shows,O,4,surface,acl:relcl,VBZ,
no,O,8,fingerprints,neg,DT,
fingerprints,O,6,shows,dobj,NNS,
.,O,4,surface,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,drawback,det,DT,
only,O,2,drawback,amod,JJ,
drawback,B-OP,5,is,nsubj,NN,draw ##back
for,O,4,me,case,IN,
me,O,2,drawback,nmod,PRP,
is,O,5,is,ROOT,VBZ,
how,O,7,dirty,advmod,WRB,
dirty,B-OP,10,gets,dep,JJ,
the,O,9,screen,det,DT,
screen,B-ASP,10,gets,nsubj,NN,
gets,O,5,is,ccomp,VBZ,
",",O,10,gets,punct,",",
and,O,10,gets,cc,CC,
rather,O,14,quickly,advmod,RB,
quickly,O,15,too,advmod,RB,
too,O,10,gets,advmod,RB,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,1,usual,case,IN,
usual,O,8,asked,advcl,JJ,
at,O,5,center,case,IN,
customer,B-ASP,5,center,compound,NN,
service,I-ASP,5,center,compound,NN,
center,I-ASP,1,usual,nmod,NN,
",",O,8,asked,punct,",",
she,O,8,asked,nsubj,PRP,
asked,O,8,asked,ROOT,VBD,
me,O,8,asked,dobj,PRP,
to,O,11,hold,mark,TO,
hold,O,8,asked,xcomp,VB,
for,O,14,moment,case,IN,
a,O,14,moment,det,DT,
moment,O,11,hold,nmod,NN,
while,O,17,went,mark,IN,
she,O,17,went,nsubj,PRP,
went,O,11,hold,advcl,VBD,
to,O,20,back-office,case,TO,
the,O,20,back-office,det,DT,
back-office,O,17,went,nmod,NN,back - office
and,O,17,went,cc,CC,
compare,O,17,went,conj,VB,
it,O,22,compare,dobj,PRP,
with,O,28,netbooks,case,IN,
other,O,28,netbooks,amod,JJ,
same,O,28,netbooks,amod,JJ,
model,O,28,netbooks,compound,NN,
netbooks,O,22,compare,nmod,NNS,net ##books
and,O,17,went,cc,CC,
discussed,O,17,went,conj,VBD,
it,O,30,discussed,dobj,PRP,
with,O,34,colleague,case,IN,
her,O,34,colleague,nmod:poss,PRP$,
colleague,O,30,discussed,nmod,NN,
(,O,38,see,punct,-LRB-,
I,O,38,see,nsubj,PRP,
could,O,38,see,aux,MD,
see,O,8,asked,parataxis,VB,
them,O,38,see,dobj,PRP,
),O,38,see,punct,-RRB-,
.,O,8,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plus,O,1,stylish,cc,CC,
stylish,B-OP,1,stylish,ROOT,JJ,st ##yl ##ish
.,O,1,stylish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,4,good,case,IN,
the,O,4,good,det,DT,
not,O,4,good,neg,RB,
so,O,4,good,advmod,RB,
good,B-OP,7,got,advcl,JJ,
",",O,4,good,punct,",",
I,O,7,got,nsubj,PRP,
got,O,7,got,ROOT,VBD,
the,O,10,screen,det,DT,
stock,B-ASP,10,screen,compound,NN,
screen,I-ASP,7,got,dobj,NN,
-,O,10,screen,punct,",",
which,O,15,glossy,nsubj,WDT,
is,O,15,glossy,cop,VBZ,
VERY,O,15,glossy,advmod,RB,
glossy,B-OP,10,screen,acl:relcl,JJ,
.,O,7,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,3,paid,advmod,RB,
",",O,3,paid,punct,",",
I,O,3,paid,nsubj,PRP,
paid,O,3,paid,ROOT,VBD,
a,O,5,visit,det,DT,
visit,O,3,paid,dobj,NN,
to,O,10,center,case,TO,
LG,B-ASP,10,center,compound,NNP,l ##g
notebook,I-ASP,10,center,compound,NN,
service,I-ASP,10,center,compound,NN,
center,I-ASP,5,visit,nmod,NN,
at,O,13,Road,case,IN,
Alexandra,O,13,Road,compound,NNP,
Road,O,10,center,nmod,NNP,
",",O,3,paid,punct,",",
hoping,O,3,paid,advcl,VBG,
they,O,18,make,nsubj,PRP,
can,O,18,make,aux,MD,
make,O,15,hoping,ccomp,VB,
the,O,20,hinge,det,DT,
hinge,B-ASP,21,tighter,nsubj,NN,hi ##nge
tighter,O,18,make,xcomp,RBR,
.,O,3,paid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,2,needs,case,IN,
the,O,2,needs,det,DT,
needs,O,9,need,nmod,NNS,
of,O,6,photographer,case,IN,
a,O,6,photographer,det,DT,
professional,O,6,photographer,amod,JJ,
photographer,O,2,needs,nmod,NN,
I,O,9,need,nsubj,PRP,
generally,O,9,need,advmod,RB,
need,O,9,need,ROOT,VBP,
to,O,11,keep,mark,TO,
keep,O,9,need,xcomp,VB,
up,O,11,keep,compound:prt,RP,
with,O,16,specs,case,IN,
the,O,16,specs,det,DT,
best,B-OP,16,specs,amod,JJS,
specs,B-ASP,11,keep,nmod,NNS,spec ##s
.,O,9,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
People,O,1,know,nsubj,NNS,
know,O,1,know,ROOT,VBP,
what,O,5,talking,dobj,WP,
they,O,5,talking,nsubj,PRP,
are,O,5,talking,aux,VBP,
talking,O,1,know,ccomp,VBG,
about,O,5,talking,case,IN,
and,O,1,know,cc,CC,
they,O,9,have,nsubj,PRP,
have,O,1,know,conj,VBP,
pride,O,9,have,dobj,NN,
in,O,13,product,case,IN,
the,O,13,product,det,DT,
product,O,10,pride,nmod,NN,
that,O,17,selling,dobj,IN,
they,O,17,selling,nsubj,PRP,
are,O,17,selling,aux,VBP,
selling,O,10,pride,acl:relcl,VBG,
.,O,1,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,1,though,advmod,RB,
though,O,11,deal,advmod,RB,
",",O,11,deal,punct,",",
for,O,6,spent,mark,IN,
the,O,5,money,det,DT,
money,O,6,spent,nsubj,NN,
spent,O,11,deal,advcl,VBD,
it,O,11,deal,nsubj,PRP,
's,O,11,deal,cop,VBZ,' s
a,O,11,deal,det,DT,
great,B-OP,11,deal,amod,JJ,
deal,O,11,deal,ROOT,NN,
.,O,11,deal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,OS,det,DT,
Mountain,B-ASP,3,OS,compound,NNP,
Lion,I-ASP,3,OS,compound,NNP,
OS,I-ASP,6,hard,nsubj,NNP,
is,O,6,hard,cop,VBZ,
not,B-OP,6,hard,neg,RB,
hard,I-OP,6,hard,ROOT,JJ,
to,O,8,figure,mark,TO,
figure,O,6,hard,xcomp,VB,
out,O,8,figure,compound:prt,RP,
if,O,13,familiar,mark,IN,
you,O,13,familiar,nsubj,PRP,
are,O,13,familiar,cop,VBP,
familiar,O,8,figure,advcl,JJ,
with,O,16,Windows,case,IN,
Microsoft,B-ASP,16,Windows,compound,NNP,
Windows,I-ASP,13,familiar,nmod,NNP,
.,O,6,hard,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Strengths,O,0,Strengths,ROOT,NNS,
:,O,0,Strengths,punct,:,
Well-shaped,O,3,Weaknesses,amod,JJ,well - shaped
Weaknesses,O,3,Weaknesses,ROOT,NNS,
:,O,3,Weaknesses,punct,:,
A,O,7,videocard,det,DT,
bad,B-OP,7,videocard,amod,JJ,
videocard,B-ASP,7,videocard,ROOT,NN,video ##card
!,O,7,videocard,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,software,det,DT,
software,B-ASP,3,amazing,nsubj,NN,
is,O,3,amazing,cop,VBZ,
amazing,B-OP,3,amazing,ROOT,JJ,
.,O,3,amazing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dells,O,2,ok,nsubj,NNS,dell ##s
are,O,2,ok,cop,VBP,
ok,B-OP,2,ok,ROOT,JJ,
",",O,2,ok,punct,",",
HPs,O,8,good,nsubj,NNS,hp ##s
are,O,8,good,cop,VBP,
n't,O,8,good,neg,RB,n ' t
that,O,8,good,advmod,RB,
good,B-OP,2,ok,parataxis,JJ,
",",O,2,ok,punct,",",
but,O,2,ok,cc,CC,
Macs,O,2,ok,conj,NNP,mac ##s
or,O,11,Macs,cc,CC,
Fantastic,B-OP,11,Macs,conj,JJ,
.,O,2,ok,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,process,det,DT,
process,O,2,continued,nsubj,NN,
continued,O,2,continued,ROOT,VBD,
to,O,4,repeat,mark,TO,
repeat,O,2,continued,xcomp,VB,
itself,O,4,repeat,dobj,PRP,
until,O,12,replaced,mark,IN,
the,O,9,board,det,DT,
mother,B-ASP,9,board,compound,NN,
board,I-ASP,12,replaced,nsubjpass,NN,
had,O,12,replaced,aux,VBD,
been,O,12,replaced,auxpass,VBN,
replaced,O,4,repeat,advcl,VBN,
4,O,14,times,nummod,CD,
times,O,12,replaced,nmod:tmod,NNS,
and,O,12,replaced,cc,CC,
the,O,18,drive,det,DT,
hard,B-ASP,18,drive,amod,JJ,
drive,I-ASP,4,repeat,dobj,NN,
replaced,O,18,drive,acl,VBD,
3,O,21,times,nummod,CD,
times,O,19,replaced,nmod:tmod,NNS,
.,O,2,continued,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,keep,nsubj,PRP,
must,O,2,keep,aux,MD,
keep,O,2,keep,ROOT,VB,
it,O,4,plugged,nsubj,PRP,
plugged,O,2,keep,xcomp,VBN,plug ##ged
in,O,4,plugged,compound:prt,RP,
at,O,8,times,case,IN,
all,O,8,times,det,DT,
times,O,4,plugged,nmod,NNS,
because,O,13,keep,mark,IN,
it,O,13,keep,nsubj,PRP,
will,O,13,keep,aux,MD,
not,O,13,keep,neg,RB,
keep,O,2,keep,advcl,VB,
a,O,15,charge,det,DT,
charge,B-ASP,13,keep,dobj,NN,
for,O,20,minutes,case,IN,
longer,B-OP,19,four,advmod,JJR,
than,O,17,longer,mwe,IN,
four,O,20,minutes,nummod,CD,
minutes,O,13,keep,nmod,NNS,
.,O,2,keep,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Peformance,B-ASP,2,good,nsubj,NN,pe ##form ##ance
is,O,2,good,cop,VBZ,
good,B-OP,2,good,ROOT,JJ,
for,O,5,price,case,IN,
the,O,5,price,det,DT,
price,B-ASP,2,good,nmod,NN,
.,O,2,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,5,lucky,advmod,RB,
then,O,5,lucky,advmod,RB,
you,O,5,lucky,nsubj,PRP,
may,O,5,lucky,aux,MD,
be,O,5,lucky,cop,VB,
lucky,O,60,stuck,advcl,JJ,
to,O,7,get,mark,TO,
get,O,5,lucky,xcomp,VB,
ahold,O,7,get,xcomp,RB,ah ##old
to,O,10,someone,case,TO,
someone,O,8,ahold,nmod,NN,
who,O,12,understands,nsubj,WP,
understands,O,10,someone,acl:relcl,VBZ,
that,O,16,good,mark,IN,
its,O,16,good,nmod:poss,PRP$,
no,O,16,good,neg,DT,
good,O,12,understands,ccomp,JJ,
and,O,5,lucky,cc,CC,
they,O,20,let,nsubj,PRP,
will,O,20,let,aux,MD,
let,O,5,lucky,conj,VB,
you,O,22,send,nsubj,PRP,
send,O,20,let,ccomp,VB,
it,O,22,send,dobj,PRP,
back,O,22,send,advmod,RB,
",",O,20,let,punct,",",
but,O,5,lucky,cc,CC,
of,O,28,course,case,RB,
course,O,31,taking,nmod,NN,
you,O,31,taking,nsubj,PRP,
are,O,31,taking,aux,VBP,
taking,O,5,lucky,conj,VBG,
a,O,33,chance,det,DT,
chance,O,31,taking,dobj,NN,
of,O,35,them,case,IN,
them,O,33,chance,nmod,PRP,
testing,O,33,chance,acl,VBG,
it,O,36,testing,dobj,PRP,
out,O,36,testing,compound:prt,RP,
to,O,40,see,mark,TO,
see,O,36,testing,xcomp,VB,
what,O,43,happened,nsubj,WP,
has,O,43,happened,aux,VBZ,
happened,O,40,see,ccomp,VBN,
",",O,5,lucky,punct,",",
and,O,5,lucky,cc,CC,
they,O,47,tell,nsubj,PRP,
tell,O,5,lucky,conj,VBP,
you,O,47,tell,dobj,PRP,
that,O,55,side,mark,IN,
it,O,55,side,nsubj,PRP,
was,O,55,side,cop,VBD,
not,O,55,side,neg,RB,
on,O,55,side,case,IN,
their,O,55,side,nmod:poss,PRP$,
side,O,47,tell,ccomp,NN,
",",O,60,stuck,punct,",",
then,O,60,stuck,advmod,RB,
you,O,60,stuck,nsubjpass,PRP,
are,O,60,stuck,auxpass,VBP,
stuck,O,60,stuck,ROOT,VBN,
paying,O,60,stuck,xcomp,VBG,
for,O,64,repair,case,IN,
the,O,64,repair,det,DT,
repair,O,61,paying,nmod,NN,
(,O,67,price,punct,-LRB-,
the,O,67,price,det,DT,
price,B-ASP,60,stuck,parataxis,NN,
of,O,71,one,case,IN,
a,O,71,one,det,DT,
new,O,71,one,amod,JJ,
one,O,67,price,nmod,NN,
),O,67,price,punct,-RRB-,
.,O,60,stuck,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,6,send,punct,-LRB-,
Beware,O,6,send,discourse,VB,be ##ware
",",O,6,send,punct,",",
their,O,4,staff,nmod:poss,PRP$,
staff,B-ASP,6,send,nsubj,NN,
could,O,6,send,aux,MD,
send,O,6,send,ROOT,VB,
you,O,6,send,dobj,PRP,
back,O,6,send,compound:prt,RB,
making,O,6,send,advcl,VBG,
you,O,11,feel,nsubj,PRP,
