TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
programs,B-ASP,1,are,nsubj,NNS,
",",O,12,use,punct,",",
you,O,12,use,nsubj,PRP,
must,O,12,use,aux,MD,
use,O,1,are,parataxis,VB,
the,O,15,numbers,det,DT,
serial,O,15,numbers,amod,JJ,
numbers,O,12,use,dobj,NNS,
that,O,20,accept,dobj,IN,
it,O,20,accept,nsubj,PRP,
does,O,20,accept,aux,VBZ,
not,O,20,accept,neg,RB,
accept,O,15,numbers,acl:relcl,VB,
and,O,20,accept,cc,CC,
then,O,25,limited,advmod,RB,
things,O,25,limited,nsubjpass,NNS,
are,O,25,limited,auxpass,VBP,
limited,O,20,accept,conj,VBN,
as,O,27,far,advmod,RB,
far,O,29,working,advmod,RB,
a,O,29,working,det,DT,
working,O,25,limited,nmod,NN,
because,O,34,good,mark,IN,
they,O,34,good,nsubj,PRP,
are,O,34,good,cop,VBP,
only,O,34,good,advmod,RB,
good,O,25,limited,advcl,JJ,
for,O,38,time,case,IN,
a,O,38,time,det,DT,
short,O,38,time,amod,JJ,
time,O,34,good,nmod,NN,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,very,advmod,RB,
very,O,2,disappointed,advmod,RB,
disappointed,B-OP,2,disappointed,ROOT,JJ,
!,O,2,disappointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
this,O,3,computer,det,DT,
computer,O,6,lame,nsubj,NN,
is,O,6,lame,cop,VBZ,
super,B-OP,6,lame,advmod,RB,
lame,I-OP,1,think,ccomp,JJ,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,EX,
is,O,1,is,ROOT,VBZ,
no,O,4,drive,neg,DT,
cd,B-ASP,4,drive,compound,NN,
drive,I-ASP,1,is,nsubj,NN,
on,O,7,computer,case,IN,
the,O,7,computer,det,DT,
computer,O,4,drive,nmod,NN,
",",O,7,computer,punct,",",
which,O,10,defeats,nsubj,WDT,
defeats,O,7,computer,acl:relcl,VBZ,
the,O,12,purpose,det,DT,
purpose,O,10,defeats,dobj,NN,
of,O,14,keeping,mark,IN,
keeping,O,12,purpose,acl,VBG,
files,O,14,keeping,dobj,NNS,
on,O,18,cd,case,IN,
a,O,18,cd,det,DT,
cd,O,15,files,nmod,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,decided,nsubj,PRP,
decided,O,1,decided,ROOT,VBD,
I,O,3,wanted,nsubj,PRP,
wanted,O,1,decided,ccomp,VBD,
a,O,5,laptop,det,DT,
laptop,O,3,wanted,dobj,NN,
so,O,8,went,advmod,RB,
I,O,8,went,nsubj,PRP,
went,O,1,decided,parataxis,VBD,
into,O,12,store,case,IN,
the,O,12,store,det,DT,
BBY,O,12,store,compound,NNP,bb ##y
store,O,8,went,nmod,NN,
.,O,1,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mac,O,1,computers,compound,NNP,
computers,O,4,defrag,nsubj,NNS,
automatically,O,4,defrag,advmod,RB,
"""",O,4,defrag,punct,``,
defrag,O,4,defrag,ROOT,VB,def ##rag
"""",O,4,defrag,punct,'',
each,O,7,time,det,DT,
time,O,4,defrag,dobj,NN,
you,O,9,start,nsubj,PRP,
start,O,7,time,acl:relcl,VBP,
your,O,11,computer,nmod:poss,PRP$,
computer,O,9,start,dobj,NN,
.,O,4,defrag,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,nsubj,PRP,
have,O,2,owned,aux,VBP,
owned,O,2,owned,ROOT,VBN,
it,O,2,owned,dobj,PRP,
only,O,5,two,advmod,RB,
two,O,6,months,nummod,CD,
months,O,2,owned,nmod:tmod,NNS,
!,O,2,owned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,get,nsubj,PRP,
can,O,3,get,aux,MD,
actually,O,3,get,advmod,RB,
get,O,3,get,ROOT,VB,
work,O,3,get,dobj,NN,
done,O,3,get,xcomp,VBN,
with,O,8,MAC,case,IN,
this,O,8,MAC,det,DT,
MAC,O,5,done,nmod,NNP,
",",O,3,get,punct,",",
and,O,3,get,cc,CC,
not,O,12,fight,neg,RB,
fight,O,3,get,conj,VB,
with,O,14,it,case,IN,
it,O,12,fight,nmod,PRP,
like,O,20,laptop,case,IN,
my,O,20,laptop,nmod:poss,PRP$,
tired,O,20,laptop,amod,JJ,
old,O,20,laptop,amod,JJ,
PC,O,20,laptop,compound,NN,
laptop,O,12,fight,nmod,NN,
.,O,3,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
everything,O,1,love,dobj,NN,
about,O,4,it,case,IN,
it,O,2,everything,nmod,PRP,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,play,nsubj,PRP,
play,O,1,play,ROOT,VBP,
a,O,3,lot,det,DT,
lot,O,1,play,dobj,NN,
of,O,6,games,case,IN,
casual,O,6,games,amod,JJ,
games,O,3,lot,nmod,NNS,
online,O,1,play,advmod,RB,
",",O,1,play,punct,",",
and,O,1,play,cc,CC,
the,O,11,touchpad,det,DT,
touchpad,B-ASP,14,responsive,nsubj,NN,touch ##pad
is,O,14,responsive,cop,VBZ,
very,O,14,responsive,advmod,RB,
responsive,B-OP,1,play,conj,JJ,
.,O,1,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,sit,nsubj,PRP,
sit,O,1,sit,ROOT,VBP,
down,O,1,sit,advmod,RB,
and,O,1,sit,cc,CC,
use,O,1,sit,conj,VB,
my,O,6,husband,nmod:poss,PRP$,
husband,O,9,PC,nmod:poss,NN,
's,O,6,husband,case,POS,' s
work,O,9,PC,compound,NN,
PC,O,4,use,dobj,NN,
and,O,1,sit,cc,CC,
I,O,14,like,nsubj,PRP,
do,O,14,like,aux,VBP,
n't,O,14,like,neg,RB,n ' t
like,B-OP,1,sit,conj,VB,
it,O,14,like,dobj,PRP,
one,O,17,bit,nummod,CD,
bit,O,14,like,nmod:npmod,NN,
.,O,1,sit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Me,O,4,bought,nsubj,PRP,
and,O,0,Me,cc,CC,
my,O,3,boyfriend,nmod:poss,PRP$,
boyfriend,O,0,Me,conj,NN,
bought,O,4,bought,ROOT,VBD,
the,O,7,NV78,det,DT,
Gateway,O,7,NV78,compound,NNP,
NV78,O,4,bought,dobj,CC,n ##v ##7 ##8
in,O,9,nov,case,IN,
nov,O,4,bought,nmod,NNP,
of,O,11,09,case,IN,
09,O,9,nov,nmod,CD,
.,O,4,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,systems,det,DT,
apple,O,2,systems,compound,NN,
systems,O,6,luxurys,nsubj,NNS,
are,O,6,luxurys,cop,VBP,
over,O,6,luxurys,case,IN,
priced,O,6,luxurys,amod,VBN,
luxurys,O,6,luxurys,ROOT,NNS,luxury ##s
that,O,10,worth,nsubj,WDT,
ar,O,10,worth,cop,VBP,
n't,B-OP,10,worth,neg,RB,n ' t
worth,I-OP,6,luxurys,ccomp,JJ,
what,O,15,charged,nmod,WP,
they,O,15,charged,nsubjpass,PRP,
are,O,15,charged,aux,VBP,
being,O,15,charged,auxpass,VBG,
charged,O,10,worth,ccomp,VBN,
for,O,11,what,case,IN,
",",O,22,are,punct,",",
this,O,19,model,det,DT,
model,O,21,specifications,nmod:poss,NN,
's,O,19,model,case,POS,' s
specifications,B-ASP,22,are,nsubj,NNS,
are,O,26,impressive,cop,VBP,
far,B-OP,26,impressive,advmod,RB,
from,I-OP,26,impressive,mark,IN,
being,I-OP,26,impressive,cop,VBG,
impressive,I-OP,6,luxurys,advcl,JJ,
and,O,26,impressive,cc,CC,
they,O,30,thing,nsubj,PRP,
only,O,30,thing,advmod,RB,
thing,O,39,name,nsubj,NN,
you,O,32,get,nsubj,PRP,
get,O,30,thing,acl:relcl,VBP,
out,O,35,this,case,IN,
of,O,35,this,case,IN,
this,O,32,get,nmod,DT,
is,O,39,name,cop,VBZ,
the,O,39,name,det,DT,
apple,O,39,name,compound,NN,
name,O,6,luxurys,conj,NN,
.,O,6,luxurys,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,wait,mark,TO,
wait,O,1,had,xcomp,VB,
3,O,5,weeks,nummod,CD,
weeks,O,3,wait,nmod:tmod,NNS,
to,O,7,get,mark,TO,
get,O,3,wait,advcl,VB,
it,O,7,get,dobj,PRP,
back,O,7,get,advmod,RB,
and,O,1,had,cc,CC,
it,O,15,working,nsubj,PRP,
still,O,15,working,advmod,RB,
is,O,15,working,aux,VBZ,
not,B-OP,15,working,neg,RB,
working,I-OP,1,had,conj,VBG,
properly,I-OP,15,working,advmod,RB,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,run,nsubj,PRP,
run,O,1,run,ROOT,VBP,
windows,B-ASP,1,run,dobj,NNS,
via,O,4,bootcamp,case,IN,
bootcamp,O,1,run,nmod,NN,boot ##camp
for,O,8,programs,case,IN,
the,O,8,programs,det,DT,
couple,O,8,programs,compound,NN,
programs,B-ASP,1,run,nmod,NNS,
I,O,12,want,nsubj,PRP,
do,O,12,want,aux,VBP,
not,O,12,want,neg,RB,
want,O,8,programs,acl:relcl,VB,
to,O,14,buy,mark,TO,
buy,O,12,want,xcomp,VB,
a,O,17,version,det,DT,
mac,O,17,version,compound,NNP,
version,O,14,buy,dobj,NN,
of,O,23,programs,case,IN,
",",O,23,programs,punct,",",
like,O,23,programs,case,IN,
my,O,23,programs,nmod:poss,PRP$,
cad,B-ASP,23,programs,compound,NN,
programs,I-ASP,17,version,nmod,NNS,
.,O,1,run,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,product,amod,JJ,
product,O,1,product,ROOT,NN,
by,O,3,Apple,case,IN,
Apple,O,1,product,nmod,NNP,
with,O,9,design,case,IN,
the,O,9,design,det,DT,
new,B-OP,9,design,amod,JJ,
great,B-OP,9,design,amod,JJ,
looking,O,9,design,amod,VBG,
design,B-ASP,1,product,nmod,NN,
.,O,1,product,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hopefully,O,3,take,advmod,RB,
Amazon,O,3,take,nsubj,NNP,
will,O,3,take,aux,MD,
take,O,3,take,ROOT,VB,
this,O,3,take,dobj,DT,
back,O,3,take,advmod,NN,
.,O,3,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Genius,det,DT,
Genius,O,6,advised,nsubj,NN,
at,O,5,store,case,IN,
the,O,5,store,det,DT,
Apple,O,5,store,compound,NNP,
store,O,1,Genius,nmod,NN,
advised,O,6,advised,ROOT,VBD,
me,O,6,advised,dobj,PRP,
that,O,10,was,mark,IN,
there,O,10,was,expl,EX,
was,O,6,advised,ccomp,VBD,
nothing,O,10,was,nsubj,NN,
about,O,14,use,case,IN,
my,O,14,use,nmod:poss,PRP$,
use,O,11,nothing,nmod,NN,
of,O,17,computer,case,IN,
the,O,17,computer,det,DT,
computer,O,14,use,nmod,NN,
that,O,19,caused,nsubj,WDT,
caused,O,17,computer,acl:relcl,VBD,
this,O,21,failure,det,DT,
failure,O,19,caused,dobj,NN,
.,O,6,advised,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,important,nsubj,PRP,
was,O,2,important,cop,VBD,
important,O,2,important,ROOT,JJ,
that,O,6,powerful,mark,IN,
it,O,6,powerful,nsubj,PRP,
was,O,6,powerful,cop,VBD,
powerful,B-OP,2,important,ccomp,JJ,
enough,O,6,powerful,advmod,RB,
to,O,9,do,mark,TO,
do,O,6,powerful,xcomp,VB,
all,O,9,do,dobj,DT,
of,O,13,tasks,case,IN,
the,O,13,tasks,det,DT,
tasks,O,10,all,nmod,NNS,
he,O,15,needed,nsubj,PRP,
needed,O,13,tasks,acl:relcl,VBD,
on,O,18,internet,case,IN,
the,O,18,internet,det,DT,
internet,B-ASP,15,needed,nmod,NN,
",",O,18,internet,punct,",",
word,B-ASP,21,processing,compound,NN,
processing,I-ASP,18,internet,conj,NN,
",",O,18,internet,punct,",",
graphic,B-ASP,24,design,amod,JJ,
design,I-ASP,18,internet,conj,NN,
and,O,18,internet,cc,CC,
gaming,B-ASP,18,internet,conj,NN,
.,O,2,important,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Second,O,2,cover,amod,JJ,
HDD,B-ASP,2,cover,compound,NNP,hd ##d
cover,I-ASP,3,has,nsubj,NN,
has,O,3,has,ROOT,VBZ,
walls,O,3,has,dobj,NNS,
inside,O,7,need,mark,IN,
that,O,7,need,nsubj,DT,
need,O,3,has,advcl,VBP,
to,O,10,broken,mark,TO,
be,O,10,broken,auxpass,VB,
broken,B-OP,7,need,xcomp,VBN,
if,O,12,you,mark,IN,
you,O,10,broken,advcl,PRP,
what,O,12,you,dobj,WP,
to,O,15,install,mark,TO,
install,O,10,broken,xcomp,VB,
one,O,15,install,dobj,CD,
.,O,3,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,mac,det,DT,
mac,O,3,come,nsubj,NNP,
does,O,3,come,aux,VBZ,
come,O,3,come,ROOT,VB,
with,O,7,cable,case,IN,
an,O,7,cable,det,DT,
extender,B-ASP,7,cable,compound,NN,extend ##er
cable,I-ASP,3,come,nmod,NN,
and,O,3,come,cc,CC,
I,O,11,using,nsubj,PRP,
'm,O,11,using,aux,VBP,' m
using,O,3,come,conj,VBG,
mine,O,11,using,dobj,NN,
right,O,14,now,advmod,RB,
now,O,15,hoping,advmod,RB,
hoping,O,11,using,advcl,VBG,
the,O,17,cable,det,DT,
cable,B-ASP,19,stay,nsubj,NN,
will,O,19,stay,aux,MD,
stay,O,15,hoping,ccomp,VB,
nice,O,19,stay,xcomp,JJ,
for,O,24,years,case,IN,
the,O,24,years,det,DT,
many,O,24,years,amod,JJ,
years,O,19,stay,nmod,NNS,
I,O,26,plan,nsubj,PRP,
plan,O,24,years,acl:relcl,VBP,
on,O,28,using,mark,IN,
using,O,26,plan,advcl,VBG,
this,O,30,mac,det,DT,
mac,O,28,using,dobj,NNP,
.,O,3,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,get,aux,VBP,
n't,O,2,get,neg,RB,n ' t
get,O,2,get,ROOT,VB,
me,O,2,get,dobj,PRP,
wrong,O,2,get,xcomp,JJ,
",",O,10,hater,punct,",",
I,O,10,hater,nsubj,PRP,
am,O,10,hater,cop,VBP,
no,O,10,hater,neg,DT,
Microsoft,O,10,hater,compound,NNP,
hater,O,2,get,parataxis,NN,hate ##r
",",O,15,managed,punct,",",
I,O,15,managed,nsubj,PRP,
've,O,15,managed,aux,VBP,' ve
just,O,15,managed,advmod,RB,
managed,O,2,get,parataxis,VBN,
to,O,17,turn,mark,TO,
turn,O,15,managed,xcomp,VB,
into,O,23,fan,case,IN,
a,O,23,fan,det,DT,
much,O,21,bigger,advmod,RB,
bigger,O,23,fan,amod,JJR,
Apple,O,23,fan,compound,NNP,
fan,O,17,turn,nmod,NN,
because,O,27,machine,case,IN,
of,O,24,because,mwe,IN,
this,O,27,machine,det,DT,
machine,O,17,turn,nmod,NN,
.,O,2,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,3,had,advmod,WRB,
I,O,3,had,nsubj,PRP,
finally,O,3,had,advmod,RB,
had,O,3,had,ROOT,VBD,
everything,O,3,had,dobj,NN,
running,O,4,everything,acl,VBG,
with,O,9,software,case,IN,
all,O,9,software,det:predet,PDT,
my,O,9,software,nmod:poss,PRP$,
software,B-ASP,5,running,nmod,NN,
installed,O,9,software,acl,VBN,
I,O,12,plugged,nsubj,PRP,
plugged,O,4,everything,acl:relcl,VBD,plug ##ged
in,O,15,droid,case,IN,
my,O,15,droid,nmod:poss,PRP$,
droid,O,12,plugged,nmod,NN,dr ##oid
to,O,17,recharge,mark,TO,
recharge,O,12,plugged,advcl,VB,rec ##har ##ge
and,O,3,had,cc,CC,
the,O,20,system,det,DT,
system,B-ASP,21,crashed,nsubj,NN,
crashed,B-OP,3,had,conj,VBD,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,see,cc,CC,
I,O,4,see,nsubj,PRP,
do,O,4,see,aux,VBP,
n't,O,4,see,neg,RB,n ' t
see,O,4,see,ROOT,VB,
it,O,4,see,dobj,PRP,
as,O,8,problem,case,IN,
a,O,8,problem,det,DT,
problem,B-OP,4,see,nmod,NN,
.,O,4,see,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,review,nmod:poss,PRP$,
review,O,3,talks,nsubj,NN,
mainly,O,3,talks,advmod,RB,
talks,O,3,talks,ROOT,VBZ,
about,O,6,difference,case,IN,
the,O,6,difference,det,DT,
difference,O,3,talks,nmod,NN,
I,O,9,felt,nsubj,PRP,
have,O,9,felt,aux,VBP,
felt,O,6,difference,acl:relcl,VBN,
between,O,13,2011,case,IN,
an,O,13,2011,det,DT,
early,O,13,2011,amod,JJ,
2011,O,9,felt,nmod,CD,
and,O,13,2011,cc,CC,
late,O,16,2011,advmod,RB,
2011,O,19,pro,nummod,CD,
mac,O,19,pro,compound,NNP,
book,O,19,pro,compound,VB,
pro,O,13,2011,conj,NN,
.,O,3,talks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plain,B-OP,8,runs,ccomp,JJ,
and,O,0,Plain,cc,CC,
simple,B-OP,0,Plain,conj,JJ,
",",O,8,runs,punct,",",
it,O,8,runs,nsubj,PRP,
(,O,6,laptop,punct,-LRB-,
laptop,O,4,it,appos,NN,
),O,6,laptop,punct,-RRB-,
runs,B-ASP,8,runs,ROOT,VBZ,
great,B-OP,8,runs,advmod,JJ,
and,O,8,runs,cc,CC,
loads,B-ASP,8,runs,conj,NNS,
fast,B-OP,11,loads,advmod,RB,
.,O,8,runs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Has,O,1,met,aux,VBZ,
met,O,1,met,ROOT,VBN,
or,O,1,met,cc,CC,
exceeded,O,1,met,conj,VBD,
my,O,5,needs,nmod:poss,PRP$,
needs,O,1,met,dobj,NNS,
for,O,10,device,case,IN,
a,O,10,device,det,DT,
compact,O,10,device,amod,JJ,
travel,O,10,device,compound,NN,
device,O,1,met,nmod,NN,
.,O,1,met,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,12,problem,cc,CC,
if,O,3,do,mark,IN,
you,O,3,do,nsubj,PRP,
do,O,12,problem,advcl,VBP,
a,O,5,lot,det,DT,
lot,O,3,do,dobj,NN,
of,O,7,writing,case,IN,
writing,O,5,lot,nmod,NN,
",",O,12,problem,punct,",",
editing,O,12,problem,nsubj,NN,
is,O,12,problem,cop,VBZ,
a,O,12,problem,det,DT,
problem,B-OP,12,problem,ROOT,NN,
since,O,15,is,mark,IN,
there,O,15,is,expl,EX,
is,O,12,problem,advcl,VBZ,
no,B-OP,18,delete,neg,DT,
forward,O,18,delete,advmod,RB,
delete,B-ASP,19,key,compound,VB,del ##ete
key,I-ASP,15,is,nsubj,NN,
.,O,12,problem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whenever,O,1,tried,advmod,WRB,
tried,O,9,restart,advcl,VBD,
to,O,3,turn,mark,TO,
turn,O,1,tried,xcomp,VB,
it,O,3,turn,dobj,PRP,
on,O,3,turn,compound:prt,RP,
",",O,9,restart,punct,",",
it,O,9,restart,nsubj,PRP,
would,O,9,restart,aux,MD,
restart,O,9,restart,ROOT,VB,
as,O,11,soon,advmod,RB,
soon,O,9,restart,advmod,RB,
as,O,15,launched,mark,IN,
the,O,14,BIOS,det,DT,
BIOS,B-ASP,15,launched,nsubj,NNS,bio ##s
launched,O,11,soon,advcl,VBN,
Windows,B-ASP,15,launched,dobj,NNS,
(,O,16,Windows,punct,-LRB-,
or,O,16,Windows,cc,CC,
Winblows,O,16,Windows,conj,NNP,win ##bl ##ows
",",O,15,launched,punct,",",
as,O,23,like,mark,IN,
I,O,23,like,nsubj,PRP,
like,O,9,restart,advcl,VBP,
ot,O,25,call,mark,TO,
call,O,23,like,xcomp,VB,
it,O,25,call,dobj,PRP,
),O,9,restart,punct,-RRB-,
.,O,9,restart,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,fast,nsubj,PRP,
is,O,3,fast,cop,VBZ,
very,O,3,fast,advmod,RB,
fast,B-OP,3,fast,ROOT,JJ,
and,O,3,fast,cc,CC,
has,O,3,fast,conj,VBZ,
everything,O,5,has,dobj,NN,
that,O,9,need,dobj,WDT,
I,O,9,need,nsubj,PRP,
need,O,6,everything,acl:relcl,VBP,
except,O,14,program,case,IN,
for,O,14,program,case,IN,
a,O,14,program,det,DT,
word,B-ASP,14,program,compound,NN,
program,I-ASP,9,need,nmod,NN,
.,O,3,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,spoke,nsubj,PRP,
spoke,O,1,spoke,ROOT,VBD,
with,O,5,rep,case,IN,
a,O,5,rep,det,DT,
service,B-ASP,5,rep,compound,NN,
rep,I-ASP,1,spoke,nmod,NN,
at,O,8,Center,case,IN,
Micro,O,8,Center,compound,NNP,
Center,O,5,rep,nmod,NNP,
and,O,5,rep,cc,CC,
his,O,11,girlfriend,nmod:poss,PRP$,
girlfriend,O,13,having,nsubj,NN,
is,O,13,having,aux,VBZ,
having,O,1,spoke,ccomp,VBG,
the,O,16,problem,det,DT,
same,O,16,problem,amod,JJ,
problem,O,13,having,dobj,NN,
with,O,20,adapter,case,IN,
her,O,20,adapter,nmod:poss,PRP$,
power,B-ASP,20,adapter,compound,NN,
adapter,I-ASP,13,having,nmod,NN,adapt ##er
",",O,13,having,punct,",",
so,O,29,incident,advmod,IN,
it,O,29,incident,nsubj,PRP,
's,O,29,incident,cop,VBZ,' s
not,O,29,incident,neg,RB,
just,O,29,incident,advmod,RB,
an,O,29,incident,det,DT,
isolated,O,29,incident,amod,JJ,
incident,O,1,spoke,parataxis,NN,
!!!,O,1,spoke,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
this,O,4,happen,nsubj,DT,
will,O,4,happen,aux,MD,
happen,O,1,think,ccomp,VB,
to,O,8,version,case,TO,
any,O,8,version,det,DT,
new,O,8,version,amod,JJ,
version,O,4,happen,nmod,NN,
of,O,10,computer/phone,case,IN,
computer/phone,O,8,version,nmod,NN,computer / phone
released,O,8,version,acl,VBN,
and,O,1,think,cc,CC,
I,O,14,need,nsubj,PRP,
need,O,1,think,conj,VBP,
to,O,16,wait,mark,TO,
wait,O,14,need,xcomp,VB,
for,O,20,set,case,IN,
the,O,20,set,det,DT,
next,O,20,set,amod,JJ,
set,O,16,wait,nmod,NN,
of,O,22,updates,case,IN,
updates,O,20,set,nmod,NNS,
to,O,24,have,mark,TO,
have,O,20,set,acl,VB,
all,O,28,fixed,nsubj,DT,
of,O,27,this,case,IN,
this,O,25,all,nmod,DT,
fixed,O,24,have,ccomp,VBN,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,3,recomend,advmod,RB,
i,O,3,recomend,nsubj,PRP,
would,O,3,recomend,aux,MD,
recomend,B-OP,3,recomend,ROOT,VB,rec ##ome ##nd
this,O,3,recomend,dobj,DT,
to,O,6,anybody,case,TO,
anybody,O,3,recomend,nmod,NN,
and,O,3,recomend,cc,CC,
tell,O,3,recomend,conj,VB,
them,O,8,tell,dobj,PRP,
that,O,8,tell,dobj,IN,
if,O,13,want,mark,IN,
they,O,13,want,nsubj,PRP,
want,O,8,tell,advcl,VBP,
to,O,15,burn,mark,TO,
burn,O,13,want,xcomp,VB,
their,O,17,music,nmod:poss,PRP$,
music,O,15,burn,dobj,NN,
or,O,15,burn,cc,CC,
play,O,15,burn,conj,VB,
there,O,22,games,nmod:poss,PRP$,
video,O,22,games,compound,NN,
games,O,19,play,dobj,NNS,
to,O,24,buy,mark,TO,
buy,O,19,play,advcl,VB,
the,O,27,drive,det,DT,
cd,B-ASP,27,drive,compound,NN,
drive,I-ASP,24,buy,dobj,NN,
.,O,3,recomend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,2,price,case,IN,
the,O,2,price,det,DT,
price,B-ASP,11,exceeded,nmod,NN,
and,O,2,price,cc,CC,
what,O,6,get,dobj,WP,
I,O,6,get,nsubj,PRP,
get,O,2,price,conj,VBP,
out,O,9,it,case,IN,
of,O,9,it,case,IN,
it,O,6,get,nmod,PRP,
has,O,11,exceeded,aux,VBZ,
exceeded,O,11,exceeded,ROOT,VBN,
my,O,13,expectations,nmod:poss,PRP$,
expectations,O,11,exceeded,dobj,NNS,
.,O,11,exceeded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,3,laptop,det,DT,
laptop,O,1,bought,dobj,NN,
about,O,6,month,amod,IN,
a,O,6,month,det,DT,
month,O,7,ago,nmod:npmod,NN,
ago,O,1,bought,advmod,RB,
to,O,9,replace,mark,TO,
replace,O,1,bought,advcl,VB,
my,O,12,laptop,nmod:poss,PRP$,
compaq,O,12,laptop,compound,NN,com ##pa ##q
laptop,O,9,replace,dobj,NN,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,has,nsubj,PRP,
even,O,2,has,advmod,RB,
has,O,2,has,ROOT,VBZ,
a,O,5,webcam,det,DT,
great,B-OP,5,webcam,amod,JJ,
webcam,B-ASP,2,has,dobj,NN,web ##cam
",",O,2,has,punct,",",
and,O,2,has,cc,CC,
Skype,B-ASP,9,works,nsubj,NNP,sky ##pe
works,O,2,has,conj,VBZ,
very,O,11,well,advmod,RB,
well,B-OP,9,works,advmod,RB,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
not,O,3,recommend,neg,RB,
recommend,B-OP,3,recommend,ROOT,VB,
this,O,3,recommend,dobj,DT,
to,O,6,anyone,case,IN,
anyone,O,3,recommend,nmod,NN,
wanting,O,6,anyone,acl,VBG,
a,O,9,notebook,det,DT,
notebook,O,7,wanting,dobj,NN,
expecting,O,9,notebook,acl,VBG,
the,O,12,performance,det,DT,
performance,B-ASP,10,expecting,dobj,NN,
of,O,15,Desktop,case,IN,
a,O,15,Desktop,det,DT,
Desktop,O,12,performance,nmod,NNP,
it,O,19,meet,nsubj,PRP,
does,O,19,meet,aux,VBZ,
not,O,19,meet,neg,RB,
meet,O,3,recommend,parataxis,VB,
the,O,21,expectations,det,DT,
expectations,O,19,meet,dobj,NNS,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
how,O,3,easy,advmod,WRB,
easy,B-OP,6,is,dep,JJ,
every,O,5,thing,det,DT,
thing,O,6,is,nsubj,NN,
is,O,1,love,ccomp,VBZ,
to,O,8,do,mark,TO,
do,O,6,is,xcomp,VB,
on,O,12,products,case,IN,
my,O,12,products,nmod:poss,PRP$,
Apple,O,12,products,compound,NNP,
products,O,8,do,nmod,NNS,
.,O,1,love,punct,.,
