TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,2,stop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,4,buy,advmod,_,,O
",",O,4,buy,punct,_,,O
a,O,4,buy,det,_,,O
good,B-OP,4,buy,amod,_,,"7###[""OT"", ""amod^-1"", ""*"", ""nmod:for"", ""ASP""]"
buy,O,4,buy,ROOT,_,,O
for,O,7,price,case,_,,O
the,O,7,price,det,_,,O
price,B-ASP,4,buy,nmod:for,_,,AT-Head
.,O,4,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~16,have~did,nsubj~nsubj,_,,O
did,O,2,have,aux,_,,O
have,O,2,have,ROOT,_,,O
some,O,4,problems,det,_,,O
problems,O,2,have,obj,_,,O
figuring,O,2,have,xcomp,_,,O
out,O,5,figuring,compound:prt,_,,O
how,O,9,turn,advmod,_,,O
to,O,9,turn,mark,_,,O
turn,O,5,figuring,ccomp,_,,O
the,O,11,unit,det,_,,O
unit,O,9,turn,obj,_,,O
on,O,9,turn,compound:prt,_,,O
",",O,16,did,punct,_,,O
but,O,16,did,cc,_,,O
creative,O,16,did,amod,_,,O
did,O,2,have,conj,_,,O
a,O,19,job,det,_,,O
good,O,19,job,amod,_,,O
job,O,16,did,obj,_,,O
with,O,21,this,case,_,,O
this,O,16,did,obl,_,,O
",",O,16,did,punct,_,,O
as,O,25,had,mark,_,,O
they,O,25,had,nsubj,_,,O
had,O,16,did,advcl:as,_,,O
a,O,32,button,det,_,,O
clearly,O,28,labled,advmod,_,,O
labled,O,32,button,amod,_,lab ##led,O
"""",O,32,button,punct,_,,O
on,O,32,button,case,_,,O
"""",O,32,button,punct,_,,O
button,O,25,had,obj,_,,O
that,O,35,found,obj,_,,O
i,O,35,found,nsubj,_,,O
found,O,32,button,acl:relcl,_,,O
when,O,38,left,mark,_,,O
i,O,38,left,nsubj,_,,O
left,O,35,found,advcl:when,_,,O
my,O,40,cellar,nmod:poss,_,,O
cellar,O,38,left,obj,_,,O
for,O,44,time,case,_,,O
the,O,44,time,det,_,,O
first,O,44,time,amod,_,,O
time,O,38,left,obl,_,,O
in,O,46,years,case,_,,O
years,O,38,left,obl,_,,O
.,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~15,wanted~bulky,nsubj~nsubj,_,,O
wanted,O,1,wanted,ROOT,_,,O
something,O,1,wanted,obj,_,,O
that,O,5~7,able~take,nsubj~nsubj:xcomp(INF),_,,O
is,O,5,able,cop,_,,O
able,O,2,something,acl:relcl,_,,O
to,O,7,take,mark,_,,O
take,O,5,able,xcomp,_,,O
high,O,10,photos,amod,_,,O
quality,O,10,photos,compound,_,,O
photos,O,7,take,obj,_,,O
but,O,15,bulky,cc,_,,O
not,O,15,bulky,advmod,_,,O
be,O,15,bulky,cop,_,,O
so,O,15,bulky,advmod,_,,O
bulky,O,1,wanted,conj,_,,O
that,O,19,wind,mark,_,,O
i,O,19,wind,nsubj,_,,O
would,O,19,wind,aux,_,,O
wind,O,15,bulky,advcl:that,_,,O
up,O,19,wind,compound:prt,_,,O
leaving,O,19,wind,advcl,_,,O
it,O,21,leaving,obj,_,,O
at,O,27,time,case,_,,O
home,O,27,time,advmod,_,,O
all,O,27,time,det:predet,_,,O
the,O,27,time,det,_,,O
time,O,21,leaving,obl,_,,O
.,O,1,wanted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,phone,det,_,,O
phone,O,2,plays,nsubj,_,,O
plays,O,2,plays,ROOT,_,,O
up,O,2,plays,compound:prt,_,,O
to,O,6,tones,case,_,,O
4,O,6,tones,nummod,_,,O
tones,O,2,plays,obl,_,,O
at,O,9,time,case,_,,O
one,O,9,time,nummod,_,,O
time,O,6,tones,nmod:at,_,,O
and,O,13,sounds,cc,_,,O
it,O,13,sounds,nsubj,_,,O
actually,O,13,sounds,advmod,_,,O
sounds,O,6~2,tones~plays,conj~obl,_,,O
like,O,15,music,case,_,,O
music,O,13,sounds,obl,_,,O
.,O,2,plays,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
these,O,3,problems,nsubj,_,,O
are,O,3,problems,cop,_,,O
minor,O,3,problems,amod,_,,O
problems,O,3,problems,ROOT,_,,O
",",O,7,list,punct,_,,O
and,O,7,list,cc,_,,O
i,O,7,list,nsubj,_,,O
list,O,3,problems,conj,_,,O
them,O,7~10,list~save,obj~nsubj:xcomp(INF),_,,O
to,O,10,save,mark,_,,O
save,O,7,list,xcomp,_,,O
anyone,O,10,save,iobj,_,,O
else,O,11,anyone,amod,_,,O
the,O,14,trouble,det,_,,O
trouble,O,10,save,obj,_,,O
of,O,16,discovering,mark,_,,O
discovering,O,14,trouble,acl:of,_,,O
them,O,16,discovering,obj,_,,O
.,O,3,problems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,2,have,discourse,_,,O
i,O,2~4,have~say,nsubj~nsubj:xcomp(INF),_,,O
have,O,2,have,ROOT,_,,O
to,O,4,say,mark,_,,O
say,O,2,have,xcomp,_,,O
that,O,10,good,mark,_,,O
this,O,7,product,det,_,,O
product,B-ASP,10,good,nsubj,_,,AT-Head
is,O,10,good,cop,_,,O
very,O,10,good,advmod,_,,O
good,B-OP,4,say,ccomp,_,,"7###[""OT"", ""nsubj"", ""ASP""]"
i,O,12,mean,nsubj,_,,O
mean,O,2,have,parataxis,_,,O
it,O,18,big,nsubj,_,,O
might,O,18,big,aux,_,,O
be,O,18,big,cop,_,,O
a,O,17,little,det,_,,O
little,O,18,big,obl:npmod,_,,O
big,B-OP,12,mean,ccomp,_,,OT-W\O-Path
but,O,22,fits,cc,_,,O
it,O,22,fits,nsubj,_,,O
still,O,22,fits,advmod,_,,O
fits,O,2,have,conj,_,,O
in,O,25,pocket,case,_,,O
your,O,25,pocket,nmod:poss,_,,O
pocket,O,22,fits,obl,_,,O
.,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,4,start,cc,_,,O
then,O,4,start,advmod,_,,O
you,O,6~4,belive~start,nsubj:xcomp(INF)~nsubj,_,,O
will,O,4,start,aux,_,,O
start,O,4,start,ROOT,_,,O
to,O,6,belive,mark,_,,O
belive,O,4,start,xcomp,_,bel ##ive,O
them,O,6,belive,obj,_,,O
.,O,4,start,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,5,labs,nsubj,_,,O
is,O,5,labs,cop,_,,O
my,O,5,labs,nmod:poss,_,,O
second,O,5,labs,amod,_,,O
creative,O,5,labs,amod,_,,O
labs,O,5,labs,ROOT,_,,O
mp3,B-ASP,7,player,nummod,_,,AT-W\O-Path
player,I-ASP,5,labs,conj,_,,AT-W\O-Path
",",O,15,product,punct,_,,O
and,O,15,product,cc,_,,O
it,O,15,product,nsubj,_,,O
is,O,15,product,cop,_,,O
definitely,O,15,product,advmod,_,,O
a,O,15,product,det,_,,O
fine,B-OP,15,product,amod,_,,OT-W\O-Path
product,O,5,labs,conj,_,,O
.,O,5,labs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
subsequent,O,1,behavior,amod,_,,O
behavior,O,3,worse,nsubj,_,,O
even,O,3,worse,advmod,_,,O
worse,O,3,worse,ROOT,_,,O
.,O,3,worse,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,4,t-zones,case,_,,O
the,O,4,t-zones,det,_,,O
t-mobile,O,4,t-zones,amod,_,t - mobile,O
unlimited,O,4,t-zones,amod,_,,O
t-zones,O,11,check,obl,_,t - zones,O
for,O,6,$,case,_,,O
$,O,4,t-zones,nmod:for,_,,O
10,O,6,$,nummod,_,,O
",",O,11,check,punct,_,,O
i,O,18~11,use~check,nsubj~nsubj,_,,O
can,O,11,check,aux,_,,O
check,O,11,check,ROOT,_,,O
any,O,13,number,det,_,,O
number,O,11,check,obj,_,,O
of,O,16,addresses,case,_,,O
email,O,16,addresses,compound,_,,O
addresses,O,13,number,nmod:of,_,,O
and,O,18,use,cc,_,,O
use,O,11,check,conj,_,,O
unlimited,O,20,internet,amod,_,,O
internet,O,18,use,obj,_,,O
.,O,11,check,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,6,come,advmod,_,,O
",",O,6,come,punct,_,,O
the,O,4,lab,det,_,,O
creative,O,4,lab,amod,_,,O
lab,O,6,come,nsubj,_,,O
did,O,6,come,aux,_,,O
come,O,6,come,ROOT,_,,O
out,O,6,come,advmod,_,,O
new,O,9,update,amod,_,,O
update,O,6,come,obj,_,,O
to,O,11,fix,mark,_,,O
fix,O,9,update,acl:to,_,,O
their,O,14,problems,nmod:poss,_,,O
software,O,14,problems,compound,_,,O
problems,O,11,fix,obj,_,,O
.,O,6,come,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
word,O,0,word,ROOT,_,,O
...,O,0,word,punct,_,. . .,O
peace,O,0,word,appos,_,,O
in,O,6,bruvah,case,_,,O
the,O,6,bruvah,det,_,,O
east,O,6,bruvah,amod,_,,O
bruvah,O,2,peace,nmod:in,_,br ##u ##vah,O
.,O,0,word,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,option,det,_,,O
progressive,B-ASP,3,option,amod,_,,AT-W\O-Path
scan,I-ASP,3,option,amod,_,,AT-W\O-Path
option,I-ASP,6,turned,nsubj:pass,_,,AT-W\O-Path
can,O,6,turned,aux,_,,O
be,O,6,turned,aux:pass,_,,O
turned,O,6,turned,ROOT,_,,O
off,O,6,turned,compound:prt,_,,O
easily,O,6,turned,advmod,_,,O
by,O,11,button,case,_,,O
a,O,11,button,det,_,,O
button,O,6,turned,obl,_,,O
on,O,15,control,case,_,,O
the,O,15,control,det,_,,O
remote,B-ASP,15,control,amod,_,,AT-W\O-Path
control,I-ASP,11,button,nmod:on,_,,AT-W\O-Path
which,O,18,one,nsubj,_,,O
is,O,18,one,cop,_,,O
one,O,11,button,acl:relcl,_,,O
of,O,25,controls,case,_,,O
the,O,25,controls,det,_,,O
simplest,B-OP,25,controls,amod,_,,"25###[""OT"", ""amod^-1"", ""ASP""]"
and,O,25,controls,cc,_,,O
easiest,B-OP,25,controls,amod,_,,"25###[""OT"", ""amod^-1"", ""ASP""]"
remote,B-ASP,25,controls,amod,_,,AT-Secondary
controls,I-ASP,18,one,nmod:of,_,,AT-Head
i,O,31~29,used~seen,nsubj~nsubj,_,,O
have,O,29,seen,aux,_,,O
ever,O,29,seen,advmod,_,,O
seen,O,25,controls,acl:relcl,_,,O
or,O,31,used,cc,_,,O
used,O,29~25,seen~controls,conj~acl:relcl,_,,O
.,O,6,turned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,comfortable,advmod,_,,O
comfortable,B-OP,2,camera,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
camera,B-ASP,2,camera,ROOT,_,,AT-Head
",",O,2,camera,punct,_,,O
easy,B-OP,2,camera,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
to,O,6,use,mark,_,,O
use,B-ASP,4,easy,ccomp,_,,AT-W\O-Path
",",O,12,photos,punct,_,,O
and,O,12,photos,cc,_,,O
the,O,12,photos,det,_,,O
best,B-OP,12,photos,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
digital,B-ASP,12,photos,amod,_,,AT-Secondary
photos,I-ASP,2,camera,conj,_,,AT-Head
you,O,15~17,going~get,nsubj~nsubj:xcomp(INF),_,,O
're,O,15,going,aux,_,' re,O
going,O,12,photos,acl:relcl,_,,O
to,O,17,get,mark,_,,O
get,O,15,going,xcomp,_,,O
at,O,20,price,case,_,,O
this,O,20,price,det,_,,O
price,O,17,get,obl,_,,O
.,O,2,camera,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
instead,O,3,bought,advmod,_,,O
",",O,3,bought,punct,_,,O
i,O,3,bought,nsubj,_,,O
bought,O,3,bought,ROOT,_,,O
the,O,7,camera,det,_,,O
adobe,O,7,camera,compound,_,,O
photoshop,O,7,camera,compound,_,photos ##hop,O
camera,O,3,bought,iobj,_,,O
raw,O,9,plug-in,amod,_,,O
plug-in,O,3,bought,obj,_,plug - in,O
.,O,3,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,2,fragile,nummod,_,,O
),O,0,1,punct,_,,O
fragile,O,2,fragile,ROOT,_,,O
(,O,5,broke,punct,_,,O
i,O,5,broke,nsubj,_,,O
broke,O,2,fragile,parataxis,_,,O
the,O,8,one,det,_,,O
1st,O,8,one,amod,_,,O
one,O,5,broke,obj,_,,O
within,O,11,days,case,_,,O
10,O,11,days,nummod,_,,O
days,O,5,broke,obl,_,,O
),O,5,broke,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3~8,slow~speed,nsubj~nsubj,_,,O
can,O,3,slow,aux,_,,O
also,O,3,slow,advmod,_,,O
slow,O,3,slow,ROOT,_,,O
a,O,5,song,det,_,,O
song,B-ASP,3,slow,obj,_,,AT-W\O-Path
down,O,3,slow,compound:prt,_,,O
&,O,8,speed,cc,_,,O
speed,O,3,slow,conj,_,,O
it,O,8,speed,obj,_,,O
up,O,8,speed,compound:prt,_,,O
",",O,8,speed,punct,_,,O
which,O,14,cool,nsubj,_,,O
is,O,14,cool,cop,_,,O
cool,B-OP,8,speed,acl:relcl,_,,OT-W\O-Path
too,O,14,cool,advmod,_,,O
.,O,3,slow,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,happened,nsubj,_,,O
happened,O,1,happened,ROOT,_,,O
to,O,3,me,case,_,,O
me,O,1,happened,obl,_,,O
once,O,1,happened,advmod,_,,O
.,O,1,happened,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,life,det,_,,O
battery,B-ASP,2,life,amod,_,,AT-Secondary
life,I-ASP,7,surreal,nsubj,_,,AT-Head
on,O,5,phone,case,_,,O
this,O,5,phone,det,_,,O
phone,O,2,life,nmod:on,_,,O
is,O,7,surreal,cop,_,,O
surreal,B-OP,7,surreal,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,7,surreal,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,4,terrible,punct,_,,O
software,B-ASP,4,terrible,nsubj,_,,AT-Head
is,O,4,terrible,cop,_,,O
absolutely,O,4,terrible,advmod,_,,O
terrible,B-OP,4,terrible,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
:,O,4,terrible,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,sound,det,_,,O
sound,B-ASP,3,excellent,nsubj,_,,AT-Head
is,O,3,excellent,cop,_,,O
excellent,B-OP,3,excellent,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,7,tip,punct,_,,O
but,O,7,tip,cc,_,,O
a,O,7,tip,det,_,,O
tip,O,3,excellent,conj,_,,O
:,O,3,excellent,punct,_,,O
get,O,3,excellent,parataxis,_,,O
a,O,12,pair,det,_,,O
real,O,12,pair,amod,_,,O
pair,O,9,get,obj,_,,O
of,O,14,headphones,case,_,,O
headphones,O,12,pair,nmod:of,_,head ##phones,O
.,O,3,excellent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,2,buy,nummod,_,,O
),O,0,2,punct,_,,O
buy,O,2,buy,ROOT,_,,O
a,O,5,pair,det,_,,O
good,O,5,pair,amod,_,,O
pair,O,2,buy,obj,_,,O
of,O,7,head-phones,case,_,,O
head-phones,O,5,pair,nmod:of,_,head - phones,O
unless,O,11,own,mark,_,,O
you,O,11,own,nsubj,_,,O
already,O,11,own,advmod,_,,O
own,O,2,buy,advcl:unless,_,,O
one,O,11,own,obj,_,,O
.,O,2,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,have,mark,_,,O
i,O,2~4,have~get,nsubj~nsubj:xcomp(INF),_,,O
have,O,16,buy,advcl:if,_,,O
to,O,4,get,mark,_,,O
get,O,2,have,xcomp,_,,O
into,O,6,making,mark,_,,O
making,O,4,get,advcl:into,_,,O
playlists,O,6~9,making~avoid,obj~nsubj:xcomp(INF),_,play ##lists,O
to,O,9,avoid,mark,_,,O
avoid,O,6,making,xcomp,_,,O
rear-end,O,9,avoid,xcomp,_,rear - end,O
collisions,O,10,rear-end,obj,_,,O
",",O,16,buy,punct,_,,O
i,O,23~16,burn~buy,nsubj~nsubj,_,,O
'll,O,16,buy,aux,_,' ll,O
just,O,16,buy,advmod,_,,O
buy,O,16,buy,ROOT,_,,O
a,O,21,player,det,_,,O
regular,O,21,player,amod,_,,O
portable,O,21,player,amod,_,,O
cd/mp3,O,21,player,compound,_,cd / mp3,O
player,O,16,buy,obj,_,,O
and,O,23,burn,cc,_,,O
burn,O,16,buy,conj,_,,O
myself,O,25,collections,compound,_,,O
collections,O,23,burn,obj,_,,O
of,O,29,tracks,case,_,,O
about,O,29,tracks,case,_,,O
120,O,29,tracks,nummod,_,,O
tracks,O,25~25,collections~collections,nmod:of~nmod:about,_,,O
per,O,31,disk,case,_,,O
disk,O,29,tracks,nmod:per,_,,O
.,O,16,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wo,O,2,play,aux,_,,O
n't,O,2,play,advmod,_,n ' t,O
play,B-ASP,2,play,ROOT,_,,AT-W\O-Path
a,O,4,lot,det,_,,O
lot,O,2,play,obj,_,,O
of,O,6,discs,case,_,,O
discs,B-ASP,4,lot,nmod:of,_,,AT-W\O-Path
.,O,2,play,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,4,jack,punct,_,,O
no,O,4,jack,det,_,,O
propietary,O,3,headset,amod,_,prop ##ie ##tary,O
headset,B-ASP,4,jack,compound,_,heads ##et,O
jack,I-ASP,4,jack,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,1,point,det,_,,O
point,O,1,point,ROOT,_,,O
of,O,3,note,case,_,,O
note,O,1,point,nmod:of,_,,O
:,O,1,point,punct,_,,O
the,O,7,life,det,_,,O
battery,B-ASP,7,life,amod,_,,AT-Secondary
life,I-ASP,9,incredible,nsubj,_,,AT-Head
is,O,9,incredible,cop,_,,O
incredible,B-OP,1,point,parataxis,_,,"7###[""OT"", ""nsubj"", ""ASP""]"
!,O,9,incredible,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,figured,nsubj,_,,O
have,O,3,figured,aux,_,,O
n't,O,3,figured,advmod,_,n ' t,O
figured,O,3,figured,ROOT,_,,O
out,O,3,figured,compound:prt,_,,O
if,O,9,case,mark,_,,O
this,O,9,case,nsubj,_,,O
is,O,9,case,cop,_,,O
the,O,9,case,det,_,,O
case,O,3,figured,advcl:if,_,,O
for,O,13,songs,case,_,,O
all,O,13,songs,det:predet,_,,O
the,O,13,songs,det,_,,O
songs,O,9,case,nmod:for,_,,O
on,O,15,itunes,case,_,,O
itunes,O,13,songs,nmod:on,_,,O
.,O,3,figured,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,2,words,case,_,,O
other,O,2,words,amod,_,,O
words,O,12,device,obl,_,,O
",",O,12,device,punct,_,,O
the,O,5,zen,det,_,,O
zen,O,12,device,nsubj,_,,O
is,O,12,device,cop,_,,O
not,O,12,device,advmod,_,,O
a,O,12,device,det,_,,O
convenient,B-OP,12,device,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
data,B-ASP,11,storage,compound,_,,AT-Secondary
storage,I-ASP,12,device,compound,_,,AT-Secondary
device,I-ASP,12,device,ROOT,_,,AT-Head
;,O,12,device,punct,_,,O
only,O,15,buy,advmod,_,,O
buy,O,12,device,appos,_,,O
the,O,17,capacity,det,_,,O
capacity,O,15,buy,obj,_,,O
you,O,19,need,nsubj,_,,O
need,O,17,capacity,acl:relcl,_,,O
for,O,23,collection,case,_,,O
your,O,23,collection,nmod:poss,_,,O
music,O,23,collection,compound,_,,O
collection,O,19,need,obl,_,,O
(,O,25,see,punct,_,,O
see,O,15,buy,parataxis,_,,O
point,O,25,see,obj,_,,O
1.,O,26,point,nummod,_,1 .,O
for,O,31,information,case,_,,O
some,O,31,information,det,_,,O
sizing,O,31,information,amod,_,si ##zing,O
information,O,26,point,nmod:for,_,,O
),O,25,see,punct,_,,O
.,O,12,device,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,put,nsubj,_,,O
just,O,2,put,advmod,_,,O
put,O,2,put,ROOT,_,,O
it,O,2,put,obj,_,,O
on,O,6,shuffle,case,_,,O
"""",O,6,shuffle,punct,_,,O
shuffle,O,2,put,obl,_,,O
"""",O,6,shuffle,punct,_,,O
",",O,9,sit,punct,_,,O
sit,O,2,put,parataxis,_,,O
back,O,9,sit,advmod,_,,O
",",O,13,enjoy,punct,_,,O
and,O,13,enjoy,cc,_,,O
enjoy,O,2~9,put~sit,parataxis~conj,_,,O
the,O,16,mix,det,_,,O
eclectic,O,16,mix,amod,_,,O
mix,O,13,enjoy,obj,_,,O
that,O,21,offer,obj,_,,O
almost,O,19,"3,000",advmod,_,,O
"3,000",O,20,tunes,nummod,_,"3 , 000",O
tunes,O,21,offer,nsubj,_,,O
offer,O,16,mix,acl:relcl,_,,O
!,O,2,put,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,_,,O
i,O,2,helped,nsubj,_,,O
helped,O,0,hope,acl:relcl,_,,O
!,O,0,hope,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~6,took~gave,nsubj~nsubj,_,,O
took,O,1,took,ROOT,_,,O
the,O,3,camera,det,_,,O
camera,O,1,took,obj,_,,O
and,O,6,gave,cc,_,,O
just,O,6,gave,advmod,_,,O
gave,O,1,took,conj,_,,O
it,O,6,gave,obj,_,,O
to,O,9,someone,case,_,,O
someone,O,6,gave,obl,_,,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,use,nsubj,_,,O
did,O,3,use,aux,_,,O
n't,O,3,use,advmod,_,n ' t,O
use,O,3,use,ROOT,_,,O
it,O,3,use,obj,_,,O
long,O,6,enough,advmod,_,,O
enough,O,3,use,advmod,_,,O
to,O,8,know,mark,_,,O
know,O,3,use,advcl:to,_,,O
",",O,13,need,punct,_,,O
but,O,13,need,cc,_,,O
clearly,O,13,need,advmod,_,,O
you,O,15~13,use~need,nsubj:xcomp(INF)~nsubj,_,,O
need,O,3,use,conj,_,,O
to,O,15,use,mark,_,,O
use,O,13,need,xcomp,_,,O
it,O,15,use,obj,_,,O
with,O,18,caution,case,_,,O
caution,O,15,use,obl,_,,O
.,O,3,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,3,occasions,case,_,,O
several,O,3,occasions,amod,_,,O
different,O,3,occasions,amod,_,,O
occasions,O,6,displayed,obl,_,,O
it,O,6,displayed,nsubj,_,,O
has,O,6,displayed,aux,_,,O
displayed,O,6,displayed,ROOT,_,,O
"""",O,6,displayed,punct,_,,O
no,B-ASP,9,disc,det,_,,AT-W\O-Path
disc,I-ASP,6,displayed,obj,_,,AT-W\O-Path
"""",O,9,disc,punct,_,,O
with,O,13,disc,case,_,,O
a,O,13,disc,det,_,,O
disc,O,6,displayed,obl,_,,O
inside,O,13,disc,advmod,_,,O
.,O,6,displayed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,2,forget,advmod,_,,O
just,O,2,forget,advmod,_,,O
forget,O,2,forget,ROOT,_,,O
about,O,6,controls,advmod,_,,O
all,O,6,controls,det:predet,_,,O
the,O,6,controls,det,_,,O
controls,O,2,forget,obj,_,,O
you,O,8,have,nsubj,_,,O
have,O,6,controls,acl:relcl,_,,O
on,O,13,head,case,_,,O
the,O,13,head,det,_,,O
metz,O,13,head,compound,_,,O
flash,O,13,head,compound,_,,O
head,O,8,have,obl,_,,O
itself,O,8,have,obj,_,,O
and,O,20,panel,cc,_,,O
the,O,20,panel,det,_,,O
sca,O,19,control,compound,_,sc ##a,O
3102,O,17,sca,nummod,_,310 ##2,O
control,O,20,panel,compound,_,,O
panel,O,8~14,have~itself,obj~conj,_,,O
",",O,2,forget,punct,_,,O
because,O,26,ignored,mark,_,,O
they,O,26,ignored,nsubj:pass,_,,O
are,O,26,ignored,aux:pass,_,,O
all,O,26,ignored,advmod,_,,O
ignored,O,2,forget,advcl:because,_,,O
.,O,2,forget,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,5~1~9,operates~takes~feels,nsubj~nsubj~nsubj,_,,O
takes,O,1,takes,ROOT,_,,O
great,B-OP,3,pictures,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
pictures,B-ASP,1,takes,obj,_,,AT-Head
",",O,5,operates,punct,_,,O
operates,B-ASP,1,takes,conj,_,,AT-Head
quickly,B-OP,5,operates,advmod,_,,"5###[""OT"", ""advmod^-1"", ""ASP""]"
",",O,9,feels,punct,_,,O
and,O,9,feels,cc,_,,O
feels,B-ASP,1,takes,conj,_,,AT-Head
solid,B-OP,9,feels,xcomp,_,,"9###[""OT"", ""xcomp^-1"", ""ASP""]"
.,O,1,takes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,camera,det,_,,O
compact,B-OP,3,camera,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
digital,B-ASP,3,camera,amod,_,,AT-Secondary
camera,I-ASP,6,useful,nsubj,_,,AT-Head
is,O,6,useful,cop,_,,O
especially,O,6,useful,advmod,_,,O
useful,B-OP,6,useful,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
if,O,9~23~17,have~take~take,mark~mark~mark,_,,O
you,O,9~23,have~take,nsubj~nsubj,_,,O
have,O,6,useful,advcl:if,_,,O
little,O,11,children,amod,_,,O
children,O,9,have,obj,_,,O
around,O,9,have,advmod,_,,O
and,O,17,take,cc,_,,O
you,O,17~23,take~take,nsubj~nsubj,_,,O
can,O,17,take,aux,_,,O
always,O,17,take,advmod,_,,O
take,O,6~9,useful~have,advcl:if~conj,_,,O
the,O,19,camera,det,_,,O
camera,O,17,take,obj,_,,O
with,O,21,you,case,_,,O
you,O,17,take,obl,_,,O
and,O,23,take,cc,_,,O
take,O,6~9~17,useful~have~take,advcl:if~conj~conj:and,_,,O
many,O,25,pictures,amod,_,,O
pictures,O,23,take,obj,_,,O
of,O,27,them,case,_,,O
them,O,25,pictures,nmod:of,_,,O
.,O,6,useful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1~6,looks~seems,nsubj~nsubj,_,,O
looks,B-ASP,1,looks,ROOT,_,,AT-Head
very,O,3,cool,advmod,_,,O
cool,B-OP,1,looks,xcomp,_,,"1###[""OT"", ""xcomp^-1"", ""ASP""]"
",",O,6,seems,punct,_,,O
and,O,6,seems,cc,_,,O
seems,O,1,looks,conj,_,,O
quite,O,8,small,advmod,_,,O
small,B-OP,6,seems,xcomp,_,,"1###[""OT"", ""xcomp^-1"", ""*"", ""conj^-1"", ""ASP""]"
to,O,10,me,case,_,,O
me,O,8,small,obl,_,,O
and,O,13,light,cc,_,,O
very,O,13,light,advmod,_,,O
light,B-OP,6~8,seems~small,xcomp~conj,_,,"1###[""OT"", ""xcomp^-1"", ""*"", ""conj^-1"", ""ASP""]"
.,O,1,looks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2~9,use~tune,nsubj~nsubj,_,,O
