TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
able,O,1,was,acomp,JJ,
to,O,4,reach,aux,TO,
reach,O,2,able,xcomp,VB,
a,O,7,lady,det,DT,
young,O,7,lady,amod,JJ,
lady,O,4,reach,dobj,NN,
in,O,7,lady,prep,IN,
california,O,8,in,pobj,NNP,
and,O,4,reach,cc,CC,
ordered,O,4,reach,conj,VBD,
the,O,13,machine,det,DT,
machine,O,11,ordered,dobj,NN,
reltodomainb,O,11,ordered,dobj,NN,
and,O,11,ordered,cc,CC,
was,O,17,given,auxpass,VBD,
subsequently,O,17,given,advmod,RB,
given,O,11,ordered,conj,VBN,
a,O,20,date,det,DT,
delivery,O,20,date,compound,NN,
date,O,17,given,dobj,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,year,nummod,CD,
year,O,1,year,ROOT,NN,
of,O,1,year,prep,IN,
trying,O,2,of,pcomp,VBG,
to,O,5,fix,aux,TO,
fix,O,3,trying,xcomp,VB,
the,O,7,computer,det,DT,
computer,O,5,fix,dobj,NN,
reltodomainb,O,5,fix,dobj,NN,
by,O,5,fix,prep,IN,
myself,O,8,by,pobj,PRP,
",",O,5,fix,punct,",",
with,O,5,fix,prep,IN,
help,O,11,with,pobj,NN,
reltodomainb,O,11,with,pobj,NN,
of,O,12,help,prep,IN,
friends,O,13,of,pobj,NNS,
reltodomainb,O,13,of,pobj,NNS,
",",O,1,year,punct,",",
and,O,1,year,cc,CC,
even,O,18,help,advmod,RB,
help,O,1,year,conj,VB,
from,O,18,help,prep,IN,
computer,O,21,experts,compound,NN,
experts,O,19,from,pobj,NNS,
i,O,24,given,nsubj,PRP,
have,O,24,given,aux,VBP,
given,O,21,experts,relcl,VBN,
up,O,24,given,prt,RP,
on,O,24,given,prep,IN,
trying,O,26,on,pcomp,VBG,
to,O,29,fix,aux,TO,
fix,O,27,trying,xcomp,VB,
it,O,29,fix,dobj,PRP,
.,O,18,help,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,laptop,poss,PRP$,
laptop,O,2,cost,nsubj,NN,
reltodomainb,O,2,cost,nsubj,NN,
cost,B-ASP,2,cost,ROOT,VBD,
approximately,O,5,"2,300",advmod,RB,
$,O,5,"2,300",quantmod,$,
"2,300",O,2,cost,dobj,CD,"2 , 300"
and,O,2,cost,cc,CC,
died,O,2,cost,conj,VBD,
after,O,7,DIED,prep,IN,
only,O,10,2-years,advmod,RB,
2-years,O,8,after,pobj,CD,2 - years
",",O,10,2-years,punct,",",
10-months,O,13,and,dep,CD,10 - months
and,O,14,18-days,dep,CC,
18-days,O,15,of,dep,CD,18 - days
of,O,10,2-years,prep,IN,
use,O,15,of,pobj,NN,
reltodomainb,O,15,of,pobj,NN,
.,O,2,cost,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,love,nsubj,PRP,
also,O,2,love,advmod,RB,
love,B-OP,2,love,ROOT,VBP,
the,O,7,size,det,DT,
small,B-OP,7,size,amod,JJ,
",",O,7,size,punct,",",
convenient,B-OP,7,size,amod,JJ,
size,B-ASP,2,love,dobj,NN,
of,O,7,size,prep,IN,
my,O,10,laptop,poss,PRP$,
laptop,O,8,of,pobj,NN,
reltodomainb,O,8,of,pobj,NN,
",",O,2,love,punct,",",
making,O,2,love,advcl,VBG,
it,O,16,tool,nsubj,PRP,
a,O,16,tool,det,DT,
perfect,O,16,tool,amod,JJ,
tool,O,12,making,ccomp,NN,
reltodomainb,O,12,making,ccomp,NN,
for,O,16,tool,prep,IN,
my,O,20,studies,poss,PRP$,
academic,O,20,studies,amod,JJ,
studies,O,17,for,pobj,NNS,
reltodomainb,O,17,for,pobj,NNS,
.,O,2,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,problem,poss,PRP$,
real,O,2,problem,amod,JJ,
problem,B-OP,2,problem,ROOT,NN,
reltodomainb,O,2,problem,ROOT,NN,
with,O,2,problem,prep,IN,
it,O,3,with,pobj,PRP,
?,O,2,problem,punct,.,
the,O,7,statement,det,DT,
statement,O,13,is,nsubj,NN,
of,O,7,statement,prep,IN,
7,O,10,hour,nummod,CD,
hour,O,12,life,compound,NN,
reltodomainb,O,12,life,compound,NN,
battery,B-ASP,12,life,compound,NN,
reltodomaini,O,12,life,compound,NN,
life,I-ASP,8,of,pobj,NN,
reltodomaini,O,8,of,pobj,NN,
is,O,20,'s,ccomp,VBZ,
not,O,13,is,neg,RB,
just,O,17,exaggeration,advmod,RB,
mere,O,17,exaggeration,amod,JJ,
exaggeration,O,13,is,attr,NN,ex ##agger ##ation
--,O,20,'s,punct,:,- -
it,O,20,'s,nsubj,PRP,
's,O,20,'s,ROOT,VBZ,' s
a,O,22,lie,det,DT,
lie,O,20,'s,attr,NN,
.,O,20,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,be,nsubj,PRP,
can,O,3,be,aux,MD,
not,O,3,be,neg,RB,
be,O,3,be,ROOT,VB,
happier,O,3,be,acomp,JJR,
with,O,4,happier,prep,IN,
the,O,7,service,det,DT,
service,B-ASP,5,with,pobj,NN,
reltodomainb,O,5,with,pobj,NN,
or,O,7,service,cc,CC,
product,O,7,service,conj,NN,
reltodomainb,O,7,service,conj,NN,
.,O,3,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,wish,nsubj,PRP,
really,O,2,wish,advmod,RB,
wish,O,2,wish,ROOT,VBP,
i,O,5,done,nsubj,PRP,
had,O,5,done,aux,VBD,
done,O,2,wish,ccomp,VBN,
this,O,7,years,det,DT,
years,O,8,ago,npadvmod,NNS,
ago,O,5,done,advmod,RB,
.,O,2,wish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,Mac,det,DT,
mac,O,2,takes,nsubj,NNP,
reltodomainb,O,2,takes,nsubj,NNP,
takes,O,2,takes,ROOT,VBZ,
about,O,2,takes,prt,RP,
the,O,6,amount,det,DT,
same,O,6,amount,amod,JJ,
amount,O,2,takes,dobj,NN,
of,O,6,amount,prep,IN,
starting-up,B-ASP,9,time,compound,NNS,starting - up
reltodomainb,O,9,time,compound,NNS,starting - up
time,I-ASP,7,of,pobj,NN,
reltodomaini,O,7,of,pobj,NN,
as,O,2,takes,prep,IN,
the,O,13,PC,det,DT,
average,O,13,PC,amod,JJ,
pc,O,10,as,pobj,NN,
reltodomainb,O,10,as,pobj,NN,
",",O,2,takes,punct,",",
but,O,2,takes,cc,CC,
keeps,O,2,takes,conj,VBZ,
itself,O,16,keeps,dobj,PRP,
cleaned,O,16,keeps,xcomp,VBD,
up,O,18,cleaned,prt,RP,
and,O,18,cleaned,cc,CC,
ready,O,18,cleaned,conj,JJ,
to,O,23,use,aux,TO,
use,O,21,ready,xcomp,VB,
.,O,2,takes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,2,is,advmod,RB,
it,O,2,is,nsubj,PRP,
is,O,2,is,ROOT,VBZ,
light,B-OP,4,weight,amod,JJ,
weight,O,2,is,attr,NN,
compared,O,2,is,prep,VBN,
to,O,5,compared,prep,IN,
others,O,6,to,pobj,NNS,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,was,nsubj,DT,
was,O,1,was,ROOT,VBD,
an,O,3,update,det,DT,
update,O,1,was,attr,NN,
from,O,3,update,prep,IN,
an,O,8,Pro,det,DT,
early,O,8,Pro,amod,JJ,
macbook,O,8,Pro,compound,NNP,mac ##book
reltodomainb,O,8,Pro,compound,NNP,mac ##book
pro,O,4,from,pobj,NNP,
reltodomaini,O,4,from,pobj,NNP,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,made,nsubj,PRP,
made,O,1,made,ROOT,VBD,
a,O,4,decision,det,DT,
perfect,B-OP,4,decision,amod,JJ,
decision,O,1,made,dobj,NN,
when,O,7,bought,advmod,WRB,
i,O,7,bought,nsubj,PRP,
bought,O,1,made,advcl,VBD,
the,O,9,Toshiba,det,DT,
toshiba,O,7,bought,dobj,NNP,to ##shi ##ba
reltodomainb,O,7,bought,dobj,NNP,to ##shi ##ba
!,O,1,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
addicted,B-OP,1,am,acomp,JJ,
to,O,2,ADDICTED,prep,IN,
photo,B-ASP,5,booth,compound,NN,
booth,I-ASP,3,to,pobj,NN,
!,O,1,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,is,mark,IN,
your,O,2,time,poss,PRP$,
time,O,3,is,nsubj,NN,
reltodomainb,O,3,is,nsubj,NN,
is,O,38,make,advcl,VBZ,
worth,O,3,is,acomp,JJ,
anything,O,4,worth,npadvmod,NN,
to,O,4,worth,prep,IN,
you,O,6,to,pobj,PRP,
",",O,38,make,punct,",",
if,O,11,are,mark,IN,
you,O,11,are,nsubj,PRP,
are,O,38,make,advcl,VBP,
tired,O,11,are,acomp,JJ,
of,O,12,tired,prep,IN,
rebooting,O,13,of,pcomp,VBG,re ##boot ##ing
",",O,14,rebooting,punct,",",
reformatting,O,14,rebooting,conj,VBG,reform ##att ##ing
",",O,16,reformatting,punct,",",
reinstalling,O,16,reformatting,conj,VBG,reins ##tal ##ling
",",O,18,reinstalling,punct,",",
trying,O,18,reinstalling,conj,VBG,
to,O,22,find,aux,TO,
find,O,20,trying,xcomp,VB,
drivers,B-ASP,22,find,dobj,NNS,
reltodomainb,O,22,find,dobj,NNS,
",",O,38,make,punct,",",
if,O,27,want,mark,IN,
you,O,27,want,nsubj,PRP,
want,O,38,make,advcl,VBP,
a,O,29,computer,det,DT,
computer,O,31,work,nsubj,NN,
reltodomainb,O,31,work,nsubj,NN,
to,O,31,work,aux,TO,
work,O,27,want,ccomp,VB,
for,O,31,work,dative,IN,
you,O,32,for,pobj,PRP,
for,O,31,work,prep,IN,
a,O,36,change,det,DT,
change,O,34,for,pobj,NN,
",",O,38,make,punct,",",
make,O,38,make,ROOT,VB,
the,O,40,change,det,DT,
change,O,38,make,dobj,NN,
to,O,40,change,prep,IN,
this,O,43,computer,det,DT,
computer,O,41,to,pobj,NN,
reltodomainb,O,41,to,pobj,NN,
.,O,38,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,mouse,det,DT,
mouse,B-ASP,2,jumps,nsubj,NN,
reltodomainb,O,2,jumps,nsubj,NN,
jumps,O,2,jumps,ROOT,VBZ,
around,O,2,jumps,prep,IN,
all,O,6,time,predet,PDT,
the,O,6,time,det,DT,
time,O,3,around,pobj,NN,
reltodomainb,O,3,around,pobj,NN,
and,O,2,jumps,cc,CC,
it,O,9,clicks,nsubj,PRP,
clicks,O,2,jumps,conj,VBZ,
stuff,O,9,clicks,dobj,NN,
i,O,12,dont,nsubj,PRP,
dont,O,10,stuff,relcl,VBP,don ##t
want,O,9,clicks,advcl,VB,
it,O,13,want,dobj,PRP,
too,O,13,want,advmod,RB,
.,O,9,clicks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
a,O,5,laptop,det,DT,
toshiba,O,5,laptop,compound,NNP,to ##shi ##ba
reltodomainb,O,5,laptop,compound,NNP,to ##shi ##ba
laptop,O,2,had,dobj,NN,
reltodomaini,O,2,had,dobj,NN,
in,O,2,had,prep,IN,
the,O,8,past,det,DT,
past,O,6,in,pobj,NN,
;,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
10,O,1,hours,nummod,CD,
hours,O,5,is,nsubj,NNS,
of,O,1,hours,prep,IN,
battery,B-ASP,4,life,compound,NN,
reltodomainb,O,4,life,compound,NN,
life,I-ASP,2,of,pobj,NN,
reltodomaini,O,2,of,pobj,NN,
is,O,5,is,ROOT,VBZ,
really,O,5,is,advmod,RB,
something,O,5,is,attr,NN,
else,O,7,something,advmod,RB,
....,O,5,is,punct,.,. . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
before,O,3,reloaded,advmod,RB,
",",O,3,reloaded,punct,",",
i,O,3,reloaded,nsubj,PRP,
reloaded,O,3,reloaded,ROOT,VBD,re ##loaded
with,O,3,reloaded,prep,IN,
windows,O,7,Ultimate,nmod,NNP,
reltodomainb,O,7,Ultimate,nmod,NNP,
7,O,5,Windows,nummod,CD,
ultimate,O,4,with,pobj,NNP,
and,O,3,reloaded,cc,CC,
used,O,3,reloaded,conj,VBD,
only,O,13,drivers,advmod,RB,
the,O,13,drivers,det,DT,
downloaded,O,13,drivers,amod,VBN,
drivers,B-ASP,9,used,dobj,NNS,
reltodomainb,O,9,used,dobj,NNS,
from,O,13,drivers,prep,IN,
acer,O,17,site,poss,NNP,ace ##r
's,O,15,Acer,case,POS,' s
site,O,14,from,pobj,NN,
.,O,3,reloaded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
this,O,3,computer,det,DT,
computer,O,1,love,dobj,NN,
reltodomainb,O,1,love,dobj,NN,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,buy,nsubj,PRP,
would,O,2,buy,aux,MD,
buy,O,2,buy,ROOT,VB,
one,O,2,buy,dobj,CD,
of,O,3,one,prep,IN,
these,O,4,of,pobj,DT,
for,O,2,buy,prep,IN,
every,O,8,person,det,DT,
person,O,6,for,pobj,NN,
in,O,8,person,prep,IN,
my,O,11,office,poss,PRP$,
office,O,9,in,pobj,NN,
reltodomainb,O,9,in,pobj,NN,
if,O,14,could,mark,IN,
i,O,14,could,nsubj,PRP,
could,O,2,buy,advcl,MD,
.,O,2,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,works,nsubj,PRP,
rarely,O,2,works,advmod,RB,
works,B-ASP,2,works,ROOT,VBZ,
and,O,2,works,cc,CC,
when,O,6,does,advmod,WRB,
it,O,6,does,nsubj,PRP,
does,O,8,'s,advcl,VBZ,
it,O,8,'s,nsubj,PRP,
's,O,2,works,conj,VBZ,' s
incredibly,O,10,slow,advmod,RB,
slow,B-OP,8,'s,acomp,JJ,
.,O,8,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,told,nsubj,PRP,
told,O,1,told,ROOT,VBD,
me,O,1,told,dobj,PRP,
to,O,4,reprogram,aux,TO,
reprogram,O,1,told,xcomp,VB,rep ##ro ##gram
the,O,6,computer,det,DT,
computer,O,4,reprogram,dobj,NN,
reltodomainb,O,4,reprogram,dobj,NN,
",",O,1,told,punct,",",
and,O,1,told,cc,CC,
i,O,12,need,nsubj,PRP,
did,O,12,need,aux,VBD,
n't,O,12,need,neg,RB,n ' t
need,O,1,told,conj,VB,
to,O,14,do,aux,TO,
do,O,12,need,xcomp,VB,
that,O,14,do,dobj,DT,
",",O,12,need,punct,",",
and,O,12,need,cc,CC,
i,O,19,lost,nsubj,PRP,
lost,O,12,need,conj,VBD,
pictures,O,19,lost,dobj,NNS,
reltodomainb,O,19,lost,dobj,NNS,
of,O,20,pictures,prep,IN,
my,O,23,oldests,poss,PRP$,
oldests,O,21,of,pobj,NNS,oldest ##s
first,O,19,lost,advmod,RB,
2,O,26,years,nummod,CD,
years,O,19,lost,dobj,NNS,
of,O,26,years,prep,IN,
her,O,29,life,poss,PRP$,
life,O,27,of,pobj,NN,
reltodomainb,O,27,of,pobj,NN,
.,O,12,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,1,thing,det,DT,
thing,O,5,is,nsubj,NN,
reltodomainb,O,5,is,nsubj,NN,
i,O,4,add,nsubj,PRP,
might,O,4,add,aux,MD,
add,O,1,thing,relcl,VB,
is,O,5,is,ROOT,VBZ,
the,O,8,life,det,DT,
battery,B-ASP,8,life,compound,NN,
reltodomainb,O,8,life,compound,NN,
life,I-ASP,9,is,nsubj,NN,
reltodomaini,O,9,is,nsubj,NN,
is,O,5,is,ccomp,VBZ,
excellent,B-OP,9,is,acomp,JJ,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,11,works,prep,IN,
what,O,4,know,dobj,WP,
i,O,4,know,nsubj,PRP,
do,O,4,know,aux,VBP,
know,O,0,With,pcomp,VB,
how,O,7,do,advmod,WRB,
to,O,7,do,aux,TO,
do,O,4,know,xcomp,VB,
",",O,11,works,punct,",",
the,O,10,computer,det,DT,
computer,O,11,works,nsubj,NN,
reltodomainb,O,11,works,nsubj,NN,
works,B-ASP,11,works,ROOT,VBZ,
beautiful,B-OP,11,works,acomp,JJ,
.,O,11,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,system,det,DT,
operating,B-ASP,2,system,compound,NN,
reltodomainb,O,2,system,compound,NN,
system,I-ASP,6,is,nsubj,NN,
reltodomaini,O,6,is,nsubj,NN,
and,O,2,system,cc,CC,
user,B-ASP,5,interface,compound,NN,
reltodomainb,O,5,interface,compound,NN,
interface,I-ASP,2,system,conj,NN,
reltodomaini,O,2,system,conj,NN,
is,O,6,is,ROOT,VBZ,
very,O,8,intuitive,advmod,RB,
intuitive,B-OP,6,is,acomp,JJ,
",",O,6,is,punct,",",
and,O,6,is,cc,CC,
the,O,15,pad,det,DT,
large,B-OP,15,pad,amod,JJ,
multi-touch,B-ASP,14,track,amod,JJ,multi - touch
track,I-ASP,15,pad,compound,NN,
pad,I-ASP,16,is,nsubj,NN,
is,O,6,is,conj,VBZ,
amazing,B-OP,16,is,acomp,JJ,
.,O,16,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
love,B-OP,0,Love,ROOT,VB,
that,O,5,take,mark,IN,
it,O,5,take,nsubj,PRP,
does,O,5,take,aux,VBZ,
n't,O,5,take,neg,RB,n ' t
take,O,0,Love,ccomp,VB,
up,O,5,take,prt,RP,
space,B-ASP,5,take,dobj,NN,
reltodomainb,O,5,take,dobj,NN,
like,O,5,take,prep,IN,
a,O,11,computer,det,DT,
regular,O,11,computer,amod,JJ,
computer,O,8,like,pobj,NN,
reltodomainb,O,8,like,pobj,NN,
.,O,0,Love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,guess,nsubj,PRP,
guess,O,1,guess,ROOT,VBP,
he,O,3,was,nsubj,PRP,
was,O,1,guess,ccomp,VBD,
the,O,6,person,det,DT,
technical,B-ASP,6,person,amod,JJ,
person,I-ASP,3,was,attr,NN,
.,O,1,guess,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
of,O,1,course,advmod,RB,
course,O,8,is,advmod,RB,
",",O,8,is,punct,",",
for,O,8,is,prep,IN,
a,O,5,student,det,DT,
student,O,3,for,pobj,NN,
reltodomainb,O,3,for,pobj,NN,
",",O,8,is,punct,",",
weight,B-ASP,8,is,nsubj,NN,
is,O,8,is,ROOT,VBZ,
always,O,8,is,advmod,RB,
an,O,11,issue,det,DT,
issue,B-OP,8,is,attr,NN,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
),O,3,get,punct,-RRB-,
only,O,3,get,advmod,RB,
to,O,3,get,aux,TO,
get,O,3,get,ROOT,VB,
another,O,8,piece,det,DT,
"""",O,8,piece,punct,``,
hp/compaq,O,8,piece,nmod,JJ,hp / com ##pa ##q
"""",O,8,piece,punct,'',
piece,O,3,get,dobj,NN,
reltodomainb,O,3,get,dobj,NN,
of,O,8,piece,prep,IN,
crap,O,9,of,pobj,NN,
.,O,3,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,computer,det,DT,
computer,O,2,gets,nsubj,NN,
reltodomainb,O,2,gets,nsubj,NN,
gets,O,2,gets,ROOT,VBZ,
very,O,4,hot,advmod,RB,
hot,B-OP,2,gets,acomp,JJ,
",",O,2,gets,punct,",",
before,O,2,gets,prep,IN,
shutting,O,6,before,pcomp,VBG,
down,O,7,shutting,prt,RP,
.,O,2,gets,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,lived,nsubj,PRP,
've,O,2,lived,aux,VBP,' ve
lived,O,2,lived,ROOT,VBN,
with,O,2,lived,prep,IN,
the,O,5,crashes,det,DT,
crashes,O,3,with,pobj,NNS,
reltodomainb,O,3,with,pobj,NNS,
and,O,5,crashes,cc,CC,
slow,B-OP,8,operation,amod,JJ,
operation,B-ASP,5,crashes,conj,NN,
reltodomainb,O,5,crashes,conj,NN,
and,O,2,lived,cc,CC,
restarts,O,2,lived,conj,NNS,restart ##s
.,O,2,lived,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,happy,advmod,RB,
happy,B-OP,1,happy,ROOT,JJ,
.,O,1,happy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,paid,nsubj,PRP,
or,O,0,I,cc,CC,
my,O,3,dad,poss,PRP$,
dad,O,0,I,conj,NN,
paid,O,4,paid,ROOT,VBD,
over,O,8,hundred,quantmod,IN,
twenty,O,8,hundred,compound,CD,
four,O,8,hundred,compound,CD,
hundred,O,9,dollars,nummod,CD,
dollars,O,4,paid,dobj,NNS,
for,O,4,paid,prep,IN,
everything,O,10,for,pobj,NN,
.,O,4,paid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
taking,O,3,was,csubj,VBG,
it,O,0,Taking,dobj,PRP,
anywhere,O,0,Taking,advmod,RB,
was,O,3,was,ROOT,VBD,
a,O,5,pain,det,DT,
pain,B-OP,3,was,attr,NN,
!,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
oh,O,5,forget,intj,UH,
yeah,O,5,forget,intj,UH,
",",O,1,yeah,punct,",",
do,O,5,forget,aux,VB,
n't,O,5,forget,neg,RB,n ' t
forget,O,5,forget,ROOT,VB,
the,O,8,shipping,det,DT,
expensive,B-OP,8,shipping,amod,JJ,
shipping,B-ASP,5,forget,dobj,NN,
to,O,8,shipping,prep,IN,
and,O,9,to,cc,CC,
from,O,9,to,conj,IN,
hp,O,11,from,pobj,NNP,
.,O,5,forget,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,3,is,csubj,VBZ,' s
color,B-ASP,1,'s,attr,NN,
reltodomainb,O,1,'s,attr,NN,
is,O,3,is,ROOT,VBZ,
even,O,5,cool,advmod,RB,
cool,B-OP,3,is,acomp,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,MacBook,det,DT,
macbook,O,2,is,nsubj,NNP,mac ##book
reltodomainb,O,2,is,nsubj,NNP,mac ##book
is,O,2,is,ROOT,VBZ,
way,O,4,too,advmod,RB,
too,O,5,overpriced,advmod,RB,
overpriced,B-ASP,2,is,acomp,JJ,over ##pr ##ice ##d
for,O,5,overpriced,prep,IN,
something,O,6,for,pobj,NN,
so,O,9,simple,advmod,RB,
simple,B-OP,7,something,amod,JJ,
and,O,9,simple,cc,CC,
chaotic,B-OP,9,simple,conj,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,bein,nsubj,PRP,
has,O,2,bein,aux,VBZ,
bein,O,2,bein,ROOT,VBN,bei ##n
into,O,2,bein,prep,IN,
the,O,5,shop,det,DT,
shop,O,3,into,pobj,NN,
reltodomainb,O,3,into,pobj,NN,
to,O,7,get,aux,TO,
get,O,2,bein,advcl,VB,
a,O,10,hardrive,det,DT,
new,O,10,hardrive,amod,JJ,
hardrive,B-ASP,7,get,dobj,NN,hard ##ri ##ve
2,O,12,times,nummod,CD,
times,O,7,get,npadvmod,NNS,
reltodomainb,O,7,get,npadvmod,NNS,
and,O,7,get,cc,CC,
to,O,15,fix,aux,TO,
fix,O,7,get,conj,VB,
the,O,19,buttons,det,DT,
touch,B-ASP,18,control,compound,NN,
reltodomainb,O,18,control,compound,NN,
control,I-ASP,19,buttons,compound,NN,
reltodomaini,O,19,buttons,compound,NN,
buttons,I-ASP,15,fix,dobj,NNS,
reltodomaini,O,15,fix,dobj,NNS,
on,O,19,buttons,prep,IN,
the,O,22,keyboard,det,DT,
keyboard,B-ASP,20,on,pobj,NN,
reltodomainb,O,20,on,pobj,NN,
!,O,2,bein,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,1,AM,advmod,RB,
am,O,1,AM,ROOT,VBP,
very,O,3,APREHENSIVE,amod,RB,
aprehensive,O,1,AM,attr,NNP,apr ##eh ##ens ##ive
about,O,3,APREHENSIVE,prep,IN,
toshiba,O,6,LAPTOPS,compound,NNP,to ##shi ##ba
reltodomainb,O,6,LAPTOPS,compound,NNP,to ##shi ##ba
laptops,O,4,ABOUT,pobj,NNS,laptop ##s
reltodomaini,O,4,ABOUT,pobj,NNS,laptop ##s
.,O,1,AM,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,0,Bought,ROOT,VBN,
with,O,0,Bought,prep,IN,
a,O,4,card,det,DT,
credit,O,4,card,compound,NN,
reltodomainb,O,4,card,compound,NN,
card,O,1,with,pobj,NN,
reltodomaini,O,1,with,pobj,NN,
.,O,0,Bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
runs,B-ASP,0,Runs,ROOT,NNS,
reltodomainb,O,0,Runs,ROOT,NNS,
very,O,2,smoothly,advmod,RB,
smoothly,B-OP,0,Runs,advmod,RB,
.,O,0,Runs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,honestly,advmod,RB,
honestly,O,6,expecting,advmod,RB,
",",O,6,expecting,punct,",",
i,O,6,expecting,nsubj,PRP,
was,O,6,expecting,aux,VBD,
n't,O,6,expecting,neg,RB,n ' t
expecting,O,6,expecting,ROOT,VBG,
anything,O,6,expecting,dobj,NN,
less,O,7,anything,amod,JJR,
than,O,8,less,prep,IN,
perfection,O,9,than,pobj,NN,
",",O,6,expecting,punct,",",
and,O,6,expecting,cc,CC,
i,O,14,was,nsubj,PRP,
was,O,6,expecting,conj,VBD,
n't,B-OP,14,was,neg,RB,n ' t
disappointed,I-OP,14,was,acomp,VBN,
.,O,14,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,1,everything,poss,PRP$,
everything,O,1,everything,ROOT,NN,
mac,O,3,offers,nsubj,NNP,
reltodomainb,O,3,offers,nsubj,NNP,
offers,O,1,everything,relcl,VBZ,
.,O,1,everything,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,9,began,prep,IN,
a,O,2,couple,det,DT,
couple,O,0,After,pobj,NN,
of,O,2,couple,prep,IN,
years,O,3,of,pobj,NNS,
",",O,9,began,punct,",",
my,O,8,life,poss,PRP$,
battery,B-ASP,8,life,compound,NN,
reltodomainb,O,8,life,compound,NN,
life,I-ASP,9,began,nsubj,NN,
reltodomaini,O,9,began,nsubj,NN,
began,O,9,began,ROOT,VBD,
to,O,11,diminish,aux,TO,
diminish,B-OP,9,began,xcomp,VB,dim ##ini ##sh
but,O,9,began,cc,CC,
was,O,14,replaced,auxpass,VBD,
replaced,O,9,began,conj,VBN,
for,O,14,replaced,prep,IN,
free,B-OP,15,for,amod,JJ,
due,O,14,replaced,prep,IN,
to,O,17,due,pcomp,IN,
a,O,21,recall,det,DT,
company-wide,O,21,recall,amod,JJ,company - wide
recall,O,17,due,pobj,NN,
of,O,21,recall,prep,IN,
my,O,25,battery,poss,PRP$,
particular,O,25,battery,amod,JJ,
battery,B-ASP,22,of,pobj,NN,
