TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
easier,B-OP,4,makes,xcomp,_,,OT-W\O-Path
.,O,4,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Some,O,1,days,det,_,,O
days,O,10,appears,obl:tmod,_,,O
it,O,5,blurry,nsubj,_,,O
's,O,5,blurry,cop,_,' s,O
just,O,5,blurry,advmod,_,,O
blurry,B-OP,1,days,acl:relcl,_,blur ##ry,OT-W\O-Path
",",O,10,appears,punct,_,,O
some,O,8,days,det,_,,O
days,O,10,appears,obl:tmod,_,,O
it,O,10,appears,expl,_,,O
appears,O,10,appears,ROOT,_,,O
that,O,14,raining,mark,_,,O
it,O,14,raining,nsubj,_,,O
's,O,14,raining,aux,_,' s,O
raining,O,10,appears,ccomp,_,,O
on,O,19,background,case,_,,O
my,O,19,background,nmod:poss,_,,O
nice,O,19,background,amod,_,,O
desktop,O,19,background,compound,_,,O
background,O,14,raining,obl,_,,O
of,O,24~22,mountains~lake,case~case,_,,O
a,O,22,lake,det,_,,O
lake,O,19,background,nmod:of,_,,O
and,O,24,mountains,cc,_,,O
mountains,O,19~22,background~lake,nmod:of~conj,_,,O
.,O,10,appears,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,5~3,intuitive~easy,nsubj~nsubj,_,,O
is,O,3,easy,cop,_,,O
so,O,3,easy,advmod,_,,O
easy,B-OP,3,easy,ROOT,_,,"7###[""OT"", ""ccomp"", ""ASP""]"
and,O,5,intuitive,cc,_,,O
intuitive,B-OP,3,easy,conj,_,,"7###[""OT"", ""conj^-1"", ""*"", ""ccomp"", ""ASP""]"
to,O,7,setup,mark,_,,O
setup,B-ASP,3,easy,ccomp,_,,AT-Head
or,O,9,configure,cc,_,,O
configure,B-ASP,7~3,setup~easy,conj~ccomp,_,con ##fi ##gur ##e,AT-W\O-Path
.,O,3,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,do,nsubj,_,,O
do,O,1,do,ROOT,_,,O
transcription,O,3,work,compound,_,,O
work,O,1,do,obj,_,,O
on,O,6,side,case,_,,O
the,O,6,side,det,_,,O
side,O,1,do,obl,_,,O
",",O,12,makes,punct,_,,O
and,O,12,makes,cc,_,,O
the,O,11,keyboard,det,_,,O
flatline,B-ASP,11,keyboard,amod,_,flat ##line,AT-W\O-Path
keyboard,I-ASP,12,makes,nsubj,_,,AT-W\O-Path
makes,O,1,do,conj,_,,O
typing,O,12,makes,xcomp,_,,O
quick,B-OP,13,typing,xcomp,_,,OT-W\O-Path
and,O,16,easy,cc,_,,O
easy,B-OP,13~14,typing~quick,xcomp~conj,_,,OT-W\O-Path
as,O,14,quick,advmod,_,,O
well,O,17,as,fixed,_,,O
.,O,1,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~4,sit~use,nsubj~nsubj,_,,O
sit,O,1,sit,ROOT,_,,O
down,O,1,sit,advmod,_,,O
and,O,4,use,cc,_,,O
use,O,1,sit,conj,_,,O
my,O,6,husband,nmod:poss,_,,O
husband,O,8,work,nmod:poss,_,,O
's,O,6,husband,case,_,' s,O
work,O,9,PC,compound,_,,O
PC,O,4,use,obj,_,,O
and,O,14,like,cc,_,,O
I,O,14,like,nsubj,_,,O
do,O,14,like,aux,_,,O
n't,O,14,like,advmod,_,n ' t,O
like,B-OP,1,sit,conj,_,,OT-W\O-Path
it,O,14,like,obj,_,,O
one,O,17,bit,nummod,_,,O
bit,O,14,like,obl:npmod,_,,O
.,O,1,sit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~4,have~replace,nsubj~nsubj:xcomp(INF),_,,O
did,O,2,have,aux,_,,O
have,O,2,have,ROOT,_,,O
to,O,4,replace,mark,_,,O
replace,B-OP,2,have,xcomp,_,,"6###[""OT"", ""obj"", ""ASP""]"
the,O,6,battery,det,_,,O
battery,B-ASP,4,replace,obj,_,,AT-Head
once,O,4,replace,advmod,_,,O
",",O,15,months,punct,_,,O
but,O,15,months,cc,_,,O
that,O,15,months,nsubj,_,,O
was,O,15,months,cop,_,,O
only,O,15,months,advmod,_,,O
a,O,15,months,det,_,,O
couple,O,15,months,compound,_,,O
months,O,16,ago,obl:npmod,_,,O
ago,O,2,have,advmod,_,,O
and,O,21,working,cc,_,,O
it,O,21,working,nsubj,_,,O
's,O,21,working,aux,_,' s,O
been,O,21,working,aux,_,,O
working,O,2,have,conj,_,,O
perfect,B-OP,21,working,obj,_,,OT-W\O-Path
ever,O,22,perfect,advmod,_,,O
since,O,21,working,advmod,_,,O
.,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,2,best,nsubj,_,,O
the,O,2,best,det,_,,O
best,B-OP,2,best,ROOT,_,,"7###[""OT"", ""parataxis"", ""*"", ""obj"", ""ASP""]"
",",O,2,best,punct,_,,O
its,O,5,got,nsubj,_,,O
got,O,2,best,parataxis,_,,O
the,O,7,looks,det,_,,O
looks,B-ASP,5,got,obj,_,,AT-Head
",",O,7,looks,punct,_,,O
super,O,10,easy,advmod,_,,O
easy,B-OP,7,looks,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
to,O,12,use,mark,_,,O
use,B-ASP,10,easy,ccomp,_,,AT-Head
and,O,14,love,cc,_,,O
love,B-OP,10~12,easy~use,ccomp~conj,_,,"12###[""OT"", ""conj^-1"", ""ASP""]"
all,O,14,love,obj,_,,O
you,O,18,do,nsubj,_,,O
can,O,18,do,aux,_,,O
do,O,15,all,acl:relcl,_,,O
with,O,21,trackpad,case,_,,O
the,O,21,trackpad,det,_,,O
trackpad,B-ASP,18,do,obl,_,track ##pad,AT-W\O-Path
!,O,5,got,punct,_,,O
.,O,5,got,punct,_,,O
.,O,5,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buying,O,5,allow,csubj,_,,O
a,O,3,Mini,det,_,,O
Mac,O,3,Mini,compound,_,,O
Mini,O,0,Buying,obj,_,,O
would,O,5,allow,aux,_,,O
allow,O,5,allow,ROOT,_,,O
me,O,8~5,make~allow,nsubj:xcomp(INF)~obj,_,,O
to,O,8,make,mark,_,,O
make,O,5,allow,xcomp,_,,O
the,O,10,transition,det,_,,O
transition,O,8,make,obj,_,,O
.,O,5,allow,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,6~3~8,bugged~reliable~responds,nsubj~nsubj~nsubj,_,,O
is,O,3,reliable,cop,_,,O
always,O,3,reliable,advmod,_,,O
reliable,B-OP,3,reliable,ROOT,_,,"8###[""OT"", ""conj"", ""ASP""]"
",",O,6,bugged,punct,_,,O
never,O,6,bugged,advmod,_,,O
bugged,B-OP,3,reliable,conj,_,bug ##ged,"8###[""OT"", ""conj"", ""ASP""]"
and,O,8,responds,cc,_,,O
responds,B-ASP,3~6,reliable~bugged,conj~conj,_,,AT-Head
well,B-OP,8,responds,advmod,_,,"8###[""OT"", ""advmod^-1"", ""ASP""]"
.,O,3,reliable,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
IT,O,2,TRASH,nsubj,_,,O
IS,O,2,TRASH,cop,_,,O
TRASH,B-OP,2,TRASH,ROOT,_,,OT-W\O-Path
!,O,2,TRASH,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,it,nsubj,_,,O
ai,O,3,it,cop,_,,O
n't,O,3,it,advmod,_,n ' t,O
it,O,3,it,ROOT,_,,O
.,O,3,it,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,nsubj,_,,O
purchased,O,1,purchased,ROOT,_,,O
it,O,1,purchased,obj,_,,O
this,O,4,year,det,_,,O
year,O,1,purchased,obl:tmod,_,,O
when,O,11~15,died~looking,mark~mark,_,,O
my,O,9,laptop,nmod:poss,_,,O
old,O,9,laptop,amod,_,,O
HP,O,9,laptop,compound,_,,O
laptop,O,11,died,nsubj,_,,O
finally,O,11,died,advmod,_,,O
died,O,1,purchased,advcl:when,_,,O
and,O,15,looking,cc,_,,O
I,O,15,looking,nsubj,_,,O
was,O,15,looking,aux,_,,O
looking,O,11~1,died~purchased,conj~advcl:when,_,,O
for,O,17,something,case,_,,O
something,O,15,looking,obl,_,,O
smaller,O,17,something,amod,_,,O
and,O,20,lighter,cc,_,,O
lighter,O,15~17,looking~something,obl~conj,_,,O
than,O,23,laptop,case,_,,O
a,O,23,laptop,det,_,,O
laptop,O,17,something,nmod:than,_,,O
to,O,25,carry,mark,_,,O
carry,O,23,laptop,acl:to,_,,O
around,O,25,carry,advmod,_,,O
for,O,28,classes,case,_,,O
classes,O,25,carry,obl,_,,O
and,O,30,traveling,cc,_,,O
traveling,O,28~25,classes~carry,conj~obl,_,,O
.,O,1,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,7,go,advmod,_,,O
when,O,3,order,mark,_,,O
I,O,3,order,nsubj,_,,O
order,O,7,go,advcl:when,_,,O
I,O,7,go,nsubj,_,,O
did,O,7,go,aux,_,,O
not,O,7,go,advmod,_,,O
go,O,7,go,ROOT,_,,O
full,O,9,scale,amod,_,,O
scale,O,7,go,obj,_,,O
for,O,12,webcam,case,_,,O
the,O,12,webcam,det,_,,O
webcam,B-ASP,7,go,obl,_,web ##cam,AT-W\O-Path
or,O,15,keyboard,cc,_,,O
full,O,15,keyboard,amod,_,,O
keyboard,B-ASP,7~12,go~webcam,obl~conj,_,,AT-W\O-Path
I,O,17,wanted,nsubj,_,,O
wanted,O,7,go,acl:relcl,_,,O
something,O,17,wanted,obj,_,,O
for,O,20,basics,case,_,,O
basics,O,18,something,nmod:for,_,,O
of,O,23,easy,mark,_,,O
being,O,23,easy,cop,_,,O
easy,B-OP,20,basics,acl:of,_,,"25###[""OT"", ""xcomp"", ""ASP""]"
to,O,25,carry,mark,_,,O
carry,B-ASP,23,easy,xcomp,_,,AT-Head
when,O,28,use,mark,_,,O
I,O,28,use,nsubj,_,,O
use,O,25,carry,advcl:when,_,,O
crutchs,O,28,use,obj,_,cr ##ut ##chs,O
or,O,31,wheelchair,cc,_,,O
wheelchair,O,29~28,crutchs~use,conj~obj,_,,O
and,O,37,bag,cc,_,,O
with,O,37,bag,case,_,,O
a,O,37,bag,det,_,,O
backpack,O,37,bag,compound,_,,O
laptop,O,37,bag,compound,_,,O
bag,O,28~25,use~carry,conj~advcl:with,_,,O
.,O,7,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lots,B-OP,0,lots,ROOT,_,,"3###[""OT"", ""nmod:of"", ""ASP""]"
of,O,3,software,case,_,,O
preloaded,B-ASP,3,software,amod,_,pre ##loaded,AT-Secondary
software,I-ASP,0,lots,nmod:of,_,,AT-Head
.,O,0,lots,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,size,nsubj,_,,O
is,O,4,size,cop,_,,O
the,O,4,size,det,_,,O
perfect,B-OP,4,size,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
size,B-ASP,4,size,ROOT,_,,AT-Head
and,O,6,speed,cc,_,,O
speed,B-ASP,4,size,conj,_,,AT-W\O-Path
for,O,8,me,case,_,,O
me,O,4,size,nmod:for,_,,O
.,O,4,size,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Within,O,3,hours,case,_,,O
a,O,3,hours,det,_,,O
few,O,3,hours,amod,_,,O
hours,O,6,using,obl,_,,O
I,O,6,using,nsubj,_,,O
was,O,6,using,aux,_,,O
using,O,6,using,ROOT,_,,O
the,O,8,gestures,det,_,,O
gestures,B-ASP,6,using,obj,_,,AT-W\O-Path
unconsciously,O,6,using,advmod,_,unconscious ##ly,O
.,O,6,using,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,exciting,nsubj,_,,O
was,O,3,exciting,cop,_,,O
so,O,3,exciting,advmod,_,,O
exciting,O,3,exciting,ROOT,_,,O
for,O,5,me,case,_,,O
me,O,3,exciting,obl,_,,O
to,O,7,unwrapp,mark,_,,O
unwrapp,O,3,exciting,advcl:to,_,un ##wr ##app,O
my,O,10,mac,nmod:poss,_,,O
new,O,10,mac,amod,_,,O
mac,O,7,unwrapp,obj,_,,O
.,O,3,exciting,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,use,nsubj,_,,O
always,O,2,use,advmod,_,,O
use,O,2,use,ROOT,_,,O
a,O,6,disk,det,_,,O
backup,O,6,disk,compound,_,,O
hard,B-ASP,6,disk,amod,_,,AT-W\O-Path
disk,I-ASP,2,use,obj,_,,AT-W\O-Path
to,O,8,store,mark,_,,O
store,O,2,use,advcl:to,_,,O
important,O,10,files,amod,_,,O
files,O,8,store,obj,_,,O
at,O,13,times,case,_,,O
all,O,13,times,det,_,,O
times,O,10,files,nmod:at,_,,O
.,O,2,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Meets,O,10,senior,cop,_,,O
my,O,2,needs,nmod:poss,_,,O
needs,O,10,senior,nsubj,_,,O
perfectly,B-OP,10,senior,advmod,_,,OT-W\O-Path
and,O,7,enough,cc,_,,O
is,O,7,enough,cop,_,,O
light,B-OP,7,enough,obl:npmod,_,,OT-W\O-Path
enough,O,3~10,perfectly~senior,conj~advmod,_,,O
for,O,3,perfectly,case,_,,O
this,O,3,perfectly,det,_,,O
senior,O,10,senior,ROOT,_,,O
to,O,12,carry,mark,_,,O
carry,O,10,senior,advcl:to,_,,O
without,O,14,affecting,mark,_,,O
affecting,O,12,carry,advcl:without,_,,O
my,O,16,arthritis,nmod:poss,_,,O
arthritis,O,14,affecting,obj,_,,O
.,O,10,senior,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,3,are,advmod,_,,O
",",O,3,are,punct,_,,O
there,O,3,are,expl,_,,O
are,O,3,are,ROOT,_,,O
MAJOR,O,5,issues,amod,_,,O
issues,B-OP,3,are,nsubj,_,,"8###[""OT"", ""nmod:with"", ""ASP""]"
with,O,8,touchpad,case,_,,O
the,O,8,touchpad,det,_,,O
touchpad,B-ASP,5,issues,nmod:with,_,touch ##pad,AT-Head
which,O,10,render,nsubj,_,,O
render,O,8,touchpad,acl:relcl,_,,O
the,O,12,device,det,_,,O
device,O,10,render,obj,_,,O
nearly,O,14,useless,advmod,_,,O
useless,B-OP,12,device,amod,_,,OT-W\O-Path
.,O,3,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,7,less,cc,_,,O
the,O,2,quality,det,_,,O
quality,B-ASP,7,less,nsubj,_,,AT-Head
",",O,2,quality,punct,_,,O
in,O,5,general,case,_,,O
general,O,2,quality,nmod:in,_,,O
was,O,7,less,cop,_,,O
less,B-OP,7,less,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
than,I-OP,10,worth,case,_,,OT-Secondary
the,I-OP,10,worth,det,_,,OT-Secondary
worth,I-OP,7,less,obl,_,,OT-Secondary
of,O,14,laptop,case,_,,O
the,O,14,laptop,det,_,,O
cheap,O,14,laptop,amod,_,,O
laptop,O,10,worth,nmod:of,_,,O
.,O,7,less,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,O,1~14,removed~put,nsubj~nsubj,_,,O
removed,O,1,removed,ROOT,_,,O
the,O,3,DVD,det,_,,O
DVD,B-ASP,1,removed,obj,_,,AT-W\O-Path
drive,I-ASP,1,removed,xcomp,_,,AT-W\O-Path
Firewire,I-ASP,6,port,nmod:poss,_,fire ##wire,AT-W\O-Path
port,I-ASP,4,drive,obj,_,,AT-W\O-Path
(,O,9,work,punct,_,,O
will,O,9,work,aux,_,,O
work,O,1,removed,parataxis,_,,O
with,O,11,adapter,case,_,,O
adapter,B-ASP,9,work,obl,_,adapt ##er,AT-W\O-Path
),O,9,work,punct,_,,O
and,O,14,put,cc,_,,O
put,O,1,removed,conj,_,,O
the,O,17,slot,det,_,,O
SDXC,B-ASP,17,slot,compound,_,sd ##x ##c,AT-W\O-Path
slot,I-ASP,14,put,obj,_,,AT-W\O-Path
in,O,21,position,case,_,,O
a,O,21,position,det,_,,O
silly,O,21,position,amod,_,,O
position,O,14,put,obl,_,,O
on,O,24,back,case,_,,O
the,O,24,back,det,_,,O
back,O,21,position,nmod:on,_,,O
.,O,1,removed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,bummer,nsubj,_,,O
's,O,3,bummer,cop,_,' s,O
a,O,3,bummer,det,_,,O
bummer,O,3,bummer,ROOT,_,bum ##mer,O
and,O,11,kind,cc,_,,O
one,O,11,kind,nsubj,_,,O
out,O,8,five,case,_,,O
of,O,8,five,case,_,,O
five,O,5~5,one~one,nmod:of~nmod:out,_,,O
is,O,11,kind,aux,_,,O
being,O,11,kind,cop,_,,O
kind,O,3,bummer,conj,_,,O
.,O,3,bummer,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,5,liht,advmod,_,,O
the,O,2,keyboard,det,_,,O
keyboard,B-ASP,5,liht,nsubj,_,,AT-W\O-Path
does,O,5,liht,aux,_,,O
not,O,5,liht,advmod,_,,O
liht,O,5,liht,ROOT,_,li ##ht,O
up,O,5,liht,advmod,_,,O
so,O,5,liht,advmod,_,,O
unless,O,18,cant,mark,_,,O
your,O,18,cant,nmod:poss,_,,O
sitting,O,18,cant,advcl,_,,O
in,O,13,room,case,_,,O
a,O,13,room,det,_,,O
room,O,10,sitting,obl,_,,O
with,O,16,light,case,_,,O
some,O,16,light,det,_,,O
light,O,13,room,nmod:with,_,,O
you,O,18,cant,nsubj,_,,O
cant,O,5,liht,advcl:unless,_,can ##t,O
see,O,18,cant,ccomp,_,,O
anything,O,19,see,obj,_,,O
and,O,22,thats,cc,_,,O
thats,O,19~20,see~anything,obj~conj,_,that ##s,O
bad,B-OP,20,anything,amod,_,,OT-W\O-Path
for,O,25,me,case,_,,O
me,O,20,anything,nmod:for,_,,O
because,O,29,tends,mark,_,,O
my,O,29,tends,nmod:poss,_,,O
boyfriend,O,29,tends,compound,_,,O
tends,O,19,see,advcl:because,_,,O
to,O,31,watch,mark,_,,O
watch,O,29,tends,acl:to,_,,O
tv,O,31,watch,obj,_,,O
in,O,35,dark,case,_,,O
the,O,35,dark,det,_,,O
dark,O,31,watch,obl,_,,O
at,O,37,night,case,_,,O
night,O,31,watch,obl,_,,O
which,O,39,leaves,nsubj,_,,O
leaves,O,37,night,acl:relcl,_,,O
me,O,39,leaves,obj,_,,O
with,O,43,way,case,_,,O
no,O,43,way,det,_,,O
way,O,39,leaves,obl,_,,O
of,O,45,seeing,mark,_,,O
seeing,O,43,way,acl:of,_,,O
the,O,47,keyboard,det,_,,O
keyboard,B-ASP,45,seeing,obj,_,,AT-W\O-Path
.,O,5,liht,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,doesnt,nsubj,_,,O
doesnt,O,1,doesnt,ROOT,_,doesn ##t,O
get,O,1,doesnt,ccomp,_,,O
hot,B-OP,2,get,xcomp,_,,OT-W\O-Path
like,O,6,PC,case,_,,O
my,O,6,PC,nmod:poss,_,,O
PC,O,3,hot,obl,_,,O
",",O,1,doesnt,punct,_,,O
with,O,9,technology,case,_,,O
technology,O,1,doesnt,obl,_,,O
always,O,13,tip,advmod,_,,O
at,O,13,tip,case,_,,O
the,O,13,tip,det,_,,O
tip,O,9,technology,nmod:at,_,,O
of,O,16,fingertips,case,_,,O
our,O,16,fingertips,nmod:poss,_,,O
fingertips,O,13,tip,nmod:of,_,,O
anytime,O,19,forget,advmod,_,,O
I,O,19,forget,nsubj,_,,O
forget,O,1,doesnt,parataxis,_,,O
how,O,22,do,advmod,_,,O
to,O,22,do,mark,_,,O
do,O,19,forget,ccomp,_,,O
something,O,22,do,obj,_,,O
i,O,26,google,nsubj,_,,O
just,O,26,google,advmod,_,,O
google,O,23,something,acl:relcl,_,,O
it,O,26,google,obj,_,,O
.,O,1,doesnt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Heck,O,0,Heck,ROOT,_,,O
",",O,7,money,punct,_,,O
if,O,7,money,mark,_,,O
I,O,7,money,nsubj,_,,O
had,O,7,money,aux,_,,O
enough,O,7,money,advmod,_,,O
',O,7,money,punct,_,,O
money,O,0,Heck,advcl:if,_,,O
",",O,7,money,punct,_,,O
I,O,11,but,nsubj,_,,O
would,O,11,but,aux,_,,O
but,O,7,money,acl:relcl,_,,O
it,O,11,but,obj,_,,O
as,O,15,gift,case,_,,O
a,O,15,gift,det,_,,O
gift,O,11,but,obl,_,,O
for,O,17,someone,case,_,,O
someone,O,15,gift,nmod:for,_,,O
.,O,7,money,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,1,months,nummod,_,,O
months,O,2,dead,obl:npmod,_,,O
dead,O,2,dead,ROOT,_,,O
again,O,2,dead,advmod,_,,O
.,O,2,dead,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apparently,O,3,defective,advmod,_,,O
they,O,3,defective,nsubj,_,,O
are,O,3,defective,cop,_,,O
defective,B-OP,3,defective,ROOT,_,,OT-W\O-Path
since,O,9,attached,mark,_,,O
they,O,9,attached,nsubj:pass,_,,O
are,O,9,attached,aux:pass,_,,O
not,O,9,attached,advmod,_,,O
securely,O,9,attached,advmod,_,,O
attached,O,3,defective,advcl:since,_,,O
.,O,3,defective,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
:),O,2,product,discourse,_,: ),O
Great,B-OP,2,product,amod,_,,"5###[""OT"", ""amod^-1"", ""*"", ""conj"", ""ASP""]"
product,O,2,product,ROOT,_,,O
",",O,5,price,punct,_,,O
great,B-OP,5,price,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
price,B-ASP,2,product,conj,_,,AT-Head
",",O,8,delivery,punct,_,,O
great,B-OP,8,delivery,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
delivery,B-ASP,2,product,conj,_,,AT-Head
",",O,12,service,punct,_,,O
and,O,12,service,cc,_,,O
great,B-OP,12,service,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,2,product,conj,_,,AT-Head
.,O,2,product,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,customers,det:predet,_,,O
the,O,2,customers,det,_,,O
customers,O,2,customers,ROOT,_,,O
that,O,4,come,nsubj,_,,O
come,O,2,customers,acl:relcl,_,,O
in,O,7,Dell,case,_,,O
hate,B-OP,7,Dell,compound,_,,OT-W\O-Path
Dell,O,4,come,obl,_,,O
.,O,2,customers,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pretty,O,1,disappointed,advmod,_,,O
disappointed,B-OP,1,disappointed,ROOT,_,,OT-W\O-Path
about,O,4,product,case,_,,O
this,O,4,product,det,_,,O
product,O,1,disappointed,obl,_,,O
.,O,1,disappointed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Moving,O,9,easier,advcl,_,,O
from,O,3,PC,case,_,,O
a,O,3,PC,det,_,,O
PC,O,0,Moving,obl,_,,O
to,O,5,Mac,case,_,,O
Mac,O,0,Moving,obl,_,,O
has,O,9,easier,aux,_,,O
never,O,9,easier,advmod,_,,O
been,O,9,easier,cop,_,,O
easier,O,9,easier,ROOT,_,,O
",",O,14,glad,punct,_,,O
and,O,14,glad,cc,_,,O
I,O,14,glad,nsubj,_,,O
'm,O,14,glad,cop,_,' m,O
glad,B-OP,9,easier,conj,_,,OT-W\O-Path
that,O,17,did,mark,_,,O
I,O,17,did,nsubj,_,,O
did,O,14,glad,ccomp,_,,O
it,O,17,did,obj,_,,O
.,O,9,easier,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,stick,nsubj,_,,O
'll,O,2,stick,aux,_,' ll,O
stick,O,2,stick,ROOT,_,,O
to,O,4,Tashiba,case,_,,O
Tashiba,O,2,stick,obl,_,ta ##shi ##ba,O
.,O,2,stick,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,2,spilled,discourse,_,,O
I,O,2,spilled,nsubj,_,,O
spilled,O,2,spilled,ROOT,_,,O
something,O,2,spilled,obj,_,,O
on,O,5,it,case,_,,O
it,O,3,something,nmod:on,_,,O
and,O,8,replaced,cc,_,,O
they,O,8,replaced,nsubj,_,,O
replaced,O,2,spilled,conj,_,,O
it,O,8,replaced,obj,_,,O
with,O,12,model,case,_,,O
this,O,12,model,det,_,,O
model,O,8,replaced,obl,_,,O
",",O,12,model,punct,_,,O
which,O,15,gets,nsubj,_,,O
gets,O,12,model,acl:relcl,_,,O
hot,B-OP,15,gets,xcomp,_,,"19###[""OT"", ""conj"", ""*"", ""nsubj"", ""ASP""]"
and,O,22,make,cc,_,,O
the,O,19,battery,det,_,,O
battery,B-ASP,22,make,nsubj,_,,AT-Head
does,O,22,make,aux,_,,O
n't,O,22,make,advmod,_,n ' t,O
make,O,16~15,hot~gets,conj~xcomp,_,,O
it,O,22,make,obj,_,,O
through,O,26,DVD,case,_,,O
1,O,26,DVD,nummod,_,,O
DVD,O,22,make,obl,_,,O
.,O,2,spilled,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,what,nsubj,_,,O
's,O,3,what,cop,_,' s,O
just,O,3,what,advmod,_,,O
what,O,3,what,ROOT,_,,O
we,O,6,looking,nsubj,_,,O
were,O,6,looking,aux,_,,O
looking,O,3,what,acl:relcl,_,,O
for,O,6,looking,obl,_,,O
and,O,10,works,cc,_,,O
it,O,10,works,nsubj,_,,O
works,B-ASP,3,what,conj,_,,AT-Head
great,B-OP,10,works,xcomp,_,,"10###[""OT"", ""xcomp^-1"", ""ASP""]"
.,O,3,what,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,nsubj,_,,O
thought,O,1,thought,ROOT,_,,O
the,O,3,price,det,_,,O
price,B-ASP,5,great,nsubj,_,,AT-Head
was,O,5,great,cop,_,,O
great,B-OP,1,thought,ccomp,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
for,O,8,specs,case,_,,O
the,O,8,specs,det,_,,O
specs,B-ASP,5,great,obl,_,spec ##s,AT-W\O-Path
.,O,1,thought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Awesome,B-OP,2,factor,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
form,B-ASP,2,factor,compound,_,,AT-Secondary
factor,I-ASP,2,factor,ROOT,_,,AT-Head
",",O,6,life,punct,_,,O
great,B-OP,6,life,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,6,life,compound,_,,AT-Secondary
life,I-ASP,2,factor,conj,_,,AT-Head
",",O,9,UX,punct,_,,O
wonderful,B-OP,9,UX,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
UX,B-ASP,2,factor,conj,_,u ##x,AT-Head
.,O,2,factor,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Runs,B-ASP,2,quick,nsubj,_,,AT-Head
real,O,2,quick,amod,_,,O
quick,B-OP,2,quick,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
.,O,2,quick,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,troubleshooting,det,_,,O
troubleshooting,O,2,said,nsubj,_,troubles ##hoot ##ing,O
said,O,2,said,ROOT,_,,O
it,O,7,adaptor,nsubj,_,,O
was,O,7,adaptor,cop,_,,O
the,O,7,adaptor,det,_,,O
