TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
the,O,3,Mac,det,_,,O
Mac,O,1,love,obj,_,,O
so,B-OP,5,much,advmod,_,,OT-W\O-Path
much,I-OP,6,better,advmod,_,,OT-W\O-Path
better,I-OP,1,love,xcomp,_,,OT-W\O-Path
than,O,10,PC,case,_,,O
my,O,10,PC,nmod:poss,_,,O
work,O,10,PC,compound,_,,O
PC,O,1,love,obl,_,,O
!,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7~9~3,decided~try~owned,nsubj~nsubj:xcomp(INF)~nsubj,_,,O
've,O,3,owned,aux,_,' ve,O
always,O,3,owned,advmod,_,,O
owned,O,3,owned,ROOT,_,,O
a,O,5,PC,det,_,,O
PC,O,3,owned,obj,_,,O
and,O,7,decided,cc,_,,O
decided,O,3,owned,conj,_,,O
to,O,9,try,mark,_,,O
try,O,7,decided,xcomp,_,,O
a,O,11,MacBook,det,_,,O
MacBook,O,13~9,see~try,nsubj:xcomp(INF)~obj,_,mac ##book,O
to,O,13,see,mark,_,,O
see,O,9,try,xcomp,_,,O
what,O,13,see,obj,_,,O
it,O,18,about,nsubj,_,,O
's,O,18,about,cop,_,' s,O
all,O,18,about,advmod,_,,O
about,O,14,what,acl:relcl,_,,O
.,O,3,owned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4~2,charge~tried,nsubj:xcomp(INF)~nsubj,_,,O
have,O,2,tried,aux,_,,O
tried,O,2,tried,ROOT,_,,O
to,O,4,charge,mark,_,,O
charge,O,2,tried,xcomp,_,,O
on,O,7,batteries,case,_,,O
different,O,7,batteries,amod,_,,O
batteries,B-ASP,4,charge,obl,_,,AT-W\O-Path
with,O,10,luck,case,_,,O
no,O,10,luck,det,_,,O
luck,O,4,charge,obl,_,,O
.,O,2,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mac,O,3,made,nsubj:pass,_,,O
is,O,3,made,aux:pass,_,,O
not,O,3,made,advmod,_,,O
made,O,3,made,ROOT,_,,O
for,O,5,gaming,case,_,,O
gaming,B-ASP,3,made,obl,_,,AT-W\O-Path
.,O,3,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,4,say,advmod,_,,O
",",O,4,say,punct,_,,O
I,O,4,say,nsubj,_,,O
must,O,4,say,aux,_,,O
say,O,4,say,ROOT,_,,O
I,O,10,camper,nsubj,_,,O
am,O,10,camper,cop,_,,O
not,O,10,camper,advmod,_,,O
a,O,10,camper,det,_,,O
happy,O,10,camper,amod,_,,O
camper,O,4,say,ccomp,_,camp ##er,O
.,O,4,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,3,use,mark,_,,O
I,O,3,use,nsubj,_,,O
mostly,O,3,use,advmod,_,,O
use,O,14,confident,advcl:while,_,,O
it,O,3,use,obj,_,,O
for,O,6,email,case,_,,O
email,O,3,use,obl,_,,O
",",O,8,internet,punct,_,,O
internet,O,3~6,use~email,obl~conj,_,,O
and,O,10,gaming,cc,_,,O
gaming,O,6~3,email~use,conj~obl,_,,O
",",O,14,confident,punct,_,,O
I,O,14,confident,nsubj,_,,O
'm,O,14,confident,cop,_,' m,O
confident,B-OP,14,confident,ROOT,_,,"17###[""OT"", ""ccomp"", ""*"", ""nsubj"", ""ASP""]"
all,O,17,applications,det,_,,O
other,O,17,applications,amod,_,,O
applications,B-ASP,18,live,nsubj,_,,AT-Head
live,O,14,confident,ccomp,_,,O
up,O,18,live,compound:prt,_,,O
to,O,23,standard,case,_,,O
the,O,23,standard,det,_,,O
high,B-OP,23,standard,amod,_,,OT-Secondary
standard,I-OP,18,live,obl,_,,"17###[""OT"", ""obl^-1"", ""*"", ""nsubj"", ""ASP""]"
I,O,28~26,appreciate~come,nsubj:xcomp(INF)~nsubj,_,,O
've,O,26,come,aux,_,' ve,O
come,O,23,standard,acl:relcl,_,,O
to,O,28,appreciate,mark,_,,O
appreciate,B-OP,26,come,xcomp,_,,OT-W\O-Path
from,O,31,laptops,case,_,,O
Mac,O,31,laptops,compound,_,,O
laptops,O,28,appreciate,obl,_,laptop ##s,O
.,O,14,confident,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,guarantee,nsubj,_,,O
can,O,2,guarantee,aux,_,,O
guarantee,O,2,guarantee,ROOT,_,,O
this,O,8,Dell,nsubj,_,,O
will,O,8,Dell,aux,_,,O
be,O,8,Dell,cop,_,,O
the,O,8,Dell,det,_,,O
last,O,8,Dell,amod,_,,O
Dell,O,2,guarantee,obj,_,,O
I,O,12,purchase,nsubj,_,,O
will,O,12,purchase,aux,_,,O
ever,O,12,purchase,advmod,_,,O
purchase,O,8,Dell,acl:relcl,_,,O
!,O,2,guarantee,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
without,O,1,having,mark,_,,O
having,O,1,having,ROOT,_,,O
to,O,3,have,mark,_,,O
have,O,1,having,xcomp,_,,O
extra,O,5,equipment,amod,_,,O
equipment,O,3,have,obj,_,,O
and/or,O,8,routes,cc,_,and / or,O
complicated,O,8,routes,amod,_,,O
routes,O,3~5,have~equipment,obj~conj,_,,O
to,O,10,take,mark,_,,O
take,O,8,routes,acl:to,_,,O
to,O,13,able,mark,_,,O
be,O,13,able,cop,_,,O
able,O,10,take,advcl:to,_,,O
to,O,15,do,mark,_,,O
do,O,13,able,xcomp,_,,O
so,O,1,having,advmod,_,,O
.,O,1,having,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Added,O,0,Added,ROOT,_,,O
an,O,2,iMac,det,_,,O
iMac,O,0,Added,obj,_,im ##ac,O
about,O,5,years,case,_,,O
2,O,5,years,nummod,_,,O
years,O,6,later,obl:npmod,_,,O
later,O,0,Added,advmod,_,,O
.,O,0,Added,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,works,nsubj,_,,O
just,O,2,works,advmod,_,,O
works,B-ASP,2,works,ROOT,_,,AT-Head
flawlessly,B-OP,2,works,advmod,_,flawless ##ly,"2###[""OT"", ""advmod^-1"", ""ASP""]"
!,O,2,works,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,replacing,mark,_,,O
replacing,O,15,flying,advcl:after,_,,O
the,O,5,disk,det,_,,O
spinning,B-ASP,5,disk,amod,_,,AT-W\O-Path
hard,I-ASP,5,disk,amod,_,,AT-W\O-Path
disk,I-ASP,1,replacing,obj,_,,AT-W\O-Path
with,O,9,drive,case,_,,O
an,O,9,drive,det,_,,O
ssd,B-ASP,9,drive,amod,_,ss ##d,AT-W\O-Path
drive,I-ASP,1,replacing,obl,_,,AT-W\O-Path
",",O,15,flying,punct,_,,O
my,O,12,mac,nmod:poss,_,,O
mac,O,15,flying,nsubj,_,,O
is,O,15,flying,aux,_,,O
just,O,15,flying,advmod,_,,O
flying,O,15,flying,ROOT,_,,O
.,O,15,flying,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,7,have,cc,_,,O
for,O,2,those,case,_,,O
those,O,7,have,obl,_,,O
of,O,4,you,case,_,,O
you,O,2,those,nmod:of,_,,O
that,O,6,dont,det,_,,O
dont,O,7,have,nsubj,_,don ##t,O
have,O,7,have,ROOT,_,,O
a,O,9,mac,det,_,,O
mac,O,7,have,obj,_,,O
and,O,21,foot,cc,_,,O
are,O,17,this,cop,_,,O
still,O,17,this,advmod,_,,O
on,O,17,this,case,_,,O
the,O,15,PC,det,_,,O
PC,O,17,this,nmod:poss,_,,O
's,O,15,PC,case,_,' s,O
this,O,21,foot,nsubj,_,,O
is,O,21,foot,cop,_,,O
a,O,21,foot,det,_,,O
good,B-OP,21,foot,amod,_,,OT-W\O-Path
foot,O,7,have,conj:But,_,,O
in,O,24,door,case,_,,O
the,O,24,door,det,_,,O
door,O,21,foot,nmod:in,_,,O
into,O,26,mac,case,_,,O
mac,O,7,have,nmod:into,_,,O
.,O,7,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,gets,nsubj,_,,O
gets,O,1,gets,ROOT,_,,O
stuck,B-OP,3,all,amod,_,,"8###[""OT"", ""amod^-1"", ""*"", ""acl:relcl"", ""ASP""]"
all,O,1,gets,obj,_,,O
of,O,6,time,case,_,,O
the,O,6,time,det,_,,O
time,O,3,all,nmod:of,_,,O
you,O,8,use,nsubj,_,,O
use,B-ASP,3,all,acl:relcl,_,,AT-Head
it,O,8,use,obj,_,,O
",",O,13,have,punct,_,,O
and,O,13,have,cc,_,,O
you,O,15~13,keep~have,nsubj:xcomp(INF)~nsubj,_,,O
have,O,1,gets,conj,_,,O
to,O,15,keep,mark,_,,O
keep,O,13,have,xcomp,_,,O
tapping,O,15,keep,xcomp,_,,O
on,O,18,it,case,_,,O
it,O,16,tapping,obl,_,,O
to,O,20,get,mark,_,,O
get,O,16,tapping,advcl:to,_,,O
it,O,20,get,obj,_,,O
to,O,23,work,case,_,,O
work,B-ASP,20,get,obl,_,,AT-W\O-Path
.,O,1,gets,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~12,had~say,nsubj~nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,2,had,ROOT,_,,O
my,O,4,MacBook,nmod:poss,_,,O
MacBook,O,2,had,obj,_,mac ##book,O
for,O,8,months,case,_,,O
almost,O,7,6,advmod,_,,O
6,O,8,months,nummod,_,,O
months,O,2,had,obl,_,,O
and,O,12,say,cc,_,,O
can,O,12,say,aux,_,,O
honestly,O,12,say,advmod,_,,O
say,O,2,had,conj,_,,O
that,O,17,buy,mark,_,,O
I,O,17,buy,nsubj,_,,O
will,O,17,buy,aux,_,,O
NEVER,O,17,buy,advmod,_,,O
buy,O,12,say,ccomp,_,,O
another,O,19,computer,det,_,,O
computer,O,17,buy,obj,_,,O
if,O,25,Mac,mark,_,,O
it,O,25,Mac,nsubj,_,,O
is,O,25,Mac,cop,_,,O
not,O,25,Mac,advmod,_,,O
a,O,25,Mac,det,_,,O
Mac,O,17,buy,advcl:if,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,attach,cc,_,,O
I,O,3,attach,nsubj,_,,O
can,O,3,attach,aux,_,,O
attach,O,3,attach,ROOT,_,,O
my,O,5,projector,nmod:poss,_,,O
projector,O,3,attach,obj,_,project ##or,O
to,O,7,it,case,_,,O
it,O,3,attach,obl,_,,O
.,O,3,attach,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,purchase,nsubj,_,,O
purchase,O,1,purchase,ROOT,_,,O
the,O,4,XPS,det,_,,O
Dell,O,4,XPS,compound,_,,O
XPS,O,1,purchase,obj,_,xp ##s,O
several,O,6,years,amod,_,,O
years,O,7,ago,obl:npmod,_,,O
ago,O,1,purchase,advmod,_,,O
for,O,11,business,case,_,,O
my,O,11,business,nmod:poss,_,,O
home,O,11,business,compound,_,,O
business,O,1,purchase,obl,_,,O
.,O,1,purchase,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,O,1,Buy,amod,_,,O
Buy,O,3~11,great~gave,nsubj~nsubj,_,,O
was,O,3,great,cop,_,,O
great,B-OP,3,great,ROOT,_,,OT-W\O-Path
as,O,9,return,mark,_,,O
always,O,9,return,advmod,_,,O
and,O,7,accepted,cc,_,,O
accepted,O,5~9,always~return,conj~advmod,_,,O
the,O,9,return,det,_,,O
return,O,3,great,advcl:as,_,,O
and,O,11,gave,cc,_,,O
gave,O,3,great,conj,_,,O
me,O,11,gave,iobj,_,,O
another,O,14,model,det,_,,O
model,O,11,gave,obj,_,,O
1764,O,14,model,nummod,_,,O
.,O,3,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,summary,case,_,,O
summary,O,3,take,obl,_,,O
",",O,3,take,punct,_,,O
take,O,3,take,ROOT,_,,O
your,O,5,money,nmod:poss,_,,O
money,O,3,take,obj,_,,O
elsewhere,O,3,take,advmod,_,,O
.,O,3,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,2,shop,case,_,,O
the,O,2,shop,det,_,,O
shop,O,7,encased,obl,_,,O
",",O,7,encased,punct,_,,O
these,O,5,MacBooks,det,_,,O
MacBooks,O,7,encased,nsubj:pass,_,mac ##books,O
are,O,7,encased,aux:pass,_,,O
encased,O,7,encased,ROOT,_,en ##cased,O
in,O,12,enclosure,case,_,,O
a,O,12,enclosure,det,_,,O
soft,B-OP,12,enclosure,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
rubber,B-ASP,12,enclosure,compound,_,,AT-Secondary
enclosure,I-ASP,7,encased,obl,_,,AT-Head
-,O,7,encased,punct,_,,O
so,O,18,know,advmod,_,,O
you,O,18,know,nsubj,_,,O
will,O,18,know,aux,_,,O
never,O,18,know,advmod,_,,O
know,O,7,encased,parataxis,_,,O
about,O,22,edge,case,_,,O
the,O,22,edge,det,_,,O
razor,O,22,edge,compound,_,,O
edge,B-ASP,18,know,obl,_,,AT-W\O-Path
until,O,25,buy,mark,_,,O
you,O,25,buy,nsubj,_,,O
buy,O,18,know,advcl:until,_,,O
it,O,25,buy,obj,_,,O
",",O,18,know,punct,_,,O
get,O,18,know,parataxis,_,,O
it,O,28,get,obj,_,,O
home,O,28,get,advmod,_,,O
",",O,32,break,punct,_,,O
break,O,28~18,get~know,conj~parataxis,_,,O
the,O,34,seal,det,_,,O
seal,O,32,break,obj,_,,O
and,O,36,use,cc,_,,O
use,O,28~18,get~know,conj~parataxis,_,,O
it,O,36,use,obj,_,,O
(,O,41,con,punct,_,,O
very,O,41,con,advmod,_,,O
clever,O,41,con,compound,_,,O
con,O,7,encased,parataxis,_,,O
),O,41,con,punct,_,,O
.,O,7,encased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Here,O,0,Here,ROOT,_,,O
are,O,0,Here,cop,_,,O
the,O,3,things,det,_,,O
things,O,0,Here,nsubj,_,,O
that,O,5,made,nsubj,_,,O
made,O,3,things,acl:relcl,_,,O
me,O,5,made,obj,_,,O
confident,B-OP,5,made,xcomp,_,,"12###[""OT"", ""ccomp"", ""ASP""]"
with,O,10,purchase,case,_,,O
my,O,10,purchase,nmod:poss,_,,O
purchase,O,12,Build,nsubj,_,,O
:,O,10,purchase,punct,_,,O
Build,B-ASP,7,confident,ccomp,_,,AT-Head
Quality,I-ASP,15,Seriously,obl:npmod,_,,AT-Secondary
-,O,13,Quality,punct,_,,O
Seriously,O,12,Build,advmod,_,,O
",",O,20,beat,punct,_,,O
you,O,20,beat,nsubj,_,,O
ca,O,20,beat,aux,_,,O
n't,O,20,beat,advmod,_,n ' t,O
beat,O,0,Here,conj,_,,O
a,O,23,construction,det,_,,O
unibody,B-ASP,23,construction,amod,_,un ##ib ##od ##y,AT-W\O-Path
construction,I-ASP,20,beat,obj,_,,AT-W\O-Path
.,O,0,Here,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,programs,det,_,,O
programs,B-ASP,3,great,nsubj,_,,AT-Head
are,O,3,great,cop,_,,O
great,B-OP,3,great,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,3,great,punct,_,,O
like,O,6,iphoto,case,_,,O
iphoto,B-ASP,3,great,obl,_,ip ##hot ##o,AT-Head
(,O,8,love,punct,_,,O
love,B-OP,6,iphoto,parataxis,_,,"6###[""OT"", ""parataxis^-1"", ""ASP""]"
the,O,11,capabilities,det,_,,O
editing,O,11,capabilities,compound,_,,O
capabilities,O,8,love,obj,_,,O
),O,8,love,punct,_,,O
",",O,3,great,punct,_,,O
imail,B-ASP,3,great,parataxis,_,im ##ail,AT-W\O-Path
(,O,18,incorporate,punct,_,,O
which,O,18,incorporate,nsubj,_,,O
can,O,18,incorporate,aux,_,,O
incorporate,O,14,imail,parataxis,_,,O
with,O,22,book,case,_,,O
the,O,22,book,det,_,,O
address,O,22,book,compound,_,,O
book,O,18,incorporate,obl,_,,O
on,O,25~27,ipod~ipad,case~case,_,,O
the,O,25,ipod,det,_,,O
ipod,O,22,book,nmod:on,_,,O
and,O,27,ipad,cc,_,,O
ipad,O,25~22,ipod~book,conj~nmod:on,_,,O
),O,18,incorporate,punct,_,,O
",",O,30,imovie,punct,_,,O
imovie,B-ASP,3,great,conj,_,im ##ov ##ie,AT-W\O-Path
",",O,32,etc,punct,_,,O
etc,O,3,great,conj,_,,O
.,O,3,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,fast,nsubj,_,,O
is,O,3,fast,cop,_,,O
BLAZING,O,3,fast,advmod,_,,O
fast,B-OP,3,fast,ROOT,_,,OT-W\O-Path
!,O,3,fast,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Shipping,B-ASP,2,quick,nsubj,_,,AT-Head
was,O,2,quick,cop,_,,O
quick,B-OP,2,quick,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
and,O,5,described,cc,_,,O
product,O,5,described,compound,_,,O
described,O,2,quick,conj,_,,O
was,O,9,sent,cop,_,,O
the,O,8,product,det,_,,O
product,O,13~9,more~sent,nsubj~nsubj,_,,O
sent,O,2,quick,ccomp,_,,O
and,O,13,more,cc,_,,O
so,O,12,much,advmod,_,,O
much,O,13,more,advmod,_,,O
more,O,9~2,sent~quick,conj~ccomp,_,,O
...,O,2,quick,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3~7~12,own~2010~model,mark~mark~mark,_,,O
you,O,3,own,nsubj,_,,O
already,O,3,own,advmod,_,,O
own,O,16,wait,advcl:if,_,,O
a,O,5,2009,det,_,,O
2009,O,3,own,obj,_,,O
",",O,7,2010,punct,_,,O
2010,O,16~3,wait~own,advcl:if~conj,_,,O
",",O,12,model,punct,_,,O
or,O,12,model,cc,_,,O
early,O,12,model,amod,_,,O
2011,O,12,model,nummod,_,,O
model,O,3~16,own~wait,conj~advcl:if,_,,O
",",O,16,wait,punct,_,,O
you,O,16,wait,nsubj,_,,O
should,O,16,wait,aux,_,,O
wait,O,16,wait,ROOT,_,,O
until,O,20,update,case,_,,O
the,O,20,update,det,_,,O
next,O,20,update,amod,_,,O
update,O,16,wait,obl,_,,O
.,O,16,wait,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~8,spoke~told,nsubj~nsubj,_,,O
spoke,O,1,spoke,ROOT,_,,O
to,O,5,people,case,_,,O
4,O,5,people,nummod,_,,O
different,O,5,people,amod,_,,O
people,O,1,spoke,obl,_,,O
and,O,8,told,cc,_,,O
was,O,8,told,aux:pass,_,,O
told,O,1,spoke,conj,_,,O
they,O,12~10,transfer~needed,nsubj:xcomp(INF)~nsubj,_,,O
needed,O,8,told,ccomp,_,,O
to,O,12,transfer,mark,_,,O
transfer,O,10,needed,xcomp,_,,O
me,O,12,transfer,obj,_,,O
to,O,17,person,case,_,,O
a,O,17,person,det,_,,O
5th,O,17,person,amod,_,,O
person,O,12,transfer,obl,_,,O
!,O,1,spoke,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,easy,expl,_,,O
is,O,2,easy,cop,_,,O
easy,B-OP,2,easy,ROOT,_,,"9###[""OT"", ""conj"", ""*"", ""obj"", ""ASP""]"
to,O,4,use,mark,_,,O
use,O,2,easy,ccomp,_,,O
",",O,6,has,punct,_,,O
has,O,2,easy,conj,_,,O
great,B-OP,9,quality,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
screen,B-ASP,9,quality,compound,_,,AT-Secondary
quality,I-ASP,6,has,obj,_,,AT-Head
",",O,15,weight,punct,_,,O
and,O,15,weight,cc,_,,O
every,O,14,light,advmod,_,,O
so,O,14,light,advmod,_,,O
light,B-OP,15,weight,amod,_,,OT-W\O-Path
weight,O,2,easy,conj,_,,O
.,O,2,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,3,cord,nmod:poss,_,,O
power,B-ASP,2,supply,compound,_,,AT-W\O-Path
supply,I-ASP,3,cord,compound,_,,AT-W\O-Path
cord,I-ASP,4,developed,nsubj,_,,AT-W\O-Path
developed,O,4,developed,ROOT,_,,O
exposed,O,6,wires,amod,_,,O
wires,O,4,developed,obj,_,,O
within,O,10,year,case,_,,O
the,O,10,year,det,_,,O
first,O,10,year,amod,_,,O
year,O,4,developed,obl,_,,O
of,O,12,ownership,case,_,,O
ownership,O,10,year,nmod:of,_,,O
",",O,4,developed,punct,_,,O
so,O,17,covered,advmod,_,,O
it,O,17,covered,nsubj:pass,_,,O
was,O,17,covered,aux:pass,_,,O
covered,O,4,developed,conj,_,,O
by,O,22,plan,case,_,,O
the,O,22,plan,det,_,,O
Applecare,B-ASP,22,plan,compound,_,apple ##care,AT-W\O-Path
warranty,I-ASP,22,plan,compound,_,warrant ##y,AT-W\O-Path
plan,I-ASP,17,covered,obl,_,,AT-W\O-Path
.,O,4,developed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,laptop,det,_,,O
laptop,O,3~7,great~doing,nsubj~nsubj,_,,O
is,O,3,great,cop,_,,O
great,B-OP,3,great,ROOT,_,,OT-W\O-Path
for,O,5,work,case,_,,O
work,O,3,great,obl,_,,O
and,O,7,doing,cc,_,,O
doing,O,3,great,conj,_,,O
my,O,9,pictures,nmod:poss,_,,O
pictures,O,7,doing,obj,_,,O
.,O,3,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,nice,advmod,_,,O
nice,B-OP,1,nice,ROOT,_,,OT-W\O-Path
so,O,3,far,advmod,_,,O
far,O,1,nice,advmod,_,,O
.,O,1,nice,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,12,problem,cc,_,,O
if,O,3,do,mark,_,,O
you,O,3,do,nsubj,_,,O
do,O,12,problem,advcl:if,_,,O
a,O,5,lot,det,_,,O
lot,O,3,do,obj,_,,O
of,O,7,writing,case,_,,O
writing,O,5,lot,nmod:of,_,,O
",",O,12,problem,punct,_,,O
editing,O,12,problem,nsubj,_,,O
is,O,12,problem,cop,_,,O
a,O,12,problem,det,_,,O
problem,B-OP,12,problem,ROOT,_,,"19###[""OT"", ""advcl:since"", ""*"", ""nsubj"", ""ASP""]"
since,O,15,is,mark,_,,O
there,O,15,is,expl,_,,O
is,O,12,problem,advcl:since,_,,O
no,B-OP,19,key,det,_,,"19###[""OT"", ""det^-1"", ""ASP""]"
forward,O,19,key,amod,_,,O
delete,B-ASP,19,key,compound,_,del ##ete,AT-Secondary
key,I-ASP,15,is,nsubj,_,,AT-Head
.,O,12,problem,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,0,Yeah,ROOT,_,,O
",",O,0,Yeah,punct,_,,O
to,O,3,you,case,_,,O
you,O,0,Yeah,obl,_,,O
.,O,0,Yeah,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,laptop,nmod:poss,_,,O
first,O,2,laptop,amod,_,,O
laptop,O,5,Acer,nsubj,_,,O
was,O,5,Acer,cop,_,,O
an,O,5,Acer,det,_,,O
Acer,O,5,Acer,ROOT,_,ace ##r,O
that,O,8,got,obj,_,,O
I,O,8,got,nsubj,_,,O
got,O,5,Acer,acl:relcl,_,,O
for,O,10,Christmas,case,_,,O
Christmas,O,8,got,obl,_,,O
.,O,5,Acer,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,2,second,case,_,,O
the,O,2,second,det,_,,O
second,O,4,open,obl,_,,O
you,O,4,open,nsubj,_,,O
open,O,4,open,ROOT,_,,O
the,O,6,box,det,_,,O
box,O,4,open,obj,_,,O
you,O,9,fall,nsubj,_,,O
will,O,9,fall,aux,_,,O
fall,O,6,box,acl:relcl,_,,O
in,O,11,love,case,_,,O
love,B-OP,9,fall,obl,_,,OT-W\O-Path
with,O,14,computer,case,_,,O
this,O,14,computer,det,_,,O
computer,O,9,fall,obl,_,,O
!,O,4,open,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,3,get,cc,_,,O
you,O,3,get,nsubj,_,,O
must,O,3,get,aux,_,,O
get,O,3,get,ROOT,_,,O
the,O,6,inch,det,_,,O
15,B-ASP,6,inch,nummod,_,,AT-W\O-Path
inch,I-ASP,3,get,obj,_,,AT-W\O-Path
.,O,3,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,unconcerned,nsubj,_,,O
were,O,3,unconcerned,cop,_,,O
totally,O,3,unconcerned,advmod,_,,O
unconcerned,O,3,unconcerned,ROOT,_,un ##con ##cer ##ned,O
that,O,10,repaired,mark,_,,O
the,O,6,computer,det,_,,O
computer,O,10,repaired,nsubj:pass,_,,O
was,O,10,repaired,aux:pass,_,,O
not,O,10,repaired,advmod,_,,O
correctly,O,10,repaired,advmod,_,,O
repaired,O,3,unconcerned,ccomp,_,,O
in,O,14,place,case,_,,O
the,O,14,place,det,_,,O
first,O,14,place,amod,_,,O
place,O,10,repaired,obl,_,,O
.,O,3,unconcerned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,11~1~9,get~saw~decided,nsubj:xcomp(INF)~nsubj~nsubj,_,,O
saw,O,1,saw,ROOT,_,,O
the,O,4,Mac,det,_,,O
Mini,O,4,Mac,compound,_,,O
Mac,O,1,saw,obj,_,,O
at,O,7,Buy,case,_,,O
Best,O,7,Buy,compound,_,,O
Buy,O,1,saw,obl,_,,O
and,O,9,decided,cc,_,,O
decided,O,1,saw,conj,_,,O
to,O,11,get,mark,_,,O
get,O,9,decided,xcomp,_,,O
this,O,11,get,obj,_,,O
as,O,15,replacement,case,_,,O
my,O,15,replacement,nmod:poss,_,,O
replacement,O,11,get,obl,_,,O
.,O,1,saw,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,3,arts,case,_,,O
a,O,3,arts,det,_,,O
graphic,O,3,arts,amod,_,,O
arts,O,3,arts,ROOT,_,,O
a,O,6,instructor,det,_,,O
retired,O,6,instructor,amod,_,,O
instructor,O,3,arts,appos,_,,O
I,O,11~9,play~love,nsubj:xcomp(INF)~nsubj,_,,O
still,O,9,love,advmod,_,,O
love,B-OP,6,instructor,acl:relcl,_,,OT-W\O-Path
to,O,11,play,mark,_,,O
play,O,9,love,xcomp,_,,O
with,O,14,graphic,case,_,,O
the,O,14,graphic,det,_,,O
graphic,O,11,play,obl,_,,O
with,O,19~16,art~photos,case~case,_,,O
photos,O,14,graphic,nmod:with,_,,O
and,O,19,art,cc,_,,O
clip,O,19,art,compound,_,,O
art,O,14~16,graphic~photos,nmod:with~conj,_,,O
.....,O,3,arts,punct,_,. . . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nothing,B-OP,0,Nothing,ROOT,_,,OT-W\O-Path
wrong,I-OP,0,Nothing,amod,_,,OT-W\O-Path
with,O,4,computer,case,_,,O
this,O,4,computer,det,_,,O
computer,O,1,wrong,obl,_,,O
at,O,6,all,case,_,,O
all,O,1,wrong,obl,_,,O
!,O,1,wrong,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,looked,nsubj,_,,O
looked,O,1,looked,ROOT,_,,O
at,O,4,computer,case,_,,O
the,O,4,computer,det,_,,O
computer,O,1,looked,obl,_,,O
and,O,7,said,cc,_,,O
it,O,7,said,nsubj,_,,O
said,O,1,looked,conj,_,,O
updating,O,7,said,xcomp,_,up ##dating,O
but,O,11,asked,cc,_,,O
the,O,11,asked,det,_,,O
