TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
the,O,5,screen,det,DT,
glass,B-ASP,5,screen,compound,NN,
screen,I-ASP,2,liked,dobj,NN,
.,O,2,liked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
my,O,4,laptop,poss,PRP$,
second,O,4,laptop,amod,JJ,
laptop,O,1,is,attr,NN,
",",O,1,is,punct,",",
and,O,1,is,cc,CC,
it,O,8,is,nsubj,PRP,
is,O,1,is,conj,VBZ,
head,O,8,is,attr,NN,
and,O,9,head,cc,CC,
shoulders,O,9,head,conj,NNS,
above,O,9,head,prep,IN,
my,O,14,first,poss,PRP$,
first,O,12,above,pobj,JJ,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,6,refused,cc,CC,
dell,O,6,refused,nsubj,NNP,
and,O,1,dell,cc,CC,
best,O,4,buy,amod,JJS,
buy,O,1,dell,conj,VB,
both,O,4,buy,dobj,DT,
refused,O,6,refused,ROOT,VBD,
to,O,8,take,aux,TO,
take,O,6,refused,xcomp,VB,
it,O,8,take,dobj,PRP,
back,O,8,take,advmod,RB,
after,O,14,had,mark,IN,
i,O,14,had,nsubj,PRP,
only,O,14,had,advmod,RB,
had,O,6,refused,advcl,VBD,
it,O,14,had,dobj,PRP,
for,O,14,had,prep,IN,
1,O,18,hour,nummod,CD,
hour,O,16,for,pobj,NN,
....,O,6,refused,punct,.,. . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
iTunes,B-ASP,1,is,nsubj,NNP,
is,O,1,is,ROOT,VBZ,
a,O,5,program,det,DT,
handy,B-OP,5,program,amod,JJ,
music-management,O,5,program,amod,JJ,music - management
program,B-ASP,1,is,attr,NN,
",",O,1,is,punct,",",
and,O,1,is,cc,CC,
it,O,9,is,nsubj,PRP,
is,O,1,is,conj,VBZ,
essential,B-OP,9,is,acomp,JJ,
for,O,9,is,prep,IN,
anyone,O,11,for,pobj,NN,
with,O,12,anyone,prep,IN,
an,O,15,iPod,det,DT,
iPod,O,13,with,pobj,NNP,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
to,O,4,call,aux,TO,
call,O,2,had,xcomp,VB,
with,O,4,call,prep,IN,
a,O,7,few,quantmod,DT,
few,O,8,questions,nummod,JJ,
questions,O,5,with,pobj,NNS,
or,O,8,questions,cc,CC,
issues,O,8,questions,conj,NNS,
and,O,2,had,cc,CC,
they,O,14,helped,nsubj,PRP,
have,O,14,helped,aux,VBP,
helped,O,2,had,conj,VBN,
me,O,14,helped,dobj,PRP,
for,O,14,helped,prep,IN,
free,B-OP,16,for,amod,JJ,
",",O,14,helped,punct,",",
even,O,20,without,advmod,RB,
without,O,14,helped,prep,IN,
the,O,22,warranty,det,DT,
warranty,B-ASP,20,without,pobj,NN,warrant ##y
.,O,14,helped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,book,det,DT,
Toshiba,O,2,Net,compound,NNP,to ##shi ##ba
Net,O,3,book,compound,NNP,
book,O,4,operates,nsubj,NN,
operates,B-ASP,4,operates,ROOT,VBZ,
very,O,6,well,advmod,RB,
well,B-OP,4,operates,advmod,RB,
.,O,4,operates,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,feel,nsubj,PRP,
feel,O,1,feel,ROOT,VBP,
that,O,6,put,mark,IN,
it,O,6,put,nsubjpass,PRP,
was,O,6,put,auxpass,VBD,
poorly,B-OP,6,put,advmod,RB,
put,O,1,feel,ccomp,VBN,
together,O,6,put,advmod,RB,
",",O,6,put,punct,",",
because,O,18,come,mark,IN,
once,O,18,come,advmod,RB,
in,O,18,come,prep,IN,
a,O,13,while,det,DT,
while,O,11,in,pobj,NN,
different,O,16,pieces,amod,JJ,
plastic,B-ASP,16,pieces,compound,NN,
pieces,I-ASP,18,come,nsubj,NNS,
would,O,18,come,aux,MD,
come,B-OP,6,put,advcl,VB,
off,I-OP,18,come,prep,IN,
of,O,19,off,prep,IN,
it,O,20,of,pobj,PRP,
.,O,1,feel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Posted,O,1,Nov,amod,VBN,
Nov,O,1,Nov,ROOT,NNP,
8,O,1,Nov,nummod,CD,
",",O,1,Nov,punct,",",
2010,O,1,Nov,npadvmod,CD,
-,O,6,Two,punct,SYM,
Two,O,7,weeks,nummod,CD,
weeks,O,8,ago,npadvmod,NNS,
ago,O,10,bought,advmod,RB,
I,O,10,bought,nsubj,PRP,
bought,O,10,bought,ROOT,VBD,
this,O,12,notebook,det,DT,
notebook,O,10,bought,dobj,NN,
.,O,10,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,called,nsubj,PRP,
called,O,1,called,ROOT,VBD,
apple,O,1,called,dobj,NN,
and,O,2,apple,cc,CC,
no,O,5,solution,det,DT,
solution,O,2,apple,conj,NN,
.,O,1,called,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,DT,
computer,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
a,O,4,dream,det,DT,
dream,O,2,is,attr,NN,
come,O,2,is,ccomp,VBN,
true,O,5,come,acomp,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,O,1,is,nsubj,NNP,
is,O,1,is,ROOT,VBZ,
aware,O,1,is,acomp,JJ,
of,O,2,aware,prep,IN,
this,O,5,issue,det,DT,
issue,O,3,of,pobj,NN,
and,O,1,is,cc,CC,
this,O,8,is,nsubj,DT,
is,O,1,is,conj,VBZ,
either,O,11,stock,preconj,DT,
old,O,11,stock,amod,JJ,
stock,O,8,is,attr,NN,
or,O,11,stock,cc,CC,
a,O,15,design,det,DT,
defective,B-OP,15,design,amod,JJ,
design,O,11,stock,conj,NN,
involving,O,15,design,acl,VBG,
the,O,21,chipset,det,DT,
intel,B-ASP,21,chipset,nmod,NNP,
4000,I-ASP,21,chipset,nummod,CD,
graphics,I-ASP,21,chipset,compound,NNS,
chipset,I-ASP,16,involving,dobj,NNP,chips ##et
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,found,punct,-LRB-,
I,O,2,found,nsubj,PRP,
found,O,2,found,ROOT,VBD,
a,O,5,stick,det,DT,
2GB,O,5,stick,nummod,CD,2 ##gb
stick,O,2,found,dobj,NN,
for,O,2,found,prep,IN,
a,O,8,bit,det,DT,
bit,O,6,for,pobj,NN,
under,O,2,found,prep,IN,
$,O,11,50,nmod,$,
50,O,9,under,pobj,CD,
),O,2,found,punct,-RRB-,
Nice,B-OP,21,system,amod,JJ,
and,O,13,Nice,cc,CC,
portable,B-OP,13,Nice,conj,JJ,
and,O,15,portable,cc,CC,
definitely,O,21,system,advmod,RB,
a,O,21,system,det,DT,
decent,B-OP,21,system,amod,JJ,
enough,O,21,system,amod,JJ,
system,B-ASP,21,system,ROOT,NN,
to,O,23,keep,aux,TO,
keep,O,21,system,relcl,VB,
you,O,25,entertained,nsubj,PRP,
entertained,O,23,keep,ccomp,VBN,
while,O,27,sitting,mark,IN,
sitting,O,23,keep,advcl,VBG,
in,O,27,sitting,prep,IN,
the,O,30,airplane,det,DT,
airplane,O,28,in,pobj,NN,
for,O,27,sitting,prep,IN,
a,O,33,couple,det,DT,
couple,O,31,for,pobj,NN,
of,O,33,couple,prep,IN,
hours,O,34,of,pobj,NNS,
",",O,23,keep,punct,",",
or,O,23,keep,cc,CC,
at,O,23,keep,conj,IN,
the,O,40,hotel,det,DT,
hotel,O,38,at,pobj,NN,
taking,O,40,hotel,acl,VBG,
care,O,41,taking,dobj,NN,
of,O,41,taking,prep,IN,
some,O,47,details,det,DT,
last,O,46,minute,amod,JJ,
minute,O,47,details,compound,NN,
details,O,43,of,pobj,NNS,
and,O,47,details,cc,CC,
documents,O,47,details,conj,NNS,
.,O,21,system,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wiped,nsubj,PRP,
wiped,O,1,wiped,ROOT,VBD,
nearly,O,3,everything,advmod,RB,
everything,O,1,wiped,dobj,NN,
off,O,1,wiped,prep,IN,
of,O,4,off,prep,IN,
it,O,5,of,pobj,PRP,
",",O,1,wiped,punct,",",
installed,O,1,wiped,conj,VBD,
OpenOffice,B-ASP,8,installed,dobj,NNP,open ##off ##ice
and,O,9,OpenOffice,cc,CC,
Firefox,B-ASP,9,OpenOffice,conj,NNP,fire ##fo ##x
",",O,1,wiped,punct,",",
and,O,1,wiped,cc,CC,
I,O,16,operating,nsubj,PRP,
am,O,16,operating,aux,VBP,
operating,O,1,wiped,conj,VBG,
an,O,22,machine,det,DT,
incredibly,O,19,efficient,advmod,RB,
efficient,B-OP,22,machine,amod,JJ,
and,O,19,efficient,cc,CC,
useful,B-OP,19,efficient,conj,JJ,
machine,O,16,operating,dobj,NN,
for,O,16,operating,prep,IN,
a,O,26,price,det,DT,
great,B-OP,26,price,amod,JJ,
price,B-ASP,23,for,pobj,NN,
.,O,16,operating,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Stay,O,0,Stay,ROOT,VB,
away,O,0,Stay,advmod,RB,
from,O,1,away,prep,IN,
HP,O,2,from,pobj,NNP,
.,O,0,Stay,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
WHEN,O,8,OMITTED,advmod,WRB,
TYPING,B-ASP,8,OMITTED,nsubjpass,NN,
",",O,1,TYPING,punct,",",
LETTERS,O,1,TYPING,conj,NNS,
AND,O,3,LETTERS,cc,CC,
SPACES,O,3,LETTERS,conj,NNS,
ARE,O,8,OMITTED,auxpass,VBP,
FREQUENTLY,O,8,OMITTED,advmod,RB,
OMITTED,B-OP,8,OMITTED,ROOT,VBN,
REQUIRING,O,8,OMITTED,xcomp,VBG,
THE,O,11,USER,det,DT,
USER,O,9,REQUIRING,dobj,NN,
TO,O,13,REDO,aux,TO,
REDO,O,9,REQUIRING,xcomp,VB,red ##o
MANY,O,15,WORDS,amod,JJ,
WORDS,O,13,REDO,dobj,NNS,
AND,O,15,WORDS,cc,CC,
SENTENCES,O,15,WORDS,conj,NNS,
.,O,8,OMITTED,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,0,with,ROOT,IN,
the,O,2,switch,det,DT,
switch,B-ASP,3,being,nsubj,NN,
being,O,0,with,pcomp,NN,
at,O,3,being,prep,IN,
the,O,6,top,det,DT,
top,O,4,at,pobj,NN,
you,O,8,need,nsubj,PRP,
need,O,6,top,relcl,VBP,
to,O,10,memorize,aux,TO,
memorize,O,8,need,xcomp,VB,memo ##rize
the,O,13,combination,det,DT,
key,O,13,combination,amod,JJ,
combination,O,10,memorize,dobj,NN,
rather,O,15,than,advmod,RB,
than,O,10,memorize,cc,IN,
just,O,17,flicking,advmod,RB,
flicking,O,15,than,pcomp,VBG,
a,O,19,switch,det,DT,
switch,B-ASP,17,flicking,dobj,NN,
.,O,0,with,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,replaced,cc,CC,
they,O,2,replaced,nsubj,PRP,
replaced,O,2,replaced,ROOT,VBD,
the,O,9,supply,det,DT,
awesome,B-OP,9,supply,amod,JJ,
ergonomic,B-OP,9,supply,amod,JJ,er ##gon ##omic
small,B-OP,9,supply,amod,JJ,
lightweight,B-OP,9,supply,amod,JJ,
power,B-ASP,9,supply,compound,NN,
supply,I-ASP,2,replaced,dobj,NN,
with,O,2,replaced,prep,IN,
a,O,13,supply,det,DT,
power,B-ASP,13,supply,compound,NN,
supply,I-ASP,10,with,pobj,NN,
that,O,15,weighed,nsubj,WDT,
weighed,B-OP,13,supply,relcl,VBD,
more,I-OP,15,weighed,dobj,JJR,
than,O,16,more,prep,IN,
the,O,19,machine,det,DT,
machine,O,17,than,pobj,NN,
itself,O,19,machine,appos,PRP,
.,O,2,replaced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
it,O,1,got,dobj,PRP,
for,O,1,got,prep,IN,
Christmas,O,3,for,pobj,NNP,
",",O,1,got,punct,",",
and,O,1,got,cc,CC,
I,O,8,was,nsubj,PRP,
was,O,1,got,conj,VBD,
so,O,10,excited,advmod,RB,
excited,B-OP,8,was,acomp,JJ,
to,O,12,set,aux,TO,
set,O,10,excited,xcomp,VB,
it,O,12,set,dobj,PRP,
up,O,12,set,prt,RP,
!,O,8,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Needs,O,0,Needs,ROOT,VBZ,
Power,O,4,Cable,nmod,NNP,
and,O,1,Power,cc,CC,
Mouse,B-ASP,1,Power,conj,NNP,
Cable,I-ASP,0,Needs,dobj,NNP,
to,O,6,Plug,aux,TO,
Plug,O,0,Needs,xcomp,VB,
in,O,6,Plug,prt,RP,
back,O,6,Plug,advmod,RB,
instead,O,10,of,advmod,RB,
of,O,6,Plug,prep,IN,
side,O,6,Plug,dobj,NN,
",",O,0,Needs,punct,",",
In,O,0,Needs,prep,IN,
the,O,15,way,det,DT,
way,O,13,In,pobj,NN,
of,O,15,way,prep,IN,
operating,O,16,of,pcomp,VBG,
a,O,19,mouse,det,DT,
mouse,B-ASP,17,operating,dobj,NN,
in,O,19,mouse,prep,IN,
small,O,22,area,amod,JJ,
area,O,20,in,pobj,NN,
.,O,0,Needs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HOW,O,6,WORK,advmod,WRB,
DOES,O,6,WORK,aux,VBZ,
THE,O,4,SUPPLY,det,DT,
POWER,B-ASP,4,SUPPLY,compound,NN,
SUPPLY,I-ASP,6,WORK,nsubj,NNP,
NOT,O,6,WORK,neg,RB,
WORK,O,6,WORK,ROOT,VBP,
!!!,O,6,WORK,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
packing,B-ASP,0,packing,ROOT,NN,
and,O,0,packing,cc,CC,
everything,O,3,was,nsubj,NN,
was,O,0,packing,conj,VBD,
perfect,B-OP,3,was,acomp,JJ,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,was,nsubj,DT,
was,O,1,was,ROOT,VBD,
my,O,5,product,poss,PRP$,
first,O,5,product,amod,JJ,
Apple,O,5,product,compound,NNP,
product,O,1,was,attr,NN,
and,O,1,was,cc,CC,
since,O,11,been,prep,IN,
then,O,7,since,pcomp,RB,
I,O,11,been,nsubj,PRP,
have,O,11,been,aux,VBP,
been,O,1,was,conj,VBN,
incredibly,O,13,happy,advmod,RB,
happy,B-OP,11,been,acomp,JJ,
with,O,13,happy,prep,IN,
every,O,16,product,det,DT,
product,O,14,with,pobj,NN,
of,O,16,product,prep,IN,
theirs,O,17,of,pobj,PRP,
I,O,21,bought,nsubj,PRP,
have,O,21,bought,aux,VBP,
bought,O,16,product,relcl,VBN,
.,O,11,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,specs,det,DT,
specs,B-ASP,2,are,nsubj,NNS,spec ##s
are,O,2,are,ROOT,VBP,
pretty,O,4,good,advmod,RB,
good,B-OP,2,are,acomp,JJ,
too,O,2,are,advmod,RB,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,17,get,cc,CC,
if,O,5,make,mark,IN,
you,O,5,make,nsubj,PRP,
ca,O,5,make,aux,MD,
n't,O,5,make,neg,RB,n ' t
make,O,17,get,advcl,VB,
your,O,7,product,poss,PRP$,
product,O,8,last,nsubj,NN,
last,O,5,make,ccomp,RB,
more,O,11,a,amod,JJR,
than,O,11,a,quantmod,IN,
a,O,12,year,nummod,DT,
year,O,8,last,npadvmod,NN,
",",O,17,get,punct,",",
you,O,17,get,nsubj,PRP,
will,O,17,get,aux,MD,
not,O,17,get,neg,RB,
get,O,17,get,ROOT,VB,
my,O,19,business,poss,PRP$,
business,O,17,get,dobj,NN,
again,O,17,get,advmod,RB,
.,O,17,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,time,det,DT,
first,O,2,time,amod,JJ,
time,O,7,going,nsubj,NN,
it,O,4,crashed,nsubj,PRP,
crashed,O,2,time,relcl,VBD,
was,O,7,going,aux,VBD,
maybe,O,7,going,advmod,RB,
going,O,7,going,ROOT,VBG,
on,O,7,going,prep,IN,
a,O,10,year,det,DT,
year,O,8,on,pobj,NN,
and,O,10,year,cc,CC,
a,O,13,half,det,DT,
half,O,10,year,conj,NN,
of,O,13,half,prep,IN,
having,O,14,of,pcomp,VBG,
it,O,15,having,dobj,PRP,
.,O,7,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,internet,det,DT,
internet,O,3,be,nsubj,NN,
can,O,3,be,aux,MD,
be,O,3,be,ROOT,VB,
an,O,6,place,det,DT,
scary,O,6,place,amod,JJ,
place,O,3,be,attr,NN,
its,O,8,up,poss,PRP$,
up,O,6,place,prep,RP,
to,O,8,up,prep,IN,
you,O,9,to,pobj,PRP,
on,O,6,place,prep,IN,
what,O,14,do,dobj,WP,
you,O,14,do,nsubj,PRP,
do,O,11,on,pcomp,VBP,
with,O,14,do,prep,IN,
it,O,15,with,pobj,PRP,
.,O,3,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
part,O,9,is,nsubj,NN,
of,O,2,part,prep,IN,
the,O,5,problem,det,DT,
problem,B-OP,3,of,pobj,NN,
with,O,5,problem,prep,IN,
this,O,8,computer,det,DT,
computer,O,6,with,pobj,NN,
is,O,1,think,ccomp,VBZ,
Vista,B-ASP,9,is,acomp,NNP,
",",O,1,think,punct,",",
yet,O,1,think,cc,CC,
I,O,14,know,nsubj,PRP,
know,O,14,know,ROOT,VBP,
Vista,B-ASP,16,is,nsubj,NNP,
is,O,14,know,ccomp,VBZ,
n't,O,16,is,neg,RB,n ' t
the,O,20,issue,det,DT,
entire,O,20,issue,amod,JJ,
issue,O,16,is,attr,NN,
because,O,25,was,mark,IN,
my,O,24,purchase,poss,PRP$,
latest,O,24,purchase,amod,JJS,
purchase,O,25,was,nsubj,NN,
was,O,16,is,advcl,VBD,
my,O,27,Acer,poss,PRP$,
Acer,O,25,was,attr,NNP,ace ##r
and,O,31,has,cc,CC,
it,O,31,has,nsubj,PRP,
also,O,31,has,advmod,RB,
has,O,31,has,ROOT,VBZ,
Vista,O,32,Vista,ROOT,NNP,
(,O,37,waited,punct,-LRB-,
I,O,37,waited,nsubj,PRP,
should,O,37,waited,aux,MD,
have,O,37,waited,aux,VB,
waited,O,37,waited,ROOT,VBN,
the,O,40,months,det,DT,
few,O,40,months,amod,JJ,
months,O,37,waited,dobj,NNS,
to,O,42,get,aux,TO,
get,O,37,waited,advcl,VB,
the,O,46,system,det,DT,
next,O,46,system,amod,JJ,
operating,B-ASP,46,system,compound,NN,
system,I-ASP,42,get,dobj,NN,
),O,37,waited,punct,-RRB-,
.,O,37,waited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,Performance,compound,NNP,
Performance,B-ASP,1,Performance,ROOT,NNP,
and,O,1,Performance,cc,CC,
Quality,B-ASP,1,Performance,conj,NNP,
.,O,1,Performance,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,capabilities,det,DT,
internet,B-ASP,2,capabilities,compound,NN,
capabilities,I-ASP,3,are,nsubj,NNS,
are,O,3,are,ROOT,VBP,
also,O,3,are,advmod,RB,
very,O,6,strong,advmod,RB,
strong,B-OP,3,are,acomp,JJ,
and,O,3,are,cc,CC,
picks,O,3,are,conj,VBZ,
up,O,8,picks,prt,RP,
signals,O,8,picks,dobj,NNS,
very,O,12,easily,advmod,RB,
easily,B-OP,8,picks,advmod,RB,
.,O,3,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
),O,0,),ROOT,-RRB-,
And,O,7,is,cc,CC,
printing,O,7,is,csubj,VBG,
from,O,2,printing,prep,IN,
either,O,6,processor,det,DT,
word,B-ASP,6,processor,compound,NN,
processor,I-ASP,3,from,pobj,NN,
is,O,7,is,ROOT,VBZ,
an,O,9,adventure,det,DT,
adventure,B-OP,7,is,attr,NN,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,come,mark,IN,
you,O,3,come,nsubj,PRP,
faintly,O,3,come,advmod,RB,
come,O,15,break,advcl,VBP,
close,O,3,come,advmod,RB,
to,O,4,close,prep,IN,
touching,O,5,to,pcomp,VBG,
this,O,8,thing,det,DT,
thing,O,6,touching,dobj,NN,
while,O,10,typing,mark,IN,
typing,O,15,break,advcl,VBG,
",",O,15,break,punct,",",
all,O,13,craziness,det,DT,
craziness,O,15,break,nsubj,NN,cr ##azi ##ness
may,O,15,break,aux,MD,
break,O,15,break,ROOT,VB,
loose,O,15,break,advmod,JJ,
.,O,15,break,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
UPDATE,O,0,UPDATE,ROOT,NN,
:,O,0,UPDATE,punct,:,
Two,O,3,years,nummod,CD,
years,O,4,after,npadvmod,NNS,
after,O,10,am,prep,IN,
buying,O,4,after,pcomp,VBG,
this,O,7,laptop,det,DT,
laptop,O,5,buying,dobj,NN,
",",O,10,am,punct,",",
I,O,10,am,nsubj,PRP,
am,O,10,am,ROOT,VBP,
now,O,10,am,advmod,RB,
the,O,14,owner,det,DT,
proud,O,14,owner,amod,JJ,
owner,O,10,am,attr,NN,
of,O,14,owner,prep,IN,
a,O,17,lemon,det,DT,
lemon,O,15,of,pobj,NN,
.,O,10,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,battery,det,DT,
battery,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
not,O,2,is,neg,RB,
as,O,5,shown,advmod,IN,
shown,O,2,is,acomp,VBN,
in,O,5,shown,prep,IN,
the,O,9,photos,det,DT,
product,O,9,photos,compound,NN,
photos,O,6,in,pobj,NNS,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Okay,O,2,let,intj,UH,
",",O,2,let,punct,",",
let,O,2,let,ROOT,VB,
's,O,5,start,nsubj,PRP,' s
just,O,5,start,advmod,RB,
start,O,2,let,ccomp,VB,
out,O,5,start,prt,RP,
by,O,5,start,prep,IN,
saying,O,7,by,pcomp,VBG,
I,O,10,am,nsubj,PRP,
am,O,8,saying,ccomp,VBP,
in,O,10,am,prep,IN,
no,O,13,way,det,DT,
way,O,11,in,pobj,NN,
a,O,16,techy,det,DT,
computer,O,16,techy,compound,NN,
techy,O,10,am,attr,NN,tech ##y
.,O,2,let,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,are,mark,IN,
you,O,2,are,nsubj,PRP,
are,O,12,recommend,advcl,VBP,
a,O,5,user,det,DT,
PC,O,5,user,compound,NN,
user,O,2,are,attr,NN,
looking,O,5,user,acl,VBG,
to,O,8,convert,aux,TO,
convert,O,6,looking,xcomp,VB,
I,O,12,recommend,nsubj,PRP,
would,O,12,recommend,aux,MD,
HIGHLY,B-OP,12,recommend,advmod,RB,
recommend,I-OP,12,recommend,ROOT,VB,
it,O,12,recommend,dobj,PRP,
!,O,12,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
keys,B-ASP,1,are,nsubj,NNS,
are,O,1,are,ROOT,VBP,
all,O,1,are,advmod,DT,
in,O,1,are,prep,IN,
weird,B-OP,5,places,amod,JJ,
places,O,3,in,pobj,NNS,
and,O,1,are,cc,CC,
is,O,1,are,conj,VBZ,
way,O,10,large,advmod,RB,
too,O,10,large,advmod,RB,
large,B-OP,7,is,acomp,JJ,
for,O,10,large,prep,IN,
the,O,13,way,det,DT,
way,O,11,for,pobj,NN,
it,O,16,designed,nsubjpass,PRP,
is,O,16,designed,auxpass,VBZ,
designed,B-ASP,13,way,relcl,VBN,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Accordingly,O,4,decided,advmod,RB,
",",O,4,decided,punct,",",
I,O,4,decided,nsubj,PRP,
have,O,4,decided,aux,VBP,
decided,O,4,decided,ROOT,VBN,
to,O,7,purchase,aux,TO,
NEVER,O,7,purchase,neg,RB,
purchase,O,4,decided,xcomp,VB,
another,O,10,product,det,DT,
HP,O,10,product,compound,NNP,
product,O,7,purchase,dobj,NN,
(,O,10,product,punct,-LRB-,
my,O,16,Compaq,poss,PRP$,
five,O,14,year,nummod,CD,
year,O,15,old,npadvmod,NN,
old,O,16,Compaq,amod,JJ,
Compaq,O,10,product,appos,NNP,com ##pa ##q
),O,10,product,punct,-RRB-,
lasted,O,4,decided,conj,VBD,
5-years,O,24,crashed,dep,CD,5 - years
before,O,24,crashed,mark,IN,
the,O,23,drive,det,DT,
hard,B-ASP,23,drive,amod,JJ,
drive,I-ASP,24,crashed,nsubj,NN,
crashed,O,18,lasted,advcl,VBD,
.,O,4,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,feature,det,DT,
great,B-OP,2,feature,amod,JJ,
feature,O,3,is,nsubj,NN,
is,O,10,search,ccomp,VBZ,
the,O,6,search,det,DT,
spotlight,B-ASP,6,search,compound,NN,
search,I-ASP,3,is,attr,NN,
:,O,10,search,punct,:,
one,O,10,search,nsubj,PRP,
can,O,10,search,aux,MD,
search,O,10,search,ROOT,VB,
for,O,10,search,prep,IN,
documents,O,11,for,pobj,NNS,
by,O,10,search,prep,IN,
simply,O,15,typing,advmod,RB,
typing,O,13,by,pcomp,VBG,
a,O,17,keyword,det,DT,
keyword,O,15,typing,dobj,NN,key ##word
",",O,15,typing,punct,",",
rather,O,20,than,advmod,RB,
than,O,15,typing,cc,IN,
parsing,O,20,than,pcomp,VBG,par ##sing
tens,O,21,parsing,dobj,NNS,
of,O,22,tens,prep,IN,
file,O,25,folders,compound,NN,
folders,O,23,of,pobj,NNS,folder ##s
for,O,21,parsing,prep,IN,
a,O,28,document,det,DT,
document,O,26,for,pobj,NN,
.,O,10,search,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,7,overheated,prep,IN,
week,O,0,By,pobj,NN,
two,O,1,week,nummod,CD,
",",O,7,overheated,punct,",",
my,O,5,laptop,poss,PRP$,
laptop,O,7,overheated,nsubj,NN,
had,O,7,overheated,aux,VBD,
overheated,B-OP,7,overheated,ROOT,VBN,over ##hea ##ted
and,O,7,overheated,cc,CC,
was,O,7,overheated,conj,VBD,
completely,O,11,dead,advmod,RB,
dead,O,9,was,acomp,JJ,
even,O,17,use,advmod,RB,
though,O,17,use,mark,IN,
I,O,17,use,nsubj,PRP,
did,O,17,use,aux,VBD,
not,O,17,use,neg,RB,
use,O,9,was,advcl,VB,
it,O,17,use,dobj,PRP,
too,O,20,much,advmod,RB,
much,O,17,use,advmod,RB,
.,O,7,overheated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,DT,
laptop,O,2,looks,nsubj,NN,
looks,O,2,looks,ROOT,VBZ,
great,B-OP,2,looks,acomp,JJ,
on,O,2,looks,prep,IN,
the,O,6,surface,det,DT,
surface,O,4,on,pobj,NN,
:,O,2,looks,punct,:,
17,B-ASP,11,screen,nummod,CD,
"""",I-ASP,11,screen,punct,``,
inch,I-ASP,11,screen,compound,NN,
screen,I-ASP,19,boots,nsubj,NN,
",",O,11,screen,punct,",",
good,B-OP,14,price-point,amod,JJ,
