TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
are,O,16,make,ccomp,_,,O
available,O,4,are,acomp,_,,O
because,O,4,are,prep,_,,O
of,O,6,because,pcomp,_,,O
the,O,9,ipod,det,_,,O
ipod,O,12,transfers,poss,_,,O
's,O,9,ipod,case,_,' s,O
1-way,O,12,transfers,compound,_,1 - way,O
transfers,O,6,because,pobj,_,,O
-,O,16,make,punct,_,,O
you,O,16,make,nsubj,_,,O
cannot,O,16,make,aux,_,,O
make,O,16,make,ROOT,_,,O
changes,O,16,make,dobj,_,,O
on,O,17,changes,prep,_,,O
the,O,20,ipod,det,_,,O
ipod,O,18,on,pobj,_,,O
that,O,22,are,nsubj,_,,O
are,O,20,ipod,relcl,_,,O
premanent,O,22,are,attr,_,prem ##ane ##nt,O
.,O,16,make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
--,O,5,transfer,punct,_,- -,O
>,O,5,transfer,nsubj,_,,O
will,O,5,transfer,aux,_,,O
not,O,5,transfer,neg,_,,O
automatically,B-OP,5,transfer,advmod,_,,"5###[""OT"", ""advmod^-1"", ""ASP""]"
transfer,B-ASP,5,transfer,ROOT,_,,AT-Head
songs,I-ASP,5,transfer,dobj,_,,AT-Secondary
with,O,5,transfer,prep,_,,O
identical,O,9,titles,amod,_,,O
titles,O,7,with,pobj,_,,O
(,O,23,cause,punct,_,,O
if,O,13,have,mark,_,,O
you,O,13,have,nsubj,_,,O
have,O,23,cause,advcl,_,,O
live,O,15,albums,amod,_,,O
albums,O,13,have,dobj,_,,O
or,O,15,albums,cc,_,,O
greatest,O,19,albums,amod,_,,O
hits,O,19,albums,compound,_,,O
albums,O,15,albums,conj,_,,O
",",O,23,cause,punct,_,,O
this,O,23,cause,nsubj,_,,O
will,O,23,cause,aux,_,,O
cause,O,5,transfer,parataxis,_,,O
you,O,25,inordinate,nsubj,_,,O
inordinate,O,23,cause,ccomp,_,in ##ord ##inate,O
frustration,O,25,inordinate,dobj,_,,O
).,O,5,transfer,punct,_,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
output,B-ASP,1,went,nsubj,_,,AT-W\O-Path
went,O,1,went,ROOT,_,,O
black,O,1,went,acomp,_,,O
and,O,2,black,cc,_,,O
white,O,2,black,conj,_,,O
only,O,6,via,advmod,_,,O
via,O,1,went,prep,_,,O
both,O,11,connections,det,_,,O
s-video,O,11,connections,nmod,_,s - video,O
and,O,8,s-video,cc,_,,O
composite,O,8,s-video,conj,_,,O
connections,O,6,via,pobj,_,,O
",",O,1,went,punct,_,,O
and,O,1,went,cc,_,,O
with,O,1,went,conj,_,,O
no,O,16,v-hold,det,_,,O
v-hold,O,14,with,pobj,_,v - hold,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,treat,nsubj,_,,O
treat,O,1,treat,ROOT,_,,O
the,O,3,battery,det,_,,O
battery,B-ASP,1,treat,dobj,_,,AT-Head
well,O,1,treat,advmod,_,,O
and,O,1,treat,cc,_,,O
it,O,8,lasted,nsubj,_,,O
has,O,8,lasted,aux,_,,O
lasted,B-OP,1,treat,conj,_,,"3###[""OT"", ""conj^-1"", ""*"", ""dobj"", ""ASP""]"
.,O,8,lasted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,said,nsubj,_,,O
said,O,1,said,ROOT,_,,O
",",O,4,are,punct,_,,O
they,O,4,are,nsubj,_,,O
are,O,1,said,ccomp,_,,O
pretty,O,6,sturdy,advmod,_,,O
sturdy,O,7,machines,amod,_,,O
machines,O,4,are,attr,_,,O
and,O,4,are,cc,_,,O
i,O,12,let,nsubj,_,,O
would,O,12,let,aux,_,,O
n't,O,12,let,neg,_,n ' t,O
let,O,4,are,conj,_,,O
this,O,14,dissuade,nsubj,_,,O
dissuade,O,12,let,ccomp,_,di ##ss ##ua ##de,O
you,O,14,dissuade,dobj,_,,O
from,O,14,dissuade,prep,_,,O
getting,O,16,from,pcomp,_,,O
an,O,19,mp3,det,_,,O
mp3,O,17,getting,dobj,_,,O
with,O,17,getting,prep,_,,O
a,O,22,lot,det,_,,O
lot,O,20,with,pobj,_,,O
of,O,22,lot,prep,_,,O
memory,O,23,of,pobj,_,,O
.,O,1,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,2,got,mark,_,,O
i,O,2,got,nsubj,_,,O
got,O,7,had,advcl,_,,O
home,O,2,got,advmod,_,,O
with,O,2,got,prep,_,,O
it,O,4,with,pobj,_,,O
i,O,7,had,nsubj,_,,O
had,O,7,had,ROOT,_,,O
to,O,10,install,aux,_,,O
first,O,10,install,advmod,_,,O
install,O,7,had,xcomp,_,,O
creative,O,12,mediasource,amod,_,,O
mediasource,O,10,install,dobj,_,media ##so ##ur ##ce,O
and,O,10,install,cc,_,,O
figure,O,10,install,conj,_,,O
out,O,14,figure,prt,_,,O
how,O,18,transferred,advmod,_,,O
it,O,18,transferred,nsubj,_,,O
transferred,O,14,figure,ccomp,_,,O
files,O,18,transferred,dobj,_,,O
to,O,18,transferred,prep,_,,O
the,O,22,player,det,_,,O
player,O,20,to,pobj,_,,O
.,O,7,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,compared,nsubj,_,,O
've,O,2,compared,aux,_,' ve,O
compared,O,2,compared,ROOT,_,,O
and,O,2,compared,cc,_,,O
compared,O,2,compared,conj,_,,O
and,O,4,compared,cc,_,,O
compared,O,4,compared,conj,_,,O
.,O,2,compared,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ok,O,3,writing,intj,_,,O
",",O,3,writing,punct,_,,O
im,O,3,writing,intj,_,,O
writing,O,3,writing,ROOT,_,,O
yet,O,6,review,advmod,_,,O
another,O,4,yet,advmod,_,,O
review,O,3,writing,dobj,_,,O
",",O,6,review,punct,_,,O
about,O,9,a,advmod,_,,O
a,O,10,week,nummod,_,,O
week,O,6,review,npadvmod,_,,O
from,O,10,week,prep,_,,O
my,O,14,one,poss,_,,O
previous,O,14,one,amod,_,,O
one,O,11,from,pobj,_,,O
.,O,3,writing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,camera,det,_,,O
camera,B-ASP,2,'s,nsubj,_,,AT-W\O-Path
's,O,12,understood,ccomp,_,' s,O
a,O,4,work,det,_,,O
work,O,2,'s,attr,_,,O
of,O,4,work,prep,_,,O
art,O,8,science,nmod,_,,O
/,O,8,science,punct,_,,O
science,O,5,of,pobj,_,,O
--,O,12,understood,punct,_,- -,O
that,O,12,understood,nsubjpass,_,,O
's,O,12,understood,auxpass,_,' s,O
understood,O,12,understood,ROOT,_,,O
.,O,12,understood,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,objections,det,_,,O
objections,O,6,caused,nsubj,_,,O
of,O,1,objections,prep,_,,O
the,O,4,naysayers,det,_,,O
naysayers,O,2,of,pobj,_,nay ##say ##ers,O
almost,O,6,caused,advmod,_,,O
caused,O,6,caused,ROOT,_,,O
me,O,9,purchase,nsubj,_,,O
to,O,9,purchase,aux,_,,O
purchase,O,6,caused,ccomp,_,,O
a,O,12,camera,det,_,,O
different,O,12,camera,amod,_,,O
camera,O,9,purchase,dobj,_,,O
",",O,6,caused,punct,_,,O
but,O,6,caused,cc,_,,O
",",O,21,figured,punct,_,,O
in,O,21,figured,prep,_,,O
the,O,18,end,det,_,,O
end,O,16,in,pobj,_,,O
",",O,21,figured,punct,_,,O
i,O,21,figured,nsubj,_,,O
figured,O,6,caused,conj,_,,O
i,O,24,give,nsubj,_,,O
'd,O,24,give,aux,_,' d,O
give,O,21,figured,ccomp,_,,O
the,O,26,g3,det,_,,O
g3,O,24,give,dative,_,g ##3,O
a,O,28,try,det,_,,O
try,O,24,give,dobj,_,,O
.,O,21,figured,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,2,had,ROOT,_,,O
mine,O,2,had,dobj,_,,O
for,O,2,had,prep,_,,O
a,O,6,month,det,_,,O
month,O,4,for,pobj,_,,O
now,O,2,had,advmod,_,,O
and,O,2,had,cc,_,,O
have,O,2,had,conj,_,,O
to,O,11,say,aux,_,,O
say,O,9,have,xcomp,_,,O
i,O,14,enjoyed,nsubj,_,,O
have,O,14,enjoyed,aux,_,,O
enjoyed,O,11,say,ccomp,_,,O
it,O,14,enjoyed,dobj,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,wish,nsubj,_,,O
wish,O,1,wish,ROOT,_,,O
i,O,4,give,nsubj,_,,O
could,O,4,give,aux,_,,O
give,O,1,wish,ccomp,_,,O
negative,O,6,stars,amod,_,,O
stars,O,4,give,dobj,_,,O
!,O,1,wish,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,4,emailed,cc,_,,O
i,O,4,emailed,nsubj,_,,O
've,O,4,emailed,aux,_,' ve,O
already,O,4,emailed,advmod,_,,O
emailed,O,18,fix,ccomp,_,email ##ed,O
creative,O,7,support,amod,_,,O
tech,B-ASP,7,support,compound,_,,AT-W\O-Path
support,I-ASP,4,emailed,dobj,_,,AT-W\O-Path
about,O,7,support,prep,_,,O
it,O,8,about,pobj,_,,O
",",O,4,emailed,punct,_,,O
and,O,4,emailed,cc,_,,O
gotten,O,4,emailed,conj,_,,O
timely,O,14,responses,amod,_,,O
responses,O,12,gotten,dobj,_,,O
-,O,18,fix,punct,_,,O
they,O,18,fix,nsubj,_,,O
will,O,18,fix,aux,_,,O
fix,O,18,fix,ROOT,_,,O
it,O,18,fix,dobj,_,,O
for,O,18,fix,dative,_,,O
me,O,20,for,pobj,_,,O
if,O,23,necessary,mark,_,,O
necessary,O,18,fix,advcl,_,,O
..,O,18,fix,punct,_,. .,O
.,O,18,fix,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
boy,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
i,O,1,was,nsubj,_,,O
wrong,O,1,was,acomp,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
oh,O,7,is,intj,_,,O
",",O,7,is,punct,_,,O
and,O,7,is,cc,_,,O
the,O,6,feature,det,_,,O
screen,B-ASP,5,saver,compound,_,,AT-Secondary
saver,I-ASP,6,feature,compound,_,save ##r,AT-Secondary
feature,I-ASP,7,is,nsubj,_,,AT-Head
is,O,7,is,ROOT,_,,O
pretty,O,9,sweet,advmod,_,,O
sweet,B-OP,7,is,acomp,_,,"6###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
^,O,9,sweet,punct,_,,O
_,O,7,is,intj,_,,O
^,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,want,mark,_,,O
you,O,2,want,nsubj,_,,O
want,O,16,become,advcl,_,,O
to,O,4,rename,aux,_,,O
rename,B-ASP,2,want,xcomp,_,ren ##ame,AT-W\O-Path
a,O,7,title,det,_,,O
cd,O,7,title,compound,_,,O
title,O,4,rename,dobj,_,,O
that,O,12,transferred,dobj,_,,O
you,O,12,transferred,nsubj,_,,O
have,O,12,transferred,aux,_,,O
already,O,12,transferred,advmod,_,,O
transferred,O,7,title,relcl,_,,O
",",O,16,become,punct,_,,O
you,O,16,become,nsubj,_,,O
will,O,16,become,aux,_,,O
become,O,16,become,ROOT,_,,O
frustrated,B-OP,16,become,acomp,_,,OT-W\O-Path
quite,O,19,quickly,advmod,_,,O
quickly,O,16,become,advmod,_,,O
.,O,16,become,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
a,O,4,investment,det,_,,O
great,O,4,investment,amod,_,,O
investment,O,1,is,attr,_,,O
for,O,4,investment,prep,_,,O
someone,O,5,for,pobj,_,,O
like,O,6,someone,prep,_,,O
me,O,7,like,pobj,_,,O
who,O,10,enjoys,nsubj,_,,O
enjoys,O,6,someone,relcl,_,,O
music,O,10,enjoys,dobj,_,,O
and,O,10,enjoys,cc,_,,O
hates,O,10,enjoys,conj,_,,O
carrying,O,13,hates,xcomp,_,,O
multiple,O,16,cds,amod,_,,O
cds,O,14,carrying,dobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
easy,O,1,'s,acomp,_,,O
enough,O,2,easy,advmod,_,,O
to,O,5,pop,aux,_,,O
pop,O,2,easy,xcomp,_,,O
it,O,5,pop,dobj,_,,O
open,O,5,pop,oprd,_,,O
to,O,9,see,aux,_,,O
see,O,1,'s,xcomp,_,,O
what,O,11,song,det,_,,O
song,O,15,to,pobj,_,,O
you,O,14,listening,nsubj,_,,O
're,O,14,listening,aux,_,' re,O
listening,O,9,see,ccomp,_,,O
to,O,14,listening,prep,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,1,megapixels,nummod,_,,O
megapixels,B-ASP,2,is,nsubj,_,mega ##pi ##x ##els,AT-Head
is,O,2,is,ROOT,_,,O
plenty,B-OP,2,is,attr,_,,"1###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,3,plenty,prep,_,,O
all,O,4,for,pobj,_,,O
but,O,5,all,cc,_,,O
pros,O,5,all,conj,_,pro ##s,O
",",O,2,is,punct,_,,O
and,O,2,is,cc,_,,O
you,O,14,disappointed,nsubjpass,_,,O
will,O,14,disappointed,aux,_,,O
not,O,14,disappointed,neg,_,,O
be,O,14,disappointed,auxpass,_,,O
disappointed,B-OP,2,is,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
with,O,14,disappointed,prep,_,,O
the,O,17,results,det,_,,O
results,O,15,with,pobj,_,,O
of,O,17,results,prep,_,,O
this,O,20,camera,det,_,,O
camera,B-ASP,18,of,pobj,_,,AT-W\O-Path
.,O,14,disappointed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,walk,aux,_,,O
n't,O,2,walk,neg,_,n ' t,O
walk,O,16,guarantee,advcl,_,,O
",",O,2,walk,punct,_,,O
run,O,2,walk,conj,_,,O
and,O,4,run,cc,_,,O
buy,O,4,run,conj,_,,O
this,O,8,camera,det,_,,O
camera,O,6,buy,dobj,_,,O
if,O,11,have,mark,_,,O
you,O,11,have,nsubj,_,,O
have,O,6,buy,advcl,_,,O
the,O,13,budget,det,_,,O
budget,O,11,have,dobj,_,,O
",",O,16,guarantee,punct,_,,O
i,O,16,guarantee,nsubj,_,,O
guarantee,O,16,guarantee,ROOT,_,,O
you,O,21,disappointed,nsubjpass,_,,O
will,O,21,disappointed,aux,_,,O
not,O,21,disappointed,neg,_,,O
be,O,21,disappointed,auxpass,_,,O
disappointed,O,16,guarantee,ccomp,_,,O
.,O,16,guarantee,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
second,O,9,lets,advmod,_,,O
",",O,9,lets,punct,_,,O
the,O,6,sync,det,_,,O
"""",O,6,sync,punct,_,,O
automatic,O,6,sync,amod,_,,O
"""",O,6,sync,punct,_,,O
sync,O,9,lets,nsubj,_,,O
on,O,6,sync,prep,_,,O
creative,O,9,lets,amod,_,,O
lets,O,9,lets,ROOT,_,,O
you,O,11,review,nsubj,_,,O
review,O,9,lets,ccomp,_,,O
the,O,13,songs,det,_,,O
songs,O,11,review,dobj,_,,O
before,O,16,begins,mark,_,,O
it,O,16,begins,nsubj,_,,O
begins,O,11,review,advcl,_,,O
its,O,18,transfer,poss,_,,O
transfer,O,16,begins,dobj,_,,O
.,O,9,lets,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,say,nsubj,_,,O
cannot,O,2,say,aux,_,,O
say,O,2,say,ROOT,_,,O
enough,O,5,things,amod,_,,O
good,O,5,things,amod,_,,O
things,O,2,say,dobj,_,,O
about,O,5,things,prep,_,,O
the,O,8,people,det,_,,O
people,O,6,about,pobj,_,,O
who,O,10,answer,nsubj,_,,O
answer,O,8,people,relcl,_,,O
the,O,12,phones,det,_,,O
phones,O,10,answer,dobj,_,,O
.,O,2,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
personally,O,2,found,advmod,_,,O
i,O,2,found,nsubj,_,,O
found,O,2,found,ROOT,_,,O
the,O,6,camera,det,_,,O
integrated,O,6,camera,amod,_,,O
digital,O,6,camera,amod,_,,O
camera,O,11,be,nsubj,_,,O
of,O,6,camera,prep,_,,O
the,O,9,t610,det,_,,O
t610,O,7,of,pobj,_,t ##6 ##10,O
to,O,11,be,aux,_,,O
be,O,2,found,ccomp,_,,O
very,O,13,nice,advmod,_,,O
nice,O,11,be,acomp,_,,O
.,O,2,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,cd,det,_,,O
cd,O,3,has,nsubj,_,,O
just,O,3,has,advmod,_,,O
has,O,3,has,ROOT,_,,O
too,O,5,many,advmod,_,,O
many,O,6,problems,amod,_,,O
problems,O,3,has,dobj,_,,O
with,O,6,problems,prep,_,,O
win,O,7,with,pcomp,_,,O
xp,O,8,win,dobj,_,,O
.,O,3,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
worked,O,0,worked,ROOT,_,,O
for,O,0,worked,prep,_,,O
two,O,3,weeks,nummod,_,,O
weeks,O,1,for,pobj,_,,O
.,O,0,worked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,liked,nsubj,_,,O
would,O,3,liked,aux,_,,O
have,O,3,liked,aux,_,,O
liked,O,3,liked,ROOT,_,,O
to,O,5,be,aux,_,,O
be,O,3,liked,xcomp,_,,O
able,O,5,be,acomp,_,,O
to,O,8,see,aux,_,,O
see,O,6,able,xcomp,_,,O
what,O,11,playing,nsubj,_,,O
is,O,11,playing,aux,_,,O
playing,O,8,see,ccomp,_,,O
without,O,11,playing,prep,_,,O
having,O,12,without,pcomp,_,,O
to,O,15,open,aux,_,,O
open,O,13,having,xcomp,_,,O
the,O,17,case,det,_,,O
case,O,15,open,dobj,_,,O
.,O,3,liked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,4,put,advmod,_,,O
where,O,4,put,advmod,_,,O
did,O,4,put,aux,_,,O
i,O,4,put,nsubj,_,,O
put,O,4,put,ROOT,_,,O
that,O,6,manual,det,_,,O
manual,O,4,put,dobj,_,,O
?,O,4,put,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,phone,det,_,,O
phone,B-ASP,4,recommended,nsubjpass,_,,AT-Head
is,O,4,recommended,auxpass,_,,O
highly,O,4,recommended,advmod,_,,O
recommended,B-OP,4,recommended,ROOT,_,,"1###[""OT"", ""nsubjpass"", ""ASP""]"
otherwise,O,4,recommended,advmod,_,,O
.,O,4,recommended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,2,list,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
feature,B-ASP,2,list,compound,_,,AT-Secondary
list,I-ASP,2,list,ROOT,_,,AT-Head
",",O,2,list,punct,_,,O
poor,B-OP,5,reliability,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
reliability,B-ASP,2,list,appos,_,,AT-Head
.,O,2,list,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,things,det,_,,O
few,O,2,things,amod,_,,O
things,O,2,things,ROOT,_,,O
that,O,5,make,nsubj,_,,O
might,O,5,make,aux,_,,O
make,O,2,things,relcl,_,,O
it,O,8,better,nsubj,_,,O
even,O,8,better,advmod,_,,O
better,O,5,make,ccomp,_,,O
:,O,2,things,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,say,nsubj,_,,O
would,O,2,say,aux,_,,O
say,O,2,say,ROOT,_,,O
that,O,5,is,mark,_,,O
this,O,5,is,nsubj,_,,O
is,O,2,say,ccomp,_,,O
not,O,5,is,neg,_,,O
a,O,9,issue,det,_,,O
major,O,9,issue,amod,_,,O
issue,O,5,is,attr,_,,O
",",O,2,say,punct,_,,O
but,O,2,say,cc,_,,O
it,O,14,be,nsubj,_,,O
can,O,14,be,aux,_,,O
be,O,2,say,conj,_,,O
slightly,O,16,annoying,advmod,_,,O
annoying,O,14,be,acomp,_,,O
if,O,19,care,mark,_,,O
you,O,19,care,nsubj,_,,O
care,O,14,be,advcl,_,,O
about,O,19,care,prep,_,,O
these,O,22,things,det,_,,O
things,O,20,about,pobj,_,,O
.,O,14,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
whether,O,2,are,mark,_,,O
you,O,2,are,nsubj,_,,O
are,O,15,goes,advcl,_,,O
a,O,4,novice,det,_,,O
novice,O,2,are,attr,_,,O
or,O,4,novice,cc,_,,O
an,O,7,expert,det,_,,O
expert,O,4,novice,conj,_,,O
",",O,15,goes,punct,_,,O
its,O,10,ease,poss,_,,O
ease,B-OP,15,goes,nsubj,_,,"12###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
of,O,10,ease,prep,_,,O
use,B-ASP,11,of,pobj,_,,AT-Head
and,O,12,use,cc,_,,O
functionality,B-ASP,12,use,conj,_,,AT-W\O-Path
goes,O,15,goes,ROOT,_,,O
together,O,15,goes,advmod,_,,O
.,O,15,goes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
to,O,3,press,aux,_,,O
press,O,1,have,xcomp,_,,O
the,O,5,buttons,det,_,,O
buttons,B-ASP,3,press,dobj,_,,AT-W\O-Path
hard,O,3,press,advmod,_,,O
and,O,1,have,cc,_,,O
frequently,O,10,end,advmod,_,,O
i,O,10,end,nsubj,_,,O
end,O,1,have,conj,_,,O
up,O,10,end,prt,_,,O
pressing,O,10,end,xcomp,_,,O
enter,O,12,pressing,xcomp,_,,O
when,O,16,meant,advmod,_,,O
i,O,16,meant,nsubj,_,,O
meant,O,10,end,advcl,_,,O
to,O,18,scroll,aux,_,,O
scroll,O,16,meant,xcomp,_,,O
.,O,10,end,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'ve,nsubj,_,,O
've,O,1,'ve,ROOT,_,' ve,O
yet,O,1,'ve,advmod,_,,O
to,O,5,dissappointed,aux,_,,O
be,O,5,dissappointed,auxpass,_,,O
dissappointed,O,1,'ve,xcomp,_,di ##ssa ##pp ##oint ##ed,O
.,O,1,'ve,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
structurally,O,3,is,advmod,_,,O
",",O,3,is,punct,_,,O
everything,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
secure,O,3,is,acomp,_,,O
and,O,3,is,cc,_,,O
it,O,9,fall,nsubj,_,,O
wo,O,9,fall,aux,_,,O
n't,O,9,fall,neg,_,n ' t,O
fall,O,3,is,conj,_,,O
apart,O,9,fall,advmod,_,,O
on,O,9,fall,prep,_,,O
you,O,11,on,pobj,_,,O
.,O,9,fall,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
extremely,O,3,light,advmod,_,,O
light,O,1,is,acomp,_,,O
and,O,1,is,cc,_,,O
dissapears,O,1,is,conj,_,di ##ssa ##pe ##ars,O
in,O,5,dissapears,prep,_,,O
your,O,8,pocket,poss,_,,O
pocket,O,6,in,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
one,O,3,thing,nummod,_,,O
thing,O,1,have,dobj,_,,O
to,O,5,say,aux,_,,O
say,O,3,thing,relcl,_,,O
to,O,5,say,prep,_,,O
the,O,8,numbskulls,det,_,,O
numbskulls,O,6,to,pobj,_,numb ##sk ##ull ##s,O
who,O,10,complain,nsubj,_,,O
complain,O,8,numbskulls,relcl,_,,O
that,O,16,are,mark,_,,O
this,O,13,camera,det,_,,O
camera,O,15,controls,poss,_,,O
's,O,13,camera,case,_,' s,O
controls,O,16,are,nsubj,_,,O
are,O,10,complain,ccomp,_,,O
confusing,O,16,are,acomp,_,,O
and,O,17,confusing,cc,_,,O
hard,O,17,confusing,conj,_,,O
to,O,21,remember,aux,_,,O
remember,O,19,hard,xcomp,_,,O
:,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,hit,advmod,_,,O
i,O,2,hit,nsubj,_,,O
hit,O,7,told,advcl,_,,O
"""",O,4,menu,punct,_,,O
menu,O,2,hit,dobj,_,,O
"""",O,4,menu,punct,_,,O
it,O,7,told,nsubj,_,,O
told,O,7,told,ROOT,_,,O
me,O,7,told,dobj,_,,O
",",O,7,told,punct,_,,O
"""",O,7,told,punct,_,,O
playback,O,7,told,dobj,_,,O
only,O,11,playback,advmod,_,,O
.,O,7,told,punct,_,,O
"""",O,7,told,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
personally,O,2,like,advmod,_,,O
i,O,2,like,nsubj,_,,O
like,O,2,like,ROOT,_,,O
the,O,5,phones,det,_,,O
samsung,O,5,phones,compound,_,,O
phones,O,2,like,dobj,_,,O
better,O,2,like,advmod,_,,O
because,O,9,found,mark,_,,O
i,O,9,found,nsubj,_,,O
found,O,2,like,advcl,_,,O
myself,O,11,liking,nsubj,_,,O
liking,O,9,found,ccomp,_,,O
the,O,14,phones,det,_,,O
flip,O,14,phones,amod,_,,O
phones,O,11,liking,dobj,_,,O
so,O,17,more,advmod,_,,O
much,O,17,more,advmod,_,,O
more,O,11,liking,advmod,_,,O
.,O,2,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,built,det,_,,O
built,O,5,is,nsubj,_,,O
in,O,1,built,prep,_,,O
fm,B-ASP,4,radio,compound,_,,AT-W\O-Path
radio,I-ASP,2,in,pobj,_,,AT-W\O-Path
is,O,5,is,ROOT,_,,O
excellent,B-OP,5,is,acomp,_,,OT-W\O-Path
for,O,5,is,prep,_,,O
people,O,7,for,pobj,_,,O
traveling,O,8,people,acl,_,,O
by,O,9,traveling,prep,_,,O
public,O,12,transport,amod,_,,O
transport,O,10,by,pobj,_,,O
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
canon,O,2,packed,nsubj,_,,O
have,O,2,packed,aux,_,,O
packed,O,2,packed,ROOT,_,,O
a,O,4,lot,det,_,,O
lot,O,2,packed,dobj,_,,O
in,O,2,packed,prep,_,,O
here,O,5,in,pcomp,_,,O
and,O,2,packed,cc,_,,O
the,O,9,options,det,_,,O
options,B-ASP,12,are,nsubj,_,,AT-W\O-Path
and,O,9,options,cc,_,,O
controls,B-ASP,9,options,conj,_,,AT-W\O-Path
are,O,2,packed,conj,_,,O
easy,B-OP,12,are,acomp,_,,"15###[""OT"", ""xcomp"", ""ASP""]"
to,O,15,use,aux,_,,O
use,B-ASP,13,easy,xcomp,_,,AT-Head
and,O,15,use,cc,_,,O
logically,B-OP,18,laid,advmod,_,logical ##ly,"18###[""OT"", ""advmod^-1"", ""ASP""]"
laid,B-ASP,15,use,conj,_,,AT-Head
out,I-ASP,18,laid,prt,_,,AT-Secondary
.,O,12,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,3,is,punct,_,,O
