TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,works,cc,_,,O
it,O,2,works,nsubj,_,,O
works,O,2,works,ROOT,_,,O
perfectly,O,4,fine,advmod,_,,O
fine,O,2,works,acomp,_,,O
on,O,2,works,prep,_,,O
my,O,7,parent,poss,_,,O
parent,O,9,computer,poss,_,,O
's,O,7,parent,case,_,' s,O
computer,O,5,on,pobj,_,,O
.,O,2,works,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
despite,O,12,live,prep,_,,O
the,O,2,things,det,_,,O
things,O,0,despite,pobj,_,,O
that,O,6,listed,dobj,_,,O
i,O,6,listed,nsubj,_,,O
have,O,6,listed,aux,_,,O
listed,O,2,things,relcl,_,,O
so,O,8,far,advmod,_,,O
far,O,6,listed,advmod,_,,O
",",O,12,live,punct,_,,O
i,O,12,live,nsubj,_,,O
could,O,12,live,aux,_,,O
live,O,12,live,ROOT,_,,O
with,O,12,live,prep,_,,O
this,O,15,item,det,_,,O
item,O,13,with,pobj,_,,O
since,O,18,saves,mark,_,,O
it,O,18,saves,nsubj,_,,O
saves,O,12,live,advcl,_,,O
me,O,18,saves,dobj,_,,O
from,O,18,saves,prep,_,,O
lugging,O,20,from,pcomp,_,lu ##gging,O
a,O,24,case,det,_,,O
cd,O,24,case,compound,_,,O
case,O,21,lugging,dobj,_,,O
to,O,26,work,aux,_,,O
work,O,24,case,relcl,_,,O
",",O,21,lugging,punct,_,,O
to,O,21,lugging,prep,_,,O
the,O,30,gym,det,_,,O
gym,O,28,to,pobj,_,,O
",",O,21,lugging,punct,_,,O
in,O,21,lugging,prep,_,,O
the,O,34,car,det,_,,O
car,O,32,in,pobj,_,,O
",",O,32,in,punct,_,,O
etc.,O,32,in,conj,_,etc .,O
.,O,12,live,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,results,det,_,,O
results,O,2,are,nsubj,_,,O
are,O,2,are,ROOT,_,,O
shadow-free,O,4,images,amod,_,shadow - free,O
images,O,2,are,attr,_,,O
that,O,6,look,nsubj,_,,O
look,O,4,images,relcl,_,,O
as,O,11,exposed,mark,_,,O
if,O,11,exposed,mark,_,,O
theyve,O,11,exposed,nsubjpass,_,they ##ve,O
been,O,11,exposed,auxpass,_,,O
exposed,O,6,look,advcl,_,,O
with,O,11,exposed,prep,_,,O
the,O,16,light,det,_,,O
gentlest,O,16,light,amod,_,gentle ##st,O
natural,O,16,light,amod,_,,O
light,O,12,with,pobj,_,,O
you,O,19,imagine,nsubj,_,,O
could,O,19,imagine,aux,_,,O
imagine,O,16,light,relcl,_,,O
.,O,2,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
easy,O,1,'s,acomp,_,,O
to,O,4,transfer,aux,_,,O
transfer,O,1,'s,xcomp,_,,O
",",O,4,transfer,punct,_,,O
preview,O,4,transfer,conj,_,,O
",",O,6,preview,punct,_,,O
and,O,6,preview,cc,_,,O
organize,O,6,preview,conj,_,,O
files,O,9,organize,dobj,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
notmad,O,1,worked,nsubj,_,not ##mad,O
worked,O,1,worked,ROOT,_,,O
right,O,3,away,advmod,_,,O
away,O,1,worked,advmod,_,,O
after,O,1,worked,prep,_,,O
install,O,4,after,pobj,_,,O
and,O,1,worked,cc,_,,O
it,O,8,is,nsubj,_,,O
is,O,1,worked,conj,_,,O
what,O,14,see,dobj,_,,O
i,O,12,like,nsubj,_,,O
would,O,12,like,aux,_,,O
like,O,8,is,ccomp,_,,O
to,O,14,see,aux,_,,O
see,O,12,like,xcomp,_,,O
from,O,14,see,prep,_,,O
the,O,17,product,det,_,,O
product,O,15,from,pobj,_,,O
.,O,8,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,det,_,,O
camera,O,2,performs,nsubj,_,,O
performs,O,2,performs,ROOT,_,,O
like,O,7,believe,mark,_,,O
i,O,7,believe,nsubj,_,,O
can,O,7,believe,aux,_,,O
not,O,7,believe,neg,_,,O
believe,O,2,performs,advcl,_,,O
!,O,2,performs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
this,O,3,phone,det,_,,O
phone,B-ASP,1,bought,dobj,_,,AT-W\O-Path
for,O,1,bought,prep,_,,O
my,O,6,trip,poss,_,,O
trip,O,4,for,pobj,_,,O
to,O,6,trip,prep,_,,O
south,O,9,africa,compound,_,,O
africa,O,7,to,pobj,_,,O
and,O,1,bought,cc,_,,O
it,O,12,worked,nsubj,_,,O
worked,O,1,bought,conj,_,,O
almost,O,14,perfectly,advmod,_,,O
perfectly,B-OP,12,worked,advmod,_,,OT-W\O-Path
.,O,12,worked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,deal,det,_,,O
great,O,2,deal,amod,_,,O
deal,O,2,deal,ROOT,_,,O
in,O,2,deal,prep,_,,O
general,O,3,in,amod,_,,O
!,O,2,deal,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,4,know,cc,_,,O
should,O,4,know,aux,_,,O
they,O,4,know,nsubj,_,,O
not,O,4,know,neg,_,,O
know,O,9,find,ccomp,_,,O
it,O,4,know,dobj,_,,O
",",O,9,find,punct,_,,O
they,O,9,find,nsubj,_,,O
can,O,9,find,aux,_,,O
find,O,9,find,ROOT,_,,O
it,O,9,find,dobj,_,,O
out,O,9,find,prt,_,,O
pretty,O,13,quick,advmod,_,,O
quick,O,9,find,oprd,_,,O
.,O,9,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,want,nsubj,_,,O
want,O,1,want,ROOT,_,,O
to,O,3,have,aux,_,,O
have,O,1,want,xcomp,_,,O
instant,O,5,access,amod,_,,O
access,O,3,have,dobj,_,,O
to,O,5,access,prep,_,,O
the,O,8,volume,det,_,,O
volume,O,6,to,pobj,_,,O
",",O,3,have,punct,_,,O
not,O,11,have,neg,_,,O
have,O,3,have,dep,_,,O
to,O,13,hold,aux,_,,O
hold,O,11,have,xcomp,_,,O
down,O,13,hold,prt,_,,O
a,O,16,button,det,_,,O
button,O,13,hold,dobj,_,,O
and,O,13,hold,cc,_,,O
have,O,13,hold,conj,_,,O
to,O,20,wait,aux,_,,O
wait,O,18,have,xcomp,_,,O
a,O,22,half,quantmod,_,,O
half,O,23,second,amod,_,,O
second,O,20,wait,dobj,_,,O
for,O,28,register,mark,_,,O
the,O,26,player,det,_,,O
player,O,28,register,nsubj,_,,O
to,O,28,register,aux,_,,O
register,O,20,wait,advcl,_,,O
it,O,28,register,dobj,_,,O
.,O,1,want,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,5,know,advmod,_,,O
",",O,5,know,punct,_,,O
i,O,5,know,nsubj,_,,O
do,O,5,know,aux,_,,O
n't,O,5,know,neg,_,n ' t,O
know,O,5,know,ROOT,_,,O
the,O,7,dvd,det,_,,O
dvd,O,9,performance,poss,_,,O
's,O,7,dvd,case,_,' s,O
performance,O,5,know,dobj,_,,O
on,O,9,performance,prep,_,,O
a,O,13,load,det,_,,O
heavy,O,13,load,amod,_,,O
load,O,10,on,pobj,_,,O
of,O,13,load,prep,_,,O
every-day,O,16,viewing,amod,_,every - day,O
viewing,O,14,of,pobj,_,,O
.,O,5,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,11,imagine,advmod,_,,O
that,O,3,own,mark,_,,O
i,O,3,own,nsubj,_,,O
own,O,0,now,ccomp,_,,O
it,O,3,own,dobj,_,,O
",",O,11,imagine,punct,_,,O
however,O,11,imagine,advmod,_,,O
",",O,11,imagine,punct,_,,O
i,O,11,imagine,nsubj,_,,O
can,O,11,imagine,aux,_,,O
't,O,11,imagine,aux,_,' t,O
imagine,O,11,imagine,ROOT,_,,O
being,O,11,imagine,xcomp,_,,O
without,O,12,being,prep,_,,O
it,O,13,without,pobj,_,,O
!,O,11,imagine,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,returning,nsubj,_,,O
am,O,2,returning,aux,_,,O
returning,O,2,returning,ROOT,_,,O
mine,O,2,returning,dobj,_,,O
for,O,2,returning,prep,_,,O
a,O,6,replacement,det,_,,O
replacement,O,4,for,pobj,_,,O
",",O,2,returning,punct,_,,O
but,O,2,returning,cc,_,,O
if,O,11,receive,mark,_,,O
i,O,11,receive,nsubj,_,,O
receive,O,24,return,advcl,_,,O
another,O,13,ad-2600,det,_,,O
ad-2600,O,11,receive,dobj,_,ad - 260 ##0,O
with,O,11,receive,prep,_,,O
the,O,19,problems,det,_,,O
same,O,19,problems,amod,_,,O
or,O,16,same,cc,_,,O
similar,O,16,same,conj,_,,O
problems,O,14,with,pobj,_,,O
i,O,24,return,nsubj,_,,O
will,O,24,return,aux,_,,O
not,O,24,return,preconj,_,,O
only,O,22,not,advmod,_,,O
return,O,2,returning,conj,_,,O
it,O,24,return,dobj,_,,O
for,O,24,return,prep,_,,O
a,O,28,refund,det,_,,O
refund,O,26,for,pobj,_,ref ##und,O
",",O,24,return,punct,_,,O
but,O,24,return,cc,_,,O
never,O,32,buy,neg,_,,O
buy,O,24,return,conj,_,,O
another,O,35,product,det,_,,O
apex,O,35,product,compound,_,,O
product,O,32,buy,dobj,_,,O
in,O,32,buy,prep,_,,O
the,O,38,future,det,_,,O
future,O,36,in,pobj,_,,O
.,O,24,return,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
easy,B-OP,9,mentioned,advcl,_,,"2###[""OT"", ""xcomp"", ""ASP""]"
to,O,2,use,aux,_,,O
use,B-ASP,0,easy,xcomp,_,,AT-Head
:,O,9,mentioned,punct,_,,O
a,O,5,lot,det,_,,O
lot,O,9,mentioned,nsubj,_,,O
of,O,5,lot,prep,_,,O
reviews,O,6,of,pobj,_,,O
has,O,9,mentioned,aux,_,,O
mentioned,O,9,mentioned,ROOT,_,,O
about,O,9,mentioned,prep,_,,O
this,O,10,about,pobj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,3,'s,advmod,_,,O
",",O,3,'s,punct,_,,O
it,O,3,'s,nsubj,_,,O
's,O,3,'s,ROOT,_,' s,O
a,O,6,idea,det,_,,O
good,O,6,idea,amod,_,,O
idea,O,3,'s,attr,_,,O
to,O,8,purchase,aux,_,,O
purchase,O,6,idea,acl,_,,O
an,O,11,battery,det,_,,O
extra,O,11,battery,amod,_,,O
battery,O,8,purchase,dobj,_,,O
to,O,13,insure,aux,_,,O
insure,O,8,purchase,advcl,_,ins ##ure,O
that,O,18,left,mark,_,,O
you,O,18,left,nsubjpass,_,,O
are,O,18,left,auxpass,_,,O
not,O,18,left,neg,_,,O
left,O,13,insure,ccomp,_,,O
hanging,O,18,left,xcomp,_,,O
.,O,3,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
besides,O,10,'s,prep,_,,O
user,O,2,error,compound,_,,O
error,O,0,besides,pobj,_,,O
(,O,2,error,punct,_,,O
surprise,O,2,error,appos,_,,O
",",O,4,surprise,punct,_,,O
surprise,O,4,surprise,conj,_,,O
),O,2,error,punct,_,,O
",",O,10,'s,punct,_,,O
it,O,10,'s,nsubj,_,,O
's,O,10,'s,ROOT,_,' s,O
hard,O,10,'s,acomp,_,,O
to,O,13,imagine,aux,_,,O
imagine,O,10,'s,xcomp,_,,O
people,O,15,having,nsubj,_,,O
having,O,13,imagine,ccomp,_,,O
trouble,O,15,having,dobj,_,,O
with,O,15,having,prep,_,,O
either,O,17,with,pcomp,_,,O
.,O,10,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,things,det,_,,O
two,O,3,things,nummod,_,,O
biggest,O,3,things,amod,_,,O
things,O,4,is,nsubj,_,,O
is,O,4,is,ROOT,_,,O
the,O,8,speakerphone,det,_,,O
excellent,B-OP,8,speakerphone,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
working,O,8,speakerphone,compound,_,,O
speakerphone,B-ASP,4,is,attr,_,speaker ##phone,AT-Head
"""",O,8,speakerphone,punct,_,,O
unlike,O,8,speakerphone,prep,_,,O
the,O,12,nokia,det,_,,O
nokia,O,10,unlike,pobj,_,,O
3650,O,12,nokia,nummod,_,365 ##0,O
"""",O,8,speakerphone,punct,_,,O
and,O,4,is,cc,_,,O
the,O,19,nokia,det,_,,O
superb,B-OP,19,nokia,amod,_,,"18###[""OT"", ""amod^-1"", ""*"", ""compound"", ""ASP""]"
reception,B-ASP,19,nokia,compound,_,,AT-Head
nokia,O,21,known,nsubjpass,_,,O
is,O,21,known,auxpass,_,,O
known,O,4,is,conj,_,,O
for,O,21,known,prep,_,,O
in,O,21,known,prep,_,,O
the,O,26,phones,det,_,,O
gsm,O,26,phones,compound,_,gs ##m,O
phones,O,23,in,pobj,_,,O
they,O,28,make,nsubj,_,,O
make,O,26,phones,relcl,_,,O
...,O,4,is,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,friends,poss,_,,O
friends,O,3,impressed,nsubjpass,_,,O
were,O,3,impressed,auxpass,_,,O
impressed,B-OP,3,impressed,ROOT,_,,"6###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
with,O,3,impressed,prep,_,,O
the,O,6,quality,det,_,,O
quality,B-ASP,4,with,pobj,_,,AT-Head
of,O,6,quality,prep,_,,O
the,O,9,pictures,det,_,,O
pictures,B-ASP,7,of,pobj,_,,AT-W\O-Path
i,O,11,took,nsubj,_,,O
took,O,9,pictures,relcl,_,,O
!,O,3,impressed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,4,load,advmod,_,,O
it,O,4,load,nsubj,_,,O
will,O,4,load,aux,_,,O
not,O,4,load,neg,_,,O
load,O,4,load,ROOT,_,,O
any,O,6,disk,det,_,,O
disk,O,4,load,dobj,_,,O
or,O,4,load,cc,_,,O
just,O,9,says,advmod,_,,O
says,O,4,load,conj,_,,O
that,O,12,is,mark,_,,O
there,O,12,is,expl,_,,O
is,O,9,says,ccomp,_,,O
no,O,14,disk,det,_,,O
disk,O,12,is,attr,_,,O
.,O,4,load,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yet,O,4,rid,advmod,_,,O
they,O,3,gotten,nsubj,_,,O
've,O,3,gotten,aux,_,' ve,O
gotten,O,4,rid,auxpass,_,,O
rid,O,4,rid,ROOT,_,,O
of,O,4,rid,prep,_,,O
most,O,5,of,pobj,_,,O
of,O,6,most,prep,_,,O
the,O,9,languages,det,_,,O
languages,O,7,of,pobj,_,,O
that,O,12,be,nsubj,_,,O
should,O,12,be,aux,_,,O
be,O,9,languages,relcl,_,,O
in,O,12,be,prep,_,,O
the,O,15,phone,det,_,,O
phone,O,13,in,pobj,_,,O
",",O,15,phone,punct,_,,O
including,O,15,phone,prep,_,,O
italian,O,17,including,pobj,_,,O
",",O,18,italian,punct,_,,O
german,O,18,italian,conj,_,,O
",",O,20,german,punct,_,,O
and,O,20,german,cc,_,,O
dutch,O,20,german,conj,_,,O
.,O,4,rid,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,tried,nsubj,_,,O
have,O,4,tried,aux,_,,O
not,O,4,tried,neg,_,,O
yet,O,4,tried,advmod,_,,O
tried,O,4,tried,ROOT,_,,O
the,O,8,capability,det,_,,O
photo,O,7,show,compound,_,,O
show,O,8,capability,compound,_,,O
capability,O,4,tried,dobj,_,,O
",",O,4,tried,punct,_,,O
but,O,4,tried,cc,_,,O
i,O,13,thinking,nsubj,_,,O
'm,O,13,thinking,aux,_,' m,O
thinking,O,4,tried,conj,_,,O
that,O,17,work,nsubj,_,,O
will,O,17,work,aux,_,,O
probably,O,17,work,advmod,_,,O
work,O,13,thinking,ccomp,_,,O
well,O,17,work,advmod,_,,O
too,O,17,work,advmod,_,,O
",",O,17,work,punct,_,,O
based,O,17,work,prep,_,,O
on,O,21,based,prep,_,,O
the,O,24,success,det,_,,O
success,O,22,on,pobj,_,,O
with,O,24,success,prep,_,,O
the,O,29,disks,det,_,,O
above,O,28,mentioned,advmod,_,,O
mentioned,O,29,disks,amod,_,,O
disks,O,25,with,pobj,_,,O
.,O,13,thinking,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
within,O,5,are,prep,_,,O
a,O,2,year,det,_,,O
year,O,0,within,pobj,_,,O
",",O,5,are,punct,_,,O
there,O,5,are,expl,_,,O
are,O,5,are,ROOT,_,,O
problems,O,5,are,attr,_,,O
with,O,6,problems,prep,_,,O
my,O,11,knob,poss,_,,O
menu,B-ASP,11,knob,compound,_,,AT-W\O-Path
dial,I-ASP,11,knob,compound,_,,AT-W\O-Path
knob,I-ASP,7,with,pobj,_,,AT-W\O-Path
.,O,5,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,6,were,advmod,_,,O
of,O,0,first,prep,_,,O
all,O,1,of,pobj,_,,O
",",O,6,were,punct,_,,O
my,O,5,calls,poss,_,,O
calls,B-ASP,6,were,nsubj,_,,AT-Head
were,O,6,were,ROOT,_,,O
loud,B-OP,6,were,acomp,_,,"5###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,7,loud,cc,_,,O
clear,B-OP,7,loud,conj,_,,OT-W\O-Path
",",O,6,were,punct,_,,O
unlike,O,6,were,prep,_,,O
with,O,11,unlike,prep,_,,O
sprint,O,12,with,pobj,_,,O
.,O,6,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,nsubj,_,,O
'm,O,1,'m,ROOT,_,' m,O
live,O,1,'m,acomp,_,,O
in,O,2,live,prep,_,,O
brazil,O,3,in,pobj,_,,O
and,O,1,'m,cc,_,,O
i,O,7,need,nsubj,_,,O
need,O,1,'m,conj,_,,O
very,O,7,need,advmod,_,,O
to,O,10,buy,aux,_,,O
buy,O,7,need,xcomp,_,,O
this,O,12,product,det,_,,O
product,O,10,buy,dobj,_,,O
without,O,10,buy,prep,_,,O
a,O,15,plan,det,_,,O
plan,O,13,without,pobj,_,,O
to,O,17,use,aux,_,,O
use,O,15,plan,acl,_,,O
in,O,17,use,prt,_,,O
here,O,17,use,advmod,_,,O
in,O,19,here,prep,_,,O
other,O,22,operators,amod,_,,O
operators,O,20,in,pobj,_,,O
.,O,7,need,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,1,lens,punct,_,,O
lens,O,1,lens,ROOT,_,,O
visible,O,1,lens,amod,_,,O
in,O,2,visible,prep,_,,O
optical,O,5,viewfinder,amod,_,,O
viewfinder,B-ASP,3,in,pobj,_,view ##finder,AT-W\O-Path
.,O,1,lens,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
video,B-ASP,1,output,compound,_,,AT-W\O-Path
output,I-ASP,2,stopped,nsubj,_,,AT-W\O-Path
stopped,O,2,stopped,ROOT,_,,O
workin,O,2,stopped,dobj,_,work ##in,O
.,O,2,stopped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,complaints,det,_,,O
complaints,O,1,complaints,ROOT,_,,O
there,O,1,complaints,advmod,_,,O
.,O,1,complaints,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,dial,det,_,,O
little,O,3,dial,amod,_,,O
jog,B-ASP,3,dial,compound,_,jo ##g,AT-Secondary
dial,I-ASP,4,seems,nsubj,_,,AT-Head
seems,O,4,seems,ROOT,_,,O
weak,B-OP,4,seems,oprd,_,,"3###[""OT"", ""oprd^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,5,weak,cc,_,,O
quirky,B-OP,5,weak,conj,_,qui ##rky,OT-W\O-Path
and,O,4,seems,cc,_,,O
i,O,10,hope,nsubj,_,,O
hope,O,4,seems,conj,_,,O
i,O,14,figure,nsubj,_,,O
do,O,14,figure,aux,_,,O
n't,O,14,figure,neg,_,n ' t,O
figure,O,10,hope,ccomp,_,,O
out,O,14,figure,prt,_,,O
a,O,17,way,det,_,,O
way,O,14,figure,dobj,_,,O
to,O,19,break,aux,_,,O
break,O,17,way,relcl,_,,O
it,O,19,break,dobj,_,,O
.,O,10,hope,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
by,O,1,is,prep,_,,O
far,O,2,by,pcomp,_,,O
the,O,6,camera,det,_,,O
finest,B-OP,6,camera,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
camera,B-ASP,1,is,attr,_,,AT-Head
in,O,6,camera,prep,_,,O
its,O,9,price,poss,_,,O
price,B-ASP,7,in,pobj,_,,AT-W\O-Path
and,O,9,price,cc,_,,O
category,O,9,price,conj,_,,O
i,O,15,used,nsubj,_,,O
have,O,15,used,aux,_,,O
ever,O,15,used,advmod,_,,O
used,O,6,camera,relcl,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
look,O,0,look,ROOT,_,,O
/,O,0,look,punct,_,,O
design,O,0,look,npadvmod,_,,O
:,O,0,look,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,seemed,nsubj,_,,O
seemed,O,1,seemed,ROOT,_,,O
like,O,1,seemed,prep,_,,O
a,O,6,compromise,det,_,,O
really,O,5,good,advmod,_,,O
good,O,6,compromise,amod,_,,O
compromise,O,2,like,pobj,_,,O
.,O,1,seemed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,purchased,nsubj,_,,O
just,O,2,purchased,advmod,_,,O
purchased,O,2,purchased,ROOT,_,,O
this,O,4,phone,det,_,,O
phone,B-ASP,2,purchased,dobj,_,,AT-W\O-Path
and,O,2,purchased,cc,_,,O
i,O,7,think,nsubj,_,,O
think,O,2,purchased,conj,_,,O
this,O,9,is,nsubj,_,,O
is,O,7,think,ccomp,_,,O
the,O,12,phone,det,_,,O
coolest,B-OP,12,phone,amod,_,cool ##est,"12###[""OT"", ""amod^-1"", ""ASP""]"
phone,B-ASP,9,is,attr,_,,AT-Head
i,O,15,had,nsubj,_,,O
ever,O,15,had,advmod,_,,O
had,O,12,phone,relcl,_,,O
.,O,7,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,thing,det,_,,O
cool,B-OP,2,thing,amod,_,,"7###[""OT"", ""amod^-1"", ""*"", ""relcl"", ""ASP""]"
thing,O,2,thing,ROOT,_,,O
about,O,2,thing,prep,_,,O
the,O,5,ad-2600,det,_,,O
ad-2600,O,3,about,pobj,_,ad - 260 ##0,O
it,O,7,plays,nsubj,_,,O
plays,B-ASP,2,thing,relcl,_,,AT-Head
alot,O,7,plays,dobj,_,al ##ot,O
of,O,8,alot,prep,_,,O
different,O,11,file,amod,_,,O
file,B-ASP,9,of,pobj,_,,AT-W\O-Path
like,O,11,file,prep,_,,O
mp3,O,12,like,pobj,_,,O
",",O,13,mp3,punct,_,,O
wma,O,16,cds,compound,_,w ##ma,O
cds,O,13,mp3,conj,_,,O
",",O,16,cds,punct,_,,O
jpeg,O,16,cds,conj,_,jp ##eg,O
and,O,18,jpeg,cc,_,,O
kodak,O,22,cds,compound,_,ko ##dak,O
picture,O,22,cds,compound,_,,O
cds,O,18,jpeg,conj,_,,O
",",O,22,cds,punct,_,,O
dvd,O,16,cds,conj,_,,O
's,O,24,dvd,case,_,' s,O
",",O,13,mp3,punct,_,,O
dvd,O,13,mp3,appos,_,,O
-,O,29,/,punct,_,,O
/,O,27,dvd,punct,_,,O
+,O,27,dvd,cc,_,,O
r,O,32,'s,dep,_,,O
's,O,2,thing,conj,_,' s,O
.,O,32,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
a,O,4,piece,det,_,,O
powerful,O,4,piece,amod,_,,O
piece,O,1,is,attr,_,,O
of,O,4,piece,prep,_,,O
equipment,O,5,of,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,using,nsubj,_,,O
am,O,2,using,aux,_,,O
using,O,2,using,ROOT,_,,O
notmad,O,2,using,dobj,_,not ##mad,O
explorer,O,2,using,dobj,_,,O
to,O,6,move,aux,_,,O
move,O,2,using,xcomp,_,,O
music,O,6,move,dobj,_,,O
&,O,7,music,cc,_,,O
playlists,O,7,music,conj,_,play ##lists,O
between,O,7,music,prep,_,,O
the,O,12,zen,det,_,,O
zen,O,10,between,pobj,_,,O
&,O,12,zen,cc,_,,O
my,O,15,computer,poss,_,,O
computer,O,12,zen,conj,_,,O
.,O,2,using,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
",",O,1,was,punct,_,,O
however,O,1,was,advmod,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,used,nsubj,_,,O
have,O,4,used,aux,_,,O
not,O,4,used,neg,_,,O
even,O,4,used,advmod,_,,O
used,O,4,used,ROOT,_,,O
my,O,8,player,poss,_,,O
new,O,8,player,amod,_,,O
dvd,B-ASP,8,player,compound,_,,AT-W\O-Path
player,I-ASP,4,used,dobj,_,,AT-W\O-Path
and,O,4,used,cc,_,,O
already,O,13,disapointed,advmod,_,,O
i,O,13,disapointed,nsubjpass,_,,O
am,O,13,disapointed,auxpass,_,,O
disapointed,O,4,used,conj,_,di ##sa ##point ##ed,O
!,O,4,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
purchased,O,0,purchased,ROOT,_,,O
the,O,2,ad-2600,det,_,,O
ad-2600,O,0,purchased,dobj,_,ad - 260 ##0,O
about,O,5,month,advmod,_,,O
a,O,5,month,det,_,,O
month,O,6,ago,npadvmod,_,,O
ago,O,0,purchased,advmod,_,,O
and,O,0,purchased,cc,_,,O
have,O,9,had,aux,_,,O
had,O,0,purchased,conj,_,,O
numerous,O,11,problems,amod,_,,O
problems,O,9,had,dobj,_,,O
with,O,11,problems,prep,_,,O
it,O,12,with,pobj,_,,O
.,O,0,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,8,was,prep,_,,O
the,O,4,weeks,det,_,,O
first,O,4,weeks,amod,_,,O
few,O,4,weeks,amod,_,,O
weeks,O,0,for,pobj,_,,O
",",O,8,was,punct,_,,O
this,O,7,player,det,_,,O
player,O,8,was,nsubj,_,,O
was,O,8,was,ROOT,_,,O
everything,O,8,was,attr,_,,O
i,O,11,expected,nsubj,_,,O
expected,O,9,everything,relcl,_,,O
it,O,14,be,nsubj,_,,O
to,O,14,be,aux,_,,O
be,O,11,expected,ccomp,_,,O
",",O,14,be,punct,_,,O
an,O,20,player,det,_,,O
affordable,B-OP,20,player,amod,_,,"20###[""OT"", ""amod^-1"", ""ASP""]"
multi-format,B-OP,20,player,amod,_,multi - format,"20###[""OT"", ""amod^-1"", ""ASP""]"
dvd,B-ASP,20,player,compound,_,,AT-Secondary
player,I-ASP,14,be,attr,_,,AT-Head
with,O,20,player,prep,_,,O
a,O,25,case,det,_,,O
stylish,B-OP,25,case,amod,_,st ##yl ##ish,"25###[""OT"", ""amod^-1"", ""ASP""]"
slim,B-OP,25,case,amod,_,,"25###[""OT"", ""amod^-1"", ""ASP""]"
