TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
fix,O,18,sent,advcl,VB,
it,O,26,fix,dobj,PRP,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,cant,nsubj,PRP,
cant,O,2,believe,discourse,VBP,can ##t
believe,O,2,believe,ROOT,VB,
HP,O,4,put,nsubj,NNP,
put,O,2,believe,ccomp,VBD,
this,O,4,put,dobj,DT,
out,O,4,put,compound:prt,RP,
.,O,2,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,worked,nsubj,DT,
worked,O,1,worked,ROOT,VBD,
just,O,3,fine,advmod,RB,
fine,B-OP,1,worked,dobj,RB,
.,O,1,worked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
the,O,3,dock,det,DT,
dock,B-ASP,1,love,dobj,NN,
where,O,8,drop,advmod,WRB,
I,O,8,drop,nsubj,PRP,
can,O,8,drop,aux,MD,
simply,O,8,drop,advmod,RB,
drop,O,3,dock,acl:relcl,VB,
a,O,10,file,det,DT,
file,O,8,drop,dobj,NN,
ontop,O,8,drop,advmod,RB,onto ##p
of,O,15,program,case,IN,
a,O,15,program,det,DT,
particular,O,15,program,amod,JJ,
program,B-ASP,11,ontop,nmod,NN,
",",O,1,love,punct,",",
and,O,1,love,cc,CC,
the,O,19,program,det,DT,
program,B-ASP,22,open,nsubj,NN,
will,O,22,open,aux,MD,
simply,O,22,open,advmod,RB,
open,O,1,love,conj,VB,
that,O,24,file,det,DT,
file,O,22,open,dobj,NN,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,features,det,DT,
features,B-ASP,3,great,nsubj,NNS,
are,O,3,great,cop,VBP,
great,B-OP,3,great,ROOT,JJ,
",",O,12,speakers,punct,",",
the,O,7,thing,det,DT,
only,O,7,thing,amod,JJ,
thing,O,12,speakers,nsubj,NN,
it,O,9,needs,nsubj,PRP,
needs,O,7,thing,acl:relcl,VBZ,
is,O,12,speakers,cop,VBZ,
better,B-OP,12,speakers,amod,JJR,
speakers,B-ASP,3,great,parataxis,NNS,
.,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Macbook,det,DT,
Macbook,O,2,starts,nsubj,NNP,mac ##book
starts,O,2,starts,ROOT,VBZ,
fast,B-OP,2,starts,advmod,RB,
",",O,7,crash,punct,",",
does,O,7,crash,aux,VBZ,
n't,B-OP,7,crash,neg,RB,n ' t
crash,I-OP,2,starts,parataxis,VB,
",",O,2,starts,punct,",",
has,O,2,starts,conj,VBZ,
a,O,12,display,det,DT,
fantastic,B-OP,12,display,amod,JJ,
display,B-ASP,9,has,dobj,NN,
",",O,2,starts,punct,",",
is,O,15,small,cop,VBZ,
small,B-OP,2,starts,conj,JJ,
and,O,15,small,cc,CC,
light,B-OP,15,small,conj,NN,
(,O,20,have,punct,-LRB-,
I,O,20,have,nsubj,PRP,
have,O,15,small,parataxis,VBP,
the,O,24,model,det,DT,
13.3,O,24,model,nummod,CD,13 . 3
"""",O,24,model,punct,``,
model,O,20,have,dobj,NN,
),O,24,model,punct,-RRB-,
",",O,2,starts,punct,",",
and,O,2,starts,cc,CC,
is,O,31,complaining,aux,VBZ,
n't,B-OP,31,complaining,neg,RB,n ' t
always,I-OP,31,complaining,advmod,RB,
complaining,I-OP,2,starts,conj,VBG,
about,O,33,updates,case,IN,
updates,O,31,complaining,nmod,NNS,
",",O,33,updates,punct,",",
lost,O,31,complaining,conj,VBN,
connections,O,35,lost,dobj,NNS,
",",O,36,connections,punct,",",
errors,O,36,connections,conj,NNS,
",",O,36,connections,punct,",",
blue,O,41,screens,amod,JJ,
screens,O,36,connections,conj,NNS,
",",O,36,connections,punct,",",
etc,O,36,connections,conj,FW,
.,O,2,starts,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thus,O,15,topple,advmod,RB,
",",O,15,topple,punct,",",
when,O,4,carry,mark,WRB,
you,O,4,carry,nsubj,PRP,
carry,O,15,topple,advcl,VBP,
it,O,4,carry,dobj,PRP,
at,O,9,angle,case,IN,
a,O,9,angle,det,DT,
slanted,O,9,angle,amod,JJ,slant ##ed
angle,O,4,carry,nmod,NN,
",",O,15,topple,punct,",",
the,O,12,screen,det,DT,
screen,B-ASP,15,topple,nsubj,NN,
will,O,15,topple,aux,MD,
"""",O,15,topple,punct,``,
topple,O,15,topple,ROOT,VB,top ##ple
"""",O,15,topple,punct,'',
or,O,15,topple,cc,CC,
"""",O,19,slide,punct,``,
slide,O,15,topple,conj,VB,
"""",O,19,slide,punct,'',
down,O,19,slide,advmod,RB,
",",O,15,topple,punct,",",
if,O,25,understand,mark,IN,
you,O,25,understand,nsubj,PRP,
understand,O,15,topple,advcl,VBP,
what,O,28,mean,dobj,WP,
I,O,28,mean,nsubj,PRP,
mean,O,25,understand,ccomp,VBP,
.,O,15,topple,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
99,O,0,99,ROOT,CD,
to,O,2,fix,mark,TO,
fix,O,0,99,acl,VB,
it,O,2,fix,dobj,PRP,
.,O,0,99,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Price,B-ASP,4,awesome,nsubj,NN,
and,O,0,Price,cc,CC,
purpose,O,0,Price,conj,NN,
is,O,4,awesome,cop,VBZ,
awesome,B-OP,4,awesome,ROOT,JJ,
!,O,4,awesome,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,3,ask,advmod,RB,
you,O,3,ask,nsubj,PRP,
might,O,3,ask,aux,MD,
ask,O,3,ask,ROOT,VB,
",",O,3,ask,punct,",",
what,O,8,do,dobj,WP,
did,O,8,do,aux,VBD,
Apple,O,8,do,nsubj,NNP,
do,O,3,ask,ccomp,VB,
for,O,10,me,case,IN,
me,O,8,do,nmod,PRP,
?,O,3,ask,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,4,complaint,nsubj,DT,
is,O,4,complaint,cop,VBZ,
my,O,4,complaint,nmod:poss,PRP$,
only,O,4,complaint,amod,JJ,
complaint,O,4,complaint,ROOT,NN,
!,O,4,complaint,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,looking,mark,IN,
you,O,3,looking,nsubj,PRP,
are,O,3,looking,aux,VBP,
looking,O,11,laptop,advcl,VBG,
for,O,5,something,case,IN,
something,O,3,looking,nmod,NN,
reliable,B-OP,5,something,amod,JJ,
",",O,11,laptop,punct,",",
this,O,11,laptop,nsubj,DT,
is,O,11,laptop,cop,VBZ,
the,O,11,laptop,det,DT,
laptop,O,11,laptop,ROOT,NN,
for,O,13,you,case,IN,
you,O,11,laptop,nmod,PRP,
.,O,11,laptop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,2,needs,case,IN,
the,O,2,needs,det,DT,
needs,O,9,need,nmod,NNS,
of,O,6,photographer,case,IN,
a,O,6,photographer,det,DT,
professional,O,6,photographer,amod,JJ,
photographer,O,2,needs,nmod,NN,
I,O,9,need,nsubj,PRP,
generally,O,9,need,advmod,RB,
need,O,9,need,ROOT,VBP,
to,O,11,keep,mark,TO,
keep,O,9,need,xcomp,VB,
up,O,11,keep,compound:prt,RP,
with,O,16,specs,case,IN,
the,O,16,specs,det,DT,
best,B-OP,16,specs,amod,JJS,
specs,B-ASP,11,keep,nmod,NNS,spec ##s
.,O,9,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,boot,nsubj,PRP,
dual,O,2,boot,amod,JJ,
boot,O,2,boot,ROOT,NN,
with,O,4,Linux,case,IN,
Linux,B-ASP,2,boot,nmod,NNP,
and,O,2,boot,cc,CC,
that,O,12,performs,mark,IN,
other,O,9,OS,amod,JJ,
security-prone,B-ASP,9,OS,compound,JJ,security - prone
OS,I-ASP,6,that,mwe,NN,
and,O,9,OS,cc,CC,
it,O,12,performs,nsubj,PRP,
performs,B-ASP,2,boot,conj,VBZ,
flawlessly,B-OP,12,performs,advmod,RB,flawless ##ly
.,O,2,boot,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,bluescreened,nsubj,PRP,
bluescreened,O,1,bluescreened,ROOT,VBD,blues ##creen ##ed
on,O,3,me,case,IN,
me,O,1,bluescreened,nmod,PRP,
without,O,6,warning,case,IN,
any,O,6,warning,det,DT,
warning,O,1,bluescreened,nmod,NN,
",",O,1,bluescreened,punct,",",
running,O,1,bluescreened,advcl,VBG,
simply,O,11,Chrome,advmod,RB,
basic,O,11,Chrome,amod,JJ,
Chrome,B-ASP,8,running,dobj,NNP,
.,O,1,bluescreened,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,luck,neg,DT,
luck,O,14,stated,nsubj,NN,
",",O,14,stated,punct,",",
although,O,5,waited,mark,IN,
I,O,5,waited,nsubj,PRP,
waited,O,14,stated,advcl,VBD,
for,O,7,hours,case,IN,
hours,O,5,waited,nmod,NNS,
on,O,11,MacHouse,case,IN,
the,O,11,MacHouse,det,DT,
phone-Visited,O,11,MacHouse,amod,JJ,phone - visited
MacHouse,O,5,waited,nmod,NNP,mach ##ouse
",",O,14,stated,punct,",",
they,O,14,stated,nsubj,PRP,
stated,O,14,stated,ROOT,VBD,
the,O,18,center,det,DT,
their,O,18,center,nmod:poss,PRP$,
call,B-ASP,18,center,compound,NN,
center,I-ASP,19,is,nsubj,NN,
is,O,25,phonecalls,cop,VBZ,
down,O,25,phonecalls,advmod,RB,
due,O,25,phonecalls,case,IN,
to,O,21,due,mwe,IN,
too,O,24,many,advmod,RB,
many,O,25,phonecalls,amod,JJ,
phonecalls,O,14,stated,ccomp,NNS,phone ##cal ##ls
(,O,27,difficult,punct,-LRB-,
difficult,O,25,phonecalls,dep,JJ,
to,O,29,believe,mark,TO,
believe,O,27,difficult,ccomp,VB,
),O,27,difficult,punct,-RRB-,
.,O,14,stated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,screwed,nsubj,PRP,
really,O,2,screwed,advmod,RB,
screwed,O,2,screwed,ROOT,VBD,
the,O,4,pooch,det,DT,
pooch,O,2,screwed,dobj,NN,po ##och
on,O,7,one,case,IN,
this,O,7,one,det,DT,
one,O,2,screwed,nmod,NN,
.,O,2,screwed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Note,O,0,Note,ROOT,NN,
",",O,0,Note,punct,",",
however,O,0,Note,advmod,RB,
",",O,0,Note,punct,",",
that,O,8,accessories,mark,IN,
any,O,8,accessories,det,DT,
existing,O,8,accessories,amod,VBG,
MagSafe,B-ASP,8,accessories,compound,NNP,mag ##sa ##fe
accessories,I-ASP,0,Note,dep,NNS,
you,O,13,work,nsubj,PRP,
have,O,13,work,aux,VBP,
will,O,13,work,aux,MD,
not,O,13,work,neg,RB,
work,O,8,accessories,acl:relcl,VB,
with,O,18,connection,case,IN,
the,O,18,connection,det,DT,
MagSafe,B-ASP,18,connection,compound,NNP,mag ##sa ##fe
2,I-ASP,18,connection,nummod,CD,
connection,I-ASP,13,work,nmod,NN,
.,O,0,Note,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
a,O,4,desktop,det,DT,
Logitech,O,4,desktop,compound,NNP,log ##ite ##ch
desktop,O,1,bought,dobj,NN,
set,O,4,desktop,acl,VBN,
in,O,7,anticipation,case,IN,
anticipation,O,5,set,nmod,NN,
for,O,9,using,mark,IN,
using,O,7,anticipation,acl,VBG,
with,O,12,MBP,case,IN,
the,O,12,MBP,det,DT,
MBP,O,9,using,nmod,NNP,mb ##p
",",O,1,bought,punct,",",
but,O,1,bought,cc,CC,
I,O,16,use,nsubj,PRP,
use,O,1,bought,conj,VBP,
the,O,18,touchpad,det,DT,
touchpad,B-ASP,16,use,iobj,JJ,touch ##pad
90,O,20,%,nummod,CD,
%,O,16,use,dobj,NN,
of,O,23,time,case,IN,
the,O,23,time,det,DT,
time,O,20,%,nmod,NN,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,pro,det,DT,
only,O,2,pro,amod,JJ,
pro,O,6,is,nsubj,NN,
to,O,5,computer,case,TO,
this,O,5,computer,det,DT,
computer,O,2,pro,nmod,NN,
is,O,6,is,ROOT,VBZ,
it,O,11,600,nsubj,PRP,
was,O,11,600,cop,VBD,
under,O,11,600,case,IN,
$,O,11,600,dep,$,
600,O,6,is,ccomp,CD,
!,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,7,bad,cc,CC,
the,O,3,size,det,DT,
screen,B-ASP,3,size,compound,NN,
size,I-ASP,7,bad,nsubj,NN,
is,O,7,bad,cop,VBZ,
not,O,7,bad,neg,RB,
that,O,7,bad,advmod,RB,
bad,B-OP,7,bad,ROOT,JJ,
for,O,9,email,case,IN,
email,O,12,browsing,compound,NN,
and,O,9,email,cc,CC,
web,B-ASP,9,email,conj,NN,
browsing,I-ASP,7,bad,nmod,NN,brows ##ing
.,O,7,bad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,work,nsubj,PRP,
work,O,1,work,ROOT,VBP,
in,O,4,editing,case,IN,
film,O,4,editing,compound,NN,
editing,O,1,work,nmod,NN,
and,O,4,editing,cc,CC,
post,O,7,production,compound,NN,
production,O,4,editing,conj,NN,
",",O,1,work,punct,",",
so,O,11,need,advmod,RB,
I,O,11,need,nsubj,PRP,
need,O,1,work,parataxis,VBP,
a,O,13,laptop,det,DT,
laptop,O,11,need,dobj,NN,
that,O,17,has,nsubj,WDT,
not,O,16,only,neg,RB,
only,O,17,has,advmod,RB,
has,O,13,laptop,acl:relcl,VBZ,
power,B-ASP,17,has,dobj,NN,
",",O,17,has,punct,",",
but,O,11,need,cc,CC,
memory,B-ASP,11,need,conj,NN,
and,O,21,memory,cc,CC,
speed,B-ASP,21,memory,conj,NN,
as,O,21,memory,advmod,RB,
well,O,24,as,mwe,RB,
.,O,1,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
never,O,2,had,neg,RB,
had,O,2,had,ROOT,VBD,
this,O,4,kind,det,DT,
kind,O,2,had,dobj,NN,
of,O,7,issue,case,IN,
quality,B-ASP,7,issue,compound,NN,
issue,B-OP,4,kind,nmod,NN,
with,O,9,Dell,case,IN,
Dell,O,2,had,nmod,NNP,
(,O,13,say,punct,-LRB-,
not,O,13,say,neg,RB,
to,O,13,say,mark,TO,
say,O,2,had,parataxis,VB,
Dell,O,17,great,nsubj,NNP,
is,O,17,great,cop,VBZ,
that,O,17,great,advmod,DT,
great,B-OP,13,say,ccomp,JJ,
),O,17,great,punct,-RRB-,
",",O,13,say,punct,",",
not,O,25,laptop,neg,RB,
with,O,25,laptop,case,IN,
a,O,25,laptop,det,DT,
brand,O,25,laptop,compound,NN,
new,O,25,laptop,amod,JJ,
laptop,O,13,say,nmod,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,shop,mark,IN,
you,O,2,shop,nsubj,PRP,
shop,O,10,find,advcl,VBP,
around,O,2,shop,advmod,RB,
in,O,7,market,case,IN,
the,O,7,market,det,DT,
current,O,7,market,amod,JJ,
market,O,2,shop,nmod,NN,
you,O,10,find,nsubj,PRP,
can,O,10,find,aux,MD,
find,O,10,find,ROOT,VB,
a,O,14,deal,det,DT,
much,O,13,better,advmod,RB,
better,O,14,deal,amod,JJR,
deal,O,10,find,dobj,NN,
.,O,10,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,display,det,DT,
display,B-ASP,3,awesome,nsubj,NN,
is,O,3,awesome,cop,VBZ,
awesome,B-OP,3,awesome,ROOT,JJ,
.,O,3,awesome,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
COMPUTER,O,5,FACILITY,nsubj,NN,
HAS,O,5,FACILITY,aux,VBZ,
BEEN,O,5,FACILITY,cop,VBN,
AT,O,5,FACILITY,case,IN,
SERVICE,B-ASP,5,FACILITY,compound,NN,
FACILITY,I-ASP,5,FACILITY,ROOT,NN,
MORE,O,6,MORE,ROOT,RBR,
THAN,O,10,HANDS,case,IN,
IN,O,10,HANDS,case,IN,
MY,O,10,HANDS,nmod:poss,PRP$,
HANDS,O,6,MORE,nmod,NNS,
.,O,6,MORE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,company,det,DT,
company,O,4,make,nsubj,NN,
truely,O,4,make,advmod,RB,true ##ly
does,O,4,make,aux,VBZ,
make,O,4,make,ROOT,VB,
horrible,B-OP,6,products,amod,JJ,
products,O,4,make,dobj,NNS,
and,O,4,make,cc,CC,
doesnt,O,9,seem,aux,NN,doesn ##t
seem,O,4,make,conj,VB,
to,O,9,seem,xcomp,TO,
because,O,15,things,mark,IN,
they,O,15,things,nsubj,PRP,
are,O,15,things,cop,VBP,
certain,O,15,things,amod,JJ,
things,O,21,happen,nsubj,NNS,
like,O,17,this,case,IN,
this,O,15,things,nmod,DT,
"""",O,21,happen,punct,``,
never,O,21,happen,neg,RB,
"""",O,21,happen,punct,``,
happen,O,9,seem,advcl,VB,
...,O,21,happen,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,years,case,IN,
years,O,12,forced,nmod,NNS,
of,O,3,using,mark,IN,
using,O,1,years,acl,VBG,
PCs,O,3,using,dobj,NNS,
",",O,12,forced,punct,",",
a,O,9,user,det,DT,
new,O,9,user,amod,JJ,
Mac,O,9,user,compound,NNP,
user,O,12,forced,nsubjpass,NN,
is,O,12,forced,auxpass,VBZ,
basically,O,12,forced,advmod,RB,
forced,O,12,forced,ROOT,VBN,
to,O,14,re-learn,mark,TO,
re-learn,O,12,forced,xcomp,VB,re - learn
how,O,17,use,advmod,WRB,
to,O,17,use,mark,TO,
use,O,14,re-learn,ccomp,VB,
a,O,19,computer,det,DT,
computer,O,17,use,dobj,NN,
.,O,12,forced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Setting,B-ASP,2,change,nsubj,NN,
would,O,2,change,aux,MD,
change,O,11,change,advcl,VB,
for,O,5,reason,case,IN,
some,O,5,reason,det,DT,
reason,O,2,change,nmod,NN,
",",O,11,change,punct,",",
the,O,9,size,det,DT,
screen,B-ASP,9,size,compound,NN,
size,I-ASP,11,change,nsubj,NN,
would,O,11,change,aux,MD,
change,O,11,change,ROOT,VB,
on,O,15,own,mark,IN,
it,O,15,own,nsubjpass,PRP,
's,O,15,own,auxpass,VBZ,' s
own,O,11,change,nmod,JJ,
",",O,11,change,punct,",",
like,O,20,sizes,case,IN,
the,O,20,sizes,det,DT,
pixel,B-ASP,20,sizes,compound,NN,
sizes,I-ASP,11,change,nmod,NNS,
and,O,20,sizes,cc,CC,
whatnot,O,20,sizes,conj,RB,what ##not
.,O,11,change,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,3,more,case,IN,
a,O,2,little,det,DT,
little,O,3,more,nmod:npmod,JJ,
more,O,17,died,nmod,JJR,
than,O,6,year,case,IN,
a,O,6,year,det,DT,
year,O,3,more,nmod,NN,
of,O,8,owning,mark,IN,
owning,O,6,year,acl,VBG,
my,O,11,Pro,nmod:poss,PRP$,
MacBook,O,11,Pro,compound,NNP,mac ##book
Pro,O,8,owning,dobj,NNP,
",",O,17,died,punct,",",
the,O,14,monitor,det,DT,
monitor,B-ASP,17,died,nsubj,NN,
has,O,17,died,aux,VBZ,
completely,O,17,died,advmod,RB,
died,B-OP,17,died,ROOT,VBN,
.,O,17,died,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lightweight,O,4,life,amod,JJ,
",",O,4,life,punct,",",
long,B-OP,4,life,amod,JJ,
battery,B-ASP,4,life,compound,NN,
life,I-ASP,4,life,ROOT,NN,
",",O,4,life,punct,",",
excellent,B-OP,7,transition,amod,JJ,
transition,O,4,life,appos,NN,
from,O,9,PC,case,IN,
PC,O,7,transition,nmod,NN,
;,O,4,life,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,laptop,nmod:poss,PRP$,
laptop,O,4,light,nsubj,NN,
is,O,4,light,cop,VBZ,
so,O,4,light,advmod,RB,
light,B-OP,4,light,ROOT,JJ,
that,O,8,take,mark,IN,
I,O,8,take,nsubj,PRP,
can,O,8,take,aux,MD,
take,O,4,light,ccomp,VB,
it,O,8,take,dobj,PRP,
with,O,11,me,case,IN,
me,O,8,take,nmod,PRP,
anywhere,O,8,take,advmod,RB,
.,O,4,light,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
totally,O,3,recommend,advmod,RB,
recommend,B-OP,3,recommend,ROOT,VB,
any,O,6,laptop,det,DT,
other,O,6,laptop,amod,JJ,
laptop,O,3,recommend,dobj,NN,
over,O,9,pile,case,IN,
this,O,9,pile,det,DT,
pile,O,3,recommend,nmod,NN,
of,O,11,grabage,case,IN,
grabage,O,9,pile,nmod,NN,grab ##age
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,use,nsubj,PRP,
can,O,2,use,aux,MD,
use,O,2,use,ROOT,VB,
it,O,2,use,dobj,PRP,
for,O,5,all,case,IN,
all,O,2,use,nmod,DT,
of,O,8,needs,case,IN,
my,O,8,needs,nmod:poss,PRP$,
needs,O,5,all,nmod,NNS,
.,O,2,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Some,O,1,problems,det,DT,
problems,B-OP,4,fixed,nsubjpass,NNS,
can,O,4,fixed,aux,MD,
be,O,4,fixed,auxpass,VB,
fixed,O,4,fixed,ROOT,VBN,
if,O,7,purchase,mark,IN,
you,O,7,purchase,nsubj,PRP,
purchase,O,4,fixed,advcl,VBP,
new,O,9,software,amod,JJ,
software,B-ASP,7,purchase,dobj,NN,
",",O,4,fixed,punct,",",
but,O,4,fixed,cc,CC,
there,O,13,is,expl,EX,
is,O,4,fixed,conj,VBZ,
no,O,15,guarentee,neg,DT,
guarentee,O,13,is,nsubj,NN,gu ##are ##nte ##e
.,O,4,fixed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
the,O,3,size,det,DT,
size,B-ASP,1,love,dobj,NN,
of,I-ASP,6,screen,case,IN,
the,I-ASP,6,screen,det,DT,
screen,I-ASP,3,size,nmod,NN,
",",O,1,love,punct,",",
although,O,12,lightweight,mark,IN,
it,O,12,lightweight,nsubj,PRP,
is,O,12,lightweight,cop,VBZ,
still,O,12,lightweight,advmod,RB,
lightweight,B-OP,1,love,advcl,JJ,
and,O,12,lightweight,cc,CC,
very,O,15,easy,advmod,RB,
easy,B-OP,12,lightweight,conj,JJ,
to,O,17,tote,mark,TO,
tote,B-ASP,15,easy,ccomp,VB,to ##te
around,O,17,tote,advmod,RB,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,got,mark,WRB,
I,O,2,got,nsubj,PRP,
got,O,12,correct,advcl,VBD,
the,O,4,computer,det,DT,
computer,O,2,got,dobj,NN,
back,O,2,got,advmod,RB,
and,O,2,got,cc,CC,
realizwed,O,2,got,conj,VBD,real ##iz ##wed
it,O,12,correct,nsubj,PRP,
still,O,12,correct,advmod,RB,
was,O,12,correct,cop,VBD,
not,O,12,correct,neg,RB,
correct,O,12,correct,ROOT,JJ,
HP,O,14,told,nsubj,NNP,
told,O,12,correct,ccomp,VBD,
me,O,14,told,dobj,PRP,
it,O,20,warranty,nsubj,PRP,
was,O,20,warranty,cop,VBD,
out,B-OP,20,warranty,case,IN,
of,I-OP,20,warranty,case,IN,
warranty,B-ASP,14,told,ccomp,NN,warrant ##y
and,O,14,told,cc,CC,
now,O,26,problem,advmod,RB,
it,O,26,problem,nsubj,PRP,
was,O,26,problem,cop,VBD,
my,O,26,problem,nmod:poss,PRP$,
problem,O,14,told,conj,NN,
.,O,12,correct,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,easier,nsubj,PRP,
's,O,4,easier,cop,VBZ,' s
so,O,3,much,advmod,RB,
much,O,4,easier,advmod,RB,
easier,B-OP,4,easier,ROOT,JJR,
to,O,6,navigate,mark,TO,
navigate,O,4,easier,xcomp,VB,
through,O,10,system,case,IN,
the,O,10,system,det,DT,
operating,B-ASP,10,system,compound,NN,
system,I-ASP,6,navigate,nmod,NN,
",",O,4,easier,punct,",",
to,O,13,find,mark,TO,
find,O,4,easier,advcl,VB,
files,O,13,find,dobj,NNS,
",",O,4,easier,punct,",",
and,O,4,easier,cc,CC,
it,O,18,runs,nsubj,PRP,
runs,B-ASP,4,easier,conj,VBZ,
a,O,20,lot,det,DT,
lot,O,21,faster,nmod:npmod,NN,
faster,B-OP,18,runs,advmod,RBR,
!,O,4,easier,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,happen,nsubj,PRP,
should,O,3,happen,aux,MD,
n't,O,3,happen,neg,RB,n ' t
happen,O,3,happen,ROOT,VB,
like,O,5,that,case,IN,
that,O,3,happen,nmod,DT,
",",O,10,have,punct,",",
I,O,10,have,nsubj,PRP,
do,O,10,have,aux,VBP,
n't,O,10,have,neg,RB,n ' t
have,O,3,happen,parataxis,VB,
any,O,13,app,det,DT,
design,B-ASP,13,app,compound,NN,
app,I-ASP,14,open,nsubj,NN,
open,O,10,have,xcomp,JJ,
or,O,14,open,cc,CC,
anything,O,14,open,conj,NN,
.,O,3,happen,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
also,O,2,had,advmod,RB,
had,O,2,had,ROOT,VBD,
a,O,4,problem,det,DT,
problem,B-OP,2,had,dobj,NN,
with,O,7,touchpad,case,IN,
the,O,7,touchpad,det,DT,
touchpad,B-ASP,4,problem,nmod,NN,touch ##pad
that,O,9,caused,nsubj,WDT,
caused,O,7,touchpad,acl:relcl,VBD,
the,O,12,pointer,det,DT,
mouse,O,12,pointer,compound,NN,
pointer,O,9,caused,dobj,NN,
to,O,14,jump,mark,TO,
jump,O,9,caused,advcl,VB,
all,O,18,screen,advmod,DT,
over,O,18,screen,case,IN,
the,O,18,screen,det,DT,
screen,B-ASP,14,jump,nmod,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,Starter,det,DT,
Windows,B-ASP,3,Starter,compound,NNS,
7,I-ASP,3,Starter,nummod,CD,
Starter,I-ASP,12,way,nsubj,NNP,
is,O,12,way,cop,VBZ,
",",O,12,way,punct,",",
in,O,8,opinion,case,IN,
my,O,8,opinion,nmod:poss,PRP$,
opinion,O,12,way,nmod,NN,
",",O,12,way,punct,",",
a,O,12,way,det,DT,
great,B-OP,12,way,amod,JJ,
way,O,12,way,ROOT,NN,
to,O,14,think,mark,TO,
think,O,12,way,acl,VB,
about,O,16,using,mark,IN,
using,O,14,think,advcl,VBG,
your,O,18,netbook,nmod:poss,PRP$,
netbook,O,16,using,dobj,NN,net ##book
:,O,12,way,punct,:,
basics,O,24,basics,compound,NNS,
",",O,20,basics,punct,",",
basics,O,20,basics,conj,NNS,
",",O,20,basics,punct,",",
basics,O,12,way,parataxis,NNS,
.,O,12,way,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,comes,nsubj,PRP,
also,O,2,comes,advmod,RB,
comes,O,2,comes,ROOT,VBZ,
