TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
the,O,16,power,det,DT,
power,O,14,have,dobj,NN,
for,O,18,HD,case,IN,
HD,O,16,power,nmod,NNP,
or,O,18,HD,cc,CC,
heavy,O,21,computing,amod,JJ,
computing,B-ASP,18,HD,conj,NN,
.,O,10,bummer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,speed,det,DT,
speed,B-ASP,1,speed,ROOT,NN,
",",O,1,speed,punct,",",
the,O,4,simplicity,det,DT,
simplicity,B-ASP,1,speed,appos,NN,
",",O,1,speed,punct,",",
the,O,7,design,det,DT,
design,B-ASP,1,speed,appos,NN,
.,O,1,speed,punct,.,
.,O,1,speed,punct,.,
it,O,13,ahead,nsubj,PRP,
is,O,13,ahead,cop,VBZ,
lightyears,O,13,ahead,advmod,NNS,light ##year ##s
ahead,O,13,ahead,ROOT,RB,
of,O,16,PC,case,IN,
any,O,16,PC,det,DT,
PC,O,13,ahead,nmod,NN,
I,O,20,owned,nsubj,PRP,
have,O,20,owned,aux,VBP,
ever,O,20,owned,advmod,RB,
owned,O,16,PC,acl:relcl,VBN,
.,O,13,ahead,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7,noises,nsubj,PRP,
also,O,7,noises,advmod,RB,
did,O,7,noises,aux,VBD,
not,B-OP,7,noises,neg,RB,
like,I-OP,7,noises,case,VB,
the,O,7,noises,det,DT,
loud,B-OP,7,noises,amod,JJ,
noises,B-ASP,7,noises,ROOT,NNS,
it,O,9,made,nsubj,PRP,
made,O,7,noises,acl:relcl,VBD,
or,O,9,made,cc,CC,
how,O,18,get,advmod,WRB,
the,O,13,bottom,det,DT,
bottom,B-ASP,18,get,nsubj,NN,
of,I-ASP,16,computer,case,IN,
the,I-ASP,16,computer,det,DT,
computer,I-ASP,13,bottom,nmod,NN,
would,O,18,get,aux,MD,
get,O,9,made,conj,VB,
really,O,20,hot,advmod,RB,
hot,B-OP,18,get,xcomp,JJ,
.,O,7,noises,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
a,O,5,malfunction,det,DT,
cooling,B-ASP,5,malfunction,compound,VBG,
system,I-ASP,5,malfunction,compound,NN,
malfunction,O,1,had,dobj,NN,mal ##fu ##nction
after,O,8,minutes,case,IN,
10,O,8,minutes,nummod,CD,
minutes,O,1,had,nmod,NNS,
of,O,11,use,case,IN,
general,O,11,use,amod,JJ,
use,B-ASP,8,minutes,nmod,NN,
",",O,1,had,punct,",",
and,O,1,had,cc,CC,
would,O,16,move,aux,MD,
not,O,16,move,neg,RB,
move,O,1,had,conj,VB,
past,O,19,error,case,IN,
this,O,19,error,det,DT,
error,O,16,move,nmod,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ordered,nsubj,PRP,
ordered,O,1,ordered,ROOT,VBD,
four,O,4,laptops,nummod,CD,
D620,O,4,laptops,compound,NNP,d ##6 ##20
laptops,O,1,ordered,dobj,NNS,laptop ##s
.,O,1,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,port,neg,DT,
HDMI,B-ASP,2,port,compound,NNP,hd ##mi
port,I-ASP,2,port,ROOT,NN,
.,O,2,port,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Theres,O,0,Theres,ROOT,UH,there ##s
also,O,2,iDVD,advmod,RB,
iDVD,B-ASP,0,Theres,dobj,NNP,id ##vd
",",O,0,Theres,punct,",",
a,O,5,program,det,DT,
program,B-ASP,0,Theres,appos,NN,
dedicated,B-OP,5,program,acl,VBN,
to,O,8,putting,mark,TO,
putting,O,6,dedicated,advcl,VBG,
all,O,12,media,det:predet,PDT,
your,O,12,media,nmod:poss,PRP$,
favorite,O,12,media,amod,JJ,
media,O,8,putting,dobj,NNS,
together,O,8,putting,advmod,RB,
-,O,13,together,punct,HYPH,
photos,O,8,putting,conj,NNS,
",",O,15,photos,punct,",",
recordings,O,15,photos,conj,NNS,
",",O,15,photos,punct,",",
video,O,20,projects,compound,NN,
projects,O,8,putting,dobj,NNS,
into,O,23,program,case,IN,
one,O,23,program,nummod,CD,
program,B-ASP,8,putting,nmod,NN,
so,O,28,create,mark,IN,
that,O,24,so,mwe,IN,
you,O,28,create,nsubj,PRP,
can,O,28,create,aux,MD,
create,O,5,program,acl,VB,
the,O,31,memoir,det,DT,
perfect,B-OP,31,memoir,amod,JJ,
memoir,O,28,create,dobj,NN,
for,O,34,parents,case,IN,
your,O,34,parents,nmod:poss,PRP$,
parents,O,31,memoir,nmod,NNS,
",",O,34,parents,punct,",",
family,O,34,parents,conj,NN,
",",O,34,parents,punct,",",
siblings,O,34,parents,conj,NNS,
",",O,34,parents,punct,",",
and,O,34,parents,cc,CC,
any,O,43,person,det,DT,
other,O,43,person,amod,JJ,
person,O,34,parents,conj,NN,
important,O,43,person,amod,JJ,
in,O,47,life,case,IN,
your,O,47,life,nmod:poss,PRP$,
life,O,44,important,nmod,NN,
that,O,51,be,mark,IN,
there,O,51,be,expl,EX,
may,O,51,be,aux,MD,
be,O,31,memoir,acl:relcl,VB,
.,O,0,Theres,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,DT,
laptop,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
only,O,4,2,advmod,RB,
2,O,6,ports,nummod,CD,
USB,B-ASP,6,ports,compound,NN,
ports,I-ASP,2,has,dobj,NNS,
",",O,2,has,punct,",",
and,O,2,has,cc,CC,
they,O,15,side,nsubj,PRP,
are,O,15,side,cop,VBP,
both,O,15,side,advmod,DT,
on,O,15,side,case,IN,
the,O,15,side,det,DT,
same,O,15,side,amod,JJ,
side,O,2,has,conj,NN,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,support,det,DT,
technical,B-ASP,2,support,amod,JJ,
support,I-ASP,5,helpful,nsubj,NN,
was,O,5,helpful,cop,VBD,
not,O,5,helpful,neg,RB,
helpful,B-OP,5,helpful,ROOT,JJ,
as,O,5,helpful,advmod,RB,
well,O,6,as,mwe,RB,
.,O,5,helpful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,mention,mark,RB,
to,O,0,Not,mwe,TO,
mention,O,2,mention,ROOT,VB,
the,O,4,fact,det,DT,
fact,O,2,mention,dobj,NN,
that,O,8,comes,mark,IN,
your,O,7,mac,nmod:poss,PRP$,
mac,O,8,comes,nsubj,NNP,
comes,O,4,fact,ccomp,VBZ,
fully,B-OP,10,loaded,advmod,RB,
loaded,I-OP,8,comes,xcomp,VBN,
with,O,15,programs,case,IN,
all,O,15,programs,det,DT,
necessary,B-OP,15,programs,amod,JJ,
basic,O,15,programs,amod,JJ,
programs,B-ASP,10,loaded,nmod,NNS,
.,O,2,mention,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,settings,det,DT,
settings,B-ASP,4,user-friendly,nsubj,NNS,
are,O,4,user-friendly,cop,VBP,
not,O,4,user-friendly,neg,RB,
user-friendly,B-OP,4,user-friendly,ROOT,JJ,user - friendly
either,O,4,user-friendly,advmod,RB,
.,O,4,user-friendly,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,laptop,nsubj,PRP,
is,O,4,laptop,cop,VBZ,
her,O,4,laptop,nmod:poss,PRP$,
first,O,4,laptop,amod,JJ,
laptop,O,4,laptop,ROOT,NN,
and,O,4,laptop,cc,CC,
she,O,8,thrilled,nsubj,PRP,
is,O,8,thrilled,cop,VBZ,
thrilled,B-OP,4,laptop,conj,VBN,
.,O,4,laptop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,was,expl,EX,
was,O,1,was,ROOT,VBD,
a,O,4,difficulty,det,DT,
little,O,4,difficulty,amod,JJ,
difficulty,B-OP,1,was,nsubj,NN,
doing,O,4,difficulty,acl,VBG,
the,O,7,migration,det,DT,
migration,O,5,doing,dobj,NN,
as,O,12,system,case,IN,
the,O,12,system,det,DT,
firewire,B-ASP,12,system,amod,NN,fire ##wire
cable,I-ASP,12,system,compound,NN,
system,I-ASP,5,doing,nmod,NN,
ca,O,16,used,aux,MD,
n't,O,16,used,neg,RB,n ' t
be,O,16,used,auxpass,VB,
used,O,1,was,parataxis,VBN,
with,O,19,iBook,case,IN,
the,O,19,iBook,det,DT,
iBook,B-ASP,16,used,nmod,NN,ib ##ook
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,disk,neg,DT,
startup,B-ASP,2,disk,compound,NN,
disk,I-ASP,5,included,nsubjpass,NN,
was,O,5,included,auxpass,VBD,
not,O,5,included,neg,RB,
included,O,5,included,ROOT,VBN,
but,O,5,included,cc,CC,
that,O,11,fault,nsubj,DT,
may,O,11,fault,aux,MD,
be,O,11,fault,cop,VB,
my,O,11,fault,nmod:poss,PRP$,
fault,O,5,included,conj,NN,
.,O,5,included,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wireless,B-ASP,5,issue,nsubj,NN,
has,O,5,issue,aux,VBZ,
not,O,5,issue,neg,RB,
been,O,5,issue,cop,VBN,
a,O,5,issue,det,DT,
issue,B-OP,5,issue,ROOT,NN,
for,O,7,me,case,IN,
me,O,5,issue,nmod,PRP,
",",O,5,issue,punct,",",
like,O,13,meantioned,mark,IN,
some,O,11,others,det,DT,
others,O,13,meantioned,nsubj,NNS,
have,O,13,meantioned,aux,VBP,
meantioned,O,5,issue,advcl,VBN,meant ##ioned
.,O,5,issue,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,EX,
is,O,1,is,ROOT,VBZ,
no,O,4,receptacle,neg,DT,
HDMI,B-ASP,4,receptacle,compound,NNP,hd ##mi
receptacle,I-ASP,1,is,nsubj,NN,rec ##ept ##acle
",",O,1,is,punct,",",
nor,O,1,is,cc,CC,
is,O,1,is,conj,VBZ,
there,O,7,is,advmod,EX,
an,O,12,slot,det,DT,
SD,B-ASP,12,slot,compound,NNP,
card,I-ASP,12,slot,compound,NN,
slot,I-ASP,7,is,nsubj,NN,
located,O,12,slot,acl,VBN,
anywhere,O,13,located,advmod,RB,
on,O,17,device,case,IN,
the,O,17,device,det,DT,
device,O,14,anywhere,nmod,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,worth,nsubj,PRP,
was,O,3,worth,cop,VBD,
n't,O,3,worth,neg,RB,n ' t
worth,B-OP,3,worth,ROOT,JJ,
it,O,3,worth,dobj,PRP,
.,O,3,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,1,Managed,punct,:,
Managed,O,1,Managed,ROOT,VBN,
to,O,3,send,mark,TO,
send,O,1,Managed,xcomp,VB,
complaint,O,5,email,compound,NN,
email,O,3,send,dobj,NN,
.,O,1,Managed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,4,paying,cc,CC,
I,O,4,paying,nsubj,PRP,
'm,O,4,paying,aux,VBP,' m
still,O,4,paying,advmod,RB,
paying,O,4,paying,ROOT,VBG,
the,O,7,financing,det,DT,
bloody,O,7,financing,amod,JJ,
financing,O,4,paying,dobj,NN,
",",O,4,paying,punct,",",
for,O,11,product,case,IN,
a,O,11,product,det,DT,
product,O,4,paying,nmod,NN,
which,O,15,last,nsubj,WDT,
did,O,15,last,aux,VBD,
n't,O,15,last,neg,RB,n ' t
last,O,11,product,acl:relcl,VB,
me,O,15,last,dobj,PRP,
at,O,18,least,case,IN,
least,O,19,three,nmod:npmod,JJS,
three,O,20,years,nummod,CD,
years,O,15,last,nmod:tmod,NNS,
!,O,4,paying,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,computer,nsubj,DT,
is,O,5,computer,cop,VBZ,
a,O,5,computer,det,DT,
great,B-OP,5,computer,amod,JJ,
little,O,5,computer,amod,JJ,
computer,O,5,computer,ROOT,NN,
for,O,8,price,case,IN,
the,O,8,price,det,DT,
price,B-ASP,5,computer,nmod,NN,
.,O,5,computer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Battery,B-ASP,2,lasting,nsubj,NN,
is,O,2,lasting,aux,VBZ,
lasting,O,2,lasting,ROOT,VBG,
about,O,4,6,advmod,IN,
6,O,5,hours,nummod,CD,
hours,O,2,lasting,dobj,NNS,
as,O,9,surfing,mark,IN,
I,O,9,surfing,nsubj,PRP,
am,O,9,surfing,aux,VBP,
surfing,B-ASP,2,lasting,advcl,VBG,
the,I-ASP,11,web,det,DT,
web,I-ASP,9,surfing,dobj,NN,
on,O,13,Sundays,case,IN,
Sundays,O,9,surfing,nmod,NNPS,
while,O,15,checking,mark,IN,
checking,O,9,surfing,advcl,VBG,
football,O,17,scores,compound,NN,
scores,O,15,checking,dobj,NNS,
and,O,15,checking,cc,CC,
watching,O,15,checking,conj,VBG,
funny,O,22,videos,amod,JJ,
Youtube,O,22,videos,compound,NNP,
videos,O,19,watching,dobj,NNS,
.,O,2,lasting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,did,cc,CC,
if,O,3,did,mark,IN,
u,O,3,did,nsubj,PRP,
did,O,3,did,ROOT,VBD,
.,O,3,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
a,O,3,lapdesk,det,DT,
lapdesk,O,1,have,dobj,NN,lap ##des ##k
which,O,7,use,dobj,WDT,
I,O,7,use,nsubj,PRP,
can,O,7,use,aux,MD,
use,O,3,lapdesk,acl:relcl,VB,
",",O,1,have,punct,",",
but,O,1,have,cc,CC,
I,O,13,feel,nsubj,PRP,
can,O,13,feel,aux,MD,
still,O,13,feel,advmod,RB,
feel,O,1,have,conj,VB,
the,O,15,heat,det,DT,
heat,O,13,feel,dobj,NN,
through,O,18,foam,case,IN,
the,O,18,foam,det,DT,
foam,O,13,feel,nmod,NN,
and,O,18,foam,cc,CC,
plastic,O,18,foam,conj,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apparently,O,5,are,advmod,RB,
under,O,3,screen,case,IN,
the,O,3,screen,det,DT,
screen,B-ASP,5,are,nmod,NN,
there,O,5,are,expl,EX,
are,O,20,come,advcl,VBP,
2,O,8,screws,nummod,CD,
little,O,8,screws,amod,JJ,
screws,O,5,are,nsubj,NNS,screw ##s
and,O,8,screws,cc,CC,
when,O,14,moved,advmod,WRB,
the,O,12,screen,det,DT,
screen,B-ASP,14,moved,nsubjpass,NN,
gets,O,14,moved,auxpass,VBZ,
moved,O,20,come,advcl,VBN,
back,O,14,moved,advmod,RB,
and,O,15,back,cc,CC,
forth,O,15,back,conj,RB,
",",O,20,come,punct,",",
they,O,20,come,nsubj,PRP,
come,O,20,come,ROOT,VBP,
loose,B-OP,20,come,xcomp,RB,
.,O,20,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,11,work,advmod,RB,
",",O,11,work,punct,",",
the,O,4,problem,det,DT,
same,O,4,problem,amod,JJ,
problem,O,11,work,nsubj,NN,
",",O,11,work,punct,",",
the,O,8,speaker,det,DT,
right,B-ASP,8,speaker,amod,JJ,
speaker,I-ASP,11,work,nsubj,NN,
did,O,11,work,aux,VBD,
not,O,11,work,neg,RB,
work,O,11,work,ROOT,VB,
.,O,11,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,light,nsubj,PRP,
really,O,4,light,advmod,RB,
is,O,4,light,cop,VBZ,
very,O,4,light,advmod,RB,
light,B-OP,4,light,ROOT,JJ,
compared,O,8,computers,case,VBN,
to,O,8,computers,case,TO,
other,O,8,computers,amod,JJ,
computers,O,4,light,advcl,NNS,
.,O,4,light,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
no,O,3,idea,neg,DT,
idea,O,1,have,dobj,NN,
how,O,6,burn,advmod,WRB,
to,O,6,burn,mark,TO,
burn,O,3,idea,acl,VB,
cd,O,6,burn,dobj,NNP,
's,O,7,cd,case,POS,' s
or,O,6,burn,cc,CC,
to,O,11,use,mark,TO,
use,O,6,burn,conj,VB,
the,O,14,cam,det,DT,
web,B-ASP,14,cam,compound,NN,
cam,I-ASP,11,use,dobj,NN,
",",O,1,have,punct,",",
just,O,18,starters,advmod,RB,
for,O,18,starters,case,IN,
starters,O,1,have,nmod,NNS,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,0,Good,ROOT,JJ,
for,O,3,day,case,IN,
every,O,3,day,det,DT,
day,O,0,Good,nmod,NN,
computing,O,0,Good,csubj,NN,
and,O,4,computing,cc,CC,
web,B-ASP,7,browsing,compound,NN,
browsing,I-ASP,4,computing,conj,NN,brows ##ing
.,O,0,Good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,stand,det,DT,
real,O,2,stand,amod,JJ,
stand,B-OP,9,feel,nsubj,NN,
out,I-OP,2,stand,advmod,RP,
on,O,6,computer,case,IN,
this,O,6,computer,det,DT,
computer,O,2,stand,nmod,NN,
is,O,9,feel,cop,VBZ,
the,O,9,feel,det,DT,
feel,O,9,feel,ROOT,NN,
of,O,12,keyboard,case,IN,
the,O,12,keyboard,det,DT,
keyboard,B-ASP,9,feel,nmod,NN,
and,O,9,feel,cc,CC,
it,O,16,speed,nsubj,PRP,
's,O,16,speed,cop,VBZ,' s
speed,B-ASP,9,feel,conj,NN,
.,O,9,feel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,process,det,DT,
process,O,2,continued,nsubj,NN,
continued,O,2,continued,ROOT,VBD,
to,O,4,repeat,mark,TO,
repeat,O,2,continued,xcomp,VB,
itself,O,4,repeat,dobj,PRP,
until,O,12,replaced,mark,IN,
the,O,9,board,det,DT,
mother,B-ASP,9,board,compound,NN,
board,I-ASP,12,replaced,nsubjpass,NN,
had,O,12,replaced,aux,VBD,
been,O,12,replaced,auxpass,VBN,
replaced,O,4,repeat,advcl,VBN,
4,O,14,times,nummod,CD,
times,O,12,replaced,nmod:tmod,NNS,
and,O,12,replaced,cc,CC,
the,O,18,drive,det,DT,
hard,B-ASP,18,drive,amod,JJ,
drive,I-ASP,4,repeat,dobj,NN,
replaced,O,18,drive,acl,VBD,
3,O,21,times,nummod,CD,
times,O,19,replaced,nmod:tmod,NNS,
.,O,2,continued,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,notebook,det,DT,
mcbook,O,3,notebook,compound,NN,mc ##book
pro,O,3,notebook,compound,JJ,
notebook,O,5,make,nsubj,NN,
will,O,5,make,aux,MD,
make,O,5,make,ROOT,VB,
it,O,11,write,nsubj,PRP,
easy,B-OP,11,write,dep,JJ,
for,O,11,write,mark,IN,
you,O,11,write,nsubj,PRP,
to,O,11,write,mark,TO,
write,O,5,make,xcomp,VB,
and,O,11,write,cc,CC,
read,O,11,write,conj,VB,
your,O,15,emails,nmod:poss,PRP$,
emails,O,13,read,dobj,NNS,
at,O,18,speeds,case,IN,
blazing,B-OP,18,speeds,amod,VBG,
speeds,B-ASP,13,read,nmod,NNS,
.,O,5,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
USB3,B-ASP,1,Peripherals,compound,NNP,usb ##3
Peripherals,I-ASP,5,expensive,nsubj,NNS,peripheral ##s
are,O,5,expensive,cop,VBP,
noticably,O,4,less,advmod,RB,not ##ica ##bly
less,B-OP,5,expensive,advmod,RBR,
expensive,I-OP,5,expensive,ROOT,JJ,
than,O,9,ones,case,IN,
the,O,9,ones,det,DT,
ThunderBolt,B-ASP,9,ones,compound,NNP,thunder ##bolt
ones,O,5,expensive,nmod,NNS,
.,O,5,expensive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Web,B-ASP,1,browsing,compound,NN,
browsing,I-ASP,4,quick,nsubj,NN,brows ##ing
is,O,4,quick,cop,VBZ,
very,O,4,quick,advmod,RB,
quick,B-OP,4,quick,ROOT,JJ,
with,O,7,browser,case,IN,
Safari,B-ASP,7,browser,compound,NNP,
browser,I-ASP,4,quick,nmod,NN,
.,O,4,quick,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wish,nsubj,PRP,
really,O,2,wish,advmod,RB,
wish,O,2,wish,ROOT,VBP,
I,O,5,done,nsubj,PRP,
had,O,5,done,aux,VBD,
done,O,2,wish,ccomp,VBN,
this,O,7,years,det,DT,
years,O,8,ago,nmod:npmod,NNS,
ago,O,5,done,advmod,RB,
.,O,2,wish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,12,snapped,advmod,RB,
just,O,4,day,advmod,RB,
the,O,4,day,det,DT,
other,O,4,day,amod,JJ,
day,O,12,snapped,nmod:tmod,NN,
",",O,12,snapped,punct,",",
my,O,11,button,nmod:poss,PRP$,
left,B-ASP,11,button,amod,NN,
"""",I-ASP,11,button,punct,``,
mouse,I-ASP,11,button,compound,NN,
"""",I-ASP,11,button,punct,'',
button,I-ASP,12,snapped,nsubj,NN,
snapped,B-OP,12,snapped,ROOT,VBD,
!,O,12,snapped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,1,notes,case,IN,
notes,O,1,notes,ROOT,NNS,
saying,O,1,notes,acl,VBG,
they,O,4,replaced,nsubj,PRP,
replaced,O,2,saying,ccomp,VBD,
the,O,7,drive,det,DT,
hard,B-ASP,7,drive,amod,JJ,
drive,I-ASP,4,replaced,dobj,NN,
.,O,1,notes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,two,det,DT,
two,O,4,use,nsubj,CD,
of,O,3,us,case,IN,
us,O,1,two,nmod,PRP,
use,O,4,use,ROOT,VBP,
it,O,4,use,dobj,PRP,
regularly,O,4,use,advmod,RB,
.,O,4,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,laptop,nsubj,PRP,
was,O,4,laptop,cop,VBD,
a,O,4,laptop,det,DT,
great,B-OP,4,laptop,amod,JJ,
laptop,O,4,laptop,ROOT,NN,
",",O,4,laptop,punct,",",
ran,B-ASP,4,laptop,conj,VBD,
great,B-OP,6,ran,xcomp,JJ,
and,O,6,ran,cc,CC,
was,O,11,fast,cop,VBD,
really,O,11,fast,advmod,RB,
fast,B-OP,6,ran,conj,JJ,
.,O,4,laptop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,works,nsubj,PRP,
works,B-ASP,1,works,ROOT,VBZ,
fine,B-OP,1,works,advmod,RB,
",",O,1,works,punct,",",
and,O,1,works,cc,CC,
all,O,7,software,det:predet,PDT,
the,O,7,software,det,DT,
software,B-ASP,8,seems,nsubj,NN,
seems,O,1,works,conj,VBZ,
to,O,10,run,mark,TO,
run,O,8,seems,xcomp,VB,
pretty,O,12,well,advmod,RB,
well,B-OP,10,run,advmod,RB,
.,O,1,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,that,case,IN,
that,O,3,turned,nmod,IN,
I,O,3,turned,nsubj,PRP,
turned,O,3,turned,ROOT,VBD,
to,O,5,email,mark,TO,
email,O,3,turned,xcomp,VB,
in,O,10,help,case,IN,
my,O,10,help,nmod:poss,PRP$,
next,O,10,help,amod,JJ,
vain,O,10,help,amod,JJ,
help,O,5,email,nmod,NN,
to,O,12,get,mark,TO,
get,O,10,help,acl,VB,
them,O,12,get,dobj,PRP,
to,O,15,acknowledge,mark,TO,
acknowledge,O,12,get,xcomp,VB,
that,O,21,valid,mark,IN,
the,O,18,warranty,det,DT,
warranty,B-ASP,21,valid,nsubj,NN,warrant ##y
was,O,21,valid,cop,VBD,
still,O,21,valid,advmod,RB,
valid,B-OP,15,acknowledge,ccomp,JJ,
.,O,3,turned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,fun,nsubj,PRP,
's,O,2,fun,cop,VBZ,' s
fun,B-OP,2,fun,ROOT,NN,
to,O,4,take,mark,TO,
take,O,2,fun,xcomp,VB,
to,O,7,bookstore,case,TO,
a,O,7,bookstore,det,DT,
bookstore,O,4,take,nmod,NN,
",",O,9,sit,punct,",",
sit,O,2,fun,conj,VB,
in,O,14,area,case,IN,
the,O,14,area,det,DT,
coffee,O,14,area,compound,NN,
shop,O,14,area,compound,NN,
area,O,9,sit,nmod,NN,
",",O,2,fun,punct,",",
sign,O,2,fun,conj,VB,
in,O,16,sign,compound:prt,RP,
to,O,19,WiFi,case,IN,
WiFi,O,16,sign,nmod,NN,wi ##fi
and,O,16,sign,cc,CC,
look,O,16,sign,conj,VB,
up,O,21,look,compound:prt,RP,
book,O,24,reviews,compound,NN,
reviews,O,21,look,dobj,NNS,
of,O,26,books,case,IN,
books,O,24,reviews,nmod,NNS,
I,O,29,buy,nsubj,PRP,
might,O,29,buy,aux,MD,
buy,O,26,books,acl:relcl,VB,
.,O,2,fun,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,disappointed,nsubj,PRP,
was,O,2,disappointed,cop,VBD,
disappointed,B-OP,2,disappointed,ROOT,JJ,
when,O,5,realized,mark,WRB,
I,O,5,realized,nsubj,PRP,
realized,O,2,disappointed,advcl,VBD,
that,O,11,light,mark,IN,
the,O,8,keyboard,det,DT,
keyboard,B-ASP,11,light,nsubj,NN,
does,O,11,light,aux,VBZ,
n't,B-OP,11,light,neg,RB,n ' t
light,I-OP,5,realized,ccomp,VB,
up,I-OP,11,light,compound:prt,RP,
on,O,15,model,case,IN,
this,O,15,model,det,DT,
model,O,11,light,nmod,NN,
.,O,2,disappointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,DT,
laptop,O,5,price,nsubj,NN,
is,O,5,price,cop,VBZ,
a,O,5,price,det,DT,
great,B-OP,5,price,amod,JJ,
price,B-ASP,5,price,ROOT,NN,
and,O,5,price,cc,CC,
has,O,5,price,conj,VBZ,
a,O,10,look,det,DT,
sleek,B-OP,10,look,amod,JJ,
look,B-ASP,7,has,dobj,NN,
.,O,5,price,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,1,fast,nmod:poss,PRP$,
fast,B-OP,7,is,nsubj,JJ,
and,O,1,fast,cc,CC,
another,O,4,thing,det,DT,
thing,O,1,fast,conj,NN,
I,O,6,like,nsubj,PRP,
like,B-OP,4,thing,acl:relcl,VBP,
is,O,7,is,ROOT,VBZ,
that,O,10,has,mark,IN,
it,O,10,has,nsubj,PRP,
has,O,7,is,ccomp,VBZ,
three,O,13,ports,nummod,CD,
USB,B-ASP,13,ports,compound,NN,
ports,I-ASP,10,has,dobj,NNS,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,11,is,nsubj,NN,
that,O,7,like,dobj,WDT,
I,O,7,like,nsubj,PRP,
do,O,7,like,aux,VBP,
n't,O,7,like,neg,RB,n ' t
like,B-OP,2,thing,acl:relcl,VB,
about,O,10,mac,case,IN,
my,O,10,mac,nmod:poss,PRP$,
mac,O,7,like,nmod,NNP,
is,O,11,is,ROOT,VBZ,
that,O,15,are,mark,IN,
sometimes,O,15,are,advmod,RB,
there,O,15,are,expl,EX,
are,O,11,is,ccomp,VBP,
programs,B-ASP,15,are,nsubj,NNS,
that,O,19,want,dobj,WDT,
I,O,19,want,nsubj,PRP,
