TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
is,O,4,calm,cop,_,,O
very,O,4,calm,advmod,_,,O
calm,B-OP,4,calm,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,6,quiet,cc,_,,O
quiet,B-OP,4,calm,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,4,calm,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,_,,O
inside,O,0,Go,advmod,_,,O
and,O,6,want,cc,_,,O
you,O,6,want,nsubj,_,,O
wo,O,6,want,aux,_,,O
n't,O,6,want,advmod,_,n ' t,O
want,O,0,Go,conj,_,,O
to,O,8,leave,mark,_,,O
leave,O,6,want,xcomp,_,,O
.,O,0,Go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,waitresses,det,_,,O
waitresses,B-ASP,3,nice,nsubj,_,waitress ##es,AT-Head
are,O,3,nice,cop,_,,O
nice,B-OP,3,nice,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
--,O,3,nice,punct,_,- -,O
also,O,9,get,advmod,_,,O
you,O,9,get,nsubj,_,,O
can,O,9,get,aux,_,,O
just,O,9,get,advmod,_,,O
get,O,3,nice,parataxis,_,,O
counter,B-ASP,11,service,compound,_,,AT-W\O-Path
service,I-ASP,12,sit,compound,_,,AT-W\O-Path
sit,O,9,get,obj,_,,O
.,O,3,nice,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Joe,O,2,Pizza,nmod:poss,_,,O
's,O,0,Joe,case,_,' s,O
Pizza,O,3,used,nsubj,_,,O
used,O,3,used,ROOT,_,,O
to,O,5,have,mark,_,,O
have,O,3,used,xcomp,_,,O
the,O,8,slice,det,_,,O
best,B-OP,8,slice,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
slice,B-ASP,5,have,obj,_,,AT-Head
until,O,11,pizzeria,case,_,,O
this,O,11,pizzeria,det,_,,O
pizzeria,O,12,opened,obl,_,pi ##zz ##eria,O
opened,O,3,used,conj,_,,O
up,O,12,opened,compound:prt,_,,O
.,O,3,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,Shabu,amod,_,,OT-W\O-Path
Shabu,B-ASP,2,Shabu,compound,_,sha ##bu,O
Shabu,I-ASP,2,Shabu,ROOT,_,sha ##bu,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,5,written,advmod,_,,O
",",O,5,written,punct,_,,O
the,O,3,menu,det,_,,O
menu,B-ASP,5,written,nsubj:pass,_,,AT-W\O-Path
is,O,5,written,aux:pass,_,,O
written,O,5,written,ROOT,_,,O
in,O,7,chalk,case,_,,O
chalk,O,5,written,obl,_,,O
above,O,10,head,case,_,,O
your,O,10,head,nmod:poss,_,,O
head,O,7,chalk,nmod,_,,O
and,O,14,sounds,cc,_,,O
it,O,14,sounds,nsubj,_,,O
all,O,12,it,det,_,,O
sounds,O,7,chalk,conj,_,,O
delicious,B-OP,14,sounds,xcomp,_,,OT-W\O-Path
.,O,5,written,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,take,nsubj,_,,O
did,O,3,take,aux,_,,O
n't,O,3,take,advmod,_,n ' t,O
take,O,3,take,ROOT,_,,O
a,O,5,look,det,_,,O
look,O,3,take,obj,_,,O
at,O,9,menu,case,_,,O
the,O,9,menu,det,_,,O
rest,O,9,menu,compound,_,,O
menu,B-ASP,3,take,obl,_,,AT-W\O-Path
",",O,15,fantastic,punct,_,,O
but,O,15,fantastic,cc,_,,O
the,O,13,oysters,det,_,,O
oysters,B-ASP,15,fantastic,nsubj,_,oyster ##s,AT-Head
were,O,15,fantastic,cop,_,,O
fantastic,B-OP,3,take,conj,_,,"13###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,costs,nsubj,_,,O
costs,O,1,costs,ROOT,_,,O
$,O,1,costs,obj,_,,O
2,O,2,$,nummod,_,,O
extra,O,2,$,amod,_,,O
to,O,6,turn,mark,_,,O
turn,O,4,extra,advcl,_,,O
a,O,9,roll,det,_,,O
regular,O,9,roll,amod,_,,O
roll,B-ASP,6,turn,obj,_,,AT-W\O-Path
into,O,13,roll,case,_,,O
an,O,13,roll,det,_,,O
inside-out,O,13,roll,amod,_,inside - out,O
roll,B-ASP,6,turn,obl,_,,AT-W\O-Path
",",O,17,roll,punct,_,,O
but,O,17,roll,cc,_,,O
the,O,17,roll,det,_,,O
roll,B-ASP,1,costs,conj,_,,AT-W\O-Path
more,O,17,roll,advmod,_,,O
than,O,20,triples,case,_,,O
triples,O,18,more,obl,_,triple ##s,O
in,O,22,size,case,_,,O
size,O,20,triples,nmod,_,,O
",",O,31,rice,punct,_,,O
and,O,31,rice,cc,_,,O
that,O,31,rice,nsubj,_,,O
's,O,31,rice,cop,_,' s,O
not,O,31,rice,advmod,_,,O
just,O,31,rice,advmod,_,,O
from,O,31,rice,case,_,,O
the,O,31,rice,det,_,,O
rice,B-ASP,20,triples,conj,_,,AT-W\O-Path
.,O,1,costs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,thrilled,nsubj:pass,_,,O
was,O,3,thrilled,aux:pass,_,,O
n't,O,3,thrilled,advmod,_,n ' t,O
thrilled,O,3,thrilled,ROOT,_,,O
to,O,5,have,mark,_,,O
have,O,3,thrilled,xcomp,_,,O
to,O,7,wait,mark,_,,O
wait,B-ASP,5,have,xcomp,_,,AT-W\O-Path
on,O,9,line,case,_,,O
line,O,7,wait,obl,_,,O
for,O,12,minutes,case,_,,O
thirty,O,12,minutes,nummod,_,,O
minutes,O,7,wait,obl,_,,O
",",O,16,guess,punct,_,,O
but,O,16,guess,cc,_,,O
I,O,16,guess,nsubj,_,,O
guess,O,3,thrilled,conj,_,,O
that,O,20,price,nsubj,_,,O
's,O,20,price,cop,_,' s,O
the,O,20,price,det,_,,O
price,O,16,guess,ccomp,_,,O
you,O,22,pay,nsubj,_,,O
pay,O,20,price,acl:relcl,_,,O
for,O,26,place,case,_,,O
a,O,26,place,det,_,,O
popular,B-OP,26,place,amod,_,,OT-W\O-Path
place,O,22,pay,obl,_,,O
.,O,3,thrilled,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,moved,advmod,_,,O
moved,O,1,moved,ROOT,_,,O
to,O,4,neighborhood,case,_,,O
the,O,4,neighborhood,det,_,,O
neighborhood,O,1,moved,obl,_,,O
and,O,9,trying,cc,_,,O
we,O,9,trying,nsubj,_,,O
've,O,9,trying,aux,_,' ve,O
been,O,9,trying,aux,_,,O
trying,O,1,moved,conj,_,,O
all,O,15,restaurants,det:predet,_,,O
the,O,15,restaurants,det,_,,O
West,O,14,Sushi,compound,_,,O
Village,O,14,Sushi,compound,_,,O
Sushi,O,15,restaurants,compound,_,su ##shi,O
restaurants,O,9,trying,obj,_,,O
.,O,1,moved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BEST,O,2,EXPERIENCE,amod,_,,O
DINING,O,2,EXPERIENCE,compound,_,,O
EXPERIENCE,O,2,EXPERIENCE,ROOT,_,,O
IN,O,6,VILLAGE,case,_,,O
THE,O,6,VILLAGE,det,_,,O
WEST,O,6,VILLAGE,compound,_,,O
VILLAGE,O,2,EXPERIENCE,nmod,_,,O
!,O,2,EXPERIENCE,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,hour,det,_,,O
happy,B-ASP,2,hour,amod,_,,AT-Secondary
hour,I-ASP,5,cheap,nsubj,_,,AT-Head
is,O,5,cheap,cop,_,,O
so,O,5,cheap,advmod,_,,O
cheap,B-OP,5,cheap,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,11,reflect,punct,_,,O
but,O,11,reflect,cc,_,,O
that,O,11,reflect,nsubj,_,,O
does,O,11,reflect,aux,_,,O
not,O,11,reflect,advmod,_,,O
reflect,O,5,cheap,conj,_,,O
the,O,13,service,det,_,,O
service,B-ASP,11,reflect,obj,_,,AT-W\O-Path
or,O,16,atmosphere,cc,_,,O
the,O,16,atmosphere,det,_,,O
atmosphere,B-ASP,13,service,conj,_,,AT-W\O-Path
.,O,5,cheap,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,waste,aux,_,,O
n't,O,2,waste,advmod,_,n ' t,O
waste,O,2,waste,ROOT,_,,O
your,O,4,time,nmod:poss,_,,O
time,O,2,waste,obj,_,,O
",",O,7,money,punct,_,,O
or,O,7,money,cc,_,,O
money,O,2,waste,conj,_,,O
!!,O,2,waste,punct,_,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
During,O,2,course,case,_,,O
the,O,2,course,det,_,,O
course,O,13,changed,obl,_,,O
of,O,7,months,case,_,,O
the,O,7,months,det,_,,O
past,O,7,months,amod,_,,O
3,O,7,months,nummod,_,,O
months,O,2,course,nmod,_,,O
",",O,13,changed,punct,_,,O
the,O,10,chef,det,_,,O
chef,B-ASP,13,changed,nsubj,_,,AT-Head
and,O,12,staff,cc,_,,O
staff,B-ASP,10,chef,conj,_,,AT-W\O-Path
changed,O,13,changed,ROOT,_,,O
and,O,20,better,cc,_,,O
it,O,20,better,nsubj,_,,O
was,O,20,better,cop,_,,O
not,O,20,better,advmod,_,,O
for,O,20,better,case,_,,O
the,O,20,better,det,_,,O
better,B-OP,13,changed,conj,_,,"10###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,13,changed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Compared,O,0,Compared,ROOT,_,,O
to,O,2,Ess-a,case,_,,O
Ess-a,O,5,offers,obl,_,es ##s - a,O
",",O,5,offers,punct,_,,O
Tal,O,5,offers,nsubj,_,,O
offers,O,0,Compared,ccomp,_,,O
a,O,9,bagel,det,_,,O
less,B-OP,8,doughy,advmod,_,,OT-Secondary
doughy,I-OP,9,bagel,amod,_,dough ##y,"9###[""OT"", ""amod^-1"", ""ASP""]"
bagel,B-ASP,5,offers,obj,_,bag ##el,AT-Head
!,O,0,Compared,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,joint,amod,_,,OT-W\O-Path
neighborhood,O,2,joint,compound,_,,O
joint,O,2,joint,ROOT,_,,O
.,O,2,joint,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,drawback,det,_,,O
only,O,3,drawback,amod,_,,O
possible,O,3,drawback,amod,_,,O
drawback,B-OP,8,is,nsubj,_,draw ##back,OT-W\O-Path
to,O,7,point,case,_,,O
this,O,7,point,det,_,,O
last,O,7,point,amod,_,,O
point,O,3,drawback,nmod,_,,O
is,O,8,is,ROOT,_,,O
that,O,24,written,mark,_,,O
as,O,13,date,case,_,,O
of,O,10,as,fixed,_,,O
the,O,13,date,det,_,,O
date,O,24,written,obl,_,,O
of,O,15,this,case,_,,O
this,O,24,written,nmod,_,,O
posting,O,24,written,advcl,_,,O
",",O,24,written,punct,_,,O
the,O,21,items,det,_,,O
additional,O,21,items,amod,_,,O
menu,B-ASP,21,items,compound,_,,AT-W\O-Path
items,I-ASP,24,written,nsubj:pass,_,,AT-W\O-Path
are,O,24,written,aux:pass,_,,O
only,O,24,written,advmod,_,,O
written,O,8,is,ccomp,_,,O
in,O,26,Chinese,case,_,,O
Chinese,O,24,written,obl,_,,O
.,O,8,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,1,food,ROOT,_,,AT-Head
",",O,4,wine,punct,_,,O
good,B-OP,4,wine,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
wine,B-ASP,1,food,conj,_,,AT-Head
and,O,8,host,cc,_,,O
an,O,8,host,det,_,,O
excellent,B-OP,8,host,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
host,B-ASP,1,food,conj,_,,AT-Head
.,O,1,food,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Beautiful,O,1,experience,amod,_,,O
experience,O,1,experience,ROOT,_,,O
.,O,1,experience,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,4,fresh,nsubj,_,,AT-Head
was,O,4,fresh,cop,_,,O
not,O,4,fresh,advmod,_,,O
fresh,B-OP,4,fresh,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,9,bland,punct,_,,O
the,O,7,sauces,det,_,,O
sauces,B-ASP,9,bland,nsubj,_,sauce ##s,AT-Head
were,O,9,bland,cop,_,,O
bland,B-OP,4,fresh,conj,_,,"7###[""OT"", ""nsubj"", ""ASP""]"
and,O,12,oily,cc,_,,O
very,O,12,oily,advmod,_,,O
oily,B-OP,4,fresh,conj,_,oil ##y,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,4,fresh,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,money,det:predet,_,,O
the,O,2,money,det,_,,O
money,O,3,went,nsubj,_,,O
went,O,3,went,ROOT,_,,O
into,O,7,decoration,case,_,,O
the,O,7,decoration,det,_,,O
interior,B-ASP,7,decoration,amod,_,,AT-W\O-Path
decoration,I-ASP,3,went,obl,_,,AT-W\O-Path
",",O,3,went,punct,_,,O
none,O,12,went,nsubj,_,,O
of,O,11,it,case,_,,O
it,O,9,none,nmod,_,,O
went,O,3,went,parataxis,_,,O
to,O,15,chefs,case,_,,O
the,O,15,chefs,det,_,,O
chefs,B-ASP,12,went,obl,_,,AT-W\O-Path
.,O,3,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,thai,mark,_,,O
your,O,3,thai,nmod:poss,_,,O
into,O,3,thai,case,_,,O
thai,O,9,miss,advcl,_,,O
.,O,3,thai,punct,_,,O
.,O,9,miss,punct,_,,O
you,O,9,miss,nsubj,_,,O
can,O,9,miss,aux,_,,O
not,O,9,miss,advmod,_,,O
miss,O,9,miss,ROOT,_,,O
this,O,12,restaurant,det,_,,O
great,B-OP,12,restaurant,amod,_,,OT-W\O-Path
restaurant,O,9,miss,obj,_,,O
.,O,9,miss,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maybe,O,3,was,advmod,_,,O
the,O,2,secret,det,_,,O
secret,O,3,was,nsubj,_,,O
was,O,3,was,ROOT,_,,O
that,O,6,went,mark,_,,O
we,O,6,went,nsubj,_,,O
went,O,3,was,ccomp,_,,O
on,O,10,night,case,_,,O
a,O,10,night,det,_,,O
Sunday,O,10,night,compound,_,,O
night,O,6,went,obl,_,,O
and,O,14,great,cc,_,,O
everything,O,14,great,nsubj,_,,O
was,O,14,great,cop,_,,O
great,B-OP,3,was,conj,_,,OT-W\O-Path
.,O,3,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ravioli,B-ASP,2,good,nsubj,_,ravi ##oli,AT-Head
was,O,2,good,cop,_,,O
good,B-OP,2,good,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
...,O,2,good,punct,_,. . .,O
but,O,6,have,cc,_,,O
I,O,6,have,nsubj,_,,O
have,O,2,good,conj,_,,O
to,O,8,say,mark,_,,O
say,O,6,have,xcomp,_,,O
that,O,11,found,mark,_,,O
I,O,11,found,nsubj,_,,O
found,O,8,say,ccomp,_,,O
everything,O,11,found,obj,_,,O
a,O,14,bit,det,_,,O
bit,O,15,overpriced,obl:npmod,_,,O
overpriced,O,12,everything,amod,_,over ##pr ##ice ##d,O
.,O,2,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,seemed,nsubj,_,,O
seemed,O,1,seemed,ROOT,_,,O
to,O,3,continue,mark,_,,O
continue,O,1,seemed,xcomp,_,,O
to,O,5,rush,mark,_,,O
rush,O,3,continue,xcomp,_,,O
us,O,5,rush,obj,_,,O
along,O,5,rush,advmod,_,,O
",",O,5,rush,punct,_,,O
taking,O,5,rush,advcl,_,,O
plates,O,9,taking,obj,_,,O
without,O,12,asking,mark,_,,O
asking,O,9,taking,advcl,_,,O
if,O,16,done,mark,_,,O
we,O,16,done,nsubj:pass,_,,O
were,O,16,done,aux:pass,_,,O
done,O,12,asking,advcl,_,,O
(,O,21,had,punct,_,,O
my,O,19,sister,nmod:poss,_,,O
sister,O,21,had,nsubj,_,,O
still,O,21,had,advmod,_,,O
had,O,1,seemed,parataxis,_,,O
her,O,23,fork,nmod:poss,_,,O
fork,O,21,had,obj,_,,O
in,O,25,hand,case,_,,O
hand,O,21,had,obl,_,,O
),O,21,had,punct,_,,O
.,O,1,seemed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7,locations,nsubj,_,,O
have,O,7,locations,aux,_,,O
n't,O,7,locations,advmod,_,n ' t,O
been,O,7,locations,cop,_,,O
to,O,7,locations,case,_,,O
the,O,7,locations,det,_,,O
other,O,7,locations,amod,_,,O
locations,O,7,locations,ROOT,_,,O
.,O,7,locations,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,2,waited,mark,_,,O
we,O,2,waited,nsubj,_,,O
waited,O,4,watched,advcl,_,,O
I,O,4,watched,nsubj,_,,O
watched,O,4,watched,ROOT,_,,O
3,O,7,groups,nummod,_,,O
seperate,O,7,groups,amod,_,sep ##erate,O
groups,O,4,watched,obj,_,,O
of,O,9,diners,case,_,,O
diners,O,7,groups,nmod,_,diner ##s,O
discuss,O,4,watched,ccomp,_,,O
how,O,12,dissapointed,advmod,_,,O
dissapointed,O,10,discuss,ccomp,_,di ##ssa ##point ##ed,O
they,O,14,also,nsubj,_,,O
also,O,12,dissapointed,advmod,_,,O
were,O,14,also,cop,_,,O
.,O,4,watched,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,food,det:predet,_,,O
the,O,2,food,det,_,,O
food,B-ASP,5,tasty,nsubj,_,,AT-Head
was,O,5,tasty,cop,_,,O
hot,B-OP,5,tasty,amod,_,,"2###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
tasty,B-OP,5,tasty,ROOT,_,ta ##sty,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,5,tasty,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,3,great,nsubj,_,,AT-Head
here,O,0,Service,advmod,_,,O
was,O,3,great,cop,_,,O
great,B-OP,3,great,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
",",O,3,great,punct,_,,O
food,B-ASP,7,fantastic,nsubj,_,,AT-Head
was,O,7,fantastic,cop,_,,O
fantastic,B-OP,3,great,parataxis,_,,"5###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
most,O,1,got,obj,_,,O
of,O,4,it,case,_,,O
it,O,2,most,nmod,_,,O
back,O,1,got,advmod,_,,O
at,O,7,home,case,_,,O
home,O,1,got,obl,_,,O
with,O,9,us,case,_,,O
us,O,1,got,obl,_,,O
.,O,1,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,girlfriend,nmod:poss,_,,O
girlfriend,O,2,convinced,nsubj,_,,O
convinced,O,2,convinced,ROOT,_,,O
me,O,2,convinced,obj,_,,O
to,O,5,go,mark,_,,O
go,O,2,convinced,xcomp,_,,O
in,O,9,night,case,_,,O
the,O,9,night,det,_,,O
other,O,9,night,amod,_,,O
night,O,5,go,obl,_,,O
for,O,13,bite,case,_,,O
a,O,13,bite,det,_,,O
quick,O,13,bite,amod,_,,O
bite,O,5,go,obl,_,,O
.,O,2,convinced,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,11,means,advmod,_,,O
",",O,7,neighborhood,punct,_,,O
if,O,7,neighborhood,mark,_,,O
you,O,7,neighborhood,nsubj,_,,O
are,O,7,neighborhood,cop,_,,O
in,O,7,neighborhood,case,_,,O
this,O,7,neighborhood,det,_,,O
neighborhood,O,0,Again,advcl,_,,O
-,O,0,Again,punct,_,,O
by,O,11,means,case,_,,O
all,O,11,means,det,_,,O
means,O,13,come,obl,_,,O
",",O,13,come,punct,_,,O
come,O,13,come,ROOT,_,,O
here,O,13,come,advmod,_,,O
.,O,13,come,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,3,friend,advmod,_,,O
my,O,3,friend,nmod:poss,_,,O
Indian,O,3,friend,amod,_,,O
friend,O,6,believe,nsubj,_,,O
could,O,6,believe,aux,_,,O
n't,O,6,believe,advmod,_,n ' t,O
believe,O,6,believe,ROOT,_,,O
how,O,8,good,advmod,_,,O
good,O,6,believe,ccomp,_,,O
and,O,10,tasty,cc,_,,O
tasty,O,6,believe,conj,_,ta ##sty,O
everything,O,12,was,nsubj,_,,O
was,O,10,tasty,ccomp,_,,O
.,O,6,believe,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,3,appetizer,nmod:poss,_,,O
tuna,B-ASP,2,tartar,compound,_,,AT-Secondary
tartar,I-ASP,3,appetizer,compound,_,tar ##tar,AT-Secondary
appetizer,I-ASP,4,is,nsubj,_,app ##eti ##zer,AT-Head
is,O,4,is,ROOT,_,,O
to,O,6,die,mark,_,,O
die,B-OP,4,is,ccomp,_,,"3###[""OT"", ""ccomp^-1"", ""*"", ""nsubj"", ""ASP""]"
for,I-OP,6,die,obl,_,,OT-Secondary
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,7,delis,cc,_,,O
I,O,7,delis,nsubj,_,,O
've,O,7,delis,aux,_,' ve,O
been,O,7,delis,cop,_,,O
to,O,7,delis,case,_,,O
many,O,7,delis,amod,_,,O
NYC,O,7,delis,compound,_,,O
delis,O,7,delis,ROOT,_,del ##is,O
.,O,7,delis,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,drinks,det,_,,O
drinks,B-ASP,3,amazing,nsubj,_,,AT-Head
are,O,3,amazing,cop,_,,O
amazing,B-OP,3,amazing,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,5,half,cc,_,,O
half,O,3,amazing,conj,_,,O
off,O,8,8pm,case,_,,O
till,O,8,8pm,amod,_,,O
8pm,O,3,amazing,obl,_,8 ##pm,O
.,O,3,amazing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,beans,det,_,,O
green,B-ASP,2,beans,amod,_,,AT-W\O-Path
beans,I-ASP,2,beans,ROOT,_,,AT-W\O-Path
",",O,5,egg,punct,_,,O
no,O,5,egg,det,_,,O
egg,B-ASP,2,beans,conj,_,,AT-W\O-Path
",",O,9,dressing,punct,_,,O
no,O,9,dressing,det,_,,O
anchovy,B-ASP,9,dressing,compound,_,an ##cho ##vy,AT-W\O-Path
dressing,I-ASP,2,beans,conj,_,,AT-W\O-Path
",",O,13,olives,punct,_,,O
no,O,13,olives,det,_,,O
nicoise,B-ASP,13,olives,compound,_,nico ##ise,AT-W\O-Path
olives,I-ASP,2,beans,conj,_,olive ##s,AT-W\O-Path
",",O,17,onion,punct,_,,O
no,O,17,onion,det,_,,O
red,B-ASP,17,onion,amod,_,,AT-W\O-Path
onion,I-ASP,2,beans,conj,_,,AT-W\O-Path
.,O,2,beans,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Awesome,O,0,Awesome,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,live,nsubj,_,,O
live,O,1,live,ROOT,_,,O
a,O,3,block,det,_,,O
block,O,4,away,obl:npmod,_,,O
away,O,1,live,advmod,_,,O
and,O,6,go,cc,_,,O
go,O,1,live,conj,_,,O
to,O,8,Patsy,case,_,,O
Patsy,O,6,go,obl,_,,O
's,O,8,Patsy,case,_,' s,O
frequently,O,8,Patsy,advmod,_,,O
.,O,1,live,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Highly,O,1,recommended,advmod,_,,O
recommended,B-OP,1,recommended,ROOT,_,,OT-W\O-Path
.,O,1,recommended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Gorgeous,B-OP,2,ideal,amod,_,,"1###[""OT"", ""amod^-1"", ""*"", ""compound"", ""ASP""]"
place,B-ASP,2,ideal,compound,_,,AT-Head
ideal,O,2,ideal,ROOT,_,,O
for,O,6,dinner,case,_,,O
a,O,6,dinner,det,_,,O
romantic,O,6,dinner,amod,_,,O
dinner,O,2,ideal,nmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3,delicious,nsubj,_,,AT-Head
was,O,3,delicious,cop,_,,O
delicious,B-OP,3,delicious,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
(,O,6,had,punct,_,,O
I,O,6,had,nsubj,_,,O
had,O,3,delicious,parataxis,_,,O
a,O,9,special,det,_,,O
halibut,B-ASP,9,special,advmod,_,hal ##ib ##ut,AT-Secondary
special,I-ASP,6,had,obj,_,,AT-Head
",",O,9,special,punct,_,,O
my,O,12,husband,nmod:poss,_,,O
husband,O,13,had,nsubj,_,,O
had,O,9,special,parataxis,_,,O
steak,B-ASP,13,had,obj,_,,AT-W\O-Path
),O,9,special,punct,_,,O
",",O,21,top-notch,punct,_,,O
and,O,21,top-notch,cc,_,,O
the,O,19,service,det,_,,O
service,B-ASP,21,top-notch,nsubj,_,,AT-W\O-Path
was,O,21,top-notch,cop,_,,O
top-notch,B-OP,9,special,conj,_,top - notch,"9###[""OT"", ""conj^-1"", ""ASP""]"
.,O,3,delicious,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yum,O,5,great,discourse,_,yu ##m,O
",",O,5,great,punct,_,,O
the,O,3,chicken,det,_,,O
chicken,B-ASP,5,great,nsubj,_,,AT-Head
is,O,5,great,cop,_,,O
great,B-OP,5,great,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
here,O,5,great,advmod,_,,O
.,O,5,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,bad,nsubj,_,,O
was,O,3,bad,cop,_,,O
so,O,3,bad,advmod,_,,O
bad,B-OP,3,bad,ROOT,_,,OT-W\O-Path
I,O,6,refused,nsubj,_,,O
actually,O,6,refused,advmod,_,,O
refused,O,3,bad,parataxis,_,,O
to,O,8,pay,mark,_,,O
pay,O,6,refused,xcomp,_,,O
for,O,11,food,case,_,,O
my,O,11,food,nmod:poss,_,,O
food,B-ASP,8,pay,obl,_,,AT-W\O-Path
.,O,3,bad,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,_,,O
staff,B-ASP,3,accomodating,nsubj,_,,AT-Head
was,O,3,accomodating,cop,_,,O
accomodating,B-OP,3,accomodating,ROOT,_,acc ##omo ##dating,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,9,delicious,punct,_,,O
the,O,6,food,det,_,,O
food,B-ASP,9,delicious,nsubj,_,,AT-Head
was,O,9,delicious,cop,_,,O
absolutely,O,9,delicious,advmod,_,,O
delicious,B-OP,3,accomodating,conj,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
and,O,14,lovely,cc,_,,O
the,O,12,place,det,_,,O
