TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
them,O,5,patronize,dobj,_,,O
again,O,5,patronize,advmod,_,,O
.,O,5,patronize,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,1,are,nsubj,_,,O
are,O,1,are,ROOT,_,,O
GREAT,B-OP,4,poori,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
-,O,4,poori,punct,_,,O
poori,B-ASP,1,are,attr,_,poor ##i,AT-Head
",",O,4,poori,punct,_,,O
naan,B-ASP,4,poori,conj,_,na ##an,AT-W\O-Path
",",O,4,poori,punct,_,,O
paratha,B-ASP,1,are,attr,_,para ##tha,AT-Head
all,O,10,FRESH,advmod,_,,O
FRESH,B-OP,8,paratha,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
.,O,1,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,get,aux,_,,O
not,O,2,get,neg,_,,O
get,O,2,get,ROOT,_,,O
the,O,6,Hamburgers,det,_,,O
Go,B-ASP,5,Go,compound,_,,AT-W\O-Path
Go,I-ASP,6,Hamburgers,compound,_,,AT-W\O-Path
Hamburgers,I-ASP,2,get,dobj,_,hamburger ##s,AT-W\O-Path
",",O,2,get,punct,_,,O
no,O,9,matter,neg,_,,O
matter,O,2,get,advmod,_,,O
what,O,13,say,dobj,_,,O
the,O,12,reviews,det,_,,O
reviews,O,13,say,nsubj,_,,O
say,O,9,matter,ccomp,_,,O
.,O,2,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,boyfriend,poss,_,,O
boyfriend,O,4,went,nsubj,_,,O
and,O,1,boyfriend,cc,_,,O
I,O,1,boyfriend,conj,_,,O
went,O,4,went,ROOT,_,,O
here,O,4,went,advmod,_,,O
last,O,7,night,amod,_,,O
night,O,4,went,npadvmod,_,,O
and,O,4,went,cc,_,,O
LOVED,B-OP,4,went,conj,_,,OT-W\O-Path
it,O,9,LOVED,dobj,_,,O
!,O,4,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,_,,O
on,O,0,Went,prep,_,,O
a,O,4,date,det,_,,O
double,O,4,date,amod,_,,O
date,O,1,on,pobj,_,,O
with,O,4,date,prep,_,,O
friend,O,5,with,pobj,_,,O
and,O,6,friend,cc,_,,O
his,O,9,girlfriend,poss,_,,O
girlfriend,O,6,friend,conj,_,,O
for,O,0,Went,prep,_,,O
a,O,12,few,quantmod,_,,O
few,O,13,drinks,nummod,_,,O
drinks,B-ASP,10,for,pobj,_,,AT-W\O-Path
and,O,13,drinks,cc,_,,O
appetizers,B-ASP,13,drinks,conj,_,app ##eti ##zers,AT-W\O-Path
.,O,0,Went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Bagels,det,_,,O
Bagels,B-ASP,2,have,nsubj,_,bag ##els,AT-Head
have,O,2,have,ROOT,_,,O
an,O,5,taste,det,_,,O
outstanding,B-OP,5,taste,amod,_,,OT-W\O-Path
taste,O,2,have,dobj,_,,O
with,O,5,taste,prep,_,,O
a,O,9,texture,det,_,,O
terrific,B-OP,9,texture,amod,_,,OT-W\O-Path
texture,O,6,with,pobj,_,,O
",",O,2,have,punct,_,,O
both,O,12,chewy,preconj,_,,O
chewy,B-OP,2,have,advcl,_,chew ##y,"1###[""OT"", ""advcl^-1"", ""*"", ""nsubj"", ""ASP""]"
yet,O,12,chewy,advmod,_,,O
not,O,15,gummy,neg,_,,O
gummy,B-OP,12,chewy,conj,_,gum ##my,OT-W\O-Path
.,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
no,O,3,idea,det,_,,O
idea,O,1,have,dobj,_,,O
why,O,10,overlooked,advmod,_,,O
this,O,6,restaurant,det,_,,O
restaurant,O,10,overlooked,nsubjpass,_,,O
is,O,10,overlooked,auxpass,_,,O
so,O,9,often,advmod,_,,O
often,O,10,overlooked,advmod,_,,O
overlooked,O,3,idea,relcl,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,poss,_,,O
wife,O,4,visited,nsubj,_,,O
and,O,1,wife,cc,_,,O
I,O,1,wife,conj,_,,O
visited,O,4,visited,ROOT,_,,O
Dokebi,O,4,visited,dobj,_,do ##ke ##bi,O
tonight,O,4,visited,npadvmod,_,,O
.,O,4,visited,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,are,mark,_,,O
you,O,2,are,nsubj,_,,O
are,O,15,is,advcl,_,,O
the,O,4,type,det,_,,O
type,O,2,are,attr,_,,O
of,O,4,type,prep,_,,O
person,O,5,of,pobj,_,,O
who,O,8,likes,nsubj,_,,O
likes,O,6,person,relcl,_,,O
being,O,8,likes,xcomp,_,,O
scared,B-OP,9,being,acomp,_,,OT-W\O-Path
and,O,10,scared,cc,_,,O
entertained,B-OP,10,scared,conj,_,,OT-W\O-Path
",",O,15,is,punct,_,,O
this,O,15,is,nsubj,_,,O
is,O,15,is,ROOT,_,,O
a,O,18,place,det,_,,O
great,B-OP,18,place,amod,_,,OT-W\O-Path
place,O,15,is,attr,_,,O
to,O,20,go,aux,_,,O
go,O,18,place,relcl,_,,O
and,O,20,go,cc,_,,O
eat,O,20,go,conj,_,,O
.,O,15,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ordered,nsubj,_,,O
ordered,O,1,ordered,ROOT,_,,O
the,O,4,casserole,det,_,,O
chicken,B-ASP,4,casserole,compound,_,,AT-W\O-Path
casserole,I-ASP,1,ordered,dobj,_,cass ##ero ##le,AT-W\O-Path
",",O,1,ordered,punct,_,,O
but,O,1,ordered,cc,_,,O
what,O,9,got,dobj,_,,O
we,O,9,got,nsubj,_,,O
got,O,10,were,csubj,_,,O
were,O,1,ordered,conj,_,,O
a,O,14,pieces,det,_,,O
few,O,14,pieces,amod,_,,O
small,O,14,pieces,amod,_,,O
pieces,O,10,were,attr,_,,O
of,O,14,pieces,prep,_,,O
chicken,O,15,of,pobj,_,,O
",",O,16,chicken,punct,_,,O
all,O,20,meat,det,_,,O
dark,O,20,meat,amod,_,,O
meat,O,14,pieces,appos,_,,O
and,O,10,were,cc,_,,O
on,O,10,were,conj,_,,O
the,O,24,bone,det,_,,O
bone,O,22,on,pobj,_,,O
.,O,1,ordered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,2,inexpensive,advmod,_,,O
very,O,2,inexpensive,advmod,_,,O
inexpensive,B-OP,2,inexpensive,ROOT,_,,OT-W\O-Path
.,O,2,inexpensive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,thing,det,_,,O
only,O,3,thing,amod,_,,O
weird,B-OP,3,thing,amod,_,,OT-W\O-Path
thing,O,4,was,nsubj,_,,O
was,O,4,was,ROOT,_,,O
if,O,7,got,mark,_,,O
we,O,7,got,nsubj,_,,O
got,O,16,multiplied,advcl,_,,O
a,O,9,bottle,det,_,,O
bottle,B-ASP,7,got,dobj,_,,AT-W\O-Path
",",O,16,multiplied,punct,_,,O
the,O,12,waitress,det,_,,O
waitress,B-ASP,16,multiplied,nsubj,_,,AT-W\O-Path
would,O,16,multiplied,aux,_,,O
have,O,16,multiplied,aux,_,,O
simply,O,16,multiplied,advmod,_,,O
multiplied,O,4,was,ccomp,_,,O
the,O,20,X4,det,_,,O
glass,O,20,X4,compound,_,,O
price,B-ASP,20,X4,compound,_,,AT-W\O-Path
X4,O,16,multiplied,dobj,_,x ##4,O
",",O,20,X4,punct,_,,O
which,O,23,makes,nsubj,_,,O
makes,O,20,X4,relcl,_,,O
no,O,25,sense,det,_,,O
sense,O,23,makes,dobj,_,,O
whatsoever,O,23,makes,advmod,_,,O
.,O,16,multiplied,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,3,is,advmod,_,,O
",",O,3,is,punct,_,,O
there,O,3,is,expl,_,,O
is,O,3,is,ROOT,_,,O
just,O,5,something,advmod,_,,O
something,O,3,is,attr,_,,O
so,O,7,great,advmod,_,,O
great,B-OP,5,something,amod,_,,OT-W\O-Path
about,O,7,great,prep,_,,O
being,O,8,about,pcomp,_,,O
outdoors,O,9,being,advmod,_,,O
",",O,9,being,punct,_,,O
in,O,9,being,prep,_,,O
great,B-OP,14,landscaping,amod,_,,OT-W\O-Path
landscaping,O,12,in,pobj,_,,O
",",O,9,being,punct,_,,O
enjoying,B-OP,5,something,acl,_,,"19###[""OT"", ""dobj"", ""ASP""]"
a,O,19,drink,det,_,,O
casual,B-ASP,19,drink,amod,_,,AT-Secondary
drink,I-ASP,16,enjoying,dobj,_,,AT-Head
that,O,21,makes,nsubj,_,,O
makes,O,19,drink,relcl,_,,O
going,O,21,makes,xcomp,_,,O
to,O,22,going,prep,_,,O
this,O,25,place,det,_,,O
place,O,23,to,pobj,_,,O
worthwhile,B-OP,16,enjoying,advmod,_,worth ##while,"19###[""OT"", ""advmod^-1"", ""*"", ""dobj"", ""ASP""]"
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,walked,nsubj,_,,O
'd,O,2,walked,aux,_,' d,O
walked,O,2,walked,ROOT,_,,O
by,O,2,walked,prep,_,,O
it,O,3,by,pobj,_,,O
dozens,O,2,walked,npadvmod,_,,O
of,O,5,dozens,prep,_,,O
times,O,6,of,pobj,_,,O
and,O,2,walked,cc,_,,O
finally,O,10,settled,advmod,_,,O
settled,O,2,walked,conj,_,,O
on,O,10,settled,prep,_,,O
a,O,14,night,det,_,,O
Monday,O,14,night,compound,_,,O
night,O,11,on,pobj,_,,O
.,O,2,walked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,6,say,intj,_,,O
right,O,6,say,intj,_,,O
",",O,6,say,punct,_,,O
I,O,6,say,nsubj,_,,O
should,O,6,say,aux,_,,O
probably,O,6,say,advmod,_,,O
say,O,6,say,ROOT,_,,O
something,O,6,say,dobj,_,,O
nice,B-OP,7,something,amod,_,,OT-W\O-Path
.,O,6,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,O,3,been,nsubj,_,,O
has,O,3,been,aux,_,,O
been,O,3,been,ROOT,_,,O
around,O,3,been,advmod,_,,O
for,O,3,been,prep,_,,O
a,O,8,years,det,_,,O
few,O,8,years,amod,_,,O
years,O,5,for,pobj,_,,O
.,O,3,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
attentive,B-OP,2,was,acomp,_,at ##ten ##tive,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,2,was,punct,_,,O
yet,O,6,discreet,advmod,_,,O
discreet,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,is,nsubj,_,,AT-Head
is,O,1,is,ROOT,_,,O
great,B-OP,1,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,2,great,cc,_,,O
inexpensive,B-OP,2,great,conj,_,,OT-W\O-Path
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,impressed,neg,_,,O
impressed,B-OP,1,impressed,ROOT,_,,"4###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
with,O,1,impressed,prep,_,,O
the,O,4,food,det,_,,O
food,B-ASP,2,with,pobj,_,,AT-Head
.,O,1,impressed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Which,O,3,is,nsubj,_,,O
of,O,3,is,prep,_,,O
course,O,1,of,pobj,_,,O
is,O,3,is,ROOT,_,,O
not,O,3,is,neg,_,,O
real,O,6,Kobe,amod,_,,O
Kobe,O,9,beef,nmod,_,,O
but,O,6,Kobe,cc,_,,O
Wagyu,O,9,beef,compound,_,wa ##gy ##u,O
beef,O,3,is,attr,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,waitress,det,_,,O
waitress,B-ASP,2,was,nsubj,_,,AT-Head
was,O,10,is,ccomp,_,,O
very,O,4,patient,advmod,_,,O
patient,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
with,O,4,patient,prep,_,,O
us,O,5,with,pobj,_,,O
and,O,6,us,cc,_,,O
the,O,9,food,det,_,,O
food,B-ASP,6,us,conj,_,,AT-W\O-Path
is,O,10,is,ROOT,_,,O
phenomenal,B-OP,10,is,acomp,_,phenomena ##l,OT-W\O-Path
!,O,10,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Light,B-OP,9,remind,nsubj,_,,"4###[""OT"", ""appos"", ""ASP""]"
",",O,0,Light,punct,_,,O
refreshing,B-OP,4,rolls,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
summer,B-ASP,4,rolls,compound,_,,AT-Secondary
rolls,I-ASP,0,Light,appos,_,,AT-Head
(,O,4,rolls,punct,_,,O
not,O,7,fried,neg,_,,O
fried,O,4,rolls,appos,_,,O
),O,4,rolls,punct,_,,O
remind,O,9,remind,ROOT,_,,O
me,O,9,remind,dobj,_,,O
of,O,9,remind,prep,_,,O
Vietnamese,O,13,places,amod,_,,O
places,O,11,of,pobj,_,,O
in,O,13,places,prep,_,,O
Paris,O,14,in,pobj,_,,O
.,O,9,remind,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Edible,B-OP,0,Edible,ROOT,_,,OT-W\O-Path
but,O,0,Edible,cc,_,,O
really,O,4,ripoff,advmod,_,,O
a,O,4,ripoff,det,_,,O
ripoff,O,0,Edible,conj,_,rip ##off,O
at,O,4,ripoff,prep,_,,O
those,O,7,prices,det,_,,O
prices,B-ASP,5,at,pobj,_,,AT-W\O-Path
given,O,0,Edible,prep,_,,O
whats,O,8,given,dobj,_,what ##s,O
in,O,8,given,prep,_,,O
the,O,12,area,det,_,,O
area,O,10,in,pobj,_,,O
.,O,0,Edible,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tiny,O,1,dessert,amod,_,,O
dessert,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
$,O,4,8.00,nmod,_,,O
8.00,O,2,was,attr,_,8 . 00,O
...,O,2,was,punct,_,. . .,O
just,O,7,plain,advmod,_,,O
plain,O,8,overpriced,advmod,_,,O
overpriced,B-OP,2,was,acomp,_,over ##pr ##ice ##d,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,8,overpriced,prep,_,,O
what,O,12,is,attr,_,,O
it,O,12,is,nsubj,_,,O
is,O,9,for,pcomp,_,,O
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
great,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,2,is,cc,_,,O
they,O,6,have,nsubj,_,,O
have,O,2,is,conj,_,,O
a,O,9,selecion,det,_,,O
good,B-OP,9,selecion,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
selecion,B-ASP,6,have,dobj,_,se ##le ##cion,AT-Head
of,I-ASP,9,selecion,prep,_,,AT-Secondary
wines,I-ASP,10,of,pobj,_,,AT-Secondary
at,O,11,wines,prep,_,,O
reasonable,B-OP,14,prices,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
prices,B-ASP,12,at,pobj,_,,AT-Head
.,O,6,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,1,food,ROOT,_,,AT-Head
!,O,1,food,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
the,O,3,restaurant,det,_,,O
restaurant,O,4,was,nsubj,_,,O
was,O,1,think,ccomp,_,,O
too,O,6,loud,advmod,_,,O
loud,B-OP,4,was,acomp,_,,OT-W\O-Path
(,O,9,full,punct,_,,O
when,O,9,full,advmod,_,,O
full,O,4,was,acomp,_,,O
),O,9,full,punct,_,,O
to,O,12,be,aux,_,,O
be,O,9,full,xcomp,_,,O
romantic,B-OP,12,be,acomp,_,,OT-W\O-Path
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,5,are,nsubj,_,,AT-Head
and,O,1,food,cc,_,,O
the,O,4,prices,det,_,,O
prices,O,1,food,conj,_,,O
are,O,5,are,ROOT,_,,O
very,O,7,reasonable,advmod,_,,O
reasonable,O,5,are,acomp,_,,O
.,O,5,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
excellent,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,3,excellent,cc,_,,O
always,O,6,informative,advmod,_,,O
informative,B-OP,3,excellent,conj,_,inform ##ative,OT-W\O-Path
without,O,6,informative,prep,_,,O
an,O,9,air,det,_,,O
air,O,7,without,pobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bison,B-ASP,1,was,nsubj,_,,AT-Head
was,O,1,was,ROOT,_,,O
quite,O,3,excellent,advmod,_,,O
excellent,B-OP,1,was,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
however,O,1,was,advmod,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
back-to-back,O,1,was,attr,_,back - to - back,O
with,O,2,back-to-back,prep,_,,O
the,O,5,diner,det,_,,O
diner,B-ASP,3,with,pobj,_,,AT-W\O-Path
at,O,1,was,prep,_,,O
the,O,8,table,det,_,,O
table,O,6,at,pobj,_,,O
behind,O,8,table,prep,_,,O
me,O,9,behind,pobj,_,,O
and,O,1,was,cc,_,,O
wait,B-ASP,13,staff,compound,_,,AT-W\O-Path
staff,I-ASP,14,had,nsubj,_,,AT-W\O-Path
had,O,1,was,conj,_,,O
to,O,16,hoist,aux,_,,O
hoist,O,14,had,xcomp,_,ho ##ist,O
trays,O,16,hoist,dobj,_,tray ##s,O
over,O,16,hoist,prep,_,,O
our,O,20,heads,poss,_,,O
heads,O,18,over,pobj,_,,O
as,O,23,squeezed,mark,_,,O
they,O,23,squeezed,nsubj,_,,O
squeezed,O,16,hoist,advcl,_,,O
past,O,23,squeezed,prep,_,,O
us,O,24,past,pobj,_,,O
again,O,23,squeezed,advmod,_,,O
and,O,26,again,cc,_,,O
again,O,26,again,conj,_,,O
.,O,14,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Check,O,0,Check,ROOT,_,,O
it,O,0,Check,dobj,_,,O
out,O,0,Check,prt,_,,O
.,O,0,Check,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
a,O,5,restaurant,det,_,,O
small,B-OP,5,restaurant,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
cute,B-OP,5,restaurant,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
restaurant,B-ASP,1,'s,attr,_,,AT-Head
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,1,celebrate,aux,_,,O
celebrate,O,8,went,advcl,_,,O
a,O,3,birthday,det,_,,O
birthday,O,1,celebrate,dobj,_,,O
",",O,8,went,punct,_,,O
three,O,8,went,nsubj,_,,O
of,O,5,three,prep,_,,O
us,O,6,of,pobj,_,,O
went,O,8,went,ROOT,_,,O
to,O,8,went,prep,_,,O
Mare,O,9,to,pobj,_,,O
anticipating,O,8,went,advcl,_,,O
great,B-OP,13,food,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,11,anticipating,dobj,_,,AT-Head
.,O,8,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,O,1,love,ROOT,_,,O
Ess-a-bagel,O,1,love,dobj,_,es ##s - a - bag ##el,O
",",O,1,love,punct,_,,O
but,O,1,love,cc,_,,O
I,O,6,live,nsubj,_,,O
live,O,1,love,conj,_,,O
on,O,6,live,prep,_,,O
the,O,10,side,det,_,,O
west,O,10,side,compound,_,,O
side,O,7,on,pobj,_,,O
",",O,6,live,punct,_,,O
so,O,6,live,cc,_,,O
I,O,15,go,nsubj,_,,O
often,O,15,go,advmod,_,,O
go,O,6,live,conj,_,,O
to,O,15,go,prep,_,,O
Murray,O,16,to,pobj,_,,O
's,O,17,Murray,case,_,' s,O
for,O,17,Murray,prep,_,,O
convenience,O,19,for,pobj,_,,O
.,O,6,live,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,look,nsubj,_,,O
look,O,1,look,ROOT,_,,O
forward,O,1,look,advmod,_,,O
to,O,1,look,prep,_,,O
eating,O,3,to,pcomp,_,,O
here,O,4,eating,advmod,_,,O
again,O,4,eating,advmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,is,nsubj,_,,AT-Head
is,O,8,delayed,ccomp,_,,O
highly,O,3,refined,advmod,_,,O
refined,B-OP,1,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
:,O,8,delayed,punct,_,,O
our,O,6,seating,poss,_,,O
seating,O,8,delayed,nsubjpass,_,,O
was,O,8,delayed,auxpass,_,,O
delayed,B-OP,8,delayed,ROOT,_,,"0###[""OT"", ""ccomp"", ""*"", ""nsubj"", ""ASP""]"
35,O,10,minutes,nummod,_,,O
minutes,O,11,past,npadvmod,_,,O
past,O,8,delayed,prep,_,,O
our,O,13,reservation,poss,_,,O
reservation,O,11,past,pobj,_,,O
and,O,8,delayed,cc,_,,O
the,O,17,d',det,_,,O
maitre,B-ASP,17,d',compound,_,mai ##tre,AT-W\O-Path
d',O,18,apologized,nsubj,_,d ',O
apologized,O,8,delayed,conj,_,,O
and,O,18,apologized,cc,_,,O
regularly,O,21,kept,advmod,_,,O
kept,O,18,apologized,conj,_,,O
us,O,21,kept,dobj,_,,O
apprised,O,21,kept,oprd,_,app ##rise ##d,O
of,O,23,apprised,prep,_,,O
progress,O,24,of,pobj,_,,O
.,O,18,apologized,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Creative,O,4,fresh,amod,_,,O
",",O,4,fresh,punct,_,,O
consistent,O,4,fresh,amod,_,,O
",",O,4,fresh,punct,_,,O
fresh,O,4,fresh,ROOT,_,,O
.,O,4,fresh,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
love,B-OP,0,love,ROOT,_,,"2###[""OT"", ""dobj"", ""ASP""]"
the,O,2,food,det,_,,O
food,B-ASP,0,love,dobj,_,,AT-Head
.,O,0,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyway,O,4,is,intj,_,,O
",",O,4,is,punct,_,,O
the,O,3,food,det,_,,O
food,B-ASP,4,is,nsubj,_,,AT-Head
is,O,9,is,ccomp,_,,O
good,B-OP,4,is,acomp,_,,"3###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,9,is,punct,_,,O
the,O,8,price,det,_,,O
price,B-ASP,9,is,nsubj,_,,AT-Head
is,O,9,is,ROOT,_,,O
right,B-OP,9,is,acomp,_,,"8###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,9,is,cc,_,,O
they,O,13,have,nsubj,_,,O
have,O,9,is,conj,_,,O
a,O,17,list,det,_,,O
decent,B-OP,17,list,amod,_,,"17###[""OT"", ""amod^-1"", ""ASP""]"
wine,B-ASP,17,list,compound,_,,AT-Secondary
list,I-ASP,13,have,dobj,_,,AT-Head
.,O,13,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
to,O,3,share,aux,_,,O
share,O,1,had,xcomp,_,,O
my,O,5,table,poss,_,,O
table,O,3,share,dobj,_,,O
with,O,3,share,prep,_,,O
a,O,9,group,det,_,,O
loud,B-OP,9,group,amod,_,,OT-W\O-Path
group,O,6,with,pobj,_,,O
of,O,9,group,prep,_,,O
kids,O,10,of,pobj,_,,O
and,O,1,had,cc,_,,O
the,O,14,service,det,_,,O
service,B-ASP,15,was,nsubj,_,,AT-Head
was,O,1,had,conj,_,,O
rude,B-OP,15,was,acomp,_,,"14###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
an,O,18,unattentive,det,_,,O
unattentive,B-OP,15,was,attr,_,una ##tten ##tive,"14###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,15,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,burger,det,_,,O
burger,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
great,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,2,was,punct,_,,O
also,O,2,was,advmod,_,,O
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,had,nsubj,_,,O
even,O,2,had,advmod,_,,O
had,O,2,had,ROOT,_,,O
a,O,4,visit,det,_,,O
visit,O,2,had,dobj,_,,O
from,O,4,visit,prep,_,,O
the,O,7,Manager,det,_,,O
Manager,B-ASP,5,from,pobj,_,,AT-W\O-Path
who,O,9,wanted,nsubj,_,,O
wanted,O,7,Manager,relcl,_,,O
to,O,11,make,aux,_,,O
make,O,9,wanted,xcomp,_,,O
sure,O,11,make,ccomp,_,,O
we,O,15,enjoying,nsubj,_,,O
were,O,15,enjoying,aux,_,,O
enjoying,B-OP,12,sure,ccomp,_,,OT-W\O-Path
ourselves,O,15,enjoying,dobj,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Decent,B-OP,1,wine,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
wine,B-ASP,1,wine,ROOT,_,,AT-Head
at,O,1,wine,prep,_,,O
reasonable,B-OP,4,prices,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
prices,B-ASP,2,at,pobj,_,,AT-Head
.,O,1,wine,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,1,far,advmod,_,,O
far,O,3,is,advmod,_,,O
this,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
the,O,8,place,det,_,,O
only,O,8,place,amod,_,,O
chinese,O,7,desserts,amod,_,,O
desserts,O,8,place,compound,_,dessert ##s,O
place,O,3,is,attr,_,,O
