TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
in,O,11,freshmess,prep,_,,O
side,O,17,orders,compound,_,,O
orders,O,15,in,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,eaters,det,_,,O
octopus,O,2,eaters,compound,_,,O
eaters,O,4,floored,nsubjpass,_,eater ##s,O
were,O,4,floored,auxpass,_,,O
floored,O,4,floored,ROOT,_,floor ##ed,O
by,O,4,floored,agent,_,,O
the,O,8,salad,det,_,,O
Octopus,B-ASP,8,salad,compound,_,,AT-W\O-Path
salad,I-ASP,5,by,pobj,_,,AT-W\O-Path
.,O,4,floored,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,wife,det,_,,O
wife,O,2,had,nsubj,_,,O
had,O,2,had,ROOT,_,,O
the,O,4,risotto,det,_,,O
risotto,B-ASP,2,had,dobj,_,ri ##so ##tto,AT-Head
which,O,6,was,nsubj,_,,O
was,O,4,risotto,relcl,_,,O
amazing,B-OP,6,was,acomp,_,,"4###[""OT"", ""acomp^-1"", ""*"", ""relcl^-1"", ""ASP""]"
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,were,cc,_,,O
the,O,2,prices,det,_,,O
prices,B-ASP,3,were,nsubj,_,,AT-W\O-Path
were,O,3,were,ROOT,_,,O
way,O,3,were,attr,_,,O
to,O,6,high,aux,_,,O
high,B-OP,4,way,relcl,_,,OT-W\O-Path
for,O,6,high,prep,_,,O
what,O,10,get,dobj,_,,O
you,O,10,get,nsubj,_,,O
get,O,7,for,pcomp,_,,O
.,O,3,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,go,nsubj,_,,O
do,O,3,go,aux,_,,O
n't,O,3,go,neg,_,n ' t,O
go,O,11,go,ccomp,_,,O
to,O,3,go,prep,_,,O
Mizu,O,4,to,pobj,_,mi ##zu,O
for,O,3,go,prep,_,,O
excellent,B-OP,8,service,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,6,for,pobj,_,,AT-Head
",",O,11,go,punct,_,,O
you,O,11,go,nsubj,_,,O
go,O,11,go,ROOT,_,,O
for,O,11,go,prep,_,,O
the,O,15,amounts,det,_,,O
large,B-OP,15,amounts,amod,_,,"21###[""OT"", ""amod^-1"", ""*"", ""conj"", ""ASP""]"
amounts,O,12,for,pobj,_,,O
of,O,15,amounts,prep,_,,O
food,B-ASP,16,of,pobj,_,,AT-W\O-Path
",",O,15,amounts,punct,_,,O
the,O,21,atmosphere,det,_,,O
amiable,B-OP,21,atmosphere,amod,_,ami ##able,"21###[""OT"", ""amod^-1"", ""ASP""]"
atmosphere,B-ASP,15,amounts,conj,_,,AT-Head
",",O,21,atmosphere,punct,_,,O
and,O,21,atmosphere,cc,_,,O
the,O,26,feeling,det,_,,O
hole-in-the-wall,O,26,feeling,amod,_,hole - in - the - wall,O
feeling,O,21,atmosphere,conj,_,,O
of,O,26,feeling,prep,_,,O
the,O,29,place,det,_,,O
place,O,27,of,pobj,_,,O
.,O,11,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
black,B-ASP,2,shakes,amod,_,,AT-Secondary
white,I-ASP,2,shakes,compound,_,,AT-Secondary
shakes,I-ASP,3,came,nsubj,_,,AT-Head
came,O,3,came,ROOT,_,,O
out,O,3,came,prt,_,,O
good,B-OP,3,came,advmod,_,,"2###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
also,O,3,came,advmod,_,,O
.,O,3,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,appetizing,det,_,,O
appetizing,B-ASP,2,is,nsubj,_,app ##eti ##zing,AT-Head
is,O,2,is,ROOT,_,,O
excellent,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
-,O,2,is,punct,_,,O
just,O,7,good,advmod,_,,O
as,O,7,good,advmod,_,,O
good,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
as,O,7,good,prep,_,,O
Zabars,O,11,Greengrass,compound,_,za ##bar ##s,O
Barney,O,11,Greengrass,compound,_,,O
Greengrass,O,8,as,pobj,_,green ##grass,O
at,O,7,good,prep,_,,O
a,O,15,price,det,_,,O
reasonable,B-OP,15,price,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
price,B-ASP,12,at,pobj,_,,AT-Head
(,O,18,bought,punct,_,,O
if,O,18,bought,mark,_,,O
bought,O,7,good,advcl,_,,O
by,O,18,bought,agent,_,,O
the,O,21,pound,det,_,,O
pound,O,19,by,pobj,_,,O
),O,18,bought,punct,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nothing,O,0,Nothing,ROOT,_,,O
special,B-OP,0,Nothing,amod,_,,OT-W\O-Path
about,O,1,special,prep,_,,O
this,O,4,place,det,_,,O
place,O,2,about,pobj,_,,O
.,O,0,Nothing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,3,improved,nsubjpass,_,,AT-Head
could,O,3,improved,aux,_,,O
be,O,3,improved,auxpass,_,,O
improved,B-OP,3,improved,ROOT,_,,"0###[""OT"", ""nsubjpass"", ""ASP""]"
but,O,3,improved,cc,_,,O
overall,O,7,is,advmod,_,,O
this,O,7,is,nsubj,_,,O
is,O,3,improved,conj,_,,O
a,O,9,place,det,_,,O
place,O,7,is,attr,_,,O
that,O,11,understands,nsubj,_,,O
understands,O,9,place,relcl,_,,O
the,O,13,importance,det,_,,O
importance,O,11,understands,dobj,_,,O
of,O,13,importance,prep,_,,O
little,O,16,things,amod,_,,O
things,O,14,of,pobj,_,,O
(,O,16,things,punct,_,,O
the,O,24,teapot,det,_,,O
heavy,O,24,teapot,amod,_,,O
",",O,19,heavy,punct,_,,O
black,O,19,heavy,conj,_,,O
",",O,21,black,punct,_,,O
antique-seeming,B-OP,24,teapot,compound,_,antique - seeming,"24###[""OT"", ""compound^-1"", ""ASP""]"
teapot,B-ASP,16,things,appos,_,tea ##pot,AT-Head
",",O,16,things,punct,_,,O
for,O,13,importance,prep,_,,O
one,O,26,for,pobj,_,,O
),O,27,one,punct,_,,O
in,O,13,importance,prep,_,,O
the,O,32,experience,det,_,,O
restaurant,O,32,experience,compound,_,,O
experience,O,29,in,pobj,_,,O
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,9,mean,advcl,_,,O
careful,O,0,Be,acomp,_,,O
",",O,9,mean,punct,_,,O
when,O,5,say,advmod,_,,O
they,O,5,say,nsubj,_,,O
say,O,9,mean,advcl,_,,O
spicy,O,5,say,acomp,_,,O
",",O,9,mean,punct,_,,O
they,O,9,mean,nsubj,_,,O
mean,O,9,mean,ROOT,_,,O
it,O,9,mean,dobj,_,,O
!,O,9,mean,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,bread,det,_,,O
bread,B-ASP,2,is,nsubj,_,,AT-W\O-Path
is,O,2,is,ROOT,_,,O
the,O,6,bread,det,_,,O
soft,O,6,bread,amod,_,,O
paratha,B-ASP,6,bread,compound,_,para ##tha,AT-W\O-Path
bread,I-ASP,2,is,attr,_,,AT-W\O-Path
(,O,6,bread,punct,_,,O
unlike,O,7,(,meta,_,,O
the,O,11,bread,det,_,,O
plain,O,11,bread,amod,_,,O
bread,B-ASP,8,unlike,pobj,_,,AT-W\O-Path
they,O,13,use,nsubj,_,,O
use,O,11,bread,relcl,_,,O
in,O,13,use,prep,_,,O
Calcutta,O,14,in,pobj,_,,O
),O,6,bread,punct,_,,O
",",O,2,is,punct,_,,O
and,O,2,is,cc,_,,O
the,O,20,stuffing,det,_,,O
stuffing,B-ASP,21,is,nsubj,_,,AT-W\O-Path
is,O,2,is,conj,_,,O
tandoori,B-ASP,23,styled,npadvmod,_,tan ##door ##i,AT-Head
styled,B-OP,21,is,acomp,_,,"22###[""OT"", ""npadvmod"", ""ASP""]"
and,O,23,styled,cc,_,,O
very,O,26,flavorful,advmod,_,,O
flavorful,B-OP,23,styled,conj,_,flavor ##ful,"22###[""OT"", ""conj^-1"", ""*"", ""npadvmod"", ""ASP""]"
.,O,21,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,Girlfriend,poss,_,,O
Girlfriend,O,4,stumbled,nsubj,_,,O
and,O,1,Girlfriend,cc,_,,O
I,O,1,Girlfriend,conj,_,,O
stumbled,O,4,stumbled,ROOT,_,,O
onto,O,4,stumbled,prep,_,,O
this,O,8,place,det,_,,O
hopping,O,8,place,compound,_,,O
place,B-ASP,5,onto,pobj,_,,AT-W\O-Path
the,O,11,night,det,_,,O
other,O,11,night,amod,_,,O
night,O,8,place,npadvmod,_,,O
and,O,4,stumbled,cc,_,,O
had,O,4,stumbled,conj,_,,O
a,O,16,time,det,_,,O
great,B-OP,16,time,amod,_,,OT-W\O-Path
time,I-OP,13,had,dobj,_,,OT-W\O-Path
!,O,4,stumbled,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,_,,O
would,O,3,recommend,aux,_,,O
never,O,3,recommend,neg,_,,O
recommend,B-OP,3,recommend,ROOT,_,,"5###[""OT"", ""dobj"", ""ASP""]"
this,O,5,place,det,_,,O
place,B-ASP,3,recommend,dobj,_,,AT-Head
to,O,3,recommend,prep,_,,O
anybody,O,6,to,pobj,_,,O
even,O,9,for,advmod,_,,O
for,O,3,recommend,prep,_,,O
a,O,12,dinner,det,_,,O
casual,O,12,dinner,amod,_,,O
dinner,O,9,for,pobj,_,,O
.,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,going,nsubj,_,,O
will,O,3,going,aux,_,,O
be,O,3,going,aux,_,,O
going,O,3,going,ROOT,_,,O
back,O,3,going,advmod,_,,O
very,O,6,soon,advmod,_,,O
soon,O,3,going,advmod,_,,O
.,O,3,going,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,2,was,nsubj,_,,AT-Head
was,O,6,treat,ccomp,_,,O
superb,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,6,treat,punct,_,,O
they,O,6,treat,nsubj,_,,O
treat,O,6,treat,ROOT,_,,O
you,O,6,treat,dobj,_,,O
like,O,6,treat,prep,_,,O
family,O,8,like,pobj,_,,O
.,O,6,treat,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,toppings,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
toppings,B-ASP,1,toppings,ROOT,_,topping ##s,AT-Head
definitely,O,4,place,advmod,_,,O
a,O,4,place,det,_,,O
place,B-ASP,1,toppings,appos,_,,AT-W\O-Path
you,O,6,need,nsubj,_,,O
need,O,4,place,relcl,_,,O
to,O,8,check,aux,_,,O
check,O,6,need,xcomp,_,,O
out,O,8,check,prt,_,,O
for,O,8,check,prep,_,,O
late,O,12,night,amod,_,,O
night,O,13,munchies,compound,_,,O
munchies,O,10,for,pobj,_,mu ##nch ##ies,O
or,O,13,munchies,cc,_,,O
a,O,18,boost,det,_,,O
mid,O,17,day,amod,_,,O
day,O,18,boost,compound,_,,O
boost,O,13,munchies,conj,_,,O
!,O,1,toppings,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,lived,nsubj,_,,O
lived,O,1,lived,ROOT,_,,O
in,O,1,lived,prep,_,,O
Maine,O,2,in,pobj,_,,O
for,O,1,lived,prep,_,,O
ten,O,6,years,nummod,_,,O
years,O,4,for,pobj,_,,O
and,O,1,lived,cc,_,,O
grew,O,1,lived,conj,_,,O
up,O,8,grew,prt,_,,O
on,O,8,grew,prep,_,,O
fish,O,10,on,pobj,_,,O
.,O,1,lived,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,find,nsubj,_,,O
will,O,2,find,aux,_,,O
find,O,2,find,ROOT,_,,O
yourself,O,4,returning,nsubj,_,,O
returning,O,2,find,ccomp,_,,O
quite,O,6,often,advmod,_,,O
often,O,4,returning,advmod,_,,O
.,O,2,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
there,O,1,went,advmod,_,,O
2times,O,1,went,npadvmod,_,2 ##time ##s,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3,restaurant,advmod,_,,O
",",O,3,restaurant,punct,_,,O
excellent,B-OP,3,restaurant,amod,_,,OT-W\O-Path
restaurant,O,3,restaurant,ROOT,_,,O
!,O,3,restaurant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,nsubj,_,,O
wish,O,1,wish,ROOT,_,,O
I,O,3,lived,nsubj,_,,O
lived,O,1,wish,ccomp,_,,O
there,O,3,lived,advmod,_,,O
as,O,8,eat,mark,_,,O
I,O,8,eat,nsubj,_,,O
would,O,8,eat,aux,_,,O
eat,O,3,lived,advcl,_,,O
at,O,8,eat,prep,_,,O
this,O,11,place,det,_,,O
place,O,9,at,pobj,_,,O
as,O,13,often,advmod,_,,O
often,O,8,eat,advmod,_,,O
as,O,13,often,prep,_,,O
possible,O,14,as,amod,_,,O
!,O,1,wish,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,2,go,aux,_,,O
definitely,O,2,go,advmod,_,,O
go,O,2,go,ROOT,_,,O
back,O,2,go,advmod,_,,O
again,O,2,go,advmod,_,,O
.,O,2,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,4,joint,neg,_,,O
a,O,4,joint,det,_,,O
typical,B-OP,4,joint,amod,_,,OT-W\O-Path
pizza,O,4,joint,compound,_,,O
joint,O,16,sit,nsubj,_,,O
",",O,4,joint,punct,_,,O
but,O,4,joint,cc,_,,O
good,B-OP,4,joint,conj,_,,OT-W\O-Path
for,O,7,good,prep,_,,O
a,O,11,key,det,_,,O
low,O,11,key,amod,_,,O
key,O,15,nice,amod,_,,O
and,O,11,key,cc,_,,O
fairly,O,14,cheap,advmod,_,,O
cheap,B-OP,11,key,conj,_,,OT-W\O-Path
nice,B-OP,8,for,amod,_,,OT-W\O-Path
sit,O,16,sit,ROOT,_,,O
down,O,16,sit,prt,_,,O
dinner,B-ASP,16,sit,npadvmod,_,,AT-W\O-Path
.,O,16,sit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
During,O,6,came,prep,_,,O
our,O,2,meal,poss,_,,O
meal,O,0,During,pobj,_,,O
",",O,6,came,punct,_,,O
the,O,5,management,det,_,,O
management,B-ASP,6,came,nsubj,_,,AT-W\O-Path
came,O,6,came,ROOT,_,,O
over,O,6,came,prt,_,,O
and,O,6,came,cc,_,,O
checked,O,6,came,conj,_,,O
on,O,9,checked,prep,_,,O
us,O,10,on,pobj,_,,O
and,O,9,checked,cc,_,,O
even,O,14,bought,advmod,_,,O
bought,O,9,checked,conj,_,,O
us,O,14,bought,dative,_,,O
a,O,17,round,det,_,,O
round,O,14,bought,dobj,_,,O
of,O,17,round,prep,_,,O
drinks,O,18,of,pobj,_,,O
.,O,6,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,tell,nsubj,_,,O
tell,O,1,tell,ROOT,_,,O
me,O,1,tell,dobj,_,,O
they,O,5,going,nsubj,_,,O
are,O,5,going,aux,_,,O
going,O,1,tell,ccomp,_,,O
to,O,7,cover,aux,_,,O
cover,O,5,going,xcomp,_,,O
the,O,9,garden,det,_,,O
garden,O,7,cover,dobj,_,,O
in,O,7,cover,prep,_,,O
glass,O,10,in,pobj,_,,O
for,O,7,cover,prep,_,,O
the,O,14,winter,det,_,,O
winter,O,12,for,pobj,_,,O
",",O,1,tell,punct,_,,O
so,O,1,tell,cc,_,,O
i,O,19,looking,nsubj,_,,O
'm,O,19,looking,aux,_,' m,O
looking,O,1,tell,ccomp,_,,O
forward,O,19,looking,advmod,_,,O
to,O,19,looking,prep,_,,O
going,O,21,to,pcomp,_,,O
there,O,22,going,advmod,_,,O
on,O,22,going,prep,_,,O
a,O,27,night,det,_,,O
snowy,O,27,night,amod,_,,O
night,O,24,on,pobj,_,,O
to,O,29,enjoy,aux,_,,O
enjoy,O,22,going,advcl,_,,O
it,O,29,enjoy,dobj,_,,O
.,O,1,tell,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,6,was,prep,_,,O
reading,O,0,After,pcomp,_,,O
the,O,3,posts,det,_,,O
posts,O,1,reading,dobj,_,,O
",",O,6,was,punct,_,,O
I,O,6,was,nsubj,_,,O
was,O,6,was,ROOT,_,,O
always,O,6,was,advmod,_,,O
skeptical,O,6,was,acomp,_,,O
to,O,10,go,aux,_,,O
go,O,8,skeptical,xcomp,_,,O
to,O,10,go,prep,_,,O
The,O,13,Minnow,det,_,,O
Minnow,O,11,to,pobj,_,min ##now,O
",",O,10,go,punct,_,,O
despite,O,10,go,prep,_,,O
living,O,15,despite,pcomp,_,,O
in,O,16,living,prep,_,,O
Park,O,19,Slope,compound,_,,O
Slope,O,17,in,pobj,_,,O
.,O,6,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Veal,B-ASP,1,Parmigana,compound,_,ve ##al,AT-Secondary
Parmigana,I-ASP,1,Parmigana,ROOT,_,par ##mi ##gan ##a,AT-Head
-,O,1,Parmigana,punct,_,,O
Better,B-OP,1,Parmigana,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
than,O,3,Better,prep,_,,O
Patsy,O,4,than,pobj,_,,O
's,O,5,Patsy,case,_,' s,O
!,O,1,Parmigana,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Perhaps,O,13,lives,advmod,_,,O
the,O,3,reviewer,det,_,,O
last,O,3,reviewer,amod,_,,O
reviewer,O,13,lives,nsubj,_,,O
(,O,3,reviewer,punct,_,,O
who,O,6,stated,nsubj,_,,O
stated,O,3,reviewer,relcl,_,,O
she,O,9,treated,nsubjpass,_,,O
was,O,9,treated,auxpass,_,,O
treated,O,6,stated,ccomp,_,,O
with,O,9,treated,prep,_,,O
attitude,O,10,with,pobj,_,,O
),O,3,reviewer,punct,_,,O
lives,O,13,lives,ROOT,_,,O
in,O,13,lives,prep,_,,O
a,O,17,universe,det,_,,O
parallel,O,17,universe,amod,_,,O
universe,O,14,in,pobj,_,,O
because,O,22,had,mark,_,,O
I,O,22,had,nsubj,_,,O
have,O,22,had,aux,_,,O
never,O,22,had,neg,_,,O
had,O,13,lives,advcl,_,,O
anything,O,22,had,dobj,_,,O
but,O,23,anything,prep,_,,O
a,O,27,experience,det,_,,O
perfect,B-OP,27,experience,amod,_,,OT-W\O-Path
experience,O,24,but,pobj,_,,O
at,O,27,experience,prep,_,,O
Yasuda,O,28,at,pobj,_,ya ##su ##da,O
.,O,13,lives,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sauce,det,_,,O
sauce,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
excellent,B-OP,2,is,acomp,_,,OT-W\O-Path
(,O,6,fresh,punct,_,,O
very,O,6,fresh,advmod,_,,O
fresh,B-OP,2,is,parataxis,_,,OT-W\O-Path
),O,6,fresh,punct,_,,O
with,O,2,is,prep,_,,O
dabs,B-ASP,8,with,pobj,_,da ##bs,AT-W\O-Path
of,I-ASP,9,dabs,prep,_,,AT-W\O-Path
real,I-ASP,12,mozzarella,amod,_,,AT-W\O-Path
mozzarella,I-ASP,10,of,pobj,_,mo ##zza ##rella,AT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,_,,O
place,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
small,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,3,small,cc,_,,O
cramped,B-OP,3,small,conj,_,,OT-W\O-Path
but,O,2,is,cc,_,,O
the,O,8,food,det,_,,O
food,B-ASP,9,is,nsubj,_,,AT-Head
is,O,2,is,conj,_,,O
fantastic,B-OP,9,is,acomp,_,,"8###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,poss,_,,O
husband,O,4,thougt,nsubj,_,,O
and,O,1,husband,cc,_,,O
I,O,1,husband,conj,_,,O
thougt,O,4,thougt,ROOT,_,thou ##gt,O
it,O,7,be,nsubj,_,,O
would,O,7,be,aux,_,,O
be,O,4,thougt,ccomp,_,,O
great,B-OP,7,be,acomp,_,,OT-W\O-Path
to,O,10,go,aux,_,,O
go,O,7,be,xcomp,_,,O
to,O,10,go,prep,_,,O
the,O,13,Jekyll,det,_,,O
Jekyll,O,11,to,pobj,_,je ##ky ##ll,O
and,O,13,Jekyll,cc,_,,O
Hyde,O,16,Pub,compound,_,,O
Pub,O,13,Jekyll,conj,_,,O
for,O,10,go,prep,_,,O
our,O,19,anniversary,poss,_,,O
anniversary,O,17,for,pobj,_,,O
",",O,10,go,punct,_,,O
and,O,7,be,cc,_,,O
to,O,26,was,prep,_,,O
our,O,24,surprise,poss,_,,O
surprise,O,22,to,pobj,_,,O
it,O,26,was,nsubj,_,,O
was,O,7,be,conj,_,,O
fantastic,B-OP,26,was,acomp,_,,OT-W\O-Path
.,O,26,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
reliable,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,2,is,cc,_,,O
the,O,6,price,det,_,,O
price,B-ASP,7,is,nsubj,_,,AT-Head
is,O,2,is,conj,_,,O
moderate,B-OP,7,is,acomp,_,,"6###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,3,were,cc,_,,O
",",O,3,were,punct,_,,O
they,O,3,were,nsubj,_,,O
were,O,3,were,ROOT,_,,O
too,O,5,big,advmod,_,,O
big,B-OP,3,were,acomp,_,,"8###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
for,O,5,big,prep,_,,O
the,O,8,bun,det,_,,O
bun,B-ASP,6,for,pobj,_,,AT-Head
.,O,3,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wait,B-ASP,1,staff,compound,_,,AT-W\O-Path
staff,I-ASP,2,is,nsubj,_,,AT-W\O-Path
is,O,2,is,ROOT,_,,O
blantently,O,4,unappreciative,advmod,_,b ##lan ##ten ##tly,O
unappreciative,B-OP,2,is,acomp,_,una ##pp ##re ##cia ##tive,"12###[""OT"", ""conj"", ""ASP""]"
of,O,4,unappreciative,prep,_,,O
your,O,7,business,poss,_,,O
business,O,5,of,pobj,_,,O
but,O,4,unappreciative,cc,_,,O
its,O,12,pie,poss,_,,O
the,O,12,pie,det,_,,O
best,B-OP,12,pie,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
pie,B-ASP,4,unappreciative,conj,_,,AT-Head
on,O,12,pie,prep,_,,O
the,O,15,UWS,det,_,,O
UWS,O,13,on,pobj,_,u ##ws,O
!,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
the,O,5,spot,det,_,,O
perfect,O,5,spot,amod,_,,O
date,O,5,spot,compound,_,,O
spot,O,1,is,attr,_,,O
for,O,5,spot,prep,_,,O
Williamsburg,O,8,couples,compound,_,,O
couples,O,6,for,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,come,nsubj,_,,O
come,O,1,come,ROOT,_,,O
here,O,1,come,advmod,_,,O
enjoy,O,1,come,advcl,_,,O
very,O,5,much,advmod,_,,O
much,O,3,enjoy,advmod,_,,O
with,O,3,enjoy,prep,_,,O
husband,O,6,with,pobj,_,,O
.,O,1,come,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
absolutely,O,4,horrible,advmod,_,,O
horrible,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
!,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,like,nsubj,_,,O
would,O,2,like,aux,_,,O
like,O,2,like,ROOT,_,,O
to,O,4,thank,aux,_,,O
thank,O,2,like,xcomp,_,,O
Marcelo,O,4,thank,dobj,_,,O
and,O,5,Marcelo,cc,_,,O
Grace,O,5,Marcelo,conj,_,,O
for,O,4,thank,prep,_,,O
a,O,12,experience,det,_,,O
wonderful,B-OP,12,experience,amod,_,,"11###[""OT"", ""amod^-1"", ""*"", ""compound"", ""ASP""]"
dining,B-ASP,12,experience,compound,_,,AT-Head
experience,O,8,for,pobj,_,,O
!!!,O,2,like,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Too,O,1,bad,advmod,_,,O
bad,B-OP,3,Quarters,amod,_,,OT-W\O-Path
Latin,O,3,Quarters,compound,_,,O
Quarters,O,4,closed,nsubj,_,,O
closed,O,4,closed,ROOT,_,,O
.,O,4,closed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,1,located,poss,_,,O
located,O,1,located,ROOT,_,,O
in,O,1,located,prep,_,,O
greenewich,O,4,village,compound,_,greene ##wich,O
village,O,2,in,pobj,_,,O
.,O,1,located,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,is,nsubj,_,,AT-Head
is,O,1,is,ROOT,_,,O
not,O,1,is,neg,_,,O
what,O,6,expect,dobj,_,,O
one,O,6,expect,nsubj,_,,O
would,O,6,expect,aux,_,,O
expect,B-OP,1,is,ccomp,_,,"0###[""OT"", ""ccomp^-1"", ""*"", ""nsubj"", ""ASP""]"
from,O,6,expect,prep,_,,O
a,O,9,joint,det,_,,O
joint,O,7,from,pobj,_,,O
in,O,9,joint,prep,_,,O
this,O,13,category,det,_,,O
price,O,13,category,compound,_,,O
category,O,10,in,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,2,go-to,poss,_,,O
a,O,2,go-to,det,_,,O
go-to,O,2,go-to,ROOT,_,go - to,O
for,O,2,go-to,prep,_,,O
dates,O,3,for,pobj,_,,O
as,O,7,as,advmod,_,,O
well,O,7,as,advmod,_,,O
as,O,4,dates,cc,_,,O
entertaining,B-ASP,4,dates,conj,_,,AT-W\O-Path
out,O,8,entertaining,prep,_,,O
of,O,9,out,prep,_,,O
town,O,12,guests,compound,_,,O
guests,O,10,of,pobj,_,,O
.,O,2,go-to,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,11,was,advmod,_,,"10###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,0,Great,prep,_,,O
