TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
is,O,12,superior,cop,VBZ,
far,B-OP,12,superior,advmod,RB,
superior,I-OP,12,superior,ROOT,JJ,
.,O,12,superior,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,4,listed,mark,IN,
my,O,2,model,nmod:poss,PRP$,
model,O,4,listed,nsubjpass,NN,
was,O,4,listed,auxpass,VBD,
listed,O,9,denied,advcl,VBN,
as,O,6,recalled,mark,IN,
recalled,O,4,listed,advcl,VBN,
",",O,9,denied,punct,",",
HP,O,9,denied,nsubj,NNP,
denied,O,9,denied,ROOT,VBD,
my,O,11,claim,nmod:poss,PRP$,
claim,O,9,denied,dobj,NN,
.,O,9,denied,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,guess,nsubj,PRP,
guess,O,1,guess,ROOT,VBP,
the,O,5,thing,det,DT,
only,O,5,thing,amod,JJ,
good,B-OP,5,thing,amod,JJ,
thing,O,13,speakers,nsubj,NN,
that,O,7,came,nsubj,WDT,
came,O,5,thing,acl:relcl,VBD,
out,O,10,these,case,IN,
of,O,10,these,case,IN,
these,O,7,came,nmod,DT,
were,O,13,speakers,cop,VBD,
the,O,13,speakers,det,DT,
speakers,B-ASP,1,guess,ccomp,NNS,
and,O,13,speakers,cc,CC,
the,O,16,subwoofer,det,DT,
subwoofer,B-ASP,13,speakers,conj,NN,sub ##wo ##of ##er
.,O,1,guess,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,buy,aux,VBP,
not,O,2,buy,neg,RB,
buy,O,2,buy,ROOT,VB,
you,O,6,disappointed,nsubjpass,PRP,
will,O,6,disappointed,aux,MD,
be,O,6,disappointed,auxpass,VB,
disappointed,B-OP,2,buy,ccomp,VBN,
.,O,2,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,paying,mark,IN,
paying,O,11,frustrating,advcl,VBG,
several,O,3,hundred,advmod,JJ,
hundred,O,4,dollars,nummod,CD,
dollars,O,1,paying,dobj,NNS,
for,O,7,service,case,IN,
this,O,7,service,det,DT,
service,B-ASP,1,paying,nmod,NN,
",",O,11,frustrating,punct,",",
it,O,11,frustrating,nsubj,PRP,
is,O,11,frustrating,cop,VBZ,
frustrating,B-OP,11,frustrating,ROOT,JJ,
that,O,16,get,mark,IN,
you,O,16,get,nsubj,PRP,
can,O,16,get,aux,MD,
not,O,16,get,neg,RB,
get,O,11,frustrating,ccomp,VB,
help,O,16,get,dobj,NN,
after,O,19,hours,case,IN,
hours,O,16,get,nmod,NNS,
.,O,11,frustrating,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,user,nsubj,PRP,
have,O,5,user,aux,VBP,
been,O,5,user,cop,VBN,
a,O,5,user,det,DT,
PC,O,5,user,compound,NN,
user,O,5,user,ROOT,NN,
since,O,8,school,case,IN,
middle,O,8,school,amod,JJ,
school,O,5,user,nmod,NN,
",",O,5,user,punct,",",
but,O,5,user,cc,CC,
in,O,14,twenties,case,IN,
my,O,14,twenties,nmod:poss,PRP$,
mid,O,14,twenties,compound,AFX,
twenties,O,16,decided,nmod,NNS,
I,O,16,decided,nsubj,PRP,
decided,O,5,user,conj,VBD,
to,O,18,convert,mark,TO,
convert,O,16,decided,xcomp,VB,
to,O,22,side,case,TO,
the,O,22,side,det,DT,
dark,O,22,side,amod,JJ,
side,O,18,convert,nmod,NN,
",",O,5,user,punct,",",
or,O,5,user,cc,CC,
should,O,27,say,aux,MD,
I,O,27,say,nsubj,PRP,
say,O,5,user,conj,VB,
the,O,30,side,det,DT,
brighter,O,30,side,amod,JJR,
side,O,27,say,dobj,NN,
of,O,32,life,case,IN,
life,O,30,side,nmod,NN,
.,O,5,user,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Aside,O,17,great,advmod,RB,
from,O,4,software,case,IN,
the,O,4,software,det,DT,
trial,B-ASP,4,software,compound,NN,
software,I-ASP,0,Aside,nmod,NN,
and,O,4,software,cc,CC,
the,O,9,life,det,DT,
short,B-OP,9,life,amod,JJ,
battery,B-ASP,9,life,compound,NN,
life,I-ASP,4,software,conj,NN,
",",O,4,software,punct,",",
lack,O,0,Aside,dep,NN,
of,O,14,webcam,case,IN,
a,O,14,webcam,det,DT,
webcam,B-ASP,11,lack,nmod,NN,web ##cam
",",O,14,webcam,punct,",",
its,O,17,great,nmod:poss,PRP$,
great,B-OP,17,great,ROOT,JJ,
.,O,17,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ordered,nsubj,PRP,
ordered,O,1,ordered,ROOT,VBD,
through,O,3,MacMall,case,IN,
MacMall,O,1,ordered,nmod,NNP,mac ##mal ##l
",",O,3,MacMall,punct,",",
which,O,6,saved,nsubj,WDT,
saved,B-OP,3,MacMall,acl:relcl,VBD,
me,O,6,saved,iobj,PRP,
the,O,10,tax,det,DT,
sales,B-ASP,10,tax,compound,NNS,
tax,I-ASP,6,saved,dobj,NN,
I,O,14,incurred,nsubj,PRP,
would,O,14,incurred,aux,MD,
have,O,14,incurred,aux,VB,
incurred,O,10,tax,acl:relcl,VBN,
buying,O,14,incurred,dobj,VBG,
locally,O,14,incurred,advmod,RB,
.,O,1,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,nsubj,PRP,
wish,O,1,wish,ROOT,VBP,
Toshiba,O,4,allow,nsubj,NNP,to ##shi ##ba
would,O,4,allow,aux,MD,
allow,O,1,wish,ccomp,VB,
their,O,6,customers,nmod:poss,PRP$,
customers,O,4,allow,dobj,NNS,
to,O,8,select,mark,TO,
select,O,4,allow,xcomp,VB,
an,O,10,option,det,DT,
option,O,8,select,dobj,NN,
that,O,13,boots,nsubj,IN,
only,O,13,boots,advmod,RB,
boots,O,10,option,acl:relcl,VBZ,
the,O,15,OS,det,DT,
OS,B-ASP,13,boots,dobj,NN,
at,O,17,setup,case,IN,
setup,O,13,boots,nmod,NN,
and,O,8,select,cc,CC,
removes,O,8,select,conj,VBZ,
all,O,23,stuff,det:predet,PDT,
the,O,23,stuff,det,DT,
unnecessary,O,23,stuff,amod,JJ,
stuff,O,19,removes,dobj,NN,
.,O,1,wish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,EX,
is,O,1,is,ROOT,VBZ,
no,O,4,receptacle,neg,DT,
HDMI,B-ASP,4,receptacle,compound,NNP,hd ##mi
receptacle,I-ASP,1,is,nsubj,NN,rec ##ept ##acle
",",O,1,is,punct,",",
nor,O,1,is,cc,CC,
is,O,1,is,conj,VBZ,
there,O,7,is,advmod,EX,
an,O,12,slot,det,DT,
SD,B-ASP,12,slot,compound,NNP,
card,I-ASP,12,slot,compound,NN,
slot,I-ASP,7,is,nsubj,NN,
located,O,12,slot,acl,VBN,
anywhere,O,13,located,advmod,RB,
on,O,17,device,case,IN,
the,O,17,device,det,DT,
device,O,14,anywhere,nmod,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,complaints,neg,DT,
complaints,O,26,jar,nsubj,NNS,
with,O,4,desktop,case,IN,
their,O,4,desktop,nmod:poss,PRP$,
desktop,O,1,complaints,nmod,NN,
",",O,1,complaints,punct,",",
and,O,1,complaints,cc,CC,
maybe,O,11,sits,advmod,RB,
because,O,11,sits,mark,IN,
it,O,11,sits,nsubj,PRP,
just,O,11,sits,advmod,RB,
sits,O,26,jar,advcl,VBZ,
on,O,14,desktop,case,IN,
your,O,14,desktop,nmod:poss,PRP$,
desktop,O,11,sits,nmod,NN,
",",O,11,sits,punct,",",
and,O,11,sits,cc,CC,
you,O,20,carry,nsubj,PRP,
do,O,20,carry,aux,VBP,
n't,O,20,carry,neg,RB,n ' t
carry,O,11,sits,conj,VB,
it,O,20,carry,dobj,PRP,
around,O,20,carry,advmod,RP,
",",O,20,carry,punct,",",
which,O,26,jar,nsubj,WDT,
could,O,26,jar,aux,MD,
jar,B-OP,26,jar,ROOT,VB,
the,O,29,drive,det,DT,
hard,B-ASP,29,drive,amod,JJ,
drive,I-ASP,26,jar,dobj,NN,
",",O,29,drive,punct,",",
or,O,29,drive,cc,CC,
the,O,33,motherboard,det,DT,
motherboard,B-ASP,29,drive,conj,NN,mother ##board
.,O,26,jar,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,guarantee,nsubj,PRP,
can,O,2,guarantee,aux,MD,
guarantee,O,2,guarantee,ROOT,VB,
this,O,8,Dell,nsubj,DT,
will,O,8,Dell,aux,MD,
be,O,8,Dell,cop,VB,
the,O,8,Dell,det,DT,
last,O,8,Dell,amod,JJ,
Dell,O,2,guarantee,ccomp,NNP,
I,O,12,purchase,nsubj,PRP,
will,O,12,purchase,aux,MD,
ever,O,12,purchase,advmod,RB,
purchase,O,8,Dell,acl:relcl,VB,
!,O,2,guarantee,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,1,safe,cop,VB,
safe,O,2,buy,dep,JJ,
buy,O,2,buy,ROOT,VB,
a,O,4,Sony,det,DT,
Sony,O,2,buy,dobj,NNP,
.,O,2,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
dell,O,5,pc,nsubj,NNP,
is,O,5,pc,cop,VBZ,
a,O,5,pc,det,DT,
decently,B-OP,4,made,advmod,RB,decent ##ly
made,I-OP,5,pc,amod,VBN,
pc,O,5,pc,ROOT,NN,
.,O,5,pc,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Out,O,3,box,case,IN,
of,O,3,box,case,IN,
the,O,3,box,det,DT,
box,O,5,noticed,nmod,NN,
I,O,5,noticed,nsubj,PRP,
noticed,O,5,noticed,ROOT,VBD,
how,O,7,small,advmod,WRB,
small,B-OP,9,was,dep,JJ,
it,O,9,was,nsubj,PRP,
was,O,5,noticed,ccomp,VBD,
and,O,9,was,cc,CC,
was,O,5,noticed,conj,VBD,
exactly,O,13,what,advmod,RB,
what,O,16,looking,dobj,WP,
I,O,16,looking,nsubj,PRP,
was,O,16,looking,aux,VBD,
looking,O,11,was,ccomp,VBG,
for,O,16,looking,case,IN,
.,O,5,noticed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,speedy,nsubj,PRP,
is,O,2,speedy,cop,VBZ,
speedy,B-OP,2,speedy,ROOT,JJ,
when,O,4,connected,advmod,WRB,
connected,O,2,speedy,advcl,VBN,
wirelessly,O,4,connected,advmod,RB,wireless ##ly
to,O,8,network,case,TO,
any,O,8,network,det,DT,
network,O,4,connected,nmod,NN,
regardless,O,4,connected,advmod,RB,
if,O,14,weak,mark,IN,
the,O,12,connection,det,DT,
connection,B-ASP,14,weak,nsubj,NN,
is,O,14,weak,cop,VBZ,
weak,O,4,connected,advcl,JJ,
or,O,14,weak,cc,CC,
not,O,14,weak,conj,RB,
.,O,2,speedy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thank,O,0,Thank,ROOT,VBP,
you,O,0,Thank,dobj,PRP,
so,O,3,much,advmod,RB,
much,O,0,Thank,advmod,RB,
for,O,7,item,case,IN,
the,O,7,item,det,DT,
great,B-OP,7,item,amod,JJ,
item,O,0,Thank,nmod,NN,
.,O,0,Thank,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Does,O,0,Does,ROOT,VBZ,
a,O,3,job,det,DT,
great,B-OP,3,job,amod,JJ,
job,O,0,Does,dobj,NN,
with,O,6,shot,case,IN,
video,O,6,shot,amod,NN,
shot,O,3,job,nmod,NN,
on,O,11,MKII,case,IN,
a,O,11,MKII,det,DT,
Canon,O,11,MKII,compound,NNP,
5D,O,11,MKII,compound,NNP,5 ##d
MKII,O,6,shot,nmod,NNP,mk ##ii
.,O,0,Does,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Once,O,2,get,mark,IN,
you,O,2,get,nsubj,PRP,
get,O,16,feel,advcl,VBP,
past,O,4,learning,mark,JJ,
learning,O,2,get,advcl,VBG,
how,O,7,use,advmod,WRB,
to,O,7,use,mark,TO,
use,O,4,learning,ccomp,VB,
the,O,13,Set-Up,det,DT,
poorly,B-OP,10,designed,advmod,RB,
designed,I-OP,13,Set-Up,amod,VBN,
Windows,B-ASP,13,Set-Up,compound,NNS,
8,I-ASP,13,Set-Up,nummod,CD,
Set-Up,I-ASP,7,use,dobj,NN,set - up
you,O,16,feel,nsubj,PRP,
may,O,16,feel,aux,MD,
feel,O,16,feel,ROOT,VB,
frustrated,B-OP,16,feel,xcomp,JJ,
.,O,16,feel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,nothing,nsubj,PRP,
has,O,3,nothing,aux,VBZ,
been,O,3,nothing,cop,VBN,
nothing,O,3,nothing,ROOT,NN,
but,O,5,trouble,case,IN,
trouble,O,3,nothing,nmod,NN,
from,O,8,time,case,IN,
the,O,8,time,det,DT,
time,O,5,trouble,nmod,NN,
we,O,10,bought,nsubj,PRP,
bought,O,8,time,acl:relcl,VBD,
it,O,10,bought,dobj,PRP,
.,O,3,nothing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
People,O,1,know,nsubj,NNS,
know,O,1,know,ROOT,VBP,
what,O,5,talking,dobj,WP,
they,O,5,talking,nsubj,PRP,
are,O,5,talking,aux,VBP,
talking,O,1,know,ccomp,VBG,
about,O,5,talking,case,IN,
and,O,1,know,cc,CC,
they,O,9,have,nsubj,PRP,
have,O,1,know,conj,VBP,
pride,O,9,have,dobj,NN,
in,O,13,product,case,IN,
the,O,13,product,det,DT,
product,O,10,pride,nmod,NN,
that,O,17,selling,dobj,IN,
they,O,17,selling,nsubj,PRP,
are,O,17,selling,aux,VBP,
selling,O,10,pride,acl:relcl,VBG,
.,O,1,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,3,vista,mark,IN,
its,O,3,vista,nmod:poss,PRP$,
windows,B-ASP,3,vista,compound,NNS,
vista,I-ASP,3,vista,ROOT,NN,
compared,O,6,windows,case,VBN,
to,O,6,windows,case,IN,
windows,B-ASP,3,vista,advcl,NNS,
xp,I-ASP,8,sucks,amod,NNS,
sucks,B-OP,6,windows,dobj,VBZ,
.,O,3,vista,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,worth,nsubj,PRP,
was,O,3,worth,cop,VBD,
n't,O,3,worth,neg,RB,n ' t
worth,B-OP,3,worth,ROOT,JJ,
it,O,3,worth,dobj,PRP,
.,O,3,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Worth,B-OP,0,Worth,ROOT,JJ,
the,O,2,investment,det,DT,
investment,O,0,Worth,dobj,NN,
and,O,2,investment,cc,CC,
truly,O,7,piece,advmod,RB,
a,O,7,piece,det,DT,
fine,B-OP,7,piece,amod,JJ,
piece,O,2,investment,conj,NN,
of,O,9,equipment,case,IN,
equipment,O,7,piece,nmod,NN,
.,O,0,Worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
",",O,2,respond,punct,",",
Applications,B-ASP,2,respond,nsubj,NNS,
respond,B-OP,2,respond,ROOT,VBP,
immediately,I-OP,2,respond,advmod,RB,
(,O,10,applications,punct,-LRB-,
not,O,10,applications,neg,RB,
like,O,10,applications,case,IN,
the,O,10,applications,det,DT,
tired,B-OP,10,applications,amod,JJ,
MS,B-ASP,10,applications,compound,NNP,
applications,I-ASP,2,respond,parataxis,NNS,
),O,10,applications,punct,-RRB-,
.,O,2,respond,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,O,1,Buy,amod,JJS,
Buy,O,3,great,nsubj,NNP,
was,O,3,great,cop,VBD,
great,B-OP,3,great,ROOT,JJ,
as,O,5,always,advmod,IN,
always,O,3,great,advcl,RB,
and,O,3,great,cc,CC,
accepted,O,3,great,conj,VBD,
the,O,9,return,det,DT,
return,O,7,accepted,dobj,NN,
and,O,3,great,cc,CC,
gave,O,3,great,conj,VBD,
me,O,11,gave,iobj,PRP,
another,O,14,model,det,DT,
model,O,11,gave,dobj,NN,
1764,O,14,model,nummod,CD,
.,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BAck,O,2,goes,advmod,RB,
she,O,2,goes,nsubj,PRP,
goes,O,2,goes,ROOT,VBZ,
!,O,2,goes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,trying,nsubj,PRP,
am,O,3,trying,aux,VBP,
constantly,O,3,trying,advmod,RB,
trying,O,3,trying,ROOT,VBG,
to,O,6,programs,case,TO,
uninstall,O,6,programs,amod,VB,un ##ins ##tal ##l
programs,B-ASP,3,trying,nmod,NNS,
",",O,6,programs,punct,",",
clean,O,9,cookies,amod,JJ,
cookies,O,6,programs,conj,NNS,
",",O,3,trying,punct,",",
and,O,3,trying,cc,CC,
delete,O,3,trying,conj,VB,del ##ete
unused,O,14,files,amod,JJ,
files,O,12,delete,dobj,NNS,
.,O,3,trying,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,DT,
computer,O,3,started,nsubj,NN,
first,O,3,started,advmod,RB,
started,O,3,started,ROOT,VBD,
malfunctioning,O,3,started,xcomp,VBG,mal ##fu ##nction ##ing
3,O,6,months,nummod,CD,
months,O,4,malfunctioning,dobj,NNS,
after,O,8,purchasing,mark,IN,
purchasing,O,4,malfunctioning,advcl,VBG,
it,O,8,purchasing,dobj,PRP,
.,O,3,started,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,item,det,DT,
item,O,5,piece,nsubj,NN,
is,O,5,piece,cop,VBZ,
a,O,5,piece,det,DT,
beautiful,B-OP,5,piece,amod,JJ,
piece,O,5,piece,ROOT,NN,
",",O,8,works,punct,",",
it,O,8,works,nsubj,PRP,
works,B-ASP,5,piece,parataxis,VBZ,
well,B-OP,8,works,advmod,RB,
",",O,13,easy,punct,",",
it,O,13,easy,nsubj,PRP,
is,O,13,easy,cop,VBZ,
easy,B-OP,5,piece,parataxis,JJ,
to,O,15,carry,mark,TO,
carry,B-ASP,13,easy,xcomp,VB,
and,O,15,carry,cc,CC,
handle,B-ASP,15,carry,conj,VB,
.,O,5,piece,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bought,O,0,Bought,ROOT,VBN,
for,O,3,daughter,case,IN,
my,O,3,daughter,nmod:poss,PRP$,
daughter,O,0,Bought,nmod,NN,
to,O,5,take,mark,TO,
take,O,0,Bought,xcomp,VB,
for,O,7,starting,mark,IN,
starting,O,5,take,advcl,VBG,
college,O,7,starting,dobj,NN,
this,O,10,fall,det,DT,
fall,O,7,starting,nmod:tmod,NN,
-,O,0,Bought,punct,",",
she,O,16,it,nsubj,PRP,
has,O,16,it,aux,VBZ,
been,O,16,it,cop,VBN,
on,O,16,it,case,IN,
it,O,0,Bought,parataxis,PRP,
non-stop,O,0,Bought,advmod,RB,non - stop
ever,O,21,learning,advmod,RB,
since,O,21,learning,mark,IN,
"""",O,21,learning,punct,``,
learning,O,0,Bought,advcl,VBG,
how,O,24,use,advmod,WRB,
to,O,24,use,mark,TO,
use,O,21,learning,ccomp,VB,
it,O,24,use,dobj,PRP,
"""",O,0,Bought,punct,'',
.,O,0,Bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2nd,O,2,book,amod,JJ,
Mac,O,2,book,compound,NNP,
book,O,2,book,ROOT,NN,
I,O,5,purchased,nsubj,PRP,
have,O,5,purchased,aux,VBP,
purchased,O,5,purchased,ROOT,VBN,
from,O,7,MacConnection,case,IN,
MacConnection,O,5,purchased,nmod,NNP,mac ##con ##ne ##ction
.,O,5,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tech,B-ASP,1,support,compound,NN,
support,I-ASP,2,tells,nsubj,NN,
tells,O,2,tells,ROOT,VBZ,
me,O,2,tells,iobj,PRP,
the,O,6,problem,det,DT,
latter,O,6,problem,amod,JJ,
problem,B-OP,11,problem,nsubj,NN,
is,O,11,problem,cop,VBZ,
a,O,11,problem,det,DT,
power,B-ASP,11,problem,compound,NN,
supply,I-ASP,11,problem,compound,NN,
problem,B-OP,2,tells,ccomp,NN,
and,O,2,tells,cc,CC,
have,O,14,offered,aux,VBP,
offered,O,2,tells,conj,VBN,
to,O,16,fix,mark,TO,
fix,O,14,offered,xcomp,VB,
it,O,16,fix,dobj,PRP,
if,O,20,happens,mark,IN,
it,O,20,happens,nsubj,PRP,
happens,O,16,fix,advcl,VBZ,
again,O,20,happens,advmod,RB,
.,O,2,tells,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
:,O,0,:,ROOT,:,
-,O,0,:,punct,NFP,
),O,1,-,punct,-RRB-,
If,O,5,buy,mark,IN,
you,O,5,buy,nsubj,PRP,
buy,O,10,go,advcl,VBP,
this,O,5,buy,dobj,DT,
-,O,10,go,punct,",",
do,O,10,go,aux,VBP,
n't,O,10,go,neg,RB,n ' t
go,O,10,go,ROOT,VB,
into,O,12,it,case,IN,
it,O,13,expecting,nsubj,PRP,
expecting,O,10,go,advcl,VBG,
7,O,15,hrs,nummod,CD,
hrs,O,13,expecting,dobj,NN,hr ##s
of,O,18,life,case,IN,
battery,B-ASP,18,life,compound,NN,
life,I-ASP,15,hrs,nmod,NN,
",",O,10,go,punct,",",
and,O,10,go,cc,CC,
you,O,25,satisfied,nsubj,PRP,
'll,O,25,satisfied,aux,MD,' ll
be,O,25,satisfied,cop,VB,
perfectly,O,25,satisfied,advmod,RB,
satisfied,B-OP,10,go,conj,JJ,
.,O,10,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Because,O,5,product,mark,IN,
it,O,5,product,nsubj,PRP,
IS,O,5,product,cop,VBZ,
a,O,5,product,det,DT,
defective,B-OP,5,product,amod,JJ,
product,O,5,product,ROOT,NN,
.,O,5,product,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,software,det,DT,
software,B-ASP,3,amazing,nsubj,NN,
is,O,3,amazing,cop,VBZ,
amazing,B-OP,3,amazing,ROOT,JJ,
.,O,3,amazing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,nsubj,PRP,
also,O,2,like,advmod,RB,
like,O,2,like,ROOT,VBP,
that,O,6,scroll,mark,IN,
you,O,6,scroll,nsubj,PRP,
can,O,6,scroll,aux,MD,
scroll,O,2,like,ccomp,VB,
down,O,6,scroll,compound:prt,RP,
in,O,10,window,case,IN,
a,O,10,window,det,DT,
window,O,6,scroll,nmod,NN,
using,O,10,window,acl,VBG,
two,O,13,fingers,nummod,CD,
fingers,O,11,using,dobj,NNS,
on,O,16,trackpad,case,IN,
the,O,16,trackpad,det,DT,
trackpad,B-ASP,11,using,nmod,NN,track ##pad
.,O,2,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
About,O,1,2,advmod,IN,
2,O,2,months,nummod,CD,
months,O,3,ago,nmod:npmod,NNS,
ago,O,5,bought,advmod,RB,
i,O,5,bought,nsubj,PRP,
bought,O,5,bought,ROOT,VBD,
the,O,9,pro,det,DT,
2011,O,9,pro,nummod,CD,
macbook,O,9,pro,compound,NN,mac ##book
pro,O,5,bought,dobj,FW,
",",O,9,pro,punct,",",
which,O,14,upgrade,nsubj,WDT,
was,O,14,upgrade,cop,VBD,
an,O,14,upgrade,det,DT,
upgrade,O,9,pro,acl:relcl,NN,
from,O,19,pro,case,IN,
my,O,19,pro,nmod:poss,PRP$,
2010,O,19,pro,nummod,CD,
macbook,O,19,pro,compound,NNP,mac ##book
pro,O,14,upgrade,nmod,FW,
.,O,5,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,0,*,ROOT,NFP,
5,O,2,weeks,nummod,CD,
weeks,O,0,*,mwe,NNS,
after,O,4,giving,mark,IN,
giving,O,2,weeks,dep,VBG,
the,O,6,computer,det,DT,
computer,O,4,giving,dobj,NN,
for,O,8,repair,case,IN,
repair,O,4,giving,nmod,NN,
*,O,2,weeks,punct,NFP,
-,O,12,offers,punct,",",
Apple,O,12,offers,nsubj,NNP,
offers,O,12,offers,ROOT,VBZ,
to,O,14,send,mark,TO,
send,O,12,offers,xcomp,VB,
replacement,O,14,send,dobj,NN,
after,O,18,receive,mark,IN,
they,O,18,receive,nsubj,PRP,
receive,O,14,send,advcl,VBP,
the,O,21,computer,det,DT,
old,O,21,computer,amod,JJ,
computer,O,18,receive,dobj,NN,
.,O,12,offers,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,1,calling,advmod,WRB,
calling,O,15,useful,advcl,VBG,
Dell,O,1,calling,dobj,NNP,
for,O,4,help,case,IN,
help,O,1,calling,nmod,NN,
",",O,4,help,punct,",",
reurn,O,4,help,conj,NN,re ##urn
",",O,4,help,punct,",",
or,O,4,help,cc,CC,
a,O,11,computer,det,DT,
new,O,11,computer,amod,JJ,
computer,O,4,help,conj,NN,
they,O,15,useful,nsubj,PRP,
were,O,15,useful,cop,VBD,
not,O,15,useful,neg,RB,
useful,B-OP,15,useful,ROOT,JJ,
and,O,15,useful,cc,CC,
left,O,15,useful,conj,VBD,
it,O,17,left,dobj,PRP,
up,O,17,left,compound:prt,RP,
to,O,21,myself,case,IN,
myself,O,17,left,nmod,PRP,
to,O,23,figure,mark,TO,
figure,O,17,left,advcl,VB,
out,O,23,figure,compound:prt,RP,
what,O,27,do,nsubj,WP,
to,O,27,do,mark,TO,
do,O,23,figure,ccomp,VB,
with,O,29,it,case,IN,
it,O,27,do,nmod,PRP,
.,O,15,useful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Avoid,O,0,Avoid,ROOT,VB,
this,O,2,model,det,DT,
model,O,0,Avoid,dobj,NN,
.,O,0,Avoid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,getting,nsubj,PRP,
was,O,3,getting,aux,VBD,
always,O,3,getting,advmod,RB,
getting,O,3,getting,ROOT,VBG,
froze,B-OP,3,getting,xcomp,VBD,
up,I-OP,4,froze,compound:prt,RP,
.,O,3,getting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,nsubj,PRP,
thought,O,1,thought,ROOT,VBD,
it,O,7,job,nsubj,PRP,
would,O,7,job,aux,MD,
be,O,7,job,cop,VB,
a,O,7,job,det,DT,
simple,O,7,job,amod,JJ,
job,O,1,thought,ccomp,NN,
.,O,1,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,saved,nsubj,PRP,
saved,O,1,saved,ROOT,VBD,
about,O,3,$,advmod,RB,
$,O,7,ordering,amod,$,
100,O,3,$,nummod,CD,
plus,O,3,$,cc,CC,
tax,O,7,ordering,compound,NN,
ordering,O,1,saved,dobj,NN,
on,O,9,Amazon,case,IN,
Amazon,O,7,ordering,nmod,NNP,
and,O,1,saved,cc,CC,
since,O,13,have,mark,IN,
I,O,13,have,nsubj,PRP,
have,O,17,arrived,advcl,VBP,
prime,O,13,have,dobj,JJ,
",",O,17,arrived,punct,",",
it,O,17,arrived,nsubj,PRP,
arrived,O,1,saved,conj,VBD,
overnight,O,17,arrived,advmod,RB,
for,O,21,$,case,IN,
just,O,21,$,advmod,RB,
$,O,23,more,nmod:npmod,$,
3.99,O,21,$,nummod,CD,3 . 99
more,O,17,arrived,dobj,JJR,
.,O,1,saved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,PRP,
tried,O,1,tried,ROOT,VBD,
turning,O,1,tried,xcomp,VBG,
it,O,2,turning,dobj,PRP,
