TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
I,O,5,done,nsubj,PRP,
had,O,5,done,aux,VBD,
done,O,2,wish,ccomp,VBN,
this,O,7,years,det,DT,
years,O,8,ago,nmod:npmod,NNS,
ago,O,5,done,advmod,RB,
.,O,2,wish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
one,O,2,thing,nummod,CD,
thing,O,2,thing,ROOT,NN,
that,O,8,computers,dobj,IN,
Apple,O,8,computers,nsubj,NNP,
does,O,8,computers,aux,VBZ,
right,O,8,computers,advmod,NN,
is,O,8,computers,cop,VBZ,
computers,O,2,thing,acl:relcl,NNS,
.,O,2,thing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,fast,nsubj,PRP,
is,O,3,fast,cop,VBZ,
very,O,3,fast,advmod,RB,
fast,B-OP,3,fast,ROOT,JJ,
and,O,3,fast,cc,CC,
has,O,3,fast,conj,VBZ,
everything,O,5,has,dobj,NN,
that,O,9,need,dobj,WDT,
I,O,9,need,nsubj,PRP,
need,O,6,everything,acl:relcl,VBP,
except,O,14,program,case,IN,
for,O,14,program,case,IN,
a,O,14,program,det,DT,
word,B-ASP,14,program,compound,NN,
program,I-ASP,9,need,nmod,NN,
.,O,3,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,2,laptop,advmod,RB,
this,O,2,laptop,det,DT,
laptop,O,4,great,nsubj,NN,
is,O,4,great,cop,VBZ,
great,B-OP,4,great,ROOT,JJ,
.,O,4,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Aspire,det,DT,
Aspire,O,4,boot,nsubj,NNP,as ##pire
wont,O,4,boot,aux,VB,won ##t
even,O,4,boot,advmod,RB,
boot,O,4,boot,ROOT,VB,
past,O,8,screen,case,IN,
the,O,8,screen,det,DT,
Acer,B-ASP,8,screen,compound,NNP,ace ##r
screen,I-ASP,4,boot,nmod,NN,
with,O,11,Droid,case,IN,
a,O,11,Droid,det,DT,
Droid,O,4,boot,nmod,NN,dr ##oid
(,O,15,tried,punct,-LRB-,
I,O,15,tried,nsubj,PRP,
have,O,15,tried,aux,VBP,
tried,O,4,boot,parataxis,VBN,
both,O,17,Motorola,cc:preconj,DT,
Motorola,O,15,tried,dobj,NNP,
and,O,17,Motorola,cc,CC,
HTC,O,17,Motorola,conj,NNP,h ##tc
),O,17,Motorola,punct,-RRB-,
plugged,O,15,tried,xcomp,VBD,plug ##ged
into,O,25,port,case,IN,
the,O,25,port,det,DT,
USB,B-ASP,25,port,compound,NN,
port,I-ASP,21,plugged,nmod,NN,
.,O,4,boot,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
12.44,O,1,seconds,nummod,CD,12 . 44
seconds,O,1,seconds,ROOT,NNS,
to,O,3,boot,case,TO,
boot,B-ASP,1,seconds,nmod,VB,
.,O,1,seconds,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,mini,det,DT,
Dell,O,2,mini,compound,NNP,
mini,O,7,product,nsubj,NN,
was,O,7,product,cop,VBD,
the,O,7,product,det,DT,
first,O,7,product,amod,JJ,
Dell,O,7,product,compound,NNP,
product,O,7,product,ROOT,NN,
that,O,12,purchased,dobj,WDT,
I,O,12,purchased,nsubj,PRP,
had,O,12,purchased,aux,VBD,
ever,O,12,purchased,advmod,RB,
purchased,O,7,product,acl:relcl,VBN,
.,O,7,product,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,make,nsubj,PRP,
will,O,2,make,aux,MD,
make,O,2,make,ROOT,VB,
life,O,2,make,dobj,NN,
so,O,5,much,advmod,RB,
much,O,6,easier,advmod,RB,
easier,B-OP,2,make,xcomp,JJR,
next,O,8,semester,amod,JJ,
semester,O,2,make,nmod:tmod,NN,
",",O,2,make,punct,",",
just,O,11,wish,advmod,RB,
wish,O,2,make,parataxis,VB,
I,O,13,had,nsubj,PRP,
had,O,11,wish,ccomp,VBD,
it,O,13,had,dobj,PRP,
last,O,16,semester,amod,JJ,
semester,O,13,had,nmod:tmod,NN,
!!,O,2,make,punct,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,service,det,DT,
technical,B-ASP,2,service,amod,JJ,
service,I-ASP,8,world,nsubj,NN,
for,I-ASP,4,dell,case,IN,
dell,I-ASP,2,service,nmod,NNP,
is,O,8,world,cop,VBZ,
so,O,8,world,advmod,RB,
3rd,B-OP,8,world,amod,JJ,
world,I-OP,8,world,ROOT,NN,
it,O,15,bother,nsubj,PRP,
might,O,15,bother,aux,MD,
as,O,15,bother,advmod,RB,
well,O,11,as,mwe,RB,
not,O,11,as,mwe,RB,
even,O,15,bother,advmod,RB,
bother,O,8,world,acl:relcl,VB,
.,O,8,world,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,impressed,nsubj,PRP,
am,O,3,impressed,cop,VBP,
most,B-OP,3,impressed,advmod,RBS,
impressed,I-OP,3,impressed,ROOT,JJ,
with,O,6,programming,case,IN,
the,O,6,programming,det,DT,
programming,B-ASP,3,impressed,nmod,NN,
",",O,6,programming,punct,",",
including,O,10,iPhoto,case,VBG,
the,O,10,iPhoto,det,DT,
iPhoto,B-ASP,6,programming,nmod,NN,ip ##hot ##o
.,O,3,impressed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,machine,amod,JJ,
machine,O,1,machine,ROOT,NN,
if,O,4,want,mark,IN,
you,O,4,want,nsubj,PRP,
want,O,1,machine,advcl,VBP,
to,O,6,drop,mark,TO,
drop,O,4,want,xcomp,VB,
the,O,8,cash,det,DT,
cash,O,6,drop,dobj,NN,
for,O,10,one,case,IN,
one,O,6,drop,nmod,CD,
.,O,1,machine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Design,B-ASP,0,Design,ROOT,NN,
:,O,0,Design,punct,:,
very,O,3,durable,advmod,RB,
durable,B-OP,0,Design,dep,JJ,
.,O,0,Design,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
defective,B-OP,1,software,amod,JJ,
software,B-ASP,1,software,ROOT,NN,
.,O,1,software,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,battery,det,DT,
battery,B-ASP,2,holds,nsubj,NN,
holds,B-OP,2,holds,ROOT,VBZ,
up,I-OP,2,holds,compound:prt,RP,
well,I-OP,2,holds,advmod,RB,
",",O,8,built,punct,",",
it,O,8,built,nsubjpass,PRP,
's,O,8,built,auxpass,VBZ,' s
built,B-ASP,2,holds,conj,VBN,
very,O,10,solidly,advmod,RB,
solidly,B-OP,8,built,advmod,RB,solid ##ly
",",O,8,built,punct,",",
and,O,8,built,cc,CC,
runs,B-ASP,8,built,conj,VBZ,
fast,B-OP,13,runs,advmod,RB,
.,O,2,holds,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Works,B-ASP,0,Works,ROOT,NNS,
well,B-OP,0,Works,advmod,RB,
",",O,0,Works,punct,",",
and,O,0,Works,cc,CC,
I,O,7,happy,nsubj,PRP,
am,O,7,happy,cop,VBP,
extremely,O,7,happy,advmod,RB,
happy,B-OP,0,Works,conj,JJ,
to,O,9,be,mark,TO,
be,O,7,happy,xcomp,VB,
back,O,9,be,advmod,RB,
to,O,14,OS,case,TO,
an,O,14,OS,det,DT,
apple,B-ASP,14,OS,compound,NN,
OS,I-ASP,10,back,nmod,NN,
.,O,0,Works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,2,advertised,nmod:poss,PRP$,
as,O,2,advertised,mark,IN,
advertised,O,2,advertised,ROOT,VBN,
on,O,4,here,case,IN,
here,O,2,advertised,nmod,RB,
....,O,2,advertised,punct,",",. . . .
.,O,2,advertised,punct,.,
it,O,8,works,nsubj,PRP,
works,B-ASP,8,works,ROOT,VBZ,
great,B-OP,8,works,advmod,JJ,
and,O,8,works,cc,CC,
is,O,14,waste,cop,VBZ,
not,O,14,waste,neg,RB,
a,O,14,waste,det,DT,
waste,O,8,works,conj,NN,
of,O,16,money,case,IN,
money,O,14,waste,nmod,NN,
!,O,8,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Has,O,1,met,aux,VBZ,
met,O,1,met,ROOT,VBN,
or,O,1,met,cc,CC,
exceeded,O,1,met,conj,VBD,
my,O,5,needs,nmod:poss,PRP$,
needs,O,1,met,dobj,NNS,
for,O,10,device,case,IN,
a,O,10,device,det,DT,
compact,O,10,device,amod,JJ,
travel,O,10,device,compound,NN,
device,O,1,met,nmod,NN,
.,O,1,met,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
through,O,3,asking,mark,IN,
asking,O,1,went,advcl,VBG,
me,O,3,asking,dobj,PRP,
open,O,3,asking,xcomp,VB,
up,O,5,open,compound:prt,RP,
various,O,8,components,amod,JJ,
components,O,5,open,dobj,NNS,
",",O,1,went,punct,",",
taking,O,1,went,advcl,VBG,
battery,B-ASP,10,taking,dobj,NN,
out,O,10,taking,compound:prt,RP,
",",O,15,disk,punct,",",
hard,B-ASP,15,disk,amod,JJ,
disk,I-ASP,1,went,conj,NN,
apart,O,15,disk,advmod,RB,
",",O,1,went,punct,",",
and,O,1,went,cc,CC,
after,O,21,hours,case,IN,
2,O,21,hours,nummod,CD,
hours,O,26,fix,nmod,NNS,
on,O,23,phone,case,IN,
phone,O,21,hours,nmod,NN,
could,O,26,fix,aux,MD,
not,O,26,fix,neg,RB,
fix,O,1,went,conj,VB,
it,O,26,fix,dobj,PRP,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
/,O,3,system,punct,",",
awesome,B-OP,3,system,amod,JJ,
cooling,B-ASP,3,system,compound,NN,
system,I-ASP,3,system,ROOT,NN,
/,O,3,system,cc,",",
much,O,6,better,advmod,RB,
better,B-OP,8,card,amod,JJR,
grafics,B-ASP,8,card,compound,NNS,graf ##ics
card,I-ASP,3,system,conj,NN,
(,O,10,ATI,punct,-LRB-,
ATI,O,19,screen,compound,NNP,at ##i
5870,O,10,ATI,nummod,CD,58 ##70
),O,10,ATI,punct,-RRB-,
/,O,10,ATI,punct,",",
8GB,O,10,ATI,conj,NN,8 ##gb
RAM,O,19,screen,compound,NN,
/,O,15,RAM,cc,",",
LED,B-ASP,19,screen,amod,NN,
backlit,I-ASP,19,screen,amod,JJ,back ##lit
screen,I-ASP,3,system,nmod,NN,
...,I-ASP,3,system,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
),O,0,),ROOT,-RRB-,
And,O,9,adventure,cc,CC,
printing,O,9,adventure,csubj,VBG,
from,O,6,processor,case,IN,
either,O,6,processor,det,DT,
word,B-ASP,6,processor,compound,NN,
processor,I-ASP,2,printing,nmod,NN,
is,O,9,adventure,cop,VBZ,
an,O,9,adventure,det,DT,
adventure,B-OP,9,adventure,ROOT,NN,
.,O,9,adventure,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fast,B-OP,3,visual,amod,JJ,
",",O,3,visual,punct,",",
great,B-OP,3,visual,amod,JJ,
visual,B-ASP,3,visual,ROOT,NN,
!,O,3,visual,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buy,O,0,Buy,ROOT,VB,
this,O,0,Buy,dobj,DT,
if,O,4,like,mark,IN,
you,O,4,like,nsubj,PRP,
like,O,0,Buy,advcl,VBP,
being,O,6,tortured,auxpass,VBG,
tortured,O,4,like,xcomp,VBN,
",",O,6,tortured,punct,",",
teased,O,6,tortured,conj,VBN,
",",O,6,tortured,punct,",",
frustrated,B-OP,6,tortured,conj,JJ,
and,O,6,tortured,cc,CC,
wasting,O,6,tortured,conj,VBG,
twice,O,15,much,advmod,RB,
as,O,15,much,advmod,IN,
much,O,16,time,amod,JJ,
time,O,12,wasting,dobj,NN,
as,O,19,spent,mark,IN,
you,O,19,spent,nsubj,PRP,
spent,O,12,wasting,advcl,VBD,
using,O,19,spent,xcomp,VBG,
your,O,23,Mac,nmod:poss,PRP$,
old,O,23,Mac,amod,JJ,
Mac,O,20,using,dobj,NNP,
.,O,0,Buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,unconcerned,nsubj,PRP,
were,O,3,unconcerned,cop,VBD,
totally,O,3,unconcerned,advmod,RB,
unconcerned,O,3,unconcerned,ROOT,JJ,un ##con ##cer ##ned
that,O,10,repaired,mark,IN,
the,O,6,computer,det,DT,
computer,O,10,repaired,nsubjpass,NN,
was,O,10,repaired,auxpass,VBD,
not,O,10,repaired,neg,RB,
correctly,O,10,repaired,advmod,RB,
repaired,O,3,unconcerned,ccomp,VBN,
in,O,14,place,case,IN,
the,O,14,place,det,DT,
first,O,14,place,amod,JJ,
place,O,10,repaired,nmod,NN,
.,O,3,unconcerned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
more,O,3,problems,amod,JJR,
problems,O,1,have,dobj,NNS,
then,O,8,computer,advmod,RB,
a,O,6,1980,det,DT,
1980,O,8,computer,nmod:poss,CD,
's,O,6,1980,case,POS,' s
computer,O,1,have,dobj,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Additionally,O,3,is,advmod,RB,
",",O,3,is,punct,",",
there,O,3,is,expl,EX,
is,O,3,is,ROOT,VBZ,
barely,B-OP,7,system,advmod,RB,
a,O,7,system,det,DT,
ventilation,B-ASP,7,system,compound,NN,
system,I-ASP,3,is,nsubj,NN,
in,O,10,computer,case,IN,
the,O,10,computer,det,DT,
computer,O,7,system,nmod,NN,
",",O,3,is,punct,",",
and,O,3,is,cc,CC,
even,O,16,activity,advmod,RB,
the,O,16,activity,det,DT,
simple,O,16,activity,amod,JJ,
activity,O,25,causes,nsubj,NN,
of,O,18,watching,mark,IN,
watching,B-ASP,16,activity,acl,VBG,
videos,I-ASP,18,watching,dobj,NNS,
let,O,16,activity,dep,VB,
alone,O,20,let,compound:prt,RB,
playing,B-ASP,16,activity,acl,VBG,
steam,I-ASP,24,games,compound,NN,
games,I-ASP,22,playing,dobj,NNS,
causes,O,3,is,conj,VBZ,
the,O,27,laptop,det,DT,
laptop,O,25,causes,dobj,NN,
to,O,29,get,mark,TO,
get,O,25,causes,advcl,VB,
very,O,31,very,advmod,RB,
very,O,32,hot,advmod,RB,
hot,B-OP,29,get,xcomp,JJ,
",",O,25,causes,punct,",",
and,O,25,causes,cc,CC,
in,O,36,fact,case,IN,
fact,O,37,impossible,nmod,NN,
impossible,B-OP,25,causes,conj,JJ,
to,O,39,keep,mark,TO,
keep,O,37,impossible,xcomp,VB,
on,O,41,lap,case,IN,
lap,O,39,keep,nmod,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,perfect,nsubj,PRP,
really,O,3,perfect,advmod,RB,
is,O,3,perfect,cop,VBZ,
perfect,B-OP,3,perfect,ROOT,JJ,
for,O,5,work,case,IN,
work,O,3,perfect,nmod,NN,
and,O,5,work,cc,CC,
play,B-ASP,5,work,conj,NN,
.,O,3,perfect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
excellent,B-OP,0,excellent,ROOT,JJ,
in,O,3,way,case,IN,
every,O,3,way,det,DT,
way,O,0,excellent,nmod,NN,
.,O,0,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,very,advmod,RB,
very,O,2,disappointed,advmod,RB,
disappointed,B-OP,2,disappointed,ROOT,JJ,
!,O,2,disappointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Otherwise,O,7,1,advmod,RB,
",",O,7,1,punct,",",
all,O,4,features,det,DT,
other,O,4,features,amod,JJ,
features,B-ASP,7,1,nsubj,NNS,
are,O,7,1,cop,VBP,
a,O,7,1,det,DT,
1,O,7,1,ROOT,CD,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,nsubj,PRP,
like,B-OP,1,like,ROOT,VBP,
the,O,3,laptop,det,DT,
laptop,O,1,like,dobj,NN,
overall,O,1,like,advmod,RB,
.,O,1,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,get,mark,TO,
get,O,1,had,xcomp,VB,
Apple,B-ASP,6,Support,compound,NN,
Customer,I-ASP,6,Support,compound,NN,
Support,I-ASP,3,get,dobj,NN,
to,O,8,correct,mark,TO,
correct,O,3,get,xcomp,VB,
the,O,10,problem,det,DT,
problem,O,8,correct,dobj,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,needed,nsubj,PRP,
needed,O,1,needed,ROOT,VBD,
a,O,3,laptop,det,DT,
laptop,O,1,needed,dobj,NN,
with,O,6,storage,case,IN,
big,B-OP,6,storage,amod,JJ,
storage,B-ASP,1,needed,nmod,NN,
",",O,6,storage,punct,",",
a,O,10,screen,det,DT,
nice,B-OP,10,screen,amod,JJ,
screen,B-ASP,6,storage,appos,NN,
and,O,6,storage,cc,CC,
fast,B-OP,16,photoshop,advmod,RB,
so,O,16,photoshop,advmod,RB,
I,O,16,photoshop,nsubj,PRP,
can,O,16,photoshop,aux,MD,
photoshop,B-ASP,1,needed,conj,VB,photos ##hop
without,O,19,problem,case,IN,
any,O,19,problem,det,DT,
problem,O,16,photoshop,nmod,NN,
.,O,1,needed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Another,O,2,weeks,det,DT,
THREE,O,2,weeks,nummod,CD,
weeks,O,3,later,nmod:npmod,NNS,
later,O,5,had,advmod,RB,
I,O,5,had,nsubj,PRP,
had,O,5,had,ROOT,VBD,
my,O,7,laptop,nmod:poss,PRP$,
laptop,O,5,had,dobj,NN,
back,O,5,had,advmod,RB,
with,O,12,mousepad,case,IN,
a,O,12,mousepad,det,DT,
new,O,12,mousepad,amod,JJ,
mousepad,B-ASP,8,back,nmod,NN,mouse ##pad
",",O,12,mousepad,punct,",",
keys,B-ASP,12,mousepad,conj,NNS,
",",O,12,mousepad,punct,",",
and,O,12,mousepad,cc,CC,
casing,B-ASP,12,mousepad,conj,VBG,cas ##ing
.,O,5,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,netbook,det,DT,
newer,O,2,netbook,amod,JJR,
netbook,O,3,has,nsubj,NN,net ##book
has,O,3,has,ROOT,VBZ,
no,O,6,drive,neg,DT,
hard,B-ASP,6,drive,amod,JJ,
drive,I-ASP,3,has,dobj,NN,
or,O,6,drive,cc,CC,
network,B-ASP,9,lights,compound,NN,
lights,I-ASP,6,drive,conj,NNS,
.,O,3,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,put,nsubj,PRP,
could,O,4,put,aux,MD,
not,O,4,put,neg,RB,
even,O,4,put,advmod,RB,
put,O,4,put,ROOT,VB,
my,O,8,collection,nmod:poss,PRP$,
entire,O,8,collection,amod,JJ,
music,O,8,collection,compound,NN,
collection,O,4,put,dobj,NN,
on,O,11,garabage,case,IN,
this,O,11,garabage,det,DT,
garabage,O,4,put,nmod,NN,ga ##ra ##bag ##e
.,O,4,put,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,impressed,nsubj,PRP,
'm,O,3,impressed,cop,VBP,' m
very,O,3,impressed,advmod,RB,
impressed,B-OP,3,impressed,ROOT,JJ,
.,O,3,impressed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,find,nsubj,PRP,
do,O,2,find,aux,VBP,
find,O,2,find,ROOT,VB,
that,O,6,has,mark,IN,
my,O,5,MacBook,nmod:poss,PRP$,
MacBook,O,6,has,nsubj,NNP,mac ##book
has,O,2,find,ccomp,VBZ,
a,B-OP,8,lot,det,DT,
lot,I-OP,9,more,nmod:npmod,NN,
more,I-OP,10,bells,amod,JJR,
bells,I-OP,6,has,dobj,NNS,
and,I-OP,10,bells,cc,CC,
whistles,I-OP,10,bells,conj,NNS,whistle ##s
than,O,16,PC,case,IN,
a,O,16,PC,det,DT,
normal,O,16,PC,amod,JJ,
PC,O,12,whistles,nmod,NN,
especially,O,20,enjoy,advmod,RB,
if,O,20,enjoy,mark,IN,
you,O,20,enjoy,nsubj,PRP,
enjoy,B-OP,6,has,advcl,VBP,
technology,O,20,enjoy,dobj,NN,
",",O,20,enjoy,punct,",",
downloading,O,20,enjoy,advcl,VBG,download ##ing
pictures,O,23,downloading,dobj,NNS,
and,O,24,pictures,cc,CC,
graphic,O,27,design,amod,JJ,
design,O,24,pictures,conj,NN,
.,O,2,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,addicted,nsubjpass,PRP,
are,O,2,addicted,auxpass,VBP,
addicted,B-OP,2,addicted,ROOT,VBN,
to,O,5,Mac,case,IN,
the,O,5,Mac,det,DT,
Mac,O,2,addicted,nmod,NNP,
.,O,2,addicted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,O,1,removed,nsubj,NNP,
removed,O,1,removed,ROOT,VBD,
the,O,4,drive,det,DT,
DVD,B-ASP,4,drive,compound,NNP,
drive,I-ASP,1,removed,dobj,NN,
Firewire,I-ASP,6,port,compound,NNP,fire ##wire
port,I-ASP,4,drive,dobj,NN,
(,O,9,work,punct,-LRB-,
will,O,9,work,aux,MD,
work,O,1,removed,parataxis,VB,
with,O,11,adapter,case,IN,
adapter,B-ASP,9,work,nmod,NN,adapt ##er
),O,9,work,punct,-RRB-,
and,O,1,removed,cc,CC,
put,O,1,removed,conj,VB,
the,O,17,slot,det,DT,
SDXC,B-ASP,17,slot,compound,NNP,sd ##x ##c
slot,I-ASP,14,put,dobj,NN,
in,O,21,position,case,IN,
a,O,21,position,det,DT,
silly,O,21,position,amod,JJ,
position,O,14,put,nmod,NN,
on,O,24,back,case,IN,
the,O,24,back,det,DT,
back,O,21,position,nmod,NN,
.,O,1,removed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
would,O,2,recommend,aux,MD,
recommend,B-OP,2,recommend,ROOT,VB,
this,O,4,laptop,det,DT,
laptop,O,2,recommend,dobj,NN,
to,O,6,anyone,case,IN,
anyone,O,2,recommend,nmod,NN,
looking,O,6,anyone,acl,VBG,
to,O,9,get,mark,TO,
get,O,7,looking,xcomp,VB,
a,O,12,laptop,det,DT,
new,O,12,laptop,amod,JJ,
laptop,O,9,get,dobj,NN,
who,O,15,willing,nsubj,WP,
is,O,15,willing,cop,VBZ,
willing,O,12,laptop,acl:relcl,JJ,
to,O,17,spend,mark,TO,
spend,O,15,willing,xcomp,VB,
a,O,21,money,det,DT,
little,O,20,more,advmod,JJ,
more,O,21,money,amod,JJR,
money,O,17,spend,dobj,NN,
to,O,23,get,mark,TO,
get,O,17,spend,advcl,VB,
great,B-OP,25,quality,amod,JJ,
quality,B-ASP,23,get,dobj,NN,
!,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,6,system,nsubj,PRP,
is,O,6,system,cop,VBZ,
a,O,6,system,det,DT,
much,O,4,more,advmod,RB,
more,O,5,streamlined,advmod,RBR,
streamlined,B-OP,6,system,amod,JJ,
system,O,6,system,ROOT,NN,
for,O,8,adding,mark,IN,
adding,O,6,system,acl,VBG,
programs,B-ASP,8,adding,dobj,NNS,
",",O,6,system,punct,",",
using,O,6,system,advcl,VBG,
the,O,13,internet,det,DT,
internet,O,11,using,dobj,NN,
",",O,6,system,punct,",",
and,O,6,system,cc,CC,
doing,O,6,system,conj,VBG,
other,O,18,things,amod,JJ,
things,O,16,doing,dobj,NNS,
everyone,O,20,does,nsubj,NN,
does,O,18,things,acl:relcl,VBZ,
on,O,23,computer,case,IN,
a,O,23,computer,det,DT,
computer,O,20,does,nmod,NN,
.,O,6,system,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,wanted,cc,CC,
I,O,2,wanted,nsubj,PRP,
wanted,O,2,wanted,ROOT,VBD,
the,O,4,Pro,det,DT,
Pro,O,2,wanted,dobj,NNP,
for,O,8,player,case,IN,
the,O,8,player,det,DT,
CD/DVD,B-ASP,8,player,compound,NN,cd / dvd
player,I-ASP,2,wanted,nmod,NN,
.,O,2,wanted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,seems,nsubj,PRP,
seems,O,1,seems,ROOT,VBZ,
to,O,4,incompatible,mark,TO,
be,O,4,incompatible,cop,VB,
incompatible,B-OP,1,seems,xcomp,JJ,
with,O,6,everything,case,IN,
everything,O,4,incompatible,nmod,NN,
else,O,6,everything,amod,RB,
.,O,1,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,shopped,nsubj,PRP,
shopped,O,1,shopped,ROOT,VBD,shop ##ped
around,O,1,shopped,advmod,RB,
before,O,4,buying,mark,IN,
buying,O,1,shopped,advcl,VBG,
.,O,1,shopped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,play,nsubj,PRP,
play,O,1,play,ROOT,VBP,
a,O,3,lot,det,DT,
lot,O,1,play,dobj,NN,
of,O,6,games,case,IN,
casual,O,6,games,amod,JJ,
games,O,3,lot,nmod,NNS,
online,O,1,play,advmod,RB,
",",O,1,play,punct,",",
and,O,1,play,cc,CC,
the,O,11,touchpad,det,DT,
touchpad,B-ASP,14,responsive,nsubj,NN,touch ##pad
is,O,14,responsive,cop,VBZ,
very,O,14,responsive,advmod,RB,
responsive,B-OP,1,play,conj,JJ,
.,O,1,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,processor,det,DT,
processor,B-ASP,10,bummer,nsubj,NN,
a,O,4,Semprom,det,DT,
AMD,O,4,Semprom,compound,NNP,am ##d
Semprom,O,10,bummer,nsubj,NNP,se ##mp ##rom
at,O,7,ghz,case,IN,
2.1,O,7,ghz,nummod,CD,2 . 1
ghz,O,4,Semprom,nmod,NN,
is,O,10,bummer,cop,VBZ,
a,O,10,bummer,det,DT,
bummer,B-OP,10,bummer,ROOT,NN,bum ##mer
it,O,14,have,nsubj,PRP,
does,O,14,have,aux,VBZ,
not,O,14,have,neg,RB,
have,O,10,bummer,acl:relcl,VB,
the,O,16,power,det,DT,
power,O,14,have,dobj,NN,
for,O,18,HD,case,IN,
HD,O,16,power,nmod,NNP,
or,O,18,HD,cc,CC,
heavy,O,21,computing,amod,JJ,
computing,B-ASP,18,HD,conj,NN,
.,O,10,bummer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Here,O,1,are,advmod,RB,
are,O,1,are,ROOT,VBP,
the,O,3,things,det,DT,
things,O,1,are,nsubj,NNS,
that,O,5,made,nsubj,WDT,
made,O,3,things,acl:relcl,VBD,
me,O,7,confident,nsubj,PRP,
confident,B-OP,5,made,xcomp,JJ,
with,O,10,purchase,case,IN,
my,O,10,purchase,nmod:poss,PRP$,
purchase,O,7,confident,nmod,NN,
:,O,3,things,punct,:,
Build,B-ASP,13,Quality,compound,VB,
Quality,I-ASP,13,Quality,ROOT,NN,
-,O,13,Quality,punct,",",
Seriously,O,20,beat,advmod,RB,
",",O,20,beat,punct,",",
you,O,20,beat,nsubj,PRP,
ca,O,20,beat,aux,MD,
n't,O,20,beat,neg,RB,n ' t
beat,O,20,beat,ROOT,VB,
a,O,23,construction,det,DT,
unibody,B-ASP,23,construction,compound,NN,un ##ib ##od ##y
construction,I-ASP,20,beat,dobj,NN,
