TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
keyboard,B-ASP,7,is,ACT-arg,NN,,AT-Head
is,O,4~7,and~is,CONJ.member~ROOT,VBZ,,O
nice,B-OP,7,is,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
;,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,ACT-arg,PRP,,O
bought,O,8~1,and~bought,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
protector,B-ASP,1,bought,PAT-arg,NN,,AT-W\O-Path
for,O,_,_,_,_,,O
my,O,7,pad,APP,PRP$,,O
key,B-ASP,7,pad,RSTR,JJ,,AT-W\O-Path
pad,I-ASP,1,bought,EFF-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
it,O,10,works,ACT-arg,PRP,,O
works,O,8~10,and~works,CONJ.member~ROOT,VBZ,,O
great,B-OP,10,works,MANN,JJ,,OT-W\O-Path
:,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~7,is~has,ACT-arg~ACT-arg,PRP,,O
is,O,6~1,and~is,CONJ.member~ROOT,VBZ,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
best,B-OP,5,condition,RSTR,JJS,,OT-W\O-Path
condition,O,1,is,LOC-arg,NN,,O
and,O,_,_,_,CC,,O
has,O,6~7,and~has,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
really,O,10,high,ATT,RB,,O
high,B-OP,11,quality,RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
quality,B-ASP,7,has,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
High,B-OP,2,tag,RSTR,JJ,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
price,B-ASP,2,tag,RSTR,NN,,AT-Secondary
tag,I-ASP,2,tag,ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
however,O,4,however,ROOT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
mbp,O,4,was,ACT-arg,NN,mb ##p,O
i,O,3,recieved,ACT-arg,PRP,,O
recieved,O,1,mbp,RSTR,VBD,rec ##ie ##ved,O
was,O,4,was,ROOT,VBD,,O
everything,O,4,was,PAT-arg,NN,,O
it,O,9,been,ACT-arg,PRP,,O
should,O,_,_,_,_,,O
have,O,_,_,_,_,,O
been,O,5,everything,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,have,ACT-arg,PRP,,O
really,O,3,have,ATT,RB,,O
do,O,_,_,_,_,,O
have,O,3,have,ROOT,VB,,O
the,O,_,_,_,_,,O
worlds,O,9,service,APP,NNS,,O
very,O,7,worst,EXT,RB,,O
worst,B-OP,9,service,RSTR,JJS,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
repair,B-ASP,9,service,RSTR,NN,,AT-Secondary
service,I-ASP,3,have,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,_,_,_,VBZ,,O
the,O,_,_,_,_,,O
first,O,4,time,RSTR,JJ,,O
time,O,1,is,PAT-arg,NN,,O
that,O,_,_,_,_,,O
I,O,7~9,tried~owning,ACT-arg~ACT-arg,PRP,,O
tried,O,4~8,time~and,RSTR~CONJ.member,VBD,,O
and,O,_,_,_,CC,,O
owning,O,8~4,and~time,CONJ.member~RSTR,VBG,,O
a,O,_,_,_,_,,O
netbook,O,9~7,owning~tried,PAT-arg~PAT-arg,NN,net ##book,O
although,O,_,_,_,_,,O
I,O,15,used,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
used,O,4~26,time~find,DESCR~CNCS,VBN,,O
3,O,18,laptops,RSTR,CD,,O
different,O,18,laptops,RSTR,JJ,,O
laptops,O,15,used,PAT-arg,NNS,laptop ##s,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
past,O,23,years,RSTR,JJ,,O
10,O,23,years,RSTR,CD,,O
years,O,15,used,TPAR,NNS,,O
",",O,_,_,_,_,,O
I,O,26,find,ACT-arg,PRP,,O
find,O,4,time,RSTR,VBP,,O
not,O,28,much,RHEM,RB,,O
much,O,29,difference,EXT,JJ,,O
difference,O,26,find,PAT-arg,NN,,O
except,O,_,_,_,_,,O
of,O,_,_,_,_,,O
course,O,26,find,ATT,NN,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
screen,B-ASP,36,size,APP,NN,,AT-W\O-Path
size,I-ASP,29,difference,RESTR,NN,,AT-W\O-Path
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,5,want,TWHEN,RB,,O
17,O,2,months,RSTR,CD,,O
months,O,3,later,DIFF,NNS,,O
later,O,5,want,TWHEN,RB,,O
they,O,19~5,fix~want,ACT-arg~ACT-arg,PRP,,O
want,O,5,want,ROOT,VBP,,O
(,O,_,_,_,_,,O
would,O,_,_,_,_,,O
not,O,9,say,RHEM,RB,,O
say,O,9,say,ROOT,VB,,O
exact,O,11,amount,RSTR,JJ,,O
amount,O,9,say,EFF-arg,NN,,O
),O,_,_,_,_,,O
$,O,15~9,to~say,OPER.member~EFF-arg,$,,O
165.00,O,13,$,RSTR,CD,165 . 00,O
to,O,_,_,_,TO,,O
$,O,15~9,to~say,OPER.member~EFF-arg,$,,O
400,O,16,$,RSTR,CD,,O
to,O,_,_,_,_,,O
fix,O,5,want,AIM,VB,,O
the,O,_,_,_,_,,O
machine,O,19,fix,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,6~4,keep~try,ACT-arg~ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
going,O,_,_,_,_,,O
to,O,_,_,_,_,,O
try,O,5~4,and~try,CONJ.member~ROOT,VB,,O
and,O,_,_,_,CC,,O
keep,O,5~6,and~keep,CONJ.member~ROOT,VB,,O
my,O,9,G4,APP,PRP$,,O
old,O,9,G4,RSTR,JJ,,O
G4,O,6,keep,PAT-arg,NNP,g ##4,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
road,O,6,keep,LOC-arg,NN,,O
for,O,_,_,_,_,,O
as,O,_,_,_,_,,O
long,O,_,_,_,_,,O
as,O,_,_,_,_,,O
possible,O,6,keep,THL,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,,O
is,O,7~1,and~is,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
great,B-OP,4,computer,RSTR,JJ,,OT-W\O-Path
computer,O,1,is,PAT-arg,NN,,O
for,O,_,_,_,_,,O
that,O,1,is,BEN,DT,,O
and,O,_,_,_,CC,,O
I,O,11,say,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
say,O,7~11,and~say,CONJ.member~ROOT,VB,,O
I,O,13,'m,ACT-arg,PRP,,O
'm,O,11,say,EFF-arg,VBP,' m,O
happy,B-OP,13,'m,PAT-arg,JJ,,OT-W\O-Path
I,O,16,switched,ACT-arg,PRP,,O
switched,O,14,happy,PAT-arg,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,2~6,done~fix,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
done,O,2,done,ROOT,VBN,,O
absolutely,O,4,nothing,EXT,RB,,O
nothing,O,2,done,EFF-arg,NN,,O
to,O,_,_,_,_,,O
fix,O,2,done,AIM,VB,,O
the,O,_,_,_,_,,O
computer,O,9,problem,RSTR,NN,,O
problem,O,6,fix,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wish,ACT-arg,PRP,,O
only,O,2,wish,RHEM,RB,,O
wish,B-OP,2,wish,ROOT,VBP,,OT-W\O-Path
this,O,4,mac,RSTR,DT,,O
mac,O,5,had,ACT-arg,NN,,O
had,O,2,wish,PAT-arg,VBD,,O
a,O,_,_,_,_,,O
CD/DVD,B-ASP,8,player,RSTR,NNP,cd / dvd,AT-W\O-Path
player,I-ASP,9,built,PAT-arg,NN,,AT-W\O-Path
built,O,5,had,PAT-arg,VBN,,O
in,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
first,O,2,fell,ACT-arg,JJ,,O
fell,B-OP,2,fell,ROOT,VBD,,"7###[""OT"", ""TWHEN"", ""ASP""]"
apart,I-OP,_,_,_,_,,OT-Secondary
right,O,7,1-year-warranty,EXT,RB,,O
after,O,_,_,_,_,,O
the,O,_,_,_,_,,O
1-year-warranty,B-ASP,2,fell,TWHEN,NN,1 - year - warrant ##y,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
truly,O,1,was,ATT,RB,,O
a,O,_,_,_,_,,O
great,B-OP,5,computer,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""*"", ""RSTR"", ""ASP""]"
computer,O,1,was,PAT-arg,NN,,O
costing,B-ASP,5,computer,RSTR,VBG,,AT-Head
less,B-OP,_,_,_,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
one,O,10,thousand,RSTR,CD,,O
thousand,O,11,bucks,RSTR,CD,,O
bucks,O,7,less,CPR,NNS,,O
before,O,_,_,_,_,,O
tax,O,6,costing,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~5~1,write~play~love,ACT-arg~ACT-arg~ACT-arg,PRP,,O
love,B-OP,1,love,ROOT,VBP,,"15###[""OT"", ""PAT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
write,O,11~1~4,and~love~and,CONJ.member~PAT-arg~CONJ.member,VB,,O
and,O,_,_,_,CC,,O
play,O,1~4,love~and,PAT-arg~CONJ.member,VB,,O
with,O,_,_,_,_,,O
graphics,O,5~3~8,play~write~and,ACMP~ACMP~CONJ.member,NNS,,O
and,O,_,_,_,CC,,O
html,O,10,programming,RSTR,NN,,O
programming,O,3~8~5,write~and~play,ACMP~CONJ.member~ACMP,NN,,O
and,O,_,_,_,CC,,O
my,O,14,Toshiba,APP,PRP$,,O
new,O,14,Toshiba,RSTR,JJ,,O
Toshiba,O,15,works,ACT-arg,NNP,to ##shi ##ba,O
works,B-ASP,1~11,love~and,PAT-arg~CONJ.member,VBZ,,AT-Head
great,B-OP,15,works,MANN,JJ,,"15###[""OT"", ""MANN^-1"", ""ASP""]"
on,O,_,_,_,_,,O
both,O,15,works,REG,DT,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
battery,B-ASP,15~16~3,stopped~holding~held,ACT-arg~ACT-arg~ACT-arg,NN,,AT-W\O-Path
never,O,3,held,TWHEN,RB,,O
held,O,10~3,and~held,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
charge,B-ASP,3,held,CPHR-arg,NN,,AT-W\O-Path
longer,O,3,held,THL,RBR,,O
than,O,_,_,_,_,,O
one,O,9,hour,RSTR,CD,,O
hour,O,6,longer,CPR,NN,,O
and,O,_,_,_,CC,,O
within,O,_,_,_,_,,O
two,O,13,months,RSTR,CD,,O
months,O,15,stopped,TPAR,NNS,,O
",",O,_,_,_,_,,O
stopped,O,10~15,and~stopped,CONJ.member~ROOT,VBD,,O
holding,O,15,stopped,PAT-arg,VBG,,O
a,O,_,_,_,_,,O
charge,B-ASP,16,holding,CPHR-arg,NN,,AT-W\O-Path
for,O,_,_,_,_,,O
more,O,16,holding,THL,JJR,,O
than,O,_,_,_,_,,O
ten,O,23,minutes,RSTR,CD,,O
minutes,O,20,more,CPR,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,ACT-arg,PRP,,O
took,O,1,took,ROOT,VBD,,O
the,O,_,_,_,_,,O
computer,O,1,took,PAT-arg,NN,,O
back,O,1,took,DIR3-arg,RB,,O
in,O,_,_,_,_,,O
yet,O,7,again,EXT,RB,,O
again,O,1,took,THO,RB,,O
except,O,_,_,_,_,,O
this,O,10,time,RSTR,DT,,O
time,O,12,kept,TWHEN,NN,,O
they,O,12,kept,ACT-arg,PRP,,O
kept,O,1,took,RESTR,VBD,,O
it,O,15~12,send~kept,PAT-arg~PAT-arg,PRP,,O
to,O,_,_,_,_,,O
send,O,12,kept,AIM,VB,,O
into,O,_,_,_,_,,O
their,O,20,headquarters,APP,PRP$,,O
Geek,O,19,Squad,NE,NNP,,O
Squad,O,20,headquarters,RSTR,NNP,,O
headquarters,O,15,send,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
still,O,1,testing,THL,RB,,O
testing,O,13~1,but~testing,ADVS.member~ROOT,VBG,,O
the,O,_,_,_,_,,O
battery,B-ASP,4,life,RSTR,NN,,AT-W\O-Path
life,I-ASP,1,testing,PAT-arg,NN,,AT-W\O-Path
as,O,_,_,_,_,,O
i,O,7,thought,ACT-arg,PRP,,O
thought,O,1,testing,MANN,VBD,,O
it,O,10,be,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
be,O,7,thought,EFF-arg,VB,,O
better,B-OP,10,be,PAT-arg,JJR,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
am,O,13~14,but~am,ADVS.member~ROOT,VBP,,O
very,O,16,happy,EXT,RB,,O
happy,B-OP,14,am,PAT-arg,JJ,,OT-W\O-Path
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
upgrade,O,16,happy,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,9,was,PREC,RB,,O
in,O,_,_,_,_,,O
late,O,3,March,TWHEN,JJ,,O
March,O,9~4,"was~,",TWHEN~APPS.member,NNP,,O
",",O,_,_,_,",",,O
early,O,6,April,RSTR,JJ,,O
April,O,9,was,TWHEN,NNP,,O
2009,O,6,April,APP,CD,,O
I,O,9,was,ACT-arg,PRP,,O
was,O,9,was,ROOT,VBD,,O
without,O,_,_,_,_,,O
it,O,9,was,ACMP-arg,PRP,,O
again,O,9,was,THO,RB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
couple,O,16,weeks,RSTR,JJ,,O
weeks,O,9,was,TFHL,NNS,,O
while,O,_,_,_,_,,O
I,O,19,had,ACT-arg,PRP,,O
had,O,9~26,was~and,TPAR~CONJ.member,VBD,,O
online,O,21,courses,RSTR,JJ,,O
courses,O,19,had,PAT-arg,NNS,,O
I,O,25,complete,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
complete,O,21,courses,RSTR,VB,,O
and,O,_,_,_,CC,,O
my,O,28,fiance,APP,PRP$,,O
fiance,O,29,was,ACT-arg,NN,,O
was,O,32~9,and~was,CONJ.member~CAUS-arg,VBD,,O
in,O,_,_,_,_,,O
Afghanistan,O,29,was,LOC-arg,NNP,,O
and,O,26,and,CONJ.member,CC,,O
web,O,34,conferencing,RSTR,NN,,O
conferencing,O,35,was,ACT-arg,NN,con ##fer ##en ##cing,O
was,O,9~32,was~and,TPAR~CONJ.member,VBD,,O
the,O,_,_,_,_,,O
best,B-OP,39,method,RSTR,JJS,,OT-W\O-Path
communication,O,39,method,REG,NN,,O
method,O,35,was,PAT-arg,NN,,O
we,O,41,had,ACT-arg,PRP,,O
had,O,39,method,RSTR,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Congratulations,O,0,Congratulations,ROOT,VBZ,,O
Asus,O,3~0,creating~Congratulations,ACT-arg~PAT-arg,NNP,as ##us,O
for,O,_,_,_,_,,O
creating,O,0,Congratulations,CAUS,VBG,,O
one,O,6,piece,RSTR,CD,,O
big,O,6,piece,RSTR,JJ,,O
piece,O,3,creating,PAT-arg,NN,,O
of,O,_,_,_,_,,O
dump,O,6,piece,MAT,NN,,O
which,O,10,is,ACT-arg,WDT,,O
is,O,6,piece,RSTR,VBZ,,O
my,O,12,laptop,APP,PRP$,,O
laptop,O,10,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
DVD,B-ASP,2,burner,PAT-arg,NN,,AT-Secondary
burner,I-ASP,3~5,broke~burning,ACT-arg~ACT-arg,NN,burn ##er,AT-Head
broke,B-OP,3,broke,ROOT,VBD,,"2###[""OT"", ""ACT-arg"", ""ASP""]"
after,O,_,_,_,_,,O
burning,O,3,broke,TWHEN,VBG,,O
3,O,8,'d,RSTR,CD,,O
DVD,O,8,'d,PAT-arg,NN,,O
'd,O,5,burning,PAT-arg,JJ,' d,O
during,O,_,_,_,_,,O
that,O,11,time,RSTR,DT,,O
time,O,5,burning,TPAR,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,RSTR,DT,,O
laptop,O,2,serves,ACT-arg,NN,,O
serves,O,2,serves,ROOT,VBZ,,O
all,O,5,needs,RSTR,DT,,O
my,O,5,needs,APP,PRP$,,O
needs,O,2,serves,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,RSTR,DT,,O
computer,O,2,is,ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
exceptionally,O,4,thin,MANN,RB,,O
thin,B-OP,2,is,PAT-arg,JJ,,"9###[""OT"", ""AIM"", ""ASP""]"
for,O,_,_,_,_,,O
it,O,9~12,size~power,APP~APP,PRP,,O
's,O,_,_,_,_,' s,O
screen,B-ASP,9,size,RSTR,NN,,AT-Secondary
size,I-ASP,4~10,thin~and,AIM~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
processing,B-ASP,12,power,RSTR,NN,,AT-W\O-Path
power,I-ASP,4~10,thin~and,AIM~CONJ.member,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,,O
was,O,5~1,but~was,ADVS.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
bad,B-OP,4,experience,RSTR,JJ,,OT-W\O-Path
experience,O,1,was,PAT-arg,NN,,O
but,O,_,_,_,CC,,O
i,O,7,played,ACT-arg,PRP,,O
played,O,5~7,but~played,ADVS.member~ROOT,VBD,,O
down,O,_,_,_,_,,O
its,O,10,importance,APP,PRP$,,O
importance,O,7,played,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
How,O,2,handles,MANN,WRB,,O
Toshiba,O,2,handles,ACT-arg,NNP,to ##shi ##ba,O
handles,O,7,vary,ACT-arg,VBZ,,O
the,O,_,_,_,_,,O
repair,B-ASP,2,handles,PAT-arg,NN,,AT-W\O-Path
seems,O,5,seems,ROOT,VBZ,,O
to,O,_,_,_,_,,O
vary,O,5,seems,ACT-arg,VB,,O
",",O,_,_,_,_,,O
some,O,10,folks,RSTR,DT,,O
folks,O,11,indicate,ACT-arg,NNS,,O
indicate,O,11,indicate,ROOT,VBP,,O
that,O,_,_,_,_,,O
they,O,15,charged,ADDR-arg,PRP,,O
were,O,_,_,_,_,,O
charged,O,11~21,"indicate~,",PAT-arg~CONJ.member,VBN,,O
for,O,_,_,_,_,,O
even,O,20,fix,RHEM,RB,,O
an,O,_,_,_,_,,O
intial,O,20,fix,RSTR,JJ,int ##ial,O
fix,O,15,charged,PAT-arg,NN,,O
",",O,_,_,_,",",,O
others,O,23,had,ACT-arg,NNS,,O
had,O,21~11,",~indicate",CONJ.member~PAT-arg,VBD,,O
the,O,_,_,_,_,,O
repair,B-ASP,26,done,PAT-arg,NN,,AT-W\O-Path
done,O,23,had,PAT-arg,VBN,,O
5,O,28,times,RSTR,CD,,O
times,O,26,done,THO,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Otherwise,O,3,love,PREC,RB,,O
",",O,_,_,_,_,,O
I,O,3,love,ACT-arg,PRP,,O
love,O,3,love,ROOT,VBP,,O
it,O,3,love,PAT-arg,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,came,ACT-arg,PRP,,O
came,O,6~1,and~came,CONJ.member~ROOT,VBD,,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Dell,O,5,Laptops,NE,NNP,,O
Laptops,O,1,came,DIR1-arg,NNPS,laptop ##s,O
and,O,_,_,_,CC,,O
now,O,9,am,TWHEN,RB,,O
I,O,9,am,ACT-arg,PRP,,O
am,O,6~9,and~am,CONJ.member~ROOT,VBP,,O
so,O,11,glad,EXT,RB,,O
glad,O,9,am,PAT-arg,JJ,,O
I,O,13,switched,ACT-arg,PRP,,O
switched,O,11,glad,PAT-arg,VBD,,O
when,O,_,_,_,_,,O
I,O,16,needed,ACT-arg,PRP,,O
needed,O,13,switched,TWHEN,VBD,,O
a,O,_,_,_,_,,O
new,O,19,laptop,RSTR,JJ,,O
laptop,O,16,needed,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ACT-arg,PRP,,O
am,O,1,am,ROOT,VBP,,O
very,O,3,pleased,EXT,RB,,O
pleased,B-OP,1,am,PAT-arg,JJ,,OT-W\O-Path
with,O,_,_,_,_,,O
my,O,6,purchase,APP,PRP$,,O
purchase,O,3,pleased,REG,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,work,ACT-arg,PRP,,O
doesnt,O,2,work,RHEM,RB,doesn ##t,O
work,B-ASP,2,work,ROOT,VB,,AT-Head
worth,B-OP,2,work,COMPL,JJ,,"2###[""OT"", ""COMPL^-1"", ""ASP""]"
a,O,_,_,_,_,,O
damn,O,3,worth,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
design,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,4~2,",~is",CONJ.member~ROOT,VBZ,,O
awesome,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
quality,B-ASP,6,is,ACT-arg,NN,,AT-Head
is,O,4~6,",~is",CONJ.member~ROOT,VBZ,,O
unprecedented,B-OP,6,is,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~20,call~take,ACT-arg~ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
call,O,19~3,and~call,CONJ.member~ROOT,VB,,O
Apple,O,3,call,PAT-arg,NNP,,O
19,O,6,times,RSTR,CD,,O
times,O,3,call,THO,NNS,,O
(,O,_,_,_,_,,O
each,O,9,time,RSTR,DT,,O
time,O,3,call,THO,NN,,O
40,O,13~11,minutes~to,RSTR~OPER.member,CD,,O
to,O,_,_,_,TO,,O
75,O,13~11,minutes~to,RSTR~OPER.member,CD,,O
minutes,O,9,time,RSTR,NNS,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
phone,O,3,call,MEANS,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
take,O,19~20,and~take,CONJ.member~ROOT,VB,,O
it,O,20,take,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
their,O,24,store,APP,PRP$,,O
store,O,20,take,DIR3-arg,NN,,O
for,O,_,_,_,_,,O
evaluations,O,28~20,and~take,CONJ.member~AIM,NNS,evaluation ##s,O
",",O,_,_,_,_,,O
and,O,30,",",APPS.member,CC,,O
diagnostics,O,28~20,and~take,CONJ.member~AIM,NNS,diagnostic ##s,O
",",O,_,_,_,",",,O
5,O,32,times,RSTR,CD,,O
times,O,20~30,"take~,",THO~APPS.member,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Nortons,B-ASP,3,scan,RSTR,NNP,norton ##s,AT-W\O-Path
virus,I-ASP,3,scan,RSTR,NN,,AT-W\O-Path
scan,I-ASP,4,is,ACT-arg,NN,,AT-W\O-Path
is,O,4,is,ROOT,VBZ,,O
only,O,4,is,RHEM,RB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
very,O,9,short,EXT,RB,,O
short,O,10,time,RSTR,JJ,,O
time,O,4,is,TFHL,NN,,O
unlike,O,_,_,_,_,,O
others,O,4,is,CPR-arg,NNS,,O
that,O,15,are,ACT-arg,WDT,,O
usually,O,15,are,THO,RB,,O
are,O,12,others,RSTR,VBP,,O
good,B-OP,15,are,PAT-arg,JJ,,OT-W\O-Path
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
year,O,15,are,THL,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,ACT-arg,PRP,,O
just,O,2,love,ATT,RB,,O
love,B-OP,6~2,",~love",CONJ.member~ROOT,VBP,,OT-W\O-Path
this,O,5,top,RSTR,DT,,O
lap,O,5,top,RSTR,NN,,O
top,O,2,love,PAT-arg,NN,,O
",",O,_,_,_,",",,O
I,O,9,wish,ACT-arg,PRP,,O
just,O,9,wish,ATT,RB,,O
wish,O,6~9,",~wish",CONJ.member~ROOT,VBP,,O
it,O,11,were,ACT-arg,PRP,,O
were,O,9~14,wish~or,PAT-arg~DISJ.member,VBD,,O
all,O,11,were,COMPL,DT,,O
silver,O,11,were,PAT-arg,NN,,O
or,O,_,_,_,CC,,O
they,O,16,had,ACT-arg,PRP,,O
had,O,9~14,wish~or,PAT-arg~DISJ.member,VBD,,O
all,O,16,had,COMPL,RB,,O
black,O,16,had,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,,O
the,O,_,_,_,_,,O
warrenty,B-ASP,3,expired,ACT-arg,NN,warren ##ty,AT-W\O-Path
expired,O,7,went,TWHEN,VBD,,O
the,O,_,_,_,_,,O
hard,B-ASP,6,drive,RSTR,JJ,,AT-Secondary
drive,I-ASP,7,went,ACT-arg,NN,,AT-Head
went,O,9~7,and~went,CONJ.member~ROOT,VBD,,O
bad,B-OP,7,went,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
it,O,_,_,_,_,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
cost,O,9~13,and~cost,CONJ.member~ROOT,VBN,,O
more,O,13,cost,EXT-arg,JJR,,O
to,O,_,_,_,_,,O
fix,O,13,cost,ACT-arg,VB,,O
then,O,16,fix,TWHEN,RB,,O
to,O,_,_,_,_,,O
replace,O,16,fix,PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
