TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
who,O,40,compares,ACT-arg,WP,,O
compares,O,38,computer,RSTR,VBZ,,O
to,O,_,_,_,_,,O
one,O,40,compares,PAT-arg,CD,,O
of,O,_,_,_,_,,O
apple,O,47,systems,RSTR,JJ,,O
$,O,47,systems,RSTR,$,,O
2000,O,45,$,RSTR,CD,,O
systems,O,42,one,DIR1,NNS,,O
and,O,11,but,ADVS.member,CC,,O
if,O,_,_,_,_,,O
you,O,51,google,ACT-arg,PRP,,O
google,O,58,find,COND,VBP,,O
"""",O,_,_,_,_,,O
dell,O,54,coupons,RSTR,FW,,O
coupons,O,51,google,PAT-arg,NNS,coup ##ons,O
"""",O,_,_,_,_,,O
you,O,58,find,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
find,O,48~58,and~find,CONJ.member~ROOT,VB,,O
codes,O,58,find,PAT-arg,NNS,,O
that,O,61,take,ACT-arg,WDT,,O
take,O,59,codes,RSTR,VBP,,O
a,O,_,_,_,_,,O
signifant,O,64,amount,RSTR,JJ,sign ##if ##ant,O
amount,O,61,take,PAT-arg,NN,,O
off,O,_,_,_,_,,O
the,O,_,_,_,_,,O
price,B-ASP,61,take,ORIG-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,handle,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
not,O,3,handle,RHEM,RB,,O
handle,O,3,handle,ROOT,VB,,O
it,O,3,handle,PAT-arg,PRP,,O
one,O,6,hand,RSTR,CD,,O
hand,O,3,handle,MANN,NN,,O
like,O,_,_,_,_,,O
I,O,3,handle,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
the,O,_,_,_,_,,O
replacement,O,12,computer,RSTR,NN,,O
computer,O,3,handle,PAT-arg,NN,,O
I,O,14,purchased,ACT-arg,PRP,,O
purchased,O,12,computer,RSTR,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,shipped,ACT-arg,PRP,,O
shipped,O,1,shipped,ROOT,VBD,,O
out,O,_,_,_,_,,O
on,O,_,_,_,_,,O
Saturday,O,1,shipped,TWHEN,NNP,,O
",",O,_,_,_,_,,O
July,O,1,shipped,TWHEN,NNP,,O
17,O,6,July,RSTR,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,3,sent,THO,RB,,O
",",O,_,_,_,_,,O
I,O,3,sent,ACT-arg,PRP,,O
sent,O,25~3,but~sent,ADVS.member~ROOT,VBD,,O
it,O,3,sent,PAT-arg,PRP,,O
off,O,3,sent,DIR3,_,,O
to,O,_,_,_,_,,O
Acer,O,3,sent,ADDR-arg,NNP,ace ##r,O
",",O,_,_,_,_,,O
by,O,_,_,_,_,,O
this,O,11,time,RSTR,DT,,O
time,O,14,paying,TWHEN,NN,,O
they,O,14~18,paying~send,ACT-arg~ACT-arg,PRP,,O
were,O,_,_,_,_,,O
paying,O,3,sent,PAT-arg,VBG,,O
for,O,_,_,_,_,,O
me,O,18~14,send~paying,ACT-arg~ADDR-arg,PRP,,O
to,O,_,_,_,_,,O
send,O,14,paying,EFF-arg,VB,,O
it,O,18,send,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
them,O,22~18,and~send,CONJ.member~ADDR-arg,PRP,,O
and,O,_,_,_,CC,,O
everything,O,22~18,and~send,CONJ.member~ADDR-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,27,was,ACT-arg,PRP,,O
was,O,25~27,but~was,ADVS.member~ROOT,VBD,,O
still,O,27,was,THL,RB,,O
inconvienent,O,27,was,PAT-arg,JJ,inc ##on ##vie ##nent,O
because,O,_,_,_,_,,O
of,O,_,_,_,_,,O
my,O,33,classes,APP,PRP$,,O
classes,O,27~34,was~and,CAUS~CONJ.member,NNS,,O
and,O,_,_,_,CC,,O
my,O,36,communication,APP,PRP$,,O
communication,O,34~27,and~was,CONJ.member~CAUS,NN,,O
with,O,_,_,_,_,,O
my,O,39,fiance,APP,PRP$,,O
fiance,O,36,communication,ADDR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,14,is,PREC,RB,,O
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
you,O,6~4,talk~need,ACT-arg~ACT-arg,PRP,,O
need,O,14,is,COND,VBP,,O
to,O,_,_,_,_,,O
talk,O,4,need,PAT-arg,VB,,O
to,O,_,_,_,_,,O
a,O,_,_,_,_,,O
representive,B-ASP,6,talk,ADDR-arg,NN,represent ##ive,AT-W\O-Path
at,I-ASP,_,_,_,_,,AT-W\O-Path
Microsoft,I-ASP,9,representive,LOC,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,14,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
charge,O,14,is,ACT-arg,NN,,O
",",O,_,_,_,_,,O
which,O,21,is,ACT-arg,WDT,,O
I,O,20,believe,ACT-arg,PRP,,O
believe,O,16,charge,DESCR,VBP,,O
is,O,20,believe,PAT-arg,VBZ,,O
robbery,O,21,is,PAT-arg,NN,,O
",",O,_,_,_,_,,O
since,O,_,_,_,_,,O
you,O,27,charged,ADDR-arg,PRP,,O
are,O,_,_,_,_,,O
charged,O,16,charge,RSTR,VBN,,O
enormous,B-OP,29,amounts,RSTR,JJ,,OT-W\O-Path
amounts,O,27,charged,PAT-arg,NNS,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
very,O,33,badly,EXT,RB,,O
badly,B-OP,34,designed,MANN,RB,,"35###[""OT"", ""MANN^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
designed,O,35,system,RSTR,VBN,,O
system,B-ASP,27,charged,EFF-arg,NN,,AT-Head
",",O,_,_,_,_,,O
which,O,42,went,PAT-arg,WDT,,O
most,O,39,people,RSTR,JJS,,O
people,O,42,went,ACT-arg,NNS,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
went,O,35,system,RSTR,VBD,,O
with,O,_,_,_,_,,O
XP,B-ASP,42,went,ACMP,NNP,,AT-W\O-Path
if,O,_,_,_,_,,O
they,O,27,charged,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1~4,were~handling,ACT-arg~ACT-arg,PRP,,O
were,O,8~1,and~were,CONJ.member~ROOT,VBD,,O
great,B-OP,1,were,PAT-arg,JJ,,OT-W\O-Path
in,O,_,_,_,_,,O
handling,O,1,were,REG,VBG,,O
this,O,6,problem,RSTR,DT,,O
problem,O,4,handling,PAT-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
I,O,14~11,purchasing~looking,ACT-arg~ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
looking,O,8~11,and~looking,CONJ.member~ROOT,VBG,,O
forward,O,_,_,_,_,,O
in,O,_,_,_,_,,O
purchasing,O,11,looking,PAT-arg,VBG,,O
additonal,O,16,products,RSTR,JJ,add ##ito ##nal,O
products,O,14,purchasing,PAT-arg,NNS,,O
from,O,_,_,_,_,,O
them,O,14,purchasing,ORIG-arg,PRP,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
future,O,14,purchasing,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
magnetic,B-ASP,6,cord,RSTR,JJ,,AT-Secondary
plug-in,I-ASP,6,cord,RSTR,NN,plug - in,AT-Secondary
power,I-ASP,4,charging,PAT-arg,NN,,AT-Secondary
charging,I-ASP,6,cord,RSTR,NN,,AT-Secondary
power,I-ASP,6,cord,RSTR,NN,,AT-Secondary
cord,I-ASP,7,is,ACT-arg,NN,,AT-Head
is,O,7,is,ROOT,VBZ,,O
great,B-OP,7~20,is~-,PAT-arg~APPS.member,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
(,O,_,_,_,_,,O
I,O,12,put,ACT-arg,PRP,,O
even,O,12,put,RHEM,RB,,O
put,O,8,great,PAR,VBD,,O
it,O,12,put,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
test,O,12,put,DIR3-arg,NN,,O
by,O,_,_,_,_,,O
accident,O,12,put,MANN,NN,,O
),O,_,_,_,_,,O
-,O,_,_,_,:,,O
excellent,B-OP,22,innovation,RSTR,JJ,,OT-W\O-Path
innovation,O,20~7,-~is,APPS.member~PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~4,like~tell,ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
like,O,2,like,ROOT,VB,,O
to,O,_,_,_,_,,O
tell,O,2,like,PAT-arg,VB,,O
you,O,4,tell,ADDR-arg,PRP,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
best,B-OP,9,laptop,RSTR,JJS,,OT-W\O-Path
laptop,O,4,tell,PAT-arg,NN,,O
I,O,12,got,ACT-arg,PRP,,O
just,O,12,got,TWHEN,RB,,O
got,O,9,laptop,RSTR,VBD,,O
from,O,_,_,_,_,,O
Mac,O,12,got,ORIG-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
difference,O,11~17,took~get,ACT-arg~PAT-arg,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Apple,B-ASP,5,keyboard,APP,NNP,,AT-W\O-Path
keyboard,I-ASP,1,difference,LOC,NN,,AT-W\O-Path
from,O,_,_,_,_,,O
a,O,_,_,_,_,,O
PC,B-ASP,10,keyboard,APP,NN,,AT-W\O-Path
's,I-ASP,_,_,_,_,' s,AT-W\O-Path
keyboard,I-ASP,1,difference,ORIG-arg,NN,,AT-W\O-Path
took,O,21~11,but~took,ADVS.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
bit,O,11,took,PAT-arg,NN,,O
of,O,_,_,_,_,,O
tim,O,13,bit,MAT,NN,,O
to,O,_,_,_,_,,O
get,O,11,took,ACT-arg,VB,,O
used,O,_,_,_,_,,O
to,O,_,_,_,_,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
overall,O,24,'s,REG,RB,,O
it,O,24,'s,ACT-arg,PRP,,O
's,O,21~24,but~'s,ADVS.member~ROOT,VBZ,' s,O
worth,B-OP,24,'s,PAT-arg,JJ,,OT-W\O-Path
it,O,25,worth,PAT-arg,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4~11,go~using,ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
definitely,O,4,go,ATT,RB,,O
not,O,4,go,RHEM,RB,,O
go,O,4,go,ROOT,VB,,O
back,O,_,_,_,_,,O
to,O,_,_,_,_,,O
using,O,4,go,DIR3-arg,VBG,,O
a,O,_,_,_,_,,O
PC,O,7,using,PAT-arg,NNP,,O
after,O,_,_,_,_,,O
using,O,4,go,TWHEN,VBG,,O
the,O,_,_,_,_,,O
mac,O,11,using,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
right,B-ASP,2,speaker,RSTR,JJ,,AT-Secondary
speaker,I-ASP,5,work,ACT-arg,NN,,AT-Head
did,B-OP,_,_,_,_,,OT-Secondary
not,I-OP,5,work,RHEM,RB,,OT-Secondary
work,I-OP,5,work,ROOT,VB,,"2###[""OT"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,looked,ACT-arg,PRP,,O
looked,O,5~1,and~looked,CONJ.member~ROOT,VBD,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,1,looked,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
it,O,7~11,said~asked,ACT-arg~ACT-arg,PRP,,O
said,O,9~7,but~said,ADVS.member~ROOT,VBD,,O
updating,O,7,said,EFF-arg,VBG,up ##dating,O
but,O,5,and,CONJ.member,CC,,O
the,O,_,_,_,_,,O
asked,O,9~11,but~asked,ADVS.member~ROOT,VBD,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
product,O,15,key,RSTR,NN,,O
key,O,11,asked,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~7,am~post,ACT-arg~ACT-arg,PRP,,O
am,O,1,am,ROOT,VBP,,O
really,O,3,heartbroken,ATT,RB,,O
heartbroken,O,1,am,PAT-arg,JJ,heart ##broken,O
to,O,_,_,_,_,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
post,O,1,am,CAUS,VB,,O
a,O,_,_,_,_,,O
terrible,B-OP,10,review,RSTR,JJ,,OT-W\O-Path
review,O,7,post,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
is,O,5~1,and~is,CONJ.member~ROOT,VBZ,,O
very,O,4,friendly,EXT,JJ,,O
user,B-OP,4,friendly,REG,NN,,OT-W\O-Path
friendly,I-OP,1,is,PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
not,O,1,is,RHEM,RB,,O
hard,B-OP,1,is,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
figure,O,1,is,ACT-arg,VB,,O
out,O,_,_,_,_,,O
at,O,_,_,_,_,,O
all,O,9,figure,EXT,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,7,power,TWHEN,RB,,O
the,O,_,_,_,_,,O
system,B-ASP,7,power,ACT-arg,NN,,AT-W\O-Path
would,O,_,_,_,_,,O
many,O,5,times,RSTR,JJ,,O
times,O,7,power,THO,NNS,,O
not,O,7,power,RHEM,RB,,O
power,B-ASP,7,power,ROOT,VB,,AT-W\O-Path
down,I-ASP,_,_,_,_,,AT-W\O-Path
without,O,_,_,_,_,,O
a,O,_,_,_,_,,O
forced,O,12,power-off,RSTR,VBN,,O
power-off,O,7,power,ACMP,NN,power - off,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,loving,ACT-arg,PRP,,O
am,O,_,_,_,_,,O
loving,B-OP,2,loving,ROOT,VBG,,"5###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
fast,B-OP,5,performance,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
performance,B-ASP,2,loving,PAT-arg,NN,,AT-Head
also,O,2,loving,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Strong,B-OP,1,build,RSTR,JJ,,OT-W\O-Path
build,O,1,build,ROOT,NN,,O
though,O,_,_,_,_,,O
which,O,5,adds,ACT-arg,WDT,,O
really,O,5,adds,ATT,RB,,O
adds,O,5,adds,ROOT,VBZ,,O
to,O,_,_,_,_,,O
its,O,8,durability,ACT-arg,PRP$,,O
durability,B-ASP,5,adds,PAT-arg,NN,du ##ra ##bility,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,'s,ACT-arg,DT,,O
's,O,3~1,",~'s",CONJ.member~ROOT,VBZ,' s,O
right,O,1,'s,CPHR-arg,JJ,,O
",",O,_,_,_,",",,O
no,B-OP,5,power,RSTR,DT,,OT-W\O-Path
power,O,3~6~5,",~,~power",CONJ.member~CONJ.member~ROOT,NN,,O
",",O,_,_,_,",",,O
absolutely,O,8,NOTHING,EXT,RB,,O
NOTHING,B-OP,3~6~8,",~,~NOTHING",CONJ.member~CONJ.member~ROOT,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,ACT-arg,PRP,,O
bought,O,13~1,and~bought,CONJ.member~ROOT,VBD,,O
this,O,5,pro,RSTR,DT,,O
Mac,O,4,book,ID,NNP,,O
book,O,5,pro,RSTR,NN,,O
pro,O,1,bought,PAT-arg,NN,,O
along,O,_,_,_,_,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
new,O,12,iMac,RSTR,JJ,,O
27,O,_,_,_,CD,,O
"""",O,_,_,_,.,,O
iMac,O,1,bought,ACMP,NNP,im ##ac,O
and,O,_,_,_,CC,,O
while,O,_,_,_,_,,O
they,O,16,are,ACT-arg,PRP,,O
are,O,27,noticed,CONTRD,VBP,,O
still,O,16,are,THL,RB,,O
light,O,19,years,RSTR,JJ,,O
years,O,21,reliable,THL,NNS,,O
more,O,_,_,_,_,,O
reliable,O,16,are,PAT-arg,JJ,,O
than,O,_,_,_,_,,O
a,O,_,_,_,_,,O
PC,O,16,are,ACT-arg,NN,,O
I,O,27,noticed,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
noticed,O,13~27,and~noticed,CONJ.member~ROOT,VBN,,O
a,O,_,_,_,_,,O
decline,O,27,noticed,PAT-arg,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
reliability,B-ASP,29,decline,REG,NN,,AT-W\O-Path
of,O,_,_,_,_,,O
my,O,36,computers,APP,PRP$,,O
Mac,O,36,computers,ID,NNP,,O
computers,O,32,reliability,ACT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Exactly,O,2,posted,EXT,RB,,O
as,O,_,_,_,_,,O
posted,O,3~2,plus~posted,CONJ.member~ROOT,VBN,,O
plus,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
great,B-OP,6,value,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
value,B-ASP,3~6,plus~value,CONJ.member~ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,loves,ACT-arg,PRP,,O
loves,B-OP,3~1,and~loves,CONJ.member~ROOT,VBZ,,OT-W\O-Path
it,O,1,loves,PAT-arg,PRP,,O
and,O,_,_,_,CC,,O
it,O,_,_,_,_,,O
is,O,9~3~5,and~and~is,CONJ.member~CONJ.member~ROOT,VBZ,,O
easy,B-OP,5,is,PAT-arg,JJ,,"8###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,5,is,ACT-arg,VB,,AT-Head
and,O,_,_,_,CC,,O
well,O,13~5,start~is,ATT~MANN,RB,,O
the,O,_,_,_,_,,O
schools,O,13~14,start~teaching,ACT-arg~ACT-arg,NNS,,O
start,O,20~13,so~start,CSQ.member~ROOT,VBP,,O
teaching,O,13,start,PAT-arg,VBG,,O
the,O,_,_,_,_,,O
kids,O,14,teaching,ADDR-arg,NNS,,O
early,O,14,teaching,TWHEN,RB,,O
about,O,_,_,_,_,,O
computers,O,14,teaching,PAT-arg,NNS,,O
so,O,9,and,CSQ.member,IN,,O
it,O,_,_,_,_,,O
was,O,20~22,so~was,CSQ.member~ROOT,VBD,,O
easy,B-OP,22,was,PAT-arg,JJ,,OT-W\O-Path
for,O,_,_,_,_,,O
him,O,28,started,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
get,O,_,_,_,_,,O
started,O,22,was,ACT-arg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
newer,B-OP,3,keyboard,RSTR,JJR,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
black,B-ASP,3,keyboard,RSTR,JJ,,AT-Secondary
keyboard,I-ASP,4,took,ACT-arg,NN,,AT-Head
took,O,19~4,but~took,ADVS.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
little,O,7,bit,RSTR,JJ,,O
bit,O,4,took,DIFF,NN,,O
away,O,4,took,CPHR-arg,_,,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
previous,O,13,one,RSTR,JJ,,O
gray,O,13,one,RSTR,JJ,,O
one,O,4,took,ORIG-arg,CD,,O
which,O,15,looked,ACT-arg,WDT,,O
looked,O,13,one,RSTR,VBD,,O
really,O,17,slick,ATT,RB,,O
slick,B-OP,15,looked,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,21,is,ACT-arg,PRP,,O
is,O,19~21,but~is,ADVS.member~ROOT,VBZ,,O
still,O,21,is,THL,RB,,O
a,O,_,_,_,_,,O
great,B-OP,25,notebook,RSTR,JJ,,OT-W\O-Path
notebook,O,21,is,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,had,ACT-arg,PRP,,O
had,O,1,had,ROOT,VBD,,O
me,O,3,send,ACT-arg,PRP,,O
send,O,1,had,PAT-arg,VB,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
machine,O,3,send,LOC,NN,,O
last,O,8,April,RSTR,JJ,,O
April,O,9,returned,TWHEN,NNP,,O
returned,O,1,had,PAT-arg,VBD,,O
it,O,9,returned,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
me,O,9,returned,ADDR-arg,PRP,,O
in,O,_,_,_,_,,O
May,O,9,returned,TWHEN,NNP,,O
with,O,_,_,_,_,,O
no,O,17,documentation,RSTR,DT,,O
documentation,O,9,returned,ACMP,NN,,O
on,O,_,_,_,_,,O
what,O,21,done,ACT-arg,WP,,O
was,O,_,_,_,_,,O
done,O,17,documentation,REG,VBN,,O
it,O,21,done,PAT-arg,PRP,,O
anything,O,21,done,EFF-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
touchpad,B-ASP,2,is,ACT-arg,NN,touch ##pad,AT-Head
is,O,2,is,ROOT,VBZ,,O
very,O,4,intuitive,EXT,RB,,O
intuitive,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
so,O,7,much,EXT,RB,,O
much,O,8,so,EXT,RB,,O
so,O,2,is,MANN,RB,,O
that,O,_,_,_,_,,O
I,O,14~12,use~want,ACT-arg~ACT-arg,PRP,,O
never,O,12,want,TWHEN,RB,,O
want,O,8,so,RESL,VBP,,O
to,O,_,_,_,_,,O
use,O,12,want,PAT-arg,VB,,O
buttons,B-ASP,14,use,PAT-arg,NNS,,AT-W\O-Path
to,O,_,_,_,_,,O
click,O,14,use,AIM,VB,,O
again,O,17,click,THO,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,2,life,RSTR,JJ,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
battery,B-ASP,2,life,RSTR,NN,,AT-Secondary
life,I-ASP,2,life,ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2~6,repair~send,ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
repair,O,9~2,and~repair,CONJ.member~ROOT,VB,,O
one,O,4,thing,RSTR,CD,,O
thing,O,2,repair,PAT-arg,NN,,O
",",O,_,_,_,_,,O
send,O,9~6,and~send,CONJ.member~ROOT,VB,,O
it,O,6,send,PAT-arg,PRP,,O
back,O,6,send,DIR3-arg,RB,,O
and,O,_,_,_,CC,,O
it,O,13,have,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
still,O,13,have,THL,RB,,O
have,O,9~13,and~have,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
same,O,16,problem,RSTR,JJ,,O
problem,O,13,have,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
Highly,O,3,recommend,MANN,RB,,O
recommend,B-OP,3,recommend,ROOT,VB,,OT-W\O-Path
this,O,5,MacBook,RSTR,DT,,O
MacBook,O,3,recommend,PAT-arg,NNP,mac ##book,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,serves,ACT-arg,PRP,,O
still,O,2,serves,THL,RB,,O
serves,O,2,serves,ROOT,VBZ,,O
me,O,2,serves,ADDR-arg,PRP,,O
well,B-OP,2,serves,MANN,RB,,OT-W\O-Path
both,O,_,_,_,_,,O
in,O,_,_,_,_,,O
business,O,10~8,needs~and,RSTR~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
home,O,10~8,needs~and,RSTR~CONJ.member,NN,,O
needs,O,2,serves,LOC,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,upgraded,ACT-arg,PRP,,O
then,O,2,upgraded,TWHEN,RB,,O
upgraded,O,2,upgraded,ROOT,VBD,,O
to,O,_,_,_,_,,O
Mac,B-ASP,5,OS,APP,NNP,,AT-W\O-Path
OS,I-ASP,2,upgraded,PAT-arg,NNP,,AT-W\O-Path
X,I-ASP,5,OS,ID,NNP,,AT-W\O-Path
10.8,I-ASP,5,OS,RSTR,CD,10 . 8,AT-W\O-Path
"""",I-ASP,_,_,_,_,,AT-W\O-Path
Mountain,I-ASP,10,Lion,NE,NNP,,AT-W\O-Path
Lion,I-ASP,2,upgraded,EFF-arg,NNP,,AT-W\O-Path
"""",I-ASP,_,_,_,_,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,using,ACT-arg,PRP,,O
am,O,_,_,_,_,,O
using,O,6~2,-~using,CONJ.member~ROOT,VBG,,O
the,O,_,_,_,_,,O
external,B-ASP,5,speaker,RSTR,JJ,,AT-W\O-Path
speaker,I-ASP,2,using,PAT-arg,NN,,AT-W\O-Path
-,O,_,_,_,:,,O
sound,B-ASP,8,is,ACT-arg,NN,,AT-Head
is,O,6~8,-~is,CONJ.member~ROOT,VBZ,,O
good,B-OP,8,is,PAT-arg,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,16,seems,PREC,CC,,O
the,O,_,_,_,_,,O
fact,O,16~17,seems~underpowered,ACT-arg~PAT-arg,NN,,O
that,O,_,_,_,_,,O
Apple,O,6,driving,ACT-arg,NNP,,O
is,O,_,_,_,_,,O
driving,O,2,fact,RSTR,VBG,,O
the,O,_,_,_,_,,O
13,O,10,RMBP,RSTR,CD,,O
"""",O,_,_,_,_,,O
RMBP,O,6,driving,PAT-arg,NNP,rm ##b ##p,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Intel4000,B-ASP,15,chip,ID,NNP,intel ##400 ##0,AT-W\O-Path
graphic,I-ASP,15,chip,RSTR,JJ,,AT-W\O-Path
chip,I-ASP,6,driving,ACMP,NN,,AT-W\O-Path
seems,O,16,seems,ROOT,VBZ,,O
underpowered,B-OP,16,seems,PAT-arg,VBN,under ##powered,OT-W\O-Path
(,O,_,_,_,_,,O
to,O,_,_,_,_,,O
me,O,16,seems,BEN,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,make,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
make,O,9~2,",~make",APPS.member~ROOT,VB,,O
life,O,2,make,PAT-arg,NN,,O
so,O,5,much,EXT,RB,,O
