TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
the,O,_,_,_,_,,O
cheapest,B-OP,9,ones,RSTR,JJS,cheap ##est,OT-W\O-Path
ones,O,5,are,PAT-arg,NNS,,O
I,O,13,seen,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
ever,O,13,seen,TWHEN,RB,,O
seen,O,9,ones,RSTR,VBN,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
laptop,O,13,seen,LOC,NN,,O
so,O,_,_,_,RB,,O
if,O,_,_,_,_,,O
your,O,22~20,listen~planning,ACT-arg~ACT-arg,PRP$,,O
planning,O,26,suggest,TWHEN,NN,,O
to,O,_,_,_,_,,O
listen,O,20,planning,PAT-arg,VB,,O
to,O,_,_,_,_,,O
music,O,22,listen,PAT-arg,NN,,O
I,O,26,suggest,ACT-arg,PRP,,O
suggest,O,17~26,so~suggest,CSQ.member~ROOT,VBP,,O
you,O,28,get,ACT-arg,PRP,,O
get,O,26,suggest,PAT-arg,VB,,O
something,O,28,get,PAT-arg,NN,,O
better,O,29,something,RSTR,JJR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,0,Other,ROOT,JJ,,O
than,O,_,_,_,_,,O
that,O,0,Other,CPR,DT,,O
I,O,6,have,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,6,have,RHEM,RB,n ' t,O
have,O,0,Other,CPR,VB,,O
one,O,8,complaint,RSTR,CD,,O
complaint,O,6,have,PAT-arg,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
world,O,6,have,LOC,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,got,ACT-arg,PRP,,O
both,O,0,We,RSTR,DT,,O
recently,O,3,got,TWHEN,RB,,O
got,O,3,got,ROOT,VBD,,O
new,O,5,laptops,RSTR,JJ,,O
laptops,O,3,got,PAT-arg,NNS,laptop ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,computer,RSTR,JJ,,OT-W\O-Path
computer,O,2~1,and~computer,CONJ.member~ROOT,NN,,O
and,O,_,_,_,CC,,O
fast,B-OP,2~3,and~fast,CONJ.member~ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,O,1,luck,RSTR,JJ,,O
luck,O,1,luck,ROOT,NN,,O
with,O,_,_,_,_,,O
your,O,5,options,APP,PRP$,,O
purchase,O,5,options,RSTR,NN,,O
options,O,1,luck,REG,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,wanted,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
always,O,3,wanted,TWHEN,RB,,O
wanted,O,3,wanted,ROOT,VBN,,O
a,O,_,_,_,_,,O
MacBook,O,6,Pro,NE,NNP,mac ##book,O
Pro,O,3,wanted,PAT-arg,NNP,,O
.....,O,_,_,_,.,. . . . .,O
always,O,3,wanted,TWHEN,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
You,O,4,reading,ACT-arg,PRP,,O
may,O,_,_,_,_,,O
be,O,_,_,_,_,,O
reading,O,4,reading,ROOT,VBG,,O
one,O,4,reading,PAT-arg,CD,,O
now,O,4,reading,TWHEN,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
ease,B-OP,5,was,ACT-arg,NN,,"3###[""OT"", ""APP"", ""ASP""]"
of,O,_,_,_,_,,O
set,B-ASP,1,ease,APP,VBN,,AT-Head
up,I-ASP,_,_,_,_,,AT-Secondary
was,O,5,was,ROOT,VBD,,O
terrific,B-OP,5,was,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hmmm,O,9,reflected,PARTL,UH,hmm ##m,O
-,O,_,_,_,_,,O
that,O,5,rate,RSTR,DT,,O
high,O,5,rate,RSTR,JJ,,O
failure,O,5,rate,APP,NN,,O
rate,O,9,reflected,PAT-arg,NN,,O
sure,O,9,reflected,MOD,JJ,,O
is,O,_,_,_,_,,O
n't,O,9,reflected,RHEM,RB,n ' t,O
reflected,O,9,reflected,ROOT,VBN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
retail,B-ASP,13,price,RSTR,JJ,,AT-W\O-Path
price,I-ASP,9,reflected,LOC,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
device,O,2,speaks,ACT-arg,NN,,O
speaks,O,2,speaks,ROOT,VBZ,,O
about,O,_,_,_,_,,O
it,O,2,speaks,PAT-arg,PRP,,O
self,O,2,speaks,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,11~8,got~went,PREC~PREC,RB,,O
",",O,_,_,_,_,,O
owing,O,_,_,_,_,,O
to,O,_,_,_,_,,O
these,O,5,problems,RSTR,DT,,O
problems,O,11~8,got~went,CAUS~CAUS,NNS,,O
",",O,_,_,_,_,,O
I,O,8~11,went~got,ACT-arg~ACT-arg,PRP,,O
went,O,10~8,and~went,CONJ.member~ROOT,VBD,,O
out,O,8,went,DIR3-arg,IN,,O
and,O,_,_,_,CC,,O
got,O,10~11,and~got,CONJ.member~ROOT,VBD,,O
myself,O,11,got,ADDR-arg,PRP,,O
an,O,_,_,_,_,,O
Apple,O,15,MacBook,NE,NNP,,O
MacBook,O,16,Pro,NE,NNP,mac ##book,O
Pro,O,11,got,PAT-arg,NNP,,O
",",O,_,_,_,_,,O
which,O,21,using,PAT-arg,WDT,,O
I,O,21,using,ACT-arg,PRP,,O
am,O,_,_,_,_,,O
using,O,16,Pro,DESCR,VBG,,O
with,O,_,_,_,_,,O
great,B-OP,24,satisfaction,RSTR,JJ,,OT-W\O-Path
satisfaction,I-OP,21,using,ACMP,NN,,OT-W\O-Path
at,O,_,_,_,_,,O
this,O,28,moment,RSTR,DT,,O
very,O,28,moment,EXT,JJ,,O
moment,O,21,using,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,0,Yeah,ROOT,UH,,O
",",O,_,_,_,_,,O
to,O,_,_,_,_,,O
you,O,3,you,ROOT,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,1,size,RSTR,NN,,AT-Secondary
size,I-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
perfect,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
portable,O,6,use,RSTR,JJ,,O
use,O,3,perfect,BEN,NN,,O
in,O,_,_,_,_,,O
any,O,9,environment,RSTR,DT,,O
environment,O,6,use,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,2~13,find~have,ACT-arg~ACT-arg,PRP,,O
find,O,19~12,exclude~and,COND~CONJ.member,VBP,,O
yourself,O,2,find,PAT-arg,PRP,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
market,O,2,find,LOC-arg,NN,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
new,O,10,laptop,RSTR,JJ,,O
laptop,O,6,market,PAT-arg,NN,,O
(,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
have,O,19~12,exclude~and,COND~CONJ.member,VBP,,O
the,O,_,_,_,_,,O
money,O,13,have,PAT-arg,NN,,O
),O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,19,exclude,RHEM,RB,n ' t,O
exclude,O,_,_,_,VB,,O
looking,O,19,exclude,PAT-arg,VBG,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
MBPs,O,20,looking,PAT-arg,NNPS,mb ##ps,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
:],O,_,_,_,_,: ],O
It,O,2,arrived,ACT-arg,PRP,,O
arrived,O,5~2,and~arrived,CONJ.member~ROOT,VBD,,O
so,O,4,fast,EXT,RB,,O
fast,B-OP,2,arrived,MANN,RB,,OT-W\O-Path
and,O,_,_,_,CC,,O
customer,B-ASP,7,service,RSTR,NN,,AT-Secondary
service,I-ASP,8,was,ACT-arg,NN,,AT-Head
was,O,5~8,and~was,CONJ.member~ROOT,VBD,,O
great,B-OP,8,was,PAT-arg,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,said,ACT-arg,PRP,,O
was,O,_,_,_,_,,O
said,O,2,said,ROOT,VBN,,O
it,O,4,'s,ACT-arg,PRP,,O
's,O,2,said,EFF-arg,VBZ,' s,O
videocard,B-ASP,4,'s,PAT-arg,NN,video ##card,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Breaking,O,19~6,returned~and,PAT-arg~CONJ.member,VBG,,O
within,O,_,_,_,_,,O
1,O,3,year,RSTR,CD,,O
year,O,0,Breaking,DIR2,NN,,O
of,O,_,_,_,_,,O
purchase,O,3,year,MAT,NN,,O
and,O,_,_,_,CC,,O
speaking,O,19~6~7,returned~and~speaking,PAT-arg~CONJ.member~ROOT,VBG,,O
to,O,_,_,_,_,,O
4,O,10,+,RSTR,CD,,O
+,O,11,people,RSTR,CC,,O
people,O,7,speaking,ADDR-arg,NNS,,O
to,O,_,_,_,_,,O
report,O,11,people,RSTR,VB,,O
the,O,_,_,_,_,,O
damaged,O,16,part,RSTR,JJ,,O
part,O,13,report,PAT-arg,NN,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
returned,O,19,returned,ROOT,VBN,,O
late,O,19,returned,TWHEN,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,,O
is,O,9~1,so~is,CSQ.member~ROOT,VBZ,,O
not,O,1,is,RHEM,RB,,O
even,O,1,is,RHEM,RB,,O
a,O,_,_,_,_,,O
year,O,6,old,THL,NN,,O
old,O,1,is,PAT-arg,JJ,,O
yet,O,1,is,TTILL,RB,,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
I,O,14,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
definitely,O,14,recommend,MOD,RB,,O
not,O,14,recommend,RHEM,RB,,O
recommend,B-OP,9~14,so~recommend,CSQ.member~ROOT,VB,,OT-W\O-Path
it,O,14,recommend,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
anyone,O,14,recommend,ADDR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
computer,O,12~3,returned~shipped,PAT-arg~PAT-arg,NN,,O
was,O,_,_,_,_,,O
shipped,O,11~3,and~shipped,CONJ.member~ROOT,VBN,,O
to,O,_,_,_,_,,O
their,O,7,depot,APP,PRP$,,O
repair,B-ASP,7,depot,RSTR,NN,,AT-W\O-Path
depot,I-ASP,3,shipped,DIR3-arg,NN,,AT-W\O-Path
on,O,_,_,_,_,,O
june,O,7,depot,LOC,NN,,O
24,O,9,june,RSTR,CD,,O
and,O,_,_,_,CC,,O
returned,O,16,seems,ACT-arg,VBN,,O
on,O,_,_,_,_,,O
July,O,12,returned,TWHEN,NNP,,O
2,O,14,July,RSTR,CD,,O
seems,O,11~16,and~seems,CONJ.member~ROOT,VBZ,,O
like,O,_,_,_,_,,O
a,O,_,_,_,_,,O
short,O,20,turn,RSTR,JJ,,O
turn,O,16,seems,PAT-arg,NN,,O
around,O,_,_,_,_,,O
time,O,20,turn,TWHEN,NN,,O
except,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,28,repaired,PAT-arg,NN,,O
was,O,_,_,_,_,,O
not,O,28,repaired,RHEM,RB,,O
repaired,O,16,seems,ACT-arg,VBN,,O
when,O,_,_,_,_,,O
it,O,32,returned,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
returned,O,28,repaired,TWHEN,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
I,O,2,propose,ACT-arg,PRP,,O
propose,O,2,propose,ROOT,VBP,,O
that,O,_,_,_,_,,O
they,O,7,swap,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
just,O,7,swap,RHEM,RB,,O
swap,O,2,propose,PAT-arg,VB,,O
the,O,_,_,_,_,,O
hard,B-ASP,10,drives,RSTR,JJ,,AT-W\O-Path
drives,I-ASP,7,swap,PAT-arg,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~9,bought~replace,ACT-arg~ACT-arg,PRP,,O
bought,O,1,bought,ROOT,VBD,,O
this,O,3,laptop,RSTR,DT,,O
laptop,O,1,bought,PAT-arg,NN,,O
about,O,6,month,EXT,RB,,O
a,O,_,_,_,_,,O
month,O,1,bought,TWHEN,NN,,O
ago,O,_,_,_,_,,O
to,O,_,_,_,_,,O
replace,O,1,bought,AIM,VB,,O
my,O,12,laptop,APP,PRP$,,O
compaq,O,12,laptop,RSTR,NN,com ##pa ##q,O
laptop,O,9,replace,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,2,going,ACT-arg,_,,O
still,O,2,going,THL,RB,,O
going,O,2,going,ROOT,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,dissappointed,EXT,RB,,O
dissappointed,O,2,becase,RSTR,JJ,di ##ssa ##pp ##oint ##ed,O
becase,O,2,becase,ROOT,JJ,be ##case,O
I,O,5,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
had,O,10~2,and~becase,CONJ.member~PAT-arg,VBD,,O
toshibas,O,5,had,PAT-arg,NNP,to ##shi ##bas,O
for,O,_,_,_,_,,O
years,O,5,had,THL,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
never,O,5,had,TWHEN,RB,,O
a,O,_,_,_,_,,O
issue,O,5,had,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
great,B-OP,4,machine,RSTR,JJ,,OT-W\O-Path
machine,O,1,is,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
believe,O,_,_,_,VB,,O
me,O,_,_,_,_,,O
apple,O,3,has,ACT-arg,NN,,O
has,O,0,believe,PAT-arg,VBZ,,O
a,O,_,_,_,_,,O
reputation,O,3,has,PAT-arg,NN,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
returned,O,0,returned,ROOT,VBD,,O
it,O,0,returned,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,loaded,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
loaded,O,16~2,and~loaded,CONJ.member~ROOT,VBN,,O
with,O,_,_,_,_,,O
Windows,B-ASP,5,Vista,NE,NNPS,,AT-W\O-Path
Vista,I-ASP,7,Premium,NE,NNP,,AT-W\O-Path
Home,I-ASP,7,Premium,NE,NNP,,AT-W\O-Path
Premium,I-ASP,9,delivered,PAT-arg,NNP,,AT-W\O-Path
--,O,_,_,_,_,- -,O
delivered,O,2,loaded,EFF-arg,VBN,,O
with,O,_,_,_,_,,O
only,O,12,1GB,EXT,RB,,O
1GB,B-ASP,9,delivered,ACMP,NNP,1 ##gb,AT-W\O-Path
of,I-ASP,_,_,_,_,,AT-W\O-Path
RAM,I-ASP,12,1GB,APP,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
it,O,18,was,ACT-arg,PRP,,O
was,O,16~18,and~was,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
*,O,_,_,_,_,,O
dog,O,18,was,PAT-arg,NN,,O
*,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,13~2~18~27,went~called~is~affect,PREC~PREC~PREC~PREC,IN,,O
I,O,2,called,ACT-arg,PRP,,O
called,O,11~2,and~called,CONJ.member~ROOT,VBD,,O
customer,B-ASP,4,support,PAT-arg,NN,,AT-W\O-Path
support,I-ASP,2,called,PAT-arg,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
which,O,7,is,ACT-arg,WDT,,O
is,O,2,called,DESCR,VBZ,,O
good,B-OP,7,is,PAT-arg,JJ,,OT-W\O-Path
too,O,7,is,RHEM,RB,,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
they,O,13,went,ACT-arg,PRP,,O
went,O,16~13,and~went,CONJ.member~ROOT,VBD,,O
through,O,_,_,_,_,,O
it,O,13,went,PAT-arg,PRP,,O
and,O,11,and,CONJ.member,CC,,O
it,O,18,is,ACT-arg,PRP,,O
is,O,23~18,and~is,CONJ.member~ROOT,VBZ,,O
just,O,18,is,RHEM,RB,,O
a,O,_,_,_,_,,O
safety,O,22,feature,RSTR,NN,,O
feature,O,18,is,PAT-arg,NN,,O
and,O,31~16,",~and",CONJ.member~CONJ.member,CC,,O
it,O,27,affect,ACT-arg,PRP,,O
does,O,_,_,_,_,,O
not,O,27,affect,RHEM,RB,,O
affect,O,23~27,and~affect,CONJ.member~ROOT,VB,,O
performance,B-ASP,27,affect,PAT-arg,NN,,AT-W\O-Path
at,O,_,_,_,_,,O
all,O,27,affect,EXT,DT,,O
",",O,_,_,_,",",,O
I,O,34~36,chose~hide,ACT-arg~ACT-arg,PRP,,O
just,O,34,chose,ATT,RB,,O
chose,O,31~34,",~chose",CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
hide,O,34,chose,PAT-arg,VB,,O
the,O,_,_,_,_,,O
message,O,36,hide,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ACT-arg,PRP,,O
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
everything,O,1,love,PAT-arg,NN,,O
about,O,_,_,_,_,,O
it,O,2,everything,REG,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,product,RSTR,JJ,,OT-W\O-Path
product,O,1,product,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
been,O,6~2,but~been,ADVS.member~ROOT,VBN,,O
PC,O,2,been,PAT-arg,NN,,O
for,O,_,_,_,_,,O
years,O,2,been,THL,NNS,,O
but,O,_,_,_,CC,,O
this,O,8,computer,RSTR,DT,,O
computer,O,9,is,ACT-arg,NN,,O
is,O,11~9,and~is,CONJ.member~ROOT,VBZ,,O
intuitive,B-OP,9,is,PAT-arg,JJ,,OT-W\O-Path
and,O,6,but,ADVS.member,CC,,O
its,O,15,features,APP,PRP$,,O
built,B-ASP,16,are,ACT-arg,VBN,,AT-W\O-Path
in,I-ASP,_,_,_,_,,AT-W\O-Path
features,I-ASP,13,built,CONJ.member,NNS,,AT-W\O-Path
are,O,11~16,and~are,CONJ.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
great,B-OP,19,help,RSTR,JJ,,OT-W\O-Path
help,O,16,are,PAT-arg,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,ACT-arg,PRP,,O
bought,O,1,bought,ROOT,VBD,,O
this,O,3,laptop,RSTR,DT,,O
laptop,O,4~1,Was~bought,ACT-arg~PAT-arg,NN,,O
Was,O,1,bought,COMPL,VBD,,O
the,O,_,_,_,_,,O
worst,B-OP,7,Laptop,RSTR,JJS,,OT-W\O-Path
Laptop,O,4,Was,PAT-arg,NN,,O
I,O,11,bought,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
ever,O,11,bought,TWHEN,RB,,O
bought,O,7,Laptop,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,2,is,RHEM,JJ,,O
issue,B-OP,2,is,ACT-arg,NN,,OT-W\O-Path
is,O,2,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
it,O,5,is,ACT-arg,PRP,,O
is,O,10~2,and~is,CONJ.member~PAT-arg,VBZ,,O
a,O,_,_,_,_,,O
little,O,8,slow,EXT,JJ,,O
slow,B-OP,5,is,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
I,O,16~13,adding~fixing,ACT-arg~ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
fixing,O,2~10,is~and,PAT-arg~CONJ.member,VBG,,O
that,O,13,fixing,PAT-arg,DT,,O
by,O,_,_,_,_,,O
adding,O,13,fixing,MEANS,VBG,,O
more,O,18,RAM,RSTR,JJR,,O
RAM,B-ASP,16,adding,PAT-arg,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,ADDICTED,PAT-arg,PRP,,O
am,O,_,_,_,_,,O
ADDICTED,B-OP,2,ADDICTED,ROOT,VBN,,"5###[""OT"", ""EFF-arg"", ""ASP""]"
to,O,_,_,_,_,,O
photo,B-ASP,5,booth,RSTR,NN,,AT-Secondary
booth,I-ASP,2,ADDICTED,EFF-arg,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Each,O,1,time,RSTR,DT,,O
time,O,2,taking,THO,NN,,O
taking,O,2,taking,ROOT,VBG,,O
about,O,4,1,EXT,RB,,O
1,O,5,day,RSTR,CD,,O
day,O,2~6,taking~or,PAT-arg~DISJ.member,NN,,O
or,O,_,_,_,CC,,O
so,O,6~2,or~taking,DISJ.member~PAT-arg,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,turn,ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,4,turn,RHEM,RB,n ' t,O
even,O,4,turn,RHEM,RB,,O
turn,O,4,turn,ROOT,VB,,O
it,O,4,turn,PAT-arg,PRP,,O
off,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
an,O,_,_,_,_,,O
all,O,4,around,EXT,RB,,O
around,O,5,waste,RSTR,IN,,O
waste,O,1,was,PAT-arg,NN,,O
of,O,_,_,_,_,,O
money,O,5,waste,PAT-arg,NN,,O
for,O,_,_,_,_,,O
me,O,1,was,BEN,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,hate,ACT-arg,PRP,,O
hate,B-OP,1,hate,ROOT,VBP,,OT-W\O-Path
it,O,1,hate,PAT-arg,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,'re,ACT-arg,PRP,,O
're,O,9~1,",~'re",CONJ.member~ROOT,VBP,' re,O
not,B-OP,1,'re,RHEM,RB,,OT-W\O-Path
safe,I-OP,1,'re,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
they,O,6,'re,ACT-arg,PRP,,O
're,O,9~6,",~'re",CONJ.member~ROOT,VBP,' re,O
not,B-OP,6,'re,RHEM,RB,,OT-W\O-Path
durable,I-OP,6,'re,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,",",,O
they,O,6,'re,ACT-arg,PRP,,O
just,O,6,'re,RHEM,RB,,O
a,O,_,_,_,_,,O
worthless,B-OP,6,'re,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,21~3~9,go~afford~are,ACT-arg~ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
afford,O,21~8,go~and,COND~CONJ.member,VB,,O
a,O,_,_,_,_,,O
new,O,6,laptop,RSTR,JJ,,O
laptop,O,3,afford,PAT-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
are,O,8~21,and~go,CONJ.member~COND,VBP,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
market,O,9,are,LOC-arg,NN,,O
for,O,_,_,_,_,,O
one,O,9,are,TFHL,CD,,O
",",O,_,_,_,_,,O
of,O,_,_,_,_,,O
course,O,9,are,ATT,NN,,O
",",O,_,_,_,_,,O
then,O,21,go,TWHEN,RB,,O
definitely,O,21,go,MOD,RB,,O
go,O,21,go,ROOT,VB,,O
for,O,_,_,_,_,,O
this,O,21,go,PAT-arg,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dismantle,O,9~0,be~Dismantle,COND~ROOT,VB,di ##sman ##tle,O
the,O,_,_,_,_,,O
whole,O,3,thing,RSTR,JJ,,O
thing,O,0,Dismantle,PAT-arg,NN,,O
?,O,_,_,_,_,,O
Then,O,9,be,TWHEN,RB,,O
it,O,9,be,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
not,O,9,be,RHEM,RB,,O
be,O,9,be,ROOT,VB,,O
a,O,_,_,_,_,,O
newly,O,12,manufactured,MANN,RB,,O
manufactured,O,13,set,RSTR,VBN,,O
set,O,9,be,PAT-arg,NN,,O
like,O,_,_,_,_,,O
before,O,13,set,CPR,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,0,not,ROOT,RB,,O
something,O,1,something,ROOT,NN,,O
you,O,3~5,want~miss,ACT-arg~ACT-arg,PRP,,O
want,O,1,something,RSTR,VBP,,O
to,O,_,_,_,_,,O
miss,O,3,want,PAT-arg,VB,,O
out,O,_,_,_,_,,O
on,O,_,_,_,_,,O
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,disappointed,PAT-arg,PRP,,O
wo,O,_,_,_,_,,O
n't,O,4,disappointed,RHEM,RB,n ' t,O
be,O,_,_,_,_,,O
disappointed,B-OP,4,disappointed,ROOT,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
had,O,8~2,and~had,CONJ.member~ROOT,VBN,,O
the,O,_,_,_,_,,O
netbook,O,2,had,PAT-arg,NN,net ##book,O
for,O,_,_,_,_,,O
2,O,7,months,RSTR,CD,,O
months,O,2,had,THL,NNS,,O
and,O,_,_,_,CC,,O
I,O,10,love,ACT-arg,PRP,,O
love,B-OP,8~10,and~love,CONJ.member~ROOT,VBP,,OT-W\O-Path
it,O,10,love,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
I,O,14,read,ACT-arg,PRP,,O
read,O,8~14,and~read,CONJ.member~ROOT,VBP,,O
some,O,16,reviews,RSTR,DT,,O
