TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
display,B-ASP,10,have,dobj,NN,
.,O,2,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,guess,nsubj,PRP,
guess,O,1,guess,ROOT,VBP,
that,O,6,complain,mark,IN,
i,O,6,complain,nsubj,PRP,
can,O,6,complain,aux,MD,
not,O,6,complain,neg,RB,
complain,O,1,guess,ccomp,VB,
since,O,12,claim,mark,IN,
it,O,12,claim,nsubj,PRP,
does,O,12,claim,aux,VBZ,
not,O,12,claim,neg,RB,
actually,O,12,claim,advmod,RB,
claim,O,6,complain,advcl,VB,
to,O,14,play,mark,TO,
play,O,12,claim,xcomp,VB,
vcd,O,18,formats,compound,NN,vc ##d
/,O,15,vcd,cc,",",
svcd,O,15,vcd,conj,NN,sv ##cd
formats,O,14,play,dobj,NNS,
",",O,1,guess,punct,",",
but,O,1,guess,cc,CC,
others,O,22,say,nsubj,NNS,
say,O,1,guess,conj,VBP,
they,O,24,can,nsubj,PRP,
can,O,22,say,ccomp,MD,
.,O,1,guess,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
--,O,5,transfer,punct,:,- -
>,O,5,transfer,punct,-RRB-,
will,O,5,transfer,aux,MD,
not,O,5,transfer,neg,RB,
automatically,B-OP,5,transfer,advmod,RB,
transfer,B-ASP,5,transfer,ROOT,VB,
songs,I-ASP,5,transfer,dobj,NNS,
with,O,9,titles,case,IN,
identical,O,9,titles,amod,JJ,
titles,O,5,transfer,nmod,NNS,
(,O,23,cause,punct,-LRB-,
if,O,13,have,mark,IN,
you,O,13,have,nsubj,PRP,
have,O,23,cause,advcl,VBP,
live,O,15,albums,amod,JJ,
albums,O,13,have,dobj,NNS,
or,O,15,albums,cc,CC,
greatest,O,19,albums,amod,JJS,
hits,O,19,albums,compound,NNS,
albums,O,15,albums,conj,NNS,
",",O,23,cause,punct,",",
this,O,23,cause,nsubj,DT,
will,O,23,cause,aux,MD,
cause,O,5,transfer,advcl,VB,
you,O,23,cause,dobj,PRP,
inordinate,O,23,cause,xcomp,JJ,in ##ord ##inate
frustration,O,25,inordinate,dobj,NN,
).,O,23,cause,punct,-RRB-,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,1,light,mark,IN,
light,O,7,go,advcl,NN,
",",O,7,go,punct,",",
it,O,7,go,nsubj,PRP,
will,O,7,go,aux,MD,
not,O,7,go,neg,RB,
easily,O,7,go,advmod,RB,
go,O,7,go,ROOT,VB,
in,O,10,handbags,case,IN,
small,O,10,handbags,amod,JJ,
handbags,O,7,go,nmod,NNS,hand ##bags
or,O,10,handbags,cc,CC,
pockets,O,10,handbags,conj,NNS,
.,O,7,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
file,O,1,transfers,compound,NN,
transfers,O,3,fast,nsubj,NNS,
are,O,3,fast,cop,VBP,
fast,B-OP,3,fast,ROOT,JJ,
",",O,3,fast,punct,",",
nearly,O,7,song,advmod,RB,
a,O,7,song,det,DT,
song,O,3,fast,dep,NN,
per,O,9,second,case,IN,
second,O,7,song,nmod,JJ,
via,O,11,usb,case,IN,
usb,O,7,song,nmod,NN,
2.0,O,11,usb,nummod,CD,2 . 0
.,O,3,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
other,O,1,things,amod,JJ,
things,O,7,dialing,nsubj,NNS,
that,O,4,miss,dobj,WDT,
i,O,4,miss,nsubj,PRP,
miss,O,1,things,acl:relcl,VBP,
are,O,7,dialing,cop,VBP,
voice-activated,B-ASP,7,dialing,amod,JJ,voice - activated
dialing,I-ASP,7,dialing,ROOT,NN,dial ##ing
and,O,7,dialing,cc,CC,
a,O,14,jack,det,DT,
standard,O,14,jack,amod,JJ,
2.5,O,12,mm,nummod,CD,2 . 5
mm,O,13,headset,nmod:npmod,NN,
headset,B-ASP,14,jack,compound,NN,heads ##et
jack,I-ASP,7,dialing,conj,NN,
.,O,7,dialing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,play,nsubj,PRP,
play,O,1,play,ROOT,VBP,
just,O,3,about,advmod,RB,
about,O,4,everything,case,IN,
everything,O,1,play,dobj,NN,
",",O,1,play,punct,",",
but,O,1,play,cc,CC,
#,O,12,died,nsubj,NN,
2,O,7,#,nummod,CD,
and,O,7,#,cc,CC,
#,O,11,3,compound,NN,
3,O,7,#,conj,CD,
died,O,1,play,conj,VBD,
very,O,14,shortly,advmod,RB,
shortly,O,16,getting,advmod,RB,
after,O,16,getting,mark,IN,
getting,O,12,died,advcl,VBG,
them,O,16,getting,dobj,PRP,
.,O,1,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
really,O,1,quiet,advmod,RB,
quiet,O,1,quiet,ROOT,JJ,
.,O,1,quiet,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
over,O,3,2,advmod,RP,
2,O,4,months,nummod,CD,
months,O,1,took,nmod:tmod,NNS,
and,O,1,took,cc,CC,
repeated,O,7,follow-up,amod,VBN,
follow-up,O,1,took,conj,NN,follow - up
to,O,9,get,mark,TO,
get,O,7,follow-up,acl,VB,
it,O,9,get,dobj,PRP,
replaced,O,9,get,xcomp,VBN,
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
finally,O,3,uninstalled,advmod,RB,
",",O,3,uninstalled,punct,",",
i,O,3,uninstalled,nsubj,PRP,
uninstalled,O,3,uninstalled,ROOT,VBD,un ##ins ##tal ##led
and,O,3,uninstalled,cc,CC,
reinstalled,O,3,uninstalled,conj,VBD,reins ##tal ##led
the,O,7,software,det,DT,
software,O,3,uninstalled,dobj,NN,
",",O,3,uninstalled,punct,",",
the,O,11,measure,det,DT,
usual,O,11,measure,amod,JJ,
measure,O,3,uninstalled,dobj,NN,
of,O,14,resort,case,IN,
last,O,14,resort,amod,JJ,
resort,O,11,measure,nmod,NN,
for,O,17,sort,case,IN,
this,O,17,sort,det,DT,
sort,O,11,measure,nmod,NN,
of,O,19,thing,case,IN,
thing,O,17,sort,nmod,NN,
.,O,3,uninstalled,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,3,phone,advmod,RB,
an,O,3,phone,det,DT,
excellent,B-OP,3,phone,amod,JJ,
phone,B-ASP,3,phone,ROOT,NN,
.,O,3,phone,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,9,said,advmod,RB,
",",O,9,said,punct,",",
when,O,4,installed,mark,WRB,
i,O,4,installed,nsubj,PRP,
installed,O,9,said,advcl,VBD,
the,O,6,software,det,DT,
software,O,4,installed,dobj,NN,
",",O,9,said,punct,",",
it,O,9,said,nsubj,PRP,
said,O,9,said,ROOT,VBD,
that,O,15,approved,mark,IN,
windows,O,15,approved,nsubj,NNS,
xp,O,11,windows,amod,NNS,
had,O,15,approved,aux,VBD,
n't,O,15,approved,neg,RB,n ' t
approved,O,9,said,ccomp,VBN,
something,O,15,approved,dobj,NN,
with,O,19,drivers,case,IN,
the,O,19,drivers,det,DT,
drivers,O,16,something,nmod,NNS,
",",O,19,drivers,punct,",",
etc,O,15,approved,advmod,FW,
-,O,15,approved,punct,",",
and,O,15,approved,cc,CC,
that,O,27,install,mark,IN,
continuing,O,24,that,amod,VBG,
it,O,27,install,nsubj,PRP,
install,O,15,approved,conj,VB,
may,O,29,cause,aux,MD,
cause,O,27,install,ccomp,VB,
instability,O,29,cause,dobj,NN,
.,O,9,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyway,O,3,ended,advmod,RB,
",",O,3,ended,punct,",",
i,O,3,ended,nsubj,PRP,
ended,O,3,ended,ROOT,VBD,
up,O,3,ended,compound:prt,RP,
purchasing,O,3,ended,xcomp,VBG,
the,O,7,lumix,det,DT,
lumix,O,5,purchasing,dobj,NN,lu ##mi ##x
.,O,3,ended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,guess,punct,-LRB-,
i,O,2,guess,nsubj,PRP,
guess,O,2,guess,ROOT,VBP,
only,O,4,time,amod,JJ,
time,O,6,tell,nsubj,NN,
will,O,6,tell,aux,MD,
tell,O,2,guess,ccomp,VB,
?,O,6,tell,punct,.,
),O,2,guess,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,skip,nsubj,PRP,
can,O,3,skip,aux,MD,
even,O,3,skip,advmod,RB,
skip,O,3,skip,ROOT,VB,
that,O,5,step,det,DT,
step,O,3,skip,dobj,NN,
and,O,3,skip,cc,CC,
rip,O,3,skip,conj,VB,
them,O,7,rip,dobj,PRP,
directly,O,7,rip,advmod,RB,
from,O,12,cd,case,IN,
the,O,12,cd,det,DT,
cd,O,7,rip,nmod,NN,
to,O,15,player,case,TO,
the,O,15,player,det,DT,
player,O,7,rip,nmod,NN,
.,O,3,skip,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,camera,det,DT,
camera,O,4,dream,nsubj,NN,
is,O,4,dream,cop,VBZ,
a,O,4,dream,det,DT,
dream,O,4,dream,ROOT,NN,
to,O,6,operate,mark,TO,
operate,O,4,dream,acl,VB,
in,O,8,automode,case,IN,
automode,B-ASP,6,operate,nmod,NN,auto ##mo ##de
",",O,4,dream,punct,",",
but,O,4,dream,cc,CC,
also,O,12,gives,advmod,RB,
gives,O,4,dream,conj,VBZ,
tremendous,B-OP,14,flexibility,amod,JJ,
flexibility,O,12,gives,dobj,NN,
in,O,17,priority,case,IN,
aperture,B-ASP,17,priority,compound,NN,
priority,I-ASP,14,flexibility,nmod,NN,
",",O,17,priority,punct,",",
shutter,B-ASP,20,priority,compound,NN,
priority,I-ASP,17,priority,conj,NN,
",",O,17,priority,punct,",",
and,O,17,priority,cc,CC,
manual,B-ASP,24,modes,amod,JJ,
modes,I-ASP,17,priority,conj,NNS,
.,O,4,dream,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,3,free,nsubj,PRP,
are,O,3,free,cop,VBP,
all,O,3,free,advmod,RB,
free,O,3,free,ROOT,JJ,
if,O,6,get,mark,IN,
you,O,6,get,nsubj,PRP,
get,O,3,free,advcl,VBP,
a,O,9,account,det,DT,
new,O,9,account,amod,JJ,
account,O,6,get,dobj,NN,
anyway,O,6,get,advmod,RB,
",",O,3,free,punct,",",
but,O,3,free,cc,CC,
stick,O,3,free,conj,VBP,
to,O,15,t-mobile,case,TO,
t-mobile,O,13,stick,nmod,NNP,t - mobile
if,O,19,going,mark,IN,
you,O,19,going,nsubj,PRP,
are,O,19,going,aux,VBP,
going,O,13,stick,advcl,VBG,
to,O,21,use,mark,TO,
use,O,19,going,xcomp,VB,
your,O,23,phone,nmod:poss,PRP$,
phone,O,21,use,dobj,NN,
overseas,O,21,use,advmod,RB,
because,O,28,allows,mark,IN,
t-mobile,O,28,allows,nsubj,NNP,t - mobile
actually,O,28,allows,advmod,RB,
allows,O,19,going,advcl,VBZ,
you,O,28,allows,dobj,PRP,
to,O,31,unlock,mark,TO,
unlock,O,28,allows,xcomp,VB,
your,O,34,cards,nmod:poss,PRP$,
simm,O,34,cards,compound,NN,sim ##m
cards,O,31,unlock,dobj,NNS,
so,O,39,buy,mark,IN,
that,O,35,so,mwe,IN,
you,O,39,buy,nsubj,PRP,
can,O,39,buy,aux,MD,
buy,O,28,allows,advcl,VB,
simm,O,41,cards,compound,NN,sim ##m
cards,O,39,buy,dobj,NNS,
cheap,O,39,buy,advmod,JJ,
from,O,45,nations,case,IN,
other,O,45,nations,amod,JJ,
nations,O,42,cheap,nmod,NNS,
and,O,39,buy,cc,CC,
plug,O,39,buy,conj,VB,
into,O,50,phone,case,IN,
your,O,50,phone,nmod:poss,PRP$,
phone,O,47,plug,nmod,NN,
when,O,54,doing,advmod,WRB,
you,O,54,doing,nsubj,PRP,
are,O,54,doing,aux,VBP,
doing,O,39,buy,advcl,VBG,
some,O,57,travelling,det,DT,
international,O,57,travelling,amod,JJ,
travelling,O,54,doing,dobj,NN,
.,O,3,free,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
player,B-ASP,1,works,nsubj,NN,
works,B-ASP,1,works,ROOT,NNS,
and,O,1,works,cc,CC,
looks,B-ASP,1,works,conj,VBZ,
great,B-OP,3,looks,xcomp,JJ,
-,O,1,works,punct,",",
if,O,9,get,mark,IN,
you,O,9,get,nsubj,PRP,
can,O,9,get,aux,MD,
get,O,1,works,advcl,VB,
the,O,11,dvd,det,DT,
dvd,O,9,get,dobj,NN,
's,O,11,dvd,case,POS,' s
to,O,14,play,mark,TO,
play,O,9,get,xcomp,VB,
.,O,1,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,use,nsubj,PRP,
use,O,1,use,ROOT,VBP,
older,O,3,versions,amod,JJR,
versions,O,1,use,dobj,NNS,
880,O,3,versions,nummod,CD,
",",O,3,versions,punct,",",
885,O,3,versions,nummod,CD,88 ##5
of,O,9,model,case,IN,
this,O,9,model,det,DT,
model,O,6,885,nmod,NN,
in,O,12,office,case,IN,
the,O,12,office,det,DT,
office,O,6,885,nmod,NN,
and,O,1,use,cc,CC,
i,O,15,find,nsubj,PRP,
find,O,1,use,conj,VBP,
them,O,15,find,dobj,PRP,
to,O,18,produce,mark,TO,
produce,O,15,find,xcomp,VB,
excellent,O,21,photos,amod,JJ,
quality,O,21,photos,compound,NN,
photos,O,18,produce,dobj,NNS,
.,O,1,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
truly,O,5,impressed,advmod,RB,
",",O,5,impressed,punct,",",
i,O,5,impressed,nsubj,PRP,
am,O,5,impressed,cop,VBP,
quite,O,5,impressed,advmod,RB,
impressed,O,5,impressed,ROOT,JJ,
.,O,5,impressed,punct,.,
.,O,5,impressed,punct,.,
!,O,5,impressed,punct,.,
!,O,5,impressed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,made,nsubj,DT,
has,O,2,made,aux,VBZ,
made,O,2,made,ROOT,VBN,
the,O,5,difference,det,DT,
greatest,O,5,difference,amod,JJS,
difference,O,2,made,dobj,NN,
in,O,8,quality,case,IN,
the,O,8,quality,det,DT,
quality,O,5,difference,nmod,NN,
of,O,11,photographs,case,IN,
my,O,11,photographs,nmod:poss,PRP$,
photographs,O,8,quality,nmod,NNS,
:,O,2,made,punct,:,
the,O,15,flash,det,DT,
built-in,O,15,flash,amod,JJ,built - in
flash,O,21,gives,nsubj,NN,
on,O,17,any,case,IN,
any,O,15,flash,nmod,DT,
of,O,20,cameras,case,IN,
these,O,20,cameras,det,DT,
cameras,O,17,any,nmod,NNS,
gives,O,2,made,parataxis,VBZ,
you,O,21,gives,iobj,PRP,
flat,O,24,photos,amod,JJ,
photos,O,21,gives,dobj,NNS,
",",O,24,photos,punct,",",
red-eye,O,24,photos,conj,NN,red - eye
",",O,24,photos,punct,",",
and,O,24,photos,cc,CC,
annoying,O,30,shadows,amod,JJ,
shadows,O,24,photos,conj,NNS,
;,O,21,gives,punct,:,
a,O,36,unit,det,DT,
good,O,36,unit,amod,JJ,
add-on,O,36,unit,amod,JJ,add - on
flash,O,36,unit,compound,NN,
unit,O,39,bounced,nsubjpass,NN,
can,O,39,bounced,aux,MD,
be,O,39,bounced,auxpass,VB,
bounced,O,21,gives,parataxis,VBN,
off,O,42,ceiling,case,RP,
the,O,42,ceiling,det,DT,
ceiling,O,39,bounced,nmod,NN,
or,O,42,ceiling,cc,CC,
wall,O,42,ceiling,conj,NN,
for,O,49,lighting,case,IN,
pleasing,O,49,lighting,amod,JJ,
",",O,49,lighting,punct,",",
almost-natural,O,49,lighting,amod,JJ,almost - natural
lighting,O,39,bounced,nmod,NN,
.,O,2,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,3,recommend,discourse,UH,
",",O,3,recommend,punct,",",
i,O,3,recommend,nsubj,PRP,
recommend,O,3,recommend,ROOT,VBP,
it,O,3,recommend,dobj,PRP,
over,O,7,competition,case,IN,
the,O,7,competition,det,DT,
competition,O,3,recommend,nmod,NN,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,lacks,dobj,WP,
it,O,2,lacks,nsubj,PRP,
lacks,O,7,available,csubj,VBZ,
for,O,4,me,case,IN,
me,O,2,lacks,nmod,PRP,
is,O,7,available,cop,VBZ,
n't,O,7,available,neg,RB,n ' t
available,O,7,available,ROOT,JJ,
on,O,10,phone,case,IN,
one,O,10,phone,nummod,CD,
phone,O,7,available,nmod,NN,
yet,O,7,available,advmod,RB,
",",O,7,available,punct,",",
namely,O,14,gsm850,advmod,RB,
gsm850,O,7,available,dep,NN,gs ##m ##85 ##0
(,O,18,known,punct,-LRB-,
also,O,18,known,advmod,RB,
sometimes,O,18,known,advmod,RB,
known,O,14,gsm850,dep,VBN,
as,O,20,gsm800,case,IN,
gsm800,O,18,known,nmod,NNS,gs ##m ##80 ##0
),O,18,known,punct,-RRB-,
",",O,14,gsm850,punct,",",
bluetooth,O,14,gsm850,conj,NN,blue ##tooth
and,O,23,bluetooth,cc,CC,
edge,O,23,bluetooth,conj,NN,
.,O,7,available,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,8,splurge,advcl,VBP,
a,O,6,player,det,DT,
quality,O,6,player,compound,NN,
mp3,O,6,player,compound,NN,
player,O,2,want,dobj,NN,
",",O,2,want,punct,",",
splurge,O,8,splurge,ROOT,VB,sp ##lu ##rge
on,O,11,ipod,case,IN,
an,O,11,ipod,det,DT,
ipod,O,8,splurge,nmod,NN,
.,O,8,splurge,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,know,nsubj,PRP,
know,O,1,know,ROOT,VBP,
the,O,3,saying,det,DT,
saying,O,4,is,nsubj,VBG,
is,O,1,know,ccomp,VBZ,
"""",O,4,is,punct,``,
you,O,7,get,nsubj,PRP,
get,O,4,is,ccomp,VBP,
what,O,10,pay,dobj,WP,
you,O,10,pay,nsubj,PRP,
pay,O,7,get,ccomp,VBP,
for,O,10,pay,case,IN,
"""",O,7,get,punct,``,
but,O,1,know,cc,CC,
at,O,16,stage,case,IN,
this,O,16,stage,det,DT,
stage,O,22,have,nmod,NN,
of,O,20,players,case,IN,
game,O,20,players,compound,NN,
dvd,B-ASP,20,players,compound,NN,
players,I-ASP,16,stage,nmod,NNS,
must,O,22,have,aux,MD,
have,O,1,know,conj,VB,
better,B-OP,24,quality,amod,JJR,
quality,B-ASP,22,have,dobj,NN,
than,O,26,this,case,IN,
this,O,24,quality,nmod,DT,
-,O,29,is,punct,",",
there,O,29,is,expl,EX,
is,O,1,know,parataxis,VBZ,
no,O,31,excuse,neg,DT,
excuse,O,29,is,nsubj,NN,
.,O,1,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
before,O,3,sold,mark,IN,
they,O,3,sold,nsubjpass,PRP,
are,O,3,sold,auxpass,VBP,
sold,O,3,sold,ROOT,VBN,
out,O,3,sold,compound:prt,RP,
!,O,3,sold,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,1,nikon,case,IN,
nikon,O,18,had,nmod,NNP,nik ##on
",",O,1,nikon,punct,",",
although,O,8,good,mark,IN,
picture,O,5,qualities,compound,NN,
qualities,O,8,good,nsubj,NNS,
are,O,8,good,cop,VBP,
as,O,8,good,advmod,RB,
good,B-OP,18,had,advcl,JJ,
as,O,14,cameras,case,IN,
any,O,14,cameras,det,DT,
other,O,14,cameras,amod,JJ,
4,O,14,cameras,nummod,CD,
mp,O,14,cameras,compound,NN,
cameras,O,8,good,nmod,NNS,
",",O,18,had,punct,",",
i,O,18,had,nsubj,PRP,
've,O,18,had,aux,VBP,' ve
had,O,18,had,ROOT,VBN,
the,O,21,headaches,det,DT,
following,O,21,headaches,amod,VBG,
headaches,O,18,had,dobj,NNS,headache ##s
;,O,18,had,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
of,O,3,phones,case,IN,
all,O,3,phones,det:predet,PDT,
these,O,3,phones,det,DT,
phones,O,13,smallest,nmod,NNS,
the,O,5,motorolla,det,DT,
motorolla,O,13,smallest,nsubj,NN,motor ##oll ##a
and,O,5,motorolla,cc,CC,
the,O,10,phones,det,DT,
sony,O,10,phones,compound,NNP,
ericsson,O,10,phones,compound,NN,eric ##sson
phones,O,5,motorolla,conj,NNS,
are,O,13,smallest,cop,VBP,
the,O,13,smallest,det,DT,
smallest,O,13,smallest,ROOT,JJS,
.,O,13,smallest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,8,nicer,mark,IN,
the,O,2,ipod,det,DT,
ipod,O,5,factor,nmod:poss,NN,
's,O,2,ipod,case,POS,' s
form,O,5,factor,compound,NN,
factor,O,8,nicer,nsubj,NN,
is,O,8,nicer,cop,VBZ,
much,O,8,nicer,advmod,RB,
nicer,O,11,'s,advcl,JJR,nice ##r
",",O,8,nicer,punct,",",
here,O,11,'s,nsubj,RB,
's,O,11,'s,ROOT,VBZ,' s
where,O,16,better,advmod,WRB,
the,O,14,zen,det,DT,
zen,O,16,better,nsubj,NN,
is,O,16,better,cop,VBZ,
better,O,11,'s,advcl,JJR,
.,O,11,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ripping,B-ASP,13,quick,csubj,VBG,
the,O,2,songs,det,DT,
songs,O,0,ripping,dobj,NNS,
",",O,0,ripping,punct,",",
even,O,9,connection,advmod,RB,
with,O,9,connection,case,IN,
my,O,9,connection,nmod:poss,PRP$,
1.1,O,9,connection,nummod,CD,1 . 1
usb,O,9,connection,compound,NN,
connection,O,13,quick,nsubj,NN,
is,O,13,quick,cop,VBZ,
still,O,13,quick,advmod,RB,
very,O,13,quick,advmod,RB,
quick,B-OP,13,quick,ROOT,JJ,
",",O,13,quick,punct,",",
and,O,13,quick,cc,CC,
the,O,17,quality,det,DT,
quality,B-ASP,20,good,nsubj,NN,
is,O,20,good,cop,VBZ,
very,O,20,good,advmod,RB,
good,B-OP,13,quick,conj,JJ,
.,O,13,quick,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,use,nsubj,PRP,
'll,O,3,use,aux,MD,' ll
still,O,3,use,advmod,RB,
use,O,3,use,ROOT,VB,
my,O,5,photosuite,nmod:poss,PRP$,
photosuite,O,3,use,dobj,NN,photos ##uit ##e
for,O,7,editing,case,IN,
editing,O,3,use,nmod,NN,
.,O,3,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,researched,nsubj,PRP,
researched,O,1,researched,ROOT,VBD,
",",O,1,researched,punct,",",
held,O,1,researched,conj,VBN,
",",O,1,researched,punct,",",
tested,O,1,researched,conj,VBN,
",",O,1,researched,punct,",",
and,O,1,researched,cc,CC,
observed,O,1,researched,conj,VBD,
3,O,11,brands,nummod,CD,
different,O,11,brands,amod,JJ,
brands,O,8,observed,dobj,NNS,
.,O,1,researched,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,6,idea,advmod,RB,
",",O,6,idea,punct,",",
it,O,6,idea,nsubj,PRP,
's,O,6,idea,cop,VBZ,' s
a,O,6,idea,det,DT,
good,O,6,idea,amod,JJ,
idea,O,6,idea,ROOT,NN,
to,O,8,purchase,mark,TO,
purchase,O,6,idea,acl,VB,
an,O,11,battery,det,DT,
extra,O,11,battery,amod,JJ,
battery,O,8,purchase,dobj,NN,
to,O,13,insure,mark,TO,
insure,O,11,battery,acl,VB,ins ##ure
that,O,18,left,mark,IN,
you,O,18,left,nsubjpass,PRP,
are,O,18,left,auxpass,VBP,
not,O,18,left,neg,RB,
left,O,13,insure,ccomp,VBN,
hanging,O,18,left,xcomp,VBG,
.,O,6,idea,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
every,O,2,plan,det,DT,
t-mobile,O,2,plan,compound,NNP,t - mobile
plan,O,3,comes,nsubj,NN,
comes,O,3,comes,ROOT,VBZ,
with,O,6,data,case,IN,
gsm,O,6,data,amod,NNP,gs ##m
data,O,3,comes,nmod,NNS,
",",O,3,comes,punct,",",
meaning,O,3,comes,advcl,VBG,
that,O,19,kbps,mark,IN,
instead,O,12,speeds,case,RB,
of,O,10,instead,mwe,IN,
speeds,O,19,kbps,nmod,NNS,
of,O,15,kbps,case,IN,
56,O,15,kbps,nummod,CD,
kbps,O,12,speeds,nmod,NNS,kb ##ps
is,O,19,kbps,cop,VBZ,
around,O,18,9,advmod,IN,
9,O,19,kbps,nummod,CD,
kbps,O,8,meaning,ccomp,NNS,kb ##ps
(,O,30,think,punct,-LRB-,
with,O,30,think,mark,IN,
those,O,26,websites,det,DT,
small,O,26,websites,amod,JJ,
size,O,26,websites,compound,NN,
wap,O,26,websites,compound,NN,wa ##p
websites,O,30,think,nsubj,NNS,
do,O,30,think,aux,VBP,
you,O,30,think,nsubj,PRP,
really,O,30,think,advmod,RB,
think,O,19,kbps,advcl,VB,
it,O,32,makes,nsubj,PRP,
makes,O,30,think,ccomp,VBZ,
a,O,34,difference,det,DT,
difference,O,32,makes,dobj,NN,
),O,30,think,punct,-RRB-,
.,O,3,comes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,2,fairness,case,IN,
all,O,2,fairness,det,DT,
fairness,O,8,nice,nmod,NN,
",",O,8,nice,punct,",",
customer,B-ASP,5,reps,compound,NN,
reps,I-ASP,8,nice,nsubj,NNS,rep ##s
are,O,8,nice,cop,VBP,
very,O,8,nice,advmod,RB,
nice,B-OP,8,nice,ROOT,JJ,
",",O,8,nice,punct,",",
and,O,8,nice,cc,CC,
they,O,17,try,nsubj,PRP,
(,O,13,most,punct,-LRB-,
most,O,11,they,appos,JJS,
of,O,15,them,case,IN,
them,O,13,most,nmod,PRP,
),O,13,most,punct,-RRB-,
try,O,8,nice,conj,VB,
hard,O,17,try,advmod,RB,
to,O,20,answer,mark,TO,
answer,O,17,try,xcomp,VB,
your,O,22,questions,nmod:poss,PRP$,
questions,O,20,answer,dobj,NNS,
.,O,8,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
one,O,3,thing,nummod,CD,
thing,O,1,have,dobj,NN,
to,O,5,say,mark,TO,
say,O,3,thing,acl,VB,
to,O,8,numbskulls,case,IN,
the,O,8,numbskulls,det,DT,
numbskulls,O,5,say,nmod,NNS,numb ##sk ##ull ##s
who,O,10,complain,nsubj,WP,
complain,O,8,numbskulls,acl:relcl,VBP,
that,O,17,confusing,mark,IN,
this,O,13,camera,det,DT,
camera,O,15,controls,nmod:poss,NN,
's,O,13,camera,case,POS,' s
controls,O,17,confusing,nsubj,NNS,
are,O,17,confusing,aux,VBP,
confusing,O,10,complain,ccomp,JJ,
and,O,17,confusing,cc,CC,
hard,O,17,confusing,conj,JJ,
to,O,21,remember,mark,TO,
remember,O,17,confusing,xcomp,VB,
:,O,1,have,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,keys,det,DT,
keys,B-ASP,3,close,nsubj,NNS,
are,O,3,close,cop,VBP,
close,B-OP,3,close,ROOT,JJ,
together,O,3,close,advmod,RB,
",",O,3,close,punct,",",
and,O,3,close,cc,CC,
the,O,8,layout,det,DT,
layout,B-ASP,12,funky,nsubj,NN,
is,O,12,funky,cop,VBZ,
a,O,11,bit,det,DT,
bit,O,12,funky,nmod:npmod,NN,
funky,B-OP,3,close,conj,NN,
in,O,14,relation,case,IN,
relation,O,12,funky,nmod,NN,
