TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
list,O,1,are,conj,_,,O
them,O,7,list,dobj,_,,O
to,O,10,save,aux,_,,O
save,O,7,list,xcomp,_,,O
anyone,O,10,save,dobj,_,,O
else,O,11,anyone,advmod,_,,O
the,O,14,trouble,det,_,,O
trouble,O,10,save,dobj,_,,O
of,O,14,trouble,prep,_,,O
discovering,O,15,of,pcomp,_,,O
them,O,16,discovering,dobj,_,,O
.,O,7,list,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,2,have,intj,_,,O
i,O,2,have,nsubj,_,,O
have,O,2,have,ROOT,_,,O
to,O,4,say,aux,_,,O
say,O,2,have,xcomp,_,,O
that,O,8,is,mark,_,,O
this,O,7,product,det,_,,O
product,B-ASP,8,is,nsubj,_,,AT-Head
is,O,4,say,ccomp,_,,O
very,O,10,good,advmod,_,,O
good,B-OP,8,is,acomp,_,,"7###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
i,O,12,mean,nsubj,_,,O
mean,O,15,be,parataxis,_,,O
it,O,15,be,nsubj,_,,O
might,O,15,be,aux,_,,O
be,O,2,have,conj,_,,O
a,O,17,little,det,_,,O
little,O,18,big,npadvmod,_,,O
big,B-OP,15,be,acomp,_,,OT-W\O-Path
but,O,15,be,cc,_,,O
it,O,22,fits,nsubj,_,,O
still,O,22,fits,advmod,_,,O
fits,O,15,be,conj,_,,O
in,O,22,fits,prep,_,,O
your,O,25,pocket,poss,_,,O
pocket,O,23,in,pobj,_,,O
.,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,4,start,cc,_,,O
then,O,4,start,advmod,_,,O
you,O,4,start,nsubj,_,,O
will,O,4,start,aux,_,,O
start,O,4,start,ROOT,_,,O
to,O,6,belive,aux,_,,O
belive,O,4,start,xcomp,_,bel ##ive,O
them,O,6,belive,dobj,_,,O
.,O,4,start,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
my,O,7,player,poss,_,,O
second,O,7,player,amod,_,,O
creative,O,5,labs,amod,_,,O
labs,O,7,player,compound,_,,O
mp3,B-ASP,7,player,compound,_,,AT-W\O-Path
player,I-ASP,1,is,attr,_,,AT-W\O-Path
",",O,1,is,punct,_,,O
and,O,1,is,cc,_,,O
it,O,11,is,nsubj,_,,O
is,O,1,is,conj,_,,O
definitely,O,11,is,advmod,_,,O
a,O,15,product,det,_,,O
fine,B-OP,15,product,amod,_,,OT-W\O-Path
product,O,11,is,attr,_,,O
.,O,11,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
subsequent,O,1,behavior,amod,_,,O
behavior,O,3,worse,nsubj,_,,O
even,O,3,worse,advmod,_,,O
worse,O,3,worse,ROOT,_,,O
.,O,3,worse,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,11,check,prep,_,,O
the,O,4,t-zones,det,_,,O
t-mobile,O,4,t-zones,nmod,_,t - mobile,O
unlimited,O,4,t-zones,amod,_,,O
t-zones,O,0,with,pobj,_,t - zones,O
for,O,0,with,prep,_,,O
$,O,7,10,nmod,_,,O
10,O,5,for,pobj,_,,O
",",O,11,check,punct,_,,O
i,O,11,check,nsubj,_,,O
can,O,11,check,aux,_,,O
check,O,11,check,ROOT,_,,O
any,O,13,number,det,_,,O
number,O,11,check,dobj,_,,O
of,O,13,number,prep,_,,O
email,O,16,addresses,compound,_,,O
addresses,O,14,of,pobj,_,,O
and,O,11,check,cc,_,,O
use,O,11,check,conj,_,,O
unlimited,O,20,internet,amod,_,,O
internet,O,18,use,dobj,_,,O
.,O,11,check,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,6,come,advmod,_,,O
",",O,6,come,punct,_,,O
the,O,4,lab,det,_,,O
creative,O,4,lab,amod,_,,O
lab,O,6,come,nsubj,_,,O
did,O,6,come,aux,_,,O
come,O,6,come,ROOT,_,,O
out,O,6,come,prt,_,,O
new,O,9,update,amod,_,,O
update,O,6,come,dobj,_,,O
to,O,11,fix,aux,_,,O
fix,O,9,update,acl,_,,O
their,O,14,problems,poss,_,,O
software,O,14,problems,compound,_,,O
problems,O,11,fix,dobj,_,,O
.,O,6,come,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
word,O,0,word,ROOT,_,,O
...,O,0,word,punct,_,. . .,O
peace,O,0,word,appos,_,,O
in,O,2,peace,prep,_,,O
the,O,6,bruvah,det,_,,O
east,O,6,bruvah,compound,_,,O
bruvah,O,3,in,pobj,_,br ##u ##vah,O
.,O,0,word,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,option,det,_,,O
progressive,B-ASP,3,option,amod,_,,AT-W\O-Path
scan,I-ASP,3,option,compound,_,,AT-W\O-Path
option,I-ASP,6,turned,nsubjpass,_,,AT-W\O-Path
can,O,6,turned,aux,_,,O
be,O,6,turned,auxpass,_,,O
turned,O,6,turned,ROOT,_,,O
off,O,6,turned,prt,_,,O
easily,O,6,turned,advmod,_,,O
by,O,6,turned,agent,_,,O
a,O,11,button,det,_,,O
button,O,9,by,pobj,_,,O
on,O,11,button,prep,_,,O
the,O,15,control,det,_,,O
remote,B-ASP,15,control,amod,_,,AT-W\O-Path
control,I-ASP,12,on,pobj,_,,AT-W\O-Path
which,O,17,is,nsubj,_,,O
is,O,15,control,relcl,_,,O
one,O,17,is,attr,_,,O
of,O,18,one,prep,_,,O
the,O,25,controls,det,_,,O
simplest,B-OP,25,controls,amod,_,,"25###[""OT"", ""amod^-1"", ""ASP""]"
and,O,21,simplest,cc,_,,O
easiest,B-OP,21,simplest,conj,_,,"25###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
remote,B-ASP,25,controls,amod,_,,AT-Secondary
controls,I-ASP,19,of,pobj,_,,AT-Head
i,O,29,seen,nsubj,_,,O
have,O,29,seen,aux,_,,O
ever,O,29,seen,advmod,_,,O
seen,O,25,controls,relcl,_,,O
or,O,29,seen,cc,_,,O
used,O,29,seen,conj,_,,O
.,O,6,turned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,comfortable,advmod,_,,O
comfortable,B-OP,2,camera,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
camera,B-ASP,2,camera,ROOT,_,,AT-Head
",",O,2,camera,punct,_,,O
easy,B-OP,2,camera,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
to,O,6,use,aux,_,,O
use,B-ASP,4,easy,xcomp,_,,AT-W\O-Path
",",O,2,camera,punct,_,,O
and,O,2,camera,cc,_,,O
the,O,12,photos,det,_,,O
best,B-OP,12,photos,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
digital,B-ASP,12,photos,amod,_,,AT-Secondary
photos,I-ASP,2,camera,conj,_,,AT-Head
you,O,15,going,nsubj,_,,O
're,O,15,going,aux,_,' re,O
going,O,12,photos,relcl,_,,O
to,O,17,get,aux,_,,O
get,O,15,going,xcomp,_,,O
at,O,17,get,prep,_,,O
this,O,20,price,det,_,,O
price,O,18,at,pobj,_,,O
.,O,2,camera,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
instead,O,3,bought,advmod,_,,O
",",O,3,bought,punct,_,,O
i,O,3,bought,nsubj,_,,O
bought,O,3,bought,ROOT,_,,O
the,O,9,plug-in,det,_,,O
adobe,O,7,camera,nmod,_,,O
photoshop,O,7,camera,nmod,_,photos ##hop,O
camera,O,9,plug-in,nmod,_,,O
raw,O,9,plug-in,amod,_,,O
plug-in,O,3,bought,dobj,_,plug - in,O
.,O,3,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,2,fragile,meta,_,,O
),O,0,1,punct,_,,O
fragile,O,2,fragile,ROOT,_,,O
(,O,5,broke,punct,_,,O
i,O,5,broke,nsubj,_,,O
broke,O,2,fragile,parataxis,_,,O
the,O,8,one,det,_,,O
1st,O,8,one,amod,_,,O
one,O,5,broke,dobj,_,,O
within,O,5,broke,prep,_,,O
10,O,11,days,nummod,_,,O
days,O,9,within,pobj,_,,O
),O,5,broke,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,slow,nsubj,_,,O
can,O,3,slow,aux,_,,O
also,O,3,slow,advmod,_,,O
slow,O,3,slow,ROOT,_,,O
a,O,5,song,det,_,,O
song,B-ASP,3,slow,dobj,_,,AT-W\O-Path
down,O,3,slow,prt,_,,O
&,O,3,slow,cc,_,,O
speed,O,3,slow,conj,_,,O
it,O,8,speed,dobj,_,,O
up,O,8,speed,prt,_,,O
",",O,8,speed,punct,_,,O
which,O,13,is,nsubj,_,,O
is,O,8,speed,advcl,_,,O
cool,B-OP,13,is,acomp,_,,OT-W\O-Path
too,O,13,is,advmod,_,,O
.,O,3,slow,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,happened,nsubj,_,,O
happened,O,1,happened,ROOT,_,,O
to,O,1,happened,prep,_,,O
me,O,2,to,pobj,_,,O
once,O,1,happened,advmod,_,,O
.,O,1,happened,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,life,det,_,,O
battery,B-ASP,2,life,compound,_,,AT-Secondary
life,I-ASP,6,is,nsubj,_,,AT-Head
on,O,2,life,prep,_,,O
this,O,5,phone,det,_,,O
phone,O,3,on,pobj,_,,O
is,O,6,is,ROOT,_,,O
surreal,B-OP,6,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,6,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,2,is,punct,_,,O
software,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
absolutely,O,4,terrible,advmod,_,,O
terrible,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
:,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,sound,det,_,,O
sound,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
excellent,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,2,is,punct,_,,O
but,O,2,is,cc,_,,O
a,O,7,tip,det,_,,O
tip,O,2,is,conj,_,,O
:,O,7,tip,punct,_,,O
get,O,7,tip,acl,_,,O
a,O,12,pair,det,_,,O
real,O,12,pair,amod,_,,O
pair,O,9,get,dobj,_,,O
of,O,12,pair,prep,_,,O
headphones,O,13,of,pobj,_,head ##phones,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,2,buy,meta,_,,O
),O,0,2,punct,_,,O
buy,O,2,buy,ROOT,_,,O
a,O,5,pair,det,_,,O
good,O,5,pair,amod,_,,O
pair,O,2,buy,dobj,_,,O
of,O,5,pair,prep,_,,O
head-phones,O,6,of,pobj,_,head - phones,O
unless,O,11,own,mark,_,,O
you,O,11,own,nsubj,_,,O
already,O,11,own,advmod,_,,O
own,O,2,buy,advcl,_,,O
one,O,11,own,dobj,_,,O
.,O,2,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,have,mark,_,,O
i,O,2,have,nsubj,_,,O
have,O,16,buy,advcl,_,,O
to,O,4,get,aux,_,,O
get,O,2,have,xcomp,_,,O
into,O,4,get,prep,_,,O
making,O,5,into,pcomp,_,,O
playlists,O,9,avoid,nsubj,_,play ##lists,O
to,O,9,avoid,aux,_,,O
avoid,O,6,making,ccomp,_,,O
rear-end,O,11,collisions,amod,_,rear - end,O
collisions,O,9,avoid,dobj,_,,O
",",O,16,buy,punct,_,,O
i,O,16,buy,nsubj,_,,O
'll,O,16,buy,aux,_,' ll,O
just,O,16,buy,advmod,_,,O
buy,O,16,buy,ROOT,_,,O
a,O,21,player,det,_,,O
regular,O,21,player,amod,_,,O
portable,O,21,player,amod,_,,O
cd/mp3,O,21,player,dep,_,cd / mp3,O
player,O,16,buy,dobj,_,,O
and,O,16,buy,cc,_,,O
burn,O,16,buy,conj,_,,O
myself,O,23,burn,dobj,_,,O
collections,O,23,burn,dobj,_,,O
of,O,25,collections,prep,_,,O
about,O,28,120,advmod,_,,O
120,O,29,tracks,nummod,_,,O
tracks,O,26,of,pobj,_,,O
per,O,29,tracks,prep,_,,O
disk,O,30,per,pobj,_,,O
.,O,16,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wo,O,2,play,aux,_,,O
n't,O,2,play,neg,_,n ' t,O
play,B-ASP,2,play,ROOT,_,,AT-W\O-Path
a,O,4,lot,det,_,,O
lot,O,2,play,dobj,_,,O
of,O,4,lot,prep,_,,O
discs,B-ASP,5,of,pobj,_,,AT-W\O-Path
.,O,2,play,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,3,headset,punct,_,,O
no,O,3,headset,det,_,,O
propietary,O,3,headset,amod,_,prop ##ie ##tary,O
headset,B-ASP,3,headset,ROOT,_,heads ##et,O
jack,I-ASP,3,headset,appos,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,1,point,det,_,,O
point,O,1,point,ROOT,_,,O
of,O,1,point,prep,_,,O
note,O,2,of,pobj,_,,O
:,O,8,is,punct,_,,O
the,O,7,life,det,_,,O
battery,B-ASP,7,life,compound,_,,AT-Secondary
life,I-ASP,8,is,nsubj,_,,AT-Head
is,O,1,point,acl,_,,O
incredible,B-OP,8,is,acomp,_,,"7###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
!,O,8,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,figured,nsubj,_,,O
have,O,3,figured,aux,_,,O
n't,O,3,figured,neg,_,n ' t,O
figured,O,3,figured,ROOT,_,,O
out,O,3,figured,prt,_,,O
if,O,7,is,mark,_,,O
this,O,7,is,nsubj,_,,O
is,O,3,figured,advcl,_,,O
the,O,9,case,det,_,,O
case,O,7,is,attr,_,,O
for,O,9,case,prep,_,,O
all,O,13,songs,predet,_,,O
the,O,13,songs,det,_,,O
songs,O,10,for,pobj,_,,O
on,O,13,songs,prep,_,,O
itunes,O,14,on,pobj,_,,O
.,O,3,figured,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,6,is,prep,_,,O
other,O,2,words,amod,_,,O
words,O,0,in,pobj,_,,O
",",O,6,is,punct,_,,O
the,O,5,zen,det,_,,O
zen,O,6,is,nsubj,_,,O
is,O,15,buy,ccomp,_,,O
not,O,6,is,neg,_,,O
a,O,12,device,det,_,,O
convenient,B-OP,12,device,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
data,B-ASP,11,storage,compound,_,,AT-Secondary
storage,I-ASP,12,device,compound,_,,AT-Secondary
device,I-ASP,6,is,attr,_,,AT-Head
;,O,15,buy,punct,_,,O
only,O,15,buy,advmod,_,,O
buy,O,15,buy,ROOT,_,,O
the,O,17,capacity,det,_,,O
capacity,O,15,buy,dobj,_,,O
you,O,19,need,nsubj,_,,O
need,O,17,capacity,relcl,_,,O
for,O,19,need,prep,_,,O
your,O,23,collection,poss,_,,O
music,O,23,collection,compound,_,,O
collection,O,20,for,pobj,_,,O
(,O,23,collection,punct,_,,O
see,O,15,buy,advcl,_,,O
point,O,25,see,dobj,_,,O
1.,O,15,buy,npadvmod,_,1 .,O
for,O,15,buy,prep,_,,O
some,O,31,information,det,_,,O
sizing,O,31,information,compound,_,si ##zing,O
information,O,28,for,pobj,_,,O
),O,15,buy,punct,_,,O
.,O,15,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,put,nsubj,_,,O
just,O,2,put,advmod,_,,O
put,O,2,put,ROOT,_,,O
it,O,2,put,dobj,_,,O
on,O,2,put,prep,_,,O
"""",O,6,shuffle,punct,_,,O
shuffle,O,4,on,pobj,_,,O
"""",O,6,shuffle,punct,_,,O
",",O,2,put,punct,_,,O
sit,O,2,put,conj,_,,O
back,O,9,sit,advmod,_,,O
",",O,9,sit,punct,_,,O
and,O,9,sit,cc,_,,O
enjoy,O,9,sit,conj,_,,O
the,O,16,mix,det,_,,O
eclectic,O,16,mix,amod,_,,O
mix,O,13,enjoy,dobj,_,,O
that,O,21,offer,dobj,_,,O
almost,O,19,"3,000",advmod,_,,O
"3,000",O,20,tunes,nummod,_,"3 , 000",O
tunes,O,21,offer,nsubj,_,,O
offer,O,16,mix,relcl,_,,O
!,O,2,put,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,_,,O
i,O,2,helped,nsubj,_,,O
helped,O,0,hope,ccomp,_,,O
!,O,0,hope,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
the,O,3,camera,det,_,,O
camera,O,1,took,dobj,_,,O
and,O,1,took,cc,_,,O
just,O,6,gave,advmod,_,,O
gave,O,1,took,conj,_,,O
it,O,6,gave,dobj,_,,O
to,O,6,gave,dative,_,,O
someone,O,8,to,pobj,_,,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,use,nsubj,_,,O
did,O,3,use,aux,_,,O
n't,O,3,use,neg,_,n ' t,O
use,O,3,use,ROOT,_,,O
it,O,3,use,dobj,_,,O
long,O,3,use,advmod,_,,O
enough,O,5,long,advmod,_,,O
to,O,8,know,aux,_,,O
know,O,5,long,xcomp,_,,O
",",O,3,use,punct,_,,O
but,O,3,use,cc,_,,O
clearly,O,13,need,advmod,_,,O
you,O,13,need,nsubj,_,,O
need,O,3,use,conj,_,,O
to,O,15,use,aux,_,,O
use,O,13,need,xcomp,_,,O
it,O,15,use,dobj,_,,O
with,O,15,use,prep,_,,O
caution,O,17,with,pobj,_,,O
.,O,13,need,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,6,displayed,prep,_,,O
several,O,3,occasions,amod,_,,O
different,O,3,occasions,amod,_,,O
occasions,O,0,on,pobj,_,,O
it,O,6,displayed,nsubj,_,,O
has,O,6,displayed,aux,_,,O
displayed,O,6,displayed,ROOT,_,,O
"""",O,9,disc,punct,_,,O
no,B-ASP,9,disc,det,_,,AT-W\O-Path
disc,I-ASP,6,displayed,dobj,_,,AT-W\O-Path
"""",O,9,disc,punct,_,,O
with,O,9,disc,prep,_,,O
a,O,13,disc,det,_,,O
disc,O,11,with,pobj,_,,O
inside,O,13,disc,advmod,_,,O
.,O,6,displayed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,2,forget,advmod,_,,O
just,O,2,forget,advmod,_,,O
forget,O,2,forget,ROOT,_,,O
about,O,2,forget,prep,_,,O
all,O,6,controls,predet,_,,O
the,O,6,controls,det,_,,O
controls,O,3,about,pobj,_,,O
you,O,8,have,nsubj,_,,O
have,O,6,controls,relcl,_,,O
on,O,6,controls,prep,_,,O
the,O,13,head,det,_,,O
metz,O,13,head,compound,_,,O
flash,O,13,head,compound,_,,O
head,O,9,on,pobj,_,,O
itself,O,13,head,appos,_,,O
and,O,13,head,cc,_,,O
the,O,20,panel,det,_,,O
sca,O,20,panel,nmod,_,sc ##a,O
3102,O,20,panel,nummod,_,310 ##2,O
control,O,20,panel,compound,_,,O
panel,O,13,head,conj,_,,O
",",O,2,forget,punct,_,,O
because,O,26,ignored,mark,_,,O
they,O,26,ignored,nsubjpass,_,,O
are,O,26,ignored,auxpass,_,,O
all,O,26,ignored,advmod,_,,O
ignored,O,2,forget,advcl,_,,O
.,O,2,forget,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,takes,nsubj,_,,O
takes,O,1,takes,ROOT,_,,O
great,B-OP,3,pictures,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
pictures,B-ASP,1,takes,dobj,_,,AT-Head
",",O,1,takes,punct,_,,O
operates,B-ASP,1,takes,conj,_,,AT-Head
quickly,B-OP,5,operates,advmod,_,,"5###[""OT"", ""advmod^-1"", ""ASP""]"
",",O,5,operates,punct,_,,O
and,O,5,operates,cc,_,,O
feels,B-ASP,5,operates,conj,_,,AT-Head
solid,B-OP,9,feels,acomp,_,,"9###[""OT"", ""acomp^-1"", ""ASP""]"
.,O,1,takes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,camera,det,_,,O
compact,B-OP,3,camera,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
digital,B-ASP,3,camera,amod,_,,AT-Secondary
camera,I-ASP,4,is,nsubj,_,,AT-Head
is,O,4,is,ROOT,_,,O
especially,O,6,useful,advmod,_,,O
useful,B-OP,4,is,acomp,_,,"3###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
if,O,9,have,mark,_,,O
you,O,9,have,nsubj,_,,O
have,O,4,is,advcl,_,,O
little,O,11,children,amod,_,,O
children,O,9,have,dobj,_,,O
around,O,9,have,advmod,_,,O
and,O,9,have,cc,_,,O
you,O,17,take,nsubj,_,,O
can,O,17,take,aux,_,,O
always,O,17,take,advmod,_,,O
take,O,9,have,conj,_,,O
the,O,19,camera,det,_,,O
camera,O,17,take,dobj,_,,O
with,O,17,take,prep,_,,O
you,O,20,with,pobj,_,,O
and,O,17,take,cc,_,,O
take,O,17,take,conj,_,,O
many,O,25,pictures,amod,_,,O
pictures,O,23,take,dobj,_,,O
of,O,25,pictures,prep,_,,O
them,O,26,of,pobj,_,,O
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,looks,nsubj,_,,O
looks,B-ASP,1,looks,ROOT,_,,AT-Head
very,O,3,cool,advmod,_,,O
cool,B-OP,1,looks,acomp,_,,"1###[""OT"", ""acomp^-1"", ""ASP""]"
",",O,1,looks,punct,_,,O
and,O,1,looks,cc,_,,O
seems,O,1,looks,conj,_,,O
quite,O,8,small,advmod,_,,O
small,B-OP,6,seems,oprd,_,,"1###[""OT"", ""oprd^-1"", ""*"", ""conj^-1"", ""ASP""]"
to,O,8,small,prep,_,,O
me,O,9,to,pobj,_,,O
and,O,8,small,cc,_,,O
very,O,13,light,advmod,_,,O
light,B-OP,8,small,conj,_,,OT-W\O-Path
.,O,1,looks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,use,nsubj,_,,O
can,O,2,use,aux,_,,O
use,O,16,change,ccomp,_,,O
the,O,5,modes,det,_,,O
scene,O,5,modes,compound,_,,O
modes,O,2,use,dobj,_,,O
",",O,5,modes,punct,_,,O
or,O,5,modes,cc,_,,O
fine,O,9,tune,amod,_,,O
tune,O,5,modes,conj,_,,O
the,O,11,options,det,_,,O
options,O,2,use,dobj,_,,O
",",O,2,use,punct,_,,O
i.,O,2,use,npadvmod,_,i .,O
you,O,16,change,nsubj,_,,O
can,O,16,change,aux,_,,O
change,O,16,change,ROOT,_,,O
the,O,19,level,det,_,,O
iso,O,19,level,compound,_,,O
level,O,16,change,dobj,_,,O
",",O,19,level,punct,_,,O
shutter,O,22,speed,amod,_,,O
speed,O,19,level,conj,_,,O
",",O,22,speed,punct,_,,O
etc.,O,22,speed,conj,_,etc .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,8,remains,cc,_,,O
after,O,8,remains,prep,_,,O
trying,O,1,after,pcomp,_,,O
many,O,4,adjustments,amod,_,,O
adjustments,O,2,trying,dobj,_,,O
",",O,8,remains,punct,_,,O
the,O,7,camera,det,_,,O
camera,O,8,remains,nsubj,_,,O
remains,O,8,remains,ROOT,_,,O
unresponsive,O,8,remains,acomp,_,un ##res ##pon ##sive,O
when,O,11,compared,advmod,_,,O
compared,O,8,remains,advcl,_,,O
to,O,11,compared,prep,_,,O
any,O,15,camera,det,_,,O
film-based,O,15,camera,amod,_,film - based,O
camera,O,12,to,pobj,_,,O
.,O,8,remains,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,7,been,meta,_,,O
),O,0,1,punct,_,,O
a,O,4,battery,det,_,,O
spare,B-ASP,4,battery,amod,_,,AT-Secondary
battery,I-ASP,7,been,nsubj,_,,AT-Head
would,O,7,been,aux,_,,O
have,O,7,been,aux,_,,O
been,O,7,been,ROOT,_,,O
great,B-OP,7,been,acomp,_,,"4###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,7,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,thing,det,_,,O
only,O,2,thing,amod,_,,O
thing,O,9,is,nsubj,_,,O
the,O,4,ipod,det,_,,O
ipod,O,5,has,nsubj,_,,O
has,O,2,thing,relcl,_,,O
over,O,5,has,prep,_,,O
the,O,8,nomad,det,_,,O
nomad,O,6,over,pobj,_,no ##mad,O
is,O,9,is,ROOT,_,,O
the,O,11,style,det,_,,O
style,O,9,is,attr,_,,O
",",O,11,style,punct,_,,O
size,O,11,style,conj,_,,O
",",O,13,size,punct,_,,O
and,O,13,size,cc,_,,O
ease,O,13,size,conj,_,,O
of,O,16,ease,prep,_,,O
use,O,17,of,pobj,_,,O
.,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,9,found,meta,_,,O
),O,0,3,punct,_,,O
with,O,9,found,prep,_,,O
mediasource,B-ASP,4,being,nsubj,_,media ##so ##ur ##ce,AT-Head
being,O,2,with,pcomp,_,,O
so,O,6,easy,advmod,_,,O
easy,B-OP,4,being,acomp,_,,"3###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,9,found,punct,_,,O
i,O,9,found,nsubj,_,,O
found,O,9,found,ROOT,_,,O
no,O,11,use,det,_,,O
use,O,9,found,dobj,_,,O
for,O,11,use,prep,_,,O
the,O,17,software,det,_,,O
bundled,O,17,software,amod,_,,O
nomad,B-ASP,16,explorer,compound,_,no ##mad,AT-W\O-Path
explorer,I-ASP,17,software,compound,_,,AT-W\O-Path
software,I-ASP,12,for,pobj,_,,AT-W\O-Path
.,O,9,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
typically,O,2,use,advmod,_,,O
people,O,2,use,nsubj,_,,O
use,O,2,use,ROOT,_,,O
96kbs,O,2,use,dobj,_,96 ##k ##bs,O
to,O,2,use,prep,_,,O
320,O,6,kps.,nummod,_,,O
kps.,O,4,to,pobj,_,k ##ps .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
generally,O,3,overpriced,advmod,_,,O
overpriced,O,1,is,acomp,_,over ##pr ##ice ##d,O
a,O,6,bit,det,_,,O
little,O,6,bit,amod,_,,O
bit,O,3,overpriced,npadvmod,_,,O
but,O,1,is,cc,_,,O
you,O,9,get,nsubj,_,,O
get,O,1,is,conj,_,,O
what,O,14,for,pobj,_,,O
you,O,13,paying,nsubj,_,,O
are,O,13,paying,aux,_,,O
paying,O,9,get,ccomp,_,,O
for,O,13,paying,prep,_,,O
.,O,9,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,tried,nsubj,_,,O
've,O,2,tried,aux,_,' ve,O
tried,O,2,tried,ROOT,_,,O
the,O,7,unit,det,_,,O
belkin,O,6,transmitter,compound,_,bel ##kin,O
fm,O,6,transmitter,compound,_,,O
transmitter,O,7,unit,compound,_,,O
unit,O,2,tried,dobj,_,,O
with,O,2,tried,prep,_,,O
