TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
allows,O,8,program,relcl,VBZ,
you,O,14,highlight,nsubj,PRP,
to,O,14,highlight,aux,TO,
highlight,O,11,allows,ccomp,VB,
the,O,16,files,det,DT,
files,O,14,highlight,dobj,NNS,
on,O,16,files,prep,IN,
your,O,19,computer,poss,PRP$,
computer,O,17,on,pobj,NN,
that,O,24,add,dobj,WDT,
you,O,22,want,nsubj,PRP,
want,O,16,files,relcl,VBP,
to,O,24,add,aux,TO,
add,O,22,want,xcomp,VB,
to,O,24,add,prep,IN,
your,O,28,xtra,poss,PRP$,
zen,O,28,xtra,compound,NNP,
xtra,O,25,to,pobj,NNP,x ##tra
",",O,24,add,punct,",",
click,O,14,highlight,advcl,VB,
a,O,32,button,det,DT,
button,O,30,click,dobj,NN,
",",O,30,click,punct,",",
and,O,30,click,cc,CC,
transfer,O,30,click,conj,VB,
it,O,35,transfer,dobj,PRP,
straight,O,35,transfer,advmod,RB,
to,O,35,transfer,prep,IN,
your,O,40,player,poss,PRP$,
player,O,38,to,pobj,NN,
.,O,3,ship,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,find,nsubj,PRP,
find,O,1,find,ROOT,VBP,
all,O,6,well-placed,nsubj,DT,
of,O,2,all,prep,IN,
the,O,5,controls,det,DT,
controls,B-ASP,3,of,pobj,NNS,
well-placed,B-OP,1,find,ccomp,JJ,well - placed
and,O,6,well-placed,cc,CC,
not,O,9,flimsy,neg,RB,
flimsy,B-OP,6,well-placed,conj,JJ,fl ##im ##sy
in,O,9,flimsy,prep,IN,
the,O,12,least,det,DT,
least,O,10,in,pobj,JJS,
.,O,1,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ripping,B-ASP,8,be,csubj,VBG,
your,O,2,songs,poss,PRP$,
songs,O,0,ripping,dobj,NNS,
and,O,0,ripping,cc,CC,
creating,B-ASP,0,ripping,conj,VBG,
playlists,I-ASP,4,creating,dobj,NNS,play ##lists
could,O,8,be,aux,MD,
n't,O,8,be,neg,RB,n ' t
be,O,8,be,ROOT,VB,
any,O,10,easier,advmod,RB,
easier,B-OP,8,be,acomp,JJR,
.,O,8,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,3,been,expl,EX,
should,O,3,been,aux,MD,
have,O,3,been,aux,VB,
been,O,3,been,ROOT,VBN,
a,O,5,recall,det,DT,
recall,O,3,been,attr,NN,
on,O,5,recall,prep,IN,
this,O,8,product,det,DT,
product,O,6,on,pobj,NN,
.,O,3,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,screen,det,DT,
color,B-ASP,2,screen,compound,NN,
screen,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
a,O,5,plus,det,DT,
plus,B-OP,3,is,attr,NN,
",",O,3,is,punct,",",
as,O,8,are,mark,IN,
are,O,3,is,advcl,VBP,
the,O,11,ringtones,det,DT,
polyphonic,O,11,ringtones,amod,NNP,poly ##phonic
ringtones,B-ASP,8,are,nsubj,NNS,ring ##tones
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,devices,det,DT,
devices,O,6,are,nsubj,NNS,
competing,O,1,devices,acl,VBG,
with,O,2,competing,prep,IN,
the,O,5,ipod,det,DT,
ipod,O,3,with,pobj,NNP,
are,O,6,are,ROOT,VBP,
the,O,8,iriver,det,DT,
iriver,O,6,are,attr,NN,ir ##iver
ihp,O,8,iriver,appos,XX,i ##hp
120,O,9,ihp,nummod,CD,
",",O,6,are,punct,",",
the,O,14,karma,det,DT,
rio,O,14,karma,compound,NNP,
karma,O,6,are,dep,NNP,
",",O,14,karma,punct,",",
and,O,14,karma,cc,CC,
the,O,19,hdd100,det,DT,
philips,O,19,hdd100,compound,NNP,
hdd100,O,14,karma,conj,NNP,hd ##d ##100
.,O,6,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,11,plugged,prep,IN,
planes,O,0,on,pobj,NNS,
i,O,3,use,nsubj,PRP,
use,O,1,planes,relcl,VBP,
a,O,5,splitter,det,DT,
splitter,O,3,use,dobj,NN,split ##ter
so,O,11,plugged,mark,IN,
two,O,8,headphones,nummod,CD,
headphones,O,11,plugged,nsubjpass,NNS,head ##phones
can,O,11,plugged,aux,MD,
be,O,11,plugged,auxpass,VB,
plugged,O,11,plugged,ROOT,VBN,plug ##ged
in,O,11,plugged,prt,RP,
for,O,11,plugged,prep,IN,
two,O,15,people,nummod,CD,
people,O,13,for,pobj,NNS,
and,O,15,people,cc,CC,
the,O,18,sound,det,DT,
sound,O,15,people,conj,NN,
is,O,11,plugged,conj,VBZ,
equally,O,21,good,advmod,RB,
good,O,19,is,acomp,JJ,
.,O,11,plugged,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,complaint,nummod,CD,
major,O,2,complaint,amod,JJ,
complaint,O,2,complaint,ROOT,NN,
:,O,2,complaint,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,girlfriend,poss,PRP$,
girlfriend,O,2,loved,nsubj,NN,
loved,O,2,loved,ROOT,VBD,
using,O,2,loved,xcomp,VBG,
this,O,5,camera,det,DT,
camera,O,3,using,dobj,NN,
so,O,7,much,advmod,RB,
much,O,3,using,advmod,RB,
as,O,3,using,prep,IN,
a,O,10,point,det,DT,
point,O,8,as,pobj,NN,
and,O,2,loved,cc,CC,
shoot,O,2,loved,conj,VB,
that,O,15,had,mark,IN,
i,O,15,had,nsubj,PRP,
had,O,12,shoot,ccomp,VBD,
to,O,17,pry,aux,TO,
pry,O,15,had,xcomp,VB,
it,O,17,pry,dobj,PRP,
out,O,17,pry,prep,IN,
of,O,19,out,prep,IN,
her,O,22,hands,poss,PRP$,
hands,O,20,of,pobj,NNS,
most,O,19,out,pobj,JJS,
of,O,23,most,prep,IN,
the,O,26,time,det,DT,
time,O,24,of,pobj,NN,
.,O,2,loved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,0,2,ROOT,LS,
.,O,0,2,punct,.,
the,O,4,button,det,DT,
scroll,B-ASP,4,button,compound,NN,
button,I-ASP,5,is,nsubj,NN,
is,O,5,is,ROOT,VBZ,
n't,O,5,is,neg,RB,n ' t
the,O,8,best,det,DT,
best,B-OP,5,is,attr,JJS,
",",O,5,is,punct,",",
as,O,14,be,mark,IN,
it,O,14,be,nsubj,PRP,
sometimes,O,14,be,advmod,RB,
can,O,14,be,aux,MD,
be,O,5,is,advcl,VB,
hard,B-OP,14,be,acomp,JJ,
to,O,17,select,aux,TO,
select,B-ASP,15,hard,xcomp,VB,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
not,O,1,is,neg,RB,
a,O,5,camera,det,DT,
handbag,O,5,camera,compound,NN,hand ##bag
camera,O,1,is,attr,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
things,O,0,things,ROOT,NNS,
that,O,4,prefer,dobj,WDT,
i,O,4,prefer,nsubj,PRP,
'd,O,4,prefer,aux,MD,' d
prefer,O,0,things,relcl,VB,
different,O,0,things,amod,RB,
-,O,0,things,punct,:,
there,O,8,'s,expl,EX,
's,O,0,things,acl,VBZ,' s
a,O,11,light,det,DT,
red,O,11,light,amod,JJ,
light,O,8,'s,attr,NN,
that,O,13,shines,nsubj,WDT,
shines,O,11,light,relcl,VBZ,shine ##s
when,O,17,turned,advmod,WRB,
it,O,17,turned,nsubjpass,PRP,
's,O,17,turned,auxpass,VBZ,' s
turned,O,13,shines,advcl,VBN,
off,O,17,turned,prt,RP,
!,O,8,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,navigion,det,DT,
navigion,O,5,be,nsubj,NN,na ##vi ##gio ##n
on,O,1,navigion,prep,IN,
it,O,2,on,pobj,PRP,
can,O,5,be,aux,MD,
be,O,5,be,ROOT,VB,
a,O,7,little,det,DT,
little,O,8,quirky,amod,JJ,
quirky,O,5,be,acomp,JJ,qui ##rky
",",O,5,be,punct,",",
but,O,5,be,cc,CC,
still,O,12,operates,advmod,RB,
operates,O,5,be,conj,VBZ,
better,O,12,operates,advmod,RBR,
than,O,13,better,prep,IN,
the,O,16,zen,det,DT,
zen,O,18,did,poss,NNP,
's,O,16,zen,case,POS,' s
did,O,14,than,pobj,VBD,
.,O,5,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,buy,mark,IN,
you,O,2,buy,nsubj,PRP,
buy,O,9,enjoy,advcl,VBP,
the,O,5,headset,det,DT,
stereo,O,5,headset,amod,NN,
headset,O,2,buy,dobj,NN,heads ##et
",",O,9,enjoy,punct,",",
you,O,9,enjoy,nsubj,PRP,
will,O,9,enjoy,aux,MD,
enjoy,O,9,enjoy,ROOT,VB,
it,O,9,enjoy,dobj,PRP,
much,O,12,more,advmod,RB,
more,O,9,enjoy,advmod,JJR,
.,O,9,enjoy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,need,mark,IN,
you,O,3,need,nsubj,PRP,
really,O,3,need,advmod,RB,
need,O,7,buy,advcl,VBP,
to,O,5,save,aux,TO,
save,O,3,need,xcomp,VB,
",",O,7,buy,punct,",",
buy,O,15,gave,advcl,VB,
this,O,9,thing,det,DT,
thing,O,7,buy,dobj,NN,
on,O,7,buy,prep,IN,
amazon,O,10,on,pobj,NNP,
",",O,15,gave,punct,",",
they,O,15,gave,nsubj,PRP,
eventually,O,15,gave,advmod,RB,
gave,O,15,gave,ROOT,VBD,
me,O,15,gave,dative,PRP,
a,O,19,refund,det,DT,
full,O,19,refund,amod,JJ,
refund,O,15,gave,dobj,NN,ref ##und
.,O,15,gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
a,O,5,light,det,DT,
clear,B-OP,5,light,amod,JJ,
blue,O,5,light,amod,JJ,
light,O,1,has,dobj,NN,
that,O,7,allows,nsubj,WDT,
allows,O,5,light,relcl,VBZ,
you,O,10,see,nsubj,PRP,
to,O,10,see,aux,TO,
see,O,7,allows,ccomp,VB,
everything,O,10,see,dobj,NN,
on,O,11,everything,prep,IN,
the,O,14,screen,det,DT,
screen,B-ASP,12,on,pobj,NN,
easily,B-OP,10,see,advmod,RB,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,time,det,DT,
time,O,11,is,nsubj,NN,
taken,O,1,time,acl,VBN,
in,O,2,taken,prep,IN,
shifting,O,3,in,pcomp,VBG,
from,O,4,shifting,prep,IN,
one,O,8,option,nummod,CD,
menu,O,8,option,compound,NN,
option,O,5,from,pobj,NN,
to,O,4,shifting,prep,IN,
other,O,9,to,pobj,JJ,
is,O,11,is,ROOT,VBZ,
in,O,11,is,prep,IN,
microseconds,O,12,in,pobj,NNS,micro ##se ##con ##ds
only,O,11,is,advmod,RB,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,DT,
voice,B-ASP,2,quality,compound,NN,
quality,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
very,O,5,good,advmod,RB,
good,B-OP,3,is,acomp,JJ,
",",O,3,is,punct,",",
and,O,3,is,cc,CC,
it,O,9,gets,nsubj,PRP,
gets,O,3,is,conj,VBZ,
great,B-OP,11,reception,amod,JJ,
reception,B-ASP,9,gets,dobj,NN,
(,O,30,see,punct,-LRB-,
that,O,14,is,advmod,RB,
is,O,30,see,advmod,RB,
",",O,30,see,punct,",",
in,O,30,see,prep,IN,
places,O,16,in,pobj,NNS,
where,O,20,get,advmod,WRB,
you,O,20,get,nsubj,PRP,
get,O,17,places,relcl,VBP,
t-mobile,O,22,coverage,compound,NNP,t - mobile
coverage,O,20,get,dobj,NN,
",",O,22,coverage,punct,",",
which,O,25,is,nsubj,WDT,
is,O,22,coverage,relcl,VBZ,
not,O,25,is,neg,RB,
that,O,28,good,advmod,RB,
good,B-OP,25,is,acomp,JJ,
;,O,22,coverage,punct,:,
see,O,9,gets,parataxis,VB,
below,O,30,see,advmod,RB,
),O,30,see,punct,-RRB-,
.,O,9,gets,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,overrides,nsubj,PRP,
overrides,O,1,overrides,ROOT,VBZ,over ##ride ##s
songs,O,1,overrides,dobj,NNS,
so,O,5,have,mark,IN,
you,O,5,have,nsubj,PRP,
have,O,1,overrides,advcl,VBP,
to,O,7,go,aux,TO,
go,O,5,have,xcomp,VB,
in,O,9,there,advmod,RB,
there,O,7,go,advmod,RB,
and,O,7,go,cc,CC,
put,O,7,go,conj,VB,
it,O,11,put,dobj,PRP,
your,O,15,titles,poss,PRP$,
own,O,15,titles,amod,JJ,
titles,O,11,put,dobj,NNS,
especially,O,19,have,advmod,RB,
if,O,19,have,mark,IN,
you,O,19,have,nsubj,PRP,
have,O,11,put,advcl,VBP,
remixes,O,19,have,dobj,NNS,
.,O,1,overrides,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
since,O,3,run,mark,IN,
batteries,O,3,run,nsubj,NNS,
do,O,3,run,aux,VBP,
run,O,11,be,advcl,VB,
out,O,3,run,prt,RP,
on,O,3,run,prep,IN,
everything,O,5,on,pobj,NN,
",",O,11,be,punct,",",
this,O,11,be,nsubj,DT,
will,O,11,be,aux,MD,
also,O,11,be,advmod,RB,
be,O,25,have,ccomp,VB,
a,O,14,money-saver,det,DT,
big,O,14,money-saver,amod,JJ,
money-saver,O,11,be,attr,NN,money - save ##r
since,O,11,be,prep,IN,
ipods,O,15,since,pobj,NNS,ipod ##s
",",O,16,ipods,punct,",",
irivers,O,16,ipods,conj,NNS,ir ##iver ##s
",",O,18,irivers,punct,",",
rca,O,18,irivers,conj,NNP,
",",O,20,rca,punct,",",
dell,O,20,rca,appos,NNP,
",",O,25,have,punct,",",
all,O,25,have,nsubj,DT,
have,O,25,have,ROOT,VBP,
built-in,O,27,batteries,amod,JJ,built - in
batteries,O,25,have,dobj,NNS,
that,O,29,need,nsubj,WDT,
need,O,27,batteries,relcl,VBP,
to,O,32,replaced,aux,TO,
be,O,32,replaced,auxpass,VB,
replaced,O,29,need,xcomp,VBN,
by,O,32,replaced,agent,IN,
a,O,35,technician,det,DT,
technician,O,33,by,pobj,NN,
(,O,38,charges,punct,-LRB-,
apple,O,38,charges,nsubj,NNP,
charges,O,35,technician,parataxis,VBZ,
100,O,40,bones,nummod,CD,
bones,O,38,charges,dobj,NNS,
for,O,40,bones,prep,IN,
the,O,44,replacement,det,DT,
battery,B-ASP,44,replacement,compound,NN,
replacement,O,41,for,pobj,NN,
),O,38,charges,punct,-RRB-,
.,O,25,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
to,O,3,add,aux,TO,
add,O,1,have,xcomp,VB,
them,O,3,add,dobj,PRP,
to,O,3,add,prep,IN,
the,O,8,list,det,DT,
playing,O,8,list,compound,NN,
list,O,5,to,pobj,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buy,O,0,buy,ROOT,VB,
it,O,0,buy,dobj,PRP,
for,O,0,buy,prep,IN,
fun,O,2,for,pobj,NN,
",",O,0,buy,punct,",",
for,O,0,buy,prep,IN,
lack,O,5,for,pobj,NN,
of,O,6,lack,prep,IN,
processing,O,7,of,pobj,NN,
",",O,0,buy,punct,",",
because,O,12,want,mark,IN,
you,O,12,want,nsubj,PRP,
want,O,0,buy,advcl,VBP,
to,O,14,use,aux,TO,
use,O,12,want,xcomp,VB,
iphoto,O,14,use,dobj,NNP,ip ##hot ##o
",",O,15,iphoto,punct,",",
or,O,15,iphoto,cc,CC,
whatever,O,15,iphoto,conj,WDT,
.,O,0,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,refused,nsubj,PRP,
refused,O,11,going,ccomp,VBD,
to,O,3,go,aux,TO,
go,O,1,refused,xcomp,VB,
for,O,3,go,prep,IN,
an,O,6,ipod,det,DT,
ipod,O,4,for,pobj,NNP,
",",O,11,going,punct,",",
i,O,11,going,nsubj,PRP,
am,O,11,going,aux,VBP,
not,O,11,going,neg,RB,
going,O,11,going,ROOT,VBG,
to,O,13,spend,aux,TO,
spend,O,11,going,xcomp,VB,
all,O,16,money,predet,PDT,
that,O,16,money,det,DT,
money,O,13,spend,dobj,NN,
just,O,18,for,advmod,RB,
for,O,13,spend,prep,IN,
the,O,21,name,det,DT,
apple,O,21,name,compound,NN,
name,O,18,for,pobj,NN,
and,O,11,going,cc,CC,
because,O,25,is,mark,IN,
it,O,25,is,nsubj,PRP,
is,O,11,going,conj,VBZ,
"""",O,27,trendy,punct,``,
trendy,O,25,is,acomp,JJ,trend ##y
"""",O,27,trendy,punct,'',
to,O,30,have,aux,TO,
have,O,25,is,xcomp,VB,
that,O,32,player,det,DT,
player,O,30,have,dobj,NN,
.,O,11,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,2,is,preconj,RB,
only,O,0,not,advmod,RB,
is,O,19,has,ccomp,VBZ,
it,O,2,is,nsubj,PRP,
the,O,6,size,det,DT,
perfect,B-OP,6,size,amod,JJ,
size,B-ASP,2,is,attr,NN,
(,O,6,size,punct,-LRB-,
not,O,10,small,neg,RB,
too,O,10,small,advmod,RB,
small,O,14,large,amod,JJ,
",",O,14,large,punct,",",
not,O,14,large,neg,RB,
too,O,14,large,advmod,RB,
large,O,6,size,amod,JJ,
),O,6,size,punct,-RRB-,
",",O,19,has,punct,",",
it,O,19,has,nsubj,PRP,
also,O,19,has,advmod,RB,
has,O,19,has,ROOT,VBZ,
all,O,22,features,predet,PDT,
the,O,22,features,det,DT,
features,B-ASP,19,has,dobj,NNS,
a,O,26,user,det,DT,
high-tech,O,26,user,amod,JJ,high - tech
phone,O,26,user,compound,NN,
user,O,28,want,nsubj,NN,
would,O,28,want,aux,MD,
want,O,22,features,relcl,VB,
.,O,19,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,screen,det,DT,
screen,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
bright,B-OP,2,is,acomp,JJ,
",",O,2,is,punct,",",
easy,B-OP,2,is,acomp,JJ,
to,O,7,see,aux,TO,
see,B-ASP,5,easy,xcomp,VB,
in,O,7,see,prep,IN,
the,O,10,daylight,det,DT,
daylight,O,8,in,pobj,NN,
",",O,2,is,punct,",",
with,O,2,is,prep,IN,
nice,B-OP,14,colors,amod,JJ,
colors,B-ASP,12,with,pobj,NNS,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
itunes,O,1,does,nsubj,NNP,
does,O,1,does,ROOT,VBZ,
what,O,6,for,pobj,WP,
apple,O,4,is,nsubj,NN,
is,O,1,does,ccomp,VBZ,
famous,O,4,is,acomp,JJ,
for,O,5,famous,prep,IN,
",",O,8,makes,punct,",",
makes,O,1,does,conj,VBZ,
software,O,8,makes,dobj,NN,
that,O,11,works,nsubj,WDT,
works,O,9,software,relcl,VBZ,
for,O,11,works,prep,IN,
the,O,16,saavy,det,DT,
less,O,16,saavy,amod,JJR,
computer,O,16,saavy,compound,NN,
saavy,O,12,for,pobj,NN,sa ##av ##y
.,O,1,does,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
before,O,2,decided,mark,IN,
i,O,2,decided,nsubj,PRP,
decided,O,9,did,advcl,VBD,
to,O,4,get,aux,TO,
get,O,2,decided,xcomp,VB,
this,O,6,player,det,DT,
player,O,4,get,dobj,NN,
",",O,9,did,punct,",",
i,O,9,did,nsubj,PRP,
did,O,9,did,ROOT,VBD,
my,O,11,research,poss,PRP$,
research,O,9,did,dobj,NN,
.,O,9,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,1,design,amod,JJ,
design,O,1,design,ROOT,NN,
:,O,1,design,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
the,O,3,2600,det,DT,
2600,O,1,bought,dobj,CD,260 ##0
because,O,6,plays,mark,IN,
it,O,6,plays,nsubj,PRP,
plays,O,1,bought,advcl,VBZ,
everything,O,6,plays,dobj,NN,
!,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
saved,O,0,saved,ROOT,VBD,
me,O,0,saved,dobj,PRP,
from,O,0,saved,prep,IN,
having,O,2,from,pcomp,VBG,
to,O,5,buy,aux,TO,
buy,O,3,having,xcomp,VB,
an,O,9,cable,det,DT,
expensive,O,9,cable,amod,JJ,
optical,O,9,cable,amod,JJ,
cable,O,5,buy,dobj,NN,
",",O,0,saved,punct,",",
as,O,14,had,mark,IN,
i,O,14,had,nsubj,PRP,
already,O,14,had,advmod,RB,
had,O,0,saved,advcl,VBD,
a,O,17,cable,det,DT,
coax,O,17,cable,amod,JJ,coa ##x
cable,O,14,had,dobj,NN,
.,O,0,saved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
several,O,3,days,amod,JJ,
days,O,1,took,dobj,NNS,
of,O,3,days,prep,IN,
attempts,O,4,of,pobj,NNS,
before,O,10,worked,mark,IN,
things,O,10,worked,nsubj,NNS,
finally,O,10,worked,advmod,RB,
"""",O,10,worked,punct,``,
worked,O,1,took,advcl,VBD,
"""",O,10,worked,punct,'',
again,O,10,worked,advmod,RB,
and,O,10,worked,cc,CC,
i,O,15,have,nsubj,PRP,
have,O,10,worked,conj,VBP,
n't,O,15,have,neg,RB,n ' t
a,O,18,clue,det,DT,
clue,O,15,have,dobj,NN,
why,O,10,worked,advmod,WRB,
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,excels,det,DT,
6610,O,2,excels,nummod,CD,66 ##10
excels,O,8,thank,ccomp,VBZ,excel ##s
as,O,2,excels,prep,IN,
a,O,6,phone,det,DT,
cell,B-ASP,6,phone,compound,NN,
phone,I-ASP,3,as,pobj,NN,
",",O,8,thank,punct,",",
thank,O,8,thank,ROOT,VBP,
god,O,8,thank,dobj,NNP,
.,O,8,thank,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,sitting,nsubj,PRP,
was,O,2,sitting,aux,VBD,
sitting,O,2,sitting,ROOT,VBG,
on,O,2,sitting,prep,IN,
a,O,5,train,det,DT,
train,O,3,on,pobj,NN,
and,O,8,fell,cc,CC,
it,O,8,fell,nsubj,PRP,
fell,O,8,fell,ROOT,VBD,
off,O,8,fell,prep,RP,
my,O,11,lap,poss,PRP$,
lap,O,9,off,pobj,NN,
and,O,8,fell,cc,CC,
broke,O,8,fell,conj,VBD,
.,O,8,fell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,1,again,advmod,RB,
again,O,5,is,advmod,RB,
",",O,5,is,punct,",",
the,O,4,sound,det,DT,
sound,B-ASP,5,is,nsubj,NN,
is,O,11,is,ccomp,VBZ,
awesome,B-OP,5,is,acomp,JJ,
",",O,11,is,punct,",",
the,O,10,life,det,DT,
batter,O,10,life,compound,NN,
life,O,11,is,nsubj,NN,
is,O,11,is,ROOT,VBZ,
only,O,13,6-8,advmod,RB,
6-8,O,14,hours,nummod,CD,6 - 8
hours,O,11,is,attr,NNS,
",",O,11,is,punct,",",
and,O,11,is,cc,CC,
that,O,18,is,nsubj,DT,
is,O,11,is,conj,VBZ,
because,O,23,is,mark,IN,
all,O,22,music,det,DT,
my,O,22,music,poss,PRP$,
music,O,23,is,nsubj,NN,
is,O,18,is,advcl,VBZ,
320,O,25,kbps,nummod,CD,
kbps,O,23,is,attr,NNS,kb ##ps
which,O,28,affect,nsubj,WDT,
does,O,28,affect,aux,VBZ,
affect,O,25,kbps,relcl,VB,
the,O,31,life,det,DT,
battery,B-ASP,31,life,compound,NN,
life,I-ASP,28,affect,dobj,NN,
.,O,18,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,fall,nsubj,PRP,
fall,O,1,fall,ROOT,VBP,
in,O,1,fall,prep,IN,
love,O,2,in,pobj,NN,
with,O,3,love,prep,IN,
the,O,6,product,det,DT,
product,O,4,with,pobj,NN,
.,O,1,fall,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,volume,det,DT,
volume,B-ASP,1,volume,ROOT,NN,
.,O,1,volume,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,1,thats,intj,UH,
thats,O,1,thats,ROOT,UH,that ##s
about,O,1,thats,prep,IN,
it,O,2,about,pobj,PRP,
",",O,1,thats,punct,",",
and,O,1,thats,cc,CC,
as,O,8,said,mark,IN,
people,O,8,said,nsubj,NNS,
said,O,22,happened,advcl,VBD,
in,O,8,said,prep,IN,
earlier,O,11,previews,amod,JJR,
previews,O,9,in,pobj,NNS,preview ##s
that,O,17,messed,mark,IN,
the,O,14,headfone,det,DT,
headfone,O,17,messed,nsubjpass,NNP,head ##fo ##ne
jack,O,14,headfone,appos,NNP,
gets,O,17,messed,auxpass,VBZ,
messed,O,11,previews,acl,VBN,
up,O,17,messed,prt,RP,
",",O,22,happened,punct,",",
stil,O,22,happened,intj,RB,
havent,O,22,happened,nsubj,VBN,haven ##t
happened,O,1,thats,conj,VBN,
to,O,22,happened,prep,IN,
me,O,23,to,pobj,PRP,
",",O,22,happened,punct,",",
and,O,22,happened,cc,CC,
i,O,28,hope,nsubj,PRP,
hope,O,22,happened,conj,VBP,
it,O,30,doesnt,nsubj,PRP,
doesnt,O,28,hope,ccomp,VBZ,doesn ##t
.,O,28,hope,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
controls,O,0,controls,ROOT,VBZ,
easy,O,3,use,amod,JJ,
yo,O,3,use,compound,UH,
use,O,0,controls,dobj,NN,
and,O,3,use,cc,CC,
easy,O,3,use,conj,JJ,
to,O,7,get,aux,TO,
get,O,5,easy,xcomp,VB,
to,O,7,get,prep,IN,
.,O,0,controls,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,expect,cc,CC,
i,O,3,expect,nsubj,PRP,
would,O,3,expect,aux,MD,
expect,O,3,expect,ROOT,VB,
that,O,12,played,mark,IN,
",",O,12,played,punct,",",
since,O,12,played,mark,IN,
my,O,9,discs,poss,PRP$,
movie,O,9,discs,compound,NN,
discs,O,12,played,nsubj,NNS,
have,O,12,played,aux,VBP,
all,O,12,played,dep,RB,
played,O,3,expect,ccomp,VBN,
with,O,12,played,prep,IN,
no,O,15,problem,det,DT,
problem,O,13,with,pobj,NN,
",",O,12,played,punct,",",
the,O,19,discs,det,DT,
extras,O,19,discs,compound,NNS,
discs,O,20,would,nsubj,NNS,
would,O,16,",",meta,MD,
",",O,16,",",meta,",",
too,O,12,played,advmod,RB,
",",O,12,played,punct,",",
without,O,12,played,prep,IN,
any,O,27,tweaking,det,DT,
additional,O,27,tweaking,amod,JJ,
tweaking,O,24,without,pobj,NN,t ##we ##aking
.,O,3,expect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
b,O,5,is,meta,LS,
),O,0,b,punct,-RRB-,
the,O,4,cover,det,DT,
lens,B-ASP,4,cover,compound,NN,
cover,I-ASP,5,is,nsubj,NN,
is,O,12,finger-printed,ccomp,VBZ,
surely,O,5,is,advmod,RB,
loose,B-OP,5,is,acomp,JJ,
