TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
make,O,4,make,ROOT,VBP,,O
pictures,O,4,make,PAT-arg,NNS,,O
i,O,7,took,ACT-arg,PRP,,O
took,O,5,pictures,RSTR,VBD,,O
years,O,7,took,TWHEN,NNS,,O
ago,O,_,_,_,_,,O
jaw,O,11,dropping,ACT-arg,NN,,O
dropping,O,7,took,TWHEN,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,ACT-arg,PRP,,O
know,O,10~1,but~know,ADVS.member~ROOT,VBP,,O
that,O,_,_,_,_,,O
ASUS,O,7~5,making~known,ACT-arg~PAT-arg,NNP,as ##us,O
is,O,_,_,_,_,,O
known,O,1,know,EFF-arg,VBN,,O
for,O,_,_,_,_,,O
making,O,5,known,EFF-arg,VBG,,O
motherboards,B-ASP,7,making,PAT-arg,NNS,mother ##boards,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
this,O,12,is,ACT-arg,DT,,O
is,O,10~12,but~is,ADVS.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
worst,B-OP,16,experience,RSTR,JJS,,OT-W\O-Path
computer,O,16,experience,REG,NN,,O
experience,O,12,is,PAT-arg,NN,,O
that,O,21,had,PAT-arg,IN,,O
I,O,21,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
ever,O,21,had,TWHEN,RB,,O
had,O,16,experience,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,5~1,but~'s,ADVS.member~ROOT,VBZ,' s,O
also,O,1,'s,PREC,RB,,O
very,O,4,pricey,EXT,RB,,O
pricey,B-OP,1,'s,PAT-arg,JJ,price ##y,OT-W\O-Path
but,O,_,_,_,CC,,O
you,O,10,tell,ACT-arg,PRP,,O
just,O,10,tell,ATT,RB,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
tell,O,5~10,but~tell,ADVS.member~ROOT,VB,,O
yourself,O,10,tell,ADDR-arg,PRP,,O
it,O,13,'s,ACT-arg,PRP,,O
's,O,16~10,and~tell,CONJ.member~EFF-arg,VBZ,' s,O
an,O,_,_,_,_,,O
investment,O,13,'s,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
that,O,_,_,_,_,,O
it,O,_,_,_,PRP,,O
's,O,_,_,_,_,' s,O
gon,O,_,_,_,.,go ##n,O
na,O,_,_,_,_,,O
last,O,_,_,_,VB,,O
you,O,22,last,PAT-arg,PRP,,O
a,O,_,_,_,_,,O
long,O,26,time,RSTR,JJ,,O
time,O,22,last,THL,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,known,PAT-arg,PRP,,O
is,O,_,_,_,_,,O
known,O,6~2,and~known,CONJ.member~ROOT,VBN,,O
as,O,_,_,_,_,,O
Safari,B-ASP,2,known,EFF-arg,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
if,O,_,_,_,_,,O
you,O,10,doing,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
doing,O,17,know,COND,VBG,,O
any,O,13,work,RSTR,DT,,O
website,O,13,work,RSTR,NN,,O
work,O,10,doing,PAT-arg,NN,,O
",",O,_,_,_,_,,O
you,O,17,know,ACT-arg,PRP,,O
should,O,_,_,_,_,,O
know,O,6~17,and~know,CONJ.member~ROOT,VB,,O
that,O,_,_,_,_,,O
many,O,21,companies,RSTR,JJ,,O
hosting,O,21,companies,RSTR,VBG,,O
companies,O,24,support,ACT-arg,NNS,,O
do,O,_,_,_,_,,O
not,O,24,support,RHEM,RB,,O
support,O,17,know,EFF-arg,VB,,O
it,O,24,support,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,5,have,PREC,LS,,O
",",O,_,_,_,_,,O
it,O,10~5,open~have,ACT-arg~ACT-arg,PRP,,O
does,O,_,_,_,_,,O
not,O,5,have,RHEM,RB,,O
have,O,5,have,ROOT,VB,,O
a,O,_,_,_,_,,O
push,B-ASP,8,button,RSTR,NN,,AT-W\O-Path
button,I-ASP,5,have,PAT-arg,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
open,O,5,have,AIM,VB,,O
the,O,_,_,_,_,,O
lid,B-ASP,10,open,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
RAM,B-ASP,2,memory,RSTR,NNP,,AT-Secondary
memory,I-ASP,3~8,is~splurged,ACT-arg~ACT-arg,NN,,AT-Head
is,O,5~3,but~is,ADVS.member~ROOT,VBZ,,O
good,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
but,O,_,_,_,CC,,O
should,O,_,_,_,_,,O
have,O,_,_,_,_,,O
splurged,O,5~8,but~splurged,ADVS.member~ROOT,VBN,sp ##lu ##rge ##d,O
for,O,_,_,_,_,,O
8Mb,O,8,splurged,PAT-arg,NNP,8 ##mb,O
instead,O,_,_,_,_,,O
of,O,_,_,_,_,,O
4Mb,O,10,8Mb,RESTR,NNP,4 ##mb,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,tell,ACT-arg,PRP,,O
tell,O,1,tell,ROOT,VBP,,O
everyone,O,1,tell,ADDR-arg,NN,,O
that,O,_,_,_,_,,O
I,O,5,know,ACT-arg,PRP,,O
know,O,10~2,and~everyone,CONJ.member~RSTR,VBP,,O
",",O,_,_,_,_,,O
friends,O,10,and,CONJ.member,NNS,,O
",",O,_,_,_,_,,O
family,O,2~10,everyone~and,RSTR~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
enemies,O,10~2,and~everyone,CONJ.member~RSTR,NNS,,O
this,O,13,is,ACT-arg,DT,,O
is,O,1,tell,EFF-arg,VBZ,,O
the,O,_,_,_,_,,O
absolute,O,16,worst,EXT,JJ,,O
worst,B-OP,17,computer,RSTR,JJS,,OT-W\O-Path
computer,O,13,is,PAT-arg,NN,,O
i,O,21,used,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
ever,O,21,used,TWHEN,RB,,O
used,O,17,computer,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mine,O,1,came,ACT-arg,PRP,,O
came,O,1,came,ROOT,VBD,,O
at,O,_,_,_,_,,O
$,O,1,came,PAT-arg,$,,O
"1,700",O,3,$,RSTR,CD,"1 , 700",O
w/o,O,1,came,PAR,VBP,w / o,O
a,O,_,_,_,_,,O
DVD,B-ASP,8,burner,PAT-arg,NN,,AT-W\O-Path
burner,I-ASP,1,came,ACT-arg,NN,burn ##er,AT-W\O-Path
(,O,_,_,_,_,,O
!,O,_,_,_,_,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,0,Took,ROOT,VB,,O
it,O,0,Took,PAT-arg,PRP,,O
back,O,_,_,_,_,,O
as,O,_,_,_,_,,O
it,O,5,was,ACT-arg,PRP,,O
was,O,0,Took,CAUS,VBD,,O
defective,B-OP,5,was,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,loaded,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
loaded,O,16~2,and~loaded,CONJ.member~ROOT,VBN,,O
with,O,_,_,_,_,,O
Windows,B-ASP,5,Vista,NE,NNPS,,AT-W\O-Path
Vista,I-ASP,7,Premium,NE,NNP,,AT-W\O-Path
Home,I-ASP,7,Premium,NE,NNP,,AT-W\O-Path
Premium,I-ASP,9,delivered,PAT-arg,NNP,,AT-W\O-Path
--,O,_,_,_,_,- -,O
delivered,O,2,loaded,EFF-arg,VBN,,O
with,O,_,_,_,_,,O
only,O,12,1GB,EXT,RB,,O
1GB,B-ASP,9,delivered,ACMP,NNP,1 ##gb,AT-W\O-Path
of,I-ASP,_,_,_,_,,AT-W\O-Path
RAM,I-ASP,12,1GB,APP,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
it,O,18,was,ACT-arg,PRP,,O
was,O,16~18,and~was,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
*,O,_,_,_,_,,O
dog,O,18,was,PAT-arg,NN,,O
*,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,,O
my,O,2,opinion,APP,PRP$,,O
opinion,O,4,was,CRIT,NN,,O
it,O,4,was,ACT-arg,PRP,,O
was,O,4,was,ROOT,VBD,,O
not,O,4,was,RHEM,RB,,O
as,O,8,friendly,EXT,RB,,O
user,B-OP,8,friendly,PAT-arg,NN,,OT-W\O-Path
friendly,I-OP,4,was,PAT-arg,JJ,,OT-W\O-Path
as,O,_,_,_,_,,O
I,O,11,expected,ACT-arg,PRP,,O
expected,O,6,as,CPR,VBD,,O
either,O,11,expected,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,laptop,APP,PRP$,,O
last,O,2,laptop,TWHEN,JJ,,O
laptop,O,3,gave,ACT-arg,NN,,O
gave,O,3,gave,ROOT,VBD,,O
me,O,3,gave,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
constant,O,7,battle,RSTR,JJ,,O
battle,O,3,gave,PAT-arg,NN,,O
even,O,_,_,_,_,,O
though,O,_,_,_,_,,O
it,O,11,was,ACT-arg,PRP,,O
was,O,3,gave,CNCS,VBD,,O
also,O,11,was,RHEM,RB,,O
completely,O,14,new,EXT,RB,,O
new,O,11,was,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
internet,B-ASP,2,connectivity,MEANS,NN,,AT-Secondary
connectivity,I-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,7,recommend,COND,VBZ,,O
important,O,3,is,PAT-arg,JJ,,O
I,O,7,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
recommend,B-OP,7,recommend,ROOT,VB,,"2###[""OT"", ""COND"", ""*"", ""ACT-arg"", ""ASP""]"
going,O,19~7,or~recommend,DISJ.member~PAT-arg,VBG,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
dell,O,13,book,RSTR,NN,,O
net,O,13,book,RSTR,NN,,O
book,O,8,going,PAT-arg,NN,,O
for,O,_,_,_,_,,O
50,O,16,bucks,RSTR,CD,,O
bucks,O,17,more,EXT,NNS,,O
more,O,13,book,RSTR,JJR,,O
",",O,_,_,_,_,,O
or,O,_,_,_,CC,,O
buy,O,7~19,recommend~or,PAT-arg~DISJ.member,VB,,O
a,O,_,_,_,_,,O
USB,B-ASP,24,card,RSTR,NNP,,AT-W\O-Path
wireless,I-ASP,24,card,RSTR,NN,,AT-W\O-Path
card,I-ASP,20,buy,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
not,O,1,was,RHEM,RB,,O
aware,O,1,was,PAT-arg,JJ,,O
that,O,_,_,_,_,,O
this,O,6,product,RSTR,DT,,O
product,O,9,display,ACT-arg,NN,,O
can,O,_,_,_,_,,O
not,O,9,display,RHEM,RB,,O
display,O,3,aware,PAT-arg,VB,,O
websites,O,9,display,PAT-arg,NNS,,O
that,O,12,contain,ACT-arg,WDT,,O
contain,O,10,websites,RSTR,VBP,,O
Flash,O,12,contain,PAT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Downfalls,O,1,:,ACT-arg,NNS,downfall ##s,O
:,O,1,:,ROOT,:,,O
sharp,B-OP,3,edges,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
edges,B-ASP,1,:,PAT-arg,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
one,O,3,side,RSTR,CD,,O
down,O,3,side,RSTR,IN,,O
side,O,6,is,ACT-arg,NN,,O
to,O,_,_,_,_,,O
it,O,3,side,PAT-arg,PRP,,O
is,O,24~6,but~is,ADVS.member~ROOT,VBZ,,O
that,O,_,_,_,_,,O
when,O,_,_,_,_,,O
I,O,10,play,ACT-arg,PRP,,O
play,O,18,tends,TWHEN,VBP,,O
a,O,_,_,_,_,,O
certin,O,13,game,RSTR,NN,ce ##rti ##n,O
game,O,10,play,PAT-arg,NN,,O
on,O,_,_,_,_,,O
here,O,10,play,LOC,RB,,O
",",O,_,_,_,_,,O
it,O,18~20,tends~freeze,ACT-arg~ACT-arg,PRP,,O
tends,O,6,is,PAT-arg,VBZ,,O
to,O,_,_,_,_,,O
freeze,O,18,tends,PAT-arg,VB,,O
up,O,_,_,_,_,,O
sometimes,O,20,freeze,TWHEN,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
thats,O,24~25,but~thats,ADVS.member~ROOT,VBZ,that ##s,O
the,O,_,_,_,_,,O
only,O,29,thing,RHEM,RB,,O
bad,B-OP,29,thing,RSTR,JJ,,OT-W\O-Path
thing,O,25,thats,PAT-arg,NN,,O
about,O,_,_,_,_,,O
this,O,32,computer,RSTR,DT,,O
computer,O,29,thing,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,3~0,and~Its,CONJ.member~ROOT,PRP$,,O
very,O,2,nice,EXT,RB,,O
nice,B-OP,0,Its,PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
once,O,_,_,_,_,,O
you,O,6,learn,ACT-arg,PRP,,O
learn,O,11,be,TWHEN,VBP,,O
the,O,_,_,_,_,,O
features,B-ASP,6,learn,PAT-arg,NNS,,AT-W\O-Path
you,O,15~11,have~be,ACT-arg~ACT-arg,PRP,,O
will,O,_,_,_,_,,O
be,O,3~11,and~be,CONJ.member~ROOT,VB,,O
so,O,13,happy,EXT,RB,,O
happy,B-OP,11,be,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
have,O,13,happy,PAT-arg,VB,,O
such,O,19,computer,RSTR,JJ,,O
a,O,_,_,_,_,,O
sophisticated,B-OP,19,computer,RSTR,JJ,,OT-W\O-Path
computer,O,15,have,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Perfect,B-OP,1,trifecta,RSTR,JJ,,OT-W\O-Path
trifecta,O,1,trifecta,ROOT,NN,tri ##fect ##a,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,ACT-arg,PRP,,O
bought,O,15~1,but~bought,ADVS.member~ROOT,VBD,,O
it,O,1,bought,PAT-arg,PRP,,O
from,O,_,_,_,_,,O
HSN,O,1,bought,ORIG-arg,NNP,hs ##n,O
because,O,_,_,_,_,,O
it,O,9,bundled,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
bundled,O,1,bought,CAUS,VBN,,O
"""",O,_,_,_,_,,O
with,O,_,_,_,_,,O
extra,O,13,software,RSTR,JJ,,O
software,B-ASP,9,bundled,MEANS,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
as,O,_,_,_,_,,O
it,O,18,turns,ACT-arg,PRP,,O
turns,O,24,crashes,ATT,VBZ,,O
out,O,_,_,_,_,,O
",",O,_,_,_,_,,O
that,O,22,software,RSTR,DT,,O
software,B-ASP,24,crashes,ACT-arg,NN,,AT-Head
just,O,24,crashes,ATT,RB,,O
crashes,B-OP,15~24,but~crashes,ADVS.member~ROOT,VBZ,,"22###[""OT"", ""ACT-arg"", ""ASP""]"
it,O,24,crashes,PAT-arg,PRP,,O
more,O,_,_,_,_,,O
often,O,24,crashes,THO,RB,,O
.....,O,_,_,_,.,. . . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,pulled,ACT-arg,PRP,,O
finally,O,2,pulled,TWHEN,RB,,O
pulled,O,5~2,and~pulled,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
trigger,O,2,pulled,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
I,O,8,blown,PAT-arg,PRP,,O
am,O,_,_,_,_,,O
blown,O,5~8,and~blown,CONJ.member~ROOT,VBN,,O
away,O,_,_,_,_,,O
by,O,_,_,_,_,,O
how,O,12,much,EXT,WRB,,O
much,O,13,more,EXT,RB,,O
more,O,15,enjoy,EXT,RBR,,O
I,O,15~19,enjoy~using,ACT-arg~ACT-arg,PRP,,O
enjoy,B-OP,8,blown,ACT-arg,VBP,,OT-W\O-Path
my,O,18,tasks,APP,PRP$,,O
computer,O,18,tasks,RSTR,NN,,O
tasks,O,15,enjoy,PAT-arg,NNS,,O
using,O,15,enjoy,COMPL,VBG,,O
the,O,_,_,_,_,,O
Mac,O,22,Mini,NE,NNP,,O
Mini,O,19,using,PAT-arg,NNP,,O
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,3,'s,PARTL,UH,,O
",",O,_,_,_,_,,O
that,O,3,'s,ACT-arg,DT,,O
's,O,8~3,but~'s,ADVS.member~ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
good,B-OP,6,thing,RSTR,JJ,,OT-W\O-Path
thing,O,3,'s,PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,11,made,PAT-arg,PRP,,O
's,O,_,_,_,_,' s,O
made,O,8~11,but~made,ADVS.member~ROOT,VBN,,O
from,O,_,_,_,_,,O
aluminum,B-ASP,11,made,ORIG-arg,NN,,AT-Head
that,O,15,scratches,ACT-arg,WDT,,O
scratches,B-OP,13,aluminum,RSTR,VBZ,,"13###[""OT"", ""RSTR^-1"", ""ASP""]"
easily,I-OP,15,scratches,MANN,RB,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,10,Notebook,APP,PRP$,,O
Apple,O,10,Notebook,RSTR,NNP,,O
13.3,O,1~10,Apple~Notebook,RSTR~RSTR,CD,13 . 3,O
MacBook,O,6,Computer,NE,NNP,mac ##book,O
Pro,O,6,Computer,NE,NNP,,O
Notebook,O,6,Computer,NE,NNP,,O
Computer,O,10,Notebook,ID,NNP,,O
(,O,_,_,_,_,,O
Z0J80001,O,10,Notebook,ID,CD,z ##0 ##j ##80 ##00 ##1,O
),O,_,_,_,_,,O
Notebook,O,19~11,completing~and,ACT-arg~CONJ.member,NNP,,O
and,O,_,_,_,CC,,O
has,O,_,_,_,_,,O
become,O,11,and,CONJ.member,VBN,,O
such,O,17,part,RSTR,PDT,,O
an,O,_,_,_,_,,O
integral,O,17,part,RSTR,JJ,,O
part,O,13,become,PAT-arg,NN,,O
of,O,_,_,_,_,,O
completing,O,17,part,APP,VBG,,O
our,O,22,needs,APP,PRP$,,O
daily,O,22,needs,THO,JJ,,O
needs,O,23~19,and~completing,CONJ.member~PAT-arg,NNS,,O
and,O,_,_,_,CC,,O
social,O,25,networking,RSTR,JJ,,O
networking,O,23~19,and~completing,CONJ.member~PAT-arg,NN,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
your,O,2,time,APP,PRP$,,O
time,O,3,is,ACT-arg,NN,,O
is,O,38,make,COND,VBZ,,O
worth,O,3,is,PAT-arg,JJ,,O
anything,O,4,worth,PAT-arg,NN,,O
to,O,_,_,_,_,,O
you,O,4,worth,ADDR-arg,PRP,,O
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
you,O,14~16~20~11,rebooting~reformatting~trying~are,ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,,O
are,O,_,_,_,VBP,,O
tired,O,38~11,make~are,COND~PAT-arg,JJ,,O
of,O,_,_,_,_,,O
rebooting,O,12,tired,PAT-arg,VBG,re ##boot ##ing,O
",",O,_,_,_,_,,O
reformatting,O,12,tired,PAT-arg,VBG,reform ##att ##ing,O
",",O,_,_,_,_,,O
reinstalling,O,12,tired,PAT-arg,NN,reins ##tal ##ling,O
",",O,_,_,_,_,,O
trying,O,12~18,tired~reinstalling,PAT-arg~PAT-arg,VBG,,O
to,O,_,_,_,_,,O
find,O,20,trying,PAT-arg,VB,,O
drivers,B-ASP,22,find,PAT-arg,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
you,O,27,want,ACT-arg,PRP,,O
want,O,38,make,COND,VBP,,O
a,O,_,_,_,_,,O
computer,O,31,work,ACT-arg,NN,,O
to,O,_,_,_,_,,O
work,O,27,want,PAT-arg,VB,,O
for,O,_,_,_,_,,O
you,O,31,work,BEN,PRP,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
change,O,31,work,AIM,NN,,O
",",O,_,_,_,_,,O
make,O,38,make,ROOT,VB,,O
the,O,_,_,_,_,,O
change,O,38,make,CPHR-arg,NN,,O
to,O,_,_,_,_,,O
this,O,43,computer,RSTR,DT,,O
computer,O,38,make,BEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,9~3~0,watching~playing~Its,ACT-arg~ACT-arg~ROOT,PRP$,,O
good,B-OP,0,Its,PAT-arg,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg^-1"", ""ASP""]"
for,O,_,_,_,_,,O
playing,O,8~3,or~playing,DISJ.member~ROOT,VBG,,O
my,O,5,apps,APP,PRP$,,O
apps,O,3,playing,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
Facebook,O,3,playing,LOC,NNP,,O
or,O,_,_,_,CC,,O
watching,B-ASP,8~9,or~watching,DISJ.member~ROOT,VBG,,AT-Head
movies,I-ASP,9,watching,PAT-arg,NNS,,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,_,_,_,_,,O
the,O,_,_,_,_,,O
softwares,O,3,supporting,ACT-arg,NNS,software ##s,O
supporting,O,9,makes,ACMP,VBG,,O
the,O,_,_,_,_,,O
use,O,3,supporting,PAT-arg,NN,,O
of,O,_,_,_,_,,O
other,O,8,OS,RSTR,JJ,,O
OS,B-ASP,5,use,PAT-arg,NNP,,AT-W\O-Path
makes,O,9,makes,ROOT,VBZ,,O
it,O,9,makes,PAT-arg,PRP,,O
much,O,12,better,EXT,RB,,O
better,B-OP,9,makes,EFF-arg,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,_,_,_,_,,O
i,O,2~4~10,called~have~get,ACT-arg~ACT-arg~ACT-arg,PRP,,O
called,O,15,said,TWHEN,VBD,,O
to,O,_,_,_,_,,O
have,O,8~2,or~called,DISJ.member~AIM,VB,,O
another,O,6,one,RSTR,DT,,O
one,O,4~7,have~shipped,PAT-arg~PAT-arg,CD,,O
shipped,O,4,have,PAT-arg,VBN,,O
or,O,_,_,_,CC,,O
to,O,_,_,_,_,,O
get,O,8~2,or~called,DISJ.member~AIM,VB,,O
my,O,12,money,APP,PRP$,,O
money,O,10,get,PAT-arg,NN,,O
back,O,10,get,DIR3,RB,,O
they,O,15,said,ACT-arg,PRP,,O
said,O,15,said,ROOT,VBD,,O
the,O,_,_,_,_,,O
return,B-ASP,18,policy,RSTR,NN,,AT-W\O-Path
policy,I-ASP,19,is,ACT-arg,NN,,AT-W\O-Path
is,O,15,said,EFF-arg,VBZ,,O
23,O,23,days,RSTR,CD,,O
twenty,O,23,days,RSTR,CD,,O
three,O,23,days,RSTR,CD,,O
days,O,19,is,TWHEN,NNS,,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
date,O,23,days,TSIN,NN,,O
of,O,_,_,_,_,,O
purchase,O,26,date,APP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
OS,B-ASP,2~9,takes~being,ACT-arg~ACT-arg,NNP,,AT-W\O-Path
takes,O,16~2,but~takes,ADVS.member~ROOT,VBZ,,O
some,O,2,takes,PAT-arg,DT,,O
getting,O,2,takes,DPHR-arg,VBG,,O
used,O,_,_,_,_,,O
to,O,_,_,_,_,,O
especially,O,2,takes,RHEM,RB,,O
after,O,_,_,_,_,,O
being,O,2,takes,TWHEN,VBG,,O
a,O,_,_,_,_,,O
Windows,B-ASP,12,user,PAT-arg,NNP,,AT-W\O-Path
user,O,9,being,PAT-arg,NN,,O
for,O,_,_,_,_,,O
so,O,15,long,EXT,RB,,O
long,O,9,being,TFHL,RB,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
learning,O,19,curve,RSTR,NN,,O
curve,O,20,is,ACT-arg,NN,,O
is,O,16~20,but~is,ADVS.member~ROOT,VBZ,,O
so,O,22,worth,EXT,RB,,O
worth,B-OP,20,is,PAT-arg,JJ,,OT-W\O-Path
it,O,22,worth,PAT-arg,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,_,_,_,_,,O
those,O,6~11,do~look,ACT-arg~ACT-arg,DT,,O
thinking,O,1,those,RSTR,VBG,,O
about,O,_,_,_,_,,O
switching,O,2,thinking,PAT-arg,VBG,,O
",",O,_,_,_,_,,O
do,O,8~6,and~do,CONJ.member~ROOT,VB,,O
it,O,6,do,PAT-arg,PRP,,O
and,O,_,_,_,CC,,O
do,O,_,_,_,_,,O
not,O,11,look,RHEM,RB,,O
look,O,8~11,and~look,CONJ.member~ROOT,VB,,O
back,O,11,look,DIR3-arg,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Guess,O,3,stay,ATT,VB,,O
I,O,3,stay,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
stay,O,3,stay,ROOT,VB,,O
away,O,3,stay,LOC,RB,,O
from,O,_,_,_,_,,O
HP,O,4,away,DIR1,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
fast,B-OP,1~8,'s~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
quiet,B-OP,1~8,'s~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
incredibly,O,7,small,EXT,RB,,O
small,B-OP,1~8,'s~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
affordable,B-OP,8~1,and~'s,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
compared,O,_,_,_,_,,O
to,O,_,_,_,_,,O
other,O,14,models,RSTR,JJ,,O
Mac,O,14,models,APP,NNP,,O
models,O,1,'s,CPR,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,ACT-arg,DT,,O
was,O,1,was,ROOT,VBD,,O
the,O,_,_,_,_,,O
same,O,4,problem,RSTR,JJ,,O
problem,O,1,was,PAT-arg,NN,,O
with,O,_,_,_,_,,O
my,O,7,MacBook,APP,PRP$,,O
MacBook,O,4,problem,ACMP,NNP,mac ##book,O
(,O,_,_,_,_,,O
