TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
So,O,24,look,PREC,RB,,O
if,O,_,_,_,_,,O
you,O,3,want,ACT-arg,PRP,,O
want,O,12,is,COND,VBP,,O
a,O,_,_,_,_,,O
good,B-OP,6,machine,RSTR,JJ,,OT-W\O-Path
machine,O,3,want,PAT-arg,NN,,O
that,O,8,does,ACT-arg,WDT,,O
does,O,6,machine,RSTR,VBZ,,O
almost,O,10,anything,EXT,RB,,O
anything,O,8,does,PAT-arg,NN,,O
this,O,12,is,ACT-arg,DT,,O
is,O,24,look,COND,VBZ,,O
the,O,_,_,_,_,,O
one,O,12,is,PAT-arg,NN,,O
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
you,O,18,want,ACT-arg,PRP,,O
want,O,24,look,COND,VBP,,O
a,O,_,_,_,_,,O
low,B-OP,22,computer,RSTR,JJ,,OT-W\O-Path
budget,O,22,computer,RSTR,NN,,O
computer,O,18,want,PAT-arg,NN,,O
then,O,24,look,TWHEN,RB,,O
look,O,24,look,ROOT,VB,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
other,O,29,brands,RSTR,JJ,,O
great,B-OP,29,brands,RSTR,JJ,,OT-W\O-Path
brands,O,24,look,PAT-arg,NNS,,O
Best,O,31,Buy,NE,NNP,,O
Buy,O,32,sells,ACT-arg,NNP,,O
sells,O,29,brands,RSTR,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,been,ACT-arg,PRP,,O
has,O,_,_,_,_,,O
been,O,2,been,ROOT,VBN,,O
nothing,O,2,been,PAT-arg,NN,,O
but,O,_,_,_,_,,O
trouble,O,3,nothing,RESTR,NN,,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
time,O,2,been,TSIN,NN,,O
we,O,10,bought,ACT-arg,PRP,,O
bought,O,8,time,RSTR,VBD,,O
it,O,10,bought,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
local,O,4,shops,RSTR,JJ,,O
computer,O,3,repair,PAT-arg,NN,,O
repair,O,4,shops,RSTR,NN,,O
shops,O,5,send,ACT-arg,NNS,,O
send,O,5,send,ROOT,VBP,,O
out,O,_,_,_,_,,O
ads,O,5,send,PAT-arg,NNS,,O
that,O,9,say,ACT-arg,WDT,,O
say,O,7,ads,RSTR,VBP,,O
along,O,_,_,_,_,,O
the,O,_,_,_,_,,O
lines,O,10,along,CRIT,NNS,,O
of,O,_,_,_,_,,O
we,O,12,lines,APP,PRP,,O
can,O,_,_,_,_,,O
fix,O,9,say,EFF-arg,VB,,O
almost,O,18,any,EXT,RB,,O
any,O,19,problem,RSTR,DT,,O
problem,O,20~16,or~fix,DISJ.member~PAT-arg,NN,,O
or,O,_,_,_,CC,,O
computer,O,16~20,fix~or,PAT-arg~DISJ.member,NN,,O
usually,O,21,computer,THO,RB,,O
even,O,25,trouble,RHEM,RB,,O
the,O,_,_,_,_,,O
trouble,O,21,computer,PAT-arg,NN,,O
some,O,28,satellite,RSTR,DT,,O
Toshiba,O,28,satellite,APP,NNP,to ##shi ##ba,O
satellite,O,_,_,_,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Internet,B-ASP,2,Explorer,NE,NNP,,AT-Secondary
Explorer,I-ASP,3,was,ACT-arg,NNP,,AT-Head
was,O,3,was,ROOT,VBD,,O
very,O,5,slow,EXT,RB,,O
slow,B-OP,3,was,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
very,O,9,beginning,EXT,JJ,,O
beginning,O,3,was,TSIN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~7,went~looking,ACT-arg~ACT-arg,PRP,,O
went,O,1,went,ROOT,VBD,,O
to,O,_,_,_,_,,O
my,O,6,Buy,APP,PRP$,,O
local,O,6,Buy,RSTR,JJ,,O
Best,O,6,Buy,NE,NNP,,O
Buy,O,1,went,DIR3-arg,NNP,,O
looking,O,1,went,COMPL,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
new,O,11,laptop,RSTR,JJ,,O
laptop,O,7,looking,PAT-arg,NN,,O
since,O,_,_,_,_,,O
mine,O,14,broke,ACT-arg,PRP,,O
broke,O,7,looking,TSIN,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,ACT-arg,PRP,,O
was,O,9~1,but~was,ADVS.member~ROOT,VBD,,O
n't,O,1,was,RHEM,RB,n ' t,O
a,O,_,_,_,_,,O
big,O,5,fan,RSTR,JJ,,O
fan,O,1,was,PAT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Netbooks,O,5,fan,PAT-arg,NNPS,net ##books,O
but,O,_,_,_,CC,,O
this,O,11,one,RSTR,DT,,O
one,O,15,designed,PAT-arg,CD,,O
was,O,_,_,_,_,,O
very,O,14,well,EXT,RB,,O
well,B-OP,15,designed,MANN,RB,,"15###[""OT"", ""MANN^-1"", ""ASP""]"
designed,B-ASP,9~15,but~designed,ADVS.member~ROOT,VBN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Macbook,O,2,Pro,NE,NNP,mac ##book,O
Pro,O,3,is,ACT-arg,NNP,,O
is,O,3,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
premier,B-OP,6,choice,RSTR,JJ,,OT-W\O-Path
choice,O,3,is,PAT-arg,NN,,O
for,O,_,_,_,_,,O
college,O,9,students,RSTR,NN,,O
students,O,6,choice,BEN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
used,O,8~2,and~used,CONJ.member~ROOT,VBN,,O
different,O,4,laptops,RSTR,JJ,,O
laptops,O,2,used,PAT-arg,NNS,laptop ##s,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
past,O,2,used,TWHEN,NN,,O
and,O,_,_,_,CC,,O
I,O,12,rate,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
rate,O,8~12,and~rate,CONJ.member~ROOT,VB,,O
this,O,15,way,RSTR,DT,,O
one,O,15,way,RSTR,CD,,O
way,B-OP,18,rest,DIFF,NN,,OT-W\O-Path
above,I-OP,_,_,_,_,,OT-W\O-Path
the,O,_,_,_,_,,O
rest,O,12,rate,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2nd,O,1,Mac,RSTR,JJ,,O
Mac,O,2,book,RSTR,NNP,,O
book,O,2,book,ROOT,NN,,O
I,O,5,purchased,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
purchased,O,2,book,RSTR,VBN,,O
from,O,_,_,_,_,,O
MacConnection,O,5,purchased,ORIG-arg,NNP,mac ##con ##ne ##ction,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,regret,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
regret,B-OP,2,regret,ROOT,VB,,OT-W\O-Path
it,O,2,regret,PAT-arg,PRP,,O
if,O,_,_,_,_,,O
you,O,6,buy,ACT-arg,PRP,,O
buy,O,2,regret,COND,VBP,,O
any,O,8,dell,RSTR,DT,,O
dell,O,6,buy,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wonderful,B-OP,3,design,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
sleek,B-OP,3,design,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
case,B-ASP,3,design,RSTR,NN,,AT-Secondary
design,I-ASP,4,is,ACT-arg,NN,,AT-Head
is,O,4,is,ROOT,VBZ,,O
only,O,4,is,RHEM,RB,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
outside,O,4,is,LOC-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3,is,PREC,RB,,O
",",O,_,_,_,_,,O
this,O,3,is,ACT-arg,DT,,O
is,O,3,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
wonderful,B-OP,6,computer,RSTR,JJ,,OT-W\O-Path
computer,O,7~3,and~is,CONJ.member~PAT-arg,NN,,O
and,O,_,_,_,CC,,O
definitly,B-OP,9,worth,MANN,RB,def ##ini ##tly,OT-W\O-Path
worth,I-OP,7~3,and~is,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
the,O,_,_,_,_,,O
purchase,O,9,worth,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
!,O,_,_,_,_,,O
so,O,2,nice,EXT,RB,,O
nice,B-OP,2,nice,ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,_,,O
.,O,_,_,_,_,,O
stable,B-OP,5,stable,ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,_,,O
.,O,_,_,_,_,,O
fast,B-OP,8,fast,ROOT,RB,,OT-W\O-Path
.,O,_,_,_,_,,O
.,O,_,_,_,_,,O
now,O,13,got,TWHEN,RB,,O
i,O,13,got,ACT-arg,PRP,,O
got,O,13,got,ROOT,VBD,,O
my,O,15,SSD,APP,PRP$,,O
SSD,B-ASP,13,got,PAT-arg,NNP,ss ##d,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ACT-arg,PRP,,O
am,O,1,am,ROOT,VBP,,O
please,O,1,am,PAT-arg,JJ,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
products,O,6,ease,ACT-arg,NNS,,O
ease,B-OP,9~2,;~please,CONJ.member~ACMP,NN,,"8###[""OT"", ""PAT-arg"", ""ASP""]"
of,O,_,_,_,_,,O
use,B-ASP,6,ease,PAT-arg,NN,,AT-Head
;,O,_,_,_,:,,O
out,B-OP,_,_,_,_,,OT-W\O-Path
of,I-OP,_,_,_,_,,OT-W\O-Path
the,I-OP,_,_,_,_,,OT-W\O-Path
box,I-OP,2,please,LOC,NN,,OT-W\O-Path
ready,O,1~15,am~;,PAT-arg~CONJ.member,JJ,,O
;,O,9,;,CONJ.member,:,,O
appearance,B-ASP,17~1,and~am,CONJ.member~PAT-arg,NN,,AT-W\O-Path
and,O,15,;,CONJ.member,CC,,O
functionality,B-ASP,17~1,and~am,CONJ.member~PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,6,been,PREC,RB,,O
of,O,_,_,_,_,,O
all,O,_,_,_,_,,O
",",O,_,_,_,_,,O
I,O,6,been,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,6,been,ROOT,VBN,,O
Dell,O,8,fan,APP,NNP,,O
fan,O,6,been,PAT-arg,NN,,O
for,O,_,_,_,_,,O
more,O,12,fifteen,EXT,JJR,,O
than,O,10,more,DPHR,IN,,O
fifteen,O,13,years,RSTR,CD,,O
years,O,6,been,THL,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,pick,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""*"", ""BEN"", ""ASP""]"
pick,O,1,pick,ROOT,NN,,O
for,O,_,_,_,_,,O
portability,B-ASP,1~4,pick~and,BEN~CONJ.member,NN,port ##ability,AT-Head
and,O,_,_,_,CC,,O
affordability,B-ASP,4~1,and~pick,CONJ.member~BEN,NN,afford ##ability,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,O,1,is,ACT-arg,NN,,O
is,O,1,is,ROOT,VBZ,,O
one,O,1,is,PAT-arg,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
best,B-OP,7,companies,RSTR,JJS,,OT-W\O-Path
computer,O,7,companies,REG,NN,,O
companies,O,2,one,DIR1,NNS,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
country,O,7,companies,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,works,ACT-arg,PRP,,O
works,B-ASP,1,works,ROOT,VBZ,,AT-W\O-Path
exactly,O,1,works,MANN,RB,,O
like,O,_,_,_,_,,O
it,O,1,works,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
the,O,_,_,_,_,,O
day,O,1,works,TWHEN,NN,,O
I,O,9,took,ACT-arg,PRP,,O
took,O,7,day,RSTR,VBD,,O
it,O,9,took,PAT-arg,PRP,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
box,O,9,took,DIR1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
first,O,4,macbook,RSTR,JJ,,O
macbook,O,1,is,PAT-arg,NN,mac ##book,O
I,O,8,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
ever,O,8,had,TWHEN,RB,,O
had,O,4,macbook,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Could,O,_,_,_,_,,O
not,O,2,keep,RHEM,RB,,O
keep,O,6~2,and~keep,CONJ.member~ROOT,VB,,O
up,O,_,_,_,_,,O
with,O,_,_,_,_,,O
me,O,2,keep,PAT-arg,PRP,,O
and,O,_,_,_,CC,,O
finally,O,11,went,TWHEN,RB,,O
the,O,_,_,_,_,,O
hard,B-ASP,10,drive,RSTR,JJ,,AT-Secondary
drive,I-ASP,11,went,ACT-arg,NN,,AT-Head
went,B-OP,6~11,and~went,CONJ.member~ROOT,VBD,,"10###[""OT"", ""ACT-arg"", ""ASP""]"
out,I-OP,11,went,DIR3-arg,IN,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,,O
the,O,_,_,_,_,,O
not,O,3,so,RHEM,RB,,O
so,O,4,good,EXT,RB,,O
good,B-OP,7,got,REG,JJ,,"10###[""OT"", ""REG^-1"", ""*"", ""PAT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
I,O,7,got,ACT-arg,PRP,,O
got,O,7,got,ROOT,VBD,,O
the,O,_,_,_,_,,O
stock,B-ASP,10,screen,RSTR,NN,,AT-Secondary
screen,I-ASP,7,got,PAT-arg,NN,,AT-Head
-,O,_,_,_,_,,O
which,O,13,is,ACT-arg,WDT,,O
is,O,10,screen,DESCR,VBZ,,O
VERY,O,15,glossy,RSTR,NNP,,O
glossy,B-OP,13,is,PAT-arg,NN,,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""DESCR^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Those,O,1,moments,RSTR,DT,,O
moments,O,_,_,_,NNS,,O
in,O,_,_,_,_,,O
thime,O,1,moments,LOC,NN,th ##ime,O
where,O,6,want,LOC,WRB,,O
you,O,8~6,throw~want,ACT-arg~ACT-arg,PRP,,O
want,O,3,thime,RSTR,VBP,,O
to,O,_,_,_,_,,O
throw,O,6,want,PAT-arg,VB,,O
something,O,8,throw,PAT-arg,NN,,O
against,O,_,_,_,_,,O
the,O,_,_,_,_,,O
wall,O,8,throw,DIR3-arg,NN,,O
?,O,_,_,_,_,,O
Yeah,O,17,wanted,PARTL,UH,,O
",",O,_,_,_,_,,O
I,O,17~27~19,wanted~light~throw,ACT-arg~ACT-arg~ACT-arg,PRP,,O
wanted,O,17,wanted,ROOT,VBD,,O
to,O,_,_,_,_,,O
throw,O,17~26,wanted~and,PAT-arg~CONJ.member,VB,,O
that,O,22,top,RSTR,DT,,O
lap,O,22,top,RSTR,NN,,O
top,O,19,throw,PAT-arg,NN,,O
out,O,_,_,_,_,,O
the,O,_,_,_,_,,O
window,O,19,throw,DIR3-arg,NN,,O
and,O,_,_,_,CC,,O
light,O,26~17,and~wanted,CONJ.member~PAT-arg,VB,,O
it,O,27,light,PAT-arg,PRP,,O
on,O,_,_,_,_,,O
fire,O,27,light,EFF-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Received,O,0,Received,ROOT,VBN,,O
all,O,0,Received,PAT-arg,DT,,O
four,O,0,Received,PAT-arg,CD,,O
in,O,_,_,_,_,,O
good,B-OP,5,order,RSTR,JJ,,OT-W\O-Path
order,O,0,Received,TWHEN,NN,,O
;,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,considered,ACT-arg,PRP,,O
considered,O,11~1,but~considered,ADVS.member~ROOT,VBD,,O
I,O,4,have,ACT-arg,PRP,,O
may,O,_,_,_,_,,O
have,O,1,considered,PAT-arg,VB,,O
too,O,6,much,EXT,RB,,O
much,O,4,have,PAT-arg,JJ,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,4,have,LOC,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
after,O,_,_,_,_,,O
looking,O,16~22,was~is,TWHEN~COND,VBG,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
was,O,20~16,and~was,CONJ.member~ROOT,VBD,,O
plenty,B-OP,16,was,ACT-arg,NN,,"19###[""OT"", ""MAT"", ""ASP""]"
of,O,_,_,_,_,,O
space,B-ASP,17,plenty,MAT,NN,,AT-Head
and,O,11,but,ADVS.member,CC,,O
that,O,22,is,ACT-arg,DT,,O
is,O,20~22,and~is,CONJ.member~ROOT,VBZ,,O
not,O,22,is,RHEM,RB,,O
the,O,_,_,_,_,,O
issue,B-OP,22,is,PAT-arg,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
only,O,3,is,RHEM,JJ,,O
solution,O,3,is,ACT-arg,NN,,O
is,O,3,is,ROOT,VBZ,,O
to,O,_,_,_,_,,O
turn,O,3,is,PAT-arg,VB,,O
the,O,_,_,_,_,,O
brightness,B-ASP,5,turn,PAT-arg,NN,,AT-W\O-Path
down,O,_,_,_,_,,O
",",O,_,_,_,_,,O
etc,O,5,turn,EFF-arg,FW,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,1,is,ACT-arg,NN,,AT-Head
is,O,10~1,but~is,ADVS.member~ROOT,VBZ,,O
crystal,B-OP,3,clear,MANN,NN,,OT-Secondary
clear,I-OP,1,is,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
yes,O,7,'s,PARTL,UH,,O
it,O,7,'s,ACT-arg,PRP,,O
's,O,10~7,but~'s,ADVS.member~ROOT,VBZ,' s,O
small,O,7,'s,PAT-arg,JJ,,O
-,O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,12,'s,ACT-arg,PRP,,O
's,O,10~12,but~'s,ADVS.member~ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
netbook,O,12,'s,PAT-arg,NN,net ##book,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
price,B-ASP,6~2,met~and,ACT-arg~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
features,B-ASP,2~6,and~met,CONJ.member~ACT-arg,NNS,,AT-W\O-Path
more,B-OP,6,met,EXT,JJR,,"1###[""OT"", ""EXT^-1"", ""*"", ""ACT-arg"", ""ASP""]"
than,O,4,more,DPHR,IN,,O
met,O,6,met,ROOT,VBD,,O
my,O,8,needs,APP,PRP$,,O
needs,O,6,met,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,B-OP,0,Easy,ROOT,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
install,B-ASP,2,install,ROOT,VB,,AT-Head
also,O,2,install,RHEM,RB,,O
small,B-OP,2,install,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""ASP""]"
to,O,_,_,_,_,,O
leave,O,2,install,AIM,VB,,O
anywhere,O,6,leave,LOC-arg,RB,,O
at,O,_,_,_,_,,O
your,O,10,bedroom,APP,PRP$,,O
bedroom,O,6,leave,LOC-arg,NN,,O
also,O,6,leave,RHEM,RB,,O
very,O,13,easy,EXT,RB,,O
easy,B-OP,6,leave,EFF-arg,JJ,,"15###[""OT"", ""PAT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
configure,B-ASP,13,easy,PAT-arg,VB,con ##fi ##gur ##e,AT-Head
for,I-ASP,_,_,_,_,,AT-Secondary
ADSl,I-ASP,18,cable,RSTR,NNP,ads ##l,AT-Secondary
cable,I-ASP,19~15,or~configure,DISJ.member~EFF-arg,NN,,AT-Secondary
or,I-ASP,_,_,_,CC,,AT-Secondary
wifi,I-ASP,15~19,configure~or,EFF-arg~DISJ.member,NN,wi ##fi,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,happen,ACT-arg,PRP,,O
should,O,_,_,_,_,,O
n't,O,3,happen,RHEM,RB,n ' t,O
happen,O,6~3,",~happen",CONJ.member~ROOT,VB,,O
like,O,_,_,_,_,,O
that,O,3,happen,CPR,DT,,O
",",O,_,_,_,",",,O
I,O,10,have,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,10,have,RHEM,RB,n ' t,O
have,O,6~10,",~have",CONJ.member~ROOT,VB,,O
any,O,13,app,RSTR,DT,,O
design,B-ASP,13,app,RSTR,NN,,AT-W\O-Path
app,I-ASP,10,have,PAT-arg,NN,,AT-W\O-Path
open,O,15~13,or~app,DISJ.member~RSTR,JJ,,O
or,O,_,_,_,CC,,O
anything,O,15~13,or~app,DISJ.member~RSTR,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Which,O,1~6,is~check,ACT-arg~ACT-arg,WDT,,O
is,O,5~1,",~is",APPS.member~ROOT,VBZ,,O
what,O,4,did,PAT-arg,WP,,O
I,O,4,did,ACT-arg,PRP,,O
did,O,1,is,PAT-arg,VBD,,O
",",O,_,_,_,",",,O
check,O,5~6,",~check",APPS.member~ROOT,VB,,O
out,O,_,_,_,_,,O
my,O,9,ACER,APP,PRP$,,O
ACER,O,6,check,PAT-arg,NNP,ace ##r,O
5517,O,9,ACER,RSTR,CD,55 ##17,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,6,blame,PREC,CC,,O
at,O,_,_,_,_,,O
one,O,3,point,RSTR,CD,,O
point,O,6,blame,TWHEN,NN,,O
",",O,_,_,_,_,,O
they,O,6,blame,ACT-arg,PRP,,O
blame,O,6,blame,ROOT,VBP,,O
me,O,6~9,blame~installing,PAT-arg~ACT-arg,PRP,,O
for,O,_,_,_,_,,O
installing,O,6,blame,CAUS,VBG,,O
a,O,_,_,_,_,,O
bad,O,13,stick,RSTR,JJ,,O
memory,O,13,stick,RSTR,NN,,O
stick,O,9,installing,PAT-arg,NN,,O
when,O,_,_,_,_,,O
I,O,16,upgrade,ACT-arg,PRP,,O
upgrade,O,9,installing,TWHEN,VBP,,O
my,O,18,memory,APP,PRP$,,O
memory,B-ASP,16,upgrade,PAT-arg,NN,,AT-W\O-Path
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
first,O,22,time,RSTR,JJ,,O
time,O,16,upgrade,THO,NN,,O
during,O,_,_,_,_,,O
my,O,25,purchase,ACT-arg,PRP$,,O
purchase,O,22,time,TPAR,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
laptop,O,25,purchase,PAT-arg,NN,,O
(,O,_,_,_,_,,O
I,O,31,bought,ACT-arg,PRP,,O
bought,O,16,upgrade,PAR,VBD,,O
the,O,_,_,_,_,,O
memory,O,34,stick,RSTR,NN,,O
stick,O,31,bought,PAT-arg,NN,,O
they,O,36,recomended,ACT-arg,PRP,,O
recomended,O,34,stick,RSTR,VBD,rec ##ome ##nded,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,_,_,_,JJ,,O
than,O,_,_,_,_,,O
not,O,3,being,RHEM,RB,,O
being,O,15,and,CONJ.member,VBG,,O
a,O,_,_,_,_,,O
fan,O,3,being,PAT-arg,NN,,O
of,O,_,_,_,_,,O
click,O,8,pads,RSTR,NN,,O
pads,O,9~5,(~fan,APPS.member~PAT-arg,NNS,,O
(,O,_,_,_,-LRB-,,O
industry,O,11,standard,APP,NN,,O
standard,O,9~5,(~fan,APPS.member~PAT-arg,JJ,,O
these,O,13,days,RSTR,DT,,O
days,O,5,fan,TWHEN,NNS,,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
lousy,B-OP,19,speakers,RSTR,JJ,lou ##sy,"19###[""OT"", ""RSTR^-1"", ""ASP""]"
internal,B-ASP,19,speakers,RSTR,JJ,,AT-Secondary
speakers,I-ASP,15,and,CONJ.member,NNS,,AT-Head
",",O,_,_,_,_,,O
it,O,_,_,_,_,,O
's,O,22,'s,ROOT,VBZ,' s,O
hard,O,22,'s,PAT-arg,JJ,,O
for,O,_,_,_,_,,O
me,O,22~27,'s~find,BEN~ACT-arg,PRP,,O
to,O,_,_,_,_,,O
find,O,22,'s,ACT-arg,VB,,O
things,O,27,find,PAT-arg,NNS,,O
about,O,_,_,_,_,,O
this,O,31,notebook,RSTR,DT,,O
notebook,O,28,things,REG,NN,,O
I,O,35,like,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,35,like,RHEM,RB,n ' t,O
like,O,31,notebook,RSTR,VB,,O
",",O,_,_,_,_,,O
especially,O,38,considering,RHEM,RB,,O
considering,O,22,'s,COND,VBG,,O
the,O,_,_,_,_,,O
$,O,43,tag,RSTR,$,,O
350,O,40,$,RSTR,CD,,O
price,B-ASP,43,tag,RSTR,NN,,AT-W\O-Path
tag,I-ASP,38,considering,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,allows,ACT-arg,PRP,,O
allows,O,1,allows,ROOT,VBZ,,O
you,O,5,upload,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
automatically,O,5,upload,MANN,RB,,O
upload,O,1,allows,PAT-arg,VB,up ##load,O
photos,O,5,upload,PAT-arg,NNS,,O
to,O,_,_,_,_,,O
your,O,10,account,APP,PRP$,,O
Facebook,O,10,account,MEANS,NNP,,O
account,O,5,upload,DIR3,NN,,O
with,O,_,_,_,_,,O
one,O,13,click,RSTR,CD,,O
click,O,5,upload,MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
PLEASE,O,_,_,_,VB,,O
MAKE,O,0,PLEASE,PAT-arg,VB,,O
THESE,O,1,MAKE,PAT-arg,NN,,O
!,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,needed,ACT-arg,PRP,,O
needed,O,7~1,and~needed,CONJ.member~ROOT,VBD,,O
