TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
",",O,3,experienced,punct,_,,O
I,O,3,experienced,nsubj,_,,O
experienced,O,3,experienced,ROOT,_,,O
a,O,6,change,det,_,,O
huge,O,6,change,amod,_,,O
change,O,3,experienced,dobj,_,,O
in,O,3,experienced,prep,_,,O
that,O,11,runs,mark,_,,O
my,O,10,mac,poss,_,,O
mac,O,11,runs,nsubj,_,,O
runs,B-ASP,3,experienced,advcl,_,,AT-Head
pretty,O,13,fast,advmod,_,,O
fast,B-OP,11,runs,advmod,_,,"11###[""OT"", ""advmod^-1"", ""ASP""]"
compared,O,11,runs,prep,_,,O
to,O,14,compared,prep,_,,O
my,O,18,PC,poss,_,,O
old,O,18,PC,amod,_,,O
PC,O,15,to,pobj,_,,O
.,O,3,experienced,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
sleek,B-OP,1,is,acomp,_,,"6###[""OT"", ""acomp^-1"", ""*"", ""conj"", ""ASP""]"
and,O,2,sleek,cc,_,,O
lightweight,B-OP,2,sleek,conj,_,,OT-W\O-Path
and,O,1,is,cc,_,,O
charges,B-ASP,1,is,conj,_,,AT-Head
quickly,B-OP,6,charges,advmod,_,,"6###[""OT"", ""advmod^-1"", ""ASP""]"
when,O,9,needed,advmod,_,,O
needed,O,6,charges,advcl,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,thing,det,_,,O
thing,O,2,sucks,nsubj,_,,O
sucks,B-OP,2,sucks,ROOT,_,,OT-W\O-Path
!,O,2,sucks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,1,though,advmod,_,,O
though,O,6,spent,advmod,_,,O
",",O,6,spent,punct,_,,O
for,O,6,spent,mark,_,,O
the,O,5,money,det,_,,O
money,O,6,spent,nsubj,_,,O
spent,O,6,spent,ROOT,_,,O
it,O,8,'s,nsubj,_,,O
's,O,6,spent,ccomp,_,' s,O
a,O,11,deal,det,_,,O
great,B-OP,11,deal,amod,_,,OT-W\O-Path
deal,O,8,'s,attr,_,,O
.,O,6,spent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
all,O,4,features,predet,_,,O
the,O,4,features,det,_,,O
features,B-ASP,1,has,dobj,_,,AT-W\O-Path
that,O,7,expected,dobj,_,,O
we,O,7,expected,nsubj,_,,O
expected,O,4,features,relcl,_,,O
and,O,1,has,cc,_,,O
the,O,10,price,det,_,,O
price,B-ASP,11,was,nsubj,_,,AT-Head
was,O,1,has,conj,_,,O
good,B-OP,11,was,acomp,_,,"10###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,11,was,punct,_,,O
working,B-ASP,11,was,advcl,_,,AT-Head
well,B-OP,14,working,advmod,_,,"14###[""OT"", ""advmod^-1"", ""ASP""]"
so,O,17,far,advmod,_,,O
far,O,14,working,advmod,_,,O
.,O,11,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,impressed,nsubjpass,_,,O
've,O,3,impressed,aux,_,' ve,O
been,O,3,impressed,auxpass,_,,O
impressed,B-OP,3,impressed,ROOT,_,,"7###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
with,O,3,impressed,prep,_,,O
the,O,7,life,det,_,,O
battery,B-ASP,7,life,compound,_,,AT-Secondary
life,I-ASP,4,with,pobj,_,,AT-Head
and,O,7,life,cc,_,,O
the,O,10,performance,det,_,,O
performance,B-ASP,7,life,conj,_,,AT-W\O-Path
for,O,10,performance,prep,_,,O
such,O,15,amount,predet,_,,O
a,O,15,amount,det,_,,O
small,B-OP,15,amount,amod,_,,OT-W\O-Path
amount,O,11,for,pobj,_,,O
of,O,15,amount,prep,_,,O
memory,B-ASP,16,of,pobj,_,,AT-W\O-Path
.,O,3,impressed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,nsubj,_,,O
Have,O,2,been,aux,_,,O
been,O,2,been,ROOT,_,,O
a,O,5,user,det,_,,O
Pc,O,5,user,compound,_,,O
user,O,2,been,attr,_,,O
for,O,2,been,prep,_,,O
a,O,10,time,det,_,,O
very,O,9,long,advmod,_,,O
long,O,10,time,amod,_,,O
time,O,6,for,pobj,_,,O
now,O,2,been,advmod,_,,O
but,O,2,been,cc,_,,O
I,O,16,used,nsubjpass,_,,O
will,O,16,used,aux,_,,O
get,O,16,used,auxpass,_,,O
used,O,2,been,conj,_,,O
to,O,16,used,prep,_,,O
this,O,20,OS,det,_,,O
new,O,20,OS,amod,_,,O
OS,B-ASP,17,to,pobj,_,,AT-W\O-Path
.,O,16,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
face,O,1,'s,attr,_,,O
and,O,2,face,cc,_,,O
depanable,O,2,face,conj,_,de ##pan ##able,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,3,'s,prep,_,,O
me,O,0,To,pobj,_,,O
it,O,3,'s,nsubj,_,,O
's,O,15,save,ccomp,_,' s,O
a,O,5,workhorse,det,_,,O
workhorse,O,3,'s,attr,_,work ##horse,O
...,O,3,'s,punct,_,. . .,O
and,O,3,'s,cc,_,,O
quiet,B-OP,3,'s,conj,_,,OT-W\O-Path
as,O,11,be,mark,_,,O
can,O,11,be,aux,_,,O
be,O,8,quiet,advcl,_,,O
...,O,15,save,punct,_,. . .,O
you,O,15,save,nsubj,_,,O
even,O,15,save,advmod,_,,O
save,O,15,save,ROOT,_,,O
big,O,17,bucks,amod,_,,O
bucks,O,15,save,dobj,_,,O
not,O,19,dishing,neg,_,,O
dishing,O,15,save,xcomp,_,dish ##ing,O
out,O,19,dishing,prt,_,,O
any,O,22,extra,det,_,,O
extra,O,19,dishing,dobj,_,,O
to,O,19,dishing,prep,_,,O
Uncle,O,25,Sam,compound,_,,O
Sam,O,23,to,pobj,_,,O
...,O,28,Buy,punct,_,. . .,O
Definite,O,28,Buy,amod,_,,O
Buy,O,15,save,dobj,_,,O
...,O,15,save,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
SO,O,5,came,advmod,_,,O
of,O,5,came,prep,_,,O
course,O,1,of,pobj,_,,O
this,O,4,one,det,_,,O
one,O,5,came,nsubj,_,,O
came,O,5,came,ROOT,_,,O
through,O,5,came,prt,_,,O
with,O,5,came,prep,_,,O
the,O,9,awesomeness,det,_,,O
awesomeness,O,7,with,pobj,_,awesome ##ness,O
!,O,5,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,2,weeks,punct,_,,O
4,O,2,weeks,nummod,_,,O
weeks,O,3,after,npadvmod,_,,O
after,O,16,decided,prep,_,,O
giving,O,3,after,pcomp,_,,O
the,O,6,computer,det,_,,O
computer,O,4,giving,dobj,_,,O
for,O,4,giving,prep,_,,O
repair,O,7,for,pobj,_,,O
*,O,10,-,dep,_,,O
-,O,11,Annoyed,punct,_,,O
Annoyed,O,3,after,pcomp,_,,O
at,O,11,Annoyed,prep,_,,O
MacHouse,O,14,Amsterdam,compound,_,mach ##ouse,O
Amsterdam,O,12,at,pobj,_,,O
",",O,16,decided,punct,_,,O
decided,O,16,decided,ROOT,_,,O
to,O,18,send,aux,_,,O
send,O,16,decided,xcomp,_,,O
complaint,O,20,email,compound,_,,O
email,O,18,send,dobj,_,,O
to,O,18,send,prep,_,,O
Apple,O,21,to,pobj,_,,O
.,O,16,decided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,nsubj,_,,O
'm,O,1,'m,ROOT,_,' m,O
pleased,B-OP,1,'m,acomp,_,,OT-W\O-Path
.,O,1,'m,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,have,nsubj,_,,O
did,O,3,have,aux,_,,O
not,O,3,have,neg,_,,O
have,O,3,have,ROOT,_,,O
all,O,6,features,predet,_,,O
the,O,6,features,det,_,,O
features,B-ASP,3,have,dobj,_,,AT-W\O-Path
I,O,8,expected,nsubj,_,,O
expected,O,6,features,relcl,_,,O
it,O,11,have,nsubj,_,,O
to,O,11,have,aux,_,,O
have,O,8,expected,ccomp,_,,O
.,O,3,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,5,sending,prep,_,,O
way,O,0,After,pobj,_,,O
too,O,3,many,advmod,_,,O
many,O,4,times,amod,_,,O
times,O,5,sending,nsubj,_,,O
sending,O,14,was,advcl,_,,O
the,O,7,thing,det,_,,O
thing,O,5,sending,dobj,_,,O
in,O,5,sending,prep,_,,O
for,O,5,sending,prep,_,,O
repairs,O,9,for,pobj,_,,O
(,O,14,was,punct,_,,O
delivery,B-ASP,13,service,compound,_,,AT-W\O-Path
service,I-ASP,14,was,nsubj,_,,AT-W\O-Path
was,O,14,was,ROOT,_,,O
slow,O,14,was,acomp,_,,O
",",O,14,was,punct,_,,O
and,O,14,was,cc,_,,O
without,O,22,had,prep,_,,O
the,O,20,laptop,det,_,,O
laptop,O,18,without,pobj,_,,O
I,O,22,had,nsubj,_,,O
had,O,52,kicked,advcl,_,,O
no,O,24,access,det,_,,O
access,O,22,had,dobj,_,,O
to,O,24,access,prep,_,,O
the,O,27,internet,det,_,,O
internet,O,25,to,pobj,_,,O
",",O,22,had,punct,_,,O
and,O,22,had,cc,_,,O
thus,O,32,way,advmod,_,,O
no,O,32,way,det,_,,O
way,O,22,had,conj,_,,O
of,O,32,way,prep,_,,O
tracking,O,33,of,pcomp,_,,O
it,O,34,tracking,dobj,_,,O
to,O,37,find,aux,_,,O
find,O,34,tracking,advcl,_,,O
out,O,37,find,prt,_,,O
when,O,42,hope,advmod,_,,O
I,O,42,hope,nsubj,_,,O
might,O,42,hope,aux,_,,O
hope,O,37,find,ccomp,_,,O
to,O,44,see,aux,_,,O
see,O,42,hope,xcomp,_,,O
my,O,46,computer,poss,_,,O
computer,O,44,see,dobj,_,,O
again,O,44,see,advmod,_,,O
),O,32,way,punct,_,,O
",",O,52,kicked,punct,_,,O
it,O,52,kicked,nsubj,_,,O
finally,O,52,kicked,advmod,_,,O
kicked,O,14,was,conj,_,,O
the,O,54,bucket,det,_,,O
bucket,O,52,kicked,dobj,_,,O
after,O,52,kicked,prep,_,,O
just,O,58,2,advmod,_,,O
over,O,58,2,quantmod,_,,O
2,O,59,years,nummod,_,,O
years,O,55,after,pobj,_,,O
.,O,52,kicked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,OS,det,_,,O
OS,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
still,O,2,is,advmod,_,,O
as,O,5,fast,advmod,_,,O
fast,B-OP,2,is,advmod,_,,"1###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
as,O,5,fast,prep,_,,O
the,O,8,day,det,_,,O
day,O,6,as,pobj,_,,O
that,O,15,continues,advmod,_,,O
the,O,11,laptop,det,_,,O
laptop,O,13,purchased,nsubjpass,_,,O
was,O,13,purchased,auxpass,_,,O
purchased,O,8,day,relcl,_,,O
and,O,13,purchased,cc,_,,O
continues,O,13,purchased,conj,_,,O
to,O,17,run,aux,_,,O
run,B-ASP,15,continues,xcomp,_,,AT-Head
flawlessly,B-OP,17,run,advmod,_,flawless ##ly,"17###[""OT"", ""advmod^-1"", ""ASP""]"
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,things,amod,_,,OT-W\O-Path
things,O,2,come,nsubj,_,,O
come,O,2,come,ROOT,_,,O
in,O,2,come,prep,_,,O
small,O,6,packages,amod,_,,O
"""",O,6,packages,punct,_,,O
packages,O,3,in,pobj,_,,O
.,O,2,come,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,1,laptops,amod,_,,O
laptops,O,4,are,nsubj,_,laptop ##s,O
and,O,1,laptops,cc,_,,O
notebooks,O,1,laptops,conj,_,notebook ##s,O
are,O,4,are,ROOT,_,,O
difficult,B-OP,4,are,acomp,_,,OT-W\O-Path
to,O,7,key,aux,_,,O
key,O,5,difficult,xcomp,_,,O
on,O,7,key,prt,_,,O
.,O,4,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Of,O,1,course,advmod,_,,O
course,O,4,inspected,advmod,_,,O
",",O,4,inspected,punct,_,,O
I,O,4,inspected,nsubj,_,,O
inspected,O,4,inspected,ROOT,_,,O
the,O,7,netbooks,det,_,,O
other,O,7,netbooks,amod,_,,O
netbooks,O,4,inspected,dobj,_,net ##books,O
and,O,4,inspected,cc,_,,O
clearly,O,12,are,advmod,_,,O
their,O,11,hinges,poss,_,,O
hinges,B-ASP,12,are,nsubj,_,,AT-W\O-Path
are,O,4,inspected,conj,_,,O
tighter,O,12,are,acomp,_,,O
and,O,12,are,cc,_,,O
I,O,17,demonstrate,nsubj,_,,O
even,O,17,demonstrate,advmod,_,,O
demonstrate,O,12,are,conj,_,,O
the,O,19,difference,det,_,,O
difference,O,17,demonstrate,dobj,_,,O
between,O,19,difference,prep,_,,O
my,O,22,netbook,poss,_,,O
netbook,O,20,between,pobj,_,net ##book,O
and,O,22,netbook,cc,_,,O
others,O,22,netbook,conj,_,,O
.,O,4,inspected,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
quite,O,3,easy,advmod,_,,O
easy,B-OP,1,was,acomp,_,,OT-W\O-Path
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
so,O,3,useable,advmod,_,,O
useable,B-OP,1,'s,acomp,_,use ##able,OT-W\O-Path
and,O,3,useable,cc,_,,O
responsive,B-OP,3,useable,conj,_,,OT-W\O-Path
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,drive,det,_,,O
hard,B-ASP,2,drive,amod,_,,AT-Secondary
drive,I-ASP,3,crashed,nsubj,_,,AT-Head
crashed,B-OP,3,crashed,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
as,O,5,well,advmod,_,,O
well,O,3,crashed,advmod,_,,O
",",O,3,crashed,punct,_,,O
and,O,3,crashed,cc,_,,O
I,O,9,had,nsubj,_,,O
had,O,3,crashed,conj,_,,O
to,O,11,buy,aux,_,,O
buy,O,9,had,xcomp,_,,O
a,O,15,cord,det,_,,O
new,O,15,cord,amod,_,,O
power,B-ASP,15,cord,compound,_,,AT-W\O-Path
cord,I-ASP,11,buy,dobj,_,,AT-W\O-Path
.,O,9,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,nsubj,_,,O
have,O,2,used,aux,_,,O
used,O,2,used,ROOT,_,,O
a,O,4,couple,det,_,,O
couple,O,2,used,dobj,_,,O
of,O,4,couple,prep,_,,O
others,O,5,of,pobj,_,,O
on,O,2,used,prep,_,,O
the,O,9,job,det,_,,O
job,O,7,on,pobj,_,,O
as,O,11,well,advmod,_,,O
well,O,2,used,advmod,_,,O
.,O,2,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,problem,poss,_,,O
first,O,2,problem,amod,_,,O
problem,B-OP,3,was,nsubj,_,,OT-W\O-Path
was,O,3,was,ROOT,_,,O
with,O,3,was,prep,_,,O
the,O,9,program,det,_,,O
pre-loaded,B-ASP,9,program,amod,_,pre - loaded,AT-W\O-Path
Norton,I-ASP,8,Firewall/Security,compound,_,,AT-W\O-Path
Firewall/Security,I-ASP,9,program,compound,_,fire ##wall / security,AT-W\O-Path
program,I-ASP,4,with,pobj,_,,AT-W\O-Path
.,O,3,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,said,nsubjpass,_,,O
was,O,2,said,auxpass,_,,O
said,O,2,said,ROOT,_,,O
it,O,4,'s,nsubj,_,,O
's,O,2,said,ccomp,_,' s,O
videocard,B-ASP,4,'s,acomp,_,video ##card,AT-W\O-Path
.,O,2,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,3,is,punct,_,,O
=,O,3,is,punct,_,,O
Webcam,B-ASP,3,is,nsubj,_,web ##cam,AT-Head
is,O,3,is,ROOT,_,,O
a,O,5,bit,det,_,,O
bit,O,6,laggy,npadvmod,_,,O
laggy,B-OP,3,is,acomp,_,la ##ggy,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,6,laggy,punct,_,,O
not,O,10,greatest,neg,_,,O
the,O,10,greatest,det,_,,O
greatest,B-OP,6,laggy,appos,_,,OT-W\O-Path
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,letter,det,_,,O
letter,B-ASP,3,stopped,nsubj,_,,AT-Head
A,I-ASP,3,stopped,nsubj,_,,AT-Secondary
stopped,B-OP,3,stopped,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
working,O,3,stopped,xcomp,_,,O
after,O,4,working,prep,_,,O
the,O,8,week,det,_,,O
first,O,8,week,amod,_,,O
week,O,5,after,pobj,_,,O
.,O,3,stopped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
heavy,B-OP,1,was,acomp,_,,OT-W\O-Path
",",O,2,heavy,punct,_,,O
bulky,B-OP,2,heavy,conj,_,,OT-W\O-Path
",",O,4,bulky,punct,_,,O
and,O,4,bulky,cc,_,,O
hard,B-OP,4,bulky,conj,_,,OT-W\O-Path
to,O,9,carry,aux,_,,O
carry,O,7,hard,xcomp,_,,O
because,O,9,carry,prep,_,,O
of,O,10,because,pcomp,_,,O
the,O,13,size,det,_,,O
size,B-ASP,10,because,pobj,_,,AT-W\O-Path
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,called,advmod,_,,O
i,O,2,called,nsubj,_,,O
called,O,15,said,advcl,_,,O
to,O,4,have,aux,_,,O
have,O,2,called,xcomp,_,,O
another,O,6,one,det,_,,O
one,O,7,shipped,nsubj,_,,O
shipped,O,4,have,ccomp,_,,O
or,O,7,shipped,cc,_,,O
to,O,10,get,aux,_,,O
get,O,7,shipped,conj,_,,O
my,O,12,money,poss,_,,O
money,O,10,get,dobj,_,,O
back,O,10,get,advmod,_,,O
they,O,15,said,nsubj,_,,O
said,O,15,said,ROOT,_,,O
the,O,18,policy,det,_,,O
return,B-ASP,18,policy,compound,_,,AT-W\O-Path
policy,I-ASP,19,is,nsubj,_,,AT-W\O-Path
is,O,15,said,ccomp,_,,O
23,O,23,days,nummod,_,,O
twenty,O,22,three,compound,_,,O
three,O,23,days,nummod,_,,O
days,O,24,from,npadvmod,_,,O
from,O,19,is,prep,_,,O
the,O,26,date,det,_,,O
date,O,24,from,pobj,_,,O
of,O,26,date,prep,_,,O
purchase,O,27,of,pobj,_,,O
.,O,15,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,3,turned,prep,_,,O
that,O,0,After,pobj,_,,O
I,O,3,turned,nsubj,_,,O
turned,O,3,turned,ROOT,_,,O
to,O,3,turned,prep,_,,O
email,O,4,to,pobj,_,,O
in,O,3,turned,prep,_,,O
my,O,10,help,poss,_,,O
next,O,10,help,amod,_,,O
vain,O,10,help,amod,_,,O
help,O,6,in,pobj,_,,O
to,O,12,get,aux,_,,O
get,O,10,help,acl,_,,O
them,O,15,acknowledge,nsubj,_,,O
to,O,15,acknowledge,aux,_,,O
acknowledge,O,12,get,ccomp,_,,O
that,O,19,was,mark,_,,O
the,O,18,warranty,det,_,,O
warranty,B-ASP,19,was,nsubj,_,warrant ##y,AT-Head
was,O,15,acknowledge,ccomp,_,,O
still,O,19,was,advmod,_,,O
valid,B-OP,19,was,acomp,_,,"18###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,3,turned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
for,O,1,bought,prep,_,,O
my,O,4,son,poss,_,,O
son,O,2,for,pobj,_,,O
in,O,1,bought,prep,_,,O
the,O,8,grade,det,_,,O
2nd,O,8,grade,amod,_,,O
grade,O,5,in,pobj,_,,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,19,guarantee,ccomp,_,' s,O
not,O,1,'s,neg,_,,O
a,O,5,issue,det,_,,O
wear-and-tear,O,5,issue,compound,_,wear - and - tear,O
issue,O,1,'s,attr,_,,O
",",O,5,issue,punct,_,,O
not,O,1,'s,neg,_,,O
due,O,1,'s,prep,_,,O
to,O,8,due,pcomp,_,,O
user,O,11,carelessness,compound,_,,O
carelessness,O,8,due,pobj,_,careless ##ness,O
and,O,11,carelessness,cc,_,,O
most,O,14,importantly,advmod,_,,O
importantly,O,11,carelessness,conj,_,,O
",",O,19,guarantee,punct,_,,O
they,O,19,guarantee,nsubj,_,,O
CA,O,19,guarantee,aux,_,,O
N'T,O,19,guarantee,neg,_,n ' t,O
guarantee,O,19,guarantee,ROOT,_,,O
the,O,21,problem,det,_,,O
problem,O,24,solved,nsubjpass,_,,O
will,O,24,solved,aux,_,,O
be,O,24,solved,auxpass,_,,O
solved,O,19,guarantee,ccomp,_,,O
if,O,28,sent,mark,_,,O
it,O,28,sent,nsubjpass,_,,O
is,O,28,sent,auxpass,_,,O
sent,O,24,solved,advcl,_,,O
for,O,28,sent,prep,_,,O
service,B-ASP,29,for,pobj,_,,AT-W\O-Path
and,O,28,sent,cc,_,,O
I,O,33,have,nsubj,_,,O
have,O,28,sent,conj,_,,O
to,O,35,accept,aux,_,,O
accept,O,33,have,xcomp,_,,O
the,O,37,outcome,det,_,,O
outcome,O,35,accept,dobj,_,,O
.,O,19,guarantee,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
my,O,4,MacBook,poss,_,,O
second,O,4,MacBook,amod,_,,O
MacBook,O,1,is,attr,_,mac ##book,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,_,,O
computer,O,1,computer,ROOT,_,,O
I,O,3,used,nsubj,_,,O
used,O,1,computer,relcl,_,,O
daily,O,7,design,amod,_,,O
nice,B-OP,7,design,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
compact,B-OP,7,design,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
design,B-ASP,3,used,dobj,_,,AT-Head
.,O,1,computer,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Currently,O,9,sit,advmod,_,,O
if,O,3,use,mark,_,,O
I,O,3,use,nsubj,_,,O
use,O,9,sit,advcl,_,,O
the,O,5,laptop,det,_,,O
laptop,O,3,use,dobj,_,,O
I,O,9,sit,nsubj,_,,O
ca,O,9,sit,aux,_,,O
n't,O,9,sit,neg,_,n ' t,O
sit,O,9,sit,ROOT,_,,O
it,O,9,sit,dobj,_,,O
on,O,9,sit,prep,_,,O
my,O,13,lap,poss,_,,O
lap,O,11,on,pobj,_,,O
because,O,17,burn,mark,_,,O
it,O,17,burn,nsubj,_,,O
will,O,17,burn,aux,_,,O
burn,B-OP,9,sit,advcl,_,,OT-W\O-Path
my,O,19,legs,poss,_,,O
legs,O,17,burn,dobj,_,,O
.,O,9,sit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
tried,O,0,tried,ROOT,_,,O
windows,B-ASP,0,tried,dobj,_,,AT-Head
8,I-ASP,1,windows,nummod,_,,AT-Secondary
and,O,0,tried,cc,_,,O
hated,B-OP,0,tried,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""dobj"", ""ASP""]"
it,O,4,hated,dobj,_,,O
!!!,O,0,tried,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,3,broken,advmod,_,,O
mainboard,B-ASP,3,broken,nsubjpass,_,main ##board,AT-Head
is,O,3,broken,auxpass,_,,O
broken,B-OP,5,have,ccomp,_,,"1###[""OT"", ""nsubjpass"", ""ASP""]"
",",O,5,have,punct,_,,O
have,O,5,have,ROOT,_,,O
to,O,7,wait,aux,_,,O
wait,O,5,have,xcomp,_,,O
for,O,7,wait,prep,_,,O
a,O,11,one,det,_,,O
new,O,11,one,amod,_,,O
one,O,8,for,pobj,_,,O
.,O,5,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyway,O,12,stopped,intj,_,,O
",",O,12,stopped,punct,_,,O
in,O,12,stopped,prep,_,,O
early,O,4,July,amod,_,,O
July,O,2,in,pobj,_,,O
of,O,4,July,prep,_,,O
this,O,7,year,det,_,,O
year,O,5,of,pobj,_,,O
",",O,12,stopped,punct,_,,O
the,O,11,burner,det,_,,O
DVD,B-ASP,11,burner,compound,_,,AT-W\O-Path
burner,I-ASP,12,stopped,nsubj,_,burn ##er,AT-W\O-Path
stopped,O,12,stopped,ROOT,_,,O
working,O,12,stopped,xcomp,_,,O
",",O,12,stopped,punct,_,,O
and,O,12,stopped,cc,_,,O
the,O,17,computer,det,_,,O
computer,O,18,stared,nsubj,_,,O
stared,O,12,stopped,conj,_,,O
having,O,18,stared,xcomp,_,,O
issues,B-OP,19,having,dobj,_,,OT-W\O-Path
with,O,19,having,prep,_,,O
power,B-ASP,23,supply,compound,_,,AT-W\O-Path
supply,I-ASP,21,with,pobj,_,,AT-W\O-Path
.,O,18,stared,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,said,nsubj,_,,O
said,O,1,said,ROOT,_,,O
that,O,6,covered,mark,_,,O
my,O,4,computer,poss,_,,O
computer,O,6,covered,nsubjpass,_,,O
was,O,6,covered,auxpass,_,,O
covered,O,1,said,ccomp,_,,O
on,O,6,covered,prep,_,,O
an,O,10,warranty,det,_,,O
extended,B-ASP,10,warranty,amod,_,,AT-W\O-Path
warranty,I-ASP,7,on,pobj,_,warrant ##y,AT-W\O-Path
",",O,6,covered,punct,_,,O
and,O,6,covered,cc,_,,O
that,O,19,taken,mark,_,,O
products,O,19,taken,nsubjpass,_,,O
with,O,14,products,prep,_,,O
extended,B-ASP,17,warranties,amod,_,,AT-W\O-Path
warranties,I-ASP,15,with,pobj,_,warrant ##ies,AT-W\O-Path
are,O,19,taken,auxpass,_,,O
taken,O,6,covered,conj,_,,O
care,O,19,taken,dobj,_,,O
of,O,19,taken,prep,_,,O
through,O,19,taken,prep,_,,O
third,O,24,parties,amod,_,,O
parties,O,22,through,pobj,_,,O
and,O,24,parties,cc,_,,O
not,O,27,Sony,neg,_,,O
Sony,O,24,parties,conj,_,,O
itself,O,27,Sony,appos,_,,O
anymore,O,19,taken,advmod,_,,O
.,O,1,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,11,exceeded,prep,_,,O
the,O,2,price,det,_,,O
price,B-ASP,0,For,pobj,_,,AT-W\O-Path
and,O,2,price,cc,_,,O
what,O,6,get,dobj,_,,O
I,O,6,get,nsubj,_,,O
get,O,11,exceeded,csubj,_,,O
out,O,6,get,prep,_,,O
of,O,7,out,prep,_,,O
it,O,8,of,pobj,_,,O
