TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
on,O,5,waited,prep,_,,O
the,O,11,MacHouse,det,_,,O
phone-Visited,O,11,MacHouse,amod,_,phone - visited,O
MacHouse,O,8,on,pobj,_,mach ##ouse,O
",",O,14,stated,punct,_,,O
they,O,14,stated,nsubj,_,,O
stated,O,14,stated,ROOT,_,,O
the,O,18,center,det,_,,O
their,O,18,center,poss,_,,O
call,B-ASP,18,center,compound,_,,AT-W\O-Path
center,I-ASP,19,is,nsubj,_,,AT-W\O-Path
is,O,14,stated,ccomp,_,,O
down,O,19,is,advmod,_,,O
due,O,19,is,prep,_,,O
to,O,21,due,pcomp,_,,O
too,O,24,many,advmod,_,,O
many,O,25,phonecalls,amod,_,,O
phonecalls,O,21,due,pobj,_,phone ##cal ##ls,O
(,O,25,phonecalls,punct,_,,O
difficult,O,25,phonecalls,amod,_,,O
to,O,29,believe,aux,_,,O
believe,O,27,difficult,xcomp,_,,O
),O,25,phonecalls,punct,_,,O
.,O,14,stated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,much,advmod,_,,O
much,O,2,faster,advmod,_,,O
faster,B-OP,2,faster,ROOT,_,,"5###[""OT"", ""conj"", ""ASP""]"
and,O,2,faster,cc,_,,O
sleeker,B-OP,5,looking,advmod,_,sleek ##er,"5###[""OT"", ""advmod^-1"", ""ASP""]"
looking,B-ASP,2,faster,conj,_,,AT-Head
.,O,2,faster,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,care,det,_,,O
apple,B-ASP,2,care,compound,_,,AT-Secondary
care,I-ASP,5,failed,nsubj,_,,AT-Head
has,O,5,failed,aux,_,,O
never,B-OP,5,failed,neg,_,,OT-Secondary
failed,I-OP,5,failed,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
me,O,5,failed,dobj,_,,O
",",O,5,failed,punct,_,,O
and,O,5,failed,cc,_,,O
I,O,10,expect,nsubj,_,,O
expect,O,5,failed,conj,_,,O
it,O,13,be,nsubj,_,,O
to,O,13,be,aux,_,,O
be,O,10,expect,ccomp,_,,O
the,O,15,same,det,_,,O
same,O,13,be,attr,_,,O
for,O,15,same,prep,_,,O
this,O,18,computer,det,_,,O
computer,O,16,for,pobj,_,,O
as,O,20,well,advmod,_,,O
well,O,13,be,advmod,_,,O
.,O,10,expect,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,laptop,poss,_,,O
laptop,O,5,crashed,nsubj,_,,O
with,O,1,laptop,prep,_,,O
Windows,B-ASP,2,with,pobj,_,,AT-W\O-Path
7,I-ASP,3,Windows,nummod,_,,AT-W\O-Path
crashed,B-OP,10,want,ccomp,_,,"11###[""OT"", ""ccomp^-1"", ""*"", ""dobj"", ""ASP""]"
and,O,10,want,cc,_,,O
I,O,10,want,nsubj,_,,O
did,O,10,want,aux,_,,O
not,O,10,want,neg,_,,O
want,O,10,want,ROOT,_,,O
Windows,B-ASP,10,want,dobj,_,,AT-Head
8,I-ASP,11,Windows,nummod,_,,AT-Secondary
.,O,10,want,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,nsubj,_,,O
like,B-OP,1,like,ROOT,_,,"4###[""OT"", ""dobj"", ""ASP""]"
the,O,4,screen,det,_,,O
lighted,B-ASP,4,screen,amod,_,,AT-Secondary
screen,I-ASP,1,like,dobj,_,,AT-Head
at,O,1,like,prep,_,,O
night,O,5,at,pobj,_,,O
.,O,1,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,MacBook,det,_,,O
new,O,2,MacBook,amod,_,,O
MacBook,O,3,is,nsubj,_,mac ##book,O
is,O,3,is,ROOT,_,,O
lightyears,O,5,ahead,npadvmod,_,light ##year ##s,O
ahead,O,3,is,advmod,_,,O
of,O,5,ahead,prep,_,,O
my,O,10,plastic,poss,_,,O
old,O,10,plastic,amod,_,,O
white,O,10,plastic,amod,_,,O
plastic,O,6,of,pobj,_,,O
MacBook,O,12,circa,compound,_,mac ##book,O
circa,O,10,plastic,appos,_,,O
2006,O,12,circa,appos,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,OT-W\O-Path
this,O,3,laptop,det,_,,O
laptop,O,1,love,dobj,_,,O
",",O,1,love,punct,_,,O
and,O,1,love,cc,_,,O
use,O,1,love,conj,_,,O
it,O,6,use,dobj,_,,O
everyday,O,6,use,advmod,_,,O
to,O,10,do,aux,_,,O
do,O,6,use,xcomp,_,,O
something,O,10,do,dobj,_,,O
",",O,6,use,punct,_,,O
and,O,6,use,cc,_,,O
never,O,15,lets,neg,_,,O
lets,O,6,use,conj,_,,O
me,O,15,lets,dobj,_,,O
down,O,15,lets,prt,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,upgraded,nsubj,_,,O
upgraded,O,1,upgraded,ROOT,_,,O
the,O,3,memory,det,_,,O
memory,B-ASP,1,upgraded,dobj,_,,AT-W\O-Path
and,O,1,upgraded,cc,_,,O
replaced,O,1,upgraded,conj,_,,O
the,O,10,Starter,det,_,,O
base,O,10,Starter,nmod,_,,O
Windows,B-ASP,10,Starter,nmod,_,,AT-W\O-Path
7,I-ASP,10,Starter,nummod,_,,AT-W\O-Path
Starter,I-ASP,5,replaced,dobj,_,,AT-W\O-Path
to,O,12,Win,aux,_,,O
Win,B-ASP,5,replaced,xcomp,_,,AT-W\O-Path
7,I-ASP,12,Win,nummod,_,,AT-W\O-Path
Home,I-ASP,12,Win,dobj,_,,AT-W\O-Path
",",O,1,upgraded,punct,_,,O
and,O,1,upgraded,cc,_,,O
it,O,18,runs,nsubj,_,,O
runs,B-ASP,1,upgraded,conj,_,,AT-Head
just,O,20,fine,advmod,_,,O
fine,B-OP,18,runs,advmod,_,,"18###[""OT"", ""advmod^-1"", ""ASP""]"
.,O,18,runs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,2,weeks,punct,_,,O
2,O,2,weeks,nummod,_,,O
weeks,O,3,after,npadvmod,_,,O
after,O,15,report,prep,_,,O
giving,O,3,after,pcomp,_,,O
the,O,6,computer,det,_,,O
computer,O,4,giving,dobj,_,,O
for,O,4,giving,prep,_,,O
repair,O,12,headquarters,nmod,_,,O
*,O,11,Called,dep,_,,O
-,O,11,Called,punct,_,,O
Called,O,12,headquarters,amod,_,,O
headquarters,O,7,for,pobj,_,,O
",",O,15,report,punct,_,,O
they,O,15,report,nsubj,_,,O
report,O,15,report,ROOT,_,,O
that,O,20,looked,mark,_,,O
they,O,20,looked,nsubj,_,,O
have,O,20,looked,aux,_,,O
not,O,20,looked,neg,_,,O
looked,O,15,report,ccomp,_,,O
at,O,20,looked,prep,_,,O
it,O,21,at,pobj,_,,O
yet,O,20,looked,advmod,_,,O
but,O,20,looked,cc,_,,O
it,O,26,is,nsubj,_,,O
is,O,20,looked,conj,_,,O
"""",O,26,is,punct,_,,O
on,O,26,is,prep,_,,O
the,O,30,top,det,_,,O
top,O,28,on,pobj,_,,O
of,O,30,top,prep,_,,O
the,O,33,stack,det,_,,O
stack,O,31,of,pobj,_,,O
"""",O,26,is,punct,_,,O
.,O,15,report,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,OT-W\O-Path
it,O,1,love,dobj,_,,O
and,O,1,love,cc,_,,O
would,O,5,recommend,aux,_,,O
recommend,B-OP,1,love,conj,_,,OT-W\O-Path
it,O,5,recommend,dobj,_,,O
to,O,5,recommend,prep,_,,O
everyone,O,7,to,pobj,_,,O
who,O,10,is,nsubj,_,,O
is,O,8,everyone,relcl,_,,O
tired,O,10,is,acomp,_,,O
of,O,11,tired,prep,_,,O
the,O,15,attention,det,_,,O
constant,O,15,attention,amod,_,,O
attention,O,12,of,pobj,_,,O
PC,O,18,require,poss,_,,O
's,O,16,PC,case,_,' s,O
require,O,15,attention,relcl,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,pondered,nsubj,_,,O
pondered,O,1,pondered,ROOT,_,,O
very,O,3,long,advmod,_,,O
long,O,1,pondered,advmod,_,,O
over,O,1,pondered,prep,_,,O
this,O,6,decision,det,_,,O
decision,O,4,over,pobj,_,,O
.,O,1,pondered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
fast,B-OP,1,'s,acomp,_,,OT-W\O-Path
at,O,1,'s,prep,_,,O
loading,B-ASP,3,at,pcomp,_,,AT-W\O-Path
the,I-ASP,6,internet,det,_,,AT-W\O-Path
internet,I-ASP,4,loading,dobj,_,,AT-W\O-Path
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,4,called,prep,_,,O
desparation,O,0,In,pobj,_,des ##para ##tion,O
",",O,4,called,punct,_,,O
I,O,4,called,nsubj,_,,O
called,O,4,called,ROOT,_,,O
their,O,8,number,poss,_,,O
Customer,B-ASP,7,Service,compound,_,,AT-W\O-Path
Service,I-ASP,8,number,compound,_,,AT-W\O-Path
number,I-ASP,4,called,dobj,_,,AT-W\O-Path
and,O,4,called,cc,_,,O
was,O,11,told,auxpass,_,,O
told,O,4,called,conj,_,,O
that,O,16,expired,mark,_,,O
my,O,14,warranty,poss,_,,O
warranty,B-ASP,16,expired,nsubj,_,warrant ##y,AT-W\O-Path
had,O,16,expired,aux,_,,O
expired,O,11,told,ccomp,_,,O
(,O,16,expired,punct,_,,O
2,O,19,days,nummod,_,,O
days,O,20,old,npadvmod,_,,O
old,O,16,expired,advmod,_,,O
),O,16,expired,punct,_,,O
and,O,16,expired,cc,_,,O
that,O,32,cost,mark,_,,O
the,O,25,priviledge,det,_,,O
priviledge,O,32,cost,nsubj,_,pri ##vil ##edge,O
of,O,25,priviledge,prep,_,,O
talking,B-ASP,26,of,pcomp,_,,AT-W\O-Path
to,I-ASP,27,talking,prep,_,,AT-W\O-Path
a,I-ASP,30,technician,det,_,,AT-W\O-Path
technician,I-ASP,28,to,pobj,_,,AT-W\O-Path
would,O,32,cost,aux,_,,O
cost,O,16,expired,conj,_,,O
me,O,32,cost,dobj,_,,O
(,O,36,have,punct,_,,O
"""",O,36,have,punct,_,,O
have,O,32,cost,parataxis,_,,O
your,O,39,card,poss,_,,O
credit,O,39,card,compound,_,,O
card,O,40,ready,nsubj,_,,O
ready,O,36,have,ccomp,_,,O
"""",O,36,have,punct,_,,O
),O,32,cost,punct,_,,O
.,O,4,called,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mac,O,3,made,nsubjpass,_,,O
is,O,3,made,auxpass,_,,O
not,O,3,made,neg,_,,O
made,O,3,made,ROOT,_,,O
for,O,3,made,prep,_,,O
gaming,B-ASP,4,for,pobj,_,,AT-W\O-Path
.,O,3,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
quite,O,4,bump,predet,_,,O
a,O,4,bump,det,_,,O
bump,O,1,'s,attr,_,,O
up,O,4,bump,prt,_,,O
from,O,4,bump,prep,_,,O
the,O,9,599,det,_,,O
$,O,9,599,nmod,_,,O
599,O,6,from,pobj,_,59 ##9,O
that,O,14,sells,dobj,_,,O
this,O,13,guy,det,_,,O
little,O,13,guy,amod,_,,O
guy,O,14,sells,nsubj,_,,O
sells,O,9,599,relcl,_,,O
for,O,14,sells,prep,_,,O
",",O,9,599,punct,_,,O
which,O,18,leaves,nsubj,_,,O
leaves,O,9,599,relcl,_,,O
me,O,18,leaves,dobj,_,,O
to,O,18,leaves,prep,_,,O
my,O,23,point,poss,_,,O
next,O,23,point,amod,_,,O
point,O,20,to,pobj,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Lightweight,O,4,is,nsubj,_,,O
and,O,0,Lightweight,cc,_,,O
the,O,3,screen,det,_,,O
screen,B-ASP,0,Lightweight,conj,_,,AT-W\O-Path
is,O,4,is,ROOT,_,,O
beautiful,B-OP,4,is,acomp,_,,OT-W\O-Path
!,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Enjoy,O,0,Enjoy,ROOT,_,,O
your,O,2,sitdown,poss,_,,O
sitdown,O,0,Enjoy,dobj,_,sit ##down,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Laptop,O,2,advertised,nsubjpass,_,,O
is,O,2,advertised,auxpass,_,,O
advertised,O,2,advertised,ROOT,_,,O
as,O,2,advertised,prep,_,,O
a,O,5,15,det,_,,O
15,O,3,as,pobj,_,,O
"""",O,2,advertised,punct,_,,O
but,O,2,advertised,cc,_,,O
the,O,9,casing,det,_,,O
casing,B-ASP,10,looks,nsubj,_,cas ##ing,AT-W\O-Path
looks,O,2,advertised,conj,_,,O
like,O,10,looks,prep,_,,O
that,O,11,like,pobj,_,,O
of,O,12,that,prep,_,,O
a,O,15,17,det,_,,O
17,O,13,of,pobj,_,,O
"""",O,10,looks,punct,_,,O
.,O,10,looks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,_,,O
computer,O,3,shipped,nsubjpass,_,,O
was,O,3,shipped,auxpass,_,,O
shipped,O,3,shipped,ROOT,_,,O
to,O,3,shipped,prep,_,,O
their,O,7,depot,poss,_,,O
repair,B-ASP,7,depot,compound,_,,AT-W\O-Path
depot,I-ASP,4,to,pobj,_,,AT-W\O-Path
on,O,3,shipped,prep,_,,O
june,O,8,on,pobj,_,,O
24,O,9,june,nummod,_,,O
and,O,3,shipped,cc,_,,O
returned,O,3,shipped,conj,_,,O
on,O,12,returned,prep,_,,O
July,O,13,on,pobj,_,,O
2,O,14,July,nummod,_,,O
seems,O,3,shipped,conj,_,,O
like,O,16,seems,prep,_,,O
a,O,20,turn,det,_,,O
short,O,20,turn,amod,_,,O
turn,O,17,like,pobj,_,,O
around,O,20,turn,prep,_,,O
time,O,21,around,pobj,_,,O
except,O,28,repaired,mark,_,,O
the,O,25,computer,det,_,,O
computer,O,28,repaired,nsubjpass,_,,O
was,O,28,repaired,auxpass,_,,O
not,O,28,repaired,neg,_,,O
repaired,O,20,turn,advcl,_,,O
when,O,32,returned,advmod,_,,O
it,O,32,returned,nsubjpass,_,,O
was,O,32,returned,auxpass,_,,O
returned,O,28,repaired,advcl,_,,O
.,O,3,shipped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,_,,O
computer,O,2,had,nsubj,_,,O
had,O,2,had,ROOT,_,,O
exactly,O,5,specifications,advmod,_,,O
the,O,5,specifications,det,_,,O
specifications,B-ASP,2,had,dobj,_,,AT-W\O-Path
I,O,7,needed,nsubj,_,,O
needed,O,5,specifications,relcl,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
3-4,O,3,years,nummod,_,3 - 4,O
years,O,1,took,dobj,_,,O
researching,O,1,took,xcomp,_,,O
brands,O,4,researching,dobj,_,,O
and,O,5,brands,cc,_,,O
prices,B-ASP,5,brands,conj,_,,AT-W\O-Path
of,O,7,prices,prep,_,,O
laptops,O,8,of,pobj,_,laptop ##s,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,problems,predet,_,,O
the,O,2,problems,det,_,,O
problems,O,10,solved,nsubjpass,_,,O
I,O,5,had,nsubj,_,,O
have,O,5,had,aux,_,,O
had,O,2,problems,relcl,_,,O
with,O,5,had,prep,_,,O
PC,O,6,with,pobj,_,,O
's,O,7,PC,case,_,' s,O
are,O,10,solved,auxpass,_,,O
solved,O,22,overheating,ccomp,_,,O
with,O,10,solved,prep,_,,O
a,O,13,Mac,det,_,,O
Mac,O,11,with,pobj,_,,O
:,O,22,overheating,punct,_,,O
the,O,16,issue,det,_,,O
issue,O,22,overheating,nsubj,_,,O
of,O,16,issue,prep,_,,O
overheating-my,O,19,Dell,compound,_,over ##hea ##ting - my,O
Dell,O,17,of,pobj,_,,O
was,O,22,overheating,aux,_,,O
always,O,22,overheating,advmod,_,,O
overheating,O,22,overheating,ROOT,_,over ##hea ##ting,O
and,O,22,overheating,cc,_,,O
not,O,25,working,neg,_,,O
working,O,22,overheating,conj,_,,O
properly,O,25,working,advmod,_,,O
or,O,25,working,cc,_,,O
simply,O,29,shutting,advmod,_,,O
shutting,O,25,working,conj,_,,O
off,O,29,shutting,prt,_,,O
",",O,22,overheating,punct,_,,O
and,O,22,overheating,cc,_,,O
the,O,34,issue,det,_,,O
issue,O,41,quit,nsubj,_,,O
of,O,34,issue,prep,_,,O
viruses,O,35,of,pobj,_,,O
and,O,36,viruses,cc,_,,O
contaminants-my,O,39,HP,compound,_,con ##tam ##ina ##nts - my,O
HP,O,36,viruses,conj,_,,O
completely,O,41,quit,advmod,_,,O
quit,O,22,overheating,conj,_,,O
working,O,44,years,amod,_,,O
within2,O,44,years,amod,_,within ##2,O
years,O,41,quit,dobj,_,,O
of,O,44,years,prep,_,,O
purchasing,O,45,of,pcomp,_,,O
it,O,46,purchasing,dobj,_,,O
",",O,41,quit,punct,_,,O
with,O,41,quit,prep,_,,O
no,O,52,way,det,_,,O
inexpensive,O,52,way,amod,_,,O
way,O,49,with,pobj,_,,O
of,O,52,way,prep,_,,O
fixing,O,53,of,pcomp,_,,O
it,O,54,fixing,dobj,_,,O
.,O,41,quit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,associates,det,_,,O
apple,B-ASP,2,associates,compound,_,,AT-W\O-Path
associates,I-ASP,5,wiling,nsubj,_,,AT-W\O-Path
are,O,5,wiling,aux,_,,O
always,O,5,wiling,advmod,_,,O
wiling,O,5,wiling,ROOT,_,wil ##ing,O
to,O,7,help,aux,_,,O
help,O,5,wiling,xcomp,_,,O
you,O,7,help,dobj,_,,O
out,O,7,help,prt,_,,O
with,O,7,help,prep,_,,O
anything,O,10,with,pobj,_,,O
",",O,5,wiling,punct,_,,O
no,O,14,matter,neg,_,,O
matter,O,5,wiling,advmod,_,,O
when,O,17,purchased,advmod,_,,O
you,O,17,purchased,nsubj,_,,O
purchased,O,14,matter,ccomp,_,,O
the,O,19,computer,det,_,,O
computer,O,17,purchased,dobj,_,,O
and,O,17,purchased,cc,_,,O
how,O,22,many,advmod,_,,O
many,O,23,years,amod,_,,O
years,O,24,passed,nsubj,_,,O
passed,O,17,purchased,conj,_,,O
.,O,5,wiling,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,loved,nsubj,_,,O
have,O,2,loved,aux,_,,O
loved,B-OP,2,loved,ROOT,_,,OT-W\O-Path
this,O,2,loved,dobj,_,,O
since,O,6,took,mark,_,,O
i,O,6,took,nsubj,_,,O
took,O,2,loved,advcl,_,,O
it,O,6,took,dobj,_,,O
out,O,6,took,prep,_,,O
of,O,8,out,prep,_,,O
the,O,11,box,det,_,,O
box,O,9,of,pobj,_,,O
.,O,2,loved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,reported,punct,_,,O
They,O,2,reported,nsubj,_,,O
reported,O,2,reported,ROOT,_,,O
that,O,6,is,mark,_,,O
the,O,5,computer,det,_,,O
computer,O,6,is,nsubj,_,,O
is,O,2,reported,ccomp,_,,O
in,O,6,is,prep,_,,O
their,O,9,headquarters,poss,_,,O
headquarters,O,7,in,pobj,_,,O
.,O,2,reported,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,4,cooled,advmod,_,,O
",",O,4,cooled,punct,_,,O
I,O,4,cooled,nsubjpass,_,,O
'm,O,4,cooled,auxpass,_,' m,O
cooled,O,4,cooled,ROOT,_,,O
on,O,4,cooled,prep,_,,O
Mac,O,7,buys,compound,_,,O
buys,O,5,on,pobj,_,,O
.,O,4,cooled,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,Pro,det,_,,O
Mac,O,3,Pro,compound,_,,O
Book,O,3,Pro,compound,_,,O
Pro,O,4,performs,nsubj,_,,O
performs,O,4,performs,ROOT,_,,O
flawlessly,B-OP,4,performs,advmod,_,flawless ##ly,OT-W\O-Path
.,O,4,performs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,5,rocks,cc,_,,O
in,O,5,rocks,prep,_,,O
resume,O,1,in,pobj,_,,O
this,O,4,computer,det,_,,O
computer,O,2,resume,dobj,_,,O
rocks,B-OP,5,rocks,ROOT,_,,OT-W\O-Path
!,O,5,rocks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,3,need,advmod,_,,O
you,O,3,need,nsubj,_,,O
may,O,3,need,aux,_,,O
need,O,3,need,ROOT,_,,O
to,O,5,charge,aux,_,,O
charge,O,3,need,xcomp,_,,O
it,O,5,charge,dobj,_,,O
once,O,5,charge,advmod,_,,O
a,O,9,day,det,_,,O
day,O,7,once,npadvmod,_,,O
",",O,3,need,punct,_,,O
if,O,12,for,mark,_,,O
for,O,17,fast,advcl,_,,O
medium,O,14,use,amod,_,,O
use,O,12,for,pobj,_,,O
every,O,16,thing,det,_,,O
thing,O,14,use,dobj,_,,O
fast,B-OP,3,need,advcl,_,,"23###[""OT"", ""dobj"", ""ASP""]"
and,O,17,fast,cc,_,,O
easy,B-OP,17,fast,conj,_,,"23###[""OT"", ""conj^-1"", ""*"", ""dobj"", ""ASP""]"
with,O,17,fast,prep,_,,O
mac,O,20,with,pobj,_,,O
the,O,23,size,det,_,,O
size,B-ASP,17,fast,dobj,_,,AT-Head
and,O,17,fast,cc,_,,O
look,B-ASP,17,fast,conj,_,,AT-W\O-Path
is,O,3,need,advcl,_,,O
the,O,29,feature,det,_,,O
most,O,29,feature,amod,_,,O
feature,B-ASP,26,is,attr,_,,AT-Head
that,O,31,attracted,nsubj,_,,O
attracted,B-OP,29,feature,relcl,_,,"29###[""OT"", ""relcl^-1"", ""ASP""]"
me,O,31,attracted,dobj,_,,O
to,O,31,attracted,prep,_,,O
it,O,33,to,pobj,_,,O
.,O,3,need,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,14,is,advmod,_,,O
",",O,14,is,punct,_,,O
if,O,4,need,mark,_,,O
you,O,4,need,nsubj,_,,O
need,O,14,is,advcl,_,,O
to,O,6,talk,aux,_,,O
talk,O,4,need,xcomp,_,,O
to,O,6,talk,prep,_,,O
a,O,9,representive,det,_,,O
representive,B-ASP,7,to,pobj,_,represent ##ive,AT-W\O-Path
at,I-ASP,9,representive,prep,_,,AT-W\O-Path
Microsoft,I-ASP,10,at,pobj,_,,AT-W\O-Path
",",O,14,is,punct,_,,O
there,O,14,is,expl,_,,O
is,O,14,is,ROOT,_,,O
a,O,16,charge,det,_,,O
charge,O,14,is,attr,_,,O
",",O,16,charge,punct,_,,O
which,O,21,is,nsubj,_,,O
I,O,20,believe,nsubj,_,,O
believe,O,16,charge,relcl,_,,O
is,O,20,believe,ccomp,_,,O
robbery,O,21,is,attr,_,,O
",",O,16,charge,punct,_,,O
since,O,27,charged,mark,_,,O
you,O,27,charged,nsubjpass,_,,O
are,O,27,charged,auxpass,_,,O
charged,O,14,is,advcl,_,,O
enormous,B-OP,29,amounts,amod,_,,OT-W\O-Path
amounts,O,27,charged,dobj,_,,O
for,O,29,amounts,prep,_,,O
a,O,35,system,det,_,,O
very,O,33,badly,advmod,_,,O
badly,B-OP,34,designed,advmod,_,,"35###[""OT"", ""advmod^-1"", ""*"", ""amod^-1"", ""ASP""]"
designed,O,35,system,amod,_,,O
system,B-ASP,30,for,pobj,_,,AT-Head
",",O,35,system,punct,_,,O
which,O,42,went,dobj,_,,O
most,O,39,people,amod,_,,O
people,O,42,went,nsubj,_,,O
would,O,42,went,aux,_,,O
have,O,42,went,aux,_,,O
went,O,35,system,relcl,_,,O
with,O,42,went,prep,_,,O
XP,B-ASP,43,with,pobj,_,,AT-W\O-Path
if,O,47,could,mark,_,,O
they,O,47,could,nsubj,_,,O
could,O,42,went,advcl,_,,O
.,O,14,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Images,O,2,be,nsubj,_,,O
can,O,2,be,aux,_,,O
be,O,2,be,ROOT,_,,O
multi-selected,O,2,be,acomp,_,multi - selected,O
and,O,2,be,cc,_,,O
viewed,O,2,be,conj,_,,O
swiftly,O,5,viewed,advmod,_,,O
or,O,6,swiftly,cc,_,,O
in,O,6,swiftly,conj,_,,O
slideshow,O,10,mode,compound,_,slides ##how,O
mode,O,8,in,pobj,_,,O
.,O,2,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,came,nsubj,_,,O
came,O,1,came,ROOT,_,,O
into,O,1,came,prep,_,,O
my,O,4,house,poss,_,,O
house,O,2,into,pobj,_,,O
",",O,1,came,punct,_,,O
fiddled,O,1,came,advcl,_,fiddle ##d,O
around,O,6,fiddled,prt,_,,O
on,O,6,fiddled,prep,_,,O
the,O,10,computer,det,_,,O
computer,O,8,on,pobj,_,,O
for,O,6,fiddled,prep,_,,O
a,O,15,minutes,det,_,,O
good,O,15,minutes,amod,_,,O
forty,O,15,minutes,nummod,_,,O
minutes,O,11,for,pobj,_,,O
and,O,6,fiddled,cc,_,,O
got,O,6,fiddled,conj,_,,O
ready,O,17,got,acomp,_,,O
to,O,20,leave,aux,_,,O
leave,O,18,ready,xcomp,_,,O
before,O,25,done,mark,_,,O
it,O,25,done,nsubjpass,_,,O
was,O,25,done,auxpass,_,,O
even,O,25,done,advmod,_,,O
done,O,17,got,advcl,_,,O
doing,O,25,done,xcomp,_,,O
what,O,30,doing,dobj,_,,O
he,O,30,doing,nsubj,_,,O
was,O,30,doing,aux,_,,O
doing,O,26,doing,ccomp,_,,O
to,O,30,doing,prep,_,,O
it,O,31,to,pobj,_,,O
.,O,1,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
fast,B-OP,3,screen,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
",",O,3,screen,punct,_,,O
great,B-OP,3,screen,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
screen,B-ASP,20,had,ccomp,_,,AT-Head
",",O,3,screen,punct,_,,O
beautiful,B-OP,6,apps,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
apps,B-ASP,3,screen,appos,_,,AT-Head
for,O,6,apps,prep,_,,O
a,O,9,laptop,det,_,,O
laptop,O,7,for,pobj,_,,O
;,O,3,screen,punct,_,,O
priced,B-ASP,3,screen,acl,_,,AT-W\O-Path
at,O,11,priced,prep,_,,O
1100,O,12,at,pobj,_,,O
on,O,11,priced,prep,_,,O
the,O,17,website,det,_,,O
apple,O,17,website,compound,_,,O
website,O,14,on,pobj,_,,O
;,O,20,had,punct,_,,O
amazon,O,20,had,nsubj,_,,O
had,O,20,had,ROOT,_,,O
it,O,20,had,dobj,_,,O
for,O,20,had,prep,_,,O
1098,O,22,for,pobj,_,109 ##8,O
+,O,20,had,cc,_,,O
tax,O,20,had,dobj,_,,O
-,O,25,tax,punct,_,,O
plus,O,20,had,cc,_,,O
i,O,29,had,nsubj,_,,O
had,O,20,had,conj,_,,O
a,O,32,%,det,_,,O
10,O,32,%,nummod,_,,O
%,O,29,had,dobj,_,,O
off,O,32,%,prep,_,,O
coupon,O,33,off,pobj,_,coup ##on,O
