TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
for,O,5,notorious,prep,_,,O
utter,O,8,lack,amod,_,,O
lack,B-OP,6,for,pobj,_,,"10###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
of,O,8,lack,prep,_,,O
comfort,B-ASP,9,of,pobj,_,,AT-Head
and,O,10,comfort,cc,_,,O
decor,B-ASP,10,comfort,conj,_,,AT-W\O-Path
",",O,15,slow,punct,_,,O
horribly,B-OP,15,slow,advmod,_,,OT-Secondary
slow,I-OP,17,staff,amod,_,,"17###[""OT"", ""amod^-1"", ""ASP""]"
wait,B-ASP,17,staff,compound,_,,AT-Secondary
staff,I-ASP,1,Trang,appos,_,,AT-Head
and,O,17,staff,cc,_,,O
horribly,B-OP,20,quick,advmod,_,,OT-Secondary
quick,I-OP,21,meals,amod,_,,"21###[""OT"", ""amod^-1"", ""ASP""]"
meals,B-ASP,17,staff,conj,_,,AT-Head
",",O,23,is,punct,_,,O
is,O,23,is,ROOT,_,,O
one,O,23,is,attr,_,,O
of,O,24,one,prep,_,,O
the,O,29,restaurants,det,_,,O
best,B-OP,29,restaurants,amod,_,,OT-W\O-Path
vietnamese,O,29,restaurants,amod,_,,O
restaurants,O,25,of,pobj,_,,O
i,O,33,been,nsubj,_,,O
've,O,33,been,aux,_,' ve,O
ever,O,33,been,advmod,_,,O
been,O,29,restaurants,relcl,_,,O
to,O,33,been,prep,_,,O
.,O,23,is,punct,_,,O
the,O,37,pho,det,_,,O
pho,B-ASP,38,is,nsubj,_,ph ##o,AT-Head
is,O,23,is,conj,_,,O
delicious,B-OP,38,is,acomp,_,,"37###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,38,is,cc,_,,O
comes,O,38,is,conj,_,,O
with,O,41,comes,prep,_,,O
very,O,44,fresh,advmod,_,,O
fresh,B-OP,45,vegtables,amod,_,,"45###[""OT"", ""amod^-1"", ""ASP""]"
vegtables,B-ASP,42,with,pobj,_,ve ##gt ##able ##s,AT-Head
.,O,23,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
friendly,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,2,was,cc,_,,O
the,O,6,atmosphere,det,_,,O
atmosphere,B-ASP,7,was,nsubj,_,,AT-Head
was,O,2,was,conj,_,,O
casual,B-OP,7,was,acomp,_,,"6###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,7,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,parmesan,det,_,,O
eggplant,B-ASP,2,parmesan,amod,_,egg ##pl ##ant,AT-Secondary
parmesan,I-ASP,3,is,nsubj,_,par ##mes ##an,AT-Head
is,O,3,is,ROOT,_,,O
also,O,3,is,advmod,_,,O
great,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,3,is,punct,_,,O
and,O,3,is,cc,_,,O
my,O,9,friend,poss,_,,O
friend,O,15,claims,nsubj,_,,O
who,O,11,grew,nsubj,_,,O
grew,O,9,friend,relcl,_,,O
up,O,11,grew,prt,_,,O
in,O,11,grew,prep,_,,O
Manhattan,O,13,in,pobj,_,,O
claims,O,3,is,conj,_,,O
that,O,19,serves,mark,_,,O
no,O,18,one,det,_,,O
one,O,19,serves,nsubj,_,,O
serves,O,15,claims,ccomp,_,,O
a,O,23,ziti,det,_,,O
better,B-OP,23,ziti,amod,_,,"23###[""OT"", ""amod^-1"", ""ASP""]"
baked,B-ASP,23,ziti,amod,_,,AT-Secondary
ziti,I-ASP,19,serves,dobj,_,z ##iti,AT-Head
with,I-ASP,19,serves,prep,_,,AT-Secondary
meatsauce,I-ASP,24,with,pobj,_,meat ##sau ##ce,AT-Secondary
.,O,15,claims,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,mussaman,det,_,,O
mussaman,B-ASP,2,curry,nsubj,_,mu ##ssa ##man,AT-W\O-Path
curry,I-ASP,26,provided,ccomp,_,,AT-W\O-Path
that,O,6,was,nsubj,_,,O
I,O,5,ordered,nsubj,_,,O
ordered,O,2,curry,ccomp,_,,O
was,O,5,ordered,ccomp,_,,O
as,O,8,thin,advmod,_,,O
thin,B-OP,6,was,acomp,_,,OT-W\O-Path
as,O,8,thin,prep,_,,O
water,O,9,as,pobj,_,,O
and,O,8,thin,cc,_,,O
aside,O,8,thin,conj,_,,O
from,O,12,aside,prep,_,,O
the,O,17,tofu,det,_,,O
poorly,B-OP,16,fried,advmod,_,,"16###[""OT"", ""advmod^-1"", ""ASP""]"
fried,B-ASP,17,tofu,amod,_,,AT-Head
tofu,I-ASP,13,from,pobj,_,to ##fu,AT-Secondary
that,O,20,ordered,dobj,_,,O
I,O,20,ordered,nsubj,_,,O
ordered,O,17,tofu,relcl,_,,O
in,O,20,ordered,prep,_,,O
it,O,21,in,pobj,_,,O
",",O,26,provided,punct,_,,O
they,O,26,provided,nsubj,_,,O
graciously,O,26,provided,advmod,_,gr ##acious ##ly,O
provided,O,26,provided,ROOT,_,,O
me,O,26,provided,dobj,_,,O
with,O,26,provided,prep,_,,O
ONE,O,30,piece,nummod,_,,O
piece,O,28,with,pobj,_,,O
of,O,30,piece,prep,_,,O
poorly,B-OP,33,cooked,advmod,_,,OT-Secondary
cooked,I-OP,34,potato,amod,_,,"34###[""OT"", ""amod^-1"", ""ASP""]"
potato,B-ASP,31,of,pobj,_,,AT-Head
.,O,26,provided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Read,O,8,confirm,advcl,_,,O
all,O,4,review,predet,_,,O
the,O,4,review,det,_,,O
other,O,4,review,amod,_,,O
review,O,0,Read,dobj,_,,O
",",O,8,confirm,punct,_,,O
they,O,8,confirm,nsubj,_,,O
'll,O,8,confirm,aux,_,' ll,O
confirm,O,8,confirm,ROOT,_,,O
it,O,8,confirm,dobj,_,,O
.,O,8,confirm,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,go,nsubj,_,,O
ca,O,3,go,aux,_,,O
n't,O,3,go,neg,_,n ' t,O
go,O,3,go,ROOT,_,,O
wrong,O,3,go,acomp,_,,O
with,O,3,go,prep,_,,O
this,O,7,place,det,_,,O
place,O,5,with,pobj,_,,O
.,O,3,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,pray,nsubj,_,,O
pray,O,1,pray,ROOT,_,,O
it,O,3,stays,nsubj,_,,O
stays,O,1,pray,ccomp,_,,O
open,O,3,stays,acomp,_,,O
forever,O,3,stays,advmod,_,,O
.,O,1,pray,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,11,said,ccomp,_,,O
where,O,6,gets,advmod,_,,O
it,O,6,gets,nsubj,_,,O
really,O,6,gets,advmod,_,,O
really,O,6,gets,advmod,_,,O
gets,O,1,is,ccomp,_,,O
bad,B-OP,6,gets,acomp,_,,OT-W\O-Path
:,O,11,said,punct,_,,O
the,O,10,manager,det,_,,O
manager,B-ASP,11,said,nsubj,_,,AT-W\O-Path
said,O,11,said,ROOT,_,,O
",",O,11,said,punct,_,,O
there,O,14,is,expl,_,,O
is,O,22,'s,ccomp,_,,O
absolutely,O,14,is,advmod,_,,O
nothing,O,14,is,attr,_,,O
we,O,19,do,nsubj,_,,O
can,O,19,do,aux,_,,O
do,O,16,nothing,relcl,_,,O
",",O,22,'s,punct,_,,O
it,O,22,'s,nsubj,_,,O
's,O,11,said,ccomp,_,' s,O
a,O,24,matter,det,_,,O
matter,O,22,'s,attr,_,,O
of,O,24,matter,prep,_,,O
taste,O,25,of,pobj,_,,O
that,O,31,like,mark,_,,O
she,O,31,like,nsubj,_,,O
did,O,31,like,aux,_,,O
n't,O,31,like,neg,_,n ' t,O
like,O,24,matter,relcl,_,,O
it,O,31,like,dobj,_,,O
",",O,22,'s,punct,_,,O
and,O,22,'s,cc,_,,O
I,O,38,comp,nsubj,_,,O
can,O,38,comp,aux,_,,O
not,O,38,comp,neg,_,,O
comp,O,22,'s,conj,_,com ##p,O
it,O,38,comp,dobj,_,,O
.,O,11,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
a,O,4,restaurant,det,_,,O
nice,B-OP,4,restaurant,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
restaurant,B-ASP,1,is,attr,_,,AT-Head
if,O,8,looking,mark,_,,O
you,O,8,looking,nsubj,_,,O
are,O,8,looking,aux,_,,O
looking,O,1,is,advcl,_,,O
for,O,8,looking,prep,_,,O
a,O,12,place,det,_,,O
good,O,12,place,amod,_,,O
place,O,9,for,pobj,_,,O
to,O,14,host,aux,_,,O
host,O,12,place,relcl,_,,O
an,O,18,meeting,det,_,,O
intimate,O,18,meeting,amod,_,,O
dinner,O,18,meeting,compound,_,,O
meeting,O,14,host,dobj,_,,O
with,O,18,meeting,prep,_,,O
business,O,21,associates,compound,_,,O
associates,O,19,with,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,_,,O
with,O,0,Went,prep,_,,O
mommy,O,1,with,pobj,_,,O
(,O,2,mommy,punct,_,,O
the,O,6,person,det,_,,O
only,O,6,person,amod,_,,O
person,O,2,mommy,appos,_,,O
who,O,9,afford,nsubj,_,,O
could,O,9,afford,aux,_,,O
afford,O,6,person,relcl,_,,O
taking,O,9,afford,xcomp,_,,O
me,O,10,taking,dobj,_,,O
here,O,10,taking,advmod,_,,O
),O,0,Went,punct,_,,O
.,O,0,Went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Loved,O,0,Loved,ROOT,_,,O
It,O,0,Loved,dobj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
definately,O,1,'s,advmod,_,def ##inate ##ly,O
not,O,1,'s,neg,_,,O
a,O,5,place,det,_,,O
place,B-ASP,1,'s,attr,_,,AT-W\O-Path
to,O,7,go,aux,_,,O
go,O,5,place,relcl,_,,O
if,O,10,want,mark,_,,O
you,O,10,want,nsubj,_,,O
want,O,1,'s,advcl,_,,O
to,O,12,impress,aux,_,,O
impress,B-OP,10,want,xcomp,_,,OT-W\O-Path
someone,O,12,impress,dobj,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,3,got,advmod,_,,O
",",O,3,got,punct,_,,O
I,O,3,got,nsubj,_,,O
got,O,3,got,ROOT,_,,O
sick,B-OP,3,got,acomp,_,,OT-Secondary
of,I-OP,4,sick,prep,_,,"8###[""OT"", ""pobj"", ""ASP""]"
the,O,8,service,det,_,,O
bad,B-OP,8,service,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,5,of,pobj,_,,AT-Head
",",O,11,smirks,punct,_,,O
obnoxious,B-OP,11,smirks,amod,_,ob ##no ##xious,OT-W\O-Path
smirks,O,3,got,conj,_,smirk ##s,O
",",O,11,smirks,punct,_,,O
and,O,11,smirks,cc,_,,O
snotty,B-OP,11,smirks,conj,_,s ##not ##ty,OT-W\O-Path
back,O,16,talk,amod,_,,O
talk,O,14,snotty,dobj,_,,O
.,O,11,smirks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
a,O,4,place,det,_,,O
nice,B-OP,4,place,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
place,B-ASP,1,'s,attr,_,,AT-Head
to,O,6,relax,aux,_,,O
relax,O,4,place,relcl,_,,O
and,O,6,relax,cc,_,,O
have,O,6,relax,conj,_,,O
conversation,O,8,have,dobj,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Rao,O,2,has,nsubj,_,,O
's,O,0,Rao,case,_,' s,O
has,O,2,has,ROOT,_,,O
the,O,5,service,det,_,,O
best,B-OP,5,service,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,2,has,dobj,_,,AT-Head
and,O,5,service,cc,_,,O
atmosphere,B-ASP,5,service,conj,_,,AT-W\O-Path
in,O,5,service,prep,_,,O
NYC,O,8,in,pobj,_,,O
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,11,found,prep,_,,O
a,O,4,afternoon,det,_,,O
recent,O,4,afternoon,amod,_,,O
Sunday,O,4,afternoon,compound,_,,O
afternoon,O,0,On,pobj,_,,O
",",O,11,found,punct,_,,O
a,O,7,friend,det,_,,O
friend,O,11,found,nsubj,_,,O
and,O,7,friend,cc,_,,O
I,O,7,friend,conj,_,,O
accidently,O,11,found,advmod,_,accident ##ly,O
found,O,11,found,ROOT,_,,O
this,O,14,restaurant,det,_,,O
great,B-OP,14,restaurant,amod,_,,OT-W\O-Path
restaurant,O,11,found,dobj,_,,O
on,O,14,restaurant,prep,_,,O
our,O,17,way,poss,_,,O
way,O,15,on,pobj,_,,O
to,O,19,see,aux,_,,O
see,O,11,found,advcl,_,,O
the,O,24,play,det,_,,O
pulitzer,O,22,prize,compound,_,,O
prize,O,23,winning,compound,_,,O
winning,O,24,play,compound,_,,O
play,O,25,DOUBT,nsubj,_,,O
DOUBT,O,19,see,ccomp,_,,O
.,O,11,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,son,poss,_,,O
son,O,6,wanted,nsubj,_,,O
and,O,1,son,cc,_,,O
his,O,4,girlfriend,poss,_,,O
girlfriend,O,1,son,conj,_,,O
both,O,1,son,appos,_,,O
wanted,O,6,wanted,ROOT,_,,O
cheeseburgers,B-ASP,6,wanted,dobj,_,cheese ##burg ##ers,AT-W\O-Path
and,O,6,wanted,cc,_,,O
they,O,10,were,nsubj,_,,O
were,O,6,wanted,conj,_,,O
huge,B-OP,10,were,acomp,_,,OT-W\O-Path
!,O,10,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,7,give,advmod,_,,O
for,O,7,give,prep,_,,O
a,O,6,meal,det,_,,O
filling,B-OP,6,meal,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
and,O,3,filling,cc,_,,O
healthy,B-OP,3,filling,conj,_,,"6###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
meal,B-ASP,1,for,pobj,_,,AT-Head
give,O,7,give,ROOT,_,,O
it,O,7,give,dative,_,,O
a,O,10,go,det,_,,O
go,O,7,give,dobj,_,,O
.,O,7,give,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,pizza,det,_,,O
pizza,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
pretty,O,4,good,advmod,_,,O
good,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,4,good,cc,_,,O
huge,B-OP,4,good,conj,_,,OT-W\O-Path
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,2,'s,mark,_,,O
it,O,2,'s,nsubj,_,,O
's,O,8,is,advcl,_,' s,O
not,O,2,'s,neg,_,,O
Nobu,O,2,'s,attr,_,no ##bu,O
",",O,8,is,punct,_,,O
it,O,8,is,nsubj,_,,O
sure,O,8,is,advmod,_,,O
is,O,8,is,ROOT,_,,O
a,O,11,deal,det,_,,O
great,B-OP,11,deal,amod,_,,OT-W\O-Path
deal,O,8,is,attr,_,,O
and,O,8,is,cc,_,,O
you,O,16,leave,nsubj,_,,O
definitely,O,16,leave,advmod,_,,O
will,O,16,leave,aux,_,,O
leave,O,8,is,conj,_,,O
feeling,O,16,leave,xcomp,_,,O
satisfied,B-OP,17,feeling,acomp,_,,OT-W\O-Path
and,O,18,satisfied,cc,_,,O
full,B-OP,18,satisfied,conj,_,,OT-W\O-Path
.,O,16,leave,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Truly,O,2,mark,advmod,_,,O
the,O,2,mark,det,_,,O
mark,O,2,mark,ROOT,_,,O
of,O,2,mark,prep,_,,O
an,O,6,waiter,det,_,,O
attentive,B-OP,6,waiter,amod,_,at ##ten ##tive,"6###[""OT"", ""amod^-1"", ""ASP""]"
waiter,B-ASP,3,of,pobj,_,,AT-Head
.,O,2,mark,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
still,O,1,is,advmod,_,,O
one,O,1,is,attr,_,,O
of,O,3,one,prep,_,,O
my,O,8,restaurants,poss,_,,O
most,O,7,favorite,advmod,_,,O
favorite,B-OP,8,restaurants,amod,_,,OT-W\O-Path
restaurants,O,4,of,pobj,_,,O
in,O,8,restaurants,prep,_,,O
the,O,11,area,det,_,,O
area,O,9,in,pobj,_,,O
the,O,13,food,det,_,,O
food,B-ASP,14,is,nsubj,_,,AT-Head
is,O,1,is,ccomp,_,,O
inexpensive,B-OP,14,is,acomp,_,,"13###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
but,O,15,inexpensive,cc,_,,O
very,O,18,good,advmod,_,,O
good,B-OP,15,inexpensive,conj,_,,OT-W\O-Path
(,O,23,was,punct,_,,O
kimono,B-ASP,21,shrimp,compound,_,kim ##ono,AT-Secondary
shrimp,I-ASP,22,special,compound,_,,AT-Secondary
special,I-ASP,23,was,nsubj,_,,AT-Head
was,O,14,is,parataxis,_,,O
excellent,B-OP,23,was,acomp,_,,"22###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
),O,23,was,punct,_,,O
and,O,14,is,cc,_,,O
has,O,14,is,conj,_,,O
a,O,30,atmosphere,det,_,,O
great,B-OP,30,atmosphere,amod,_,,"30###[""OT"", ""amod^-1"", ""ASP""]"
atmosphere,B-ASP,27,has,dobj,_,,AT-Head
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mine,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
a,O,3,little,det,_,,O
little,O,4,burnt,npadvmod,_,,O
burnt,O,1,was,acomp,_,,O
but,O,4,burnt,cc,_,,O
still,O,7,delicious,advmod,_,,O
delicious,O,4,burnt,conj,_,,O
with,O,7,delicious,prep,_,,O
goat,O,10,cheese,compound,_,,O
cheese,O,8,with,pobj,_,,O
and,O,10,cheese,cc,_,,O
panchetta,O,10,cheese,conj,_,pan ##chet ##ta,O
(,O,15,was,punct,_,,O
raddichio,B-ASP,15,was,nsubj,_,ra ##dd ##ichi ##o,AT-Head
was,O,12,panchetta,parataxis,_,,O
kind,O,17,of,advmod,_,,O
of,O,18,bitter,advmod,_,,O
bitter,B-OP,15,was,acomp,_,,"14###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
though,O,15,was,advmod,_,,O
),O,1,was,punct,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,restaurant,det,_,,O
restaurant,O,2,looks,nsubj,_,,O
looks,O,2,looks,ROOT,_,,O
out,O,2,looks,prt,_,,O
over,O,2,looks,prep,_,,O
beautiful,B-OP,7,lawns,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
green,O,7,lawns,amod,_,,O
lawns,B-ASP,4,over,pobj,_,lawn ##s,AT-Head
to,O,7,lawns,prep,_,,O
the,O,11,River,det,_,,O
Hudson,O,11,River,compound,_,,O
River,O,8,to,pobj,_,,O
and,O,11,River,cc,_,,O
the,O,14,Statue,det,_,,O
Statue,O,11,River,conj,_,,O
of,O,14,Statue,prep,_,,O
Liberty,O,15,of,pobj,_,,O
.,O,2,looks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,_,,O
highly,O,2,recommend,advmod,_,,O
recommend,B-OP,2,recommend,ROOT,_,,"8###[""OT"", ""xcomp"", ""*"", ""dative"", ""ASP""]"
to,O,2,recommend,prep,_,,O
anyone,O,3,to,pobj,_,,O
to,O,6,give,aux,_,,O
give,O,2,recommend,xcomp,_,,O
this,O,8,place,det,_,,O
place,B-ASP,6,give,dative,_,,AT-Head
a,O,10,try,det,_,,O
try,O,6,give,dobj,_,,O
.,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Beef,B-ASP,2,soup,compound,_,,AT-Secondary
noodle,I-ASP,2,soup,compound,_,no ##odle,AT-Secondary
soup,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
good,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
as,O,6,well,advmod,_,,O
well,O,3,is,advmod,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Less,O,2,More,advmod,_,,O
=,O,2,More,punct,_,,O
More,O,2,More,ROOT,_,,O
in,O,2,More,prep,_,,O
their,O,5,case,poss,_,,O
case,O,3,in,pobj,_,,O
.,O,2,More,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,2,11,cc,_,,O
$,O,2,11,nmod,_,,O
11,O,2,11,ROOT,_,,O
for,O,2,11,prep,_,,O
a,O,5,plate,det,_,,O
plate,O,3,for,pobj,_,,O
of,O,5,plate,prep,_,,O
bland,B-OP,8,guacamole,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
guacamole,B-ASP,6,of,pobj,_,gu ##aca ##mo ##le,AT-Head
?,O,2,11,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,was,nsubj,_,,AT-Head
was,O,1,was,ROOT,_,,O
good,B-OP,1,was,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
not,O,4,great,neg,_,,O
great,B-OP,1,was,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
not,O,6,worth,neg,_,,O
worth,B-OP,1,was,acomp,_,,"8###[""OT"", ""npadvmod"", ""ASP""]"
the,O,8,wait,det,_,,O
wait,B-ASP,6,worth,npadvmod,_,,AT-Head
or,O,8,wait,cc,_,,O
another,O,11,visit,det,_,,O
visit,O,8,wait,conj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,3,made,advmod,_,,O
though,O,3,made,mark,_,,O
I,O,3,made,nsubj,_,,O
made,O,17,seated,advcl,_,,O
the,O,5,reservation,det,_,,O
reservation,O,3,made,dobj,_,,O
at,O,3,made,prep,_,,O
3pm,O,6,at,pobj,_,3 ##pm,O
for,O,3,made,prep,_,,O
the,O,11,night,det,_,,O
same,O,11,night,amod,_,,O
night,O,8,for,pobj,_,,O
through,O,3,made,prep,_,,O
Dinnerbroker,O,12,through,pobj,_,dinner ##bro ##ker,O
",",O,17,seated,punct,_,,O
we,O,17,seated,nsubjpass,_,,O
were,O,17,seated,auxpass,_,,O
seated,O,17,seated,ROOT,_,,O
at,O,17,seated,prep,_,,O
a,O,20,table,det,_,,O
table,B-ASP,18,at,pobj,_,,AT-W\O-Path
with,O,17,seated,prep,_,,O
one,O,21,with,pobj,_,,O
of,O,22,one,prep,_,,O
the,O,26,view,det,_,,O
best,B-OP,26,view,amod,_,,OT-W\O-Path
view,O,23,of,pobj,_,,O
!,O,17,seated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Over,O,7,provided,prep,_,,O
the,O,2,years,det,_,,O
years,O,0,Over,pobj,_,,O
",",O,7,provided,punct,_,,O
it,O,7,provided,nsubj,_,,O
has,O,7,provided,aux,_,,O
always,O,7,provided,advmod,_,,O
provided,O,7,provided,ROOT,_,,O
a,O,11,experience,det,_,,O
pleasurable,B-OP,11,experience,amod,_,pleas ##urable,OT-W\O-Path
dining,O,11,experience,compound,_,,O
experience,O,7,provided,dobj,_,,O
with,O,11,experience,prep,_,,O
quality,B-OP,14,food,compound,_,,"14###[""OT"", ""compound^-1"", ""ASP""]"
food,B-ASP,12,with,pobj,_,,AT-Head
and,O,14,food,cc,_,,O
wine,B-ASP,14,food,conj,_,,AT-W\O-Path
.,O,7,provided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
obvious,O,1,is,acomp,_,,O
that,O,9,has,mark,_,,O
no,O,5,one,det,_,,O
one,O,9,has,nsubj,_,,O
in,O,5,one,prep,_,,O
the,O,8,restaurant,det,_,,O
restaurant,O,6,in,pobj,_,,O
has,O,1,is,ccomp,_,,O
any,O,11,idea,det,_,,O
idea,O,9,has,dobj,_,,O
about,O,11,idea,prep,_,,O
or,O,11,idea,cc,_,,O
experience,O,11,idea,conj,_,,O
with,O,14,experience,prep,_,,O
Japanese,B-ASP,17,cuisine,amod,_,,O
cuisine,I-ASP,15,with,pobj,_,,O
.,I-ASP,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Luckily,O,2,saved,advmod,_,,O
we,O,2,saved,nsubj,_,,O
saved,O,2,saved,ROOT,_,,O
room,O,2,saved,dobj,_,,O
for,O,3,room,prep,_,,O
the,O,7,Salmon,det,_,,O
BBQ,B-ASP,7,Salmon,compound,_,bb ##q,AT-W\O-Path
Salmon,I-ASP,4,for,pobj,_,,AT-W\O-Path
",",O,7,Salmon,punct,_,,O
Sea,B-ASP,10,Bass,compound,_,,AT-W\O-Path
Bass,I-ASP,7,Salmon,appos,_,,AT-W\O-Path
and,O,10,Bass,cc,_,,O
Crispy,B-ASP,13,Duck,compound,_,crisp ##y,AT-W\O-Path
Duck,I-ASP,10,Bass,conj,_,,AT-W\O-Path
.,O,2,saved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Shockingly,O,1,easy,advmod,_,shocking ##ly,O
easy,B-OP,12,deposit,advcl,_,,"6###[""OT"", ""xcomp"", ""*"", ""dobj"", ""ASP""]"
to,O,3,throw,aux,_,,O
throw,O,1,easy,xcomp,_,,O
a,O,6,dinner,det,_,,O
group,B-ASP,6,dinner,compound,_,,AT-Secondary
dinner,I-ASP,3,throw,dobj,_,,AT-Head
here,O,6,dinner,advmod,_,,O
:,O,10,contract,punct,_,,O
simple,B-OP,10,contract,amod,_,,OT-W\O-Path
contract,O,12,deposit,nsubj,_,,O
",",O,10,contract,punct,_,,O
deposit,O,12,deposit,ROOT,_,,O
only,O,15,hold,advmod,_,,O
to,O,15,hold,aux,_,,O
hold,O,12,deposit,advcl,_,,O
the,O,17,date,det,_,,O
date,O,15,hold,dobj,_,,O
the,O,22,mezz,det,_,,O
entire,O,22,mezz,amod,_,,O
2nd,O,22,mezz,amod,_,,O
fl,O,22,mezz,compound,_,,O
mezz,O,15,hold,dobj,_,me ##zz,O
for,O,22,mezz,prep,_,,O
our,O,25,grp,poss,_,,O
grp,O,23,for,pobj,_,gr ##p,O
of,O,25,grp,prep,_,,O
20,O,26,of,pobj,_,,O
.,O,12,deposit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
very,O,4,attentive,advmod,_,,O
