TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,9,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
the,O,3,restaurant,det,_,,O
restaurant,O,4,was,nsubj,_,,O
was,O,1,think,ccomp,_,,O
too,O,6,loud,advmod,_,,O
loud,B-OP,4,was,acomp,_,,OT-W\O-Path
(,O,9,full,punct,_,,O
when,O,9,full,advmod,_,,O
full,O,4,was,acomp,_,,O
),O,9,full,punct,_,,O
to,O,12,be,aux,_,,O
be,O,9,full,xcomp,_,,O
romantic,B-OP,12,be,acomp,_,,OT-W\O-Path
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,6,attracted,prep,_,,O
the,O,2,evening,det,_,,O
evening,O,0,In,pobj,_,,O
",",O,6,attracted,punct,_,,O
this,O,5,place,det,_,,O
place,O,6,attracted,nsubj,_,,O
attracted,B-OP,6,attracted,ROOT,_,,"15###[""OT"", ""dobj"", ""ASP""]"
a,O,9,dressed,det,_,,O
well,O,9,dressed,advmod,_,,O
dressed,O,6,attracted,dobj,_,,O
",",O,9,dressed,punct,_,,O
with,O,9,dressed,prep,_,,O
it,O,11,with,pobj,_,,O
",",O,9,dressed,punct,_,,O
NY,O,15,crowd,compound,_,,O
crowd,B-ASP,6,attracted,dobj,_,,AT-Head
.,O,6,attracted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,space,det,_,,O
space,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
a,O,4,bit,det,_,,O
bit,O,5,too,npadvmod,_,,O
too,O,6,small,advmod,_,,O
small,B-OP,2,is,acomp,_,,"9###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
for,O,6,small,prep,_,,O
live,B-ASP,9,music,amod,_,,AT-Secondary
music,I-ASP,7,for,pobj,_,,AT-Head
",",O,2,is,punct,_,,O
so,O,2,is,cc,_,,O
on,O,18,be,prep,_,,O
jazz,O,14,nights,compound,_,,O
nights,O,12,on,pobj,_,,O
",",O,18,be,punct,_,,O
it,O,18,be,nsubj,_,,O
can,O,18,be,aux,_,,O
be,O,2,is,conj,_,,O
loud,B-OP,18,be,acomp,_,,OT-W\O-Path
and,O,19,loud,cc,_,,O
cramped,B-OP,19,loud,conj,_,,OT-W\O-Path
.,O,18,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,were,npadvmod,_,,O
",",O,3,were,punct,_,,O
there,O,3,were,expl,_,,O
were,O,14,was,ccomp,_,,O
four,O,3,were,attr,_,,O
of,O,4,four,prep,_,,O
us,O,5,of,pobj,_,,O
",",O,3,were,punct,_,,O
arrived,O,3,were,dep,_,,O
at,O,8,arrived,prep,_,,O
noon,O,9,at,pobj,_,,O
-,O,14,was,punct,_,,O
the,O,13,place,det,_,,O
place,O,14,was,nsubj,_,,O
was,O,14,was,ROOT,_,,O
empty,O,14,was,acomp,_,,O
-,O,14,was,punct,_,,O
and,O,14,was,cc,_,,O
the,O,19,staff,det,_,,O
staff,B-ASP,20,acted,nsubj,_,,AT-W\O-Path
acted,O,14,was,conj,_,,O
like,O,24,imposing,mark,_,,O
we,O,24,imposing,nsubj,_,,O
were,O,24,imposing,aux,_,,O
imposing,O,20,acted,advcl,_,,O
on,O,24,imposing,prep,_,,O
them,O,25,on,pobj,_,,O
and,O,20,acted,cc,_,,O
they,O,29,were,nsubj,_,,O
were,O,20,acted,conj,_,,O
very,O,31,rude,advmod,_,,O
rude,B-OP,29,were,acomp,_,,OT-W\O-Path
.,O,29,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
n't,O,1,was,neg,_,n ' t,O
impressed,B-OP,1,was,acomp,_,,OT-W\O-Path
and,O,1,was,cc,_,,O
it,O,6,was,nsubj,_,,O
was,O,1,was,conj,_,,O
n't,O,6,was,neg,_,n ' t,O
SPICEY,O,6,was,attr,_,spice ##y,O
????,O,6,was,punct,_,? ? ? ?,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,1,importantly,advmod,_,,O
importantly,O,4,is,advmod,_,,O
",",O,4,is,punct,_,,O
food,B-ASP,4,is,nsubj,_,,AT-Head
is,O,4,is,ROOT,_,,O
excellent,B-OP,4,is,acomp,_,,"3###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,4,allow,nsubj,_,,O
of,O,0,Most,prep,_,,O
the,O,3,booths,det,_,,O
booths,B-ASP,1,of,pobj,_,,AT-W\O-Path
allow,O,4,allow,ROOT,_,,O
you,O,7,sit,nsubj,_,,O
to,O,7,sit,aux,_,,O
sit,O,4,allow,ccomp,_,,O
next,O,7,sit,advmod,_,,O
to,O,8,next,prep,_,,O
eachother,O,9,to,pobj,_,each ##oth ##er,O
without,O,7,sit,prep,_,,O
looking,O,11,without,pcomp,_,,O
like,O,12,looking,prep,_,,O
',O,12,looking,punct,_,,O
that,O,17,couple,det,_,,O
',O,17,couple,punct,_,,O
couple,O,12,looking,dobj,_,,O
.,O,4,allow,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,4,seated,advmod,_,,O
we,O,4,seated,nsubjpass,_,,O
were,O,4,seated,auxpass,_,,O
finally,O,4,seated,advmod,_,,O
seated,O,7,came,advcl,_,,O
our,O,6,waitress,poss,_,,O
waitress,B-ASP,4,seated,dobj,_,,AT-W\O-Path
came,O,7,came,ROOT,_,,O
by,O,7,came,prep,_,,O
twice-1,O,8,by,pobj,_,twice - 1,O
for,O,7,came,prep,_,,O
our,O,12,order,poss,_,,O
order,O,10,for,pobj,_,,O
and,O,12,order,cc,_,,O
2-for,O,12,order,conj,_,2 - for,O
our,O,16,check,poss,_,,O
check,B-ASP,14,2-for,pobj,_,,AT-W\O-Path
.,O,7,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
awful,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,wait,nsubj,_,,O
ca,O,3,wait,aux,_,,O
n't,O,3,wait,neg,_,n ' t,O
wait,O,3,wait,ROOT,_,,O
for,O,3,wait,prep,_,,O
summer,O,4,for,pobj,_,,O
",",O,3,wait,punct,_,,O
when,O,9,serve,advmod,_,,O
they,O,9,serve,nsubj,_,,O
serve,O,3,wait,advcl,_,,O
outside,O,9,serve,advmod,_,,O
on,O,9,serve,prep,_,,O
their,O,14,patio,poss,_,,O
gigantic,B-OP,14,patio,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
patio,B-ASP,11,on,pobj,_,,AT-Head
.,O,3,wait,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plus,O,8,is,cc,_,,O
",",O,8,is,punct,_,,O
on,O,8,is,prep,_,,O
Wednesday,O,4,nights,compound,_,,O
nights,O,2,on,pobj,_,,O
the,O,7,wine,det,_,,O
house,B-ASP,7,wine,compound,_,,AT-Secondary
wine,I-ASP,8,is,nsubj,_,,AT-Head
is,O,8,is,ROOT,_,,O
unlimited,B-OP,8,is,acomp,_,,"7###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
!,O,8,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,1,twist,poss,_,,O
twist,O,4,is,nsubj,_,,O
on,O,1,twist,prep,_,,O
pizza,O,2,on,pobj,_,,O
is,O,4,is,ROOT,_,,O
heatlhy,O,4,is,acomp,_,heat ##l ##hy,O
",",O,4,is,punct,_,,O
but,O,4,is,cc,_,,O
full,B-OP,4,is,acomp,_,,OT-Secondary
of,I-OP,8,full,prep,_,,"10###[""OT"", ""pobj"", ""ASP""]"
flavor,B-ASP,9,of,pobj,_,,AT-Head
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,3,was,nsubj,_,,O
that,O,2,happened,nsubj,_,,O
happened,O,0,Everything,relcl,_,,O
was,O,3,was,ROOT,_,,O
not,O,3,was,neg,_,,O
even,O,3,was,advmod,_,,O
up,O,3,was,prep,_,,O
to,O,6,up,prep,_,,O
mediocre,O,3,was,acomp,_,med ##io ##cre,O
.,O,3,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,_,,O
would,O,2,recommend,aux,_,,O
recommend,B-OP,2,recommend,ROOT,_,,"3###[""OT"", ""dobj"", ""ASP""]"
reservations,B-ASP,2,recommend,dobj,_,,AT-Head
on,O,2,recommend,prep,_,,O
weekends,O,4,on,pobj,_,,O
though,O,2,recommend,advmod,_,,O
.,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,concluded,nsubj,_,,O
concluded,O,8,were,ccomp,_,,O
with,O,1,concluded,prep,_,,O
tiramisu,B-ASP,5,cake,compound,_,ti ##ram ##is ##u,AT-W\O-Path
chocolate,I-ASP,5,cake,compound,_,,AT-W\O-Path
cake,I-ASP,2,with,pobj,_,,AT-W\O-Path
",",O,8,were,punct,_,,O
both,O,8,were,nsubj,_,,O
were,O,8,were,ROOT,_,,O
delicious,B-OP,8,were,acomp,_,,OT-W\O-Path
.,O,8,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,know,nsubj,_,,O
all,O,0,They,appos,_,,O
know,O,2,know,ROOT,_,,O
you,O,2,know,dobj,_,,O
.,O,2,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,ambiance,det,_,,O
ambiance,B-ASP,2,was,nsubj,_,am ##bian ##ce,AT-Head
was,O,2,was,ROOT,_,,O
pretty,O,4,cool,advmod,_,,O
cool,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,4,cool,punct,_,,O
but,O,4,cool,cc,_,,O
not,O,8,worth,neg,_,,O
worth,B-OP,4,cool,conj,_,,OT-W\O-Path
the,O,10,hassle,det,_,,O
hassle,O,8,worth,dobj,_,has ##sle,O
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,got,advmod,_,,O
I,O,2,got,nsubj,_,,O
got,O,7,packed,advcl,_,,O
there,O,2,got,advmod,_,,O
the,O,5,place,det,_,,O
place,O,7,packed,nsubjpass,_,,O
was,O,7,packed,auxpass,_,,O
packed,O,7,packed,ROOT,_,,O
but,O,7,packed,cc,_,,O
they,O,10,made,nsubj,_,,O
made,O,7,packed,conj,_,,O
sure,O,10,made,oprd,_,,O
to,O,13,seat,aux,_,,O
seat,O,11,sure,xcomp,_,,O
me,O,13,seat,dobj,_,,O
quickly,O,13,seat,advmod,_,,O
.,O,10,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,5,let,intj,_,,O
",",O,5,let,punct,_,,O
do,O,5,let,aux,_,,O
n't,O,5,let,neg,_,n ' t,O
even,O,5,let,advmod,_,,O
let,O,5,let,ROOT,_,,O
me,O,7,start,nsubj,_,,O
start,O,5,let,ccomp,_,,O
with,O,7,start,prep,_,,O
how,O,10,expensive,advmod,_,,O
expensive,B-OP,13,were,acomp,_,,"12###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
the,O,12,bills,det,_,,O
bills,B-ASP,13,were,nsubj,_,,AT-Head
were,O,8,with,pcomp,_,,O
!,O,5,let,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,go,nsubj,_,,O
would,O,2,go,aux,_,,O
go,O,2,go,ROOT,_,,O
back,O,2,go,advmod,_,,O
.,O,2,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,cakes,det,_,,O
crab,B-ASP,2,cakes,compound,_,,AT-Secondary
cakes,I-ASP,3,are,nsubj,_,,AT-Head
are,O,3,are,ROOT,_,,O
delicious,B-OP,3,are,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,3,are,cc,_,,O
the,O,8,rib,det,_,,O
BBQ,B-ASP,8,rib,compound,_,bb ##q,AT-Secondary
rib,I-ASP,9,was,nsubj,_,,AT-Head
was,O,3,are,conj,_,,O
perfect,B-OP,9,was,acomp,_,,"8###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,9,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Highly,O,1,recommended,advmod,_,,O
recommended,B-OP,2,is,acomp,_,,"7###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
is,O,2,is,ROOT,_,,O
the,O,7,Rolls,det,_,,O
Spicy,B-ASP,7,Rolls,compound,_,,AT-Secondary
Fried,I-ASP,7,Rolls,compound,_,,AT-Secondary
Clam,I-ASP,7,Rolls,compound,_,cl ##am,AT-Secondary
Rolls,I-ASP,2,is,nsubj,_,,AT-Head
and,O,7,Rolls,cc,_,,O
Spider,B-ASP,10,Rolls,compound,_,,AT-W\O-Path
Rolls,I-ASP,7,Rolls,conj,_,,AT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,4,rolling,prep,_,,O
first,O,0,At,pcomp,_,,O
i,O,4,rolling,nsubj,_,,O
was,O,4,rolling,aux,_,,O
rolling,O,4,rolling,ROOT,_,,O
my,O,6,ideas,poss,_,,O
ideas,O,4,rolling,dobj,_,,O
of,O,6,ideas,prep,_,,O
yet,O,11,place,advmod,_,,O
another,O,11,place,det,_,,O
French,O,11,place,amod,_,,O
place,O,7,of,pobj,_,,O
on,O,11,place,prep,_,,O
the,O,14,UES,det,_,,O
UES,O,12,on,pobj,_,u ##es,O
.,O,4,rolling,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
here,O,1,went,advmod,_,,O
for,O,1,went,prep,_,,O
a,O,7,dinner,det,_,,O
family,O,7,dinner,compound,_,,O
birthday,O,7,dinner,compound,_,,O
dinner,O,3,for,pobj,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,corridor,det,_,,O
narrow,B-OP,2,corridor,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
corridor,B-ASP,3,leads,nsubj,_,,AT-Head
leads,O,3,leads,ROOT,_,,O
to,O,3,leads,prep,_,,O
a,O,7,space,det,_,,O
tiny,B-OP,7,space,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
space,B-ASP,4,to,pobj,_,,AT-Head
where,O,10,are,advmod,_,,O
there,O,10,are,expl,_,,O
are,O,7,space,relcl,_,,O
three,O,15,counters,nummod,_,,O
tiny,B-OP,15,counters,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
white,O,15,counters,amod,_,,O
tiled,O,15,counters,amod,_,,O
counters,B-ASP,10,are,attr,_,,AT-Head
",",O,15,counters,punct,_,,O
a,O,19,deal,det,_,,O
great,O,19,deal,amod,_,,O
deal,O,15,counters,appos,_,,O
of,O,19,deal,prep,_,,O
mess,O,20,of,pobj,_,,O
(,O,23,stacks,punct,_,,O
stacks,O,19,deal,appos,_,,O
of,O,23,stacks,prep,_,,O
bottles,O,24,of,pobj,_,,O
",",O,25,bottles,punct,_,,O
cans,O,25,bottles,conj,_,,O
),O,23,stacks,punct,_,,O
and,O,23,stacks,cc,_,,O
a,O,32,counter,det,_,,O
small,B-OP,32,counter,amod,_,,"32###[""OT"", ""amod^-1"", ""ASP""]"
counter,B-ASP,23,stacks,conj,_,,AT-Head
holding,O,32,counter,acl,_,,O
12-14,O,35,entrees,nummod,_,12 - 14,O
entrees,B-ASP,33,holding,dobj,_,en ##tree ##s,AT-W\O-Path
.,O,3,leads,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,nsubj,_,,O
've,O,2,been,aux,_,' ve,O
been,O,17,moved,ccomp,_,,O
a,O,5,customer,det,_,,O
regular,O,5,customer,amod,_,,O
customer,O,2,been,attr,_,,O
at,O,5,customer,prep,_,,O
Juice,O,8,Generation,compound,_,,O
Generation,O,6,at,pobj,_,,O
for,O,2,been,prep,_,,O
the,O,13,months,det,_,,O
last,O,13,months,amod,_,,O
3,O,13,months,nummod,_,,O
months,O,9,for,pobj,_,,O
-,O,17,moved,punct,_,,O
my,O,16,office,poss,_,,O
office,O,17,moved,nsubj,_,,O
moved,O,17,moved,ROOT,_,,O
to,O,17,moved,prep,_,,O
the,O,21,Center,det,_,,O
Film,O,21,Center,compound,_,,O
Center,O,18,to,pobj,_,,O
on,O,21,Center,prep,_,,O
Ninth,O,24,Avenue,compound,_,,O
Avenue,O,22,on,pobj,_,,O
and,O,17,moved,cc,_,,O
they,O,27,are,nsubj,_,,O
are,O,17,moved,conj,_,,O
on,O,27,are,prep,_,,O
the,O,31,block,det,_,,O
next,O,31,block,amod,_,,O
block,O,28,on,pobj,_,,O
.,O,27,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,book,nsubj,_,,O
book,O,1,book,ROOT,_,,O
a,O,6,tent,det,_,,O
gorgeous,B-OP,6,tent,amod,_,,OT-W\O-Path
white,O,6,tent,amod,_,,O
organza,O,6,tent,compound,_,organ ##za,O
tent,O,1,book,dobj,_,,O
which,O,8,included,nsubj,_,,O
included,O,6,tent,relcl,_,,O
a,O,14,menu,det,_,,O
four,B-ASP,11,course,nummod,_,,AT-Secondary
course,I-ASP,14,menu,compound,_,,AT-Secondary
prix,I-ASP,14,menu,compound,_,,AT-Secondary
fix,I-ASP,14,menu,compound,_,,AT-Secondary
menu,I-ASP,8,included,dobj,_,,AT-Head
which,O,17,enjoyed,dobj,_,,O
we,O,17,enjoyed,nsubj,_,,O
enjoyed,B-OP,14,menu,relcl,_,,"14###[""OT"", ""relcl^-1"", ""ASP""]"
a,O,19,lot,det,_,,O
lot,O,17,enjoyed,dobj,_,,O
.,O,1,book,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,2,was,cc,_,,O
it,O,2,was,nsubj,_,,O
was,O,2,was,ROOT,_,,O
quick,O,2,was,acomp,_,,O
which,O,5,is,nsubj,_,,O
is,O,2,was,ccomp,_,,O
very,O,7,important,advmod,_,,O
important,O,5,is,acomp,_,,O
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Downstairs,B-ASP,1,lounge,compound,_,,AT-W\O-Path
lounge,I-ASP,2,is,nsubj,_,,AT-W\O-Path
is,O,2,is,ROOT,_,,O
always,O,2,is,advmod,_,,O
a,O,6,attraction,det,_,,O
good,B-OP,6,attraction,amod,_,,O
attraction,I-OP,2,is,attr,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,_,,O
there,O,0,Went,advmod,_,,O
for,O,0,Went,prep,_,,O
a,O,5,celebration,det,_,,O
special,O,5,celebration,amod,_,,O
celebration,O,2,for,pobj,_,,O
.,O,0,Went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lobster,B-ASP,1,was,nsubj,_,,AT-Head
was,O,1,was,ROOT,_,,O
good,B-OP,1,was,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,1,was,punct,_,,O
nothing,O,1,was,npadvmod,_,,O
spectacular,B-OP,4,nothing,amod,_,,OT-W\O-Path
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,4,go,cc,_,,O
where,O,4,go,advmod,_,,O
does,O,4,go,aux,_,,O
Patis,B-ASP,4,go,nsubj,_,pat ##is,AT-W\O-Path
go,O,4,go,ROOT,_,,O
wrong,O,4,go,advmod,_,,O
;,O,4,go,punct,_,,O
no,O,8,where,intj,_,,O
where,O,4,go,advcl,_,,O
.,O,8,where,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,scoop,nsubj,_,,O
even,O,2,scoop,advmod,_,,O
scoop,O,2,scoop,ROOT,_,,O
it,O,2,scoop,dobj,_,,O
out,O,2,scoop,prt,_,,O
nice,O,2,scoop,advmod,_,,O
(,O,2,scoop,punct,_,,O
for,O,2,scoop,prep,_,,O
those,O,7,for,pobj,_,,O
on,O,8,those,prep,_,,O
a,O,11,diet,det,_,,O
diet,O,9,on,pobj,_,,O
),O,2,scoop,punct,_,,O
not,O,15,much,neg,_,,O
too,O,15,much,advmod,_,,O
much,O,2,scoop,advmod,_,,O
not,O,17,to,neg,_,,O
to,O,15,much,prep,_,,O
little,O,17,to,pobj,_,,O
.,O,2,scoop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,is,nsubj,_,,AT-Head
is,O,1,is,ROOT,_,,O
not,O,1,is,neg,_,,O
what,O,6,expect,dobj,_,,O
one,O,6,expect,nsubj,_,,O
would,O,6,expect,aux,_,,O
expect,B-OP,1,is,ccomp,_,,"0###[""OT"", ""ccomp^-1"", ""*"", ""nsubj"", ""ASP""]"
from,O,6,expect,prep,_,,O
a,O,9,joint,det,_,,O
joint,O,7,from,pobj,_,,O
in,O,9,joint,prep,_,,O
this,O,13,category,det,_,,O
price,B-ASP,13,category,compound,_,,AT-W\O-Path
category,I-ASP,10,in,pobj,_,,AT-W\O-Path
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,know,nsubj,_,,O
do,O,3,know,aux,_,,O
n't,O,3,know,neg,_,n ' t,O
know,O,3,know,ROOT,_,,O
who,O,8,are,dobj,_,,O
they,O,6,think,nsubj,_,,O
think,O,3,know,ccomp,_,,O
they,O,8,are,nsubj,_,,O
are,O,6,think,ccomp,_,,O
but,O,6,think,cc,_,,O
they,O,11,have,nsubj,_,,O
have,O,6,think,conj,_,,O
no,O,13,respect,det,_,,O
respect,O,11,have,dobj,_,,O
for,O,13,respect,prep,_,,O
the,O,16,residents,det,_,,O
residents,O,14,for,pobj,_,,O
of,O,16,residents,prep,_,,O
the,O,19,neighborhood,det,_,,O
neighborhood,O,17,of,pobj,_,,O
ever,O,23,opened,advmod,_,,O
since,O,23,opened,mark,_,,O
they,O,23,opened,nsubj,_,,O
opened,O,11,have,advcl,_,,O
their,O,25,cabaret,poss,_,,O
cabaret,O,23,opened,dobj,_,,O
next,O,27,door,amod,_,,O
door,O,23,opened,npadvmod,_,,O
and,O,23,opened,cc,_,,O
blasts,O,23,opened,conj,_,,O
loud,B-OP,31,music,amod,_,,"31###[""OT"", ""amod^-1"", ""ASP""]"
music,B-ASP,29,blasts,dobj,_,,AT-Head
till,O,29,blasts,prep,_,,O
three,O,32,till,pobj,_,,O
in,O,29,blasts,prep,_,,O
the,O,36,morning,det,_,,O
morning,O,34,in,pobj,_,,O
every,O,38,weekend,det,_,,O
weekend,O,29,blasts,npadvmod,_,,O
during,O,29,blasts,prep,_,,O
the,O,41,summer,det,_,,O
summer,O,39,during,pobj,_,,O
.,O,3,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,tips,det,_,,O
few,O,2,tips,amod,_,,O
tips,O,4,skip,nsubj,_,,O
:,O,2,tips,punct,_,,O
skip,B-OP,4,skip,ROOT,_,,"7###[""OT"", ""dobj"", ""ASP""]"
the,O,7,cake,det,_,,O
turnip,B-ASP,7,cake,compound,_,turn ##ip,AT-Secondary
cake,I-ASP,4,skip,dobj,_,,AT-Head
",",O,7,cake,punct,_,,O
roast,B-ASP,10,pork,compound,_,,AT-W\O-Path
pork,I-ASP,11,buns,compound,_,,AT-W\O-Path
buns,I-ASP,7,cake,conj,_,bun ##s,AT-W\O-Path
and,O,11,buns,cc,_,,O
egg,B-ASP,14,custards,compound,_,,AT-W\O-Path
custards,I-ASP,11,buns,conj,_,cu ##star ##ds,AT-W\O-Path
.,O,4,skip,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,_,,AT-Head
was,O,1,was,ROOT,_,,O
good,B-OP,1,was,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,1,was,cc,_,,O
food,B-ASP,5,is,nsubj,_,,AT-Head
is,O,1,was,conj,_,,O
wonderful,B-OP,5,is,acomp,_,,"4###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whether,O,2,choose,mark,_,,O
your,O,2,choose,nsubj,_,,O
choose,O,13,are,advcl,_,,O
the,O,6,mocha,det,_,,O
iced,B-ASP,6,mocha,amod,_,,AT-W\O-Path
blended,I-ASP,6,mocha,amod,_,,AT-W\O-Path
mocha,I-ASP,2,choose,dobj,_,mo ##cha,AT-W\O-Path
or,O,6,mocha,cc,_,,O
the,O,11,mocha,det,_,,O
hot,B-ASP,11,mocha,amod,_,,AT-W\O-Path
white,I-ASP,11,mocha,amod,_,,AT-W\O-Path
mocha,I-ASP,6,mocha,conj,_,mo ##cha,AT-W\O-Path
you,O,13,are,nsubj,_,,O
are,O,13,are,ROOT,_,,O
sure,O,13,are,acomp,_,,O
to,O,16,be,aux,_,,O
be,O,14,sure,xcomp,_,,O
extremely,O,18,happy,advmod,_,,O
happy,B-OP,16,be,acomp,_,,OT-W\O-Path
.,O,13,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,cater,nsubj,_,,O
do,O,2,cater,aux,_,,O
cater,B-ASP,2,cater,ROOT,_,,AT-W\O-Path
to,O,2,cater,prep,_,,O
American,O,5,palates,amod,_,,O
palates,O,3,to,pobj,_,pal ##ates,O
",",O,2,cater,punct,_,,O
but,O,2,cater,cc,_,,O
if,O,10,like,mark,_,,O
you,O,10,like,nsubj,_,,O
like,O,13,let,advcl,_,,O
it,O,10,like,dobj,_,,O
hot,O,10,like,advmod,_,,O
let,O,2,cater,conj,_,,O
them,O,15,know,nsubj,_,,O
know,O,13,let,ccomp,_,,O
and,O,13,let,cc,_,,O
they,O,18,are,nsubj,_,,O
are,O,13,let,conj,_,,O
more,O,18,are,acomp,_,,O
than,O,19,more,prep,_,,O
willing,O,20,than,amod,_,,O
to,O,23,oblige,aux,_,,O
oblige,O,21,willing,xcomp,_,ob ##li ##ge,O
!,O,13,let,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,is,nsubj,_,,AT-W\O-Path
is,O,2,is,ROOT,_,,O
nothing,O,2,is,attr,_,,O
like,O,3,nothing,prep,_,,O
its,O,7,description,poss,_,,O
menu,B-ASP,7,description,compound,_,,AT-W\O-Path
description,I-ASP,4,like,pobj,_,,AT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,someplace,neg,_,,O
someplace,O,4,seek,advmod,_,,O
I,O,4,seek,nsubj,_,,O
would,O,4,seek,aux,_,,O
seek,O,4,seek,ROOT,_,,O
to,O,6,try,aux,_,,O
try,O,4,seek,xcomp,_,,O
out,O,6,try,prt,_,,O
but,O,4,seek,cc,_,,O
if,O,11,am,mark,_,,O
