TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
we,O,2,notified,ARG1,PRP,,O
notified,O,0,When,ARG2,VBD,,O
him,O,2,notified,ARG2,PRP,,O
that,O,_,_,_,_,,O
he,O,8,mention,ARG1,PRP,,O
did,O,_,_,_,_,,O
n't,O,2,notified,ARG3,RB,n ' t,O
mention,O,7,n't,neg,VB,,O
the,O,_,_,_,DT,,O
specials,B-ASP,9~8,the~mention,BV~ARG2,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
he,O,15~17,apologize~let,ARG1~ARG1,PRP,,O
did,O,14,n't,neg,VBD,,O
n't,O,0,When,ARG1,RB,n ' t,O
apologize,O,_,_,_,VB,,O
but,O,_,_,_,_,,O
let,O,13,did,_but_c,VB,,O
us,O,19,know,ARG1,PRP,,O
know,O,17,let,ARG2,VBP,,O
that,O,_,_,_,_,,O
we,O,22,made,ARG1,PRP,,O
made,O,19~27,know~regardless,ARG2~ARG1,VBD,,O
a,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
good,O,24,very,ARG1,JJ,,O
decision,O,22~25~23,made~good~a,ARG2~ARG1~BV,NN,,O
regardless,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,paying,ARG2,WP,,O
you,O,3,paying,ARG1,PRP,,O
are,O,_,_,_,_,,O
paying,O,5,is,ARG1,VBG,,O
for,O,_,_,_,_,,O
is,O,5,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
environment,B-ASP,6~5,the~is,BV~ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
name,O,7~9,environment~the,_and_c~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
establishment,B-ASP,0~2,This~is,BV~ARG1,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
real,B-OP,_,_,_,JJ,,OT-Secondary
deal,I-OP,3~4~2,the~real~is,BV~ARG1~ARG2,NN,,"1###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1~10,bring~offer,ARG1~ARG1,PRP,,O
bring,O,1,bring,ROOT,VBP,,O
a,O,_,_,_,DT,,O
sauce,O,_,_,_,NN,,O
cart,O,3~2~1~5,sauce~a~bring~up,compound~BV~ARG2~ARG1,NN,,O
up,O,1~6,bring~to,ARG3~ARG1,RB,,O
to,O,_,_,_,TO,,O
your,O,_,_,_,PRP$,,O
table,O,6~7,to~your,ARG2~poss,NN,,O
and,O,_,_,_,_,,O
offer,O,1,bring,_and_c,VB,,O
you,O,10,offer,ARG3,PRP,,O
up,O,13,to,mwe,RP,,O
to,O,_,_,_,TO,,O
7,O,_,_,_,CD,,O
or,O,_,_,_,_,,O
8,O,14,7,_or_c,CD,,O
choices,O,10~16~14,offer~8~7,ARG2~ARG1~ARG1,NNS,,O
of,O,_,_,_,_,,O
sauces,O,20~17,for~choices,ARG1~ARG1,NNS,sauce ##s,O
for,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
steak,B-ASP,25~20~21,tried~for~your,parenthetical~ARG2~poss,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
I,O,25,tried,ARG1,PRP,,O
tried,O,_,_,_,VBD,,O
them,O,25,tried,ARG2,PRP,,O
ALL,O,10,offer,ARG2,NNP,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
sandwhiches,B-ASP,2~0,are~The,ARG1~BV,NNS,sand ##w ##hic ##hes,AT-W\O-Path
are,O,2,are,ROOT,VBP,,O
out-of-this,O,_,_,_,JJ,out - of - this,O
world,O,3~2,out-of-this~are,ARG1~ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
highly,O,_,_,_,RB,,O
recommended,B-OP,0~1,highly~recommended,ARG1~ROOT,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Veal,B-ASP,_,_,_,NN,ve ##al,AT-Secondary
Parmigana,I-ASP,3~0~1,Better~Veal~Parmigana,ARG1~compound~ROOT,NN,par ##mi ##gan ##a,AT-Head
-,O,_,_,_,_,,O
Better,B-OP,_,_,_,JJR,,"1###[""OT"", ""ARG1"", ""ASP""]"
than,O,_,_,_,_,,O
Patsy,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
sauces,B-ASP,7~2~0,exciting~used~The,ARG1~ARG2~BV,NNS,sauce ##s,AT-Head
used,O,_,_,_,VBN,,O
are,O,_,_,_,_,,O
also,O,4,also,ROOT,RB,,O
not,O,4,also,ARG1,RB,,O
that,O,_,_,_,IN,,O
exciting,B-OP,5~6,not~that,neg~ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Worse,B-OP,2~0,all~Worse,comp_enough~ROOT,JJR,,"13###[""OT"", ""subord"", ""*"", ""ARG3"", ""ASP""]"
of,O,_,_,_,.,,O
all,O,_,_,_,DT,,O
",",O,_,_,_,_,,O
$,O,5~8,60~added,ARG1~ARG2,$,,O
60,O,_,_,_,CD,,O
was,O,_,_,_,_,,O
erroneously,B-OP,_,_,_,RB,,"13###[""OT"", ""ARG1"", ""*"", ""ARG3"", ""ASP""]"
added,O,0~7,Worse~erroneously,subord~ARG1,VBN,,O
to,O,_,_,_,_,,O
our,O,_,_,_,PRP$,,O
$,O,12,80,ARG1,$,,O
80,O,_,_,_,CD,,O
bill,B-ASP,11~10~8,$~our~added,compound~poss~ARG3,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,_,_,_,IN,,O
so,O,_,_,_,RB,,O
many,O,1,so,comp_so,JJ,,O
good,O,_,_,_,JJ,,O
restaurants,O,0~3~2~5,With~good~many~on,ARG2~ARG1~ARG1~ARG1,NNS,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
UWS,O,6~5,the~on,BV~ARG2,NNP,u ##ws,O
",",O,_,_,_,_,,O
I,O,12,need,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,11,n't,ROOT,JJ,n ' t,O
need,O,0~11,With~n't,ARG1~neg,VBP,,O
overpriced,B-OP,_,_,_,JJ,over ##pr ##ice ##d,"14###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,13~12,overpriced~need,ARG1~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
absurdly,B-OP,_,_,_,RB,absurd ##ly,OT-Secondary
arrogant,I-OP,16,absurdly,ARG1,JJ,,"18###[""OT"", ""ARG1"", ""ASP""]"
wait-staff,B-ASP,14~17~22,food~arrogant~recognize,conj~ARG1~ARG1,NN,wait - staff,AT-Head
who,O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,_,_,_,JJ,n ' t,O
recognize,O,21,n't,neg,VB,,O
they,O,24,work,ARG1,PRP,,O
work,O,22~25,recognize~at,ARG2~ARG1,VBP,,O
at,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
glorified,O,_,_,_,JJ,g ##lor ##ified,O
diner,O,27~25~26,glorified~at~a,ARG1~ARG2~BV,NN,,O
",",O,_,_,_,_,,O
clumsy,B-OP,_,_,_,JJ,,"31###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,28~30,diner~clumsy,conj~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
management,B-ASP,38~31,care~service,ARG1~_and_c,NN,,AT-W\O-Path
that,O,_,_,_,_,,O
does,O,_,_,_,_,,O
n't,O,_,_,_,JJ,n ' t,O
care,O,37,n't,neg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,come,ARG1,PRP,,O
come,O,3~2,enjoy~here,subord~loc,VBP,,O
here,O,_,_,_,RB,,O
enjoy,O,6~3,with~enjoy,ARG1~ROOT,VBP,,O
very,O,_,_,_,RB,,O
much,O,4,very,ARG1,RB,,O
with,O,_,_,_,IN,,O
husband,O,6,with,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,are,ARG1,PRP,,O
are,O,_,_,_,_,,O
FAST,B-OP,1,are,ARG2,JJ,,OT-W\O-Path
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
dining,B-ASP,_,_,_,NN,,AT-Secondary
room,I-ASP,5~0~1,elegant~The~dining,ARG1~BV~compound,NN,,AT-Head
is,O,_,_,_,_,,O
quietly,O,_,_,_,RB,,O
elegant,B-OP,6~4~5,with~quietly~elegant,ARG1~ARG1~ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
with,O,_,_,_,IN,,O
no,O,_,_,_,DT,,O
music,O,7~6,no~with,BV~ARG2,NN,,O
to,O,_,_,_,_,,O
shout,O,11,over,ARG1,VB,,O
over,O,_,_,_,RP,,O
--,O,_,_,_,.,- -,O
how,O,_,_,_,WRB,,O
refreshing,B-OP,13,how,measure,VBG,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,to,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
to,O,7~3,twice~to,ARG1~ROOT,TO,,O
this,O,_,_,_,DT,,O
monster,O,_,_,_,NN,,O
sushi,O,4~5~3,this~monster~to,BV~compound~ARG2,NN,su ##shi,O
twice,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
46th,O,17,one,appos,JJ,,O
st,O,9~10~12,the~46th~once,BV~ARG1~ARG1,NN,,O
once,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
23rd,O,_,_,_,JJ,,O
st,O,_,_,_,NN,,O
one,O,15~14~19~16,23rd~the~number~st,ARG1~BV~appos~compound,CD,,O
a,O,_,_,_,DT,,O
number,O,18,a,BV,NN,,O
of,O,_,_,_,_,,O
times,O,19,number,ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3~10,to~has,ARG1~ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
to,O,6~3,times~to,loc~ROOT,TO,,O
Grocery,O,3,to,ARG2,NNP,,O
three,O,_,_,_,CD,,O
times,O,5,three,ARG1,NNS,,O
and,O,_,_,_,_,,O
not,O,9,once,mwe,RB,,O
once,O,_,_,_,RB,,O
has,O,9~3,once~to,ARG1~_and_c,VBZ,,O
an,O,_,_,_,DT,,O
item,O,13~11~16~10,on~an~disappointed~has,ARG1~BV~ARG2~ARG2,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
menu,B-ASP,13~14,on~the,ARG2~BV,NN,,AT-W\O-Path
disappointed,B-OP,10,has,ARG3,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,bland,ARG1,PRP,,O
is,O,_,_,_,_,,O
bland,B-OP,2,bland,ROOT,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
nothing,O,5~2,extrodinary~bland,ARG1~_and_c,NN,,O
extrodinary,O,_,_,_,JJ,ex ##tro ##dina ##ry,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,ask,ARG1,PRP,,O
had,O,7,before,ARG1,VBD,,O
to,O,_,_,_,_,,O
ask,O,1,had,ARG1,VB,,O
her,O,3,ask,ARG3,PRP$,,O
three,O,_,_,_,CD,,O
times,O,3~5,ask~three,ARG2~ARG1,NNS,,O
before,O,7,before,ROOT,IN,,O
she,O,10,came,ARG1,PRP,,O
finally,O,_,_,_,RB,,O
came,O,12~9~7,with~finally~before,ARG1~ARG1~ARG2,VBD,,O
back,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
dish,O,13~16~12,the~requested~with,BV~ARG2~ARG2,NN,,O
Ive,O,_,_,_,_,iv ##e,O
requested,O,_,_,_,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,O
sushimi,B-ASP,_,_,_,FW,su ##shi ##mi,AT-W\O-Path
cucumber,I-ASP,1,sushimi,compound,NN,cu ##cum ##ber,AT-W\O-Path
roll,I-ASP,0~2,Try~cucumber,ARG2~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,0,First,ROOT,NNP,,O
of,O,_,_,_,_,,O
all,O,_,_,_,DT,,O
Dal,B-ASP,_,_,_,NNP,,AT-W\O-Path
Bukhara,I-ASP,3,Dal,compound,NNP,bu ##khar ##a,AT-W\O-Path
Rocks,O,0~2~4,First~all~Bukhara,part~BV~compound,NNPS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Came,O,1,looking,subord,VBD,,O
looking,O,5,because,ARG1,VBG,,O
for,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
place,O,3~1,this~looking,BV~ARG2,NN,,O
because,O,5,because,ROOT,IN,,O
I,O,7,heard,ARG1,PRP,,O
heard,O,5,because,ARG2,VBD,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
things,O,7~8,heard~good,ARG2~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,better,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
better,B-OP,2,better,ROOT,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
being,O,_,_,_,_,,O
on,O,2~11,better~with,than~ARG1,IN,,O
the,O,_,_,_,DT,,O
roof,O,6~5~8,the~on~of,BV~ARG2~ARG1,NN,,O
of,O,_,_,_,IN,,O
Sutton,O,_,_,_,NNP,,O
Place,O,8~9,of~Sutton,ARG2~compound,NNP,,O
with,O,_,_,_,IN,,O
19,O,_,_,_,CD,,O
year,O,12,19,ARG1,NN,,O
old,O,13,year,measure,JJ,,O
interns,O,16~14~11,jabbing~old~with,ARG1~ARG1~ARG2,NNS,intern ##s,O
jabbing,O,18~22,in~night,ARG1~loc,VBG,ja ##bbing,O
you,O,16,jabbing,ARG2,PRP,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
ribs,O,19~18,the~in,BV~ARG2,NNS,,O
all,O,_,_,_,DT,,O
night,O,21,all,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,think,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,2,n't,ROOT,JJ,n ' t,O
think,O,2,n't,neg,VBP,,O
I,O,6,go,ARG1,PRP,,O
would,O,3,think,ARG2,MD,,O
go,O,7~5,again~would,ARG1~ARG1,VB,,O
again,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,ARG1,PRP,,O
have,O,1,have,ROOT,VBP,,O
an,O,_,_,_,DT,,O
excellent,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
selection,B-ASP,3~2~1,excellent~an~have,ARG1~BV~ARG2,NN,,AT-Head
(,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
rolls,B-ASP,6~12~8,the~great~with,BV~ARG1~ARG1,NNS,,AT-Head
with,I-ASP,_,_,_,IN,,AT-Secondary
crab,I-ASP,8,with,ARG2,NN,,AT-Secondary
are,O,_,_,_,_,,O
really,O,_,_,_,RB,,O
great,B-OP,11~1,really~have,ARG1~conj,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,,O
had,O,1,had,ROOT,VBD,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"4###[""OT"", ""ARG1"", ""ASP""]"
ravioli,B-ASP,3~2~5~1,best~the~ever~had,ARG1~BV~loc~ARG2,NN,ravi ##oli,AT-Head
ever,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
MOST,O,_,_,_,NNP,,O
wonderful,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
restaurant,B-ASP,6~1~4~2~3,in~is~wonderful~the~MOST,ARG1~ARG2~ARG1~BV~compound,NN,,AT-Head
in,O,_,_,_,IN,,O
all,O,15~6,Brooklyn~in,appos~ARG2,DT,,O
of,O,_,_,_,_,,O
New,O,_,_,_,NNP,,O
York,O,9,New,compound,NNP,,O
City,O,7~10,all~York,part~compound,NNP,,O
",",O,_,_,_,_,,O
not,O,_,_,_,_,,O
just,O,_,_,_,_,,O
Brooklyn,O,_,_,_,NNP,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Okay-i,O,3,mind,ARG1,RB,okay - i,O
do,O,2,n't,neg,VBP,,O
n't,O,2,n't,ROOT,RB,n ' t,O
mind,O,_,_,_,VB,,O
the,O,_,_,_,DT,,O
oily,O,_,_,_,JJ,oil ##y,O
part,O,4~3~5~8,the~mind~oily~cause,BV~ARG2~ARG1~parenthetical,NN,,O
(,O,_,_,_,_,,O
cause,O,_,_,_,NN,,O
most,O,11,cooked,ARG2,JJS,,O
are,O,_,_,_,_,,O
cooked,O,13~8,way~cause,loc~ARG2,VBN,,O
that,O,_,_,_,IN,,O
way,O,12,that,BV,NN,,O
),O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,20,bland,ARG1,PRP,,O
was,O,_,_,_,_,,O
way,O,_,_,_,NN,,O
too,O,18,way,ARG1,RB,,O
bland,O,1~19,do~too,_but_c~comp_too,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,3~1,is~without,ARG1~ARG1,DT,,O
without,O,_,_,_,IN,,O
question,O,1,without,ARG2,NN,,O
is,O,3,is,ROOT,VBZ,,O
one,O,3,is,ARG2,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
worst,B-OP,_,_,_,JJS,,"8###[""OT"", ""ARG1"", ""ASP""]"
hotdogs,B-ASP,7~6~4~12,worst~the~one~had,ARG1~BV~part~ARG2,NNS,hot ##dog ##s,AT-Head
i,O,12,had,ARG1,PRP,,O
have,O,_,_,_,_,,O
ever,O,_,_,_,RB,,O
had,O,11,ever,ARG1,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,1~0,inside~Went,loc~ROOT,JJ,,O
inside,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
I,O,6~7,get~excited,ARG1~ARG2,PRP,,O
started,O,0,Went,_and_c,VBD,,O
to,O,_,_,_,_,,O
get,O,4,started,ARG1,VB,,O
excited,B-OP,6,get,ARG2,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
we,O,2,sat,ARG1,PRP,,O
sat,O,0,When,ARG2,VBD,,O
",",O,_,_,_,_,,O
we,O,5,got,ARG1,PRP,,O
got,O,0,When,ARG1,VBD,,O
great,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
fast,B-OP,6,great,_and_c,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,5~8~6,got~fast~great,ARG2~ARG1~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3~1,pay~refused,ARG1~ARG1,PRP,,O
refused,O,6,because,ARG1,VBD,,O
to,O,_,_,_,_,,O
pay,O,1,refused,ARG2,VB,,O
for,O,_,_,_,_,,O
it,O,3,pay,ARG4,PRP,,O
because,O,6,because,ROOT,IN,,O
at,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
point,O,7~8,at~this,ARG2~BV,NN,,O
it,O,11,had,ARG1,PRP,,O
had,O,18~6~7,anymore~because~at,ARG1~ARG2~ARG1,VBD,,O
nothing,O,11~15,had~with,ARG2~ARG1,NN,,O
to,O,_,_,_,.,,O
do,O,15,with,mwe,VB,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
food,O,15~16,with~the,ARG2~BV,NN,,O
anymore,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
recommend,B-OP,1~5~10,would~for~for,ARG1~ARG1~ARG1,VB,,"12###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
Roxy,O,_,_,_,NNP,,O
's,O,2,recommend,ARG2,_,' s,O
for,O,_,_,_,IN,,O
that,O,5,for,ARG2,DT,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
not,O,_,_,_,_,,O
for,O,5,for,_but+not_c,IN,,O
their,O,_,_,_,PRP$,,O
food,B-ASP,11~10,their~for,poss~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
decor,B-ASP,7~0~2,diner-ish~The~in,ARG1~BV~ARG1,NN,,AT-Head
in,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
place,O,3~2,this~in,BV~ARG2,NN,,O
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
diner-ish,B-OP,6~7,very~diner-ish,ARG1~ROOT,JJ,diner - is ##h,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
kind,O,7~9~26~28~24~21,diner-ish~the~small~sparse~simple~romantic,_and_c~BV~ARG1~ARG1~ARG1~ARG1,NN,,O
of,O,_,_,_,_,,O
place,O,10~14,kind~expect,ARG1~ARG2,NN,,O
you,O,14,expect,ARG1,PRP,,O
expect,O,15,in,ARG1,VBP,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
East,O,_,_,_,NNP,,O
Village,O,16~17~15,the~East~in,BV~compound~ARG2,NNP,,O
-,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
romantic,B-OP,20,not,neg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
just,O,_,_,_,_,,O
simple,B-OP,21,romantic,conj,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
small,O,24,simple,conj,JJ,,O
and,O,_,_,_,_,,O
sparse,B-OP,26,small,_and_c,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
the,O,_,_,_,DT,,O
thing,O,1~9~8,the~was~hated,BV~ARG1~ARG2,NN,,O
that,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
wife,O,4~8,my~hated,poss~ARG1,NN,,O
and,O,_,_,_,_,,O
I,O,5,wife,_and_c,PRP,,O
hated,B-OP,_,_,_,VBD,,OT-W\O-Path
was,O,0,But,ARG2,VBD,,O
it,O,13,loud,ARG1,PRP,,O
was,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
loud,B-OP,9~12,was~so,ARG2~comp_so,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
it,O,17~16,like~felt,ARG1~ARG1,PRP,,O
felt,O,13,loud,_and_c,VBD,,O
like,O,16,felt,ARG2,IN,,O
',O,_,_,_,_,,O
bar,B-ASP,17,like,ARG2,NN,,AT-W\O-Path
',O,_,_,_,_,,O
or,O,_,_,_,_,,O
',O,_,_,_,_,,O
pub,B-ASP,19,bar,_or_c,NN,,AT-W\O-Path
',O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
the,O,_,_,_,DT,,O
staff,B-ASP,5~1,horrible~the,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
horrible,B-OP,0~4,But~so,ARG2~comp_so,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
us,O,5,horrible,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,_,_,_,JJ,,OT-W\O-Path
cake,O,0,Good,ARG1,NN,,O
BUT,O,3~1~2,:~cake~BUT,ARG1~compound~ROOT,NNP,,O
:,O,_,_,_,:,,O
it,O,5,was,ARG1,PRP,,O
was,O,6,not,neg,VBD,,O
not,O,3,:,ARG2,RB,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"9###[""OT"", ""ARG1"", ""ASP""]"
cake,B-ASP,13~8~5~7,had~best~was~the,ARG2~ARG1~ARG2~BV,NN,,AT-Head
i,O,13,had,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
ever,O,_,_,_,RB,,O
had,O,12,ever,ARG1,VBN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
definately,O,_,_,_,RB,def ##inate ##ly,O
not,O,6~16,not~definately,_and_c~ARG1,RB,,O
worth,B-OP,17,not,neg,JJ,,OT-W\O-Path
standing,O,21~18~20,on~worth~outside,ARG1~ARG1~loc,NN,,O
outside,O,_,_,_,IN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
sidewalk,O,25~21~22,herded~on~the,ARG2~ARG2~BV,NN,,O
being,O,_,_,_,_,,O
herded,O,26,like,ARG1,VBN,herd ##ed,O
like,O,_,_,_,IN,,O
cattle,O,26,like,ARG2,NNS,,O
by,O,_,_,_,_,,O
indifferent,B-OP,_,_,_,JJ,,"32###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
overworked,B-OP,29,indifferent,_and_c,JJ,over ##work ##ed,"32###[""OT"", ""ARG1"", ""ASP""]"
employees,B-ASP,29~5~31,indifferent~was~overworked,ARG1~_and_c~ARG1,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
rest,O,7~14~0,though~worth~The,ARG1~ARG1~BV,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
dim,B-ASP,_,_,_,JJ,,AT-Secondary
sum,I-ASP,3~4~1,the~dim~rest,BV~ARG1~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
though,O,_,_,_,RB,,O
pricey,B-OP,7~9,though~by,ARG2~ARG1,JJ,price ##y,OT-W\O-Path
by,O,_,_,_,IN,,O
Chinatown,O,_,_,_,NNP,,O
standards,O,9~10,by~Chinatown,ARG2~compound,NNS,,O
",",O,_,_,_,_,,O
is,O,_,_,_,_,,O
worth,B-OP,14,worth,ROOT,JJ,,"5###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
it,O,14,worth,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
