TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
romantic,O,_,_,_,JJ,,O
evening,O,3~2~1,romantic~a~for,ARG1~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
fun,O,_,_,_,NN,,O
evening,O,7~10~4~8,a~with~evening~fun,BV~ARG1~_or_c~ARG1,NN,,O
with,O,_,_,_,IN,,O
friends,O,10,with,ARG2,NNS,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,_,_,_,CC,,O
cheap,B-OP,0,And,ARG2,JJ,,OT-W\O-Path
!,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,6,fabulous,ARG1,PDT,,O
the,O,_,_,_,DT,,O
appetizers,B-ASP,0~1,All~the,part~BV,NNS,app ##eti ##zers,AT-Head
and,O,_,_,_,_,,O
salads,B-ASP,2,appetizers,_and_c,NNS,salad ##s,AT-W\O-Path
were,O,_,_,_,_,,O
fabulous,B-OP,6,fabulous,ROOT,JJ,,"2###[""OT"", ""ARG1"", ""*"", ""part"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
steak,B-ASP,8~12,the~watering,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
mouth,O,_,_,_,NN,,O
watering,B-OP,11~6,mouth~fabulous,compound~conj,NN,,"9###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
pasta,B-ASP,17~14,delicious~the,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
delicious,B-OP,12,watering,_and_c,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,,O
picks,O,0~2~1,my~:~picks,poss~ARG1~ROOT,NNS,,O
:,O,_,_,_,:,,O
Guizhou,B-ASP,_,_,_,NNP,gui ##zhou,AT-W\O-Path
chicken,I-ASP,3~2,Guizhou~:,compound~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
fish,B-ASP,7~4,with~chicken,ARG1~conj,NN,,AT-W\O-Path
with,I-ASP,_,_,_,IN,,AT-W\O-Path
hot,I-ASP,_,_,_,JJ,,AT-W\O-Path
bean,I-ASP,8,hot,ARG1,NN,,AT-W\O-Path
source,I-ASP,9~7,bean~with,compound~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
fish,B-ASP,6,fish,conj,NN,,AT-W\O-Path
fillet,I-ASP,14~4,in~chicken,ARG1~conj,NN,fill ##et,AT-W\O-Path
in,I-ASP,_,_,_,IN,,AT-W\O-Path
spicy,I-ASP,_,_,_,JJ,,AT-W\O-Path
source,I-ASP,15~14,spicy~in,ARG1~ARG2,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
special,B-ASP,_,_,_,JJ,,AT-W\O-Path
menu,I-ASP,4~18,chicken~special,_not_c~ARG1,NN,,AT-W\O-Path
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
soup,B-ASP,5~0~2,was~The~for,ARG1~BV~ARG1,NN,,AT-W\O-Path
for,I-ASP,_,_,_,IN,,AT-W\O-Path
the,I-ASP,_,_,_,DT,,AT-W\O-Path
udon,I-ASP,3~2,the~for,BV~ARG2,NN,ud ##on,AT-W\O-Path
was,O,5,was,ROOT,VBD,,O
soy,B-ASP,_,_,_,NN,,AT-W\O-Path
sauce,I-ASP,6~5,soy~was,compound~ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
water,B-ASP,7,sauce,_and_c,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Culinaria,O,1,is,ARG1,NNP,cu ##lina ##ria,O
is,O,11,better,subord,VBZ,,O
a,O,_,_,_,DT,,O
welcome,B-OP,_,_,_,JJ,,OT-W\O-Path
addition,O,5~3~2~1,to~welcome~a~is,ARG1~ARG1~BV~ARG2,NN,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
Garment,O,_,_,_,NNP,,O
district,O,7~6~5,Garment~the~to,compound~BV~ARG2,NN,,O
-,O,_,_,_,_,,O
far,O,_,_,_,RB,,O
better,B-OP,10~11,far~better,ARG1~ROOT,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
any,O,_,_,_,DT,,O
restaurant,O,13~11~15,any~better~in,BV~than~ARG1,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
area,O,15~16,in~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,_,_,_,RB,,O
close,O,0~1,So~close,comp_so~ROOT,VB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
not,O,1,close,_but_c,RB,,O
good,B-OP,4~6,not~enough,neg~comp_enough,JJ,,OT-W\O-Path
enough,I-OP,_,_,_,RB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
boyfriend,O,0~7~4,My~celebrate~went,poss~ARG1~ARG1,NN,,O
and,O,_,_,_,_,,O
I,O,1,boyfriend,_and_c,PRP,,O
went,O,5~6,there~to,loc~ARG1,VBD,,O
there,O,_,_,_,RB,,O
to,O,6,to,ROOT,TO,,O
celebrate,O,12~6,night~to,loc~ARG2,VB,,O
my,O,_,_,_,PRP$,,O
birthday,O,7~8,celebrate~my,ARG2~poss,NN,,O
the,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
night,O,11~10,other~the,ARG1~BV,NN,,O
and,O,_,_,_,_,,O
all,O,17,say,ARG2,DT,,O
I,O,17,say,ARG1,PRP,,O
can,O,_,_,_,MD,,O
say,O,16~18,can~is,ARG1~ARG1,VB,,O
is,O,6,to,_and_c,VBZ,,O
that,O,_,_,_,_,,O
it,O,22,magnificent,ARG1,PRP,,O
was,O,_,_,_,_,,O
magnificent,O,18,is,ARG2,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
place,O,0~2,This~has,BV~ARG1,NN,,O
has,O,2,has,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
strangest,B-OP,_,_,_,JJS,strange ##st,"5###[""OT"", ""ARG1"", ""ASP""]"
menu,B-ASP,3~4~2,the~strangest~has,BV~ARG1~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
restaurants,O,7~13~9,the~make~tries,BV~ARG1~ARG1,NNS,,O
tries,O,11~2,hard~has,ARG1~_and_c,VBZ,,O
too,O,_,_,_,RB,,O
hard,O,10,too,comp_too,JJ,,O
to,O,_,_,_,_,,O
make,O,9,tries,ARG2,VB,,O
fancy,B-OP,_,_,_,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,14~13,fancy~make,ARG1~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tiny,O,_,_,_,JJ,,O
dessert,B-ASP,0~2,Tiny~was,ARG1~ARG1,NN,,AT-Head
was,O,8,overpriced,subord,VBD,,O
$,O,2~4,was~8.00,ARG2~ARG1,$,,O
8.00,O,_,_,_,CD,8 . 00,O
...,O,_,_,_,_,. . .,O
just,O,7,plain,mwe,RB,,O
plain,O,_,_,_,RB,,O
overpriced,B-OP,9~7~8,for~plain~overpriced,ARG1~ARG1~ROOT,VBN,over ##pr ##ice ##d,"1###[""OT"", ""subord"", ""*"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
what,O,12,is,ARG2,WP,,O
it,O,12,is,ARG1,PRP,,O
is,O,9,for,ARG2,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,_,_,_,_,,O
absolutely,O,_,_,_,RB,,O
visit,O,1~3~2,absolutely~again~visit,ARG1~ARG1~ROOT,VB,,O
again,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,treated,ARG2,PRP,,O
were,O,_,_,_,_,,O
treated,O,6~3~2,since~with~treated,ARG1~ARG1~ROOT,VBN,,O
with,O,_,_,_,IN,,O
attitude,O,3,with,ARG2,NN,,O
ever,O,6,since,mwe,RB,,O
since,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
moment,O,7~6,the~since,BV~ARG2,NN,,O
we,O,10,stepped,ARG1,PRP,,O
stepped,O,11~8,into~moment,ARG1~loc,VBD,,O
into,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
restaurant,O,11~12,into~the,ARG2~BV,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,,O
me,O,0,For,ARG2,PRP,,O
dishes,B-ASP,5~0,oily~For,subord~ARG1,VBZ,,AT-Head
a,O,4,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
oily,B-OP,4~5,little~oily,ARG1~ROOT,JJ,oil ##y,"2###[""OT"", ""subord"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
overall,O,_,_,_,JJ,,O
dining,O,_,_,_,NN,,O
experience,O,11~9~8,good~dining~overall,ARG1~compound~ARG1,NN,,O
good,O,2,dishes,_but_c,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
waiters,B-ASP,4~0,attentive~The,ARG1~BV,NNS,waiter ##s,AT-Head
were,O,_,_,_,_,,O
not,O,3,not,ROOT,RB,,O
attentive,B-OP,3,not,neg,JJ,at ##ten ##tive,"1###[""OT"", ""ARG1"", ""ASP""]"
except,O,_,_,_,IN,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
bill,B-ASP,7~9,the~turned,BV~ARG1,NN,,AT-W\O-Path
turned,O,11~14,on~before,ARG1~ARG1,VBD,,O
up,O,_,_,_,_,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
table,O,11~12,on~the,ARG2~BV,NN,,O
before,O,5,except,ARG2,IN,,O
we,O,17,finished,ARG2,PRP,,O
were,O,_,_,_,_,,O
finished,O,14,before,ARG2,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
place,B-ASP,4~0,inviting~This,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
not,O,3,not,ROOT,RB,,O
inviting,B-OP,3,not,neg,VBG,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,6~10,the~weird,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
totally,O,_,_,_,RB,,O
weird,B-OP,9~3,totally~not,ARG1~_and_c,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
place,B-ASP,0~2,This~survives,BV~ARG1,NN,,AT-W\O-Path
survives,O,3~2,on~survives,ARG1~ROOT,VBZ,,O
on,O,_,_,_,IN,,O
reputation,O,5~3,alone~on,ARG1~ARG2,NN,,O
alone,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,in,ARG1,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
in,O,3,in,ROOT,IN,,O
many,O,_,_,_,JJ,,O
restaurants,O,3~4~7,in~many~over,ARG2~ARG1~ARG1,NNS,,O
all,O,7,over,mwe,DT,,O
over,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
city,O,8~7,the~over,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
Roth,O,_,_,_,NNP,,O
's,O,_,_,_,_,' s,O
Steakhouse,O,16~11,become~Roth,ARG1~poss,NNP,steak ##house,O
has,O,_,_,_,_,,O
quickly,O,_,_,_,RB,,O
become,O,15~3,quickly~in,ARG1~_and_c,VB,,O
one,O,16,become,ARG2,CD,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
favorites,B-OP,19~17,my~one,poss~part,NNS,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ordered,ARG1,PRP,,O
ordered,O,8~1,from~ordered,ARG1~ROOT,VBD,,O
some,O,_,_,_,DT,,O
beef,B-ASP,_,_,_,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
noodle,B-ASP,3,beef,_and_c,NN,no ##odle,AT-W\O-Path
soup,I-ASP,3,beef,compound,NN,,AT-W\O-Path
dishes,I-ASP,6~1~2,soup~ordered~some,compound~ARG2~BV,NNS,,AT-W\O-Path
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Thai,O,_,_,_,JJ,,O
section,O,9~10~8,the~Thai~from,BV~ARG1~ARG2,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
menu,B-ASP,13~11,the~section,BV~ARG1,NN,,AT-W\O-Path
but,O,_,_,_,_,,O
nothing,O,20~18,Thai~got,ARG1~ARG2,NN,,O
we,O,18,got,ARG1,PRP,,O
got,O,_,_,_,VBD,,O
was,O,_,_,_,_,,O
Thai,O,1,ordered,_but_c,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,O,_,_,_,JJ,,O
bagels,O,0~1,Great~bagels,ARG1~ROOT,NNS,bag ##els,O
",",O,_,_,_,_,,O
spreads,O,1,bagels,conj,NNS,,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
good,O,_,_,_,JJ,,O
place,O,3~11~6~5,spreads~in~good~a,_and_c~ARG2~ARG1~BV,NN,,O
to,O,_,_,_,_,,O
hang,O,11,in,ARG1,VB,,O
out,O,_,_,_,_,,O
in,O,_,_,_,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
roofdeck,B-ASP,0~15,Great~quiet,ARG1~ARG1,NN,roof ##deck,AT-Head
",",O,_,_,_,_,,O
nice,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""*"", ""compound^-1"", ""ASP""]"
group,O,3~1~4,nice~roofdeck~group,ARG1~compound~ROOT,NN,,O
of,O,_,_,_,_,,O
30,O,_,_,_,CD,,O
somethings,O,4~6,group~30,ARG1~ARG1,NNS,something ##s,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
no,O,_,_,_,DT,,O
music,B-ASP,7~10,somethings~no,_but_c~BV,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
kind,O,14,of,mwe,NN,,O
of,O,_,_,_,IN,,O
quiet,B-OP,14,of,ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~3,The~alright,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
alright,B-OP,3,alright,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
-,O,_,_,_,_,,O
some,O,_,_,_,DT,,O
stuff,O,8~5,good~some,ARG1~BV,NN,,O
is,O,_,_,_,_,,O
good,B-OP,3,alright,conj,JJ,,"1###[""OT"", ""conj^-1"", ""*"", ""ARG1"", ""ASP""]"
-,O,_,_,_,_,,O
some,O,14,like,ARG1,DT,,O
is,O,_,_,_,_,,O
not,O,8,good,conj,RB,,O
(,O,_,_,_,_,,O
like,O,12,not,neg,IN,,O
the,O,_,_,_,DT,,O
steak,B-ASP,_,_,_,NN,,AT-Secondary
dish,I-ASP,15~16~14~22,the~steak~like~dry,BV~compound~ARG2~ARG1,NN,,AT-Head
which,O,_,_,_,_,,O
tends,O,_,_,_,VBZ,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
dry,B-OP,19,tends,ARG1,JJ,,"17###[""OT"", ""ARG1"", ""ASP""]"
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,,O
all,O,0,For,ARG2,DT,,O
of,O,_,_,_,_,,O
you,O,1~4,all~new,part~ARG1,PRP,,O
new,O,5,to,ARG1,JJ,,O
to,O,_,_,_,TO,,O
Indian,B-ASP,_,_,_,JJ,,AT-W\O-Path
food,I-ASP,6~5,Indian~to,ARG1~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
try,O,0~9,For~try,ARG1~ROOT,VB,,O
the,O,_,_,_,DT,,O
Paneer,B-ASP,_,_,_,NNP,pan ##eer,AT-W\O-Path
Roll,I-ASP,11~10~9,Paneer~the~try,compound~BV~ARG2,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
it,O,15,is,ARG1,PRP,,O
is,O,9,try,conj,VBZ,,O
a,O,_,_,_,DT,,O
piece,O,15~16,is~a,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
heaven,B-OP,17,piece,ARG1,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,0,While,ROOT,IN,,O
the,O,_,_,_,DT,,O
food,B-ASP,1~4,the~good,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
good,B-OP,0~6,While~certainly,ARG2~ARG1,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
(,O,_,_,_,_,,O
certainly,O,_,_,_,RB,,O
no,O,_,_,_,DT,,O
Il,O,_,_,_,NNP,,O
Mulino,O,7~8~4,no~Il~good,BV~compound~_not_c,NNP,mu ##lino,O
),O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,11~14,the~horrendous,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
horrendous,B-OP,0,While,ARG1,JJ,ho ##rre ##ndo ##us,"12###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,7~3,tasty~overpriced,ARG1~ARG1,PRP,,O
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
overpriced,O,2~3,very~overpriced,ARG1~ROOT,VBN,over ##pr ##ice ##d,O
and,O,_,_,_,_,,O
not,O,3,overpriced,_and_c,RB,,O
very,O,_,_,_,RB,,O
tasty,O,5~6,not~very,neg~ARG1,JJ,ta ##sty,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
great,O,2,great,ROOT,JJ,,O
to,O,_,_,_,_,,O
go,O,12~2~10,with~great~alone,ARG1~ARG1~ARG1,VB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
quick,O,_,_,_,JJ,,O
lunch,O,4~7~6,go~quick~a,ARG2~ARG1~BV,NN,,O
either,O,_,_,_,_,,O
alone,O,_,_,_,RB,,O
or,O,_,_,_,_,,O
with,O,10,alone,_or_c,IN,,O
a,O,_,_,_,DT,,O
friend,O,13~12,a~with,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3~6,spicy~offensive,ARG1~ARG1,PRP,,O
's,O,_,_,_,_,' s,O
very,O,_,_,_,RB,,O
spicy,O,2~3,very~spicy,ARG1~ROOT,JJ,,O
but,O,_,_,_,_,,O
not,O,_,_,_,_,,O
offensive,O,3,spicy,_but+not_c,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
everyone,O,3~5,cooperative~helpful,ARG1~ARG1,NN,,O
was,O,_,_,_,_,,O
cheerfully,O,_,_,_,RB,,O
cooperative,O,2~3,cheerfully~cooperative,ARG1~ROOT,JJ,,O
and,O,_,_,_,_,,O
helpful,O,3,cooperative,_and_c,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~3,The~amazing,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
amazing,B-OP,3,amazing,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,6~9~17~11~15,the~prompt~rushed~helpful~over-bearing,BV~ARG1~ARG2~ARG1~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
prompt,B-OP,3,amazing,_and_c,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
helpful,B-OP,9,prompt,_and_c,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
not,O,_,_,_,_,,O
over-bearing,B-OP,9,prompt,conj,JJ,over - bearing,"7###[""OT"", ""ARG1"", ""ASP""]"
or,O,_,_,_,_,,O
rushed,B-OP,15,over-bearing,_or_c,VBN,,"7###[""OT"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
waiter,B-ASP,0~3,The~attentive,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
attentive,B-OP,3,attentive,ROOT,JJ,at ##ten ##tive,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,,O
authentic,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
Thai,B-ASP,_,_,_,NNP,,AT-Secondary
food,I-ASP,0~1~2,For~authentic~Thai,ARG2~ARG1~compound,NN,,AT-Head
",",O,_,_,_,_,,O
look,O,7~0,further~For,subord~ARG1,VBP,,O
no,O,_,_,_,RB,,O
further,O,6~7,no~further,ARG1~ROOT,RBR,,O
than,O,_,_,_,_,,O
Toons,O,7,further,than,NNP,too ##ns,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buon,O,_,_,_,NNP,bu ##on,O
appetito,O,0~1,Buon~appetito,compound~ROOT,FW,app ##eti ##to,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,run,ARG2,PRP,,O
is,O,_,_,_,_,,O
run,O,2,run,ROOT,VBN,,O
by,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
Sichuan,B-ASP,_,_,_,NNP,,AT-W\O-Path
chef,I-ASP,5~6~9~4~2,same~Sichuan~started~the~run,ARG1~compound~ARG1~BV~ARG1,NN,,AT-W\O-Path
who,O,_,_,_,_,,O
started,O,12,in,ARG1,VBD,,O
the,O,_,_,_,DT,,O
chain,O,9~10,started~the,ARG2~BV,NN,,O
in,O,_,_,_,IN,,O
Chinatown,O,12,in,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
highly,O,_,_,_,RB,,O
recommend,B-OP,2~1,highly~would,ARG1~ARG1,VB,,OT-W\O-Path
this,O,_,_,_,DT,,O
place,O,3~4,recommend~this,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
anyone,O,3~8,recommend~looking,ARG3~ARG1,NN,,O
looking,O,_,_,_,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
casual,B-OP,_,_,_,JJ,,"12###[""OT"", ""ARG1"", ""ASP""]"
atmosphere,B-ASP,8~11~10~14,looking~casual~a~whisks,ARG2~ARG1~BV~ARG1,NN,,AT-Head
that,O,_,_,_,_,,O
whisks,O,16~17,away~to,ARG1~ARG1,VBZ,w ##his ##ks,O
you,O,14,whisks,ARG2,PRP,,O
away,O,_,_,_,RP,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
left,O,_,_,_,JJ,,O
bank,O,19~18~17,left~the~to,ARG2~BV~ARG2,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
river,O,_,_,_,NN,,O
Seine,O,23~20~22,river~bank~the,compound~ARG1~BV,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Looking,O,1~0,around~Looking,ARG1~ROOT,VBG,,O
around,O,_,_,_,RP,,O
",",O,_,_,_,_,,O
I,O,4,saw,ARG1,PRP,,O
saw,O,0,Looking,subord,VBD,,O
a,O,_,_,_,DT,,O
room,O,4~5~7~11,saw~a~full~enjoying,ARG2~BV~ARG1~ARG1,NN,,O
full,O,_,_,_,JJ,,O
of,O,_,_,_,_,,O
New,O,_,_,_,NNP,,O
Yorkers,O,9~7,New~full,compound~ARG2,NNPS,yorker ##s,O
enjoying,B-OP,26,trying,subord,VBG,,"14###[""OT"", ""ARG2"", ""ASP""]"
a,O,_,_,_,DT,,O
real,B-OP,_,_,_,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
meal,B-ASP,11~13~15~12,enjoying~real~in~a,ARG2~ARG1~ARG1~BV,NN,,AT-Head
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
real,B-OP,_,_,_,JJ,,OT-W\O-Path
restaurant,O,16~17~15,a~real~in,BV~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
not,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
clubhouse,O,21~23~18,a~of~restaurant,BV~ARG1~_not_c,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
fabulous,B-OP,23~24,of~the,ARG2~BV,JJ,,OT-W\O-Path
trying,O,4,saw,ARG3,VBG,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
seen,O,26,trying,ARG2,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Rather,O,1,than,mwe,RB,,O
than,O,_,_,_,IN,,O
preparing,O,1,than,ARG2,VBG,,O
vegetarian,O,_,_,_,JJ,,O
dish,O,3~2,vegetarian~preparing,ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
chef,B-ASP,6~8,the~presented,BV~ARG1,NN,,AT-W\O-Path
presented,O,1~8,than~presented,ARG1~ROOT,VBD,,O
me,O,8,presented,ARG2,PRP,,O
with,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
plate,O,8~18~11,presented~sauce~a,ARG3~appos~BV,NN,,O
of,O,_,_,_,_,,O
steamed,O,_,_,_,JJ,,O
vegetables,O,14~12,steamed~plate,ARG2~ARG1,NNS,,O
(,O,_,_,_,_,,O
minus,O,_,_,_,_,,O
sauce,O,_,_,_,NN,,O
",",O,_,_,_,_,,O
seasoning,O,18,sauce,conj,NN,season ##ing,O
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
any,O,_,_,_,DT,,O
form,O,23~20,any~seasoning,BV~_or_c,NN,,O
or,O,_,_,_,_,,O
aesthetic,O,_,_,_,JJ,,O
presentation,O,24~26,form~aesthetic,_or_c~ARG1,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,,O
those,O,7~0,know~For,ARG1~ARG2,DT,,O
