TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
in,O,_,_,_,_,
laptop,O,24,sending,ARG2,NN,
until,O,20,order,ARG2,IN,
after,O,27,until,ARG2,IN,
warrenty,B-ASP,30,expired,ARG1,NN,warren ##ty
expired,B-OP,28,after,ARG2,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,remind,ARG1,PRP,
remind,O,3~5~1,from~to~remind,ARG1~ARG1~ROOT,VBP,
myself,O,8~1,take~remind,ARG1~ARG2,PRP,
from,O,_,_,_,IN,
time,O,3,from,ARG2,NN,
to,O,_,_,_,TO,
time,O,5,to,ARG2,NN,
to,O,_,_,_,_,
take,O,1~12,remind~when,ARG3~ARG1,VB,
off,O,_,_,_,_,
my,O,_,_,_,PRP$,
watch,O,10~8,my~take,poss~ARG2,NN,
when,O,1,remind,ARG3,WRB,
ever,O,_,_,_,RB,
I,O,15,look,ARG1,PRP,
look,O,12~13,when~ever,ARG2~loc,VBP,
at,O,_,_,_,_,
the,O,_,_,_,DT,
small,O,_,_,_,JJ,
scratch,O,18~23~17~15,small~caused~the~look,ARG1~ARG2~BV~ARG2,NN,
that,O,_,_,_,_,
it,O,23,caused,ARG1,PRP,
has,O,_,_,_,_,
caused,O,_,_,_,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,
",",O,_,_,_,_,
it,O,5,crashes,ARG1,PRP,
hardly,B-OP,0,Also,ARG1,RB,
ever,I-OP,_,_,_,RB,
crashes,I-OP,4~3,ever~hardly,ARG1~ARG1,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Instead,O,1,of,mwe,RB,
of,O,_,_,_,IN,
taking,O,5~1,on~of,ARG1~ARG2,VBG,
another,O,_,_,_,DT,
chance,O,2~3,taking~another,ARG2~BV,NN,
on,O,_,_,_,IN,
Toshiba,O,5,on,ARG2,NNP,to ##shi ##ba
",",O,_,_,_,_,
I,O,9,went,ARG1,PRP,
went,O,1~10~9,of~with~went,ARG1~ARG1~ROOT,VBD,
with,O,_,_,_,IN,
an,O,_,_,_,DT,
Asus,O,_,_,_,NNP,as ##us
G73JH-x3,O,10~12~11,with~Asus~an,ARG2~compound~BV,NNP,g ##7 ##3 ##j ##h - x ##3
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,ARG1,PRP,
especially,O,_,_,_,RB,
like,B-OP,1~2,especially~like,ARG1~ROOT,IN,
the,O,_,_,_,DT,
keyboard,B-ASP,2~3~6,like~the~has,ARG2~BV~ARG1,NN,
which,O,_,_,_,_,
has,O,_,_,_,VBZ,
chiclet,O,_,_,_,NN,chi ##cle ##t
type,O,7,chiclet,compound,NN,
keys,B-ASP,6~8,has~type,ARG2~compound,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,
love,B-OP,1,love,ROOT,VBP,
this,O,_,_,_,DT,
piece,O,1~2,love~this,ARG2~BV,NN,
of,O,_,_,_,_,
equipment,O,3,piece,ARG1,NN,
",",O,_,_,_,_,
It,O,_,_,_,_,
will,O,_,_,_,_,
be,O,_,_,_,_,
hard,O,1,love,conj,JJ,
to,O,_,_,_,_,
go,O,13~10~19,back~hard~after,loc~ARG1~ARG1,VB,
back,O,14,to,ARG1,RB,
to,O,_,_,_,TO,
other,O,_,_,_,JJ,
type,O,14~15,to~other,ARG2~ARG1,NN,
of,O,_,_,_,_,
laptop,O,16,type,ARG1,NN,
after,O,_,_,_,IN,
using,O,19,after,ARG2,VBG,
a,O,_,_,_,DT,
MacBook,O,_,_,_,NNP,mac ##book
Pro,O,21~20~22,a~using~MacBook,BV~ARG2~compound,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Emachines,O,9~1~11,refuses~says~replace,ARG1~ARG1~ARG1,NNP,em ##achi ##nes
says,O,1,says,ROOT,VBZ,
they,O,4,waiting,ARG1,PRP,
're,O,_,_,_,_,' re
waiting,O,1,says,ARG2,VBG,
for,O,_,_,_,_,
a,O,_,_,_,DT,
part,O,4~6,waiting~a,ARG2~BV,NN,
and,O,_,_,_,_,
refuses,O,1,says,_and_c,VBZ,
to,O,_,_,_,_,
replace,O,9,refuses,ARG2,VB,
entire,O,_,_,_,JJ,
unit,O,12~11,entire~replace,ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,
3,O,_,_,_,CD,
pleasant,B-OP,_,_,_,JJ,
weeks,O,2~1~4~0,pleasant~3~of~After,ARG1~ARG1~ARG1~ARG2,NNS,
of,O,_,_,_,IN,
use,O,4,of,ARG2,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
laptop,O,10~7,died~the,ARG1~BV,NN,
just,O,_,_,_,RB,
died,B-OP,9~0~10,just~After~died,ARG1~ARG1~ROOT,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,0,however,ROOT,RB,
",",O,_,_,_,_,
I,O,6,thrown,ARG1,PRP,
may,O,0,however,ARG1,MD,
have,O,_,_,_,_,
inadvertently,O,_,_,_,RB,
thrown,O,5~3~12,inadvertently~may~with,ARG1~ARG1~ARG1,VBN,
out,O,_,_,_,_,
one,O,6,thrown,ARG2,CD,
of,O,_,_,_,_,
the,O,_,_,_,DT,
batteries,B-ASP,10~8,the~one,BV~part,NNS,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
shipping,B-ASP,_,_,_,VBG,
carton,I-ASP,12~14~13,with~shipping~the,ARG2~compound~BV,NN,cart ##on
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
other,O,_,_,_,JJ,
day,O,1~0,other~The,ARG1~BV,NN,
I,O,4,had,ARG1,PRP,
had,O,2~4,day~had,loc~ROOT,VBD,
a,O,_,_,_,DT,
presentation,O,8~4~5,do~had~a,ARG2~ARG2~BV,NN,
to,O,_,_,_,_,
do,O,9,for,ARG1,VB,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
seminar,O,9~12~10,for~at~a,ARG2~ARG1~BV,NN,
at,O,_,_,_,IN,
a,O,_,_,_,DT,
large,O,_,_,_,JJ,
conference,O,14~16~12~13,large~in~at~a,ARG1~ARG1~ARG2~BV,NN,
in,O,_,_,_,IN,
town,O,16,in,ARG2,NN,
-,O,_,_,_,_,
lots,O,8,do,conj,NNS,
of,O,_,_,_,_,
people,O,19,lots,ARG1,NNS,
",",O,_,_,_,_,
little,O,_,_,_,JJ,
time,O,26~23~4~30,prep~little~had~set,ARG2~ARG1~conj~ARG1,NN,
to,O,_,_,_,_,
prep,O,_,_,_,VB,
and,O,_,_,_,_,
have,O,24,time,_and_c,VBP,
to,O,_,_,_,_,
set,O,38~34,etc~to,ARG1~ARG1,VB,
up,O,_,_,_,_,
a,O,_,_,_,DT,
computer,O,30~32,set~a,ARG2~BV,NN,
to,O,_,_,_,TO,
a,O,_,_,_,DT,
projector,O,34~35,to~a,ARG2~BV,NN,project ##or
",",O,_,_,_,_,
etc,O,28,have,ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,_,_,_,RB,
doing,O,0~1,Even~doing,ARG1~ROOT,VBG,
so,O,_,_,_,_,
",",O,_,_,_,_,
the,O,_,_,_,DT,
hinge,B-ASP,4~10,the~tightened,BV~ARG2,NN,hi ##nge
may,O,1,doing,subord,MD,
just,O,_,_,_,RB,
be,O,_,_,_,_,
slightly,O,_,_,_,RB,
tightened,O,9~11~7,slightly~only~just,ARG1~subord~ARG1,VBN,
only,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,did,ARG1,PRP,
did,O,1,did,ROOT,VBD,
everything,O,4~1,expected~did,ARG2~ARG2,NN,
we,O,4,expected,ARG1,PRP,
expected,O,_,_,_,VBD,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,
a,O,2,couple,mwe,DT,
couple,O,0,After,ARG2,NN,
of,O,_,_,_,_,
years,O,2,couple,part,NNS,
",",O,_,_,_,_,
my,O,_,_,_,PRP$,
battery,B-ASP,_,_,_,NN,
life,I-ASP,6~7~11~14,my~battery~diminish~replaced,poss~compound~ARG1~ARG2,NN,
began,O,0~9,After~began,ARG1~ROOT,VBD,
to,O,_,_,_,_,
diminish,B-OP,9,began,ARG1,VB,dim ##ini ##sh
but,O,_,_,_,_,
was,O,_,_,_,_,
replaced,O,9~16~18,began~free~to,_but_c~ARG1~ARG1,VBN,
for,O,16,free,mwe,IN,
free,B-OP,_,_,_,JJ,
due,O,18,to,mwe,JJ,
to,O,_,_,_,TO,
a,O,_,_,_,DT,
company-wide,O,_,_,_,JJ,company - wide
recall,O,18~20~19,to~company-wide~a,ARG2~ARG1~BV,NN,
of,O,_,_,_,_,
my,O,_,_,_,PRP$,
particular,O,_,_,_,JJ,
battery,B-ASP,24~21~23,particular~recall~my,ARG1~ARG1~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,3,fire,ARG1,PRP$,
pretty,O,_,_,_,RB,
much,O,1~7,pretty~go,ARG1~ARG1,JJ,
fire,O,2~3,much~fire,ARG1~ROOT,VB,
it,O,3,fire,ARG2,PRP,
up,O,_,_,_,_,
and,O,_,_,_,_,
go,O,3,fire,_and_c,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,0,Although,ROOT,IN,
the,O,_,_,_,DT,
price,B-ASP,1~4,the~higher,BV~ARG1,NN,
is,O,_,_,_,_,
higher,B-OP,0,Although,ARG2,JJR,
then,O,_,_,_,_,
Dell,O,_,_,_,NNP,
laptops,O,4~6,higher~Dell,than~compound,NNS,laptop ##s
",",O,_,_,_,_,
the,O,_,_,_,DT,
Macbooks,O,12~9,worth~the,ARG1~BV,NNS,mac ##books
are,O,_,_,_,_,
worth,B-OP,0,Although,ARG1,IN,
the,O,_,_,_,DT,
dough,O,13~12,the~worth,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,gave,ARG1,PRP,
gave,O,8~1,ago~gave,ARG1~ROOT,VBD,
me,O,1,gave,ARG3,PRP,
this,O,_,_,_,DT,
PC,O,1~3,gave~this,ARG2~BV,NN,
about,O,_,_,_,_,
3,O,_,_,_,CD,
years,O,8~6,ago~3,ARG2~ARG1,NNS,
ago,O,_,_,_,RB,
and,O,_,_,_,_,
up,O,11,to,mwe,RB,
to,O,_,_,_,TO,
this,O,_,_,_,DT,
point,O,12~11,this~to,BV~ARG2,NN,
im,O,_,_,_,_,
still,O,_,_,_,RB,
sitting,O,17~11~15~18,here~to~still~using,loc~ARG1~ARG1~subord,VBG,
here,O,_,_,_,RB,
using,O,1,gave,_and_c,VBG,
it,O,18,using,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~1,purchase~wanted,ARG1~ARG1,PRP,
wanted,O,_,_,_,VBD,
to,O,_,_,_,_,
purchase,O,1,wanted,ARG2,VB,
the,O,_,_,_,DT,
extended,B-ASP,_,_,_,JJ,
warranty,I-ASP,5~4~3,extended~the~purchase,ARG1~BV~ARG2,NN,warrant ##y
and,O,_,_,_,_,
they,O,9,refused,ARG1,PRP,
refused,B-OP,11,because,ARG1,VBD,
",",O,_,_,_,_,
because,O,1,wanted,_and_c,IN,
they,O,13,knew,ARG1,PRP,
knew,O,11,because,ARG2,VBD,
it,O,15,was,ARG1,PRP,
was,O,13,knew,ARG2,VBD,
trouble,O,15,was,ARG2,NN,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~12~8~5,trying~delete~clean~uninstall,ARG1~ARG1~ARG1~ARG1,PRP,
am,O,_,_,_,_,
constantly,O,_,_,_,RB,
trying,O,2~3,constantly~trying,ARG1~ROOT,VBG,
to,O,_,_,_,_,
uninstall,O,3,trying,ARG2,VB,un ##ins ##tal ##l
programs,B-ASP,5,uninstall,ARG2,NNS,
",",O,_,_,_,_,
clean,O,5,uninstall,conj,JJ,
cookies,O,8,clean,ARG2,NNS,
",",O,_,_,_,_,
and,O,_,_,_,_,
delete,O,8,clean,_and_c,VB,del ##ete
unused,O,_,_,_,JJ,
files,O,12~13,delete~unused,ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
battery,B-ASP,_,_,_,NN,
life,I-ASP,1~6~0,battery~keep~The,compound~ARG1~BV,NN,
also,O,3,also,ROOT,RB,
does,O,_,_,_,_,
n't,O,3,also,ARG1,JJ,n ' t
keep,O,5,n't,neg,VB,
up,O,_,_,_,_,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
claim,O,8~9,with~the,ARG2~BV,NN,
but,O,_,_,_,_,
still,O,_,_,_,RB,
I,O,14,think,ARG1,PRP,
think,O,12~3,still~also,ARG1~_but_c,VBP,
macbook,O,_,_,_,NN,mac ##book
is,O,_,_,_,.,
much,B-OP,_,_,_,RB,
ahead,I-OP,17~19,much~from,ARG1~ARG1,RB,
from,O,_,_,_,IN,
the,O,_,_,_,DT,
rest,O,20~19,the~from,BV~ARG2,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
pack,O,23~21,the~rest,BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,ARG1,PRP,
'm,O,1,'m,ROOT,VBP,' m
no,O,_,_,_,DT,
regular,O,_,_,_,JJ,
customer,O,1~3~7~2,'m~regular~wasting~no,ARG2~ARG1~ARG2~BV,NN,
I,O,7~6,wasting~hate,ARG1~ARG1,PRP,
hate,O,_,_,_,VBP,
wasting,O,6~10,hate~with,ARG2~ARG1,VBG,
my,O,_,_,_,PRP$,
time,O,8~7,my~wasting,poss~ARG2,NN,
with,O,_,_,_,IN,
hellos,O,10,with,ARG2,NNS,hello ##s
and,O,_,_,_,_,
how,O,_,_,_,WRB,
can,O,6,hate,_and_c,MD,
I,O,16,help,ARG1,PRP,
help,O,14~13,can~how,ARG1~manner,VB,
you,O,_,_,_,PRP,
's,O,_,_,_,NNS,' s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,
5,O,_,_,_,CD,
months,O,0~1~3,After~5~of,ARG2~ARG1~ARG1,NNS,
of,O,_,_,_,IN,
failed,O,_,_,_,JJ,
repairs,O,4~3,failed~of,ARG2~ARG2,NNS,
",",O,_,_,_,.,
requested,O,0~7,After~requested,ARG1~ROOT,VBD,
a,O,_,_,_,DT,
full,O,_,_,_,JJ,
refund,O,9~8~7,full~a~requested,ARG1~BV~ARG2,NN,ref ##und
but,O,_,_,_,_,
was,O,_,_,_,_,
refused,O,7,requested,_but_c,VBN,
and,O,_,_,_,_,
it,O,19,repaired,ARG2,PRP,
still,O,13,refused,_and_c,RB,
is,O,_,_,_,_,
not,O,_,_,_,RB,
repaired,O,18~16,not~still,neg~ARG1,VBN,
and,O,_,_,_,_,
Acer,O,23,indifferent,ARG1,NNP,ace ##r
is,O,_,_,_,_,
indifferent,O,18,not,_and_c,JJ,
to,O,_,_,_,_,
the,O,_,_,_,DT,
issue,O,25~23,the~indifferent,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Stupidly,O,_,_,_,RB,stupid ##ly
",",O,_,_,_,_,
mind-numbingly,O,_,_,_,RB,mind - numb ##ingly
slow,O,2~0~3,mind-numbingly~Stupidly~slow,ARG1~ARG1~ROOT,VB,
--,O,_,_,_,_,- -
then,O,3,slow,conj,RB,
I,O,7,found,ARG1,PRP,
found,O,5,then,ARG1,VBD,
it,O,12,loaded,ARG2,PRP,
can,O,7,found,ARG2,MD,
only,O,9,can,ARG1,RB,
be,O,_,_,_,_,
loaded,O,10~13,only~with,ARG1~ARG1,VBN,
with,O,_,_,_,IN,
2GB,O,_,_,_,CD,2 ##gb
*,O,_,_,_,_,
maximum,O,13~14,with~2GB,ARG2~compound,NN,
*,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Once,O,1,again,mwe,RB,
again,O,_,_,_,RB,
apple,O,3,stands,ARG1,NN,
stands,B-OP,1~4~5~3,again~alone~at~stands,ARG1~ARG1~ARG1~ROOT,VBZ,
alone,I-OP,_,_,_,RB,
at,I-OP,_,_,_,IN,
the,I-OP,_,_,_,DT,
top,I-OP,5~6~8,at~the~of,ARG2~BV~ARG1,NN,
of,I-OP,_,_,_,IN,
the,I-OP,_,_,_,DT,
charts,I-OP,8~9,of~the,ARG2~BV,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,break,ARG1,PRP,
break,B-OP,5,often,ARG1,VBP,
down,I-OP,_,_,_,_,
just,O,_,_,_,RB,
as,O,_,_,_,_,
often,O,3,just,ARG1,RB,
as,O,_,_,_,_,
PCs,O,8,do,ARG1,NNS,
do,O,5,often,than,VBP,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
only,O,_,_,_,JJ,
reason,O,12~20~11,only~is~the,ARG1~ARG1~BV,NN,
they,O,17,get,ARG1,PRP,
do,O,_,_,_,_,
n't,O,13,reason,ARG1,RB,n ' t
get,O,16,n't,neg,VB,
viruses,O,17,get,ARG2,NNS,
",",O,_,_,_,_,
is,O,1,break,_and_c,VBZ,
because,O,20,is,ARG2,IN,
no,O,23,one,mwe,DT,
one,O,24,makes,ARG1,NN,
makes,O,21,because,ARG2,VBZ,
viruses,O,24~26,makes~for,ARG2~ARG1,NNS,
for,O,_,_,_,IN,
them,O,26,for,ARG2,PRP,
",",O,_,_,_,_,
they,O,32,better,ARG1,PRP,
're,O,_,_,_,_,' re
not,B-OP,20,is,conj,RB,
better,I-OP,31~33,not~in,neg~ARG1,JJR,
in,O,_,_,_,IN,
any,O,_,_,_,DT,
way,O,33~34,in~any,ARG2~BV,NN,
",",O,_,_,_,_,
they,O,42~41~39,finding~try~worse,ARG1~ARG1~ARG1,PRP,
are,O,_,_,_,_,
worse,B-OP,20,is,conj,JJR,
",",O,_,_,_,_,
try,O,39,worse,conj,VB,
finding,O,46~41,for~try,ARG1~ARG2,VBG,
virus,B-ASP,_,_,_,NN,
protection,I-ASP,43,virus,compound,NN,
programs,I-ASP,42~44,finding~protection,ARG2~compound,NNS,
for,I-ASP,_,_,_,IN,
a,I-ASP,_,_,_,DT,
Mac,I-ASP,46~47,for~a,ARG2~BV,NNP,
",",O,_,_,_,_,
they,O,53,exist,ARG1,PRP,
do,O,_,_,_,_,
n't,O,41,try,conj,RB,n ' t
exist,O,52,n't,neg,VB,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,_,_,_,RB,
long-life,B-OP,0,Very,ARG1,JJ,long - life
battery,B-ASP,1~2,long-life~battery,compound~ROOT,NN,
(,O,_,_,_,_,
up,O,5,to,mwe,RB,
to,O,_,_,_,TO,
10-11,O,_,_,_,CD,10 - 11
hours,O,2~6~8,battery~10-11~depending,conj~compound~ARG1,NNS,
depending,O,_,_,_,VBG,
on,O,_,_,_,_,
how,O,_,_,_,WRB,
you,O,12,configure,ARG1,PRP,
configure,O,8~10,depending~how,ARG2~manner,VBP,con ##fi ##gur ##e
power,O,_,_,_,NN,
level,O,13,power,compound,NN,
settings,O,12~14,configure~level,ARG2~compound,NNS,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Did,O,_,_,_,_,
n't,O,1,n't,ROOT,RB,n ' t
expect,O,1,n't,neg,VBP,
to,O,_,_,_,_,
repair,O,7~2,once~expect,ARG1~ARG2,VB,
it,O,4,repair,ARG2,PRP,
at,O,7,once,mwe,IN,
once,O,_,_,_,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
HP,O,4~0,heavy~My,ARG1~poss,NNP,
is,O,_,_,_,_,
very,O,_,_,_,RB,
heavy,B-OP,3~4,very~heavy,ARG1~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
fast,B-OP,_,_,_,RB,
",",O,_,_,_,_,
great,B-OP,_,_,_,JJ,
screen,B-ASP,0~2,fast~great,ARG1~ARG1,NN,
",",O,_,_,_,_,
beautiful,B-OP,_,_,_,JJ,
apps,B-ASP,7~3~11~5,for~screen~priced~beautiful,ARG1~conj~ARG2~ARG1,NNS,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
laptop,O,8~7,a~for,BV~ARG2,NN,
;,O,_,_,_,_,
priced,B-ASP,12~14~11,at~on~priced,ARG1~ARG1~ROOT,VBN,
at,O,_,_,_,IN,
1100,O,12,at,ARG2,CD,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
apple,O,_,_,_,NN,
website,O,15~14~16,the~on~apple,BV~ARG2~compound,NN,
;,O,_,_,_,_,
amazon,O,20,had,ARG1,NNP,
had,O,11,priced,conj,VBD,
it,O,20~22,had~for,ARG2~ARG1,PRP,
for,O,_,_,_,IN,
1098,O,_,_,_,CD,109 ##8
+,O,_,_,_,_,
tax,O,22~23,for~1098,ARG2~ARG1,NN,
-,O,_,_,_,_,
plus,O,20,had,conj,_,
i,O,29,had,ARG1,WDT,
had,O,27,plus,ARG2,VBD,
a,O,_,_,_,_,
10,O,_,_,_,CD,
%,O,35~33~31,from~off~10,ARG1~ARG1~ARG1,NN,
off,O,_,_,_,IN,
coupon,O,33,off,ARG2,NN,coup ##on
from,O,_,_,_,IN,
amazon-cost,O,_,_,_,JJ,amazon - cost
me,O,36,amazon-cost,compound,PRP,
998,O,35~37,from~me,ARG2~compound,CD,99 ##8
plus,O,_,_,_,_,
tax,O,20~44,had~OTD,conj~appos,NN,
-,O,_,_,_,_,
1070,O,40,tax,conj,CD,107 ##0
-,O,_,_,_,_,
OTD,O,_,_,_,NNP,ot ##d
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
#,O,2,1,ARG1,#,
1,O,_,_,_,CD,
reason,O,7~0~1~3,repeated~The~#~reason,ARG2~BV~compound~ROOT,NN,
that,O,_,_,_,_,
is,O,_,_,_,_,
always,O,_,_,_,RB,
repeated,O,6,always,ARG1,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Those,O,_,_,_,DT,
things,O,0~4,Those~important,BV~ARG1,NNS,
are,O,_,_,_,_,
very,O,_,_,_,RB,
important,O,3~6,very~vital,ARG1~subord,JJ,
-,O,_,_,_,_,
vital,O,7,even,subord,JJ,
even,O,7,even,ROOT,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,9~4~7~2,affordable~quiet~small~fast,ARG1~ARG1~ARG1~ARG1,PRP,
's,O,_,_,_,_,' s
fast,B-OP,_,_,_,RB,
",",O,_,_,_,_,
quiet,B-OP,2,fast,conj,JJ,
",",O,_,_,_,_,
incredibly,O,_,_,_,RB,
small,B-OP,10~2~4~6,compared~fast~quiet~incredibly,subord~conj~conj~ARG1,JJ,
and,O,_,_,_,_,
affordable,B-OP,7,small,_and_c,JJ,
compared,O,10,compared,ROOT,VBN,
to,O,_,_,_,_,
other,O,_,_,_,JJ,
Mac,O,_,_,_,NNP,
models,O,13~10~12,Mac~compared~other,compound~ARG3~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
was,O,0,was,ROOT,VBD,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
deal,O,2~1~6~0,great~a~give~was,ARG1~BV~ARG2~ARG2,NN,
i,O,6,give,ARG1,WDT,
will,O,_,_,_,_,
give,O,_,_,_,VB,
that,O,6,give,ARG3,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
the,O,_,_,_,DT,
mountain,B-ASP,_,_,_,NN,
lion,I-ASP,1~2~7,the~mountain~slow,BV~compound~ARG1,NN,
is,O,_,_,_,_,
just,O,_,_,_,RB,
too,O,5,just,ARG1,RB,
slow,B-OP,6~0,too~But,comp_too~ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Another,O,_,_,_,_,
THREE,O,_,_,_,CD,
weeks,O,1~3,THREE~later,ARG1~loc,NNS,
later,O,_,_,_,RBR,
I,O,5,had,ARG1,PRP,
had,O,2~9~5,weeks~with~had,loc~ARG1~ROOT,VBD,
my,O,_,_,_,PRP$,
laptop,O,6~8~5,my~back~had,poss~loc~ARG2,NN,
back,O,5,had,ARG3,RB,
with,O,_,_,_,IN,
a,O,_,_,_,DT,
new,O,_,_,_,JJ,
mousepad,B-ASP,9~11~10,with~new~a,ARG2~ARG1~BV,NN,mouse ##pad
",",O,_,_,_,_,
keys,B-ASP,12,mousepad,conj,NNS,
",",O,_,_,_,_,
and,O,_,_,_,_,
casing,B-ASP,14,keys,_and_c,NN,cas ##ing
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,ARG1,PRP,
was,O,7~6,because~first,ARG1~ARG1,VBD,
a,O,3,little,mwe,DT,
little,O,_,_,_,JJ,
worry,O,1~3,was~little,ARG2~BV,NN,
at,O,6,first,mwe,IN,
first,O,_,_,_,JJ,
because,O,7,because,ROOT,IN,
I,O,11,have,ARG1,PRP,
do,O,_,_,_,_,
n't,O,7,because,ARG2,RB,n ' t
have,O,10,n't,neg,VB,
a,O,_,_,_,DT,
lot,O,12~11,a~have,BV~ARG2,NN,
of,O,_,_,_,_,
experience,O,13,lot,ARG1,NN,
with,O,_,_,_,_,
os.x,B-ASP,15,experience,ARG1,NN,os . x
and,O,_,_,_,_,
windows,B-ASP,22,been,ARG1,NNS,
has,O,_,_,_,_,
always,O,_,_,_,RB,
been,O,7~27~25~21,because~after~to~always,conj~ARG1~ARG1~ARG1,VBN,
second,O,_,_,_,JJ,
nature,O,22~23,been~second,ARG2~ARG1,NN,
to,O,_,_,_,TO,
me,O,25,to,ARG2,PRP,
after,O,_,_,_,IN,
many,O,_,_,_,JJ,
years,O,28~27~30,many~after~of,ARG1~ARG2~ARG1,NNS,
of,O,_,_,_,IN,
using,O,30,of,ARG2,VBG,
windows,B-ASP,31,using,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,O,1,did,ARG1,NNP,
did,O,1,did,ROOT,VBD,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
job,O,1~3~2,did~great~a,ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,fast,ARG1,PRP,
's,O,_,_,_,_,' s
fast,B-OP,2,fast,ROOT,RB,
",",O,_,_,_,_,
it,O,15~10,hook~set,ARG2~ARG2,PRP,
's,O,_,_,_,_,' s
easy,B-OP,_,_,_,RB,
easy,B-OP,_,_,_,JJ,
easy,B-OP,7~6~2,easy~easy~fast,ARG1~ARG1~conj,JJ,
to,O,_,_,_,_,
set,B-ASP,8,easy,ARG1,VB,
up,I-ASP,_,_,_,_,
",",O,_,_,_,_,
easy,B-OP,8,easy,conj,JJ,
to,O,_,_,_,_,
