TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
night,O,4,at,ARG2,NN,
so,O,_,_,_,RB,
much,O,6,so,comp_so,RB,
easier,B-OP,7~1,much~makes,ARG1~ARG2,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
If,O,1,If,ROOT,IN,
you,O,4,see,ARG1,PRP,
ever,O,_,_,_,RB,
see,O,3~10,ever~when,ARG1~ARG1,VBP,
the,O,_,_,_,DT,
spinning,O,_,_,_,VBG,
beachball,O,8~6~5,come~spinning~the,ARG1~ARG1~BV,NN,beach ##ball
come,O,4,see,ARG2,VBN,
up,O,_,_,_,_,
when,O,1,If,ARG2,WRB,
you,O,12,think,ARG1,PRP,
think,O,10,when,ARG2,VBP,
it,O,14,should,ARG1,PRP,
should,O,15,n't,neg,MD,
n't,O,12,think,ARG2,VB,n ' t
",",O,_,_,_,_,
check,O,24,to,ARG1,VB,
the,O,_,_,_,DT,
"""",O,_,_,_,_,
Activity,O,_,_,_,NNP,
Monitor,O,20,Activity,compound,NNP,
"""",O,_,_,_,_,
app,O,17~21~18,check~Monitor~the,ARG2~compound~BV,NN,
to,O,1,If,ARG1,TO,
see,O,24,to,ARG2,VB,
if,O,_,_,_,_,
the,O,_,_,_,DT,
disk,B-ASP,_,_,_,NN,
throughput,I-ASP,27~28~32,the~disk~dropped,BV~compound~ARG1,NN,through ##put
has,O,_,_,_,_,
temporarily,O,_,_,_,RB,
dropped,O,33~25~31,to~see~temporarily,ARG1~ARG2~ARG1,VBN,
to,O,_,_,_,TO,
zero,O,33,to,ARG2,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,
is,O,1,is,ROOT,VBZ,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
computer,O,1~3~2,is~great~a,ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
I,O,4,buy,ARG1,PRP,
had,O,0,If,ARG2,VBD,
to,O,_,_,_,_,
buy,O,2,had,ARG1,VB,
another,O,_,_,_,DT,
computer,O,5~4,another~buy,BV~ARG2,NN,
",",O,_,_,_,_,
I,O,12,buy,ARG1,PRP,
would,O,0,If,ARG1,MD,
most,O,_,_,_,RBS,
definetly,O,_,_,_,RB,define ##tly
buy,O,11~10~9,definetly~most~would,ARG1~ARG1~ARG1,VB,
an,O,_,_,_,DT,
acer,O,_,_,_,NN,ace ##r
one,O,14,acer,compound,CD,
computer,O,15~12~13,one~buy~an,compound~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,1,only,mwe,IN,
only,O,1,only,ROOT,RB,
Bill,O,_,_,_,NNP,
Gates,O,2~5,Bill~read,compound~ARG1,NNP,
would,O,1,only,ARG2,MD,
read,O,4,would,ARG1,VB,
some,O,5,read,ARG2,DT,
of,O,_,_,_,_,
what,O,10,said,ARG2,WP,
is,O,_,_,_,_,
said,O,6~11,some~here,part~loc,VBD,
here,O,_,_,_,RB,
MS,O,14,do,ARG1,NNP,
would,O,10,said,ARG2,MD,
do,O,13,would,ARG1,VB,
a,O,_,_,_,DT,
better,B-OP,_,_,_,JJR,
job,O,14~16~15,do~better~a,ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,ARG1,PRP,
got,O,3~1,for~got,ARG1~ROOT,VBD,
it,O,1,got,ARG2,PRP,
for,O,_,_,_,IN,
Christmas,O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,_,
I,O,10~12,excited~set,ARG1~ARG1,PRP,
was,O,_,_,_,_,
so,O,_,_,_,RB,
excited,B-OP,9~11,so~to,comp_so~ARG1,VBN,
to,O,1,got,_and_c,TO,
set,O,11,to,ARG2,VB,
it,O,12,set,ARG2,PRP,
up,O,_,_,_,_,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,did,ARG1,PRP,
did,O,1,did,ROOT,VBD,
a,O,_,_,_,DT,
review,O,1~2~4,did~a~on,ARG2~BV~ARG1,NN,
on,O,_,_,_,IN,
it,O,8~4,awesome~on,appos~ARG2,PRP,
",",O,_,_,_,_,
its,O,_,_,_,_,
awesome,B-OP,_,_,_,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
thing,O,1~0~3,best~The~is,ARG1~BV~ARG1,NN,
is,O,3,is,ROOT,VBZ,
even,O,_,_,_,RB,
while,O,4~3,even~is,ARG1~ARG2,IN,
doing,O,13~5,once~while,ARG1~ARG2,VBG,
almost,O,_,_,_,_,
ten,O,_,_,_,CD,
or,O,_,_,_,_,
twenty,O,8,ten,_or_c,CD,
things,O,10~6~8,twenty~doing~ten,ARG1~ARG2~ARG1,NNS,
at,O,13,once,mwe,IN,
once,O,_,_,_,RB,
",",O,_,_,_,_,
it,O,17,slows,ARG1,PRP,
never,O,5,while,ARG1,RB,
slows,O,16,never,ARG1,VBZ,slow ##s
down,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,
having,O,0,After,ARG2,VBG,
two,O,_,_,_,CD,
PC,O,_,_,_,NN,
laptops,O,3~2~5,PC~two~die,compound~ARG1~ARG1,NNS,laptop ##s
die,O,6~1,with~having,ARG1~ARG2,VB,
with,O,7,in,ARG1,IN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
past,O,_,_,_,JJ,
3,O,_,_,_,CD,
years,O,10~8~9~7,3~the~past~in,ARG1~BV~ARG1~ARG2,NNS,
",",O,_,_,_,_,
I,O,15,led,ARG2,PRP,
was,O,_,_,_,_,
led,O,0~15,After~led,ARG1~ROOT,VBN,
to,O,_,_,_,_,
the,O,_,_,_,DT,
Apple,O,_,_,_,NNP,
display,O,20~15~18~17,at~led~Apple~the,ARG1~ARG3~compound~BV,NN,
at,O,_,_,_,IN,
Best,O,_,_,_,NNP,
Buy,O,20~21,at~Best,ARG2~compound,NNP,
by,O,_,_,_,_,
the,O,_,_,_,DT,
sleek,B-OP,_,_,_,JJ,
design,B-ASP,25~24~15,sleek~the~led,ARG1~BV~ARG3,NN,
and,O,_,_,_,_,
promise,O,26,design,_and_c,NN,
of,O,_,_,_,_,
less,B-OP,_,_,_,JJR,
tech,B-ASP,_,_,_,NN,
issues,I-ASP,28~30~31,promise~less~tech,ARG1~ARG1~compound,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Which,O,_,_,_,_,
I,O,3~6,use~hooked,ARG1~ARG1,PRP,
still,O,_,_,_,RB,
use,O,2~3,still~use,ARG1~ROOT,VBP,
and,O,_,_,_,_,
have,O,_,_,_,_,
hooked,O,8~3,to~use,ARG1~_and_c,VBN,
up,O,_,_,_,_,
to,O,_,_,_,TO,
my,O,_,_,_,PRP$,
TV,O,8~9,to~my,ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,nice,ARG1,PRP,
's,O,_,_,_,_,' s
so,O,_,_,_,RB,
nice,B-OP,2~3,so~nice,comp_so~ROOT,JJ,
that,O,_,_,_,_,
the,O,_,_,_,DT,
battery,B-ASP,7~5,last~the,ARG1~BV,NN,
last,O,9~2,long~so,loc~than,JJ,
so,O,_,_,_,RB,
long,B-OP,8,so,comp_so,RB,
and,O,_,_,_,_,
that,O,_,_,_,_,
this,O,_,_,_,DT,
machine,O,12~14,this~has,BV~ARG1,NN,
has,O,2,so,than,VBZ,
the,O,_,_,_,DT,
snow,B-ASP,_,_,_,NN,
lion,I-ASP,14~16~15,has~snow~the,ARG2~compound~BV,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,
is,O,1,is,ROOT,VBZ,
what,O,4,call,ARG3,WP,
I,O,4,call,ARG1,PRP,
call,O,1~7,is~after,ARG2~ARG1,VBP,
a,O,_,_,_,DT,
good,B-OP,4~5,call~a,ARG2~BV,JJ,
after,B-ASP,_,_,_,IN,
sales,I-ASP,_,_,_,NNS,
service,I-ASP,8~7,sales~after,compound~ARG2,NN,
.,I-ASP,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Runs,B-ASP,2~0,smoothly~Runs,ARG1~ROOT,VBZ,
very,O,_,_,_,RB,
smoothly,B-OP,1,very,ARG1,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,_,_,_,_,
not,O,1,not,ROOT,RB,
just,O,_,_,_,RB,
slow,B-OP,2~1~9~4,just~not~slow~on,ARG1~neg~appos~ARG1,VB,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
internet,B-ASP,5~4,the~on,BV~ARG2,NN,
",",O,_,_,_,_,
its,O,_,_,_,PRP$,
slow,B-OP,11~8,general~its,ARG1~poss,JJ,
in,O,11,general,mwe,IN,
general,O,_,_,_,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ARG1,PRP,
have,O,_,_,_,_,
had,O,4~8~2,for~now~had,ARG1~loc~ROOT,VBD,
it,O,2,had,ARG2,PRP,
for,O,_,_,_,IN,
almost,O,_,_,_,_,
four,O,_,_,_,CD,
years,O,4~6,for~four,ARG2~ARG1,NNS,
now,O,_,_,_,RB,
and,O,_,_,_,_,
I,O,13,had,ARG1,PRP,
have,O,_,_,_,_,
only,O,2,had,_and_c,RB,
had,O,12,only,ARG1,VBD,
a,O,15,few,mwe,DT,
few,O,_,_,_,JJ,
problems,O,13~15~17,had~few~with,ARG2~ARG1~ARG1,NNS,
with,O,_,_,_,IN,
it,O,17,with,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,
you,O,3~5,need~charge,ARG1~ARG1,PRP,
may,O,11,if,ARG1,MD,
need,O,2,may,ARG1,VB,
to,O,_,_,_,_,
charge,O,7~3,once~need,ARG1~ARG2,VB,
it,O,5,charge,ARG2,PRP,
once,O,_,_,_,IN,
a,O,_,_,_,DT,
day,O,8~7,a~once,ARG1~ARG2,NN,
",",O,_,_,_,_,
if,O,0,also,ARG1,IN,
for,O,_,_,_,IN,
medium,O,_,_,_,NN,
use,O,13~12,medium~for,ARG1~ARG2,NN,
every,O,_,_,_,DT,
thing,O,19~12~26~17~15,easy~for~is~fast~every,ARG1~ARG2~ARG1~ARG1~BV,NN,
fast,B-OP,_,_,_,RB,
and,O,_,_,_,_,
easy,B-OP,20~17,with~fast,ARG1~_and_c,JJ,
with,O,_,_,_,IN,
mac,O,20~23,with~size,ARG2~appos,NN,
the,O,_,_,_,DT,
size,B-ASP,22,the,BV,NN,
and,O,_,_,_,_,
look,B-ASP,23,size,_and_c,NN,
is,O,11,if,ARG2,VBZ,
the,O,28,most,mwe,DT,
most,O,_,_,_,JJS,
feature,B-ASP,26~28~31,is~most~attracted,ARG2~BV~ARG1,NN,
that,O,_,_,_,_,
attracted,B-OP,_,_,_,VBD,
me,O,31,attracted,ARG2,PRP,
to,O,_,_,_,_,
it,O,31,attracted,ARG3,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,build,ARG1,PRP,
used,O,1,used,ROOT,VBD,
to,O,_,_,_,_,
build,O,1~7,used~from,ARG1~ARG1,VB,
my,O,_,_,_,PRP$,
own,O,_,_,_,JJ,
desktops,O,4~5~3,my~own~build,poss~ARG1~ARG2,NNS,desktop ##s
from,O,_,_,_,IN,
the,O,_,_,_,DT,
component,O,_,_,_,JJ,
parts,O,7~8~9,from~the~component,ARG2~BV~compound,NNS,
",",O,_,_,_,_,
and,O,_,_,_,_,
recently,O,_,_,_,RB,
my,O,_,_,_,PRP$,
7,O,_,_,_,CD,
year,O,15,7,ARG1,NN,
old,O,16,year,measure,JJ,
Pentium,B-ASP,_,_,_,NNP,pen ##tium
4,I-ASP,14~17~20~18~28,my~old~with~Pentium~working,poss~ARG1~ARG1~compound~ARG1,CD,
with,O,_,_,_,IN,
HT,O,_,_,_,NNP,h ##t
1,B-ASP,21,HT,compound,CD,
GB,I-ASP,22,1,compound,NNP,
ram,I-ASP,23,GB,compound,NN,
SATA,O,_,_,_,NNP,sat ##a
desktop,O,25~24~20,SATA~ram~with,compound~compound~ARG2,NN,
stopped,B-OP,1~13,used~recently,_and_c~ARG1,VBD,
working,I-OP,27~31,stopped~was,ARG1~parenthetical,VBG,
(,O,_,_,_,_,
this,O,31,was,ARG1,DT,
was,O,37,ago,ARG1,VBD,
a,O,_,_,_,DT,
rock,O,_,_,_,NN,
star,O,32~33~31,a~rock~was,BV~compound~ARG2,NN,
7,O,_,_,_,CD,
years,O,35~37,7~ago,ARG1~ARG2,NNS,
ago,O,_,_,_,RB,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,8~1,told~spoke,ARG2~ARG1,PRP,
spoke,O,2~1,to~spoke,ARG1~ROOT,VBD,
to,O,_,_,_,TO,
4,O,_,_,_,CD,
different,O,_,_,_,JJ,
people,O,2~4~3,to~different~4,ARG2~ARG1~ARG1,NNS,
and,O,_,_,_,_,
was,O,_,_,_,_,
told,O,1,spoke,_and_c,VBD,
they,O,12~10,transfer~needed,ARG1~ARG1,PRP,
needed,O,8,told,ARG3,VBD,
to,O,_,_,_,_,
transfer,O,10,needed,ARG2,VB,
me,O,12,transfer,ARG2,PRP,
to,O,_,_,_,_,
a,O,_,_,_,DT,
5th,O,_,_,_,JJ,
person,O,16~12~15,5th~transfer~a,ARG1~ARG4~BV,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
computer,O,0~4,This~do,BV~ARG1,NN,
does,O,3,n't,neg,VBZ,
n't,B-OP,3,n't,ROOT,RB,n ' t
do,I-OP,7,with,ARG1,VBP,
that,I-OP,_,_,_,IN,
well,I-OP,_,_,_,RB,
with,O,_,_,_,IN,
certain,O,_,_,_,JJ,
games,B-ASP,7~8,with~certain,ARG2~ARG1,NNS,
it,O,13,play,ARG1,PRP,
ca,O,12,n't,neg,MD,
n't,O,2,does,conj,RB,n ' t
play,O,11,ca,ARG1,VB,
some,O,13,play,ARG2,DT,
and,O,_,_,_,_,
it,O,19~17,hot~becomes,ARG1~ARG1,PRP,
becomes,O,20,while,ARG1,VBZ,
too,O,_,_,_,RB,
hot,B-OP,17~18,becomes~too,ARG2~comp_too,JJ,
while,O,2,does,_and_c,IN,
playing,O,20,while,ARG2,VBG,
games,O,21,playing,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,
love,B-OP,1,love,ROOT,VBP,
the,O,_,_,_,DT,
way,O,1~2,love~the,ARG2~BV,NN,
the,O,_,_,_,DT,
entire,O,_,_,_,JJ,
suite,B-ASP,5~9~4,entire~works~the,ARG1~ARG1~BV,NN,
of,I-ASP,_,_,_,_,
software,I-ASP,6,suite,ARG1,NN,
works,O,3~10,way~together,ARG1~ARG1,VBZ,
together,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Steve,O,_,_,_,NNP,
Jobs,O,0~4~12,Steve~needs~afford,compound~ARG1~ARG1,NNP,
",",O,_,_,_,_,
probably,O,3,probably,ROOT,RB,
needs,O,3,probably,ARG1,VBZ,
help,O,4,needs,ARG2,VB,
and,O,_,_,_,_,
donations,O,5,help,_and_c,NNS,
",",O,_,_,_,_,
and,O,_,_,_,_,
can,O,11,not,neg,MD,
not,O,3,probably,_and_c,RB,
afford,O,10,can,ARG1,VB,
a,O,_,_,_,DT,
reasonable,O,_,_,_,JJ,
offers,O,12~14~13~16,afford~reasonable~a~for,ARG2~ARG1~BV~ARG1,NNS,
for,O,_,_,_,IN,
people,O,23~16~21,support~for~trying,ARG1~ARG2~ARG1,NNS,
that,O,_,_,_,_,
truly,O,_,_,_,RB,
are,O,_,_,_,_,
trying,O,19,truly,ARG1,VBG,
to,O,_,_,_,_,
support,O,21,trying,ARG2,VB,
his,O,_,_,_,PRP$,
baby,O,24~23,his~support,poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,_,_,_,IN,
16,O,_,_,_,CD,
months,O,0~1,At~16,ARG2~ARG1,NNS,
it,O,5,shutting,ARG1,PRP,
started,O,0~4,At~started,ARG1~ROOT,VBD,
shutting,O,4~7,started~after,ARG1~ARG1,VBG,
off,O,_,_,_,_,
after,O,_,_,_,IN,
only,O,_,_,_,_,
5,O,_,_,_,CD,
or,O,_,_,_,_,
10,O,9,5,_or_c,CD,
minutes,O,7~11~9,after~10~5,ARG2~ARG1~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,
now,O,_,_,_,_,
I,O,3,am,ARG1,PRP,
am,O,8,also,ARG1,VBP,
a,O,_,_,_,DT,
proud,O,_,_,_,JJ,
MacBook,O,_,_,_,NNP,mac ##book
owner,O,5~4~6~3,proud~a~MacBook~am,ARG1~BV~compound~ARG2,NN,
also,O,0,And,ARG2,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,ARG1,PRP,
've,O,_,_,_,_,' ve
owned,O,5~2,for~owned,ARG1~ROOT,VBN,
this,O,_,_,_,DT,
labtop,O,2~3,owned~this,ARG2~BV,NN,lab ##top
for,O,_,_,_,IN,
less,O,_,_,_,JJR,
then,O,_,_,_,_,
two,O,_,_,_,CD,
months,O,6~8,less~two,than~ARG1,NNS,
",",O,_,_,_,_,
already,O,_,_,_,RB,
the,O,_,_,_,DT,
mouse,B-ASP,_,_,_,NN,
button,I-ASP,13~16~12,mouse~broke~the,compound~ARG1~BV,NN,
has,O,_,_,_,_,
broke,B-OP,11~2,already~owned,ARG1~conj,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ARG1,PRP,
actually,O,1,actually,ROOT,RB,
had,O,1,actually,ARG1,VBD,
the,O,_,_,_,DT,
hard,B-ASP,_,_,_,JJ,
drive,I-ASP,3~2~4~6,the~had~hard~replaced,BV~ARG2~ARG1~ARG2,NN,
replaced,O,7~2,twice~had,ARG1~ARG3,VBN,
twice,O,_,_,_,RB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
mother,B-ASP,_,_,_,NN,
board,I-ASP,12~16~10~9~17,once~drive~mother~the~twice,loc~appos~compound~BV~ARG1,NN,
once,O,_,_,_,RB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
dvd,B-ASP,_,_,_,JJ,
drive,I-ASP,15~14,dvd~the,compound~BV,NN,
twice,O,1,actually,conj,RB,
",",O,_,_,_,_,
then,O,_,_,_,_,
they,O,_,_,_,PRP,
FINALLY,O,24~20~22,replace~they~agreed,ARG1~compound~ARG1,NNP,
agreed,O,1,actually,_and+then_c,VBD,
to,O,_,_,_,_,
replace,O,22,agreed,ARG2,VB,
it,O,28~24,ALL~replace,appos~ARG2,PRP,
",",O,_,_,_,_,
(,O,_,_,_,_,
ALL,O,_,_,_,NN,
OF,O,_,_,_,_,
THIS,O,_,_,_,PRP$,
IN,O,_,_,_,IN,
LESS,O,28~30~31,ALL~THIS~IN,ARG1~poss~compound,NNPS,
THAN,O,_,_,_,_,
1,O,_,_,_,CD,
1/2,O,34,1,plus,CD,1 / 2
YEARS,O,34~28~35,1~ALL~1/2,ARG1~_and_c~ARG1,NNS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
computer,O,0~5,The~cut,BV~ARG1,NN,
would,O,3,not,neg,MD,
not,O,3,not,ROOT,RB,
ever,O,_,_,_,RB,
cut,O,4~2,ever~would,ARG1~ARG1,VB,
back,O,_,_,_,_,
on,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,ARG1,PRP,
know,O,1,know,ROOT,VBP,
Apples,O,5,expensive,ARG1,NNPS,
are,O,_,_,_,_,
more,O,_,_,_,RBR,
expensive,B-OP,4~1,more~know,comp~ARG2,JJ,
than,O,_,_,_,_,
PCs,O,4,more,than,NNS,
",",O,_,_,_,_,
but,O,_,_,_,_,
he,O,11,thinks,ARG1,PRP,
thinks,O,1,know,_but_c,VBZ,
it,O,14,worth,ARG1,PRP,
is,O,_,_,_,_,
worth,B-OP,11,thinks,ARG2,JJ,
every,O,_,_,_,DT,
penny,O,15~14,every~worth,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,
's,O,1,'s,ROOT,VBZ,' s
a,O,_,_,_,DT,
nice,B-OP,_,_,_,JJ,
little,O,_,_,_,JJ,
gadget,O,4~1~2~3,little~'s~a~nice,ARG1~ARG2~BV~ARG1,NN,ga ##dget
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,_,_,_,RB,
I,O,2,know,ARG1,PRP,
know,O,0~2,Now~know,loc~ROOT,VBP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,loving,ARG1,PRP,
was,O,_,_,_,_,
loving,B-OP,5,because,ARG1,VBG,
this,O,_,_,_,DT,
Netbook,O,2~3,loving~this,ARG2~BV,NNP,net ##book
because,O,5,because,ROOT,IN,
it,O,7~17~15,had~light~small,ARG1~ARG1~ARG1,PRP,
had,O,5,because,ARG2,VBD,
an,O,_,_,_,DT,
amazing,B-OP,_,_,_,JJ,
screen,B-ASP,7~8~9,had~an~amazing,ARG2~BV~ARG1,NN,
and,O,_,_,_,_,
display,B-ASP,10,screen,_and_c,NN,
and,O,_,_,_,_,
was,O,_,_,_,_,
small,B-OP,7,had,_and_c,JJ,
and,O,_,_,_,_,
light,B-OP,15,small,_and_c,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
after,O,_,_,_,IN,
1,O,_,_,_,CD,
week,O,20~21,after~1,ARG2~ARG1,NN,
it,O,25,openning,ARG1,PRP,
stopped,B-OP,5~32~20,because~after~after,_but_c~ARG1~ARG1,VBD,
openning,O,28~24,for~stopped,ARG1~ARG1,VBG,open ##ning
web,O,_,_,_,NN,
pages,O,25~26,openning~web,ARG2~compound,NNS,
for,O,_,_,_,IN,
me,O,28,for,ARG2,PRP,
(,O,_,_,_,_,
even,O,_,_,_,RB,
after,O,31,even,ARG1,IN,
installing,O,32,after,ARG2,VBG,
new,O,_,_,_,JJ,
browsers,B-ASP,33~34,installing~new,ARG2~ARG1,NNS,browser ##s
),O,_,_,_,_,
then,O,_,_,_,_,
eventually,O,_,_,_,RB,
it,O,42~48,giving~crashing,ARG1~ARG1,PRP,
just,O,_,_,_,RB,
started,O,24~38~40,stopped~eventually~just,_but_c~ARG1~ARG1,VBD,
giving,O,41,started,ARG1,VBG,
me,O,42,giving,ARG3,PRP,
a,O,_,_,_,DT,
blue,O,_,_,_,JJ,
screen,O,42~44~45,giving~a~blue,ARG2~BV~ARG1,NN,
and,O,_,_,_,_,
crashing,B-OP,49~42,everytime~giving,loc~_and_c,VBG,
everytime,O,_,_,_,NN,every ##time
I,O,51,booted,ARG1,PRP,
booted,O,49,everytime,loc,VBD,boot ##ed
it,O,51,booted,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,_,_,_,_,
those,O,11~2~6,look~thinking~do,ARG1~ARG1~ARG1,DT,
thinking,O,_,_,_,VBG,
about,O,_,_,_,_,
switching,O,2,thinking,ARG3,VBG,
",",O,_,_,_,_,
do,O,6,do,ROOT,VBP,
it,O,6,do,ARG2,PRP,
and,O,_,_,_,_,
do,O,_,_,_,_,
not,O,6,do,_and_c,RB,
look,O,10~12,not~back,neg~loc,VB,
back,O,_,_,_,RP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ARG1,PRP,
was,O,4,too,ARG1,VBD,
a,O,_,_,_,DT,
laugh,O,2~1,a~was,BV~ARG2,NN,
too,O,4,too,ROOT,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,IN,
I,O,3,disappointed,ARG1,PRP,
'm,O,_,_,_,_,' m
disappointed,B-OP,6~4,because~in,ARG1~ARG1,VBN,
in,O,_,_,_,IN,
that,O,4,in,ARG2,DT,
because,O,0,So,ARG1,IN,
communicating,O,6~12,because~of,ARG2~ARG1,VBG,
with,O,_,_,_,_,
my,O,_,_,_,PRP$,
relatives,O,9~7,my~communicating,poss~ARG2,NNS,
out,O,12,of,mwe,IN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
area,O,13~12,the~of,BV~ARG2,NN,
is,O,_,_,_,_,
a,O,_,_,_,DT,
priority,O,16~7,a~communicating,BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
track,B-ASP,_,_,_,NN,
pad,I-ASP,1~6~18~0~12,track~squirrely~unresponsive~The~sensitive,compound~ARG1~ARG1~BV~ARG1,NN,
is,O,_,_,_,_,
a,O,5,bit,mwe,DT,
bit,O,_,_,_,NN,
squirrely,B-OP,5~7~6,bit~at~squirrely,ARG1~ARG1~ROOT,JJ,squirrel ##y
at,O,_,_,_,IN,
times,O,7,at,ARG2,NNS,
-,O,_,_,_,_,
sometimes,O,_,_,_,RB,
too,B-OP,_,_,_,RB,
sensitive,I-OP,11~10~6,too~sometimes~squirrely,comp_too~ARG1~conj,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
sometimes,O,_,_,_,RB,
a,O,17,bit,mwe,DT,
bit,O,_,_,_,NN,
unresponsive,B-OP,12~17~15,sensitive~bit~sometimes,_and_c~ARG1~ARG1,JJ,un ##res ##pon ##sive
",",O,_,_,_,_,
but,O,_,_,_,_,
it,O,23,usable,ARG1,PRP,
's,O,_,_,_,_,' s
usable,B-OP,12,sensitive,_but_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,install,ARG1,PRP,
had,O,1,had,ROOT,VBD,
to,O,_,_,_,_,
install,B-ASP,1,had,ARG1,VB,
Mountain,I-ASP,_,_,_,NNP,
Lion,I-ASP,4~3,Mountain~install,compound~ARG2,NNP,
and,O,_,_,_,_,
it,O,8,took,ARG1,PRP,
took,O,1,had,_and_c,VBD,
a,O,_,_,_,DT,
good,B-OP,_,_,_,JJ,
two,O,_,_,_,CD,
hours,O,11~10~8~9,two~good~took~a,ARG1~ARG1~ARG2~BV,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,_,_,_,_,
),O,_,_,_,_,
Blue,O,_,_,_,NNP,
screen,O,2,Blue,ARG1,NN,
first,O,_,_,_,JJ,
month,O,3~4~5,screen~first~month,compound~ARG1~ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pretty,O,_,_,_,RB,
much,O,0,pretty,ARG1,JJ,
everything,O,8~3~1~4,good~else~much~about,ARG1~ARG1~ARG1~ARG1,NN,
else,O,_,_,_,RB,
about,O,_,_,_,IN,
the,O,_,_,_,DT,
computer,O,4~5,about~the,ARG2~BV,NN,
