TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
find,O,16,to,ARG2,VB,
out,O,_,_,_,_,
what,O,22,was,ARG2,WP,
the,O,_,_,_,DT,
problem,O,22~20,was~the,ARG1~BV,NN,
was,O,17,find,ARG2,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,suggest,ARG1,PRP,
would,O,1,would,ROOT,MD,
suggest,O,1,would,ARG1,VB,
this,O,_,_,_,DT,
product,O,2~3,suggest~this,ARG2~BV,NN,
to,O,_,_,_,_,
anyone,O,2,suggest,ARG3,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,
if,O,0,And,ARG2,IN,
you,O,3,are,ARG1,PRP,
are,O,1,if,ARG2,VBP,
a,O,_,_,_,DT,
game,O,_,_,_,NN,
player,O,4~5~3,a~game~are,BV~compound~ARG2,NN,
it,O,8,works,ARG1,PRP,
works,O,9~13~1,with~wonderfully~if,ARG1~ARG1~ARG1,VBZ,
with,O,_,_,_,IN,
World,O,9~11,with~Of,ARG2~ARG1,NNP,
Of,O,_,_,_,IN,
Warcraft,O,11,Of,ARG2,NNP,war ##craft
wonderfully,B-OP,_,_,_,RB,wonderful ##ly
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,plan,ARG1,PRP,
plan,O,1,plan,ROOT,VBP,
on,O,_,_,_,_,
using,O,1~7,plan~for,ARG2~ARG1,VBG,
my,O,_,_,_,PRP$,
MacBook,O,_,_,_,NNP,mac ##book
Pro,O,4~5~3,my~MacBook~using,poss~compound~ARG2,NNP,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
long,O,_,_,_,JJ,
time,O,9~8~7,long~a~for,ARG1~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
got,O,0,got,ROOT,VBD,
another,O,_,_,_,DT,
1,O,0~1,got~another,ARG2~BV,CD,
",",O,_,_,_,_,
and,O,_,_,_,_,
same,O,_,_,_,JJ,
issue,O,2~5,1~same,_and_c~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ive,O,_,_,_,_,iv ##e
owned,O,6~1,for~owned,ARG1~ROOT,VBN,
Apple,O,_,_,_,NNP,
computers,O,1~2,owned~Apple,ARG2~compound,NNS,
and,O,_,_,_,_,
laptops,O,3,computers,_and_c,NNS,laptop ##s
for,O,_,_,_,IN,
as,O,_,_,_,_,
long,O,6,for,ARG2,JJ,
as,O,_,_,_,IN,
i,O,12,remember,ARG1,NN,
could,O,8,long,than,MD,
remember,O,11,could,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
:,O,0,:,ROOT,:,
-,O,_,_,_,_,
),O,_,_,_,_,
If,O,0,:,ARG2,IN,
you,O,5,buy,ARG1,PRP,
buy,O,3,If,ARG2,VBP,
this,O,5,buy,ARG2,DT,
-,O,_,_,_,_,
do,O,_,_,_,_,
n't,O,3,If,ARG1,RB,n ' t
go,O,11~13,into~expecting,ARG1~subord,VB,
into,O,_,_,_,IN,
it,O,11,into,ARG2,PRP,
expecting,O,9,n't,neg,VBG,
7,O,_,_,_,CD,
hrs,O,13~14~16,expecting~7~of,ARG2~ARG1~ARG1,NNS,hr ##s
of,O,_,_,_,IN,
battery,B-ASP,_,_,_,NN,
life,I-ASP,17~16,battery~of,compound~ARG2,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
you,O,25,satisfied,ARG1,PRP,
'll,O,_,_,_,_,' ll
be,O,_,_,_,_,
perfectly,O,_,_,_,RB,
satisfied,B-OP,3~24,If~perfectly,_and_c~ARG1,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,6~3,lags~fast,ARG1~ARG1,PRP,
is,O,_,_,_,.,
EXTREMELY,O,_,_,_,NNP,
fast,B-OP,_,_,_,RB,
and,O,_,_,_,_,
never,B-OP,3,fast,_and_c,RB,
lags,I-OP,5,never,ARG1,VBZ,la ##gs
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,makes,ARG1,PRP,
makes,O,1,makes,ROOT,VBZ,
sorting,O,1~7,makes~on,ARG2~ARG1,VBG,
out,O,_,_,_,_,
all,O,2,sorting,ARG2,PDT,
those,O,_,_,_,DT,
photos,O,4~5,all~those,part~BV,NNS,
on,O,_,_,_,IN,
my,O,_,_,_,PRP$,
digital,O,_,_,_,JJ,
camera,O,7~8~9,on~my~digital,ARG2~poss~ARG1,NN,
a,O,_,_,_,DT,
breeze,B-OP,11~2,a~sorting,BV~ARG2,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
organizing,O,20~43~17,time~hard~by,loc~ARG1~ARG1,VBG,
them,O,15,organizing,ARG2,PRP,
by,O,_,_,_,IN,
place,O,17,by,ARG2,NN,
",",O,_,_,_,_,
time,O,21,taken,ARG2,NN,
taken,O,_,_,_,VBN,
",",O,_,_,_,_,
or,O,_,_,_,_,
sending,O,20,time,_or_c,VBG,
them,O,24~26,sending~to,ARG2~ARG1,PRP,
to,O,24,sending,ARG3,TO,
an,O,_,_,_,DT,
online,O,_,_,_,JJ,
print,O,_,_,_,NN,
shop,O,26~29~28~27,to~print~online~an,ARG2~compound~ARG1~BV,NN,
",",O,_,_,_,_,
or,O,_,_,_,_,
uploading,O,35~24,to~sending,ARG1~_or_c,VBG,up ##loading
them,O,33,uploading,ARG2,PRP,
to,O,_,_,_,TO,
Flickr,O,35~39,to~etc,ARG2~ARG1,NNP,flick ##r
or,O,_,_,_,_,
Facebook,O,36,Flickr,_or_c,NNP,
etc,O,_,_,_,NN,
",",O,_,_,_,_,
is,O,_,_,_,_,
not,B-OP,1,makes,_and_c,RB,
hard,I-OP,45~42,all~not,ARG1~neg,JJ,
at,I-OP,45,all,mwe,IN,
all,I-OP,_,_,_,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,9~4~2~6,last~fun~easy~powerful,ARG1~ARG1~ARG1~ARG1,PRP,
're,O,_,_,_,_,' re
easy,B-OP,2,easy,ROOT,JJ,
",",O,_,_,_,_,
fun,O,2,easy,conj,NN,
",",O,_,_,_,_,
powerful,B-OP,4,fun,conj,JJ,
and,O,_,_,_,_,
will,O,_,_,_,_,
last,O,4,fun,_and_c,VB,
a,O,_,_,_,DT,
long,B-OP,_,_,_,JJ,
time,O,9~11~10,last~long~a,ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,
is,O,1,is,ROOT,VBZ,
no,O,_,_,_,DT,
exception,O,2~1,no~is,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~8,had~found,ARG1~ARG1,PRP,
have,O,_,_,_,_,
had,O,2,had,ROOT,VBD,
some,O,_,_,_,DT,
excellent,B-OP,_,_,_,JJ,
computer,O,2~4~3,had~excellent~some,ARG2~ARG1~BV,NN,
and,O,_,_,_,_,
have,O,_,_,_,_,
found,O,2,had,_and_c,VBN,
I,O,10,had,ARG1,PRP,
had,O,8,found,ARG2,VBD,
no,O,_,_,_,DT,
idea,O,11~10,no~had,BV~ARG2,NN,
what,O,15~16,do~with,ARG2~ARG1,WP,
to,O,_,_,_,_,
do,O,12,idea,ARG1,VB,
with,O,15,do,ARG3,IN,
them,O,16,with,ARG2,PRP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
service,B-ASP,_,_,_,NN,
tech,I-ASP,1~0~3,service~The~said,compound~BV~ARG1,NN,
said,O,3,said,ROOT,VBD,
he,O,6~16~14~8,tried~recreate~able~duplicate,ARG1~ARG1~ARG1~ARG1,PRP,
had,O,_,_,_,_,
tried,O,3,said,ARG2,VBN,
to,O,_,_,_,_,
duplicate,O,6,tried,ARG2,VB,
the,O,_,_,_,DT,
damage,O,8~9,duplicate~the,ARG2~BV,NN,
and,O,_,_,_,_,
was,O,_,_,_,_,
n't,B-OP,6,tried,_and_c,JJ,n ' t
able,I-OP,13~18,n't~therefore,neg~ARG1,JJ,
to,O,_,_,_,_,
recreate,O,_,_,_,VB,rec ##reate
it,O,16,recreate,ARG2,PRP,
therefore,O,3,said,ARG2,RB,
it,O,22,be,ARG1,PRP,
had,O,18,therefore,ARG1,VBD,
to,O,_,_,_,_,
be,O,20,had,ARG1,VB,
their,O,_,_,_,PRP$,
defect,B-OP,22~23,be~their,ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,had,ARG1,PRP,
had,O,1,had,ROOT,VBD,
some,O,_,_,_,DT,
kind,O,1~2,had~some,ARG2~BV,NN,
of,O,_,_,_,_,
pre,B-ASP,_,_,_,RB,
installed,I-ASP,5,pre,compound,VBN,
software,I-ASP,_,_,_,NN,
update,I-ASP,3~6~7~11,kind~installed~software~shut,ARG1~ARG2~compound~ARG1,NN,
that,O,_,_,_,_,
completely,O,_,_,_,RB,
shut,O,10~15,completely~when,ARG1~ARG1,VBD,
the,O,_,_,_,DT,
computer,O,12~11,the~shut,BV~ARG2,NN,
down,O,_,_,_,_,
when,O,_,_,_,WRB,
you,O,17,clicked,ARG1,PRP,
clicked,O,15,when,ARG2,VBD,
it,O,17,clicked,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
apple,O,_,_,_,NN,
systems,O,1~4~0,apple~over~The,compound~ARG1~BV,NNS,
are,O,_,_,_,_,
over,O,4,over,ROOT,IN,
priced,O,_,_,_,VBN,
luxurys,O,5~4~10,priced~over~worth,ARG2~ARG2~ARG1,NNS,luxury ##s
that,O,_,_,_,_,
ar,O,_,_,_,_,
n't,B-OP,_,_,_,JJ,n ' t
worth,I-OP,9,n't,neg,NN,
what,O,16,for,ARG2,WP,
they,O,15,charged,ARG2,PRP,
are,O,_,_,_,_,
being,O,_,_,_,_,
charged,O,_,_,_,VBN,
for,O,15,charged,ARG3,IN,
",",O,_,_,_,_,
this,O,_,_,_,DT,
model,O,18,this,BV,NN,
's,O,_,_,_,_,' s
specifications,B-ASP,24~19,from~model,ARG1~poss,NNS,
are,O,_,_,_,_,
far,B-OP,24,from,mwe,RB,
from,I-OP,4,over,conj,IN,
being,I-OP,_,_,_,_,
impressive,I-OP,24,from,ARG2,JJ,
and,O,_,_,_,_,
they,O,_,_,_,PRP,
only,O,_,_,_,JJ,
thing,O,34~28~32~36~29,of~they~get~is~only,ARG1~BV~ARG2~ARG1~ARG1,NN,
you,O,32,get,ARG1,PRP,
get,O,_,_,_,VBP,
out,O,34,of,mwe,RP,
of,O,32,get,ARG3,IN,
this,O,34,of,ARG2,DT,
is,O,24,from,_and_c,VBZ,
the,O,_,_,_,DT,
apple,O,_,_,_,NN,
name,O,37~38~36,the~apple~is,BV~compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,
Toshiba,O,2,is,ARG1,NNP,to ##shi ##ba
is,O,0,And,ARG2,VBZ,
a,O,_,_,_,DT,
quality,O,_,_,_,NN,
supplier,O,2~4~3,is~quality~a,ARG2~compound~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,_,_,_,NNP,
it,O,4~2,fused~burned,ARG1~ARG1,PRP,
burned,B-OP,0~2,First~burned,ARG1~ROOT,VBD,
or,O,_,_,_,_,
fused,O,2,burned,_or_c,VBD,
the,O,_,_,_,DT,
power,B-ASP,_,_,_,NN,
adapter,I-ASP,6,power,compound,NN,adapt ##er
plug,I-ASP,2~7~4~5,burned~adapter~fused~the,ARG2~compound~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,afford,ARG1,PRP,
could,O,2,n't,neg,MD,
n't,O,8,so,ARG1,RB,n ' t
afford,O,1,could,ARG1,VB,
a,O,_,_,_,DT,
new,O,_,_,_,JJ,
mac,O,5~4~3,new~a~afford,ARG1~BV~ARG2,NN,
",",O,_,_,_,_,
so,O,8,so,ROOT,RB,
I,O,10,bought,ARG1,PRP,
bought,O,13~8,instead~so,ARG1~ARG2,VBD,
a,O,_,_,_,DT,
PC,O,11~10,a~bought,BV~ARG2,NN,
instead,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
only,O,_,_,_,JJ,
solution,O,5~1~0,turn~only~The,ARG1~ARG1~BV,NN,
is,O,_,_,_,_,
to,O,_,_,_,_,
turn,O,10,etc,ARG1,VB,
the,O,_,_,_,DT,
brightness,B-ASP,5~6,turn~the,ARG2~BV,NN,
down,O,_,_,_,_,
",",O,_,_,_,_,
etc,O,10,etc,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,runs,ARG1,PRP,
runs,B-ASP,2~1,perfectly~runs,ARG1~ROOT,VBZ,
perfectly,B-OP,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,ARG1,PRP,
got,O,9~1,month~got,loc~ROOT,VBD,
the,O,_,_,_,DT,
blue,O,_,_,_,JJ,
screen,O,1~3~2~5,got~blue~the~of,ARG2~ARG1~BV~ARG1,NN,
of,O,_,_,_,IN,
death,O,5,of,ARG2,NN,
the,O,_,_,_,DT,
first,O,_,_,_,JJ,
month,O,7~8,the~first,BV~ARG1,NN,
I,O,11,got,ARG1,PRP,
got,O,9,month,loc,VBD,
it,O,11,got,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
you,O,3,get,ARG1,PRP,
must,O,0,But,ARG2,MD,
get,O,2,must,ARG1,VB,
the,O,_,_,_,DT,
15,B-ASP,_,_,_,CD,
inch,I-ASP,5~4~3,15~the~get,ARG1~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Granted,O,0,Granted,ROOT,VBN,
",",O,_,_,_,_,
it,O,3,'s,ARG1,PRP,
's,O,0~4,Granted~still,subord~ARG1,VBZ,' s
still,O,_,_,_,RB,
a,O,_,_,_,DT,
very,O,_,_,_,RB,
new,B-OP,6,very,ARG1,JJ,
laptop,O,7~3~5,new~'s~a,ARG1~ARG2~BV,NN,
but,O,_,_,_,_,
in,O,_,_,_,IN,
comparison,O,12~10,to~in,ARG1~ARG2,NN,
to,O,_,_,_,TO,
my,O,_,_,_,PRP$,
previous,O,_,_,_,JJ,
laptops,O,12~13~14,to~my~previous,ARG2~poss~ARG1,NNS,laptop ##s
and,O,_,_,_,_,
desktops,O,15,laptops,_and_c,NNS,desktop ##s
",",O,_,_,_,_,
my,O,_,_,_,PRP$,
Mac,O,19~21,my~boots,poss~ARG1,NNP,
boots,B-ASP,23~24~22~10,noticeably~quicker~up~in,ARG1~subord~ARG1~ARG1,NNS,
up,I-ASP,_,_,_,RB,
noticeably,O,_,_,_,RB,
quicker,B-OP,0,Granted,subord,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,
purchasing,O,0,After,ARG2,VBG,
this,O,_,_,_,DT,
thing,O,2~1,this~purchasing,BV~ARG2,NN,
",",O,_,_,_,_,
I,O,6,find,ARG1,PRP,
find,O,0~6,After~find,ARG1~ROOT,VBP,
out,O,_,_,_,_,
that,O,_,_,_,_,
I,O,10,need,ARG1,PRP,
need,O,6,find,ARG2,VBP,
a,O,_,_,_,DT,
special,O,_,_,_,JJ,
interface,B-ASP,_,_,_,NN,
device,I-ASP,13~16~12~11~10,interface~connect~special~a~need,compound~ARG1~ARG1~BV~ARG2,NN,
to,O,_,_,_,_,
connect,O,_,_,_,VB,
my,O,_,_,_,PRP$,
camera,O,16~17,connect~my,ARG2~poss,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
that,O,_,_,_,_,
it,O,26,purchased,ARG2,PRP,
can,O,24,not,neg,MD,
not,O,10,need,_and_c,RB,
be,O,_,_,_,_,
purchased,O,23~32~27,can~on~at,ARG1~ARG1~ARG1,VBN,
at,O,_,_,_,IN,
the,O,_,_,_,DT,
store,O,28~27,the~at,BV~ARG2,NN,
-,O,_,_,_,_,
only,O,_,_,_,RB,
on,O,31,only,ARG1,IN,
line,O,32,on,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
anything,O,0,If,ARG2,NN,
",",O,_,_,_,_,
I,O,6,suggest,ARG1,PRP,
would,O,0,If,ARG1,MD,
only,O,4,would,ARG1,RB,
suggest,O,5~13,only~only,ARG1~ARG1,VB,
using,O,6,suggest,ARG2,VBG,
one,O,7,using,ARG2,CD,
of,O,_,_,_,_,
these,O,_,_,_,DT,
laptops,O,10~8,these~one,BV~part,NNS,laptop ##s
if,O,13,only,mwe,IN,
only,O,5,only,ARG1,RB,
you,O,16,to,ARG1,PRP,
have,O,13,only,ARG2,VBP,
to,O,15,have,ARG1,TO,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,_,_,_,RB,
powerful,B-OP,0~3~1,Very~for~powerful,ARG1~ARG1~ROOT,JJ,
especially,O,_,_,_,RB,
for,O,2,especially,ARG1,IN,
the,O,_,_,_,DT,
money,O,4~3,the~for,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,1,know,ARG1,PRP,
know,O,1,know,ROOT,VBP,
what,O,1,know,ARG2,WP,
?,O,_,_,_,_,
I,O,7,buy,ARG1,PRP,
happened,O,1,know,subord,VBD,
to,O,_,_,_,_,
buy,O,16~15~5~25,at~ago~happened~ago,ARG1~ARG1~ARG1~ARG1,VB,
a,O,_,_,_,DT,
defective,B-OP,_,_,_,JJ,
blood,O,_,_,_,NN,
pressure,O,10,blood,compound,NN,
monitor,O,7~11~9~8,buy~pressure~defective~a,ARG2~compound~ARG1~BV,VB,
a,O,_,_,_,DT,
week,O,13~15,a~ago,ARG1~ARG2,NN,
ago,O,_,_,_,RB,
at,O,_,_,_,IN,
the,O,_,_,_,DT,
Bukit,O,_,_,_,NNP,
Batok,O,18,Bukit,compound,NNP,bat ##ok
Polyclinic,O,19,Batok,compound,NNP,poly ##cl ##ini ##c
NHG,O,20,Polyclinic,compound,NNP,nh ##g
Pharmacy,O,16~17~21,at~the~NHG,ARG2~BV~compound,NNP,
a,O,_,_,_,DT,
week,O,25~23,ago~a,ARG2~ARG1,NN,
ago,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
advantages,O,0~2~9,The~of~numerous,BV~ARG1~ARG1,NNS,
of,O,_,_,_,IN,
owning,O,2,of,ARG2,VBG,
',O,_,_,_,_,
a,O,_,_,_,DT,
',O,_,_,_,_,
mac,O,5~3,a~owning,BV~ARG2,NN,
are,O,_,_,_,_,
numerous,O,9,numerous,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,booting,ARG1,PRP,
is,O,_,_,_,_,
fast,B-OP,_,_,_,RB,
booting,O,2~3,fast~booting,ARG1~ROOT,VBG,boot ##ing
up,O,_,_,_,_,
",",O,_,_,_,_,
shutting,O,3,booting,conj,VBG,
down,O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,_,
connection,B-ASP,6~11,shutting~with,_and_c~ARG1,NN,
with,I-ASP,_,_,_,IN,
the,I-ASP,_,_,_,DT,
internet,I-ASP,12~11,the~with,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
is,O,_,_,_,_,
easy,B-OP,2,easy,ROOT,JJ,
to,O,_,_,_,_,
find,O,2,easy,ARG1,VB,
documents,O,4,find,ARG2,NNS,
",",O,_,_,_,_,
and,O,_,_,_,_,
keep,O,4,find,_and_c,VB,
them,O,8~10,keep~in,ARG2~ARG1,PRP,
in,O,8,keep,ARG3,IN,
one,O,_,_,_,CD,
area,O,10~11,in~one,ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fan,B-ASP,_,_,_,NN,
vents,O,0~2~6,Fan~to~so,compound~ARG1~ARG1,NNS,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
side,O,2~3,to~the,ARG2~BV,NN,
",",O,_,_,_,_,
so,O,6,so,ROOT,RB,
no,B-OP,_,_,_,DT,
cooling,B-ASP,_,_,_,VBG,
pad,I-ASP,10~7~8,needed~no~cooling,ARG1~BV~ARG1,NN,
needed,O,6,so,ARG2,VBN,
",",O,_,_,_,_,
great,B-OP,_,_,_,JJ,
feature,B-ASP,10~12,needed~great,ARG2~ARG1,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7~1,found~went,ARG1~ARG1,PRP,
went,O,2~1,to~went,ARG1~ROOT,VBD,
to,O,_,_,_,TO,
Toshiba,B-ASP,_,_,_,NNP,to ##shi ##ba
online,I-ASP,_,_,_,JJ,
help,I-ASP,2~4~3,to~online~Toshiba,ARG2~ARG1~compound,NN,
and,O,_,_,_,_,
found,O,1,went,_and_c,VBD,
some,O,_,_,_,DT,
suggestions,O,8~7,some~found,BV~ARG2,NNS,
to,O,_,_,_,_,
fix,O,_,_,_,VB,
it,O,11,fix,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,claim,ARG1,PRP,
claim,O,1,claim,ROOT,VBP,
that,O,_,_,_,_,
I,O,6,happy,ARG1,PRP,
should,O,7,because,ARG1,MD,
be,O,_,_,_,_,
happy,B-OP,4,should,ARG1,JJ,
because,O,1,claim,ARG2,IN,
I,O,10,getting,ARG1,PRP,
am,O,_,_,_,_,
getting,O,7,because,ARG2,VBG,
a,O,_,_,_,DT,
new,O,_,_,_,JJ,
laptop,O,10~11~12~15,getting~a~new~replace,ARG2~BV~ARG1~ARG1,NN,
to,O,_,_,_,_,
replace,O,_,_,_,VB,
my,O,_,_,_,PRP$,
two-month,O,_,_,_,JJ,two - month
old,O,_,_,_,JJ,
laptop,O,18~15~17~16,old~replace~two-month~my,ARG1~ARG2~compound~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,8,amazed,ARG1,PRP,
am,O,_,_,_,VBP,
first,O,3,time,mwe,JJ,
time,O,_,_,_,NN,
Mac,O,_,_,_,NNP,
Buyer,O,3~4,time~Mac,loc~compound,NNP,
and,O,_,_,_,_,
am,O,_,_,_,_,
amazed,B-OP,17,offers,ARG2,VBN,
at,O,_,_,_,_,
features,B-ASP,13~8,of~amazed,ARG1~ARG2,NNS,
and,O,_,_,_,_,
ease,B-OP,10,features,_and_c,NN,
of,O,_,_,_,IN,
use,B-ASP,13,of,ARG2,NN,
the,O,_,_,_,DT,
Mac,O,15~17,the~offers,BV~ARG1,NNP,
offers,O,_,_,_,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
I,O,2,found,ARG1,PRP,
found,O,6~2,for~found,ARG1~ROOT,VBD,
a,O,_,_,_,DT,
2GB,O,_,_,_,JJ,2 ##gb
stick,O,3~2~4,a~found~2GB,BV~ARG2~compound,NN,
for,O,_,_,_,IN,
a,O,8,bit,mwe,DT,
bit,O,9~6,under~for,ARG1~ARG2,NN,
under,O,_,_,_,IN,
$,O,11~9,50~under,ARG1~ARG2,$,
50,O,_,_,_,CD,
),O,_,_,_,_,
Nice,B-OP,2,found,conj,JJ,
and,O,_,_,_,_,
portable,B-OP,13,Nice,_and_c,JJ,
and,O,_,_,_,_,
definitely,O,15,portable,_and_c,RB,
a,O,_,_,_,DT,
decent,B-OP,20,enough,comp_enough,JJ,
enough,O,_,_,_,JJ,
system,B-ASP,19~17~18,decent~definitely~a,ARG1~ARG1~BV,NN,
to,O,_,_,_,_,
keep,O,26,while,ARG1,VB,
you,O,23~25,keep~entertained,ARG2~ARG2,PRP,
entertained,O,23,keep,ARG3,VBN,
while,O,_,_,_,IN,
sitting,O,38~28~26~31,at~in~while~for,ARG1~ARG1~ARG2~ARG1,VBG,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
airplane,O,28~29,in~the,ARG2~BV,NN,
for,O,_,_,_,IN,
a,O,33,couple,mwe,DT,
couple,O,31,for,ARG2,NN,
of,O,_,_,_,_,
hours,O,33,couple,part,NNS,
",",O,_,_,_,_,
or,O,_,_,_,_,
at,O,_,_,_,IN,
the,O,_,_,_,DT,
hotel,O,39~41~38,the~taking~at,BV~ARG1~ARG2,NN,
taking,O,_,_,_,VBG,
care,O,41,taking,ARG2,NN,
of,O,_,_,_,_,
some,O,_,_,_,DT,
last,O,_,_,_,JJ,
minute,O,45,last,ARG1,NN,
details,O,44~41~46,some~taking~minute,BV~ARG3~compound,NNS,
and,O,_,_,_,_,
documents,O,47,details,_and_c,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Needless,O,2,say,mwe,JJ,needles ##s
to,O,2,say,mwe,TO,
say,O,2,say,ROOT,VB,
",",O,_,_,_,_,
not,O,2,say,ARG1,RB,
to,O,_,_,_,_,
happy,O,4,not,neg,JJ,
with,O,_,_,_,_,
the,O,_,_,_,DT,
product,O,6~8,happy~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,_,_,_,_,
",",O,_,_,_,_,
it,O,5,have,ARG1,PRP,
does,O,_,_,_,_,
not,O,4,not,ROOT,RB,
have,O,4,not,neg,VB,
a,O,_,_,_,DT,
push,B-ASP,_,_,_,NN,
button,I-ASP,5~7~6,have~push~a,ARG2~compound~BV,NN,
to,O,_,_,_,_,
open,O,_,_,_,VB,
the,O,_,_,_,DT,
lid,B-ASP,11~10,the~open,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
board,B-ASP,0~2,The~has,BV~ARG1,NN,
has,O,2,has,ROOT,VBZ,
a,O,_,_,_,DT,
bad,B-OP,_,_,_,JJ,
connector,B-ASP,2~4~6~3,has~bad~with~a,ARG2~ARG1~ARG1~BV,NN,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
power,B-ASP,_,_,_,NN,
supply,I-ASP,6~7~8,with~the~power,ARG2~BV~compound,NN,
and,O,_,_,_,_,
shortly,O,_,_,_,RB,
after,O,11~2,shortly~has,ARG1~_and_c,IN,
warrenty,B-ASP,14,expires,ARG1,JJ,warren ##ty
expires,O,12,after,ARG2,VBZ,ex ##pire ##s
the,O,_,_,_,DT,
power,B-ASP,_,_,_,NN,
supply,I-ASP,16~15~20,power~the~having,compound~BV~ARG1,NN,
will,O,_,_,_,_,
start,O,12,after,ARG1,VB,
having,O,19,start,ARG1,VBG,
issues,B-OP,20,having,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,psyched,ARG2,PRP,
was,O,_,_,_,_,
psyched,O,2,psyched,ROOT,VBN,psyche ##d
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tried,O,7,get,ARG1,VBN,
to,O,_,_,_,_,
