TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
i,O,0,i,ROOT,_,,O
particularly,O,2,like,advmod,_,,O
like,B-OP,0,i,prep,_,,OT-W\O-Path
the,O,7,file,det,_,,O
"""",O,7,file,punct,_,,O
txt,O,7,file,nmod,_,tx ##t,O
"""",O,7,file,punct,_,,O
file,O,2,like,pobj,_,,O
which,O,9,records,nsubj,_,,O
records,O,7,file,relcl,_,,O
all,O,13,information,predet,_,,O
the,O,13,information,det,_,,O
control,O,13,information,compound,_,,O
information,O,9,records,dobj,_,,O
for,O,13,information,prep,_,,O
all,O,17,pictures,predet,_,,O
the,O,17,pictures,det,_,,O
pictures,O,14,for,pobj,_,,O
you,O,19,take,nsubj,_,,O
take,O,17,pictures,relcl,_,,O
.,O,0,i,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
eg,O,22,figures,intj,_,e ##g,O
60,O,2,$,compound,_,,O
$,O,0,eg,dobj,_,,O
for,O,2,$,prep,_,,O
a,O,6,box,det,_,,O
plastic,O,6,box,compound,_,,O
box,O,3,for,pobj,_,,O
to,O,8,hold,aux,_,,O
hold,O,2,$,advcl,_,,O
4,O,11,batteries,nummod,_,,O
aaa,O,11,batteries,compound,_,,O
batteries,O,8,hold,dobj,_,,O
to,O,13,increase,aux,_,,O
increase,O,8,hold,advcl,_,,O
the,O,16,time,det,_,,O
use,O,16,time,compound,_,,O
time,O,13,increase,dobj,_,,O
past,O,16,time,prep,_,,O
6-8,O,19,hrs,nummod,_,6 - 8,O
hrs,O,17,past,pobj,_,hr ##s,O
(,O,22,figures,punct,_,,O
reviewers,O,22,figures,nsubj,_,,O
figures,O,22,figures,ROOT,_,,O
),O,22,figures,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,made,nsubj,_,,O
made,O,1,made,ROOT,_,,O
an,O,5,attempts,det,_,,O
additional,O,5,attempts,amod,_,,O
five,O,5,attempts,nummod,_,,O
attempts,O,1,made,dobj,_,,O
at,O,5,attempts,prep,_,,O
creating,O,6,at,pcomp,_,,O
a,O,9,playlist,det,_,,O
playlist,O,7,creating,dobj,_,play ##list,O
",",O,1,made,punct,_,,O
before,O,1,made,prep,_,,O
packing,O,11,before,pcomp,_,,O
the,O,14,unit,det,_,,O
unit,O,12,packing,dobj,_,,O
up,O,12,packing,prt,_,,O
and,O,12,packing,cc,_,,O
heading,O,12,packing,conj,_,,O
over,O,17,heading,prt,_,,O
to,O,17,heading,prep,_,,O
amazon,O,24,page,poss,_,,O
's,O,20,amazon,case,_,' s,O
product,O,23,return,compound,_,,O
return,O,24,page,compound,_,,O
page,O,19,to,pobj,_,,O
.,O,1,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,10,is,advmod,_,,O
the,O,2,feature,det,_,,O
feature,B-ASP,10,is,nsubj,_,,AT-Head
to,O,5,put,aux,_,,O
automatically,O,5,put,advmod,_,,O
put,O,2,feature,relcl,_,,O
in,O,5,put,prt,_,,O
the,O,9,information,det,_,,O
song,O,9,information,compound,_,,O
information,O,5,put,dobj,_,,O
is,O,10,is,ROOT,_,,O
n't,O,10,is,neg,_,n ' t,O
always,O,10,is,advmod,_,,O
accurate,B-OP,10,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,10,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,turned,advmod,_,,O
i,O,2,turned,nsubj,_,,O
turned,O,8,was,advcl,_,,O
eax,O,2,turned,advmod,_,ea ##x,O
back,O,2,turned,advmod,_,,O
on,O,2,turned,prep,_,,O
the,O,7,static,det,_,,O
static,O,5,on,pobj,_,,O
was,O,8,was,ROOT,_,,O
also,O,8,was,advmod,_,,O
not,O,8,was,neg,_,,O
present,O,8,was,acomp,_,,O
.,O,8,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
player,O,1,controls,nsubj,_,,O
controls,O,1,controls,ROOT,_,,O
:,O,1,controls,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,were,expl,_,,O
were,O,1,were,ROOT,_,,O
a,O,4,flaws,det,_,,O
few,O,4,flaws,amod,_,,O
flaws,O,1,were,attr,_,,O
that,O,9,deal,dobj,_,,O
i,O,7,learned,nsubj,_,,O
learned,O,4,flaws,relcl,_,,O
to,O,9,deal,aux,_,,O
deal,O,7,learned,xcomp,_,,O
with,O,9,deal,prep,_,,O
and,O,9,deal,cc,_,,O
took,O,9,deal,conj,_,,O
thousands,O,12,took,dobj,_,,O
of,O,13,thousands,prep,_,,O
pictures,O,14,of,pobj,_,,O
around,O,15,pictures,prep,_,,O
the,O,18,world,det,_,,O
world,O,16,around,pobj,_,,O
",",O,12,took,punct,_,,O
losing,O,12,took,advcl,_,,O
a,O,22,few,det,_,,O
few,O,20,losing,dobj,_,,O
that,O,26,regretted,dobj,_,,O
i,O,26,regretted,nsubj,_,,O
really,O,26,regretted,advmod,_,,O
regretted,O,22,few,relcl,_,,O
.,O,1,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,2,hook,mark,_,,O
you,O,2,hook,nsubj,_,,O
hook,O,19,recognizes,advcl,_,,O
the,O,4,thing,det,_,,O
thing,O,2,hook,dobj,_,,O
up,O,2,hook,prt,_,,O
to,O,5,up,prep,_,,O
the,O,8,computer,det,_,,O
computer,O,6,to,pobj,_,,O
(,O,2,hook,punct,_,,O
via,O,2,hook,prep,_,,O
the,O,13,cable,det,_,,O
usb,O,13,cable,compound,_,,O
cable,O,10,via,pobj,_,,O
),O,2,hook,punct,_,,O
",",O,19,recognizes,punct,_,,O
the,O,17,machine,det,_,,O
machine,O,19,recognizes,nsubj,_,,O
instantly,O,19,recognizes,advmod,_,,O
recognizes,O,19,recognizes,ROOT,_,,O
the,O,21,fact,det,_,,O
fact,O,19,recognizes,dobj,_,,O
that,O,24,'s,mark,_,,O
it,O,24,'s,nsubj,_,,O
's,O,21,fact,acl,_,' s,O
there,O,24,'s,advmod,_,,O
&,O,24,'s,cc,_,,O
installs,O,24,'s,conj,_,install ##s,O
the,O,29,drivers,det,_,,O
drivers,O,27,installs,dobj,_,,O
.,O,19,recognizes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
an,O,4,review,det,_,,O
edited,O,4,review,amod,_,,O
review,O,1,is,attr,_,,O
",",O,1,is,punct,_,,O
now,O,1,is,advmod,_,,O
that,O,10,had,mark,_,,O
i,O,10,had,nsubj,_,,O
have,O,10,had,aux,_,,O
had,O,6,now,ccomp,_,,O
time,O,10,had,dobj,_,,O
to,O,13,use,aux,_,,O
use,O,11,time,relcl,_,,O
the,O,15,device,det,_,,O
device,O,13,use,dobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
not,O,1,was,neg,_,,O
a,O,4,problem,det,_,,O
problem,O,1,was,attr,_,,O
for,O,4,problem,prep,_,,O
me,O,5,for,pobj,_,,O
as,O,13,ripped,mark,_,,O
most,O,13,ripped,nsubjpass,_,,O
of,O,8,most,prep,_,,O
my,O,11,collection,poss,_,,O
collection,O,9,of,pobj,_,,O
was,O,13,ripped,auxpass,_,,O
ripped,O,1,was,advcl,_,,O
from,O,13,ripped,prep,_,,O
my,O,17,cds,poss,_,,O
own,O,17,cds,amod,_,,O
cds,O,14,from,pobj,_,,O
and,O,13,ripped,cc,_,,O
i,O,20,updated,nsubj,_,,O
updated,O,13,ripped,conj,_,,O
the,O,23,tags,det,_,,O
id3,O,23,tags,compound,_,id ##3,O
tags,O,20,updated,dobj,_,,O
on,O,20,updated,prep,_,,O
my,O,27,music,poss,_,,O
downloaded,O,27,music,amod,_,,O
music,O,24,on,pobj,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,3,is,advmod,_,,O
",",O,3,is,punct,_,,O
it,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
difficult,O,3,is,acomp,_,,O
to,O,6,figure,aux,_,,O
figure,O,3,is,xcomp,_,,O
out,O,6,figure,prt,_,,O
and,O,7,out,cc,_,,O
awkward,O,6,figure,conj,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,zoom,det,_,,O
optical,B-ASP,2,zoom,amod,_,,AT-Secondary
zoom,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
awesome,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,3,is,punct,_,,O
and,O,3,is,cc,_,,O
the,O,8,viewfinder,det,_,,O
viewfinder,B-ASP,9,reflects,nsubj,_,view ##finder,AT-W\O-Path
reflects,O,3,is,conj,_,,O
the,O,11,settings,det,_,,O
settings,O,9,reflects,dobj,_,,O
of,O,11,settings,prep,_,,O
the,O,14,zoom,det,_,,O
zoom,O,12,of,pobj,_,,O
.,O,9,reflects,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,g2,det,_,,O
g2,O,2,was,nsubj,_,g ##2,O
was,O,2,was,ROOT,_,,O
better,O,2,was,acomp,_,,O
in,O,2,was,prep,_,,O
this,O,6,respect,det,_,,O
respect,O,4,in,pobj,_,,O
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
just,O,4,tad,advmod,_,,O
a,O,4,tad,det,_,,O
tad,O,5,small,advmod,_,,O
small,O,1,is,acomp,_,,O
to,O,7,hold,aux,_,,O
hold,O,1,is,xcomp,_,,O
to,O,7,hold,prep,_,,O
your,O,10,ear,poss,_,,O
ear,O,8,to,pobj,_,,O
with,O,7,hold,prep,_,,O
your,O,13,shoulder,poss,_,,O
shoulder,O,11,with,pobj,_,,O
",",O,1,is,punct,_,,O
but,O,1,is,cc,_,,O
that,O,18,solved,nsubjpass,_,,O
is,O,18,solved,auxpass,_,,O
solved,O,1,is,conj,_,,O
with,O,18,solved,prep,_,,O
the,O,24,ear-piece,det,_,,O
very,O,22,comfortable,advmod,_,,O
comfortable,B-OP,24,ear-piece,amod,_,,"24###[""OT"", ""amod^-1"", ""ASP""]"
handsfree,B-OP,24,ear-piece,compound,_,hands ##free,"24###[""OT"", ""compound^-1"", ""ASP""]"
ear-piece,B-ASP,19,with,pobj,_,ear - piece,AT-Head
which,O,27,included,nsubjpass,_,,O
is,O,27,included,auxpass,_,,O
included,O,24,ear-piece,relcl,_,,O
.,O,18,solved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,4,is,meta,_,,O
.,O,0,1,punct,_,,O
the,O,3,size,det,_,,O
size,B-ASP,4,is,nsubj,_,,AT-Head
is,O,4,is,ROOT,_,,O
a,O,7,bit,det,_,,O
little,O,7,bit,amod,_,,O
bit,O,8,bigger,npadvmod,_,,O
bigger,B-OP,4,is,acomp,_,,"3###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
than,O,8,bigger,prep,_,,O
the,O,11,ipod,det,_,,O
ipod,O,9,than,pobj,_,,O
",",O,4,is,punct,_,,O
and,O,4,is,cc,_,,O
it,O,15,weighs,nsubj,_,,O
weighs,B-ASP,4,is,conj,_,,AT-Head
a,O,18,bit,det,_,,O
little,O,18,bit,amod,_,,O
bit,O,19,more,npadvmod,_,,O
more,B-OP,15,weighs,advmod,_,,"15###[""OT"", ""advmod^-1"", ""ASP""]"
.,O,15,weighs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,takes,nsubj,_,,O
takes,O,1,takes,ROOT,_,,O
great,B-OP,3,pictures,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
pictures,B-ASP,1,takes,dobj,_,,AT-Head
",",O,1,takes,punct,_,,O
operates,B-ASP,1,takes,conj,_,,AT-Head
quickly,B-OP,5,operates,advmod,_,,"5###[""OT"", ""advmod^-1"", ""ASP""]"
",",O,5,operates,punct,_,,O
and,O,5,operates,cc,_,,O
feels,B-ASP,5,operates,conj,_,,AT-Head
solid,B-OP,9,feels,acomp,_,,"9###[""OT"", ""acomp^-1"", ""ASP""]"
.,O,1,takes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,6,stoppped,prep,_,,O
@,O,2,3,quantmod,_,,O
3,O,3,months,nummod,_,,O
months,O,0,after,pobj,_,,O
",",O,6,stoppped,punct,_,,O
it,O,6,stoppped,nsubj,_,,O
stoppped,O,6,stoppped,ROOT,_,stop ##pped,O
playing,O,6,stoppped,xcomp,_,,O
higher,O,10,scenes,amod,_,,O
number,O,10,scenes,compound,_,,O
scenes,O,7,playing,dobj,_,,O
on,O,7,playing,prep,_,,O
dvds,O,11,on,pobj,_,,O
.,O,6,stoppped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,4,is,advmod,_,,O
sorting,B-ASP,4,is,csubj,_,,AT-Head
the,O,3,files,det,_,,O
files,B-ASP,1,sorting,dobj,_,,AT-W\O-Path
is,O,4,is,ROOT,_,,O
easy,B-OP,4,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""csubj"", ""ASP""]"
as,O,5,easy,prep,_,,O
pie,O,6,as,pobj,_,,O
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,plans,det,_,,O
rate,B-ASP,2,plans,compound,_,,AT-Secondary
plans,I-ASP,3,are,nsubj,_,,AT-Head
are,O,3,are,ROOT,_,,O
also,O,3,are,advmod,_,,O
very,O,6,good,advmod,_,,O
good,B-OP,3,are,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,3,are,punct,_,,O
at,O,9,least,advmod,_,,O
least,O,10,for,advmod,_,,O
for,O,3,are,prep,_,,O
me,O,10,for,pobj,_,,O
.,O,3,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,have,nsubj,_,,O
do,O,3,have,aux,_,,O
n't,O,3,have,neg,_,n ' t,O
have,O,3,have,ROOT,_,,O
a,O,5,dvd,det,_,,O
dvd,O,3,have,dobj,_,,O
+,O,3,have,cc,_,,O
r,O,3,have,dobj,_,,O
to,O,9,try,aux,_,,O
try,O,7,r,acl,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,O,2,ipod,poss,_,,O
's,O,0,apple,case,_,' s,O
ipod,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
dominant,O,3,is,acomp,_,,O
now,O,3,is,advmod,_,,O
",",O,3,is,punct,_,,O
but,O,3,is,cc,_,,O
i,O,9,have,nsubj,_,,O
have,O,3,is,conj,_,,O
to,O,11,wonder,aux,_,,O
wonder,O,9,have,xcomp,_,,O
whether,O,17,mean,mark,_,,O
the,O,15,differential,det,_,,O
price,O,15,differential,compound,_,,O
differential,O,17,mean,nsubj,_,,O
will,O,17,mean,aux,_,,O
mean,O,11,wonder,ccomp,_,,O
that,O,28,drop,mark,_,,O
in,O,28,drop,prep,_,,O
3,O,23,years,nummod,_,,O
or,O,20,3,cc,_,,O
4,O,20,3,conj,_,,O
years,O,19,in,pobj,_,,O
its,O,26,share,poss,_,,O
market,O,26,share,compound,_,,O
share,O,28,drop,nsubj,_,,O
will,O,28,drop,aux,_,,O
drop,O,17,mean,ccomp,_,,O
significantly,O,28,drop,advmod,_,,O
.,O,9,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
everyone,O,0,everyone,ROOT,_,,O
who,O,2,says,nsubj,_,,O
says,O,0,everyone,relcl,_,,O
i,O,6,buy,nsubj,_,,O
can,O,6,buy,aux,_,,O
't,O,6,buy,aux,_,' t,O
buy,O,2,says,ccomp,_,,O
the,O,8,ipod,det,_,,O
ipod,O,6,buy,dobj,_,,O
because,O,27,admitted,mark,_,,O
after,O,27,admitted,prep,_,,O
excessive,O,12,use,amod,_,,O
use,O,10,after,pobj,_,,O
in,O,12,use,prep,_,,O
a,O,16,time,det,_,,O
short,O,16,time,amod,_,,O
time,O,13,in,pobj,_,,O
(,O,27,admitted,punct,_,,O
the,O,19,man,det,_,,O
man,O,27,admitted,nsubj,_,,O
who,O,21,made,nsubj,_,,O
made,O,19,man,relcl,_,,O
the,O,26,video,det,_,,O
ipod,O,24,battery,compound,_,,O
battery,O,26,video,compound,_,,O
life,O,26,video,compound,_,,O
video,O,27,admitted,nsubj,_,,O
admitted,O,6,buy,advcl,_,,O
that,O,31,used,mark,_,,O
he,O,31,used,nsubj,_,,O
had,O,31,used,aux,_,,O
used,O,27,admitted,ccomp,_,,O
it,O,31,used,dobj,_,,O
extensively,O,31,used,advmod,_,,O
every,O,35,day,det,_,,O
day,O,31,used,npadvmod,_,,O
and,O,31,used,cc,_,,O
charged,O,31,used,conj,_,,O
fully,O,37,charged,advmod,_,,O
every,O,40,night,det,_,,O
night,O,37,charged,npadvmod,_,,O
for,O,37,charged,prep,_,,O
those,O,44,months,det,_,,O
18,O,44,months,nummod,_,,O
months,O,41,for,pobj,_,,O
",",O,37,charged,punct,_,,O
conditions,O,37,charged,dobj,_,,O
under,O,52,dies,prep,_,,O
which,O,47,under,pobj,_,,O
any,O,51,battery,det,_,,O
rechargeable,O,51,battery,amod,_,rec ##har ##ge ##able,O
battery,O,52,dies,nsubj,_,,O
dies,O,46,conditions,relcl,_,,O
.,O,0,everyone,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,have,nsubj,_,,O
did,O,2,have,aux,_,,O
have,O,2,have,ROOT,_,,O
to,O,4,put,aux,_,,O
put,O,2,have,xcomp,_,,O
a,O,7,work,det,_,,O
little,O,7,work,amod,_,,O
work,O,4,put,dobj,_,,O
into,O,4,put,prep,_,,O
renaming,O,8,into,pcomp,_,,O
some,O,13,names,det,_,,O
duplicate,O,13,names,amod,_,,O
file,O,13,names,compound,_,,O
names,O,9,renaming,dobj,_,,O
to,O,15,get,aux,_,,O
get,O,9,renaming,advcl,_,,O
all,O,18,music,predet,_,,O
my,O,18,music,poss,_,,O
music,O,15,get,dobj,_,,O
on,O,18,music,prep,_,,O
my,O,22,xtra,poss,_,,O
zen,O,22,xtra,compound,_,,O
xtra,O,19,on,pobj,_,x ##tra,O
but,O,2,have,cc,_,,O
it,O,25,was,nsubj,_,,O
was,O,2,have,conj,_,,O
n't,O,25,was,neg,_,n ' t,O
a,O,29,problem,det,_,,O
big,O,29,problem,amod,_,,O
problem,O,25,was,attr,_,,O
.,O,25,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
seemed,O,0,seemed,ROOT,_,,O
like,O,0,seemed,prep,_,,O
a,O,4,deal,det,_,,O
good,B-OP,4,deal,amod,_,,OT-W\O-Path
deal,O,1,like,pobj,_,,O
",",O,0,seemed,punct,_,,O
but,O,0,seemed,cc,_,,O
this,O,8,pos,det,_,,O
pos,O,11,recognize,nsubj,_,po ##s,O
frequently,O,11,recognize,advmod,_,,O
cannot,O,11,recognize,aux,_,,O
recognize,O,0,seemed,conj,_,,O
dvds,B-ASP,11,recognize,dobj,_,,AT-W\O-Path
and,O,12,dvds,cc,_,,O
music,B-ASP,15,cds,compound,_,,AT-W\O-Path
cds,I-ASP,12,dvds,conj,_,,AT-W\O-Path
--,O,11,recognize,punct,_,- -,O
takes,O,11,recognize,conj,_,,O
a,O,20,time,det,_,,O
long,B-OP,20,time,amod,_,,OT-W\O-Path
time,O,17,takes,dobj,_,,O
loading,B-ASP,17,takes,dobj,_,,AT-W\O-Path
and,O,17,takes,cc,_,,O
then,O,24,concludes,advmod,_,,O
concludes,O,17,takes,conj,_,,O
",",O,24,concludes,punct,_,,O
"""",O,24,concludes,punct,_,,O
no,B-ASP,28,disc,det,_,,AT-W\O-Path
disc,I-ASP,24,concludes,dep,_,,AT-W\O-Path
"""",O,24,concludes,punct,_,,O
.,O,11,recognize,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyway,O,5,is,advmod,_,,O
",",O,5,is,punct,_,,O
the,O,4,impression,det,_,,O
initial,O,4,impression,amod,_,,O
impression,O,5,is,nsubj,_,,O
is,O,5,is,ROOT,_,,O
much,O,7,better,advmod,_,,O
better,O,5,is,acomp,_,,O
than,O,7,better,prep,_,,O
when,O,11,opened,advmod,_,,O
i,O,11,opened,nsubj,_,,O
opened,O,8,than,pcomp,_,,O
the,O,13,box,det,_,,O
box,O,11,opened,dobj,_,,O
on,O,11,opened,prep,_,,O
the,O,16,1100,det,_,,O
1100,O,14,on,pobj,_,,O
over,O,11,opened,prep,_,,O
a,O,19,year,det,_,,O
year,O,20,ago,npadvmod,_,,O
ago,O,11,opened,advmod,_,,O
-,O,24,telll,punct,_,,O
you,O,24,telll,nsubj,_,,O
can,O,24,telll,aux,_,,O
telll,O,5,is,parataxis,_,tell ##l,O
that,O,28,trying,mark,_,,O
apex,O,28,trying,nsubj,_,,O
is,O,28,trying,aux,_,,O
trying,O,24,telll,ccomp,_,,O
harder,O,28,trying,advmod,_,,O
to,O,31,improve,aux,_,,O
improve,O,28,trying,xcomp,_,,O
their,O,33,product,poss,_,,O
product,O,31,improve,dobj,_,,O
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,lock,nsubj,_,,O
did,O,2,lock,aux,_,,O
lock,O,2,lock,ROOT,_,,O
up,O,2,lock,prt,_,,O
on,O,2,lock,prep,_,,O
me,O,4,on,pobj,_,,O
a,O,7,couple,det,_,,O
couple,O,2,lock,dobj,_,,O
of,O,7,couple,prep,_,,O
times,O,8,of,pobj,_,,O
.,O,2,lock,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,8,live,prep,_,,O
example,O,0,for,pobj,_,,O
",",O,8,live,punct,_,,O
jimi,O,4,hendrix,compound,_,,O
hendrix,O,7,cd,poss,_,,O
's,O,4,hendrix,case,_,' s,O
2,O,7,cd,nummod,_,,O
cd,O,8,live,nsubj,_,,O
live,O,8,live,ROOT,_,,O
at,O,8,live,prep,_,,O
the,O,12,east,det,_,,O
fillmore,O,12,east,compound,_,fill ##more,O
east,O,9,at,pobj,_,,O
had,O,8,live,advcl,_,,O
one,O,15,cd,nummod,_,,O
cd,O,16,classifed,nsubj,_,,O
classifed,O,13,had,ccomp,_,class ##ife ##d,O
as,O,16,classifed,prep,_,,O
classic,O,19,rock,amod,_,,O
rock,O,17,as,pobj,_,,O
and,O,19,rock,cc,_,,O
the,O,24,rock,det,_,,O
other,O,24,rock,amod,_,,O
psychidelic,O,24,rock,compound,_,ps ##ych ##ide ##lic,O
rock,O,19,rock,conj,_,,O
.,O,8,live,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,3,is,punct,_,,O
main,O,2,dial,amod,_,,O
dial,B-ASP,3,is,nsubj,_,,AT-W\O-Path
is,O,3,is,ROOT,_,,O
not,O,3,is,neg,_,,O
backlit,O,3,is,acomp,_,back ##lit,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
point,O,0,point,ROOT,_,,O
the,O,4,sniffer,det,_,,O
"""",O,4,sniffer,punct,_,,O
media,O,4,sniffer,compound,_,,O
sniffer,O,0,point,dobj,_,sniff ##er,O
"""",O,4,sniffer,punct,_,,O
to,O,0,point,prep,_,,O
your,O,9,files,poss,_,,O
music,O,9,files,compound,_,,O
files,O,6,to,pobj,_,,O
and,O,0,point,cc,_,,O
let,O,0,point,conj,_,,O
it,O,13,do,nsubj,_,,O
do,O,11,let,ccomp,_,,O
the,O,15,rest,det,_,,O
rest,O,13,do,dobj,_,,O
.,O,0,point,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,demands,poss,_,,O
music,O,2,demands,compound,_,,O
demands,O,3,are,nsubj,_,,O
are,O,3,are,ROOT,_,,O
pretty,O,5,intense,advmod,_,,O
intense,O,3,are,acomp,_,,O
and,O,3,are,cc,_,,O
this,O,8,handles,nsubj,_,,O
handles,O,3,are,conj,_,,O
those,O,10,demands,det,_,,O
demands,O,8,handles,dobj,_,,O
without,O,8,handles,prep,_,,O
problems,O,11,without,pobj,_,,O
.,O,8,handles,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,4,is,meta,_,,O
.,O,0,2,punct,_,,O
the,O,3,speed,det,_,,O
speed,O,4,is,nsubj,_,,O
is,O,4,is,ROOT,_,,O
noticeably,O,6,slower,advmod,_,,O
slower,O,4,is,acomp,_,,O
than,O,6,slower,prep,_,,O
canon,O,7,than,pobj,_,,O
",",O,6,slower,punct,_,,O
especially,O,11,so,advmod,_,,O
so,O,12,with,advmod,_,,O
with,O,4,is,prep,_,,O
flashes,O,12,with,pobj,_,,O
on,O,13,flashes,prep,_,,O
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
awesome,B-OP,1,camera,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
camera,B-ASP,1,camera,ROOT,_,,AT-Head
with,O,1,camera,prep,_,,O
huge,B-OP,5,quality,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
print,B-ASP,5,quality,compound,_,,AT-Secondary
quality,I-ASP,2,with,pobj,_,,AT-Head
in,O,1,camera,prep,_,,O
a,O,9,package,det,_,,O
tiny,O,9,package,amod,_,,O
package,O,6,in,pobj,_,,O
.,O,1,camera,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,sound,det,_,,O
sound,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
excellent,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
as,O,7,suspect,mark,_,,O
one,O,7,suspect,nsubj,_,,O
would,O,7,suspect,aux,_,,O
suspect,O,2,is,advcl,_,,O
from,O,7,suspect,prep,_,,O
a,O,11,product,det,_,,O
creative,O,11,product,amod,_,,O
product,O,8,from,pobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,2600,det,_,,O
2600,O,2,had,nsubj,_,260 ##0,O
had,O,2,had,ROOT,_,,O
false,B-OP,5,plate,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
silver,B-ASP,5,plate,compound,_,,AT-Secondary
plate,I-ASP,2,had,dobj,_,,AT-Head
instead,O,7,of,advmod,_,,O
of,O,2,had,cc,_,,O
play,O,2,had,conj,_,,O
display,O,8,play,dobj,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,10,want,advmod,_,,O
",",O,10,want,punct,_,,O
if,O,4,'re,mark,_,,O
you,O,4,'re,nsubj,_,,O
're,O,10,want,advcl,_,' re,O
an,O,6,audiophile,det,_,,O
audiophile,O,4,'re,attr,_,audio ##phile,O
",",O,10,want,punct,_,,O
you,O,10,want,nsubj,_,,O
'll,O,10,want,aux,_,' ll,O
want,O,10,want,ROOT,_,,O
to,O,12,get,aux,_,,O
get,O,10,want,xcomp,_,,O
your,O,15,cables,poss,_,,O
own,O,15,cables,amod,_,,O
cables,O,12,get,dobj,_,,O
because,O,20,are,mark,_,,O
the,O,19,ones,det,_,,O
supplied,O,19,ones,amod,_,,O
ones,O,20,are,nsubj,_,,O
are,O,12,get,advcl,_,,O
