TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
sort,O,5,of,advmod,_,,O
of,O,6,annoying,advmod,_,,O
annoying,B-OP,3,is,acomp,_,,"8###[""OT"", ""xcomp"", ""ASP""]"
to,O,8,push,aux,_,,O
push,B-ASP,6,annoying,xcomp,_,,AT-Head
-,O,8,push,punct,_,,O
a,O,12,button,det,_,,O
nice,O,12,button,amod,_,,O
button,O,8,push,dobj,_,,O
would,O,14,be,aux,_,,O
be,O,3,is,conj,_,,O
nicer,B-OP,14,be,acomp,_,nice ##r,OT-W\O-Path
but,O,14,be,cc,_,,O
eh,O,14,be,intj,_,,O
",",O,14,be,punct,_,,O
not,O,22,deal,neg,_,,O
a,O,22,deal,det,_,,O
big,O,22,deal,amod,_,,O
deal,O,14,be,attr,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
too,O,3,new,advmod,_,,O
new,O,1,was,acomp,_,,O
to,O,6,learned,aux,_,,O
have,O,6,learned,aux,_,,O
learned,O,3,new,xcomp,_,,O
much,O,6,learned,dobj,_,,O
about,O,6,learned,prep,_,,O
the,O,11,features,det,_,,O
advanced,O,11,features,amod,_,,O
features,O,8,about,pobj,_,,O
",",O,1,was,punct,_,,O
so,O,1,was,cc,_,,O
i,O,16,used,nsubj,_,,O
generally,O,16,used,advmod,_,,O
used,O,1,was,conj,_,,O
the,O,19,mode,det,_,,O
auto,O,19,mode,compound,_,,O
mode,O,16,used,dobj,_,,O
.,O,16,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,controls,det,_,,O
controls,B-ASP,2,are,nsubj,_,,AT-W\O-Path
are,O,2,are,ROOT,_,,O
somewhat,O,4,harder,advmod,_,,O
harder,B-OP,2,are,acomp,_,,"6###[""OT"", ""xcomp"", ""ASP""]"
to,O,6,use,aux,_,,O
use,B-ASP,4,harder,xcomp,_,,AT-Head
than,O,6,use,prep,_,,O
the,O,9,ipod,det,_,,O
ipod,O,7,than,pobj,_,,O
",",O,2,are,punct,_,,O
but,O,2,are,cc,_,,O
i,O,14,gotten,nsubj,_,,O
have,O,14,gotten,aux,_,,O
gotten,O,2,are,conj,_,,O
use,B-ASP,14,gotten,dobj,_,,AT-W\O-Path
to,O,15,use,prep,_,,O
them,O,16,to,pobj,_,,O
",",O,14,gotten,punct,_,,O
and,O,14,gotten,cc,_,,O
even,O,21,at,advmod,_,,O
at,O,26,think,prep,_,,O
the,O,23,beginning,det,_,,O
beginning,O,21,at,pobj,_,,O
did,O,26,think,aux,_,,O
not,O,26,think,neg,_,,O
think,O,14,gotten,conj,_,,O
would,O,28,justify,aux,_,,O
justify,O,26,think,ccomp,_,,O
the,O,31,difference,det,_,,O
huge,O,31,difference,amod,_,,O
difference,O,28,justify,dobj,_,,O
in,O,31,difference,prep,_,,O
price,O,32,in,pobj,_,,O
.,O,14,gotten,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,read,nsubj,_,,O
did,O,3,read,aux,_,,O
n't,O,3,read,neg,_,n ' t,O
read,O,13,was,ccomp,_,,O
a,O,5,thing,det,_,,O
thing,O,3,read,dobj,_,,O
about,O,5,thing,prep,_,,O
how,O,9,operate,advmod,_,,O
to,O,9,operate,aux,_,,O
operate,B-ASP,6,about,pcomp,_,,AT-W\O-Path
it,O,9,operate,dobj,_,,O
--,O,13,was,punct,_,- -,O
it,O,13,was,nsubj,_,,O
was,O,13,was,ROOT,_,,O
just,O,15,intuitive,advmod,_,,O
intuitive,B-OP,13,was,acomp,_,,OT-W\O-Path
.,O,13,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,set,nsubj,_,,O
can,O,3,set,aux,_,,O
also,O,3,set,advmod,_,,O
set,O,3,set,ROOT,_,,O
a,O,6,wallpaper,det,_,,O
background,O,6,wallpaper,compound,_,,O
wallpaper,O,3,set,dobj,_,wall ##paper,O
.,O,3,set,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
the,O,5,player,det,_,,O
4,O,5,player,nummod,_,,O
apex,O,5,player,compound,_,,O
player,O,1,is,attr,_,,O
that,O,9,bought,dobj,_,,O
i,O,9,bought,nsubj,_,,O
have,O,9,bought,aux,_,,O
bought,O,5,player,relcl,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,speakerphone,det,_,,O
hands-free,O,2,speakerphone,compound,_,hands - free,O
speakerphone,B-ASP,3,is,nsubj,_,speaker ##phone,AT-Head
is,O,3,is,ROOT,_,,O
quite,O,5,powerful,advmod,_,,O
powerful,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
(,O,13,used,punct,_,,O
like,O,13,used,prep,_,,O
the,O,10,phone,det,_,,O
motorola,O,10,phone,compound,_,,O
phone,O,7,like,pobj,_,,O
",",O,13,used,punct,_,,O
i,O,13,used,nsubj,_,,O
used,O,3,is,parataxis,_,,O
to,O,15,own,aux,_,,O
own,O,13,used,xcomp,_,,O
),O,13,used,punct,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,_,,O
sound,B-ASP,2,quality,amod,_,,AT-Secondary
quality,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
very,O,5,good,advmod,_,,O
good,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,player,det,_,,O
player,B-ASP,2,is,nsubj,_,,AT-W\O-Path
is,O,2,is,ROOT,_,,O
an,O,5,purchase,det,_,,O
ideal,B-OP,5,purchase,amod,_,,OT-W\O-Path
purchase,O,2,is,attr,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,thing,det,_,,O
only,O,2,thing,amod,_,,O
thing,O,9,is,nsubj,_,,O
i,O,6,like,nsubj,_,,O
do,O,6,like,aux,_,,O
n't,O,6,like,neg,_,n ' t,O
like,O,2,thing,relcl,_,,O
about,O,6,like,prep,_,,O
this,O,7,about,pobj,_,,O
is,O,9,is,ROOT,_,,O
the,O,11,cover,det,_,,O
cover,B-ASP,13,suck,nsubj,_,,AT-Head
does,O,13,suck,aux,_,,O
suck,B-OP,9,is,ccomp,_,,"11###[""OT"", ""nsubj"", ""ASP""]"
.,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,battery,det,_,,O
battery,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
alot,O,4,better,advmod,_,al ##ot,O
better,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
than,O,4,better,prep,_,,O
most,O,5,than,pobj,_,,O
of,O,6,most,prep,_,,O
the,O,9,phones,det,_,,O
phones,O,7,of,pobj,_,,O
out,O,11,there,advmod,_,,O
there,O,4,better,advmod,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
radio,B-ASP,1,is,nsubj,_,,AT-W\O-Path
is,O,1,is,ROOT,_,,O
awsome,O,1,is,acomp,_,aw ##some,O
",",O,1,is,punct,_,,O
but,O,1,is,cc,_,,O
it,O,8,work,nsubj,_,,O
does,O,8,work,aux,_,,O
n't,O,8,work,neg,_,n ' t,O
work,B-ASP,1,is,conj,_,,AT-W\O-Path
unless,O,11,have,mark,_,,O
you,O,11,have,nsubj,_,,O
have,O,8,work,advcl,_,,O
the,O,13,earpiece,det,_,,O
earpiece,O,11,have,dobj,_,ear ##piece,O
in,O,11,have,advmod,_,,O
.,O,8,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
here,O,1,'s,advmod,_,,O
's,O,1,'s,ROOT,_,' s,O
what,O,8,annoyed,dobj,_,,O
you,O,5,miss,nsubj,_,,O
may,O,5,miss,aux,_,,O
miss,O,1,'s,ccomp,_,,O
or,O,5,miss,cc,_,,O
be,O,8,annoyed,auxpass,_,,O
annoyed,O,5,miss,conj,_,,O
by,O,8,annoyed,prep,_,,O
with,O,8,annoyed,prep,_,,O
this,O,12,camera,det,_,,O
camera,O,10,with,pobj,_,,O
:,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyone,O,11,make,nsubj,_,,O
looking,O,0,anyone,acl,_,,O
for,O,1,looking,prep,_,,O
more,O,6,point,amod,_,,O
than,O,6,point,quantmod,_,,O
"""",O,4,than,punct,_,,O
point,O,2,for,pobj,_,,O
and,O,6,point,cc,_,,O
shoot,O,6,point,conj,_,,O
"""",O,11,make,punct,_,,O
can,O,11,make,aux,_,,O
make,O,11,make,ROOT,_,,O
a,O,14,step,det,_,,O
huge,O,14,step,amod,_,,O
step,O,11,make,dobj,_,,O
up,O,11,make,prt,_,,O
for,O,11,make,prep,_,,O
a,O,20,difference,det,_,,O
moderate,O,20,difference,amod,_,,O
price,O,20,difference,compound,_,,O
difference,O,16,for,pobj,_,,O
.,O,11,make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,2,forget,advmod,_,,O
just,O,2,forget,advmod,_,,O
forget,O,2,forget,ROOT,_,,O
about,O,2,forget,prep,_,,O
all,O,6,controls,predet,_,,O
the,O,6,controls,det,_,,O
controls,O,3,about,pobj,_,,O
you,O,8,have,nsubj,_,,O
have,O,6,controls,relcl,_,,O
on,O,6,controls,prep,_,,O
the,O,13,head,det,_,,O
metz,O,13,head,compound,_,,O
flash,O,13,head,compound,_,,O
head,O,9,on,pobj,_,,O
itself,O,13,head,appos,_,,O
and,O,13,head,cc,_,,O
the,O,20,panel,det,_,,O
sca,O,20,panel,nmod,_,sc ##a,O
3102,O,20,panel,nummod,_,310 ##2,O
control,O,20,panel,compound,_,,O
panel,O,13,head,conj,_,,O
",",O,2,forget,punct,_,,O
because,O,26,ignored,mark,_,,O
they,O,26,ignored,nsubjpass,_,,O
are,O,26,ignored,auxpass,_,,O
all,O,26,ignored,advmod,_,,O
ignored,O,2,forget,advcl,_,,O
.,O,2,forget,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,point,nsubj,_,,O
should,O,2,point,aux,_,,O
point,O,2,point,ROOT,_,,O
out,O,2,point,prt,_,,O
that,O,9,is,mark,_,,O
the,O,8,karma,det,_,,O
new,O,8,karma,amod,_,,O
rio,O,8,karma,compound,_,,O
karma,O,9,is,nsubj,_,,O
is,O,2,point,ccomp,_,,O
now,O,9,is,advmod,_,,O
down,O,9,is,advmod,_,,O
to,O,11,down,prep,_,,O
about,O,15,280,quantmod,_,,O
$,O,15,280,quantmod,_,,O
280,O,12,to,pobj,_,,O
and,O,9,is,cc,_,,O
is,O,18,reviewed,auxpass,_,,O
reviewed,O,9,is,conj,_,,O
readily,O,18,reviewed,advmod,_,,O
as,O,18,reviewed,prep,_,,O
being,O,20,as,pcomp,_,,O
as,O,23,good,advmod,_,,O
good,O,21,being,acomp,_,,O
as,O,23,good,prep,_,,O
(,O,24,as,punct,_,,O
and,O,23,good,cc,_,,O
better,O,23,good,conj,_,,O
in,O,27,better,prep,_,,O
some,O,30,areas,det,_,,O
areas,O,28,in,pobj,_,,O
),O,21,being,punct,_,,O
the,O,33,ipod,det,_,,O
ipod,O,21,being,npadvmod,_,,O
.,O,2,point,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,takes,nsubj,_,,O
takes,O,1,takes,ROOT,_,,O
excellent,B-OP,3,pics,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
pics,B-ASP,1,takes,dobj,_,pic ##s,AT-Head
and,O,1,takes,cc,_,,O
is,O,1,takes,conj,_,,O
very,O,7,easy,advmod,_,,O
easy,B-OP,5,is,acomp,_,,"9###[""OT"", ""xcomp"", ""ASP""]"
to,O,9,use,aux,_,,O
use,B-ASP,7,easy,xcomp,_,,AT-Head
",",O,5,is,punct,_,,O
if,O,13,read,mark,_,,O
you,O,13,read,nsubj,_,,O
read,O,5,is,advcl,_,,O
the,O,15,manual,det,_,,O
manual,O,13,read,dobj,_,,O
.,O,1,takes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,10,upgrading,advmod,_,,O
when,O,5,start,advmod,_,,O
the,O,4,bands,det,_,,O
quad,O,4,bands,compound,_,,O
bands,O,5,start,nsubj,_,,O
start,O,10,upgrading,advcl,_,,O
appearing,O,5,start,xcomp,_,,O
i,O,10,upgrading,nsubj,_,,O
will,O,10,upgrading,aux,_,,O
be,O,10,upgrading,aux,_,,O
upgrading,O,10,upgrading,ROOT,_,,O
again,O,10,upgrading,advmod,_,,O
.,O,10,upgrading,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,4,means,prep,_,,O
english,O,0,in,pobj,_,,O
",",O,4,means,punct,_,,O
this,O,4,means,nsubj,_,,O
means,O,4,means,ROOT,_,,O
that,O,15,be,mark,_,,O
even,O,7,straight,advmod,_,,O
straight,O,8,out,advmod,_,,O
out,O,15,be,prep,_,,O
of,O,8,out,prep,_,,O
the,O,11,box,det,_,,O
box,O,9,of,pobj,_,,O
",",O,15,be,punct,_,,O
you,O,15,be,nsubj,_,,O
'll,O,15,be,aux,_,' ll,O
be,O,4,means,ccomp,_,,O
amazed,O,15,be,acomp,_,,O
at,O,16,amazed,prep,_,,O
the,O,19,pics,det,_,,O
pics,O,17,at,pobj,_,pic ##s,O
you,O,21,end,nsubj,_,,O
end,O,19,pics,relcl,_,,O
up,O,21,end,prt,_,,O
taking,O,21,end,xcomp,_,,O
.,O,4,means,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyway,O,3,ended,intj,_,,O
",",O,3,ended,punct,_,,O
i,O,3,ended,nsubj,_,,O
ended,O,3,ended,ROOT,_,,O
up,O,3,ended,prt,_,,O
purchasing,O,3,ended,xcomp,_,,O
the,O,7,lumix,det,_,,O
lumix,O,5,purchasing,dobj,_,lu ##mi ##x,O
.,O,3,ended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,'re,mark,_,,O
you,O,2,'re,nsubj,_,,O
're,O,20,recommend,advcl,_,' re,O
a,O,5,hunter,det,_,,O
bargain,O,5,hunter,compound,_,,O
hunter,O,2,'re,attr,_,,O
and,O,2,'re,cc,_,,O
you,O,8,want,nsubj,_,,O
want,O,2,'re,conj,_,,O
a,O,11,feature,det,_,,O
great,O,11,feature,amod,_,,O
feature,O,8,want,dobj,_,,O
set,O,11,feature,acl,_,,O
for,O,12,set,prep,_,,O
a,O,16,price,det,_,,O
rock-bottom,O,16,price,amod,_,rock - bottom,O
price,O,13,for,pobj,_,,O
",",O,20,recommend,punct,_,,O
i,O,20,recommend,nsubj,_,,O
highly,O,20,recommend,advmod,_,,O
recommend,O,20,recommend,ROOT,_,,O
this,O,22,model,det,_,,O
model,O,20,recommend,dobj,_,,O
.,O,20,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,explorer,det,_,,O
nomad,B-ASP,2,explorer,compound,_,no ##mad,AT-Secondary
explorer,I-ASP,3,provide,nsubj,_,,AT-Head
provide,O,3,provide,ROOT,_,,O
most,B-OP,3,provide,dobj,_,,"2###[""OT"", ""dobj^-1"", ""*"", ""nsubj"", ""ASP""]"
of,O,4,most,prep,_,,O
the,O,7,functionality,det,_,,O
functionality,B-ASP,5,of,pobj,_,,AT-W\O-Path
offered,O,7,functionality,acl,_,,O
by,O,8,offered,agent,_,,O
3rd,O,12,programs,amod,_,,O
party,O,12,programs,compound,_,,O
programs,O,9,by,pobj,_,,O
like,O,8,offered,prep,_,,O
notmad,O,13,like,pobj,_,not ##mad,O
.,O,3,provide,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,wanted,nsubj,_,,O
only,O,2,wanted,advmod,_,,O
wanted,O,2,wanted,ROOT,_,,O
something,O,2,wanted,dobj,_,,O
to,O,5,play,aux,_,,O
play,O,3,something,relcl,_,,O
dvds,O,5,play,dobj,_,,O
on,O,5,play,prep,_,,O
but,O,2,wanted,cc,_,,O
this,O,10,machine,det,_,,O
machine,O,11,has,nsubj,_,,O
has,O,2,wanted,conj,_,,O
all,O,15,features,predet,_,,O
these,O,15,features,det,_,,O
other,O,15,features,amod,_,,O
features,B-ASP,11,has,dobj,_,,AT-W\O-Path
that,O,21,use,dobj,_,,O
i,O,21,use,nsubj,_,,O
probably,O,21,use,advmod,_,,O
will,O,21,use,aux,_,,O
never,O,21,use,neg,_,,O
use,O,15,features,relcl,_,,O
but,O,11,has,cc,_,,O
it,O,24,'s,nsubj,_,,O
's,O,11,has,conj,_,' s,O
nice,B-OP,24,'s,acomp,_,,OT-W\O-Path
to,O,27,know,aux,_,,O
know,O,24,'s,xcomp,_,,O
that,O,30,'re,mark,_,,O
there,O,30,'re,expl,_,,O
're,O,27,know,ccomp,_,' re,O
there,O,30,'re,advmod,_,,O
.,O,11,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
extremely,O,1,convenient,advmod,_,,O
convenient,O,1,convenient,ROOT,_,,O
.,O,1,convenient,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
deficiencies,O,5,overcome,nsubjpass,_,def ##iciencies,O
with,O,0,deficiencies,prep,_,,O
zennx,O,1,with,pobj,_,zen ##nx,O
are,O,5,overcome,auxpass,_,,O
easily,O,5,overcome,advmod,_,,O
overcome,O,5,overcome,ROOT,_,,O
with,O,5,overcome,prep,_,,O
3rd-party,O,8,earphones,nummod,_,3rd - party,O
earphones,B-ASP,6,with,pobj,_,ear ##phones,AT-W\O-Path
(,O,8,earphones,punct,_,,O
$,O,11,20,nmod,_,,O
20,O,8,earphones,appos,_,,O
+,O,8,earphones,punct,_,,O
),O,8,earphones,punct,_,,O
and,O,8,earphones,cc,_,,O
software,B-ASP,8,earphones,conj,_,,AT-W\O-Path
(,O,15,software,punct,_,,O
$,O,18,25,nmod,_,,O
25,O,15,software,appos,_,,O
).,O,5,overcome,punct,_,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2,'s,advmod,_,,O
what,O,2,'s,attr,_,,O
's,O,2,'s,ROOT,_,' s,O
the,O,4,problem,det,_,,O
problem,O,2,'s,nsubj,_,,O
?,O,2,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,2,tried,mark,_,,O
i,O,2,tried,nsubj,_,,O
tried,O,17,were,advcl,_,,O
contacting,O,2,tried,xcomp,_,contact ##ing,O
amazon,O,3,contacting,dobj,_,,O
to,O,6,see,aux,_,,O
see,O,3,contacting,xcomp,_,,O
if,O,10,do,mark,_,,O
they,O,10,do,nsubj,_,,O
can,O,10,do,aux,_,,O
do,O,6,see,ccomp,_,,O
anything,O,10,do,dobj,_,,O
",",O,17,were,punct,_,,O
the,O,14,replies,det,_,,O
replies,O,17,were,nsubj,_,,O
i,O,16,got,nsubj,_,,O
got,O,14,replies,relcl,_,,O
were,O,17,were,ROOT,_,,O
inept,O,17,were,acomp,_,in ##ept,O
as,O,24,taken,mark,_,,O
if,O,24,taken,mark,_,,O
they,O,24,taken,nsubj,_,,O
had,O,24,taken,aux,_,,O
n't,O,24,taken,neg,_,n ' t,O
taken,O,17,were,advcl,_,,O
time,O,24,taken,dobj,_,,O
to,O,27,read,aux,_,,O
read,O,25,time,relcl,_,,O
the,O,29,complaint,det,_,,O
complaint,O,27,read,dobj,_,,O
.,O,17,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,4,have,mark,_,,O
you,O,4,have,nsubj,_,,O
do,O,4,have,aux,_,,O
n't,O,4,have,neg,_,n ' t,O
have,O,9,lump,advcl,_,,O
tags,B-ASP,4,have,dobj,_,,AT-W\O-Path
",",O,9,lump,punct,_,,O
it,O,9,lump,nsubj,_,,O
'll,O,9,lump,aux,_,' ll,O
lump,O,9,lump,ROOT,_,,O
all,O,9,lump,dobj,_,,O
of,O,10,all,prep,_,,O
your,O,13,tracks,poss,_,,O
tracks,O,11,of,pobj,_,,O
into,O,9,lump,prep,_,,O
the,O,17,directory,det,_,,O
same,O,17,directory,amod,_,,O
directory,O,14,into,pobj,_,,O
and,O,9,lump,cc,_,,O
they,O,22,searched,nsubjpass,_,,O
cannot,O,22,searched,aux,_,,O
be,O,22,searched,auxpass,_,,O
searched,O,9,lump,conj,_,,O
via,O,22,searched,prep,_,,O
artist,O,23,via,pobj,_,,O
or,O,24,artist,cc,_,,O
album,O,24,artist,conj,_,,O
as,O,32,recognize,mark,_,,O
the,O,29,zen,det,_,,O
zen,O,32,recognize,nsubj,_,,O
does,O,32,recognize,aux,_,,O
not,O,32,recognize,neg,_,,O
recognize,O,22,searched,advcl,_,,O
folders,O,32,recognize,dobj,_,folder ##s,O
.,O,22,searched,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,have,mark,_,,O
you,O,2,have,nsubj,_,,O
have,O,5,choose,advcl,_,,O
the,O,4,appetite,det,_,,O
appetite,O,5,choose,nsubj,_,,O
choose,O,5,choose,ROOT,_,,O
the,O,7,one,det,_,,O
one,O,5,choose,dobj,_,,O
that,O,11,has,nsubj,_,,O
you,O,10,think,nsubj,_,,O
think,O,7,one,relcl,_,,O
has,O,10,think,ccomp,_,,O
the,O,14,deficiencies,det,_,,O
least,O,14,deficiencies,amod,_,,O
deficiencies,O,11,has,dobj,_,def ##iciencies,O
or,O,11,has,cc,_,,O
is,O,18,suited,auxpass,_,,O
best,O,18,suited,advmod,_,,O
suited,O,11,has,conj,_,,O
to,O,18,suited,prep,_,,O
you,O,19,to,pobj,_,,O
.,O,5,choose,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,12,been,advmod,_,,O
that,O,3,have,mark,_,,O
i,O,3,have,nsubj,_,,O
have,O,0,now,ccomp,_,,O
all,O,6,music,predet,_,,O
my,O,6,music,poss,_,,O
music,O,3,have,dobj,_,,O
on,O,6,music,prep,_,,O
it,O,7,on,pobj,_,,O
there,O,12,been,expl,_,,O
has,O,12,been,aux,_,,O
n't,O,12,been,neg,_,n ' t,O
been,O,12,been,ROOT,_,,O
any,O,15,problems,det,_,,O
more,O,15,problems,amod,_,,O
problems,O,12,been,attr,_,,O
.,O,12,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
connecting,O,13,was,advcl,_,,O
the,O,3,outputs,det,_,,O
same,O,3,outputs,amod,_,,O
outputs,O,0,connecting,dobj,_,,O
to,O,0,connecting,prep,_,,O
a,O,7,card,det,_,,O
video,O,7,card,compound,_,,O
card,O,4,to,pobj,_,,O
in,O,7,card,prep,_,,O
my,O,10,computer,poss,_,,O
computer,O,8,in,pobj,_,,O
",",O,13,was,punct,_,,O
there,O,13,was,expl,_,,O
was,O,13,was,ROOT,_,,O
sound,O,13,was,acomp,_,,O
but,O,14,sound,cc,_,,O
still,O,18,picture,advmod,_,,O
no,O,18,picture,det,_,,O
picture,O,14,sound,conj,_,,O
.,O,13,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,tried,nsubj,_,,O
have,O,2,tried,aux,_,,O
tried,O,2,tried,ROOT,_,,O
many,O,4,times,amod,_,,O
times,O,2,tried,npadvmod,_,,O
to,O,6,get,aux,_,,O
get,O,2,tried,xcomp,_,,O
a,O,8,hold,det,_,,O
hold,O,6,get,dobj,_,,O
of,O,8,hold,prep,_,,O
apex,O,9,of,pobj,_,,O
who,O,14,seem,nsubj,_,,O
does,O,14,seem,aux,_,,O
n't,O,14,seem,neg,_,n ' t,O
seem,O,8,hold,relcl,_,,O
to,O,16,answer,aux,_,,O
answer,O,14,seem,xcomp,_,,O
their,O,18,emails,poss,_,,O
emails,O,16,answer,dobj,_,,O
and,O,18,emails,cc,_,,O
telephone,O,21,number,compound,_,,O
number,O,18,emails,conj,_,,O
is,O,2,tried,conj,_,,O
constantly,O,24,busy,advmod,_,,O
busy,O,22,is,acomp,_,,O
as,O,28,believe,mark,_,,O
(,O,28,believe,punct,_,,O
i,O,28,believe,nsubj,_,,O
believe,O,24,busy,advcl,_,,O
),O,36,is,punct,_,,O
the,O,35,rep,det,_,,O
one,O,35,rep,nummod,_,,O
lonely,O,35,rep,amod,_,,O
customer,B-ASP,34,service,compound,_,,AT-Secondary
service,I-ASP,35,rep,compound,_,,AT-Secondary
rep,I-ASP,36,is,nsubj,_,,AT-Head
is,O,2,tried,conj,_,,O
probably,O,36,is,advmod,_,,O
extremely,O,39,overworked,advmod,_,,O
overworked,B-OP,36,is,acomp,_,over ##work ##ed,"35###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,7,run,cc,_,,O
once,O,2,in,advmod,_,,O
in,O,7,run,prep,_,,O
a,O,4,while,det,_,,O
while,O,2,in,pobj,_,,O
",",O,7,run,punct,_,,O
i,O,7,run,nsubj,_,,O
run,O,7,run,ROOT,_,,O
up,O,7,run,prt,_,,O
against,O,7,run,prep,_,,O
it,O,11,'s,nsubj,_,,O
's,O,7,run,auxpass,_,' s,O
major,O,13,flaw,amod,_,,O
flaw,O,11,'s,attr,_,,O
:,O,11,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
oh,O,4,comments,intj,_,,O
and,O,4,comments,cc,_,,O
before,O,4,comments,mark,_,,O
anyone,O,4,comments,nsubj,_,,O
comments,O,4,comments,ROOT,_,,O
yes,O,4,comments,intj,_,,O
i,O,7,know,nsubj,_,,O
know,O,10,announced,parataxis,_,,O
motorola,O,10,announced,nsubj,_,,O
have,O,10,announced,aux,_,,O
announced,O,4,comments,ccomp,_,,O
a,O,16,phone,det,_,,O
quad,O,13,band,compound,_,,O
band,O,14,edge,compound,_,,O
edge,O,16,phone,compound,_,,O
bluetooth,O,16,phone,compound,_,blue ##tooth,O
phone,O,10,announced,dobj,_,,O
",",O,10,announced,punct,_,,O
but,O,10,announced,cc,_,,O
its,O,21,shipping,poss,_,,O
not,O,21,shipping,neg,_,,O
shipping,O,10,announced,conj,_,,O
at,O,21,shipping,prep,_,,O
time,O,22,at,pobj,_,,O
of,O,23,time,prep,_,,O
writing,O,24,of,pobj,_,,O
and,O,21,shipping,cc,_,,O
the,O,29,gsm850,det,_,,O
tri-band,O,29,gsm850,compound,_,tri - band,O
gsm850,O,30,phones,compound,_,gs ##m ##85 ##0,O
phones,O,31,lack,nsubj,_,,O
lack,O,21,shipping,conj,_,,O
the,O,34,band,det,_,,O
gsm900,O,34,band,amod,_,gs ##m ##90 ##0,O
band,O,31,lack,dobj,_,,O
which,O,36,is,nsubj,_,,O
is,O,34,band,relcl,_,,O
important,O,36,is,acomp,_,,O
if,O,40,like,mark,_,,O
you,O,40,like,nsubj,_,,O
like,O,36,is,advcl,_,,O
me,O,40,like,dobj,_,,O
globally,O,43,roam,advmod,_,,O
roam,O,36,is,ccomp,_,,O
.,O,10,announced,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
a,O,4,camera,det,_,,O
good,B-OP,4,camera,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
