TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
not,O,21,for,neg,_,,O
for,O,8,is,conj,_,,O
Dim,B-ASP,23,Sum,compound,_,,AT-W\O-Path
Sum,I-ASP,21,for,pobj,_,,AT-W\O-Path
again,O,8,is,advmod,_,,O
.,O,8,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,servers,det,_,,O
servers,B-ASP,2,give,nsubj,_,,AT-W\O-Path
give,O,2,give,ROOT,_,,O
you,O,2,give,dative,_,,O
some,O,6,slices,det,_,,O
sample,O,6,slices,compound,_,,O
slices,O,2,give,dobj,_,,O
of,O,6,slices,prep,_,,O
your,O,9,order,poss,_,,O
order,O,7,of,pobj,_,,O
while,O,12,wait,mark,_,,O
you,O,12,wait,nsubj,_,,O
wait,O,2,give,advcl,_,,O
(,O,17,add,punct,_,,O
shortly,O,17,add,advmod,_,,O
I,O,17,add,nsubj,_,,O
might,O,17,add,aux,_,,O
add,O,12,wait,parataxis,_,,O
),O,17,add,punct,_,,O
.,O,2,give,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Any,O,15,have,advmod,_,,O
if,O,3,have,mark,_,,O
you,O,3,have,nsubj,_,,O
have,O,15,have,advcl,_,,O
a,O,5,reservation,det,_,,O
reservation,B-ASP,3,have,dobj,_,,AT-W\O-Path
you,O,8,wait,nsubj,_,,O
'll,O,8,wait,aux,_,' ll,O
wait,O,5,reservation,relcl,_,,O
for,O,8,wait,prep,_,,O
max,O,12,minutes,nmod,_,,O
5,O,12,minutes,nummod,_,,O
minutes,O,9,for,pobj,_,,O
-,O,15,have,punct,_,,O
so,O,15,have,advmod,_,,O
have,O,15,have,ROOT,_,,O
a,O,17,drink,det,_,,O
drink,B-ASP,15,have,dobj,_,,AT-W\O-Path
at,O,15,have,prep,_,,O
the,O,20,bar,det,_,,O
bar,B-ASP,18,at,pobj,_,,AT-W\O-Path
.,O,15,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ate,nsubj,_,,O
ate,O,1,ate,ROOT,_,,O
at,O,1,ate,prep,_,,O
this,O,5,place,det,_,,O
Thai,O,5,place,compound,_,,O
place,O,2,at,pobj,_,,O
following,O,1,ate,advcl,_,,O
the,O,8,reviews,det,_,,O
reviews,O,6,following,dobj,_,,O
but,O,8,reviews,cc,_,,O
very,O,11,unhappy,advmod,_,,O
unhappy,B-OP,8,reviews,conj,_,,"14###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
with,O,11,unhappy,prep,_,,O
the,O,14,foods,det,_,,O
foods,B-ASP,12,with,pobj,_,,AT-Head
.,O,1,ate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,8,ended,cc,_,,O
on,O,8,ended,prep,_,,O
a,O,5,night,det,_,,O
lazy,O,5,night,amod,_,,O
Saturday,O,5,night,compound,_,,O
night,O,1,on,pobj,_,,O
",",O,8,ended,punct,_,,O
we,O,8,ended,nsubj,_,,O
ended,O,8,ended,ROOT,_,,O
up,O,8,ended,prt,_,,O
going,O,8,ended,xcomp,_,,O
.,O,8,ended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,thing,det,_,,O
only,O,3,thing,amod,_,,O
weird,B-OP,3,thing,amod,_,,OT-W\O-Path
thing,O,4,was,nsubj,_,,O
was,O,4,was,ROOT,_,,O
if,O,7,got,mark,_,,O
we,O,7,got,nsubj,_,,O
got,O,16,multiplied,advcl,_,,O
a,O,9,bottle,det,_,,O
bottle,B-ASP,7,got,dobj,_,,AT-W\O-Path
",",O,16,multiplied,punct,_,,O
the,O,12,waitress,det,_,,O
waitress,B-ASP,16,multiplied,nsubj,_,,AT-W\O-Path
would,O,16,multiplied,aux,_,,O
have,O,16,multiplied,aux,_,,O
simply,O,16,multiplied,advmod,_,,O
multiplied,O,4,was,ccomp,_,,O
the,O,20,X4,det,_,,O
glass,O,20,X4,compound,_,,O
price,B-ASP,20,X4,compound,_,,AT-W\O-Path
X4,O,16,multiplied,dobj,_,x ##4,O
",",O,20,X4,punct,_,,O
which,O,23,makes,nsubj,_,,O
makes,O,20,X4,relcl,_,,O
no,O,25,sense,det,_,,O
sense,O,23,makes,dobj,_,,O
whatsoever,O,23,makes,advmod,_,,O
.,O,16,multiplied,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,walk,advmod,_,,O
walk,O,1,walk,ROOT,_,,O
by,O,1,walk,prep,_,,O
the,O,4,window,det,_,,O
window,O,2,by,pobj,_,,O
and,O,1,walk,cc,_,,O
see,O,1,walk,conj,_,,O
all,O,11,reviews,predet,_,,O
the,O,11,reviews,det,_,,O
unbiased,O,11,reviews,amod,_,un ##bia ##sed,O
positive,O,11,reviews,amod,_,,O
reviews,O,6,see,dobj,_,,O
in,O,11,reviews,prep,_,,O
all,O,17,publications,predet,_,,O
the,O,17,publications,det,_,,O
major,O,17,publications,amod,_,,O
nyc,O,17,publications,compound,_,,O
publications,O,12,in,pobj,_,,O
.,O,1,walk,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
the,O,4,time,det,_,,O
first,O,4,time,amod,_,,O
time,O,1,is,attr,_,,O
Citysearch,O,6,did,nsubj,_,city ##sea ##rch,O
did,O,9,call,aux,_,,O
',O,9,call,punct,_,,O
t,O,9,call,nsubj,_,,O
call,O,4,time,relcl,_,,O
it,O,9,call,dobj,_,,O
right,O,9,call,oprd,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,are,expl,_,,O
are,O,1,are,ROOT,_,,O
many,O,4,places,amod,_,,O
Thai,O,4,places,compound,_,,O
places,O,1,are,attr,_,,O
in,O,4,places,prep,_,,O
the,O,7,city,det,_,,O
city,O,5,in,pobj,_,,O
but,O,1,are,cc,_,,O
so,O,10,far,advmod,_,,O
far,O,12,is,advmod,_,,O
Toons,O,12,is,nsubj,_,too ##ns,O
is,O,1,are,conj,_,,O
#,O,14,1,nmod,_,,O
1,O,12,is,attr,_,,O
.,O,12,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,problem,poss,_,,O
only,O,2,problem,amod,_,,O
problem,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
that,O,8,sitting,mark,_,,O
you,O,8,sitting,nsubj,_,,O
are,O,8,sitting,aux,_,,O
literally,O,8,sitting,advmod,_,,O
sitting,O,3,is,ccomp,_,,O
on,O,8,sitting,prep,_,,O
top,O,9,on,pobj,_,,O
of,O,10,top,prep,_,,O
the,O,13,people,det,_,,O
people,O,11,of,pobj,_,,O
next,O,8,sitting,advmod,_,,O
to,O,14,next,prep,_,,O
you,O,15,to,pobj,_,,O
!,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Excellent,B-OP,1,spot,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
spot,B-ASP,4,get,nsubj,_,,AT-Head
for,O,1,spot,prep,_,,O
holiday,O,2,for,pobj,_,,O
get,O,4,get,ROOT,_,,O
togethers,O,4,get,dobj,_,together ##s,O
with,O,5,togethers,prep,_,,O
co-workers,O,6,with,pobj,_,co - workers,O
or,O,7,co-workers,cc,_,,O
friends,O,7,co-workers,conj,_,,O
that,O,14,seen,dobj,_,,O
you,O,14,seen,nsubj,_,,O
have,O,14,seen,aux,_,,O
n't,O,14,seen,neg,_,n ' t,O
seen,O,7,co-workers,relcl,_,,O
in,O,14,seen,prep,_,,O
a,O,17,while,det,_,,O
while,O,15,in,pobj,_,,O
.,O,4,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,excuse,det,_,,O
worst,O,2,excuse,amod,_,,O
excuse,O,2,excuse,ROOT,_,,O
for,O,2,excuse,prep,_,,O
Japanese,O,5,food,amod,_,,O
food,O,3,for,pobj,_,,O
I,O,9,encountered,nsubj,_,,O
've,O,9,encountered,aux,_,' ve,O
ever,O,9,encountered,advmod,_,,O
encountered,O,2,excuse,relcl,_,,O
.,O,2,excuse,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,nakgi-bokum,det,_,,O
nakgi-bokum,B-ASP,2,was,nsubj,_,nak ##gi - bo ##ku ##m,AT-Head
was,O,2,was,ROOT,_,,O
horrible,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plain,B-OP,4,'s,acomp,_,,"7###[""OT"", ""acomp^-1"", ""*"", ""attr"", ""ASP""]"
and,O,0,Plain,cc,_,,O
simple,B-OP,0,Plain,conj,_,,OT-W\O-Path
it,O,4,'s,nsubj,_,,O
's,O,4,'s,ROOT,_,' s,O
bad,B-OP,7,food,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
thai,B-ASP,7,food,compound,_,,AT-Secondary
food,I-ASP,4,'s,attr,_,,AT-Head
.,O,4,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
authentic,B-OP,3,Indian,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
Indian,B-ASP,1,have,dobj,_,,AT-Head
at,O,1,have,prep,_,,O
amazin,O,6,prices,amod,_,ama ##zin,O
prices,O,4,at,pobj,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Growing,O,7,eaten,advcl,_,,O
up,O,0,Growing,prt,_,,O
in,O,0,Growing,prep,_,,O
NY,O,2,in,pobj,_,,O
",",O,7,eaten,punct,_,,O
I,O,7,eaten,nsubj,_,,O
have,O,7,eaten,aux,_,,O
eaten,O,7,eaten,ROOT,_,,O
my,O,9,share,poss,_,,O
share,O,7,eaten,dobj,_,,O
of,O,9,share,prep,_,,O
bagels,O,10,of,pobj,_,bag ##els,O
.,O,7,eaten,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Haru,O,4,is,nsubj,_,ha ##ru,O
on,O,0,Haru,prep,_,,O
Park,O,3,S,compound,_,,O
S,O,1,on,pobj,_,,O
is,O,4,is,ROOT,_,,O
simply,O,6,disgusting,advmod,_,,O
disgusting,B-OP,4,is,acomp,_,,OT-W\O-Path
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,place,det,_,,O
wonderful,B-OP,2,place,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
place,B-ASP,2,place,ROOT,_,,AT-Head
!,O,2,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Way,O,1,below,npadvmod,_,,O
below,O,1,below,ROOT,_,,O
average,O,1,below,pobj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,sound,neg,_,,O
to,O,2,sound,aux,_,,O
sound,O,2,sound,ROOT,_,,O
too,O,4,negative,advmod,_,,O
negative,O,2,sound,acomp,_,,O
but,O,2,sound,cc,_,,O
be,O,2,sound,conj,_,,O
wary,B-OP,6,be,acomp,_,,"10###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
of,O,7,wary,prep,_,,O
the,O,10,delivary,det,_,,O
delivary,B-ASP,8,of,pobj,_,del ##ivar ##y,AT-Head
.,O,2,sound,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,1,try,advmod,_,,O
try,O,1,try,ROOT,_,,O
the,O,3,calamari,det,_,,O
calamari,B-ASP,1,try,dobj,_,cal ##ama ##ri,AT-W\O-Path
",",O,3,calamari,punct,_,,O
any,O,6,pasta,det,_,,O
pasta,B-ASP,3,calamari,conj,_,,AT-W\O-Path
",",O,6,pasta,punct,_,,O
or,O,6,pasta,cc,_,,O
even,O,13,entree,advmod,_,,O
the,O,13,entree,det,_,,O
Sliced,B-ASP,13,entree,amod,_,,AT-W\O-Path
steak,I-ASP,13,entree,compound,_,,AT-W\O-Path
entree,I-ASP,6,pasta,conj,_,en ##tree,AT-W\O-Path
.,O,1,try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,_,,O
green,B-ASP,2,curry,amod,_,,AT-W\O-Path
curry,I-ASP,0,Try,dobj,_,,AT-W\O-Path
with,I-ASP,0,Try,prep,_,,AT-W\O-Path
vegetables,I-ASP,3,with,pobj,_,,AT-W\O-Path
.,O,0,Try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,5,take,advmod,_,,O
",",O,5,take,punct,_,,O
they,O,5,take,nsubj,_,,O
do,O,5,take,aux,_,,O
not,O,5,take,neg,_,,O
take,O,5,take,ROOT,_,,O
credit,O,7,card,compound,_,,O
card,O,5,take,dobj,_,,O
so,O,9,come,advmod,_,,O
come,O,5,take,advcl,_,,O
with,O,9,come,prep,_,,O
cash,O,10,with,pobj,_,,O
!,O,5,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,0,Be,ROOT,_,,O
aware,O,0,Be,acomp,_,,O
.,O,0,Be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,go,nsubj,_,,O
go,O,1,go,ROOT,_,,O
twice,O,4,month,predet,_,,O
a,O,4,month,det,_,,O
month,O,1,go,npadvmod,_,,O
!,O,1,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
happy,B-OP,0,happy,ROOT,_,,OT-W\O-Path
to,O,2,be,aux,_,,O
be,O,0,happy,xcomp,_,,O
a,O,4,regular,det,_,,O
regular,O,2,be,acomp,_,,O
at,O,2,be,prep,_,,O
this,O,7,place,det,_,,O
place,O,5,at,pobj,_,,O
and,O,0,happy,cc,_,,O
would,O,11,recommend,aux,_,,O
warmly,O,11,recommend,advmod,_,,O
recommend,B-OP,0,happy,conj,_,,OT-W\O-Path
it,O,11,recommend,dobj,_,,O
to,O,11,recommend,prep,_,,O
anyone,O,13,to,pobj,_,,O
.,O,0,happy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,7,are,advcl,_,,O
their,O,2,chef,poss,_,,O
chef,B-ASP,4,specials,poss,_,,AT-W\O-Path
's,I-ASP,2,chef,case,_,' s,AT-W\O-Path
specials,I-ASP,0,Try,dobj,_,,AT-W\O-Path
--,O,7,are,punct,_,- -,O
they,O,7,are,nsubj,_,,O
are,O,7,are,ROOT,_,,O
to,O,9,die,aux,_,,O
die,B-OP,7,are,xcomp,_,,OT-W\O-Path
for,I-OP,9,die,prep,_,,OT-W\O-Path
.,O,7,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Believe,O,4,live,advcl,_,,O
me,O,0,Believe,dobj,_,,O
",",O,4,live,punct,_,,O
they,O,4,live,nsubj,_,,O
live,O,4,live,ROOT,_,,O
up,O,4,live,prep,_,,O
to,O,5,up,prep,_,,O
the,O,8,name,det,_,,O
name,O,6,to,pobj,_,,O
.,O,4,live,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,4,had,cc,_,,O
for,O,4,had,prep,_,,O
this,O,1,for,pobj,_,,O
i,O,4,had,nsubj,_,,O
had,O,4,had,ROOT,_,,O
to,O,6,shell,aux,_,,O
shell,O,4,had,xcomp,_,,O
out,O,6,shell,prt,_,,O
a,O,10,fortune,det,_,,O
small,O,10,fortune,amod,_,,O
fortune,O,6,shell,dobj,_,,O
?,O,4,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Patsy,B-ASP,2,Pizza,poss,_,,AT-W\O-Path
's,I-ASP,0,Patsy,case,_,' s,AT-W\O-Path
Pizza,I-ASP,2,Pizza,ROOT,_,,AT-W\O-Path
=,O,5,love,punct,_,,O
true,B-OP,5,love,amod,_,,O
love,I-OP,2,Pizza,appos,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,waste,aux,_,,O
n't,O,2,waste,neg,_,n ' t,O
waste,B-OP,2,waste,ROOT,_,,"5###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
money,O,2,waste,dobj,_,,O
on,O,2,waste,prep,_,,O
decor,B-ASP,4,on,pobj,_,,AT-Head
.,O,2,waste,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3,food,advmod,_,,O
",",O,3,food,punct,_,,O
decent,B-OP,3,food,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,3,food,ROOT,_,,AT-Head
at,O,3,food,prep,_,,O
a,O,7,price,det,_,,O
good,O,7,price,amod,_,,O
price,O,4,at,pobj,_,,O
",",O,3,food,punct,_,,O
with,O,3,food,prep,_,,O
friendly,B-OP,11,people,amod,_,,OT-W\O-Path
people,O,9,with,pobj,_,,O
.,O,3,food,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Spice,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
sleek,B-OP,1,is,acomp,_,,OT-W\O-Path
",",O,2,sleek,punct,_,,O
modern,B-OP,2,sleek,conj,_,,OT-W\O-Path
and,O,4,modern,cc,_,,O
cool,B-OP,4,modern,conj,_,,"9###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
with,O,6,cool,prep,_,,O
a,O,9,menu,det,_,,O
menu,B-ASP,7,with,pobj,_,,AT-Head
that,O,13,hurt,nsubj,_,,O
will,O,13,hurt,aux,_,,O
not,O,13,hurt,neg,_,,O
hurt,O,9,menu,relcl,_,,O
your,O,15,wallet,poss,_,,O
wallet,O,13,hurt,dobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
a,O,4,selection,det,_,,O
huge,B-OP,4,selection,amod,_,,OT-W\O-Path
selection,O,1,have,dobj,_,,O
of,O,4,selection,prep,_,,O
different,O,8,cheeses,amod,_,,O
cream,O,8,cheeses,compound,_,,O
cheeses,O,5,of,pobj,_,cheese ##s,O
and,O,8,cheeses,cc,_,,O
all,O,8,cheeses,conj,_,,O
of,O,10,all,prep,_,,O
their,O,13,salads,poss,_,,O
salads,B-ASP,11,of,pobj,_,salad ##s,AT-W\O-Path
are,O,1,have,conj,_,,O
great,B-OP,14,are,acomp,_,,OT-W\O-Path
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,cafe,det,_,,O
cafe,B-ASP,3,was,nsubj,_,,AT-Head
itself,O,1,cafe,appos,_,,O
was,O,3,was,ROOT,_,,O
really,O,5,nice,advmod,_,,O
nice,B-OP,3,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
with,O,5,nice,prep,_,,O
comfortable,B-OP,9,chairs,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
outdoor,B-ASP,9,chairs,amod,_,,AT-Secondary
chairs,I-ASP,6,with,pobj,_,,AT-Head
and,O,9,chairs,cc,_,,O
tables,B-ASP,9,chairs,conj,_,,AT-W\O-Path
",",O,3,was,punct,_,,O
but,O,3,was,cc,_,,O
the,O,15,service,det,_,,O
service,B-ASP,18,been,nsubj,_,,AT-Head
could,O,18,been,aux,_,,O
have,O,18,been,aux,_,,O
been,O,3,was,conj,_,,O
better,B-OP,18,been,acomp,_,,"15###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,18,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,live,nsubj,_,,O
live,O,1,live,ROOT,_,,O
up,O,1,live,prt,_,,O
to,O,1,live,prep,_,,O
the,O,6,way,det,_,,O
thai,O,6,way,compound,_,,O
way,O,3,to,pobj,_,,O
of,O,6,way,prep,_,,O
living,O,7,of,pobj,_,,O
.,O,1,live,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,defitely,det,_,,O
defitely,O,3,visit,nsubj,_,def ##ite ##ly,O
must,O,3,visit,aux,_,,O
visit,O,3,visit,ROOT,_,,O
.,O,3,visit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,3,were,cc,_,,O
the,O,2,meals,det,_,,O
meals,B-ASP,3,were,nsubj,_,,AT-Head
were,O,3,were,ROOT,_,,O
terrible,B-OP,3,were,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,3,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,_,,O
here,O,0,Went,advmod,_,,O
last,O,3,night,amod,_,,O
night,O,5,nice,npadvmod,_,,O
-,O,5,nice,punct,_,,O
nice,B-OP,6,decor,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
decor,B-ASP,0,Went,dep,_,,AT-Head
",",O,6,decor,punct,_,,O
good,B-OP,9,service,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,6,decor,conj,_,,AT-Head
",",O,0,Went,punct,_,,O
but,O,0,Went,cc,_,,O
the,O,13,food,det,_,,O
food,B-ASP,14,was,nsubj,_,,AT-Head
was,O,0,Went,conj,_,,O
surprisingly,O,16,excellent,advmod,_,,O
excellent,B-OP,14,was,acomp,_,,"13###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,14,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
not,O,1,is,neg,_,,O
a,O,4,place,det,_,,O
place,O,1,is,attr,_,,O
for,O,4,place,prep,_,,O
tourists,O,5,for,pobj,_,,O
or,O,6,tourists,cc,_,,O
someone,O,6,tourists,conj,_,,O
who,O,12,dined,nsubj,_,,O
has,O,12,dined,aux,_,,O
never,O,12,dined,neg,_,,O
dined,O,8,someone,relcl,_,din ##ed,O
in,O,12,dined,prep,_,,O
Bay,O,15,Ridge,compound,_,,O
Ridge,O,13,in,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,boyfriend,poss,_,,O
boyfriend,O,4,went,nsubj,_,,O
and,O,1,boyfriend,cc,_,,O
I,O,1,boyfriend,conj,_,,O
went,O,4,went,ROOT,_,,O
there,O,4,went,advmod,_,,O
to,O,7,celebrate,aux,_,,O
celebrate,O,4,went,advcl,_,,O
my,O,9,birthday,poss,_,,O
birthday,O,7,celebrate,dobj,_,,O
the,O,12,night,det,_,,O
other,O,12,night,amod,_,,O
night,O,7,celebrate,npadvmod,_,,O
and,O,12,night,cc,_,,O
all,O,18,is,nsubj,_,,O
I,O,17,say,nsubj,_,,O
can,O,17,say,aux,_,,O
say,O,14,all,relcl,_,,O
is,O,4,went,conj,_,,O
that,O,21,was,mark,_,,O
it,O,21,was,nsubj,_,,O
was,O,18,is,ccomp,_,,O
magnificent,B-OP,21,was,acomp,_,,OT-W\O-Path
.,O,18,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,menu,det,_,,O
menu,B-ASP,2,seemed,nsubj,_,,AT-W\O-Path
seemed,O,2,seemed,ROOT,_,,O
to,O,4,have,aux,_,,O
have,O,2,seemed,xcomp,_,,O
a,O,7,variety,det,_,,O
wide,B-OP,7,variety,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
variety,B-ASP,4,have,dobj,_,,AT-Head
of,I-ASP,7,variety,prep,_,,AT-Secondary
dishes,I-ASP,8,of,pobj,_,,AT-Secondary
for,O,9,dishes,prep,_,,O
seafood,B-ASP,12,lovers,compound,_,,AT-W\O-Path
lovers,O,10,for,pobj,_,,O
and,O,7,variety,cc,_,,O
interesting,B-OP,15,ways,amod,_,,"7###[""OT"", ""amod^-1"", ""*"", ""conj^-1"", ""ASP""]"
ways,O,7,variety,conj,_,,O
of,O,15,ways,prep,_,,O
preparing,O,16,of,pcomp,_,,O
them,O,17,preparing,dobj,_,,O
.,O,2,seemed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Taxan,B-ASP,1,delicious,nsubj,_,taxa ##n,AT-Head
delicious,B-OP,1,delicious,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
!,O,1,delicious,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,'s,expl,_,,O
's,O,1,'s,ROOT,_,' s,O
nice,B-OP,1,'s,acomp,_,,OT-W\O-Path
and,O,2,nice,cc,_,,O
quiet,B-OP,2,nice,conj,_,,OT-W\O-Path
",",O,2,nice,punct,_,,O
small,B-OP,2,nice,conj,_,,OT-W\O-Path
but,O,2,nice,cc,_,,O
enough,B-OP,2,nice,conj,_,,OT-W\O-Path
for,O,1,'s,prep,_,,O
6,O,9,for,pobj,_,,O
(,O,10,6,punct,_,,O
or,O,10,6,cc,_,,O
more,O,10,6,conj,_,,O
),O,10,6,punct,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,_,,O
place,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
nice,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,3,nice,cc,_,,O
calm,B-OP,3,nice,conj,_,,OT-W\O-Path
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,nsubj,_,,O
have,O,9,recommend,ccomp,_,,O
homemade,B-ASP,3,pastas,amod,_,,AT-W\O-Path
pastas,I-ASP,1,have,dobj,_,pasta ##s,AT-W\O-Path
of,O,3,pastas,prep,_,,O
all,O,6,kinds,det,_,,O
kinds,O,4,of,pobj,_,,O
--,O,9,recommend,punct,_,- -,O
I,O,9,recommend,nsubj,_,,O
recommend,B-OP,9,recommend,ROOT,_,,"11###[""OT"", ""dobj"", ""ASP""]"
the,O,11,gnocchi,det,_,,O
gnocchi,B-ASP,9,recommend,dobj,_,g ##no ##cchi,AT-Head
--,O,9,recommend,punct,_,- -,O
yum,B-OP,9,recommend,npadvmod,_,yu ##m,"11###[""OT"", ""npadvmod^-1"", ""*"", ""dobj"", ""ASP""]"
!,O,9,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,_,,O
staff,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
n't,O,2,is,neg,_,n ' t,O
the,O,5,friendliest,det,_,,O
friendliest,B-OP,2,is,attr,_,friend ##liest,"1###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
or,O,5,friendliest,cc,_,,O
most,O,8,competent,advmod,_,,O
competent,B-OP,5,friendliest,conj,_,,OT-W\O-Path
",",O,2,is,punct,_,,O
and,O,2,is,cc,_,,O
I,O,12,am,nsubj,_,,O
am,O,2,is,conj,_,,O
stickler,O,12,am,attr,_,stick ##ler,O
for,O,13,stickler,prep,_,,O
service,B-ASP,14,for,pobj,_,,AT-W\O-Path
",",O,12,am,punct,_,,O
but,O,12,am,cc,_,,O
everything,O,23,makes,nsubj,_,,O
else,O,18,everything,advmod,_,,O
about,O,18,everything,prep,_,,O
this,O,22,place,det,_,,O
place,O,20,about,pobj,_,,O
makes,O,12,am,conj,_,,O
up,O,23,makes,prt,_,,O
for,O,23,makes,prep,_,,O
it,O,25,for,pobj,_,,O
.,O,23,makes,punct,_,,O
_,_,_,_,_,_,_
