TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
of,O,2,as,prep,IN,
yet,O,1,issues,punct,RB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,one,det,DT,
first,O,2,one,amod,JJ,
one,O,5,work,nsubj,PRP,
would,O,5,work,aux,MD,
n't,O,5,work,neg,RB,n ' t
work,O,5,work,ROOT,VB,
from,O,5,work,prep,IN,
the,O,8,start,det,DT,
start,O,6,from,pobj,NN,
.,O,5,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
probably,O,1,is,advmod,RB,
one,O,1,is,attr,CD,
of,O,3,one,prep,IN,
the,O,8,players,det,DT,
few,O,8,players,amod,JJ,
dvd,B-ASP,8,players,compound,NN,
--------------------------------,O,8,players,compound,NN,
players,I-ASP,4,of,pobj,NNS,
----------------------------------------------------------------,O,4,of,pobj,NNS,
at,O,1,is,prep,IN,
$,O,11,40,nmod,$,
40,O,9,at,pobj,CD,
that,O,14,play,nsubj,WDT,
can,O,14,play,aux,MD,
play,B-ASP,11,40,relcl,VB,
almost,O,16,everything,advmod,RB,
everything,O,14,play,dobj,NN,
you,O,18,throw,nsubj,PRP,
throw,O,16,everything,relcl,VBP,
at,O,18,throw,prep,IN,
it,O,19,at,pobj,PRP,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,registered,nsubj,PRP,
also,O,2,registered,advmod,RB,
registered,O,20,be,ccomp,VBD,
the,O,4,unit,det,DT,
unit,O,2,registered,dobj,NN,
--------------------------------,O,2,registered,dobj,NN,
online,O,2,registered,advmod,RB,
and,O,2,registered,cc,CC,
posted,O,2,registered,conj,VBD,
two,O,9,messages,nummod,CD,
messages,O,7,posted,dobj,NNS,
--------------------------------,O,7,posted,dobj,NNS,
to,O,7,posted,prep,IN,
the,O,14,person,det,DT,
apex,O,14,person,compound,JJ,
--------------------------------,O,14,person,compound,JJ,
support,O,14,person,compound,NN,
----------------------------------------------------------------,O,14,person,compound,NN,
person,O,10,to,pobj,NN,
----------------------------------------------------------------,O,10,to,pobj,NN,
(,O,20,be,punct,-LRB-,
there,O,20,be,expl,EX,
can,O,20,be,aux,MD,
't,O,20,be,aux,MD,' t
possibly,O,20,be,advmod,RB,
be,O,20,be,ROOT,VB,
more,O,23,one,amod,JJR,
than,O,23,one,quantmod,IN,
one,O,20,be,attr,CD,
!,O,20,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunatly,O,3,dropped,advmod,RB,un ##fort ##una ##tly
it,O,3,dropped,nsubjpass,PRP,
was,O,3,dropped,auxpass,VBD,
dropped,O,3,dropped,ROOT,VBN,
and,O,3,dropped,cc,CC,
damaged,O,3,dropped,conj,VBN,
a,O,7,year,det,DT,
year,O,10,bought,npadvmod,NN,
after,O,10,bought,mark,IN,
i,O,10,bought,nsubj,PRP,
bought,O,5,damaged,advcl,VBD,
it,O,10,bought,dobj,PRP,
.,O,3,dropped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,4,get,prep,IN,
the,O,2,money,det,DT,
money,O,0,for,pobj,NN,
--------------------------------,O,0,for,pobj,NN,
",",O,4,get,punct,",",
get,O,4,get,ROOT,VB,
a,O,8,player,det,DT,
better,O,8,player,amod,JJR,
quality,O,8,player,compound,NN,
--------------------------------,O,8,player,compound,NN,
player,O,4,get,dobj,NN,
----------------------------------------------------------------,O,4,get,dobj,NN,
.,O,4,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,makes,nsubj,PRP,
makes,O,1,makes,ROOT,VBZ,
the,O,4,player,det,DT,
dvd,O,4,player,compound,NN,
--------------------------------,O,4,player,compound,NN,
player,O,6,switch,nsubj,NN,
----------------------------------------------------------------,O,6,switch,nsubj,NN,
to,O,6,switch,aux,TO,
switch,O,1,makes,ccomp,VB,
between,O,6,switch,prep,IN,
interlace,O,9,mode,compound,NN,inter ##lace
mode,O,7,between,pobj,NN,
and,O,9,mode,cc,CC,
progressive,O,13,mode,amod,JJ,
scan,O,13,mode,compound,JJ,
mode,O,9,mode,conj,NN,
.,O,1,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,9,separated,advmod,RB,
",",O,9,separated,punct,",",
the,O,3,music,det,DT,
music,B-ASP,9,separated,nsubjpass,NN,
--------------------------------,O,9,separated,nsubjpass,NN,
and,O,3,music,cc,CC,
data,B-ASP,3,music,conj,NNS,
--------------------------------,O,3,music,conj,NNS,
are,O,9,separated,auxpass,VBP,
apparently,O,9,separated,advmod,RB,
not,O,9,separated,neg,RB,
separated,O,13,complain,ccomp,VBN,
;,O,13,complain,punct,:,
ipod,O,12,reviewers,compound,NNP,
reviewers,O,13,complain,nsubj,NNS,
complain,O,13,complain,ROOT,VBP,
about,O,13,complain,prep,IN,
"""",O,17,noise,punct,``,
white,O,17,noise,amod,JJ,
noise,O,14,about,pobj,NN,
--------------------------------,O,14,about,pobj,NN,
"""",O,17,noise,punct,'',
in,O,17,noise,prep,IN,
random,O,22,mode,amod,JJ,
feedback,O,22,mode,compound,NN,
mode,O,19,in,pobj,NN,
that,O,24,comes,nsubj,WDT,
comes,O,22,mode,relcl,VBZ,
from,O,24,comes,prep,IN,
appointments,O,28,contacts,nmod,NNS,
--------------------------------,O,28,contacts,nmod,NNS,
/,O,28,contacts,punct,SYM,
contacts,O,25,from,pobj,NNS,
--------------------------------,O,25,from,pobj,NNS,
created,O,28,contacts,acl,VBN,
on,O,29,created,prep,IN,
the,O,32,ipod,det,DT,
ipod,O,30,on,pobj,NNP,
--------------------------------,O,30,on,pobj,NNP,
during,O,29,created,prep,IN,
synchronization,O,33,during,pobj,NN,sync ##hr ##oni ##zation
.,O,13,complain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,look,nsubj,PRP,
'd,O,2,look,aux,MD,' d
look,O,2,look,ROOT,VB,
elsewhere,O,2,look,advmod,RB,
.,O,2,look,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
c,O,5,is,meta,LS,
),O,0,c,punct,-RRB-,
the,O,4,bar,det,DT,
scroll,B-ASP,4,bar,compound,NN,
--------------------------------,O,4,bar,compound,NN,
bar,I-ASP,5,is,nsubj,NN,
----------------------------------------------------------------,O,5,is,nsubj,NN,
is,O,10,said,ccomp,VBZ,
a,O,7,travesty,det,DT,
travesty,O,5,is,attr,NN,tr ##aves ##ty
--,O,10,said,punct,:,- -
enough,O,10,said,nsubj,RB,
said,O,10,said,ROOT,VBD,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,try,nsubj,PRP,
did,O,4,try,aux,VBD,
n't,O,4,try,neg,RB,n ' t
even,O,4,try,advmod,RB,
try,O,4,try,ROOT,VB,
the,O,7,software,det,DT,
included,O,7,software,amod,VBN,
software,B-ASP,4,try,dobj,NN,
--------------------------------,O,4,try,dobj,NN,
.,O,4,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,3,phone,det,DT,
other,O,3,phone,amod,JJ,
color,O,3,phone,compound,NN,
--------------------------------,O,3,phone,compound,NN,
phone,B-ASP,4,has,nsubj,NN,
----------------------------------------------------------------,O,4,has,nsubj,NN,
has,O,4,has,ROOT,VBZ,
the,O,6,combination,det,DT,
combination,B-ASP,4,has,dobj,NN,
of,O,6,combination,prep,IN,
features,B-ASP,7,of,pobj,NNS,
--------------------------------,O,7,of,pobj,NNS,
that,O,12,offers,mark,WDT,
the,O,12,offers,det,DT,
6610,O,12,offers,nummod,CD,66 ##10
offers,O,8,features,relcl,VBZ,
.,O,4,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,suggestion,poss,PRP$,
suggestion,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
to,O,4,wait,aux,TO,
wait,O,2,is,xcomp,VB,
to,O,6,see,aux,TO,
see,O,4,wait,xcomp,VB,
how,O,10,develops,advmod,WRB,
the,O,9,market,det,DT,
market,O,10,develops,nsubj,NN,
--------------------------------,O,10,develops,nsubj,NN,
develops,O,6,see,ccomp,VBZ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
controls,B-ASP,1,are,nsubj,NNS,
--------------------------------,O,1,are,nsubj,NNS,
are,O,1,are,ROOT,VBP,
a,O,3,bit,det,DT,
bit,O,4,awkward,npadvmod,NN,
awkward,B-OP,1,are,acomp,JJ,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
each,O,4,lasted,nsubj,DT,
of,O,0,each,prep,IN,
the,O,3,4,det,DT,
4,O,1,of,pobj,CD,
lasted,O,4,lasted,ROOT,VBD,
less,O,7,six,amod,JJR,
than,O,7,six,quantmod,IN,
six,O,8,months,nummod,CD,
months,O,4,lasted,npadvmod,NNS,
.,O,4,lasted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unlike,O,5,is,prep,IN,
the,O,2,ipod,det,DT,
ipod,O,0,unlike,pobj,NNP,
--------------------------------,O,0,unlike,pobj,NNP,
",",O,5,is,punct,",",
this,O,5,is,nsubj,DT,
is,O,5,is,ROOT,VBZ,
fully,O,5,is,advmod,RB,
windows,O,8,compatible,npadvmod,NNS,
--------------------------------,O,8,compatible,npadvmod,NNS,
compatible,O,5,is,acomp,JJ,
and,O,5,is,cc,CC,
can,O,12,used,aux,MD,
be,O,12,used,auxpass,VB,
used,O,5,is,conj,VBN,
right,O,14,out,advmod,RB,
out,O,12,used,prep,IN,
of,O,14,out,prep,IN,
the,O,17,box,det,DT,
box,O,15,of,pobj,NN,
--------------------------------,O,15,of,pobj,NN,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,reasons,det,DT,
two,O,3,reasons,nummod,CD,
main,O,3,reasons,amod,JJ,
reasons,O,10,were,nsubj,NNS,
i,O,5,had,nsubj,PRP,
had,O,3,reasons,relcl,VBD,
for,O,5,had,prep,IN,
getting,O,6,for,pcomp,VBG,
this,O,9,model,det,DT,
model,O,7,getting,dobj,NN,
--------------------------------,O,7,getting,dobj,NN,
were,O,10,were,ROOT,VBD,
the,O,12,range,det,DT,
range,O,10,were,attr,NN,
of,O,12,range,prep,IN,
disks,O,15,types,compound,NNS,
--------------------------------,O,15,types,compound,NNS,
types,O,13,of,pobj,NNS,
----------------------------------------------------------------,O,13,of,pobj,NNS,
played,O,15,types,acl,VBN,
and,O,12,range,cc,CC,
the,O,19,recommendation,det,DT,
recommendation,O,12,range,conj,NN,
of,O,19,recommendation,prep,IN,
a,O,22,friend,det,DT,
friend,O,20,of,pobj,NN,
.,O,10,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,casing,det,DT,
casing,B-ASP,2,scratches,nsubj,NN,cas ##ing
scratches,O,2,scratches,ROOT,VBZ,
a,O,4,little,det,DT,
little,O,5,easy,npadvmod,JJ,
easy,O,2,scratches,acomp,JJ,
",",O,2,scratches,punct,",",
but,O,2,scratches,cc,CC,
the,O,10,cases,det,DT,
glove,B-ASP,10,cases,compound,NN,
--------------------------------,O,10,cases,compound,NN,
cases,I-ASP,11,work,nsubj,NNS,
----------------------------------------------------------------,O,11,work,nsubj,NNS,
work,O,2,scratches,conj,VBP,
great,O,11,work,advmod,JJ,
to,O,14,protect,aux,TO,
protect,O,11,work,advcl,VB,
against,O,14,protect,prep,IN,
this,O,15,against,pobj,DT,
.,O,11,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,3,provide,punct,NFP,
does,O,3,provide,aux,VBZ,
not,O,3,provide,neg,RB,
provide,O,3,provide,ROOT,VB,
enough,B-OP,5,volume,amod,JJ,
volume,B-ASP,3,provide,dobj,NN,
--------------------------------,O,3,provide,dobj,NN,
when,O,7,connected,advmod,WRB,
connected,O,3,provide,advcl,VBN,
to,O,7,connected,prep,IN,
larger,O,10,headphones,amod,JJR,
headphones,B-ASP,8,to,pobj,NNS,head ##phones
--------------------------------,O,8,to,pobj,NNS,head ##phones
",",O,10,headphones,punct,",",
or,O,10,headphones,cc,CC,
external,O,14,receivers,amod,JJ,
receivers,O,10,headphones,conj,NNS,
--------------------------------,O,10,headphones,conj,NNS,
(,O,14,receivers,punct,-LRB-,
car,O,17,radio,compound,NN,
--------------------------------,O,17,radio,compound,NN,
radio,O,14,receivers,appos,NN,
----------------------------------------------------------------,O,14,receivers,appos,NN,
).,O,3,provide,punct,NN,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,find,nsubj,PRP,
will,O,2,find,aux,MD,
find,O,2,find,ROOT,VB,
it,O,5,hard,nsubj,PRP,
very,O,5,hard,advmod,RB,
hard,O,2,find,ccomp,RB,
or,O,5,hard,cc,CC,
impossible,O,5,hard,conj,JJ,
to,O,9,get,aux,TO,
get,O,5,hard,advcl,VB,
you,O,11,money,nsubj,PRP,
money,O,9,get,ccomp,NN,
--------------------------------,O,9,get,ccomp,NN,
back,O,9,get,advmod,RB,
.,O,2,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
typically,O,4,is,advmod,RB,
",",O,4,is,punct,",",
the,O,3,problem,det,DT,
problem,O,4,is,nsubj,NN,
is,O,10,was,ccomp,VBZ,
the,O,7,jack,det,DT,
headphone,B-ASP,7,jack,compound,NN,head ##phone
jack,I-ASP,4,is,attr,NN,
--,O,10,was,punct,:,- -
it,O,10,was,nsubj,PRP,
was,O,10,was,ROOT,VBD,
for,O,10,was,prep,IN,
me,O,11,for,pobj,PRP,
and,O,12,me,cc,CC,
many,O,15,others,amod,JJ,
others,O,12,me,conj,NNS,
.,O,10,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,DT,
photo,B-ASP,2,quality,compound,NN,
--------------------------------,O,2,quality,compound,NN,
quality,I-ASP,3,is,nsubj,NN,
----------------------------------------------------------------,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
amazing,B-OP,3,is,acomp,JJ,
and,O,10,going,cc,CC,
i,O,7,know,nsubj,PRP,
know,O,10,going,parataxis,VBP,
i,O,10,going,nsubj,PRP,
'm,O,10,going,aux,VBP,' m
going,O,10,going,ROOT,VBG,
to,O,12,have,aux,TO,
have,O,10,going,xcomp,VB,
fun,B-OP,12,have,dobj,NN,
--------------------------------,O,12,have,dobj,NN,
with,O,12,have,prep,IN,
all,O,17,features,predet,PDT,
the,O,17,features,det,DT,
features,B-ASP,14,with,pobj,NNS,
--------------------------------,O,14,with,pobj,NNS,
.,O,10,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
looks,O,0,looks,ROOT,VBZ,
sort,O,2,of,advmod,RB,
of,O,3,like,advmod,RB,
like,O,0,looks,prep,IN,
picasa,O,5,software,compound,NNP,pic ##asa
--------------------------------,O,5,software,compound,NNP,pic ##asa
software,O,3,like,pobj,NNP,
----------------------------------------------------------------,O,3,like,pobj,NNP,
(,O,7,google,punct,-LRB-,
google,O,7,google,ROOT,NNP,
it,O,7,google,dobj,PRP,
if,O,11,dont,mark,IN,
you,O,11,dont,nsubj,PRP,
dont,O,12,know,aux,VBP,don ##t
know,O,7,google,xcomp,VB,
),O,7,google,punct,-RRB-,
in,O,7,google,prep,IN,
the,O,16,interface,det,DT,
interface,O,14,in,pobj,NN,
--------------------------------,O,14,in,pobj,NN,
and,O,7,google,cc,CC,
is,O,7,google,conj,VBZ,
as,O,20,easy,advmod,RB,
easy,O,18,is,acomp,JJ,
to,O,22,install,aux,TO,
install,O,20,easy,xcomp,VB,
and,O,22,install,cc,CC,
operate,O,22,install,conj,VB,
as,O,24,operate,prep,IN,
g2,O,25,as,pobj,NNP,g ##2
's,O,26,g2,case,POS,' s
",",O,18,is,punct,",",
but,O,7,google,cc,CC,
more,O,31,intuitive,advmod,RBR,
intuitive,O,7,google,conj,JJ,
.,O,7,google,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,6,received,nsubj,CD,
of,O,0,one,prep,IN,
the,O,3,dvd,det,DT,
dvd,B-ASP,5,i,poss,NNP,
--------------------------------,O,5,i,poss,NNP,
's,O,3,dvd,case,POS,' s
i,O,1,of,pobj,PRP,
received,O,6,received,ROOT,VBD,
as,O,6,received,prep,IN,
a,O,10,present,det,DT,
christmas,O,10,present,compound,NNP,
present,O,7,as,pobj,NN,
kept,O,6,received,advcl,VBD,
freezing,O,11,kept,xcomp,VBG,
.,O,6,received,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
games,B-ASP,3,stink,nsubj,NNS,
--------------------------------,O,3,stink,nsubj,NNS,
kind,O,2,of,advmod,RB,
of,O,3,stink,advmod,RB,
stink,B-OP,3,stink,ROOT,NN,
and,O,3,stink,cc,CC,
you,O,6,cant,nsubj,PRP,
cant,O,3,stink,conj,VBP,can ##t
download,B-ASP,6,cant,xcomp,VB,
them,O,7,download,dobj,PRP,
you,O,10,have,nsubj,PRP,
have,O,10,have,ROOT,VBP,
to,O,12,get,aux,TO,
get,O,10,have,xcomp,VB,
the,O,15,cable,det,DT,
link,O,15,cable,compound,NN,
--------------------------------,O,15,cable,compound,NN,
cable,O,17,get,nsubj,NN,
----------------------------------------------------------------,O,17,get,nsubj,NN,
to,O,17,get,aux,TO,
get,O,12,get,ccomp,VB,
additional,O,19,games,amod,JJ,
games,B-ASP,17,get,dobj,NNS,
--------------------------------,O,17,get,dobj,NNS,
.,O,10,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
this,O,4,player,det,DT,
player,O,2,had,dobj,NN,
--------------------------------,O,2,had,dobj,NN,
for,O,2,had,prep,IN,
several,O,7,months,amod,JJ,
months,O,5,for,pobj,NNS,
and,O,2,had,cc,CC,
it,O,10,reads,nsubj,PRP,
reads,B-ASP,2,had,conj,VBZ,
most,B-OP,12,discs,amod,JJS,
discs,B-ASP,10,reads,dobj,NNS,
--------------------------------,O,10,reads,dobj,NNS,
",",O,10,reads,punct,",",
but,O,10,reads,cc,CC,
it,O,18,recognize,nsubj,PRP,
would,O,18,recognize,aux,MD,
not,O,18,recognize,neg,RB,
recognize,B-ASP,10,reads,conj,VB,
several,O,20,discs,amod,JJ,
discs,B-ASP,18,recognize,dobj,NNS,
--------------------------------,O,18,recognize,dobj,NNS,
that,O,22,were,nsubj,WDT,
were,O,20,discs,relcl,VBD,
clean,O,22,were,acomp,JJ,
and,O,22,were,cc,CC,
read,B-ASP,22,were,conj,VBN,
on,O,25,read,prep,IN,
other,O,28,players,amod,JJ,
players,O,26,on,pobj,NNS,
--------------------------------,O,26,on,pobj,NNS,
(,O,28,players,punct,-LRB-,
from,O,25,read,prep,IN,
friends,O,32,season,compound,NNS,
--------------------------------,O,32,season,compound,NNS,
season,O,30,from,pobj,NN,
----------------------------------------------------------------,O,30,from,pobj,NN,
2,O,32,season,nummod,CD,
),O,18,recognize,punct,-RRB-,
.,O,10,reads,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
so,O,3,excited,advmod,RB,
excited,O,1,was,acomp,JJ,
about,O,3,excited,prep,IN,
the,O,6,price,det,DT,
price,O,4,about,pobj,NN,
--------------------------------,O,4,about,pobj,NN,
and,O,6,price,cc,CC,
reviews,O,6,price,conj,NNS,
--------------------------------,O,6,price,conj,NNS,
of,O,6,price,prep,IN,
this,O,12,player,det,DT,
dvd,O,12,player,compound,NN,
--------------------------------,O,12,player,compound,NN,
player,O,9,of,pobj,NN,
----------------------------------------------------------------,O,9,of,pobj,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
please,O,1,note,intj,UH,
note,O,1,note,ROOT,VB,
that,O,4,is,mark,IN,
this,O,4,is,nsubj,DT,
is,O,1,note,ccomp,VBZ,
the,O,8,camera,det,DT,
first,O,8,camera,amod,JJ,
digital,O,8,camera,amod,JJ,
--------------------------------,O,8,camera,amod,JJ,
camera,O,4,is,attr,NN,
----------------------------------------------------------------,O,4,is,attr,NN,
i,O,11,owned,nsubj,PRP,
have,O,11,owned,aux,VBP,
owned,O,8,camera,relcl,VBN,
or,O,11,owned,cc,CC,
used,O,11,owned,conj,VBN,
.,O,1,note,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
light,B-OP,3,weight,amod,JJ,
weight,B-ASP,1,is,attr,NN,
--------------------------------,O,1,is,attr,NN,
",",O,3,weight,punct,",",
sleek,B-OP,3,weight,amod,JJ,
and,O,5,sleek,cc,CC,
attractive,B-OP,5,sleek,conj,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,thing,nummod,CD,
thing,O,7,is,nsubj,NN,
--------------------------------,O,7,is,nsubj,NN,
that,O,4,found,dobj,WDT,
i,O,4,found,nsubj,PRP,
found,O,1,thing,relcl,VBD,
out,O,4,found,prt,RP,
recently,O,4,found,advmod,RB,
is,O,7,is,ROOT,VBZ,
that,O,12,need,mark,IN,
you,O,12,need,nsubj,PRP,
do,O,12,need,aux,VBP,
n't,O,12,need,neg,RB,n ' t
need,O,7,is,ccomp,VB,
t-zones,O,12,need,dobj,NNP,t - zones
from,O,12,need,prep,IN,
tmobile,O,14,from,pobj,NNP,t ##mobile
to,O,17,go,aux,TO,
go,O,12,need,advcl,VB,
online,O,17,go,advmod,RB,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,purchased,nsubj,PRP,
've,O,2,purchased,aux,VBP,' ve
purchased,O,2,purchased,ROOT,VBN,
3,O,5,remotes,nummod,CD,
universal,B-ASP,5,remotes,amod,JJ,
remotes,I-ASP,2,purchased,dobj,NNS,remote ##s
--------------------------------,O,2,purchased,dobj,NNS,remote ##s
so,O,7,far-all,advmod,RB,
far-all,O,2,purchased,advmod,RB,far - all
claiming,O,2,purchased,advcl,VBG,
to,O,10,work,aux,IN,
work,O,8,claiming,xcomp,VB,
"""",O,15,players,punct,``,
apex,O,15,players,nmod,JJ,
"""",O,15,players,punct,'',
dvd,O,15,players,compound,NNP,
--------------------------------,O,15,players,compound,NNP,
players,O,10,work,dobj,NNS,
----------------------------------------------------------------,O,10,work,dobj,NNS,
and,O,2,purchased,cc,CC,
none,O,18,worked,nsubj,NN,
worked,B-ASP,2,purchased,conj,VBD,
.,O,18,worked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
to,O,3,install,aux,TO,
install,O,1,have,xcomp,VB,
the,O,5,software,det,DT,
software,B-ASP,3,install,dobj,NN,
--------------------------------,O,3,install,dobj,NN,
to,O,3,install,prep,IN,
the,O,8,computer,det,DT,
computer,O,6,to,pobj,NN,
--------------------------------,O,6,to,pobj,NN,
you,O,11,transferring,nsubj,PRP,
're,O,11,transferring,aux,VBP,' re
transferring,B-ASP,8,computer,relcl,VBG,
to,O,11,transferring,prep,IN,
",",O,3,install,punct,",",
instead,O,15,of,advmod,RB,
of,O,3,install,cc,IN,
just,O,17,connecting,advmod,RB,
connecting,O,15,of,pcomp,VBG,
it,O,17,connecting,dobj,PRP,
with,O,17,connecting,prep,IN,
a,O,22,connection,det,DT,
usb,B-ASP,22,connection,compound,NN,
--------------------------------,O,22,connection,compound,NN,
connection,I-ASP,19,with,pobj,NN,
----------------------------------------------------------------,O,19,with,pobj,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,PRP,
definately,O,2,recommend,advmod,RB,def ##inate ##ly
recommend,O,2,recommend,ROOT,VBP,
a,O,6,card,det,DT,
large,O,6,card,amod,JJ,
memory,B-ASP,6,card,compound,NN,
--------------------------------,O,6,card,compound,NN,
card,I-ASP,2,recommend,dobj,NN,
----------------------------------------------------------------,O,2,recommend,dobj,NN,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sure,O,4,is,advmod,UH,
",",O,4,is,punct,",",
this,O,3,thing,det,DT,
thing,O,4,is,nsubj,NN,
--------------------------------,O,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
definitely,O,4,is,advmod,RB,
more,O,7,cost-effective,advmod,RBR,
cost-effective,O,4,is,acomp,JJ,cost - effective
than,O,7,cost-effective,prep,IN,
an,O,10,ipod,det,DT,
ipod,O,8,than,pobj,NN,
--------------------------------,O,8,than,pobj,NN,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,bad,advmod,RB,
bad,B-OP,2,quality,amod,JJ,
quality,B-ASP,2,quality,ROOT,NN,
--------------------------------,O,2,quality,ROOT,NN,
.,O,2,quality,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
so,O,3,many,advmod,RB,
many,O,4,functions,amod,JJ,
functions,B-ASP,1,are,attr,NNS,
--------------------------------,O,1,are,attr,NNS,
in,O,4,functions,prep,IN,
this,O,11,camera,det,DT,
little,O,11,camera,amod,JJ,
",",O,10,powerful,punct,",",
yet,O,10,powerful,advmod,CC,
powerful,B-OP,7,little,conj,JJ,
camera,B-ASP,5,in,pobj,NN,
--------------------------------,O,5,in,pobj,NN,
!,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,7,go,prep,IN,
more,O,2,info,amod,JJR,
info,O,0,for,pobj,NN,
--------------------------------,O,0,for,pobj,NN,
on,O,2,info,prep,IN,
digital,O,5,cameras,amod,JJ,
--------------------------------,O,5,cameras,amod,JJ,
cameras,O,3,on,pobj,NNS,
----------------------------------------------------------------,O,3,on,pobj,NNS,
",",O,7,go,punct,",",
go,O,7,go,ROOT,VB,
to,O,7,go,prep,IN,
dpreviews,O,8,to,pobj,NN,d ##pre ##view ##s
.,O,7,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,2,check,advmod,RB,
double,O,2,check,amod,JJ,
check,O,2,check,ROOT,NN,
--------------------------------,O,2,check,ROOT,NN,
with,O,2,check,prep,IN,
customer,O,5,service,compound,NN,
--------------------------------,O,5,service,compound,NN,
service,O,3,with,pobj,NN,
----------------------------------------------------------------,O,3,with,pobj,NN,
to,O,7,ensure,aux,TO,
ensure,O,2,check,advcl,VB,
the,O,9,number,det,DT,
number,O,13,is,nsubj,NN,
--------------------------------,O,13,is,nsubj,NN,
provided,O,9,number,acl,VBN,
by,O,10,provided,agent,IN,
amazon,O,11,by,pobj,NNP,
is,O,7,ensure,ccomp,VBZ,
for,O,13,is,prep,IN,
the,O,18,exchange,det,DT,
city,O,18,exchange,nmod,NN,
/,O,18,exchange,punct,SYM,
exchange,O,14,for,pobj,NN,
you,O,20,wanted,nsubj,PRP,
wanted,O,18,exchange,relcl,VBD,
.,O,2,check,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,see,nsubj,PRP,
can,O,2,see,aux,MD,
see,O,2,see,ROOT,VB,
the,O,5,barrel,det,DT,
lens,B-ASP,5,barrel,compound,NN,
barrel,I-ASP,2,see,dobj,NN,
in,O,5,barrel,prep,IN,
the,O,8,view-finder,det,DT,
view-finder,B-ASP,6,in,pobj,NN,view - find ##er
.,O,2,see,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,thing,det,DT,
one,O,3,thing,nummod,CD,
other,O,3,thing,amod,JJ,
