TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
",",O,5,is,punct,",",
the,O,4,quality,det,DT,
sound,B-ASP,4,quality,amod,JJ,
quality,I-ASP,5,is,nsubj,NN,
--------------------------------,O,5,is,nsubj,NN,
is,O,5,is,ROOT,VBZ,
okay,B-OP,5,is,acomp,JJ,
",",O,5,is,punct,",",
but,O,5,is,cc,CC,
(,O,17,mentioned,punct,-LRB-,
as,O,17,mentioned,mark,IN,
at,O,12,least,advmod,RB,
least,O,13,one,advmod,RBS,
one,O,15,reviewer,nummod,CD,
other,O,15,reviewer,amod,JJ,
reviewer,O,17,mentioned,nsubj,NN,
has,O,17,mentioned,aux,VBZ,
mentioned,O,5,is,conj,VBN,
),O,17,mentioned,punct,-RRB-,
the,O,20,eax,det,DT,
eax,B-ASP,22,cause,nsubj,NN,ea ##x
can,O,22,cause,aux,MD,
cause,O,17,mentioned,ccomp,VB,
audio,O,24,interference,amod,JJ,
interference,O,22,cause,dobj,NN,
after,O,22,cause,prep,IN,
about,O,27,30,advmod,RB,
30,O,28,minutes,nummod,CD,
minutes,O,25,after,pobj,NNS,
.,O,17,mentioned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
this,O,1,got,dobj,DT,
for,O,1,got,prep,IN,
christmas,O,3,for,pobj,NNP,
",",O,1,got,punct,",",
and,O,1,got,cc,CC,
it,O,8,is,nsubj,PRP,
is,O,1,got,conj,VBZ,
a,O,11,gift,det,DT,
great,O,11,gift,amod,JJ,
gift,O,8,is,attr,NN,
--------------------------------,O,8,is,attr,NN,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,0,1,ROOT,LS,
.,O,0,1,punct,.,
i,O,3,achieved,nsubj,PRP,
achieved,O,12,is,ccomp,VBD,
my,O,6,objective,poss,PRP$,
basic,O,6,objective,amod,JJ,
objective,O,3,achieved,dobj,NN,
--------------------------------,O,3,achieved,dobj,NN,
;,O,12,is,punct,:,
my,O,11,collection,poss,PRP$,
entire,O,11,collection,amod,JJ,
cd,O,11,collection,compound,NN,
--------------------------------,O,11,collection,compound,NN,
collection,O,12,is,nsubj,NN,
----------------------------------------------------------------,O,12,is,nsubj,NN,
is,O,12,is,ROOT,VBZ,
on,O,12,is,prep,IN,
a,O,16,device,det,DT,
portable,O,16,device,amod,JJ,
device,O,13,on,pobj,NN,
--------------------------------,O,13,on,pobj,NN,
with,O,16,device,prep,IN,
lots,O,17,with,pobj,NNS,
of,O,18,lots,prep,IN,
room,O,19,of,pobj,NN,
to,O,22,store,aux,TO,
store,O,12,is,xcomp,VB,
more,O,22,store,dobj,RBR,
.,O,12,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,is,cc,CC,
this,O,2,is,nsubj,DT,
is,O,2,is,ROOT,VBZ,
*,O,5,documented,punct,NFP,
not,O,5,documented,neg,RB,
documented,O,2,is,acomp,VBN,
*,O,5,documented,punct,NFP,
in,O,5,documented,prep,IN,
the,O,10,manual,det,DT,
zen,B-ASP,10,manual,compound,NNP,
manual,I-ASP,7,in,pobj,NNP,
-,O,5,documented,punct,:,
neither,O,15,copy,preconj,CC,
the,O,15,copy,det,DT,
hard,O,15,copy,amod,JJ,
copy,O,15,copy,ROOT,NN,
--------------------------------,O,15,copy,ROOT,NN,
nor,O,15,copy,cc,CC,
the,O,19,version,det,DT,
cd,O,19,version,compound,NN,
--------------------------------,O,19,version,compound,NN,
version,O,15,copy,conj,NN,
----------------------------------------------------------------,O,15,copy,conj,NN,
.,O,15,copy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,acts,det,DT,
headphone,B-ASP,2,jack,compound,NNP,head ##phone
jack,I-ASP,3,acts,nsubj,NNP,
acts,O,3,acts,ROOT,VBZ,
as,O,3,acts,prep,IN,
a,O,7,line,det,DT,
pseudo,O,7,line,amod,JJ,
line,O,4,as,pobj,NN,
--------------------------------,O,4,as,pobj,NN,
out,O,7,line,prep,IN,
jack,O,7,line,appos,NN,
.,O,3,acts,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,2,said,mark,IN,
i,O,2,said,nsubj,PRP,
said,O,5,is,advcl,VBD,
",",O,5,is,punct,",",
this,O,5,is,nsubj,DT,
is,O,5,is,ROOT,VBZ,
the,O,9,camera,det,DT,
last,O,9,camera,amod,JJ,
digital,O,9,camera,amod,JJ,
--------------------------------,O,9,camera,amod,JJ,
camera,O,5,is,attr,NN,
----------------------------------------------------------------,O,5,is,attr,NN,
i,O,12,buy,nsubj,PRP,
'll,O,12,buy,aux,MD,' ll
buy,O,9,camera,relcl,VB,
",",O,5,is,punct,",",
and,O,5,is,cc,CC,
if,O,17,are,mark,IN,
you,O,17,are,nsubj,PRP,
are,O,25,is,advcl,VBP,
in,O,17,are,prep,IN,
the,O,20,market,det,DT,
market,O,18,in,pobj,NN,
--------------------------------,O,18,in,pobj,NN,
one,O,20,market,nummod,CD,
",",O,25,is,punct,",",
my,O,24,advice,poss,PRP$,
advice,O,25,is,nsubj,NN,
is,O,5,is,conj,VBZ,
to,O,27,buy,aux,TO,
buy,O,25,is,xcomp,VB,
the,O,30,thing,det,DT,
best,O,30,thing,amod,JJS,
thing,O,27,buy,dobj,NN,
--------------------------------,O,27,buy,dobj,NN,
you,O,33,afford,nsubj,PRP,
can,O,33,afford,aux,MD,
afford,O,30,thing,relcl,VB,
and,O,33,afford,cc,CC,
keep,O,33,afford,conj,VB,
it,O,35,keep,dobj,PRP,
forever,O,35,keep,advmod,RB,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,4,'s,prep,IN,
my,O,2,opinion,poss,PRP$,
opinion,O,0,in,pobj,NN,
it,O,4,'s,nsubj,PRP,
's,O,4,'s,ROOT,VBZ,' s
the,O,7,camera,det,DT,
best,B-OP,7,camera,amod,JJS,
camera,B-ASP,4,'s,attr,NN,
--------------------------------,O,4,'s,attr,NN,
for,O,7,camera,prep,IN,
the,O,10,money,det,DT,
money,O,8,for,pobj,NN,
--------------------------------,O,8,for,pobj,NN,
if,O,14,looking,mark,IN,
you,O,14,looking,nsubj,PRP,
're,O,14,looking,aux,VBP,' re
looking,O,4,'s,advcl,VBG,
for,O,14,looking,prep,IN,
something,O,15,for,pobj,NN,
that,O,18,'s,nsubj,WDT,
's,O,16,something,relcl,VBZ,' s
easy,B-OP,18,'s,acomp,JJ,
to,O,21,use,aux,TO,
use,B-ASP,19,easy,xcomp,VB,
",",O,16,something,punct,",",
small,B-OP,24,good,amod,JJ,
good,B-OP,16,something,appos,NN,
--------------------------------,O,16,something,appos,NN,
for,O,24,good,prep,IN,
travel,O,25,for,pobj,NN,
",",O,14,looking,punct,",",
and,O,14,looking,cc,CC,
provides,O,14,looking,conj,VBZ,
excellent,B-OP,33,images,amod,JJ,
",",O,33,images,punct,",",
sharp,B-OP,33,images,amod,JJ,
images,B-ASP,29,provides,dobj,NNS,
--------------------------------,O,29,provides,dobj,NNS,
.,O,4,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,stop,nsubj,PRP,
stop,O,1,stop,ROOT,VBP,
time,O,1,stop,dobj,NN,
--------------------------------,O,1,stop,dobj,NN,
.,O,1,stop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,got,nsubj,PRP,
just,O,2,got,advmod,RB,
got,O,2,got,ROOT,VBD,
it,O,2,got,dobj,PRP,
today,O,2,got,npadvmod,NN,
--------------------------------,O,2,got,npadvmod,NN,
and,O,2,got,cc,CC,
have,O,7,tried,aux,VBP,
tried,O,2,got,conj,VBN,
to,O,9,verify,aux,TO,
verify,O,7,tried,xcomp,VB,
the,O,11,claims,det,DT,
claims,O,9,verify,dobj,NNS,
of,O,11,claims,prep,IN,
other,O,14,reviewers,amod,JJ,
reviewers,O,12,of,pobj,NNS,
.,O,2,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
despite,O,12,live,prep,IN,
the,O,2,things,det,DT,
things,O,0,despite,pobj,NNS,
--------------------------------,O,0,despite,pobj,NNS,
that,O,6,listed,dobj,WDT,
i,O,6,listed,nsubj,PRP,
have,O,6,listed,aux,VBP,
listed,O,2,things,relcl,VBN,
so,O,8,far,advmod,RB,
far,O,6,listed,advmod,RB,
",",O,12,live,punct,",",
i,O,12,live,nsubj,PRP,
could,O,12,live,aux,MD,
live,O,12,live,ROOT,VB,
with,O,12,live,prep,IN,
this,O,15,item,det,DT,
item,O,13,with,pobj,NN,
--------------------------------,O,13,with,pobj,NN,
since,O,18,saves,mark,IN,
it,O,18,saves,nsubj,PRP,
saves,O,12,live,advcl,VBZ,
me,O,18,saves,dobj,PRP,
from,O,18,saves,prep,IN,
lugging,O,20,from,pcomp,VBG,lu ##gging
a,O,24,case,det,DT,
cd,O,24,case,compound,NN,
--------------------------------,O,24,case,compound,NN,
case,O,21,lugging,dobj,NN,
----------------------------------------------------------------,O,21,lugging,dobj,NN,
to,O,26,work,aux,TO,
work,O,24,case,relcl,VB,
",",O,21,lugging,punct,",",
to,O,21,lugging,prep,IN,
the,O,30,gym,det,DT,
gym,O,28,to,pobj,NN,
",",O,21,lugging,punct,",",
in,O,21,lugging,prep,IN,
the,O,34,car,det,DT,
car,O,32,in,pobj,NN,
--------------------------------,O,32,in,pobj,NN,
",",O,32,in,punct,",",
etc.,O,32,in,conj,FW,etc .
.,O,12,live,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,take,nsubj,PRP,
take,O,1,take,ROOT,VBP,
excellent,B-OP,4,shots,amod,JJ,
macro,B-ASP,4,shots,amod,JJ,
shots,I-ASP,1,take,dobj,NNS,
--------------------------------,O,1,take,dobj,NNS,
as,O,6,well,advmod,RB,
well,O,1,take,advmod,RB,
.,O,1,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,4,motivate,advmod,RB,
",",O,4,motivate,punct,",",
it,O,4,motivate,nsubj,PRP,
did,O,4,motivate,aux,VBD,
motivate,O,4,motivate,ROOT,VB,mo ##tiv ##ate
me,O,7,find,nsubj,PRP,
to,O,7,find,aux,TO,
find,O,4,motivate,ccomp,VB,
a,O,10,solution,det,DT,
work-around,O,10,solution,amod,JJ,work - around
solution,O,7,find,dobj,NN,
--------------------------------,O,7,find,dobj,NN,
.,O,4,motivate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,thing,det,DT,
only,O,3,thing,amod,JJ,
good,O,3,thing,amod,JJ,
thing,O,9,is,nsubj,NN,
--------------------------------,O,9,is,nsubj,NN,
about,O,3,thing,prep,IN,
this,O,7,process,det,DT,
whole,O,7,process,amod,JJ,
process,O,4,about,pobj,NN,
--------------------------------,O,4,about,pobj,NN,
",",O,9,is,punct,",",
is,O,9,is,ROOT,VBZ,
that,O,9,is,nsubj,IN,
im,O,9,is,prep,UH,
getting,O,11,im,xcomp,VBG,
like,O,12,getting,prep,IN,
a,O,17,amount,det,DT,
34,O,16,dollar,nummod,CD,
dollar,O,17,amount,compound,NN,
amount,O,13,like,pobj,NN,
back,O,12,getting,advmod,RB,
",",O,11,im,punct,",",
because,O,9,is,prep,IN,
of,O,20,because,pcomp,IN,
the,O,24,difference,det,DT,
price,O,24,difference,compound,NN,
difference,O,20,because,pobj,NN,
between,O,24,difference,prep,IN,
when,O,28,bought,advmod,WRB,
i,O,28,bought,nsubj,PRP,
bought,O,25,between,pcomp,VBD,
it,O,28,bought,dobj,PRP,
",",O,9,is,punct,",",
and,O,9,is,cc,CC,
now,O,9,is,advmod,RB,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
note,O,0,note,ROOT,NN,
:,O,0,note,punct,:,
this,O,4,add,nsubj,DT,
will,O,4,add,aux,MD,
add,O,0,note,ccomp,VB,
about,O,7,30,quantmod,IN,
$,O,7,30,quantmod,$,
30,O,4,add,dobj,CD,
to,O,4,add,prep,IN,
the,O,10,price,det,DT,
price,O,8,to,pobj,NN,
--------------------------------,O,8,to,pobj,NN,
to,O,12,purchase,aux,TO,
purchase,O,10,price,relcl,VB,
",",O,4,add,punct,",",
but,O,4,add,cc,CC,
worth,O,4,add,conj,JJ,
it,O,15,worth,dobj,PRP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,3,give,nsubj,DT,
did,O,3,give,aux,VBD,
not,O,3,give,neg,RB,
give,O,3,give,ROOT,VB,
me,O,3,give,dative,PRP,
enough,O,6,control,amod,JJ,
control,O,3,give,dobj,NN,
--------------------------------,O,3,give,dobj,NN,
.,O,3,give,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,defaulted,nsubj,PRP,
defaulted,O,1,defaulted,ROOT,VBD,
to,O,1,defaulted,prep,IN,
unchangeable,O,4,email,amod,JJ,un ##chang ##ea ##ble
email,O,2,to,pobj,NN,
--------------------------------,O,2,to,pobj,NN,
.,O,1,defaulted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,chose,nsubj,PRP,
chose,O,1,chose,ROOT,VBD,
the,O,4,speedlite,det,DT,
canon,O,4,speedlite,compound,NNP,
speedlite,O,1,chose,dobj,NNP,speed ##lite
420,O,4,speedlite,nummod,CD,
.,O,1,chose,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,reasons,det,DT,
reasons,O,4,be,nsubj,NNS,
below,O,1,reasons,advmod,RB,
will,O,4,be,aux,MD,
be,O,4,be,ROOT,VB,
true,O,4,be,acomp,JJ,
for,O,4,be,prep,IN,
any,O,8,product,det,DT,
product,O,6,for,pobj,NN,
--------------------------------,O,6,for,pobj,NN,
in,O,8,product,prep,IN,
this,O,11,category,det,DT,
category,O,9,in,pobj,NN,
--------------------------------,O,9,in,pobj,NN,
.,O,4,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
a,O,4,phone,det,DT,
perfect,B-OP,4,phone,amod,JJ,
phone,B-ASP,1,is,attr,NN,
--------------------------------,O,1,is,attr,NN,
in,O,4,phone,prep,IN,
such,O,11,package,predet,PDT,
a,O,11,package,det,DT,
small,O,11,package,amod,JJ,
and,O,8,small,cc,CC,
appealing,O,8,small,conj,JJ,
package,O,5,in,pobj,NN,
--------------------------------,O,5,in,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,nits,det,DT,
only,O,3,nits,amod,JJ,
minor,O,3,nits,amod,JJ,
nits,O,9,are,nsubj,NNS,ni ##ts
i,O,5,have,nsubj,PRP,
have,O,3,nits,relcl,VBP,
with,O,5,have,prep,IN,
the,O,8,camera,det,DT,
camera,O,6,with,pobj,NN,
--------------------------------,O,6,with,pobj,NN,
are,O,17,needs,ccomp,VBP,
it,O,11,is,nsubj,PRP,
is,O,9,are,ccomp,VBZ,
fairly,O,13,boxy,advmod,RB,
boxy,B-OP,14,looking,amod,JJ,box ##y
looking,B-ASP,11,is,attr,NN,
",",O,17,needs,punct,",",
it,O,17,needs,nsubj,PRP,
needs,O,17,needs,ROOT,VBZ,
a,O,20,strap,det,DT,
wrist,O,20,strap,compound,NN,
strap,O,17,needs,dobj,NN,
instead,O,22,of,advmod,RB,
of,O,20,strap,cc,IN,
a,O,25,strap,det,DT,
neck,B-ASP,25,strap,compound,NN,
strap,I-ASP,20,strap,conj,NN,
",",O,17,needs,punct,",",
and,O,17,needs,cc,CC,
it,O,29,is,nsubj,PRP,
is,O,17,needs,conj,VBZ,
a,O,31,bit,det,DT,
bit,O,32,slow,npadvmod,NN,
slow,B-OP,29,is,acomp,JJ,
between,O,32,slow,prep,IN,
shots,B-ASP,33,between,pobj,NNS,
--------------------------------,O,33,between,pobj,NNS,
.,O,29,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
be,O,0,be,ROOT,VB,
very,O,2,careful,advmod,RB,
careful,O,0,be,acomp,JJ,
when,O,6,is,advmod,WRB,
the,O,5,battery,det,DT,
battery,B-ASP,6,is,nsubj,NN,
--------------------------------,O,6,is,nsubj,NN,
is,O,0,be,advcl,VBZ,
low,O,6,is,acomp,JJ,
and,O,6,is,cc,CC,
make,O,6,is,conj,VB,
sure,O,9,make,acomp,JJ,
to,O,12,carry,aux,TO,
carry,O,10,sure,xcomp,VB,
extra,O,14,batteries,amod,JJ,
batteries,O,12,carry,dobj,NNS,
--------------------------------,O,12,carry,dobj,NNS,
.,O,0,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,0,5,ROOT,LS,
.,O,0,5,punct,.,
the,O,4,sec,det,DT,
1/200,O,4,sec,nummod,CD,1 / 200
sec,O,9,filter,nsubj,NNP,
",",O,4,sec,punct,",",
f5.6,O,7,+,dep,NN,f ##5 . 6
+,O,4,sec,cc,CC,
nd,O,4,sec,conj,NNP,n ##d
filter,O,9,filter,ROOT,VB,
for,O,9,filter,prep,IN,
highly,O,12,exposed,advmod,RB,
exposed,O,19,environments,amod,VBN,
(,O,12,exposed,punct,-LRB-,
or,O,12,exposed,cc,CC,
very,O,17,lit,advmod,RB,
brightly,O,17,lit,advmod,RB,
lit,O,19,environments,amod,VBN,
),O,19,environments,punct,-RRB-,
environments,O,10,for,pobj,NNS,
.,O,9,filter,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
worried,O,1,was,acomp,VBN,
that,O,8,download,mark,IN,
4,O,6,photos,nummod,CD,
megapixel,O,6,photos,amod,NN,mega ##pi ##x ##el
photos,O,8,download,nsubj,NNS,
--------------------------------,O,8,download,nsubj,NNS,
would,O,8,download,aux,MD,
download,B-ASP,2,worried,ccomp,VB,
more,O,10,slowly,advmod,RBR,
slowly,B-OP,8,download,advmod,RB,
",",O,1,was,punct,",",
but,O,1,was,cc,CC,
there,O,14,'s,expl,EX,
's,O,1,was,conj,VBZ,' s
no,O,16,difference,det,DT,
difference,O,14,'s,attr,NN,
in,O,16,difference,prep,IN,
working,O,17,in,pcomp,VBG,
with,O,18,working,prep,IN,
the,O,21,files,det,DT,
files,O,19,with,pobj,NNS,
--------------------------------,O,19,with,pobj,NNS,
.,O,14,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,4,week,det,DT,
last,O,4,week,amod,JJ,
week,O,1,bought,npadvmod,NN,
through,O,1,bought,prep,IN,
amazon,O,5,through,pobj,NNP,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,find,nsubj,PRP,
find,O,1,find,ROOT,VBP,
the,O,3,lack,det,DT,
lack,O,1,find,dobj,NN,
--------------------------------,O,1,find,dobj,NN,
of,O,3,lack,prep,IN,
entertaining,B-ASP,6,games,amod,VBG,
games,I-ASP,4,of,pobj,NNS,
--------------------------------,O,4,of,pobj,NNS,
on,O,6,games,prep,IN,
this,O,9,phone,det,DT,
phone,O,7,on,pobj,NN,
--------------------------------,O,7,on,pobj,NN,
quite,O,11,disturbing,advmod,RB,
disturbing,B-OP,6,games,amod,JJ,
.,O,1,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,0,go,ROOT,VB,
for,O,0,go,prep,IN,
it,O,1,for,pobj,PRP,
!,O,0,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,mistake,det,WP,
a,O,2,mistake,det,DT,
mistake,O,2,mistake,ROOT,NN,
!,O,2,mistake,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
final,O,1,verdict,amod,JJ,
verdict,O,1,verdict,ROOT,NN,
:,O,1,verdict,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,13,suggest,prep,IN,
those,O,0,for,pobj,DT,
of,O,1,those,prep,IN,
you,O,2,of,pobj,PRP,
who,O,5,has,nsubj,WP,
has,O,1,those,relcl,VBZ,
problems,O,5,has,dobj,NNS,
with,O,6,problems,prep,IN,
this,O,9,player,det,DT,
player,O,7,with,pobj,NN,
--------------------------------,O,7,with,pobj,NN,
",",O,13,suggest,punct,",",
i,O,13,suggest,nsubj,PRP,
'd,O,13,suggest,aux,MD,' d
suggest,O,13,suggest,ROOT,VB,
checking,O,13,suggest,xcomp,VBG,
the,O,17,manual,det,DT,
owners,B-ASP,17,manual,compound,NNS,
manual,I-ASP,14,checking,dobj,JJ,
to,O,19,get,aux,TO,
get,O,14,checking,advcl,VB,
the,O,22,setting,det,DT,
right,O,22,setting,amod,JJ,
setting,O,19,get,dobj,NN,
so,O,28,displaying,mark,IN,
that,O,28,displaying,mark,IN,
you,O,28,displaying,nsubj,PRP,
are,O,28,displaying,aux,VBP,
not,O,28,displaying,neg,RB,
displaying,O,19,get,advcl,VBG,
the,O,31,mode,det,DT,
wrong,O,31,mode,amod,JJ,
mode,B-ASP,28,displaying,dobj,NN,
and,O,28,displaying,cc,CC,
have,O,28,displaying,conj,VBP,
no,O,35,picture,det,DT,
picture,O,33,have,dobj,NN,
--------------------------------,O,33,have,dobj,NN,
",",O,35,picture,punct,",",
etc.,O,35,picture,conj,FW,etc .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,6,were,intj,UH,
",",O,6,were,punct,",",
all,O,3,cameras,det,DT,
cameras,O,6,were,nsubj,NNS,
--------------------------------,O,6,were,nsubj,NNS,
except,O,3,cameras,prep,IN,
g3,O,4,except,pobj,NNP,g ##3
--------------------------------,O,4,except,pobj,NNP,g ##3
were,O,6,were,ROOT,VBD,
5mp,O,6,were,acomp,JJ,5 ##mp
but,O,6,were,cc,CC,
i,O,11,looking,nsubj,PRP,
was,O,11,looking,aux,VBD,
looking,O,6,were,conj,VBG,
for,O,11,looking,prep,IN,
a,O,14,lot,det,DT,
lot,O,15,more,npadvmod,NN,
more,O,12,for,pobj,JJR,
than,O,15,more,prep,IN,
just,O,19,power,advmod,RB,
megapixel,O,19,power,amod,JJ,mega ##pi ##x ##el
power,O,16,than,pobj,NN,
--------------------------------,O,16,than,pobj,NN,
.,O,11,looking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,10,state,prep,IN,
using,O,0,after,pcomp,VBG,
it,O,1,using,dobj,PRP,
for,O,1,using,prep,IN,
about,O,5,a,advmod,RB,
a,O,6,month,nummod,DT,
month,O,3,for,pobj,NN,
",",O,10,state,punct,",",
i,O,10,state,nsubj,PRP,
can,O,10,state,aux,MD,
state,O,10,state,ROOT,VB,
unequivocably,O,10,state,advmod,RB,une ##qui ##vo ##ca ##bly
that,O,16,delivers,mark,IN,
this,O,14,nikon,det,DT,
nikon,B-ASP,16,delivers,nsubj,NNP,nik ##on
definitely,O,16,delivers,advmod,RB,
delivers,O,10,state,ccomp,VBZ,
a,O,19,bang,det,DT,
huge,O,19,bang,amod,JJ,
bang,O,16,delivers,dobj,NN,
for,O,19,bang,prep,IN,
the,O,22,buck,det,DT,
buck,O,20,for,pobj,NN,
.,O,10,state,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,take,nsubj,PRP,
do,O,2,take,aux,VBP,
take,O,2,take,ROOT,VB,
your,O,4,chances,poss,PRP$,
chances,O,2,take,dobj,NNS,
--------------------------------,O,2,take,dobj,NNS,
with,O,4,chances,prep,IN,
this,O,7,phone,det,DT,
phone,O,5,with,pobj,NN,
--------------------------------,O,5,with,pobj,NN,
.,O,2,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,bought,nsubj,PRP,
therefore,O,2,bought,advmod,RB,
bought,O,2,bought,ROOT,VBD,
a,O,5,battery,det,DT,
second,O,5,battery,amod,JJ,
battery,O,2,bought,dobj,NN,
--------------------------------,O,2,bought,dobj,NN,
as,O,2,bought,prep,IN,
a,O,8,backup,det,DT,
backup,O,6,as,pobj,NN,
",",O,2,bought,punct,",",
and,O,2,bought,cc,CC,
due,O,36,ran,prep,IN,
to,O,11,due,pcomp,IN,
the,O,14,lightingfast,det,DT,
lightingfast,O,12,to,pobj,NN,lighting ##fast
charging,O,14,lightingfast,acl,VBG,
with,O,15,charging,prep,IN,
the,O,19,charger,det,DT,
included,O,19,charger,amod,VBN,
charger,O,16,with,pobj,NN,charge ##r
--------------------------------,O,16,with,pobj,NN,charge ##r
",",O,19,charger,punct,",",
which,O,25,works,nsubj,WDT,
by,O,25,works,prep,IN,
the,O,24,way,det,DT,
way,O,22,by,pobj,NN,
works,O,19,charger,relcl,VBZ,
on,O,25,works,prep,IN,
110v,O,26,on,pobj,CD,110 ##v
as,O,30,as,advmod,RB,
well,O,30,as,advmod,RB,
as,O,27,110v,cc,IN,
220v,O,27,110v,conj,NNP,220 ##v
in,O,25,works,prep,IN,
europe,O,32,in,pobj,NNP,
",",O,36,ran,punct,",",
we,O,36,ran,nsubj,PRP,
ran,O,2,bought,conj,VBD,
never,O,38,out,neg,RB,
out,O,36,ran,prep,IN,
of,O,38,out,prep,IN,
"""",O,39,of,punct,``,
juice,O,39,of,pobj,NN,
--------------------------------,O,39,of,pobj,NN,
"""",O,36,ran,punct,'',
.,O,2,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,case,det,DT,
case,O,2,had,nsubj,NN,
--------------------------------,O,2,had,nsubj,NN,
had,O,2,had,ROOT,VBD,
ad2600,O,2,had,dobj,.,ad ##26 ##00
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,features,det,DT,
eax,B-ASP,2,features,compound,NNP,ea ##x
--------------------------------,O,2,features,compound,NNP,ea ##x
features,I-ASP,3,are,nsubj,NNS,
----------------------------------------------------------------,O,3,are,nsubj,NNS,
are,O,3,are,ROOT,VBP,
pretty,O,5,cool,advmod,RB,
cool,B-OP,3,are,acomp,JJ,
",",O,5,cool,punct,",",
as,O,8,well,advmod,RB,
well,O,3,are,advmod,RB,
",",O,3,are,punct,",",
as,O,13,included,prep,IN,
creative,O,10,as,amod,JJ,
has,O,13,included,aux,VBZ,
included,O,3,are,advcl,VBN,
a,O,15,number,det,DT,
number,O,13,included,dobj,NN,
--------------------------------,O,13,included,dobj,NN,
of,O,15,number,prep,IN,
eq,B-ASP,18,adjustments,compound,NN,e ##q
adjustments,I-ASP,16,of,pobj,NNS,
that,O,24,compensate,nsubj,WDT,
",",O,24,compensate,punct,",",
for,O,24,compensate,prep,IN,
example,O,21,for,pobj,NN,
",",O,24,compensate,punct,",",
compensate,O,18,adjustments,relcl,VB,
for,O,24,compensate,prep,IN,
the,O,28,noise,det,DT,
extraneous,O,28,noise,amod,JJ,extra ##neo ##us
noise,O,25,for,pobj,NN,
--------------------------------,O,25,for,pobj,NN,
encountered,O,28,noise,acl,VBN,
in,O,29,encountered,prep,IN,
a,O,32,car,det,DT,
car,O,30,in,pobj,NN,
--------------------------------,O,30,in,pobj,NN,
or,O,30,in,cc,CC,
on,O,30,in,conj,IN,
a,O,36,train,det,DT,
train,O,34,on,pobj,NN,
--------------------------------,O,34,on,pobj,NN,
.,O,3,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
from,O,4,transfer,prep,IN,
there,O,0,from,pcomp,RB,
",",O,4,transfer,punct,",",
you,O,4,transfer,nsubj,PRP,
transfer,O,4,transfer,ROOT,VBP,
files,O,4,transfer,dobj,NNS,
--------------------------------,O,4,transfer,dobj,NNS,
from,O,4,transfer,prep,IN,
your,O,8,computer,poss,PRP$,
computer,O,6,from,pobj,NN,
