TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
and,I-ASP,_,_,_,_,,AT-Secondary
wine,I-ASP,_,_,_,NN,,AT-Secondary
glasses,I-ASP,21~23,water~wine,_and_c~compound,NNS,,AT-Secondary
remained,O,31,when,ARG1,VBD,,O
EMPTY,B-OP,29~25,meal~remained,appos~ARG2,NNP,,"21###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
our,O,_,_,_,PRP$,,O
entire,O,_,_,_,JJ,,O
meal,O,27~28,our~entire,poss~ARG1,NN,,O
",",O,_,_,_,_,,O
when,O,12,got,conj,WRB,,O
we,O,36,spent,ARG1,PRP,,O
would,O,31,when,ARG2,MD,,O
have,O,_,_,_,_,,O
easily,O,_,_,_,RB,,O
spent,O,35~33,easily~would,ARG1~ARG1,VBN,,O
another,O,_,_,_,_,,O
$,O,39~36~40,20~spent~on,ARG1~ARG2~ARG1,$,,O
20,O,_,_,_,CD,,O
on,O,36,spent,ARG3,IN,,O
wine,B-ASP,40,on,ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,0~3,The~attentive,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
attentive,B-OP,3,attentive,ROOT,JJ,at ##ten ##tive,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,ordered,ARG1,PRP,,O
also,O,1,also,ROOT,RB,,O
ordered,O,1~3,also~for,ARG1~ARG1,VBD,,O
for,O,_,_,_,IN,,O
delivery,B-ASP,3,for,ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
restaurant,O,6~8,the~forgot,BV~ARG1,NN,,O
forgot,B-OP,1,also,_and_c,VBD,,"11###[""OT"", ""ARG2"", ""*"", ""part"", ""ASP""]"
half,O,8,forgot,ARG2,PDT,,O
the,O,_,_,_,DT,,O
order,B-ASP,10~9,the~half,BV~part,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
husband,O,0~4,My~take,poss~ARG1,NN,,O
and,O,_,_,_,_,,O
I,O,1,husband,_and_c,PRP,,O
take,O,9~6~4,times~from~take,loc~ARG1~ROOT,VBP,,O
out,O,_,_,_,_,,O
from,O,_,_,_,IN,,O
here,O,6,from,ARG2,RB,,O
3-4,O,_,_,_,CD,3 - 4,O
times,O,10~8,a~3-4,ARG1~ARG1,NNS,,O
a,O,_,_,_,DT,,O
month,O,10,a,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,0~3,The~good,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
good,B-OP,3,good,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
ambience,B-ASP,7,good,ARG1,NN,am ##bie ##nce,AT-Head
is,O,_,_,_,_,,O
good,B-OP,3~8,good~for,_and_c~ARG1,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
date,O,8~9,for~a,ARG2~BV,NN,,O
or,O,_,_,_,_,,O
group,O,_,_,_,NN,,O
outing,O,12~10,group~date,compound~_or_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,_,_,_,RB,,O
stick,O,0~1,Just~stick,ARG1~ROOT,VB,,O
with,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
small,O,_,_,_,JJ,,O
dishes,B-ASP,3~4~1,the~small~stick,BV~ARG1~ARG2,NNS,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,,O
n't,O,1,n't,ROOT,RB,n ' t,O
expect,O,1,n't,neg,VB,,O
to,O,_,_,_,_,,O
sit,O,6~2,inside~expect,loc~ARG2,VB,,O
down,O,_,_,_,_,,O
inside,O,_,_,_,RB,,O
though,O,_,_,_,_,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
are,O,1,n't,conj,VBP,,O
only,O,_,_,_,RB,,O
a,O,13,few,mwe,DT,,O
few,B-OP,11,only,ARG1,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
tables,B-ASP,13~10,few~are,ARG1~ARG1,NNS,,AT-Head
and,O,_,_,_,_,,O
they,O,19,full,ARG1,PRP,,O
are,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
full,B-OP,18~10,always~are,ARG1~_and_c,JJ,,"14###[""OT"", ""_and_c^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ARG1,PRP,,O
went,O,5~2~1,on~with~went,ARG1~ARG1~ROOT,VBD,,O
with,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
fiance,O,3~2,my~with,poss~ARG2,NN,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
Tuesday,O,_,_,_,NNP,,O
evening,O,7~6~5,Tuesday~a~on,of~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
moment,O,1~0,the~From,BV~ARG2,NN,,O
you,O,4,walk,ARG1,PRP,,O
walk,O,5~2,in~moment,ARG1~loc,VBP,,O
in,O,_,_,_,IN,,O
",",O,_,_,_,_,,O
you,O,8,feel,ARG1,PRP,,O
feel,O,0~8,From~feel,ARG1~ROOT,VBP,,O
like,O,_,_,_,_,,O
you,O,12,in,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
in,O,8,feel,ARG2,IN,,O
the,O,_,_,_,DT,,O
perfect,B-OP,_,_,_,JJ,,OT-W\O-Path
place,O,12~14~13,in~perfect~the,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
toppings,B-ASP,0~4,great~place,ARG1~loc,NNS,topping ##s,AT-Head
definitely,O,2,definitely,ROOT,RB,,O
a,O,_,_,_,DT,,O
place,B-ASP,3~2~8,a~definitely~check,BV~ARG1~ARG2,NN,,AT-W\O-Path
you,O,6~8,need~check,ARG1~ARG1,PRP,,O
need,O,_,_,_,VBP,,O
to,O,_,_,_,_,,O
check,O,10~6,for~need,ARG1~ARG2,VB,,O
out,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
late,O,_,_,_,JJ,,O
night,O,11,late,ARG1,NN,,O
munchies,O,10~12,for~night,ARG2~compound,NNS,mu ##nch ##ies,O
or,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
mid,O,_,_,_,JJ,,O
day,O,16,mid,ARG1,NN,,O
boost,O,15~17~13,a~day~munchies,BV~compound~_or_c,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ARG1,PRP,,O
is,O,2,definitely,ARG1,VBZ,,O
definitely,O,2,definitely,ROOT,RB,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
spot,B-ASP,6~3~1~4,for~a~is~good,ARG1~BV~ARG2~ARG1,NN,,AT-Head
for,O,_,_,_,IN,,O
snacks,O,6,for,ARG2,NNS,,O
and,O,_,_,_,_,,O
chat,O,7,snacks,_and_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
sicilian,O,0~2,The~is,BV~ARG1,NN,,O
is,O,2,is,ROOT,VBZ,,O
my,O,_,_,_,PRP$,,O
favorite,B-OP,3~2~5,my~is~it,poss~ARG2~appos,JJ,,OT-W\O-Path
it,O,_,_,_,PRP,,O
is,O,_,_,_,_,,O
moist,O,2,is,conj,JJ,,O
not,O,_,_,_,_,,O
dry,O,7~10,moist~like,_but_c~ARG1,JJ,,O
like,O,_,_,_,IN,,O
most,O,_,_,_,JJS,,O
places,O,11~10,most~like,BV~ARG2,NNS,,O
but,O,_,_,_,_,,O
all,O,18,great,ARG1,PDT,,O
their,O,_,_,_,PRP$,,O
pizza,B-ASP,15~14,their~all,poss~part,NN,,AT-Head
is,O,_,_,_,_,,O
great,B-OP,7,moist,_but_c,JJ,,"16###[""OT"", ""ARG1"", ""*"", ""part"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,4,back,loc,PRP,,O
'll,O,_,_,_,_,' ll,O
definitly,O,_,_,_,RB,def ##ini ##tly,O
be,O,_,_,_,_,,O
back,O,5~2~4,again~definitly~back,ARG1~ARG1~ROOT,RB,,O
again,O,_,_,_,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,ARG1,PRP,,O
had,O,3,eating,subord,VBD,,O
fun,O,1,had,ARG2,NN,,O
eating,O,4~3,in~eating,ARG1~ROOT,VBG,,O
in,O,_,_,_,IN,,O
there,O,4,in,ARG2,RB,,O
",",O,_,_,_,_,,O
we,O,9,there,loc,PRP,,O
were,O,_,_,_,_,,O
there,O,3~10,eating~like,conj~ARG1,RB,,O
like,O,_,_,_,IN,,O
around,O,_,_,_,IN,,O
3,O,11~10~14,around~like~in,ARG1~ARG2~ARG1,CD,,O
a.m.,O,12,3,ARG2,NN,a . m .,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
morning,O,15~14,the~in,BV~ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
fries,B-ASP,0~3,The~yummy,BV~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
yummy,B-OP,3,yummy,ROOT,JJ,yu ##mmy,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
makhani,B-ASP,0~3,The~OK,BV~ARG1,NN,ma ##khan ##i,AT-Head
was,O,_,_,_,_,,O
OK,B-OP,3,OK,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
--,O,_,_,_,_,- -,O
the,O,_,_,_,DT,,O
korma,B-ASP,8~5,bland~the,ARG1~BV,NN,ko ##rma,AT-Head
was,O,_,_,_,_,,O
bland,B-OP,3,OK,conj,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
sake,B-ASP,_,_,_,NN,,AT-Secondary
menu,I-ASP,6~0~1,overlooked~The~sake,ARG2~BV~compound,NN,,AT-Head
should,O,4,not,neg,MD,,O
not,O,4,not,ROOT,RB,,O
be,O,_,_,_,_,,O
overlooked,B-OP,3,should,ARG1,VBN,,"2###[""OT"", ""ARG2"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~3,The~good,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
good,B-OP,3,good,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
teriyaki,B-ASP,8~3~5,recommend~good~the,ARG2~conj~BV,NN,ter ##iya ##ki,AT-Head
I,O,8,recommend,ARG1,PRP,,O
recommend,B-OP,_,_,_,VBP,,"6###[""OT"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
pinnacle,O,1~2~4,is~the~of,ARG2~BV~ARG1,NN,,O
of,O,_,_,_,IN,,O
Indian,B-ASP,_,_,_,NNP,,AT-W\O-Path
Fast,I-ASP,_,_,_,NNP,,AT-W\O-Path
Food,I-ASP,6~5~4~11,Fast~Indian~of~foods,compound~ARG1~ARG2~appos,NNP,,AT-W\O-Path
(,O,_,_,_,_,,O
all,O,_,_,_,DT,,O
fast,O,_,_,_,JJ,,O
foods,O,9~10~12,all~fast~in,BV~ARG1~ARG1,NNS,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
opinion,O,12~13,in~my,ARG2~poss,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,0,While,ROOT,IN,,O
the,O,_,_,_,DT,,O
ambiance,B-ASP,1~6,the~great,BV~ARG1,NN,am ##bian ##ce,AT-Head
and,O,_,_,_,_,,O
atmosphere,B-ASP,2,ambiance,_and_c,NN,,AT-W\O-Path
were,O,_,_,_,_,,O
great,B-OP,0,While,ARG2,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,8~17,the~better,BV~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
service,B-ASP,9,food,_and_c,NN,,AT-W\O-Path
could,O,0,While,ARG1,MD,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
a,O,16,lot,mwe,DT,,O
lot,O,_,_,_,NN,,O
better,B-OP,16~12,lot~could,ARG1~ARG1,RBR,,"9###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,0,While,ROOT,IN,,O
this,O,2,is,ARG1,DT,,O
is,O,6~0,in~While,ARG1~ARG2,VBZ,,O
a,O,_,_,_,DT,,O
pretty,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
place,B-ASP,3~4~2,a~pretty~is,BV~ARG1~ARG2,NN,,AT-Head
in,O,_,_,_,IN,,O
that,O,_,_,_,DT,,O
overly,O,_,_,_,RB,,O
cute,B-OP,8,overly,ARG1,JJ,,OT-W\O-Path
French,O,_,_,_,JJ,,O
way,O,7~10~6~9,that~French~in~cute,BV~ARG1~ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,13~17,the~horrible,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
insultingly,B-OP,_,_,_,RB,insulting ##ly,OT-Secondary
horrible,I-OP,16~0,insultingly~While,ARG1~ARG1,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,find,ARG1,PRP,,O
will,O,_,_,_,_,,O
find,O,6~2,to~find,ARG1~ROOT,VB,,O
everything,O,2~4,find~about,ARG2~ARG1,NN,,O
about,O,_,_,_,IN,,O
Trio,O,4,about,ARG2,NNP,,O
to,O,_,_,_,TO,,O
your,O,_,_,_,PRP$,,O
liking,B-OP,7~6,your~to,poss~ARG2,NN,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everyone,O,2,welcomed,ARG2,NN,,O
is,O,_,_,_,_,,O
welcomed,O,4~3~2,as~in~welcomed,ARG1~ARG1~ROOT,VBN,,O
in,O,_,_,_,IN,,O
as,O,_,_,_,IN,,O
family,O,4,as,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Molto,O,_,_,_,NNP,mo ##lto,O
bene,O,0~1,Molto~bene,compound~ROOT,FW,ben ##e,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,wait,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,2,had,ROOT,VBN,,O
to,O,_,_,_,_,,O
wait,O,5~9~8~2,only~during~times~had,ARG1~ARG1~loc~ARG1,VB,,O
only,O,_,_,_,RB,,O
a,O,7,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
times,O,7,few,ARG1,NNS,,O
during,O,_,_,_,IN,,O
lunch,B-ASP,9,during,ARG2,NN,,AT-W\O-Path
but,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
place,O,16~12,worth~this,ARG1~BV,NN,,O
is,O,_,_,_,_,,O
definitely,O,2,had,_but_c,RB,,O
worth,B-OP,15,definitely,ARG1,IN,,"18###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
wait,B-ASP,17~16,the~worth,BV~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,ARG1,PRP,,O
had,O,12~1,night~had,loc~ROOT,VBD,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
time,O,5~3~2~1,at~great~a~had,ARG1~ARG1~BV~ARG2,NN,,O
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Jekyll,O,_,_,_,NNP,je ##ky ##ll,O
and,O,_,_,_,_,,O
hyde,O,7,Jekyll,_and_c,NN,,O
Pub,O,6~5~7,the~at~Jekyll,BV~ARG2~compound,NNP,,O
last,O,_,_,_,JJ,,O
night,O,11,last,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Over,O,_,_,_,IN,,O
all,O,0,Over,ARG2,DT,,O
it,O,3,was,ARG1,PRP,,O
was,O,0~3,Over~was,ARG1~ROOT,VBD,,O
a,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
nice,B-OP,5,very,ARG1,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
romantic,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
place,B-ASP,4~3~7~6,a~was~romantic~nice,BV~ARG2~ARG1~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
regulars,O,2,know,ARG1,NNS,,O
know,O,0,But,ARG2,VBP,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
sandwiches,B-ASP,6~4,are~the,ARG1~BV,NNS,,AT-Head
are,O,10~2,here~know,loc~ARG2,VBP,,O
the,O,_,_,_,DT,,O
real,O,_,_,_,JJ,,O
star,B-OP,7~6~8,the~are~real,BV~ARG2~ARG1,NN,,"5###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
here,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
main,O,_,_,_,JJ,,O
concern,O,1~0~3,main~My~was,ARG1~poss~ARG1,NN,,O
was,O,3,was,ROOT,VBD,,O
the,O,_,_,_,DT,,O
sanity,O,6~4~3,of~the~was,ARG1~BV~ARG2,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
food,B-ASP,6~7~12,of~the~sent,ARG2~BV~ARG2,NN,,AT-W\O-Path
that,O,_,_,_,_,,O
was,O,_,_,_,_,,O
being,O,_,_,_,_,,O
sent,O,14,to,ARG1,VBN,,O
out,O,_,_,_,_,,O
to,O,_,_,_,TO,,O
myself,O,14,to,ARG2,PRP,,O
and,O,_,_,_,_,,O
others,O,15,myself,_and_c,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
I,O,23,lying,ARG1,PRP,,O
would,O,24,is,ARG1,MD,,O
be,O,_,_,_,_,,O
lying,O,21,would,ARG1,VBG,,O
is,O,3,was,_but_c,VBZ,,O
I,O,26,said,ARG1,PRP,,O
said,O,24,is,ARG2,VBD,,O
that,O,_,_,_,_,,O
as,O,_,_,_,IN,,O
someone,O,28~32,as~worked,ARG2~ARG1,NN,,O
who,O,_,_,_,_,,O
has,O,_,_,_,_,,O
worked,O,35~33,since~in,ARG1~ARG1,VBN,,O
in,O,_,_,_,IN,,O
restaurants,O,33,in,ARG2,NNS,,O
since,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
age,O,35~38~36,since~of~the,ARG2~ARG1~BV,NN,,O
of,O,_,_,_,IN,,O
fifteen,O,38,of,ARG2,CD,,O
I,O,42,expecting,ARG1,PRP,,O
was,O,_,_,_,_,,O
expecting,O,26~28,said~as,ARG2~ARG1,VBG,,O
at,O,44,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
a,O,44,least,ARG1,DT,,O
minimal,O,_,_,_,JJ,,O
effort,O,55~45~46~42~48,amend~a~minimal~expecting~on,ARG1~BV~ARG1~ARG2~ARG1,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
part,O,49~48~51,the~on~of,BV~ARG2~ARG1,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
restaurant,O,51~52,of~the,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
amend,O,_,_,_,VB,,O
the,O,_,_,_,DT,,O
situation,O,55~56,amend~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thius,O,1,is,ARG1,NNP,th ##ius,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
must,O,1~2~4,is~a~for,ARG2~BV~ARG1,NN,,O
for,O,_,_,_,IN,,O
anyone,O,4~7,for~loves,ARG2~ARG1,NN,,O
who,O,_,_,_,_,,O
loves,B-OP,_,_,_,VBZ,,"8###[""OT"", ""ARG2"", ""ASP""]"
Shabu-Shabu,B-ASP,7,loves,ARG2,NNP,sha ##bu - sha ##bu,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,IN,,O
about,O,_,_,_,_,,O
12,O,_,_,_,CD,,O
minutes,O,2~0,12~In,ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
thing,O,8~5,gone~the,ARG1~BV,NN,,O
is,O,_,_,_,_,,O
gone,O,0~8,In~gone,ARG1~ROOT,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,_,_,_,RB,,O
one,O,0~6,Not~edible,ARG1~ARG1,CD,,O
of,O,_,_,_,_,,O
our,O,_,_,_,PRP$,,O
meals,B-ASP,3~1,our~one,poss~part,NNS,,AT-Head
was,O,_,_,_,_,,O
edible,B-OP,6,edible,ROOT,JJ,,"4###[""OT"", ""ARG1"", ""*"", ""part"", ""ASP""]"
-,O,_,_,_,_,,O
bland,B-OP,10,made,ARG2,JJ,,OT-W\O-Path
and/or,O,8,bland,_and_c,NN,and / or,O
made,O,6~11,edible~with,conj~ARG1,VBN,,O
with,O,_,_,_,IN,,O
weird,B-OP,_,_,_,JJ,,"16###[""OT"", ""ARG1"", ""ASP""]"
rosemary,B-ASP,_,_,_,NN,,AT-Secondary
or,I-ASP,_,_,_,_,,AT-Secondary
orange,I-ASP,13,rosemary,_or_c,NN,,AT-Secondary
flavoring,I-ASP,12~11~13,weird~with~rosemary,ARG1~ARG2~compound,NN,flavor ##ing,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,4~0,great~The,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
great,B-OP,3~4,always~great,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
owner,B-ASP,7~13~9~12,the~sure~walks~make,BV~ARG1~ARG1~ARG1,NN,,AT-W\O-Path
walks,O,11~10,to~around,ARG1~ARG1,VBZ,,O
around,O,_,_,_,RP,,O
to,O,4,great,_and_c,TO,,O
make,O,11,to,ARG2,VB,,O
sure,O,12,make,ARG2,JJ,,O
you,O,15,enjoy,ARG1,PRP,,O
enjoy,O,13,sure,ARG2,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3~1,seat~refuse,ARG1~ARG1,PRP,,O
refuse,O,1,refuse,ROOT,VBP,,O
to,O,_,_,_,_,,O
seat,O,1~9,refuse~on,ARG2~ARG1,VB,,O
parties,O,5~3,of~seat,ARG1~ARG2,NNS,,O
of,O,_,_,_,IN,,O
3,O,5,of,ARG2,CD,,O
or,O,_,_,_,_,,O
more,O,6,3,_or_c,JJR,,O
on,O,_,_,_,IN,,O
weekends,O,9,on,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,Loved,ARG1,PRP,,O
absolutely,O,_,_,_,RB,,O
Loved,B-OP,1~2,absolutely~Loved,ARG1~ROOT,VBD,,OT-W\O-Path
this,O,_,_,_,DT,,O
place,O,3~2,this~Loved,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
still,O,_,_,_,RB,,O
stay,O,0~1,still~stay,ARG1~ROOT,VB,,O
away,O,1,stay,ARG2,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
table,O,4~7~9,the~to~walked,BV~ARG1~ARG1,NN,,O
next,O,7,to,mwe,JJ,,O
to,O,_,_,_,TO,,O
us,O,7,to,ARG2,PRP,,O
walked,O,1~10,stay~out,conj~ARG1,VBD,,O
out,O,_,_,_,RP,,O
after,O,9,walked,conj,IN,,O
my,O,_,_,_,PRP$,,O
table,O,11~12,after~my,ARG2~poss,NN,,O
and,O,_,_,_,_,,O
aanother,O,17,serves,ARG2,NN,aa ##not ##her,O
were,O,_,_,_,_,,O
serves,B-ASP,23~9,longer~walked,loc~_and_c,VBZ,,AT-W\O-Path
eventhough,O,_,_,_,JJ,event ##ho ##ugh,O
they,O,21,there,loc,PRP,,O
were,O,_,_,_,_,,O
there,O,18,eventhough,ARG1,RB,,O
much,O,_,_,_,RB,,O
longer,O,22,much,ARG1,RBR,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,8~1,had~stopped,ARG1~ARG1,PRP,,O
stopped,O,6~3~1,today~for~stopped,loc~ARG1~ROOT,VBD,,O
by,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
some,O,_,_,_,DT,,O
brunch,B-ASP,3~4,for~some,ARG2~BV,NN,br ##un ##ch,AT-W\O-Path
today,O,_,_,_,NN,,O
and,O,_,_,_,_,,O
had,O,1,stopped,_and_c,VBD,,O
the,O,_,_,_,DT,,O
vegan,B-ASP,_,_,_,JJ,vega ##n,AT-W\O-Path
cranberry,I-ASP,_,_,_,NN,cr ##an ##berry,AT-W\O-Path
pancakes,I-ASP,11~8~9~10,cranberry~had~the~vegan,compound~ARG2~BV~ARG1,NNS,,AT-W\O-Path
and,O,_,_,_,_,,O
some,O,_,_,_,DT,,O
rice,B-ASP,_,_,_,NN,,AT-W\O-Path
milk,I-ASP,15~12~14,rice~pancakes~some,compound~_and_c~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,delicious,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
delicious,B-OP,2,delicious,ROOT,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
was,O,8,so,ARG1,VBD,,O
a,O,_,_,_,DT,,O
