TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
to,O,_,_,_,_,,O
take,O,_,_,_,VB,,O
a,O,10,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
friends,O,13~10,hang~few,ARG1~ARG1,NNS,,O
to,O,_,_,_,_,,O
hang,O,8~15,take~at,ARG2~ARG1,VB,,O
out,O,_,_,_,_,,O
at,O,_,_,_,IN,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,17~20,the~excellent,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
excellent,B-OP,3,is,_and_c,JJ,,"18###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,go,ARG1,PRP,,O
wo,O,_,_,_,_,,O
n't,O,2,n't,ROOT,RB,n ' t,O
go,O,8~2~7~4,for~n't~again~to,ARG1~neg~ARG1~ARG1,VB,,O
to,O,_,_,_,TO,,O
this,O,_,_,_,DT,,O
place,O,4~5,to~this,ARG2~BV,NN,,O
again,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
meal,B-ASP,9~10~8,a~good~for,BV~ARG1~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
place,O,0~2,This~is,BV~ARG1,NN,,O
is,O,2,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
literal,O,_,_,_,JJ,,O
hole-in-the-wall,O,3~4~2~8,a~literal~is~buried,BV~ARG1~ARG2~ARG2,NN,hole - in - the - wall,O
that,O,_,_,_,_,,O
is,O,_,_,_,_,,O
buried,O,9~14,within~of,ARG1~ARG1,VBN,,O
within,O,_,_,_,IN,,O
Doyers,O,9,within,ARG2,NNP,do ##yer ##s,O
",",O,_,_,_,_,,O
right,O,_,_,_,RB,,O
off,O,14,of,mwe,IN,,O
of,O,12,right,ARG1,IN,,O
Pell,O,_,_,_,NNP,pe ##ll,O
St,O,15~14,Pell~of,compound~ARG2,NNP,,O
(,O,_,_,_,_,,O
barber,O,20~22,alley~in,parenthetical~ARG1,NN,,O
's,O,_,_,_,_,' s,O
alley,O,_,_,_,NN,,O
),O,_,_,_,_,,O
in,O,_,_,_,IN,,O
Chinatown,O,22,in,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
never,O,2,never,ROOT,RB,,O
had,O,2,never,ARG1,VBD,,O
bad,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,3~4,had~bad,ARG2~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
fish,B-ASP,10~7~12,fresh~the~delicious,ARG1~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
fresh,B-OP,2,never,_and_c,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
delicious,B-OP,10,fresh,_and_c,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Add,O,8~0,at~Add,ARG1~ROOT,VB,,O
to,O,_,_,_,_,,O
that,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,3~2~0,great~that~Add,ARG1~BV~ARG3,NN,,AT-Head
and,O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,4~6,service~great,_and_c~ARG1,NN,,AT-Head
at,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
reasonable,B-OP,_,_,_,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
price,B-ASP,9~10~8,a~reasonable~at,BV~ARG1~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
you,O,14,have,ARG1,PRP,,O
have,O,0,Add,_and_c,VBP,,O
yourself,O,14,have,ARG3,PRP,,O
the,O,_,_,_,DT,,O
beginning,O,16~14,the~have,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
evening,O,19~20~17,a~great~beginning,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sit,O,7~2~1~0,inside~in~outside~Sit,loc~ARG1~loc~ROOT,VB,,O
outside,O,_,_,_,RP,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
warm,O,_,_,_,JJ,,O
weather,O,3~4~2,the~warm~in,BV~ARG1~ARG2,NN,,O
;,O,_,_,_,_,,O
inside,O,8,for,ARG1,RB,,O
for,O,_,_,_,IN,,O
cozy,O,_,_,_,JJ,,O
winter,O,8~9,for~cozy,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,4~1,delicious~the,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
delicious,B-OP,4,delicious,ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
bread,B-ASP,0~3,The~stale,BV~ARG1,NN,,AT-W\O-Path
was,O,_,_,_,_,,O
stale,O,3,stale,ROOT,JJ,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
salad,B-ASP,8~10~5,overpriced~empty~the,ARG1~ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
overpriced,B-OP,3,stale,conj,VBN,over ##pr ##ice ##d,"6###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
empty,B-OP,8,overpriced,_and_c,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everyone,O,4,happy,ARG1,NN,,O
was,O,_,_,_,_,,O
more,O,_,_,_,RBR,,O
then,O,2,more,comp,RB,,O
happy,O,5~3~4,with~then~happy,ARG1~ARG1~ROOT,JJ,,O
with,O,_,_,_,IN,,O
his,O,_,_,_,PRP$,,O
choices,O,6~5,his~with,poss~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,4~1~0,with~for~Good,ARG1~ARG1~ROOT,JJ,,OT-W\O-Path
for,O,_,_,_,IN,,O
dates,O,1,for,ARG2,NNS,,O
or,O,_,_,_,_,,O
with,O,1,for,_or_c,IN,,O
friends,O,4,with,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,6~1,am~live,ARG1~ARG1,PRP,,O
live,O,2~1,in~live,ARG1~ROOT,VBP,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
neightborhood,O,3~2,the~in,BV~ARG2,NN,ne ##ight ##bor ##hood,O
and,O,_,_,_,_,,O
am,O,1,live,_and_c,VBP,,O
a,O,_,_,_,DT,,O
regular,O,7~6,a~am,BV~ARG2,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Going,O,5~1,like~to,ARG1~ARG1,VBG,,O
to,O,_,_,_,TO,,O
Ballato,O,_,_,_,NNP,ball ##ato,O
's,O,_,_,_,.,' s,O
is,O,_,_,_,_,,O
like,O,5,like,ROOT,IN,,O
coming,O,7~5,home~like,loc~ARG2,VBG,,O
home,O,_,_,_,NN,,O
and,O,_,_,_,_,,O
eating,O,10~6,in~coming,ARG1~_and_c,VBG,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
own,O,_,_,_,JJ,,O
kitchen,O,12~11~10,own~my~in,ARG1~poss~ARG2,NN,,O
",",O,_,_,_,_,,O
an,O,_,_,_,DT,,O
absolute,O,_,_,_,JJ,,O
delight,B-OP,15~16~6,an~absolute~coming,BV~ARG1~conj,NN,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,disappointed,ARG1,PRP,,O
was,O,_,_,_,_,,O
really,O,_,_,_,RB,,O
disappointed,B-OP,2~3,really~disappointed,ARG1~ROOT,VBN,,OT-W\O-Path
ant,O,5~7,wanted~tell,ARG1~ARG1,NN,,O
wanted,O,3,disappointed,ARG2,VBD,,O
to,O,_,_,_,_,,O
tell,O,5,wanted,ARG2,VB,,O
everyone,O,7~12~15~11,tell~eat~take~go,ARG2~ARG1~ARG1~ARG1,NN,,O
not,O,7,tell,ARG3,RB,,O
to,O,_,_,_,_,,O
go,O,9,not,neg,VB,,O
eat,O,11~18,go~from,ARG2~ARG1,VB,,O
or,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
take,O,12~14,eat~even,_or_c~ARG1,VB,,O
out,O,_,_,_,_,,O
food,B-ASP,15,take,ARG2,NN,,AT-W\O-Path
from,O,_,_,_,IN,,O
there,O,18,from,ARG2,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,ARG1,PRP,,O
had,O,1,had,ROOT,VBD,,O
half/half,B-ASP,_,_,_,JJ,half / half,AT-W\O-Path
pizza,I-ASP,1~2,had~half/half,ARG2~compound,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
mine,O,7,eggplant,ARG1,PRP,,O
was,O,_,_,_,_,,O
eggplant,O,1,had,conj,JJ,egg ##pl ##ant,O
and,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
friend,O,11~9,had~my,ARG1~poss,NN,,O
had,O,7,eggplant,_and_c,VBD,,O
the,O,_,_,_,DT,,O
buffalo,O,11~12,had~the,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
it,O,18,huge,ARG1,PRP,,O
was,O,_,_,_,_,,O
sooo,O,_,_,_,RB,soo ##o,O
huge,B-OP,17~11~19,sooo~had~for,ARG1~_and_c~ARG1,JJ,,OT-W\O-Path
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
small,O,_,_,_,JJ,,O
size,O,_,_,_,NN,,O
pizza,O,22~21~19~20,size~small~for~a,compound~ARG1~ARG2~BV,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
big,O,_,_,_,JJ,,O
disappointment,B-OP,1~0~5~2,big~A~around~disappointment,ARG1~BV~ARG1~ROOT,NN,,OT-W\O-Path
",",O,_,_,_,_,,O
all,O,_,_,_,DT,,O
around,O,4,all,ARG1,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
ambience,B-ASP,5~0~3,nice~The~pretty,ARG1~BV~ARG1,NN,am ##bie ##nce,AT-Head
is,O,_,_,_,_,,O
pretty,O,9~6,so~for,ARG1~ARG1,JJ,,O
and,O,_,_,_,_,,O
nice,B-OP,3,pretty,_and_c,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
conversation,O,6,for,ARG2,NN,,O
",",O,_,_,_,_,,O
so,O,9,so,ROOT,RB,,O
a,O,_,_,_,DT,,O
casual,B-OP,_,_,_,JJ,,"12###[""OT"", ""ARG1"", ""ASP""]"
lunch,B-ASP,11~10~13~17,casual~a~here~best,ARG1~BV~loc~ARG1,NN,,AT-Head
here,O,_,_,_,RB,,O
would,O,9,so,ARG2,MD,,O
probably,O,14,would,ARG1,RB,,O
be,O,_,_,_,_,,O
best,B-OP,15,probably,ARG1,JJS,,"12###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,sure,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
sure,O,2,sure,ROOT,JJ,,O
I,O,5,return,ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
return,O,6~2,for~sure,ARG1~ARG2,VB,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
final,O,_,_,_,JJ,,O
judgement,O,_,_,_,NN,,O
tho,O,6~9~7~8,for~judgement~a~final,ARG2~compound~BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
ambience,B-ASP,4~0,fun~The,ARG1~BV,NN,am ##bie ##nce,AT-Head
was,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
fun,B-OP,3~4,so~fun,comp_so~ROOT,NN,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
prices,O,10~7,great~the,ARG1~BV,NNS,,O
were,O,_,_,_,_,,O
great,O,12~4,on~fun,ARG1~_and_c,JJ,,O
",",O,_,_,_,_,,O
on,O,_,_,_,IN,,O
top,O,12,on,ARG2,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
fact,O,15~13,the~top,BV~ARG1,NN,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,18~22,the~tasty,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
really,O,_,_,_,RB,,O
tasty,B-OP,16~21,fact~really,ARG1~ARG1,JJ,ta ##sty,"19###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
sandwiches,B-ASP,11~5~2,come~nearing~the,ARG1~ARG1~BV,NNS,,AT-W\O-Path
(,O,_,_,_,_,,O
nearing,O,_,_,_,VBG,,O
$,O,7~5,7~nearing,ARG1~ARG2,$,,O
7,O,_,_,_,CD,,O
),O,_,_,_,_,,O
did,O,_,_,_,_,,O
n't,O,0,Also,ARG1,RB,n ' t,O
come,O,10~12,n't~with,neg~ARG1,VBN,,O
with,O,_,_,_,IN,,O
anything,O,14~12,like~with,ARG1~ARG2,NN,,O
like,O,_,_,_,IN,,O
chips,B-ASP,14,like,ARG2,NNS,,AT-W\O-Path
or,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
side,B-ASP,15~17,chips~a,_or_c~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,7~5~0~3,filling~tasty~The~wonderful,ARG1~ARG1~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
wonderful,B-OP,3,wonderful,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
tasty,B-OP,3,wonderful,conj,JJ,ta ##sty,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
filling,B-OP,5,tasty,_and_c,VBG,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,O,13~10~15,professional~the~friendly,ARG1~BV~ARG1,NN,,O
is,O,_,_,_,_,,O
professional,B-OP,5,tasty,_and_c,JJ,,"1###[""OT"", ""_and_c^-1"", ""*"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
friendly,B-OP,13,professional,_and_c,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
restaurant,O,0~3,The~packed,BV~ARG1,NN,,O
was,O,_,_,_,_,,O
packed,O,5~7,first~so,ARG1~ARG1,VBN,,O
at,O,5,first,mwe,IN,,O
first,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
so,O,7,so,ROOT,RB,,O
we,O,9,waited,ARG1,PRP,,O
waited,O,10~17~13,at~before~for,ARG1~ARG1~ARG1,VBD,,O
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
bar,B-ASP,11~10,the~at,BV~ARG2,NN,,AT-W\O-Path
for,O,_,_,_,IN,,O
about,O,_,_,_,_,,O
20,O,_,_,_,CD,,O
minutes,O,15~13,20~for,ARG1~ARG2,NNS,,O
before,O,7,so,ARG2,IN,,O
we,O,20,seated,ARG2,PRP,,O
were,O,_,_,_,_,,O
seated,O,17,before,ARG2,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Spreads,B-ASP,4,great,ARG1,NNS,,AT-Head
and,O,_,_,_,_,,O
toppings,B-ASP,0,Spreads,_and_c,NNS,topping ##s,AT-W\O-Path
are,O,_,_,_,_,,O
great,B-OP,6,though,ARG1,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
-,O,_,_,_,_,,O
though,O,6,though,ROOT,IN,,O
a,O,8,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
pricey,B-OP,6~8,though~bit,ARG2~ARG1,JJ,price ##y,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Certainly,O,0,Certainly,ROOT,RB,,O
not,O,0,Certainly,ARG1,RB,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"4###[""OT"", ""ARG1"", ""ASP""]"
sushi,B-ASP,5~1~3~2,in~not~best~the,ARG1~neg~ARG1~BV,NN,su ##shi,AT-Head
in,O,_,_,_,IN,,O
New,O,_,_,_,NNP,,O
York,O,6~5,New~in,compound~ARG2,NNP,,O
",",O,_,_,_,_,,O
however,O,_,_,_,_,,O
",",O,_,_,_,_,,O
it,O,14,fresh,ARG1,PRP,,O
is,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
fresh,B-OP,13~0,always~Certainly,ARG1~conj,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
place,B-ASP,21~17,clean~the,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
clean,B-OP,23~20,sterile~very,subord~ARG1,JJ,,"18###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
sterile,B-OP,14,fresh,_and_c,JJ,,"18###[""OT"", ""subord"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,,OT-W\O-Path
place,O,0~1,Great~place,ARG1~ROOT,NN,,O
to,O,_,_,_,_,,O
grab,O,7,on,ARG1,VB,,O
a,O,_,_,_,DT,,O
hot,B-ASP,_,_,_,JJ,,AT-W\O-Path
bagel,I-ASP,4~3~5,a~grab~hot,BV~ARG2~ARG1,NN,bag ##el,AT-W\O-Path
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
way,O,7~8,on~the,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
work,O,9,way,ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
decor,B-ASP,4~0~10~12,blah~The~hip~happening,ARG1~BV~ARG1~ARG1,NN,,AT-Head
is,O,_,_,_,VBZ,,O
really,O,3,really,ROOT,RB,,O
blah,B-OP,3,really,ARG1,UH,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
not,O,_,_,_,_,,O
at,O,9,all,mwe,IN,,O
all,O,_,_,_,DT,,O
hip,B-OP,9~3,all~really,ARG1~ARG1,NN,,"1###[""OT"", ""ARG1"", ""ASP""]"
or,O,_,_,_,_,,O
happening,B-OP,10,hip,_or_c,VBG,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,work,ARG1,PRP,,O
work,O,2~1,near-by~work,ARG1~ROOT,VBP,,O
near-by,O,_,_,_,JJ,near - by,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
they,O,6,have,ARG1,PRP,,O
have,O,1,work,_and_c,VBP,,O
the,O,_,_,_,DT,,O
BEST,B-OP,_,_,_,NNP,,"9###[""OT"", ""compound"", ""ASP""]"
oatmeal,B-ASP,7~8~10~6,the~BEST~in~have,BV~compound~ARG1~ARG2,NN,o ##at ##me ##al,AT-Head
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
neighborhood,O,11~10,the~in,BV~ARG2,NN,,O
-,O,_,_,_,_,,O
not,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
packaged,O,_,_,_,VBN,,O
or,O,_,_,_,_,,O
quick-cooked,O,16,packaged,_or_c,JJ,quick - cooked,O
item,O,18~9~16~15,quick-cooked~oatmeal~packaged~a,ARG2~_not_c~ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
took,O,1,took,ROOT,VBD,,O
half,O,1~6,took~get,ARG3~ARG1,PDT,,O
an,O,_,_,_,DT,,O
hour,O,3~2,an~half,BV~part,NN,,O
to,O,_,_,_,_,,O
get,O,1,took,ARG1,VB,,O
our,O,_,_,_,PRP$,,O
check,O,7~6~12,our~get~perfect,poss~ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
was,O,_,_,_,_,,O
perfect,O,13,since,ARG1,JJ,,O
since,O,_,_,_,IN,,O
we,O,21~16~18,talk~sit~have,ARG1~ARG1~ARG1,PRP,,O
could,O,13,since,ARG2,MD,,O
sit,O,15,could,ARG1,VB,,O
",",O,_,_,_,_,,O
have,O,16,sit,conj,VBP,,O
drinks,B-ASP,18,have,ARG2,NNS,,AT-W\O-Path
and,O,_,_,_,_,,O
talk,O,18,have,_and_c,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Kudos,O,1,to,ARG1,NNS,ku ##dos,O
to,O,1,to,ROOT,TO,,O
Po,O,1,to,ARG2,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,0,While,ROOT,IN,,O
there,O,_,_,_,_,,O
's,O,0,While,ARG2,VBZ,' s,O
a,O,_,_,_,DT,,O
decent,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
menu,B-ASP,3~4~2,a~decent~'s,BV~ARG1~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
it,O,_,_,_,_,,O
should,O,9,n't,neg,MD,,O
n't,O,0,While,ARG1,RB,n ' t,O
take,O,8,should,ARG1,VB,,O
ten,O,_,_,_,CD,,O
minutes,O,11~10,ten~take,ARG1~ARG3,NNS,,O
to,O,_,_,_,_,,O
get,O,10,take,ARG1,VB,,O
your,O,_,_,_,PRP$,,O
drinks,B-ASP,15~14,your~get,poss~ARG2,NNS,,AT-W\O-Path
and,O,_,_,_,_,,O
45,O,19~16,for~drinks,ARG1~_and_c,CD,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
dessert,B-ASP,_,_,_,NN,,AT-W\O-Path
pizza,I-ASP,20~21~19,a~dessert~for,BV~compound~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
hot,B-ASP,_,_,_,JJ,,AT-Secondary
dogs,I-ASP,1~4~0~6~9,hot~juicy~the~tender~had,ARG1~ARG1~BV~ARG1~ARG1,NNS,,AT-Head
were,O,_,_,_,_,,O
juicy,B-OP,7~4,inside~juicy,loc~ROOT,NN,,"2###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
tender,B-OP,4,juicy,_and_c,NN,,"2###[""OT"", ""ARG1"", ""ASP""]"
inside,O,_,_,_,NN,,O
and,O,_,_,_,_,,O
had,O,4,juicy,_and_c,VBD,,O
plenty,O,9,had,ARG2,NN,,O
of,O,_,_,_,_,,O
crunch,O,15~10,on~plenty,ARG1~ARG1,NN,,O
and,O,_,_,_,_,,O
snap,O,12,crunch,_and_c,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
outside,O,15~16,on~the,ARG2~BV,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
their,O,_,_,_,PRP$,,O
dinner,B-ASP,_,_,_,NN,,AT-Secondary
specials,I-ASP,1~4~0,dinner~fantastic~their,compound~ARG1~poss,NNS,,AT-Head
are,O,_,_,_,_,,O
fantastic,B-OP,4,fantastic,ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
restaurant,O,0~2,This~is,BV~ARG1,NN,,O
is,O,2,is,ROOT,VBZ,,O
VEGETARIAN,O,2,is,ARG2,NNP,,O
;,O,_,_,_,_,,O
there,O,_,_,_,_,,O
are,O,2~10,is~whatsoever,conj~ARG1,VBP,,O
NO,O,_,_,_,DT,,O
MEAT,B-ASP,_,_,_,NNP,,AT-W\O-Path
dishes,I-ASP,7~8~6,NO~MEAT~are,BV~compound~ARG1,NNS,,AT-W\O-Path
whatsoever,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
fairly,O,_,_,_,RB,,O
late,O,1,fairly,ARG1,JJ,,O
entry,O,4~2~0,into~late~A,ARG1~ARG1~BV,NN,,O
into,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
haute,O,_,_,_,JJ,,O
barnyard,O,_,_,_,NN,barn ##yard,O
sweepstakes,O,7~5~6~4,barnyard~the~haute~into,compound~BV~ARG1~ARG2,NN,sweeps ##take ##s,O
",",O,_,_,_,_,,O
Flatbush,O,_,_,_,NNP,flat ##bush,O
Farm,O,10~14,Flatbush~in,compound~ARG1,NNP,,O
is,O,13,n't,neg,VBZ,,O
n't,O,13,n't,ROOT,JJ,n ' t,O
in,O,3,entry,loc,IN,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
league,O,15~14~16,the~in~same,BV~ARG2~ARG1,NN,,O
as,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
Blue,O,_,_,_,NNP,,O
Hills,O,20~19~16,Blue~the~same,compound~BV~than,NNP,,O
or,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
the,O,23,even,ARG1,DT,,O
Farm,O,24~26~21,the~on~Hills,BV~ARG1~_or_c,NNP,,O
on,O,_,_,_,IN,,O
Adderlys,O,26~28,on~of,ARG2~ARG1,NNP,add ##erly ##s,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
world,O,29~28,the~of,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,36,good,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
pretty,O,_,_,_,RB,,O
good,O,35~3~38,pretty~entry~albeit,ARG1~loc~ARG1,JJ,,O
",",O,_,_,_,_,,O
albeit,O,12,is,neg,IN,,O
with,O,38,albeit,ARG2,IN,,O
a,O,_,_,_,DT,,O
somewhat,O,_,_,_,RB,,O
dismal,O,41,somewhat,ARG1,JJ,di ##sma ##l,O
setting,O,39~42~40,with~dismal~a,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
