TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,ARG1,PRP,,O
use,O,1,use,ROOT,VBP,,O
my,O,_,_,_,PRP$,,O
own,O,_,_,_,JJ,,O
mid-priced,O,_,_,_,JJ,mid - priced,O
headphones,O,3~1~2~4,own~use~my~mid-priced,ARG1~ARG2~poss~compound,NNS,head ##phones,O
rather,O,_,_,_,_,,O
than,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
enclosed,O,_,_,_,JJ,,O
earbuds,O,8~9~5,the~enclosed~headphones,BV~ARG2~_rather+than_c,NNS,ear ##bu ##ds,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,O
you,O,11~3,use~plug,ARG1~ARG1,PRP,,O
can,O,0,so,ARG1,MD,,O
plug,O,7~2,into~can,ARG1~ARG1,VB,,O
your,O,_,_,_,PRP$,,O
nomad,O,3~4,plug~your,ARG2~poss,NN,no ##mad,O
directly,O,_,_,_,RB,,O
into,O,6,directly,ARG1,IN,,O
your,O,_,_,_,PRP$,,O
stereo,O,7~8,into~your,ARG2~poss,NN,,O
or,O,_,_,_,_,,O
use,O,3,plug,_or_c,VB,,O
a,O,_,_,_,DT,,O
car,O,_,_,_,NN,,O
adapter,O,11~12~13,use~a~car,ARG2~BV~compound,NN,adapt ##er,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
you,O,20,get,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,0,so,_but_c,RB,n ' t,O
get,O,23~19,from~n't,ARG1~neg,VB,,O
the,O,_,_,_,DT,,O
quality,O,21~20,the~get,BV~ARG2,NN,,O
from,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
true,O,_,_,_,JJ,,O
line,O,_,_,_,NN,,O
out,O,26,line,compound,IN,,O
jack,O,24~25~27~23,a~true~out~from,BV~ARG1~compound~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,4~7~2,for~now~had,ARG1~loc~ROOT,VBD,,O
this,O,2,had,ARG2,DT,,O
for,O,_,_,_,IN,,O
3,O,_,_,_,CD,,O
months,O,4~5,for~3,ARG2~ARG1,NNS,,O
now,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
i,O,12,pleased,ARG1,PRP,,O
am,O,_,_,_,_,,O
pleased,O,2,had,_and_c,VBN,,O
with,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
decision,O,14~12,my~pleased,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,_,_,_,DT,,O
picture,O,2~0~1,:~no~picture,ARG1~BV~ROOT,NN,,O
:,O,_,_,_,:,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
service,B-ASP,0~6~2,the~exceptional~from,BV~ARG1~ARG1,NN,,AT-Head
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
supplier,O,3~2,the~from,BV~ARG2,NN,,O
was,O,_,_,_,_,,O
exceptional,B-OP,6,exceptional,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,_,_,_,RB,,O
sleek,O,0~1,very~sleek,ARG1~ROOT,JJ,,O
&,O,_,_,_,_,,O
stylish,O,1,sleek,_and_c,JJ,st ##yl ##ish,O
as,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
screen,O,_,_,_,NN,,O
options,O,7~8~13~1,the~screen~has~sleek,BV~compound~ARG2~_but_c,NNS,,O
and,O,_,_,_,_,,O
visuals,O,9,options,_and_c,NNS,,O
it,O,13,has,ARG1,PRP,,O
has,O,_,_,_,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
phone,B-ASP,0~3,the~sports,BV~ARG1,NN,,AT-W\O-Path
also,O,2,also,ROOT,RB,,O
sports,O,2,also,ARG1,VBZ,,O
an,O,_,_,_,DT,,O
image,O,_,_,_,NN,,O
gallery,O,8~4~5~3,with~an~image~sports,ARG1~BV~compound~ARG2,NN,,O
(,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
option,O,_,_,_,NN,,O
camera,O,9,option,compound,NN,,O
attachment,O,8~10,with~camera,ARG2~compound,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
calendar,O,14~6,a~gallery,BV~conj,NN,,O
/,O,_,_,_,_,,O
organizer,O,15,calendar,_then_c,NN,,O
",",O,_,_,_,_,,O
alarm,O,_,_,_,NN,,O
clock,O,19~21~15,alarm~with~calendar,compound~ARG1~conj,NN,,O
with,O,_,_,_,IN,,O
snooze,O,21,with,ARG2,NN,s ##no ##oz ##e,O
",",O,_,_,_,_,,O
fm,O,_,_,_,NN,,O
radio,O,24~20~28~31,fm~clock~cool~if,compound~conj~parenthetical~ARG1,NN,,O
(,O,_,_,_,_,,O
way,O,_,_,_,NN,,O
cool,O,27,way,ARG1,JJ,,O
",",O,_,_,_,_,,O
even,O,_,_,_,RB,,O
if,O,30,even,ARG1,IN,,O
it,O,35,through,ARG1,PRP,,O
is,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
through,O,34~31,just~if,ARG1~ARG2,IN,,O
an,O,_,_,_,DT,,O
ear-peice,O,35~36,through~an,ARG2~BV,NN,ear - pei ##ce,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
games,O,20,clock,conj,NNS,,O
",",O,_,_,_,_,,O
java,O,_,_,_,NN,,O
applications,O,40~42,games~java,conj~compound,NNS,,O
and,O,_,_,_,_,,O
gprs,O,_,_,_,NNS,gp ##rs,O
high-speed,O,_,_,_,JJ,high - speed,O
internet,O,_,_,_,NN,,O
connection,O,47~43~46~45,internet~applications~high-speed~gprs,compound~_and_c~compound~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,0,once,ROOT,RB,,O
i,O,2,get,ARG1,PRP,,O
get,O,0,once,ARG2,VBP,,O
focus,O,_,_,_,NN,,O
lock,O,3~2,focus~get,compound~ARG2,NN,,O
",",O,_,_,_,_,,O
i,O,9,wait,ARG1,PRP,,O
can,O,0,once,ARG1,MD,,O
then,O,_,_,_,RB,,O
wait,O,8~10,then~until,ARG1~ARG1,VB,,O
until,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
restless,O,_,_,_,JJ,,O
subject,O,21~27~16~11~12,strikes~fire~pet~my~restless,ARG1~ARG1~appos~poss~ARG1,NN,,O
(,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
pet,O,15,a,BV,NN,,O
or,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
child,O,18~16,a~pet,BV~_or_c,NN,,O
),O,_,_,_,_,,O
strikes,O,10,until,ARG2,VBZ,,O
an,O,_,_,_,DT,,O
amusing,O,_,_,_,JJ,,O
pose,O,23~21~22,amusing~strikes~an,ARG1~ARG2~BV,NN,,O
and,O,_,_,_,_,,O
then,O,_,_,_,_,,O
fire,O,30~21,with~strikes,ARG1~_but_c,VB,,O
the,O,_,_,_,DT,,O
shutter,O,27~28,fire~the,ARG2~BV,NN,,O
with,O,_,_,_,IN,,O
some,O,_,_,_,DT,,O
reasonable,O,_,_,_,JJ,,O
probability,O,31~32~30,some~reasonable~with,BV~ARG1~ARG2,NN,,O
of,O,_,_,_,_,,O
getting,O,33,probability,ARG1,VBG,,O
my,O,_,_,_,PRP$,,O
subject,O,35~36~39,getting~my~in,ARG2~poss~ARG1,NN,,O
still,O,_,_,_,RB,,O
in,O,35~38,getting~still,ARG3~ARG1,IN,,O
focus,O,39,in,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
most,O,_,_,_,RBS,,O
recent,O,1,most,ARG1,JJ,,O
is,O,3,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
it,O,8,responding,ARG1,PRP,,O
will,O,_,_,_,_,,O
stop,O,3,is,ARG2,VB,,O
responding,O,7,stop,ARG1,VBG,,O
to,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
on/off,B-ASP,_,_,_,JJ,on / off,AT-W\O-Path
button,I-ASP,8~11~10,responding~on/off~the,ARG2~ARG1~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,,O
wife,O,0~7~2,my~compained~shuns,poss~ARG1~ARG1,NN,,O
shuns,O,8,when,ARG1,VBZ,shu ##ns,O
all,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
technology,O,3~4~2,all~new~shuns,BV~ARG1~ARG2,NN,,O
and,O,_,_,_,_,,O
compained,O,2,shuns,_and_c,VBD,com ##pa ##ined,O
when,O,8,when,ROOT,WRB,,O
i,O,10,brought,ARG1,PRP,,O
brought,O,8,when,ARG2,VBD,,O
this,O,10,brought,ARG2,DT,,O
home,O,_,_,_,_,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
now,O,8,when,_but_c,RB,,O
she,O,19,asking,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
forever,O,_,_,_,RB,,O
asking,O,15~18,now~forever,ARG1~ARG1,VBG,,O
for,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
digital,O,_,_,_,JJ,,O
camera,O,19~22~21,asking~digital~the,ARG3~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
eax,B-ASP,_,_,_,NN,ea ##x,AT-W\O-Path
sound,I-ASP,_,_,_,NN,,AT-W\O-Path
enhancement,I-ASP,2,sound,compound,NN,,AT-W\O-Path
feature,I-ASP,3~0~1~7,enhancement~the~eax~do,compound~BV~compound~ARG1,NN,,AT-W\O-Path
did,O,6,n't,neg,VBD,,O
n't,O,6,n't,ROOT,JJ,n ' t,O
do,O,9,for,ARG1,VBP,,O
enough,O,7,do,ARG2,RB,,O
for,O,_,_,_,IN,,O
me,O,9,for,ARG2,PRP,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
custom,B-ASP,_,_,_,NN,,AT-W\O-Path
eq,I-ASP,12~15~13,the~was~custom,BV~ARG1~compound,NN,e ##q,AT-W\O-Path
was,O,5,did,_and_c,VBD,,O
a,O,_,_,_,DT,,O
limited,B-OP,_,_,_,JJ,,OT-W\O-Path
5,O,_,_,_,CD,,O
band,O,_,_,_,NN,,O
eq,O,19~16~18~15~17,band~a~5~was~limited,compound~BV~compound~ARG2~ARG2,NN,e ##q,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,_,_,_,IN,,O
it,O,_,_,_,PRP,,O
's,O,_,_,_,_,' s,O
predecessor,O,1~8~0,it~nx~like,poss~appos~ARG2,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
quickly,O,_,_,_,RB,,O
revised,O,6,quickly,ARG1,VBN,,O
nx,O,5~7,the~revised,BV~ARG2,NN,n ##x,O
",",O,_,_,_,_,,O
this,O,_,_,_,DT,,O
player,O,10~12,this~boasts,BV~ARG1,NN,,O
boasts,O,44~0~12,considering~like~boasts,subord~ARG1~ROOT,VBZ,,O
a,O,_,_,_,DT,,O
decent,B-OP,_,_,_,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
size,B-ASP,13~14~12,a~decent~boasts,BV~ARG1~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
weight,B-ASP,15,size,_and_c,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
relatively-intuitive,B-OP,_,_,_,JJ,relatively - intuitive,"22###[""OT"", ""ARG1"", ""ASP""]"
navigational,B-ASP,_,_,_,JJ,navigation ##al,AT-Secondary
system,I-ASP,24~19~15~21~20,categorizes~a~size~navigational~relatively-intuitive,ARG1~BV~conj~ARG1~ARG1,NN,,AT-Head
that,O,_,_,_,_,,O
categorizes,O,_,_,_,VBZ,cat ##ego ##rize ##s,O
based,O,24,categorizes,ARG2,VBN,,O
on,O,25,based,ARG3,IN,,O
id3,O,_,_,_,NN,id ##3,O
tags,O,26~27,on~id3,ARG2~compound,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
excellent,B-OP,_,_,_,JJ,,"32###[""OT"", ""ARG1"", ""ASP""]"
sound,B-ASP,22~38~31,system~better~excellent,_and_c~ARG1~ARG1,NN,,AT-Head
(,O,_,_,_,_,,O
widely,O,_,_,_,RB,,O
known,O,34,widely,ARG1,VBN,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
better,O,35,known,ARG2,JJR,,O
than,O,_,_,_,_,,O
ipod,O,38,better,than,NN,,O
-,O,_,_,_,_,,O
not,O,_,_,_,_,,O
surprising,O,_,_,_,RB,,O
considering,O,43,surprising,ARG1,VBG,,O
the,O,_,_,_,DT,,O
number,O,45~44,the~considering,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
years,O,49~46,creative~number,ARG1~ARG1,NNS,,O
creative,O,52,in,ARG1,JJ,,O
has,O,_,_,_,_,,O
been,O,_,_,_,_,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
audio,O,_,_,_,JJ,,O
peripheral,O,54,audio,compound,JJ,,O
business,O,52~55~53,in~peripheral~the,ARG2~ARG1~BV,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,_,_,_,_,,O
main,O,_,_,_,JJ,,O
dial,B-ASP,1~5,main~backlit,ARG1~ARG2,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
not,O,4,not,ROOT,RB,,O
backlit,O,4,not,neg,JJ,back ##lit,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,ARG1,PRP,,O
have,O,7,so,ARG1,VBP,,O
several,O,_,_,_,JJ,,O
tv,O,_,_,_,NN,,O
shows,O,5~3~1~2,on~tv~have~several,ARG1~compound~ARG2~ARG1,NNS,,O
on,O,_,_,_,IN,,O
dvd,O,5,on,ARG2,NNS,,O
so,O,7,so,ROOT,IN,,O
they,O,10,divided,ARG2,PRP,,O
are,O,_,_,_,_,,O
divided,O,11~7,by~so,ARG1~ARG2,VBN,,O
by,O,_,_,_,IN,,O
episode,O,11,by,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
large,B-OP,_,_,_,JJ,,OT-W\O-Path
easy,B-OP,_,_,_,JJ,,OT-W\O-Path
readable,B-OP,_,_,_,JJ,read ##able,OT-W\O-Path
screen,B-ASP,3~1~2~4,readable~large~easy~screen,ARG1~ARG1~ARG1~ROOT,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
menu,B-ASP,_,_,_,NN,,AT-Secondary
options,I-ASP,0~1~4,the~menu~uncreative,BV~compound~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
uncreative,B-OP,6,as,ARG1,JJ,un ##cre ##ative,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
as,O,6,as,ROOT,IN,,O
you,O,10,see,ARG1,PRP,,O
can,O,9,'t,neg,MD,,O
't,O,6,as,ARG2,RB,' t,O
see,O,8,can,ARG1,VB,,O
a,O,_,_,_,DT,,O
full,O,_,_,_,JJ,,O
screen,O,14~10~12~11,of~see~full~a,ARG1~ARG2~ARG1~BV,NN,,O
of,O,_,_,_,IN,,O
menu,O,_,_,_,NN,,O
items,O,19~14~15,from~of~menu,ARG2~ARG2~compound,NNS,,O
to,O,_,_,_,_,,O
pick,O,19,from,ARG1,VB,,O
from,O,_,_,_,IN,,O
;,O,_,_,_,_,,O
you,O,29~24,find~scroll,ARG1~ARG1,PRP,,O
have,O,6,as,conj,VBP,,O
to,O,_,_,_,_,,O
scroll,O,28~27~25,to~down~up,ARG1~ARG1~ARG1,VB,,O
up,O,_,_,_,RP,,O
and,O,_,_,_,_,,O
down,O,25,up,_and_c,RP,,O
to,O,22,have,ARG1,TO,,O
find,O,28,to,ARG2,VB,,O
what,O,33,looking,ARG2,WP,,O
you,O,33,looking,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
looking,O,29,find,ARG2,VBG,,O
for,O,_,_,_,_,,O
(,O,_,_,_,_,,O
yes,O,_,_,_,UH,,O
",",O,_,_,_,_,,O
this,O,40,minor,ARG1,DT,,O
is,O,_,_,_,_,,O
minor,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
not,O,_,_,_,_,,O
when,O,40,minor,_but_c,WRB,,O
you,O,49~47,keep~trying,ARG1~ARG1,PRP,,O
're,O,_,_,_,_,' re,O
trying,O,44,when,ARG2,VBG,,O
to,O,_,_,_,_,,O
keep,O,47,trying,ARG2,VB,,O
your,O,_,_,_,PRP$,,O
eye,O,52~50~49,on~your~keep,ARG1~poss~ARG2,NN,,O
on,O,49,keep,ARG3,IN,,O
the,O,_,_,_,DT,,O
road,O,53~52,the~on,BV~ARG2,NN,,O
!,O,_,_,_,_,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,,O
one,O,_,_,_,CD,,O
recommendation,O,1~4~0~7,one~creative~my~get,ARG1~ARG1~poss~ARG1,NN,,O
to,O,_,_,_,_,,O
creative,O,_,_,_,JJ,,O
is,O,_,_,_,_,,O
to,O,_,_,_,_,,O
get,O,7,get,ROOT,VB,,O
some,O,_,_,_,DT,,O
marketing,O,_,_,_,NN,,O
people,O,12~8~9~7,work~some~marketing~get,ARG1~BV~compound~ARG2,NNS,,O
to,O,_,_,_,_,,O
work,O,7,get,ARG3,VB,,O
on,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
names,O,12~14,work~the,ARG2~BV,NNS,,O
of,O,_,_,_,_,,O
these,O,_,_,_,DT,,O
things,O,15~17,names~these,ARG1~BV,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,looked,ARG1,PRP,,O
looked,O,1,looked,ROOT,VBD,,O
into,O,_,_,_,_,,O
buying,O,1,looked,ARG2,VBG,,O
an,O,_,_,_,DT,,O
inexpensive,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
dvd,B-ASP,_,_,_,NN,,AT-Secondary
player,I-ASP,5~6~3~9~4,inexpensive~dvd~buying~had~an,ARG1~compound~ARG2~ARG1~BV,NN,,AT-Head
that,O,_,_,_,_,,O
had,O,_,_,_,VBD,,O
more,B-OP,_,_,_,JJR,,"16###[""OT"", ""than"", ""*"", ""ARG1"", ""ASP""]"
than,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
standard,O,_,_,_,JJ,,O
set,O,13~12~10,standard~the~more,ARG1~BV~than,NN,,O
of,O,_,_,_,_,,O
features,B-ASP,14,set,ARG1,NNS,,AT-Head
and,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
item,O,18~22,this~be,BV~ARG1,NN,,O
seemed,O,1,looked,_and_c,VBD,,O
to,O,_,_,_,_,,O
be,O,20,seemed,ARG2,VB,,O
the,O,_,_,_,DT,,O
best,B-OP,23~22~25,the~be~in,BV~ARG2~ARG1,JJS,,OT-W\O-Path
in,O,_,_,_,IN,,O
that,O,_,_,_,DT,,O
category,O,26~25,that~in,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
design,B-ASP,0~3,the~sleek,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
sleek,B-OP,3,sleek,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
color,B-ASP,_,_,_,NN,,AT-W\O-Path
screen,I-ASP,6~8~5,color~has~the,compound~ARG1~BV,NN,,AT-W\O-Path
has,O,3,sleek,_and_c,VBZ,,O
good,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
resolution,B-ASP,8~9,has~good,ARG2~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,takes,ARG1,PRP,,O
takes,O,1,takes,ROOT,VBZ,,O
great,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
pictures,B-ASP,1~2,takes~great,ARG2~ARG1,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,O
i,O,4,understand,ARG1,WDT,,O
do,O,_,_,_,_,,O
n't,O,0,so,ARG1,RB,n ' t,O
understand,O,3,n't,neg,VB,,O
why,O,_,_,_,WRB,,O
it,O,9,work,ARG1,PRP,,O
would,O,8,not,neg,MD,,O
not,O,4,understand,ARG2,RB,,O
work,O,7~10~5,would~with~why,ARG1~ARG1~ARG1,VB,,O
with,O,_,_,_,IN,,O
dvds,O,10~15,with~have,ARG2~ARG1,NNS,,O
that,O,_,_,_,_,,O
seem,O,_,_,_,VBP,,O
to,O,_,_,_,_,,O
have,O,13,seem,ARG2,VB,,O
more,O,_,_,_,JJR,,O
features,O,15~16~18,have~more~in,ARG2~ARG1~ARG1,NNS,,O
in,O,_,_,_,IN,,O
them,O,18,in,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,_,_,_,_,,O
),O,_,_,_,_,,O
4x,B-ASP,_,_,_,JJ,4 ##x,AT-W\O-Path
zoom,I-ASP,5~2,nice~4x,ARG1~compound,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
nice,B-OP,5,nice,ROOT,JJ,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
many,O,_,_,_,JJ,,O
reviewers,O,0~2,many~say,ARG1~ARG1,NNS,,O
say,O,2,say,ROOT,VBP,,O
the,O,_,_,_,DT,,O
faceplate,O,3~8,the~fit,BV~ARG1,NN,face ##plate,O
simply,O,2,say,ARG2,RB,,O
did,O,_,_,_,_,,O
n't,O,10,so,ARG1,JJ,n ' t,O
fit,O,9~7~5,well~n't~simply,ARG1~neg~ARG1,NN,,O
well,O,_,_,_,RB,,O
so,O,_,_,_,IN,,O
they,O,12,returned,ARG1,PRP,,O
returned,O,10,so,ARG2,VBD,,O
the,O,_,_,_,DT,,O
zen,O,13~12,the~returned,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
lcd,B-ASP,13~0~3,has~the~larger,ARG1~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
larger,B-OP,3,larger,ROOT,JJR,,"1###[""OT"", ""ARG1"", ""ASP""]"
than,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
previous,O,_,_,_,JJ,,O
model,O,5~6~3~10,the~previous~larger~nx,BV~ARG1~than~appos,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
nx,O,9,the,BV,NN,n ##x,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
has,O,3,larger,_and_c,VBZ,,O
a,O,_,_,_,DT,,O
bright,B-OP,_,_,_,JJ,,"17###[""OT"", ""ARG1"", ""ASP""]"
blue,O,_,_,_,JJ,,O
backlight,B-ASP,15~19~14~16~13,bright~illuminates~a~blue~has,ARG1~ARG1~BV~ARG1~ARG2,NN,back ##light,AT-Head
which,O,_,_,_,_,,O
illuminates,O,23,successfully,ARG1,VBZ,ill ##umi ##nate ##s,O
the,O,_,_,_,DT,,O
screen,O,19~20,illuminates~the,ARG2~BV,NN,,O
more,O,_,_,_,RBR,,O
successfully,O,22,more,comp,RB,,O
than,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
nx,O,25,the,BV,NN,n ##x,O
's,O,_,_,_,_,' s,O
green,O,_,_,_,JJ,,O
backlight,B-ASP,28~30~26,green~did~nx,ARG1~ARG1~poss,NN,back ##light,AT-W\O-Path
did,O,22,more,than,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,received,ARG1,PRP,,O
received,O,1,received,ROOT,VBD,,O
this,O,_,_,_,DT,,O
item,O,1~2~4,received~this~for,ARG2~BV~ARG1,NN,,O
for,O,_,_,_,IN,,O
christmas,O,4,for,ARG2,NNS,,O
and,O,_,_,_,_,,O
it,O,9~11,met~exceeded,ARG1~ARG1,PRP,,O
has,O,_,_,_,_,,O
met,O,1,received,_and_c,VBN,,O
and,O,_,_,_,_,,O
exceeded,O,9,met,_and_c,VBD,,O
all,O,11~9,exceeded~met,ARG2~ARG2,PDT,,O
my,O,_,_,_,PRP$,,O
standards,O,12~13,all~my,part~poss,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
being,O,18,difficult,ARG1,VBG,,O
a,O,_,_,_,DT,,O
great,O,_,_,_,JJ,,O
fan,O,0~4~1~2,being~of~a~great,ARG2~ARG1~BV~ARG1,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
g2,O,_,_,_,NN,g ##2,O
i,O,5~4~8~6,the~of~set~g2,BV~ARG2~ARG1~compound,NN,,O
set,O,12~10,with~with,ARG1~ARG1,VBD,,O
out,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
g3,O,10,with,ARG2,NN,g ##3,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
somewhat,O,_,_,_,RB,,O
negative,O,14,somewhat,ARG1,JJ,,O
expectation,O,15~13~12,negative~a~with,ARG1~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
difficult,O,19,as,ARG1,JJ,,O
as,O,19,as,ROOT,IN,,O
it,O,23,improve,ARG1,PRP,,O
is,O,_,_,_,_,,O
to,O,_,_,_,_,,O
improve,O,19~24,as~drastically,ARG2~ARG1,VB,,O
drastically,O,_,_,_,RB,,O
on,O,_,_,_,_,,O
something,O,30~23,perfect~improve,ARG1~ARG2,NN,,O
already,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
',O,_,_,_,_,,O
perfect,O,27,already,ARG1,JJ,,O
',O,_,_,_,_,,O
as,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
powershot,O,_,_,_,NN,powers ##hot,O
g2,O,33~34~30,the~powershot~perfect,BV~ARG1~than,NN,g ##2,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
transfering,O,0,transfering,ROOT,VBG,transfer ##ing,O
-,O,_,_,_,_,,O
i,O,5,get,ARG1,PRP,,O
could,O,4,not,neg,MD,,O
not,O,0,transfering,conj,RB,,O
get,O,3,could,ARG1,VB,,O
my,O,_,_,_,PRP$,,O
songs,O,10~6~5,transfer~my~get,ARG1~poss~ARG2,NNS,,O
to,O,_,_,_,_,,O
completely,O,_,_,_,RB,,O
transfer,B-ASP,11~9~5,via~completely~get,ARG1~ARG1~ARG3,VB,,AT-W\O-Path
via,O,_,_,_,IN,,O
usb,O,11,via,ARG2,NN,,O
1.1,O,12,usb,conj,CD,1 . 1,O
