TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
and,O,_,_,_,_,
of,O,24,course,mwe,IN,
course,O,3,plays,_and_c,NN,
plays,O,24,course,ARG1,VBZ,
dvd,O,_,_,_,JJ,
movies,O,26~28~25,dvd~from~plays,compound~ARG1~ARG2,NNS,
from,O,_,_,_,IN,
uk.,O,28,from,ARG2,NNP,uk .
i,O,31,love,ARG1,NN,
love,B-OP,_,_,_,VBP,
the,O,_,_,_,DT,
aiff,B-ASP,_,_,_,NN,ai ##ff
",",O,_,_,_,_,
progressive,B-ASP,_,_,_,JJ,
scan,I-ASP,35,progressive,ARG1,NN,
feature,I-ASP,36~33~31~32,scan~aiff~love~the,compound~ARG1~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~14,returned~have,ARG1~ARG1,PRP,
have,O,_,_,_,_,
returned,O,2,returned,ROOT,VBN,
the,O,_,_,_,DT,
g3,O,2~3,returned~the,ARG2~BV,CD,g ##3
(,O,_,_,_,_,
actually,O,2,returned,conj,RB,
i,O,8,tried,ARG1,PRP,
tried,O,6,actually,ARG1,VBD,
two,O,8,tried,ARG2,CD,
of,O,_,_,_,_,
them,O,9,two,part,PRP,
),O,_,_,_,_,
and,O,_,_,_,_,
have,O,2,returned,_and_c,VB,
my,O,_,_,_,PRP$,
g2,O,14~15,have~my,ARG2~poss,NN,g ##2
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,_,_,_,RB,
be,O,_,_,_,_,
aware,O,0~2,just~aware,ARG1~ROOT,JJ,
of,O,_,_,_,_,
it,O,2,aware,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,works,ARG1,PRP,
works,O,2~1,great~works,ARG1~ROOT,VBZ,
great,O,_,_,_,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
despite,O,_,_,_,IN,
these,O,_,_,_,DT,
grieps,O,1~0,these~despite,BV~ARG2,NNS,gr ##ie ##ps
",",O,_,_,_,_,
i,O,6,recommend,ARG1,PRP,
still,O,_,_,_,RB,
recommend,O,0~5~6,despite~still~recommend,ARG1~ARG1~ROOT,VBP,
the,O,_,_,_,DT,
camera,O,6~7,recommend~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lots,O,5,has,ARG1,NNS,
of,O,_,_,_,_,
sound,B-ASP,_,_,_,JJ,
options,I-ASP,0~2,lots~sound,ARG1~ARG1,NNS,
",",O,_,_,_,_,
has,O,5,has,ROOT,VBZ,
an,O,_,_,_,DT,
equalizer,B-ASP,9~6~5,like~an~has,ARG1~BV~ARG2,NN,equal ##izer
almost,O,_,_,_,RB,
like,O,8,almost,ARG1,IN,
winamp,O,11~9,with~like,ARG1~ARG2,NN,win ##amp
with,O,_,_,_,IN,
the,O,_,_,_,DT,
options,O,12~11,the~with,BV~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,_,_,_,PRP,
am,O,1,am,ROOT,VBP,
an,O,_,_,_,DT,
amateur,O,_,_,_,JJ,
photographer,O,1~3~2,am~amateur~an,ARG2~ARG1~BV,NN,
and,O,_,_,_,_,
here,O,1,am,_and_c,RB,
is,O,_,_,_,_,
a,O,_,_,_,DT,
piece,O,6~8~12,here~a~to,loc~BV~ARG1,NN,
of,O,_,_,_,_,
advise,O,9,piece,ARG1,NN,
to,O,_,_,_,TO,
all,O,12,to,ARG2,PDT,
the,O,_,_,_,DT,
folks,O,13~14~18,all~the~thinking,part~BV~ARG1,NNS,
who,O,_,_,_,_,
are,O,_,_,_,_,
thinking,O,_,_,_,VBG,
about,O,_,_,_,_,
making,O,18,thinking,ARG3,VBG,
a,O,_,_,_,DT,
move,O,20~21,making~a,ARG2~BV,NN,
the,O,_,_,_,DT,
digital,O,_,_,_,JJ,
world,O,24~23~18,digital~the~thinking,ARG1~BV~ARG3,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~2~17,tried~calling~got,ARG1~ARG1~ARG1,PRP,
tried,O,1,tried,ROOT,VBD,
calling,O,1~6~11,tried~for~times,ARG2~ARG1~loc,VBG,
the,O,_,_,_,DT,
support,B-ASP,_,_,_,NN,
number,I-ASP,2~4~3,calling~support~the,ARG2~compound~BV,NN,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
week,O,6~7,for~a,ARG2~ARG1,NN,
",",O,_,_,_,_,
several,O,_,_,_,JJ,
times,O,12~10,a~several,ARG1~ARG1,NNS,
a,O,_,_,_,DT,
day,O,12,a,ARG2,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
always,O,_,_,_,RB,
got,O,1~16,tried~always,_and_c~ARG1,VBD,
a,O,_,_,_,DT,
busy,B-OP,_,_,_,JJ,
signal,O,17~19~18,got~busy~a,ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ARG1,PRP,
can,O,1,can,ROOT,MD,
recommend,B-OP,1~8,can~anytime,ARG1~loc,VB,
this,O,_,_,_,DT,
phone,B-ASP,2~3,recommend~this,ARG2~BV,NN,
to,O,_,_,_,TO,
anyone,O,_,_,_,NN,
",",O,_,_,_,_,
anytime,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
basic,O,_,_,_,JJ,
shipping,O,5~0,slow~basic,ARG1~ARG1,NN,
was,O,_,_,_,_,
a,O,4,bit,mwe,DT,
bit,O,_,_,_,NN,
slow,O,4~5,bit~slow,ARG1~ROOT,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
that,O,10,okay,ARG1,WDT,
's,O,_,_,_,_,' s
okay,O,5,slow,_but_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,DT,
minor,O,_,_,_,JJ,
quibble,O,4~1~0~2,since~minor~a~quibble,ARG1~ARG1~BV~ROOT,NN,qui ##bble
",",O,_,_,_,_,
since,O,_,_,_,IN,
most,O,_,_,_,JJS,
cameras,O,12~7~5,include~on~most,ARG1~ARG1~BV,NNS,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
market,O,7~8,on~the,ARG2~BV,NN,
still,O,_,_,_,RB,
only,O,10~4,still~since,ARG1~ARG2,RB,
include,O,11,only,ARG1,VBP,
the,O,_,_,_,DT,
8mb,O,_,_,_,JJ,8 ##mb
cards,O,12~14~13,include~8mb~the,ARG2~compound~BV,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
mixed,O,_,_,_,JJ,
bag,O,0,mixed,ARG2,NN,
i,O,3,guess,ARG1,CC,
guess,O,3,guess,ROOT,VBP,
but,O,_,_,_,_,
the,O,_,_,_,DT,
price,B-ASP,5~8,the~right,BV~ARG1,NN,
was,O,_,_,_,_,
right,B-OP,3,guess,_but_c,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,
at,O,2,least,mwe,IN,
least,O,_,_,_,JJS,
youre,O,_,_,_,.,your ##e
starting,O,5~2~0,with~least~but,ARG1~ARG1~ARG2,VBG,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
most,O,_,_,_,RBS,
photorealistic,B-OP,7,most,ARG1,JJ,photo ##real ##istic
images,B-ASP,5~8~12~6,with~photorealistic~seen~the,ARG2~ARG1~ARG2~BV,NNS,
ive,O,_,_,_,_,iv ##e
ever,O,_,_,_,RB,
seen,O,13~11,from~ever,ARG1~ARG1,VBN,
from,O,_,_,_,IN,
a,O,_,_,_,DT,
camera,O,14~13,a~from,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
flash,O,_,_,_,NN,
card,O,0,flash,compound,NN,
memory,O,25~1,cost~card,ARG1~compound,NN,
vs.,O,_,_,_,_,vs .
hard,O,_,_,_,JJ,
drive,O,2~4,memory~hard,_versus_c~ARG1,NN,
(,O,_,_,_,_,
i.e.,O,_,_,_,.,i . e .
why,O,_,_,_,WRB,
does,O,_,_,_,_,
a,O,_,_,_,DT,
256,O,_,_,_,CD,
mb,O,_,_,_,NN,
player,O,11~14~12~10,256~cost~mb~a,ARG1~ARG1~compound~BV,NN,
cost,O,2~8~15,memory~why~$$$...and,ARG1~ARG1~ARG1,NN,
$$$...and,O,_,_,_,_,$ $ $ . . . and
a,O,_,_,_,DT,
40,O,_,_,_,CD,
gb,O,21~17,mb~40,parenthetical~ARG1,NNS,
(,O,_,_,_,_,
"40,000",O,_,_,_,CD,"40 , 000"
mb,O,20,"40,000",ARG1,NN,
),O,_,_,_,_,
player,O,18~15~16,gb~$$$...and~a,compound~ARG2~BV,NN,
only,O,_,_,_,RB,
cost,O,24~8,only~why,ARG1~ARG1,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
controls,B-ASP,0~6~4,the~use~harder,BV~ARG2~ARG1,NNS,
are,O,_,_,_,_,
somewhat,O,_,_,_,RB,
harder,B-OP,3~4,somewhat~harder,ARG1~ROOT,JJR,
to,O,_,_,_,_,
use,B-ASP,_,_,_,VB,
than,O,_,_,_,_,
the,O,_,_,_,DT,
ipod,O,8~4,the~harder,BV~than,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
i,O,28~14,justify~gotten,ARG1~ARG1,WDT,
have,O,_,_,_,_,
gotten,O,4,harder,_but_c,VBN,
use,B-ASP,16~14,to~gotten,ARG1~ARG2,NN,
to,O,_,_,_,TO,
them,O,16,to,ARG2,PRP,
",",O,_,_,_,_,
and,O,_,_,_,_,
even,O,_,_,_,RB,
at,O,20,even,ARG1,IN,
the,O,_,_,_,DT,
beginning,O,22~21,the~at,BV~ARG2,NN,
did,O,_,_,_,_,
not,O,14,gotten,_and_c,RB,
think,O,21~25,at~not,ARG1~neg,VB,
would,O,26,think,ARG2,MD,
justify,O,27,would,ARG1,VB,
the,O,_,_,_,DT,
huge,O,_,_,_,JJ,
difference,O,30~32~28~29,huge~in~justify~the,ARG1~ARG1~ARG2~BV,NN,
in,O,_,_,_,IN,
price,O,32,in,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,think,ARG1,SYM,
do,O,_,_,_,_,
n't,O,2,n't,ROOT,JJ,n ' t
think,O,2,n't,neg,VB,
i,O,6,asking,ARG1,PRP,
was,O,_,_,_,_,
asking,O,3,think,ARG2,VBG,
too,O,_,_,_,RB,
much,O,7,too,comp_too,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,do,ARG1,PRP,
cant,O,1,cant,ROOT,VB,can ##t
do,O,1,cant,neg,VB,
anything,O,4~2,about~do,ARG1~ARG2,NN,
about,O,_,_,_,IN,
it,O,4,about,ARG2,PRP,
",",O,_,_,_,_,
and,O,_,_,_,_,
i,O,11,send,ARG1,PRP,
have,O,1,cant,_and_c,VBP,
to,O,_,_,_,_,
send,O,12~9,back~have,loc~ARG1,VB,
back,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,hooked,ARG1,PRP,
just,O,_,_,_,RB,
hooked,O,1~2,just~hooked,ARG1~ROOT,VBD,
it,O,2,hooked,ARG2,PRP,
up,O,_,_,_,_,
and,O,_,_,_,_,
everything,O,11~10,fine~going,ARG1~ARG1,NN,
seemed,O,2,hooked,_and_c,VBD,
to,O,_,_,_,_,
be,O,_,_,_,_,
going,O,7,seemed,ARG2,VBG,
fine,O,10,going,ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,24~2,expected~bought,ARG1~ARG1,PRP,
recently,O,_,_,_,RB,
bought,O,1~4~2,recently~after~bought,ARG1~ARG1~ROOT,VBD,
this,O,2,bought,ARG2,DT,
after,O,_,_,_,IN,
my,O,_,_,_,PRP$,
archos,O,4~5,after~my,ARG2~poss,NNS,arch ##os
20,O,_,_,_,CD,
multimedia,O,2~9~7~13,bought~self-destructed~20~get,ARG2~ARG2~ARG1~ARG1,NNS,
self-destructed,O,_,_,_,JJ,self - des ##truct ##ed
(,O,_,_,_,_,
do,O,_,_,_,_,
n't,O,_,_,_,JJ,n ' t
get,O,12,n't,neg,VB,
me,O,15~13,started~get,ARG2~ARG2,PRP,
started,O,16~13,on~get,ARG1~ARG3,VBD,
on,O,_,_,_,IN,
that,O,_,_,_,DT,
piece,O,17~16,that~on,BV~ARG2,NN,
of,O,_,_,_,_,
junk,O,18,piece,ARG1,NN,
!,O,_,_,_,_,
),O,_,_,_,_,
and,O,_,_,_,_,
expected,O,2,bought,_and_c,VBD,
it,O,28,flawless,ARG1,PRP,
to,O,_,_,_,_,
be,O,_,_,_,_,
flawless,O,24,expected,ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ARG1,PRP,
have,O,_,_,_,_,
had,O,2,had,ROOT,VBD,
it,O,4,lock,ARG1,PRP,
lock,O,2~6,had~after,ARG2~ARG1,VB,
up,O,_,_,_,_,
after,O,_,_,_,IN,
a,O,_,_,_,DT,
transfer,O,6~7,after~a,ARG2~BV,NN,
of,O,_,_,_,_,
music,O,8,transfer,ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,
who,O,2,wants,ARG1,WP,
wants,O,0,but,ARG2,VBZ,
the,O,_,_,_,DT,
wires,O,2~5~3,wants~involved~the,ARG2~ARG2~BV,NNS,
involved,O,2,wants,ARG3,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nokia,O,3,cover,ARG1,NNP,
will,O,_,_,_,_,
not,O,2,not,ROOT,RB,
cover,O,2,not,neg,VB,
phones,O,5~3,bought~cover,ARG2~ARG2,NNS,
bought,O,6,from,ARG1,VBN,
from,O,_,_,_,IN,
amazon,O,6,from,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
print,O,3~4~0,twice~for~print,ARG1~ARG1~ROOT,VB,
those,O,_,_,_,DT,
coupons,O,1~0,those~print,BV~ARG2,NNS,coup ##ons
twice,O,_,_,_,RB,
for,O,_,_,_,IN,
two,O,_,_,_,CD,
phones,O,4~5,for~two,ARG2~ARG1,NNS,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,_,_,_,_,
),O,_,_,_,_,
the,O,_,_,_,DT,
case,B-ASP,4~2,hides~the,ARG1~BV,NN,
hides,O,4,hides,ROOT,VBZ,
the,O,_,_,_,DT,
display,O,5~4,the~hides,BV~ARG2,NN,
-,O,_,_,_,_,
you,O,11~14,open~see,ARG1~ARG1,PRP,
have,O,4,hides,conj,VBP,
to,O,_,_,_,_,
open,O,13,to,ARG1,VB,
it,O,11,open,ARG2,PRP,
to,O,9,have,ARG1,TO,
see,O,13,to,ARG2,VB,
what,O,18,doing,ARG2,WP,
you,O,18,doing,ARG1,PRP,
are,O,_,_,_,_,
doing,O,14,see,ARG2,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,_,_,_,JJ,
phone,B-ASP,5~0,buy~great,ARG2~ARG1,NN,
",",O,_,_,_,_,
i,O,5,buy,ARG1,WDT,
'd,O,4,'d,ROOT,VBD,' d
buy,O,4,'d,ARG1,VB,
another,O,5,buy,ARG2,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
you,O,2~12~8~4~15,want~mooooooh~follow~be~buy,ARG1~ARG1~ARG1~ARG1~ARG1,PRP,
want,O,0,if,ARG2,VBP,
to,O,_,_,_,_,
be,O,2,want,ARG2,VB,
a,O,_,_,_,DT,
poser,O,5~4,a~be,BV~ARG2,NN,pose ##r
and,O,_,_,_,_,
follow,O,4,be,_and_c,VB,
the,O,_,_,_,DT,
herd,O,8~9,follow~the,ARG2~BV,NN,
",",O,_,_,_,_,
mooooooh,O,4,be,conj,UH,mo ##oo ##oo ##oh
",",O,_,_,_,_,
then,O,0,if,ARG1,RB,
buy,O,14,then,ARG1,VB,
the,O,_,_,_,DT,
i-pod,O,16~15,the~buy,BV~ARG2,NN,i - pod
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
two,O,_,_,_,CD,
days,O,2~0,later~two,loc~ARG1,NNS,
later,O,_,_,_,RBR,
the,O,_,_,_,DT,
phone,O,3~6,the~returned,BV~ARG2,NN,
was,O,_,_,_,_,
returned,O,1~9~6,days~in~returned,loc~ARG1~ROOT,VBN,
to,O,_,_,_,_,
me,O,6,returned,ARG3,PRP,
in,O,_,_,_,IN,
complete,O,_,_,_,JJ,
working,O,_,_,_,VBG,
order,O,9~10~11,in~complete~working,ARG2~ARG1~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
those,O,6~1,find~used,ARG1~ARG2,DT,
used,O,_,_,_,VBN,
to,O,_,_,_,_,
35mm,O,_,_,_,_,35 ##mm
cameras,O,1,used,ARG3,NNS,
will,O,_,_,_,_,
find,O,6,find,ROOT,VB,
the,O,_,_,_,DT,
g3,O,6~7~12~14~10,find~the~friendly~use~comfortable,ARG2~BV~ARG1~ARG1~ARG1,NN,g ##3
very,O,_,_,_,RB,
comfortable,B-OP,6~9,find~very,ARG3~ARG1,JJ,
and,O,_,_,_,_,
friendly,B-OP,10,comfortable,_and_c,JJ,
to,O,_,_,_,_,
use,B-ASP,12,friendly,ARG2,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,_,_,_,CD,
downside,O,3~0,is~one,ARG1~ARG1,NN,downs ##ide
though,O,_,_,_,_,
is,O,3,is,ROOT,VBZ,
that,O,_,_,_,_,
autofocus,B-ASP,8,work,ARG1,NN,auto ##fo ##cus
does,O,_,_,_,_,
not,O,10,when,ARG1,RB,
work,O,7~9,not~well,neg~ARG1,VB,
well,B-OP,_,_,_,RB,
when,O,3,is,ARG2,WRB,
battery,O,13,low,ARG1,NN,
is,O,_,_,_,_,
low,O,10,when,ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,need,ARG1,PRP,
need,O,1,need,ROOT,VBP,
the,O,_,_,_,DT,
software,O,2~1,the~need,BV~ARG2,NN,
to,O,_,_,_,_,
actually,O,_,_,_,RB,
transfer,B-ASP,5,actually,ARG1,VB,
files,I-ASP,6,transfer,ARG2,NNS,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ARG1,PRP,
have,O,_,_,_,_,
had,O,5~2,for~had,ARG1~ROOT,VBD,
this,O,_,_,_,DT,
player,O,3~2,this~had,BV~ARG2,NN,
for,O,_,_,_,IN,
2,O,_,_,_,CD,
weeks,O,5~6,for~2,ARG2~ARG1,NNS,
",",O,_,_,_,_,
i,O,12,returning,ARG1,PRP,
will,O,_,_,_,_,
be,O,_,_,_,_,
returning,O,2~17~14,had~in~for,conj~ARG1~ARG1,VBG,
it,O,12,returning,ARG2,PRP,
for,O,_,_,_,IN,
an,O,_,_,_,DT,
exchange,O,15~14,an~for,BV~ARG2,NN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
hopes,O,18~17,the~in,BV~ARG2,NNS,
that,O,_,_,_,_,
the,O,_,_,_,DT,
locking,O,_,_,_,NN,
problem,O,27~21~22,are~the~locking,ARG1~BV~compound,NN,
and,O,_,_,_,_,
scroll,O,_,_,_,NN,
wheel,O,23~25,problem~scroll,_and_c~compound,NN,
are,O,19,hopes,ARG1,VBP,
problems,O,27~29,are~with,ARG2~ARG1,NNS,
with,O,_,_,_,IN,
this,O,_,_,_,DT,
particular,O,_,_,_,JJ,
unit,O,31~30~29,particular~this~with,ARG1~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,assured,ARG2,PRP,
have,O,_,_,_,_,
been,O,_,_,_,_,
assured,O,3,assured,ROOT,VBN,
this,O,7,fixed,ARG2,DT,
will,O,_,_,_,_,
be,O,_,_,_,_,
fixed,O,8~3,soon~assured,loc~ARG3,VBN,
soon,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thought,O,0,thought,ROOT,VBD,
i,O,3,weigh,ARG1,PRP,
'd,O,0,thought,ARG2,VBD,' d
weigh,O,5~6~2,here~with~'d,loc~ARG1~ARG1,VB,
in,O,_,_,_,_,
here,O,_,_,_,RB,
with,O,_,_,_,IN,
my,O,_,_,_,PRP$,
stats,O,6~7,with~my,ARG2~poss,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,
last,O,_,_,_,JJ,
mp3,O,_,_,_,NN,
player,O,2~0~1,mp3~my~last,compound~poss~ARG1,NN,
's,O,_,_,_,_,' s
screen,O,6~3,drove~player,ARG1~poss,NN,
drove,O,6,drove,ROOT,VBD,
me,O,8~6,nuts~drove,ARG1~ARG2,PRP,
nuts,O,6,drove,ARG3,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,_,_,_,RB,
far,O,0,so,comp_so,RB,
",",O,_,_,_,_,
we,O,13~6,watch~used,ARG1~ARG1,PRP,
've,O,_,_,_,_,' ve
only,O,5,only,ROOT,RB,
used,O,1~5,far~only,ARG1~ARG1,VBN,
this,O,_,_,_,DT,
player,B-ASP,6~7,used~this,ARG2~BV,NN,
a,O,10,few,mwe,DT,
few,O,_,_,_,JJ,
times,O,6~10,used~few,ARG3~ARG1,NNS,
to,O,_,_,_,_,
watch,O,6,used,ARG3,VB,
movies,O,13,watch,ARG2,NNS,
and,O,_,_,_,_,
it,O,18,worked,ARG1,PRP,
has,O,_,_,_,_,
worked,O,6~19,used~fine,_and_c~ARG1,VBN,
fine,B-OP,_,_,_,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
you,O,2,want,ARG1,PRP,
want,O,0,if,ARG2,VBP,
",",O,_,_,_,_,
check,O,0,if,conj,VB,
out,O,_,_,_,_,
the,O,_,_,_,DT,
canon,O,_,_,_,NN,
website,O,4~7~6,check~canon~the,ARG2~compound~BV,NN,
and,O,_,_,_,_,
they,O,11,have,ARG1,PRP,
have,O,4,check,_and_c,VBP,
some,O,_,_,_,DT,
sample,O,_,_,_,JJ,
images,O,11~12~24~13~16,have~some~download~sample~taken,ARG2~BV~ARG2~compound~ARG2,NNS,
",",O,_,_,_,_,
taken,O,_,_,_,VBN,
by,O,_,_,_,_,
this,O,_,_,_,DT,
camera,O,18~16,this~taken,BV~ARG1,NN,
",",O,_,_,_,_,
for,O,_,_,_,_,
you,O,24,download,ARG1,PRP,
to,O,_,_,_,_,
download,O,_,_,_,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
you,O,3,seeking,ARG1,PRP,
're,O,_,_,_,_,' re
seeking,O,0,if,ARG2,VBG,
that,O,_,_,_,IN,
elusive,O,_,_,_,JJ,
state,O,4~3~5,that~seeking~elusive,BV~ARG2~ARG1,NN,
of,O,_,_,_,_,
photographic,O,_,_,_,JJ,
euphoria,O,8~18~12~6,photographic~filled~free~state,ARG1~ARG2~ARG1~ARG1,NN,eu ##ph ##oria
that,O,_,_,_,_,
is,O,_,_,_,_,
free,O,_,_,_,JJ,
of,O,_,_,_,_,
buyer,O,_,_,_,NN,
's,O,_,_,_,_,' s
remorse,O,12~14,free~buyer,ARG2~poss,NN,
and,O,_,_,_,_,
filled,O,12~19,free~with,_and_c~ARG1,VBN,
with,O,_,_,_,IN,
cool,O,19,with,ARG2,JJ,
",",O,_,_,_,_,
then,O,_,_,_,_,
travel,O,0~24,if~to,ARG1~ARG1,VB,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
world,O,25~24,the~to,BV~ARG2,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
coolpix,O,_,_,_,NN,cool ##pi ##x
4300,O,26~28~29,world~the~coolpix,ARG1~BV~compound,CD,430 ##0
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thank,O,0,thank,ROOT,VB,
you,O,0,thank,ARG2,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ARG1,PRP,
have,O,_,_,_,_,
had,O,5~2,for~had,ARG1~ROOT,VBD,
this,O,_,_,_,DT,
phone,O,2~3,had~this,ARG2~BV,NN,
for,O,_,_,_,IN,
about,O,_,_,_,_,
5,O,_,_,_,CD,
months,O,5~7,for~5,ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,works,ARG1,PRP,
works,B-ASP,2~8~6,well~for~far,ARG1~ARG1~ARG1,VBZ,
well,B-OP,3,enough,comp_enough,RB,
enough,O,_,_,_,RB,
(,O,_,_,_,_,
so,O,_,_,_,RB,
far,O,5,so,comp_so,RB,
),O,_,_,_,_,
for,O,8,for,ROOT,IN,
me,O,12,satisfied,ARG1,PRP,
to,O,_,_,_,_,
be,O,_,_,_,_,
satisfied,B-OP,13~8,with~for,ARG1~ARG2,VBN,
with,O,_,_,_,IN,
it,O,13,with,ARG2,PRP,
",",O,_,_,_,_,
and,O,_,_,_,_,
it,O,_,_,_,_,
's,O,_,_,_,_,' s
possible,O,8,for,_and_c,JJ,
that,O,_,_,_,_,
i,O,23,missing,ARG1,PRP,
'm,O,_,_,_,_,' m
missing,O,19,possible,ARG1,VBG,
something,O,23,missing,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,ARG1,NNP,
purchased,O,5~1,after~purchased,ARG1~ROOT,VBD,
the,O,_,_,_,DT,
apex,O,_,_,_,NN,
2600,O,1~3~2,purchased~apex~the,ARG2~compound~BV,CD,260 ##0
after,O,_,_,_,IN,
reading,O,15~5~13,in~after~here,ARG1~ARG2~loc,VBG,
good,O,_,_,_,JJ,
reviews,O,6~7,reading~good,ARG2~ARG1,NNS,
of,O,_,_,_,_,
it,O,8,reviews,ARG1,PRP,
",",O,_,_,_,_,
both,O,_,_,_,_,
here,O,_,_,_,RB,
and,O,_,_,_,_,
in,O,13,here,_and_c,IN,
other,O,_,_,_,JJ,
places,O,15~16,in~other,ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
enough,O,_,_,_,JJ,
people,O,3~0,reported~enough,ARG1~BV,NNS,
have,O,_,_,_,_,
reported,O,3,reported,ROOT,VBN,
that,O,_,_,_,_,
their,O,_,_,_,PRP$,
headphone,B-ASP,_,_,_,NN,head ##phone
jack,I-ASP,6~5~10,headphone~their~work,compound~poss~ARG1,NN,
does,O,_,_,_,_,
n't,O,3,reported,ARG2,JJ,n ' t
work,O,9~11,n't~after,neg~ARG1,NN,
after,O,_,_,_,IN,
a,O,_,_,_,DT,
month,O,12~11~14,a~after~of,BV~ARG2~ARG1,NN,
of,O,_,_,_,IN,
using,O,14,of,ARG2,VBG,
the,O,_,_,_,DT,
device,O,16~15,the~using,BV~ARG2,NN,
to,O,_,_,_,_,
believe,O,15,using,ARG3,VB,
that,O,_,_,_,_,
